race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,horse_id,馬番
202610020706,2026-07-18,6,ジューンマーチ,,4,4.0,4,8.0,5,12.0,11.0,15.0,8.0,14.0,2023101848.0,9.0
202610020706,2026-07-18,6,ゼンノゾンターク,,10,8.0,8,8.0,6,9.0,,,,,2023104605.0,10.0
202610020706,2026-07-18,6,ダイメイミラクル,,9,10.0,15,5.0,7,8.0,18.0,12.0,,,2023101605.0,11.0
202610020706,2026-07-18,6,ハクアイタワー,,9,6.0,2,10.0,4,5.0,7.0,8.0,5.0,11.0,2023104282.0,21.0
202610020706,2026-07-18,6,ムソウテンセイ,,2,14.0,9,14.0,15,13.0,12.0,11.0,5.0,11.0,2023107472.0,14.0
202610020706,2026-07-18,6,ラクホマレ,,,,,,,,,,,,2023103156.0,16.0
202610020706,2026-07-18,6,リテラシー,,10,11.0,,,,,,,,,2023105215.0,17.0
202610020706,2026-07-18,6,ルクスドリーム,,10,7.0,4,4.0,6,4.0,5.0,6.0,5.0,2.0,2023102763.0,18.0
202610020707,2026-07-18,7,アマノガワギンガ,,14,14.0,14,14.0,,,,,,,2023105086.0,1.0
202610020707,2026-07-18,7,エイシンミスリル,,4,9.0,10,14.0,,,,,,,2023105494.0,2.0
202610020707,2026-07-18,7,クラリノ,,5,14.0,14,9.0,7,9.0,,,,,2023105119.0,3.0
202610020707,2026-07-18,7,ゴールデンテティス,,2,7.0,7,13.0,6,13.0,12.0,16.0,14.0,11.0,2023101097.0,4.0
202610020707,2026-07-18,7,サンライズマシュー,,15,16.0,16,9.0,9,10.0,,,,,2023100931.0,5.0
202610020707,2026-07-18,7,シュプリームレルム,,2,4.0,7,2.0,5,4.0,5.0,6.0,6.0,5.0,2023103488.0,6.0
202610020707,2026-07-18,7,ジリアート,,3,8.0,5,10.0,14,14.0,12.0,7.0,,,2023107309.0,7.0
202610020707,2026-07-18,7,ジージージェット,,10,6.0,7,9.0,4,5.0,6.0,13.0,11.0,9.0,2023105979.0,8.0
202610020707,2026-07-18,7,チヨ,,6,5.0,8,11.0,16,10.0,,,,,2023107543.0,9.0
202610020707,2026-07-18,7,ネッカーズルム,,4,4.0,5,5.0,6,10.0,13.0,6.0,8.0,1.0,2023103639.0,10.0
202610020707,2026-07-18,7,ヒロウッドテール,,8,14.0,11,14.0,12,9.0,8.0,11.0,7.0,10.0,2023100339.0,11.0
202610020707,2026-07-18,7,ムーヴザニードル,,14,9.0,,,,,,,,,2023101152.0,12.0
202610020707,2026-07-18,7,メイショウツキヨ,,10,15.0,,,,,,,,,2023102067.0,13.0
202610020707,2026-07-18,7,ワンダーリュクス,,5,14.0,12,14.0,,,,,,,2023105075.0,14.0
202610020708,2026-07-18,8,ゴールドアクセス,,8,6.0,1,1.0,7,4.0,4.0,2.0,3.0,3.0,2023104506.0,2.0
202610020708,2026-07-18,8,サイレントグルーヴ,,10,12.0,17,13.0,15,8.0,15.0,10.0,12.0,9.0,2021105274.0,3.0
202610020708,2026-07-18,8,スリーラーケン,,13,16.0,14,6.0,6,8.0,1.0,3.0,5.0,3.0,2022102312.0,4.0
202610020708,2026-07-18,8,ダノンアトラス,,4,4.0,3,2.0,2,7.0,3.0,10.0,10.0,10.0,2021105113.0,5.0
202610020708,2026-07-18,8,ダノンハドソン,,6,3.0,1,2.0,,,,,,,2023107101.0,6.0
202610020708,2026-07-18,8,ノンブルドール,,2,3.0,5,3.0,1,3.0,7.0,1.0,3.0,1.0,2023106941.0,11.0
202610020708,2026-07-18,8,パラディオン,,12,14.0,14,11.0,1,1.0,,,,,2023106392.0,7.0
202610020708,2026-07-18,8,ビヨンドザドリーム,,2,7.0,5,10.0,8,11.0,7.0,10.0,11.0,9.0,2020102736.0,9.0
202610020708,2026-07-18,8,フウセン,,2,4.0,1,1.0,4,5.0,3.0,3.0,3.0,4.0,2023104552.0,10.0
202610020708,2026-07-18,8,ワンダフルボンド,,3,1.0,1,1.0,5,1.0,,,,,2023103737.0,12.0
202610020709,2026-07-18,9,カエリールークス,,1,1.0,,,,,,,,,2024109104.0,14.0
202610020709,2026-07-18,9,カシノヴィタ,,13,12.0,4,10.0,,,,,,,2024108106.0,8.0
202610020709,2026-07-18,9,カシノクロサイト,,11,10.0,6,7.0,,,,,,,2024108093.0,7.0
202610020709,2026-07-18,9,グレートキリシマ,,12,7.0,3,6.0,,,,,,,2024108085.0,4.0
202610020709,2026-07-18,9,スイトーヨ,,2,5.0,6,2.0,,,,,,,2024108118.0,12.0
202610020709,2026-07-18,9,ソゲソゲスマイル,,5,10.0,,,,,,,,,2024108050.0,2.0
202610020709,2026-07-18,9,タカモリ,,4,2.0,4,3.0,,,,,,,2024109102.0,13.0
202610020709,2026-07-18,9,タカヨシ,,1,2.0,,,,,,,,,2024108122.0,18.0
202610020709,2026-07-18,9,トシミチ,,1,1.0,,,,,,,,,2024108115.0,10.0
202610020709,2026-07-18,9,ニシノキヅイタラ,,3,6.0,7,4.0,,,,,,,2024108089.0,6.0
202610020709,2026-07-18,9,ニシノマティーニ,,8,9.0,5,3.0,,,,,,,2024108087.0,5.0
202610020709,2026-07-18,9,バミューダボーイ,,1,1.0,6,2.0,2,3.0,,,,,2024108116.0,17.0
202610020709,2026-07-18,9,ヘキレキ,,7,4.0,3,8.0,,,,,,,2024108030.0,1.0
202610020709,2026-07-18,9,ユイノジカンカセギ,,10,3.0,2,4.0,,,,,,,2024108117.0,11.0
202610020709,2026-07-18,9,ラブマイティー,,16,16.0,10,9.0,,,,,,,2024108061.0,3.0
202610020709,2026-07-18,9,リエーヴェ,,1,1.0,2,2.0,,,,,,,2024109107.0,16.0
202610020709,2026-07-18,9,ルーストカール,,6,11.0,8,9.0,,,,,,,2024109106.0,15.0
202610020709,2026-07-18,9,ワッザイカ,,5,13.0,9,6.0,,,,,,,2024108108.0,9.0
202610020710,2026-07-18,10,コスモストーム,,3,3.0,4,4.0,8,2.0,4.0,4.0,4.0,2.0,2022104120.0,13.0
202610020710,2026-07-18,10,シュヴァルツリーベ,,8,14.0,9,10.0,7,10.0,9.0,12.0,9.0,14.0,2020106101.0,1.0
202610020710,2026-07-18,10,タガノヘラクレス,,5,6.0,6,6.0,1,3.0,3.0,10.0,12.0,11.0,2021106544.0,5.0
202610020710,2026-07-18,10,タマモジャスミン,,6,7.0,14,8.0,1,1.0,4.0,1.0,7.0,1.0,2022103619.0,12.0
202610020710,2026-07-18,10,タマモナポリ,,2,12.0,10,9.0,6,8.0,6.0,5.0,10.0,9.0,2021106177.0,4.0
202610020710,2026-07-18,10,ナリタヒカリ,,11,13.0,10,12.0,9,11.0,11.0,6.0,1.0,1.0,2022102739.0,10.0
202610020710,2026-07-18,10,ハピアーザンエバー,,11,14.0,11,12.0,9,8.0,8.0,10.0,13.0,12.0,2021106854.0,6.0
202610020710,2026-07-18,10,ホウショウマリス,,4,3.0,6,2.0,3,4.0,4.0,6.0,5.0,7.0,2022103047.0,11.0
202610020710,2026-07-18,10,メイショウザンゲツ,,14,13.0,10,13.0,1,11.0,16.0,9.0,9.0,12.0,2021105939.0,3.0
202610020710,2026-07-18,10,ユーヴェリア,,1,7.0,11,14.0,15,13.0,4.0,15.0,15.0,10.0,2021107278.0,7.0
202610020710,2026-07-18,10,ワイドクリーガー,,5,3.0,2,10.0,1,5.0,6.0,9.0,11.0,9.0,2022105611.0,14.0
202610020710,2026-07-18,10,ワンダーカモン,,8,14.0,10,12.0,8,10.0,8.0,10.0,8.0,9.0,2021100739.0,2.0
202610020711,2026-07-18,11,アイルシャイン,,12,13.0,10,7.0,1,4.0,1.0,5.0,9.0,3.0,2020104520.0,3.0
202610020711,2026-07-18,11,エスペシャリー,,18,17.0,18,10.0,9,2.0,1.0,2.0,1.0,2.0,2022103707.0,12.0
202610020711,2026-07-18,11,コウセキ,,9,2.0,2,1.0,1,1.0,3.0,5.0,13.0,2.0,2022110026.0,13.0
202610020711,2026-07-18,11,ジュンヴァンケット,,4,3.0,15,5.0,8,7.0,1.0,1.0,2.0,1.0,2021107180.0,9.0
202610020711,2026-07-18,11,ダークエクリプス,,14,14.0,11,15.0,11,9.0,7.0,12.0,7.0,9.0,2019106739.0,2.0
202610020711,2026-07-18,11,トーラスシャイン,,16,8.0,4,5.0,2,3.0,9.0,7.0,11.0,4.0,2021101654.0,6.0
202610020711,2026-07-18,11,ヒーローインチーフ,,取,,4,4.0,13,1.0,3.0,5.0,7.0,8.0,2021106661.0,8.0
202610020711,2026-07-18,11,ブラックケリー,,7,6.0,13,17.0,13,5.0,4.0,3.0,10.0,5.0,2022100791.0,10.0
202610020711,2026-07-18,11,ベイビーキッス,,2,5.0,12,12.0,9,1.0,12.0,10.0,8.0,1.0,2022102514.0,11.0
202610020711,2026-07-18,11,ミロワール,,1,3.0,6,13.0,5,7.0,10.0,11.0,8.0,11.0,2019100566.0,1.0
202610020711,2026-07-18,11,リチャードバローズ,,5,8.0,13,11.0,15,11.0,1.0,4.0,7.0,1.0,2021103977.0,7.0
202610020711,2026-07-18,11,ロードトレイル,,6,4.0,2,8.0,6,14.0,15.0,15.0,12.0,11.0,2021100157.0,4.0
202610020712,2026-07-18,12,アメリカンスタイル,,10,8.0,4,2.0,1,2.0,,,,,2023110079.0,1.0
202610020712,2026-07-18,12,ケンフィールド,,5,4.0,9,8.0,9,11.0,1.0,2.0,2.0,8.0,2023101694.0,2.0
202610020712,2026-07-18,12,ジューンセクレタ,,7,7.0,1,1.0,7,2.0,3.0,3.0,2.0,2.0,2023110029.0,3.0
202610020712,2026-07-18,12,スマートクラビ,,5,3.0,3,7.0,6,10.0,13.0,8.0,8.0,10.0,2022103946.0,4.0
202610020712,2026-07-18,12,チャチャピンク,,5,11.0,6,11.0,5,3.0,4.0,9.0,12.0,5.0,2022104176.0,5.0
202610020712,2026-07-18,12,デュアルロール,,5,14.0,9,16.0,13,15.0,14.0,16.0,11.0,10.0,2022106189.0,6.0
202610020712,2026-07-18,12,バートラガッツ,,2,2.0,1,1.0,,,,,,,2023107362.0,15.0
202610020712,2026-07-18,12,ブラックレジェンド,,3,1.0,5,5.0,4,2.0,1.0,4.0,8.0,4.0,2023100297.0,8.0
202610020712,2026-07-18,12,フランキーバローズ,,9,4.0,1,2.0,2,4.0,2.0,1.0,2.0,1.0,2022101417.0,9.0
202610020712,2026-07-18,12,フリッシュ,,9,11.0,7,10.0,1,4.0,6.0,5.0,4.0,14.0,2023101231.0,10.0
202610020712,2026-07-18,12,ミッキーコンドル,,10,3.0,9,1.0,1,2.0,2.0,7.0,3.0,4.0,2022102429.0,11.0
202610020712,2026-07-18,12,モズプリヴェール,,2,7.0,6,4.0,5,8.0,7.0,10.0,9.0,6.0,2022102916.0,12.0
202610020712,2026-07-18,12,ヨカオウ,,4,2.0,5,3.0,4,8.0,15.0,16.0,7.0,7.0,2023102707.0,13.0
202610020712,2026-07-18,12,レーンアジリティ,,5,8.0,2,5.0,8,5.0,3.0,3.0,8.0,8.0,2022107325.0,14.0
202602011201,2026-07-19,1,アイルドフルール,,7,9.0,6,6.0,8,6.0,,,,,2024100607.0,7.0
202602011201,2026-07-19,1,キチロクタワー,,3,4.0,3,9.0,,,,,,,2024100569.0,1.0
202602011201,2026-07-19,1,ゴートゥービッツン,,6,9.0,7,10.0,,,,,,,2024104503.0,8.0
202602011201,2026-07-19,1,ショパンコンクール,,2,2.0,,,,,,,,,2024100176.0,2.0
202602011201,2026-07-19,1,ステラトップガン,,2,1.0,,,,,,,,,2024100120.0,3.0
202602011201,2026-07-19,1,タイフーンナイン,,2,3.0,,,,,,,,,2024105166.0,4.0
202602011201,2026-07-19,1,リアルジャパン,,4,8.0,8,6.0,,,,,,,2024102714.0,5.0
202602011201,2026-07-19,1,リーゼントエース,,4,3.0,,,,,,,,,2024104845.0,6.0
202602011202,2026-07-19,2,アルマフレイヤ,,13,14.0,12,13.0,,,,,,,2023101761.0,4.0
202602011202,2026-07-19,2,エコロセレナ,,3,3.0,7,1.0,3,1.0,2,4.0,3,2.0,2023107403.0,1.0
202602011202,2026-07-19,2,ジャーナーリア,,取,,5,2.0,3,1.0,2,4.0,3,3.0,2023100596.0,2.0
202602011202,2026-07-19,2,デルマハルナ,,9,12.0,15,14.0,,,,,,,2023101370.0,5.0
202602011202,2026-07-19,2,トルークマクト,,6,9.0,13,11.0,13,4.0,3,5.0,,,2023101088.0,6.0
202602011202,2026-07-19,2,ハネマン,,15,11.0,8,14.0,6,15.0,18,9.0,14,11.0,2023103936.0,7.0
202602011202,2026-07-19,2,ホワイトラバーズ,,9,7.0,4,9.0,9,10.0,7,10.0,12,13.0,2023101742.0,8.0
202602011202,2026-07-19,2,ミスチヴマリアンヌ,,7,9.0,6,10.0,10,11.0,6,13.0,10,10.0,2023103231.0,9.0
202602011202,2026-07-19,2,ミスマラッカ,,5,10.0,13,11.0,7,14.0,7,13.0,,,2023103857.0,3.0
202602011202,2026-07-19,2,ラブデウザ,,9,11.0,9,9.0,6,5.0,4,13.0,6,2.0,2023109094.0,10.0
202602011203,2026-07-19,3,キセログラフィカ,,5,2.0,10,3.0,3,1.0,3,2.0,8,3.0,2023105682.0,1.0
202602011203,2026-07-19,3,キヨタリート,,10,3.0,15,4.0,7,7.0,,,,,2023102546.0,2.0
202602011203,2026-07-19,3,サクセスゴールド,,5,5.0,11,2.0,5,1.0,3,3.0,7,2.0,2023106691.0,10.0
202602011203,2026-07-19,3,スマートコーラル,,10,2.0,5,1.0,2,9.0,6,15.0,9,12.0,2023106001.0,11.0
202602011203,2026-07-19,3,ダイユウアドバンス,,15,14.0,8,6.0,6,10.0,6,13.0,13,11.0,2023106308.0,12.0
202602011203,2026-07-19,3,デルマバンダイサン,,6,3.0,7,4.0,3,4.0,3,9.0,5,7.0,2023103424.0,13.0
202602011203,2026-07-19,3,ドゥブルヴェ,,11,11.0,,,,,,,,,2023106953.0,14.0
202602011203,2026-07-19,3,トーレス,,8,12.0,8,12.0,6,10.0,11,12.0,,,2023100645.0,15.0
202602011203,2026-07-19,3,ニシノモリミチ,,2,2.0,4,2.0,7,1.0,4,4.0,3,3.0,2023100362.0,4.0
202602011203,2026-07-19,3,ブレイズランナー,,3,3.0,3,5.0,5,7.0,7,3.0,3,4.0,2023103577.0,5.0
202602011203,2026-07-19,3,ホウオウファラオ,,3,5.0,7,11.0,8,9.0,6,9.0,14,10.0,2023105365.0,6.0
202602011203,2026-07-19,3,マスカルポーネ,,8,6.0,11,8.0,2,3.0,4,8.0,3,9.0,2023104632.0,7.0
202602011203,2026-07-19,3,ルージュリヴィエラ,,2,8.0,8,8.0,6,4.0,6,2.0,2,4.0,2023105608.0,16.0
202602011203,2026-07-19,3,ロジクリスエス,,9,10.0,除,,15,5.0,9,4.0,2,6.0,2023104684.0,9.0
202602011204,2026-07-19,4,ウインカトリーヌ,,4,10.0,6,6.0,8,3.0,2,1.0,6,3.0,2023105857.0,1.0
202602011204,2026-07-19,4,ギオンバヤシ,,2,2.0,2,2.0,3,4.0,5,5.0,3,7.0,2023102695.0,2.0
202602011204,2026-07-19,4,コスモブラック,,11,6.0,11,3.0,3,1.0,4,1.0,2,1.0,2023102452.0,4.0
202602011204,2026-07-19,4,コティノス,,7,10.0,8,9.0,13,5.0,2,2.0,17,5.0,2023106800.0,5.0
202602011204,2026-07-19,4,シークレットシティ,,7,7.0,,,,,,,,,2023105659.0,6.0
202602011204,2026-07-19,4,フィエスタ,,7,6.0,12,7.0,9,10.0,,,,,2023102101.0,11.0
202602011204,2026-07-19,4,フクチャンブラック,,6,7.0,9,8.0,11,8.0,4,11.0,9,12.0,2023103196.0,12.0
202602011204,2026-07-19,4,プリュイドール,,3,7.0,13,6.0,8,5.0,8,7.0,7,6.0,2023102987.0,13.0
202602011204,2026-07-19,4,フローレンスフーガ,,3,8.0,7,3.0,3,5.0,,,,,2023101000.0,8.0
202602011204,2026-07-19,4,マコトアディントン,,5,4.0,4,3.0,5,3.0,2,4.0,4,7.0,2023102128.0,9.0
202602011204,2026-07-19,4,ヤクジョ,,11,7.0,14,5.0,4,5.0,7,9.0,7,5.0,2023102802.0,14.0
202602011204,2026-07-19,4,レイヌドプランタン,,4,6.0,7,3.0,7,11.0,,,,,2023103730.0,10.0
202602011204,2026-07-19,4,ワダツミ,,9,8.0,5,10.0,10,16.0,13,18.0,16,14.0,2023102669.0,15.0
202602011205,2026-07-19,5,エコロヴァルド,,,,,,,,,,,,2024107319.0,2.0
202602011205,2026-07-19,5,エコロルーク,,,,,,,,,,,,2024104678.0,3.0
202602011205,2026-07-19,5,カリスマン,,,,,,,,,,,,2024106804.0,4.0
202602011205,2026-07-19,5,サルトヴェローチェ,,,,,,,,,,,,2024106406.0,5.0
202602011205,2026-07-19,5,シャムスクッカ,,,,,,,,,,,,2024100203.0,8.0
202602011205,2026-07-19,5,ステラルミノーザ,,,,,,,,,,,,2024101916.0,9.0
202602011205,2026-07-19,5,テンカタイヘイ,,,,,,,,,,,,2024106851.0,18.0
202602011205,2026-07-19,5,ヒアカムズザサン,,,,,,,,,,,,2024106020.0,10.0
202602011205,2026-07-19,5,フィオリアーモ,,,,,,,,,,,,2024106509.0,11.0
202602011205,2026-07-19,5,プリームスリール,,,,,,,,,,,,2024106575.0,12.0
202602011205,2026-07-19,5,ラヴァンドローリエ,,,,,,,,,,,,2024103131.0,14.0
202602011205,2026-07-19,5,ランフォーザエイジ,,,,,,,,,,,,2024103702.0,15.0
202602011205,2026-07-19,5,ルージュロマーナ,,,,,,,,,,,,2024102132.0,16.0
202602011205,2026-07-19,5,ロジアコース,,,,,,,,,,,,2024106754.0,17.0
202602011206,2026-07-19,6,アウェイクネス,,14,16.0,12,9.0,7,9.0,11,8.0,9,7.0,2023110027.0,1.0
202602011206,2026-07-19,6,クープグラッセ,,10,11.0,12,8.0,10,16.0,7,6.0,4,6.0,2023101318.0,3.0
202602011206,2026-07-19,6,コスモファーブロス,,4,2.0,4,3.0,4,7.0,3,7.0,6,5.0,2023106420.0,12.0
202602011206,2026-07-19,6,ジューンマロン,,16,8.0,4,2.0,7,5.0,,,,,2023105278.0,13.0
202602011206,2026-07-19,6,スカイプレリュード,,15,12.0,9,6.0,5,5.0,7,6.0,7,15.0,2023101873.0,14.0
202602011206,2026-07-19,6,セイカユウヒ,,11,12.0,7,13.0,3,7.0,7,7.0,8,7.0,2023104140.0,15.0
202602011206,2026-07-19,6,ソワンドヴィクター,,3,5.0,4,12.0,5,12.0,13,13.0,18,17.0,2023102783.0,16.0
202602011206,2026-07-19,6,チェサピークベイ,,,,,,,,,,,,2023107515.0,4.0
202602011206,2026-07-19,6,ディサイドオンミー,,5,7.0,8,8.0,8,3.0,15,1.0,2,5.0,2023103518.0,17.0
202602011206,2026-07-19,6,トゥルージョワ,,10,6.0,12,6.0,,,,,,,2023102586.0,18.0
202602011206,2026-07-19,6,ノブピースオブラブ,,13,16.0,12,10.0,9,14.0,12,9.0,8,8.0,2023105777.0,19.0
202602011206,2026-07-19,6,マメーアップル,,2,6.0,2,7.0,7,8.0,5,4.0,7,3.0,2023100924.0,6.0
202602011206,2026-07-19,6,マリノリュミエール,,7,10.0,3,14.0,13,14.0,9,6.0,9,5.0,2023100794.0,7.0
202602011206,2026-07-19,6,ライトオブジアース,,5,5.0,12,2.0,11,4.0,16,2.0,,,2023103478.0,9.0
202602011206,2026-07-19,6,リアライズブルーム,,18,10.0,16,13.0,14,4.0,8,1.0,4,1.0,2023105284.0,20.0
202602011206,2026-07-19,6,リネアベルタ,,5,5.0,6,8.0,9,3.0,6,2.0,3,10.0,2023102408.0,11.0
202602011207,2026-07-19,7,ヴァレンティーニ,,4,9.0,6,5.0,1,5.0,,,,,2023106847.0,1.0
202602011207,2026-07-19,7,クッカユフラ,,1,8.0,10,9.0,4,4.0,4,11.0,8,10.0,2023104420.0,2.0
202602011207,2026-07-19,7,ゴールドヴィーナス,,3,10.0,12,3.0,15,13.0,1,4.0,18,3.0,2023105672.0,3.0
202602011207,2026-07-19,7,ゴールドドレッサ,,4,4.0,1,1.0,3,9.0,13,6.0,,,2023102432.0,4.0
202602011207,2026-07-19,7,ジーティーアリア,,1,8.0,8,5.0,7,7.0,,,,,2023105358.0,5.0
202602011207,2026-07-19,7,スタンピー,,8,8.0,9,7.0,9,8.0,13,4.0,9,8.0,2022101315.0,13.0
202602011207,2026-07-19,7,ストラニエーロ,,2,8.0,12,14.0,10,15.0,11,12.0,12,4.0,2022106613.0,14.0
202602011207,2026-07-19,7,ビーチイン,,2,3.0,1,4.0,2,2.0,4,8.0,5,13.0,2023105830.0,7.0
202602011207,2026-07-19,7,フェニーチェドーロ,,9,7.0,12,16.0,12,9.0,7,9.0,5,16.0,2022101408.0,15.0
202602011207,2026-07-19,7,プリンセスアツコ,,1,1.0,2,1.0,2,3.0,2,6.0,3,2.0,2023104046.0,8.0
202602011207,2026-07-19,7,ブーケドグレイス,,7,13.0,3,6.0,5,8.0,12,13.0,4,12.0,2021102494.0,9.0
202602011207,2026-07-19,7,ミリオンアップ,,1,8.0,7,6.0,4,6.0,4,10.0,7,9.0,2023102250.0,10.0
202602011207,2026-07-19,7,ライラックデューン,,7,15.0,10,14.0,10,11.0,1,4.0,4,8.0,2022101473.0,11.0
202602011207,2026-07-19,7,リピース,,3,8.0,11,10.0,16,16.0,1,1.0,2,11.0,2023107412.0,12.0
202602011208,2026-07-19,8,イングラム,,1,1.0,2,2.0,8,9.0,15,7.0,13,5.0,2023102427.0,1.0
202602011208,2026-07-19,8,キャンドルマス,,2,3.0,3,6.0,4,4.0,10,7.0,2,4.0,2021101624.0,2.0
202602011208,2026-07-19,8,グッバイウェーブ,,6,9.0,8,9.0,9,11.0,16,14.0,12,4.0,2022102492.0,3.0
202602011208,2026-07-19,8,グレイトソン,,1,1.0,3,1.0,2,1.0,2,3.0,2,5.0,2023105059.0,4.0
202602011208,2026-07-19,8,タイセイモノリス,,9,6.0,14,8.0,1,2.0,3,3.0,9,4.0,2023100655.0,5.0
202602011208,2026-07-19,8,プレザントトーン,,12,12.0,1,4.0,9,8.0,5,7.0,11,8.0,2023103809.0,9.0
202602011208,2026-07-19,8,フレンズプラス,,3,5.0,5,7.0,1,1.0,2,11.0,11,9.0,2023104539.0,10.0
202602011208,2026-07-19,8,メイショウハッブル,,4,6.0,12,9.0,4,13.0,13,9.0,9,4.0,2021102550.0,6.0
202602011208,2026-07-19,8,レストプレドゥモア,,2,8.0,9,10.0,10,9.0,11,7.0,1,4.0,2022101418.0,7.0
202602011208,2026-07-19,8,ワイドデコラシオン,,2,2.0,6,6.0,9,9.0,1,1.0,5,3.0,2022103306.0,8.0
202602011209,2026-07-19,9,アストリル,,1,4.0,5,7.0,1,1.0,2,1.0,3,3.0,2023101591.0,13.0
202602011209,2026-07-19,9,エリム,,10,14.0,15,14.0,7,12.0,7,13.0,14,13.0,2020102803.0,1.0
202602011209,2026-07-19,9,エーデル,,7,13.0,13,10.0,5,5.0,10,10.0,9,10.0,2021105321.0,4.0
202602011209,2026-07-19,9,タイヨウフレア,,7,9.0,8,11.0,11,11.0,13,11.0,5,11.0,2022105844.0,8.0
202602011209,2026-07-19,9,トレミニョン,,4,13.0,12,7.0,8,7.0,8,8.0,1,3.0,2021105144.0,3.0
202602011209,2026-07-19,9,ハニードレス,,12,6.0,1,3.0,6,9.0,9,6.0,3,4.0,2022105394.0,6.0
202602011209,2026-07-19,9,ハートメテオ,,8,1.0,10,1.0,2,3.0,2,2.0,5,4.0,2022105549.0,7.0
202602011209,2026-07-19,9,マイスターヴェルク,,2,4.0,12,6.0,5,4.0,6,2.0,10,8.0,2022105849.0,9.0
202602011209,2026-07-19,9,マドモアゼルアスク,,7,6.0,1,2.0,3,4.0,2,4.0,3,11.0,2022102295.0,5.0
202602011209,2026-07-19,9,マルカオペラ,,4,5.0,4,6.0,7,5.0,6,11.0,4,5.0,2021104978.0,2.0
202602011209,2026-07-19,9,モンローウォーク,,1,1.0,1,1.0,,,,,,,2023106859.0,14.0
202602011209,2026-07-19,9,レーヴドロペラ,,2,3.0,9,2.0,3,4.0,1,4.0,14,17.0,2022106709.0,12.0
202602011209,2026-07-19,9,ロートホルン,,8,4.0,16,1.0,中,5.0,1,1.0,6,6.0,2022105977.0,10.0
202602011210,2026-07-19,10,ウインシャーガス,,2,2.0,3,2.0,3,2.0,2,4.0,1,2.0,2022106209.0,17.0
202602011210,2026-07-19,10,キングベルベット,,8,4.0,1,6.0,10,4.0,7,9.0,11,3.0,2021104320.0,6.0
202602011210,2026-07-19,10,ジュンラトゥール,,4,5.0,4,6.0,3,7.0,7,9.0,9,4.0,2021104039.0,5.0
202602011210,2026-07-19,10,シーズザスローン,,1,1.0,2,1.0,7,5.0,7,5.0,5,2.0,2023104414.0,20.0
202602011210,2026-07-19,10,タガノエルー,,1,1.0,2,1.0,2,2.0,4,3.0,1,9.0,2023104324.0,19.0
202602011210,2026-07-19,10,テルアスワッド,,4,7.0,1,8.0,7,8.0,6,8.0,10,9.0,2022105486.0,14.0
202602011210,2026-07-19,10,フォーワンセルフ,,12,12.0,8,11.0,12,12.0,8,14.0,7,14.0,2019102163.0,1.0
202602011210,2026-07-19,10,プライベートアイズ,,2,4.0,11,7.0,5,6.0,4,8.0,3,3.0,2022101572.0,8.0
202602011210,2026-07-19,10,マンダリンボレロ,,4,7.0,6,11.0,7,11.0,9,9.0,4,10.0,2020101655.0,2.0
202602011210,2026-07-19,10,マーウォルス,,7,8.0,6,4.0,5,10.0,1,1.0,5,5.0,2022102394.0,9.0
202602011210,2026-07-19,10,メイショウタイピン,,4,9.0,5,2.0,5,9.0,5,7.0,9,8.0,2022102828.0,10.0
202602011210,2026-07-19,10,ヤコブセン,,12,15.0,8,7.0,14,10.0,1,3.0,9,16.0,2022103288.0,11.0
202602011210,2026-07-19,10,ルージュマローネ,,4,8.0,11,8.0,1,9.0,10,11.0,7,7.0,2022105569.0,15.0
202602011210,2026-07-19,10,レイザリオ,,10,9.0,1,5.0,7,5.0,13,4.0,3,8.0,2022104910.0,13.0
202602011211,2026-07-19,11,アルテクィーン,,2,1.0,2,4.0,,,,,,,2024100255.0,1.0
202602011211,2026-07-19,11,イモージェン,,1,3.0,,,,,,,,,2024106378.0,13.0
202602011211,2026-07-19,11,ウンスイ,,6,1.0,1,2.0,,,,,,,2024103180.0,8.0
202602011211,2026-07-19,11,クロリス,,1,4.0,,,,,,,,,2024103097.0,7.0
202602011211,2026-07-19,11,シグレ,,1,1.0,,,,,,,,,2024108226.0,15.0
202602011211,2026-07-19,11,ショウナンカノア,,1,3.0,6,3.0,,,,,,,2024106248.0,12.0
202602011211,2026-07-19,11,セタキト,,1,6.0,,,,,,,,,2024107264.0,14.0
202602011211,2026-07-19,11,ダイシンドラゴン,,1,1.0,5,1.0,,,,,,,2024103288.0,9.0
202602011211,2026-07-19,11,ダイメイビッグボス,,1,2.0,,,,,,,,,2024102354.0,6.0
202602011211,2026-07-19,11,ダマスク,,1,1.0,,,,,,,,,2024104113.0,10.0
202602011211,2026-07-19,11,ノリヤンモーニン,,1,4.0,,,,,,,,,2024100768.0,5.0
202602011211,2026-07-19,11,フェリチタ,,1,3.0,,,,,,,,,2024105568.0,11.0
202602011211,2026-07-19,11,ロンドンガーズ,,1,2.0,,,,,,,,,2024100445.0,2.0
202602011212,2026-07-19,12,アヤサンジョリーン,,9,10.0,4,6.0,5,8.0,11,9.0,10,4.0,2023102024.0,1.0
202602011212,2026-07-19,12,コモンスナイプ,,3,4.0,4,9.0,14,12.0,13,16.0,6,7.0,2022110039.0,3.0
202602011212,2026-07-19,12,ザカリナン,,5,5.0,5,8.0,11,12.0,9,9.0,4,8.0,2022101103.0,4.0
