race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665081606,2026-08-16,6,ヤマツネライン,7.0,7.0,臼杵龍美,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081606,2026-08-16,6,ヤマノシテンノウ,3.0,3.0,吉田理人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081606,2026-08-16,6,ユマハム,6.0,6.0,高橋悠里,56.0,,7.0,6.0,1函館7,3歳未勝利,4.0,4.0,1函館2,3歳未勝利,3.0,4.0,2東京4,3歳未勝利,6.0,4.0,2中山5,3歳未勝利,5.0,3.0,3東京4,2歳新馬,7.2,5.0,,nar,2026-08-16,52.89,67.1,45.8,55.0,35.0,55.8,45.0,履歴少
202644081606,2026-08-16,6,ユーヒナタ,2.0,2.0,木澤奨,51.0,,7.0,10.0,大井,C1二　三四(C1三),6.0,10.0,大井,淡路坂賞競走(B3),12.0,11.0,大井,BSイレブン賞競走(B3),,,大井,プレアデス賞競走(B2B3),8.0,7.0,大井,木の芽坂賞競走(B3),71.8,12.0,,nar,2026-08-16,47.27,44.1,63.2,0.0,60.0,57.6,45.0,履歴少
202655081606,2026-08-16,6,ライフイズマネー,3.0,3.0,長谷川蓮,54.0,,8.0,6.0,佐賀,3歳ー3組,1.0,5.0,佐賀,3歳ー5組,7.0,4.0,佐賀,UMATENA賞(3歳),4.0,3.0,佐賀,3歳ー6組,2.0,4.0,佐賀,3歳ー7組,14.4,5.0,,nar,2026-08-16,52.96,69.2,49.0,49.8,23.0,61.4,45.0,履歴少 / 市場オッズ妙味
202635081606,2026-08-16,6,ラビッシング,10.0,8.0,佐々木志,54.0,,10.0,11.0,盛岡,3歳C2二組,11.0,10.0,盛岡,22GARAGE賞(3歳C2),9.0,11.0,盛岡,3歳C1三組,11.0,6.0,水沢,3歳C2二組,6.0,9.0,園田,生琉里町7ハロン3歳(C2),296.0,11.0,,nar,2026-08-16,37.82,29.7,50.2,0.0,45.5,53.5,45.0,履歴少
202655081606,2026-08-16,6,ヴァシーオ,7.0,6.0,田中純,54.0,,6.0,7.0,佐賀,C2ー6組,7.0,7.0,佐賀,C2ー5組,2.0,7.0,佐賀,C2ー8組,6.0,8.0,佐賀,C2ー7組,5.0,8.0,佐賀,C2ー8組,30.7,8.0,,nar,2026-08-16,55.7,65.2,63.3,30.1,44.0,63.4,45.0,履歴少 / 市場オッズ妙味
202665081607,2026-08-16,7,アオタイショウ,3.0,3.0,阿部武臣,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081607,2026-08-16,7,アフターレヴュー,6.0,6.0,佐野遥久,56.0,,3.0,3.0,大井,いて座特別競走(C1三),5.0,5.0,大井,カイピリーニャ賞(C1四),3.0,12.0,大井,てんびん座特別競走(C1四),4.0,4.0,大井,C1二　三四(C1三),5.0,7.0,大井,ツアリーヌ賞(C1四),12.5,6.0,,nar,2026-08-16,69.85,77.2,63.9,100.0,57.5,67.9,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202635081607,2026-08-16,7,アンチェーン,11.0,8.0,山本聡紀,54.0,,8.0,3.0,盛岡,3歳C2一組,12.0,6.0,3東京5,3歳未勝利,10.0,2.0,2東京1,3歳未勝利,2.0,5.0,3中山2,3歳未勝利,11.0,6.0,1東京1,3歳未勝利,7.8,3.0,,nar,2026-08-16,33.72,37.4,17.3,14.6,54.5,45.1,45.0,履歴少
202655081607,2026-08-16,7,エスシーアルベル,8.0,8.0,長田進仁,56.0,,5.0,7.0,佐賀,遠賀川賞(A1),,,佐賀,モントブレチア賞,6.0,7.0,佐賀,大分川賞(A1),6.0,6.0,佐賀,宝満山賞,5.0,5.0,佐賀,アイスクリームの日賞,22.0,7.0,,nar,2026-08-16,55.91,64.3,57.5,40.7,54.0,58.7,45.0,履歴少 / 市場オッズ妙味
202644081607,2026-08-16,7,カナホゲラ,10.0,8.0,和田譲治,53.0,,1.0,1.0,大井,夏椿特別競走(3歳),2.0,7.0,大井,3歳一　二三(3歳二),,,大井,鳶巣川賞(3歳二),1.0,4.0,大井,2歳五　六,2.0,3.0,大井,2歳　新馬(新馬),2.5,1.0,,nar,2026-08-16,71.94,96.5,65.6,80.2,54.0,61.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202644081607,2026-08-16,7,キタサンユージャ,7.0,6.0,笹川翼,56.0,,8.0,4.0,大井,C1二　三四(C1三),2.0,5.0,大井,B3五,10.0,7.0,大井,団子坂賞競走(B3),6.0,6.0,大井,丸の内坂賞競走(B3),3.0,4.0,大井,ツアリーヌ賞(C1四),7.0,3.0,,nar,2026-08-16,47.62,59.3,43.3,35.3,33.5,56.3,45.0,履歴少
202644081607,2026-08-16,7,コスモトロイメル,8.0,7.0,中山遥人,53.0,,7.0,6.0,大井,マーメイド特別競走(C1),5.0,7.0,大井,タイタン賞(C1四),5.0,4.0,大井,印西市コスモス賞(C1四),9.0,6.0,大井,クレマチス特別競走(C1),1.0,6.0,大井,C1六　七八(C1七),21.3,9.0,,nar,2026-08-16,53.15,61.8,50.5,55.0,38.0,57.6,45.0,履歴少 / 市場オッズ妙味
202644081607,2026-08-16,7,ゴンザーゴ,2.0,2.0,安藤洋一,56.0,,5.0,12.0,大井,C1二　三四(C1三),8.0,8.0,大井,淡路坂賞競走(B3),3.0,4.0,大井,へび座特別競走(C1),2.0,2.0,大井,C1二　三四(C1三),3.0,6.0,大井,C1三　四五(C1四),12.1,5.0,,nar,2026-08-16,64.4,70.3,68.4,75.1,44.0,67.8,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665081607,2026-08-16,7,ゴールドチップ,1.0,1.0,大友一馬,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081607,2026-08-16,7,サカノキンザン,5.0,5.0,船山蔵人,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081607,2026-08-16,7,サンノーブル,2.0,2.0,山田義貴,56.0,,7.0,3.0,佐賀,遠賀川賞(A1),,,佐賀,モントブレチア賞,1.0,1.0,佐賀,ペンステモン賞,2.0,3.0,佐賀,宝満山賞,3.0,4.0,佐賀,アイスクリームの日賞,5.1,3.0,,nar,2026-08-16,51.35,76.8,41.0,44.7,20.0,55.3,45.0,履歴少
202644081607,2026-08-16,7,サンピアノソナタ,9.0,7.0,藤田凌,54.0,,5.0,5.0,大井,マーメイド特別競走(C1),4.0,2.0,大井,カイピリーニャ賞(C1四),10.0,11.0,1新潟2,4歳以上1勝クラス,13.0,14.0,4新潟4,3歳以上1勝クラス,12.0,8.0,2札幌5,3歳以上1勝クラス,13.8,7.0,,nar,2026-08-16,52.95,47.0,46.0,55.3,78.5,58.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635081607,2026-08-16,7,シスターブラック,10.0,8.0,斉藤友香,50.0,,7.0,8.0,盛岡,3歳C2一組,6.0,6.0,盛岡,22GARAGE賞(3歳C2),8.0,5.0,盛岡,3歳C1二組,10.0,6.0,水沢,3歳C2一組,4.0,4.0,水沢,3歳C1一組,22.6,8.0,,nar,2026-08-16,44.0,51.4,43.9,10.3,50.0,52.4,45.0,履歴少 / 市場オッズ妙味
202665081607,2026-08-16,7,シンザンパワー,6.0,6.0,吉田理人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081607,2026-08-16,7,ジェイメジャー,2.0,2.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081607,2026-08-16,7,テンボシヴィーナス,9.0,8.0,長澤幸太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081607,2026-08-16,7,ニジイロアオゾラ,10.0,8.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081607,2026-08-16,7,ハクホウエイ,8.0,7.0,赤塚健仁,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081607,2026-08-16,7,ビオグラフィア,4.0,4.0,石川慎将,56.0,,5.0,8.0,高知,AB混合,8.0,7.0,高知,ショウガ特別(A),11.0,11.0,高知,春野特別,12.0,5.0,高知,二十四万石賞(重賞),1.0,2.0,高知,Aー2,3.1,2.0,,nar,2026-08-16,49.78,47.7,48.2,40.7,68.0,52.2,45.0,履歴少 / 近走上向き
202644081607,2026-08-16,7,ビッティンキバラ,4.0,4.0,本田正重,56.0,,8.0,6.0,大井,いて座特別競走(C1三),7.0,9.0,大井,B3五,10.0,8.0,大井,B3六,12.0,11.0,大井,丸の内坂賞競走(B3),14.0,13.0,大井,神楽坂賞競走(B3),39.8,10.0,,nar,2026-08-16,40.14,33.6,44.7,0.0,66.5,53.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202655081607,2026-08-16,7,フェブキラナ,3.0,3.0,出水拓人,56.0,,4.0,5.0,佐賀,阿蘇山賞(A1),8.0,6.0,佐賀,吉野ヶ里記念(重賞),5.0,7.0,佐賀,佐賀スプリングダッシ,6.0,6.0,佐賀,高千穂峰賞(A1),11.0,9.0,佐賀,佐賀がばいスプリント(重賞),11.6,5.0,,nar,2026-08-16,55.73,58.3,50.0,50.2,71.0,59.8,45.0,履歴少 / 近走上向き
202635081607,2026-08-16,7,ブリーゼプリマベラ,9.0,7.0,高松亮,54.0,,4.0,9.0,盛岡,3歳C2二組,7.0,9.0,盛岡,紫波deエール5周年(3歳C2),8.0,8.0,盛岡,3歳C1三組,7.0,5.0,水沢,3歳C2二組,6.0,7.0,水沢,3歳C1一組,20.6,6.0,,nar,2026-08-16,56.2,58.5,62.8,30.4,68.0,60.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202655081607,2026-08-16,7,ベイデンマリーナ,7.0,7.0,椿聡太,50.0,,6.0,6.0,佐賀,オーシャン賞,,,佐賀,モントブレチア賞,8.0,3.0,佐賀,ペンステモン賞,4.0,4.0,佐賀,宝満山賞,9.0,7.0,佐賀,佐賀ヴィーナスC(重賞),18.0,6.0,,nar,2026-08-16,45.78,55.6,38.9,14.6,56.0,56.6,45.0,履歴少 / 市場オッズ妙味
202644081607,2026-08-16,7,ペルセイズ,3.0,3.0,達城龍次,56.0,,3.0,6.0,大井,C1二　三四(C1三),1.0,6.0,大井,カイピリーニャ賞(C1四),7.0,6.0,大井,ジン・ライム賞(C1四),6.0,4.0,大井,C1二　三四(C1三),2.0,5.0,川崎,バーボン賞(C1二),8.1,4.0,,nar,2026-08-16,65.51,79.0,63.9,65.7,56.0,64.1,45.0,履歴少 / 安定感
202665081607,2026-08-16,7,ホウショウ,4.0,4.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081607,2026-08-16,7,ボビネット,5.0,5.0,塚本涼人,54.0,,2.0,4.0,盛岡,3歳C2二組,2.0,5.0,盛岡,DCあーしゃんず3周(3歳C2),3.0,4.0,盛岡,3歳C2二組,3.0,6.0,水沢,3歳C2四組,6.0,7.0,水沢,3歳C1三組,6.6,2.0,,nar,2026-08-16,70.96,85.9,64.7,89.7,59.0,64.5,45.0,履歴少 / 安定感
202644081607,2026-08-16,7,ポアゾンノアール,11.0,8.0,山中悠希,54.0,,3.0,2.0,大井,マーメイド特別競走(C1),2.0,5.0,大井,てんびん座特別競走(C1四),3.0,5.0,大井,C1二　三四(C1三),6.0,3.0,大井,C1三　四五(C1四),1.0,1.0,大井,河津桜特別競走(C1C2),4.8,2.0,,nar,2026-08-16,65.01,84.1,52.8,85.4,50.0,57.3,45.0,履歴少 / 安定感
202655081607,2026-08-16,7,マイネルサハラ,5.0,5.0,長谷川蓮,56.0,,10.0,5.0,佐賀,中島記念(重賞),7.0,2.0,佐賀,ウインターチャンピオ(重賞),1.0,3.0,佐賀,大村湾賞(A1),4.0,1.0,佐賀,佐賀オータムスプリン(重賞),1.0,2.0,佐賀,天山特別,5.4,4.0,,nar,2026-08-16,43.09,62.7,31.1,44.7,9.5,50.7,45.0,履歴少
202635081607,2026-08-16,7,ミキノヒストリー,1.0,1.0,菅原辰徳,54.0,,1.0,1.0,盛岡,3歳C2四組,2.0,3.0,盛岡,うまレター賞(3歳C2),3.0,4.0,盛岡,3歳C2五組,18.0,18.0,3京都10,3歳未勝利,16.0,13.0,3京都6,3歳未勝利,8.7,4.0,,nar,2026-08-16,65.51,69.9,51.0,75.1,100.0,58.6,45.0,履歴少 / 近走上向き / 安定感
202655081607,2026-08-16,7,ミステリオーソ,1.0,1.0,竹吉徹,56.0,,8.0,8.0,佐賀,遠賀川賞(A1),,,佐賀,モントブレチア賞,9.0,9.0,高知,キビナゴ特別(C1),11.0,11.0,高知,C1ー6,10.0,12.0,高知,C1ー5,106.6,8.0,,nar,2026-08-16,41.93,35.0,51.9,0.0,62.0,55.1,45.0,履歴少
202635081607,2026-08-16,7,ミスメリッサ,3.0,3.0,佐々木志,54.0,,12.0,12.0,盛岡,3歳C2一組,8.0,11.0,盛岡,22GARAGE賞(3歳C2),7.0,10.0,盛岡,3歳C1二組,6.0,10.0,水沢,3歳C2一組,9.0,9.0,水沢,3歳C1一組,145.3,11.0,,nar,2026-08-16,41.35,37.4,63.5,0.0,23.0,60.0,45.0,履歴少
202635081607,2026-08-16,7,モーニングスズラン,7.0,6.0,大坪慎,54.0,,10.0,11.0,盛岡,3歳C2一組,7.0,8.0,盛岡,22GARAGE賞(3歳C2),2.0,5.0,盛岡,3歳C2一組,4.0,7.0,水沢,3歳C2三組,5.0,6.0,盛岡,3歳C1二組,88.1,9.0,,nar,2026-08-16,51.22,57.8,61.8,44.7,17.0,59.4,45.0,履歴少
202665081607,2026-08-16,7,ヨシノヒーロー,7.0,7.0,松本秀克,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081607,2026-08-16,7,ラペイエ,8.0,7.0,山本政聡,56.0,,4.0,4.0,盛岡,3歳C2一組,2.0,5.0,盛岡,22GARAGE賞(3歳C2),5.0,6.0,盛岡,3歳C1三組,3.0,3.0,水沢,3歳C1一組,2.0,6.0,水沢,3歳C1二組,11.9,5.0,,nar,2026-08-16,68.01,81.2,59.5,100.0,44.0,65.7,45.0,履歴少 / 安定感 / 過小評価傾向
202635081607,2026-08-16,7,リケアリングイネ,2.0,2.0,小林凌,54.0,,12.0,12.0,盛岡,22GARAGE賞(3歳C2),9.0,9.0,盛岡,3歳C1二組,11.0,7.0,水沢,3歳C2一組,11.0,8.0,水沢,3歳C1一組,5.0,5.0,盛岡,3歳C1一組,106.2,10.0,,nar,2026-08-16,33.79,26.5,41.4,10.3,32.0,49.0,45.0,履歴少
202635081607,2026-08-16,7,リンクルリンク,4.0,4.0,関本玲花,52.0,,3.0,7.0,盛岡,3歳C2一組,9.0,9.0,盛岡,22GARAGE賞(3歳C2),10.0,8.0,盛岡,3歳C1二組,5.0,6.0,水沢,3歳C2二組,10.0,8.0,盛岡,3歳C1一組,22.3,7.0,,nar,2026-08-16,55.91,52.9,55.3,45.0,83.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081607,2026-08-16,7,ルーシーノワール,1.0,1.0,木澤奨,51.0,,3.0,4.0,大井,カイピリーニャ賞(C1四),6.0,10.0,大井,てんびん座特別競走(C1四),6.0,7.0,大井,C1二　三四(C1三),5.0,7.0,大井,C1二　三四(C1三),4.0,2.0,大井,アングレカム特別競走(C1C2),18.0,8.0,,nar,2026-08-16,62.56,70.1,61.1,55.3,63.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655081607,2026-08-16,7,ロードミッドナイト,6.0,6.0,飛田愛斗,56.0,,,,佐賀,遠賀川賞(A1),4.0,3.0,佐賀,吉野ヶ里記念(重賞),1.0,4.0,佐賀,大分川賞(A1),3.0,4.0,佐賀,菊池川賞,1.0,3.0,佐賀,錦江湾特別,2.9,1.0,,nar,2026-08-16,63.71,88.1,57.0,69.6,36.0,58.6,45.0,履歴少 / 安定感
202644081607,2026-08-16,7,ヴァンビー,5.0,5.0,新原周馬,56.0,,12.0,11.0,大井,C1二　三四(C1三),4.0,10.0,大井,B3五,9.0,7.0,大井,B3六,15.0,12.0,大井,丸の内坂賞競走(B3),4.0,8.0,大井,ツアリーヌ賞(C1四),83.0,11.0,,nar,2026-08-16,43.52,37.6,55.4,35.3,26.0,56.1,45.0,履歴少
202635081607,2026-08-16,7,ヴェントディルーナ,6.0,6.0,山本聡哉,54.0,,1.0,1.0,盛岡,3歳C2三組,2.0,2.0,盛岡,安比高原夏休み賞(3歳C2),2.0,2.0,盛岡,3歳C2五組,12.0,15.0,2東京10,3歳未勝利,12.0,10.0,1福島5,3歳未勝利,1.6,1.0,,nar,2026-08-16,64.45,74.5,51.6,75.1,86.0,52.7,45.0,履歴少 / 近走上向き / 安定感
202665081608,2026-08-16,8,アスノチカラ,5.0,5.0,長澤幸太,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081608,2026-08-16,8,アビレ,6.0,6.0,鈴木祐,54.0,,3.0,4.0,盛岡,C1,5.0,2.0,盛岡,C2,1.0,4.0,盛岡,C2,2.0,4.0,盛岡,C2,6.0,7.0,水沢,C1,10.7,5.0,,nar,2026-08-16,66.23,81.9,53.8,89.7,53.0,62.7,45.0,履歴少 / 安定感
202644081608,2026-08-16,8,エイシンネクタル,9.0,6.0,遠藤健太,56.0,,5.0,9.0,大井,いて座特別競走(C1三),8.0,12.0,大井,B3六,10.0,14.0,大井,桂坂賞競走(B3),13.0,16.0,大井,伝兵衛坂賞競走(B3),11.0,14.0,大井,臼田坂賞競走(B3),135.1,11.0,,nar,2026-08-16,56.69,39.8,76.3,30.4,83.0,65.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081608,2026-08-16,8,エクセプション,4.0,4.0,菅原辰徳,56.0,,5.0,7.0,盛岡,C1,7.0,9.0,盛岡,C1,2.0,6.0,盛岡,C1,6.0,7.0,水沢,B2,8.0,7.0,水沢,B2三組,34.4,7.0,,nar,2026-08-16,59.16,65.1,63.6,50.2,54.5,61.5,45.0,履歴少 / 市場オッズ妙味
202655081608,2026-08-16,8,エッグハント,2.0,2.0,飛田愛斗,56.0,,1.0,2.0,佐賀,AIパッカル賞(C1),4.0,5.0,高知,C3ー3,3.0,7.0,高知,C3ー4,6.0,4.0,高知,C3ー5,8.0,4.0,高知,シャクナゲ特別(C3),1.6,1.0,,nar,2026-08-16,65.11,79.2,54.5,75.1,75.5,52.0,45.0,履歴少 / 近走上向き / 安定感
202635081608,2026-08-16,8,エムティワルツ,10.0,8.0,阿部英俊,54.0,,10.0,7.0,盛岡,C1,5.0,10.0,盛岡,C1,9.0,7.0,盛岡,C1,5.0,2.0,水沢,B2,4.0,4.0,水沢,B2,54.0,8.0,,nar,2026-08-16,45.9,50.3,46.5,49.8,24.5,51.5,45.0,履歴少
202665081608,2026-08-16,8,オレニマカセロ,1.0,1.0,松本秀克,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081608,2026-08-16,8,オールズフェア,4.0,4.0,山口勲,56.0,,10.0,9.0,佐賀,里帰りJC第1戦ホー(C1),4.0,4.0,佐賀,シルクジャスミン賞(C1),4.0,5.0,佐賀,C1ー10組,4.0,3.0,佐賀,C1ー10組,5.0,3.0,佐賀,C1ー9組,23.4,6.0,,nar,2026-08-16,50.51,60.6,46.8,69.6,15.5,54.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202655081608,2026-08-16,8,クラウンライジング,1.0,1.0,椿聡太,53.0,,4.0,3.0,佐賀,AIパッカル賞(C1),2.0,7.0,佐賀,C1ー5組,7.0,6.0,佐賀,おっちゃんの山記念(C1),3.0,5.0,佐賀,第12回エーエスピー(C1),4.0,6.0,佐賀,C1ー6組,17.3,4.0,,nar,2026-08-16,64.95,76.4,58.7,80.2,50.0,66.7,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202665081608,2026-08-16,8,クリスタルハート,10.0,8.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081608,2026-08-16,8,グリーングラシア,3.0,3.0,後藤武蔵,53.0,,8.0,4.0,佐賀,AIパッカル賞(C1),10.0,12.0,佐賀,父の日賞(C1),6.0,8.0,佐賀,C1ー8組,10.0,10.0,佐賀,長田進仁騎手2000(C1),9.0,10.0,佐賀,KYUSHUDREA(C1),104.6,11.0,,nar,2026-08-16,41.46,40.0,48.5,0.0,54.5,54.1,45.0,履歴少
202644081608,2026-08-16,8,グルナルーフス,1.0,1.0,笹川翼,56.0,,2.0,1.0,大井,タイタン賞(C1四),1.0,1.0,大井,パナシェ賞(C1),1.0,1.0,大井,C2二　三四(C2三),1.0,2.0,大井,C2八　九十(C2九),2.0,1.0,大井,C2十　11,3.0,2.0,,nar,2026-08-16,68.17,96.7,48.2,100.0,45.5,54.0,45.0,履歴少 / 安定感
202665081608,2026-08-16,8,サカノハマナカ,6.0,6.0,船山蔵人,630.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081608,2026-08-16,8,サブノリョウマ,8.0,6.0,石川駿介,56.0,,9.0,8.0,大井,いて座特別競走(C1三),10.0,11.0,大井,B3六,13.0,12.0,大井,団子坂賞競走(B3),16.0,10.0,大井,紀伊国坂賞競走(B3),8.0,6.0,大井,伝兵衛坂賞競走(B3),236.1,13.0,,nar,2026-08-16,35.42,23.3,40.7,0.0,66.5,47.7,45.0,履歴少 / 近走上向き
202655081608,2026-08-16,8,サーリアル,9.0,7.0,山下裕貴,54.0,,2.0,1.0,佐賀,UMATENA有村の(C1),4.0,1.0,佐賀,C1ー6組,1.0,1.0,佐賀,C1ー11組,4.0,7.0,船橋,馬い!八丈西浜レモン(C2),7.0,3.0,船橋,C2二　三,4.3,2.0,,nar,2026-08-16,63.66,83.1,42.8,89.7,62.0,53.0,45.0,履歴少 / 安定感
202644081608,2026-08-16,8,シャンデリアソング,5.0,4.0,岡村健司,54.0,,2.0,1.0,大井,クレマチス特別競走(C1),3.0,2.0,大井,デネボラ特別競走(C1),2.0,4.0,大井,C1六　七,5.0,3.0,大井,C1六　七八(C1七),1.0,3.0,大井,冬牡丹特別競走(C2),11.1,3.0,,nar,2026-08-16,67.52,87.3,48.3,100.0,54.5,60.2,45.0,履歴少 / 安定感
202665081608,2026-08-16,8,ジェイオージョ,4.0,4.0,中村太陽,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081608,2026-08-16,8,ジューンナデシコ,8.0,7.0,中山蓮王,54.0,,8.0,5.0,笠松,佐伯伊織さん生誕記念(B),7.0,5.0,笠松,B5組,4.0,3.0,笠松,B3組,4.0,6.0,笠松,B3組,6.0,3.0,笠松,B5組,21.3,5.0,,nar,2026-08-16,45.57,58.6,38.6,34.3,33.5,51.8,45.0,履歴少 / 市場オッズ妙味
202635081608,2026-08-16,8,セイブロッケン,1.0,1.0,岩本怜,56.0,,10.0,9.0,盛岡,C1,8.0,9.0,園田,C3,7.0,10.0,園田,C3一,8.0,11.0,園田,宅原ダッシュC3一,10.0,10.0,園田,C3一,93.5,10.0,,nar,2026-08-16,41.85,39.1,56.8,0.0,39.5,57.4,45.0,履歴少
202665081608,2026-08-16,8,タアボモリウチ,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081608,2026-08-16,8,タイコネン,3.0,3.0,関本玲花,52.0,,9.0,8.0,盛岡,C1,8.0,8.0,水沢,B2,9.0,3.0,水沢,B2,6.0,6.0,水沢,B1,7.0,8.0,水沢,B1,56.6,9.0,,nar,2026-08-16,38.12,43.1,40.3,0.0,41.0,49.6,45.0,履歴少
202665081608,2026-08-16,8,タカシマフクマツ,7.0,7.0,臼杵龍美,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-16,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081608,2026-08-16,8,ダンジュカリユシ,5.0,5.0,高松亮,56.0,,4.0,2.0,盛岡,C1,1.0,1.0,盛岡,C2,1.0,1.0,盛岡,C2,1.0,7.0,盛岡,C2,9.0,3.0,盛岡,C2二組,6.2,3.0,,nar,2026-08-16,63.96,86.1,47.5,89.7,44.0,56.5,45.0,履歴少 / 安定感
202644081608,2026-08-16,8,ティーズアペックス,12.0,8.0,谷内貫太,53.0,,4.0,9.0,大井,テネシー・クーラー賞(C1C2),10.0,7.0,大井,カイピリーニャ賞(C1四),4.0,12.0,大井,クレマチス特別競走(C1),6.0,6.0,大井,デネボラ特別競走(C1),4.0,7.0,大井,パリジャン賞(C1四),75.0,10.0,,nar,2026-08-16,61.62,61.7,68.6,60.5,62.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202644081608,2026-08-16,8,トーケンレナン,3.0,3.0,千田洋,56.0,,6.0,2.0,大井,いて座特別競走(C1三),10.0,7.0,大井,B3五,7.0,6.0,大井,B3六,7.0,9.0,大井,丸の内坂賞競走(B3),10.0,6.0,大井,しながわウェルビーイ(B3),66.6,9.0,,nar,2026-08-16,39.92,46.0,34.0,0.0,65.0,47.0,45.0,履歴少 / 近走上向き
202655081608,2026-08-16,8,ドライカプチーノ,6.0,6.0,田中直人,54.0,,3.0,6.0,佐賀,ポーチュラカ賞(C1),,,佐賀,マラカイト賞(C1),2.0,4.0,佐賀,レースフラワー賞(C1),2.0,4.0,佐賀,C1ー14組,5.0,8.0,佐賀,小満特選(C2),10.0,3.0,,nar,2026-08-16,69.22,85.5,67.8,75.1,50.0,67.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635081608,2026-08-16,8,ネオステラス,2.0,2.0,山本聡哉,56.0,,1.0,1.0,盛岡,C2,1.0,1.0,盛岡,C2,1.0,3.0,水沢,C2,2.0,2.0,水沢,C2四組,5.0,1.0,水沢,C2三組,2.0,1.0,,nar,2026-08-16,69.35,95.5,49.9,100.0,57.5,51.7,45.0,履歴少 / 安定感
