race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080307,2026-08-03,7,アトレーヴフェイス,6.0,6.0,張田昂,55.0,,11.0,9.0,大井,優駿スプリント競走(重賞),3.0,1.0,船橋,ネクストスター東日本(重賞),1.0,2.0,船橋,寒椿スプリント(3歳),2.0,1.0,船橋,若駒スプリント(3歳),1.0,1.0,船橋,2歳二,1.5,1.0,,nar,2026-08-03,49.71,70.5,42.6,69.6,0.0,49.1,45,履歴少 / 安定感
202635080307,2026-08-03,7,アルマサーガ,10.0,8.0,坂井瑛音,53.0,,2.0,4.0,盛岡,3歳C2六組,4.0,8.0,盛岡,3歳C2四組,7.0,5.0,水沢,3歳C2七組,14.0,14.0,2東京6,3歳未勝利,17.0,18.0,2東京1,3歳未勝利,7.4,5.0,,nar,2026-08-03,62.0,57.2,59.2,55.3,100.0,61.8,45,履歴少 / 近走上向き
202643080307,2026-08-03,7,イッシンフラン,4.0,4.0,澤田龍哉,54.0,,1.0,5.0,船橋,あめんぼうスプリント(B3),5.0,4.0,船橋,パールスプリント(B3),3.0,1.0,船橋,端午の節句スプリント(C1),3.0,2.0,船橋,春玄鳥スプリント(C1),4.0,3.0,船橋,若葉スプリント(C1),12.0,5.0,,nar,2026-08-03,68.94,84.0,52.3,100.0,66.5,59.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665080307,2026-08-03,7,エイコウキング,4.0,4.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080307,2026-08-03,7,エスシーレベッカ,5.0,5.0,矢野貴之,54.0,,7.0,1.0,船橋,伏姫スプリント(B2B3),10.0,12.0,2中山2,4歳以上2勝クラス,1.0,3.0,4新潟2,3歳以上1勝クラス,12.0,3.0,4中山6,3歳以上1勝クラス,1.0,6.0,2福島4,3歳未勝利,8.6,2.0,,nar,2026-08-03,45.52,54.6,37.9,30.1,44.0,55.3,45,履歴少
202646080307,2026-08-03,7,エルリオ,4.0,4.0,中島龍也,55.0,,6.0,4.0,金沢,イエローダイヤモンド(3歳),6.0,2.0,金沢,3歳A　4,5.0,3.0,金沢,あかねこちゃんねる五(3歳),10.0,2.0,金沢,3歳A　3,16.0,15.0,3京都4,3歳1勝クラス,8.2,2.0,,nar,2026-08-03,42.62,50.7,27.1,19.8,69.5,47.9,45,履歴少 / 近走上向き
202635080307,2026-08-03,7,ガーデンバイザベイ,3.0,3.0,高松亮,54.0,,5.0,3.0,盛岡,安比高原夏休み賞(3歳C2),3.0,2.0,盛岡,3歳C2三組,2.0,1.0,水沢,3歳C2七組,12.0,13.0,2東京7,3歳未勝利,16.0,14.0,1福島3,3歳未勝利,4.9,4.0,,nar,2026-08-03,56.7,61.5,42.2,75.1,69.5,53.5,45,履歴少 / 近走上向き / 安定感
202635080307,2026-08-03,7,キタスピエル,4.0,4.0,鈴木祐,56.0,,10.0,6.0,盛岡,安比高原夏休み賞(3歳C2),2.0,2.0,水沢,3歳C2二組,5.0,8.0,水沢,3歳C2二組,,,,,,,,,62.3,8.0,,nar,2026-08-03,45.86,59.8,44.2,44.7,11.0,52.4,45,履歴少
202646080307,2026-08-03,7,グスタフ,6.0,6.0,吉原寛人,57.0,,4.0,8.0,金沢,イエローダイヤモンド(3歳),7.0,9.0,金沢,3歳B　2,9.0,5.0,金沢,ピンクコーラル特別(3歳),7.0,3.0,金沢,3歳B　2,5.0,4.0,金沢,アメシスト特別(3歳),11.1,3.0,,nar,2026-08-03,54.29,57.8,51.7,40.7,68.0,58.3,45,履歴少 / 近走上向き
202665080307,2026-08-03,7,グローリア,9.0,8.0,西将太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080307,2026-08-03,7,コハクヒメ,10.0,8.0,今井千尋,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080307,2026-08-03,7,サカノヒカルアオ,5.0,5.0,船山蔵人,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080307,2026-08-03,7,ショコラブレッド,1.0,1.0,川島正太,54.0,,1.0,1.0,川崎,久遠賞(C1),8.0,3.0,船橋,クロッカススプリント(C1),1.0,2.0,船橋,市川JC60周年お疲(C1二),2.0,4.0,船橋,C1四　五,13.0,13.0,2新潟1,3歳以上1勝クラス,31.0,9.0,,nar,2026-08-03,61.28,75.0,44.7,64.7,80.0,55.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635080307,2026-08-03,7,スパンキーウェーブ,7.0,6.0,高橋悠里,54.0,,6.0,11.0,盛岡,安比高原夏休み賞(3歳C2),8.0,9.0,盛岡,3歳C2二組,8.0,11.0,水沢,3歳C2四組,9.0,10.0,水沢,3歳C1三組,5.0,6.0,盛岡,3歳C2一組,74.1,9.0,,nar,2026-08-03,51.75,50.2,68.3,10.3,59.0,60.6,45,履歴少 / 人気以上に走る傾向
202635080307,2026-08-03,7,スリジェダムール,9.0,7.0,小林凌,54.0,,4.0,10.0,盛岡,安比高原夏休み賞(3歳C2),9.0,10.0,盛岡,アメジスト賞(3歳),6.0,9.0,水沢,3歳C2五組,7.0,7.0,水沢,3歳C1三組,6.0,3.0,盛岡,3歳C2一組,28.7,6.0,,nar,2026-08-03,56.94,57.7,66.5,30.4,68.0,60.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202643080307,2026-08-03,7,セイショウフジ,7.0,7.0,笹川翼,56.0,,5.0,4.0,船橋,紫陽花スプリント(B2B3),4.0,2.0,船橋,ネモフィラスプリント(B2B3),3.0,3.0,船橋,クローバースプリント(B2B3),7.0,4.0,船橋,馬い!淡路イザナミ玉(B2B3),3.0,1.0,船橋,ジャスミンスプリント(B3),11.3,3.0,,nar,2026-08-03,57.79,72.5,39.9,85.4,45.5,55.1,45,履歴少 / 安定感
202665080307,2026-08-03,7,セリュヴァニア,3.0,3.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080307,2026-08-03,7,ゼウススピード,8.0,7.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080307,2026-08-03,7,ディンキー,5.0,5.0,加藤翔馬,57.0,,7.0,7.0,金沢,星奈ちゃん1歳お誕生(3歳),4.0,6.0,金沢,3歳A　4,3.0,6.0,金沢,イエローダイヤモンド(3歳),5.0,9.0,金沢,ブラックダイヤモンド(3歳),2.0,3.0,金沢,りの様生誕記念ナイス(3歳),19.5,5.0,,nar,2026-08-03,60.76,70.8,62.4,69.6,29.0,68.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202646080307,2026-08-03,7,デルマアソ,3.0,3.0,鈴木太一,55.0,,5.0,6.0,金沢,イエローダイヤモンド(3歳),3.0,5.0,金沢,バロックパール特別(3歳),10.0,4.0,金沢,3歳B　4,11.0,9.0,金沢,3歳B　2,4.0,2.0,金沢,3歳B　4,13.0,4.0,,nar,2026-08-03,54.44,57.9,43.8,65.7,62.0,56.4,45,履歴少 / 安定感 / 市場オッズ妙味
202665080307,2026-08-03,7,トマランサーレンカ,6.0,6.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080307,2026-08-03,7,ハオリブル,2.0,2.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080307,2026-08-03,7,ハマカムイ,1.0,1.0,島津新,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080307,2026-08-03,7,ピルスナー,11.0,8.0,山本聡紀,54.0,,8.0,8.0,盛岡,安比高原夏休み賞(3歳C2),6.0,10.0,盛岡,3歳C2二組,9.0,7.0,水沢,3歳C2四組,4.0,5.0,盛岡,3歳C1三組,6.0,3.0,盛岡,3歳C2一組,82.7,10.0,,nar,2026-08-03,45.98,52.7,53.1,14.6,39.5,53.5,45,履歴少
202643080307,2026-08-03,7,フィレタン,2.0,2.0,山口達弥,56.0,,2.0,4.0,船橋,アガパンサススプリン(B3),2.0,6.0,船橋,馬い!熊本菊池水田生(C1),10.0,10.0,船橋,エーデルワイス特別(C1),12.0,7.0,船橋,スターベリルスプリン(C1),4.0,4.0,船橋,市川JC60周年お疲(C1二),11.6,4.0,,nar,2026-08-03,62.49,66.0,56.1,65.7,80.0,61.1,45,履歴少 / 近走上向き / 安定感
202646080307,2026-08-03,7,ブエノスオプティマ,2.0,2.0,吉田晃浩,55.0,,10.0,9.0,1函館9,3歳未勝利,3.0,6.0,1新潟6,3歳未勝利,5.0,4.0,1福島4,3歳未勝利,12.0,1.0,1小倉2,3歳未勝利,2.0,5.0,3福島1,2歳未勝利,1.1,1.0,,nar,2026-08-03,45.68,54.1,42.7,55.0,23.0,45.9,45,履歴少
202643080307,2026-08-03,7,ブルーミングヒル,9.0,8.0,木間塚龍,54.0,,3.0,6.0,船橋,伏姫スプリント(B2B3),4.0,6.0,船橋,パールスプリント(B3),9.0,8.0,船橋,馬い!サンサンエッグ(B3),9.0,6.0,船橋,出雲流スプリント(B2),5.0,8.0,船橋,霜月スプリント(B2),23.1,7.0,,nar,2026-08-03,61.03,63.9,57.6,65.7,72.5,58.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080307,2026-08-03,7,ブレッザドリーム,3.0,3.0,町田直希,56.0,,9.0,8.0,船橋,ラベンダースプリント(B2),2.0,4.0,船橋,ルピナススプリント(B2B3),2.0,7.0,浦和,可能性は無限大マイル(B3),11.0,3.0,船橋,海神スプリント(B3),3.0,4.0,船橋,初鷹スプリント(B3),27.9,8.0,,nar,2026-08-03,51.67,63.6,50.8,55.0,23.0,55.6,45,履歴少 / 市場オッズ妙味
202635080307,2026-08-03,7,ミキノヒストリー,1.0,1.0,山本聡哉,54.0,,2.0,3.0,盛岡,うまレター賞(3歳C2),3.0,4.0,盛岡,3歳C2五組,18.0,18.0,3京都10,3歳未勝利,16.0,13.0,3京都6,3歳未勝利,,,,,3.1,1.0,,nar,2026-08-03,58.19,54.5,50.9,55.3,100.0,54.0,45,履歴少 / 近走上向き
202646080307,2026-08-03,7,リケアカッペリーニ,1.0,1.0,魚住謙心,55.0,,9.0,7.0,金沢,イエローダイヤモンド(3歳),7.0,9.0,金沢,帝統くんお誕生日おめ(3歳),9.0,10.0,金沢,3歳B　6,6.0,9.0,金沢,3歳B　5特編(3歳5),5.0,6.0,金沢,りゅうとくん24ちゃ(3歳),95.3,7.0,,nar,2026-08-03,44.23,46.8,54.4,10.3,36.5,56.8,45,履歴少
202635080307,2026-08-03,7,リスペクトライト,6.0,6.0,山本政聡,56.0,,3.0,6.0,門別,アルキバ特別(C1),14.0,15.0,1福島5,3歳未勝利,6.0,13.0,2中山3,3歳未勝利,8.0,6.0,船橋,ベストサドル特別(3歳未格),7.0,16.0,5中山5,2歳未勝利,4.2,3.0,,nar,2026-08-03,58.9,49.2,72.3,30.4,84.5,67.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635080307,2026-08-03,7,リトルエンジェル,8.0,7.0,塚本涼人,54.0,,4.0,7.0,盛岡,うまレター賞(3歳C2),8.0,7.0,盛岡,3歳C2三組,3.0,5.0,水沢,3歳C2六組,4.0,7.0,水沢,3歳C2二組,10.0,8.0,盛岡,3歳C2二組,42.2,7.0,,nar,2026-08-03,60.49,64.6,59.0,64.7,63.5,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202646080307,2026-08-03,7,リュシエル,7.0,7.0,浅野登生,52.0,,8.0,9.0,金沢,イエローダイヤモンド(3歳),4.0,7.0,金沢,バロックパール特別(3歳),8.0,8.0,金沢,春夏秋冬サラ生誕記念(3歳),,,金沢,3歳B　5特編(3歳5),7.0,8.0,金沢,りの様生誕記念ナイス(3歳),35.4,6.0,,nar,2026-08-03,50.22,54.3,59.5,24.9,40.0,60.4,45,履歴少 / 市場オッズ妙味
202643080307,2026-08-03,7,レイシン,8.0,8.0,本田正重,56.0,,5.0,1.0,船橋,ジュライダッシュ(B3),3.0,2.0,船橋,オオカミ座ダッシュ(B2B3),1.0,1.0,船橋,潮干狩りダッシュ(B3),6.0,7.0,船橋,オーケストラダッシュ(B2B3),1.0,2.0,船橋,全力疾走ダッシュ(C1),13.0,6.0,,nar,2026-08-03,59.87,80.4,41.5,85.4,36.5,59.0,45,履歴少 / 安定感 / 市場オッズ妙味
202635080307,2026-08-03,7,ヴィーナスキック,2.0,2.0,斉藤友香,50.0,,9.0,7.0,盛岡,安比高原夏休み賞(3歳C2),9.0,6.0,盛岡,3歳C2二組,11.0,4.0,水沢,3歳C2四組,10.0,1.0,盛岡,3歳C1三組,5.0,4.0,盛岡,3歳C2一組,84.8,11.0,,nar,2026-08-03,31.86,35.0,20.9,10.3,48.5,39.2,45,履歴少
202635080308,2026-08-03,8,アイディンエース,9.0,8.0,山本聡哉,56.0,,5.0,4.0,盛岡,C1,2.0,1.0,盛岡,C1,3.0,3.0,水沢,C1五組,3.0,7.0,水沢,C1,8.0,12.0,盛岡,マグオート賞(C1),4.7,1.0,,nar,2026-08-03,63.31,77.0,53.1,89.7,44.0,60.5,45,履歴少 / 安定感
202646080308,2026-08-03,8,アスターディンブラ,8.0,6.0,栗原大河,57.0,,8.0,7.0,金沢,お家でネット投票!楽(A2),6.0,6.0,金沢,お家でネット投票!楽(A2),3.0,5.0,金沢,白山白川郷ホワイトロ(B1),5.0,5.0,金沢,国造ゆず特別(B1),6.0,10.0,金沢,お家でネット投票!楽(A2),19.8,8.0,,nar,2026-08-03,51.82,61.0,53.5,34.3,32.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202643080308,2026-08-03,8,アトモスフィア,9.0,8.0,笹川翼,56.0,,11.0,5.0,浦和,幸手宿特別(B2B3),6.0,10.0,船橋,風待ち月スプリント(B2),,,船橋,ネモフィラスプリント(B2B3),11.0,8.0,船橋,松戸スプリント(B2),4.0,5.0,船橋,馬い!淡路イザナミ玉(B2B3),13.6,5.0,,nar,2026-08-03,37.63,39.6,39.9,10.3,26.0,57.9,45,履歴少 / 市場オッズ妙味
202643080308,2026-08-03,8,アルメールヴェント,5.0,5.0,庄司大輔,56.0,,10.0,7.0,船橋,エメラルドマイル(B3),8.0,4.0,川崎,ファイナルアンサー賞(B3),4.0,8.0,浦和,浦和競馬×netke(B3),8.0,11.0,川崎,大和撫子特別(B3二),11.0,12.0,川崎,ヴィクトリーチャレン(B3),70.6,10.0,,nar,2026-08-03,41.9,43.0,46.0,19.8,36.5,54.1,45,履歴少
202635080308,2026-08-03,8,アレグロヴィーヴォ,8.0,7.0,大坪慎,56.0,,12.0,10.0,盛岡,ロス・トランキーロス(C1),7.0,7.0,盛岡,C2一組,9.0,3.0,盛岡,C2一組,1.0,4.0,水沢,C2一組,3.0,6.0,水沢,C2一組,38.9,10.0,,nar,2026-08-03,39.55,47.0,42.7,24.9,8.0,55.0,45,履歴少 / 市場オッズ妙味
202646080308,2026-08-03,8,イモータルソウル,11.0,8.0,柴田勇真,57.0,,4.0,6.0,金沢,七尾港まつり特別(B2),5.0,4.0,金沢,氷室開き特別(B2),5.0,7.0,金沢,能登復興支援宝達葛特(B2),6.0,1.0,金沢,かなパスで生活を便利(B2特別),5.0,5.0,金沢,白山さん特別(B2),13.0,5.0,,nar,2026-08-03,61.43,69.3,50.2,85.4,57.5,59.6,45,履歴少 / 安定感 / 市場オッズ妙味
202665080308,2026-08-03,8,イワキマッシグラ,4.0,4.0,菊池一樹,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080308,2026-08-03,8,ウインバーテックス,10.0,7.0,中島龍也,57.0,,6.0,7.0,笠松,B2組,10.0,2.0,名古屋,B3組,3.0,2.0,笠松,鵜飼賞(B),7.0,6.0,笠松,飛騨高山特別(B),1.0,1.0,笠松,B4組,2.5,1.0,,nar,2026-08-03,45.61,59.7,35.8,30.1,45.5,48.0,45,履歴少
202635080308,2026-08-03,8,ウテナ,7.0,7.0,高橋悠里,54.0,,2.0,2.0,盛岡,C1,5.0,8.0,盛岡,べラジオオペラ特別(C1),5.0,5.0,水沢,C1,3.0,6.0,水沢,C1,5.0,8.0,盛岡,C1,5.1,3.0,,nar,2026-08-03,69.34,77.6,60.5,100.0,65.0,62.8,45,履歴少 / 近走上向き / 安定感
202646080308,2026-08-03,8,オカゲサン,12.0,8.0,吉田晃浩,57.0,,5.0,5.0,金沢,B12,8.0,4.0,佐賀,AIパッカル賞(B),5.0,6.0,佐賀,ヤマブキ賞(B),3.0,5.0,佐賀,第11回エーエスピー(B),5.0,5.0,佐賀,ヤグルマギク賞(B),6.8,3.0,,nar,2026-08-03,56.91,64.4,46.4,75.1,51.5,57.5,45,履歴少 / 安定感
202635080308,2026-08-03,8,カイトリヒト,4.0,4.0,坂井瑛音,55.0,,7.0,5.0,盛岡,純米ニトロ7周年記念(C1),5.0,3.0,盛岡,C1,1.0,2.0,水沢,C1,5.0,1.0,水沢,C1,10.0,5.0,盛岡,マグオート賞(C1),17.0,8.0,,nar,2026-08-03,51.14,65.3,35.9,59.3,39.5,56.2,45,履歴少 / 市場オッズ妙味
202665080308,2026-08-03,8,カネオー,10.0,8.0,阿部武臣,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080308,2026-08-03,8,キャッスルシオン,1.0,1.0,和田譲治,54.0,,4.0,5.0,船橋,伏姫スプリント(B2B3),8.0,7.0,船橋,紫陽花スプリント(B2B3),3.0,6.0,船橋,ネモフィラスプリント(B2B3),5.0,9.0,船橋,クローバースプリント(B2B3),6.0,9.0,船橋,ルピナススプリント(B2B3),21.3,8.0,,nar,2026-08-03,61.43,66.8,60.8,64.7,59.0,62.8,45,履歴少 / 安定感 / 市場オッズ妙味
202646080308,2026-08-03,8,グラシアーノ,4.0,4.0,魚住謙心,55.0,,8.0,5.0,金沢,海の日!夏バテ防止に(B1),5.0,7.0,金沢,柴山潟特別(B1),4.0,5.0,金沢,B12,2.0,7.0,金沢,B13,6.0,5.0,金沢,B13,22.1,10.0,,nar,2026-08-03,54.04,65.0,52.9,59.3,27.5,58.9,45,履歴少 / 市場オッズ妙味
202643080308,2026-08-03,8,コスタデラルス,6.0,6.0,岡村健司,56.0,,1.0,6.0,浦和,ルビー特別(C1),6.0,6.0,船橋,アガパンサススプリン(B3),12.0,12.0,2東京10,国分寺特別(2勝クラス),8.0,8.0,2東京5,4歳以上2勝クラス,11.0,11.0,2京都6,春日特別(2勝クラス),16.7,7.0,,nar,2026-08-03,59.51,56.2,60.6,30.4,99.5,65.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202635080308,2026-08-03,8,ゴールドハーディス,1.0,1.0,佐々木志,54.0,,6.0,4.0,盛岡,スマホで投票!楽天競(C1),7.0,3.0,盛岡,プルメリア賞(C1),2.0,3.0,水沢,岩手県政150周年記(C1),1.0,1.0,盛岡,奥中山高原賞(C1),6.0,2.0,盛岡,岩手伝統工芸浄法寺塗(C1),7.6,5.0,,nar,2026-08-03,49.16,70.2,37.3,34.3,38.0,52.8,45,履歴少
202646080308,2026-08-03,8,ゴールドレコーダー,2.0,2.0,田知弘久,55.0,,7.0,7.0,金沢,B12,5.0,7.0,金沢,B12,6.0,8.0,金沢,B12,7.0,7.0,金沢,オッズパーク杯(B1),3.0,4.0,金沢,B13,18.3,7.0,,nar,2026-08-03,53.36,60.9,57.0,35.3,39.5,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202635080308,2026-08-03,8,サンピノン,3.0,3.0,小林凌,54.0,,9.0,6.0,大井,ラスティ・ネイル賞(C213),4.0,4.0,大井,C213　1415(C214),4.0,4.0,大井,C215　16,10.0,2.0,大井,C213　1415(C214),1.0,2.0,大井,C3六　七,8.6,6.0,,nar,2026-08-03,46.7,59.3,36.2,55.0,24.5,52.7,45,履歴少
202643080308,2026-08-03,8,シンヒダカゴールド,7.0,7.0,川島正太,54.0,,15.0,15.0,3阪神2,3歳以上1勝クラス,16.0,10.0,1中京4,4歳以上1勝クラス,13.0,8.0,1京都3,4歳以上1勝クラス,1.0,2.0,1札幌1,3歳未勝利,5.0,3.0,1函館5,3歳未勝利,5.6,3.0,,nar,2026-08-03,29.93,22.4,32.2,24.9,12.5,49.5,45,履歴少
202635080308,2026-08-03,8,スパローズ,6.0,6.0,阿部英俊,56.0,,11.0,3.0,盛岡,スマホで投票!楽天競(C1),1.0,3.0,盛岡,C2一組,3.0,4.0,盛岡,C2一組,3.0,1.0,水沢,C2二組,1.0,1.0,水沢,C2六組,4.8,2.0,,nar,2026-08-03,48.4,70.2,35.8,69.6,0.0,52.1,45,履歴少 / 安定感
202665080308,2026-08-03,8,スーパーハリアー,3.0,3.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080308,2026-08-03,8,センショウロック,8.0,7.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202643080308,2026-08-03,8,ゼンカイパイロ,3.0,3.0,山中悠希,56.0,,8.0,2.0,1東京7,4歳以上1勝クラス,3.0,3.0,1東京2,4歳以上1勝クラス,3.0,2.0,5東京3,3歳以上1勝クラス,2.0,5.0,4東京8,3歳以上1勝クラス,8.0,3.0,3中京7,3歳以上1勝クラス,3.1,2.0,,nar,2026-08-03,49.34,68.9,35.3,59.3,26.0,49.0,45,履歴少
202665080308,2026-08-03,8,ソウゾウノツバサ,9.0,8.0,西将太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080308,2026-08-03,8,ソングフォーユー,9.0,7.0,青柳正義,55.0,,4.0,2.0,金沢,第21回生誕記念幸せ(B1),4.0,2.0,金沢,B14,8.0,3.0,金沢,B14,2.0,5.0,金沢,B14,1.0,3.0,金沢,B24,5.1,2.0,,nar,2026-08-03,57.98,74.5,39.9,80.2,48.5,54.3,45,履歴少 / 安定感
202643080308,2026-08-03,8,タイヨウノキセツ,8.0,7.0,本橋孝太,56.0,,12.0,3.0,船橋,ジャスミンスプリント(B3),2.0,2.0,2札幌6,3歳未勝利,4.0,3.0,3新潟3,3歳未勝利,2.0,1.0,2新潟8,3歳未勝利,2.0,2.0,2新潟1,3歳未勝利,23.6,9.0,,nar,2026-08-03,44.63,64.5,28.4,69.6,0.0,49.1,45,履歴少 / 安定感 / 市場オッズ妙味
202635080308,2026-08-03,8,ダンシングファイト,5.0,5.0,斉藤友香,50.0,,6.0,3.0,盛岡,純米ニトロ7周年記念(C1),1.0,1.0,盛岡,C1,2.0,7.0,水沢,C2二組,6.0,4.0,水沢,C1,3.0,8.0,盛岡,C1四組,5.4,4.0,,nar,2026-08-03,57.96,78.8,52.1,55.0,32.0,60.4,45,履歴少
202646080308,2026-08-03,8,デイドリームビーチ,1.0,1.0,平瀬城久,57.0,,6.0,8.0,金沢,第21回生誕記念幸せ(B1),6.0,10.0,金沢,B13,5.0,6.0,金沢,B13,7.0,6.0,金沢,B13,1.0,8.0,金沢,株式会社ミクスウェイ(B2),21.8,9.0,,nar,2026-08-03,56.35,64.5,66.7,30.1,42.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202643080308,2026-08-03,8,デザーヴ,4.0,4.0,本田正重,56.0,,1.0,1.0,船橋,ヒメジョオンスプリン(B3),1.0,1.0,船橋,若葉スプリント(C1),1.0,1.0,船橋,鶯賞(C1五),2.0,1.0,船橋,ジャニュアリースプリ(C2),1.0,1.0,船橋,C2二　三,2.8,1.0,,nar,2026-08-03,69.63,98.8,49.0,100.0,51.5,53.7,45,履歴少 / 安定感
202643080308,2026-08-03,8,ヒーサマウィン,10.0,8.0,中山遥人,55.0,,2.0,4.0,船橋,ジュライダッシュ(B3),6.0,6.0,船橋,馬い!グリーングラス(B3),3.0,4.0,船橋,潮干狩りダッシュ(B3),4.0,8.0,船橋,ハルジオンスプリント(B3),9.0,7.0,船橋,ルピナススプリント(B2B3),11.2,4.0,,nar,2026-08-03,64.48,74.3,58.3,64.7,71.0,63.5,45,履歴少 / 近走上向き / 安定感
202646080308,2026-08-03,8,フラッシュフリーズ,6.0,5.0,甲賀弘隆,55.0,,4.0,9.0,金沢,B23,4.0,5.0,金沢,B23,6.0,10.0,金沢,シビル30周年記念杯(B2),,,金沢,スマホで投票!楽天競(B2),8.0,8.0,金沢,B13,32.6,11.0,,nar,2026-08-03,63.79,68.4,71.0,55.3,62.0,64.4,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202665080308,2026-08-03,8,プリンセスミミ,5.0,5.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665080308,2026-08-03,8,ホクショウラナ,7.0,7.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635080308,2026-08-03,8,マルジェラ,2.0,2.0,菅原辰徳,56.0,,8.0,9.0,盛岡,幽玄洞賞(C1),9.0,9.0,盛岡,C1,1.0,2.0,水沢,C1,6.0,7.0,盛岡,C1二組,2.0,7.0,盛岡,C1三組,15.8,7.0,,nar,2026-08-03,51.82,60.4,58.1,30.1,29.0,66.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665080308,2026-08-03,8,マルホンカムイ,1.0,1.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080308,2026-08-03,8,マーキュリーセブン,5.0,5.0,鈴木太一,57.0,,6.0,6.0,金沢,B12,8.0,5.0,金沢,B12,3.0,7.0,金沢,B12,6.0,4.0,金沢,オッズパーク杯(B1),4.0,9.0,金沢,恋路賞(B1),41.4,12.0,,nar,2026-08-03,51.35,62.4,51.9,30.1,45.5,56.1,45,履歴少
202665080308,2026-08-03,8,ミスキャップ,2.0,2.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-03,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646080308,2026-08-03,8,ミヤギロード,7.0,6.0,加藤翔馬,57.0,,6.0,3.0,金沢,B14,8.0,4.0,金沢,ゆいおうえんそうしん(B1),2.0,5.0,金沢,能登復興支援宝達葛特(B2),3.0,3.0,金沢,もりもり食べよう加賀(B2特別),3.0,9.0,金沢,立夏特別(B2),8.7,4.0,,nar,2026-08-03,52.85,68.3,45.1,44.7,38.0,60.5,45,履歴少
