race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081706,2026-08-17,6,フロントドア,4.0,4.0,鷹見陸,56.0,,8.0,9.0,大井,アメリカンピーナッツ(C2七),8.0,12.0,大井,フロリダ賞(C1),4.0,6.0,大井,C2三　四五(C2四),6.0,9.0,大井,上野の山で芸術満喫台(C2二),4.0,6.0,大井,C2三　四五(C2四),74.5,11.0,,nar,2026-08-17,52.49,56.0,66.4,30.1,35.0,61.3,45.0,履歴少 / 人気以上に走る傾向
202665081706,2026-08-17,6,ブラックチャーム,8.0,7.0,林康文,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081706,2026-08-17,6,ホクセイジュリア,3.0,3.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081706,2026-08-17,6,ホクセイノチカラ,9.0,8.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081706,2026-08-17,6,ポンテドラーゴ,7.0,7.0,大坪慎,56.0,,3.0,4.0,盛岡,C2六組,4.0,4.0,盛岡,C2三組,8.0,9.0,盛岡,ジュライC(B2),10.0,12.0,盛岡,浜木綿賞(B1),8.0,1.0,水沢,C2五組,3.8,3.0,,nar,2026-08-17,57.32,61.8,50.5,55.3,77.0,53.7,45.0,履歴少 / 近走上向き
202665081706,2026-08-17,6,ヤマトリキ,5.0,5.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081706,2026-08-17,6,リバイブメイラード,8.0,6.0,西優哉,53.0,,1.0,3.0,大井,C2九　十,3.0,7.0,大井,ヘラクレス座特別競走(C2),1.0,5.0,大井,C2九　十11(C2十),4.0,3.0,大井,C211　1213(C212),2.0,3.0,大井,C215　16,4.5,3.0,,nar,2026-08-17,74.01,91.7,66.5,100.0,59.0,62.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202635081706,2026-08-17,6,レベチアミーゴ,4.0,4.0,南郷家全,56.0,,2.0,2.0,盛岡,C2五組,3.0,3.0,盛岡,C2五組,6.0,4.0,盛岡,C2五組,,,盛岡,C2六組,7.0,1.0,水沢,C2四組,3.8,2.0,,nar,2026-08-17,58.11,77.4,41.7,55.3,70.0,49.2,45.0,履歴少 / 近走上向き
202646081706,2026-08-17,6,ロードエルドラド,6.0,5.0,柴田勇真,57.0,,2.0,8.0,金沢,3歳B　2,7.0,6.0,金沢,3歳B　2,10.0,5.0,金沢,イエローダイヤモンド(3歳),11.0,5.0,金沢,3歳A　3,7.0,3.0,金沢,咲希9歳!里咲はもう(3歳),103.6,9.0,,nar,2026-08-17,51.74,54.7,45.1,30.4,90.5,47.0,45.0,履歴少 / 近走上向き
202644081706,2026-08-17,6,ワールドフォンテン,2.0,2.0,杉山海波,53.0,,1.0,3.0,大井,C211　1213(C212),2.0,5.0,大井,C2六　七,4.0,1.0,大井,C2九　十11(C2十),6.0,4.0,大井,C2九　十,1.0,4.0,大井,C212　1314(C213),8.6,5.0,,nar,2026-08-17,68.72,87.4,55.5,85.4,63.5,61.1,45.0,履歴少 / 安定感
202644081706,2026-08-17,6,ヴォーグアルタイル,6.0,5.0,本田正重,56.0,,1.0,2.0,大井,C2六　七八(C2七),3.0,2.0,大井,C2七　八九(C2八),2.0,2.0,大井,C2十　1112(C211),2.0,1.0,大井,C214　15,1.0,1.0,大井,C3二　三,4.2,2.0,,nar,2026-08-17,68.94,93.3,49.4,100.0,56.0,55.5,45.0,履歴少 / 安定感
202665081707,2026-08-17,7,アグライア,1.0,1.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081707,2026-08-17,7,アラキオー,5.0,5.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081707,2026-08-17,7,アリアケグレイト,10.0,7.0,町田直希,54.0,,4.0,12.0,大井,3歳六　七,8.0,12.0,大井,3歳四　五六(3歳五),10.0,12.0,大井,3歳四　五六(3歳五),10.0,13.0,大井,3歳四　五,10.0,9.0,大井,3歳六　七八(3歳七),68.0,11.0,,nar,2026-08-17,59.08,46.6,79.1,30.4,83.0,63.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202646081707,2026-08-17,7,イヌボウノユウヒ,5.0,5.0,青柳正義,55.0,,7.0,7.0,金沢,加賀山中賞(未勝利)(3歳牝馬),5.0,8.0,金沢,3歳A　2,6.0,5.0,金沢,3歳A　3,1.0,3.0,金沢,イエローダイヤモンド(3歳),9.0,10.0,金沢,3歳A　3,140.1,7.0,,nar,2026-08-17,53.13,62.9,56.6,39.5,39.5,56.8,45.0,履歴少
202646081707,2026-08-17,7,ウェルックス,10.0,8.0,柴田勇真,57.0,,7.0,8.0,金沢,3歳A　3,8.0,5.0,金沢,星奈ちゃん1歳お誕生(3歳),4.0,6.0,金沢,3歳A　3,5.0,4.0,金沢,3歳A　2,6.0,9.0,金沢,3歳A　3,176.3,9.0,,nar,2026-08-17,49.8,57.9,50.8,34.3,42.5,54.8,45.0,履歴少
202646081707,2026-08-17,7,ウルダ,2.0,2.0,甲賀弘隆,55.0,,1.0,2.0,金沢,3歳B　3,1.0,1.0,金沢,帝統くんお誕生日おめ(3歳),2.0,1.0,金沢,3歳B　7,13.0,15.0,3京都5,3歳未勝利,14.0,15.0,3京都4,3歳未勝利,15.6,4.0,,nar,2026-08-17,66.68,74.1,53.5,75.1,89.0,63.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644081707,2026-08-17,7,エスクラス,5.0,5.0,藤本現暉,54.0,,10.0,5.0,大井,3歳一　二三(3歳二),1.0,2.0,大井,3歳九　十,8.0,5.0,門別,ブロッサムカップ〔H(重賞),8.0,3.0,門別,2歳3組,3.0,1.0,門別,2歳3組,16.7,7.0,,nar,2026-08-17,41.86,57.2,30.4,35.3,20.0,52.9,45.0,履歴少 / 市場オッズ妙味
202635081707,2026-08-17,7,エムティヒビキ,5.0,5.0,小林凌,56.0,,4.0,5.0,盛岡,C2四組,1.0,5.0,盛岡,C2八組,7.0,10.0,盛岡,C2六組,9.0,11.0,盛岡,C2六組,10.0,2.0,盛岡,C2七組,47.9,6.0,,nar,2026-08-17,60.07,66.4,59.5,55.3,66.5,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665081707,2026-08-17,7,キタサカエヒメコ,6.0,6.0,鈴木恵介,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081707,2026-08-17,7,キャビネットバトル,4.0,4.0,鈴木祐,56.0,,4.0,3.0,盛岡,C2四組,2.0,6.0,盛岡,C2四組,8.0,2.0,盛岡,C2四組,5.0,1.0,水沢,C2三組,6.0,4.0,水沢,C2一組,26.9,5.0,,nar,2026-08-17,56.53,70.8,41.0,69.9,57.5,50.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081707,2026-08-17,7,ゴーゴーパワー,1.0,1.0,平瀬城久,57.0,,5.0,4.0,金沢,3歳A　3,4.0,6.0,金沢,星奈ちゃん1歳お誕生(3歳),3.0,5.0,金沢,3歳A　4,2.0,2.0,金沢,イエローダイヤモンド(3歳),6.0,5.0,金沢,ブラックダイヤモンド(3歳),161.7,8.0,,nar,2026-08-17,62.08,75.8,53.4,89.7,42.5,54.8,45.0,履歴少 / 安定感
202635081707,2026-08-17,7,シックザイン,3.0,3.0,村上忍,56.0,,1.0,1.0,水沢,C1五組,1.0,1.0,水沢,C2四組,3.0,3.0,水沢,B2一組,10.0,16.0,3福島5,福島放送賞(2勝クラス),8.0,16.0,4中山2,浦安特別(2勝クラス),1.2,1.0,,nar,2026-08-17,68.54,80.5,61.9,75.1,77.0,59.9,45.0,履歴少 / 近走上向き / 安定感
202646081707,2026-08-17,7,シルヴァバローズ,6.0,6.0,松戸政也,55.0,,7.0,10.0,金沢,3歳A　2,7.0,11.0,金沢,兼六園スプリント(重賞),6.0,8.0,金沢,3歳A　2,7.0,10.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),6.0,9.0,金沢,3歳A　2,735.9,10.0,,nar,2026-08-17,51.36,54.4,71.4,0.0,47.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202646081707,2026-08-17,7,ジェネチェン,9.0,8.0,米倉知,55.0,,6.0,6.0,金沢,3歳A　2,10.0,5.0,金沢,3歳A　2,1.0,2.0,金沢,バロックパール特別(3歳),6.0,1.0,金沢,イエローダイヤモンド(3歳),2.0,2.0,金沢,ブラックダイヤモンド(3歳),84.3,6.0,,nar,2026-08-17,46.6,63.2,37.6,30.1,42.5,47.7,45.0,履歴少
202644081707,2026-08-17,7,スクラッチクラッチ,6.0,5.0,高橋優,51.0,,,,大井,3歳一　二三(3歳二),12.0,12.0,大井,3歳一　二三(3歳二),8.0,9.0,大井,3歳一　二三(3歳二),10.0,11.0,大井,3歳　選抜牝馬,6.0,6.0,大井,3歳一　二三(3歳二),91.4,12.0,,nar,2026-08-17,37.0,31.6,53.5,0.0,26.0,55.1,45.0,履歴少
202646081707,2026-08-17,7,スズランクイーン,4.0,4.0,栗原大河,55.0,,2.0,3.0,金沢,星奈ちゃん1歳お誕生(3歳),2.0,3.0,金沢,3歳A　4,4.0,4.0,金沢,あかねこちゃんねる五(3歳),8.0,8.0,金沢,3歳A　3,2.0,2.0,金沢,3歳A　3,28.3,5.0,,nar,2026-08-17,66.1,81.8,53.9,85.4,62.0,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081707,2026-08-17,7,セレスチャルホープ,1.0,1.0,山本聡哉,54.0,,5.0,1.0,水沢,C1六組,5.0,1.0,水沢,C1四組,1.0,1.0,盛岡,C2三組,1.0,1.0,水沢,C2六組,8.0,5.0,大井,C216　17,3.9,2.0,,nar,2026-08-17,56.35,76.5,32.3,89.7,42.5,48.6,45.0,履歴少 / 安定感
202644081707,2026-08-17,7,ディアモアー,9.0,7.0,達城龍次,54.0,,4.0,8.0,大井,3歳一　二三(3歳二),5.0,6.0,大井,夏椿特別競走(3歳),6.0,10.0,大井,3歳一　二三(3歳二),2.0,5.0,大井,3歳四　五,8.0,7.0,大井,3歳四　五,8.0,5.0,,nar,2026-08-17,64.94,69.9,68.1,69.9,57.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665081707,2026-08-17,7,トップエミー,8.0,7.0,菊池一樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081707,2026-08-17,7,トビーンズ,3.0,3.0,千田洋,54.0,,8.0,7.0,大井,明星賞競走(B2),3.0,5.0,大井,3歳四　五六(3歳五),3.0,5.0,大井,3歳七　八九(3歳八),4.0,8.0,大井,3歳六　七八(3歳七),5.0,9.0,大井,3歳九　十11(3歳十),47.0,10.0,,nar,2026-08-17,58.67,69.0,61.1,69.6,24.5,63.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081707,2026-08-17,7,ニャンタロウ,3.0,3.0,加藤翔馬,57.0,,1.0,1.0,金沢,3歳A　2,8.0,8.0,3東京5,3歳以上1勝クラス,15.0,13.0,1新潟1,わらび賞(1勝クラス),10.0,9.0,1中山8,3歳1勝クラス,8.0,13.0,5中山4,2歳1勝クラス,1.9,1.0,,nar,2026-08-17,53.67,50.0,49.8,30.4,100.0,54.0,45.0,履歴少 / 近走上向き
202635081707,2026-08-17,7,ハクアイドリーム,7.0,7.0,岩本怜,56.0,,8.0,9.0,盛岡,C2四組,9.0,9.0,盛岡,C2三組,7.0,8.0,盛岡,C2二組,7.0,9.0,盛岡,C2二組,10.0,8.0,盛岡,C2二組,207.7,8.0,,nar,2026-08-17,43.41,43.1,54.1,0.0,51.5,54.8,45.0,履歴少
202644081707,2026-08-17,7,ハッチン,8.0,6.0,矢野貴之,54.0,,,,大井,3歳一　二三(3歳二),6.0,5.0,大井,3歳　選抜牝馬,3.0,1.0,大井,3歳四　五,4.0,5.0,大井,マーガレット特別競走(3歳二),3.0,2.0,大井,3歳四　五六(3歳五),5.6,4.0,,nar,2026-08-17,52.82,73.7,43.9,44.7,34.0,54.9,45.0,履歴少
202635081707,2026-08-17,7,ハッピーグローリー,6.0,6.0,斉藤友香,50.0,,1.0,5.0,盛岡,C2七組,7.0,9.0,盛岡,C2七組,8.0,6.0,盛岡,C2六組,10.0,4.0,盛岡,C2六組,7.0,9.0,盛岡,C2六組,18.8,3.0,,nar,2026-08-17,58.22,61.5,54.6,30.4,92.0,62.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081707,2026-08-17,7,ハヤマデイズ,1.0,1.0,田中洸多,54.0,,7.0,11.0,大井,3歳一　二三(3歳二),7.0,9.0,大井,夏椿特別競走(3歳),9.0,11.0,大井,3歳一　二三(3歳二),9.0,9.0,大井,3歳　選抜牝馬,8.0,7.0,大井,3歳一　二三(3歳二),29.2,9.0,,nar,2026-08-17,48.08,45.7,64.0,0.0,57.5,60.9,45.0,履歴少 / 市場オッズ妙味
202665081707,2026-08-17,7,パワーウンカイ,9.0,8.0,阿部武臣,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081707,2026-08-17,7,ビエイニトドケ,4.0,4.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081707,2026-08-17,7,ピアス,8.0,7.0,中島龍也,55.0,,1.0,1.0,金沢,3歳B　2,,,1函館2,3歳未勝利,9.0,2.0,1新潟2,3歳未勝利,5.0,1.0,1福島1,3歳未勝利,5.0,9.0,1中京1,3歳未勝利,3.3,2.0,,nar,2026-08-17,56.73,72.5,35.5,55.3,82.0,49.4,45.0,履歴少 / 近走上向き
202635081707,2026-08-17,7,フークアーデル,8.0,8.0,関本玲花,54.0,,6.0,5.0,盛岡,C2四組,7.0,6.0,盛岡,C2三組,8.0,8.0,盛岡,C2三組,7.0,8.0,水沢,C2一組,8.0,7.0,水沢,C2一組,61.7,7.0,,nar,2026-08-17,44.6,52.0,46.4,0.0,59.0,52.2,45.0,履歴少
202646081707,2026-08-17,7,ブエノスオプティマ,7.0,7.0,吉田晃浩,55.0,,1.0,1.0,金沢,スタールビー特別(3歳),10.0,9.0,1函館9,3歳未勝利,3.0,6.0,1新潟6,3歳未勝利,5.0,4.0,1福島4,3歳未勝利,12.0,1.0,1小倉2,3歳未勝利,3.5,3.0,,nar,2026-08-17,58.44,65.1,43.4,64.7,89.0,48.8,45.0,履歴少 / 近走上向き / 安定感
202644081707,2026-08-17,7,ペニーファウンテン,12.0,8.0,笹川翼,54.0,,1.0,2.0,大井,3歳四　五六(3歳五),6.0,4.0,大井,3歳四　五,7.0,3.0,大井,’26桃花賞(OP)(3歳),1.0,1.0,大井,3歳八　九,4.0,1.0,大井,2歳　新馬(新馬),5.1,2.0,,nar,2026-08-17,58.58,78.1,40.9,55.3,71.0,51.7,45.0,履歴少 / 近走上向き
202665081707,2026-08-17,7,ホクセイゴールド,3.0,3.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081707,2026-08-17,7,ボワヴェール,11.0,8.0,安藤洋一,54.0,,8.0,9.0,大井,3歳一　二三(3歳二),8.0,4.0,大井,3歳一　二三(3歳二),4.0,3.0,大井,牡丹特別競走(3歳二),3.0,1.0,大井,3歳六　七八(3歳七),2.0,5.0,大井,カナリア特別競走(2歳),10.1,6.0,,nar,2026-08-17,48.91,61.1,43.9,44.7,27.5,57.9,45.0,履歴少
202644081707,2026-08-17,7,ボンヴィアッジョ,7.0,6.0,野畑凌,54.0,,9.0,7.0,大井,3歳一　二三(3歳二),11.0,4.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,3歳七　八九(3歳八),3.0,1.0,金沢,若い力特別(3歳),2.0,1.0,金沢,3歳A　2,16.8,8.0,,nar,2026-08-17,43.78,57.4,30.8,44.7,21.5,56.2,45.0,履歴少 / 市場オッズ妙味
202665081707,2026-08-17,7,マルホンポナ,2.0,2.0,中原蓮,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081707,2026-08-17,7,ミサキビクトリー,10.0,8.0,大友一馬,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081707,2026-08-17,7,ムツアラシ,7.0,7.0,臼杵龍美,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081707,2026-08-17,7,ラストラブラブ,2.0,2.0,吉井章,54.0,,2.0,4.0,大井,3歳一　二三(3歳二),7.0,10.0,大井,3歳一　二三(3歳二),2.0,6.0,大井,3歳四　五六(3歳五),7.0,10.0,大井,3歳　選抜牝馬,5.0,6.0,大井,2歳二　三,3.7,1.0,,nar,2026-08-17,66.21,73.7,68.8,60.5,69.5,64.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202635081707,2026-08-17,7,リュウノアラス,2.0,2.0,山本聡紀,56.0,,4.0,6.0,盛岡,C2四組,7.0,5.0,盛岡,C2四組,7.0,8.0,水沢,C1三組,9.0,12.0,水沢,岩手伝統工芸秀衡塗賞(C1),9.0,9.0,水沢,C1一組,23.4,4.0,,nar,2026-08-17,54.01,55.3,55.2,30.4,74.0,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081707,2026-08-17,7,ローズプリンセス,4.0,4.0,藤田凌,54.0,,,,大井,3歳一　二三(3歳二),11.0,6.0,2東京9,3歳未勝利,12.0,5.0,1福島2,3歳未勝利,16.0,2.0,1中山7,3歳未勝利,5.0,1.0,3福島5,2歳未勝利,5.5,3.0,,nar,2026-08-17,22.13,20.7,0.0,10.3,50.0,32.9,45.0,履歴少
202665081708,2026-08-17,8,アオニシキ,8.0,8.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646081708,2026-08-17,8,アメジストロード,3.0,3.0,吉原寛人,56.0,,1.0,1.0,金沢,金沢城鼠多門賞【サラ(重賞),1.0,1.0,金沢,3歳A　4,1.0,1.0,金沢,3歳B　4,6.0,6.0,3京都11,3歳未勝利,5.0,12.0,3京都7,3歳未勝利,1.6,1.0,,nar,2026-08-17,68.94,90.9,55.1,85.4,63.5,56.6,45.0,履歴少 / 安定感
202644081708,2026-08-17,8,ウイングウインド,11.0,7.0,田中洸多,56.0,,10.0,11.0,大井,ストーン・フェンス賞(C2七),5.0,5.0,大井,ロバート・バーンズ賞(C2七),4.0,2.0,大井,C2五　六,2.0,5.0,大井,C2七　八九(C2八),2.0,4.0,大井,コモドール賞(C211),18.0,8.0,,nar,2026-08-17,54.0,63.4,53.9,69.6,9.5,66.6,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202644081708,2026-08-17,8,ウエストリーダー,12.0,8.0,野畑凌,56.0,,1.0,1.0,大井,U.S.ターキー賞(C2七),12.0,4.0,大井,C2三　四五(C2四),4.0,2.0,大井,オリオンザサンクス賞(C1),1.0,1.0,大井,C2二　三四(C2三),1.0,1.0,大井,C2五　六七(C2六),2.4,1.0,,nar,2026-08-17,57.16,73.3,33.3,75.1,71.0,47.2,45.0,履歴少 / 近走上向き / 安定感
202644081708,2026-08-17,8,エクラシェール,13.0,8.0,藤田凌,56.0,,9.0,11.0,大井,C2三　四五(C2四),8.0,8.0,大井,C1八　九,13.0,12.0,大井,C1七　八,9.0,10.0,大井,センリョウ賞(C1),7.0,11.0,大井,アクダクト賞(C1),36.0,11.0,,nar,2026-08-17,42.07,33.3,56.8,0.0,51.5,60.2,45.0,履歴少 / 市場オッズ妙味
202646081708,2026-08-17,8,オンリーモーガン,2.0,2.0,鈴木太一,55.0,,8.0,9.0,金沢,能登復興支援須須神社(B1特別),5.0,5.0,金沢,miCometビジネ(B1),11.0,11.0,金沢,能登復興支援宝達葛特(B2),8.0,8.0,金沢,B14,9.0,8.0,金沢,B14,391.2,9.0,,nar,2026-08-17,45.93,44.4,51.4,24.9,51.5,53.5,45.0,履歴少
202665081708,2026-08-17,8,カイウンセンショウ,2.0,2.0,中村太陽,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081708,2026-08-17,8,カレンザブーケ,8.0,8.0,関本玲花,52.0,,5.0,8.0,盛岡,C1四組,11.0,10.0,盛岡,C1四組,9.0,11.0,盛岡,C2一組,11.0,8.0,盛岡,C2一組,1.0,2.0,水沢,C2四組,8.6,5.0,,nar,2026-08-17,52.11,46.0,55.1,40.7,68.0,60.5,45.0,履歴少 / 近走上向き
202644081708,2026-08-17,8,キテツ,10.0,7.0,吉井章,56.0,,9.0,4.0,大井,U.S.ターキー賞(C2七),8.0,3.0,大井,C2三　四五(C2四),3.0,3.0,大井,C2三　四五(C2四),3.0,3.0,大井,バンブー賞(C2五),4.0,4.0,大井,C2六　七,9.8,6.0,,nar,2026-08-17,43.84,58.6,30.6,44.7,23.0,53.2,45.0,履歴少
202665081708,2026-08-17,8,クリスタルソウル,3.0,3.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081708,2026-08-17,8,クレイジーフルーツ,5.0,4.0,谷内貫太,53.0,,8.0,8.0,大井,ジン・フィズ賞(C2四),8.0,10.0,大井,C1九　十,5.0,10.0,大井,C1八　九,4.0,9.0,大井,C1八　九,10.0,13.0,大井,C1六　七八(C1七),30.9,9.0,,nar,2026-08-17,53.7,51.8,67.7,34.3,42.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635081708,2026-08-17,8,コルヴィーナ,1.0,1.0,山本聡紀,54.0,,3.0,7.0,盛岡,C1,6.0,6.0,盛岡,C1,10.0,3.0,盛岡,C1四組,4.0,4.0,水沢,C1,6.0,5.0,水沢,ハイドランジア賞(C1),6.3,3.0,,nar,2026-08-17,55.42,63.3,48.1,45.0,71.0,55.2,45.0,履歴少 / 近走上向き
202665081708,2026-08-17,8,ゴールドタカラ,7.0,7.0,島津新,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081708,2026-08-17,8,シストロン,8.0,6.0,東原悠善,54.0,,10.0,12.0,大井,クレイジーソルト賞(C2七),14.0,14.0,大井,C2三　四五(C2四),8.0,12.0,大井,C2三　四五(C2四),12.0,12.0,大井,C2三　四五(C2四),9.0,10.0,大井,ジン・バック賞(C2三),206.3,13.0,,nar,2026-08-17,40.04,22.7,60.5,0.0,54.5,58.1,45.0,履歴少
202646081708,2026-08-17,8,セブンメイクハピー,9.0,8.0,柴田勇真,57.0,,1.0,1.0,金沢,油断大敵水分補給を忘(B2),2.0,3.0,金沢,さわやかさやか賞(C1),3.0,2.0,金沢,白山手取川ジオパーク(C1),2.0,2.0,金沢,C14,3.0,3.0,金沢,C15,44.2,4.0,,nar,2026-08-17,69.32,92.0,50.4,100.0,59.0,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665081708,2026-08-17,8,ゼウススピード,9.0,8.0,赤塚健仁,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635081708,2026-08-17,8,ティラージュ,6.0,6.0,小林凌,54.0,,10.0,11.0,盛岡,C1,9.0,10.0,盛岡,C1,9.0,7.0,盛岡,C1,8.0,9.0,水沢,祝30周年!SPAT(C1),4.0,11.0,水沢,ホワイトクローバー賞(C1),39.2,8.0,,nar,2026-08-17,43.16,38.9,57.2,10.3,35.0,61.5,45.0,履歴少 / 市場オッズ妙味
202644081708,2026-08-17,8,デルバイス,7.0,5.0,遠藤健太,56.0,,12.0,12.0,大井,C2三　四五(C2四),13.0,14.0,大井,さそり座特別競走(C1),12.0,13.0,大井,芒種特別競走(C1),12.0,13.0,大井,アフター・ディナー賞(C1),13.0,13.0,大井,C1六　七八(C1七),115.9,12.0,,nar,2026-08-17,34.19,9.2,54.1,0.0,53.0,55.5,45.0,履歴少
202644081708,2026-08-17,8,ドレッドノート,3.0,3.0,小野俊斗,53.0,,7.0,7.0,大井,U.S.ターキー賞(C2七),14.0,2.0,大井,YJSトライアルラウ(C2),1.0,1.0,大井,3歳六　七八(3歳七),1.0,2.0,大井,3歳12　13,4.0,3.0,大井,3歳14　1516(3歳15),9.7,5.0,,nar,2026-08-17,44.97,58.0,29.4,44.7,38.0,51.9,45.0,履歴少
202635081708,2026-08-17,8,ナムラゴロフキン,7.0,7.0,岩本怜,56.0,,8.0,11.0,盛岡,C1五組,8.0,5.0,盛岡,C1,4.0,4.0,盛岡,C1,9.0,8.0,水沢,C1,8.0,6.0,水沢,不動の滝賞(C1),15.2,7.0,,nar,2026-08-17,46.13,49.2,48.7,19.8,45.5,59.6,45.0,履歴少 / 市場オッズ妙味
202646081708,2026-08-17,8,ハクサンサクヤヒメ,8.0,8.0,加藤翔馬,55.0,,3.0,1.0,金沢,ずまちゃんハッピーバ(B1特別),2.0,4.0,金沢,B23,4.0,4.0,金沢,シビル30周年記念杯(B2),6.0,4.0,金沢,金沢競馬B2プレミア,5.0,1.0,金沢,B23,20.1,3.0,,nar,2026-08-17,61.81,79.3,44.3,85.4,57.5,52.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081708,2026-08-17,8,ハクサンソヌス,7.0,7.0,米倉知,55.0,,7.0,4.0,金沢,能登復興支援須須神社(B1特別),7.0,6.0,金沢,B14,6.0,11.0,金沢,七尾港まつり特別(B2),9.0,9.0,金沢,B14,9.0,9.0,金沢,B14,78.5,7.0,,nar,2026-08-17,44.22,49.6,48.8,0.0,54.5,54.1,45.0,履歴少
202665081708,2026-08-17,8,ハゴロモゴールド,5.0,5.0,西将太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-17,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081708,2026-08-17,8,パワーキングダム,2.0,2.0,達城龍次,56.0,,6.0,7.0,大井,C2三　四五(C2四),6.0,11.0,大井,プランターズ・パンチ(C1),10.0,5.0,大井,C1六　七,8.0,3.0,大井,C1五　六七(C1六),3.0,7.0,大井,C1九　十,8.9,4.0,,nar,2026-08-17,48.07,53.8,51.7,10.3,54.5,59.3,45.0,履歴少
