race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648082108,2026-08-21,8,グランプリショット,9.0,8.0,丹羽克輝,57.0,,12.0,12.0,名古屋,B8組,10.0,10.0,園田,B2一,11.0,12.0,園田,B1B2,11.0,12.0,園田,カサブランカ賞B2,8.0,7.0,園田,B2,176.5,10.0,,nar,2026-08-21,35.22,22.0,51.7,0.0,38.0,54.1,45,履歴少
202645082108,2026-08-21,8,グリントレッド,7.0,6.0,古岡勇樹,55.0,,7.0,13.0,川崎,フローラ賞(C2C3),8.0,10.0,川崎,アスターテ賞(C2C3),8.0,14.0,川崎,2026川崎ジョッキ(C2),11.0,14.0,川崎,芍薬賞(C2),12.0,12.0,船橋,C2五　六,43.8,10.0,,nar,2026-08-21,51.63,39.6,77.6,0.0,66.5,67.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648082108,2026-08-21,8,シャッフルガール,10.0,8.0,加藤聡一,55.0,,8.0,7.0,名古屋,B8組,4.0,10.0,名古屋,B7組,9.0,8.0,名古屋,B4組,7.0,9.0,名古屋,B3組,11.0,5.0,名古屋,デネボラ疾風戦(B),30.4,8.0,,nar,2026-08-21,48.05,49.1,54.7,24.9,48.5,56.3,45,履歴少 / 市場オッズ妙味
202648082108,2026-08-21,8,ジャスティンライズ,1.0,1.0,柿原翔,57.0,,5.0,3.0,名古屋,伊勢湾特別(C),12.0,12.0,2福島2,3歳以上1勝クラス,12.0,13.0,1新潟4,荒川峡特別(1勝クラス),8.0,9.0,2中山5,4歳以上1勝クラス,14.0,13.0,3福島3,3歳以上1勝クラス,3.9,2.0,,nar,2026-08-21,47.02,32.4,47.4,30.4,89.0,55.1,45,履歴少 / 近走上向き
202650082108,2026-08-21,8,ジャングルマリサ,10.0,8.0,長尾翼玖,55.0,,5.0,8.0,園田,C3,5.0,9.0,園田,C2一,12.0,11.0,園田,ぎゅーっと愛のつまっ(C2),2.0,7.0,姫路,C2二,6.0,9.0,姫路,C2一,9.2,4.0,,nar,2026-08-21,62.7,59.6,69.3,69.9,57.5,68.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648082108,2026-08-21,8,ジュライファースト,2.0,2.0,大畑雅章,55.0,,1.0,1.0,笠松,くろゆり賞抽選会実施(B),8.0,8.0,名古屋,B7組,,,名古屋,B9組,5.0,3.0,名古屋,セプテンバードリーム(3歳),1.0,3.0,名古屋,くずきり特別(3歳),9.4,3.0,,nar,2026-08-21,61.44,76.8,49.3,55.3,72.0,59.5,45,履歴少 / 近走上向き
202650082108,2026-08-21,8,スバラシイヒビ,8.0,7.0,渡瀬和幸,57.0,,12.0,3.0,園田,C3二,5.0,7.0,園田,C3三,3.0,5.0,園田,C3三,7.0,8.0,園田,C3二,8.0,7.0,園田,C3二,17.4,5.0,,nar,2026-08-21,42.4,49.3,37.4,44.7,12.5,58.9,45,履歴少 / 市場オッズ妙味
202650082108,2026-08-21,8,セイウンエンプレス,1.0,1.0,竹村達也,55.0,,8.0,8.0,園田,C3,7.0,8.0,園田,C3三,6.0,4.0,園田,C3二,4.0,7.0,園田,C3二,9.0,8.0,園田,C3四,42.3,8.0,,nar,2026-08-21,46.3,53.0,51.3,14.6,41.0,56.9,45,履歴少 / 市場オッズ妙味
202650082108,2026-08-21,8,タマノルーナ,6.0,6.0,井上幹太,55.0,,3.0,2.0,園田,C3二,6.0,7.0,園田,C3,6.0,5.0,園田,C3,3.0,2.0,園田,C3二,11.0,9.0,園田,2026HUK☆GW(C3),4.9,3.0,,nar,2026-08-21,55.65,66.7,45.8,45.0,71.0,54.2,45,履歴少 / 近走上向き
202645082108,2026-08-21,8,ナリノボガート,9.0,7.0,町田直希,57.0,,2.0,2.0,川崎,ラケシス賞(C2),11.0,4.0,川崎,2026川崎ジョッキ(C2),5.0,2.0,川崎,ティール賞(C2),3.0,1.0,川崎,ワルキューレ賞(C2),2.0,3.0,川崎,アルテミス賞(C2),3.4,1.0,,nar,2026-08-21,55.41,68.1,32.3,75.1,69.5,48.1,45,履歴少 / 近走上向き / 安定感
202645082108,2026-08-21,8,ニジトタルト,11.0,8.0,御神本訓,55.0,,5.0,4.0,川崎,アルテミス賞(C2),2.0,2.0,川崎,フローラ賞(C2C3),3.0,3.0,川崎,このわた賞(C2),3.0,6.0,川崎,弁才天賞(C2),2.0,4.0,川崎,山ノ内賞(C2八),4.8,3.0,,nar,2026-08-21,64.52,82.0,52.4,100.0,35.0,59.3,45,履歴少 / 安定感
202650082108,2026-08-21,8,ビーザラキエスト,3.0,3.0,高畑皓一,57.0,,7.0,8.0,園田,C3,10.0,11.0,園田,C3,10.0,10.0,園田,C2一,6.0,10.0,園田,ナデシコ賞C2一,10.0,12.0,園田,スミレ賞C2一,43.4,9.0,,nar,2026-08-21,46.0,40.0,59.4,0.0,62.0,61.5,45,履歴少 / 市場オッズ妙味
202648082108,2026-08-21,8,プレイアブルゲーム,5.0,5.0,友森翔太,55.0,,10.0,5.0,名古屋,シェルビオン疾風戦(B),2.0,2.0,名古屋,邨松名古屋でも頑張れ(B),1.0,3.0,名古屋,アジア・アジアパラ応(C),4.0,3.0,名古屋,アジア・アジアパラ応(C),1.0,6.0,名古屋,C14組,10.5,4.0,,nar,2026-08-21,52.65,72.6,44.7,69.6,2.0,60.7,45,履歴少 / 安定感
202650082108,2026-08-21,8,ホクザンシュシュ,5.0,5.0,佐々木世,53.0,,2.0,1.0,園田,C3,6.0,8.0,園田,C3一,2.0,7.0,園田,C3,10.0,8.0,姫路,C2三,7.0,10.0,姫路,佐方ダッシュC2二,2.8,2.0,,nar,2026-08-21,61.6,70.6,58.4,50.2,75.5,58.9,45,履歴少 / 近走上向き
202645082108,2026-08-21,8,ポケットシンデレラ,8.0,6.0,新原周馬,53.0,,5.0,10.0,浦和,夕涼み特別(C3),9.0,12.0,浦和,ウインドベル特別(C3),5.0,10.0,浦和,宝登山特別(C3),9.0,9.0,川崎,ヴェルザンディ賞(C2C3),7.0,8.0,浦和,桶川べに花まつり賞(C3),88.1,12.0,,nar,2026-08-21,59.76,53.7,73.5,50.2,65.0,62.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202648082108,2026-08-21,8,ミヤイグアス,4.0,4.0,細川智史,55.0,,9.0,7.0,名古屋,B7組,11.0,4.0,名古屋,B7組,3.0,3.0,名古屋,B12組,2.0,5.0,名古屋,新城特別(C),9.0,6.0,名古屋,碧南特別(C),16.1,7.0,,nar,2026-08-21,42.65,49.7,34.4,34.3,33.5,56.0,45,履歴少 / 市場オッズ妙味
202648082108,2026-08-21,8,メタルクラフト,7.0,7.0,丸野勝虎,57.0,,4.0,6.0,名古屋,B8組,1.0,4.0,名古屋,金シャチ最終戦777(C),5.0,4.0,名古屋,駆け上がれ!しゃちほ(B),6.0,8.0,名古屋,B13組,5.0,6.0,名古屋,B14組,11.0,5.0,,nar,2026-08-21,66.23,77.2,60.9,85.4,51.5,64.8,45,履歴少 / 安定感
202650082108,2026-08-21,8,モモノコトノハ,2.0,2.0,大山真吾,55.0,,2.0,4.0,園田,C3二,6.0,2.0,川崎,ガスト賞(3歳),4.0,2.0,川崎,ゼフィール賞(3歳),6.0,3.0,川崎,3歳8,9.0,2.0,川崎,3歳8,2.7,1.0,,nar,2026-08-21,54.34,70.4,36.4,50.2,75.5,45.1,45,履歴少 / 近走上向き
202650082108,2026-08-21,8,ヤシロスマイリー,4.0,4.0,南部楓馬,52.0,,9.0,6.0,園田,C3三,9.0,5.0,園田,C3二,9.0,12.0,園田,C3,10.0,6.0,園田,C3,10.0,8.0,園田,おたまじゃくし中西☆(C3),25.9,7.0,,nar,2026-08-21,35.81,34.0,35.3,0.0,53.0,49.8,45,履歴少 / 市場オッズ妙味
202645082108,2026-08-21,8,リンテンリュウ,5.0,5.0,佐野遥久,55.0,,5.0,3.0,川崎,クロート賞(C2C3),4.0,2.0,川崎,C3一　二,2.0,6.0,川崎,C2五,6.0,8.0,川崎,C2五　六,3.0,6.0,川崎,C2七,13.8,6.0,,nar,2026-08-21,62.41,75.2,52.0,85.4,42.5,64.4,45,履歴少 / 安定感 / 市場オッズ妙味
202645082108,2026-08-21,8,ロットゥーラ,4.0,4.0,野畑凌,59.0,,1.0,1.0,浦和,夏の星特別(C2),4.0,3.0,浦和,夏帽子特別(C2),2.0,3.0,浦和,芝桜特別(C2),7.0,4.0,浦和,木芽月特別(C2),9.0,3.0,浦和,信州産はちみつ賞特別(C1),3.7,2.0,,nar,2026-08-21,61.92,78.8,42.2,75.1,77.0,49.7,45,履歴少 / 近走上向き / 安定感
202645082108,2026-08-21,8,ワンラヴ,1.0,1.0,本田紀忠,55.0,,4.0,7.0,川崎,クロート賞(C2C3),4.0,6.0,川崎,コンコルディア賞(C2C3),7.0,6.0,川崎,ヴェルザンディ賞(C2C3),7.0,8.0,川崎,C2七,6.0,12.0,浦和,オオムラサキツツジ特(C2C3),49.3,11.0,,nar,2026-08-21,61.29,66.1,63.9,55.3,62.0,63.4,45,履歴少 / 市場オッズ妙味
202645082109,2026-08-21,9,アウェイクサード,2.0,2.0,伊藤裕人,55.0,,3.0,10.0,川崎,ルビーフラワー賞(3歳C1),5.0,10.0,川崎,ジュライフラワー賞(3歳C1),6.0,6.0,浦和,藤右衛門川特別(3歳),5.0,5.0,浦和,初夏特別(3歳),10.0,11.0,川崎,椿(OP)(3歳),15.1,6.0,,nar,2026-08-21,67.85,67.1,74.3,69.9,71.0,70.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648082109,2026-08-21,9,アクティングエリア,11.0,8.0,小笠原羚,52.0,,12.0,12.0,名古屋,アレキサンドリア特別(3歳),12.0,11.0,名古屋,舞.みっちゃん祝誕生(3歳),9.0,8.0,佐賀,JRA交流えびの特別,9.0,8.0,佐賀,サガデーナイト競馬賞(B),9.0,3.0,佐賀,AIパッカル賞(B),317.1,12.0,,nar,2026-08-21,31.88,22.7,41.5,0.0,36.5,47.7,45,履歴少
202650082109,2026-08-21,9,アテナガール,8.0,8.0,下原理,55.0,,9.0,9.0,園田,C2,3.0,3.0,園田,C2三,10.0,13.0,3東京1,3歳未勝利,9.0,10.0,2東京10,3歳未勝利,12.0,13.0,2東京6,3歳未勝利,5.3,2.0,,nar,2026-08-21,47.29,43.9,55.9,24.9,47.0,60.3,45,履歴少
202645082109,2026-08-21,9,アヌマティチェコ,4.0,4.0,安藤洋一,54.0,,1.0,6.0,川崎,ラケシス賞(C2),6.0,2.0,川崎,アルテミス賞(C2),5.0,6.0,川崎,ウルド賞(C1),,7.0,川崎,切通賞(C1),4.0,7.0,浦和,秋の夜特別(C1),18.4,7.0,,nar,2026-08-21,65.79,78.0,58.4,60.5,74.0,66.3,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202650082109,2026-08-21,9,アネモスエルピーダ,2.0,2.0,板野央,55.0,,1.0,4.0,園田,C3二,4.0,6.0,園田,C3三,9.0,7.0,園田,C3二,6.0,5.0,園田,C3二,6.0,6.0,園田,C3三,145.5,7.0,,nar,2026-08-21,62.04,71.4,56.1,55.3,81.5,54.8,45,履歴少 / 近走上向き
202648082109,2026-08-21,9,エイシンピリオド,6.0,5.0,渡辺竜也,55.0,,5.0,8.0,名古屋,名古屋CCマスカット(3歳),2.0,3.0,名古屋,星路大空特別(3歳),12.0,9.0,名古屋,名古屋CCピーチ賞(3歳),3.0,4.0,名古屋,春駆特別(3歳),2.0,4.0,名古屋,エイプリルドリーム戦(3歳),11.6,5.0,,nar,2026-08-21,61.29,67.7,56.4,80.2,48.5,63.0,45,履歴少 / 安定感
202650082109,2026-08-21,9,カリグラフィー,9.0,8.0,高畑皓一,55.0,,7.0,7.0,園田,C2四,7.0,8.0,園田,C2四,9.0,7.0,園田,C2三,1.0,4.0,園田,C3二,8.0,9.0,園田,C3二,307.4,8.0,,nar,2026-08-21,47.54,55.0,52.8,14.6,45.5,55.5,45,履歴少
202648082109,2026-08-21,9,カワテンバッカス,8.0,6.0,加藤聡一,57.0,,6.0,5.0,名古屋,東海優駿(重賞),1.0,1.0,名古屋,メイドリーム戦(3歳),6.0,2.0,名古屋,春駆特別(3歳),2.0,2.0,名古屋,中京ペガスターC,1.0,2.0,名古屋,"1,400m戦日光川(3歳)",6.0,3.0,,nar,2026-08-21,54.06,78.8,43.1,49.8,29.0,55.0,45,履歴少
202648082109,2026-08-21,9,キタサンフジヤマ,10.0,7.0,塚本征吾,57.0,,1.0,1.0,名古屋,舞.みっちゃん祝誕生(3歳),,,名古屋,瑞駆特別(3歳),3.0,2.0,名古屋,クラシックドリーム戦(3歳),1.0,2.0,名古屋,今年も馬ッチリ駆け巡(3歳),1.0,1.0,名古屋,3歳11組,4.1,2.0,,nar,2026-08-21,66.54,95.8,49.5,75.1,54.0,56.0,45,履歴少 / 安定感
202650082109,2026-08-21,9,クイーンオブリリー,7.0,7.0,南部楓馬,52.0,,4.0,4.0,園田,C2四,,,園田,C2二,1.0,1.0,園田,粟生スプリントC3,2.0,3.0,園田,C3一,3.0,2.0,園田,C3二,8.5,4.0,,nar,2026-08-21,62.67,86.5,50.4,75.1,38.0,59.1,45,履歴少 / 安定感
202650082109,2026-08-21,9,ココリカレドニアン,6.0,6.0,永井孝典,55.0,,4.0,4.0,園田,C2二,1.0,2.0,園田,C3二,5.0,4.0,園田,C3一,3.0,3.0,園田,C3一,5.0,4.0,園田,C3一,23.6,5.0,,nar,2026-08-21,64.45,80.7,49.6,100.0,47.0,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202645082109,2026-08-21,9,サーブザミッション,8.0,6.0,池谷匠翔,56.0,,7.0,11.0,川崎,エベレスト賞(C1),7.0,10.0,川崎,フォーカード賞(C1),10.0,7.0,川崎,ウルド賞(C1),5.0,6.0,川崎,クラセアルタ賞(C1),7.0,5.0,川崎,小手毬賞(C1),60.6,8.0,,nar,2026-08-21,48.28,49.6,59.2,14.6,51.5,55.5,45,履歴少
202645082109,2026-08-21,9,シトロンヴェール,12.0,8.0,山林堂信,56.0,,10.0,9.0,川崎,エベレスト賞(C1),9.0,7.0,川崎,フォーカード賞(C1),6.0,6.0,川崎,神楽酒造盃くろうま賞(C1C2),1.0,5.0,船橋,馬い!卵はサンサンエ(C1),7.0,10.0,川崎,レイノ賞(C1),77.3,9.0,,nar,2026-08-21,43.0,49.3,50.6,14.6,24.5,56.1,45,履歴少
202648082109,2026-08-21,9,シーズンシート,1.0,1.0,細川智史,55.0,,6.0,11.0,名古屋,けやき杯(OP)(3歳),3.0,8.0,名古屋,星路大空特別(3歳),5.0,3.0,名古屋,瑞駆特別(3歳),3.0,10.0,名古屋,優駿DAYオープニン(3歳),6.0,3.0,名古屋,若緑賞(3歳),25.0,7.0,,nar,2026-08-21,62.4,71.1,71.6,59.3,39.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645082109,2026-08-21,9,ジュウニントイロ,7.0,6.0,藤江渉,54.0,,6.0,5.0,川崎,エベレスト賞(C1),4.0,6.0,川崎,フォーカード賞(C1),12.0,13.0,川崎,手鞠花特別(B3二),3.0,2.0,川崎,クラセアルタ賞(C1),11.0,8.0,川崎,桜草賞(C1),12.8,4.0,,nar,2026-08-21,51.64,53.9,49.6,39.5,59.0,59.6,45,履歴少 / 市場オッズ妙味
202650082109,2026-08-21,9,ジョーヌミモザ,5.0,5.0,井上幹太,55.0,,9.0,10.0,園田,C2四,6.0,6.0,園田,C2三,8.0,9.0,園田,C2二,10.0,10.0,園田,3歳C1,16.0,16.0,2東京5,3歳未勝利,387.4,9.0,,nar,2026-08-21,42.56,38.7,53.5,0.0,56.0,54.8,45,履歴少
202648082109,2026-08-21,9,ナラティヴハーピー,12.0,8.0,近藤颯羽,52.0,,11.0,9.0,名古屋,アレキサンドリア特別(3歳),6.0,9.0,名古屋,舞.みっちゃん祝誕生(3歳),4.0,7.0,名古屋,若星特別(3歳),6.0,9.0,名古屋,駿芽疾風特別(3歳),11.0,9.0,名古屋,クラシックドリーム戦(3歳),48.1,10.0,,nar,2026-08-21,44.89,46.9,56.7,19.8,24.5,59.5,45,履歴少 / 市場オッズ妙味
202648082109,2026-08-21,9,ニドネ,4.0,4.0,大畑慧悟,57.0,,4.0,3.0,名古屋,2歳特別,9.0,3.0,名古屋,ネクストスター名古屋(重賞),2.0,3.0,名古屋,セレクトゴールド第3(2歳),3.0,2.0,名古屋,セレクトゴールド第2(2歳),3.0,3.0,名古屋,セレクトゴールド第1(2歳),27.6,8.0,,nar,2026-08-21,55.93,71.2,37.8,75.1,51.5,51.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650082109,2026-08-21,9,ハイレジリエンス,3.0,3.0,田野豊三,57.0,,2.0,2.0,園田,C2二,1.0,4.0,園田,C3一,9.0,9.0,園田,福甸7ハロンC2一,7.0,8.0,園田,C2一,6.0,7.0,園田,C2一,7.0,3.0,,nar,2026-08-21,62.79,73.8,57.0,55.3,72.5,61.5,45,履歴少 / 近走上向き
202648082109,2026-08-21,9,ハチハチローズ,9.0,7.0,筒井勇介,55.0,,10.0,11.0,名古屋,アレキサンドリア特別(3歳),10.0,12.0,名古屋,けやき杯(OP)(3歳),7.0,10.0,名古屋,若星特別(3歳),12.0,12.0,名古屋,東海優駿(重賞),4.0,7.0,名古屋,飛雲特別(3歳),88.0,11.0,,nar,2026-08-21,43.56,35.4,61.9,10.3,39.5,59.4,45,履歴少
202648082109,2026-08-21,9,ハッピーアシュレイ,7.0,6.0,木之前葵,53.0,,3.0,12.0,名古屋,名古屋CCマスカット(3歳),9.0,8.0,名古屋,舞.みっちゃん祝誕生(3歳),7.0,4.0,名古屋,星路大空特別(3歳),4.0,7.0,名古屋,クラシックドリーム戦(3歳),1.0,5.0,名古屋,薫風賞(3歳),35.3,9.0,,nar,2026-08-21,62.88,66.2,69.2,55.3,63.5,64.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202645082109,2026-08-21,9,ハネダブライアン,9.0,7.0,本田正重,55.0,,13.0,3.0,川崎,芙蓉賞(OP)(3歳),3.0,3.0,川崎,アンドロメダ賞(C1),5.0,7.0,船橋,平和賞(重賞),1.0,1.0,川崎,影武者賞(2歳),4.0,4.0,船橋,チバテレ盃(OP)(2歳),4.9,2.0,,nar,2026-08-21,43.88,58.0,31.5,69.6,0.0,51.6,45,履歴少 / 安定感
202648082109,2026-08-21,9,ハンドフル,2.0,2.0,丸野勝虎,57.0,,3.0,1.0,名古屋,けやき杯(OP)(3歳),1.0,1.0,名古屋,クラシックドリーム戦(3歳),3.0,3.0,名古屋,第65回駿蹄賞(重賞),2.0,3.0,名古屋,春爛漫特別(3歳),1.0,1.0,名古屋,3歳2組,2.5,1.0,,nar,2026-08-21,65.71,90.8,46.8,100.0,42.5,53.2,45,履歴少 / 安定感
202645082109,2026-08-21,9,ビルドラポール,1.0,1.0,神尾香澄,54.0,,6.0,9.0,川崎,川崎青年会議所シニア(C1),6.0,9.0,川崎,アンドロメダ賞(C1),6.0,8.0,川崎,ウルド賞(C1),6.0,7.0,浦和,月見草特別(C1),7.0,9.0,川崎,開成町賞(C1),82.6,10.0,,nar,2026-08-21,51.78,59.2,66.9,0.0,51.5,60.6,45,履歴少 / 人気以上に走る傾向
202648082109,2026-08-21,9,ファーストボーイ,5.0,5.0,望月洵輝,57.0,,9.0,7.0,名古屋,名古屋CCマスカット(3歳),4.0,3.0,名古屋,スプリングC(重賞),2.0,5.0,名古屋,マカロン特別(3歳),1.0,1.0,名古屋,奥崎風太4月から一人(3歳),1.0,1.0,名古屋,笑門来福賞(3歳),14.4,6.0,,nar,2026-08-21,54.39,73.0,48.1,69.6,8.0,61.4,45,履歴少 / 安定感 / 市場オッズ妙味
202650082109,2026-08-21,9,プレシャスストーン,1.0,1.0,佐々木世,53.0,,3.0,8.0,園田,C2二,8.0,8.0,園田,C2三,8.0,6.0,園田,C2二,5.0,9.0,園田,神影7ハロンC2二,7.0,6.0,園田,C2二,38.1,6.0,,nar,2026-08-21,58.84,60.5,61.2,45.0,74.0,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202645082109,2026-08-21,9,ホースワン,5.0,5.0,野畑凌,56.0,,8.0,3.0,川崎,キリマンジェロ賞(C1),4.0,3.0,川崎,昇竜特別(B3三),1.0,1.0,川崎,メッシーナ賞(C1),1.0,2.0,川崎,モナコ賞(C2),1.0,1.0,川崎,南天賞(C2),6.3,3.0,,nar,2026-08-21,52.83,77.0,38.6,69.6,12.5,54.6,45,履歴少 / 安定感
202645082109,2026-08-21,9,ボルドーダゲール,3.0,3.0,増田充宏,56.0,,6.0,9.0,川崎,ファイナルアンサー賞(C1),9.0,11.0,川崎,アンドロメダ賞(C1),6.0,5.0,川崎,スクルド賞(C1),7.0,11.0,船橋,ジョッキーズチャンピ(C1),6.0,13.0,川崎,レイノ賞(C1),85.8,11.0,,nar,2026-08-21,51.11,52.9,67.6,0.0,56.0,63.2,45,履歴少 / 人気以上に走る傾向
202648082109,2026-08-21,9,ミラクルカイザー,3.0,3.0,今井貴大,57.0,,2.0,3.0,名古屋,アレキサンドリア特別(3歳),2.0,6.0,名古屋,舞.みっちゃん祝誕生(3歳),1.0,8.0,名古屋,優駿DAYオープニン(3歳),,,名古屋,春爛漫特別(3歳),5.0,1.0,名古屋,本宮新橋特別(3歳),6.9,4.0,,nar,2026-08-21,72.22,90.9,68.6,85.4,54.0,64.7,45,履歴少 / 人気以上に走る傾向 / 安定感
202645082109,2026-08-21,9,ユウユウスプレマン,11.0,8.0,中越琉世,56.0,,5.0,7.0,川崎,川崎青年会議所シニア(C1),3.0,7.0,川崎,2026川崎ジョッキ(C2),1.0,1.0,川崎,ファイナルアンサー賞(C2),6.0,7.0,川崎,レッドカーペット賞(C2),8.0,7.0,船橋,みどりの日特別(C2),12.8,5.0,,nar,2026-08-21,63.89,74.7,61.5,75.1,47.0,64.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650082109,2026-08-21,9,リケアクスクス,4.0,4.0,廣瀬航,55.0,,1.0,1.0,園田,C3三,,,,,,,,,,,,,,,,,1.4,1.0,,nar,2026-08-21,43.64,51.6,40.6,36.3,40.6,40.6,45,履歴少 / サンプル少
202645082109,2026-08-21,9,リッキーズラック,6.0,5.0,和田譲治,55.0,,1.0,2.0,川崎,仏法僧賞(3歳),5.0,4.0,大井,はくたか特別競走(2歳),1.0,2.0,川崎,オオカマキリ賞(2歳),6.0,6.0,船橋,チバテレ盃(OP)(2歳),,,川崎,若武者(重賞),1.8,1.0,,nar,2026-08-21,65.29,84.6,52.0,75.1,68.0,53.3,45,履歴少 / 近走上向き / 安定感
202645082109,2026-08-21,9,リュクススティール,10.0,7.0,達城龍次,56.0,,9.0,11.0,川崎,川崎青年会議所シニア(C1),8.0,11.0,川崎,フォーカード賞(C1),9.0,9.0,大井,芒種特別競走(C1),12.0,14.0,大井,C1二　三四(C1三),12.0,9.0,大井,C1三　四五(C1四),97.9,12.0,,nar,2026-08-21,42.46,32.0,59.4,0.0,57.5,56.1,45,履歴少
202650082110,2026-08-21,10,エクスプロラベスト,4.0,4.0,新庄海誠,55.0,,5.0,4.0,園田,アサガオ賞C2二,5.0,9.0,園田,C2二,9.0,9.0,園田,C2一,4.0,7.0,園田,C2一,4.0,9.0,園田,C2一,63.9,8.0,,nar,2026-08-21,61.58,63.7,61.5,80.2,53.0,60.6,45,履歴少 / 安定感
202648082110,2026-08-21,10,エブライト,2.0,2.0,大畑雅章,55.0,,1.0,2.0,名古屋,夕凪特別(A),1.0,1.0,名古屋,レサト賞(B),6.0,5.0,3京都7,4歳以上1勝クラス,11.0,10.0,1阪神9,4歳以上1勝クラス,10.0,10.0,1小倉10,4歳以上1勝クラス,3.3,1.0,,nar,2026-08-21,61.45,73.0,49.7,55.3,86.0,54.4,45,履歴少 / 近走上向き
202645082110,2026-08-21,10,エルガー,3.0,3.0,新原周馬,54.0,,4.0,3.0,川崎,夏紅特別(B3二),2.0,1.0,川崎,ブラックジャック賞(C1),4.0,6.0,川崎,末摘花特別(B3二),12.0,7.0,川崎,早苗月特別(B3二),5.0,2.0,川崎,鎧賞(C1),13.4,6.0,,nar,2026-08-21,59.37,69.8,41.6,85.4,60.5,55.8,45,履歴少 / 安定感 / 市場オッズ妙味
202650082110,2026-08-21,10,エートルドゥエ,3.0,3.0,高橋洸佑,54.0,,2.0,1.0,園田,C2二,7.0,3.0,園田,福甸7ハロンC2一,,,園田,バラ賞C2一,3.0,4.0,園田,C2一,2.0,2.0,園田,C2一,6.4,3.0,,nar,2026-08-21,57.69,78.1,39.9,55.3,62.0,54.7,45,履歴少
202645082110,2026-08-21,10,カナールゲイル,5.0,5.0,町田直希,55.0,,8.0,5.0,川崎,芙蓉賞(OP)(3歳),2.0,4.0,川崎,要潤さん来場記念(B3二),1.0,1.0,川崎,青葉木菟特別(3歳),4.0,2.0,船橋,手賀沼特別(3歳),1.0,2.0,川崎,アウラー賞(3歳),4.2,2.0,,nar,2026-08-21,54.89,77.5,45.8,69.6,14.0,54.8,45,履歴少 / 安定感
202645082110,2026-08-21,10,ギンユウシジン,8.0,7.0,古岡勇樹,56.0,,10.0,10.0,川崎,レコードな町にいかっ(B2B3),9.0,8.0,川崎,ベテルギウス賞(B2B3),11.0,12.0,川崎,百人一首特別(B2B3),4.0,10.0,川崎,やまなし畜産特別(B3C1),12.0,10.0,川崎,秦野丹沢野外彫刻展入(B3),150.7,10.0,,nar,2026-08-21,41.87,33.8,54.3,14.6,44.0,56.1,45,履歴少
202645082110,2026-08-21,10,サウスヴィルステラ,10.0,8.0,和田譲治,54.0,,1.0,2.0,川崎,キリマンジェロ賞(C1),1.0,4.0,川崎,ブラックジャック賞(C1),5.0,7.0,大井,デネボラ特別競走(C1),6.0,8.0,大井,花月特別競走(C1),7.0,4.0,大井,河津桜特別競走(C1C2),2.5,1.0,,nar,2026-08-21,67.82,82.9,60.0,75.1,72.5,57.1,45,履歴少 / 近走上向き / 安定感
202650082110,2026-08-21,10,スイートフェアリー,6.0,6.0,佐々木世,53.0,,2.0,4.0,園田,ムーディ勝山☆来場記(C1),3.0,2.0,園田,C1,1.0,1.0,園田,C2,8.0,4.0,園田,エリカ賞C1,1.0,2.0,園田,尼崎市110周年プレ(C2),5.7,2.0,,nar,2026-08-21,65.21,85.4,49.1,85.4,57.5,56.1,45,履歴少 / 安定感
202645082110,2026-08-21,10,スピナッチバイパー,1.0,1.0,伊藤裕人,54.0,,6.0,11.0,川崎,星河一天特別(B3二),10.0,10.0,川崎,風花特別(B2B3),7.0,7.0,川崎,時雨空特別(B2),5.0,7.0,川崎,大磯まつり2025記(B2B3),3.0,8.0,川崎,涼秋特別(B3),75.4,9.0,,nar,2026-08-21,53.31,54.1,66.3,24.9,51.5,61.3,45,履歴少 / 人気以上に走る傾向
202648082110,2026-08-21,10,ダイチラポール,6.0,6.0,渡辺竜也,57.0,,1.0,4.0,名古屋,土用特別(A),5.0,3.0,名古屋,夕凪特別(A),6.0,3.0,名古屋,夏越大空特別(A),2.0,1.0,名古屋,黄金穹特別(A),2.0,4.0,名古屋,五月雨特別(A),6.2,3.0,,nar,2026-08-21,64.9,82.1,49.2,80.2,66.5,57.1,45,履歴少 / 近走上向き / 安定感
