race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202654091206,2026-09-12,6,パルメリータ,9.0,7.0,新庄海誠,55.0,,10.0,6.0,高知,C3ー4,1:38.8,6.6,晴,7.0,2.0,高知,C3ー5,1:25.8,3.7,曇,3.0,6.0,高知,C3ー7,1:24.3,0.7,曇,4.0,6.0,高知,C3ー9,1:31.3,1.3,曇,2.0,6.0,高知,C3ー10,1:26.9,0.1,晴,59.5,10.0,,nar,2026-09-12,46.29,58.7,41.9,44.7,14.0,53.5,52.9,高知実績 / 履歴少
202655091206,2026-09-12,6,フェリマール,8.0,6.0,中山蓮王,54.0,,2.0,8.0,佐賀,C2ー7組,1:26.2,0.2,晴,5.0,9.0,佐賀,海の日特選(C2),1:32.8,0.9,晴,11.0,10.0,佐賀,しし座特選(C2),1:27.0,3.2,曇,4.0,10.0,佐賀,C2ー3組,1:25.1,1.4,晴,5.0,12.0,佐賀,ケンタウルス座特選(C2),1:32.2,1.2,曇,104.9,10.0,,nar,2026-09-12,71.65,67.0,79.6,80.2,75.5,67.8,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202655091206,2026-09-12,6,フクノスナノバラ,2.0,2.0,山口勲,56.0,,2.0,1.0,佐賀,一発逆転ファイナルレ,1:31.2,1.2,曇,13.0,10.0,3東京4,3歳以上1勝クラス,1:38.6,1.8,曇,12.0,15.0,1中京3,4歳以上1勝クラス,1:25.3,1.0,晴,3.0,3.0,川崎,C2三 四五(C2四),1:39.1,0.8,晴,1.0,1.0,川崎,大黒天賞(C2七),1:39.8,-0.4,曇,1.5,1.0,,nar,2026-09-12,55.07,53.9,46.8,55.3,81.5,51.1,51.8,クラス条件好転 / 履歴少 / 近走上向き
202665091206,2026-09-12,6,フブキライデン,10.0,8.0,鈴木恵介,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091206,2026-09-12,6,フロスティクォーツ,3.0,3.0,畑中信司,57.0,,1.0,7.0,高知,C3ー7,1:34.6,0.0,晴,1.0,1.0,高知,ファイナルレース(C3),1:30.4,-0.1,曇,5.0,11.0,高知,ファイナルレース(C3),1:31.3,1.1,雨,2.0,5.0,高知,フルーツトマト特別(C3),1:25.7,0.1,晴,6.0,3.0,高知,C3ー6,1:36.4,1.5,雨,6.5,3.0,,nar,2026-09-12,75.4,88.4,72.0,89.7,65.0,65.8,56.2,高知実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202654091206,2026-09-12,6,ブルースター,1.0,1.0,西森将司,55.0,,9.0,11.0,高知,C3ー6,1:35.9,2.9,晴,7.0,5.0,高知,C3ー7,1:52.2,5.6,晴,6.0,8.0,高知,ししとう特別(C3),1:45.5,1.2,雨,6.0,5.0,高知,C3ー10,1:51.5,3.0,雨,7.0,3.0,高知,ファイナルレース(C3),1:28.5,0.7,晴,85.1,12.0,,nar,2026-09-12,41.68,49.9,49.6,0.0,35.0,49.6,46.5,総合評価
202665091206,2026-09-12,6,プリンセスエア,1.0,1.0,金田利貴,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091206,2026-09-12,6,ホクショウジェイク,4.0,4.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665091206,2026-09-12,6,マオノジュピター,6.0,6.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091206,2026-09-12,6,マルホンカヒア,3.0,3.0,中原蓮,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091206,2026-09-12,6,ミコノオンガエシ,6.0,5.0,飛田愛斗,54.0,,11.0,11.0,佐賀,一発逆転ファイナルレ,1:33.5,3.7,晴,3.0,5.0,佐賀,C1ー14組,1:31.7,0.9,晴,3.0,4.0,佐賀,しし座特選(C2),1:25.0,1.2,曇,2.0,3.0,佐賀,C2ー3組,1:24.5,0.8,晴,2.0,1.0,佐賀,C2ー6組,1:32.0,1.1,曇,29.1,5.0,,nar,2026-09-12,54.0,66.5,55.2,69.6,0.0,58.2,56.2,佐賀実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665091206,2026-09-12,6,ミラクルアナ,2.0,2.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091206,2026-09-12,6,ユヌブリーズ,10.0,7.0,青海大樹,53.0,,3.0,7.0,佐賀,令和8年熊本地震被災(C2),1:32.9,1.6,晴,6.0,6.0,佐賀,コーラル賞(C1),1:32.5,1.1,晴,4.0,4.0,佐賀,C1ー15組,1:32.4,0.4,曇,4.0,1.0,佐賀,芒種賞(C2),1:32.5,0.4,晴,4.0,7.0,佐賀,ケンタウルス座特選(C2),1:32.2,1.2,曇,88.8,8.0,,nar,2026-09-12,64.23,74.4,57.6,75.1,59.0,56.1,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 安定感
202655091206,2026-09-12,6,ライウ,3.0,3.0,川島拓,54.0,,6.0,9.0,佐賀,C2ー4組,1:34.0,1.8,晴,8.0,11.0,佐賀,グリーンアパタイト賞(C1),1:33.1,2.2,晴,10.0,9.0,佐賀,レースフラワー賞(C1),1:32.7,2.2,晴,7.0,7.0,佐賀,KYUSHUDREA(C1),1:31.7,1.5,曇,7.0,3.0,佐賀,C1ー11組,1:25.1,0.7,晴,135.1,12.0,,nar,2026-09-12,46.52,47.7,57.3,0.0,62.0,52.2,46.5,前走人気以上
202655091206,2026-09-12,6,ルミリオン,9.0,7.0,後藤武蔵,53.0,,6.0,10.0,佐賀,グリーンアパタイト賞(C1),1:32.6,1.7,晴,9.0,4.0,佐賀,ムーンストーン賞(C1),1:35.2,4.6,曇,9.0,3.0,佐賀,KYUSHUDREA(C1),1:32.0,1.8,曇,3.0,11.0,佐賀,サガデーナイト競馬賞(C1),1:30.9,1.0,晴,12.0,6.0,佐賀,UMATENA賞(C1),1:32.8,2.4,曇,101.2,9.0,,nar,2026-09-12,45.25,47.8,45.3,14.6,63.5,48.3,48.5,前走人気以上
202654091207,2026-09-12,7,アクロポリス,1.0,1.0,西森将司,57.0,,3.0,9.0,高知,ファイナルレース(C3),1:35.6,0.7,晴,11.0,9.0,高知,C3ー9,1:29.1,3.1,晴,8.0,12.0,高知,ファイナルレース(C3),1:25.2,1.5,曇,9.0,12.0,高知,ファイナルレース(C3),1:33.0,2.6,曇,5.0,12.0,高知,C3ー10,1:27.7,0.9,晴,32.4,8.0,,nar,2026-09-12,61.16,51.5,72.9,40.7,81.5,68.0,50.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202654091207,2026-09-12,7,アップルキャンディ,6.0,6.0,石本純也,55.0,,9.0,9.0,高知,C3ー4,1:36.1,3.9,晴,8.0,8.0,高知,C3ー5,1:52.8,3.0,晴,8.0,9.0,高知,C3ー5,1:26.4,4.3,曇,10.0,7.0,高知,C3ー5,1:38.0,4.9,晴,8.0,9.0,高知,C3ー5,1:28.3,1.9,晴,185.6,9.0,,nar,2026-09-12,39.81,39.2,49.0,0.0,47.0,50.3,43.8,履歴少
202665091207,2026-09-12,7,アラキオー,7.0,7.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091207,2026-09-12,7,アロガントシェイム,1.0,1.0,石川慎将,54.0,,4.0,8.0,佐賀,C2ー4組,1:33.3,1.1,晴,7.0,5.0,佐賀,グリーンアパタイト賞(C1),1:33.1,2.2,晴,5.0,6.0,佐賀,ムーンストーン賞(C1),1:32.8,2.2,曇,4.0,8.0,佐賀,C1ー14組,1:32.3,1.1,晴,5.0,5.0,佐賀,C1ー14組,1:25.6,1.6,曇,17.9,7.0,,nar,2026-09-12,64.16,67.6,60.5,75.1,57.5,66.8,54.5,佐賀実績 / 前走人気以上 / 安定感 / 過小評価傾向
202654091207,2026-09-12,7,イニシャルティー,4.0,4.0,近藤翔月,56.0,,7.0,10.0,高知,C3ー6,1:35.0,2.0,晴,8.0,10.0,高知,C3ー8,1:28.0,4.5,晴,3.0,7.0,高知,C3ー8,0:49.2,0.8,曇,5.0,6.0,高知,C3ー8,1:34.0,2.1,曇,2.0,5.0,高知,ファイナルレース(C3),1:23.7,0.0,曇,25.8,7.0,,nar,2026-09-12,57.92,62.8,68.6,44.7,35.0,64.8,52.5,高知実績 / 前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202654091207,2026-09-12,7,エターナルライズ,3.0,3.0,山崎雅由,55.0,,12.0,8.0,高知,C3ー6,1:38.6,5.6,晴,11.0,8.0,高知,C3ー8,1:30.2,6.7,晴,,,高知,C3ー8,,,曇,2.0,5.0,高知,C3ー9,1:24.1,1.3,曇,5.0,3.0,高知,C3ー10,1:31.2,0.8,曇,10.7,4.0,,nar,2026-09-12,35.03,36.2,34.9,24.9,14.0,47.8,51.5,高知実績
202655091207,2026-09-12,7,カシノフロイデ,8.0,8.0,椿聡太,51.0,,1.0,3.0,佐賀,ミクチャ愛届けるFU(C2),1:25.9,-0.1,晴,3.0,4.0,佐賀,C2ー5組,1:33.1,0.2,曇,7.0,5.0,佐賀,JRA交流大隅特別,1:30.9,2.2,雨,3.0,4.0,佐賀,C2ー6組,1:32.6,0.4,晴,1.0,5.0,佐賀,こだまさん来場記念(C2),1:24.5,-0.5,雨,5.1,4.0,,nar,2026-09-12,68.68,84.2,57.1,80.2,65.0,60.8,54.5,佐賀実績 / 近走上向き / 安定感
202665091207,2026-09-12,7,キタサカエクオン,6.0,6.0,渡来心路,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202654091207,2026-09-12,7,クールジャーマン,7.0,7.0,岡村卓弥,57.0,,5.0,4.0,園田,遠方7ハロンC3一,1:34.3,1.0,曇,4.0,4.0,園田,C3一,1:32.2,1.2,晴,9.0,6.0,園田,C2二,1:34.9,1.4,晴,10.0,11.0,園田,青馬ひすみ☆モヤシか(C2),1:33.1,4.1,晴,8.0,9.0,園田,C2一,1:33.8,1.2,曇,10.3,3.0,,nar,2026-09-12,54.24,55.4,45.5,55.3,66.5,58.6,50.0,近走上向き
202654091207,2026-09-12,7,グッドエクスプレス,5.0,5.0,大澤誠志,57.0,,10.0,9.0,高知,C3ー2,1:37.7,4.9,晴,8.0,10.0,高知,C3ー3,1:53.7,4.5,晴,10.0,10.0,高知,C3ー3,1:28.3,5.5,曇,10.0,9.0,高知,C3ー3,1:36.1,3.7,曇,7.0,5.0,高知,ファイナルレース(C3),1:27.2,1.9,晴,201.6,10.0,,nar,2026-09-12,37.81,34.5,48.9,0.0,42.5,49.6,43.8,履歴少
202665091207,2026-09-12,7,サクラタユウ,2.0,2.0,阿部優哉,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655091207,2026-09-12,7,シャクイワナ,3.0,3.0,竹吉徹,56.0,,7.0,5.0,佐賀,SAGAリベンジャー(C2),1:33.4,1.7,晴,4.0,7.0,佐賀,グリーンアパタイト賞(C1),1:32.3,1.4,晴,7.0,6.0,佐賀,C1ー12組,1:25.0,1.5,雨,6.0,7.0,佐賀,レースフラワー賞(C1),1:32.0,1.5,晴,5.0,4.0,佐賀,KYUSHUDREA(C1),1:31.3,1.1,曇,16.0,6.0,,nar,2026-09-12,51.44,60.8,49.9,35.3,41.0,58.9,50.5,前走人気以上 / 市場オッズ妙味
202655091207,2026-09-12,7,ジュエリーオブラヴ,4.0,4.0,飛田愛斗,54.0,,1.0,1.0,佐賀,C2ー4組,1:32.1,-0.2,曇,3.0,3.0,佐賀,C2ー5組,1:31.9,0.5,雨,7.0,8.0,佐賀,ファイアーオパール賞(C2),1:32.5,1.5,晴,5.0,8.0,佐賀,C2ー5組,1:32.0,2.2,小雨,5.0,4.0,佐賀,C2ー4組,1:32.0,1.1,曇,5.6,5.0,,nar,2026-09-12,67.14,78.6,53.7,80.2,74.0,59.3,54.5,佐賀実績 / 近走上向き / 安定感
202655091207,2026-09-12,7,スラーヴァ,5.0,5.0,出水拓人,56.0,,7.0,3.0,佐賀,C2ー4組,1:34.1,1.9,晴,9.0,3.0,佐賀,バーベナ賞(C1),1:34.0,3.7,晴,1.0,1.0,佐賀,C2ー4組,1:31.5,-0.1,雨,1.0,1.0,佐賀,C2ー11組,1:31.4,-0.2,晴,13.0,13.0,1福島6,4歳以上1勝クラス,2:41.7,3.8,晴,4.9,3.0,,nar,2026-09-12,45.47,59.5,31.0,34.3,44.0,48.6,51.5,佐賀実績
202654091207,2026-09-12,7,スレイラー,8.0,7.0,多田羅誠,55.0,,1.0,1.0,佐賀,一発逆転ファイナルレ,1:29.5,-0.4,晴,3.0,3.0,高知,3歳ー2,1:26.9,0.7,晴,6.0,3.0,高知,魚梁瀬杉特別(3歳),1:25.1,1.4,曇,6.0,1.0,高知,3歳ー2,1:34.3,1.9,晴,1.0,1.0,高知,3歳ー1,1:22.4,-0.9,雨,2.0,1.0,,nar,2026-09-12,60.66,82.3,40.7,65.7,68.0,47.8,51.2,高知実績 / 履歴少 / 近走上向き / 安定感
202665091207,2026-09-12,7,トップエミー,9.0,8.0,長澤幸太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091207,2026-09-12,7,ピュアリーヒナリ,8.0,7.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091207,2026-09-12,7,フタリセゾン,2.0,2.0,山田義貴,54.0,,2.0,2.0,佐賀,C2ー6組,1:25.6,0.4,晴,2.0,2.0,佐賀,ヘルクレス座特選(C2),0:55.2,0.4,晴,4.0,3.0,佐賀,C2ー3組,1:32.5,0.7,曇,3.0,1.0,佐賀,C2ー4組,1:31.6,0.7,晴,1.0,1.0,佐賀,SAGAリベンジャー(C2),1:32.1,-1.0,晴,4.3,2.0,,nar,2026-09-12,67.56,88.5,46.6,100.0,53.0,54.3,56.4,佐賀実績 / 安定感
202654091207,2026-09-12,7,ブランカアンヘル,2.0,2.0,城野慈尚,55.0,,3.0,5.0,高知,C3ー7,1:34.9,0.3,晴,5.0,6.0,高知,C3ー9,1:26.6,0.6,晴,5.0,8.0,高知,C3ー8,0:49.4,1.0,曇,8.0,4.0,高知,ファイナルレース(C3),1:32.7,1.1,晴,6.0,8.0,高知,C3ー9,1:25.1,2.3,曇,14.6,5.0,,nar,2026-09-12,64.37,68.5,57.5,75.1,68.0,64.0,52.5,高知実績 / 近走上向き / 安定感 / 市場オッズ妙味
202655091207,2026-09-12,7,ホイッスルベイト,9.0,8.0,田中直人,54.0,,9.0,9.0,佐賀,SAGAリベンジャー(C2),1:34.0,2.3,晴,3.0,8.0,佐賀,C2ー6組,1:32.8,0.5,曇,10.0,6.0,佐賀,C2ー5組,1:34.8,3.4,雨,6.0,5.0,佐賀,C2ー6組,1:32.9,0.7,晴,5.0,3.0,佐賀,C2ー6組,1:32.7,1.8,曇,48.8,9.0,,nar,2026-09-12,47.67,53.2,50.7,35.3,32.0,53.4,50.5,前走人気以上 / 市場オッズ妙味
202665091207,2026-09-12,7,ホクショウラナ,3.0,3.0,阿部武臣,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091207,2026-09-12,7,ホクセイアサノヤマ,5.0,5.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091207,2026-09-12,7,ホクセイミドリコ,1.0,1.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655091207,2026-09-12,7,ポートタウランガ,6.0,6.0,田中純,54.0,,9.0,6.0,佐賀,一発逆転ファイナルレ,1:32.3,2.5,晴,3.0,1.0,笠松,馬瀬川特別(C),1:45.6,0.6,晴,3.0,2.0,笠松,B7組,1:46.0,1.7,晴,2.0,2.0,笠松,B8・C3組(BC),1:31.7,1.3,曇,5.0,2.0,笠松,年の瀬賞(C),1:30.6,1.9,曇,3.7,1.0,,nar,2026-09-12,50.42,68.9,36.6,69.6,15.5,49.7,51.8,クラス条件好転 / 履歴少 / 安定感
202665091207,2026-09-12,7,マスタークィン,10.0,8.0,島津新,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091207,2026-09-12,7,ミライニツヅケ,4.0,4.0,今井千尋,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202654091207,2026-09-12,7,ライトスリー,9.0,8.0,井上瑛太,57.0,,8.0,10.0,川崎,第39回開成町あじさ(B1B2),1:45.2,1.6,晴,7.0,6.0,川崎,活火激発賞(A2B1),0:55.7,1.7,晴,13.0,11.0,船橋,白富士特別(B1B2),1:45.3,2.7,曇,7.0,8.0,船橋,ハートビートC(OP)(3歳),1:57.2,1.8,晴,11.0,6.0,大井,サファイア賞競走(B1),1:29.4,2.9,晴,2.9,2.0,,nar,2026-09-12,40.58,36.8,47.1,0.0,59.0,47.9,51.8,クラス条件好転 / 履歴少
202654091207,2026-09-12,7,ルナヴェローチェ,10.0,8.0,新庄海誠,57.0,,9.0,8.0,高知,C3ー9,1:33.5,2.3,晴,7.0,5.0,高知,C3ー9,1:25.2,2.5,晴,3.0,3.0,高知,C3ー8,1:27.5,0.5,晴,3.0,3.0,高知,C3ー7,1:50.6,0.7,晴,6.0,4.0,高知,C3ー7,1:32.2,1.2,曇,16.7,6.0,,nar,2026-09-12,46.63,59.0,42.9,34.3,24.5,55.7,49.6,履歴少 / 市場オッズ妙味
202655091207,2026-09-12,7,レイズショコラ,7.0,7.0,長谷川蓮,54.0,,8.0,10.0,佐賀,残暑特選(C2),0:56.9,1.4,晴,10.0,9.0,佐賀,バーベナ賞(C1),1:34.3,4.0,晴,6.0,6.0,佐賀,C1ー11組,1:25.5,3.0,雨,11.0,8.0,佐賀,C1ー11組,1:33.9,2.8,晴,11.0,10.0,佐賀,C1ー10組,1:26.3,2.9,曇,31.6,8.0,,nar,2026-09-12,40.8,37.2,48.7,0.0,59.0,49.7,46.5,総合評価
202655091208,2026-09-12,8,アイロッソ,10.0,8.0,加茂飛翔,56.0,,2.0,9.0,佐賀,令和8年熊本地震被災(C2),1:32.3,1.0,晴,10.0,6.0,佐賀,グリーンアパタイト賞(C1),1:33.4,2.5,晴,1.0,9.0,佐賀,C2ー5組,1:31.4,-0.3,雨,10.0,6.0,佐賀,C2ー6組,1:33.5,1.3,晴,9.0,9.0,佐賀,C2ー5組,1:34.4,2.3,曇,9.9,3.0,,nar,2026-09-12,63.11,62.5,64.9,50.2,83.0,64.3,50.5,前走人気以上 / 近走上向き
202655091208,2026-09-12,8,アクアマリンブルー,2.0,2.0,川島拓,56.0,,7.0,3.0,佐賀,ヘルクレス座特選(C2),0:55.9,1.1,晴,10.0,8.0,高知,C3ー3,1:26.9,2.8,晴,9.0,6.0,高知,C3ー4,1:36.5,3.8,晴,9.0,4.0,高知,C3ー4,1:52.1,7.7,晴,7.0,3.0,高知,C3ー4,1:38.0,6.6,曇,29.0,8.0,,nar,2026-09-12,35.4,40.5,25.9,0.0,60.5,40.0,50.0,総合評価
202654091208,2026-09-12,8,アグロドルチェ,6.0,6.0,岡村卓弥,57.0,,5.0,9.0,高知,物部川特別,1:25.9,1.2,晴,3.0,2.0,高知,Bー4,1:48.9,1.5,晴,8.0,7.0,高知,ファイナルレース(B),1:23.6,1.6,曇,8.0,5.0,高知,Bー3,1:32.7,2.4,曇,5.0,5.0,高知,Bー3,1:45.4,1.8,曇,13.0,6.0,,nar,2026-09-12,58.69,63.7,52.3,65.7,56.0,60.3,52.5,高知実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202655091208,2026-09-12,8,アデリーヌ,5.0,5.0,長谷川蓮,54.0,,5.0,7.0,佐賀,SAGAリベンジャー(C2),1:33.2,1.5,晴,7.0,1.0,佐賀,C2ー5組,1:34.1,1.2,曇,1.0,2.0,佐賀,C2ー9組,1:31.7,-0.2,小雨,2.0,2.0,佐賀,C2ー13組,1:26.7,0.0,曇,10.0,10.0,名古屋,スピカ賞(B),1:33.8,3.6,晴,22.4,6.0,,nar,2026-09-12,57.13,69.7,45.2,64.7,50.0,54.3,54.0,佐賀実績 / 安定感 / 市場オッズ妙味
202655091208,2026-09-12,8,アルディオール,4.0,4.0,山下裕貴,56.0,,2.0,1.0,佐賀,C2ー4組,1:32.3,0.1,晴,2.0,3.0,佐賀,C1ー14組,1:30.9,0.1,晴,1.0,1.0,佐賀,UMATENA賞(C2),1:32.4,0.0,曇,8.0,10.0,名古屋,城下町賞(C),1:39.3,2.6,曇,10.0,9.0,名古屋,港特別(C),1:53.7,3.2,曇,4.6,2.0,,nar,2026-09-12,65.91,80.0,50.9,75.1,69.5,57.1,59.5,佐賀実績 / 履歴少 / 近走上向き / 安定感
202665091208,2026-09-12,8,イワキクロヒョウ,4.0,4.0,村上章,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091208,2026-09-12,8,インカン,1.0,1.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655091208,2026-09-12,8,ウインクルキセキ,1.0,1.0,石川慎将,54.0,,7.0,7.0,佐賀,ルビー特選(C1),1:57.6,1.1,曇,3.0,9.0,佐賀,ジュライ特選(C1),1:57.8,0.4,晴,4.0,9.0,佐賀,ジェイド特選(C1),1:57.3,1.5,曇,8.0,6.0,佐賀,レースフラワー賞(C1),1:32.4,1.9,晴,5.0,5.0,佐賀,C1ー13組,1:24.6,0.5,曇,16.4,5.0,,nar,2026-09-12,59.87,65.2,65.3,55.0,38.0,67.8,52.9,佐賀実績 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202654091208,2026-09-12,8,エイシンオッティモ,11.0,8.0,多田羅誠,57.0,,7.0,7.0,高知,鳴子特別(B),1:26.6,1.6,晴,10.0,8.0,高知,手箱山特別(B),1:51.0,2.4,晴,4.0,4.0,高知,りゅうきゅう特別(B),1:23.8,0.5,雨,10.0,5.0,高知,カツオクジラ特別(B),1:33.7,1.5,雨,7.0,7.0,高知,Bー3,1:45.9,2.3,曇,26.9,9.0,,nar,2026-09-12,43.69,47.3,41.4,19.8,54.5,48.3,48.5,市場オッズ妙味
202655091208,2026-09-12,8,オグリマックイーン,3.0,3.0,長田進仁,56.0,,6.0,6.0,佐賀,SAGAリベンジャー(C2),1:33.3,1.6,晴,4.0,5.0,佐賀,バーベナ賞(C1),1:32.1,1.8,晴,3.0,7.0,佐賀,ムーンストーン賞(C1),1:31.8,1.2,曇,8.0,5.0,佐賀,C1ー14組,1:33.0,1.8,晴,6.0,6.0,佐賀,C1ー13組,1:24.7,0.6,曇,27.4,7.0,,nar,2026-09-12,55.54,66.4,54.2,44.7,45.5,57.6,50.5,市場オッズ妙味
202655091208,2026-09-12,8,オンリーラヴ,8.0,7.0,飛田愛斗,54.0,,1.0,1.0,佐賀,令和8年熊本地震被災(C2),1:25.4,-0.1,晴,1.0,1.0,佐賀,C2ー14組,1:25.6,-0.6,曇,1.0,1.0,佐賀,C2ー13組,1:23.9,-1.0,晴,13.0,13.0,1福島6,4歳以上1勝クラス,1:11.1,1.6,晴,12.0,14.0,1小倉4,4歳以上1勝クラス,1:00.1,1.4,曇,1.6,1.0,,nar,2026-09-12,66.44,76.9,51.4,75.1,84.5,53.3,59.5,佐賀実績 / 履歴少 / 近走上向き / 安定感
202665091208,2026-09-12,8,オーシャンヒーロー,7.0,7.0,菊池一樹,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091208,2026-09-12,8,カワノラクシュミー,6.0,6.0,渡来心路,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091208,2026-09-12,8,ガラパゴス,2.0,2.0,永森大智,57.0,,2.0,1.0,高知,鳴子特別(B),1:25.0,0.0,晴,1.0,2.0,高知,C1ー3,1:30.3,-0.3,曇,8.0,3.0,高知,菖蒲洞特別,1:45.5,2.1,曇,2.0,1.0,高知,C1ー3,1:31.3,0.0,曇,6.0,2.0,高知,国分川特別(B),1:32.3,1.4,晴,3.6,1.0,,nar,2026-09-12,60.2,81.2,38.8,69.9,63.5,49.0,52.9,高知実績 / 履歴少 / 安定感
202665091208,2026-09-12,8,キョウエイプラチナ,9.0,8.0,赤塚健仁,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654091208,2026-09-12,8,ゲンパチレオニダス,1.0,1.0,城野慈尚,57.0,,9.0,11.0,高知,Bー2,1:26.0,1.3,晴,3.0,7.0,高知,Bー2,1:48.3,0.5,晴,10.0,9.0,高知,千本山特別(B),1:23.6,1.8,曇,3.0,6.0,高知,Bー2,1:31.0,0.4,曇,7.0,10.0,高知,安田川特別(B),1:44.2,1.0,曇,26.1,8.0,,nar,2026-09-12,53.15,55.0,65.1,39.5,30.5,61.9,50.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202665091208,2026-09-12,8,シュゲンドウ,10.0,8.0,大友一馬,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091208,2026-09-12,8,スズカゼ,8.0,7.0,吉田理人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-12,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
