race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090909,2026-09-09,9,ファリア,1.0,1.0,井上幹太,57.0,,7.0,9.0,園田,オッズパーク杯B2,1:31.7,0.6,晴,4.0,5.0,盛岡,B2,1:26.4,0.7,雨,4.0,8.0,盛岡,ラビットイヤー賞(B2),1:24.9,1.0,小雨,5.0,12.0,水沢,B2,1:44.1,2.4,晴,10.0,9.0,水沢,シベリアンアイリス賞(B1B2),1:47.1,2.9,晴,198.7,8.0,,nar,2026-09-09,59.59,62.6,68.0,59.3,42.5,62.0,48.8,履歴少 / 人気以上に走る傾向
202645090909,2026-09-09,9,フォースチルドレン,12.0,8.0,佐野遥久,56.0,,8.0,10.0,船橋,ユウガオスプリント(B3),1:15.8,1.7,晴,8.0,6.0,船橋,アキレアスプリント(B3),1:16.7,1.5,曇,6.0,4.0,船橋,あめんぼうスプリント(B3),1:15.5,0.5,小雨,4.0,7.0,船橋,馬い!グリーングラス(B3),1:15.1,0.2,曇,2.0,1.0,船橋,こどもの日スプリント(C1),1:15.5,0.6,晴,51.3,11.0,,nar,2026-09-09,47.06,56.8,50.3,24.9,32.0,52.6,48.8,履歴少
202645090909,2026-09-09,9,フランキングライン,10.0,7.0,野畑凌,55.0,,1.0,1.0,川崎,百日紅賞(C1),1:32.2,-0.2,曇,2.0,1.0,川崎,姫百合賞(C1),1:32.3,0.9,晴,4.0,8.0,大井,優駿スプリントトライ(OP)(3歳),1:13.6,0.6,晴,2.0,4.0,浦和,若駒特別(3歳),1:37.3,0.6,曇,3.0,4.0,川崎,レインボー賞(3歳),0:54.6,0.1,晴,5.7,3.0,,nar,2026-09-09,72.69,90.4,56.6,100.0,60.5,61.3,59.5,川崎実績 / 履歴少 / 安定感
202630090909,2026-09-09,9,フレアリングバロン,6.0,6.0,桑村真明,57.0,,3.0,4.0,門別,3歳以上C4ー2,1:03.3,0.6,曇,3.0,8.0,門別,グランシャリオドリー(C4),1:03.0,1.1,晴,6.0,4.0,門別,3歳以上C4ー2,1:03.1,1.1,曇,1.0,1.0,門別,3歳以上C4ー3,1:03.5,-0.2,曇,4.0,3.0,門別,3歳以上C4ー3,1:03.8,0.1,曇,4.1,3.0,,nar,2026-09-09,66.1,80.8,57.4,80.2,53.0,58.0,56.2,門別実績 / 履歴少 / 安定感
202630090909,2026-09-09,9,プチビーンズ,2.0,2.0,黒澤愛斗,55.0,,9.0,6.0,門別,アルーダ日高西部賞(C4),1:04.2,1.8,晴,6.0,8.0,門別,3歳以上C4ー2,1:03.6,1.7,曇,10.0,5.0,門別,3歳以上C4ー2,1:03.2,1.6,晴,4.0,4.0,門別,ホクレンBB肥料賞(C4),1:03.6,0.5,晴,4.0,3.0,門別,日高山脈襟裳十勝国立(C4),1:03.2,1.1,曇,18.2,7.0,,nar,2026-09-09,43.11,50.4,39.5,24.9,32.0,54.6,50.5,市場オッズ妙味
202650090909,2026-09-09,9,プレデスティナーレ,8.0,8.0,吉村智洋,58.0,,1.0,1.0,園田,B2,1:32.8,-0.1,曇,1.0,1.0,園田,C1二,1:31.3,-0.7,晴,2.0,2.0,園田,C1,1:32.2,0.5,晴,1.0,1.0,姫路,C2二,1:34.4,0.0,雨,7.0,6.0,2京都3,4歳以上1勝クラス,2:28.6,0.9,曇,6.4,4.0,,nar,2026-09-09,69.98,93.5,49.3,89.7,60.5,57.3,59.5,園田実績 / 履歴少 / 安定感
202650090909,2026-09-09,9,プロスペクト,6.0,6.0,廣瀬航,57.0,,8.0,3.0,園田,オッズパーク杯B2,1:32.3,1.2,晴,13.0,12.0,1新潟2,4歳以上1勝クラス,1:59.7,6.4,晴,14.0,5.0,1福島1,4歳以上1勝クラス,1:50.5,4.8,晴,4.0,7.0,1小倉10,4歳以上1勝クラス,1:47.7,0.9,晴,,15.0,1京都2,4歳以上1勝クラス,,,晴,21.2,6.0,,nar,2026-09-09,34.3,28.4,25.7,14.6,64.0,41.9,48.8,履歴少
202645090909,2026-09-09,9,ペッパーミル,9.0,7.0,藤田凌,56.0,,14.0,8.0,2新潟6,3歳以上1勝クラス,1:15.3,3.3,曇,6.0,4.0,1新潟7,4歳以上1勝クラス,1:12.8,0.8,晴,13.0,5.0,1中山3,4歳以上1勝クラス,1:14.5,2.0,晴,4.0,6.0,5中京6,3歳以上1勝クラス,1:12.1,0.4,雨,8.0,3.0,4新潟4,3歳以上1勝クラス,1:11.8,1.0,雨,9.8,6.0,,nar,2026-09-09,27.61,31.4,21.1,14.6,12.5,40.2,48.8,履歴少
202650090909,2026-09-09,9,ホウオウサムレット,2.0,2.0,小牧太,57.0,,2.0,1.0,園田,C1一,1:19.7,0.0,晴,1.0,1.0,園田,C1,1:31.5,-0.3,晴,1.0,1.0,園田,C2一,1:30.5,-0.7,晴,9.0,4.0,1小倉7,4歳以上1勝クラス,1:49.1,0.7,雨,14.0,4.0,1中山1,4歳以上1勝クラス,1:56.7,2.9,晴,1.8,1.0,,nar,2026-09-09,59.95,77.9,35.5,75.1,75.5,42.1,56.4,園田実績 / 近走上向き / 安定感
202650090909,2026-09-09,9,ポアゾンポレスター,5.0,5.0,大山真吾,56.0,,9.0,3.0,園田,虎のレジェンド!掛布(B2),1:34.1,2.3,晴,3.0,3.0,園田,文月特別B2,1:30.3,0.3,晴,4.0,2.0,園田,青馬ひすみ☆配信記念(B2),1:31.5,0.8,晴,2.0,2.0,園田,姫路さぎ草特別3歳A,1:31.2,0.4,晴,1.0,5.0,園田,3歳A,1:33.1,-1.3,曇,34.4,7.0,,nar,2026-09-09,51.86,70.7,37.4,69.6,11.0,53.7,59.2,園田実績 / クラス条件好転 / 履歴少 / 安定感
202630090909,2026-09-09,9,ミワクノホウショウ,8.0,8.0,金山昇馬,55.0,,9.0,7.0,門別,3歳以上C4ー2,1:17.1,1.7,晴,9.0,7.0,門別,グランシャリオドリー(C4),1:42.2,4.0,曇,7.0,6.0,門別,3歳以上C4ー2,1:17.3,1.8,曇,3.0,5.0,門別,3歳以上C4ー2,1:17.6,1.3,曇,7.0,4.0,門別,3歳以上C4ー2,1:17.4,2.0,晴,18.1,6.0,,nar,2026-09-09,40.97,47.8,40.7,14.6,35.0,51.6,46.3,履歴少 / 市場オッズ妙味
202650090909,2026-09-09,9,モノクロームスター,9.0,8.0,杉浦健太,57.0,,6.0,7.0,園田,B2二,1:33.5,2.3,晴,6.0,6.0,金沢,津田さんお疲れ様杯(B2),1:34.4,1.0,晴,4.0,6.0,金沢,やすくん&なおちゃん(B2),1:34.4,0.8,曇,2.0,3.0,金沢,愛☆日本一のウマ男祝(C1特別),1:42.3,0.7,曇,8.0,8.0,金沢,C13,1:35.1,1.7,曇,613.7,9.0,,nar,2026-09-09,53.96,66.2,55.9,34.3,44.0,55.2,48.8,履歴少
202645090909,2026-09-09,9,リコーベレッタ,2.0,2.0,新原周馬,54.0,,7.0,7.0,川崎,凌霄花特別(B3二),1:31.5,0.7,晴,7.0,7.0,川崎,夏紅特別(B3二),1:32.0,1.2,晴,4.0,7.0,川崎,江戸切子特別(B3二),1:31.3,0.5,晴,4.0,6.0,川崎,若草特別(B3三),1:31.2,0.4,晴,3.0,7.0,川崎,啓蟄特別(B3二),1:32.3,0.4,曇,33.5,10.0,,nar,2026-09-09,55.52,63.6,59.1,44.7,35.0,62.1,52.9,川崎実績 / 履歴少 / 市場オッズ妙味
202647090909,2026-09-09,9,ロバストウォリアー,5.0,5.0,松本一心,55.0,,5.0,4.0,笠松,わた雲特別(C),1:32.9,2.2,曇,5.0,8.0,笠松,C2組,1:31.0,2.2,晴,6.0,5.0,笠松,あおばお誕生日おめで(C),1:48.0,1.6,晴,8.0,2.0,笠松,夏の大三角特別(C),1:32.3,1.6,晴,1.0,4.0,笠松,藤田あずさ生誕記念(C),1:32.0,-0.6,晴,16.9,9.0,,nar,2026-09-09,57.95,66.2,47.8,65.7,50.0,62.7,52.9,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202650090909,2026-09-09,9,ヴァラール,7.0,7.0,土方颯太,56.0,,1.0,1.0,園田,オッズパーク杯B2,1:31.1,0.0,晴,5.0,2.0,園田,文月特別B2,1:30.4,0.4,晴,1.0,2.0,園田,C1,1:30.7,-0.2,雨,4.0,1.0,園田,C1一,1:32.7,0.8,曇,2.0,1.0,姫路,C1,1:34.1,0.2,晴,6.0,3.0,,nar,2026-09-09,67.93,87.7,42.4,100.0,62.0,53.7,62.5,園田実績 / クラス条件好転 / 履歴少 / 安定感
202650090910,2026-09-09,10,アドーネ,9.0,7.0,南部楓馬,54.0,,4.0,7.0,園田,C1,1:32.2,1.4,晴,8.0,8.0,園田,C1,1:34.4,2.7,晴,9.0,1.0,園田,ブーゲンビリア賞C1,1:21.3,1.7,晴,1.0,1.0,園田,C2一,1:20.0,-0.3,曇,2.0,2.0,園田,C2一,1:32.7,0.1,曇,14.4,6.0,,nar,2026-09-09,55.93,65.3,45.3,55.3,56.0,58.1,52.9,園田実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202630090910,2026-09-09,10,イントルーダー,8.0,7.0,岩橋勇二,57.0,,11.0,3.0,門別,3歳以上C4ー2,1:04.0,2.0,晴,2.0,1.0,門別,グランシャリオドリー(C4),1:15.4,0.5,雨,5.0,1.0,門別,3歳以上C4ー2,1:02.4,0.4,雨,,,門別,3歳以上C4ー2,,,曇,4.0,3.0,門別,門別温泉とねっこの湯(C4),1:16.0,0.4,晴,22.5,4.0,,nar,2026-09-09,40.6,58.9,20.7,55.0,6.0,44.9,55.3,門別実績 / 履歴少 / 市場オッズ妙味
202647090910,2026-09-09,10,オールマイタイム,4.0,4.0,松本一心,55.0,,1.0,5.0,笠松,ポポちゃん可愛すぎ記(C),1:47.2,-0.3,曇,3.0,3.0,笠松,高野龍真生誕記念杯(C),1:32.9,1.4,晴,3.0,4.0,笠松,C13組,1:33.1,0.8,晴,6.0,7.0,笠松,夢は叶う木下智史の決(C),1:33.0,1.6,晴,4.0,8.0,笠松,絆アニバ杯(C),1:33.0,1.1,雨,9.9,5.0,,nar,2026-09-09,72.29,84.5,63.8,85.4,68.0,66.3,56.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202630090910,2026-09-09,10,カネショウラッシュ,1.0,1.0,金山昇馬,57.0,,3.0,3.0,門別,3歳以上C4ー2,1:15.8,0.6,曇,4.0,4.0,門別,3歳以上C4ー2,1:15.8,0.4,晴,5.0,5.0,門別,グランシャリオドリー(C4),1:16.1,1.2,雨,5.0,3.0,門別,3歳以上C4ー2,1:15.9,0.9,晴,4.0,5.0,門別,3歳以上C4ー2,1:16.5,0.3,曇,62.1,9.0,,nar,2026-09-09,65.0,75.7,48.7,100.0,59.0,52.9,56.4,門別実績 / 安定感
202630090910,2026-09-09,10,カーリンハート,7.0,6.0,亀井洋司,55.0,,2.0,4.0,門別,3歳以上C4ー2,1:15.9,0.1,曇,4.0,7.0,門別,グランシャリオドリー(C4),1:16.0,0.3,晴,4.0,3.0,門別,3歳以上C4ー2,1:16.3,0.8,曇,6.0,6.0,門別,3歳以上C4ー2,1:16.8,0.6,曇,6.0,4.0,門別,門別温泉とねっこの湯(C4),1:16.1,0.5,晴,48.0,6.0,,nar,2026-09-09,65.6,76.9,56.7,75.1,68.0,57.6,52.5,門別実績 / 近走上向き / 安定感 / 市場オッズ妙味
202630090910,2026-09-09,10,キタノローズ,11.0,8.0,黒澤愛斗,55.0,,2.0,2.0,門別,日高建設協会賞(C4),1:15.3,0.1,曇,8.0,2.0,川崎,ルビーフラワー賞(3歳C1),1:37.8,0.9,晴,7.0,6.0,3東京2,3歳未勝利,1:26.8,1.0,曇,5.0,10.0,2東京10,3歳未勝利,1:25.7,0.3,曇,11.0,7.0,3中山5,3歳未勝利,1:57.4,4.1,晴,3.3,2.0,,nar,2026-09-09,54.4,61.2,40.4,45.0,84.5,51.2,48.8,履歴少 / 近走上向き
202647090910,2026-09-09,10,クリチャーシシー,5.0,5.0,赤津和希,57.0,,1.0,2.0,笠松,好きです笠松競馬(C),1:33.1,-0.4,晴,3.0,1.0,笠松,C11組,1:33.4,0.5,曇,5.0,3.0,笠松,C級サバイバル,1:34.2,1.3,晴,4.0,4.0,笠松,C13組,1:33.7,1.7,晴,5.0,8.0,笠松,幸さん所属おめでとう(C),1:33.7,1.3,雨,11.7,8.0,,nar,2026-09-09,69.78,82.9,48.0,100.0,69.5,62.6,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202647090910,2026-09-09,10,クリングラー,9.0,8.0,深澤杏花,53.0,,1.0,3.0,笠松,秘密結社フローリス杯(C),1:31.3,-0.3,晴,5.0,3.0,笠松,C9組,1:48.8,1.6,晴,7.0,5.0,笠松,夏夜特別(C),1:47.0,3.1,晴,1.0,1.0,笠松,幸さん所属おめでとう(C),1:32.4,0.0,雨,2.0,1.0,笠松,C10組,1:32.4,0.0,晴,2.9,2.0,,nar,2026-09-09,64.81,81.7,47.3,80.2,66.5,52.6,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202645090910,2026-09-09,10,グレートフリオーソ,7.0,5.0,實川純一,56.0,,5.0,10.0,船橋,鋸山特別(B2),1:44.7,1.8,曇,11.0,12.0,船橋,納涼特別(B2),1:45.7,2.0,曇,13.0,13.0,船橋,ハートビートナイター(B1B2),1:54.6,4.0,曇,12.0,7.0,船橋,冬夏青青特別(B2B3),2:00.5,3.1,晴,13.0,2.0,船橋,ガーネット2200(B2B3),2:31.7,3.7,晴,97.0,12.0,,nar,2026-09-09,45.81,28.6,49.3,30.4,93.5,44.4,48.8,前走人気以上 / 履歴少 / 近走上向き
202647090910,2026-09-09,10,コスモフルール,10.0,8.0,細川智史,55.0,,1.0,6.0,笠松,カサマツ音頭を踊ろう(C),1:32.1,0.0,曇,6.0,4.0,笠松,祝50歳第二章開幕!(C),1:34.8,1.9,晴,9.0,4.0,笠松,本日の旅費回収杯(C),1:48.7,3.4,晴,12.0,11.0,川崎,C2五 六,1:36.6,4.0,晴,12.0,12.0,川崎,C2三 四,1:36.3,4.3,曇,10.8,7.0,,nar,2026-09-09,55.62,55.5,49.2,30.4,100.0,55.6,48.5,前走人気以上 / 履歴少 / 近走上向き
202647090910,2026-09-09,10,コンストラクション,7.0,7.0,,,,1.0,1.0,笠松,C11組,1:31.7,-1.0,晴,4.0,5.0,笠松,仕掛け花火特別(C),1:48.0,1.1,晴,1.0,1.0,笠松,C18組,1:32.9,-1.9,晴,2.0,2.0,笠松,音有お誕生日おめでと(C),1:32.7,0.5,曇,11.0,10.0,1新潟6,4歳以上1勝クラス,1:15.1,2.8,晴,,,,nar,2026-09-09,68.46,84.6,51.0,89.7,71.0,50.0,62.5,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202630090910,2026-09-09,10,ジューングレイス,5.0,5.0,服部茂史,55.0,,8.0,8.0,門別,世界へ羽ばたけ!ひだ(C4),1:16.8,0.9,曇,,,門別,ハロー!Lexing(C4),,,晴,14.0,12.0,3東京1,3歳未勝利,1:29.7,3.8,晴,11.0,9.0,1東京8,3歳未勝利,2:18.6,4.6,晴,12.0,8.0,1東京4,3歳新馬,1:43.5,3.8,晴,43.3,5.0,,nar,2026-09-09,36.39,23.4,39.7,0.0,76.0,45.2,48.8,履歴少 / 近走上向き
202650090910,2026-09-09,10,ジョーブラック,1.0,1.0,大山真吾,57.0,,9.0,9.0,園田,今村聖奈オークス優勝(C1),1:57.5,3.7,曇,9.0,6.0,園田,ホオズキ賞C1一,1:20.8,1.7,晴,8.0,3.0,園田,C1,1:32.7,1.4,晴,2.0,5.0,園田,C1二,1:31.6,0.1,晴,12.0,4.0,園田,C1,1:34.2,1.7,曇,33.6,9.0,,nar,2026-09-09,38.24,43.3,35.1,14.6,42.5,44.4,46.3,履歴少 / 市場オッズ妙味
202645090910,2026-09-09,10,スカイアクロス,4.0,4.0,佐野遥久,56.0,,6.0,3.0,川崎,涼風特別(B2),1:45.6,2.0,晴,2.0,4.0,川崎,夏至光特別(B2),1:44.7,0.5,晴,6.0,4.0,川崎,川崎記念3連覇ホッコ(B2B3),1:38.1,1.2,晴,8.0,8.0,川崎,川崎の名伯楽特(B1B2),1:45.3,1.2,曇,1.0,1.0,川崎,ヴィクトリーチャレン(B3),1:47.2,-0.5,晴,11.1,5.0,,nar,2026-09-09,51.91,69.8,44.3,35.3,39.5,55.7,49.6,履歴少
202647090910,2026-09-09,10,スマートアシェル,3.0,3.0,井口裕貴,54.0,,,,笠松,入道雲特別(C),,,曇,1.0,3.0,笠松,アンダーグラフ来場記(C),1:32.0,-0.6,晴,3.0,3.0,笠松,C級未勝利,0:51.8,0.9,晴,4.0,6.0,笠松,C級未勝利,1:33.8,0.8,晴,4.0,4.0,笠松,C級サバイバル,1:34.3,1.8,曇,10.7,6.0,,nar,2026-09-09,69.32,86.9,57.9,69.6,66.0,63.3,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202630090910,2026-09-09,10,セイウンサクラサケ,4.0,4.0,松井伸也,55.0,,10.0,10.0,門別,3歳以上C4ー2,1:18.3,3.1,曇,11.0,12.0,門別,富良野ホップ炭酸水賞(C4),1:17.7,2.1,晴,10.0,8.0,門別,グランシャリオドリー(C4),1:19.7,4.8,雨,11.0,6.0,門別,3歳以上C4ー2,1:19.5,4.0,曇,12.0,15.0,2東京7,3歳未勝利,1:21.8,2.4,晴,133.6,11.0,,nar,2026-09-09,35.77,23.2,46.0,0.0,56.0,49.0,46.5,総合評価
202645090910,2026-09-09,10,ソウルストライク,2.0,2.0,増田充宏,56.0,,13.0,3.0,川崎,夏至光特別(B2),1:50.2,6.0,晴,2.0,3.0,川崎,湯河原梅林「梅の宴」(B1B2),1:36.1,0.5,晴,2.0,6.0,川崎,秦野市市制施行70周(B1B2),1:35.6,0.3,晴,7.0,11.0,川崎,かわさきジャズ202(B2B3),0:55.4,0.5,曇,9.0,10.0,川崎,山紫水明賞(B2),0:56.8,2.2,晴,8.1,3.0,,nar,2026-09-09,43.62,53.6,40.8,44.7,2.0,58.9,49.6,履歴少
202650090910,2026-09-09,10,タガノヒモロギ,5.0,5.0,笹田知宏,55.0,,5.0,3.0,園田,C1,1:31.8,1.0,晴,1.0,2.0,園田,オッズパーク杯C2一,1:33.1,-0.2,曇,3.0,6.0,園田,C1,1:31.0,1.0,雨,2.0,4.0,園田,ネイビーズアフロ☆来(C1),1:32.7,1.8,曇,2.0,1.0,園田,C1一,1:32.4,0.0,晴,5.7,3.0,,nar,2026-09-09,66.64,85.1,53.0,100.0,32.0,59.4,59.5,園田実績 / 履歴少 / 安定感
202630090910,2026-09-09,10,ダイヤノゴトク,2.0,2.0,落合玄太,55.0,,4.0,3.0,門別,日高建設協会賞(C4),1:16.2,1.0,曇,4.0,6.0,門別,リンドウ特別(C3),1:15.7,1.1,晴,6.0,3.0,門別,グランシャリオドリー(C4),1:16.3,1.4,雨,3.0,4.0,門別,3歳以上C4ー2,1:15.6,0.6,晴,4.0,5.0,門別,道産子ポイントガード(C4),1:17.4,1.6,晴,55.1,7.0,,nar,2026-09-09,61.4,74.0,49.0,80.2,51.5,53.5,56.3,門別実績 / クラス条件好転 / 安定感
202645090910,2026-09-09,10,ダノンレーニア,11.0,7.0,室陽一朗,54.0,,1.0,3.0,浦和,雁来月特別(B3),1:27.9,-0.3,晴,5.0,2.0,浦和,幸手宿特別(B2B3),1:27.8,1.5,雨,1.0,2.0,浦和,まるまるひがしにほん(B3),1:29.3,0.0,晴,1.0,1.0,浦和,まだまだ盛り上がろう(C1),1:36.6,-0.4,曇,3.0,1.0,浦和,丙午特別(C1),1:29.7,0.6,晴,5.7,2.0,,nar,2026-09-09,68.86,90.4,49.0,100.0,59.0,56.1,48.8,履歴少 / 安定感
202650090910,2026-09-09,10,チャンチャン,2.0,2.0,永井孝典,57.0,,7.0,10.0,園田,C1,1:22.5,2.2,晴,6.0,4.0,園田,C1一,1:32.1,1.7,晴,7.0,7.0,園田,B2二,1:33.3,2.4,雨,5.0,6.0,園田,青馬ひすみ☆配信記念(B2),1:31.2,1.4,晴,10.0,12.0,園田,B2,1:32.1,2.7,曇,67.6,11.0,,nar,2026-09-09,48.7,53.8,55.4,14.6,50.0,55.2,48.5,前走人気以上
202647090910,2026-09-09,10,チュウワアスコット,1.0,1.0,丸野勝虎,55.0,,1.0,1.0,笠松,高野龍真生誕記念杯(C),1:31.5,-0.2,晴,3.0,3.0,笠松,ラベンダー特別(C),1:46.4,1.2,晴,1.0,3.0,笠松,陽向バースデー記念(C),1:31.7,-1.5,晴,10.0,3.0,笠松,大衆焼肉道楽2周年記(C),1:36.0,2.3,晴,6.0,5.0,笠松,リクユウすっちーあり(C),1:33.7,1.5,晴,3.6,3.0,,nar,2026-09-09,64.25,81.4,44.9,75.1,74.0,51.6,55.9,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202650090910,2026-09-09,10,チョッパスニー,10.0,7.0,廣瀬航,55.0,,1.0,3.0,園田,C2一,1:31.4,-0.3,雨,1.0,2.0,園田,C2二,1:31.1,-0.9,晴,5.0,3.0,園田,C2二,1:32.2,1.7,晴,5.0,2.0,園田,大沢7ハロンC2一,1:31.7,0.5,曇,2.0,1.0,園田,仁位7ハロンC2二,1:32.6,0.2,晴,3.1,1.0,,nar,2026-09-09,69.22,88.2,49.4,100.0,63.5,52.9,56.4,園田実績 / 安定感
202650090910,2026-09-09,10,テーオーハリスン,3.0,3.0,山本咲希,56.0,,3.0,6.0,園田,C1,1:32.2,1.4,晴,7.0,6.0,園田,C1,2:09.1,2.6,曇,6.0,6.0,園田,3歳AB,2:07.3,3.0,晴,1.0,6.0,園田,西脇市日本のへそ特別(BC1),1:55.0,-0.4,曇,7.0,5.0,園田,菖蒲賞,1:56.8,1.7,曇,11.1,5.0,,nar,2026-09-09,60.54,70.3,58.3,45.0,63.5,63.5,49.6,前走人気以上 / 履歴少
202647090910,2026-09-09,10,テーオーライラ,8.0,7.0,森島貴之,55.0,,1.0,7.0,笠松,ソラ高校合格記念(C),1:32.1,-0.2,晴,4.0,7.0,笠松,カサマツ音頭を踊ろう(C),1:32.9,0.8,曇,6.0,6.0,笠松,C級サバイバル,1:35.0,2.1,晴,10.0,9.0,笠松,本日の旅費回収杯(C),1:49.5,4.2,晴,8.0,10.0,笠松,絆アニバ杯(C),1:34.6,2.7,雨,17.7,10.0,,nar,2026-09-09,67.76,69.8,68.4,55.3,86.0,70.5,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202645090910,2026-09-09,10,ハナノウタゲ,5.0,4.0,本田正重,54.0,,5.0,9.0,川崎,涼風特別(B2),1:45.1,1.5,晴,9.0,7.0,川崎,夏至光特別(B2),1:45.7,1.5,晴,3.0,7.0,川崎,要潤さん来場記念(B3二),1:36.6,1.5,晴,5.0,9.0,川崎,萌え野特別(B2),1:36.6,0.8,曇,12.0,14.0,川崎,フェブラリースター賞(B2B3),1:46.6,1.1,晴,11.9,7.0,,nar,2026-09-09,62.18,57.4,66.1,64.7,63.5,68.3,52.9,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645090910,2026-09-09,10,ハニートースト,3.0,3.0,岡村健司,56.0,,6.0,9.0,船橋,威風堂々特別(B2B3),1:43.7,1.1,晴,8.0,8.0,船橋,馬い!洲本農園玉ねぎ(B2),1:15.6,1.2,曇,8.0,9.0,大井,風待月賞競走(B2),2:09.6,3.1,晴,5.0,8.0,大井,夏木立賞競走(B2),1:54.7,0.7,曇,7.0,4.0,大井,ジン・トニック賞(B2),1:28.1,1.5,雨,9.9,4.0,,nar,2026-09-09,50.71,53.2,58.7,14.6,56.0,59.9,48.8,前走人気以上 / 履歴少
202650090910,2026-09-09,10,パリッドキャリア,4.0,4.0,吉村智洋,57.0,,4.0,2.0,園田,C1,1:31.4,0.9,晴,6.0,1.0,園田,ハナモモ賞B2,1:32.8,0.6,雨,4.0,5.0,4阪神1,3歳以上1勝クラス,1:25.2,0.6,晴,1.0,1.0,水沢,C2二組,1:30.4,-1.7,曇,1.0,1.0,水沢,C2五組,1:30.3,-1.4,曇,3.7,2.0,,nar,2026-09-09,58.0,78.0,38.4,75.1,44.0,51.7,54.2,園田実績 / クラス条件好転 / 履歴少 / 安定感
202630090910,2026-09-09,10,ビリーヴザウエスト,10.0,8.0,桑村真明,57.0,,8.0,5.0,門別,3歳以上C4ー2,1:17.1,1.7,晴,7.0,4.0,門別,グランシャリオドリー(C4),1:16.7,1.8,雨,5.0,5.0,門別,3歳以上C4ー2,1:16.8,1.3,曇,1.0,1.0,門別,3歳以上C4ー3,1:16.8,-0.5,晴,3.0,2.0,門別,渓流の女王ヤマベ賞(C4),1:03.2,0.4,晴,60.3,8.0,,nar,2026-09-09,47.27,63.0,37.7,44.7,26.0,49.0,52.5,門別実績
202645090910,2026-09-09,10,フィアマフルミネ,1.0,1.0,張田昂,54.0,,2.0,3.0,川崎,水源地域の特産品「や(B3二),1:36.7,0.2,晴,1.0,7.0,川崎,星河一天特別(B3二),1:36.9,-0.3,晴,9.0,5.0,川崎,江戸切子特別(B3二),1:32.5,1.7,晴,5.0,4.0,川崎,百人一首特別(B2B3),1:47.0,1.1,晴,4.0,1.0,川崎,SPAT4ならポイン(B3),1:32.5,1.0,晴,11.7,6.0,,nar,2026-09-09,66.61,77.8,53.9,80.2,66.5,59.8,59.2,川崎実績 / クラス条件好転 / 履歴少 / 近走上向き
202650090910,2026-09-09,10,フーイナム,6.0,5.0,下原理,57.0,,5.0,5.0,園田,C1,1:32.6,1.8,晴,6.0,7.0,園田,C1,1:32.7,1.2,晴,11.0,10.0,高知,C1ー4,1:33.4,1.9,晴,9.0,7.0,高知,C1ー4,1:34.6,3.6,晴,5.0,5.0,高知,C1ー5,1:47.3,0.5,晴,27.0,8.0,,nar,2026-09-09,51.81,51.9,48.3,40.7,66.5,55.0,51.2,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202645090910,2026-09-09,10,ボニーマジェスティ,12.0,8.0,櫻井光輔,56.0,,8.0,7.0,川崎,涼風特別(B2),1:45.8,2.2,晴,3.0,9.0,川崎,夏至光特別(B2),1:44.7,0.5,晴,2.0,9.0,川崎,江戸切子特別(B3二),1:31.0,0.2,晴,10.0,6.0,川崎,千軍万馬賞(B2B3),0:56.9,2.7,曇,7.0,3.0,浦和,橘月特別(B2B3),1:37.4,1.1,晴,27.6,10.0,,nar,2026-09-09,54.93,61.9,61.0,44.7,35.0,58.9,51.2,川崎実績 / 履歴少 / 市場オッズ妙味
202645090910,2026-09-09,10,マッスル,13.0,8.0,笹川翼,55.0,,1.0,1.0,浦和,納涼特別(B2B3),1:34.8,-0.2,曇,13.0,7.0,船橋,東京湾C(重賞),1:52.1,3.1,曇,1.0,1.0,浦和,若駒特別(3歳),1:36.7,-0.6,曇,2.0,1.0,川崎,鶯特別(3歳),1:31.4,0.0,晴,9.0,4.0,大井,’26スターバースト(OP)(3歳),2:13.3,5.6,晴,2.5,1.0,,nar,2026-09-09,56.67,68.3,34.9,64.7,81.5,46.1,51.8,クラス条件好転 / 履歴少 / 近走上向き / 安定感
