race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202655080801,2026-08-08,1,スマイルノード,6.0,6.0,田中純,54.0,,7.0,4.0,佐賀,2歳ー2組,4.0,5.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,18.0,7.0,,nar,2026-08-08,45.16,52.5,40.9,31.7,35.6,57.5,45.0,履歴少 / サンプル少 / 市場オッズ妙味
202655080801,2026-08-08,1,チョコ,2.0,2.0,青海大樹,53.0,,8.0,10.0,佐賀,2歳ー2組,4.0,6.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),9.0,8.0,佐賀,2歳ー1組,4.0,5.0,佐賀,九州産スーパーホープ(2歳),,,,,40.8,8.0,,nar,2026-08-08,51.65,56.3,58.2,39.5,36.0,59.5,45.0,履歴少 / 市場オッズ妙味
202665080801,2026-08-08,1,ツガルアマゾン,4.0,4.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080801,2026-08-08,1,ハゴロモリュウセイ,9.0,8.0,大友一馬,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080801,2026-08-08,1,プレアサンダー,8.0,8.0,石川慎将,55.0,,5.0,5.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-08-08,41.67,44.6,40.6,36.3,40.6,40.6,45.0,履歴少 / サンプル少
202665080801,2026-08-08,1,マオノビクトリー,6.0,6.0,中村太陽,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080801,2026-08-08,1,リモンタセーラ,3.0,3.0,出水拓人,54.0,,5.0,4.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,9.9,4.0,,nar,2026-08-08,41.14,44.6,39.1,36.3,40.6,39.5,45.0,履歴少 / サンプル少
202655080801,2026-08-08,1,ルミナスブーケ,5.0,5.0,山口勲,54.0,,4.0,1.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-08-08,40.59,46.4,36.0,36.3,40.6,37.3,45.0,履歴少 / サンプル少
202655080801,2026-08-08,1,レディーハルハル,4.0,4.0,山下裕貴,54.0,,10.0,3.0,佐賀,2歳ー2組,2.0,2.0,佐賀,2歳ー2組,7.0,6.0,佐賀,スーパーホープフルデ(2歳),,,,,,,,,12.6,5.0,,nar,2026-08-08,39.18,55.6,28.3,24.9,17.0,52.1,45.0,履歴少 / 市場オッズ妙味
202665080802,2026-08-08,2,アーククレセント,4.0,4.0,阿部武臣,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,イワキファミリー,2.0,2.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080802,2026-08-08,2,エイシンコラソン,8.0,7.0,長田進仁,54.0,,10.0,8.0,佐賀,C2ー17組,11.0,9.0,佐賀,SAGAリベンジャー(C2),10.0,4.0,佐賀,SAGAリベンジャー(C2),5.0,4.0,佐賀,SAGAリベンジャー(C2),5.0,5.0,佐賀,SAGAリベンジャー(C2),41.4,7.0,,nar,2026-08-08,36.73,36.0,32.9,24.9,36.5,49.1,45.0,履歴少 / 市場オッズ妙味
202655080802,2026-08-08,2,エバーステイ,2.0,2.0,山口勲,54.0,,5.0,3.0,佐賀,C2ー17組,5.0,2.0,佐賀,C2ー14組,4.0,1.0,金沢,父省吾☆退職「お疲れ(C2),12.0,13.0,3福島3,3歳以上1勝クラス,5.0,9.0,4東京3,3歳以上1勝クラス,2.6,1.0,,nar,2026-08-08,55.99,61.4,40.3,85.4,59.0,52.1,45.0,履歴少 / 安定感
202655080802,2026-08-08,2,エールヴェガ,3.0,3.0,出水拓人,54.0,,10.0,11.0,佐賀,C2ー16組,11.0,10.0,佐賀,C2ー13組,5.0,6.0,佐賀,SAGAリベンジャー(C2),10.0,11.0,佐賀,SAGAリベンジャー(C2),10.0,10.0,佐賀,C2ー14組,53.8,8.0,,nar,2026-08-08,41.99,33.9,52.8,19.8,44.0,54.8,45.0,履歴少
202665080802,2026-08-08,2,キタデテンセイ,10.0,8.0,鈴木恵介,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080802,2026-08-08,2,キタノローマン,9.0,8.0,川島拓,54.0,,8.0,8.0,佐賀,C2ー14組,,,名古屋,C15組,11.0,11.0,名古屋,ドキドキしゃちうまく(C),11.0,7.0,名古屋,C14組,9.0,9.0,名古屋,門松賞(C),11.9,5.0,,nar,2026-08-08,39.83,31.9,44.6,0.0,64.0,57.3,45.0,履歴少
202655080802,2026-08-08,2,クラリスヒメ,10.0,8.0,長谷川蓮,54.0,,10.0,8.0,佐賀,SAGAリベンジャー(3歳),5.0,10.0,佐賀,SAGAリベンジャー(3歳),10.0,11.0,佐賀,SAGAリベンジャー(3歳),11.0,9.0,佐賀,SAGAリベンジャー(3歳),8.0,6.0,佐賀,SAGAリベンジャー(3歳),10.9,4.0,,nar,2026-08-08,44.17,38.5,52.4,24.9,41.0,60.2,45.0,履歴少
202655080802,2026-08-08,2,ケイツーコルーニ,1.0,1.0,金山昇馬,54.0,,6.0,7.0,佐賀,C2ー17組,10.0,12.0,佐賀,C2ー14組,7.0,4.0,佐賀,C2ー13組,8.0,8.0,笠松,道子・穂波・知子頑張(C),4.0,4.0,笠松,飛べ!離陸待ちニート(C),17.8,6.0,,nar,2026-08-08,47.64,49.8,51.5,10.3,57.5,62.2,45.0,履歴少 / 市場オッズ妙味
202655080802,2026-08-08,2,コスモチャンティ,4.0,4.0,加茂飛翔,54.0,,11.0,10.0,佐賀,C2ー16組,12.0,9.0,佐賀,C2ー14組,9.0,9.0,佐賀,C2ー13組,5.0,7.0,佐賀,SAGAリベンジャー(C2),10.0,7.0,佐賀,SAGAリベンジャー(C2),56.5,9.0,,nar,2026-08-08,36.17,29.0,42.5,14.6,38.0,50.2,45.0,履歴少
202665080802,2026-08-08,2,コトブキハリアー,5.0,5.0,村上章,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,ゴールドブリオン,3.0,3.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,ジェイカイン,1.0,1.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,スーパーメジャー,6.0,6.0,中原蓮,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080802,2026-08-08,2,ネオディヤマンテ,7.0,7.0,飛田愛斗,56.0,,10.0,9.0,名古屋,C18組,4.0,2.0,名古屋,C17組,3.0,4.0,名古屋,C22組,5.0,5.0,名古屋,C21組,6.0,5.0,名古屋,C22組,2.9,2.0,,nar,2026-08-08,48.67,60.2,45.0,59.3,17.0,52.6,45.0,履歴少
202655080802,2026-08-08,2,パドマーワト,6.0,6.0,小松丈二,54.0,,11.0,10.0,佐賀,C2ー17組,12.0,12.0,佐賀,SAGAリベンジャー(C2),9.0,10.0,佐賀,SAGAリベンジャー(C2),9.0,11.0,佐賀,SAGAリベンジャー(C2),9.0,11.0,佐賀,SAGAリベンジャー(C2),102.7,10.0,,nar,2026-08-08,37.16,25.2,52.7,0.0,42.5,56.1,45.0,履歴少
202665080802,2026-08-08,2,プリンセスローミー,9.0,8.0,中村太陽,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,ホクセイヤマビコ,7.0,7.0,中山直樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080802,2026-08-08,2,マオノクラージュ,8.0,7.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080802,2026-08-08,2,レットフィールマン,5.0,5.0,椿聡太,51.0,,5.0,4.0,佐賀,SAGAリベンジャー(3歳),13.0,17.0,3京都12,3歳未勝利,11.0,9.0,2阪神3,3歳未勝利,12.0,17.0,1阪神9,3歳未勝利,8.0,4.0,1小倉6,3歳新馬,4.7,3.0,,nar,2026-08-08,48.54,31.9,54.3,30.4,86.0,57.9,45.0,履歴少 / 近走上向き
202655080803,2026-08-08,3,アルクノワール,1.0,1.0,金山昇馬,54.0,,6.0,5.0,盛岡,3歳C2六組,4.0,6.0,盛岡,3歳C2五組,8.0,9.0,水沢,3歳C2七組,8.0,11.0,水沢,3歳C2二組,9.0,10.0,盛岡,3歳C2二組,6.5,4.0,,nar,2026-08-08,52.3,56.0,56.5,24.9,57.5,61.9,45.0,履歴少
202655080803,2026-08-08,3,オコリンボーマミー,8.0,6.0,飛田愛斗,54.0,,4.0,5.0,佐賀,SAGAリベンジャー(3歳),15.0,7.0,1新潟7,3歳未勝利,12.0,13.0,1新潟4,3歳未勝利,16.0,6.0,1小倉4,3歳新馬,,,,,6.0,2.0,,nar,2026-08-08,40.82,28.4,27.0,30.4,100.0,44.6,45.0,履歴少 / 近走上向き
202665080803,2026-08-08,3,キタノスミレ,6.0,6.0,西将太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080803,2026-08-08,3,キタノレガーロ,6.0,5.0,中山蓮王,54.0,,12.0,12.0,佐賀,C2ー13組,9.0,6.0,佐賀,C2ー15組,10.0,9.0,佐賀,C2ー15組,8.0,7.0,佐賀,C2ー16組,5.0,10.0,佐賀,C2ー17組,137.2,12.0,,nar,2026-08-08,36.23,31.6,46.0,10.3,26.0,53.5,45.0,履歴少
202655080803,2026-08-08,3,クインズヒマワリ,3.0,3.0,石川慎将,54.0,,3.0,8.0,佐賀,SAGAリベンジャー(3歳),15.0,16.0,3東京1,3歳未勝利,14.0,16.0,1福島4,3歳未勝利,12.0,14.0,2中山1,3歳未勝利,,,,,3.6,1.0,,nar,2026-08-08,54.17,30.4,69.2,30.4,100.0,63.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202665080803,2026-08-08,3,ケンハヤチ,4.0,4.0,吉田理人,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080803,2026-08-08,3,ココロノビジン,5.0,5.0,鈴木恵介,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080803,2026-08-08,3,シュガーベリー,8.0,7.0,長澤幸太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080803,2026-08-08,3,ツカサカブス,2.0,2.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080803,2026-08-08,3,パワーレイヤー,9.0,7.0,後藤武蔵,53.0,,8.0,10.0,佐賀,3歳ー10組,9.0,6.0,佐賀,SAGAリベンジャー(3歳),7.0,10.0,佐賀,SAGAリベンジャー(3歳),6.0,10.0,佐賀,SAGAリベンジャー(3歳),9.0,12.0,佐賀,SAGAリベンジャー(3歳),61.6,10.0,,nar,2026-08-08,45.52,45.1,59.4,0.0,48.5,59.4,45.0,履歴少
202655080803,2026-08-08,3,パークヒルシューズ,10.0,7.0,山田義貴,54.0,,5.0,3.0,佐賀,3歳ー10組,5.0,9.0,園田,3歳C1二,12.0,10.0,園田,金会スプリント3歳C(C1C2),10.0,9.0,高知,足摺盃(3歳),14.0,12.0,3京都11,2歳未勝利,8.8,5.0,,nar,2026-08-08,52.68,44.1,47.5,55.3,81.5,57.3,45.0,履歴少 / 近走上向き
202655080803,2026-08-08,3,ヒコボシ,11.0,8.0,田中純,56.0,,5.0,4.0,金沢,3歳B　8,4.0,1.0,金沢,3歳B　6,13.0,15.0,2東京11,3歳未勝利,13.0,12.0,3中山8,3歳未勝利,11.0,15.0,2中山8,3歳未勝利,12.4,8.0,,nar,2026-08-08,53.2,43.1,47.3,55.3,81.5,63.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080803,2026-08-08,3,ヒノクニゴールド,7.0,7.0,赤塚健仁,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080803,2026-08-08,3,ヒノクニレディー,10.0,8.0,金田利貴,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080803,2026-08-08,3,フリーリターン,4.0,4.0,山下裕貴,54.0,,4.0,2.0,佐賀,3歳ー10組,15.0,16.0,2東京11,3歳未勝利,14.0,15.0,3中山3,3歳未勝利,,,,,,,,,6.1,3.0,,nar,2026-08-08,48.48,30.8,48.5,30.4,100.0,57.7,45.0,履歴少 / 近走上向き
202665080803,2026-08-08,3,ポップコーン,3.0,3.0,西謙一,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080803,2026-08-08,3,マイネルガンナー,5.0,5.0,小松丈二,56.0,,10.0,9.0,佐賀,C2ー13組,10.0,10.0,佐賀,C2ー13組,8.0,9.0,佐賀,C2ー14組,9.0,9.0,佐賀,C2ー14組,9.0,9.0,佐賀,C2ー15組,135.5,11.0,,nar,2026-08-08,38.37,33.2,49.3,0.0,44.0,53.5,45.0,履歴少
202655080803,2026-08-08,3,ミラクルスパート,2.0,2.0,田中直人,54.0,,8.0,3.0,名古屋,夏波賞(3歳),10.0,2.0,名古屋,アジア・アジアパラ応(3歳),9.0,2.0,名古屋,3歳9組,3.0,2.0,名古屋,3歳9組,15.0,15.0,1福島3,3歳未勝利,9.2,6.0,,nar,2026-08-08,34.21,39.7,14.7,14.6,57.5,45.8,45.0,履歴少
202665080803,2026-08-08,3,ミントココロノ,1.0,1.0,大友一馬,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080803,2026-08-08,3,メオトコトブキ,9.0,8.0,臼杵龍美,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080803,2026-08-08,3,ライトニングラン,12.0,8.0,椿聡太,51.0,,8.0,3.0,佐賀,C2ー13組,7.0,7.0,金沢,C28,9.0,2.0,金沢,C28,6.0,2.0,金沢,C27,,6.0,金沢,C28,17.9,9.0,,nar,2026-08-08,35.81,47.1,22.8,0.0,46.0,51.0,45.0,履歴少 / 市場オッズ妙味
202655080803,2026-08-08,3,ロードゴスペル,7.0,6.0,山口勲,56.0,,7.0,7.0,佐賀,3歳ー10組,10.0,7.0,佐賀,3歳ー9組,5.0,3.0,佐賀,SAGAリベンジャー(3歳),4.0,1.0,佐賀,SAGAリベンジャー(3歳),7.0,3.0,佐賀,SAGAリベンジャー(3歳),10.2,7.0,,nar,2026-08-08,44.95,52.7,36.0,34.3,47.0,52.1,45.0,履歴少
202655080804,2026-08-08,4,アッシュアール,3.0,3.0,青海大樹,55.0,,4.0,7.0,佐賀,佐賀ユーススプリント(重賞),2.0,4.0,佐賀,サガデーナイト競馬賞(B),7.0,10.0,佐賀,九州優駿栄城賞(重賞),7.0,8.0,佐賀,佐賀かささぎスプリン(重賞),10.0,11.0,佐賀,佐賀皐月賞(重賞),2.5,1.0,,nar,2026-08-08,61.88,66.8,65.8,55.3,65.0,60.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202665080804,2026-08-08,4,イワキボナール,10.0,8.0,船山蔵人,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080804,2026-08-08,4,エラブローラン,4.0,4.0,後藤武蔵,53.0,,1.0,6.0,佐賀,UMATENA有村の(C1),2.0,9.0,佐賀,JRA交流えびの特別,6.0,7.0,佐賀,C1ー9組,4.0,9.0,佐賀,C1ー9組,9.0,5.0,佐賀,C1ー8組,4.4,2.0,,nar,2026-08-08,71.85,80.0,76.4,69.9,75.5,65.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202655080804,2026-08-08,4,カシノハンゾウ,9.0,7.0,石川慎将,56.0,,11.0,8.0,佐賀,JRA交流霧島賞(重賞),1.0,7.0,佐賀,JRA交流えびの特別,4.0,8.0,佐賀,スターマイン特別(3歳),5.0,7.0,園田,3歳C1,9.0,2.0,園田,3歳C1,7.3,5.0,,nar,2026-08-08,51.77,59.7,56.6,59.3,12.5,59.8,45.0,履歴少
202655080804,2026-08-08,4,カシノフレックス,7.0,6.0,金山昇馬,56.0,,8.0,9.0,佐賀,JRA交流霧島賞(重賞),5.0,2.0,佐賀,JRA交流えびの特別,5.0,5.0,佐賀,AIパッカル賞(B),2.0,2.0,佐賀,シャイニングスター特(3歳),2.0,8.0,佐賀,佐賀城下スプリント(重賞),7.1,4.0,,nar,2026-08-08,55.11,66.7,51.2,69.6,23.0,60.9,45.0,履歴少 / 安定感
202655080804,2026-08-08,4,カシノロイ,6.0,5.0,長谷川蓮,55.0,,4.0,11.0,佐賀,3歳ー3組,8.0,6.0,佐賀,3歳ー3組,4.0,8.0,佐賀,3歳ー4組,7.0,10.0,佐賀,3歳ー4組,8.0,9.0,佐賀,パドックリニューアル(3歳),70.1,10.0,,nar,2026-08-08,61.29,61.2,70.7,50.2,66.5,62.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202665080804,2026-08-08,4,キョウエイギンガ,5.0,5.0,菊池一樹,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080804,2026-08-08,4,ゴーゴーコクラ,11.0,8.0,川島拓,55.0,,10.0,4.0,佐賀,脳みそ夫さん来場記念(3歳),9.0,5.0,佐賀,パッカルくんのおとし(3歳),3.0,4.0,佐賀,パッカルくんのおとし(3歳),8.0,4.0,佐賀,3歳ー5組,4.0,3.0,佐賀,よーらいさん来場記念(3歳),69.7,9.0,,nar,2026-08-08,37.42,48.4,26.8,30.1,26.0,44.4,45.0,履歴少
202665080804,2026-08-08,4,サカノダンスクイン,6.0,6.0,松本秀克,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080804,2026-08-08,4,チェストイケ,5.0,5.0,出水拓人,53.0,,9.0,8.0,佐賀,ポーチュラカ賞(C1),10.0,8.0,佐賀,JRA交流大隅特別,5.0,3.0,佐賀,C1ー12組,7.0,5.0,佐賀,C1ー11組,7.0,6.0,佐賀,C1ー10組,79.4,12.0,,nar,2026-08-08,40.11,44.3,38.9,19.8,39.5,48.3,45.0,履歴少
202665080804,2026-08-08,4,トウメイクイン,8.0,7.0,長澤幸太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080804,2026-08-08,4,ナンゴクキャンドル,10.0,7.0,田中純,54.0,,6.0,8.0,佐賀,里帰りJC第1戦ホー(C1),3.0,5.0,佐賀,JRA交流えびの特別,3.0,7.0,佐賀,アイリス賞(C1),1.0,1.0,佐賀,春風賞(C2),4.0,4.0,佐賀,うまかばい!福岡の酪(C2),18.9,7.0,,nar,2026-08-08,63.04,78.2,63.3,69.6,30.5,67.5,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655080804,2026-08-08,4,ナンゴクトップガン,1.0,1.0,小松丈二,55.0,,10.0,7.0,佐賀,C2ー3組,,,佐賀,夏至賞(C2),11.0,10.0,佐賀,芒種賞(C2),11.0,4.0,佐賀,C2ー3組,10.0,8.0,佐賀,ペガスス座特選(C2),73.7,11.0,,nar,2026-08-08,30.58,24.3,28.2,0.0,54.0,42.9,45.0,履歴少
202655080804,2026-08-08,4,ニシノサンストーン,2.0,2.0,飛田愛斗,56.0,,3.0,10.0,佐賀,里帰りJC第1戦ホー(C1),6.0,6.0,佐賀,JRA交流大隅特別,7.0,4.0,佐賀,KYUSHUDREA(C1),6.0,6.0,佐賀,C1ー7組,8.0,7.0,佐賀,パドックリニューアル(C1),16.8,6.0,,nar,2026-08-08,58.14,64.1,60.0,30.4,72.5,64.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080804,2026-08-08,4,ヒメトラハピネス,2.0,2.0,西謙一,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080804,2026-08-08,4,ホクセイキリシマ,7.0,7.0,阿部武臣,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080804,2026-08-08,4,ホクセイスズタロウ,4.0,4.0,渡来心路,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080804,2026-08-08,4,ホクセイスピカ,1.0,1.0,西将太,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080804,2026-08-08,4,ホクセイヤマト,9.0,8.0,島津新,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080804,2026-08-08,4,ホープノチカラ,3.0,3.0,赤塚健仁,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080804,2026-08-08,4,リリーベネット,8.0,6.0,田中直人,53.0,,1.0,2.0,佐賀,3歳ー2組,3.0,9.0,佐賀,JRA交流大隅特別,12.0,12.0,佐賀,九州優駿栄城賞(重賞),6.0,6.0,佐賀,パッカルくんのおとし(3歳),8.0,7.0,佐賀,パッカルくんのおとし(3歳),6.8,3.0,,nar,2026-08-08,63.94,67.0,61.9,55.3,87.5,62.1,45.0,履歴少 / 近走上向き
202655080804,2026-08-08,4,ヴィジュイイジャン,12.0,8.0,椿聡太,52.0,,9.0,7.0,佐賀,JRA交流大隅特別,5.0,5.0,佐賀,JRA交流ミヤマキリ(3歳),1.0,1.0,佐賀,たんぽぽ賞チャレンジ(3歳),2.0,1.0,佐賀,たんぽぽ賞チャレンジ(2歳),10.0,6.0,2小倉4,2歳未勝利,31.2,8.0,,nar,2026-08-08,49.57,64.0,41.8,59.3,23.0,51.8,45.0,履歴少 / 市場オッズ妙味
202665080805,2026-08-08,5,アンペラール,7.0,7.0,村上章,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080805,2026-08-08,5,オーロクリューソス,12.0,8.0,石川慎将,54.0,,6.0,7.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),12.0,13.0,1新潟3,3歳未勝利,,,,,,,,,,,,,13.6,7.0,,nar,2026-08-08,45.69,39.1,49.4,18.0,65.3,60.0,45.0,履歴少 / サンプル少 / 近走上向き / 市場オッズ妙味
202655080805,2026-08-08,5,カーリーエンジェル,6.0,5.0,金山昇馬,54.0,,9.0,3.0,3中京7,2歳新馬,,,,,,,,,,,,,,,,,9.3,6.0,,nar,2026-08-08,35.75,37.6,31.4,29.6,40.6,34.0,45.0,履歴少 / サンプル少
202665080805,2026-08-08,5,ガシンショウタン,5.0,5.0,西謙一,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080805,2026-08-08,5,キタノガイヤール,11.0,8.0,山下裕貴,54.0,,15.0,15.0,3阪神5,3歳未勝利,,,,,,,,,,,,,,,,,5.1,3.0,,nar,2026-08-08,36.68,29.6,40.6,29.6,40.6,40.6,45.0,履歴少 / サンプル少
202665080805,2026-08-08,5,シオン,2.0,2.0,船山蔵人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080805,2026-08-08,5,ジュンカチガラス,8.0,6.0,川島拓,54.0,,4.0,3.0,佐賀,SAGAリベンジャー(C2),7.0,8.0,佐賀,SAGAリベンジャー(C2),9.0,9.0,佐賀,C2ー17組,5.0,7.0,佐賀,C2ー19組,11.0,5.0,佐賀,C2ー19組,31.9,8.0,,nar,2026-08-08,53.1,55.2,47.3,45.0,74.0,53.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080805,2026-08-08,5,スーパーサンセイ,10.0,8.0,鈴木恵介,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080805,2026-08-08,5,ダイコウシン,8.0,7.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080805,2026-08-08,5,ダイメイハマダ,2.0,2.0,出水拓人,56.0,,9.0,11.0,佐賀,C2ー14組,10.0,7.0,門別,3歳以上C4ー3,6.0,11.0,門別,3歳以上C4ー3,11.0,13.0,門別,グランシャリオドリー(C4),9.0,6.0,門別,3歳以上C4ー2,34.3,9.0,,nar,2026-08-08,42.24,36.4,55.8,0.0,50.0,58.2,45.0,履歴少 / 市場オッズ妙味
202655080805,2026-08-08,5,テイエムオオアラシ,1.0,1.0,中山蓮王,56.0,,16.0,13.0,3阪神5,3歳未勝利,,,,,,,,,,,,,,,,,6.8,5.0,,nar,2026-08-08,35.11,29.6,36.0,29.6,40.6,37.3,45.0,履歴少 / サンプル少
202665080805,2026-08-08,5,ディースピード,6.0,6.0,長澤幸太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080805,2026-08-08,5,トヨミヒラリ,9.0,8.0,渡来心路,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-08,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
