race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650081407,2026-08-14,7,ヴラマンク,4.0,4.0,佐々木世,55.0,,11.0,12.0,園田,C1,11.0,12.0,園田,C1,7.0,7.0,園田,C1二,10.0,11.0,園田,C1,9.0,9.0,園田,ムーディ勝山☆来場記(C1),96.0,9.0,,nar,2026-08-14,38.34,29.1,54.9,0.0,39.5,55.5,45,履歴少
202650081408,2026-08-14,8,アイルヴィータ,4.0,4.0,土方颯太,57.0,,3.0,3.0,園田,C2四,3.0,2.0,門別,3歳以上C3ー2C4,3.0,2.0,門別,静内産米「万馬券」特(C3),2.0,4.0,門別,グランシャリオドリー(C3),2.0,2.0,門別,パンジー特別(C3),3.9,2.0,,nar,2026-08-14,65.77,86.0,48.9,100.0,47.0,55.8,45,履歴少 / 安定感
202644081408,2026-08-14,8,アオイコウキ,8.0,4.0,高橋昭平,56.0,,11.0,4.0,大井,テネシー・クーラー賞(C1C2),1.0,8.0,大井,C1八　九,10.0,12.0,大井,C1九　十,6.0,9.0,大井,C1八　九,6.0,5.0,大井,C1八　九,44.0,11.0,,nar,2026-08-14,44.96,51.5,52.4,24.9,18.5,58.9,45,履歴少 / 市場オッズ妙味
202650081408,2026-08-14,8,アクイール,3.0,3.0,廣瀬航,55.0,,5.0,5.0,園田,C2二,6.0,6.0,園田,C2二,4.0,5.0,園田,C2三,6.0,4.0,園田,郷瀬町7ハロンC2二,4.0,3.0,園田,C2三,56.6,10.0,,nar,2026-08-14,55.56,67.2,48.6,60.5,50.0,52.2,45,履歴少 / 安定感
202650081408,2026-08-14,8,アグネスサンキ,7.0,7.0,山本咲希,57.0,,3.0,3.0,園田,C2二,6.0,5.0,園田,C2二,3.0,4.0,園田,C2二,,,園田,ラベンダー賞C2二,1.0,2.0,園田,C3二,13.9,4.0,,nar,2026-08-14,60.88,78.9,50.4,60.5,52.0,62.0,45,履歴少 / 安定感 / 市場オッズ妙味
202644081408,2026-08-14,8,アシャニンカ,9.0,5.0,吉井章,54.0,,4.0,7.0,大井,マーメイド特別競走(C1),6.0,5.0,大井,タイタン賞(C1四),2.0,4.0,大井,C1六　七,3.0,3.0,大井,ポート・フリップ賞(C1六),9.0,7.0,大井,C1六　七八(C1七),9.6,4.0,,nar,2026-08-14,61.17,72.2,56.0,64.7,56.0,60.9,45,履歴少 / 安定感
202647081408,2026-08-14,8,アップフェリス,3.0,3.0,向山牧,55.0,,,,笠松,C6組,7.0,10.0,笠松,祝雄大新婚記念ジルコ(C),7.0,8.0,笠松,B7組,6.0,10.0,笠松,山本勝吉郎10歳記念(BC),10.0,11.0,笠松,B8・C2組(BC),62.9,8.0,,nar,2026-08-14,49.47,50.1,66.4,0.0,54.0,60.8,45,履歴少 / 人気以上に走る傾向
202644081408,2026-08-14,8,アミフジモアナ,10.0,5.0,野畑凌,54.0,,9.0,7.0,大井,ハーレーダビッドソン(C1),11.0,13.0,大井,タイタン賞(C1四),9.0,11.0,大井,印西市コスモス賞(C1四),12.0,7.0,大井,クレマチス特別競走(C1),1.0,8.0,大井,C1九　十,43.9,10.0,,nar,2026-08-14,41.75,35.1,52.0,10.3,45.5,58.9,45,履歴少 / 市場オッズ妙味
202650081408,2026-08-14,8,アラモアナ,1.0,1.0,笹田知宏,57.0,,3.0,6.0,園田,C2二,1.0,3.0,園田,C3一,2.0,1.0,園田,C3一,4.0,1.0,園田,C3二,4.0,1.0,園田,榊町7ハロンC3二,6.9,3.0,,nar,2026-08-14,67.59,87.6,53.3,100.0,48.5,56.9,45,履歴少 / 安定感
202650081408,2026-08-14,8,アンニーナ,5.0,5.0,田野豊三,55.0,,6.0,5.0,園田,C2三,7.0,8.0,園田,西徳久7ハロンC2二,3.0,2.0,園田,小部7ハロンC2二,3.0,3.0,園田,C2二,6.0,6.0,園田,C2,38.5,8.0,,nar,2026-08-14,51.64,66.2,48.2,34.3,42.5,55.6,45,履歴少 / 市場オッズ妙味
202647081408,2026-08-14,8,ウインアリス,4.0,4.0,塚本征吾,55.0,,4.0,1.0,笠松,濱口ハンナ生誕記念2(C),9.0,4.0,名古屋,名古屋モーニングフィ(C),3.0,7.0,名古屋,アジア・アジアパラ応(C),9.0,1.0,名古屋,アジア・アジアパラ応(C),14.0,16.0,1福島5,4歳以上1勝クラス,4.0,2.0,,nar,2026-08-14,50.04,53.9,33.7,50.2,78.5,49.4,45,履歴少 / 近走上向き
202650081408,2026-08-14,8,ウインリフレクト,2.0,2.0,永井孝典,56.0,,3.0,1.0,園田,C2三,5.0,9.0,園田,JRA交流六甲山特別,7.0,8.0,園田,C2,10.0,5.0,園田,3歳C1,14.0,14.0,2東京9,3歳未勝利,21.9,6.0,,nar,2026-08-14,56.83,56.8,49.0,55.3,86.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081408,2026-08-14,8,ウクライナアイズ,8.0,7.0,下原理,55.0,,3.0,5.0,園田,C2二,7.0,8.0,園田,五郷海老済7ハロンC(C2),4.0,3.0,園田,青木7ハロンC2二,1.0,4.0,園田,C3二,9.0,4.0,園田,C3二,16.9,5.0,,nar,2026-08-14,61.66,71.8,54.1,64.7,63.5,62.0,45,履歴少 / 安定感 / 市場オッズ妙味
202647081408,2026-08-14,8,エイシンソロモン,5.0,5.0,森島貴之,57.0,,4.0,3.0,笠松,C6組,4.0,8.0,笠松,マックル賞(C),3.0,7.0,笠松,めろんぱん誕生日記念(C),7.0,9.0,笠松,C3組,10.0,7.0,笠松,C3組,17.1,4.0,,nar,2026-08-14,64.0,69.1,60.3,75.1,62.0,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202644081408,2026-08-14,8,オンリーユーズド,14.0,7.0,江里口裕,56.0,,10.0,7.0,大井,大暑特別競走(C1),12.0,3.0,大井,さそり座特別競走(C1),3.0,5.0,大井,芒種特別競走(C1),7.0,6.0,大井,りょうけん座特別競走(C1),4.0,5.0,大井,START!賞競走(C1),36.1,9.0,,nar,2026-08-14,38.05,43.5,30.4,30.1,29.0,49.8,45,履歴少 / 市場オッズ妙味
202647081408,2026-08-14,8,カレンアイバーソン,7.0,7.0,加藤誓二,57.0,,8.0,6.0,笠松,濱口ハンナ生誕記念2(C),6.0,9.0,笠松,祝雄大新婚記念ジルコ(C),5.0,7.0,笠松,B7組,8.0,9.0,笠松,B級サバイバル,4.0,8.0,笠松,神田ファミリー笑顔爆(BC),60.6,7.0,,nar,2026-08-14,50.24,56.0,57.7,30.1,36.5,58.7,45,履歴少
202647081408,2026-08-14,8,カントゥータ,1.0,1.0,大原浩司,55.0,,4.0,7.0,笠松,ラベンダー特別(C),1.0,2.0,笠松,夢は叶う木下智史の決(C),4.0,8.0,笠松,ももこちゃん四捨五入(C),6.0,4.0,笠松,C4組,6.0,4.0,笠松,C4組,14.8,3.0,,nar,2026-08-14,64.94,78.0,60.2,75.1,51.5,64.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644081408,2026-08-14,8,カヴァス,11.0,6.0,横川怜央,56.0,,13.0,14.0,大井,C1二　三四(C1三),10.0,10.0,大井,C1六　七,14.0,10.0,大井,C1六　七,3.0,10.0,大井,C1五　六七(C1六),12.0,14.0,大井,シャムロック賞(C1七),263.7,16.0,,nar,2026-08-14,37.27,21.7,55.2,14.6,30.5,57.4,45,履歴少
202644081408,2026-08-14,8,クインズアトリア,3.0,2.0,和田譲治,54.0,,8.0,8.0,大井,C1三　四五(C1四),8.0,6.0,大井,河津桜特別競走(C1C2),7.0,9.0,大井,C1三　四五(C1四),2.0,9.0,大井,アングレカム特別競走(C1C2),8.0,10.0,大井,リマンドタイコウ賞(C1五),66.9,13.0,,nar,2026-08-14,47.91,52.6,57.9,14.6,39.5,59.4,45,履歴少
202644081408,2026-08-14,8,グラスコメット,7.0,4.0,藤本現暉,54.0,,6.0,11.0,大井,ハーレーダビッドソン(C1),12.0,15.0,大井,タイタン賞(C1四),10.0,14.0,大井,印西市コスモス賞(C1四),9.0,11.0,大井,C1二　三四(C1三),13.0,12.0,大井,C1三　四五(C1四),61.5,12.0,,nar,2026-08-14,49.31,32.4,72.7,0.0,80.0,62.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081408,2026-08-14,8,ゴッドバーグ,16.0,8.0,安藤洋一,56.0,,3.0,4.0,大井,タイタン賞(C1四),,3.0,大井,てんびん座特別競走(C1四),7.0,2.0,大井,C1二　三四(C1三),3.0,3.0,大井,C1六　七八(C1七),,,大井,プース・カフェ賞(C1三),5.0,3.0,,nar,2026-08-14,55.7,74.2,42.6,45.0,62.0,52.5,45,履歴少
202644081408,2026-08-14,8,ゴールドグラント,6.0,3.0,岡村健司,54.0,,12.0,13.0,大井,C1三　四五(C1四),11.0,12.0,大井,C1三　四五(C1四),1.0,7.0,大井,C1八　九,7.0,9.0,大井,C1六　七八(C1七),7.0,10.0,大井,C1七　八,89.7,15.0,,nar,2026-08-14,45.09,41.3,66.4,19.8,17.0,62.0,45,履歴少 / 人気以上に走る傾向
202650081408,2026-08-14,8,ジェイパック,6.0,6.0,吉村智洋,55.0,,5.0,1.0,園田,プルメリア賞C2一,2.0,1.0,園田,3歳C1,2.0,1.0,園田,3歳C1,8.0,13.0,2阪神5,3歳未勝利,13.0,9.0,2阪神1,3歳未勝利,1.7,1.0,,nar,2026-08-14,56.22,68.6,40.6,75.1,57.5,49.0,45,履歴少 / 安定感
202644081408,2026-08-14,8,ジューンアカデミー,4.0,2.0,中山遥人,52.0,,5.0,8.0,大井,フォーチュネイトひま(C13歳),3.0,6.0,大井,3歳一　二三(3歳二),9.0,6.0,大井,3歳一　二三(3歳二),1.0,6.0,大井,3歳四　五,5.0,6.0,大井,3歳四　五六(3歳五),26.7,8.0,,nar,2026-08-14,63.36,70.3,63.3,80.2,47.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644081408,2026-08-14,8,ジーティーゴッド,2.0,1.0,笹川翼,56.0,,2.0,1.0,大井,C1七　八,4.0,3.0,大井,プランターズ・パンチ(C1),15.0,1.0,大井,C1六　七,1.0,1.0,大井,ベルモントノーヴァ賞(C1八),1.0,2.0,大井,ガーネットスター特別(C2),3.6,1.0,,nar,2026-08-14,55.58,71.8,27.5,80.2,69.5,45.7,45,履歴少 / 近走上向き / 安定感
202647081408,2026-08-14,8,スマートジュディ,2.0,2.0,細川智史,55.0,,7.0,9.0,笠松,夏の大三角特別(C),1.0,7.0,笠松,C7組,8.0,10.0,笠松,引退馬メイショウドト(C),7.0,4.0,笠松,BAROJI10周年(C),3.0,5.0,笠松,まさき&しおちゃん結(C),31.4,5.0,,nar,2026-08-14,56.01,65.7,65.9,35.3,36.5,62.1,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202647081408,2026-08-14,8,トモエゴゼン,6.0,6.0,加藤聡一,55.0,,3.0,1.0,名古屋,南陽賞(C),1.0,2.0,名古屋,咲来、弥憂、お誕生日(C),2.0,2.0,笠松,C8組,4.0,1.0,名古屋,絃葉ちゃん3歳誕生日(C),1.0,3.0,名古屋,C19組,1.3,1.0,,nar,2026-08-14,64.98,90.1,45.9,100.0,44.0,49.8,45,履歴少 / 安定感
202644081408,2026-08-14,8,ドレインザスワンプ,1.0,1.0,西優哉,50.0,,3.0,4.0,大井,夏椿特別競走(3歳),4.0,5.0,大井,3歳一　二三(3歳二),4.0,8.0,大井,3歳　選抜牝馬,6.0,7.0,大井,3歳一　二三(3歳二),8.0,5.0,大井,’26桃花賞(OP)(3歳),12.7,6.0,,nar,2026-08-14,64.55,72.8,58.3,75.1,65.0,63.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644081408,2026-08-14,8,ニンリル,13.0,7.0,谷内貫太,53.0,,9.0,8.0,大井,テネシー・クーラー賞(C1C2),7.0,11.0,大井,カイピリーニャ賞(C1四),7.0,13.0,大井,印西市コスモス賞(C1四),7.0,13.0,大井,クレマチス特別競走(C1),10.0,11.0,大井,C1三　四五(C1四),78.5,14.0,,nar,2026-08-14,47.85,44.7,70.0,0.0,42.5,63.9,45,履歴少 / 人気以上に走る傾向
202644081408,2026-08-14,8,ベネチアフレイバー,15.0,8.0,西啓太,54.0,,5.0,4.0,大井,ハーレーダビッドソン(C1),10.0,4.0,大井,大手門特別競走(C1三),9.0,4.0,大井,筋違見附特別競走(C1四),13.0,5.0,大井,伊皿子坂賞競走(B3),8.0,1.0,大井,柿の木坂賞競走(B3),10.9,5.0,,nar,2026-08-14,39.02,39.9,17.3,30.4,80.0,42.6,45,履歴少 / 近走上向き
202650081408,2026-08-14,8,マジカルフェイス,9.0,8.0,佐々木世,55.0,,6.0,8.0,園田,C2二,4.0,4.0,園田,C2二,4.0,3.0,園田,神影7ハロンC2二,3.0,5.0,園田,C2二,4.0,6.0,園田,C2三,25.5,7.0,,nar,2026-08-14,59.34,72.3,56.4,69.6,36.5,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202644081408,2026-08-14,8,マジシャンガール,5.0,3.0,矢野貴之,54.0,,7.0,1.0,大井,テネシー・クーラー賞(C1C2),4.0,3.0,大井,タイタン賞(C1四),3.0,2.0,大井,C1二　三四(C1三),2.0,1.0,大井,C1六　七,2.0,2.0,大井,C1六　七八(C1七),3.7,2.0,,nar,2026-08-14,51.49,74.3,33.1,69.6,24.5,49.7,45,履歴少 / 安定感
202647081408,2026-08-14,8,ヤマジュンセーヌ,8.0,8.0,高木健,55.0,,5.0,5.0,笠松,C6組,10.0,7.0,笠松,祝雄大新婚記念ジルコ(C),7.0,9.0,笠松,吉田川特別(C),1.0,3.0,笠松,C7組,9.0,5.0,笠松,BAROJI10周年(C),40.2,6.0,,nar,2026-08-14,51.72,56.2,46.7,45.0,60.5,54.3,45,履歴少 / 市場オッズ妙味
202644081408,2026-08-14,8,ヤンノカステップ,12.0,6.0,達城龍次,54.0,,3.0,5.0,大井,ハーレーダビッドソン(C1),5.0,7.0,大井,プランターズ・パンチ(C1),5.0,8.0,大井,C1六　七,4.0,4.0,大井,ポート・フリップ賞(C1六),6.0,11.0,大井,C1六　七八(C1七),17.7,7.0,,nar,2026-08-14,68.72,73.2,65.5,89.7,62.0,70.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650081408,2026-08-14,8,レッドアクトゥール,10.0,8.0,小谷哲平,56.0,,5.0,6.0,園田,C2一,5.0,8.0,園田,C2二,4.0,10.0,園田,小部7ハロンC2二,7.0,8.0,園田,仁位7ハロンC2二,3.0,9.0,園田,C2二,54.9,9.0,,nar,2026-08-14,65.94,68.9,71.0,85.4,48.5,64.6,45,履歴少 / 人気以上に走る傾向 / 安定感
202650081409,2026-08-14,9,アーウイン,3.0,3.0,小谷哲平,54.0,,7.0,4.0,園田,C2一,1.0,2.0,園田,C2二,3.0,2.0,園田,C2二,4.0,6.0,園田,C2二,1.0,4.0,園田,C3一,24.3,8.0,,nar,2026-08-14,57.11,78.7,48.2,69.6,21.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650081409,2026-08-14,9,エイシンピサロ,9.0,8.0,吉村智洋,56.0,,3.0,2.0,園田,C2一,1.0,4.0,園田,3歳C1,9.0,2.0,大井,汐留川賞(3歳五),8.0,1.0,大井,3歳四　五,2.0,2.0,大井,3歳八　九,3.4,2.0,,nar,2026-08-14,55.74,73.5,36.3,65.7,62.0,47.4,45,履歴少 / 安定感
202650081409,2026-08-14,9,エナアスコット,10.0,8.0,井上幹太,57.0,,2.0,2.0,園田,C2四,2.0,2.0,園田,C3一,2.0,3.0,園田,C3一,7.0,6.0,園田,C2一,5.0,4.0,園田,C2一,9.9,4.0,,nar,2026-08-14,65.81,83.7,49.6,85.4,62.0,59.1,45,履歴少 / 安定感
202650081409,2026-08-14,9,エリザベスタウン,1.0,1.0,廣瀬航,55.0,,6.0,8.0,1新潟7,3歳未勝利,11.0,9.0,2中山2,3歳未勝利,10.0,11.0,5中山5,2歳新馬,,,,,,,,,12.3,5.0,,nar,2026-08-14,45.8,38.3,52.9,0.0,77.0,61.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081409,2026-08-14,9,エールクイーン,2.0,2.0,田野豊三,55.0,,7.0,2.0,園田,C2二,2.0,3.0,園田,C2二,6.0,7.0,園田,青馬ひすみ☆モヤシか(C2),4.0,8.0,園田,C2一,3.0,4.0,園田,C2二,18.3,6.0,,nar,2026-08-14,54.09,70.4,47.3,49.8,30.5,63.5,45,履歴少 / 市場オッズ妙味
202647081409,2026-08-14,9,キセキノクニ,7.0,7.0,深澤杏花,55.0,,2.0,4.0,笠松,C6組,8.0,8.0,笠松,祝雄大新婚記念ジルコ(C),4.0,9.0,笠松,B7組,7.0,10.0,笠松,B級サバイバル,10.0,10.0,笠松,B7組,18.4,5.0,,nar,2026-08-14,63.38,64.4,64.2,50.2,81.5,68.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202647081409,2026-08-14,9,キタノヒコボシ,4.0,4.0,筒井勇介,57.0,,5.0,4.0,笠松,高井茅乃さん誕生日記(C),9.0,8.0,笠松,夏の大三角特別(C),1.0,2.0,笠松,揚げた中華まん最高で(C),7.0,4.0,笠松,引退馬メイショウドト(C),5.0,6.0,笠松,みさ誕生へしこ記念(C),10.7,4.0,,nar,2026-08-14,55.02,64.0,45.2,60.5,53.0,58.1,45,履歴少 / 安定感
202650081409,2026-08-14,9,クレスコタイシ,6.0,6.0,杉浦健太,57.0,,9.0,5.0,園田,C2一,3.0,2.0,園田,C2,10.0,5.0,園田,ビオラ賞C1,6.0,3.0,園田,C1,3.0,2.0,園田,C1一,22.6,7.0,,nar,2026-08-14,41.15,54.8,29.0,35.3,29.0,47.2,45,履歴少 / 市場オッズ妙味
202650081409,2026-08-14,9,グラフォス,8.0,7.0,下原理,56.0,,2.0,2.0,園田,C2二,3.0,3.0,園田,3歳C1,1.0,5.0,園田,3歳C2一,6.0,5.0,園田,キャプテン渡辺&矢作(C2),3.0,5.0,園田,3歳C2二,4.1,3.0,,nar,2026-08-14,67.48,86.1,56.0,85.4,57.5,59.3,45,履歴少 / 安定感
202644081409,2026-08-14,9,グリューヴルム,2.0,2.0,矢野貴之,58.0,,2.0,2.0,川崎,中原OP(OP)(3歳),8.0,10.0,川崎,川崎記念(JpnI),1.0,1.0,大井,金盃競走(重賞),2.0,1.0,大井,金盃トライアル競走(OP)(3上),4.0,2.0,大井,東京記念競走(重賞),2.2,1.0,,nar,2026-08-14,62.78,80.0,51.0,75.1,60.5,52.7,45,履歴少 / 安定感
202644081409,2026-08-14,9,ケイアイサンデラ,4.0,4.0,藤田凌,54.0,,12.0,14.0,3京都4,天皇賞(春)(GI),11.0,6.0,1小倉5,障害4歳以上未勝利,9.0,6.0,2東京6,メトロポリタンS(L),6.0,9.0,1福島2,福島民報杯(L),15.0,14.0,1中京7,日経新春杯(GII),9.7,4.0,,nar,2026-08-14,34.58,24.5,43.7,0.0,39.5,57.1,45,履歴少
202644081409,2026-08-14,9,コスモジンバック,3.0,3.0,野畑凌,54.0,,5.0,7.0,大井,ムーンストーン賞競走(A2),10.0,12.0,3中山7,下総S(3勝クラス),11.0,11.0,1東京7,金蹄S(3勝クラス),13.0,10.0,5阪神4,竹田城S(3勝クラス),6.0,13.0,4京都4,天橋立S(3勝クラス),12.8,5.0,,nar,2026-08-14,52.08,38.4,59.7,30.4,80.0,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202644081409,2026-08-14,9,コスモマガラニカ,1.0,1.0,西優哉,50.0,,1.0,1.0,大井,風待月賞競走(B2),1.0,1.0,大井,BSイレブン賞競走(B3),1.0,3.0,大井,行人坂賞競走(B3),1.0,1.0,大井,C1三　四五(C1四),2.0,2.0,大井,春灯特別競走(C1四),2.6,2.0,,nar,2026-08-14,70.86,99.2,52.8,100.0,51.5,55.4,45,履歴少 / 安定感
202647081409,2026-08-14,9,ゴーダンシング,1.0,1.0,渡辺竜也,55.0,,2.0,3.0,笠松,祝☆裕太1歳おめでと(C),3.0,3.0,笠松,夏夜特別(C),3.0,2.0,笠松,B8・C2組(BC),3.0,2.0,笠松,C4組,10.0,5.0,浦和,牡牛座特別(C2),2.5,2.0,,nar,2026-08-14,63.89,80.6,46.1,89.7,66.5,50.0,45,履歴少 / 近走上向き / 安定感
202647081409,2026-08-14,9,ノアブラック,6.0,6.0,森島貴之,57.0,,4.0,7.0,笠松,高井茅乃さん誕生日記(C),5.0,6.0,笠松,祝雄大新婚記念ジルコ(C),7.0,8.0,笠松,B5組,9.0,9.0,笠松,B5組,8.0,10.0,笠松,B5組,33.0,7.0,,nar,2026-08-14,59.46,60.1,61.0,55.3,69.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081409,2026-08-14,9,ハデスキーパー,7.0,7.0,達城龍次,56.0,,3.0,14.0,大井,サンタアニタトロフィ(重賞),8.0,16.0,大井,大井記念競走(重賞),6.0,14.0,大井,神田川オープン競走(OP)(4上),11.0,15.0,大井,ブリリアントカップ競(重賞),9.0,6.0,大井,品川オープン競走(OP)(4上),8.7,3.0,,nar,2026-08-14,68.34,55.0,100.0,30.4,83.0,77.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202647081409,2026-08-14,9,ヒオウギ,8.0,8.0,木之前葵,53.0,,4.0,4.0,名古屋,湾岸路疾風戦(C),1.0,1.0,名古屋,金シャチ最終戦777(C),3.0,6.0,名古屋,初蛍賞(C),3.0,3.0,名古屋,C8組,3.0,4.0,名古屋,C13組,2.0,1.0,,nar,2026-08-14,66.32,85.6,54.9,100.0,41.0,55.6,45,履歴少 / 安定感
202650081409,2026-08-14,9,ファルコンエース,5.0,5.0,渡瀬和幸,55.0,,6.0,9.0,園田,C2一,9.0,10.0,園田,C2一,11.0,11.0,園田,C1,10.0,10.0,園田,C1,10.0,11.0,園田,C1,165.8,10.0,,nar,2026-08-14,46.13,38.1,58.9,0.0,74.0,56.8,45,履歴少 / 近走上向き
202650081409,2026-08-14,9,ブルーメサイア,7.0,7.0,永井孝典,57.0,,10.0,11.0,園田,C2,9.0,3.0,園田,プルメリア賞C2一,18.0,14.0,5中京3,3歳以上1勝クラス,8.0,14.0,3福島3,土湯温泉特別(1勝クラス),10.0,9.0,4中山3,3歳以上1勝クラス,27.5,9.0,,nar,2026-08-14,36.39,26.8,41.5,0.0,57.5,53.7,45,履歴少 / 市場オッズ妙味
202647081409,2026-08-14,9,マッチャンファイト,2.0,2.0,東川慎,57.0,,3.0,6.0,笠松,高井茅乃さん誕生日記(C),8.0,9.0,笠松,流研一セカンドライフ(C),6.0,9.0,笠松,C2組,6.0,7.0,笠松,C3組,7.0,5.0,笠松,C3組,20.9,6.0,,nar,2026-08-14,57.61,62.5,61.9,30.4,72.5,60.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081409,2026-08-14,9,マライカ,4.0,4.0,小牧太,56.0,,1.0,1.0,園田,C2二,1.0,1.0,園田,C3一,1.0,1.0,園田,C3二,,,,,,,,,2.9,1.0,,nar,2026-08-14,67.14,100.0,50.0,75.1,50.0,54.5,45,履歴少 / 安定感
202644081409,2026-08-14,9,ミヤギザオウ,6.0,6.0,笹川翼,56.0,,9.0,7.0,大井,金盃競走(重賞),11.0,7.0,大井,金盃トライアル競走(OP)(3上),7.0,7.0,川崎,中原OP(OP)(3上),11.0,8.0,大井,大井記念競走(重賞),7.0,9.0,船橋,ダイオライト記念(JpnII),24.4,7.0,,nar,2026-08-14,36.32,34.5,37.1,0.0,50.0,51.8,45,履歴少 / 市場オッズ妙味
202647081409,2026-08-14,9,メイショウナナカゼ,5.0,5.0,望月洵輝,55.0,,2.0,3.0,笠松,C8組,5.0,6.0,笠松,絆アニバ杯(C),8.0,11.0,笠松,宮川特別(C),1.0,5.0,笠松,C9組,6.0,4.0,笠松,名鉄コラボ記念乗車券(C),9.0,3.0,,nar,2026-08-14,65.38,74.4,60.7,69.9,68.0,63.9,45,履歴少 / 近走上向き / 安定感
202647081409,2026-08-14,9,モーニングフジ,3.0,3.0,丸山真一,55.0,,7.0,7.0,笠松,祝☆裕太1歳おめでと(C),7.0,10.0,笠松,流研一セカンドライフ(C),9.0,8.0,笠松,めろんぱん誕生日記念(C),9.0,6.0,笠松,C3組,6.0,8.0,笠松,C3組,59.2,8.0,,nar,2026-08-14,44.41,47.3,52.2,0.0,54.5,54.1,45,履歴少
202644081409,2026-08-14,9,ヴィアメント,5.0,5.0,鷹見陸,56.0,,4.0,2.0,船橋,皐月盃(OP)(4上),2.0,3.0,佐賀,はがくれ大賞典(重賞),5.0,6.0,大井,金盃競走(重賞),1.0,5.0,金沢,北国王冠(重賞),8.0,5.0,大井,東京記念競走(重賞),14.9,6.0,,nar,2026-08-14,64.16,78.6,50.8,89.7,50.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650081410,2026-08-14,10,アオイアルザード,10.0,8.0,新庄海誠,56.0,,1.0,1.0,園田,C1二,9.0,8.0,園田,3歳A,2.0,7.0,園田,薫風特別3歳AB,6.0,11.0,園田,新緑特別3歳AB,6.0,8.0,園田,3歳A,4.1,1.0,,nar,2026-08-14,63.89,72.5,61.7,50.2,78.5,63.2,45,履歴少 / 近走上向き
202644081410,2026-08-14,10,アジアジェニファー,6.0,6.0,藤田凌,54.0,,7.0,6.0,大井,アメリカンアンバサダ(B2),5.0,10.0,大井,オフト後楽園賞競走(B2),10.0,8.0,大井,キャンサー賞競走(B2),9.0,7.0,大井,プレアデス賞競走(B2B3),13.0,12.0,大井,東風賞競走(B2),59.0,8.0,,nar,2026-08-14,47.07,44.0,51.1,24.9,63.5,52.9,45,履歴少
202650081410,2026-08-14,10,アップップ,7.0,7.0,山本屋太,55.0,,11.0,11.0,園田,ホオズキ賞C1一,11.0,10.0,園田,青馬ひすみ☆ナイター(C1),9.0,7.0,園田,ラジオ関西特別B1B(B1B2),7.0,8.0,姫路,たまご牧場まきば特別(B1B2),8.0,10.0,姫路,カンザクラ賞B2,94.4,10.0,,nar,2026-08-14,36.37,30.3,48.0,0.0,36.5,53.5,45,履歴少
202650081410,2026-08-14,10,アングラー,3.0,3.0,高橋洸佑,54.0,,2.0,4.0,園田,ホオズキ賞C1一,3.0,5.0,園田,青馬ひすみ☆ナイター(C1),4.0,7.0,園田,C1二,1.0,2.0,園田,淡河スプリントC2,2.0,8.0,園田,後川奥スプリントC2,5.0,3.0,,nar,2026-08-14,72.88,88.0,67.3,100.0,53.0,65.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202647081410,2026-08-14,10,イクスクローバー,3.0,3.0,深澤杏花,53.0,,6.0,5.0,笠松,ラベンダー特別(C),1.0,1.0,笠松,マックル賞(C),2.0,3.0,笠松,C2組,10.0,6.0,笠松,山本勝吉郎10歳記念(BC),8.0,4.0,笠松,C級セレクション,18.9,5.0,,nar,2026-08-14,53.05,70.0,42.3,44.7,45.5,57.0,45,履歴少 / 市場オッズ妙味
202650081410,2026-08-14,10,ウィンザーロア,2.0,2.0,長尾翼玖,57.0,,3.0,7.0,園田,C1,5.0,6.0,園田,C1一,7.0,9.0,園田,B2,10.0,8.0,園田,兵庫ジョッキーズ楽天(B2),6.0,6.0,園田,B2,19.0,7.0,,nar,2026-08-14,61.47,63.0,61.0,55.3,74.0,65.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
