race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665090505,2026-09-05,5,カイセイイオン,5.0,5.0,鈴木恵介,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090505,2026-09-05,5,カドバンダッシュツ,6.0,5.0,後藤武蔵,53.0,,11.0,6.0,佐賀,C2ー16組,1:36.4,4.4,曇,8.0,3.0,佐賀,3歳ー5組,1:34.5,1.4,晴,4.0,4.0,佐賀,3歳ー5組,1:32.8,0.4,小雨,6.0,3.0,佐賀,UMATENA賞(3歳),1:26.4,1.3,晴,5.0,8.0,佐賀,3歳ー5組,1:33.0,0.8,晴,72.8,10.0,,nar,2026-09-05,37.63,47.8,29.7,30.1,18.5,45.1,49.6,履歴少
202654090505,2026-09-05,5,カポデテュティカピ,2.0,2.0,畑中信司,57.0,,10.0,7.0,高知,岡山県ももたろう特別(C1),1:26.8,2.1,晴,6.0,7.0,高知,C1ー6,1:33.4,0.4,晴,2.0,11.0,高知,ファイナルレース(C2),1:31.3,0.6,雨,4.0,8.0,高知,C2ー3,1:49.9,1.2,晴,7.0,8.0,高知,ファイナルレース(C2),1:33.9,1.5,晴,20.6,7.0,,nar,2026-09-05,51.35,58.1,62.6,34.3,18.5,62.5,49.6,履歴少 / 市場オッズ妙味
202655090505,2026-09-05,5,キラリチャン,7.0,6.0,椿聡太,51.0,,4.0,9.0,佐賀,SAGAリベンジャー(C2),1:32.9,1.5,曇,6.0,5.0,佐賀,3歳ー5組,1:34.2,1.1,晴,9.0,7.0,名古屋,3歳8組,1:39.1,2.9,晴,6.0,10.0,名古屋,3歳6組,1:38.2,1.6,小雨,7.0,7.0,名古屋,3歳5組,1:40.1,2.5,晴,34.4,6.0,,nar,2026-09-05,56.19,59.3,60.2,30.4,68.0,58.6,51.2,佐賀実績 / 前走人気以上 / 履歴少 / 近走上向き
202655090505,2026-09-05,5,キリシマコトブキ,2.0,2.0,小松丈二,54.0,,10.0,11.0,佐賀,C2ー16組,1:35.4,3.4,曇,6.0,6.0,佐賀,C2ー16組,1:34.3,3.3,晴,6.0,5.0,佐賀,C2ー13組,1:28.0,2.6,曇,5.0,6.0,佐賀,C2ー13組,1:27.5,3.6,晴,6.0,4.0,佐賀,SAGAリベンジャー(C2),1:27.0,1.5,晴,181.4,12.0,,nar,2026-09-05,43.3,51.4,50.3,14.6,24.5,52.0,48.5,総合評価
202655090505,2026-09-05,5,クーレスト,4.0,4.0,川島拓,56.0,,8.0,3.0,佐賀,C2ー16組,1:34.5,2.5,曇,2.0,4.0,佐賀,3歳ー5組,1:33.7,0.6,晴,2.0,2.0,佐賀,3歳ー6組,1:33.1,0.7,小雨,3.0,4.0,佐賀,3歳ー7組,1:33.6,1.0,曇,3.0,4.0,佐賀,3歳ー7組,1:33.0,0.2,晴,20.8,4.0,,nar,2026-09-05,55.62,75.4,44.6,69.6,17.0,55.6,56.2,佐賀実績 / 履歴少 / 安定感 / 市場オッズ妙味
202655090505,2026-09-05,5,コンバットパリス,12.0,8.0,青海大樹,55.0,,9.0,10.0,佐賀,C2ー16組,1:34.6,2.6,曇,5.0,7.0,佐賀,3歳ー5組,1:34.0,0.9,晴,8.0,9.0,佐賀,3歳ー5組,1:34.2,1.8,小雨,5.0,7.0,佐賀,UMATENA賞(3歳),1:26.4,1.3,晴,6.0,10.0,佐賀,3歳ー5組,1:33.7,1.5,晴,92.3,11.0,,nar,2026-09-05,51.44,52.7,61.9,39.5,32.0,59.1,49.6,履歴少
202665090505,2026-09-05,5,サカノイジゲン,2.0,2.0,船山蔵人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090505,2026-09-05,5,サクセストップ,6.0,6.0,吉田理人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090505,2026-09-05,5,サクセスドリーム,9.0,8.0,中村太陽,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090505,2026-09-05,5,ジャガーノート,6.0,6.0,郷間勇太,57.0,,6.0,5.0,高知,岡山県ももたろう特別(C1),1:25.6,0.9,晴,4.0,4.0,高知,C1ー6,1:33.3,0.3,晴,5.0,6.0,高知,短夜特別(C2),1:30.4,1.0,雨,2.0,3.0,高知,C2ー3,1:49.3,0.6,晴,3.0,2.0,高知,C2ー4,1:32.3,0.8,晴,7.4,4.0,,nar,2026-09-05,58.62,72.7,49.6,69.6,35.0,58.5,56.2,高知実績 / 履歴少 / 安定感
202654090505,2026-09-05,5,ダノンジャスティス,7.0,7.0,濱尚美,55.0,,7.0,11.0,高知,物部川特別,1:26.1,1.4,晴,5.0,8.0,高知,Bー4,1:50.5,3.1,晴,6.0,8.0,高知,りゅうきゅう特別(B),1:24.6,1.3,雨,11.0,11.0,高知,カツオクジラ特別(B),1:34.5,2.3,雨,9.0,9.0,高知,ファイナルレース(B),1:46.8,2.3,曇,22.8,8.0,,nar,2026-09-05,53.17,51.2,66.5,24.9,54.5,60.6,48.5,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202665090505,2026-09-05,5,テツオ,7.0,7.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090505,2026-09-05,5,ハッピービバーク,5.0,5.0,大澤誠志,55.0,,2.0,9.0,高知,夏休み特別(C2),1:49.5,0.4,晴,2.0,2.0,高知,C2ー4,1:25.2,0.1,曇,7.0,5.0,高知,C2ー4,1:30.8,1.2,曇,10.0,1.0,高知,C2ー5,1:51.4,2.1,晴,6.0,1.0,高知,C2ー5,1:27.0,0.7,晴,3.3,1.0,,nar,2026-09-05,59.39,71.5,49.3,55.3,75.5,49.2,49.6,前走人気以上 / 履歴少 / 近走上向き
202654090505,2026-09-05,5,バイユーラン,3.0,3.0,多田羅誠,55.0,,8.0,11.0,高知,C1ー6,1:27.6,2.6,晴,8.0,10.0,高知,C1ー5,1:33.8,3.0,晴,3.0,7.0,高知,C1ー7,1:45.8,0.9,曇,10.0,10.0,高知,ファイナルレース(C1),1:33.7,2.5,曇,6.0,6.0,高知,C1ー7,1:49.4,1.7,晴,32.0,10.0,,nar,2026-09-05,50.62,51.2,65.4,19.8,42.5,60.6,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202654090505,2026-09-05,5,ブリーザフレスカ,10.0,8.0,木村直輝,55.0,,8.0,4.0,高知,手箱山特別(B),1:49.8,1.2,晴,4.0,2.0,高知,Bー3,1:32.0,1.7,曇,8.0,9.0,高知,瀬戸特別,1:42.6,0.6,曇,3.0,3.0,高知,スピカ特別,1:31.0,1.5,曇,3.0,8.0,高知,ブラッドストーン特別(A),1:31.5,0.5,晴,4.0,2.0,,nar,2026-09-05,50.2,61.9,43.0,49.8,29.0,55.9,52.5,高知実績
202655090505,2026-09-05,5,ベリルスフィア,10.0,7.0,飛田愛斗,54.0,,3.0,3.0,佐賀,SAGAリベンジャー(C2),1:32.8,1.4,曇,1.0,2.0,佐賀,3歳ー8組,1:32.1,-0.4,晴,1.0,2.0,佐賀,SAGAリベンジャー(3歳),1:23.7,-0.2,晴,12.0,11.0,2東京3,3歳未勝利,1:40.4,4.1,晴,10.0,13.0,2阪神6,3歳未勝利,1:14.4,2.0,晴,1.5,1.0,,nar,2026-09-05,64.4,74.9,54.3,75.1,68.0,54.3,56.4,佐賀実績 / 近走上向き / 安定感
202665090505,2026-09-05,5,ホリセンダイヤ,1.0,1.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090505,2026-09-05,5,ポッドロイ,1.0,1.0,岡村卓弥,57.0,,5.0,6.0,高知,岡山県ももたろう特別(C1),1:25.5,0.8,晴,7.0,4.0,高知,C1ー5,1:33.7,2.9,晴,1.0,6.0,高知,C2ー3,1:30.0,-0.1,曇,10.0,3.0,高知,C2ー4,1:50.4,2.5,晴,9.0,8.0,高知,芒種特別(C2),1:32.0,1.7,晴,9.5,5.0,,nar,2026-09-05,54.28,61.2,45.9,50.2,60.5,56.3,49.6,履歴少
202665090505,2026-09-05,5,マキシゴールド,3.0,3.0,臼杵龍美,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090505,2026-09-05,5,メイショウイヌワシ,4.0,4.0,上田将司,57.0,,1.0,9.0,高知,C2ー2,1:48.9,-0.2,晴,4.0,6.0,高知,C2ー3,1:26.0,1.2,晴,6.0,2.0,高知,C2ー3,1:31.2,1.2,曇,5.0,3.0,高知,C2ー3,1:32.6,1.1,晴,8.0,4.0,高知,小満特別(C2),1:27.3,1.4,晴,4.2,3.0,,nar,2026-09-05,66.55,75.7,60.0,69.9,78.5,56.1,52.9,高知実績 / 前走人気以上 / 履歴少 / 近走上向き
202655090505,2026-09-05,5,メイショウハヤセ,11.0,8.0,山口勲,54.0,,1.0,1.0,佐賀,C2ー24組,1:26.3,-0.1,曇,2.0,4.0,佐賀,C2ー16組,1:31.2,0.2,晴,7.0,7.0,佐賀,C2ー14組,1:27.9,2.3,曇,8.0,6.0,高知,C3ー11,1:26.1,4.1,曇,6.0,6.0,高知,C3ー13,1:32.7,3.2,曇,3.7,2.0,,nar,2026-09-05,62.84,76.2,51.4,55.3,78.5,55.6,53.1,佐賀実績 / 近走上向き
202655090505,2026-09-05,5,ユイダイナソー,9.0,7.0,竹吉徹,56.0,,7.0,9.0,佐賀,C2ー15組,1:33.9,1.1,曇,6.0,3.0,佐賀,里帰りJC第2戦ウェ(C2),1:26.7,1.0,晴,4.0,5.0,佐賀,C2ー7組,1:25.9,0.5,曇,9.0,6.0,佐賀,C2ー8組,1:27.5,2.0,曇,6.0,2.0,佐賀,C2ー8組,1:26.4,1.5,晴,43.5,8.0,,nar,2026-09-05,46.17,57.2,44.4,19.8,45.5,50.2,46.3,履歴少 / 市場オッズ妙味
202655090505,2026-09-05,5,ユクサキタ,5.0,5.0,出水拓人,54.0,,6.0,8.0,佐賀,C2ー16組,1:33.7,1.7,曇,3.0,6.0,佐賀,C2ー17組,1:33.5,0.6,晴,3.0,6.0,佐賀,SAGAリベンジャー(C2),1:35.6,1.2,曇,4.0,3.0,佐賀,SAGAリベンジャー(C2),2:04.9,1.8,晴,8.0,12.0,佐賀,ひむかのくろうま賞(C2),1:34.1,2.8,晴,42.1,7.0,,nar,2026-09-05,61.88,71.4,65.5,59.3,41.0,63.4,52.5,佐賀実績 / 前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202655090505,2026-09-05,5,ラヴェスターレ,8.0,6.0,中山蓮王,54.0,,3.0,6.0,佐賀,3歳ー5組,1:33.8,0.7,晴,3.0,7.0,佐賀,3歳ー5組,1:32.5,0.1,小雨,10.0,9.0,佐賀,3歳ー5組,1:34.8,2.6,晴,3.0,6.0,佐賀,3歳ー6組,1:32.8,1.2,晴,9.0,5.0,佐賀,3歳ー5組,1:34.7,2.9,小雨,23.6,5.0,,nar,2026-09-05,64.3,68.0,62.1,69.9,69.5,59.5,52.9,佐賀実績 / 前走人気以上 / 履歴少 / 近走上向き
202655090505,2026-09-05,5,レインボーサークル,3.0,3.0,長谷川蓮,56.0,,7.0,4.0,佐賀,C2ー16組,1:33.8,1.8,曇,8.0,10.0,佐賀,C2ー8組,1:27.5,1.7,晴,8.0,7.0,佐賀,C2ー7組,1:27.1,1.7,曇,7.0,4.0,佐賀,C2ー8組,1:27.2,1.7,曇,8.0,3.0,佐賀,C2ー8組,1:27.4,1.8,晴,50.0,9.0,,nar,2026-09-05,39.93,47.6,39.0,0.0,54.5,45.1,43.8,履歴少
202655090505,2026-09-05,5,レミギノテソーロ,1.0,1.0,山下裕貴,56.0,,5.0,5.0,佐賀,SAGAリベンジャー(C2),1:33.3,1.9,曇,4.0,1.0,佐賀,SAGAリベンジャー(C2),0:55.3,0.5,曇,1.0,1.0,佐賀,SAGAリベンジャー(C2),0:55.3,-0.5,小雪,6.0,3.0,佐賀,SAGAリベンジャー(C2),1:34.6,3.4,曇,4.0,2.0,佐賀,SAGAリベンジャー(C2),1:26.3,1.1,小雪,9.4,3.0,,nar,2026-09-05,59.51,76.0,40.3,85.4,42.5,54.3,56.2,佐賀実績 / 履歴少 / 安定感
202654090505,2026-09-05,5,ヴィナクローナ,9.0,8.0,近藤翔月,56.0,,4.0,9.0,高知,岡山県ももたろう特別(C1),1:25.5,0.8,晴,7.0,8.0,高知,ファイナルレース(C1),1:33.0,0.9,曇,6.0,8.0,高知,C1ー6,1:46.2,1.8,曇,6.0,3.0,高知,ファイナルレース(C1),1:32.7,1.5,曇,6.0,7.0,高知,C1ー6,1:49.3,2.1,晴,18.2,6.0,,nar,2026-09-05,57.4,62.9,62.8,30.4,63.5,63.1,46.3,前走人気以上 / 履歴少 / 市場オッズ妙味
202665090506,2026-09-05,6,アサヒファイヤー,5.0,5.0,渡来心路,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090506,2026-09-05,6,アスキーアート,7.0,7.0,近藤翔月,54.0,,2.0,4.0,高知,岡山県ももたろう特別(C1),1:24.9,0.2,晴,1.0,5.0,高知,C2ー4,1:25.1,-0.1,曇,3.0,6.0,高知,C2ー5,1:31.3,1.1,曇,11.0,7.0,高知,C2ー5,1:52.6,3.3,晴,9.0,6.0,高知,C2ー5,1:34.8,3.8,晴,9.1,2.0,,nar,2026-09-05,67.18,76.1,59.1,75.1,74.0,60.7,52.9,高知実績 / 履歴少 / 近走上向き / 安定感
202655090506,2026-09-05,6,アマイクチヅケ,8.0,6.0,山下裕貴,54.0,,3.0,2.0,佐賀,C2ー16組,1:33.6,1.6,曇,2.0,3.0,佐賀,3歳ー6組,1:33.0,1.0,晴,8.0,8.0,1新潟4,3歳未勝利,1:50.1,1.0,晴,3.0,18.0,3中山5,3歳未勝利,2:02.0,0.5,晴,11.0,13.0,5阪神7,2歳未勝利,1:35.2,1.4,晴,3.2,2.0,,nar,2026-09-05,67.68,71.5,66.4,69.9,68.0,66.0,59.5,佐賀実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202665090506,2026-09-05,6,イワキライジン,6.0,6.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655090506,2026-09-05,6,ウインマグノリア,10.0,7.0,長田進仁,56.0,,2.0,10.0,佐賀,サガデーナイト競馬賞(C2),1:33.4,0.1,曇,5.0,11.0,佐賀,SAGAリベンジャー(C2),1:33.8,1.3,晴,7.0,6.0,佐賀,C2ー9組,1:33.4,1.7,小雨,12.0,4.0,笠松,C9組,1:37.7,4.6,晴,9.0,3.0,笠松,俺がむうちゃん杯(C),1:34.8,2.2,晴,11.5,5.0,,nar,2026-09-05,63.15,60.7,63.6,55.3,87.5,59.7,54.0,佐賀実績 / 前走人気以上 / 履歴少 / 近走上向き
202654090506,2026-09-05,6,オセアハートマン,4.0,4.0,城野慈尚,57.0,,1.0,2.0,高知,C2ー3,1:48.7,-0.6,晴,12.0,5.0,高知,小満特別(C2),1:28.0,2.1,晴,2.0,3.0,高知,C2ー4,1:30.8,0.8,晴,4.0,3.0,高知,C2ー4,1:47.6,1.0,曇,2.0,3.0,高知,C2ー4,1:33.9,0.5,雨,11.9,3.0,,nar,2026-09-05,61.87,72.2,41.0,75.1,74.0,57.3,59.2,高知実績 / クラス条件好転 / 履歴少 / 近走上向き
202665090506,2026-09-05,6,カブトダイヤ,10.0,8.0,阿部武臣,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090506,2026-09-05,6,キタサカエヒメコ,7.0,7.0,鈴木恵介,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655090506,2026-09-05,6,クイーンサーガ,5.0,5.0,山田義貴,54.0,,5.0,2.0,佐賀,鯱の門特別(3歳),2:02.5,0.9,晴,1.0,1.0,佐賀,3歳ー6組,1:30.9,-1.1,晴,1.0,2.0,佐賀,3歳ー8組,1:24.1,-1.0,曇,2.0,1.0,佐賀,SAGAリベンジャー(3歳),1:26.7,0.0,曇,,,,,,,,2.2,1.0,,nar,2026-09-05,62.18,87.9,43.3,89.7,28.0,50.9,59.5,佐賀実績 / 履歴少 / 安定感
202655090506,2026-09-05,6,クイーンパレス,11.0,8.0,飛田愛斗,54.0,,5.0,7.0,佐賀,C2ー16組,1:33.6,1.6,曇,4.0,4.0,佐賀,C2ー8組,1:26.3,0.5,晴,3.0,6.0,佐賀,C2ー8組,1:26.1,0.2,曇,3.0,6.0,佐賀,C2ー11組,1:32.9,1.5,晴,7.0,4.0,佐賀,SAGAリベンジャー(C2),1:33.7,1.6,晴,10.6,4.0,,nar,2026-09-05,65.6,73.8,59.3,89.7,45.5,63.3,56.2,佐賀実績 / 履歴少 / 安定感
202654090506,2026-09-05,6,コノヨルヲトメテヨ,1.0,1.0,岡村卓弥,55.0,,5.0,3.0,高知,C1ー6,1:25.9,0.9,晴,1.0,1.0,高知,C2ー3,1:24.8,-0.2,晴,5.0,3.0,高知,C2ー4,1:30.3,0.7,曇,5.0,4.0,高知,入梅特別(C2),1:48.6,1.9,晴,2.0,2.0,高知,C2ー5,1:31.6,0.6,晴,17.3,5.0,,nar,2026-09-05,62.97,78.5,42.0,100.0,39.5,58.9,59.5,高知実績 / 履歴少 / 安定感 / 市場オッズ妙味
202654090506,2026-09-05,6,シュクメルリ,3.0,3.0,山崎雅由,57.0,,2.0,10.0,高知,C1ー3,1:25.5,0.2,晴,10.0,9.0,高知,C1ー3,1:33.1,2.8,曇,8.0,4.0,高知,ファイナルレース(C1),1:32.8,1.6,曇,7.0,7.0,高知,C1ー3,1:48.3,2.1,晴,10.0,8.0,高知,C1ー3,1:35.4,3.3,晴,31.7,7.0,,nar,2026-09-05,56.03,54.1,58.3,30.4,90.5,55.4,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202655090506,2026-09-05,6,ショーダンビギン,2.0,2.0,長谷川蓮,54.0,,9.0,8.0,佐賀,C2ー15組,1:34.1,1.3,曇,7.0,9.0,佐賀,脳みそ夫さん来場記念(3歳),1:26.6,2.3,雨,6.0,6.0,佐賀,パッカルくんのおとし(3歳),1:34.2,1.6,晴,6.0,6.0,佐賀,パッカルくんのおとし(3歳),1:33.3,1.5,晴,6.0,7.0,佐賀,3歳ー4組,1:33.7,1.0,晴,61.3,9.0,,nar,2026-09-05,42.65,50.7,52.1,0.0,33.5,53.9,43.8,履歴少
202665090506,2026-09-05,6,シレトコセンプー,8.0,7.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090506,2026-09-05,6,ソードマスターマリ,7.0,6.0,小松丈二,54.0,,11.0,10.0,佐賀,C2ー15組,1:36.1,3.3,曇,6.0,10.0,佐賀,脳みそ夫さん来場記念(3歳),1:25.4,1.1,雨,8.0,10.0,佐賀,パッカルくんのおとし(3歳),1:35.1,2.5,晴,9.0,9.0,佐賀,パッカルくんのおとし(3歳),1:33.9,2.1,晴,9.0,8.0,佐賀,3歳ー4組,1:35.1,2.4,晴,129.7,11.0,,nar,2026-09-05,40.2,38.7,56.9,0.0,32.0,53.5,43.8,履歴少
202655090506,2026-09-05,6,テイエムスワーブ,3.0,3.0,中山蓮王,54.0,,10.0,7.0,佐賀,C2ー15組,1:35.2,2.4,曇,9.0,5.0,佐賀,脳みそ夫さん来場記念(3歳),1:26.8,2.5,雨,5.0,4.0,佐賀,パッカルくんのおとし(3歳),1:33.9,1.3,晴,3.0,6.0,佐賀,UMATENA賞(3歳),1:25.8,0.7,晴,9.0,2.0,佐賀,3歳ー5組,1:34.5,2.3,晴,65.4,10.0,,nar,2026-09-05,39.8,46.9,33.3,34.3,29.0,43.8,49.6,履歴少
202654090506,2026-09-05,6,ドテライヤツ,6.0,6.0,多田羅誠,57.0,,11.0,5.0,高知,Bー2,1:26.4,1.7,晴,6.0,3.0,高知,Bー2,1:49.1,1.3,晴,2.0,6.0,高知,ファイナルレース(B),1:22.1,0.1,曇,5.0,8.0,高知,Bー2,1:31.2,0.6,曇,3.0,2.0,高知,ファイナルレース(B),1:45.4,0.9,曇,14.7,4.0,,nar,2026-09-05,45.65,57.8,39.9,44.7,8.0,59.5,52.5,高知実績 / 市場オッズ妙味
202665090506,2026-09-05,6,ハゴロモグレース,2.0,2.0,西謙一,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090506,2026-09-05,6,ハートキング,9.0,8.0,村上章,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090506,2026-09-05,6,バリアシオン,9.0,7.0,出水拓人,54.0,,1.0,4.0,佐賀,C2ー23組,1:25.9,-0.1,曇,5.0,1.0,佐賀,C2ー16組,1:33.4,2.4,晴,2.0,2.0,佐賀,C2ー13組,1:25.9,0.5,曇,9.0,14.0,大井,C3三 四,1:16.1,1.7,曇,6.0,8.0,大井,C3四 五六(C3五),1:31.3,1.3,晴,8.8,3.0,,nar,2026-09-05,67.72,77.0,56.0,75.1,77.0,63.2,56.4,佐賀実績 / 前走人気以上 / 近走上向き / 安定感
202655090506,2026-09-05,6,ビレッジティエーラ,6.0,5.0,山口勲,54.0,,4.0,9.0,佐賀,C2ー16組,1:33.6,1.6,曇,9.0,8.0,佐賀,3歳ー5組,1:35.9,2.8,晴,10.0,7.0,佐賀,パッカルくんのおとし(3歳),1:35.9,3.3,晴,10.0,7.0,佐賀,パッカルくんのおとし(3歳),1:34.1,2.3,晴,12.0,6.0,佐賀,3歳ー5組,1:35.1,2.9,晴,15.3,6.0,,nar,2026-09-05,49.16,42.9,47.3,30.4,87.5,50.0,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202654090506,2026-09-05,6,プリンセスダイヤ,8.0,8.0,上田将司,55.0,,11.0,9.0,高知,C1ー6,1:29.1,4.1,晴,7.0,5.0,高知,C1ー6,1:47.6,3.2,曇,10.0,5.0,高知,C1ー5,1:36.7,5.5,晴,8.0,5.0,高知,C1ー6,1:50.1,2.9,晴,2.0,8.0,高知,小満特別(C2),1:26.3,0.4,晴,81.9,8.0,,nar,2026-09-05,35.52,40.5,36.6,10.3,24.5,47.0,46.3,履歴少
202655090506,2026-09-05,6,ベラジオソノダヒメ,1.0,1.0,川島拓,54.0,,8.0,11.0,佐賀,UMATENA賞(C2),1:35.3,2.9,曇,6.0,10.0,佐賀,C2ー7組,1:27.2,1.7,曇,9.0,9.0,佐賀,C2ー6組,1:34.3,3.4,曇,12.0,9.0,佐賀,C2ー7組,1:36.1,5.1,晴,10.0,11.0,佐賀,C2ー6組,1:34.0,2.1,晴,196.5,12.0,,nar,2026-09-05,44.73,40.1,61.0,0.0,57.5,54.2,43.8,前走人気以上 / 履歴少
202665090506,2026-09-05,6,マリンガール,1.0,1.0,阿部優哉,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090506,2026-09-05,6,マルホンポナ,4.0,4.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655090506,2026-09-05,6,マーティー,4.0,4.0,田中純,56.0,,8.0,6.0,佐賀,C2ー15組,1:34.0,1.2,曇,8.0,5.0,佐賀,ヘルクレス座特選(C2),0:56.0,1.2,晴,1.0,2.0,佐賀,C2ー11組,1:32.0,-0.1,小雨,3.0,3.0,佐賀,C2ー14組,1:26.8,0.8,曇,4.0,4.0,佐賀,C2ー14組,1:34.9,1.7,晴,27.9,8.0,,nar,2026-09-05,49.28,64.2,41.9,44.7,26.0,53.7,52.5,佐賀実績 / 市場オッズ妙味
202665090506,2026-09-05,6,ミサキビクトリー,3.0,3.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-05,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654090506,2026-09-05,6,モズアカボス,5.0,5.0,赤岡修次,57.0,,7.0,6.0,高知,Bー3,1:53.1,6.1,晴,11.0,6.0,名古屋,春茜特別(A),1:52.1,3.6,晴,6.0,6.0,名古屋,知立特別(A),1:30.4,0.8,曇,7.0,4.0,名古屋,パウンドケーキ特別(A),1:38.3,1.3,晴,,,名古屋,風待草特別(A),,,曇,19.2,6.0,,nar,2026-09-05,39.49,44.9,34.5,0.0,56.0,48.2,51.8,クラス条件好転 / 市場オッズ妙味
202654090506,2026-09-05,6,モズリッキー,2.0,2.0,永森大智,57.0,,1.0,1.0,高知,C2ー3,1:48.3,-0.2,晴,11.0,12.0,浦和,プラチナC(重賞),1:28.9,2.1,曇,10.0,11.0,大井,神田川オープン競走(OP)(4上),1:27.1,2.4,晴,10.0,11.0,浦和,ゴールドC(重賞),1:27.9,1.5,晴,6.0,8.0,大井,トパーズ賞競走(OP)(3上),1:26.6,1.1,曇,1.2,1.0,,nar,2026-09-05,55.98,51.2,55.6,30.4,99.5,53.8,51.8,クラス条件好転 / 履歴少 / 近走上向き
202655090506,2026-09-05,6,ロッピス,12.0,8.0,椿聡太,51.0,,6.0,5.0,佐賀,C2ー15組,1:33.7,0.9,曇,5.0,5.0,佐賀,C2ー8組,1:26.5,0.7,晴,4.0,5.0,佐賀,C2ー8組,1:26.1,0.2,曇,3.0,5.0,佐賀,C2ー10組,1:32.6,0.8,晴,1.0,1.0,佐賀,SAGAリベンジャー(C2),1:33.7,-0.1,晴,23.8,7.0,,nar,2026-09-05,58.75,72.8,51.3,69.6,33.5,57.6,56.2,佐賀実績 / 履歴少 / 安定感 / 市場オッズ妙味
