race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,モズナイスバディー,7.0,2.0,7.0,9.0,3.0,8.0,5.0,15.0,10.0,10.0,12.0,2026-07-05,49.92,48.5,42.4,30.4,100.0,43.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,メイショウブレゲ,8.0,9.0,2.0,8.0,9.0,11.0,12.0,7.0,4.0,10.0,12.0,2026-07-05,35.62,36.3,36.6,0.0,50.0,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,リッケンバッカー,9.0,10.0,13.0,7.0,8.0,7.0,9.0,15.0,16.0,11.0,11.0,2026-07-05,42.81,33.8,61.9,0.0,50.0,57.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ルルフィーユ,10.0,12.0,8.0,9.0,10.0,13.0,16.0,11.0,13.0,,,2026-07-05,34.08,18.2,49.4,0.0,44.0,52.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,スペルキャスター,11.0,15.0,16.0,5.0,4.0,11.0,13.0,8.0,10.0,13.0,11.0,2026-07-05,37.29,27.7,53.7,24.9,15.5,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040120260705/4B,2026-07-05,1,ベールドインパクト,,7.0,9.0,11.0,6.0,2.0,,9.0,8.0,7.0,8.0,2026-07-05,43.99,49.6,44.1,19.8,51.5,46.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,リエーヴェ,1.0,2.0,2.0,,,,,,,,,2026-07-05,58.91,92.0,50.0,30.4,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,スイトーヨ,2.0,6.0,2.0,,,,,,,,,2026-07-05,36.78,60.0,22.0,0.0,50.0,30.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ニシノキヅイタラ,3.0,7.0,4.0,,,,,,,,,2026-07-05,36.92,52.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,タカモリ,4.0,4.0,3.0,,,,,,,,,2026-07-05,52.05,76.0,43.0,30.4,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ワッザイカ,5.0,9.0,6.0,,,,,,,,,2026-07-05,32.44,36.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ルーストカール,6.0,8.0,9.0,,,,,,,,,2026-07-05,44.2,44.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ヘキレキ,7.0,3.0,8.0,,,,,,,,,2026-07-05,68.57,84.0,85.0,30.4,50.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ニシノマティーニ,8.0,5.0,3.0,,,,,,,,,2026-07-05,47.43,68.0,36.0,30.4,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ココニイルヨ,9.0,6.0,7.0,,,,,,,,,2026-07-05,48.68,60.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ユイノジカンカセギ,10.0,2.0,4.0,,,,,,,,,2026-07-05,63.67,92.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,カシノクロサイト,11.0,6.0,7.0,,,,,,,,,2026-07-05,48.68,60.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,グレートキリシマ,12.0,3.0,6.0,,,,,,,,,2026-07-05,63.81,84.0,71.0,30.4,50.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,カシノヴィタ,13.0,4.0,10.0,,,,,,,,,2026-07-05,68.71,76.0,92.0,30.4,50.0,80.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ユイパルティ,14.0,8.0,5.0,,,,,,,,,2026-07-05,34.68,44.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,カシノカゲマル,15.0,7.0,11.0,,,,,,,,,2026-07-05,53.58,52.0,78.0,0.0,50.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040220260705/00,2026-07-05,2,ラブマイティー,16.0,10.0,9.0,,,,,,,,,2026-07-05,34.96,28.0,43.0,0.0,50.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,アオイハルカ,1.0,12.0,5.0,12.0,5.0,6.0,8.0,13.0,3.0,,,2026-07-05,21.16,21.3,11.5,0.0,40.0,22.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ベルトナリテ,2.0,8.0,8.0,8.0,10.0,10.0,6.0,7.0,4.0,8.0,6.0,2026-07-05,38.89,42.0,43.4,0.0,51.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,タイセイアビオン,3.0,8.0,14.0,7.0,13.0,7.0,9.0,14.0,11.0,9.0,10.0,2026-07-05,49.05,40.3,73.7,0.0,57.5,62.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ウィスカーパッド,4.0,3.0,7.0,8.0,1.0,2.0,3.0,4.0,2.0,,,2026-07-05,57.14,73.3,45.1,64.7,60.0,45.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,クラリノ,5.0,14.0,9.0,7.0,9.0,,,,,,,2026-07-05,26.87,23.4,37.1,0.0,8.0,42.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,サンタカタリナ,6.0,5.0,9.0,7.0,9.0,8.0,12.0,,,,,2026-07-05,58.67,56.4,73.4,30.4,65.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,リボンインザスカイ,7.0,8.0,8.0,,,,,,,,,2026-07-05,41.82,44.0,50.0,0.0,50.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ティタノマキア,8.0,2.0,2.0,2.0,1.0,10.0,1.0,2.0,7.0,3.0,3.0,2026-07-05,59.86,78.5,40.9,80.2,63.5,45.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ノヴァレジーナ,9.0,9.0,7.0,7.0,12.0,5.0,7.0,6.0,10.0,6.0,16.0,2026-07-05,51.47,52.3,68.6,19.8,32.0,69.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,メイショウコハル,10.0,3.0,5.0,,,,,,,,,2026-07-05,61.43,84.0,64.0,30.4,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,トライアンドエラー,11.0,9.0,9.0,6.0,4.0,6.0,6.0,16.0,6.0,17.0,6.0,2026-07-05,33.27,37.8,28.3,0.0,63.5,27.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,オーマイラッキーン,12.0,4.0,6.0,13.0,4.0,6.0,9.0,8.0,13.0,,,2026-07-05,49.57,47.3,47.6,30.4,80.0,51.2,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,グランブーケ,13.0,8.0,10.0,18.0,13.0,,,,,,,2026-07-05,39.28,24.2,41.9,0.0,100.0,42.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ゴッドアミーラ,14.0,12.0,9.0,,,,,,,,,2026-07-05,25.72,12.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ケンブリッジグレイ,15.0,,,13.0,8.0,8.0,9.0,5.0,7.0,10.0,4.0,2026-07-05,31.74,32.3,36.2,14.6,18.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,ノクスカンパーナ,16.0,11.0,12.0,12.0,11.0,17.0,13.0,10.0,3.0,,,2026-07-05,29.83,14.7,36.3,0.0,62.0,36.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,メイプルキュート,17.0,13.0,6.0,7.0,9.0,9.0,12.0,,,,,2026-07-05,31.05,28.4,40.3,0.0,20.0,46.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040320260705/B5,2026-07-05,3,カトマンズゴールド,,4.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,2026-07-05,61.74,82.0,44.0,100.0,44.0,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,リトセア,1.0,5.0,8.0,4.0,4.0,6.0,4.0,4.0,7.0,,,2026-07-05,59.67,69.8,57.5,69.9,48.0,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,メイワキラリ,2.0,3.0,10.0,5.0,10.0,6.0,11.0,14.0,8.0,4.0,11.0,2026-07-05,67.44,62.2,79.5,65.7,75.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,モズタイシソウシ,3.0,4.0,6.0,9.0,3.0,5.0,1.0,3.0,5.0,7.0,15.0,2026-07-05,55.73,63.1,46.1,64.7,62.0,52.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,サトノロザリー,4.0,2.0,1.0,3.0,2.0,14.0,7.0,6.0,2.0,,,2026-07-05,51.23,64.3,30.3,55.3,84.0,33.8,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ショウナンタマユラ,5.0,6.0,6.0,4.0,6.0,3.0,7.0,4.0,9.0,7.0,8.0,2026-07-05,60.44,70.2,64.9,59.3,41.0,62.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,アルミラージ,6.0,8.0,5.0,,,,,,,,,2026-07-05,34.68,44.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,トモジャカトゥーラ,7.0,11.0,15.0,3.0,,8.0,12.0,16.0,12.0,5.0,11.0,2026-07-05,49.86,42.7,69.0,35.3,32.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,スターペスアンナ,8.0,10.0,15.0,11.0,9.0,13.0,12.0,,,,,2026-07-05,38.58,19.0,57.7,0.0,62.0,53.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ナツノオジョウサマ,9.0,13.0,10.0,4.0,5.0,3.0,6.0,11.0,8.0,,,2026-07-05,40.91,44.2,46.0,44.7,8.0,47.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,タマモビスケット,10.0,7.0,9.0,4.0,6.0,3.0,8.0,4.0,11.0,16.0,9.0,2026-07-05,59.19,62.4,66.7,59.3,48.5,59.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ファイアプレイス,11.0,2.0,13.0,13.0,10.0,,,,,,,2026-07-05,64.49,52.4,82.8,30.4,100.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ロードフリューゲル,12.0,6.0,4.0,,,,,,,,,2026-07-05,41.54,60.0,36.0,0.0,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,ナムラステラ,13.0,12.0,11.0,9.0,6.0,4.0,6.0,6.0,12.0,12.0,12.0,2026-07-05,40.27,37.6,51.5,19.8,24.5,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040420260705/6A,2026-07-05,4,モズナツノジン,14.0,15.0,18.0,16.0,13.0,,,,,,,2026-07-05,30.72,0.0,52.1,0.0,56.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ドラムメジャー,1.0,7.0,2.0,12.0,4.0,9.0,3.0,2.0,1.0,,,2026-07-05,31.44,43.9,12.2,14.6,54.0,25.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ホッコームジカ,2.0,15.0,10.0,8.0,12.0,12.0,14.0,11.0,13.0,8.0,7.0,2026-07-05,31.93,20.8,50.4,0.0,18.5,52.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,トウカイジーク,3.0,8.0,2.0,6.0,8.0,,,,,,,2026-07-05,36.97,51.2,33.2,0.0,38.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ケイアイブラック,4.0,8.0,12.0,2.0,,10.0,10.0,11.0,10.0,5.0,12.0,2026-07-05,53.27,51.8,66.7,35.3,44.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,メイショウジーニー,5.0,14.0,15.0,16.0,5.0,7.0,8.0,,,,,2026-07-05,24.42,13.7,29.1,0.0,35.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ベルフィーノ,7.0,8.0,16.0,16.0,14.0,12.0,6.0,10.0,9.0,,,2026-07-05,40.0,22.1,54.7,0.0,78.0,48.8,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,キャンディーズ,8.0,14.0,12.0,,,,,,,,,2026-07-05,24.74,0.0,36.0,0.0,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,グロリアスニケ,9.0,13.0,10.0,,,,,,,,,2026-07-05,23.48,4.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,タワーオブバベル,10.0,7.0,6.0,8.0,7.0,10.0,7.0,,,,,2026-07-05,39.26,43.0,39.3,0.0,62.0,41.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ファーストアタック,11.0,16.0,4.0,6.0,9.0,4.0,10.0,,,,,2026-07-05,32.51,39.9,34.0,19.8,0.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ルルハート,12.0,17.0,15.0,7.0,16.0,,,,,,,2026-07-05,37.48,23.4,70.7,0.0,0.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,アッセクシー,14.0,16.0,14.0,,,,,,,,,2026-07-05,24.74,0.0,36.0,0.0,50.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,ナムラオットー,15.0,9.0,8.0,9.0,6.0,4.0,10.0,5.0,13.0,7.0,13.0,2026-07-05,51.17,50.2,63.4,34.3,33.5,66.0,45.0,履歴少 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040720260705/89,2026-07-05,7,パトローナス,16.0,6.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,3.0,3.0,2026-07-05,52.69,72.4,37.6,69.6,36.5,44.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,サトノアイボリー,1.0,9.0,2.0,2.0,4.0,8.0,9.0,9.0,6.0,2.0,3.0,2026-07-05,43.28,57.3,37.6,35.3,27.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ビヨンドザドリーム,2.0,5.0,10.0,8.0,11.0,7.0,10.0,11.0,9.0,12.0,10.0,2026-07-05,54.23,46.1,66.5,30.4,77.0,57.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ワンダフルボンド,3.0,1.0,1.0,5.0,1.0,,,,,,,2026-07-05,58.55,85.6,37.4,55.3,74.0,40.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ヨカオウ,4.0,5.0,3.0,4.0,8.0,15.0,16.0,7.0,7.0,1.0,5.0,2026-07-05,57.41,57.5,57.0,65.7,60.5,57.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,クラウディアイ,5.0,8.0,4.0,2.0,3.0,8.0,5.0,8.0,2.0,4.0,3.0,2026-07-05,42.44,59.3,32.2,35.3,35.0,37.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,シンドリームシン,6.0,2.0,4.0,6.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,2026-07-05,63.43,82.4,51.5,75.1,59.0,53.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,レイデラティエラ,7.0,6.0,4.0,3.0,4.0,11.0,9.0,10.0,13.0,4.0,3.0,2026-07-05,49.02,55.1,47.1,35.3,56.0,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,オモイヲノセテ,8.0,1.0,5.0,7.0,13.0,4.0,8.0,,,,,2026-07-05,71.63,77.7,82.6,50.2,77.0,73.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,ラマヌジャン,9.0,9.0,12.0,14.0,14.0,11.0,11.0,5.0,5.0,3.0,3.0,2026-07-05,43.28,33.5,56.4,24.9,45.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040820260705/3E,2026-07-05,8,アスタールテニウム,10.0,12.0,10.0,5.0,,12.0,11.0,11.0,13.0,14.0,14.0,2026-07-05,37.33,25.9,45.2,24.9,41.0,48.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,アクロフェイズ,1.0,16.0,16.0,3.0,7.0,2.0,4.0,1.0,3.0,8.0,3.0,2026-07-05,49.3,58.2,58.2,59.3,0.0,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ダークマルス,2.0,2.0,2.0,2.0,6.0,13.0,3.0,3.0,4.0,1.0,3.0,2026-07-05,60.43,74.3,45.6,80.2,66.5,47.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ムスクレスト,3.0,5.0,7.0,1.0,2.0,6.0,7.0,4.0,2.0,3.0,5.0,2026-07-05,61.86,77.2,56.8,80.2,41.0,54.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ハレアカラフラ,4.0,16.0,12.0,11.0,8.0,3.0,8.0,14.0,11.0,14.0,11.0,2026-07-05,29.94,21.6,37.9,19.8,17.0,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ウィテカービート,5.0,8.0,7.0,5.0,7.0,2.0,14.0,8.0,10.0,9.0,17.0,2026-07-05,59.25,58.6,75.8,44.7,38.0,73.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,ナスノソナタ,6.0,12.0,13.0,14.0,12.0,9.0,13.0,10.0,11.0,15.0,15.0,2026-07-05,35.46,14.8,55.2,0.0,50.0,54.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,サトノブリジャール,7.0,8.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,10.0,3.0,2026-07-05,42.48,53.8,39.0,24.9,42.5,39.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602040920260705/F3,2026-07-05,9,レッドシュテルン,,10.0,6.0,3.0,7.0,9.0,6.0,13.0,6.0,11.0,3.0,2026-07-05,35.76,39.2,31.4,24.9,44.0,32.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,マジックローズ,1.0,2.0,4.0,10.0,4.0,1.0,3.0,,,1.0,1.0,2026-07-05,58.2,76.1,46.0,60.5,62.0,47.5,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,タマモナポリ,2.0,10.0,9.0,6.0,8.0,6.0,5.0,10.0,9.0,13.0,7.0,2026-07-05,37.48,39.8,44.6,0.0,42.5,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ワイノナオミ,3.0,6.0,12.0,10.0,7.0,7.0,11.0,6.0,7.0,13.0,7.0,2026-07-05,46.78,44.7,59.7,0.0,68.0,52.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ホウショウマリス,4.0,6.0,2.0,3.0,4.0,4.0,6.0,5.0,7.0,7.0,4.0,2026-07-05,53.9,69.5,45.9,59.3,42.5,48.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,プウスカンドゥール,5.0,7.0,6.0,3.0,9.0,9.0,11.0,2.0,16.0,10.0,14.0,2026-07-05,61.34,60.2,78.3,39.5,44.0,75.0,51.8,クラス条件好転 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,タマモジャスミン,6.0,14.0,8.0,1.0,1.0,4.0,1.0,7.0,1.0,2.0,2.0,2026-07-05,38.44,57.0,27.0,55.0,0.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ノボリクレバー,7.0,10.0,10.0,3.0,3.0,2.0,4.0,12.0,4.0,4.0,5.0,2026-07-05,46.88,57.2,45.3,55.0,21.5,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,シュヴァルツリーベ,8.0,9.0,10.0,7.0,10.0,9.0,12.0,9.0,14.0,10.0,13.0,2026-07-05,46.89,39.2,68.8,0.0,48.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ユウェンタース,9.0,2.0,5.0,6.0,8.0,11.0,10.0,6.0,5.0,4.0,4.0,2026-07-05,57.79,63.5,57.5,40.7,78.5,53.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,ジャルディニエ,10.0,8.0,15.0,7.0,5.0,7.0,6.0,5.0,3.0,6.0,7.0,2026-07-05,47.26,52.7,58.7,14.6,39.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602041020260705/E8,2026-07-05,10,フローラルセント,11.0,12.0,12.0,16.0,15.0,15.0,13.0,8.0,14.0,9.0,11.0,2026-07-05,34.8,13.8,53.1,0.0,50.0,55.0,45.0,履歴少
