race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644090406,2026-09-04,6,エスクラス,10.0,7.0,藤本現暉,54.0,,7.0,8.0,大井,月見草特別競走(3歳),1:44.7,1.4,晴,10.0,5.0,大井,3歳一 二三(3歳二),1:45.2,1.9,晴,1.0,2.0,大井,3歳九 十,1:15.8,-0.1,晴,8.0,5.0,門別,ブロッサムカップ〔H(重賞),1:52.9,2.2,晴,8.0,3.0,門別,2歳3組,1:54.3,1.1,晴,31.7,9.0,,nar,2026-09-04,43.83,53.5,38.1,19.8,48.5,47.6,48.5,履歴少 / 市場オッズ妙味
202644090406,2026-09-04,6,エレノアクイーン,5.0,5.0,藤田凌,54.0,,1.0,1.0,大井,3歳六 七,1:14.0,-0.3,晴,1.0,1.0,大井,3歳11 12,1:13.6,-1.2,曇,5.0,3.0,大井,3歳13 14,1:17.3,0.8,晴,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-09-04,66.29,91.6,46.3,75.1,62.0,51.0,59.5,大井実績 / 履歴少 / 安定感
202648090406,2026-09-04,6,オイチノカタ,10.0,8.0,小笠原羚,52.0,,4.0,6.0,名古屋,B10組,1:36.9,1.2,晴,5.0,5.0,名古屋,真夏の中京競馬!熱く(B),1:37.7,1.6,晴,5.0,2.0,名古屋,B9組,1:38.8,1.5,晴,2.0,6.0,名古屋,金シャチ最終戦777(C),1:36.1,0.0,晴,6.0,3.0,名古屋,平原灯姫特別(C),1:31.6,1.5,曇,7.4,5.0,,nar,2026-09-04,63.71,73.1,52.0,89.7,53.0,58.5,54.5,名古屋実績 / 安定感
202644090406,2026-09-04,6,カンタベリータイム,12.0,8.0,岡村健司,54.0,,5.0,9.0,大井,テキーラ・サンセット(3歳二),1:27.6,0.9,曇,,,大井,3歳一 二三(3歳二),,,曇,2.0,11.0,大井,3歳四 五六(3歳五),1:28.9,0.8,曇,7.0,8.0,大井,3歳四 五六(3歳五),1:30.3,1.9,晴,4.0,4.0,大井,3歳四 五,1:15.8,0.4,晴,16.2,6.0,,nar,2026-09-04,67.84,72.3,79.3,60.5,46.0,73.2,55.3,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090406,2026-09-04,6,クリノエーデル,8.0,6.0,中山遥人,53.0,,7.0,11.0,大井,テキーラ・サンセット(3歳二),1:28.9,2.2,曇,2.0,6.0,大井,3歳四 五,1:44.6,1.8,晴,5.0,8.0,大井,3歳四 五六(3歳五),1:44.8,1.6,曇,12.0,14.0,大井,3歳四 五,1:17.2,2.8,曇,12.0,7.0,大井,3歳六 七八(3歳七),1:47.7,1.9,曇,78.1,10.0,,nar,2026-09-04,56.86,55.2,68.1,44.7,54.5,58.7,49.6,前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090406,2026-09-04,6,クレスコハルカ,8.0,7.0,小谷哲平,54.0,,9.0,9.0,園田,C2二,0:52.7,1.3,晴,10.0,11.0,園田,C2二,0:52.2,2.1,晴,1.0,6.0,園田,C3二,0:51.2,-0.6,晴,7.0,6.0,園田,弦谷スプリント3歳C(C2),1:24.5,2.8,晴,7.0,3.0,園田,3歳C2,0:53.0,1.5,晴,57.6,9.0,,nar,2026-09-04,45.79,50.6,54.7,19.8,33.5,53.3,46.3,履歴少
202648090406,2026-09-04,6,グランキューブ,7.0,6.0,細川智史,57.0,,11.0,11.0,名古屋,来週から開催!第2回(B),1:39.4,2.3,晴,10.0,11.0,名古屋,天の川疾風戦(B),0:57.1,2.5,小雨,8.0,11.0,名古屋,B4組,1:37.8,2.3,晴,9.0,12.0,名古屋,B4組,1:38.8,3.1,晴,9.0,10.0,名古屋,B4組,1:38.3,2.0,曇,123.0,11.0,,nar,2026-09-04,40.0,30.7,59.7,0.0,38.0,56.1,46.5,総合評価
202644090406,2026-09-04,6,ケンブリッジグレイ,4.0,4.0,達城龍次,54.0,,15.0,11.0,2小倉4,3歳未勝利,2:04.9,3.0,曇,,,2小倉1,3歳未勝利,,,曇,13.0,8.0,3阪神1,3歳未勝利,1:34.2,1.4,晴,8.0,9.0,1中京3,3歳未勝利,1:21.9,0.8,晴,5.0,7.0,1阪神5,3歳未勝利,2:31.0,0.8,晴,6.6,3.0,,nar,2026-09-04,27.46,19.0,32.7,10.3,12.0,47.2,50.0,総合評価
202650090406,2026-09-04,6,コインアフレーズ,1.0,1.0,廣瀬航,55.0,,1.0,1.0,園田,C3二,1:33.3,-0.9,晴,7.0,2.0,園田,平城山スプリントC3,1:23.7,1.1,晴,4.0,2.0,園田,海内スプリントC3,1:21.1,1.3,晴,2.0,2.0,園田,C3一,1:33.8,0.2,曇,11.0,6.0,姫路,C2一,0:53.7,2.7,曇,8.3,4.0,,nar,2026-09-04,58.99,73.9,34.9,64.7,80.0,51.2,54.0,園田実績 / 近走上向き / 安定感
202650090406,2026-09-04,6,コンバットモモヒメ,6.0,6.0,南部楓馬,52.0,,6.0,6.0,園田,芝田7ハロンC2二,1:33.8,0.9,曇,1.0,3.0,園田,C3三,1:32.9,-0.3,晴,6.0,2.0,園田,3歳C2二,1:35.9,1.4,晴,5.0,2.0,園田,阪神アーバンナイター(C2),1:33.8,1.3,晴,5.0,3.0,園田,清荒神7ハロン3歳C(C2),1:33.6,1.9,雨,9.9,5.0,,nar,2026-09-04,54.32,72.0,43.4,49.8,39.5,55.2,52.9,園田実績 / 履歴少
202650090406,2026-09-04,6,サカキ,10.0,8.0,下原理,56.0,,6.0,7.0,園田,C2三,1:35.5,1.7,晴,8.0,4.0,園田,C2二,1:32.9,2.0,晴,3.0,5.0,園田,3歳C1二,1:34.3,1.2,雨,16.0,15.0,3京都12,3歳未勝利,2:04.4,3.9,晴,10.0,11.0,3京都8,3歳未勝利,1:26.8,1.9,晴,20.0,6.0,,nar,2026-09-04,48.06,48.7,47.6,19.8,69.5,52.2,49.8,近走上向き / 市場オッズ妙味
202648090406,2026-09-04,6,サーフギャラクシー,2.0,2.0,加藤誓二,57.0,,6.0,1.0,名古屋,増田家結婚1周年記念(B),1:38.0,1.5,晴,4.0,3.0,名古屋,来週から開催!第2回(B),1:37.6,0.5,晴,1.0,2.0,名古屋,金シャチ最終戦777(C),1:36.1,0.0,晴,5.0,1.0,名古屋,アジア・アジアパラ応(C),1:31.1,1.2,曇,6.0,1.0,名古屋,C3組,1:38.2,1.0,曇,8.4,6.0,,nar,2026-09-04,51.88,73.1,31.3,59.3,38.0,50.0,52.5,名古屋実績
202644090406,2026-09-04,6,スクラッチクラッチ,7.0,6.0,高橋優,51.0,,6.0,12.0,大井,月見草特別競走(3歳),1:44.6,1.3,晴,,,大井,3歳一 二三(3歳二),,,曇,12.0,12.0,大井,3歳一 二三(3歳二),1:44.5,3.3,曇,8.0,9.0,大井,3歳一 二三(3歳二),1:45.1,2.4,雨,10.0,11.0,大井,3歳 選抜牝馬,1:30.8,3.0,雨,120.0,11.0,,nar,2026-09-04,49.1,39.9,69.3,0.0,74.0,57.4,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202644090406,2026-09-04,6,ステイフリー,9.0,7.0,野畑凌,54.0,,13.0,4.0,大井,テキーラ・サンセット(3歳二),1:30.6,3.9,曇,3.0,4.0,大井,つくし特別競走(3歳二),1:29.0,1.8,晴,2.0,4.0,大井,汐留川賞(3歳五),1:29.1,0.5,晴,2.0,1.0,大井,3歳六 七八(3歳七),1:30.2,1.2,晴,3.0,4.0,大井,3歳八 九,1:30.0,0.4,晴,10.2,4.0,,nar,2026-09-04,48.0,62.4,35.1,69.6,0.0,56.0,59.2,大井実績 / クラス条件好転 / 履歴少 / 安定感
202648090406,2026-09-04,6,タッチザシーリング,4.0,4.0,大畑雅章,55.0,,7.0,4.0,名古屋,増田家結婚1周年記念(B),1:38.1,1.6,晴,4.0,10.0,名古屋,B9組,1:37.5,0.8,晴,2.0,6.0,金沢,C25,1:41.6,1.4,晴,7.0,7.0,金沢,小川雅士さんお誕生日(C2),1:36.0,2.7,曇,8.0,6.0,金沢,幻のいちじく黒蜜姫杯(C2),1:35.4,2.5,曇,67.4,10.0,,nar,2026-09-04,55.35,65.1,58.2,44.7,39.5,56.8,51.2,名古屋実績 / 履歴少
202650090406,2026-09-04,6,ダイボウケン,4.0,4.0,杉浦健太,57.0,,1.0,1.0,園田,薬研堀7ハロンC3一,1:33.9,0.0,晴,2.0,1.0,園田,勝成7ハロンC3一,1:33.2,0.7,晴,4.0,1.0,園田,出雲7ハロンC3一,1:33.2,0.9,晴,3.0,2.0,園田,C2一,1:33.5,0.4,曇,1.0,1.0,姫路,上仮屋北7ハロンC2,1:35.7,-1.0,晴,2.9,1.0,,nar,2026-09-04,67.7,90.9,43.1,100.0,59.0,51.3,56.4,園田実績 / 安定感
202648090406,2026-09-04,6,テーオーウィルソン,9.0,7.0,筒井勇介,57.0,,8.0,6.0,園田,C2,1:56.3,1.0,曇,8.0,5.0,園田,キキョウ賞C2,2:07.3,1.8,晴,2.0,3.0,園田,C2,1:56.3,2.0,曇,7.0,7.0,姫路,C1,2:07.5,2.2,曇,10.0,2.0,姫路,C1,1:41.8,2.1,晴,19.5,9.0,,nar,2026-09-04,43.35,53.0,36.1,19.8,42.5,52.7,50.0,市場オッズ妙味
202650090406,2026-09-04,6,トモココア,9.0,8.0,渡瀬和幸,55.0,,6.0,10.0,園田,C2二,1:33.4,1.6,晴,7.0,6.0,園田,C2二,1:35.6,2.9,晴,1.0,2.0,園田,C3三,1:33.4,-0.4,晴,7.0,7.0,園田,C3一,1:35.4,1.5,曇,3.0,7.0,姫路,C3一,1:37.0,1.4,晴,52.0,8.0,,nar,2026-09-04,55.0,67.2,61.0,30.1,41.0,57.8,49.0,前走人気以上
202650090406,2026-09-04,6,ノーブルフェスタ,3.0,3.0,土方颯太,55.0,,1.0,1.0,園田,烏帽子7ハロンC3二,1:33.9,-0.6,晴,3.0,2.0,園田,C3二,1:33.3,0.7,晴,3.0,2.0,園田,C3一,1:31.9,0.1,晴,5.0,2.0,園田,C3一,1:33.8,0.4,晴,8.0,1.0,園田,C3一,1:34.3,1.1,曇,3.0,2.0,,nar,2026-09-04,63.84,82.4,38.7,89.7,72.5,46.9,54.5,園田実績 / 近走上向き / 安定感
202644090406,2026-09-04,6,フィールドアピール,1.0,1.0,笹川翼,54.0,,2.0,2.0,大井,3歳四 五,1:14.5,0.5,曇,4.0,4.0,大井,3歳一 二三(3歳二),1:29.8,1.8,晴,2.0,2.0,大井,3歳四 五,1:14.7,1.8,晴,1.0,2.0,門別,グランシャリオドリー(2歳),1:01.8,0.0,晴,1.0,1.0,門別,2歳未勝利,1:09.1,-0.1,曇,4.2,2.0,,nar,2026-09-04,69.34,90.0,51.0,100.0,50.0,56.8,59.5,大井実績 / 履歴少 / 安定感
202650090406,2026-09-04,6,フレーヴォ,5.0,5.0,佐々木世,53.0,,1.0,9.0,園田,C3二,1:33.6,-0.3,曇,9.0,8.0,園田,C3三,1:37.7,2.7,晴,11.0,9.0,園田,C3一,1:35.1,2.8,晴,8.0,6.0,園田,C3三,1:35.3,1.7,晴,7.0,7.0,園田,C3一,1:33.4,1.8,雨,49.0,7.0,,nar,2026-09-04,57.73,55.1,60.5,30.4,96.5,56.7,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090406,2026-09-04,6,ボワヴェール,11.0,8.0,安藤洋一,54.0,,9.0,6.0,大井,月見草特別競走(3歳),1:44.8,1.5,晴,8.0,9.0,大井,3歳一 二三(3歳二),1:44.4,1.1,晴,8.0,4.0,大井,3歳一 二三(3歳二),1:28.8,1.8,雨,4.0,3.0,大井,牡丹特別競走(3歳二),1:44.6,1.6,曇,3.0,1.0,大井,3歳六 七八(3歳七),1:46.0,0.2,曇,20.9,7.0,,nar,2026-09-04,41.52,50.4,37.4,24.9,30.5,48.9,49.6,履歴少 / 市場オッズ妙味
202644090406,2026-09-04,6,ボンヴィアッジョ,6.0,5.0,吉井章,54.0,,4.0,7.0,大井,月見草特別競走(3歳),1:44.1,0.8,晴,9.0,7.0,大井,3歳一 二三(3歳二),1:44.9,1.6,晴,11.0,4.0,大井,3歳一 二三(3歳二),1:44.3,3.1,曇,1.0,1.0,大井,3歳七 八九(3歳八),1:44.1,-0.3,晴,3.0,1.0,金沢,若い力特別(3歳),1:34.5,0.4,曇,14.4,5.0,,nar,2026-09-04,53.69,59.3,41.8,55.3,62.0,56.2,51.2,大井実績 / 前走人気以上 / 履歴少 / 市場オッズ妙味
202648090406,2026-09-04,6,メイショウオハコ,8.0,7.0,近藤颯羽,52.0,,1.0,2.0,名古屋,洵輝くんお誕生日おめ(C),1:37.3,-0.5,晴,3.0,2.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,2.0,5.0,名古屋,恋路ヶ浜賞(C),1:29.6,0.3,曇,7.0,6.0,名古屋,C4組,1:37.3,1.3,晴,5.0,3.0,名古屋,C5組,1:37.8,1.5,晴,5.4,4.0,,nar,2026-09-04,68.26,84.1,52.1,85.4,69.5,57.2,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202650090406,2026-09-04,6,ヤマトフェイス,7.0,7.0,田野豊三,57.0,,1.0,1.0,園田,C3二,1:33.4,-0.7,曇,3.0,5.0,園田,波豆スプリントC2,1:21.0,1.6,曇,4.0,3.0,園田,飲んで応援!京都の酪(C2),1:34.3,1.3,曇,9.0,10.0,姫路,C1,1:42.9,1.5,晴,9.0,9.0,姫路,C1,1:42.8,1.0,晴,4.2,3.0,,nar,2026-09-04,66.61,75.3,53.1,75.1,81.5,57.4,59.5,園田実績 / 履歴少 / 近走上向き / 安定感
202648090406,2026-09-04,6,ラブバイオレット,11.0,8.0,丹羽克輝,55.0,,3.0,3.0,名古屋,B9組,1:37.1,0.4,晴,7.0,2.0,名古屋,来週から開催!第2回(B),1:38.0,0.9,晴,3.0,3.0,名古屋,渥美半島特別(C),1:36.0,0.8,晴,1.0,5.0,名古屋,金シャチ最終戦(C),1:35.8,-0.4,晴,7.0,6.0,名古屋,C6組,1:39.3,1.3,曇,5.2,1.0,,nar,2026-09-04,59.62,75.1,44.6,64.7,59.0,55.7,52.5,名古屋実績 / 安定感
202648090406,2026-09-04,6,レシェルドランジュ,3.0,3.0,加藤聡一,55.0,,2.0,4.0,名古屋,美浜特別(C),1:37.6,1.4,晴,1.0,5.0,名古屋,C7組,1:31.0,-0.5,晴,2.0,3.0,名古屋,C10組,1:30.7,1.2,曇,6.0,4.0,名古屋,"1,400m戦夢幻賞(C)",1:32.4,2.2,晴,8.0,5.0,名古屋,隼弥、幼稚園卒業おめ(C),1:39.0,2.8,曇,5.4,2.0,,nar,2026-09-04,67.74,84.4,58.4,75.1,63.5,58.5,52.9,名古屋実績 / 履歴少 / 安定感
202648090406,2026-09-04,6,ローズドゥレッシュ,6.0,6.0,丸野勝虎,55.0,,5.0,7.0,名古屋,増田家結婚1周年記念(B),1:37.9,1.4,晴,8.0,6.0,名古屋,B9組,1:38.1,1.4,晴,2.0,2.0,名古屋,南知多特別(C),1:37.9,0.1,晴,5.0,9.0,名古屋,渥美半島特別(C),1:36.3,1.1,晴,3.0,5.0,名古屋,平原灯姫特別(C),1:30.9,0.8,曇,13.9,8.0,,nar,2026-09-04,62.17,68.4,56.3,75.1,47.0,67.2,54.5,名古屋実績 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202644090406,2026-09-04,6,ヴァルディ,3.0,3.0,谷内貫太,53.0,,6.0,15.0,大井,3歳一 二三(3歳二),1:14.3,1.3,曇,,,大井,3歳一 二三(3歳二),,,晴,5.0,8.0,大井,つくし特別競走(3歳二),1:29.3,2.1,晴,4.0,9.0,大井,3歳一 二三(3歳二),1:29.7,1.3,曇,11.0,11.0,大井,クロッカス特別競走(3歳),1:30.5,2.6,晴,26.8,8.0,,nar,2026-09-04,63.42,59.7,87.8,34.3,54.0,68.5,54.2,大井実績 / クラス条件好転 / 前走人気以上 / 履歴少
202650090407,2026-09-04,7,アイルヴィータ,2.0,2.0,土方颯太,57.0,,7.0,3.0,園田,デュランタ賞C2,1:58.1,1.8,曇,4.0,2.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,3.0,3.0,園田,C2四,1:32.6,0.7,晴,3.0,2.0,門別,3歳以上C3ー2C4,2:00.1,0.7,曇,3.0,2.0,門別,静内産米「万馬券」特(C3),2:13.3,0.3,晴,4.2,1.0,,nar,2026-09-04,53.12,72.3,36.3,69.6,27.5,50.9,54.0,園田実績 / 履歴少 / 安定感
202650090407,2026-09-04,7,アカキチノイレブン,10.0,8.0,廣瀬航,57.0,,5.0,8.0,園田,C2三,1:35.3,2.4,晴,5.0,3.0,園田,C2三,1:34.9,1.9,晴,1.0,2.0,園田,C3三,1:33.6,-0.2,晴,4.0,6.0,園田,C3一,1:32.3,0.7,雨,6.0,4.0,園田,C3一,1:34.9,1.1,晴,7.6,5.0,,nar,2026-09-04,64.12,74.7,54.9,89.7,44.0,59.9,56.2,園田実績 / 前走人気以上 / 履歴少 / 安定感
202648090407,2026-09-04,7,アカツキロットリー,4.0,4.0,大畑慧悟,57.0,,12.0,14.0,2新潟3,3歳以上1勝クラス,1:13.8,1.7,曇,9.0,9.0,2阪神3,4歳以上1勝クラス,1:56.1,3.6,雨,14.0,12.0,5中京6,3歳以上1勝クラス,1:14.4,1.9,小雨,8.0,14.0,5中山1,3歳以上1勝クラス,1:12.7,1.5,曇,15.0,13.0,1福島4,4歳以上1勝クラス,1:51.4,4.4,曇,5.3,2.0,,nar,2026-09-04,36.95,19.0,56.2,0.0,47.0,54.5,48.8,履歴少
202650090407,2026-09-04,7,アラモアナ,5.0,5.0,笹田知宏,57.0,,5.0,3.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,3.0,6.0,園田,C2二,1:31.9,0.4,晴,1.0,3.0,園田,C3一,1:33.6,-0.2,曇,2.0,1.0,園田,C3一,1:35.0,0.2,晴,4.0,1.0,園田,C3二,1:34.1,0.7,曇,6.1,4.0,,nar,2026-09-04,65.41,82.6,50.6,100.0,35.0,57.0,59.5,園田実績 / 履歴少 / 安定感
202644090407,2026-09-04,7,ウータンビート,4.0,4.0,笹川翼,54.0,,12.0,9.0,大井,行人坂賞競走(B3),1:44.1,4.0,曇,2.0,2.0,大井,パリジャン賞(C1四),1:27.7,0.2,晴,12.0,5.0,大井,赤坂見附特別競走(C1),2:00.2,4.4,曇,2.0,3.0,大井,C1二 三四(C1三),1:42.7,0.3,晴,4.0,2.0,大井,C1七 八九(C1八),1:44.4,0.9,晴,8.8,4.0,,nar,2026-09-04,41.63,50.2,33.5,49.8,8.0,52.1,52.9,大井実績 / 履歴少
202648090407,2026-09-04,7,エクメノポリス,9.0,7.0,丸野勝虎,57.0,,9.0,11.0,名古屋,B7組,1:37.8,1.7,晴,12.0,12.0,名古屋,B7組,1:39.6,2.5,晴,11.0,5.0,名古屋,B6組,1:38.5,2.4,晴,5.0,6.0,名古屋,たいよう&えみ結婚お(B),1:36.4,1.7,曇,3.0,9.0,名古屋,B10組,1:50.9,0.8,曇,19.2,8.0,,nar,2026-09-04,43.46,36.5,51.3,24.9,42.5,55.6,50.5,市場オッズ妙味
202648090407,2026-09-04,7,オニクダイスキマン,11.0,8.0,阪野学,57.0,,7.0,11.0,名古屋,B8組,1:38.3,0.9,晴,5.0,4.0,名古屋,B11組,1:36.9,2.3,晴,8.0,5.0,名古屋,B9組,1:31.5,1.1,晴,3.0,4.0,名古屋,B13組,1:37.0,0.2,晴,4.0,4.0,名古屋,B13組,1:37.0,0.3,曇,20.6,9.0,,nar,2026-09-04,54.21,61.6,53.6,49.8,38.0,56.9,55.9,名古屋実績 / クラス条件好転 / 前走人気以上 / 履歴少
202644090407,2026-09-04,7,オンリーユーズド,5.0,5.0,江里口裕,56.0,,8.0,11.0,大井,C1五 六,1:15.1,1.4,曇,10.0,7.0,大井,大暑特別競走(C1),2:42.2,4.9,晴,12.0,3.0,大井,さそり座特別競走(C1),2:12.4,3.9,曇,3.0,5.0,大井,芒種特別競走(C1),2:41.5,1.4,曇,7.0,6.0,大井,りょうけん座特別競走(C1),2:10.0,0.6,晴,23.6,6.0,,nar,2026-09-04,40.09,40.4,40.0,14.6,50.0,46.5,49.3,クラス条件好転 / 前走人気以上 / 履歴少
202650090407,2026-09-04,7,カネトシクラッチ,8.0,7.0,小谷哲平,55.0,,8.0,9.0,園田,南あわじ市ゆめるん特(C2),0:51.3,1.5,晴,12.0,11.0,園田,C2一,0:53.0,1.4,晴,3.0,5.0,園田,3歳C1C2,0:51.5,0.9,晴,7.0,5.0,園田,3歳未勝利リミテッド,1:39.3,4.1,晴,10.0,12.0,園田,吉滝7ハロン3歳未勝,1:35.3,2.0,晴,33.3,10.0,,nar,2026-09-04,45.35,43.4,52.6,19.8,50.0,54.1,46.3,履歴少 / 市場オッズ妙味
202648090407,2026-09-04,7,カフジアッサム,12.0,8.0,加藤聡一,57.0,,2.0,5.0,名古屋,B10組,1:36.6,0.9,晴,1.0,12.0,名古屋,金シャチ最終戦777(C),1:37.3,-0.4,晴,8.0,10.0,名古屋,C3組,1:38.3,1.4,晴,9.0,3.0,名古屋,金シャチ最終戦777(C),1:37.9,1.8,晴,9.0,6.0,名古屋,アジア・アジアパラ応(C),1:32.4,2.5,曇,4.6,1.0,,nar,2026-09-04,66.22,70.6,70.0,55.3,78.5,61.0,50.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202644090407,2026-09-04,7,カラーオブジアース,1.0,1.0,東原悠善,56.0,,4.0,10.0,大井,チチ賞(C1),1:44.1,0.9,曇,12.0,14.0,大井,大暑特別競走(C1),2:42.5,5.2,晴,11.0,13.0,大井,さそり座特別競走(C1),2:12.2,3.7,曇,10.0,11.0,大井,ジン・ライム賞(C1四),1:43.4,1.9,曇,9.0,12.0,大井,C1二 三四(C1三),1:45.1,1.1,雨,48.0,9.0,,nar,2026-09-04,55.69,37.8,72.2,30.4,89.0,60.8,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202650090407,2026-09-04,7,クレスコウェイ,9.0,8.0,佐々木世,55.0,,10.0,7.0,園田,C2二,1:34.8,3.0,晴,9.0,3.0,園田,C2二,1:24.6,3.1,曇,3.0,2.0,園田,C2二,0:51.2,0.8,晴,1.0,1.0,園田,C3,0:51.4,-0.7,晴,5.0,2.0,園田,C3三,1:34.6,0.6,晴,13.1,7.0,,nar,2026-09-04,42.74,55.7,29.6,44.7,17.0,52.5,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202650090407,2026-09-04,7,クールブレーブ,4.0,4.0,小牧太,55.0,,6.0,3.0,園田,C2二,1:34.3,1.6,晴,5.0,7.0,園田,古森7ハロンC2二,1:33.4,1.8,曇,7.0,4.0,園田,C2二,1:33.7,2.2,晴,10.0,15.0,3阪神1,3歳未勝利,1:56.6,2.4,晴,13.0,15.0,3京都7,3歳未勝利,1:28.1,3.1,晴,5.8,3.0,,nar,2026-09-04,49.43,50.0,49.5,24.9,66.5,55.3,48.5,履歴少 / 近走上向き
202648090407,2026-09-04,7,グランドネビュラ,7.0,6.0,塚本征吾,57.0,,3.0,6.0,名古屋,増田家結婚1周年記念(B),1:37.0,0.5,晴,8.0,5.0,名古屋,来週から開催!第2回(B),1:38.2,1.1,晴,3.0,4.0,名古屋,B8組,1:36.8,1.4,晴,5.0,9.0,名古屋,B7組,1:36.6,0.8,晴,7.0,7.0,名古屋,B9組,1:31.1,1.2,曇,6.1,4.0,,nar,2026-09-04,62.27,68.4,56.6,64.7,66.5,60.9,52.5,名古屋実績 / 前走人気以上 / 近走上向き / 安定感
202648090407,2026-09-04,7,グランプリショット,3.0,3.0,丹羽克輝,57.0,,10.0,10.0,名古屋,連続開催!第3回中京(B),1:54.4,3.6,晴,12.0,12.0,名古屋,B8組,1:41.8,4.4,晴,10.0,10.0,園田,B2一,1:34.6,3.5,雨,11.0,12.0,園田,B1B2,0:53.5,3.8,曇,11.0,12.0,園田,カサブランカ賞B2,1:36.9,6.0,晴,247.9,12.0,,nar,2026-09-04,36.99,22.0,51.7,0.0,56.0,52.2,43.8,履歴少
202644090407,2026-09-04,7,グリークトレジャー,6.0,6.0,本田正重,56.0,,2.0,10.0,大井,ブラック・ベルベット(C1),1:42.9,0.0,曇,6.0,8.0,大井,ブランデー・フィック(C1),1:43.4,1.6,晴,9.0,7.0,大井,さそり座特別競走(C1),2:11.9,3.4,曇,9.0,6.0,大井,春灯特別競走(C1四),1:45.8,3.1,晴,11.0,5.0,大井,花月特別競走(C1),1:49.1,2.2,晴,10.7,5.0,,nar,2026-09-04,57.64,57.3,60.3,30.4,90.5,56.9,46.3,前走人気以上 / 履歴少 / 近走上向き
202644090407,2026-09-04,7,グロワールスカイ,8.0,8.0,和田譲治,56.0,,10.0,3.0,大井,フローズン・ダイキリ(C1三),1:43.4,2.0,曇,3.0,3.0,大井,C1二 三四(C1三),1:41.3,0.6,曇,5.0,4.0,大井,淡路坂賞競走(B3),1:42.2,1.2,曇,1.0,5.0,大井,ジン・ライム賞(C1四),1:41.5,-0.4,曇,5.0,5.0,大井,C1二 三四(C1三),1:43.7,0.9,晴,4.2,3.0,,nar,2026-09-04,49.91,64.5,37.8,69.6,11.0,53.5,56.2,大井実績 / 履歴少 / 安定感
202648090407,2026-09-04,7,グールマン,1.0,1.0,阿部基嗣,56.0,,11.0,10.0,名古屋,B8組,1:39.8,2.4,晴,10.0,9.0,名古屋,B7組,1:39.6,2.9,晴,11.0,6.0,名古屋,ヌサカン大空戦(B),2:15.1,2.7,晴,7.0,4.0,名古屋,B6組,1:37.7,2.7,雨,10.0,1.0,名古屋,B6組,1:38.9,2.1,小雨,39.5,11.0,,nar,2026-09-04,29.89,27.5,29.6,0.0,41.0,39.3,46.5,総合評価
202644090407,2026-09-04,7,コーゲンシルバー,7.0,7.0,中村尚平,56.0,,4.0,4.0,大井,フローズン・ダイキリ(C1三),1:41.9,0.5,曇,2.0,4.0,大井,C1二 三四(C1三),1:41.3,0.6,曇,3.0,5.0,大井,C1三 四五(C1四),1:41.7,0.5,曇,2.0,7.0,大井,ジン・ライム賞(C1四),1:41.9,0.4,曇,5.0,7.0,大井,C1二 三四(C1三),1:44.6,0.6,雨,3.9,2.0,,nar,2026-09-04,70.37,83.1,62.8,100.0,44.0,62.9,59.5,大井実績 / 履歴少 / 安定感
202648090407,2026-09-04,7,サンマイメ,8.0,6.0,木之前葵,55.0,,11.0,8.0,名古屋,B7組,1:38.9,2.8,晴,7.0,11.0,名古屋,B7組,1:38.3,1.2,晴,8.0,12.0,名古屋,サビク賞(B),1:31.1,1.7,晴,7.0,7.0,名古屋,天の川疾風戦(B),0:56.8,2.2,小雨,10.0,6.0,名古屋,B4組,1:39.0,3.5,晴,35.8,10.0,,nar,2026-09-04,39.02,38.2,53.2,0.0,32.0,52.3,43.8,履歴少
