race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630080609,2026-08-06,9,セイゲン,5.0,5.0,小野楓馬,58.0,,5.0,3.0,門別,グランシャリオドリー(B3),3.0,1.0,門別,ノーザンホースパーク(B3),1.0,2.0,門別,ゆうべつチューリップ(C1),2.0,1.0,門別,リーディングジョッキ(C1),11.0,14.0,2中山4,4歳以上1勝クラス,6.1,3.0,,nar,2026-08-06,60.97,76.9,44.8,89.7,45.5,57.0,45,履歴少 / 安定感
202643080609,2026-08-06,9,ゼウスビスティー,5.0,5.0,本橋孝太,57.0,,1.0,1.0,船橋,ドレミダッシュ(A2),2.0,2.0,船橋,閃光スプリント(A2B1),3.0,1.0,船橋,雪男スプリント(B1),1.0,1.0,船橋,船橋の名伯楽記念(A2B1),2.0,5.0,船橋,ハナキリンスプリント(A2B1),3.7,2.0,,nar,2026-08-06,69.27,94.0,49.4,100.0,56.0,56.2,45,履歴少 / 安定感
202630080609,2026-08-06,9,タイセイシャルト,10.0,7.0,桑村真明,57.0,,8.0,7.0,門別,第54回アポイの火祭(B4),8.0,4.0,門別,アガパンサス特別(C1),3.0,1.0,門別,石狩灯台134歳おめ(C1),1.0,1.0,門別,グランシャリオドリー(C3),2.0,2.0,門別,グランシャリオドリー(C3),8.8,5.0,,nar,2026-08-06,47.64,65.0,38.1,44.7,23.0,54.7,45,履歴少
202630080609,2026-08-06,9,ダンクバローズ,12.0,8.0,服部茂史,57.0,,1.0,4.0,門別,3歳以上C3ー2C4,4.0,4.0,門別,3歳以上C3ー2C4,6.0,2.0,門別,日高町水道協会特別(C3),3.0,1.0,門別,バターが切れTENズ(C3),1.0,1.0,門別,3歳以上C4ー2,8.1,4.0,,nar,2026-08-06,65.08,83.8,48.8,80.2,65.0,57.0,45,履歴少 / 近走上向き / 安定感
202630080609,2026-08-06,9,トゥレアレンシス,9.0,7.0,落合玄太,55.0,,2.0,2.0,門別,リゲル特別(C1),1.0,2.0,門別,グランシャリオドリー(C3),1.0,2.0,門別,門別温泉とねっこの湯(C4),11.0,8.0,園田,3歳AB,7.0,8.0,園田,3歳A,3.6,1.0,,nar,2026-08-06,64.28,80.9,50.8,75.1,68.0,55.5,45,履歴少 / 近走上向き / 安定感
202643080609,2026-08-06,9,ドレッド,7.0,7.0,本田正重,55.0,,3.0,1.0,船橋,モクレンスプリント(B1),1.0,3.0,船橋,十余二スプリント(B1B2),2.0,2.0,船橋,秋の山スプリント(B1),3.0,2.0,船橋,ヘレニウムスプリント(B1B2),1.0,1.0,船橋,ラベンダースプリント(B2),3.2,1.0,,nar,2026-08-06,66.32,91.2,48.2,100.0,42.5,54.3,45,履歴少 / 安定感
202650080609,2026-08-06,9,ナムラパピ,7.0,7.0,大山真吾,55.0,,6.0,6.0,園田,ブーゲンビリア賞C1,1.0,2.0,園田,3歳B,2.0,3.0,園田,3歳AB,7.0,6.0,園田,薫風特別3歳AB,7.0,2.0,園田,3歳B,42.4,7.0,,nar,2026-08-06,54.56,74.3,48.5,44.7,39.5,53.7,45,履歴少 / 市場オッズ妙味
202643080609,2026-08-06,9,ハセノエクスプレス,6.0,6.0,張田昂,57.0,,7.0,6.0,船橋,ダイヤモンドスプリン(A2),11.0,2.0,川崎,明鏡止水賞(A2B1),2.0,6.0,浦和,浦和スプリントオープ(OP)(3上),3.0,3.0,船橋,月見草スプリント(A2B1),9.0,7.0,大井,日本橋賞競走(A2B1),23.5,8.0,,nar,2026-08-06,45.32,54.9,36.3,34.3,45.5,51.1,45,履歴少 / 市場オッズ妙味
202630080609,2026-08-06,9,ハニーベリー,11.0,8.0,松井伸也,56.0,,5.0,6.0,門別,グランシャリオドリー(B4),9.0,5.0,門別,グランシャリオドリー(B4),3.0,3.0,門別,オケクラフト特別(C1),2.0,4.0,門別,石狩灯台134歳おめ(C1),2.0,2.0,門別,グランシャリオドリー(C1),19.0,10.0,,nar,2026-08-06,58.35,69.2,47.2,75.1,44.0,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202630080609,2026-08-06,9,パルヴェニュー,1.0,1.0,井上俊彦,57.0,,8.0,9.0,門別,やきとりフェスin室(B4),8.0,8.0,門別,グランシャリオドリー(B4),4.0,10.0,門別,グランシャリオドリー(B4),7.0,8.0,門別,アガパンサス特別(C1),5.0,10.0,門別,石狩灯台134歳おめ(C1),105.2,11.0,,nar,2026-08-06,52.07,54.0,65.1,30.1,38.0,62.0,45,履歴少 / 人気以上に走る傾向
202630080609,2026-08-06,9,ピエナクレスコ,8.0,6.0,阿部龍,57.0,,3.0,2.0,門別,やきとりフェスin室(B4),2.0,5.0,門別,グランシャリオドリー(B4),8.0,2.0,門別,アスチルベ特別(B4),1.0,1.0,佐賀,C1ー12組,1.0,1.0,佐賀,C2ー3組,4.7,2.0,,nar,2026-08-06,61.42,82.1,44.8,80.2,50.0,54.0,45,履歴少 / 安定感
202643080609,2026-08-06,9,ブライトフラッシュ,8.0,8.0,庄司大輔,57.0,,1.0,3.0,船橋,モクレンスプリント(B1),5.0,2.0,船橋,マリーゴールドスプリ(B1B2),2.0,1.0,船橋,ベルフラワースプリン(B1B2),1.0,1.0,船橋,鳥待月スプリント(B2),3.0,2.0,船橋,マーチスプリント(B2),4.9,3.0,,nar,2026-08-06,67.55,88.8,46.9,100.0,60.5,54.8,45,履歴少 / 安定感
202650080609,2026-08-06,9,ブリリアドロ,9.0,8.0,塩津璃菜,53.0,,8.0,2.0,園田,ホオズキ賞C1一,2.0,5.0,園田,C1,,,園田,C1,3.0,6.0,園田,C1一,11.0,11.0,園田,マリーゴールド賞C1,31.3,6.0,,nar,2026-08-06,49.53,63.1,44.4,39.5,34.0,56.3,45,履歴少 / 市場オッズ妙味
202643080609,2026-08-06,9,ベルウッドワン,4.0,4.0,笹川翼,57.0,,3.0,7.0,船橋,千葉日報賞スプリント(OP)(4上),4.0,5.0,大井,ウイングシート賞競走(A2B1),1.0,3.0,船橋,ベルフラワースプリン(B1B2),7.0,2.0,船橋,くじら座スプリント(B1),,,船橋,ツクシスプリント(B1),5.6,4.0,,nar,2026-08-06,65.03,80.1,58.8,75.1,56.0,59.0,45,履歴少 / 安定感
202650080609,2026-08-06,9,マーブルヘイロー,6.0,6.0,田野豊三,58.0,,1.0,1.0,園田,C1,1.0,1.0,園田,C2一,3.0,3.0,園田,上筱見7ハロンC2一,13.0,7.0,5阪神5,3歳以上1勝クラス,9.0,12.0,5阪神3,3歳以上1勝クラス,3.4,2.0,,nar,2026-08-06,63.32,76.2,46.0,75.1,83.0,53.3,45,履歴少 / 近走上向き / 安定感
202650080609,2026-08-06,9,リケアマキアート,3.0,3.0,山本咲希,57.0,,5.0,3.0,園田,C2一,1.0,1.0,園田,C2二,2.0,3.0,園田,郷瀬町7ハロンC2二,2.0,6.0,高知,C2ー4,10.0,7.0,高知,八十八夜特別(C2),17.8,4.0,,nar,2026-08-06,63.27,80.1,49.0,89.7,42.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202650080609,2026-08-06,9,レオキー,2.0,2.0,廣瀬航,55.0,,,,園田,B2,7.0,8.0,園田,全開で!馬九行久!青(B2),1.0,2.0,姫路,C1一,11.0,9.0,姫路,カンザクラ賞B2,12.0,7.0,姫路,B2,61.9,8.0,,nar,2026-08-06,46.47,53.0,46.4,19.8,56.0,49.4,45,履歴少
202630080610,2026-08-06,10,アステロイドメア,6.0,6.0,落合玄太,55.0,,3.0,2.0,門別,トケイソウ特別(B4),2.0,1.0,門別,フウリンソウ特別(B4),3.0,5.0,門別,アスチルベ特別(B4),7.0,3.0,門別,キタサンブラック・プ(B2),7.0,1.0,門別,リーディングジョッキ(B4),8.2,4.0,,nar,2026-08-06,59.67,78.0,40.5,75.1,60.5,52.5,45,履歴少 / 安定感
202630080610,2026-08-06,10,アルバソーレ,4.0,4.0,桑村真明,58.0,,1.0,1.0,門別,トケイソウ特別(B4),1.0,1.0,門別,大人になった内藤耀悠(C3),1.0,1.0,門別,ゲラニウム特別(C4),2.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,3歳以上C4ー2,2.3,1.0,,nar,2026-08-06,69.2,98.0,48.3,100.0,53.0,52.2,45,履歴少 / 安定感
202643080610,2026-08-06,10,エリュテイア,5.0,5.0,山口達弥,54.0,,3.0,10.0,船橋,あめんぼうスプリント(B3),5.0,5.0,船橋,サムライスプリント(C1),2.0,6.0,船橋,端午の節句スプリント(C1),7.0,9.0,船橋,春玄鳥スプリント(C1),2.0,5.0,船橋,馬い!佐賀小松レモン(C1三),9.6,4.0,,nar,2026-08-06,70.96,77.8,74.6,85.4,56.0,70.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650080610,2026-08-06,10,オオアバレ,4.0,4.0,田山旺佑,56.0,,13.0,4.0,1新潟5,3歳未勝利,9.0,5.0,3京都1,3歳未勝利,,,,,,,,,,,,,11.1,5.0,,nar,2026-08-06,29.5,28.1,19.5,18.0,32.3,45.7,45,履歴少 / サンプル少
202643080610,2026-08-06,10,キャッスルロイド,6.0,6.0,小杉亮,55.0,,1.0,4.0,船橋,アサガオスプリント(3歳),2.0,8.0,船橋,3歳二,2.0,4.0,船橋,3歳二　三,6.0,6.0,船橋,3歳二　三,1.0,5.0,船橋,3歳七,3.8,1.0,,nar,2026-08-06,73.94,90.6,72.5,85.4,60.5,65.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202643080610,2026-08-06,10,キングペルレ,8.0,7.0,篠谷葵,55.0,,8.0,3.0,船橋,あめんぼうスプリント(B3),3.0,5.0,船橋,馬い!グリーングラス(B3),8.0,5.0,船橋,たんぽぽ特別(3歳),,2.0,浦和,新風特別(2歳),6.0,4.0,船橋,平和賞(重賞),3.9,2.0,,nar,2026-08-06,43.26,57.6,35.1,24.9,36.0,49.3,45,履歴少
202650080610,2026-08-06,10,サクセスブレイク,7.0,7.0,新庄海誠,55.0,,5.0,7.0,園田,C2一,5.0,5.0,園田,C2一,6.0,9.0,園田,JRA交流笠形山特別,1.0,4.0,園田,3歳C1,2.0,3.0,園田,3歳C1一,48.6,8.0,,nar,2026-08-06,63.28,73.6,62.2,80.2,41.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650080610,2026-08-06,10,サマーナジュム,6.0,6.0,吉村智洋,57.0,,6.0,11.0,3阪神4,3歳未勝利,7.0,8.0,3京都8,3歳未勝利,5.0,8.0,1新潟2,3歳未勝利,13.0,12.0,1京都1,3歳未勝利,12.0,9.0,5阪神5,2歳新馬,3.5,2.0,,nar,2026-08-06,51.62,46.5,63.3,19.8,69.5,58.6,45,履歴少 / 近走上向き
202643080610,2026-08-06,10,シナジーエフェクト,9.0,8.0,臼井健太,56.0,,4.0,7.0,船橋,ジュライダッシュ(B3),4.0,7.0,船橋,イナヅマダッシュ(C1),7.0,4.0,船橋,こどもの日スプリント(C1),1.0,8.0,船橋,C1二　三四　ウ(C1三),8.0,9.0,船橋,C1二　三四　ウ(C1三),20.1,9.0,,nar,2026-08-06,64.18,71.5,65.3,69.9,56.0,63.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202650080610,2026-08-06,10,ジョコーソ,5.0,5.0,山本屋太,55.0,,7.0,8.0,園田,JRA交流六甲山特別,10.0,6.0,園田,C1,7.0,11.0,園田,JRA交流笠形山特別,1.0,1.0,園田,3歳未勝利リミテッド,10.0,10.0,園田,兵庫チャンピオンシッ(JpnII),57.4,9.0,,nar,2026-08-06,46.15,50.5,50.7,14.6,50.0,54.1,45,履歴少
202630080610,2026-08-06,10,スターオブムーラン,3.0,3.0,石川倭,55.0,,2.0,3.0,門別,トケイソウ特別(B4),1.0,1.0,門別,ヤマボウシ特別(C3),1.0,1.0,門別,えんどう豆生まれドリ(C4),2.0,4.0,門別,3歳以上C4ー2,4.0,8.0,門別,3歳以上C4ー2,2.8,2.0,,nar,2026-08-06,70.74,93.9,57.1,100.0,50.0,58.9,45,履歴少 / 安定感
202630080610,2026-08-06,10,ソルナシエンテ,1.0,1.0,宮内勇樹,57.0,,5.0,2.0,門別,キリンソウ特別(B4),4.0,3.0,門別,第54回アポイの火祭(B4),4.0,4.0,門別,キングサリ特別(B4),3.0,1.0,佐賀,母の日賞(B),3.0,1.0,佐賀,ダイヤモンド特選(C1),6.2,3.0,,nar,2026-08-06,59.15,75.6,38.4,100.0,41.0,52.6,45,履歴少 / 安定感
202630080610,2026-08-06,10,ダイヤキララ,2.0,2.0,藤田凌駕,53.0,,9.0,8.0,門別,やきとりフェスin室(B4),11.0,11.0,門別,グランシャリオドリー(B4),7.0,7.0,門別,オケクラフト特別(C1),7.0,9.0,門別,石狩灯台134歳おめ(C1),12.0,12.0,門別,グランシャリオドリー(C1),206.9,8.0,,nar,2026-08-06,40.05,35.0,49.9,0.0,51.5,54.1,45,履歴少
202650080610,2026-08-06,10,ディグニダドレアル,2.0,2.0,秋山稔樹,57.0,,11.0,11.0,3中山5,3歳未勝利,12.0,6.0,2京都5,3歳未勝利,7.0,14.0,4京都8,2歳未勝利,16.0,14.0,4京都5,2歳新馬,,,,,9.2,4.0,,nar,2026-08-06,36.47,21.6,46.8,0.0,54.0,58.6,45,履歴少
202630080610,2026-08-06,10,デュアルアップ,7.0,7.0,岩橋勇二,55.0,,6.0,6.0,門別,やきとりフェスin室(B4),10.0,4.0,門別,第54回アポイの火祭(B4),16.0,15.0,1新潟2,4歳以上1勝クラス,16.0,15.0,1福島4,須賀川特別(1勝クラス),16.0,16.0,1小倉9,4歳以上1勝クラス,15.2,6.0,,nar,2026-08-06,40.36,25.2,37.1,0.0,100.0,56.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080610,2026-08-06,10,トモジャカトゥーラ,3.0,3.0,国分優作,55.0,,7.0,13.0,2小倉4,3歳未勝利,11.0,15.0,2小倉2,3歳未勝利,3.0,3.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),8.0,12.0,1福島6,3歳未勝利,16.0,12.0,2阪神2,3歳未勝利,12.5,7.0,,nar,2026-08-06,53.38,43.8,70.9,19.8,65.0,67.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202643080610,2026-08-06,10,ブライティアブエナ,2.0,2.0,沖響主,51.0,,5.0,7.0,船橋,アガパンサススプリン(B3),7.0,8.0,船橋,パールスプリント(B3),12.0,11.0,船橋,牡牛座スプリント(B3),10.0,4.0,船橋,ヒメジョオンスプリン(B3),3.0,9.0,船橋,冬三日月スプリント(B3),11.7,6.0,,nar,2026-08-06,52.53,48.8,52.8,40.7,68.0,61.8,45,履歴少 / 近走上向き
202650080610,2026-08-06,10,ベラジオフォーカス,9.0,8.0,竹村達也,57.0,,4.0,8.0,園田,B2,5.0,7.0,園田,3歳A,6.0,6.0,園田,姫路さぎ草特別3歳A,8.0,7.0,園田,新緑特別3歳AB,4.0,4.0,園田,3歳A,11.7,6.0,,nar,2026-08-06,61.72,66.2,61.0,65.7,60.5,63.7,45,履歴少 / 安定感
202650080610,2026-08-06,10,ペアピーターソン,1.0,1.0,笹田知宏,57.0,,16.0,2.0,3京都6,3歳未勝利,7.0,4.0,1阪神3,3歳未勝利,6.0,2.0,1東京4,3歳新馬,,,,,,,,,4.1,3.0,,nar,2026-08-06,18.41,33.1,0.0,0.0,0.0,33.3,45,履歴少
202643080610,2026-08-06,10,ポッドベッロ,10.0,8.0,本田正重,56.0,,2.0,2.0,川崎,百日紅賞(C1),4.0,2.0,川崎,仙人草賞(C1),3.0,2.0,川崎,神楽酒造盃くろうま賞(C1C2),4.0,6.0,船橋,春玄鳥スプリント(C1),4.0,3.0,浦和,ブラッドストーン特別(C1),4.0,3.0,,nar,2026-08-06,65.64,82.4,46.4,100.0,60.5,54.6,45,履歴少 / 安定感
202630080610,2026-08-06,10,ヤマニントゥルシー,8.0,8.0,小野楓馬,57.0,,1.0,2.0,門別,水揚日本一苫小牧産ホ(C3),3.0,4.0,門別,大人になった内藤耀悠(C3),7.0,4.0,門別,日高町商工会賞(C3),4.0,4.0,門別,rapora賞(C3),9.0,4.0,門別,グランシャリオドリー(C3),13.2,5.0,,nar,2026-08-06,62.76,76.4,46.1,69.9,78.5,57.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080610,2026-08-06,10,ヨタロー,7.0,7.0,木間塚龍,56.0,,5.0,8.0,船橋,あめんぼうスプリント(B3),6.0,5.0,船橋,ジューンスプリント(B3),4.0,9.0,船橋,牡牛座スプリント(B3),8.0,10.0,船橋,ハルジオンスプリント(B3),3.0,6.0,船橋,若葉スプリント(C1),11.7,7.0,,nar,2026-08-06,61.69,65.7,65.8,60.5,51.5,68.3,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202643080610,2026-08-06,10,ラブリエスト,1.0,1.0,仲野光馬,54.0,,2.0,8.0,川崎,仙人草賞(C1),7.0,8.0,船橋,アガパンサススプリン(B3),4.0,8.0,船橋,サムライスプリント(C1),9.0,5.0,船橋,端午の節句スプリント(C1),6.0,4.0,船橋,馬い!熊本菊池水田生(C1),19.2,8.0,,nar,2026-08-06,63.53,67.4,64.5,50.2,77.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630080610,2026-08-06,10,ルクスシュナイダー,5.0,5.0,阿部龍,57.0,,6.0,5.0,門別,トケイソウ特別(B4),3.0,6.0,門別,ハマナス特別(B4),4.0,8.0,門別,グランシャリオドリー(B4),10.0,11.0,門別,スワーヴリチャード・(B3),8.0,9.0,門別,キタサンブラック・プ(B2),33.4,7.0,,nar,2026-08-06,56.73,62.8,60.4,44.7,51.5,61.5,45,履歴少 / 市場オッズ妙味
202650080610,2026-08-06,10,ルビーブロンド,8.0,8.0,国分恭介,55.0,,13.0,12.0,3阪神1,3歳未勝利,9.0,8.0,1福島6,3歳未勝利,8.0,11.0,1小倉9,3歳未勝利,11.0,12.0,5中京3,2歳未勝利,11.0,14.0,3福島5,2歳未勝利,3.2,1.0,,nar,2026-08-06,35.82,23.9,53.5,0.0,30.5,58.2,45,履歴少
202643080610,2026-08-06,10,レインボーポラリス,4.0,4.0,中山遥人,55.0,,1.0,5.0,船橋,夕涼みスプリント(C1),9.0,6.0,船橋,サムライスプリント(C1),5.0,6.0,船橋,こどもの日スプリント(C1),3.0,4.0,船橋,馬い!淡路うしろ農園(C1三),7.0,4.0,船橋,C1二　三四　ウ(C1三),10.1,5.0,,nar,2026-08-06,62.81,70.4,53.5,64.7,80.0,59.8,45,履歴少 / 近走上向き / 安定感
202643080610,2026-08-06,10,レンダリング,3.0,3.0,笠野雄大,56.0,,9.0,9.0,船橋,C1二　三,11.0,10.0,船橋,馬い!洲本農園新玉ね(C1),13.0,12.0,浦和,双子座特別(C1),12.0,10.0,船橋,薫風賞(C1),10.0,6.0,浦和,雛芥子特別(C1),147.0,10.0,,nar,2026-08-06,35.11,21.4,41.9,0.0,65.0,48.3,45,履歴少 / 近走上向き
202650080611,2026-08-06,11,イズジョーヒーロー,2.0,2.0,永井孝典,56.0,,9.0,10.0,園田,ダリア賞B1B2,9.0,7.0,園田,第31回大日本プロレ(B1B2),8.0,7.0,園田,スイセン賞B1,4.0,4.0,園田,ニュイ・ソシエール配(B1),5.0,5.0,園田,酒のまち西宮市100(B1),87.9,10.0,,nar,2026-08-06,43.42,46.7,47.3,24.9,35.0,52.2,45,履歴少
202630080611,2026-08-06,11,ウィンストラテジー,6.0,6.0,石川倭,57.0,,3.0,1.0,門別,ドウデュース・プレミ(B3),2.0,3.0,門別,とままえメロン特別(B3),1.0,3.0,門別,石狩灯台134歳おめ(C1),5.0,5.0,門別,乾杯をもっとおいしく(B3),8.0,4.0,門別,リーディングジョッキ(C1),8.2,4.0,,nar,2026-08-06,64.48,82.7,47.4,89.7,56.0,57.0,45,履歴少 / 安定感
202643080611,2026-08-06,11,エンテレケイア,7.0,5.0,吉原寛人,56.0,,6.0,2.0,川崎,川崎スパーキングスプ(重賞),10.0,7.0,浦和,プラチナC(重賞),13.0,10.0,大井,東京スプリント競走(JpnIII),1.0,1.0,船橋,船橋記念(重賞),12.0,8.0,船橋,JBCスプリント(JpnI),14.3,7.0,,nar,2026-08-06,40.45,41.8,29.2,14.6,68.0,52.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080611,2026-08-06,11,カンタウッドテール,12.0,8.0,竹村達也,58.0,,10.0,5.0,園田,B1B2,7.0,7.0,園田,B1,3.0,4.0,園田,B1B2,9.0,7.0,園田,JーPLACEよかわ(B1),2.0,2.0,園田,B1,26.6,5.0,,nar,2026-08-06,42.11,52.8,38.7,30.1,21.5,52.4,45,履歴少 / 市場オッズ妙味
202643080611,2026-08-06,11,カールスバート,11.0,7.0,木間塚龍,56.0,,5.0,9.0,船橋,千葉日報賞スプリント(OP)(4上),9.0,12.0,大井,ゆりかもめオープン競(OP)(4上),15.0,15.0,大井,神田川オープン競走(OP)(4上),12.0,13.0,船橋,京成盃グランドマイラ(重賞),9.0,8.0,浦和,梅花賞(OP)(4上),163.6,14.0,,nar,2026-08-06,51.98,35.1,64.0,30.4,87.5,58.1,45,履歴少 / 近走上向き
202643080611,2026-08-06,11,ギガース,9.0,6.0,岡村健司,56.0,,2.0,4.0,船橋,千葉日報賞スプリント(OP)(4上),5.0,4.0,大井,ゆりかもめオープン競(OP)(4上),12.0,11.0,大井,東京スプリント競走(JpnIII),1.0,11.0,大井,隅田川オープン競走(OP)(4上),12.0,10.0,浦和,プラチナC(重賞),14.3,8.0,,nar,2026-08-06,64.5,63.1,59.9,69.9,83.0,68.6,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630080611,2026-08-06,11,クインズアルテミス,9.0,7.0,藤田凌駕,53.0,,,,門別,ルピナス特別(B3),8.0,2.0,門別,ドウデュース・プレミ(B3),3.0,4.0,門別,門別でおトクなSPA(B3),1.0,2.0,門別,フウリンソウ特別(B3),6.0,1.0,門別,国立公園のまち日高町(B3),22.5,6.0,,nar,2026-08-06,45.54,69.5,33.2,34.3,22.0,49.0,45,履歴少 / 市場オッズ妙味
202650080611,2026-08-06,11,ゴッドアマベル,11.0,8.0,佐々木世,54.0,,1.0,1.0,園田,B1B2,1.0,2.0,園田,兵庫ジョッキーズ楽天(B2),4.0,2.0,園田,青馬ひすみ☆配信記念(B1B2),2.0,1.0,園田,C1,1.0,2.0,姫路,C1,1.7,1.0,,nar,2026-08-06,68.47,94.1,48.7,100.0,56.0,51.6,45,履歴少 / 安定感
202630080611,2026-08-06,11,サイモンソーラン,7.0,6.0,岩橋勇二,57.0,,,,門別,ルピナス特別(B3),10.0,10.0,門別,ステラヴェローチェ賞(A4),6.0,5.0,門別,クレマチス特別(B2),5.0,5.0,門別,キタサンブラック・プ(B2),6.0,1.0,門別,キズナ・プレミアム(B2),299.1,10.0,,nar,2026-08-06,40.28,50.2,42.8,14.6,24.0,48.6,45,履歴少
202650080611,2026-08-06,11,サバンナモンキー,1.0,1.0,塩津璃菜,52.0,,6.0,5.0,園田,青馬ひすみ☆配信記念(B2),10.0,8.0,園田,B1B2,10.0,9.0,園田,JーPLACEよかわ(B1),6.0,7.0,園田,食べようひょうごの畜(B1),10.0,10.0,園田,B1,425.5,12.0,,nar,2026-08-06,42.31,42.4,44.0,0.0,68.0,51.5,45,履歴少 / 近走上向き
202630080611,2026-08-06,11,サヨナキドリ,10.0,8.0,落合玄太,58.0,,,,門別,ルピナス特別(B3),5.0,2.0,盛岡,ハヤテスプリント(重賞),1.0,1.0,門別,スワーヴリチャード・(B3),6.0,3.0,門別,北斗盃〔H3〕(重賞),2.0,1.0,大井,君子蘭特別競走(3歳二),1.7,1.0,,nar,2026-08-06,53.18,79.0,37.0,55.0,38.0,46.6,45,履歴少
202643080611,2026-08-06,11,ザイデルバスト,6.0,4.0,本橋孝太,56.0,,10.0,13.0,大井,東京スプリント競走(JpnIII),3.0,4.0,大井,隅田川オープン競走(OP)(4上),2.0,4.0,船橋,船橋記念(重賞),8.0,14.0,船橋,JBCスプリント(JpnI),4.0,9.0,船橋,習志野きらっとスプリ(重賞),10.8,4.0,,nar,2026-08-06,57.21,61.9,70.6,55.0,15.5,71.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650080611,2026-08-06,11,シリアスヒッター,4.0,4.0,廣瀬航,56.0,,4.0,6.0,園田,B1B2,6.0,6.0,園田,兵庫ジョッキーズ楽天(B2),10.0,3.0,園田,B1B2,2.0,1.0,園田,なにわの養鶏養蜂特別(B1),2.0,1.0,園田,京都畜産特別B1,13.9,4.0,,nar,2026-08-06,54.69,66.5,42.8,55.3,56.0,56.7,45,履歴少 / 市場オッズ妙味
202630080611,2026-08-06,11,ジャスパーシャイン,3.0,3.0,松井伸也,57.0,,10.0,9.0,門別,ドウデュース・プレミ(B3),11.0,7.0,門別,胆振軽種馬農業協同組(B3),10.0,10.0,門別,乾杯をもっとおいしく(B3),8.0,6.0,門別,道の駅石狩・あいろー(B3),10.0,4.0,門別,グランシャリオドリー(A4),224.8,9.0,,nar,2026-08-06,32.84,28.3,34.5,0.0,48.5,45.0,45,履歴少
202650080611,2026-08-06,11,スピネーカー,10.0,7.0,井上幹太,58.0,,8.0,8.0,船橋,伏姫スプリント(B2B3),7.0,9.0,船橋,紫陽花スプリント(B2B3),8.0,11.0,船橋,ネモフィラスプリント(B2B3),9.0,8.0,船橋,クローバースプリント(B2B3),9.0,6.0,船橋,春蘭スプリント(B2B3),66.6,9.0,,nar,2026-08-06,43.65,44.0,54.4,0.0,51.5,54.1,45,履歴少
202630080611,2026-08-06,11,スマイルシエラ,8.0,7.0,服部茂史,57.0,,,,門別,ルピナス特別(B3),1.0,2.0,門別,グランシャリオドリー(B4),4.0,4.0,門別,胆振軽種馬農業協同組(B3),2.0,5.0,門別,ノーザンホースパーク(B3),6.0,7.0,門別,乾杯をもっとおいしく(B3),19.2,5.0,,nar,2026-08-06,66.92,85.6,57.9,59.3,68.0,66.3,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202643080611,2026-08-06,11,スモークフレイバー,2.0,2.0,野畑凌,56.0,,1.0,1.0,川崎,一騎当千賞(B1B2),1.0,2.0,川崎,疾風迅雷賞(A2),2.0,1.0,浦和,ウマ娘ポストカード配(B2B3),1.0,1.0,船橋,皇帝ダリアダッシュ(B2B3),1.0,3.0,浦和,サンタクロース特別(B2B3),14.3,6.0,,nar,2026-08-06,71.44,98.4,51.8,100.0,51.5,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630080611,2026-08-06,11,ズンガリプテルス,1.0,1.0,近藤翔月,56.0,,5.0,6.0,門別,ドウデュース・プレミ(B3),4.0,6.0,門別,とままえメロン特別(B3),5.0,8.0,門別,胆振軽種馬農業協同組(B3),6.0,6.0,門別,ノーザンホースパーク(B3),8.0,8.0,門別,乾杯をもっとおいしく(B3),88.2,8.0,,nar,2026-08-06,61.01,66.3,59.8,75.1,54.5,57.4,45,履歴少 / 安定感
202643080611,2026-08-06,11,セイルオンセイラー,3.0,3.0,杉浦健太,56.0,,1.0,3.0,園田,京都畜産特別A2B1,8.0,7.0,園田,アサヒスーパードライ(A1A2),7.0,7.0,園田,さつき特別AB,11.0,4.0,園田,そのたんお誕生日記念(A1),12.0,8.0,姫路,白鷺賞(重賞),143.2,13.0,,nar,2026-08-06,52.54,55.8,42.5,30.4,100.0,47.0,45,履歴少 / 近走上向き
