race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092506,2026-09-25,6,ロジドレフォン,9.0,7.0,實川純一,56.0,,10.0,11.0,船橋,2026Jockey(C3),1:48.2,2.0,晴,11.0,10.0,船橋,2026Jockey(C3),2:03.9,2.9,曇,10.0,10.0,浦和,特選(C3),1:38.9,2.0,曇,,,船橋,2026Jockey(C2),,,曇,14.0,12.0,船橋,ジョッキーズチャンピ(C2),2:05.7,7.4,曇,98.3,12.0,,nar,2026-09-25,37.04,22.3,48.8,0.0,60.0,49.3,50.0,総合評価
202647092507,2026-09-25,7,アビエーション,4.0,4.0,明星晴大,55.0,,10.0,8.0,笠松,20周年Honey☆(3歳),1:39.6,10.0,曇,5.0,6.0,笠松,第1回水田帰省記念(3歳),1:32.4,1.3,雨,5.0,10.0,浦和,3歳七 選抜馬ア,1:31.6,1.7,雨,7.0,8.0,浦和,深谷宿賞(3歳),1:33.3,1.2,曇,12.0,12.0,川崎,3歳7,1:36.8,3.4,曇,151.2,8.0,,nar,2026-09-25,48.94,47.7,55.4,44.7,33.5,55.3,51.5,笠松実績 / 前走人気以上
202647092507,2026-09-25,7,アルデバローズ,8.0,8.0,阿部基嗣,54.0,,13.0,13.0,1札幌5,3歳未勝利,1:52.4,6.5,曇,11.0,5.0,1札幌3,3歳未勝利,1:00.7,1.7,曇,7.0,8.0,3東京5,3歳未勝利,1:24.9,1.2,雨,4.0,11.0,3東京3,3歳未勝利,1:25.7,1.3,晴,11.0,8.0,2東京7,3歳未勝利,1:22.0,1.7,晴,3.2,1.0,,nar,2026-09-25,35.61,29.6,45.9,14.6,21.5,50.6,48.8,履歴少
202642092507,2026-09-25,7,アンジェマリーナ,9.0,6.0,及川烈,55.0,,4.0,5.0,浦和,特選(C2),1:30.0,1.2,晴,3.0,6.0,浦和,特選(C2),1:29.7,0.4,曇,5.0,7.0,浦和,祝!吉川市市制施行3(C1),1:31.4,1.1,曇,3.0,8.0,浦和,特選(C2),1:31.2,1.0,晴,3.0,5.0,浦和,浦和ジョッキーズファ(C2),1:31.5,0.4,曇,29.1,7.0,,nar,2026-09-25,70.31,78.4,66.7,100.0,47.0,64.8,56.4,浦和実績 / 前走人気以上 / 人気以上に走る傾向 / 安定感
202650092507,2026-09-25,7,エロイムエッサイム,3.0,3.0,吉村智洋,55.0,,10.0,8.0,園田,C2一,1:34.8,3.6,曇,9.0,4.0,園田,後川奥スプリントC2,1:23.3,3.5,晴,10.0,10.0,園田,フリージア賞C1一,0:51.7,1.0,晴,8.0,9.0,園田,C1一,1:33.3,1.5,晴,12.0,2.0,園田,ムスカリ賞C1,1:23.1,2.8,雨,5.7,4.0,,nar,2026-09-25,32.0,30.7,30.8,0.0,48.5,41.5,43.8,履歴少
202650092507,2026-09-25,7,エールクイーン,1.0,1.0,田野豊三,55.0,,10.0,6.0,園田,C2二,1:23.1,2.0,雨,9.0,8.0,園田,C2一,1:35.2,2.6,晴,7.0,2.0,園田,C2二,1:32.9,1.6,晴,2.0,3.0,園田,C2二,1:32.7,1.2,晴,6.0,7.0,園田,青馬ひすみ☆モヤシか(C2),1:32.1,3.1,晴,5.5,3.0,,nar,2026-09-25,37.79,47.4,34.6,14.6,26.0,48.1,46.3,履歴少
202642092507,2026-09-25,7,オーデンリッキー,5.0,4.0,秋元耕成,54.0,,6.0,1.0,浦和,C2三 四,1:32.0,1.9,晴,2.0,4.0,浦和,美里ブルーベリー賞(C2),1:28.6,0.1,曇,1.0,6.0,浦和,越ヶ谷宿特別(C3),1:29.5,-0.2,曇,2.0,6.0,浦和,特選(C3),1:31.6,0.2,晴,13.0,12.0,浦和,植月特別(C3),1:34.8,3.5,晴,12.2,4.0,,nar,2026-09-25,59.91,74.8,53.1,59.3,41.0,63.9,52.5,浦和実績 / 市場オッズ妙味
202647092507,2026-09-25,7,カラクリスピリッツ,2.0,2.0,筒井勇介,55.0,,6.0,9.0,2新潟5,3歳未勝利,1:13.5,0.6,晴,10.0,8.0,2福島2,3歳未勝利,1:48.2,2.2,晴,8.0,6.0,2東京6,3歳未勝利,1:41.1,1.2,晴,13.0,11.0,2東京1,3歳未勝利,1:27.5,1.9,曇,11.0,4.0,3中山1,3歳未勝利,1:13.4,2.1,曇,4.1,3.0,,nar,2026-09-25,40.99,36.6,43.0,0.0,77.0,45.1,48.8,前走人気以上 / 履歴少 / 近走上向き
202650092507,2026-09-25,7,クオンタムゲート,9.0,7.0,竹村達也,56.0,,8.0,4.0,園田,新内7ハロンC3一,1:35.1,2.9,晴,7.0,10.0,園田,立売堀7ハロンC2一,1:33.0,2.0,晴,11.0,6.0,園田,兵庫ジョッキーズ楽天(C2),1:24.4,2.2,曇,2.0,9.0,園田,C2一,1:20.5,0.0,晴,9.0,10.0,園田,C2一,1:33.0,1.2,晴,13.2,8.0,,nar,2026-09-25,44.57,47.4,47.7,14.6,45.5,57.2,46.3,履歴少 / 市場オッズ妙味
202642092507,2026-09-25,7,グラッツェ,4.0,3.0,笹川翼,55.0,,2.0,3.0,浦和,雁坂峠特別(C2),1:27.4,0.1,雨,1.0,4.0,浦和,C2三 四,1:37.5,-0.6,晴,9.0,2.0,浦和,ランチタイムチャレン(C2),1:32.0,1.8,雨,1.0,4.0,浦和,浦和800ラウンド(C2),0:48.8,0.0,晴,4.0,2.0,高知,C3ー18,1:29.4,0.7,曇,2.5,1.0,,nar,2026-09-25,64.7,82.4,49.3,80.2,60.5,52.6,55.3,浦和実績 / 履歴少 / 安定感
202647092507,2026-09-25,7,ジュンサク,6.0,6.0,望月洵輝,55.0,,1.0,3.0,笠松,祝!!平林生誕30周(3歳),1:32.3,-0.2,曇,13.0,14.0,2新潟3,3歳未勝利,1:58.9,3.4,曇,11.0,15.0,2東京2,3歳未勝利,1:21.3,2.3,晴,12.0,10.0,3中山6,3歳未勝利,1:14.5,2.4,晴,7.0,14.0,2中山7,3歳未勝利,1:14.2,1.3,晴,3.4,2.0,,nar,2026-09-25,56.33,42.5,64.6,30.4,100.0,60.1,48.8,履歴少 / 近走上向き
202647092507,2026-09-25,7,ジョイフルサンデー,7.0,7.0,赤津和希,57.0,,4.0,5.0,名古屋,名古屋CCラズベリー(3歳),1:37.0,1.7,晴,16.0,16.0,3阪神2,3歳未勝利,2:00.2,6.0,雨,3.0,2.0,笠松,美江寺宿特別(3歳),1:31.0,1.3,曇,9.0,14.0,3京都8,2歳未勝利,1:28.4,2.1,曇,14.0,14.0,3京都5,2歳新馬,1:38.3,4.7,晴,5.4,4.0,,nar,2026-09-25,55.62,44.9,55.9,50.2,89.0,57.6,48.8,履歴少 / 近走上向き
202642092507,2026-09-25,7,スウェルティア,14.0,8.0,藤本現暉,54.5,,5.0,2.0,浦和,浴衣特別(C2),1:30.5,1.4,晴,1.0,2.0,浦和,美里ブルーベリー賞(C2),1:28.5,-0.1,曇,3.0,4.0,浦和,桶川宿賞(C2),1:31.1,0.4,曇,6.0,1.0,浦和,C2七 八,1:32.0,1.3,曇,2.0,3.0,浦和,八潮市ハッピーこまち(C2),1:37.9,0.0,曇,14.3,6.0,,nar,2026-09-25,61.08,80.4,42.4,85.4,38.0,58.1,54.5,浦和実績 / 安定感 / 市場オッズ妙味
202647092507,2026-09-25,7,スーパーカルメン,1.0,1.0,松本一心,55.0,,5.0,5.0,笠松,3歳8組,1:34.3,2.6,曇,3.0,4.0,笠松,第4回よろしく頼む杯(3歳),1:34.1,2.3,曇,5.0,3.0,笠松,好きです笠松競馬(3歳),1:33.2,3.1,曇,5.0,2.0,笠松,平木覚醒記念(3歳),1:35.0,1.6,晴,14.0,16.0,3京都5,3歳未勝利,1:22.8,2.5,晴,37.7,7.0,,nar,2026-09-25,61.22,65.0,47.4,89.7,60.5,55.0,59.5,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092507,2026-09-25,7,セイウンスイート,12.0,7.0,吉留孝司,55.0,,10.0,10.0,川崎,C2一 二,1:34.0,2.2,晴,9.0,10.0,浦和,特選(C2),1:31.7,2.9,晴,6.0,11.0,浦和,特選(C2),1:30.8,1.5,曇,11.0,12.0,川崎,稲魂賞(C2),0:57.0,1.5,曇,8.0,9.0,浦和,大宮宿賞(C1),0:48.5,1.3,曇,422.1,14.0,,nar,2026-09-25,42.23,36.8,60.4,0.0,41.0,56.1,46.5,前走人気以上
202642092507,2026-09-25,7,セイウンユズカ,11.0,7.0,国分祐仁,55.0,,4.0,1.0,船橋,エイプリルスプリント(C2),1:16.3,0.8,雨,1.0,1.0,船橋,C2二 三四 ウ(C2三),1:15.1,-0.8,晴,3.0,1.0,船橋,C2四 五,1:16.0,0.3,晴,1.0,1.0,船橋,石崎駿・森泰斗開業記(3歳),1:15.5,-0.8,晴,14.0,12.0,4中山5,3歳未勝利,1:34.3,1.1,曇,13.6,5.0,,nar,2026-09-25,61.73,79.2,39.4,89.7,54.5,56.6,48.8,履歴少 / 安定感 / 市場オッズ妙味
202650092507,2026-09-25,7,タイイクスワリ,7.0,6.0,小谷周平,57.0,,5.0,3.0,園田,C3二,1:23.6,1.1,曇,6.0,7.0,園田,浪速スプリントC3,1:22.1,0.8,曇,5.0,8.0,園田,C3一,1:34.3,0.7,晴,6.0,6.0,園田,遠方7ハロンC3一,1:34.5,1.2,曇,7.0,8.0,園田,C3一,1:32.9,1.9,晴,20.4,9.0,,nar,2026-09-25,56.2,63.2,52.4,50.2,56.0,58.2,50.5,市場オッズ妙味
202642092507,2026-09-25,7,チェスナットドレス,1.0,1.0,中島良美,53.0,,10.0,11.0,浦和,特選(C2),1:32.1,3.3,晴,9.0,10.0,浦和,特選(C2),1:31.4,2.1,曇,7.0,8.0,浦和,農業王国ふかや賞(C2),1:30.7,1.6,曇,10.0,12.0,川崎,C2一 二,1:33.9,2.1,晴,7.0,8.0,浦和,葉桜特別(C2),1:39.1,1.2,晴,361.3,13.0,,nar,2026-09-25,41.41,37.2,58.0,0.0,39.5,54.8,46.5,総合評価
202650092507,2026-09-25,7,チョウモーレツ,2.0,2.0,南部楓馬,52.0,,9.0,8.0,園田,C3,1:24.4,2.4,晴,7.0,8.0,園田,C3二,1:25.2,2.6,晴,10.0,10.0,園田,C3,1:24.4,2.5,晴,9.0,11.0,園田,海内スプリントC3,1:22.6,2.8,晴,7.0,10.0,園田,熊内町スプリント3歳(C2),1:23.2,3.0,雨,209.1,11.0,,nar,2026-09-25,41.83,40.1,53.8,0.0,45.5,54.2,46.5,総合評価
202642092507,2026-09-25,7,トウカイディアマン,2.0,2.0,澤田龍哉,55.0,,2.0,1.0,浦和,特選(C2),1:29.2,0.4,晴,1.0,2.0,浦和,C2三 四,1:35.7,-0.7,曇,4.0,3.0,浦和,草加宿特別(C2),1:37.6,0.9,曇,2.0,2.0,浦和,C2三 四,1:38.1,0.6,晴,1.0,2.0,浦和,幸手権現堂桜堤賞(C2),1:30.7,-0.2,曇,4.6,3.0,,nar,2026-09-25,69.27,91.7,49.0,100.0,50.0,56.5,59.5,浦和実績 / 履歴少 / 安定感
202650092507,2026-09-25,7,ドリームハーモニー,4.0,4.0,廣瀬航,55.0,,5.0,7.0,園田,C3一,1:22.8,1.3,雨,10.0,9.0,園田,杉井流スプリントC2,1:25.2,2.7,曇,5.0,4.0,園田,C2二,1:22.5,1.0,曇,6.0,10.0,園田,C2,1:21.9,1.1,晴,3.0,7.0,園田,3歳C1,1:21.8,0.6,晴,8.7,5.0,,nar,2026-09-25,58.61,58.5,58.1,60.5,56.0,64.4,52.9,園田実績 / 履歴少 / 安定感
202650092507,2026-09-25,7,ナチュラル,11.0,8.0,大山真吾,55.0,,8.0,8.0,園田,兵庫ジョッキーズ楽天(C2),1:23.4,1.2,曇,5.0,5.0,園田,C2一,1:22.2,1.5,曇,6.0,9.0,園田,宍道スプリントC2,1:21.4,0.9,晴,6.0,6.0,園田,C2一,1:21.6,0.5,雨,1.0,5.0,園田,丹生地スプリントC2,1:22.7,-0.2,晴,9.7,6.0,,nar,2026-09-25,52.26,61.3,57.0,35.3,29.0,61.8,50.5,前走人気以上
202650092507,2026-09-25,7,ファルコンエース,5.0,5.0,小谷哲平,54.0,,6.0,9.0,園田,C3一,1:23.3,1.8,雨,8.0,9.0,園田,C2一,1:33.4,2.0,雨,8.0,10.0,園田,C2一,1:35.2,2.6,晴,6.0,9.0,園田,C2一,1:32.3,1.7,晴,9.0,10.0,園田,C2一,0:52.0,2.0,晴,56.8,10.0,,nar,2026-09-25,49.54,50.4,64.7,0.0,60.5,59.1,43.8,前走人気以上 / 履歴少
202642092507,2026-09-25,7,マデイニスルー,8.0,5.0,岡田大,54.5,,9.0,9.0,浦和,浴衣特別(C2),1:32.8,3.7,晴,11.0,10.0,浦和,トワイライトーク賞(C2),0:49.5,2.7,晴,10.0,6.0,船橋,夜桜ダッシュ(C2),1:04.1,1.3,晴,4.0,9.0,船橋,迅速果敢ダッシュ(C2C3),1:03.3,0.6,晴,10.0,11.0,浦和,初音特別(C2),1:31.2,1.5,曇,317.1,12.0,,nar,2026-09-25,41.14,35.4,48.6,14.6,48.5,51.6,47.8,総合評価
202642092507,2026-09-25,7,マロンルピナス,10.0,6.0,池谷匠翔,54.5,,3.0,7.0,川崎,2026川崎ジョッキ(C2),1:39.4,1.2,雨,6.0,8.0,川崎,C2一 二,1:33.2,1.4,晴,2.0,5.0,川崎,C2三 四,1:32.8,0.9,晴,4.0,14.0,川崎,2026川崎ジョッキ(C2),1:37.9,0.2,晴,10.0,12.0,川崎,C2一 二,1:34.0,2.3,晴,36.9,9.0,,nar,2026-09-25,69.25,72.6,77.8,64.7,65.0,69.9,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202647092507,2026-09-25,7,ミスエベレスト,3.0,3.0,大原浩司,55.0,,3.0,4.0,笠松,3歳7組,1:34.4,3.0,曇,7.0,1.0,笠松,第1回水田帰省記念(3歳),1:33.9,2.8,雨,15.0,15.0,3東京5,3歳未勝利,1:27.1,3.4,雨,8.0,7.0,浦和,ツインホープ特別(3歳),1:31.5,2.6,曇,12.0,14.0,3福島3,2歳未勝利,1:50.6,3.8,晴,29.4,6.0,,nar,2026-09-25,50.23,46.2,42.1,30.4,95.0,50.2,51.2,笠松実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202642092507,2026-09-25,7,メイショウフェリオ,13.0,8.0,七夕裕次,54.0,,4.0,7.0,浦和,浦和800ラウンド(C2),0:48.8,1.1,曇,6.0,10.0,浦和,5月1日ヌゥハッピー(C2),1:31.5,2.7,晴,3.0,7.0,川崎,夢見ヶ崎賞(C2),1:33.6,0.2,晴,10.0,9.0,川崎,双六賞(C2),1:34.4,2.0,晴,9.0,4.0,川崎,47thホワイトクリ(C1C2),1:48.7,3.6,晴,87.5,10.0,,nar,2026-09-25,60.15,62.5,64.3,50.2,68.0,56.8,51.2,浦和実績 / 前走人気以上 / 履歴少 / 近走上向き
202650092507,2026-09-25,7,モンサンヴェロニカ,8.0,7.0,高橋洸佑,52.0,,3.0,6.0,園田,C3一,1:22.2,0.7,雨,8.0,8.0,園田,3歳B,1:34.6,2.5,晴,10.0,8.0,園田,3歳B,1:22.5,1.2,晴,5.0,3.0,園田,3歳AB,1:22.0,1.6,曇,1.0,1.0,園田,3歳C1C2,1:23.6,-0.9,晴,4.0,1.0,,nar,2026-09-25,57.64,62.3,51.6,55.3,68.0,55.3,52.9,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202642092507,2026-09-25,7,ラグーンプリンセス,3.0,3.0,室陽一朗,55.0,,3.0,11.0,浦和,祝!吉川市市制施行3(C1),1:30.9,0.6,曇,7.0,11.0,船橋,C1四 五,1:40.3,2.5,曇,10.0,9.0,浦和,特選(C1),1:39.9,3.2,晴,11.0,10.0,川崎,C1三,1:34.0,1.8,晴,9.0,7.0,浦和,桜のまち幸手賞(C1),1:31.5,0.9,曇,117.1,11.0,,nar,2026-09-25,58.11,50.7,70.1,30.4,87.5,57.8,48.5,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650092507,2026-09-25,7,ラブリーローラー,6.0,6.0,土方颯太,55.0,,2.0,5.0,園田,C3二,1:23.3,0.8,曇,4.0,2.0,園田,C3二,1:23.0,0.4,晴,8.0,5.0,園田,阿成スプリントC3,1:22.3,1.5,晴,5.0,3.0,園田,C3,1:22.3,1.9,晴,2.0,2.0,園田,熊内町スプリント3歳(C2),1:20.7,0.5,雨,5.3,2.0,,nar,2026-09-25,63.07,75.0,46.7,80.2,66.5,54.5,56.2,園田実績 / 前走人気以上 / 履歴少 / 近走上向き
202647092507,2026-09-25,7,ランランリンリン,5.0,5.0,細川智史,55.0,,2.0,3.0,笠松,珈乃琲ノ樹5周年記念(3歳),1:32.5,1.3,曇,2.0,5.0,笠松,87咲く玄ちゃん記念(3歳),1:32.1,0.7,曇,14.0,13.0,2福島8,3歳未勝利,1:50.9,4.0,晴,9.0,10.0,1新潟7,3歳未勝利,1:58.4,2.4,晴,13.0,12.0,1中京1,3歳未勝利,1:36.3,2.1,晴,6.8,5.0,,nar,2026-09-25,61.44,56.6,56.3,55.3,95.0,60.1,56.4,笠松実績 / 近走上向き
202642092507,2026-09-25,7,ラヴィーズドリーム,6.0,4.0,福原杏,55.0,,1.0,3.0,浦和,特選(C2),1:28.8,-0.4,晴,5.0,5.0,浦和,小川町観光協会賞(C2),1:28.8,0.4,曇,5.0,7.0,浦和,雁坂峠特別(C2),1:27.8,0.5,雨,1.0,3.0,浦和,ランチタイムチャレン(C2),1:30.2,-0.5,雨,5.0,2.0,浦和,ランチタイムチャレン(C2),1:31.7,1.9,曇,3.5,2.0,,nar,2026-09-25,70.85,82.4,56.9,100.0,68.0,57.3,59.5,浦和実績 / 履歴少 / 近走上向き / 安定感
202650092507,2026-09-25,7,リュウノヒナコ,10.0,8.0,塩津璃菜,51.0,,4.0,3.0,園田,C3一,0:51.9,1.5,雨,5.0,4.0,園田,C2三,1:22.7,1.1,曇,11.0,9.0,園田,C2一,0:52.7,1.1,晴,3.0,6.0,園田,C2二,0:50.9,0.8,晴,4.0,4.0,園田,C2二,0:51.7,1.1,雨,11.4,7.0,,nar,2026-09-25,59.96,64.1,46.4,80.2,60.5,59.7,56.2,園田実績 / 履歴少 / 安定感
202642092507,2026-09-25,7,ルクスリーベン,7.0,5.0,張田昂,54.0,,8.0,8.0,浦和,サードニクス特別(C2C3),1:31.3,1.9,晴,12.0,10.0,川崎,C2三 四,1:35.2,3.3,晴,8.0,5.0,浦和,美里ブルーベリー賞(C2),1:30.6,2.1,曇,1.0,5.0,浦和,C2九 十,1:36.1,-0.3,曇,7.0,6.0,浦和,C2十,1:32.7,1.3,晴,33.9,8.0,,nar,2026-09-25,42.73,45.0,45.7,14.6,44.0,51.5,49.0,市場オッズ妙味
202642092508,2026-09-25,8,アンタレステソーロ,7.0,7.0,保園翔也,54.0,,4.0,2.0,川崎,スズムシ賞(2歳),1:34.2,1.3,曇,2.0,1.0,浦和,ドリームチャレンジ(2歳),1:30.2,0.2,晴,,,,,,,,,,,,,,,,,,,,,,7.4,4.0,,nar,2026-09-25,50.1,63.8,39.5,48.4,38.9,52.9,48.8,履歴少 / サンプル少
202642092508,2026-09-25,8,エナジーヒドゥン,1.0,1.0,笹川翼,54.0,,2.0,4.0,川崎,スズムシ賞(2歳),1:33.6,0.7,曇,3.0,2.0,浦和,2歳二,1:33.5,3.1,晴,3.0,2.0,浦和,ドリームチャレンジ(2歳),0:48.9,1.1,曇,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-09-25,66.23,87.2,51.5,75.1,56.0,55.5,59.5,浦和実績 / 履歴少 / 安定感
202647092508,2026-09-25,8,オオイリブクロ,3.0,3.0,阿部基嗣,56.0,,7.0,4.0,笠松,ソラ高校合格記念(C),1:34.0,1.9,晴,6.0,8.0,笠松,仕掛け花火特別(C),1:49.2,2.3,晴,1.0,2.0,笠松,加織・文行結婚記念(C),1:35.3,-0.4,晴,9.0,8.0,笠松,C13組,1:36.9,4.9,晴,9.0,8.0,笠松,C10組,1:36.6,4.2,晴,11.6,7.0,,nar,2026-09-25,48.55,59.5,46.7,19.8,45.5,56.5,49.3,クラス条件好転 / 履歴少
202647092508,2026-09-25,8,オドントグロッサム,9.0,8.0,高木健,55.0,,2.0,4.0,笠松,ゆうた&なな結婚記念(C),1:35.2,1.9,雨,3.0,3.0,笠松,C11組,1:33.7,2.0,晴,7.0,7.0,笠松,田中将太技師昇進記念(C),1:34.3,2.0,晴,8.0,6.0,笠松,木之前葵騎手お誕生日(C),1:33.9,1.2,晴,2.0,3.0,笠松,C級サバイバル,1:33.4,0.9,曇,3.4,1.0,,nar,2026-09-25,62.88,75.1,52.9,65.7,68.0,55.9,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202647092508,2026-09-25,8,カレンヒロ,7.0,7.0,森島貴之,55.0,,3.0,4.0,笠松,C級未勝利,0:51.8,1.1,雨,5.0,5.0,笠松,C11組,1:34.2,2.5,晴,5.0,6.0,笠松,C11組,1:34.2,1.3,曇,4.0,8.0,笠松,C級サバイバル,1:34.1,1.2,晴,5.0,8.0,笠松,陽向バースデー記念(C),1:34.0,2.3,晴,8.4,4.0,,nar,2026-09-25,69.37,74.0,59.8,100.0,60.5,64.9,59.5,笠松実績 / 履歴少 / 安定感
202647092508,2026-09-25,8,クイーンズグリーン,5.0,5.0,赤津和希,55.0,,3.0,6.0,笠松,活動6周年尾丸ポルカ(C),1:35.2,1.7,雨,5.0,8.0,笠松,ソラ高校合格記念(C),1:33.3,1.2,晴,7.0,2.0,笠松,カサマツ音頭を踊ろう(C),1:33.6,1.5,曇,2.0,6.0,笠松,田中将太技師昇進記念(C),1:33.4,1.1,晴,7.0,9.0,笠松,木之前葵騎手お誕生日(C),1:33.7,1.0,晴,9.2,6.0,,nar,2026-09-25,64.75,71.6,60.2,69.9,63.5,64.0,52.9,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202647092508,2026-09-25,8,グロリアストップ,1.0,1.0,深澤杏花,53.0,,8.0,2.0,笠松,ソラ高校合格記念(C),1:38.0,5.9,晴,2.0,3.0,笠松,木之前葵騎手お誕生日(C),1:32.7,0.0,晴,2.0,4.0,笠松,和葉ちゃん4才おめで(C),1:33.5,0.6,曇,8.0,3.0,笠松,浪江祐次お誕生日記念(C),1:34.9,3.2,晴,2.0,1.0,笠松,C級セレクション,1:33.4,0.1,曇,6.0,3.0,,nar,2026-09-25,50.23,70.4,35.9,55.0,23.0,51.8,52.9,笠松実績 / 履歴少
202642092508,2026-09-25,8,ケンシリウス,6.0,6.0,藤本現暉,54.0,,,,浦和,ルーキーズサマーカッ(重賞),,,曇,1.0,1.0,浦和,特選(2歳),1:31.0,-0.5,曇,2.0,3.0,浦和,ドリームチャレンジ(2歳),1:30.8,0.2,晴,,,,,,,,,,,,,,,2.0,1.0,,nar,2026-09-25,55.26,71.1,47.2,42.6,48.8,50.9,59.5,浦和実績 / 履歴少 / サンプル少
202647092508,2026-09-25,8,ココロエ,6.0,6.0,東川慎,55.0,,10.0,6.0,笠松,C級セレクション,1:35.5,3.0,曇,4.0,5.0,笠松,ソラ高校合格記念(C),1:32.6,0.5,晴,7.0,8.0,笠松,C級セレクション,1:47.6,2.1,曇,3.0,3.0,笠松,祝50歳第二章開幕!(C),1:34.0,1.1,晴,2.0,2.0,笠松,陽向バースデー記念(C),1:33.2,1.5,晴,9.0,5.0,,nar,2026-09-25,48.44,59.5,44.6,49.8,14.0,58.1,52.9,笠松実績 / 履歴少
202650092508,2026-09-25,8,コスモカピタン,6.0,6.0,下原理,57.0,,4.0,5.0,園田,鳥取食パラダイス畜産(C1),1:31.9,0.4,雨,2.0,4.0,園田,C1三,1:32.0,1.1,曇,1.0,4.0,園田,C2一,1:31.4,0.0,晴,6.0,6.0,園田,乃井野7ハロンC2一,1:32.7,2.4,晴,1.0,2.0,園田,神影7ハロンC2二,1:32.4,-0.5,晴,13.9,5.0,,nar,2026-09-25,68.27,84.9,60.5,85.4,41.0,65.8,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202642092508,2026-09-25,8,コスモティアーモ,5.0,5.0,秋元耕成,54.0,,1.0,1.0,浦和,2歳三,1:24.0,-0.5,晴,5.0,6.0,浦和,ドリームチャレンジ(2歳),1:32.2,2.2,晴,,,,,,,,,,,,,,,,,,,,,,8.4,5.0,,nar,2026-09-25,56.34,65.1,47.2,48.4,58.7,57.0,59.5,浦和実績 / 履歴少 / サンプル少
202647092508,2026-09-25,8,シバノテンテン,4.0,4.0,筒井勇介,55.0,,9.0,8.0,笠松,C級セレクション,1:35.5,3.0,曇,2.0,1.0,笠松,好きです笠松競馬(C),1:33.5,0.4,晴,4.0,3.0,笠松,C11組,1:33.9,1.0,曇,5.0,5.0,笠松,C8組,1:34.1,1.5,曇,5.0,2.0,笠松,C10組,1:33.1,1.1,晴,3.9,2.0,,nar,2026-09-25,52.29,65.8,42.6,69.6,20.0,51.9,56.2,笠松実績 / 履歴少 / 安定感
202650092508,2026-09-25,8,ジャクソンルーツ,8.0,8.0,小牧太,57.0,,2.0,2.0,園田,鳥取食パラダイス畜産(C1),1:31.8,0.3,雨,1.0,1.0,園田,C2一,1:31.9,-0.3,晴,2.0,1.0,園田,有村藍里☆来場記念C(C1),1:32.2,0.1,雨,2.0,2.0,姫路,C1二,1:33.6,0.5,晴,7.0,2.0,姫路,カルミア賞C1,1:33.9,0.8,晴,3.6,2.0,,nar,2026-09-25,66.3,89.9,45.0,89.7,56.0,51.6,56.4,園田実績 / 安定感
202650092508,2026-09-25,8,スターアイセーラ,3.0,3.0,土方颯太,56.0,,5.0,4.0,園田,C1,1:32.5,1.0,晴,4.0,6.0,園田,C1二,1:30.8,0.6,晴,5.0,7.0,園田,JRA交流笠形山特別,1:31.9,1.0,雨,5.0,7.0,園田,JRA交流氷ノ山特別,1:32.8,2.7,曇,7.0,9.0,園田,兵庫チャンピオンシッ(JpnII),1:31.0,2.9,曇,31.8,7.0,,nar,2026-09-25,63.87,68.3,57.6,89.7,51.5,60.9,54.5,園田実績 / 安定感 / 市場オッズ妙味
202650092508,2026-09-25,8,スナークサンダー,2.0,2.0,大山真吾,57.0,,5.0,6.0,園田,鳥取食パラダイス畜産(C1),1:32.0,0.5,雨,7.0,4.0,園田,B2,1:34.7,1.9,曇,9.0,3.0,園田,B2,1:33.1,1.1,曇,5.0,2.0,園田,3月22日はばんえい(B2),1:32.0,0.6,雨,2.0,1.0,姫路,ストロベリーキャンド(C1),1:33.8,0.3,曇,28.8,6.0,,nar,2026-09-25,50.59,60.2,34.8,55.3,54.5,48.5,54.2,園田実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202642092508,2026-09-25,8,セブンソード,4.0,4.0,西啓太,54.0,,9.0,6.0,浦和,ルーキーズサマーカッ(重賞),1:30.6,2.9,曇,1.0,4.0,浦和,ドリームチャレンジ(2歳),0:47.9,-0.7,曇,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-09-25,44.34,53.7,44.4,31.7,19.1,53.2,51.2,浦和実績 / 履歴少 / サンプル少
