race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648090110,2026-09-01,10,ジャスティンライズ,6.0,6.0,柿原翔,57.0,,6.0,2.0,名古屋,連続開催!第3回中京(B),1:52.5,1.7,晴,5.0,3.0,名古屋,伊勢湾特別(C),1:53.0,0.7,晴,12.0,12.0,2福島2,3歳以上1勝クラス,2:40.1,1.5,晴,12.0,13.0,1新潟4,荒川峡特別(1勝クラス),2:29.6,3.1,晴,8.0,9.0,2中山5,4歳以上1勝クラス,2:35.8,2.0,晴,8.4,3.0,,nar,2026-09-01,45.78,43.9,39.7,24.9,69.5,51.5,54.2,名古屋実績 / クラス条件好転 / 履歴少 / 近走上向き
202630090110,2026-09-01,10,ジャスパーロイヤル,4.0,4.0,松井伸也,57.0,,8.0,9.0,門別,グランシャリオドリー(B4),1:03.2,1.8,曇,6.0,7.0,門別,JAびらとりニシパの(B4),1:02.9,1.4,晴,9.0,9.0,門別,新冠町ふるさと納税特(B3),1:02.6,2.1,曇,5.0,7.0,門別,匠の味!ほべつメロン(B3),1:02.3,1.0,雨,9.0,10.0,門別,門別でおトクなSPA(B3),1:03.7,2.5,晴,74.5,9.0,,nar,2026-09-01,46.85,49.1,56.6,14.6,45.5,54.8,46.3,履歴少
202648090110,2026-09-01,10,スターインパクト,2.0,2.0,,,,7.0,11.0,名古屋,デネブ特別(B),1:37.0,1.4,晴,8.0,10.0,名古屋,夏の大三角特別(B),1:37.1,1.0,小雨,11.0,10.0,名古屋,へびつかい座特別(B),1:53.0,2.2,曇,8.0,7.0,名古屋,星合特別(B),1:37.5,2.2,小雨,3.0,5.0,名古屋,レサト賞(B),1:31.2,0.4,晴,,,,nar,2026-09-01,47.55,45.8,61.0,10.3,53.0,56.0,46.3,前走人気以上 / 履歴少
202648090110,2026-09-01,10,スフレ,8.0,7.0,渡辺竜也,55.0,,5.0,2.0,名古屋,デネブ特別(B),1:36.4,0.8,晴,6.0,4.0,名古屋,へびつかい座特別(B),1:52.3,1.5,曇,4.0,4.0,名古屋,あすなろ杯(BC),1:50.3,1.9,雨,1.0,4.0,名古屋,B9組,1:50.7,-0.1,晴,4.0,5.0,名古屋,もさ11歳おめでとう(B),1:37.4,0.9,晴,17.6,5.0,,nar,2026-09-01,59.35,73.1,43.9,75.1,42.5,61.6,56.2,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090110,2026-09-01,10,スペイスフォース,5.0,5.0,藤田凌,56.0,,4.0,11.0,大井,ブラック・ベルベット(C1),1:43.4,0.5,曇,9.0,6.0,大井,ブランデー・フィック(C1),1:45.2,3.4,晴,5.0,5.0,大井,C1六　七,1:43.0,1.4,晴,9.0,5.0,大井,C1五　六七(C1六),1:43.4,0.9,晴,2.0,5.0,大井,コープス・リバイバー(C1),1:42.5,1.0,晴,14.0,7.0,,nar,2026-09-01,59.74,60.3,57.7,60.5,63.5,63.2,52.9,大井実績 / 前走人気以上 / 履歴少 / 安定感
202648090110,2026-09-01,10,テルケンレンジョイ,4.0,4.0,小笠原羚,54.0,,11.0,5.0,名古屋,さそり座大空特別(B),2:14.2,3.2,曇,5.0,4.0,名古屋,おとめ座大空特別(B),2:12.8,1.0,晴,8.0,4.0,名古屋,こと座流星群特別(B),1:52.1,1.6,晴,3.0,2.0,名古屋,桜月夜特別(B),2:13.4,0.0,晴,3.0,1.0,名古屋,"2,100m戦勅使池(B)",2:20.7,0.2,晴,31.7,6.0,,nar,2026-09-01,40.72,52.7,27.5,49.8,12.5,47.2,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202630090110,2026-09-01,10,ディープレゼント,7.0,7.0,岩橋勇二,55.0,,7.0,8.0,門別,YJSトライアルラウ(B4),1:15.6,1.1,晴,8.0,7.0,門別,グランシャリオドリー(B4),1:15.2,1.3,曇,4.0,8.0,門別,比布駅改築10周年記(B4),1:02.5,0.6,曇,5.0,5.0,門別,スターチス特別(C1),1:02.0,1.4,曇,5.0,5.0,門別,ムスカリ特別(C1),1:02.5,0.8,曇,22.0,7.0,,nar,2026-09-01,53.68,58.7,55.9,44.7,41.0,58.9,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202644090110,2026-09-01,10,デルマウチガケ,7.0,6.0,安藤洋一,54.0,,2.0,3.0,大井,はくちょう座特別競走(C2),1:29.0,2.0,曇,4.0,3.0,大井,U.S.ターキー賞(C2七),1:28.9,0.8,晴,3.0,4.0,大井,プルメリア特別競走(C2),1:42.8,1.1,晴,9.0,3.0,大井,萌黄特別競走(C2),1:45.3,1.4,晴,8.0,1.0,大井,C2　選抜牝馬,1:30.1,0.9,曇,6.5,2.0,,nar,2026-09-01,60.46,73.3,40.6,75.1,74.0,50.2,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202646090110,2026-09-01,10,デルマスソバライ,5.0,5.0,浅野登生,52.0,,1.0,1.0,金沢,能登復興支援皆月海岸(B1),1:31.9,0.0,曇,3.0,8.0,金沢,金沢競馬B1プレミア,1:32.3,0.6,晴,2.0,4.0,金沢,B22,1:31.8,0.1,晴,4.0,4.0,金沢,B22,1:32.8,1.4,曇,2.0,5.0,金沢,かなパスで生活を便利(B2特別),1:33.3,0.1,晴,4.3,2.0,,nar,2026-09-01,74.49,90.1,63.7,100.0,60.5,62.7,59.5,金沢実績 / 履歴少 / 安定感
202646090110,2026-09-01,10,ハイエストポイント,4.0,4.0,柴田勇真,57.0,,3.0,1.0,金沢,B12,1:38.7,0.1,晴,1.0,2.0,金沢,B14,1:39.0,-0.2,晴,2.0,1.0,金沢,立夏特別(B2),1:33.9,0.5,晴,1.0,2.0,金沢,B25,1:41.0,-0.3,晴,3.0,3.0,金沢,地方競馬の馬券はSP(B2),1:41.1,2.5,曇,5.0,3.0,,nar,2026-09-01,67.96,91.9,47.1,100.0,42.5,56.2,59.5,金沢実績 / 履歴少 / 安定感
202648090110,2026-09-01,10,ハンドフル,7.0,7.0,丸野勝虎,57.0,,1.0,1.0,名古屋,壮馬大空特別(3歳),2:10.2,-0.5,晴,3.0,1.0,名古屋,けやき杯(OP)(3歳),1:50.9,1.2,晴,1.0,1.0,名古屋,クラシックドリーム戦(3歳),2:18.3,-0.3,晴,3.0,3.0,名古屋,第65回駿蹄賞(重賞),2:12.4,1.4,晴,2.0,3.0,名古屋,春爛漫特別(3歳),1:35.3,0.1,小雨,1.4,1.0,,nar,2026-09-01,68.99,92.9,47.2,100.0,57.5,50.8,56.4,名古屋実績 / 安定感
202646090110,2026-09-01,10,パッションビート,1.0,1.0,青柳正義,54.0,,1.0,1.0,金沢,高島美稀お誕生日記念(B1特別),1:38.7,-0.3,曇,5.0,3.0,金沢,金沢城鼠多門賞【サラ(重賞),2:09.7,2.4,晴,2.0,8.0,金沢,兼六園スプリント(重賞),1:38.4,0.9,雨,6.0,11.0,金沢,石川優駿(重賞),2:18.2,2.8,曇,7.0,8.0,金沢,北日本新聞杯【石川優(重賞),1:56.3,2.0,晴,2.0,1.0,,nar,2026-09-01,68.49,79.6,60.6,75.1,74.0,59.5,54.3,金沢実績 / クラス条件好転 / 近走上向き / 安定感
202644090110,2026-09-01,10,ビリーヴアンドラン,10.0,8.0,御神本訓,56.0,,6.0,7.0,大井,ブラック・ベルベット(C1),1:44.0,1.1,曇,3.0,3.0,大井,C2三　四五(C2四),1:28.1,0.3,晴,12.0,4.0,大井,海王星特別競走(C1),1:48.5,2.9,曇,1.0,2.0,大井,C2三　四五(C2四),1:28.2,-0.5,曇,7.0,1.0,大井,C2二　三四(C2三),1:43.2,0.5,晴,8.5,5.0,,nar,2026-09-01,48.66,61.5,37.7,39.5,48.5,49.0,49.6,履歴少
202644090110,2026-09-01,10,ピンナダ,1.0,1.0,藤本現暉,56.0,,4.0,6.0,大井,立秋特別競走(C2),2:41.2,1.2,曇,7.0,7.0,大井,C2三　四五(C2四),1:43.3,1.5,晴,6.0,7.0,大井,赤坂見附特別競走(C1),1:57.0,1.2,曇,4.0,11.0,大井,小石川見附特別競走(C1),2:11.8,1.1,晴,8.0,3.0,大井,おうし座特別競走(C1),1:58.1,2.1,晴,10.4,6.0,,nar,2026-09-01,58.82,63.6,59.2,45.0,63.5,63.2,49.6,履歴少
202635090110,2026-09-01,10,フォースメン,3.0,3.0,吉原寛人,56.0,,10.0,8.0,大井,東京ダービー競走(JpnI),2:08.5,4.1,晴,1.0,3.0,盛岡,ダイヤモンドC(重賞),1:52.3,-0.6,晴,1.0,1.0,水沢,3歳A,1:43.5,-2.5,晴,1.0,1.0,水沢,3歳B2一組,1:27.9,-0.4,晴,1.0,4.0,船橋,花見月特別(3歳),1:39.2,-0.1,晴,132.0,8.0,,nar,2026-09-01,55.4,78.1,51.4,69.6,0.0,55.5,50.8,履歴少 / 安定感
202646090110,2026-09-01,10,ホウオウヴィーナス,6.0,6.0,魚住謙心,55.0,,8.0,7.0,金沢,能登復興支援総持寺特(B1),1:41.2,2.8,晴,2.0,8.0,金沢,能登復興支援須須神社(B1特別),1:39.7,0.9,曇,10.0,8.0,金沢,B12,1:41.7,3.3,曇,8.0,11.0,金沢,B12,1:34.9,2.3,曇,10.0,9.0,金沢,オッズパーク杯(B1),1:35.5,3.3,曇,58.6,8.0,,nar,2026-09-01,49.6,51.1,57.9,24.9,47.0,55.9,49.3,クラス条件好転 / 履歴少
202644090110,2026-09-01,10,マニス,9.0,7.0,杉山海波,51.0,,8.0,9.0,大井,ブラック・ベルベット(C1),1:45.5,2.6,曇,14.0,16.0,3東京6,3歳以上1勝クラス,1:35.5,1.7,曇,10.0,15.0,1東京5,4歳以上1勝クラス,1:34.6,1.0,晴,11.0,15.0,5中京1,3歳以上1勝クラス,1:34.0,1.0,晴,8.0,17.0,5東京6,3歳以上1勝クラス,1:32.9,0.9,晴,21.8,9.0,,nar,2026-09-01,47.23,26.4,73.1,0.0,66.5,65.3,51.8,クラス条件好転 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202630090110,2026-09-01,10,ミソドレミ,5.0,5.0,阿部龍,56.0,,6.0,4.0,門別,平取町長杯「平取すず(B4),1:03.0,2.3,晴,3.0,1.0,門別,プルメリア特別(B4),1:01.9,1.0,晴,1.0,1.0,門別,グランシャリオドリー(B4),1:02.1,-0.1,曇,2.0,5.0,門別,グランシャリオドリー(B4),1:01.2,0.2,曇,1.0,2.0,門別,3歳以上C3ー2C4,1:01.4,-0.4,晴,5.2,3.0,,nar,2026-09-01,59.39,82.7,46.0,69.6,24.5,57.0,59.2,門別実績 / クラス条件好転 / 履歴少 / 安定感
202635090110,2026-09-01,10,ミッジーチャンプ,4.0,4.0,筒井勇介,56.0,,3.0,6.0,高知,黒潮菊花賞[地方交流(重賞),2:10.1,1.4,晴,4.0,9.0,佐賀,九州優駿栄城賞(重賞),2:13.1,0.7,晴,6.0,4.0,佐賀,佐賀皐月賞(重賞),1:59.2,1.7,雨,5.0,3.0,佐賀,佐賀桜花特別(B),1:56.0,1.7,曇,5.0,3.0,高知,ネクストスター西日本(重賞),1:33.2,1.1,雨,132.0,9.0,,nar,2026-09-01,64.26,73.3,58.9,80.2,62.0,54.8,48.8,前走人気以上 / 履歴少 / 安定感
202635090110,2026-09-01,10,メイショウコマチ,10.0,8.0,太宰啓介,54.0,,1.0,1.0,3阪神4,逆瀬川特別(2勝クラス),1:53.9,-0.5,曇,1.0,3.0,3京都6,3歳1勝クラス,1:51.6,-0.7,晴,9.0,2.0,1阪神6,3歳1勝クラス,1:55.4,1.0,曇,1.0,4.0,5阪神5,2歳新馬,1:54.9,-0.3,晴,,,,,,,,16.5,5.0,,nar,2026-09-01,64.84,85.9,46.5,69.9,66.0,60.3,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630090110,2026-09-01,10,ユーキャンフライ,6.0,6.0,落合玄太,55.0,,1.0,2.0,門別,社会貢献×門別うまレ(C3),1:01.2,-0.5,晴,1.0,1.0,門別,3歳以上C4ー2,1:01.9,-0.6,曇,2.0,5.0,門別,3歳以上C4ー2,1:15.7,0.2,晴,10.0,4.0,門別,グランシャリオドリー(C4),2:02.2,3.9,曇,7.0,6.0,門別,3歳以上C4ー2,1:46.8,1.0,曇,4.0,1.0,,nar,2026-09-01,65.78,83.0,49.4,75.1,74.0,54.0,52.5,門別実績 / 前走人気以上 / 近走上向き / 安定感
202644090110,2026-09-01,10,ラインガーラ,8.0,7.0,達城龍次,56.0,,3.0,5.0,大井,C1七　八,1:13.6,0.8,晴,6.0,6.0,大井,C1五　六,1:44.5,1.5,曇,2.0,2.0,大井,C1七　八,1:14.2,0.1,晴,5.0,3.0,大井,C1七　八九(C1八),1:28.5,0.5,晴,7.0,3.0,大井,C1五　六,1:44.4,1.1,曇,7.8,4.0,,nar,2026-09-01,60.9,74.0,49.3,64.7,62.0,56.1,52.9,大井実績 / 履歴少 / 安定感
202630090110,2026-09-01,10,ラグナキリア,9.0,8.0,桑村真明,57.0,,2.0,5.0,門別,グランシャリオドリー(B4),1:01.9,0.5,曇,4.0,5.0,門別,平取町長杯「平取すず(B4),1:02.6,1.9,晴,1.0,1.0,門別,夏秋どりいちごすずあ(C3),1:02.2,-0.5,曇,2.0,2.0,門別,レジェンド・折茂社長(C3),1:01.9,0.0,晴,5.0,6.0,門別,日高町水道協会特別(C3),1:02.5,0.6,曇,5.6,4.0,,nar,2026-09-01,71.36,87.1,58.9,100.0,56.0,60.6,56.4,門別実績 / 前走人気以上 / 安定感
202644090110,2026-09-01,10,ラバテラリュージュ,6.0,6.0,中山遥人,55.0,,9.0,9.0,大井,ミントジュレップ賞(C1),1:44.2,3.5,晴,7.0,11.0,大井,海王星特別競走(C1),1:46.7,1.1,曇,9.0,11.0,大井,てんびん座特別競走(C1四),1:28.5,1.8,曇,2.0,9.0,大井,C1五　六七(C1六),1:28.6,0.1,晴,8.0,13.0,大井,シャムロック賞(C1七),1:28.7,1.5,曇,36.6,10.0,,nar,2026-09-01,50.55,49.0,70.5,14.6,35.0,64.5,49.3,クラス条件好転 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635090110,2026-09-01,10,リアライズグリント,6.0,6.0,坂井瑠星,56.0,,3.0,4.0,大井,東京ダービー競走(JpnI),2:05.2,0.8,晴,4.0,2.0,大井,羽田盃競走(JpnI),1:53.5,0.8,曇,1.0,3.0,大井,雲取賞競走(JpnIII),1:54.0,0.0,晴,1.0,1.0,1京都6,3歳未勝利,1:54.5,-1.0,晴,2.0,1.0,1京都1,3歳未勝利,1:53.6,0.1,晴,2.4,2.0,,nar,2026-09-01,66.57,88.3,50.7,100.0,44.0,53.7,48.8,履歴少 / 安定感
202648090110,2026-09-01,10,リプリー,1.0,1.0,大畑雅章,55.0,,2.0,8.0,名古屋,土用特別(A),1:50.2,0.2,晴,1.0,7.0,名古屋,彦星大空戦(B),2:17.6,-0.5,曇,4.0,2.0,名古屋,B8組,1:36.9,1.5,晴,3.0,8.0,名古屋,ヌサカン大空戦(B),2:13.3,0.9,晴,7.0,7.0,名古屋,レディス・アストライ(B),1:36.8,1.8,曇,7.8,2.0,,nar,2026-09-01,75.31,85.5,75.6,89.7,60.5,68.5,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202635090110,2026-09-01,10,レジェンドバローズ,5.0,5.0,山本聡哉,56.0,,1.0,1.0,盛岡,やまびこ賞(重賞),1:51.1,-1.5,小雨,1.0,2.0,水沢,東北優駿(重賞),2:10.5,-0.5,晴,5.0,2.0,盛岡,ダイヤモンドC(重賞),1:53.2,0.9,晴,1.0,1.0,盛岡,ビギナーズC(重賞),1:26.0,-1.2,晴,1.0,1.0,盛岡,岩手デビュー限定競走(2歳),1:27.8,-0.7,晴,17.6,6.0,,nar,2026-09-01,70.85,93.7,47.6,100.0,56.0,60.9,59.5,盛岡実績 / 履歴少 / 安定感 / 市場オッズ妙味
202635090110,2026-09-01,10,レノヴァティオ,11.0,8.0,大坪慎,56.0,,4.0,3.0,盛岡,3歳B1,1:39.2,0.6,小雨,2.0,6.0,盛岡,やまびこ賞(重賞),1:52.6,1.5,小雨,7.0,3.0,盛岡,3歳B1,1:40.8,1.3,晴,1.0,3.0,水沢,3歳B2,1:28.5,-0.2,曇,3.0,1.0,水沢,3歳B2一組,1:30.2,0.3,晴,37.7,7.0,,nar,2026-09-01,62.84,79.6,49.9,80.2,45.5,55.6,57.0,盛岡実績 / クラス条件好転 / 履歴少 / 安定感
202635090110,2026-09-01,10,ロジータサンライズ,1.0,1.0,鈴木祐,56.0,,7.0,7.0,盛岡,3歳B1,1:41.7,2.8,曇,5.0,8.0,盛岡,3歳B1,1:39.2,0.6,小雨,9.0,9.0,盛岡,やまびこ賞(重賞),1:55.5,4.4,小雨,6.0,7.0,水沢,ウイナーC(重賞),1:28.8,1.4,晴,6.0,9.0,水沢,東北優駿(重賞),2:14.7,4.2,晴,264.0,10.0,,nar,2026-09-01,50.85,54.8,58.4,24.9,47.0,57.2,48.5,履歴少
202635090110,2026-09-01,10,ロックターミガン,9.0,7.0,西村淳也,56.0,,4.0,3.0,大井,東京ダービー競走(JpnI),2:06.1,1.7,晴,2.0,1.0,大井,羽田盃競走(JpnI),1:53.3,0.6,曇,1.0,2.0,大井,京浜盃競走(JpnII),1:46.2,-0.6,雨,1.0,6.0,5阪神5,ポインセチアS(OP),1:52.6,-0.1,晴,10.0,5.0,4京都7,ラジオN杯京都2歳S(GIII),2:02.0,1.6,晴,7.3,3.0,,nar,2026-09-01,64.44,83.3,49.0,89.7,47.0,57.8,48.8,履歴少 / 安定感
202630090110,2026-09-01,10,ロビンバローズ,1.0,1.0,坂下秀樹,55.0,,8.0,9.0,門別,日高コズミック祭り特(B4),1:17.1,2.4,曇,9.0,10.0,門別,グランシャリオドリー(A3),1:02.9,2.4,晴,7.0,8.0,門別,JAびらとりニシパの(B4),1:03.2,1.7,晴,10.0,10.0,門別,グランシャリオドリー(B4),1:03.3,1.6,晴,8.0,11.0,門別,グランシャリオドリー(B4),1:03.3,1.2,曇,233.3,10.0,,nar,2026-09-01,43.96,41.3,57.4,0.0,53.0,54.8,46.0,クラス条件好転 / 履歴少
202630090110,2026-09-01,10,ワイルドタイタン,10.0,8.0,小川悠汰,52.0,,10.0,8.0,門別,エゾミソハギ特別(B4),1:17.4,2.1,曇,9.0,6.0,門別,JAびらとりニシパの(B4),1:03.7,2.2,晴,8.0,4.0,門別,プルメリア特別(B4),1:03.0,2.1,晴,9.0,2.0,門別,比布駅改築10周年記(B4),1:04.1,2.2,曇,1.0,2.0,門別,函館競馬場開設130(C3),1:01.6,-0.1,晴,7.6,6.0,,nar,2026-09-01,34.03,41.8,28.6,10.3,30.5,42.5,46.3,履歴少
202648090110,2026-09-01,10,ワカギミ,9.0,8.0,細川智史,57.0,,10.0,6.0,名古屋,はくちょう座特別(B),1:51.7,2.6,晴,4.0,9.0,名古屋,夏の大三角特別(B),1:36.5,0.4,小雨,7.0,6.0,名古屋,へびつかい座特別(B),1:52.6,1.8,曇,2.0,2.0,名古屋,レサト賞(B),1:30.9,0.1,晴,1.0,3.0,名古屋,B7組,1:35.8,-0.2,晴,44.2,7.0,,nar,2026-09-01,49.93,61.5,50.3,49.8,11.0,57.6,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202644090110,2026-09-01,10,ヴァルチャースター,2.0,2.0,吉井章,56.0,,1.0,1.0,大井,フラミンゴ・レディ賞(C1),1:43.3,-0.2,晴,1.0,1.0,大井,C2七　八九(C2八),1:43.6,-0.2,雨,1.0,1.0,大井,C2十　11,1:44.1,-0.6,晴,1.0,1.0,大井,C216　17,1:44.1,-0.8,晴,1.0,1.0,大井,C3八　九,1:14.7,-1.2,晴,2.5,1.0,,nar,2026-09-01,71.49,100.0,50.0,100.0,50.0,53.9,59.5,大井実績 / 履歴少 / 安定感
202646090111,2026-09-01,11,アスターディンブラ,6.0,6.0,栗原大河,57.0,,8.0,8.0,金沢,お家でネット投票!楽(A2),1:33.6,2.0,曇,3.0,6.0,金沢,高橋家&西村家★結婚(B1特別),1:39.1,0.3,曇,8.0,7.0,金沢,お家でネット投票!楽(A2),1:33.8,1.7,晴,6.0,6.0,金沢,お家でネット投票!楽(A2),1:32.5,1.0,雨,3.0,5.0,金沢,白山白川郷ホワイトロ(B1),1:39.8,0.9,曇,18.2,7.0,,nar,2026-09-01,51.96,60.4,55.3,35.3,32.0,61.8,50.5,市場オッズ妙味
202635090111,2026-09-01,11,アユツリー,6.0,6.0,大坪慎,54.0,,2.0,9.0,名古屋,来週から開催!第2回(B),1:37.2,0.1,晴,10.0,7.0,名古屋,レサト賞(B),1:32.3,1.5,晴,5.0,8.0,名古屋,B6組,1:52.4,1.4,晴,4.0,8.0,名古屋,B8組,1:37.8,1.0,雨,7.0,9.0,名古屋,B8組,1:54.0,2.9,曇,19.0,8.0,,nar,2026-09-01,66.95,64.8,69.3,64.7,77.0,72.5,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 安定感
202646090111,2026-09-01,11,アンクルサンダー,5.0,5.0,平瀬城久,57.0,,5.0,8.0,金沢,能登復興支援総持寺特(B1),1:39.9,1.5,晴,3.0,7.0,金沢,能登復興支援須須神社(B1特別),1:40.4,1.6,曇,7.0,11.0,金沢,海の日!夏バテ防止に(B1),1:33.5,1.3,晴,8.0,9.0,金沢,柴山潟特別(B1),1:40.6,2.4,曇,10.0,11.0,金沢,白山白川郷ホワイトロ(B1),1:40.6,1.7,曇,17.0,6.0,,nar,2026-09-01,63.29,61.2,70.6,55.3,62.0,70.5,52.6,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648090111,2026-09-01,11,アーニャアザザマス,11.0,8.0,大畑慧悟,55.0,,9.0,9.0,名古屋,サドル賞(B),1:30.9,2.3,晴,1.0,3.0,名古屋,B8組,1:37.4,0.0,晴,9.0,8.0,名古屋,B6組,1:37.2,1.2,曇,6.0,3.0,名古屋,ヌサカン大空戦(B),2:14.0,1.6,晴,4.0,4.0,名古屋,B7組,1:37.4,1.6,雨,28.4,8.0,,nar,2026-09-01,48.24,59.6,49.0,35.3,26.0,53.4,49.6,履歴少 / 市場オッズ妙味
202646090111,2026-09-01,11,ウインバーテックス,1.0,1.0,兼子千央,57.0,,6.0,6.0,金沢,能登復興支援総持寺特(B1),1:40.0,1.6,晴,12.0,1.0,金沢,高橋家&西村家★結婚(B1特別),1:41.3,2.5,曇,6.0,7.0,笠松,B2組,1:31.3,0.9,曇,10.0,2.0,名古屋,B3組,1:38.0,3.2,晴,3.0,2.0,笠松,鵜飼賞(B),1:30.5,1.1,晴,10.4,3.0,,nar,2026-09-01,37.43,45.8,23.3,10.3,60.5,42.1,46.0,クラス条件好転 / 履歴少
202648090111,2026-09-01,11,エイシンマクルーベ,2.0,2.0,木之前葵,53.0,,3.0,7.0,名古屋,デネブ特別(B),1:36.1,0.5,晴,5.0,3.0,名古屋,ラス・アルハゲ特別(B),1:37.3,0.7,曇,8.0,3.0,名古屋,あすなろ杯(BC),1:51.3,2.9,雨,1.0,1.0,名古屋,B6組,1:51.0,-0.4,晴,1.0,1.0,名古屋,B14組,1:35.9,-1.3,晴,16.4,4.0,,nar,2026-09-01,63.03,76.1,48.1,80.2,54.5,60.0,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202644090111,2026-09-01,11,エイシンラセーヌ,10.0,6.0,田中洸多,54.0,,6.0,12.0,大井,サマートゥインクル賞(B2B3),1:13.9,0.9,雨,13.0,3.0,大井,臼田坂賞競走(B3),1:15.3,2.1,晴,1.0,3.0,大井,陽春特別競走(C1四),1:13.6,-0.4,曇,2.0,3.0,大井,大手門特別競走(C1三),1:13.6,0.2,晴,6.0,6.0,大井,C1三　四五(C1四),1:28.5,0.9,晴,27.6,8.0,,nar,2026-09-01,50.49,58.6,49.1,34.3,47.0,54.1,49.6,前走人気以上 / 履歴少 / 市場オッズ妙味
202648090111,2026-09-01,11,オッシレイション,6.0,5.0,塚本征吾,55.0,,,,名古屋,サドル賞(B),,,晴,1.0,1.0,名古屋,カササギ賞(B),1:28.4,-0.9,曇,1.0,1.0,名古屋,平原灯姫特別(C),1:30.1,-0.5,曇,8.0,10.0,1新潟5,4歳以上1勝クラス,1:13.9,1.9,晴,16.0,14.0,1中京2,4歳以上1勝クラス,1:26.7,2.8,晴,1.6,1.0,,nar,2026-09-01,62.93,73.4,50.9,44.7,94.0,52.0,62.5,名古屋実績 / クラス条件好転 / 履歴少 / 近走上向き
202648090111,2026-09-01,11,オレイニウタイマス,3.0,3.0,小笠原羚,52.0,,1.0,1.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:36.5,-0.1,晴,1.0,4.0,名古屋,伊勢湾特別(C),1:52.3,-0.2,晴,1.0,4.0,名古屋,恋路ヶ浜賞(C),1:29.3,-0.3,曇,2.0,2.0,名古屋,C6組,1:36.9,1.3,曇,3.0,1.0,名古屋,C7組,1:37.5,0.1,晴,5.0,2.0,,nar,2026-09-01,74.23,97.2,57.9,100.0,54.5,59.4,62.5,名古屋実績 / クラス条件好転 / 履歴少 / 安定感
202644090111,2026-09-01,11,オーサムデアラー,14.0,8.0,東原悠善,56.0,,13.0,11.0,大井,サマーバケーション賞(B3),1:29.6,3.6,曇,14.0,10.0,3阪神2,障害3歳以上未勝利,3:37.6,14.1,雨,10.0,11.0,1東京6,4歳以上1勝クラス,1:26.3,1.7,晴,10.0,9.0,5東京8,3歳以上1勝クラス,1:26.3,1.5,晴,7.0,8.0,4東京5,3歳以上1勝クラス,1:20.1,0.9,晴,89.8,10.0,,nar,2026-09-01,29.67,16.2,39.9,0.0,33.5,47.7,48.8,履歴少
202630090111,2026-09-01,11,キタノパッション,4.0,4.0,小川悠汰,52.0,,10.0,9.0,門別,グランシャリオドリー(B4),1:18.6,3.8,雨,9.0,8.0,盛岡,C1,1:28.8,2.6,晴,8.0,3.0,盛岡,C1五組,1:28.7,2.3,曇,8.0,5.0,水沢,C1,1:30.1,1.7,雨,2.0,10.0,盛岡,C2,1:00.0,0.1,晴,17.0,5.0,,nar,2026-09-01,39.21,42.1,41.9,10.3,30.5,54.1,48.8,履歴少 / 市場オッズ妙味
202630090111,2026-09-01,11,キャリーアドリーム,6.0,6.0,松井伸也,55.0,,11.0,11.0,門別,グランシャリオドリー(B4),1:03.9,2.5,曇,8.0,9.0,門別,JAびらとりニシパの(B4),1:03.5,2.0,晴,10.0,9.0,門別,プルメリア特別(B4),1:03.8,2.9,晴,10.0,9.0,門別,グランシャリオドリー(B4),1:03.9,1.8,曇,10.0,11.0,門別,グランシャリオドリー(B4),1:03.6,2.6,曇,249.3,10.0,,nar,2026-09-01,36.72,29.6,50.1,0.0,41.0,50.9,43.8,履歴少
202630090111,2026-09-01,11,クアトロソバージュ,3.0,3.0,石川倭,58.0,,1.0,1.0,門別,平取町長杯「平取すず(B4),1:00.7,-1.2,晴,2.0,2.0,門別,グランシャリオドリー(B4),1:01.8,0.1,晴,3.0,3.0,門別,グランシャリオドリー(B4),1:02.4,0.3,曇,1.0,3.0,門別,ビアパーティーAib(C3),1:01.8,-0.1,曇,2.0,1.0,門別,オオデマリ特別(C3),1:02.4,0.1,曇,2.3,1.0,,nar,2026-09-01,70.9,94.0,51.3,100.0,56.0,54.2,59.5,門別実績 / 履歴少 / 安定感
