race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646072606,2026-07-26,6,テーオートルネード,10.0,8.0,米倉知,57.0,,5.0,3.0,金沢,楽天競馬で馬券を買お(C2),1.0,2.0,金沢,楽天競馬で馬券を買お(C2),8.0,3.0,金沢,能登復興支援見附島特(C2),5.0,4.0,金沢,B22　特別編成(B2特別),5.0,2.0,金沢,正木タクシーいつのま(B2),6.1,2.0,,nar,2026-07-26,56.03,71.2,37.4,80.2,48.5,51.2,45.0,履歴少 / 安定感
202646072606,2026-07-26,6,トレヴィーテ,7.0,7.0,葛山晃平,55.0,,9.0,7.0,金沢,C16,1.0,5.0,金沢,C25,3.0,4.0,金沢,C26,5.0,5.0,金沢,蜜丸さくもYouTu(C2),5.0,5.0,金沢,C27,17.4,8.0,,nar,2026-07-26,56.55,69.4,54.1,69.6,17.0,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202646072606,2026-07-26,6,ナイトアウェイ,2.0,2.0,中島龍也,57.0,,3.0,1.0,金沢,ホップステップぴんみ(C1),4.0,7.0,金沢,C12,3.0,3.0,金沢,C16,3.0,2.0,金沢,C17,2.0,5.0,金沢,楽天競馬で馬券を買お(C2),25.6,10.0,,nar,2026-07-26,66.36,82.8,52.1,100.0,50.0,58.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646072606,2026-07-26,6,ナギサノバルコニー,1.0,1.0,平瀬城久,55.0,,2.0,5.0,金沢,小田島ゴールインカッ(C2),4.0,8.0,金沢,楽天競馬で馬券を買お(C2),2.0,7.0,金沢,楽天競馬で馬券を買お(C2),6.0,6.0,金沢,C22,7.0,8.0,金沢,C17,9.4,6.0,,nar,2026-07-26,70.23,79.2,71.0,75.1,66.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202654072606,2026-07-26,6,ナバロン,8.0,7.0,郷間勇太,57.0,,2.0,5.0,高知,C3ー2,3.0,4.0,高知,C3ー2,6.0,8.0,高知,C3ー2,5.0,7.0,高知,C3ー2,4.0,4.0,高知,C3ー3,15.6,5.0,,nar,2026-07-26,68.39,78.5,62.9,80.2,65.0,66.9,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202654072606,2026-07-26,6,ナムラルッコラ,6.0,6.0,佐原秀泰,55.0,,10.0,6.0,高知,C2ー7,11.0,4.0,高知,C2ー7,3.0,1.0,高知,C3ー2,11.0,5.0,2阪神5,4歳以上1勝クラス,13.0,6.0,1中京6,4歳以上1勝クラス,58.6,8.0,,nar,2026-07-26,30.67,33.4,15.3,19.8,47.0,36.6,45.0,履歴少
202665072606,2026-07-26,6,ビクトリーイサム,5.0,5.0,赤塚健仁,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072606,2026-07-26,6,フリントロック,2.0,2.0,城野慈尚,54.0,,8.0,6.0,高知,C2ー8,11.0,3.0,高知,C2ー8,10.0,5.0,高知,C2ー8,4.0,2.0,高知,C2ー10,2.0,2.0,高知,ハナモモ特別(C3),79.3,9.0,,nar,2026-07-26,36.47,44.5,22.8,24.9,42.5,42.5,45.0,履歴少
202646072606,2026-07-26,6,プロスペロ,3.0,3.0,加藤翔馬,57.0,,7.0,4.0,金沢,楽天競馬で馬券を買お(C2),8.0,2.0,金沢,九谷焼特別(C1),4.0,1.0,金沢,卯辰山特別(C1),3.0,3.0,金沢,母の日特別(C1),1.0,1.0,金沢,能登復興支援能登島特(C2),20.6,9.0,,nar,2026-07-26,45.48,64.4,29.0,44.7,32.0,48.5,45.0,履歴少 / 市場オッズ妙味
202654072606,2026-07-26,6,ベイビーボス,10.0,8.0,永森大智,57.0,,1.0,1.0,高知,C3ー3,9.0,7.0,園田,オッズパーク2025(A1A2),7.0,6.0,園田,近江米特別A1A2,3.0,5.0,園田,おゝ浜のポン酢特別A(A1A2),,,姫路,神戸ビーフ特別A1A(A1A2),2.0,1.0,,nar,2026-07-26,57.61,69.0,46.8,45.0,82.0,52.1,45.0,履歴少 / 近走上向き
202646072606,2026-07-26,6,ベルツリー,9.0,8.0,魚住謙心,55.0,,10.0,5.0,金沢,C25,7.0,3.0,金沢,楽天競馬で馬券を買お(C2),3.0,4.0,金沢,楽天競馬で馬券を買お(C2),9.0,4.0,金沢,C24,2.0,3.0,金沢,楽天競馬で馬券を買お(C2),11.6,7.0,,nar,2026-07-26,39.9,52.8,29.4,30.1,21.5,52.6,45.0,履歴少
202665072606,2026-07-26,6,ホクセイミハル,7.0,7.0,臼杵龍美,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072606,2026-07-26,6,ポデローサ,2.0,2.0,斉藤友香,50.0,,6.0,6.0,盛岡,3歳B1,8.0,10.0,盛岡,ハヤテスプリント(重賞),10.0,12.0,水沢,ウイナーC(重賞),10.0,11.0,水沢,3歳B1,6.0,11.0,水沢,2歳,14.5,3.0,,nar,2026-07-26,49.02,45.0,60.9,0.0,65.0,67.9,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202654072606,2026-07-26,6,マイネルアース,9.0,7.0,井上瑛太,57.0,,2.0,1.0,高知,C3ー2,3.0,2.0,高知,C3ー2,4.0,6.0,高知,ツバキ特別(C3),1.0,1.0,高知,土佐文旦特別(C3),3.0,3.0,高知,C3ー7,13.8,4.0,,nar,2026-07-26,67.75,87.2,48.9,100.0,54.5,61.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665072606,2026-07-26,6,マオノウンカイ,10.0,8.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072606,2026-07-26,6,マムティタイム,7.0,7.0,鈴木祐,54.0,,4.0,6.0,盛岡,3歳C1一組,6.0,7.0,盛岡,3歳C1一組,4.0,8.0,水沢,3歳C1二組,6.0,11.0,水沢,3歳B2三組,5.0,8.0,盛岡,3歳B2二組,24.7,4.0,,nar,2026-07-26,63.7,68.9,68.8,60.5,57.5,66.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665072606,2026-07-26,6,ミオリブロッサム,8.0,7.0,今井千尋,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072606,2026-07-26,6,ミスキャップ,4.0,4.0,渡来心路,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072606,2026-07-26,6,ミヤビグラント,6.0,6.0,菅原辰徳,54.0,,8.0,8.0,門別,3歳以上C3ー2C4,7.0,7.0,門別,rapora賞(C3),7.0,8.0,門別,グランシャリオドリー(C3),8.0,10.0,門別,25周年キレートレモ(OP)(3歳),9.0,9.0,門別,JRA認定競走ウィナ(OP)(2歳),35.3,5.0,,nar,2026-07-26,44.39,46.7,53.4,0.0,48.5,58.2,45.0,履歴少 / 市場オッズ妙味
202635072606,2026-07-26,6,ワイルドグレイス,8.0,8.0,塚本涼人,54.0,,6.0,9.0,盛岡,DCあーしゃんず3周(3歳C2),7.0,10.0,盛岡,3歳C2一組,5.0,10.0,水沢,3歳C2三組,10.0,9.0,水沢,3歳C1二組,6.0,6.0,盛岡,3歳C1三組,206.3,8.0,,nar,2026-07-26,53.57,54.9,67.5,19.8,56.0,60.0,45.0,履歴少 / 人気以上に走る傾向
202635072607,2026-07-26,7,イタズラベガ,3.0,3.0,岩本怜,54.0,,6.0,4.0,盛岡,サファイア賞(重賞),6.0,2.0,水沢,3歳B1,2.0,4.0,盛岡,イーハトーブマイル(重賞),2.0,8.0,盛岡,3歳B1一組,12.0,11.0,水沢,留守杯日高賞(重賞),7.3,5.0,,nar,2026-07-26,52.29,66.0,46.9,34.3,47.0,59.1,45.0,履歴少
202665072607,2026-07-26,7,イワキボナール,3.0,3.0,渡来心路,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,ウエスタンアミーゴ,4.0,4.0,吉田晃浩,55.0,,,,金沢,日本列島☆爆走!ツア(C2特別),7.0,7.0,金沢,第2回又多風緑選手誕(C2),,,金沢,道嵩くん華奈ちゃん結(C2),10.0,4.0,金沢,祝!比嘉賢二還暦記念(C2特別),10.0,7.0,金沢,C210,25.0,6.0,,nar,2026-07-26,38.38,40.0,33.4,0.0,68.0,46.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202654072607,2026-07-26,7,オケイン,8.0,8.0,濱尚美,55.0,,9.0,7.0,高知,C2ー5,7.0,7.0,高知,C2ー5,7.0,10.0,高知,日曜市特別(C2),6.0,9.0,高知,C2ー5,10.0,11.0,高知,C2ー6,63.3,7.0,,nar,2026-07-26,43.08,45.8,53.7,0.0,41.0,56.8,45.0,履歴少
202646072607,2026-07-26,7,キクノサヴィ,5.0,5.0,青柳正義,57.0,,3.0,6.0,金沢,C211,5.0,4.0,金沢,C212,10.0,9.0,姫路,C3三,10.0,8.0,姫路,C3二,10.0,8.0,園田,揖西町竹万ダッシ(C3),10.7,2.0,,nar,2026-07-26,56.76,55.0,49.8,55.3,84.5,58.1,45.0,履歴少 / 近走上向き
202646072607,2026-07-26,7,キラメキダンサー,6.0,6.0,甲賀弘隆,55.0,,8.0,4.0,金沢,C29,2.0,6.0,金沢,第2回又多風緑選手誕(C2),9.0,2.0,金沢,C211,10.0,3.0,金沢,C212,8.0,1.0,金沢,C210,11.4,3.0,,nar,2026-07-26,40.44,52.0,26.6,24.9,45.5,46.7,45.0,履歴少
202635072607,2026-07-26,7,キララカ,5.0,5.0,阿部英俊,54.0,,8.0,8.0,盛岡,3歳B1,9.0,8.0,盛岡,3歳B1,7.0,9.0,水沢,3歳B1,6.0,8.0,水沢,3歳B1,8.0,9.0,盛岡,3歳B1一組,92.6,9.0,,nar,2026-07-26,43.76,45.9,53.8,0.0,47.0,56.1,45.0,履歴少
202665072607,2026-07-26,7,クシロキングマン,4.0,4.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,クリノヒビキ,3.0,3.0,服部大地,57.0,,10.0,10.0,金沢,C28,5.0,5.0,金沢,第2回又多風緑選手誕(C2),6.0,5.0,金沢,道嵩くん華奈ちゃん結(C2),3.0,5.0,金沢,C211,7.0,7.0,金沢,C29,40.7,10.0,,nar,2026-07-26,47.34,54.9,50.7,39.5,21.5,56.9,45.0,履歴少 / 市場オッズ妙味
202646072607,2026-07-26,7,コロラマ,2.0,2.0,栗原大河,57.0,,9.0,10.0,金沢,☆ひなの&はるかお誕(C2特別),8.0,4.0,金沢,C211,3.0,7.0,金沢,C212,9.0,5.0,金沢,C210,4.0,3.0,金沢,C213,36.6,9.0,,nar,2026-07-26,44.93,51.6,45.9,30.1,32.0,53.7,45.0,履歴少 / 市場オッズ妙味
202665072607,2026-07-26,7,サカノヒカルアオ,7.0,7.0,船山蔵人,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072607,2026-07-26,7,サッコノイモウト,8.0,7.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,サノケン,7.0,7.0,柴田勇真,57.0,,4.0,7.0,金沢,C29,4.0,3.0,金沢,C211,2.0,2.0,金沢,C212,10.0,10.0,園田,C3三,9.0,10.0,園田,C3二,13.8,4.0,,nar,2026-07-26,62.3,68.0,55.4,75.1,63.5,63.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202654072607,2026-07-26,7,サノノビスケッツ,6.0,6.0,木村直輝,57.0,,10.0,9.0,高知,C2ー6,7.0,7.0,高知,C2ー7,9.0,8.0,高知,C2ー7,8.0,10.0,高知,C2ー6,11.0,11.0,高知,C2ー8,78.3,8.0,,nar,2026-07-26,39.12,37.1,48.5,0.0,42.5,53.5,45.0,履歴少
202635072607,2026-07-26,7,シラカミインパルス,1.0,1.0,山本聡哉,56.0,,3.0,1.0,水沢,3歳B1,3.0,1.0,盛岡,3歳B1一組,4.0,1.0,水沢,3歳A,1.0,2.0,水沢,2歳,2.0,1.0,盛岡,2歳,3.4,2.0,,nar,2026-07-26,62.41,85.6,38.4,100.0,47.0,50.7,45.0,履歴少 / 安定感
202665072607,2026-07-26,7,ジェイインター,2.0,2.0,赤塚健仁,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,ジーマックス,9.0,8.0,田知弘久,57.0,,4.0,6.0,金沢,第1回えみこた日和記(C2特別),6.0,4.0,金沢,第2回又多風緑選手誕(C2),10.0,3.0,金沢,C211,6.0,5.0,金沢,和司☆咲希結婚記念(C2),10.0,8.0,園田,C3二,16.2,5.0,,nar,2026-07-26,49.51,55.2,38.6,30.4,74.0,55.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202654072607,2026-07-26,7,スーパーキティ,1.0,1.0,永森大智,55.0,,6.0,3.0,高知,C2ー5,3.0,2.0,高知,C2ー7,1.0,2.0,高知,C3ー3,2.0,2.0,高知,C3ー4,2.0,1.0,高知,C3ー4,3.3,2.0,,nar,2026-07-26,56.45,81.9,42.5,69.6,26.0,52.5,45.0,履歴少 / 安定感
202654072607,2026-07-26,7,トゥラムプラッツ,7.0,7.0,畑中信司,57.0,,8.0,9.0,高知,C2ー5,9.0,9.0,高知,日曜市特別(C2),6.0,7.0,高知,C2ー6,,,高知,ファイナルレース(C2),6.0,4.0,高知,C2ー4,47.8,6.0,,nar,2026-07-26,43.49,47.3,52.4,0.0,44.0,56.3,45.0,履歴少 / 市場オッズ妙味
202635072607,2026-07-26,7,トレモロ,2.0,2.0,山本政聡,56.0,,8.0,7.0,盛岡,やまびこ賞(重賞),10.0,3.0,水沢,3歳B1,10.0,5.0,水沢,東北優駿(重賞),3.0,1.0,盛岡,3歳B1一組,9.0,9.0,門別,JBC2歳優駿(JpnIII),23.9,6.0,,nar,2026-07-26,36.9,41.9,26.7,14.6,50.0,46.5,45.0,履歴少 / 市場オッズ妙味
202665072607,2026-07-26,7,ドウナンテンセイ,1.0,1.0,阿部武臣,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072607,2026-07-26,7,ナンデフェスティヴ,5.0,5.0,阿部基嗣,53.0,,5.0,11.0,高知,C2ー5,7.0,7.0,高知,C2ー6,6.0,11.0,高知,日曜市特別(C2),9.0,10.0,高知,ファイナルレース(C2),6.0,12.0,高知,C2ー6,35.1,5.0,,nar,2026-07-26,59.06,56.9,75.0,30.4,62.0,68.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202654072607,2026-07-26,7,ビックプーカオ,2.0,2.0,山崎雅由,57.0,,7.0,2.0,高知,C2ー5,6.0,3.0,船橋,端午の節句スプリント(C1),3.0,2.0,船橋,C1二　三四　ウ(C1三),5.0,2.0,船橋,C1二　三四　ウ(C1三),2.0,3.0,船橋,馬い!卵はサンサンエ(C1五),5.2,3.0,,nar,2026-07-26,46.68,66.8,30.4,44.7,32.0,49.9,45.0,履歴少
202665072607,2026-07-26,7,フジゴーリキ,6.0,6.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072607,2026-07-26,7,フブキライデン,5.0,5.0,鈴木恵介,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,マジックスクロール,1.0,1.0,浅野登生,54.0,,4.0,8.0,金沢,日本列島☆爆走!ツア(C2特別),9.0,8.0,金沢,第2回又多風緑選手誕(C2),7.0,9.0,金沢,C211,8.0,6.0,金沢,C211,5.0,7.0,金沢,C210,31.7,8.0,,nar,2026-07-26,55.83,55.8,58.9,40.7,69.5,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665072607,2026-07-26,7,マンノチカラ,10.0,8.0,長澤幸太,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646072607,2026-07-26,7,ムーンライトアリア,8.0,7.0,鈴木太一,55.0,,8.0,9.0,金沢,C28,3.0,9.0,金沢,第2回又多風緑選手誕(C2),6.0,10.0,金沢,C211,6.0,7.0,金沢,C211,9.0,8.0,金沢,祝!比嘉賢二還暦記念(C2特別),26.0,7.0,,nar,2026-07-26,53.77,58.6,68.4,24.9,38.0,63.4,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635072607,2026-07-26,7,メタルレイヴァー,7.0,7.0,高松亮,56.0,,1.0,4.0,盛岡,3歳B1,1.0,4.0,水沢,3歳B2一組,6.0,8.0,盛岡,3歳B1一組,6.0,5.0,盛岡,3歳B1二組,,,水沢,3歳A,3.0,1.0,,nar,2026-07-26,67.28,84.7,64.9,55.3,70.0,60.4,45.0,履歴少 / 近走上向き
202635072607,2026-07-26,7,ライクシュガー,6.0,6.0,佐々木志,54.0,,4.0,2.0,盛岡,3歳B1,9.0,9.0,金沢,石川優駿(重賞),6.0,9.0,金沢,北日本新聞杯【石川優(重賞),1.0,2.0,金沢,若い力特別(3歳),4.0,4.0,金沢,ノトキリシマ賞(重賞),35.0,8.0,,nar,2026-07-26,56.73,66.4,50.9,55.3,56.0,57.6,45.0,履歴少 / 市場オッズ妙味
202654072607,2026-07-26,7,ラトワール,4.0,4.0,郷間勇太,55.0,,,5.0,高知,C2ー5,8.0,9.0,高知,よさこい高知文化祭特(C2),3.0,2.0,高知,C2ー4,8.0,3.0,高知,歳末特別(C2),2.0,6.0,高知,C2ー7,26.6,4.0,,nar,2026-07-26,48.1,62.5,47.3,30.1,28.0,55.5,45.0,履歴少 / 市場オッズ妙味
202635072607,2026-07-26,7,リコーホーク,8.0,8.0,山本聡紀,56.0,,3.0,2.0,盛岡,3歳B1,2.0,6.0,水沢,3歳B1,1.0,5.0,盛岡,3歳B1一組,3.0,6.0,水沢,3歳A,1.0,3.0,水沢,3歳B2一組,4.7,3.0,,nar,2026-07-26,71.61,90.8,64.9,100.0,42.5,64.4,45.0,履歴少 / 安定感
202635072607,2026-07-26,7,レノヴァティオ,4.0,4.0,大坪慎,56.0,,2.0,6.0,盛岡,やまびこ賞(重賞),7.0,3.0,盛岡,3歳B1,1.0,3.0,水沢,3歳B2,3.0,1.0,水沢,3歳B2一組,2.0,1.0,盛岡,3歳B1二組,6.1,4.0,,nar,2026-07-26,63.85,82.4,51.5,75.1,57.5,57.0,45.0,履歴少 / 安定感
202665072607,2026-07-26,7,ロイヤルウンカイ,9.0,8.0,金田利貴,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072607,2026-07-26,7,ロジータサンライズ,9.0,8.0,鈴木祐,56.0,,9.0,9.0,盛岡,やまびこ賞(重賞),6.0,7.0,水沢,ウイナーC(重賞),6.0,9.0,水沢,東北優駿(重賞),5.0,4.0,盛岡,3歳B1一組,3.0,3.0,水沢,3歳A,30.0,7.0,,nar,2026-07-26,47.71,56.4,54.9,24.9,26.0,58.2,45.0,履歴少 / 市場オッズ妙味
202654072607,2026-07-26,7,ワキノクイーン,3.0,3.0,多田羅誠,55.0,,1.0,1.0,高知,C3ー2,7.0,6.0,高知,ギボウシ特別(C3),3.0,3.0,高知,アジサイ特別(C3),1.0,2.0,高知,C3ー7,2.0,4.0,高知,C3ー9,1.6,1.0,,nar,2026-07-26,64.3,84.0,50.7,75.1,63.5,53.3,45.0,履歴少 / 安定感
202646072607,2026-07-26,7,ヴァルトバーデン,10.0,8.0,中島龍也,57.0,,3.0,3.0,金沢,C29,2.0,1.0,金沢,C211,,13.0,1新潟7,障害4歳以上未勝利,11.0,13.0,1阪神8,障害4歳以上未勝利,9.0,7.0,1小倉5,障害4歳以上未勝利,1.3,1.0,,nar,2026-07-26,58.18,68.7,48.6,55.3,76.0,50.3,45.0,履歴少 / 近走上向き
202654072608,2026-07-26,8,ウインリベラーレ,4.0,4.0,石本純也,57.0,,7.0,7.0,高知,C2ー3,8.0,9.0,高知,短夜特別(C2),1.0,3.0,高知,C2ー8,2.0,2.0,高知,C3ー2,3.0,9.0,高知,ファイナルレース(C3),9.5,6.0,,nar,2026-07-26,55.84,68.6,58.9,44.7,29.0,65.4,45.0,履歴少 / 過小評価傾向
202654072608,2026-07-26,8,キゾク,7.0,6.0,阿部基嗣,55.0,,10.0,10.0,高知,C2ー4,7.0,10.0,高知,C2ー5,10.0,10.0,高知,C2ー4,,,高知,C1ー5,9.0,9.0,高知,C1ー3,56.8,10.0,,nar,2026-07-26,40.91,36.0,56.1,0.0,42.0,55.9,45.0,履歴少
202665072608,2026-07-26,8,キメツノココロ,6.0,6.0,赤塚健仁,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072608,2026-07-26,8,ゴープラチナム,8.0,8.0,佐々木志,54.0,,6.0,7.0,盛岡,C1,7.0,10.0,盛岡,C1,1.0,4.0,水沢,B2,6.0,6.0,水沢,B2,11.0,8.0,盛岡,B2,32.7,7.0,,nar,2026-07-26,52.84,61.8,59.3,19.8,51.5,58.9,45.0,履歴少 / 市場オッズ妙味
202665072608,2026-07-26,8,サカノカイリキ,4.0,4.0,中山直樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072608,2026-07-26,8,サカノキンザン,10.0,8.0,村上章,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072608,2026-07-26,8,サカノキンショウ,2.0,2.0,松本秀克,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072608,2026-07-26,8,サクラサンティエ,1.0,1.0,山本聡紀,54.0,,9.0,3.0,盛岡,B2,2.0,7.0,盛岡,B2,12.0,10.0,水沢,お食事処「山水」賞(B1B2),7.0,6.0,水沢,3月22日は帯広でば(B1),7.0,12.0,水沢,B1,4.2,3.0,,nar,2026-07-26,44.76,49.2,45.8,24.9,38.0,56.8,45.0,履歴少
202665072608,2026-07-26,8,シブカツエース,8.0,7.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072608,2026-07-26,8,ショウナンナツゾラ,11.0,8.0,木村直輝,55.0,,6.0,4.0,高知,C2ー4,6.0,8.0,高知,C2ー4,3.0,5.0,高知,日曜市特別(C2),2.0,3.0,高知,ファイナルレース(C2),4.0,7.0,高知,C2ー8,7.8,5.0,,nar,2026-07-26,56.16,71.1,55.2,44.7,36.5,62.6,45.0,履歴少
202635072608,2026-07-26,8,スカイルーク,9.0,8.0,鈴木祐,56.0,,10.0,6.0,盛岡,C1,1.0,5.0,盛岡,C1,7.0,3.0,水沢,C1,1.0,9.0,水沢,C1,9.0,5.0,盛岡,C1,8.3,4.0,,nar,2026-07-26,48.48,62.0,48.2,39.5,17.0,59.0,45.0,履歴少
202635072608,2026-07-26,8,スターカナザワ,5.0,5.0,阿部英俊,54.0,,8.0,11.0,盛岡,B2,7.0,10.0,盛岡,B2,8.0,12.0,水沢,B1,8.0,8.0,水沢,B1B2混合,9.0,12.0,盛岡,B1,40.5,8.0,,nar,2026-07-26,48.85,45.2,69.3,0.0,50.0,64.8,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202654072608,2026-07-26,8,スパイスアップ,8.0,7.0,城野慈尚,56.0,,4.0,6.0,高知,C2ー4,4.0,4.0,高知,C2ー5,4.0,6.0,高知,入梅特別(C2),2.0,10.0,高知,C2ー7,4.0,11.0,高知,ファイナルレース(C3),6.1,3.0,,nar,2026-07-26,70.74,78.3,70.3,100.0,47.0,70.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635072608,2026-07-26,8,タニマサベーカ,2.0,2.0,関本玲花,54.0,,9.0,7.0,盛岡,B1,8.0,8.0,盛岡,B2,8.0,6.0,水沢,B1,5.0,10.0,水沢,B1,12.0,10.0,盛岡,B1,51.3,9.0,,nar,2026-07-26,42.0,41.8,46.6,14.6,45.5,52.9,45.0,履歴少
202665072608,2026-07-26,8,ツガルタカラフジ,1.0,1.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072608,2026-07-26,8,テンボシヴィーナス,7.0,7.0,長澤幸太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072608,2026-07-26,8,トップギヤ,9.0,8.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072608,2026-07-26,8,ナカサンブライアン,3.0,3.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635072608,2026-07-26,8,ネオシャクナゲ,7.0,7.0,高松亮,56.0,,3.0,1.0,盛岡,B2,1.0,2.0,水沢,C1,1.0,2.0,水沢,C1,,,盛岡,C1,3.0,4.0,水沢,C1,3.6,2.0,,nar,2026-07-26,65.42,92.4,49.5,85.4,42.0,56.3,45.0,履歴少 / 安定感
202635072608,2026-07-26,8,ハニービート,3.0,3.0,岩本怜,54.0,,10.0,7.0,盛岡,B2,9.0,11.0,盛岡,B2,9.0,10.0,水沢,B1,7.0,5.0,水沢,B1B2混合,8.0,9.0,園田,兵庫県産たまご特別B(B2),29.5,6.0,,nar,2026-07-26,38.64,36.7,47.2,0.0,39.5,55.6,45.0,履歴少 / 市場オッズ妙味
202665072608,2026-07-26,8,ヒカリファイヤー,5.0,5.0,船山蔵人,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-26,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072608,2026-07-26,8,ヒデノブルースカイ,6.0,6.0,郷間勇太,57.0,,5.0,11.0,高知,小暑特別(C2),2.0,4.0,高知,C2ー6,11.0,4.0,高知,日曜市特別(C2),7.0,5.0,高知,C2ー5,1.0,5.0,高知,ファイナルレース(C3),10.1,7.0,,nar,2026-07-26,59.32,65.5,57.4,65.7,51.5,61.8,45.0,履歴少 / 安定感
