race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202609040509,2026-09-19,9,メイショウウメゴチ,11.0,7.0,秋山稔,56.0,,8.0,9.0,2小倉1,3歳以上1勝クラス,1:45.2,1.3,曇,5.0,10.0,3京都3,4歳以上1勝クラス,1:53.3,1.0,晴,10.0,10.0,1中京6,4歳以上1勝クラス,1:56.1,2.2,晴,7.0,7.0,1阪神7,4歳以上1勝クラス,1:56.5,1.5,晴,8.0,9.0,1京都1,4歳以上1勝クラス,1:55.2,1.7,曇,27.6,12.0,2026-09-19 03:05:26,jra,2026-09-19,49.58,48.0,61.6,24.9,47.0,56.1,48.8,履歴少
202609040509,2026-09-19,9,ラグナトーレ,13.0,8.0,中井,56.0,,3.0,8.0,3中京3,3歳以上1勝クラス,1:54.7,0.2,曇,8.0,9.0,2小倉5,3歳以上1勝クラス,1:47.7,1.0,晴,11.0,12.0,3京都11,4歳以上1勝クラス,1:53.9,1.5,晴,8.0,8.0,1新潟3,4歳以上1勝クラス,1:57.6,1.6,晴,10.0,5.0,2阪神1,4歳以上1勝クラス,1:25.9,1.5,晴,13.6,6.0,2026-09-19 03:05:26,jra,2026-09-19,55.4,49.8,60.1,30.4,87.5,56.3,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202609040509,2026-09-19,9,リアンクトワ,12.0,7.0,△柴田裕,54.0,,5.0,7.0,3中京3,3歳以上1勝クラス,1:54.7,0.2,曇,5.0,4.0,1新潟3,4歳以上1勝クラス,1:57.1,1.1,晴,11.0,14.0,1小倉8,4歳以上1勝クラス,2:36.8,3.2,晴,10.0,11.0,3福島3,3歳以上1勝クラス,2:36.6,2.0,晴,6.0,7.0,2札幌1,3歳以上1勝クラス,2:36.2,1.6,晴,24.8,11.0,2026-09-19 03:05:26,jra,2026-09-19,56.64,51.9,58.4,55.3,68.0,60.2,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202609040509,2026-09-19,9,リーチグローリー,3.0,3.0,松山,53.0,,4.0,12.0,1阪神6,3歳1勝クラス,1:54.9,0.5,曇,1.0,2.0,2京都5,3歳未勝利,1:55.9,-0.4,晴,2.0,7.0,1京都8,3歳未勝利,1:55.9,0.0,晴,6.0,5.0,4京都1,2歳未勝利,1:55.2,1.9,晴,6.0,9.0,3京都9,2歳新馬,1:54.7,2.8,曇,5.5,2.0,2026-09-19 03:05:26,jra,2026-09-19,70.34,81.2,76.8,75.1,48.5,67.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202609040509,2026-09-19,9,レザンクレール,6.0,4.0,小沢,56.0,,8.0,8.0,2小倉6,3歳以上1勝クラス,1:49.1,0.9,晴,13.0,12.0,1新潟1,4歳以上1勝クラス,0:58.0,1.9,晴,13.0,10.0,1中京1,4歳以上1勝クラス,1:13.7,1.4,晴,7.0,15.0,1京都3,4歳以上1勝クラス,1:13.3,0.8,晴,11.0,15.0,3福島3,3歳以上1勝クラス,1:09.8,0.6,晴,36.8,13.0,2026-09-19 03:05:26,jra,2026-09-19,41.0,24.8,55.2,0.0,68.0,56.1,48.0,クラス条件好転 / 近走上向き
202609040509,2026-09-19,9,レザーアンドレース,2.0,2.0,松若,53.0,,8.0,14.0,3阪神5,3歳以上1勝クラス,1:53.9,2.7,雨,5.0,9.0,3京都10,3歳1勝クラス,1:59.8,1.0,晴,1.0,9.0,3京都4,3歳未勝利,1:53.7,-0.5,曇,7.0,7.0,1阪神3,3歳未勝利,1:56.6,1.7,晴,6.0,6.0,1小倉5,3歳未勝利,1:49.3,1.0,小雨,17.8,9.0,2026-09-19 03:05:26,jra,2026-09-19,61.77,63.9,80.8,44.7,30.5,75.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202606040510,2026-09-19,10,アロンズロッド,9.0,7.0,ルメール,58.0,,2.0,1.0,2福島8,猪苗代特別(2勝クラス),2:00.2,0.0,晴,4.0,1.0,2東京12,青嵐賞(2勝クラス),2:24.4,0.3,晴,2.0,1.0,2阪神5,明石特別(2勝クラス),2:27.4,0.0,晴,3.0,2.0,1東京5,箱根特別(2勝クラス),2:25.1,0.4,晴,2.0,1.0,5東京6,南武特別(2勝クラス),2:23.3,0.0,晴,3.0,1.0,2026-09-19 03:02:41,jra,2026-09-19,64.36,86.8,39.5,100.0,54.5,50.1,50.0,安定感
202609040510,2026-09-19,10,インフローレ,15.0,8.0,Ｍデムーロ,56.0,,10.0,6.0,2中京7,知多特別(2勝クラス),1:08.3,1.0,晴,2.0,10.0,3阪神4,武庫川特別(2勝クラス),1:08.2,0.1,曇,11.0,10.0,3京都11,4歳以上2勝クラス,1:21.5,0.8,晴,9.0,12.0,3京都8,4歳以上2勝クラス,1:20.5,0.6,晴,14.0,14.0,1中京5,フィリピンT(2勝クラス),1:22.2,1.2,晴,32.9,10.0,2026-09-19 02:46:26,jra,2026-09-19,46.01,40.6,57.1,24.9,44.0,55.6,48.8,履歴少
202606040510,2026-09-19,10,ウイナーズナイン,6.0,5.0,横山和,55.0,,13.0,12.0,5中山7,ホープフルS(GI),2:02.3,1.3,曇,6.0,2.0,4京都7,ラジオN杯京都2歳S(GIII),2:01.0,0.6,晴,1.0,4.0,4中山8,芙蓉S(OP),2:00.3,0.0,晴,1.0,2.0,2小倉6,2歳新馬,2:05.1,-0.1,曇,,,,,,,,15.1,7.0,2026-09-19 03:02:41,jra,2026-09-19,43.82,56.3,45.6,34.3,0.0,57.9,48.8,履歴少 / 市場オッズ妙味
202609040510,2026-09-19,10,ウチュウノセカイ,13.0,7.0,秋山稔,56.0,,13.0,4.0,4中山1,白井特別(2勝クラス),1:08.7,1.7,晴,13.0,4.0,2札幌1,オールスターJ第1戦(2勝クラス),1:09.9,1.2,晴,11.0,1.0,1函館6,湯の川温泉特別(2勝クラス),1:09.5,0.4,晴,8.0,13.0,3京都11,葵S(GIII),1:08.2,0.6,晴,1.0,9.0,4中山6,カンナS(OP),1:08.2,-0.3,曇,32.3,9.0,2026-09-19 02:46:26,jra,2026-09-19,23.91,22.9,12.2,10.3,21.5,41.9,48.8,履歴少
202606040510,2026-09-19,10,カレンラップスター,3.0,3.0,津村,58.0,,1.0,6.0,2小倉5,英彦山特別(1勝クラス),2:39.7,-0.1,晴,9.0,5.0,1新潟8,4歳以上1勝クラス,1:54.8,1.0,曇,2.0,2.0,1新潟3,4歳以上1勝クラス,1:55.2,0.4,晴,6.0,10.0,1中京2,4歳以上1勝クラス,1:54.0,0.6,晴,9.0,5.0,1東京7,4歳以上2勝クラス,1:47.4,0.8,晴,20.1,8.0,2026-09-19 03:02:41,jra,2026-09-19,61.72,70.0,54.9,50.2,83.0,56.9,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202606040510,2026-09-19,10,キンググローリー,11.0,8.0,丹内,55.0,,2.0,2.0,2福島5,信夫山特別(2勝クラス),2:37.4,0.0,曇,13.0,9.0,2福島2,ラジオNIKKEI賞(GIII),1:46.1,0.9,晴,13.0,8.0,3京都5,京都新聞杯(GII),2:11.1,1.2,晴,1.0,5.0,1福島3,ひめさゆり賞(1勝クラス),1:57.8,-0.5,晴,1.0,5.0,3中山2,3歳未勝利,2:12.6,-0.1,晴,5.9,3.0,2026-09-19 03:02:41,jra,2026-09-19,54.85,54.7,43.1,55.3,80.0,56.9,50.0,近走上向き
202609040510,2026-09-19,10,サンライズプルート,8.0,5.0,吉村,58.0,,7.0,17.0,2小倉5,耶馬渓特別(2勝クラス),1:08.0,0.4,晴,16.0,12.0,2小倉2,西部日刊スポーツ杯(2勝クラス),1:49.7,4.7,晴,9.0,6.0,2阪神1,ラジオ関西賞仲春特別(2勝クラス),1:20.7,0.9,晴,12.0,11.0,1阪神6,4歳以上2勝クラス,1:26.6,3.5,晴,14.0,10.0,2京都4,4歳以上2勝クラス,1:15.0,2.5,曇,47.3,12.0,2026-09-19 02:46:26,jra,2026-09-19,42.49,24.7,56.2,0.0,84.5,49.6,50.0,前走人気以上 / 近走上向き
202609040510,2026-09-19,10,ジューンキートス,9.0,5.0,小谷哲,54.0,,2.0,2.0,園田,B1,1:30.8,0.2,雨,1.0,3.0,園田,B1,1:32.8,0.0,晴,3.0,5.0,園田,B1,1:31.3,0.5,晴,2.0,7.0,園田,3歳A,1:20.9,0.1,晴,10.0,6.0,園田,のじぎく賞(重賞),1:55.0,2.3,晴,91.2,14.0,2026-09-19 02:46:26,jra,2026-09-19,46.81,39.1,53.9,40.7,51.0,54.5,42.8,地方実績を中央換算 / 地方実績中心 / 履歴少
202609040510,2026-09-19,10,スネーフリンガ,2.0,2.0,幸,56.0,,5.0,12.0,2小倉5,耶馬渓特別(2勝クラス),1:07.7,0.1,晴,3.0,5.0,2小倉1,宗像特別(2勝クラス),1:08.7,0.3,曇,4.0,13.0,3阪神4,武庫川特別(2勝クラス),1:08.2,0.1,曇,13.0,15.0,1福島5,医王寺特別(2勝クラス),1:08.1,0.4,晴,1.0,9.0,1小倉11,4歳以上1勝クラス,1:10.0,-0.1,晴,11.8,6.0,2026-09-19 02:46:26,jra,2026-09-19,72.64,67.5,88.7,85.4,51.5,78.7,50.0,前走人気以上 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202609040510,2026-09-19,10,タガノアンファン,7.0,4.0,岩田望,58.0,,4.0,5.0,2中京4,中京スポニチ賞(2勝クラス),1:19.0,0.3,曇,,2.0,3京都8,4歳以上2勝クラス,,,晴,8.0,1.0,3京都4,御池特別(2勝クラス),1:08.2,0.4,曇,2.0,2.0,2阪神3,4歳以上2勝クラス,1:08.9,0.3,雨,7.0,3.0,1阪神7,讃岐特別(2勝クラス),1:08.8,0.6,晴,5.9,3.0,2026-09-19 02:46:26,jra,2026-09-19,52.22,67.4,36.1,45.0,60.0,49.4,51.8,クラス条件好転 / 履歴少
202609040510,2026-09-19,10,タマモブラウンタイ,1.0,1.0,松山,58.0,,1.0,1.0,3京都6,4歳以上1勝クラス,1:07.4,-0.2,晴,2.0,2.0,1福島6,4歳以上1勝クラス,1:08.5,0.0,晴,2.0,5.0,1福島2,4歳以上1勝クラス,1:08.5,0.2,晴,6.0,7.0,1小倉9,4歳以上1勝クラス,1:08.5,0.4,晴,3.0,8.0,1小倉6,4歳以上1勝クラス,1:09.2,0.1,曇,6.9,4.0,2026-09-19 02:46:26,jra,2026-09-19,70.73,88.9,58.8,85.4,63.5,64.1,48.8,履歴少 / 安定感
202609040510,2026-09-19,10,ダノンキラウェア,5.0,3.0,中井,58.0,,3.0,2.0,2中京8,大垣特別(2勝クラス),1:24.3,0.2,晴,3.0,3.0,3京都9,オーストラリアT(2勝クラス),1:24.1,0.2,曇,3.0,6.0,2阪神7,吹田特別(2勝クラス),1:23.7,0.5,晴,5.0,2.0,1中京3,岡崎特別(2勝クラス),1:20.5,0.5,晴,7.0,2.0,1阪神3,4歳以上2勝クラス,1:21.9,0.4,曇,9.9,5.0,2026-09-19 02:46:26,jra,2026-09-19,63.36,78.4,45.3,89.7,59.0,55.9,48.8,履歴少 / 安定感
202606040510,2026-09-19,10,ダノンピクチャー,10.0,7.0,小崎,58.0,,9.0,5.0,2新潟7,阿賀野川特別(2勝クラス),2:11.2,1.9,晴,1.0,2.0,2中山5,4歳以上1勝クラス,2:33.8,-0.1,晴,3.0,2.0,1小倉8,4歳以上1勝クラス,2:42.4,0.1,晴,2.0,6.0,1小倉4,足立山特別(1勝クラス),2:36.9,0.4,曇,9.0,8.0,1小倉2,4歳以上1勝クラス,2:00.8,0.8,晴,20.5,9.0,2026-09-19 03:02:41,jra,2026-09-19,52.34,69.6,45.2,59.3,18.5,55.6,48.8,履歴少 / 市場オッズ妙味
202606040510,2026-09-19,10,トリニティ,2.0,2.0,横山武,53.0,,10.0,9.0,2東京10,優駿牝馬(GI),2:26.2,0.6,曇,1.0,4.0,3京都3,矢車賞(1勝クラス),2:12.0,-0.3,晴,3.0,3.0,2阪神1,君子蘭賞(1勝クラス),1:47.2,0.5,晴,1.0,5.0,5阪神6,2歳新馬,1:48.6,-0.1,雨,,,,,,,,5.1,2.0,2026-09-19 03:02:41,jra,2026-09-19,55.04,72.1,58.0,59.3,0.0,61.8,51.8,クラス条件好転 / 履歴少
202609040510,2026-09-19,10,ノボリリア,4.0,3.0,武豊,56.0,,1.0,2.0,2小倉6,3歳以上1勝クラス,1:07.2,-0.7,晴,6.0,8.0,3京都10,4歳以上1勝クラス,1:21.0,0.7,晴,2.0,3.0,1新潟4,4歳以上1勝クラス,1:09.9,0.2,晴,7.0,1.0,1小倉7,4歳以上1勝クラス,1:08.4,0.3,曇,3.0,3.0,5中京5,3歳以上1勝クラス,1:20.8,0.0,小雨,4.8,2.0,2026-09-19 02:46:26,jra,2026-09-19,64.17,79.8,50.9,60.5,71.0,55.4,60.9,n適性 / 小倉実績 / クラス条件好転 / 近走上向き
202606040510,2026-09-19,10,ノラリクラリ,1.0,1.0,佐々木,58.0,,7.0,3.0,2東京12,青嵐賞(2勝クラス),2:24.6,0.5,晴,2.0,5.0,2東京3,4歳以上2勝クラス,2:23.0,0.1,晴,1.0,1.0,2阪神7,4歳以上1勝クラス,2:27.5,-0.1,晴,4.0,1.0,1東京6,4歳以上1勝クラス,2:26.8,0.2,晴,3.0,1.0,1京都7,4歳以上1勝クラス,2:27.0,0.4,晴,7.9,5.0,2026-09-19 03:02:41,jra,2026-09-19,55.72,78.3,42.2,69.6,23.0,54.9,48.8,履歴少 / 安定感
202609040510,2026-09-19,10,ハルオーブ,3.0,2.0,酒井,58.0,,8.0,10.0,2中京7,知多特別(2勝クラス),1:08.0,0.7,晴,11.0,16.0,2小倉5,耶馬渓特別(2勝クラス),1:08.3,0.7,晴,1.0,11.0,3阪神3,3歳以上1勝クラス,1:08.3,-0.1,晴,10.0,10.0,3京都10,4歳以上1勝クラス,1:21.4,1.1,晴,6.0,6.0,2東京6,4歳以上1勝クラス,1:21.1,0.4,晴,24.2,8.0,2026-09-19 02:46:26,jra,2026-09-19,53.58,48.4,76.8,19.8,44.0,63.9,50.0,前走人気以上 / 人気以上に走る傾向 / 市場オッズ妙味
202609040510,2026-09-19,10,ヒーローインチーフ,10.0,6.0,松若,58.0,,6.0,8.0,2中京7,知多特別(2勝クラス),1:07.6,0.3,晴,7.0,5.0,2小倉7,テレQ杯(3勝クラス),1:08.8,1.2,晴,,,3阪神4,武庫川特別(2勝クラス),,,曇,4.0,4.0,1新潟7,大日岳特別(2勝クラス),1:09.5,0.3,晴,13.0,1.0,1小倉12,西日本新聞杯(2勝クラス),1:09.3,0.9,晴,15.1,7.0,2026-09-19 02:46:26,jra,2026-09-19,45.57,53.2,40.1,14.6,62.0,48.9,50.0,市場オッズ妙味
202609040510,2026-09-19,10,ビーアイフォルテ,12.0,7.0,鮫島駿,56.0,,17.0,11.0,3新潟4,閃光特別(2勝クラス),0:57.2,1.3,雨,10.0,13.0,1小倉7,伊万里特別(2勝クラス),0:59.0,1.0,曇,1.0,12.0,3福島5,3歳以上1勝クラス,1:09.6,-0.2,晴,17.0,9.0,3中京8,3歳以上1勝クラス,1:09.8,1.3,晴,11.0,15.0,3中京4,3歳以上1勝クラス,1:13.6,2.2,晴,115.1,15.0,2026-09-19 02:46:26,jra,2026-09-19,36.16,28.8,52.4,19.8,6.5,53.5,48.8,履歴少
202606040510,2026-09-19,10,ブリヤディアマンテ,7.0,6.0,吉田豊,58.0,,4.0,12.0,1札幌8,阿寒湖特別(2勝クラス),2:40.6,1.6,晴,8.0,10.0,1函館8,横津岳特別(2勝クラス),2:40.9,0.8,曇,8.0,6.0,2京都3,4歳以上2勝クラス,2:02.1,1.3,曇,8.0,7.0,1小倉1,海の中道特別(2勝クラス),2:39.9,2.8,晴,1.0,7.0,3福島3,3歳以上1勝クラス,2:40.6,0.0,晴,50.9,10.0,2026-09-19 03:02:41,jra,2026-09-19,59.9,59.5,71.1,40.7,63.5,62.0,50.0,前走人気以上 / 人気以上に走る傾向
202606040510,2026-09-19,10,マイバレンタイン,12.0,8.0,戸崎圭,55.0,,3.0,1.0,2中京6,浜名湖特別(2勝クラス),2:00.8,0.3,曇,1.0,5.0,3阪神1,3歳以上1勝クラス,2:13.0,-0.3,晴,1.0,4.0,1中京5,3歳未勝利,2:13.2,0.0,晴,6.0,8.0,1中京1,3歳未勝利,2:01.2,0.8,晴,11.0,6.0,1小倉7,3歳未勝利,2:02.4,1.7,曇,6.6,4.0,2026-09-19 03:02:41,jra,2026-09-19,65.41,81.0,55.3,75.1,60.5,59.3,48.8,履歴少 / 安定感
202609040510,2026-09-19,10,ミキノバカラ,11.0,6.0,西塚,58.0,,3.0,6.0,2札幌1,オールスターJ第1戦(2勝クラス),1:09.1,0.4,晴,5.0,5.0,1札幌4,苫小牧特別(2勝クラス),1:09.6,0.3,晴,2.0,18.0,2小倉5,耶馬渓特別(2勝クラス),1:07.6,0.0,晴,8.0,12.0,2小倉1,宗像特別(2勝クラス),1:08.9,0.5,曇,12.0,12.0,3阪神3,安芸特別(2勝クラス),1:12.9,1.5,晴,33.2,11.0,2026-09-19 02:46:26,jra,2026-09-19,71.82,68.3,82.6,75.1,72.5,71.2,51.8,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202606040510,2026-09-19,10,モルトマエストーソ,4.0,4.0,木幡巧,58.0,,14.0,11.0,2福島5,信夫山特別(2勝クラス),2:43.2,5.8,曇,6.0,7.0,4東京3,陣馬特別(2勝クラス),2:28.9,0.6,雨,1.0,4.0,2東京10,4歳以上1勝クラス,2:29.5,0.0,曇,3.0,6.0,1福島6,燧ヶ岳特別(1勝クラス),2:38.9,0.3,晴,7.0,5.0,4東京3,3歳以上1勝クラス,2:26.8,1.1,晴,72.0,12.0,2026-09-19 03:02:41,jra,2026-09-19,43.6,52.3,51.1,34.3,0.0,53.9,50.0,総合評価
202609040510,2026-09-19,10,ヤマニンレセディ,14.0,8.0,角田和,56.0,,10.0,11.0,2小倉1,宗像特別(2勝クラス),1:09.1,0.7,曇,10.0,8.0,3阪神4,武庫川特別(2勝クラス),1:08.9,0.8,曇,15.0,10.0,1小倉12,西日本新聞杯(2勝クラス),1:09.4,1.0,晴,1.0,3.0,1小倉6,4歳以上1勝クラス,1:09.1,-0.1,曇,3.0,6.0,1小倉2,八幡特別(1勝クラス),1:07.3,0.2,晴,54.6,13.0,2026-09-19 02:46:26,jra,2026-09-19,40.8,38.8,45.9,24.9,33.5,50.3,48.8,履歴少
202606040510,2026-09-19,10,リュクスパトロール,8.0,6.0,丸田,53.0,,1.0,7.0,2福島7,開成山特別(1勝クラス),2:41.6,-0.3,曇,10.0,5.0,2福島2,3歳以上1勝クラス,2:39.8,1.2,晴,8.0,8.0,3京都3,矢車賞(1勝クラス),2:13.3,1.3,晴,13.0,14.0,2中山7,フラワーC(GIII),1:48.9,0.6,晴,12.0,14.0,1中山4,フェアリーS(GIII),1:34.6,1.0,晴,14.3,6.0,2026-09-19 03:02:41,jra,2026-09-19,55.7,47.9,56.5,30.4,100.0,57.7,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202609040510,2026-09-19,10,リヴァイ,6.0,4.0,西村淳,56.0,,1.0,3.0,1札幌8,小樽特別(1勝クラス),1:08.1,-0.8,晴,1.0,2.0,2小倉5,3歳未勝利,1:08.3,0.0,晴,7.0,2.0,3京都9,3歳未勝利,1:08.8,0.4,曇,11.0,4.0,1阪神6,3歳未勝利,1:27.9,2.1,曇,7.0,3.0,1阪神1,3歳未勝利,1:34.8,0.6,晴,3.4,1.0,2026-09-19 02:46:26,jra,2026-09-19,58.2,73.9,39.0,55.3,83.0,46.8,50.0,近走上向き
202606040510,2026-09-19,10,レイヤードレッド,5.0,5.0,嶋田,58.0,,9.0,8.0,1札幌1,ライラック賞(2勝クラス),2:42.2,1.2,曇,8.0,12.0,1函館10,北海ハンデキャップ(2勝クラス),1:49.6,0.7,雨,7.0,6.0,1函館5,洞爺湖特別(2勝クラス),2:00.8,0.7,晴,7.0,9.0,1函館1,松前特別(2勝クラス),1:46.9,1.0,晴,4.0,8.0,3中山1,4歳以上2勝クラス,1:59.8,0.7,晴,60.5,11.0,2026-09-19 03:02:41,jra,2026-09-19,45.74,47.6,58.4,10.3,35.0,56.8,50.0,前走人気以上
202606040511,2026-09-19,11,アクションプラン,8.0,5.0,丹内,59.0,,11.0,9.0,1札幌5,エルムS(GIII),1:51.0,7.2,曇,14.0,6.0,3京都9,平安S(GIII),2:01.0,4.1,曇,2.0,5.0,3中山2,マーチS(GIII),1:51.6,0.4,晴,2.0,4.0,2中山4,総武S(OP),1:52.7,0.0,晴,8.0,3.0,5中山4,師走S(L),1:53.4,1.7,曇,15.5,7.0,2026-09-19 02:40:46,jra,2026-09-19,38.65,42.2,34.4,34.3,23.0,48.7,48.8,履歴少 / 市場オッズ妙味
202606040511,2026-09-19,11,イミグラントソング,2.0,2.0,津村,58.0,,12.0,4.0,3東京4,パラダイスS(L),1:21.8,1.5,曇,5.0,8.0,3中山3,ダービー卿チャレンジ(GIII),1:33.7,0.3,曇,11.0,5.0,2新潟2,関屋記念(GIII),1:31.9,0.9,晴,11.0,2.0,2東京6,NHKマイルC(GI),1:32.4,0.7,晴,1.0,2.0,3中山5,ニュージーランドT(GII),1:32.4,0.0,晴,17.9,8.0,2026-09-19 02:40:46,jra,2026-09-19,33.23,37.8,21.4,35.3,20.0,41.3,50.8,履歴少 / 市場オッズ妙味
202606040511,2026-09-19,11,イムホテプ,4.0,3.0,横山武,57.0,,11.0,2.0,2中山4,総武S(OP),1:53.9,1.2,晴,1.0,1.0,5中山6,北総S(3勝クラス),1:51.1,-0.2,曇,11.0,1.0,4中山7,内房S(3勝クラス),1:53.8,0.8,曇,1.0,1.0,1札幌6,Fビレッジ特別(2勝クラス),1:43.9,-1.0,曇,6.0,2.0,3中山1,伏竜S(OP),1:53.8,1.7,雨,9.2,4.0,2026-09-19 02:40:46,jra,2026-09-19,36.01,55.7,14.1,39.5,12.5,42.1,48.8,履歴少
202609040511,2026-09-19,11,エブリーポッシブル,15.0,8.0,岩田望,54.0,,1.0,2.0,2中京1,四日市特別(2勝クラス),1:23.8,-0.4,晴,5.0,5.0,園田,兵庫チャンピオンシッ(JpnII),1:29.0,0.9,曇,4.0,9.0,2阪神4,バイオレットS(OP),1:23.0,0.5,晴,1.0,1.0,2京都2,3歳1勝クラス,1:25.5,0.0,晴,4.0,5.0,5東京7,カトレアS(OP),1:37.9,0.5,曇,2.8,1.0,2026-09-19 02:27:26,jra,2026-09-19,68.07,78.4,59.8,90.5,65.0,58.9,48.8,履歴少 / 近走上向き / 安定感
202609040511,2026-09-19,11,エムズマインド,11.0,6.0,松山,58.0,,8.0,7.0,4阪神2,オークランドTRT(3勝クラス),1:12.8,1.1,曇,10.0,7.0,3中京1,伊賀S(3勝クラス),1:24.3,1.6,晴,7.0,13.0,3阪神4,リボン賞(3勝クラス),1:11.3,0.5,曇,6.0,7.0,2京都10,高瀬川S(3勝クラス),1:22.7,0.5,曇,1.0,6.0,1中京5,鳥羽特別(2勝クラス),1:24.8,-0.1,晴,25.1,9.0,2026-09-19 02:27:26,jra,2026-09-19,46.06,49.7,55.6,10.3,38.0,58.0,48.8,履歴少 / 市場オッズ妙味
202609040511,2026-09-19,11,カルパ,10.0,5.0,酒井,58.0,,9.0,4.0,2小倉8,宮崎S(3勝クラス),1:46.3,1.4,晴,1.0,8.0,2小倉2,西部日刊スポーツ杯(2勝クラス),1:45.0,-0.2,晴,6.0,4.0,2阪神7,吹田特別(2勝クラス),1:24.0,0.8,晴,3.0,6.0,1中京6,鈴鹿特別(2勝クラス),1:24.7,0.2,晴,4.0,7.0,1阪神6,4歳以上2勝クラス,1:24.7,1.6,晴,24.2,7.0,2026-09-19 02:27:26,jra,2026-09-19,53.41,67.8,54.0,49.8,17.0,60.2,50.0,市場オッズ妙味
202606040511,2026-09-19,11,カンピオーネ,5.0,4.0,菊沢,57.0,,8.0,9.0,2福島4,ジュライS(OP),1:44.5,0.7,曇,5.0,2.0,1福島1,吾妻小富士S(OP),1:44.5,1.1,晴,4.0,9.0,1小倉4,門司S(OP),1:45.3,0.4,曇,4.0,12.0,4京都5,シトリンS(OP),1:57.2,0.3,晴,7.0,10.0,4中山6,イサ殿下御来場記念(OP),1:52.5,1.2,小雨,34.0,10.0,2026-09-19 02:40:46,jra,2026-09-19,57.81,61.8,64.1,59.3,32.0,65.4,50.0,過小評価傾向 / 市場オッズ妙味
202609040511,2026-09-19,11,キャピタルサックス,8.0,4.0,松若,58.0,,9.0,6.0,3東京3,夏至S(3勝クラス),1:35.9,1.3,晴,7.0,6.0,4京都6,LトレーナーC(3勝クラス),1:24.3,0.6,晴,3.0,5.0,4阪神6,大阪スポーツ杯(3勝クラス),1:24.4,0.1,曇,3.0,5.0,1札幌7,報知杯大雪H(3勝クラス),1:44.7,0.4,晴,6.0,2.0,2小倉1,博多S(3勝クラス),1:45.4,1.2,晴,24.5,8.0,2026-09-19 02:27:26,jra,2026-09-19,46.25,59.0,43.8,34.3,24.5,52.1,48.8,履歴少 / 市場オッズ妙味
202609040511,2026-09-19,11,ケイアイメキラ,12.0,6.0,藤懸,58.0,,9.0,14.0,2小倉1,薩摩S(3勝クラス),1:44.4,1.5,曇,11.0,11.0,3京都1,観月橋S(3勝クラス),1:51.9,1.1,晴,1.0,7.0,1阪神8,4歳以上2勝クラス,1:52.7,-0.1,曇,6.0,14.0,1小倉10,和布刈特別(2勝クラス),1:46.4,0.7,晴,8.0,12.0,5東京3,三浦特別(2勝クラス),1:38.0,0.7,晴,92.1,15.0,2026-09-19 02:27:26,jra,2026-09-19,53.68,49.0,80.0,19.8,35.0,66.5,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202606040511,2026-09-19,11,ゴールデンクラウド,13.0,8.0,ルメール,57.0,,6.0,5.0,3阪神3,三宮S(OP),1:52.3,0.7,晴,1.0,1.0,1中京6,伊勢S(3勝クラス),1:58.6,-0.1,晴,2.0,3.0,2京都6,北山S(3勝クラス),1:53.6,0.4,曇,1.0,1.0,4京都4,3歳以上2勝クラス,1:50.8,-0.1,晴,1.0,1.0,4新潟1,3歳以上1勝クラス,1:53.2,-0.8,曇,2.9,1.0,2026-09-19 02:40:46,jra,2026-09-19,59.42,86.3,49.3,69.6,21.5,54.5,48.8,履歴少 / 安定感
202609040511,2026-09-19,11,サンダーバース,5.0,3.0,角田和,58.0,,2.0,12.0,3中京1,伊賀S(3勝クラス),1:23.4,0.7,晴,15.0,11.0,3阪神4,リボン賞(3勝クラス),1:12.7,1.9,曇,5.0,15.0,3京都4,東大路S(3勝クラス),1:23.3,0.6,小雨,1.0,9.0,川崎,ブルートシュタインチ(A2B1),1:33.7,-0.1,雨,9.0,13.0,1京都4,4歳以上2勝クラス,1:26.6,1.1,小雪,16.9,6.0,2026-09-19 02:27:26,jra,2026-09-19,68.69,53.6,85.8,58.6,83.0,80.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
