race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091806,2026-09-18,6,ヤクジンミョウオウ,4.0,4.0,佐々木世,55.0,,6.0,5.0,園田,C2二,1:22.2,1.1,雨,2.0,3.0,園田,C2二,1:21.6,0.9,晴,7.0,2.0,園田,C2二,0:52.7,1.5,晴,2.0,1.0,園田,C3,0:51.1,0.3,晴,2.0,5.0,園田,C3,0:50.9,0.1,晴,20.0,6.0,,nar,2026-09-18,54.25,74.4,43.9,49.8,33.5,54.3,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202648091806,2026-09-18,6,ヤモリアツマレ,11.0,8.0,丹羽克輝,57.0,,5.0,8.0,名古屋,しまね和牛賞(B),1:39.0,0.6,小雨,3.0,10.0,名古屋,伊勢湾特別(C),1:52.8,0.5,晴,8.0,9.0,名古屋,金シャチ最終戦777(C),1:39.2,1.9,晴,9.0,11.0,名古屋,邨松名古屋でも頑張れ(B),1:38.1,1.9,晴,8.0,7.0,名古屋,ちひろとはると付き合(B),1:38.7,1.8,曇,16.9,7.0,,nar,2026-09-18,63.02,60.1,71.3,55.3,62.0,69.8,52.3,クラス条件好転 / 前走人気以上 / 人気以上に走る傾向 / 過小評価傾向
202650091806,2026-09-18,6,リーデレ,5.0,5.0,山本咲希,55.0,,6.0,2.0,園田,C2二,1:35.2,2.2,曇,4.0,5.0,園田,C2二,1:31.7,0.4,晴,2.0,3.0,園田,C2二,1:33.0,0.3,曇,5.0,2.0,園田,仁位7ハロンC2二,1:33.6,1.2,晴,3.0,6.0,園田,C2二,1:33.3,0.2,曇,13.3,4.0,,nar,2026-09-18,57.73,74.0,43.7,69.6,35.0,59.7,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091806,2026-09-18,6,ロワゾドゥフ,5.0,5.0,和田譲治,54.0,,4.0,3.0,大井,はやぶさ特別競走(2歳),1:46.3,3.0,雨,2.0,1.0,大井,2歳 新馬,1:47.2,0.4,雨,,,,,,,,,,,,,,,,,,,,,,10.1,3.0,,nar,2026-09-18,51.99,63.8,41.6,48.4,38.9,55.1,59.5,大井実績 / 履歴少 / サンプル少
202650091806,2026-09-18,6,ワンインザスカイ,1.0,1.0,田野豊三,55.0,,8.0,2.0,園田,上上地スプリントC2,1:22.3,1.0,雨,4.0,3.0,園田,C2一,1:33.5,1.6,曇,2.0,4.0,園田,C2二,1:31.6,0.1,晴,5.0,5.0,園田,3歳C1,1:33.3,0.9,晴,8.0,11.0,3京都12,3歳未勝利,1:55.8,2.3,晴,10.3,2.0,,nar,2026-09-18,52.41,65.0,40.4,59.3,30.5,58.6,55.3,園田実績 / 履歴少
202648091807,2026-09-18,7,アミアン,11.0,8.0,塚本征吾,55.0,,7.0,6.0,名古屋,増田の一発逆転(B),1:38.6,1.4,小雨,2.0,7.0,名古屋,B11組,1:36.9,0.1,晴,1.0,6.0,名古屋,南陽賞(C),1:31.2,0.0,晴,9.0,5.0,名古屋,金シャチ最終戦777(C),1:39.9,2.5,晴,10.0,9.0,名古屋,邨松名古屋でも頑張れ(B),1:38.2,2.0,晴,6.3,3.0,,nar,2026-09-18,56.72,66.6,58.7,44.7,41.0,60.4,52.3,クラス条件好転
202650091807,2026-09-18,7,アンニーナ,8.0,8.0,永井孝典,55.0,,2.0,4.0,園田,C2三,1:34.4,0.5,曇,3.0,8.0,園田,兵庫ジョッキーズ楽天(C2),1:34.7,1.2,晴,6.0,5.0,園田,C2三,1:33.3,1.1,晴,7.0,8.0,園田,西徳久7ハロンC2二,1:33.4,1.3,晴,3.0,2.0,園田,小部7ハロンC2二,1:34.0,0.6,曇,52.2,9.0,,nar,2026-09-18,65.6,77.0,61.9,65.7,66.5,57.4,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202644091807,2026-09-18,7,エスクラス,1.0,1.0,西優哉,51.0,,8.0,9.0,大井,3歳 選抜牝馬,1:29.1,1.2,雨,7.0,8.0,大井,月見草特別競走(3歳),1:44.7,1.4,晴,10.0,5.0,大井,3歳一 二三(3歳二),1:45.2,1.9,晴,1.0,2.0,大井,3歳九 十,1:15.8,-0.1,晴,8.0,5.0,門別,ブロッサムカップ〔H(重賞),1:52.9,2.2,晴,23.0,7.0,,nar,2026-09-18,44.16,51.0,45.8,14.6,41.0,51.5,50.1,クラス条件好転 / 履歴少 / 市場オッズ妙味
202650091807,2026-09-18,7,オセアビシャイン,5.0,5.0,渡瀬和幸,56.0,,9.0,12.0,2新潟6,3歳未勝利,1:56.7,2.6,曇,8.0,10.0,2東京5,3歳未勝利,2:18.3,2.2,晴,8.0,11.0,1中京3,3歳未勝利,1:57.9,2.2,晴,,,,,,,,,,,,,,,16.1,7.0,,nar,2026-09-18,46.7,40.8,68.7,0.0,44.0,61.8,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648091807,2026-09-18,7,オニクダイスキマン,6.0,6.0,明星晴大,57.0,,8.0,5.0,名古屋,B8組,1:38.5,1.4,小雨,7.0,11.0,名古屋,B8組,1:38.3,0.9,晴,5.0,4.0,名古屋,B11組,1:36.9,2.3,晴,8.0,5.0,名古屋,B9組,1:31.5,1.1,晴,3.0,4.0,名古屋,B13組,1:37.0,0.2,晴,20.7,7.0,,nar,2026-09-18,47.04,54.9,46.9,30.1,36.5,53.4,49.6,履歴少 / 市場オッズ妙味
202648091807,2026-09-18,7,オーセンティアン,7.0,6.0,丹羽克輝,55.0,,2.0,5.0,名古屋,しまね和牛賞(B),1:38.6,0.2,小雨,5.0,11.0,名古屋,B11組,1:37.5,0.7,晴,11.0,9.0,名古屋,真夏の中京競馬!熱く(B),1:39.6,3.5,晴,9.0,5.0,名古屋,B9組,1:39.7,2.4,晴,5.0,8.0,名古屋,天の川疾風戦(B),0:56.6,2.0,小雨,7.3,4.0,,nar,2026-09-18,64.04,61.1,62.2,65.7,83.0,62.4,54.3,名古屋実績 / クラス条件好転 / 前走人気以上 / 近走上向き
202648091807,2026-09-18,7,ガーニュ,5.0,5.0,山田祥雄,57.0,,3.0,1.0,名古屋,B9組,1:38.2,0.9,晴,7.0,2.0,名古屋,B6組,1:52.0,1.7,晴,3.0,3.0,名古屋,新春盃(BC),2:13.1,1.0,曇,3.0,3.0,名古屋,B4組,1:36.6,0.3,晴,3.0,3.0,名古屋,金盞香賞(B),1:37.0,0.7,晴,2.4,1.0,,nar,2026-09-18,58.23,76.0,37.0,75.1,56.0,49.2,54.5,名古屋実績 / 安定感
202644091807,2026-09-18,7,クリノエーデル,3.0,3.0,中山遥人,53.0,,2.0,10.0,大井,3歳 選抜牝馬,1:28.7,0.8,雨,7.0,11.0,大井,テキーラ・サンセット(3歳二),1:28.9,2.2,曇,2.0,6.0,大井,3歳四 五,1:44.6,1.8,晴,5.0,8.0,大井,3歳四 五六(3歳五),1:44.8,1.6,曇,12.0,14.0,大井,3歳四 五,1:17.2,2.8,曇,28.0,8.0,,nar,2026-09-18,71.93,70.3,84.0,64.7,77.0,69.9,52.9,大井実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091807,2026-09-18,7,グランキューブ,3.0,3.0,細川智史,57.0,,10.0,11.0,名古屋,増田の一発逆転(B),1:39.7,2.5,小雨,11.0,11.0,名古屋,来週から開催!第2回(B),1:39.4,2.3,晴,10.0,11.0,名古屋,天の川疾風戦(B),0:57.1,2.5,小雨,8.0,11.0,名古屋,B4組,1:37.8,2.3,晴,9.0,12.0,名古屋,B4組,1:38.8,3.1,晴,81.4,11.0,,nar,2026-09-18,40.42,29.2,58.7,0.0,47.0,56.1,46.5,総合評価
202644091807,2026-09-18,7,ケンブリッジグレイ,2.0,2.0,達城龍次,54.0,,11.0,6.0,大井,3歳 選抜牝馬,1:29.5,1.6,雨,15.0,11.0,2小倉4,3歳未勝利,2:04.9,3.0,曇,,,2小倉1,3歳未勝利,,,曇,13.0,8.0,3阪神1,3歳未勝利,1:34.2,1.4,晴,8.0,9.0,1中京3,3歳未勝利,1:21.9,0.8,晴,13.9,4.0,,nar,2026-09-18,26.98,14.0,22.6,0.0,56.0,42.4,50.0,市場オッズ妙味
202650091807,2026-09-18,7,ゴッドアミーラ,7.0,7.0,南部楓馬,52.0,,16.0,12.0,3中京1,3歳未勝利,2:00.8,1.9,晴,2.0,4.0,盛岡,オニキス賞(3歳),1:45.0,0.2,晴,14.0,10.0,2小倉4,3歳未勝利,2:04.6,2.7,曇,12.0,9.0,3京都12,3歳未勝利,1:56.6,3.1,晴,,,,,,,,4.5,2.0,,nar,2026-09-18,31.46,27.5,34.8,24.9,10.0,44.4,50.0,総合評価
202648091807,2026-09-18,7,スイングボーイ,10.0,8.0,大畑慧悟,57.0,,1.0,6.0,名古屋,C3組,1:38.0,-0.6,曇,1.0,4.0,名古屋,矢梨賞(C),1:30.9,-0.4,晴,2.0,5.0,名古屋,C7組,1:38.4,0.3,晴,9.0,5.0,名古屋,金シャチ最終戦777(C),1:38.9,1.5,曇,5.0,8.0,名古屋,C6組,1:37.6,2.0,曇,3.9,2.0,,nar,2026-09-18,73.29,85.8,68.1,85.4,69.5,62.3,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091807,2026-09-18,7,スクラッチクラッチ,10.0,7.0,高橋優,51.0,,3.0,12.0,大井,3歳 選抜牝馬,1:28.8,0.9,雨,6.0,12.0,大井,月見草特別競走(3歳),1:44.6,1.3,晴,,,大井,3歳一 二三(3歳二),,,曇,12.0,12.0,大井,3歳一 二三(3歳二),1:44.5,3.3,曇,8.0,9.0,大井,3歳一 二三(3歳二),1:45.1,2.4,雨,43.4,10.0,,nar,2026-09-18,65.62,58.3,87.8,30.4,84.0,67.7,50.1,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091807,2026-09-18,7,スズノアリマール,8.0,6.0,笹川翼,54.0,,,,大井,3歳一 二三(3歳二),,0.0,曇,1.0,1.0,大井,3歳四 五六(3歳五),1:43.2,-1.2,曇,1.0,1.0,大井,3歳12 1314(3歳13),1:29.8,-1.5,雨,3.0,3.0,大井,3歳 新馬,1:15.9,1.3,晴,,,,,,,,2.0,1.0,,nar,2026-09-18,66.09,96.1,50.0,59.3,56.0,53.0,59.5,大井実績 / 履歴少
202644091807,2026-09-18,7,ステイフリー,7.0,6.0,野畑凌,54.0,,12.0,4.0,大井,3歳 選抜牝馬,1:31.2,3.3,雨,13.0,4.0,大井,テキーラ・サンセット(3歳二),1:30.6,3.9,曇,3.0,4.0,大井,つくし特別競走(3歳二),1:29.0,1.8,晴,2.0,4.0,大井,汐留川賞(3歳五),1:29.1,0.5,晴,2.0,1.0,大井,3歳六 七八(3歳七),1:30.2,1.2,晴,18.8,5.0,,nar,2026-09-18,35.44,44.2,20.0,44.7,8.0,47.6,52.9,大井実績 / 履歴少 / 市場オッズ妙味
202648091807,2026-09-18,7,セレスト,1.0,1.0,木之前葵,55.0,,9.0,8.0,名古屋,増田家結婚1周年記念(B),1:41.7,5.2,晴,4.0,12.0,名古屋,B9組,1:38.7,1.4,晴,8.0,9.0,名古屋,たいよう&えみ結婚お(B),1:37.3,2.6,曇,7.0,4.0,名古屋,健太まだ若いぞ!35(B),1:37.6,1.6,晴,6.0,11.0,名古屋,もさ11歳おめでとう(B),1:37.5,1.0,晴,38.8,9.0,,nar,2026-09-18,50.4,52.4,63.8,24.9,33.5,61.2,48.5,前走人気以上 / 市場オッズ妙味
202648091807,2026-09-18,7,タッチザシーリング,2.0,2.0,近藤颯羽,53.0,,9.0,10.0,名古屋,増田の一発逆転(B),1:39.5,2.3,小雨,7.0,4.0,名古屋,増田家結婚1周年記念(B),1:38.1,1.6,晴,4.0,10.0,名古屋,B9組,1:37.5,0.8,晴,2.0,6.0,金沢,C25,1:41.6,1.4,晴,7.0,7.0,金沢,小川雅士さんお誕生日(C2),1:36.0,2.7,曇,60.3,10.0,,nar,2026-09-18,50.57,57.7,59.3,34.3,26.0,57.8,48.5,履歴少
202650091807,2026-09-18,7,ダイボウケン,2.0,2.0,杉浦健太,58.0,,1.0,2.0,園田,C2四,1:32.5,-0.3,雨,1.0,1.0,園田,薬研堀7ハロンC3一,1:33.9,0.0,晴,2.0,1.0,園田,勝成7ハロンC3一,1:33.2,0.7,晴,4.0,1.0,園田,出雲7ハロンC3一,1:33.2,0.9,晴,3.0,2.0,園田,C2一,1:33.5,0.4,曇,7.1,6.0,,nar,2026-09-18,69.91,93.3,47.0,100.0,59.0,55.7,56.4,園田実績 / 安定感
202648091807,2026-09-18,7,テーオーウィルソン,8.0,7.0,筒井勇介,57.0,,6.0,8.0,名古屋,増田の一発逆転(B),1:38.5,1.3,小雨,8.0,6.0,園田,C2,1:56.3,1.0,曇,8.0,5.0,園田,キキョウ賞C2,2:07.3,1.8,晴,2.0,3.0,園田,C2,1:56.3,2.0,曇,7.0,7.0,姫路,C1,2:07.5,2.2,曇,12.8,5.0,,nar,2026-09-18,48.2,56.7,47.6,14.6,51.5,56.8,50.0,市場オッズ妙味
202648091807,2026-09-18,7,トータルダイヤ,4.0,4.0,柿原翔,57.0,,3.0,9.0,名古屋,B10組,1:38.1,0.8,小雨,10.0,11.0,名古屋,B10組,1:39.1,3.4,晴,12.0,9.0,名古屋,B9組,1:39.4,2.7,晴,12.0,8.0,名古屋,B9組,1:40.8,3.5,晴,5.0,7.0,名古屋,B8組,1:53.2,2.1,曇,31.0,8.0,,nar,2026-09-18,54.59,43.7,57.7,40.7,90.5,55.1,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202648091807,2026-09-18,7,ドラゴンラック,9.0,7.0,阿部基嗣,56.0,,10.0,11.0,名古屋,彦星大空戦(B),2:21.3,3.7,曇,7.0,8.0,名古屋,B7組,1:36.9,1.9,晴,9.0,9.0,名古屋,ヌサカン大空戦(B),2:14.6,2.2,晴,5.0,5.0,名古屋,B7組,1:37.7,1.9,雨,7.0,4.0,名古屋,B7組,1:38.1,1.7,曇,13.9,6.0,,nar,2026-09-18,42.53,43.9,51.7,14.6,32.0,54.4,46.3,履歴少 / 市場オッズ妙味
202650091807,2026-09-18,7,ナツミカンチャン,9.0,8.0,田野豊三,55.0,,14.0,13.0,2新潟7,3歳未勝利,1:58.5,4.2,晴,13.0,6.0,2新潟1,3歳未勝利,2:01.3,4.3,曇,9.0,7.0,2福島1,3歳未勝利,1:48.5,2.1,晴,,,,,,,,,,,,,,,6.9,5.0,,nar,2026-09-18,24.06,10.8,27.2,0.0,32.0,41.3,48.8,履歴少
202650091807,2026-09-18,7,ナンバーセオリー,1.0,1.0,下原理,56.0,,2.0,1.0,園田,ジニア賞C2一,1:32.1,0.5,晴,1.0,1.0,園田,C2三,1:33.0,-0.7,晴,1.0,1.0,園田,C3二,1:32.6,-0.1,晴,,,姫路,3歳C1,,,晴,2.0,1.0,姫路,養久7ハロン3歳C1,1:35.0,0.1,曇,3.7,1.0,,nar,2026-09-18,67.4,96.2,46.7,85.4,46.0,53.9,59.5,園田実績 / 履歴少 / 安定感
202644091807,2026-09-18,7,ニジイロピカール,6.0,5.0,谷内貫太,53.0,,11.0,6.0,大井,3歳一 二三(3歳二),1:15.4,2.2,曇,10.0,10.0,大井,テキーラ・サンセット(3歳二),1:29.0,2.3,曇,,,大井,3歳一 二三(3歳二),,,曇,7.0,6.0,大井,クロッカス特別競走(3歳),1:29.7,1.8,晴,1.0,3.0,大井,3歳四 五,1:15.4,-0.3,晴,21.9,6.0,,nar,2026-09-18,34.88,38.6,37.3,10.3,20.0,48.4,47.1,履歴少
202644091807,2026-09-18,7,ハヤマデイズ,5.0,5.0,田中洸多,54.0,,10.0,9.0,大井,3歳一 二三(3歳二),1:45.6,1.9,曇,8.0,11.0,大井,月見草特別競走(3歳),1:44.7,1.4,晴,7.0,11.0,大井,3歳一 二三(3歳二),1:44.4,1.1,晴,7.0,9.0,大井,夏椿特別競走(3歳),1:29.7,2.9,曇,9.0,11.0,大井,3歳一 二三(3歳二),1:29.3,2.3,雨,48.1,11.0,,nar,2026-09-18,43.53,41.1,62.1,0.0,36.5,58.2,46.0,クラス条件好転 / 履歴少
202644091807,2026-09-18,7,ボンヴィアッジョ,11.0,8.0,本田正重,54.0,,7.0,5.0,大井,3歳 選抜牝馬,1:29.1,1.2,雨,4.0,7.0,大井,月見草特別競走(3歳),1:44.1,0.8,晴,9.0,7.0,大井,3歳一 二三(3歳二),1:44.9,1.6,晴,11.0,4.0,大井,3歳一 二三(3歳二),1:44.3,3.1,曇,1.0,1.0,大井,3歳七 八九(3歳八),1:44.1,-0.3,晴,10.7,3.0,,nar,2026-09-18,47.57,55.1,41.1,35.3,45.5,52.4,52.6,クラス条件好転 / 履歴少
202650091807,2026-09-18,7,メイショウコハル,3.0,3.0,大山真吾,55.0,,7.0,7.0,3新潟2,3歳未勝利,1:47.9,0.6,曇,10.0,4.0,2小倉4,3歳未勝利,2:03.3,1.4,曇,3.0,5.0,1新潟4,3歳未勝利,1:49.7,0.6,晴,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-09-18,44.46,52.5,39.7,19.8,47.0,51.6,50.0,総合評価
202650091807,2026-09-18,7,メイショウソニック,6.0,6.0,吉村智洋,57.0,,3.0,4.0,園田,C2一,1:31.8,0.5,曇,4.0,3.0,園田,オッズパーク杯C2一,1:33.8,0.7,曇,1.0,1.0,園田,C2二,1:33.3,-0.7,晴,2.0,1.0,園田,C2二,1:33.6,0.0,雨,1.0,2.0,姫路,C3一,1:35.3,0.0,雨,5.4,3.0,,nar,2026-09-18,67.89,88.0,50.1,100.0,44.0,57.2,59.5,園田実績 / 履歴少 / 安定感
202644091807,2026-09-18,7,ラブリーネイティブ,4.0,4.0,藤本現暉,54.0,,12.0,13.0,大井,3歳六 七,1:16.5,3.1,曇,3.0,5.0,大井,3歳六 七八(3歳七),1:30.9,2.0,雨,8.0,7.0,大井,3歳六 七,1:44.7,1.4,晴,3.0,4.0,大井,3歳九 十,1:30.0,1.1,晴,9.0,4.0,大井,3歳九 十,1:49.9,4.5,雨,52.8,12.0,,nar,2026-09-18,44.42,49.3,51.6,39.5,12.5,50.3,49.6,履歴少
202644091807,2026-09-18,7,ローズプリンセス,12.0,8.0,藤田凌,54.0,,10.0,11.0,大井,3歳一 二三(3歳二),1:29.6,3.2,曇,12.0,5.0,大井,月見草特別競走(3歳),1:48.2,4.9,晴,,,大井,3歳一 二三(3歳二),,,曇,11.0,6.0,2東京9,3歳未勝利,1:34.8,1.1,曇,12.0,5.0,1福島2,3歳未勝利,1:50.4,0.9,晴,31.8,9.0,,nar,2026-09-18,28.39,19.5,24.8,0.0,60.0,37.0,46.0,クラス条件好転 / 履歴少
202644091807,2026-09-18,7,ワイルドチャーム,9.0,7.0,矢野貴之,54.0,,13.0,6.0,2中京5,3歳未勝利,1:27.9,2.7,晴,3.0,3.0,1阪神10,3歳未勝利,1:26.8,1.0,晴,15.0,10.0,1阪神1,3歳未勝利,1:35.6,1.4,晴,13.0,4.0,5阪神6,2歳未勝利,1:48.8,1.3,雨,3.0,11.0,4京都5,2歳新馬,1:35.0,0.6,晴,3.1,2.0,,nar,2026-09-18,32.61,31.4,24.8,35.3,23.0,42.8,48.8,履歴少
202650091807,2026-09-18,7,ワンダーデュエル,4.0,4.0,小谷哲平,56.0,,4.0,6.0,園田,コスモス賞C2一,1:33.8,0.7,雨,7.0,9.0,園田,C2一,1:32.0,0.9,晴,5.0,3.0,園田,C2一,1:32.6,0.4,晴,3.0,2.0,園田,プルメリア賞C2一,1:31.6,0.7,晴,2.0,6.0,園田,大沢7ハロンC2一,1:31.3,0.1,曇,19.3,8.0,,nar,2026-09-18,63.65,71.3,56.9,75.1,51.5,67.2,54.5,園田実績 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650091808,2026-09-18,8,アイアンオバーカム,6.0,5.0,永井孝典,55.0,,4.0,3.0,園田,南あわじ市ゆめるん特(C2),0:50.6,0.8,晴,1.0,3.0,園田,C2二,0:50.1,-0.3,晴,4.0,2.0,園田,C2二,1:21.8,0.7,曇,8.0,4.0,園田,仁位7ハロンC2二,1:35.3,2.9,晴,1.0,2.0,園田,C3一,0:51.0,0.0,雨,5.5,2.0,,nar,2026-09-18,62.36,79.8,45.2,85.4,47.0,54.7,56.2,園田実績 / 履歴少 / 安定感
202644091808,2026-09-18,8,アジャイルブラック,10.0,8.0,安藤洋一,56.0,,1.0,1.0,大井,C1六 七八(C1七),1:41.8,-0.7,曇,2.0,1.0,門別,ソフトカツゲン発売7(A3),1:56.8,0.0,曇,3.0,1.0,門別,スミレ特別(A3),1:50.9,0.6,晴,4.0,1.0,門別,キバナコスモス特別(A2),1:57.5,0.9,曇,1.0,1.0,門別,ポッカサッポロ北海道(A3),1:43.5,-0.1,晴,2.4,1.0,,nar,2026-09-18,66.99,91.3,42.4,100.0,59.0,49.8,51.8,クラス条件好転 / 履歴少 / 安定感
202644091808,2026-09-18,8,イフウドウドウ,3.0,3.0,藤田凌,56.0,,3.0,2.0,大井,チチ賞(C1),1:43.6,0.4,曇,2.0,4.0,大井,ブランデー・フィック(C1),1:41.8,0.0,晴,4.0,4.0,大井,シャムロック賞(C1七),1:28.1,0.9,曇,4.0,4.0,大井,C1六 七,1:44.5,1.3,曇,5.0,6.0,大井,C1六 七,1:14.6,0.9,曇,5.8,3.0,,nar,2026-09-18,68.06,81.6,52.1,100.0,54.5,58.8,59.5,大井実績 / 履歴少 / 安定感
202650091808,2026-09-18,8,イレブンアップ,3.0,3.0,杉浦健太,56.0,,7.0,5.0,園田,南あわじ市ゆめるん特(C2),0:51.3,1.5,晴,2.0,8.0,園田,C2一,0:51.7,0.1,晴,7.0,8.0,園田,C2一,0:50.7,0.6,晴,2.0,4.0,園田,3歳C1C2,0:51.0,0.4,晴,2.0,8.0,園田,3歳C1,0:51.5,0.2,晴,9.8,6.0,,nar,2026-09-18,59.61,71.9,64.0,49.8,27.5,68.2,52.9,園田実績 / 履歴少 / 過小評価傾向
202644091808,2026-09-18,8,エスピエグル,5.0,5.0,野畑凌,55.0,,12.0,8.0,大井,フローズン・ダイキリ(C1三),1:45.6,4.2,曇,7.0,6.0,大井,明星賞競走(B2),1:58.0,3.4,晴,1.0,2.0,大井,3歳一 二三(3歳二),1:42.5,0.0,晴,8.0,9.0,大井,クラシックチャレンジ(OP)(3歳),1:56.5,1.7,曇,1.0,1.0,大井,3歳四 五六(3歳五),1:44.2,-0.5,曇,16.9,7.0,,nar,2026-09-18,42.27,53.1,42.1,30.1,3.5,57.1,52.6,クラス条件好転 / 履歴少 / 市場オッズ妙味
202644091808,2026-09-18,8,オンリーユーズド,2.0,2.0,江里口裕,56.0,,5.0,7.0,大井,C1三 四五(C1四),1:43.5,0.7,雨,8.0,11.0,大井,C1五 六,1:15.1,1.4,曇,10.0,7.0,大井,大暑特別競走(C1),2:42.2,4.9,晴,12.0,3.0,大井,さそり座特別競走(C1),2:12.4,3.9,曇,3.0,5.0,大井,芒種特別競走(C1),2:41.5,1.4,曇,32.7,9.0,,nar,2026-09-18,50.01,47.6,47.6,40.7,69.5,50.5,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202650091808,2026-09-18,8,ガンバルフトシ,9.0,7.0,竹村達也,57.0,,4.0,5.0,園田,C2三,1:22.4,0.8,曇,8.0,5.0,園田,杉井流スプリントC2,1:23.7,1.2,曇,1.0,3.0,園田,C3,0:51.3,-0.2,曇,2.0,2.0,園田,C3二,0:51.8,0.6,晴,6.0,4.0,園田,粟生スプリントC3,1:22.8,1.1,曇,10.9,8.0,,nar,2026-09-18,59.91,73.4,48.2,64.7,51.5,61.0,52.9,園田実績 / 履歴少 / 安定感
202644091808,2026-09-18,8,クアッズ,9.0,8.0,石川駿介,56.0,,2.0,3.0,大井,うお座特別競走(C1),1:46.1,0.0,曇,7.0,6.0,大井,フローズン・ダイキリ(C1三),1:42.3,0.9,曇,10.0,7.0,大井,C1二 三四(C1三),1:28.3,1.9,曇,2.0,3.0,大井,C1三 四五(C1四),1:41.7,0.5,曇,3.0,3.0,大井,ジン・ライム賞(C1四),1:42.0,0.5,曇,13.3,6.0,,nar,2026-09-18,59.34,68.6,47.3,55.3,71.0,59.7,52.9,大井実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202648091808,2026-09-18,8,グレースシャルマン,2.0,2.0,山田祥雄,55.0,,1.0,3.0,名古屋,C7組,1:37.3,-0.5,雨,2.0,7.0,名古屋,C9組,1:37.7,0.1,晴,7.0,12.0,名古屋,咲来、弥憂、お誕生日(C),1:39.4,1.2,晴,8.0,11.0,名古屋,C7組,1:32.1,1.1,晴,12.0,11.0,名古屋,おうすけ高校入学おめ(C),1:40.0,4.4,雨,21.1,4.0,,nar,2026-09-18,68.54,71.3,72.2,55.3,87.5,65.4,49.6,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650091808,2026-09-18,8,コモリボルダー,5.0,5.0,田野豊三,56.0,,3.0,7.0,園田,C2一,0:50.4,0.4,晴,5.0,7.0,園田,南あわじ市ゆめるん特(C2),0:51.0,1.2,晴,5.0,10.0,園田,C2一,0:52.1,0.5,晴,10.0,7.0,園田,C2一,0:51.1,1.0,晴,7.0,8.0,園田,3歳B,1:22.4,1.0,雨,16.7,10.0,,nar,2026-09-18,67.06,65.4,66.6,75.1,72.5,69.8,52.9,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202648091808,2026-09-18,8,ジオパークコハク,6.0,5.0,松本一心,55.0,,10.0,7.0,名古屋,C4組,1:39.3,2.8,小雨,7.0,12.0,名古屋,小野浦特別(C),1:30.5,0.8,晴,11.0,11.0,名古屋,C3組,1:38.9,2.0,晴,7.0,11.0,名古屋,金シャチ最終戦777(C),1:37.7,1.6,晴,10.0,8.0,名古屋,平原灯姫特別(C),1:32.4,2.3,曇,83.5,10.0,,nar,2026-09-18,40.67,35.9,55.0,0.0,42.5,53.5,48.3,クラス条件好転
202650091808,2026-09-18,8,ステップアイ,12.0,8.0,小谷哲平,54.0,,9.0,7.0,園田,C2二,1:23.8,3.7,曇,8.0,7.0,園田,しだれ桜賞3歳B,1:23.9,2.0,曇,3.0,6.0,園田,3歳AB,1:22.7,1.2,雨,10.0,8.0,姫路,3歳B,1:37.0,2.9,雨,6.0,8.0,姫路,PLAY!オッズパー(B),1:36.4,1.4,晴,53.1,11.0,,nar,2026-09-18,43.89,48.8,47.6,19.8,36.5,51.6,48.5,履歴少
202648091808,2026-09-18,8,セイスイミリオン,5.0,5.0,大畑慧悟,57.0,,3.0,2.0,名古屋,C4組,1:37.3,0.8,小雨,2.0,2.0,名古屋,C5組,1:37.2,0.0,晴,4.0,4.0,名古屋,C5組,1:38.0,1.1,晴,1.0,1.0,名古屋,梅之郷賞(C),1:29.9,-0.2,晴,2.0,1.0,名古屋,C9組,1:38.6,0.0,曇,5.7,3.0,,nar,2026-09-18,66.8,87.6,47.1,100.0,45.5,56.1,56.4,名古屋実績 / 安定感
