race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665080906,2026-08-09,6,キタノレンザン,10.0,8.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080906,2026-08-09,6,グローラヴェンコ,1.0,1.0,山本聡紀,56.0,,1.0,1.0,盛岡,3歳B2一組,6.0,5.0,盛岡,やまびこ賞(重賞),2.0,1.0,盛岡,3歳B1,7.0,5.0,水沢,ウイナーC(重賞),7.0,3.0,盛岡,イーハトーブマイル(重賞),6.5,3.0,,nar,2026-08-09,58.63,76.5,41.9,50.2,77.0,52.8,45.0,履歴少 / 近走上向き
202665080906,2026-08-09,6,ゲキリンドトウ,1.0,1.0,臼杵龍美,570.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080906,2026-08-09,6,サクセスオーショウ,3.0,3.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080906,2026-08-09,6,サンエイウォリアー,3.0,3.0,坂井瑛音,55.0,,4.0,7.0,盛岡,3歳B2一組,5.0,10.0,盛岡,3歳B1,11.0,8.0,水沢,3歳B1,7.0,5.0,水沢,3歳B1,9.0,8.0,盛岡,イーハトーブマイル(重賞),41.7,9.0,,nar,2026-08-09,57.53,55.3,58.2,55.3,74.0,57.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080906,2026-08-09,6,シンエイパーク,2.0,2.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646080906,2026-08-09,6,ジャヴェール,6.0,6.0,甲賀弘隆,57.0,,3.0,6.0,金沢,佐藤家&生頼家★結婚(C2),7.0,4.0,金沢,C28,4.0,5.0,金沢,C28,4.0,4.0,金沢,道嵩くん華奈ちゃん結(C2),4.0,3.0,金沢,和司☆咲希結婚記念(C2),29.0,6.0,,nar,2026-08-09,61.37,72.4,51.8,75.1,60.5,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635080906,2026-08-09,6,ソラーロ,6.0,6.0,村上忍,56.0,,5.0,1.0,盛岡,オパールC(重賞),2.0,2.0,盛岡,サファイア賞(重賞),7.0,7.0,2東京7,3歳1勝クラス,9.0,8.0,1小倉7,あすなろ賞(1勝クラス),9.0,10.0,5阪神5,ポインセチアS(OP),3.1,2.0,,nar,2026-08-09,53.19,62.8,41.2,55.3,60.5,52.2,45.0,履歴少
202665080906,2026-08-09,6,タカラオー,6.0,6.0,村上章,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080906,2026-08-09,6,トレモロ,8.0,8.0,鈴木祐,56.0,,3.0,6.0,盛岡,3歳B1,8.0,7.0,盛岡,やまびこ賞(重賞),10.0,3.0,水沢,3歳B1,10.0,5.0,水沢,東北優駿(重賞),3.0,1.0,盛岡,3歳B1一組,26.3,7.0,,nar,2026-08-09,50.16,54.8,38.4,40.7,78.5,48.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080906,2026-08-09,6,ナッツナッツ,7.0,7.0,高橋悠里,56.0,,8.0,6.0,盛岡,3歳B2一組,5.0,1.0,盛岡,3歳B1,1.0,7.0,盛岡,3歳B2一組,8.0,6.0,水沢,3歳B2,6.0,7.0,盛岡,イーハトーブマイル(重賞),24.8,6.0,,nar,2026-08-09,50.03,62.7,45.7,44.7,32.0,55.6,45.0,履歴少 / 市場オッズ妙味
202646080906,2026-08-09,6,ナムラダリウス,4.0,4.0,鈴木太一,57.0,,8.0,9.0,金沢,C26,10.0,4.0,金沢,☆ひなの&はるかお誕(C2特別),5.0,6.0,金沢,都凪リリーデビュー2(C2),7.0,9.0,金沢,C27,8.0,9.0,金沢,楽天競馬で馬券を買お(C2),118.8,9.0,,nar,2026-08-09,43.76,45.9,45.8,19.8,47.0,52.9,45.0,履歴少
202655080906,2026-08-09,6,ニューホライゾン,2.0,2.0,小松丈二,54.0,,8.0,11.0,佐賀,サガデーナイト競馬賞(C1),9.0,11.0,佐賀,サガデーナイトフィー(C1),8.0,11.0,佐賀,AIパッカル賞(C1),9.0,11.0,佐賀,サガデーナイト競馬賞(C1),9.0,12.0,佐賀,AIパッカル賞(C1),68.6,10.0,,nar,2026-08-09,47.29,40.0,68.2,0.0,54.5,62.0,45.0,履歴少 / 人気以上に走る傾向
202655080906,2026-08-09,6,バウンドトゥウィン,6.0,6.0,出水拓人,54.0,,6.0,5.0,佐賀,長崎街道田代宿特選(C1),1.0,3.0,佐賀,サンスベリア賞(C1),6.0,5.0,佐賀,C1ー4組,8.0,8.0,佐賀,C1ー4組,4.0,7.0,佐賀,C1ー4組,5.3,3.0,,nar,2026-08-09,54.01,69.3,52.1,35.3,42.5,59.0,45.0,履歴少
202646080906,2026-08-09,6,ビッグタイマー,5.0,5.0,魚住謙心,57.0,,9.0,8.0,金沢,C27,2.0,6.0,金沢,C29,7.0,6.0,金沢,C29,4.0,5.0,金沢,C29,7.0,7.0,金沢,C29,38.1,8.0,,nar,2026-08-09,50.56,60.6,54.5,39.5,26.0,58.2,45.0,履歴少 / 市場オッズ妙味
202655080906,2026-08-09,6,ファインギフト,7.0,7.0,山下裕貴,54.0,,7.0,7.0,佐賀,カーネリアン賞(C1),4.0,5.0,佐賀,サンスベリア賞(C1),3.0,8.0,佐賀,サガデーナイト競馬賞(C1),4.0,7.0,佐賀,C1ー6組,10.0,10.0,佐賀,パドックリニューアル(C1),4.5,2.0,,nar,2026-08-09,58.17,65.3,61.7,59.3,39.5,62.3,45.0,履歴少
202655080906,2026-08-09,6,フクノエヴリー,4.0,4.0,田中直人,56.0,,8.0,4.0,佐賀,カーネリアン賞(C1),4.0,7.0,金沢,金沢競馬B2プレミア,7.0,2.0,金沢,立夏特別(B2),1.0,2.0,金沢,結翔入学おめでとう!(B2),1.0,1.0,金沢,C12,11.6,6.0,,nar,2026-08-09,49.77,67.5,40.8,49.8,21.5,57.2,45.0,履歴少
202655080906,2026-08-09,6,ヘルト,10.0,8.0,椿聡太,53.0,,8.0,10.0,佐賀,ジュライ特選(C1),6.0,8.0,佐賀,ジェイド特選(C1),10.0,5.0,佐賀,長崎街道内野宿特選(C1),1.0,5.0,佐賀,C1ー4組,6.0,5.0,佐賀,C1ー4組,3.9,1.0,,nar,2026-08-09,46.93,54.7,54.2,14.6,36.5,57.1,45.0,履歴少
202646080906,2026-08-09,6,ポジティブガール,9.0,8.0,柴田勇真,55.0,,2.0,2.0,金沢,佐藤家&生頼家★結婚(C2),9.0,6.0,金沢,C28,9.0,4.0,高知,C3ー3,7.0,4.0,高知,C3ー3,8.0,7.0,高知,ハボタン特別(C3),5.2,3.0,,nar,2026-08-09,49.44,56.2,34.1,30.4,87.5,49.2,45.0,履歴少 / 近走上向き
202665080906,2026-08-09,6,マオノウンカイ,9.0,8.0,西将太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080906,2026-08-09,6,ミオリブロッサム,5.0,5.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646080906,2026-08-09,6,ミスキャサリン,8.0,8.0,浅野登生,52.0,,9.0,5.0,金沢,C26,10.0,7.0,金沢,C27,8.0,5.0,金沢,都凪リリーデビュー2(C2),4.0,5.0,金沢,C28,3.0,2.0,金沢,C29,22.4,5.0,,nar,2026-08-09,39.25,46.4,32.4,24.9,33.5,49.8,45.0,履歴少 / 市場オッズ妙味
202646080906,2026-08-09,6,メイショウロッキー,2.0,2.0,青柳正義,57.0,,5.0,3.0,金沢,C26,8.0,3.0,金沢,C27,3.0,1.0,金沢,C28,2.0,3.0,金沢,道嵩くん華奈ちゃん結(C2),9.0,7.0,高知,C3ー11,17.5,4.0,,nar,2026-08-09,52.85,65.4,33.8,64.7,53.0,55.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635080906,2026-08-09,6,メタルレイヴァー,2.0,2.0,高松亮,56.0,,6.0,1.0,盛岡,3歳B1,1.0,4.0,盛岡,3歳B1,1.0,4.0,水沢,3歳B2一組,6.0,8.0,盛岡,3歳B1一組,6.0,5.0,盛岡,3歳B1二組,10.3,4.0,,nar,2026-08-09,56.45,77.9,50.1,44.7,35.0,61.2,45.0,履歴少
202655080906,2026-08-09,6,メモリーエフェクト,1.0,1.0,青海大樹,55.0,,6.0,7.0,佐賀,サガデーナイト競馬賞(C1),7.0,11.0,佐賀,ジェイド特選(C1),10.0,10.0,佐賀,ジューン特選(C1),12.0,12.0,佐賀,長崎街道飯塚宿特選(C1),5.0,6.0,佐賀,AIパッカル賞(C1),30.4,9.0,,nar,2026-08-09,49.07,45.5,59.8,10.3,65.0,60.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080906,2026-08-09,6,リキ,4.0,4.0,鈴木恵介,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080906,2026-08-09,6,リンガススウィート,8.0,7.0,飛田愛斗,54.0,,7.0,8.0,佐賀,サガデーナイト競馬賞(C1),6.0,8.0,佐賀,サガデーナイトフィー(C1),7.0,9.0,佐賀,ジューン特選(C1),10.0,11.0,佐賀,エメラルド特選(C1),9.0,11.0,佐賀,メイ特選(C1),16.8,7.0,,nar,2026-08-09,48.91,48.8,60.9,0.0,56.0,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202646080906,2026-08-09,6,ルビーリング,3.0,3.0,栗原大河,55.0,,4.0,7.0,金沢,C26,5.0,4.0,金沢,第1回えみこた日和記(C2特別),5.0,8.0,金沢,C28,9.0,9.0,金沢,C29,8.0,7.0,金沢,C28,38.1,7.0,,nar,2026-08-09,61.39,63.3,58.1,75.1,66.5,58.9,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635080906,2026-08-09,6,ロジータサンライズ,5.0,5.0,山本政聡,56.0,,5.0,8.0,盛岡,3歳B1,9.0,9.0,盛岡,やまびこ賞(重賞),6.0,7.0,水沢,ウイナーC(重賞),6.0,9.0,水沢,東北優駿(重賞),5.0,4.0,盛岡,3歳B1一組,30.9,8.0,,nar,2026-08-09,55.36,57.3,60.1,40.7,59.0,60.2,45.0,履歴少 / 市場オッズ妙味
202665080906,2026-08-09,6,ワフラーム,8.0,7.0,長澤幸太,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646080906,2026-08-09,6,ヴァルトバーデン,7.0,7.0,中島龍也,57.0,,1.0,1.0,金沢,能登復興支援能登金剛(C2),3.0,3.0,金沢,C29,2.0,1.0,金沢,C211,,13.0,1新潟7,障害4歳以上未勝利,11.0,13.0,1阪神8,障害4歳以上未勝利,1.7,1.0,,nar,2026-08-09,65.54,83.8,50.1,75.1,76.0,53.1,45.0,履歴少 / 近走上向き / 安定感
202665080907,2026-08-09,7,アアモンドラヴリー,9.0,8.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080907,2026-08-09,7,イワキダイフク,6.0,6.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080907,2026-08-09,7,エヴィダンシア,1.0,1.0,佐々木志,56.0,,9.0,8.0,盛岡,B1,5.0,7.0,盛岡,オーキッド賞(B1),5.0,7.0,盛岡,カッパ淵賞(B1),8.0,10.0,水沢,B1,5.0,5.0,盛岡,スモークツリー賞(B1),14.6,7.0,,nar,2026-08-09,52.63,54.8,56.2,55.0,30.5,64.7,45.0,履歴少 / 市場オッズ妙味
202665080907,2026-08-09,7,オニヨリツヨイ,1.0,1.0,長澤幸太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080907,2026-08-09,7,オーシャンヒーロー,5.0,5.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080907,2026-08-09,7,クレドール,6.0,6.0,山田義貴,54.0,,1.0,1.0,佐賀,カーネリアン賞(C1),1.0,2.0,佐賀,C1ー9組,1.0,2.0,佐賀,SAGAリベンジャー(C1),1.0,1.0,佐賀,C2ー4組,1.0,1.0,佐賀,チャレンジシリーズ(C2),1.6,1.0,,nar,2026-08-09,70.71,100.0,53.1,100.0,50.0,53.3,45.0,履歴少 / 安定感
202655080907,2026-08-09,7,コースタルタウン,9.0,7.0,川島拓,54.0,,12.0,11.0,佐賀,カーネリアン賞(C1),4.0,3.0,佐賀,UMATENA桜衣か(C1),4.0,9.0,佐賀,C1ー5組,8.0,8.0,佐賀,おっちゃんの山記念(C1),8.0,9.0,佐賀,ダイヤモンド特選(C1),117.6,11.0,,nar,2026-08-09,45.9,48.6,53.8,44.7,14.0,56.1,45.0,履歴少
202665080907,2026-08-09,7,サカノキヨマル,8.0,8.0,船山蔵人,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080907,2026-08-09,7,サンカリプソ,3.0,3.0,坂井瑛音,53.0,,9.0,8.0,盛岡,アンタレス賞(B1),2.0,4.0,盛岡,オーキッド賞(B1),6.0,2.0,盛岡,B1,3.0,7.0,水沢,B1,11.0,7.0,水沢,夢・希望未来へ前進(B1),5.8,3.0,,nar,2026-08-09,48.59,60.0,47.0,39.5,29.0,55.5,45.0,履歴少
202655080907,2026-08-09,7,サンサンタイヨウ,4.0,4.0,長田進仁,54.0,,4.0,8.0,佐賀,UMATENA有村の(C1),7.0,8.0,佐賀,C1ー6組,7.0,6.0,佐賀,UMATENA桜衣か(C1),11.0,11.0,佐賀,C1ー5組,10.0,10.0,佐賀,C1ー4組,25.7,8.0,,nar,2026-08-09,54.54,52.1,58.9,30.4,78.5,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080907,2026-08-09,7,シンザンパワー,2.0,2.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080907,2026-08-09,7,ジーティースピカ,10.0,8.0,竹吉徹,54.0,,2.0,7.0,佐賀,ジュライ特選(C1),5.0,5.0,佐賀,ジェイド特選(C1),4.0,5.0,佐賀,ジューン特選(C1),4.0,4.0,佐賀,サガデーナイト競馬賞(C1),2.0,3.0,佐賀,C1ー4組,10.4,4.0,,nar,2026-08-09,70.4,80.5,62.7,100.0,60.5,64.5,45.0,履歴少 / 安定感
202646080907,2026-08-09,7,スマイルムーン,3.0,3.0,中島龍也,55.0,,4.0,3.0,金沢,C24,8.0,8.0,門別,沙流川温泉ひだか高原(C4),7.0,9.0,門別,3歳以上C4ー2,11.0,8.0,門別,ウツギ特別(C4),9.0,8.0,門別,3歳以上C4ー2,3.6,2.0,,nar,2026-08-09,50.58,51.0,46.9,30.4,78.5,53.5,45.0,履歴少 / 近走上向き
202635080907,2026-08-09,7,ゼットサンダー,4.0,4.0,高橋悠里,56.0,,9.0,5.0,盛岡,ネモフィラ賞(B1),2.0,4.0,盛岡,カッパ淵賞(B1),6.0,5.0,名古屋,ザニア賞(B),3.0,4.0,名古屋,B5組,6.0,5.0,名古屋,シェリアク賞(B),2.7,1.0,,nar,2026-08-09,47.65,64.2,43.9,39.5,21.5,52.3,45.0,履歴少
202646080907,2026-08-09,7,ソルセルリ,4.0,4.0,松戸政也,55.0,,9.0,8.0,金沢,C24,8.0,4.0,金沢,C26,9.0,4.0,金沢,C25,2.0,4.0,金沢,C27,5.0,5.0,金沢,C28,51.7,9.0,,nar,2026-08-09,40.59,49.5,36.0,24.9,32.0,48.3,45.0,履歴少
202655080907,2026-08-09,7,タケノオーカン,2.0,2.0,加茂飛翔,56.0,,4.0,6.0,佐賀,ラグーン賞(B),2.0,4.0,佐賀,長崎街道原田宿特選(C1),1.0,1.0,佐賀,C1ー4組,1.0,4.0,佐賀,C1ー9組,4.0,5.0,佐賀,C1ー9組,12.2,6.0,,nar,2026-08-09,69.75,88.2,61.5,100.0,38.0,65.8,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655080907,2026-08-09,7,タッセル,8.0,7.0,飛田愛斗,56.0,,3.0,3.0,佐賀,ラグーン賞(B),5.0,1.0,佐賀,Bー6組,1.0,2.0,佐賀,AIパッカル賞(C1),7.0,8.0,船橋,薫風賞(C1),5.0,3.0,船橋,C1五　六,7.4,2.0,,nar,2026-08-09,61.73,76.9,44.0,85.4,59.0,55.9,45.0,履歴少 / 安定感
202646080907,2026-08-09,7,ダズリングスカイ,7.0,7.0,青柳正義,55.0,,3.0,1.0,金沢,C26,3.0,3.0,金沢,C28,,,金沢,C28,5.0,1.0,金沢,C29,11.0,10.0,川崎,レッドカーペット賞(C2),5.2,3.0,,nar,2026-08-09,58.16,72.8,38.7,69.9,70.0,51.3,45.0,履歴少 / 近走上向き / 安定感
202655080907,2026-08-09,7,チカポコ,1.0,1.0,出水拓人,54.0,,7.0,3.0,佐賀,長崎街道田代宿特選(C1),6.0,8.0,佐賀,長崎街道原田宿特選(C1),2.0,2.0,佐賀,C1ー4組,4.0,2.0,佐賀,C1ー4組,1.0,2.0,佐賀,C1ー8組,19.2,7.0,,nar,2026-08-09,51.78,70.4,43.7,44.7,27.5,60.3,45.0,履歴少 / 市場オッズ妙味
202635080907,2026-08-09,7,テルテ,2.0,2.0,山本聡紀,54.0,,5.0,6.0,盛岡,B1,,8.0,盛岡,レモンポップ特別(B1),8.0,9.0,水沢,夢・希望未来へ前進(B1),6.0,9.0,水沢,ほやこおねえさん賞(B1),1.0,4.0,盛岡,スモークツリー賞(B1),9.5,4.0,,nar,2026-08-09,57.5,64.5,61.6,40.7,50.0,66.1,45.0,履歴少 / 過小評価傾向
202646080907,2026-08-09,7,デルマガーネット,2.0,2.0,田知弘久,55.0,,4.0,7.0,金沢,祝!雅也&里佳ブライ(C2),5.0,4.0,金沢,日本列島☆爆走!ツア(C2特別),7.0,8.0,金沢,C26,8.0,7.0,金沢,C27,11.0,6.0,金沢,祝!比嘉賢二還暦記念(C2特別),46.7,8.0,,nar,2026-08-09,56.25,58.8,51.4,55.3,72.5,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646080907,2026-08-09,7,ドゥフトブリューテ,8.0,8.0,甲賀弘隆,57.0,,3.0,5.0,金沢,C27,3.0,2.0,金沢,C28,2.0,1.0,金沢,C29,5.0,6.0,金沢,C29,3.0,4.0,金沢,C211,9.2,4.0,,nar,2026-08-09,67.18,83.2,52.9,100.0,51.5,60.7,45.0,履歴少 / 安定感
202635080907,2026-08-09,7,ニューウォーク,8.0,8.0,菅原辰徳,54.0,,10.0,8.0,盛岡,オーキッド賞(B1),4.0,8.0,盛岡,カッパ淵賞(B1),10.0,8.0,水沢,チャイナアスタ賞(B2),1.0,6.0,水沢,B1B2混合,4.0,3.0,盛岡,七折の滝賞(B2),9.8,5.0,,nar,2026-08-09,49.99,55.4,54.3,49.8,18.5,62.3,45.0,履歴少
202646080907,2026-08-09,7,ノブトモ,5.0,5.0,魚住謙心,57.0,,7.0,8.0,金沢,一里野温泉特別(B2),5.0,4.0,金沢,能登寒ブリ賞(B2),6.0,1.0,金沢,B12,2.0,3.0,金沢,能登町あばれ祭賞(B1),3.0,6.0,金沢,B12　特別編成(B1特別),1.9,1.0,,nar,2026-08-09,51.49,66.7,46.7,49.8,32.0,52.1,45.0,履歴少
202635080907,2026-08-09,7,パドメ,5.0,5.0,高松亮,54.0,,9.0,2.0,園田,網干7ハロンC3一,8.0,3.0,園田,C2一,1.0,1.0,園田,C2二,2.0,1.0,姫路,汐見台7ハロンC2三,1.0,3.0,姫路,C3一,16.1,8.0,,nar,2026-08-09,44.24,65.4,26.8,44.7,14.0,56.8,45.0,履歴少 / 市場オッズ妙味
202646080907,2026-08-09,7,ビービービルダー,6.0,6.0,加藤翔馬,57.0,,7.0,7.0,金沢,C24,6.0,6.0,金沢,☆ひなの&はるかお誕(C2特別),5.0,3.0,金沢,C26,8.0,6.0,金沢,川村友音誕生日おめで(C2),8.0,8.0,金沢,スマホで投票!楽天競(C2),46.5,7.0,,nar,2026-08-09,46.5,55.2,45.2,19.8,48.5,53.7,45.0,履歴少 / 市場オッズ妙味
202655080907,2026-08-09,7,ファーレンジョー,3.0,3.0,濱尚美,54.0,,4.0,8.0,佐賀,長崎街道田代宿特選(C1),9.0,10.0,佐賀,ジェイド特選(C1),1.0,7.0,佐賀,KYUSHUDREA(C1),,,佐賀,パドックリニューアル(C1),7.0,6.0,佐賀,第12回エーエスピー(C1),43.5,9.0,,nar,2026-08-09,62.5,67.0,70.9,50.2,60.0,64.4,45.0,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202635080907,2026-08-09,7,フスカル,6.0,6.0,山本政聡,56.0,,6.0,1.0,盛岡,B1,2.0,1.0,盛岡,B1,3.0,5.0,盛岡,B1,9.0,9.0,水沢,B1,12.0,7.0,盛岡,B1,3.4,2.0,,nar,2026-08-09,49.95,64.3,36.8,44.7,53.0,49.4,45.0,履歴少
202646080907,2026-08-09,7,ベストベルシック,1.0,1.0,栗原大河,55.0,,3.0,5.0,金沢,祝!雅也&里佳ブライ(C2),6.0,6.0,金沢,C26,4.0,7.0,金沢,C26,8.0,7.0,金沢,C25,6.0,5.0,金沢,えまちゃんが平井にな(C2),17.6,5.0,,nar,2026-08-09,60.33,68.1,56.7,50.2,68.0,64.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202665080907,2026-08-09,7,ホウショウ,3.0,3.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646080907,2026-08-09,7,マイネルトワイス,9.0,8.0,吉田晃浩,57.0,,5.0,6.0,金沢,祝!雅也&里佳ブライ(C2),11.0,9.0,金沢,C26,4.0,5.0,金沢,C26,7.0,4.0,金沢,川村友音誕生日おめで(C2),2.0,7.0,金沢,C28,30.5,6.0,,nar,2026-08-09,54.85,57.8,50.6,60.5,56.0,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202655080907,2026-08-09,7,ラピダッシュ,5.0,5.0,金山昇馬,54.0,,5.0,6.0,佐賀,長崎街道田代宿特選(C1),4.0,11.0,佐賀,長崎街道原田宿特選(C1),5.0,9.0,佐賀,長崎街道内野宿特選(C1),10.0,11.0,佐賀,長崎街道飯塚宿特選(C1),,,佐賀,ダイヤモンド特選(C1),76.1,10.0,,nar,2026-08-09,64.87,63.7,73.3,75.1,58.0,64.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202665080907,2026-08-09,7,リュウセイ,7.0,7.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080907,2026-08-09,7,リリードリーマー,7.0,7.0,岩本怜,54.0,,5.0,5.0,盛岡,B1,4.0,3.0,盛岡,オーキッド賞(B1),6.0,1.0,水沢,B1,9.0,3.0,盛岡,夢・希望未来へ前進(B1),9.0,1.0,水沢,オッズパークフルスロ(B1),13.3,6.0,,nar,2026-08-09,49.28,60.4,29.4,55.3,62.0,48.0,45.0,履歴少 / 市場オッズ妙味
202655080907,2026-08-09,7,ルーメン,11.0,8.0,椿聡太,51.0,,1.0,3.0,佐賀,サガデーナイト競馬賞(C1),10.0,7.0,佐賀,ジェイド特選(C1),3.0,4.0,佐賀,AIパッカル賞(C1),3.0,1.0,佐賀,C1ー4組,2.0,5.0,佐賀,おっちゃんの山記念(C1),9.7,3.0,,nar,2026-08-09,63.81,75.7,50.5,75.1,71.0,60.3,45.0,履歴少 / 近走上向き / 安定感
202665080907,2026-08-09,7,ワンパク,4.0,4.0,渡来心路,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655080907,2026-08-09,7,ヴァイスウィッチ,7.0,6.0,中山蓮王,54.0,,5.0,5.0,佐賀,里帰りJC第1戦ホー(C1),4.0,6.0,佐賀,父の日賞(C1),8.0,1.0,佐賀,C1ー8組,1.0,5.0,佐賀,サガデーナイト競馬賞(C1),8.0,3.0,佐賀,UMATENA賞(C1),12.1,5.0,,nar,2026-08-09,56.52,67.4,44.3,69.9,51.5,56.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665080908,2026-08-09,8,アオニシキ,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080908,2026-08-09,8,イキザマ,7.0,7.0,大坪慎,56.0,,4.0,7.0,盛岡,B1,3.0,4.0,盛岡,B1,10.0,8.0,盛岡,B1,7.0,1.0,水沢,B1,1.0,2.0,水沢,B1,57.0,7.0,,nar,2026-08-09,57.38,67.5,50.0,65.7,57.5,51.5,45.0,履歴少 / 安定感
202655080908,2026-08-09,8,エイシンシュトルム,6.0,6.0,長谷川蓮,56.0,,3.0,2.0,佐賀,ロベリア賞(A2),3.0,5.0,佐賀,SAGAリベンジャー(A2),1.0,1.0,佐賀,アマリリス賞,1.0,2.0,佐賀,スイートピー特別(B),2.0,3.0,佐賀,チューリップ特別(B),5.4,3.0,,nar,2026-08-09,67.91,90.3,53.1,100.0,42.5,59.1,45.0,履歴少 / 安定感
202655080908,2026-08-09,8,エイシンチェンバー,8.0,7.0,田中純,56.0,,7.0,8.0,佐賀,ロベリア賞(A2),9.0,10.0,佐賀,SAGAリベンジャー(A2),10.0,9.0,佐賀,FUJI4周年記念レ(A2),5.0,6.0,佐賀,フクシア賞(A2),4.0,8.0,佐賀,サガデーナイト競馬賞(A2),83.4,10.0,,nar,2026-08-09,48.53,48.1,56.4,24.9,50.0,57.4,45.0,履歴少
202665080908,2026-08-09,8,クリスタルソウル,7.0,7.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080908,2026-08-09,8,クリスタルソリッド,4.0,4.0,金田利貴,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-09,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080908,2026-08-09,8,グッデーサイレンス,2.0,2.0,山本聡哉,56.0,,1.0,4.0,盛岡,B1,5.0,5.0,盛岡,レモンポップ特別(B1),5.0,3.0,水沢,カジノフォンテン特別(B1),1.0,1.0,水沢,オッズパーク賞(B1),3.0,4.0,盛岡,ハイペリカム賞(B1),3.5,2.0,,nar,2026-08-09,68.8,84.0,54.3,100.0,65.0,56.6,45.0,履歴少 / 近走上向き / 安定感
