race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082609,2026-08-26,9,マンジマル,3.0,3.0,竹村達也,56.0,,8.0,12.0,園田,2歳未勝利,1:26.1,3.6,晴,5.0,5.0,園田,2歳未勝利,1:36.0,2.5,晴,7.0,8.0,園田,雲母坂7ハロン2歳未,1:37.1,3.9,晴,5.0,5.0,園田,NewBeginni(初出),1:37.8,4.8,晴,,,,,,,,211.6,8.0,,nar,2026-08-26,53.24,56.3,61.0,39.5,36.0,56.7,51.2,園田実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082609,2026-08-26,9,モイラ,2.0,2.0,山中悠希,53.0,,1.0,2.0,船橋,馬い!洲本農園玉ねぎ(B2),1:14.4,-0.3,曇,3.0,1.0,船橋,ラベンダースプリント(B2),1:15.6,0.3,曇,9.0,1.0,船橋,桜梅桃李賞(B2),1:46.6,1.3,曇,1.0,1.0,川崎,一富士賞(B3),1:37.1,-0.5,晴,1.0,4.0,船橋,ジャスミンスプリント(B3),1:13.6,0.0,晴,6.9,4.0,,nar,2026-08-26,64.78,83.4,39.7,80.2,65.0,54.3,55.3,船橋実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202650082609,2026-08-26,9,モンゲーホープ,1.0,1.0,塩津璃菜,52.0,,5.0,3.0,園田,2歳未勝利,1:36.8,2.4,晴,4.0,2.0,園田,ステップアップ202(2歳),1:36.1,1.2,晴,3.0,3.0,園田,NewBeginni(初出),1:34.7,1.7,晴,,,,,,,,,,,,,,,33.9,5.0,,nar,2026-08-26,57.33,74.9,39.7,75.1,41.0,52.0,56.4,園田実績 / 安定感 / 市場オッズ妙味
202650082609,2026-08-26,9,モーモーシャイン,6.0,6.0,吉村智洋,55.0,,3.0,2.0,園田,2歳未勝利,1:35.4,1.0,晴,2.0,2.0,園田,NewBeginni(初出),0:51.2,0.3,晴,,,,,,,,,,,,,,,,,,,,,,5.3,2.0,,nar,2026-08-26,53.79,66.2,43.4,48.4,42.2,53.3,59.5,園田実績 / 履歴少 / 着差タイト / サンプル少
202643082609,2026-08-26,9,ヨルノテイオー,10.0,8.0,和田譲治,57.0,,3.0,2.0,船橋,黒勾玉スプリント(B1B2),1:14.5,0.4,曇,2.0,6.0,船橋,モクレンスプリント(B1),1:14.1,0.1,曇,3.0,8.0,船橋,マリーゴールドスプリ(B1B2),1:16.0,0.7,曇,7.0,8.0,浦和,早苗月特別(B1B2),1:29.3,0.9,曇,7.0,7.0,船橋,雪男スプリント(B1),1:15.2,0.8,晴,6.2,3.0,,nar,2026-08-26,68.21,78.0,62.8,75.1,60.5,63.6,55.3,船橋実績 / 履歴少 / 着差タイト / 安定感
202630082609,2026-08-26,9,ライトフライヤー,10.0,8.0,小野楓馬,57.0,,2.0,1.0,門別,3歳以上C4ー2,1:15.4,0.0,晴,6.0,6.0,5中京3,2歳未勝利,1:35.1,0.8,曇,4.0,6.0,3京都6,2歳未勝利,1:54.1,1.8,曇,12.0,5.0,3京都1,2歳新馬,2:04.6,2.3,小雨,,,,,,,,1.5,1.0,,nar,2026-08-26,57.39,66.6,42.7,50.2,82.0,46.9,48.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202643082609,2026-08-26,9,ワラ,9.0,7.0,笠野雄大,57.0,,6.0,9.0,船橋,黒勾玉スプリント(B1B2),1:16.1,2.0,曇,10.0,10.0,船橋,モクレンスプリント(B1),1:16.3,2.3,曇,3.0,7.0,船橋,くじら座スプリント(B1),1:14.5,0.3,雨,8.0,10.0,船橋,ツクシスプリント(B1),1:15.9,1.7,晴,11.0,6.0,船橋,雪男スプリント(B1),1:16.2,1.8,晴,94.8,10.0,,nar,2026-08-26,51.36,50.3,60.3,19.8,62.0,55.2,46.3,前走人気以上 / 履歴少 / 前走接戦好走
202650082610,2026-08-26,10,アーニャワクワク,2.0,2.0,南部楓馬,52.0,,12.0,7.0,園田,B2,0:52.6,2.5,晴,10.0,7.0,園田,大暑特別B1B2,0:50.9,1.6,晴,16.0,14.0,3京都10,4歳以上1勝クラス,1:22.2,1.9,晴,10.0,9.0,3京都6,4歳以上1勝クラス,1:09.2,1.8,晴,11.0,16.0,1福島1,4歳以上1勝クラス,1:09.1,0.8,晴,18.0,4.0,,nar,2026-08-26,30.67,16.8,34.0,0.0,48.5,49.3,46.0,クラス条件好転 / 履歴少 / 着差タイト / 市場オッズ妙味
202650082610,2026-08-26,10,ウィルダスク,1.0,1.0,廣瀬航,55.0,,6.0,4.0,園田,近畿畜産特別B2,1:33.2,0.5,晴,,,園田,青馬ひすみ☆配信記念(B2),,,晴,1.0,3.0,園田,C1一,1:29.9,-0.5,晴,2.0,2.0,園田,C1,1:32.6,0.1,曇,3.0,2.0,園田,C1一,1:32.3,1.1,晴,3.6,2.0,,nar,2026-08-26,56.0,80.0,47.1,44.7,26.0,54.6,55.3,園田実績 / 履歴少 / 前走接戦好走
202630082610,2026-08-26,10,ウォーキャット,3.0,3.0,桑村真明,55.0,,6.0,5.0,門別,3歳以上C3ー2C4,1:16.0,1.5,曇,1.0,3.0,門別,3歳以上C4ー2,1:15.5,-0.2,晴,3.0,4.0,門別,ゴールデンルーキー市(C4),1:17.1,2.1,晴,3.0,3.0,門別,3歳以上C4ー2,1:16.0,0.2,曇,1.0,1.0,門別,3歳条件未勝利(未勝利),1:15.9,-0.8,曇,7.6,4.0,,nar,2026-08-26,61.65,82.3,52.7,69.6,26.0,59.9,54.5,門別実績 / 前走接戦好走 / 安定感
202630082610,2026-08-26,10,ウーロン,10.0,8.0,岩橋勇二,55.0,,6.0,6.0,門別,社会貢献×門別うまレ(C3),1:02.9,1.7,晴,1.0,6.0,門別,3歳以上C4ー2,1:02.0,0.0,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.2,0.7,曇,7.0,6.0,門別,3歳以上C4ー2,1:03.6,1.2,晴,6.0,4.0,門別,3歳以上C4ー2,1:03.4,2.2,晴,28.2,7.0,,nar,2026-08-26,58.14,73.5,57.6,44.7,39.5,58.2,49.6,履歴少 / 着差タイト / 市場オッズ妙味
202643082610,2026-08-26,10,エイシンキャロッツ,10.0,7.0,木間塚龍,56.0,,1.0,8.0,船橋,C1四　五六　イ(C1五),1:15.1,-0.3,晴,4.0,9.0,佐賀,カーネリアン賞(C1),1:32.0,0.9,曇,3.0,2.0,佐賀,サンスベリア賞(C1),1:24.2,0.6,小雨,6.0,4.0,佐賀,UMATENA桜衣か(C1),1:31.5,1.6,晴,10.0,3.0,佐賀,C1ー5組,1:32.4,1.6,晴,9.9,3.0,,nar,2026-08-26,70.41,77.6,65.1,75.1,78.5,61.1,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202630082610,2026-08-26,10,エスカルチャ,4.0,4.0,小川悠汰,54.0,,9.0,12.0,門別,グランシャリオドリー(C3),1:16.5,2.7,晴,6.0,8.0,門別,3歳以上C3ー2C4,1:15.9,1.8,曇,6.0,7.0,門別,3歳以上C3ー2C4,1:16.8,1.8,晴,6.0,7.0,門別,グランシャリオドリー(C3),1:16.4,1.2,曇,11.0,8.0,門別,グランシャリオドリー(C3),1:15.9,1.5,曇,76.3,9.0,,nar,2026-08-26,45.0,48.6,60.1,0.0,39.5,54.2,46.5,前走人気以上
202650082610,2026-08-26,10,キタノセレナード,8.0,8.0,小谷哲平,56.0,,8.0,12.0,園田,虎のレジェンド!掛布(B2),1:33.6,1.8,晴,11.0,12.0,園田,文月特別B2,1:32.6,2.6,晴,7.0,7.0,園田,青馬ひすみ☆配信記念(B2),1:32.8,2.1,晴,9.0,9.0,園田,B2,1:22.1,2.4,雨,9.0,11.0,水沢,B2三組,1:46.6,3.1,晴,249.5,8.0,,nar,2026-08-26,44.42,37.6,61.7,0.0,56.0,55.5,46.0,クラス条件好転 / 前走人気以上 / 履歴少
202630082610,2026-08-26,10,クインズモナカ,6.0,6.0,落合玄太,55.0,,1.0,2.0,門別,富良野ホップ炭酸水賞(C4),1:15.6,-0.2,晴,3.0,2.0,門別,3歳以上C4ー2,1:15.0,0.2,曇,2.0,1.0,門別,3歳以上C4ー2,1:15.6,0.1,晴,2.0,2.0,門別,3歳以上C4ー2,1:14.7,0.0,晴,4.0,2.0,門別,しべつ牛乳特別(C3),1:16.5,0.6,曇,2.3,1.0,,nar,2026-08-26,69.85,90.8,47.6,100.0,60.5,51.6,59.5,門別実績 / 履歴少 / 着差タイト / 安定感
202650082610,2026-08-26,10,ザゴリ,6.0,6.0,塩津璃菜,51.0,,6.0,8.0,園田,虎のレジェンド!掛布(B2),1:33.0,1.2,晴,9.0,10.0,園田,文月特別B2,1:31.9,1.9,晴,9.0,8.0,園田,B2,0:51.1,1.6,晴,9.0,10.0,園田,兵庫ジョッキーズ楽天(B2),0:50.5,1.0,曇,10.0,7.0,川崎,紅玉賞(C1),0:56.5,0.9,曇,54.5,6.0,,nar,2026-08-26,45.39,42.5,53.5,0.0,69.5,51.6,46.0,クラス条件好転 / 履歴少 / 着差タイト / 近走上向き
202643082610,2026-08-26,10,ザビッグマン,8.0,6.0,Ｆ．ゴン,56.0,,6.0,2.0,船橋,C1四　五六　イ(C1五),1:16.7,1.6,晴,2.0,2.0,船橋,C1二　三,1:15.1,0.2,曇,3.0,3.0,船橋,船橋酒場青空13周年(C1),1:15.8,0.4,晴,4.0,2.0,船橋,C1四　五,1:16.0,0.9,曇,3.0,2.0,船橋,C1五　六,1:16.0,0.2,晴,5.1,2.0,,nar,2026-08-26,56.73,77.5,38.7,69.6,32.0,52.4,56.2,船橋実績 / 履歴少 / 着差タイト / 安定感
202643082610,2026-08-26,10,スターゲット,3.0,3.0,沖響主,53.0,,11.0,11.0,船橋,C1四　五六　イ(C1五),1:18.4,3.3,晴,7.0,7.0,船橋,夕涼みスプリント(C1),1:17.8,2.0,曇,12.0,12.0,船橋,サムライスプリント(C1),1:18.2,3.7,曇,10.0,10.0,船橋,馬い!熊本菊池水田生(C1),1:18.4,2.6,雨,11.0,11.0,船橋,うお座賞(C1),1:48.9,3.5,曇,145.5,12.0,,nar,2026-08-26,36.5,27.6,50.0,0.0,44.0,50.9,43.8,履歴少
202650082610,2026-08-26,10,ゼンダンスバシリ,4.0,4.0,新庄海誠,57.0,,8.0,6.0,園田,B2,1:33.1,2.4,晴,5.0,3.0,園田,B2一,1:31.9,0.8,雨,,,園田,クチナシ賞B2,,,雨,2.0,6.0,園田,B2,1:31.7,0.5,晴,4.0,10.0,園田,B2,1:31.0,1.6,曇,27.7,5.0,,nar,2026-08-26,53.6,64.3,50.8,49.8,24.0,61.2,54.0,園田実績 / 着差タイト / 市場オッズ妙味
202630082610,2026-08-26,10,チャンピオンホース,1.0,1.0,黒澤愛斗,57.0,,5.0,8.0,門別,リンドウ特別(C3),1:15.8,1.2,晴,12.0,10.0,門別,3歳以上C3ー2C4,1:17.6,3.3,曇,9.0,7.0,門別,アポイ岳世界ジオパー(C3),1:18.4,3.6,曇,1.0,1.0,門別,3歳以上C4ー2,1:16.3,-0.3,曇,5.0,6.0,門別,3歳以上C4ー2,1:16.6,1.2,晴,51.2,8.0,,nar,2026-08-26,54.25,52.4,50.9,55.3,60.5,53.5,52.9,門別実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082610,2026-08-26,10,トレビアンクリール,2.0,2.0,宮内勇樹,57.0,,10.0,9.0,門別,グランシャリオドリー(C3),1:16.5,2.7,晴,7.0,8.0,門別,グランシャリオドリー(C3),2:00.8,2.6,曇,6.0,7.0,門別,大人になった内藤耀悠(C3),1:46.0,1.8,晴,9.0,9.0,門別,グランシャリオドリー(C3),2:00.5,2.6,曇,,,門別,ステラヴェローチェ賞(C3),,,曇,20.6,6.0,,nar,2026-08-26,40.98,43.0,51.1,0.0,34.0,53.6,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202630082610,2026-08-26,10,トーケンジンロック,7.0,7.0,亀井洋司,57.0,,4.0,2.0,門別,グランシャリオドリー(C3),1:15.1,1.3,晴,1.0,6.0,門別,グランシャリオドリー(C4),1:14.9,-0.5,雨,5.0,4.0,門別,リョウブ特別(C4),1:54.6,4.5,曇,9.0,1.0,門別,アヤメ特別(C4),1:56.7,4.3,晴,10.0,6.0,2中山8,3歳未勝利,1:58.8,3.4,晴,8.2,5.0,,nar,2026-08-26,59.71,69.6,42.0,75.1,63.5,52.5,55.3,門別実績 / 履歴少 / 前走接戦好走 / 安定感
202647082610,2026-08-26,10,ノアブラック,5.0,5.0,高木健,57.0,,7.0,7.0,笠松,C3組,1:32.5,1.5,晴,4.0,7.0,笠松,高井茅乃さん誕生日記(C),1:33.4,1.5,晴,5.0,6.0,笠松,祝雄大新婚記念ジルコ(C),1:47.1,2.2,晴,7.0,8.0,笠松,B5組,1:33.3,2.7,雨,9.0,9.0,笠松,B5組,1:32.8,0.9,晴,8.2,5.0,,nar,2026-08-26,56.18,59.5,57.6,44.7,45.5,62.2,49.6,履歴少 / タイム大幅改善 / 着差タイト
202647082610,2026-08-26,10,ヒロノエクスカリバ,2.0,2.0,明星晴大,57.0,,7.0,7.0,笠松,C2組,1:32.8,4.0,晴,7.0,4.0,笠松,こころバースデー記念(BC),1:33.3,1.6,晴,6.0,9.0,笠松,夏夜特別(C),1:46.2,2.3,晴,5.0,7.0,笠松,B5組,1:31.9,1.3,雨,4.0,2.0,笠松,B級サバイバル,1:32.9,0.1,晴,6.8,3.0,,nar,2026-08-26,49.92,58.4,49.5,24.9,41.0,56.1,49.6,履歴少 / タイム改善 / 前走接戦好走
202647082610,2026-08-26,10,ビートルジュース,1.0,1.0,塚本征吾,55.0,,5.0,6.0,笠松,C8組,1:33.6,2.4,晴,5.0,10.0,笠松,C6組,1:31.8,1.5,晴,9.0,10.0,笠松,板取川特別(C),1:32.8,1.6,雨,9.0,6.0,笠松,鵜鮎特別(C),1:33.3,2.0,曇,3.0,3.0,笠松,神田ファミリー笑顔爆(BC),1:33.8,0.5,晴,3.8,2.0,,nar,2026-08-26,59.66,58.7,59.2,65.7,59.0,58.3,52.9,笠松実績 / 履歴少 / 前走接戦好走 / 安定感
202643082610,2026-08-26,10,フェールブリエ,5.0,5.0,藤本現暉,56.0,,3.0,9.0,船橋,C1四　五六　イ(C1五),1:16.3,1.2,晴,6.0,4.0,金沢,B12,1:40.5,2.1,曇,2.0,5.0,金沢,B13,1:33.0,1.2,雨,6.0,4.0,金沢,B13,1:40.0,1.3,雨,8.0,8.0,金沢,恋路賞(B1),1:33.1,1.7,曇,32.1,9.0,,nar,2026-08-26,62.91,72.0,61.4,50.2,65.0,59.5,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / タイム大幅改善
202630082610,2026-08-26,10,ペプチドアバンス,5.0,5.0,阿部龍,57.0,,2.0,2.0,門別,リンドウ特別(C3),1:15.0,0.4,晴,1.0,4.0,門別,3歳以上C4ー2,1:15.5,-0.6,曇,6.0,4.0,門別,グランシャリオドリー(C4),1:40.4,1.5,晴,15.0,8.0,3京都12,3歳未勝利,1:14.6,2.4,晴,14.0,16.0,2阪神8,3歳未勝利,1:56.1,2.8,晴,3.3,2.0,,nar,2026-08-26,60.66,64.7,46.8,55.3,92.0,52.5,53.1,門別実績 / 前走人気以上 / タイム改善 / 前走接戦好走
202647082610,2026-08-26,10,ホクセンキングオー,7.0,7.0,東川慎,57.0,,6.0,6.0,笠松,地方競馬初来場記念(C),1:33.2,1.7,晴,7.0,8.0,笠松,濱口ハンナ生誕記念2(C),1:33.4,1.7,晴,10.0,10.0,笠松,マックル賞(C),1:34.3,3.6,晴,8.0,6.0,笠松,B7組,1:48.4,2.6,雨,9.0,8.0,笠松,B級サバイバル,1:34.5,1.7,晴,9.5,6.0,,nar,2026-08-26,44.48,46.9,49.0,0.0,65.0,53.0,43.8,履歴少 / 近走上向き
202643082610,2026-08-26,10,ホースマンシップ,2.0,2.0,仲野光馬,56.0,,9.0,7.0,船橋,C1二　三,1:19.8,4.8,曇,5.0,4.0,船橋,春玄鳥スプリント(C1),1:16.7,1.6,雨,1.0,2.0,船橋,C1五　六,1:16.9,0.0,晴,7.0,2.0,船橋,C1四　五六　ウ(C1五),1:17.4,1.6,晴,,,船橋,シトリンスプリント(B3),,,晴,16.5,7.0,,nar,2026-08-26,47.64,61.6,39.2,44.7,22.0,56.2,51.2,船橋実績 / 履歴少 / 市場オッズ妙味
202643082610,2026-08-26,10,マルヒロユートピア,9.0,7.0,本橋孝太,56.0,,3.0,9.0,船橋,馬い!卵はサンサンエ(C1五),1:16.8,0.3,曇,8.0,7.0,船橋,C1二　三,1:16.8,1.9,曇,7.0,11.0,船橋,馬い!洲本農園新玉ね(C1),1:17.1,1.1,曇,8.0,11.0,船橋,端午の節句スプリント(C1),1:16.4,1.7,晴,4.0,10.0,船橋,C1二　三四　ウ(C1三),1:17.3,0.9,晴,21.7,8.0,,nar,2026-08-26,63.47,61.0,74.0,40.7,72.5,68.0,49.6,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202650082610,2026-08-26,10,マーブルヘイロー,3.0,3.0,田野豊三,57.0,,1.0,1.0,園田,C1,1:31.7,-0.5,晴,1.0,1.0,園田,C1,1:30.8,-0.6,晴,1.0,1.0,園田,C2一,1:31.9,-0.8,晴,3.0,3.0,園田,上筱見7ハロンC2一,1:32.3,0.8,曇,13.0,7.0,5阪神5,3歳以上1勝クラス,1:14.1,2.4,晴,1.4,1.0,,nar,2026-08-26,67.98,87.7,45.7,89.7,71.0,47.5,59.5,園田実績 / 履歴少 / 着差タイト / 近走上向き
202643082610,2026-08-26,10,メルドーレ,6.0,5.0,本田正重,53.0,,2.0,1.0,船橋,C1四　五六　イ(C1五),1:15.4,0.3,晴,1.0,2.0,船橋,3歳三,1:15.5,-0.8,曇,1.0,1.0,船橋,3歳六,1:18.1,-0.1,曇,2.0,1.0,船橋,3歳七,1:16.5,0.1,晴,1.0,2.0,門別,2歳未勝利(未勝利),1:02.4,-1.3,晴,1.8,1.0,,nar,2026-08-26,70.22,96.4,49.3,100.0,45.5,52.5,59.5,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202650082610,2026-08-26,10,モノクロームスター,7.0,7.0,高橋洸佑,54.0,,6.0,6.0,金沢,津田さんお疲れ様杯(B2),1:34.4,1.0,晴,4.0,6.0,金沢,やすくん&なおちゃん(B2),1:34.4,0.8,曇,2.0,3.0,金沢,愛☆日本一のウマ男祝(C1特別),1:42.3,0.7,曇,8.0,8.0,金沢,C13,1:35.1,1.7,曇,7.0,9.0,金沢,加茂直樹!昇進バンザ(B2),1:41.8,2.6,晴,133.4,7.0,,nar,2026-08-26,56.46,67.1,56.3,44.7,45.5,56.8,48.8,履歴少 / 着差タイト
202643082610,2026-08-26,10,モリリオンショコラ,12.0,8.0,山口達弥,53.0,,5.0,10.0,浦和,ツインマッチ特別(3歳),1:29.0,0.8,晴,4.0,7.0,船橋,アサガオスプリント(3歳),1:16.2,0.8,曇,1.0,2.0,船橋,3歳三,1:16.4,-0.3,晴,7.0,5.0,船橋,3歳四,1:17.9,1.3,晴,3.0,1.0,船橋,3歳二　三,1:17.4,0.6,晴,10.8,4.0,,nar,2026-08-26,66.74,75.6,63.8,85.4,42.5,63.4,55.3,船橋実績 / 前走人気以上 / 履歴少 / 着差タイト
202643082610,2026-08-26,10,モーニングタンポポ,1.0,1.0,七夕裕次,54.0,,7.0,12.0,浦和,鳳仙花特別(B3C1),0:48.7,1.0,曇,12.0,10.0,船橋,カンナダッシュ(C1),1:03.7,1.9,曇,9.0,9.0,浦和,夕凪特別(C1),0:48.0,1.4,雨,10.0,6.0,浦和,蕨宿特別(C1),0:48.9,1.8,曇,4.0,10.0,浦和,フリージア特別(C1),0:48.7,0.6,曇,79.1,11.0,,nar,2026-08-26,46.66,37.8,57.4,10.3,60.5,54.2,50.0,前走人気以上 / タイム大幅改善 / 着差タイト
202647082610,2026-08-26,10,モーニングフジ,6.0,6.0,丸山真一,55.0,,8.0,8.0,笠松,C3組,1:32.7,1.7,晴,7.0,7.0,笠松,祝☆裕太1歳おめでと(C),1:33.9,1.4,晴,7.0,10.0,笠松,流研一セカンドライフ(C),1:32.0,1.4,晴,9.0,8.0,笠松,めろんぱん誕生日記念(C),1:48.7,3.5,雨,9.0,6.0,笠松,C3組,1:33.2,1.7,晴,7.9,4.0,,nar,2026-08-26,43.53,45.6,51.0,0.0,50.0,53.3,43.8,履歴少 / タイム大幅改善
202647082610,2026-08-26,10,ヤマニンエイドロン,4.0,4.0,渡辺竜也,57.0,,7.0,3.0,笠松,高井茅乃さん誕生日記(C),1:33.7,1.8,晴,7.0,1.0,笠松,B級サバイバル,1:34.4,2.2,雨,6.0,3.0,笠松,B6組,1:46.3,1.3,曇,5.0,2.0,笠松,B5組,1:33.1,2.0,晴,5.0,2.0,笠松,B8組,1:32.9,1.2,晴,2.6,1.0,,nar,2026-08-26,40.69,57.6,21.6,24.9,42.5,40.7,52.6,クラス条件好転 / 履歴少 / タイム改善
202630082610,2026-08-26,10,ユナホークパワー,9.0,8.0,藤田凌駕,54.0,,9.0,4.0,門別,リボンナポリン賞(C3),1:54.5,3.5,晴,10.0,14.0,3中山3,障害4歳以上未勝利,3:23.7,5.3,雨,11.0,16.0,3福島1,三春駒特別(1勝クラス),2:00.2,0.5,晴,10.0,13.0,4新潟2,3歳以上1勝クラス,1:34.5,0.8,曇,10.0,6.0,2札幌5,3歳未勝利,2:03.9,1.5,晴,7.2,3.0,,nar,2026-08-26,41.52,28.9,53.4,0.0,57.5,54.2,48.8,履歴少 / タイム大幅改善 / 着差タイト
202630082610,2026-08-26,10,ユーライナー,8.0,7.0,松井伸也,55.0,,8.0,10.0,門別,リンドウ特別(C3),1:16.7,2.1,晴,8.0,9.0,門別,3歳以上C3ー2C4,1:16.3,1.8,曇,7.0,6.0,門別,3歳以上C3ー2C4,1:16.5,2.5,晴,8.0,8.0,門別,大人になった内藤耀悠(C3),1:47.8,3.6,晴,12.0,12.0,門別,日高町商工会賞(C3),1:55.2,3.6,曇,157.5,10.0,,nar,2026-08-26,43.54,42.3,54.6,0.0,54.5,52.9,46.5,総合評価
202643082610,2026-08-26,10,ライヴキティ,4.0,4.0,岡村健司,54.0,,8.0,9.0,船橋,C1二　三,1:17.5,2.5,曇,12.0,11.0,浦和,第78回小川町七夕ま(C1),1:30.6,1.7,晴,11.0,8.0,船橋,クロッカススプリント(C1),1:17.6,1.9,晴,10.0,13.0,船橋,柊特別(B3),1:47.0,5.5,晴,9.0,12.0,浦和,特選(B3C1),1:38.6,0.9,曇,70.3,10.0,,nar,2026-08-26,41.01,28.1,51.5,0.0,65.0,52.9,43.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202650082610,2026-08-26,10,リコーシュペル,5.0,5.0,佐々木世,53.0,,7.0,2.0,園田,B2,0:51.3,1.2,晴,3.0,1.0,園田,大暑特別B1B2,0:49.7,0.4,晴,1.0,1.0,園田,C1,0:50.4,-0.4,雨,2.0,2.0,園田,B2,0:50.4,0.9,曇,1.0,2.0,園田,C1,0:50.4,0.0,曇,8.6,3.0,,nar,2026-08-26,56.05,80.3,36.6,69.6,18.5,55.3,59.2,園田実績 / クラス条件好転 / 履歴少 / 着差タイト
202643082610,2026-08-26,10,リバースター,11.0,8.0,野澤憲彦,53.0,,5.0,6.0,船橋,C1二　三,1:17.0,2.0,曇,7.0,5.0,船橋,海風スプリント(3歳),1:19.0,3.1,曇,1.0,4.0,船橋,3歳二,1:15.9,0.0,晴,6.0,6.0,浦和,ツインゴールド特別(3歳),1:30.8,1.7,晴,3.0,5.0,船橋,3歳二　三,1:15.9,1.3,晴,12.2,5.0,,nar,2026-08-26,60.65,70.8,54.2,60.5,45.5,63.2,55.3,船橋実績 / 履歴少 / タイム大幅改善 / 安定感
202647082610,2026-08-26,10,リュクスブリランテ,3.0,3.0,森島貴之,55.0,,,,笠松,あおばお誕生日おめで(C),,,晴,10.0,7.0,笠松,流研一セカンドライフ(C),1:34.0,3.4,晴,10.0,11.0,笠松,B5組,1:33.3,1.4,晴,7.0,9.0,笠松,祝30周年!SPAT(B),1:47.5,1.3,曇,3.0,7.0,笠松,B級サバイバル,1:33.0,0.8,雨,10.4,7.0,,nar,2026-08-26,41.83,41.3,51.6,10.3,30.0,55.9,47.1,履歴少 / 着差タイト
202643082610,2026-08-26,10,ワンダーグリー,7.0,6.0,山中悠希,56.0,,5.0,9.0,船橋,カンナダッシュ(C1),1:02.3,0.5,曇,5.0,3.0,園田,C1,1:54.9,1.0,曇,3.0,4.0,園田,C1,1:55.7,0.7,雨,5.0,6.0,姫路,飲んで応援!ひょうご(C1),2:05.1,1.2,晴,7.0,7.0,園田,B1B2,1:56.8,0.7,曇,16.4,6.0,,nar,2026-08-26,65.16,69.5,57.4,89.7,50.0,64.5,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202630082611,2026-08-26,11,アドミリング,1.0,1.0,小川悠汰,54.0,,7.0,7.0,門別,リンドウ特別(C3),1:16.6,2.0,晴,10.0,11.0,門別,3歳以上C3ー2C4,1:16.1,1.8,曇,9.0,5.0,笠松,B7組,1:48.7,2.9,雨,10.0,3.0,笠松,B級サバイバル,1:35.0,2.2,晴,7.0,7.0,笠松,B7組,1:32.8,2.2,曇,60.4,9.0,,nar,2026-08-26,38.43,39.4,39.1,0.0,62.0,44.4,43.8,履歴少
202643082611,2026-08-26,11,ウィリアムバローズ,10.0,7.0,笹川翼,59.0,,2.0,1.0,笠松,オグリキャップ記念(重賞),1:26.5,0.2,曇,2.0,2.0,船橋,京成盃グランドマイラ(重賞),1:40.7,0.3,雨,16.0,13.0,5中京2,チャンピオンズC(GI),1:54.7,4.5,晴,4.0,8.0,1札幌5,エルムS(GIII),1:44.4,0.9,晴,2.0,5.0,船橋,かしわ記念(JpnI),1:39.3,0.1,晴,2.5,1.0,,nar,2026-08-26,65.58,71.5,50.0,80.2,74.0,55.8,59.5,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082611,2026-08-26,11,エスオーライジング,1.0,1.0,小谷周平,57.0,,10.0,10.0,園田,虎のレジェンド!掛布(B2),1:34.5,2.7,晴,5.0,6.0,園田,青馬ひすみ☆配信記念(B2),1:31.9,1.2,晴,8.0,8.0,園田,B2,1:21.9,2.2,雨,6.0,9.0,園田,カサブランカ賞B2,1:34.3,3.4,晴,5.0,10.0,園田,B2,1:20.9,1.2,曇,67.5,8.0,,nar,2026-08-26,48.35,49.9,58.4,35.3,26.0,57.4,49.6,履歴少
202643082611,2026-08-26,11,ガバナビリティー,6.0,5.0,矢野貴之,56.0,,4.0,5.0,船橋,ひまわり賞(OP)(3上),1:58.1,0.9,曇,13.0,7.0,川崎,スパーキングサマーチ(OP)(3歳),1:44.3,2.9,晴,9.0,10.0,船橋,かしわ記念(JpnI),1:41.3,2.7,晴,1.0,8.0,船橋,アンデルセン特別(A2),1:55.6,-0.6,晴,6.0,6.0,船橋,ブラッドストーン賞(A2B1),1:52.4,1.7,雨,23.2,6.0,,nar,2026-08-26,54.13,52.0,50.2,45.0,69.5,58.2,51.2,船橋実績 / 履歴少 / 着差タイト / 近走上向き
