race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646072009,2026-07-20,9,ホワイトヘッド,5.0,5.0,青柳正義,57.0,1.0,1.0,1.0,金沢,ゆいおうえんそうしん(B1),3.0,2.0,金沢,能登復興支援宝達葛特(B2),1.0,1.0,金沢,B24,6.0,3.0,高知,C1ー2,7.0,6.0,高知,咸陽島特別(C1),1.6,1.0,,nar,2026-07-20,63.21,85.2,44.5,75.1,69.5,48.8,45,履歴少 / 近走上向き / 安定感
202665072009,2026-07-20,9,ミストレンタ,5.0,5.0,菊池一樹,590.0,10.0,,,,,,,,,,,,,,,,,,,,,33.9,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072009,2026-07-20,9,ムコリッタ,3.0,3.0,飛田愛斗,54.0,3.0,5.0,3.0,佐賀,しし座特選(C2),1.0,1.0,佐賀,SAGAリベンジャー(C2),6.0,1.0,佐賀,C2ー9組,1.0,1.0,佐賀,1日救急隊長UMAT(C2),1.0,1.0,佐賀,C2ー24組,3.0,2.0,,nar,2026-07-20,57.55,82.4,38.8,80.2,33.5,50.1,45,履歴少 / 安定感
202635072009,2026-07-20,9,ラストマン,6.0,6.0,山本政聡,56.0,5.0,3.0,1.0,盛岡,茉莉花特別(A),4.0,6.0,水沢,麦秋特別(A),3.0,3.0,盛岡,陽光特別(A),6.0,5.0,水沢,晩春特別(A),7.0,8.0,水沢,赤松杯(重賞),9.7,4.0,,nar,2026-07-20,62.1,75.2,48.9,75.1,62.0,59.7,45,履歴少 / 安定感
202635072009,2026-07-20,9,ラティサワー,4.0,4.0,赤岡修次,56.0,4.0,10.0,7.0,盛岡,小暑特別(A),6.0,2.0,船橋,桜月特別(B1B2),10.0,4.0,川崎,しずおか早春特別(B1B2),1.0,2.0,川崎,湯河原梅林「梅の宴」(B1B2),11.0,3.0,船橋,十余一特別(B2),15.9,5.0,,nar,2026-07-20,35.36,45.7,23.6,14.6,32.0,48.8,45,履歴少 / 市場オッズ妙味
202646072009,2026-07-20,9,ラブアンドラッキー,8.0,7.0,柴田勇真,55.0,11.0,4.0,2.0,金沢,白山白川郷ホワイトロ(B1),1.0,3.0,金沢,B13,3.0,4.0,金沢,B14,4.0,3.0,金沢,B14,3.0,6.0,金沢,B14,5.1,2.0,,nar,2026-07-20,65.9,84.4,51.8,100.0,42.5,58.9,45,履歴少 / 安定感
202646072009,2026-07-20,9,レギウス,11.0,8.0,松戸政也,57.0,4.0,9.0,6.0,金沢,柴山潟特別(B1),5.0,9.0,金沢,白山白川郷ホワイトロ(B1),7.0,6.0,金沢,国造ゆず特別(B1),6.0,7.0,金沢,恋路賞(B1),3.0,3.0,金沢,獅子吼高原特別(B1),34.4,10.0,,nar,2026-07-20,47.63,55.6,50.2,35.3,27.5,56.9,45,履歴少 / 市場オッズ妙味
202646072009,2026-07-20,9,ロマンスグレー,6.0,6.0,米倉知,57.0,2.0,2.0,6.0,金沢,B12,2.0,6.0,金沢,B12,1.0,2.0,金沢,第2回竹橋おきらく食(B2特別),8.0,6.0,金沢,白山さん特別(B2),9.0,6.0,金沢,立夏特別(B2),8.2,3.0,,nar,2026-07-20,67.95,80.8,62.7,75.1,68.0,61.6,45,履歴少 / 近走上向き / 安定感
202655072009,2026-07-20,9,ワンダービジブル,7.0,6.0,山口勲,56.0,11.0,1.0,2.0,佐賀,C2ー7組,2.0,1.0,佐賀,C2ー10組,16.0,14.0,2東京2,4歳以上1勝クラス,13.0,13.0,1阪神3,4歳以上1勝クラス,2.0,3.0,佐賀,C2ー14組,2.6,1.0,,nar,2026-07-20,60.44,63.4,48.3,65.7,93.5,53.4,45,履歴少 / 近走上向き / 安定感
202665072010,2026-07-20,10,アカネリュウ,1.0,1.0,鈴木恵介,630.0,5.0,,,,,,,,,,,,,,,,,,,,,10.8,4.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072010,2026-07-20,10,アシャカルー,1.0,1.0,川島拓,56.0,5.0,10.0,7.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),13.0,14.0,1阪神4,3歳未勝利,9.0,12.0,2京都1,3歳未勝利,5.0,6.0,笠松,中津川宿特別(3歳),45.1,7.0,,nar,2026-07-20,38.79,28.7,48.4,10.3,44.0,57.9,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,イオリ,8.0,5.0,東原悠善,54.0,8.0,5.0,13.0,大井,C2八　九,10.0,5.0,浦和,C2五　六,8.0,9.0,浦和,C2五,4.0,1.0,川崎,C2五　六七(C2六),8.0,1.0,川崎,C2六　七八(C2七),48.0,12.0,,nar,2026-07-20,51.57,52.0,51.6,45.0,65.0,49.6,45,履歴少 / 近走上向き
202646072010,2026-07-20,10,ウメタロウ,3.0,3.0,柴田勇真,57.0,10.0,11.0,9.0,金沢,金沢競馬は楽天競馬で(A2),1.0,4.0,金沢,B12,4.0,3.0,金沢,皐月特別(B1),1.0,4.0,金沢,能登復興支援真脇遺跡(B1),6.0,8.0,金沢,妙成寺特別(B1),38.3,9.0,,nar,2026-07-20,51.88,66.8,54.1,59.3,2.0,59.5,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,エスケイイーグル,14.0,8.0,藤本現暉,56.0,5.0,5.0,3.0,大井,ディキ・ディキ賞(C2),5.0,4.0,大井,C2六　七八(C2七),4.0,3.0,大井,C2九　十,2.0,4.0,大井,C2十　11,1.0,4.0,大井,C3一　二三(C3二),9.9,5.0,,nar,2026-07-20,62.15,76.4,46.8,100.0,38.0,60.4,45,履歴少 / 安定感
202644072010,2026-07-20,10,エムオーナイナー,13.0,8.0,達城龍次,56.0,14.0,8.0,1.0,大井,C2八　九,1.0,5.0,大井,C3一　二,2.0,7.0,大井,C3二　三,5.0,5.0,大井,C3一　二三(C3二),3.0,13.0,大井,C3二　三四(C3三),18.0,10.0,,nar,2026-07-20,59.64,75.1,56.2,69.6,18.5,71.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202665072010,2026-07-20,10,カイセキングオー,6.0,6.0,松本秀克,630.0,8.0,,,,,,,,,,,,,,,,,,,,,19.0,6.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072010,2026-07-20,10,カズロレアート,5.0,5.0,米倉知,57.0,7.0,7.0,7.0,金沢,金沢競馬は楽天競馬で(A2),6.0,5.0,金沢,金沢競馬は楽天競馬で(A2),2.0,2.0,金沢,金沢競馬は楽天競馬で(A2),3.0,5.0,金沢,金沢競馬は楽天競馬で(A2),1.0,2.0,金沢,B12,31.0,8.0,,nar,2026-07-20,53.32,71.5,51.0,44.7,26.0,57.6,45,履歴少 / 市場オッズ妙味
202665072010,2026-07-20,10,カワノデッカー,3.0,3.0,阿部優哉,630.0,7.0,,,,,,,,,,,,,,,,,,,,,11.0,5.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072010,2026-07-20,10,ガルムキャット,9.0,8.0,田知弘久,57.0,6.0,5.0,6.0,金沢,金沢競馬は楽天競馬で(A2),4.0,6.0,金沢,金沢競馬は楽天競馬で(A2),3.0,3.0,金沢,お家でネット投票!楽(A2),2.0,5.0,金沢,恋路賞(B1),2.0,5.0,金沢,B12,55.9,10.0,,nar,2026-07-20,65.95,79.1,60.9,100.0,36.5,59.4,45,履歴少 / 安定感
202644072010,2026-07-20,10,キルコネクション,5.0,4.0,高橋優,51.0,6.0,11.0,6.0,大井,C2八　九,4.0,7.0,大井,C2九　十11(C2十),14.0,10.0,大井,C2九　十,13.0,8.0,大井,C2十　11,2.0,10.0,大井,C213　1415(C214),25.5,11.0,,nar,2026-07-20,39.73,35.1,39.7,35.3,33.5,54.3,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,クライトゥナイト,2.0,2.0,中村尚平,54.0,4.0,2.0,7.0,大井,C2八　九,8.0,5.0,大井,C2九　十11(C2十),6.0,9.0,大井,C2九　十,14.0,9.0,大井,C2十　11,5.0,6.0,大井,C2十　1112(C211),5.3,2.0,,nar,2026-07-20,57.4,57.8,55.2,40.7,87.5,57.7,45,履歴少 / 近走上向き
202655072010,2026-07-20,10,クラウンプレゼンタ,4.0,4.0,加茂飛翔,56.0,11.0,8.0,7.0,佐賀,SAGAリベンジャー(3歳),8.0,10.0,佐賀,SAGAリベンジャー(3歳),7.0,11.0,佐賀,SAGAリベンジャー(3歳),6.0,8.0,佐賀,SAGAリベンジャー(3歳),9.0,10.0,佐賀,SAGAリベンジャー(3歳),167.1,11.0,,nar,2026-07-20,45.86,47.1,59.7,0.0,47.0,58.7,45,履歴少
202655072010,2026-07-20,10,クラリスヒメ,3.0,3.0,長谷川蓮,54.0,10.0,5.0,10.0,佐賀,SAGAリベンジャー(3歳),10.0,11.0,佐賀,SAGAリベンジャー(3歳),11.0,9.0,佐賀,SAGAリベンジャー(3歳),8.0,6.0,佐賀,SAGAリベンジャー(3歳),8.0,4.0,佐賀,SAGAリベンジャー(3歳),63.7,8.0,,nar,2026-07-20,49.56,42.6,54.7,30.4,75.5,52.2,45,履歴少 / 近走上向き
202635072010,2026-07-20,10,クレプスクルム,11.0,8.0,高松亮,56.0,12.0,7.0,9.0,盛岡,碁石海岸賞(C1),10.0,9.0,水沢,岩手県政150周年記(C1),10.0,3.0,水沢,B2三組,12.0,14.0,1新潟2,障害4歳以上未勝利,11.0,13.0,3福島3,土湯温泉特別(1勝クラス),38.4,10.0,,nar,2026-07-20,41.01,32.1,46.3,0.0,72.5,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202665072010,2026-07-20,10,クロカゲパワー,9.0,8.0,今井千尋,620.0,3.0,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072010,2026-07-20,10,グランドスターダム,8.0,8.0,船山蔵人,640.0,6.0,,,,,,,,,,,,,,,,,,,,,33.9,8.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202655072010,2026-07-20,10,ケイツースクード,5.0,5.0,山田義貴,56.0,7.0,7.0,5.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),16.0,17.0,2東京8,3歳未勝利,14.0,18.0,2東京4,3歳未勝利,11.0,16.0,1福島5,3歳未勝利,27.3,4.0,,nar,2026-07-20,44.3,23.8,56.4,0.0,90.0,62.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202655072010,2026-07-20,10,ケンブリッジルプス,2.0,2.0,椿聡太,53.0,12.0,7.0,7.0,佐賀,SAGAリベンジャー(3歳),8.0,5.0,佐賀,SAGAリベンジャー(3歳),7.0,4.0,佐賀,SAGAリベンジャー(3歳),6.0,4.0,佐賀,SAGAリベンジャー(3歳),9.0,4.0,佐賀,SAGAリベンジャー(3歳),32.8,6.0,,nar,2026-07-20,39.81,49.5,35.0,0.0,53.0,47.8,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,コンゴウ,3.0,3.0,西啓太,56.0,12.0,1.0,9.0,大井,C215　1617(C216),9.0,1.0,門別,JAにいかっぷピーマ(C4),6.0,1.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,2.0,1.0,門別,どさんこ内藤賞(C4),9.0,4.0,,nar,2026-07-20,57.96,71.8,42.4,55.3,75.5,53.5,45,履歴少 / 近走上向き
202644072010,2026-07-20,10,ゴーディアンノット,12.0,7.0,新原周馬,56.0,2.0,2.0,1.0,大井,C2八　九,2.0,6.0,大井,C2九　十11(C2十),4.0,6.0,大井,C211　1213(C212),7.0,7.0,大井,ラスティ・ネイル賞(C213),7.0,4.0,大井,C213　1415(C214),10.5,7.0,,nar,2026-07-20,65.64,78.9,55.4,75.1,68.0,61.3,45,履歴少 / 近走上向き / 安定感
202635072010,2026-07-20,10,ゴールドオリス,8.0,6.0,佐々木志,56.0,4.0,9.0,11.0,水沢,ディセントラ賞(C1),7.0,11.0,水沢,B2二組,7.0,11.0,盛岡,メイC(B2),7.0,7.0,盛岡,夢・希望未来へ前進(B2),,,水沢,エイプリルC(B2),76.5,12.0,,nar,2026-07-20,47.22,46.6,68.7,0.0,38.0,61.6,45,履歴少 / 人気以上に走る傾向
202635072010,2026-07-20,10,ゴールドハーディス,6.0,5.0,山本聡哉,54.0,6.0,7.0,3.0,盛岡,プルメリア賞(C1),2.0,3.0,水沢,岩手県政150周年記(C1),1.0,1.0,盛岡,奥中山高原賞(C1),6.0,2.0,盛岡,岩手伝統工芸浄法寺塗(C1),2.0,3.0,水沢,C1五組,8.9,4.0,,nar,2026-07-20,52.86,76.8,39.9,55.0,24.5,55.4,45,履歴少
202665072010,2026-07-20,10,サクラダイヤモンド,2.0,2.0,金田利貴,630.0,2.0,,,,,,,,,,,,,,,,,,,,,23.2,7.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072010,2026-07-20,10,サンカグヤヒメ,6.0,6.0,東川慎,55.0,7.0,9.0,10.0,笠松,C7組,10.0,9.0,笠松,板取川特別(C),8.0,8.0,笠松,馬瀬川特別(C),7.0,10.0,笠松,B8・C2組(BC),8.0,5.0,笠松,神田ファミリー笑顔爆(BC),17.4,6.0,,nar,2026-07-20,41.82,38.7,51.3,0.0,45.5,62.2,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,サヴォイア,11.0,7.0,藤田凌,56.0,1.0,2.0,3.0,大井,C2十　1112(C211),2.0,3.0,大井,C212　1314(C213),6.0,4.0,大井,C211　1213(C212),2.0,5.0,大井,C2八　九,4.0,4.0,大井,C2九　十11(C2十),3.8,1.0,,nar,2026-07-20,65.81,84.0,54.2,80.2,59.0,57.6,45,履歴少 / 安定感
202665072010,2026-07-20,10,シンエイファイト,5.0,5.0,赤塚健仁,620.0,4.0,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072010,2026-07-20,10,シンシーネ,7.0,7.0,吉田晃浩,55.0,5.0,2.0,2.0,金沢,柴山潟特別(B1),2.0,1.0,金沢,白山白川郷ホワイトロ(B1),1.0,1.0,金沢,B14,3.0,1.0,金沢,B14,1.0,1.0,金沢,B25,12.0,6.0,,nar,2026-07-20,67.73,93.2,46.2,100.0,48.5,58.6,45,履歴少 / 安定感 / 市場オッズ妙味
202644072010,2026-07-20,10,ジャスミン,9.0,6.0,佐野遥久,54.0,3.0,6.0,5.0,大井,ディキ・ディキ賞(C2),8.0,5.0,大井,C2六　七八(C2七),2.0,10.0,大井,ポートサイド賞(C2七),11.0,8.0,大井,C2七　八九(C2八),6.0,5.0,川崎,C2三　四,10.3,6.0,,nar,2026-07-20,49.6,56.5,49.9,19.8,54.5,59.9,45,履歴少
202644072010,2026-07-20,10,ジルクン,1.0,1.0,笹川翼,56.0,13.0,4.0,3.0,大井,C2八　九,6.0,2.0,大井,C2九　十11(C2十),7.0,2.0,大井,C2九　十,2.0,2.0,大井,C2十　11,2.0,7.0,大井,ビアーグルト賞(C214),8.2,3.0,,nar,2026-07-20,54.09,71.3,37.6,55.3,51.5,55.7,45,履歴少
202635072010,2026-07-20,10,スパローズ,2.0,2.0,阿部英俊,56.0,11.0,1.0,3.0,盛岡,C2一組,3.0,4.0,盛岡,C2一組,3.0,1.0,水沢,C2二組,1.0,1.0,水沢,C2六組,2.0,2.0,水沢,C2七組,7.8,3.0,,nar,2026-07-20,70.26,92.0,53.2,100.0,57.5,59.4,45,履歴少 / 安定感
202644072010,2026-07-20,10,タカノドリーム,10.0,6.0,安藤洋一,56.0,7.0,4.0,8.0,大井,ディキ・ディキ賞(C2),11.0,6.0,大井,C2六　七八(C2七),5.0,3.0,大井,ポートサイド賞(C2七),6.0,1.0,大井,C2七　八九(C2八),8.0,2.0,大井,C2七　八九(C2八),17.3,9.0,,nar,2026-07-20,51.09,54.8,37.6,50.2,71.0,54.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202655072010,2026-07-20,10,ダイコクヤタエモン,10.0,7.0,飛田愛斗,56.0,1.0,4.0,3.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),16.0,13.0,2東京7,3歳未勝利,14.0,8.0,1中山2,3歳未勝利,15.0,7.0,5東京2,2歳未勝利,1.4,1.0,,nar,2026-07-20,40.1,30.8,25.8,30.4,100.0,36.8,45,履歴少 / 近走上向き
202635072010,2026-07-20,10,ダイセンルージュ,10.0,7.0,山本聡紀,54.0,5.0,2.0,3.0,盛岡,イグナイター特別(C1),9.0,2.0,水沢,岩手県政150周年記(C1),3.0,4.0,水沢,ホワイトクローバー賞(C1),5.0,6.0,船橋,C1四　五,11.0,9.0,船橋,馬い!価格に挑戦サン(C1),13.1,5.0,,nar,2026-07-20,58.01,65.5,40.9,64.7,80.0,57.0,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202647072010,2026-07-20,10,ツインレイ,5.0,5.0,塚本征吾,55.0,1.0,3.0,5.0,笠松,夢は叶う木下智史の決(C),4.0,6.0,笠松,揚げた中華まん最高で(C),7.0,4.0,笠松,みさ誕生へしこ記念(C),6.0,4.0,笠松,順二先輩43年おつか(C),4.0,4.0,笠松,C7組,3.3,2.0,,nar,2026-07-20,59.97,71.4,51.6,65.7,63.5,54.4,45,履歴少 / 安定感
202655072010,2026-07-20,10,テムホウサク,9.0,7.0,中山蓮王,54.0,9.0,7.0,9.0,佐賀,SAGAリベンジャー(3歳),9.0,9.0,佐賀,SAGAリベンジャー(3歳),9.0,7.0,佐賀,SAGAリベンジャー(3歳),9.0,8.0,佐賀,SAGAリベンジャー(3歳),10.0,10.0,1阪神9,3歳未勝利,240.2,12.0,,nar,2026-07-20,42.84,40.0,50.5,0.0,63.5,52.9,45,履歴少
202647072010,2026-07-20,10,テルケンレングレー,7.0,7.0,筒井勇介,57.0,3.0,5.0,7.0,笠松,見田村千晴さん笠馬X(C),3.0,3.0,笠松,束ねて折れない4つの(C),7.0,9.0,笠松,C級セレクション,3.0,7.0,笠松,C9組,4.0,3.0,笠松,C12組,9.2,4.0,,nar,2026-07-20,63.2,72.0,60.4,80.2,45.5,64.0,45,履歴少 / 安定感
202635072010,2026-07-20,10,トントンプー,1.0,1.0,大坪慎,56.0,8.0,1.0,4.0,盛岡,C1五組,6.0,3.0,水沢,C1六組,6.0,4.0,水沢,C1三組,2.0,6.0,盛岡,奥中山高原賞(C1),4.0,9.0,盛岡,C1三組,16.0,8.0,,nar,2026-07-20,64.68,78.5,56.1,55.3,71.0,68.5,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655072010,2026-07-20,10,ハガクレトップ,11.0,8.0,出水拓人,54.0,4.0,6.0,8.0,佐賀,SAGAリベンジャー(3歳),11.0,8.0,佐賀,SAGAリベンジャー(3歳),10.0,8.0,佐賀,SAGAリベンジャー(3歳),4.0,3.0,佐賀,SAGAリベンジャー(3歳),7.0,9.0,佐賀,SAGAリベンジャー(3歳),31.0,5.0,,nar,2026-07-20,45.25,45.2,46.7,14.6,62.0,55.0,45,履歴少 / 市場オッズ妙味
202646072010,2026-07-20,10,ハクサンミラクル,8.0,7.0,加藤翔馬,57.0,8.0,2.0,3.0,金沢,金沢競馬は楽天競馬で(A2),10.0,2.0,金沢,金沢競馬は楽天競馬で(A2),2.0,2.0,金沢,金沢競馬は楽天競馬で(A2),2.0,3.0,金沢,金沢競馬は楽天競馬で(A2),3.0,4.0,金沢,金沢競馬は楽天競馬で(A2),13.2,7.0,,nar,2026-07-20,59.85,75.2,39.9,75.1,63.5,57.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665072010,2026-07-20,10,ハゴロモビクトリー,7.0,7.0,阿部武臣,630.0,1.0,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072010,2026-07-20,10,ハチャトリアン,12.0,8.0,鈴木祐,56.0,2.0,2.0,5.0,盛岡,碁石海岸賞(C1),2.0,6.0,水沢,ポタジェ特別(C1),8.0,6.0,水沢,ホワイトクローバー賞(C1),6.0,4.0,盛岡,新緑賞(C1),2.0,6.0,盛岡,岩手伝統工芸浄法寺塗(C1),2.3,1.0,,nar,2026-07-20,64.86,77.8,61.4,65.7,65.0,58.1,45,履歴少 / 近走上向き / 安定感
202655072010,2026-07-20,10,バーニングラン,8.0,6.0,田中純,54.0,6.0,9.0,8.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),15.0,16.0,3京都7,3歳未勝利,12.0,12.0,1阪神9,3歳未勝利,17.0,18.0,1中京2,3歳未勝利,162.4,10.0,,nar,2026-07-20,38.91,16.9,50.0,0.0,84.0,54.3,45,履歴少 / 近走上向き
202646072010,2026-07-20,10,パンテレリア,1.0,1.0,中島龍也,57.0,1.0,1.0,3.0,金沢,柴山潟特別(B1),1.0,1.0,金沢,B12,1.0,2.0,金沢,B22,2.0,5.0,金沢,金沢競馬B2プレミア,2.0,2.0,金沢,B25,2.2,1.0,,nar,2026-07-20,72.41,98.0,58.7,100.0,53.0,57.3,45,履歴少 / 安定感
202635072010,2026-07-20,10,ヒメカミノメガミ,9.0,7.0,山本政聡,54.0,3.0,3.0,5.0,盛岡,C1,11.0,7.0,水沢,ディセントラ賞(C1),6.0,2.0,水沢,ホワイトクローバー賞(C1),1.0,2.0,盛岡,C1二組,1.0,2.0,盛岡,C2二組,13.5,6.0,,nar,2026-07-20,55.87,67.3,43.5,55.3,60.5,58.5,45,履歴少 / 市場オッズ妙味
202646072010,2026-07-20,10,ビスクウィザード,10.0,8.0,沖静男,57.0,9.0,1.0,5.0,金沢,金沢競馬は楽天競馬で(A2),2.0,8.0,金沢,金沢競馬は楽天競馬で(A2),3.0,3.0,金沢,国造ゆず特別(B1),9.0,4.0,金沢,お家でネット投票!楽(A2),1.0,1.0,金沢,ひな様2026年お誕(B1),8.0,5.0,,nar,2026-07-20,70.69,85.5,63.9,85.4,66.5,62.1,45,履歴少 / 近走上向き / 安定感
202655072010,2026-07-20,10,ピアノアコード,6.0,5.0,金山昇馬,54.0,2.0,5.0,9.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),10.0,10.0,1新潟3,3歳未勝利,13.0,14.0,1福島6,3歳未勝利,13.0,15.0,1京都6,3歳新馬,6.9,3.0,,nar,2026-07-20,53.79,36.2,64.6,30.4,92.0,63.9,45,履歴少 / 近走上向き
202635072010,2026-07-20,10,フィアレスハート,5.0,5.0,小林凌,56.0,9.0,8.0,8.0,盛岡,プルメリア賞(C1),1.0,2.0,水沢,C1五組,3.0,3.0,水沢,C1四組,4.0,2.0,盛岡,C1三組,1.0,1.0,盛岡,C2四組,31.2,9.0,,nar,2026-07-20,55.8,76.3,49.7,69.6,15.5,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202644072010,2026-07-20,10,プレインコート,7.0,5.0,菅原涼太,54.0,10.0,10.0,10.0,大井,C2八　九,9.0,9.0,大井,C2九　十11(C2十),8.0,12.0,大井,C2九　十,11.0,13.0,大井,C2十　11,10.0,11.0,大井,コモドール賞(C211),150.0,14.0,,nar,2026-07-20,41.22,32.0,58.3,0.0,47.0,58.1,45,履歴少
202646072010,2026-07-20,10,ボルネオ,2.0,2.0,松戸政也,57.0,4.0,6.0,6.0,佐賀,小岱山賞,5.0,5.0,佐賀,水無月特別(B),7.0,10.0,高知,四万十川特別,9.0,5.0,高知,Bー3,8.0,8.0,高知,Bー3,6.0,2.0,,nar,2026-07-20,49.86,55.3,50.1,24.9,57.5,57.0,45,履歴少
202646072010,2026-07-20,10,マニーヒーロー,6.0,6.0,青柳正義,57.0,2.0,1.0,7.0,金沢,金沢競馬は楽天競馬で(A2),3.0,3.0,金沢,金沢競馬は楽天競馬で(A2),4.0,8.0,金沢,金沢競馬は楽天競馬で(A2),5.0,2.0,金沢,獅子吼高原特別(B1),4.0,2.0,金沢,お家でネット投票!楽(A2),7.0,4.0,,nar,2026-07-20,72.14,84.1,63.8,100.0,68.0,61.5,45,履歴少 / 近走上向き / 安定感
202655072010,2026-07-20,10,マロ,12.0,8.0,石川慎将,56.0,3.0,4.0,3.0,佐賀,SAGAリベンジャー(3歳),9.0,5.0,佐賀,SAGAリベンジャー(3歳),15.0,6.0,1福島5,3歳未勝利,15.0,5.0,2阪神1,3歳未勝利,9.0,3.0,1阪神2,3歳新馬,3.6,2.0,,nar,2026-07-20,38.3,35.8,13.9,30.4,98.0,36.0,45,履歴少 / 近走上向き
202647072010,2026-07-20,10,マーゴットジェム,1.0,1.0,明星晴大,55.0,4.0,6.0,3.0,笠松,C7組,12.0,7.0,笠松,宮川特別(C),,,笠松,鵜鮎特別(C),1.0,1.0,笠松,C14組,1.0,1.0,笠松,C級未勝利,14.7,5.0,,nar,2026-07-20,43.81,57.5,31.2,24.9,42.0,54.9,45,履歴少 / 市場オッズ妙味
202644072010,2026-07-20,10,ミキノカラクリバコ,6.0,4.0,鷹見陸,56.0,11.0,5.0,6.0,大井,C2十　1112(C211),6.0,6.0,大井,C212　1314(C213),6.0,5.0,大井,C211　1213(C212),3.0,5.0,大井,C3二　三,5.0,6.0,大井,C3一　二三(C3二),55.5,13.0,,nar,2026-07-20,56.44,66.8,53.5,55.3,50.0,55.5,45,履歴少
202647072010,2026-07-20,10,ミスターヨッシャー,4.0,4.0,大原浩司,57.0,6.0,8.0,12.0,笠松,見田村千晴さん笠馬X(C),4.0,4.0,笠松,束ねて折れない4つの(C),6.0,6.0,笠松,大衆焼肉道楽2周年記(C),7.0,6.0,笠松,リクユウすっちーあり(C),5.0,3.0,笠松,彩花30歳生誕記念杯(C),40.4,7.0,,nar,2026-07-20,50.81,58.8,56.0,35.3,35.0,56.9,45,履歴少 / 市場オッズ妙味
202646072010,2026-07-20,10,ミンナデガンバル,4.0,4.0,栗原大河,57.0,3.0,3.0,2.0,金沢,金沢競馬は楽天競馬で(A2),1.0,1.0,金沢,オッズパーク杯(B1),4.0,1.0,金沢,B12,1.0,1.0,金沢,白山さん特別(B2),1.0,1.0,金沢,B24,6.7,3.0,,nar,2026-07-20,65.17,90.4,43.7,100.0,42.5,55.5,45,履歴少 / 安定感
202655072010,2026-07-20,10,メイショウルビー,7.0,6.0,長田進仁,54.0,8.0,8.0,10.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),16.0,14.0,3京都7,3歳未勝利,16.0,14.0,2阪神3,3歳未勝利,,,,,74.6,9.0,,nar,2026-07-20,41.03,20.7,49.1,0.0,98.0,51.3,45,履歴少 / 近走上向き
202665072010,2026-07-20,10,ユウマサイコー,4.0,4.0,大友一馬,610.0,9.0,,,,,,,,,,,,,,,,,,,,,39.5,9.0,,nar,2026-07-20,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072010,2026-07-20,10,ライコウノヒカリ,7.0,6.0,石川倭,56.0,1.0,5.0,3.0,盛岡,碁石海岸賞(C1),2.0,2.0,水沢,祝30周年!SPAT(C1),5.0,1.0,水沢,不動の滝賞(C1),5.0,3.0,盛岡,C1二組,3.0,1.0,盛岡,岩手伝統工芸浄法寺塗(C1),4.7,2.0,,nar,2026-07-20,58.6,75.6,36.7,100.0,42.5,50.1,45,履歴少 / 安定感
