race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642080712,2026-08-07,12,サヨノゴーステッド,9.0,7.0,西啓太,56.0,,7.0,3.0,浦和,夏の夕特別(C1),6.0,5.0,浦和,武甲山特別(B2B3),6.0,7.0,浦和,水芭蕉特別(B2B3),1.0,1.0,浦和,信州産はちみつ賞特別(C1),2.0,3.0,浦和,月の雫特別(C1C2),4.9,2.0,,nar,2026-08-07,47.55,66.7,41.9,24.9,30.5,54.8,45,履歴少
202650080712,2026-08-07,12,スターアイセーラ,5.0,5.0,土方颯太,56.0,,4.0,6.0,園田,C1二,5.0,7.0,園田,JRA交流笠形山特別,5.0,7.0,園田,JRA交流氷ノ山特別,7.0,9.0,園田,兵庫チャンピオンシッ(JpnII),5.0,6.0,園田,3歳A,27.6,4.0,,nar,2026-08-07,64.78,68.1,63.3,85.4,59.0,62.1,45,履歴少 / 安定感 / 市場オッズ妙味
202650080712,2026-08-07,12,トップリーチ,1.0,1.0,高畑皓一,57.0,,10.0,10.0,園田,C1一,10.0,10.0,園田,B2二,8.0,7.0,園田,青馬ひすみ☆配信記念(B2),9.0,8.0,園田,カサブランカ賞B2,9.0,10.0,佐賀,ギガンテウム賞,999.9,10.0,,nar,2026-08-07,38.06,33.2,48.3,0.0,44.0,52.9,45,履歴少
202642080712,2026-08-07,12,ニシノアヤカゼ,2.0,2.0,秋元耕成,54.0,,10.0,10.0,浦和,夏の夕特別(C1),11.0,9.0,浦和,武甲山特別(B2B3),10.0,9.0,浦和,水芭蕉特別(B2B3),2.0,8.0,浦和,春の風特別(C1),5.0,12.0,川崎,小手毬賞(C1),56.2,11.0,,nar,2026-08-07,44.3,39.5,56.3,24.9,32.0,60.0,45,履歴少
202642080712,2026-08-07,12,ハクシンドラゴン,6.0,6.0,櫻井光輔,56.0,,3.0,7.0,川崎,エベレスト賞(C1),3.0,9.0,浦和,夏の夕特別(C1),8.0,10.0,浦和,荒川特別(B3),12.0,12.0,浦和,菖蒲月特別(B3),7.0,6.0,浦和,春の月特別(B2B3),10.0,5.0,,nar,2026-08-07,64.24,62.3,71.0,55.3,77.0,66.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650080712,2026-08-07,12,ハングタイム,10.0,8.0,竹村達也,57.0,,9.0,10.0,園田,C1二,7.0,3.0,園田,C1,4.0,5.0,園田,大垣内7ハロンC1二,5.0,8.0,園田,C1,3.0,6.0,園田,C1二,64.6,8.0,,nar,2026-08-07,49.19,57.5,51.8,44.7,24.5,56.1,45,履歴少
202642080712,2026-08-07,12,ビリーヴィン,3.0,3.0,中山遥人,55.0,,2.0,5.0,浦和,夏の夕特別(C1),6.0,9.0,浦和,雲取山特別(C1),12.0,9.0,浦和,エメラルド特別(C1),10.0,3.0,浦和,春の風特別(C1),14.0,6.0,船橋,豊四季賞(C1),10.5,6.0,,nar,2026-08-07,51.97,49.4,44.5,30.4,100.0,52.2,45,履歴少 / 近走上向き
202642080712,2026-08-07,12,フリューゲルクー,5.0,5.0,和田譲治,56.0,,13.0,9.0,船橋,桜花爛漫特別(B3),9.0,4.0,浦和,初見月特別(B3),2.0,1.0,浦和,ファイナルドリーム特(C1),3.0,1.0,川崎,大太刀賞(C1二),1.0,1.0,浦和,盆踊り特別(3歳),11.7,8.0,,nar,2026-08-07,38.84,51.0,29.3,44.7,0.0,54.8,45,履歴少
202642080712,2026-08-07,12,フローティンローズ,4.0,4.0,岡村健司,54.0,,4.0,4.0,浦和,夏の夕特別(C1),1.0,1.0,浦和,ふかや『ふっかちゃん(C1),5.0,6.0,浦和,エメラルド特別(C1),1.0,11.0,浦和,芝桜特別(C2),13.0,8.0,大井,C2五　六七(C2六),5.0,3.0,,nar,2026-08-07,65.81,76.5,58.0,89.7,56.0,60.7,45,履歴少 / 安定感
202650080712,2026-08-07,12,フーイナム,2.0,2.0,山本咲希,57.0,,11.0,10.0,高知,C1ー4,9.0,7.0,高知,C1ー4,5.0,5.0,高知,C1ー5,7.0,2.0,高知,C1ー4,1.0,2.0,高知,C2ー2,66.9,9.0,,nar,2026-08-07,39.6,46.4,40.0,30.1,17.0,49.0,45,履歴少
202650080712,2026-08-07,12,ベラジオハルカ,7.0,7.0,吉村智洋,55.0,,2.0,3.0,園田,卯月特別B1B2,4.0,4.0,園田,SKNフラッシュ8☆(B1B2),1.0,1.0,姫路,C1一,1.0,5.0,姫路,C1,5.0,1.0,姫路,C1二,3.1,2.0,,nar,2026-08-07,68.32,88.3,53.3,100.0,54.5,55.5,45,履歴少 / 安定感
202650080712,2026-08-07,12,ホウオウサムレット,4.0,4.0,小牧太,57.0,,1.0,1.0,園田,C2一,9.0,4.0,1小倉7,4歳以上1勝クラス,14.0,4.0,1中山1,4歳以上1勝クラス,3.0,2.0,5中京1,3歳以上1勝クラス,2.0,1.0,2札幌6,3歳未勝利,1.4,1.0,,nar,2026-08-07,50.4,61.1,25.7,55.3,86.0,40.4,45,履歴少 / 近走上向き
202650080712,2026-08-07,12,ミスターダーリン,6.0,6.0,田野豊三,57.0,,5.0,3.0,園田,B2,5.0,5.0,園田,ハナモモ賞B2,2.0,2.0,姫路,初コラボも全部まとめ(B2C1),1.0,5.0,姫路,C1,4.0,7.0,園田,クロッカス賞C1一,14.9,3.0,,nar,2026-08-07,64.51,78.2,52.0,100.0,38.0,64.7,45,履歴少 / 安定感 / 市場オッズ妙味
202642080712,2026-08-07,12,モウ,8.0,7.0,野畑凌,56.0,,2.0,3.0,浦和,トワイライトマジック(C1),3.0,1.0,浦和,春の風特別(C1),2.0,3.0,川崎,C1一　二,2.0,1.0,浦和,C1五,1.0,6.0,浦和,木芽月特別(C2),3.9,1.0,,nar,2026-08-07,68.74,90.8,52.6,100.0,50.0,58.4,45,履歴少 / 安定感
202650080712,2026-08-07,12,リボンピーチ,3.0,3.0,小谷周平,55.0,,5.0,3.0,園田,C1一,3.0,5.0,園田,C1,5.0,6.0,姫路,初コラボも全部まとめ(B2C1),6.0,9.0,姫路,B2,4.0,8.0,姫路,姫路のラジオ局FMゲ(B2),38.5,6.0,,nar,2026-08-07,62.64,71.6,56.6,85.4,47.0,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
202642080712,2026-08-07,12,ロードアスタリスク,11.0,8.0,杉山海波,53.0,,8.0,7.0,浦和,夏の夕特別(C1),3.0,10.0,浦和,雲取山特別(C1),10.0,10.0,船橋,ジョッキーズチャンピ(C1),7.0,8.0,浦和,エメラルド特別(C1),10.0,6.0,船橋,イチゴ特別(C1),43.2,10.0,,nar,2026-08-07,49.35,50.3,58.2,24.9,47.0,58.2,45,履歴少 / 市場オッズ妙味
