race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635083006,2026-08-30,6,ジャージーテーラー,1.0,1.0,阿部英俊,54.0,,5.0,9.0,盛岡,3歳C2二組,1:26.7,2.8,晴,6.0,3.0,盛岡,3歳C2二組,1:27.0,1.3,曇,5.0,4.0,盛岡,紫波deエール5周年(3歳C2),1:27.8,0.9,曇,1.0,2.0,盛岡,3歳C2四組,1:14.5,0.0,晴,5.0,2.0,水沢,3歳C2七組,1:23.5,0.8,曇,43.4,6.0,,nar,2026-08-30,59.53,70.7,50.7,75.1,45.5,55.0,54.0,盛岡実績 / 前走人気以上 / 安定感 / 市場オッズ妙味
202635083006,2026-08-30,6,ストームアイ,8.0,7.0,村上忍,54.0,,1.0,2.0,盛岡,3歳C2五組,1:14.1,-0.1,曇,2.0,2.0,盛岡,3歳C2七組,1:15.0,1.7,晴,16.0,17.0,2東京10,3歳未勝利,1:34.7,1.7,晴,13.0,16.0,1福島5,3歳未勝利,2:01.9,1.3,晴,10.0,13.0,5中京1,2歳未勝利,2:02.8,1.5,晴,2.3,1.0,,nar,2026-08-30,62.81,56.8,58.7,55.3,100.0,58.7,59.5,盛岡実績 / 履歴少 / 近走上向き
202665083006,2026-08-30,6,スーパーサンセイ,8.0,7.0,臼杵龍美,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083006,2026-08-30,6,スーパーハリアー,6.0,6.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083006,2026-08-30,6,セツナサ,5.0,5.0,高松亮,56.0,,2.0,2.0,盛岡,3歳C2三組,1:26.2,1.3,曇,16.0,5.0,2東京4,3歳未勝利,1:30.8,5.2,曇,10.0,2.0,3中山2,3歳未勝利,1:49.9,2.0,晴,5.0,2.0,2中山1,3歳未勝利,2:02.0,0.3,晴,3.0,2.0,5中山3,2歳新馬,1:49.0,0.5,晴,5.4,3.0,,nar,2026-08-30,46.52,52.1,16.0,55.3,89.0,42.2,48.8,履歴少 / 近走上向き
202635083006,2026-08-30,6,ゼットナッキー,2.0,2.0,塚本涼人,54.0,,10.0,10.0,盛岡,3歳C2二組,1:28.6,4.7,晴,7.0,8.0,盛岡,3歳C2二組,1:27.4,1.7,曇,6.0,5.0,盛岡,紫波deエール5周年(3歳C2),1:27.9,1.0,曇,7.0,10.0,盛岡,3歳C1三組,1:28.4,1.5,曇,9.0,8.0,水沢,3歳C2二組,1:31.3,2.3,雨,135.8,9.0,,nar,2026-08-30,41.22,44.6,52.7,0.0,33.5,52.9,46.5,総合評価
202655083006,2026-08-30,6,タケノオーカン,1.0,1.0,山田義貴,56.0,,1.0,4.0,佐賀,長崎街道轟木宿特選(C1),0:54.4,-0.6,曇,4.0,6.0,佐賀,ラグーン賞(B),1:30.5,0.6,晴,2.0,4.0,佐賀,長崎街道原田宿特選(C1),1:31.3,0.9,晴,1.0,1.0,佐賀,C1ー4組,1:30.3,-0.4,曇,1.0,4.0,佐賀,C1ー9組,1:30.2,-0.8,晴,5.7,3.0,,nar,2026-08-30,75.05,92.4,64.8,100.0,56.0,63.9,59.5,佐賀実績 / 前走人気以上 / 履歴少 / 安定感
202655083006,2026-08-30,6,ダノンリュラ,8.0,7.0,長谷川蓮,54.0,,15.0,12.0,2福島5,3歳以上1勝クラス,1:10.1,2.3,曇,18.0,9.0,4新潟2,3歳以上1勝クラス,1:11.3,1.5,曇,4.0,5.0,4中山6,3歳以上1勝クラス,1:12.2,0.8,曇,9.0,5.0,2札幌3,3歳以上1勝クラス,1:11.1,0.9,曇,3.0,3.0,2東京3,3歳1勝クラス,1:21.5,0.3,晴,3.2,2.0,,nar,2026-08-30,29.9,28.9,25.2,30.1,11.0,41.5,50.0,総合評価
202655083006,2026-08-30,6,テーオースミス,9.0,8.0,椿聡太,53.0,,9.0,3.0,佐賀,葉月賞(B),1:59.5,3.5,晴,1.0,1.0,佐賀,サガデーナイト競馬賞(B),1:30.4,-0.5,晴,1.0,4.0,佐賀,Bー6組,1:29.6,-1.6,曇,4.0,4.0,佐賀,AIパッカル賞(B),1:30.2,0.8,晴,2.0,3.0,佐賀,エメラルド特選(C1),2:00.5,0.4,晴,7.8,4.0,,nar,2026-08-30,54.42,76.2,42.1,69.6,8.0,57.4,56.2,佐賀実績 / 履歴少 / 安定感
202635083006,2026-08-30,6,ハッピーカーン,9.0,7.0,大坪慎,56.0,,1.0,4.0,盛岡,3歳C2六組,1:13.5,-0.1,曇,14.0,13.0,2福島3,3歳未勝利,1:49.8,2.6,曇,8.0,8.0,1中山4,3歳未勝利,1:58.4,2.9,曇,5.0,6.0,5中山8,2歳未勝利,1:58.0,1.1,晴,7.0,6.0,5東京7,2歳新馬,1:28.2,2.3,晴,3.9,2.0,,nar,2026-08-30,58.2,54.4,54.9,45.0,95.0,57.1,50.0,前走人気以上 / 近走上向き
202665083006,2026-08-30,6,ヒメトラマリア,9.0,8.0,大友一馬,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655083006,2026-08-30,6,ファイナルソード,3.0,3.0,竹吉徹,56.0,,4.0,7.0,佐賀,クレオメ賞(B),1:32.5,1.2,晴,7.0,7.0,佐賀,ラグーン賞(B),1:31.1,1.2,晴,4.0,9.0,佐賀,Bー6組,1:31.5,1.9,曇,8.0,6.0,佐賀,AIパッカル賞(B),1:31.6,2.2,晴,6.0,3.0,佐賀,ヘリオトロープ賞(B),1:31.0,1.0,曇,63.0,10.0,,nar,2026-08-30,58.37,63.7,59.1,50.2,63.5,55.5,49.6,前走人気以上 / 履歴少
202655083006,2026-08-30,6,フランシナテソーロ,5.0,5.0,飛田愛斗,54.0,,3.0,1.0,佐賀,葉月賞(B),1:57.4,1.4,晴,1.0,1.0,佐賀,文月特別(B),1:54.1,-1.2,雨,1.0,1.0,佐賀,Bー4組,1:29.3,-1.0,曇,2.0,1.0,佐賀,オッズパーク杯(B),1:30.0,0.5,晴,2.0,2.0,佐賀,AIパッカル賞(B),1:23.2,0.4,曇,2.1,1.0,,nar,2026-08-30,67.15,93.1,44.7,100.0,41.0,51.2,62.5,佐賀実績 / クラス条件好転 / 履歴少 / 安定感
202635083006,2026-08-30,6,ベネファクター,4.0,4.0,山本聡紀,56.0,,6.0,7.0,盛岡,3歳C2二組,1:27.2,3.3,晴,5.0,2.0,盛岡,3歳C2二組,1:26.5,0.8,曇,1.0,2.0,盛岡,3歳C2六組,1:13.6,-0.9,曇,5.0,1.0,盛岡,3歳C2五組,1:15.8,2.2,晴,10.0,11.0,2東京12,3歳未勝利,1:40.9,1.8,晴,49.2,7.0,,nar,2026-08-30,55.38,67.8,44.9,59.3,45.5,53.7,55.3,盛岡実績 / 履歴少 / 市場オッズ妙味
202665083006,2026-08-30,6,ホクショウラナ,3.0,3.0,阿部武臣,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083006,2026-08-30,6,ホクセイシンノスケ,4.0,4.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083006,2026-08-30,6,ホクセイソウリ,5.0,5.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083006,2026-08-30,6,ホクセイミドリコ,10.0,8.0,船山蔵人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083006,2026-08-30,6,ミオリブロッサム,7.0,7.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083006,2026-08-30,6,ミスメリッサ,11.0,8.0,関本玲花,52.0,,8.0,10.0,盛岡,3歳C2一組,1:28.3,2.1,晴,12.0,12.0,盛岡,3歳C2一組,1:28.0,1.8,曇,8.0,11.0,盛岡,22GARAGE賞(3歳C2),1:28.7,1.8,曇,7.0,10.0,盛岡,3歳C1二組,1:29.1,1.5,曇,6.0,10.0,水沢,3歳C2一組,1:31.1,2.0,雨,148.9,10.0,,nar,2026-08-30,45.38,38.8,64.4,0.0,51.5,58.7,46.5,前走人気以上
202635083006,2026-08-30,6,リオンアンサー,7.0,6.0,佐々木志,54.0,,2.0,2.0,盛岡,3歳C2三組,1:26.5,0.7,晴,6.0,3.0,盛岡,3歳C2三組,1:26.6,1.7,曇,1.0,3.0,盛岡,3歳C2七組,1:14.6,0.0,曇,11.0,15.0,3東京4,3歳未勝利,1:21.0,2.5,晴,12.0,14.0,1新潟7,3歳未勝利,1:14.4,2.2,晴,9.1,5.0,,nar,2026-08-30,61.6,66.8,53.1,50.2,83.0,62.6,54.0,盛岡実績 / 履歴少 / 近走上向き
202635083006,2026-08-30,6,リケアリングイネ,3.0,3.0,小林凌,54.0,,11.0,9.0,盛岡,3歳C2一組,1:32.6,6.4,晴,12.0,12.0,盛岡,22GARAGE賞(3歳C2),1:29.9,3.0,曇,9.0,9.0,盛岡,3歳C1二組,1:29.6,2.0,曇,11.0,7.0,水沢,3歳C2一組,1:34.8,5.7,雨,11.0,8.0,水沢,3歳C1一組,1:36.9,5.0,曇,185.6,11.0,,nar,2026-08-30,32.19,21.2,39.5,0.0,48.5,45.1,46.5,総合評価
202655083006,2026-08-30,6,ワールドペコ,6.0,6.0,中山蓮王,54.0,,8.0,4.0,佐賀,オレンジサファイア賞(B),1:33.0,2.0,曇,1.0,1.0,園田,C3二,0:51.1,0.0,晴,6.0,2.0,園田,C3,0:52.1,0.6,晴,5.0,7.0,園田,米地ダッシュC3,0:52.2,0.5,晴,7.0,5.0,園田,C3二,0:51.9,0.3,晴,61.7,9.0,,nar,2026-08-30,47.14,65.4,36.6,39.5,30.5,47.4,50.0,総合評価
202635083006,2026-08-30,6,ヴァンクールナイト,6.0,6.0,高橋悠里,56.0,,9.0,9.0,盛岡,3歳C2一組,1:27.0,0.8,曇,4.0,5.0,佐賀,3歳ー8組,1:33.7,0.8,晴,5.0,3.0,佐賀,3歳ー7組,1:33.3,1.1,晴,1.0,3.0,佐賀,SAGAリベンジャー(3歳),1:32.9,-0.1,晴,3.0,4.0,佐賀,SAGAリベンジャー(3歳),1:33.7,0.3,晴,66.9,8.0,,nar,2026-08-30,53.82,66.6,51.7,69.6,15.5,54.8,48.8,履歴少 / 安定感
202655083007,2026-08-30,7,アッシュアール,6.0,6.0,青海大樹,55.0,,1.0,1.0,佐賀,九州馬主協会☆結☆佐,1:33.3,0.0,晴,4.0,7.0,佐賀,佐賀ユーススプリント(重賞),1:29.2,1.2,雨,2.0,4.0,佐賀,サガデーナイト競馬賞(B),1:23.1,0.3,小雨,7.0,10.0,佐賀,九州優駿栄城賞(重賞),2:13.8,1.4,晴,7.0,8.0,佐賀,佐賀かささぎスプリン(重賞),1:24.3,1.2,晴,2.7,2.0,,nar,2026-08-30,69.25,80.5,61.8,75.1,74.0,60.1,55.9,佐賀実績 / クラス条件好転 / 履歴少 / 近走上向き
202655083007,2026-08-30,7,アナザーヴィータ,8.0,8.0,中山蓮王,56.0,,10.0,12.0,佐賀,一発逆転ファイナルレ,1:33.2,3.2,曇,6.0,8.0,佐賀,UMATENA賞(C1),1:31.9,2.6,雨,8.0,7.0,佐賀,C1ー7組,1:31.8,2.1,小雨,4.0,8.0,佐賀,KYUSHUDREA(C1),1:31.1,0.3,雨,5.0,7.0,佐賀,AIパッカル賞(C1),1:32.4,0.9,晴,102.4,8.0,,nar,2026-08-30,48.01,50.3,61.9,24.9,24.5,58.5,49.6,履歴少
202635083007,2026-08-30,7,アニマルクィーン,4.0,4.0,山本政聡,54.0,,2.0,2.0,盛岡,C1,1:27.2,0.2,曇,2.0,5.0,盛岡,C1,1:27.0,0.8,晴,6.0,7.0,盛岡,イグナイター特別(C1),1:27.6,0.7,曇,3.0,8.0,水沢,ローレルリバー特別(C1),1:28.8,1.7,小雨,9.0,7.0,水沢,ホワイトクローバー賞(C1),1:47.2,2.1,曇,5.6,4.0,,nar,2026-08-30,67.12,78.7,60.3,69.9,68.0,61.9,54.0,盛岡実績 / 履歴少 / 近走上向き / 安定感
202655083007,2026-08-30,7,アニラ,3.0,3.0,小松丈二,54.0,,5.0,4.0,佐賀,C1ー4組,1:31.8,1.5,曇,1.0,3.0,佐賀,里帰りJC第1戦ホー(C1),1:31.4,-0.8,晴,5.0,2.0,佐賀,父の日賞(C1),1:30.7,0.9,曇,1.0,1.0,佐賀,C1ー13組,1:24.1,-0.2,曇,3.0,2.0,佐賀,KYUSHUDREA(C1),1:24.4,0.5,晴,8.9,3.0,,nar,2026-08-30,64.38,82.3,46.5,100.0,35.0,57.4,59.5,佐賀実績 / 履歴少 / 安定感
202635083007,2026-08-30,7,インセプション,3.0,3.0,山本聡紀,56.0,,6.0,4.0,盛岡,シェパーズパース賞(C1),1:27.6,0.9,曇,10.0,10.0,水沢,B2,1:31.3,3.0,曇,12.0,12.0,水沢,B2,1:34.2,3.8,晴,1.0,12.0,水沢,B2,1:31.8,-0.3,晴,11.0,8.0,水沢,C1,1:32.7,3.5,曇,35.5,9.0,,nar,2026-08-30,48.21,44.2,54.8,14.6,65.0,56.7,51.8,クラス条件好転 / 履歴少 / 近走上向き / 市場オッズ妙味
202635083007,2026-08-30,7,エムティリラ,7.0,7.0,佐々木志,54.0,,11.0,11.0,盛岡,C1二組,1:42.7,3.2,曇,10.0,8.0,浦和,朝顔特別(C3),1:31.3,1.7,雨,6.0,5.0,浦和,C2九,1:33.5,2.3,曇,11.0,6.0,浦和,八潮市ハッピーこまち(C2),1:41.3,3.4,曇,7.0,3.0,浦和,幸手権現堂桜堤賞(C2),1:33.4,2.7,曇,54.4,10.0,,nar,2026-08-30,33.62,33.2,37.1,0.0,35.0,43.1,51.8,クラス条件好転 / 履歴少
202665083007,2026-08-30,7,エレジー,10.0,8.0,中原蓮,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083007,2026-08-30,7,キョウエイハンター,8.0,7.0,菅原響希,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083007,2026-08-30,7,キープオントップ,2.0,2.0,山本聡哉,56.0,,10.0,7.0,盛岡,夢・希望未来へ前進(B2),1:40.8,2.3,曇,4.0,4.0,盛岡,C1,1:26.2,1.3,曇,4.0,6.0,盛岡,C1,1:26.8,1.0,曇,1.0,3.0,水沢,C1,1:28.4,-0.1,雨,6.0,4.0,盛岡,C1一組,1:41.1,1.5,晴,4.9,2.0,,nar,2026-08-30,50.6,63.3,47.0,59.3,12.5,56.1,51.5,盛岡実績
202635083007,2026-08-30,7,ギオンプリンセス,9.0,8.0,斉藤友香,50.0,,9.0,1.0,盛岡,シェパーズパース賞(C1),1:28.1,1.4,曇,9.0,2.0,盛岡,C1,1:27.5,1.1,晴,1.0,3.0,盛岡,C1,1:27.4,-0.1,晴,4.0,1.0,水沢,C1五組,1:28.2,0.4,曇,1.0,2.0,水沢,C2四組,1:28.6,-0.7,雨,10.0,6.0,,nar,2026-08-30,41.63,61.1,21.2,44.7,18.5,50.0,48.5,履歴少
202635083007,2026-08-30,7,コンバットスプーン,8.0,7.0,高橋悠里,54.0,,6.0,3.0,盛岡,C1,1:13.0,1.2,曇,4.0,1.0,盛岡,幽玄洞賞(C1),1:27.4,0.5,曇,3.0,4.0,水沢,種山高原賞(C1),1:28.0,0.5,小雨,2.0,5.0,水沢,C1,1:31.0,0.1,曇,7.0,2.0,盛岡,C1,1:27.3,0.9,曇,5.0,3.0,,nar,2026-08-30,53.71,72.6,39.2,59.3,38.0,52.3,49.8,総合評価
202655083007,2026-08-30,7,ゴルトツィーゲル,5.0,5.0,川島拓,56.0,,12.0,11.0,佐賀,長崎街道田代宿特選(C1),1:29.8,4.9,曇,4.0,9.0,佐賀,サガデーナイトフィー(C1),1:32.5,1.0,晴,9.0,7.0,佐賀,AIパッカル賞(C1),1:32.9,2.9,曇,6.0,8.0,佐賀,サガデーナイト競馬賞(C1),1:31.8,1.6,晴,7.0,11.0,佐賀,長崎街道木屋瀬宿特選(C1),1:31.2,1.8,晴,133.8,9.0,,nar,2026-08-30,43.98,43.8,58.8,24.9,17.0,56.8,46.3,履歴少
202665083007,2026-08-30,7,サトノプリンス,4.0,4.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665083007,2026-08-30,7,ジェイノミキ,2.0,2.0,臼杵龍美,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655083007,2026-08-30,7,ジューンナデシコ,1.0,1.0,飛田愛斗,54.0,,4.0,5.0,佐賀,盆送り火賞(C1),1:31.7,1.1,曇,8.0,5.0,笠松,佐伯伊織さん生誕記念(B),1:32.4,1.6,晴,7.0,5.0,笠松,B5組,1:31.8,1.3,晴,4.0,3.0,笠松,B3組,1:31.4,1.2,曇,4.0,6.0,笠松,B3組,1:46.4,0.5,晴,14.8,5.0,,nar,2026-08-30,55.52,63.3,44.6,55.3,60.5,59.5,48.8,履歴少 / 市場オッズ妙味
202655083007,2026-08-30,7,ジーティーレイナ,2.0,2.0,椿聡太,51.0,,1.0,1.0,佐賀,C1ー7組,1:31.4,-1.5,晴,1.0,2.0,佐賀,バーベナ賞(C1),1:30.3,-1.2,晴,3.0,1.0,佐賀,C1ー12組,1:23.9,0.4,雨,2.0,2.0,佐賀,C1ー15組,1:30.7,0.1,晴,1.0,1.0,佐賀,C2ー7組,1:31.0,-1.2,晴,1.9,1.0,,nar,2026-08-30,70.02,95.7,49.0,100.0,54.5,52.1,56.4,佐賀実績 / 安定感
202665083007,2026-08-30,7,スズカゼ,6.0,6.0,吉田理人,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083007,2026-08-30,7,スパローズ,1.0,1.0,阿部英俊,56.0,,7.0,7.0,盛岡,御所湖賞(C1),1:27.0,0.9,曇,2.0,4.0,盛岡,C1,1:26.9,0.8,晴,11.0,3.0,盛岡,スマホで投票!楽天競(C1),1:42.0,2.4,曇,1.0,3.0,盛岡,C2一組,1:26.9,0.0,晴,3.0,4.0,盛岡,C2一組,1:26.8,0.5,晴,7.2,5.0,,nar,2026-08-30,52.51,66.0,45.2,49.8,33.5,56.5,52.9,盛岡実績 / 履歴少
202665083007,2026-08-30,7,ツガルケッパレフジ,5.0,5.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083007,2026-08-30,7,テーオーカバリエ,10.0,8.0,塚本涼人,54.0,,4.0,9.0,盛岡,シェパーズパース賞(C1),1:27.1,0.4,曇,5.0,9.0,盛岡,C1,1:26.9,0.5,晴,10.0,8.0,盛岡,C1,1:27.8,2.9,曇,5.0,7.0,盛岡,C1,1:27.8,0.9,曇,8.0,9.0,水沢,ディセントラ賞(C1),1:42.7,1.9,雨,13.0,7.0,,nar,2026-08-30,64.43,60.0,67.6,69.9,68.0,67.4,54.0,盛岡実績 / 前走人気以上 / 人気以上に走る傾向 / 近走上向き
202665083007,2026-08-30,7,トモコ,7.0,7.0,西将太,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083007,2026-08-30,7,ナナイロ,9.0,8.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083007,2026-08-30,7,ハツナギ,5.0,5.0,鈴木祐,56.0,,4.0,1.0,盛岡,プルメリア賞(C1),1:40.2,0.9,曇,5.0,1.0,水沢,ディセントラ賞(C1),1:41.4,0.6,雨,1.0,1.0,水沢,C1三組,1:28.0,-1.0,曇,5.0,4.0,園田,ポピー賞C1一,1:33.2,0.3,晴,3.0,3.0,園田,C1二,1:31.9,0.2,雨,4.3,1.0,,nar,2026-08-30,60.16,78.4,35.6,100.0,47.0,51.0,48.8,履歴少 / 安定感
202665083007,2026-08-30,7,フェスタクィーン,1.0,1.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655083007,2026-08-30,7,ベラジオボッキーニ,7.0,7.0,出水拓人,56.0,,8.0,5.0,佐賀,C1ー4組,1:33.5,3.2,曇,4.0,2.0,佐賀,C1ー7組,1:30.3,0.6,小雨,2.0,1.0,佐賀,C1ー9組,1:30.5,0.5,曇,1.0,1.0,佐賀,C1ー14組,1:24.0,-0.2,曇,2.0,2.0,佐賀,小満特選(C2),1:57.0,0.2,晴,10.8,4.0,,nar,2026-08-30,53.89,74.6,38.7,69.6,15.5,56.2,56.2,佐賀実績 / 履歴少 / 安定感
202655083007,2026-08-30,7,ポムヴェルト,9.0,8.0,田中直人,54.0,,5.0,10.0,佐賀,盆送り火賞(C1),1:32.0,1.4,曇,10.0,9.0,佐賀,サガデーナイト競馬賞(C1),1:34.4,3.9,曇,8.0,3.0,佐賀,サガデーナイトフィー(C1),1:33.8,2.3,晴,11.0,10.0,佐賀,長崎街道内野宿特選(C1),1:33.7,4.6,晴,9.0,9.0,佐賀,長崎街道飯塚宿特選(C1),1:32.1,1.3,晴,47.7,7.0,,nar,2026-08-30,48.99,43.0,51.0,30.4,77.0,51.5,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202635083007,2026-08-30,7,マカベウス,6.0,6.0,野畑凌,56.0,,8.0,6.0,盛岡,シェパーズパース賞(C1),1:27.7,1.0,曇,4.0,8.0,盛岡,C1,1:26.6,0.2,晴,8.0,9.0,盛岡,オッズパーク賞(C1),1:41.9,3.1,曇,1.0,8.0,盛岡,C1四組,1:27.1,-0.1,曇,7.0,8.0,水沢,不動の滝賞(C1),1:46.9,1.3,曇,13.6,8.0,,nar,2026-08-30,55.04,61.0,62.0,39.5,32.0,67.1,51.2,盛岡実績 / 履歴少 / 過小評価傾向 / 市場オッズ妙味
202665083007,2026-08-30,7,ヤマノトップ,3.0,3.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655083007,2026-08-30,7,ロードアライアンス,4.0,4.0,長田進仁,56.0,,3.0,9.0,佐賀,盆送り火賞(C1),1:31.7,1.1,曇,4.0,5.0,佐賀,AIパッカル賞(C1),1:32.4,1.7,晴,1.0,8.0,佐賀,C1ー15組,1:32.0,0.0,曇,7.0,4.0,佐賀,C1ー15組,1:32.7,2.1,晴,5.0,2.0,佐賀,緑風賞(C2),1:32.4,1.2,曇,44.2,6.0,,nar,2026-08-30,70.0,78.8,69.0,85.4,57.5,61.5,56.2,佐賀実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202655083008,2026-08-30,8,ウマナミカイドウ,1.0,1.0,小松丈二,56.0,,8.0,8.0,門別,ホクレンパールライス(C4),1:17.3,2.0,雨,9.0,10.0,門別,3歳以上C4ー2,1:17.8,2.3,曇,11.0,8.0,門別,日高サラブレッドサブ(C4),1:49.2,4.0,曇,9.0,6.0,門別,ゲラニウム特別(C4),1:40.9,3.4,曇,11.0,16.0,1福島5,3歳未勝利,2:01.8,1.4,晴,36.0,10.0,,nar,2026-08-30,40.52,33.6,48.1,0.0,62.0,51.7,48.8,履歴少
202665083008,2026-08-30,8,クラウンワン,1.0,1.0,鈴木恵介,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665083008,2026-08-30,8,クリスタルオリオン,8.0,7.0,西謙一,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655083008,2026-08-30,8,グランブーケ,3.0,3.0,椿聡太,51.0,,13.0,12.0,2小倉4,3歳未勝利,2:04.2,2.3,曇,8.0,10.0,3阪神3,3歳未勝利,1:35.2,1.0,晴,18.0,13.0,1中京1,3歳未勝利,2:02.8,2.4,晴,,,,,,,,,,,,,,,8.7,6.0,,nar,2026-08-30,32.5,16.2,42.6,0.0,50.0,48.1,50.0,総合評価
202635083008,2026-08-30,8,コスモスミッチー,4.0,4.0,村上忍,54.0,,8.0,11.0,川崎,夏草特別(B3二),1:45.8,1.2,曇,10.0,10.0,川崎,要潤さん来場記念(B3二),1:41.5,6.4,晴,14.0,14.0,川崎,手鞠花特別(B3二),1:39.4,3.2,晴,14.0,11.0,川崎,青葉空特別(B3二),1:46.9,3.6,晴,4.0,9.0,川崎,ファイナルアンサー賞(B3),1:37.7,0.5,雨,6.7,3.0,,nar,2026-08-30,43.23,28.2,56.9,10.3,65.0,55.4,48.8,前走人気以上 / 履歴少 / 近走上向き
202635083008,2026-08-30,8,コルヴィーナ,7.0,7.0,菅原辰徳,54.0,,1.0,2.0,盛岡,C1,1:26.1,-0.5,曇,3.0,7.0,盛岡,C1,1:27.3,1.1,晴,6.0,6.0,盛岡,C1,1:28.3,2.0,曇,10.0,3.0,盛岡,C1四組,1:29.2,2.1,曇,4.0,4.0,水沢,C1,1:28.9,0.6,小雨,12.7,6.0,,nar,2026-08-30,64.26,75.1,52.0,65.7,78.5,59.5,51.2,盛岡実績 / 履歴少 / 近走上向き / 安定感
202665083008,2026-08-30,8,ゴールドタカラ,10.0,8.0,島津新,530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-30,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
