race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635072708,2026-07-27,8,タイセイフェスタ,9.0,8.0,山本政聡,56.0,2.0,3.0,2.0,盛岡,オーキッド賞(B1),6.0,2.0,水沢,B1,3.0,4.0,水沢,オッズパーク賞(B1),3.0,2.0,盛岡,スモークツリー賞(B1),13.0,11.0,浦和,清和月特別(B2),3.3,2.0,,nar,2026-07-27,56.77,69.8,39.8,64.7,69.5,50.5,45,履歴少 / 近走上向き / 安定感
202635072708,2026-07-27,8,テーオールノワール,3.0,3.0,高松亮,56.0,9.0,8.0,9.0,高知,ファイナルレース(C2),7.0,8.0,高知,C2ー5,,,高知,C2ー4,5.0,5.0,高知,C2ー4,9.0,4.0,高知,東海馬匹輸送特別(C2),46.0,8.0,,nar,2026-07-27,45.1,49.8,50.3,14.6,44.0,53.9,45,履歴少 / 市場オッズ妙味
202646072708,2026-07-27,8,ドナデュボア,3.0,3.0,沖静男,55.0,9.0,9.0,9.0,金沢,B24,2.0,4.0,金沢,としおゆうこ夫妻に感(B2),4.0,3.0,金沢,九谷焼特別(C1),9.0,3.0,金沢,B25,1.0,4.0,金沢,C16,16.0,6.0,,nar,2026-07-27,51.58,64.5,48.1,55.0,20.0,60.5,45,履歴少 / 市場オッズ妙味
202635072708,2026-07-27,8,ノーダブルディップ,8.0,8.0,塚本涼人,56.0,8.0,6.0,7.0,盛岡,B2,2.0,6.0,盛岡,B2,1.0,9.0,水沢,B1,8.0,9.0,水沢,B1,8.0,10.0,盛岡,コスプレ&アニメfe(B1),14.9,6.0,,nar,2026-07-27,62.59,71.9,72.6,44.7,42.5,71.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202646072708,2026-07-27,8,ハクサンアンタレス,1.0,1.0,加藤翔馬,57.0,4.0,3.0,1.0,金沢,やすくん&なおちゃん(B2),2.0,2.0,金沢,C13,1.0,3.0,金沢,Win5愛好へそきり(C2),1.0,1.0,金沢,C28,2.0,1.0,金沢,C211,3.9,2.0,,nar,2026-07-27,66.46,92.3,47.8,100.0,41.0,55.1,45,履歴少 / 安定感
202635072708,2026-07-27,8,フスカル,6.0,6.0,山本聡哉,56.0,6.0,2.0,1.0,盛岡,B1,3.0,5.0,盛岡,B1,9.0,9.0,水沢,B1,12.0,7.0,盛岡,B1,2.0,1.0,盛岡,B1,3.2,1.0,,nar,2026-07-27,58.62,67.3,45.5,65.7,77.0,51.7,45,履歴少 / 近走上向き / 安定感
202646072708,2026-07-27,8,フルゴリラ,8.0,8.0,松戸政也,57.0,3.0,1.0,3.0,金沢,C16,5.0,4.0,金沢,C14,5.0,1.0,金沢,C17,6.0,9.0,高知,C2ー6,7.0,8.0,高知,C2ー7,5.6,5.0,,nar,2026-07-27,64.2,74.9,50.8,75.1,78.5,58.0,45,履歴少 / 近走上向き / 安定感
202635072708,2026-07-27,8,プリティキッス,4.0,4.0,佐々木志,54.0,1.0,4.0,4.0,盛岡,B2,1.0,5.0,盛岡,B2,5.0,7.0,水沢,B1,7.0,6.0,水沢,オッズパーク賞(B1),2.0,7.0,盛岡,B1,5.4,4.0,,nar,2026-07-27,66.44,78.6,62.3,85.4,48.5,63.7,45,履歴少 / 安定感
202665072708,2026-07-27,8,ホウショウ,4.0,4.0,鈴木恵介,620.0,1.0,,,,,,,,,,,,,,,,,,,,,10.8,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072708,2026-07-27,8,マゴ,3.0,3.0,島津新,610.0,5.0,,,,,,,,,,,,,,,,,,,,,10.0,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072708,2026-07-27,8,メトーフウマ,6.0,6.0,船山蔵人,620.0,10.0,,,,,,,,,,,,,,,,,,,,,53.4,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072708,2026-07-27,8,ユイノコキュウ,2.0,2.0,田知弘久,57.0,8.0,10.0,4.0,金沢,B25,11.0,5.0,金沢,B24,4.0,10.0,金沢,B25,9.0,7.0,金沢,いっぱい食べよう海幸(B2特別),7.0,2.0,金沢,B24,61.4,8.0,,nar,2026-07-27,35.57,39.1,29.4,19.8,36.5,45.0,45,履歴少
202635072708,2026-07-27,8,リリードリーマー,5.0,5.0,岩本怜,54.0,5.0,4.0,3.0,盛岡,オーキッド賞(B1),6.0,1.0,水沢,B1,9.0,3.0,盛岡,夢・希望未来へ前進(B1),9.0,1.0,水沢,オッズパークフルスロ(B1),2.0,1.0,盛岡,B1二組,11.7,5.0,,nar,2026-07-27,45.79,59.9,22.0,40.7,65.0,46.8,45,履歴少 / 近走上向き
202665072709,2026-07-27,9,アソノウンカイ,10.0,8.0,中原蓮,620.0,8.0,,,,,,,,,,,,,,,,,,,,,10.2,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072709,2026-07-27,9,アンジュグレース,10.0,7.0,加藤雄真,52.0,5.0,6.0,4.0,川崎,稲光賞(C2),3.0,6.0,川崎,風神賞(C2),9.0,6.0,川崎,雷動賞(C2),3.0,3.0,川崎,凧揚げ賞(C2),2.0,7.0,川崎,寒雷賞(C2),16.9,6.0,,nar,2026-07-27,55.34,68.0,50.4,49.8,39.5,64.0,45,履歴少 / 市場オッズ妙味
202645072709,2026-07-27,9,イクノガキタゾ,8.0,6.0,菅原涼太,56.0,8.0,5.0,11.0,川崎,稲光賞(C2),7.0,7.0,川崎,雲神賞(C2),8.0,7.0,川崎,天雷賞(C2),9.0,9.0,川崎,渦雷賞(C2),9.0,7.0,川崎,大黒天賞(C2),29.6,7.0,,nar,2026-07-27,53.39,51.3,59.9,30.4,69.5,58.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072709,2026-07-27,9,イフリーティア,6.0,6.0,柴田勇真,55.0,2.0,4.0,1.0,金沢,B24,1.0,2.0,金沢,C12,15.0,13.0,3京都9,4歳以上1勝クラス,13.0,8.0,3京都5,4歳以上1勝クラス,9.0,6.0,1京都5,4歳以上1勝クラス,1.4,1.0,,nar,2026-07-27,50.34,52.3,35.3,55.3,83.0,43.6,45,履歴少 / 近走上向き
202665072709,2026-07-27,9,オーシャンヒーロー,2.0,2.0,今井千尋,610.0,10.0,,,,,,,,,,,,,,,,,,,,,74.8,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072709,2026-07-27,9,カクシン,8.0,7.0,平瀬城久,57.0,6.0,10.0,7.0,金沢,B24,7.0,8.0,金沢,B23,5.0,6.0,金沢,リクム初競馬予想記念(B2特別),11.0,7.0,金沢,B23,6.0,6.0,金沢,株式会社ミクスウェイ(B2),83.0,8.0,,nar,2026-07-27,40.49,44.0,42.7,19.8,33.5,50.2,45,履歴少
202665072709,2026-07-27,9,キョウエイプラチナ,8.0,7.0,中村太陽,620.0,3.0,,,,,,,,,,,,,,,,,,,,,49.7,7.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072709,2026-07-27,9,クォンタイズ,9.0,7.0,岡村裕基,54.0,3.0,4.0,3.0,川崎,稲光賞(C2),3.0,3.0,川崎,雷神賞(C2),6.0,4.0,船橋,ムササビダッシュ(C2C3),3.0,2.0,川崎,初雷賞(C2),3.0,6.0,川崎,四扇賞(C2),9.6,3.0,,nar,2026-07-27,60.82,76.8,46.3,80.2,48.5,59.0,45,履歴少 / 安定感
202645072709,2026-07-27,9,クラウディルックス,4.0,4.0,町田直希,54.0,1.0,2.0,2.0,川崎,稲魂賞(C2),2.0,5.0,川崎,雲神賞(C2),16.0,14.0,大井,C2八　九,13.0,9.0,大井,C2八　九十(C2九),12.0,8.0,大井,C2十　11,2.4,2.0,,nar,2026-07-27,55.7,52.7,45.5,55.3,100.0,49.2,45,履歴少 / 近走上向き
202665072709,2026-07-27,9,クリスタルケルビム,1.0,1.0,菊池一樹,620.0,6.0,,,,,,,,,,,,,,,,,,,,,2.4,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072709,2026-07-27,9,コスモタラゴン,6.0,6.0,高橋悠里,56.0,7.0,1.0,2.0,盛岡,B1,5.0,7.0,盛岡,B1,6.0,3.0,水沢,B1,3.0,2.0,水沢,B1,2.0,1.0,盛岡,B1,5.2,3.0,,nar,2026-07-27,64.69,81.0,49.7,80.2,68.0,55.7,45,履歴少 / 近走上向き / 安定感
202645072709,2026-07-27,9,コトノサンショ,3.0,3.0,本田紀忠,56.0,10.0,11.0,12.0,川崎,稲光賞(C2),10.0,9.0,川崎,雷神賞(C2),12.0,12.0,川崎,雷動賞(C2),6.0,10.0,川崎,初雷賞(C2),5.0,9.0,川崎,鳴雷賞(C2),414.8,12.0,,nar,2026-07-27,40.48,31.2,57.4,10.3,33.5,58.7,45,履歴少
202645072709,2026-07-27,9,ゴールドサイカ,11.0,8.0,古岡勇樹,54.0,6.0,10.0,8.0,川崎,稲魂賞(C2),4.0,7.0,浦和,大宮宿賞(C1),8.0,12.0,川崎,颯爽賞(C1),9.0,10.0,浦和,上尾市観光協会「あっ(C1),10.0,12.0,川崎,青玉賞(C1),78.7,9.0,,nar,2026-07-27,46.65,44.3,59.0,24.9,36.5,58.7,45,履歴少
202665072709,2026-07-27,9,サカノウンカイ,4.0,4.0,船山蔵人,620.0,9.0,,,,,,,,,,,,,,,,,,,,,67.4,9.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072709,2026-07-27,9,サティスファイア,3.0,3.0,岩本怜,54.0,1.0,6.0,2.0,盛岡,B1,4.0,4.0,盛岡,B1,4.0,8.0,水沢,カジノフォンテン特別(B1),4.0,6.0,水沢,ほやこおねえさん賞(B1),6.0,1.0,盛岡,B1,4.6,2.0,,nar,2026-07-27,54.53,69.5,45.4,59.3,41.0,54.5,45,履歴少
202645072709,2026-07-27,9,サンファウンテン,2.0,2.0,西啓太,56.0,7.0,8.0,5.0,川崎,稲妻賞(C2),8.0,12.0,船橋,イナヅマダッシュ(C1),2.0,5.0,浦和,上尾市観光協会「あっ(C1),14.0,11.0,船橋,琥珀ダッシュ(C1),4.0,9.0,川崎,神速賞(C1),15.6,5.0,,nar,2026-07-27,49.95,50.4,55.3,30.1,44.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645072709,2026-07-27,9,シェナエース,12.0,8.0,赤津和希,56.0,12.0,12.0,6.0,浦和,トワイライトーク賞(C2),5.0,5.0,船橋,文月ダッシュ(C2),9.0,6.0,浦和,作付面積日本一深谷ブ(C2),6.0,7.0,浦和,上尾串ぎょうざ賞(C2),13.0,8.0,船橋,五月雨ダッシュ(C2),114.3,10.0,,nar,2026-07-27,34.74,36.9,30.5,24.9,27.5,45.0,45,履歴少
202665072709,2026-07-27,9,ジェイマーサ,7.0,7.0,島津新,620.0,2.0,,,,,,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072709,2026-07-27,9,ストームサージ,9.0,8.0,高松亮,56.0,2.0,2.0,5.0,盛岡,B1,3.0,7.0,盛岡,B1,1.0,5.0,水沢,B1,4.0,7.0,水沢,B1,11.0,9.0,盛岡,B1,2.8,1.0,,nar,2026-07-27,71.78,81.8,70.5,89.7,66.5,62.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202646072709,2026-07-27,9,スリーオウギ,5.0,5.0,甲賀弘隆,57.0,8.0,8.0,11.0,金沢,B23,8.0,9.0,金沢,B23,10.0,8.0,金沢,シビル30周年記念杯(B2),9.0,10.0,金沢,リクム初競馬予想記念(B2特別),9.0,10.0,金沢,B22,102.9,9.0,,nar,2026-07-27,43.66,38.8,57.1,0.0,56.0,56.1,45,履歴少
202646072709,2026-07-27,9,ソウルユニバンス,10.0,8.0,青柳正義,57.0,4.0,3.0,8.0,金沢,B25,5.0,7.0,金沢,心星ひなまる永遠の5(B2),5.0,5.0,金沢,B25,4.0,4.0,金沢,かなパスで生活を便利(B2特別),4.0,4.0,金沢,加茂直樹!昇進バンザ(B2),11.0,4.0,,nar,2026-07-27,69.0,74.9,64.1,100.0,59.0,64.8,45,履歴少 / 安定感
202635072709,2026-07-27,9,タカマキスリー,1.0,1.0,菅原辰徳,56.0,10.0,9.0,8.0,盛岡,B1,11.0,6.0,盛岡,B1,8.0,6.0,水沢,B1,8.0,7.0,水沢,ほやこおねえさん賞(B1),4.0,3.0,盛岡,B1,88.0,10.0,,nar,2026-07-27,36.62,38.9,34.6,10.3,42.5,47.0,45,履歴少
202635072709,2026-07-27,9,チハヤブルラン,5.0,5.0,関本玲花,52.0,5.0,10.0,7.0,盛岡,B1,8.0,12.0,盛岡,B1,9.0,8.0,水沢,B1,9.0,11.0,盛岡,B1,9.0,7.0,盛岡,B1,70.2,9.0,,nar,2026-07-27,39.0,35.6,49.8,0.0,42.5,53.5,45,履歴少
202635072709,2026-07-27,9,チベリウス,2.0,2.0,坂井瑛音,55.0,8.0,6.0,4.0,水沢,スプリント特別(OP),2.0,2.0,盛岡,B1,2.0,2.0,水沢,B1,1.0,2.0,水沢,B1,2.0,2.0,水沢,B1,11.0,6.0,,nar,2026-07-27,58.72,83.4,46.8,69.6,24.5,59.6,45,履歴少 / 安定感
202645072709,2026-07-27,9,チュイション,6.0,5.0,中越琉世,56.0,11.0,8.0,14.0,大井,こじし座特別競走(C2),6.0,7.0,大井,オレンジ・ブロッサム(C2),8.0,8.0,大井,C2三,12.0,13.0,大井,四谷見附特別競走(C2),7.0,8.0,大井,C212　1314(C213),77.1,8.0,,nar,2026-07-27,47.25,44.1,66.3,0.0,51.5,59.4,45,履歴少 / 人気以上に走る傾向
202665072709,2026-07-27,9,トモコ,3.0,3.0,臼杵龍美,580.0,5.0,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072709,2026-07-27,9,ノーブルジェネシス,9.0,8.0,魚住謙心,57.0,1.0,2.0,2.0,金沢,やすくん&なおちゃん(B2),6.0,2.0,金沢,B25,7.0,2.0,金沢,いっぱい食べよう海幸(B2特別),2.0,1.0,金沢,加茂直樹!昇進バンザ(B2),2.0,2.0,金沢,VLiver桜空まひ(C1),5.2,2.0,,nar,2026-07-27,55.57,76.1,35.1,55.3,63.5,50.5,45,履歴少
202645072709,2026-07-27,9,ハーイバービー,1.0,1.0,矢野貴之,54.0,2.0,2.0,3.0,川崎,稲妻賞(C2),9.0,5.0,川崎,駿逸賞(C1),1.0,2.0,川崎,春雷賞(C2),7.0,1.0,船橋,迅速果敢ダッシュ(C2C3),2.0,1.0,川崎,天雷賞(C2),2.2,1.0,,nar,2026-07-27,56.57,73.8,39.7,60.5,66.5,47.5,45,履歴少 / 近走上向き / 安定感
202635072709,2026-07-27,9,パンセ,4.0,4.0,山本聡紀,56.0,3.0,3.0,9.0,盛岡,B1,7.0,6.0,盛岡,B1,8.0,10.0,水沢,ハヤテ特別(OP),6.0,11.0,盛岡,スプリント特別(OP),10.0,10.0,盛岡,ハヤテ特別(OP),18.8,7.0,,nar,2026-07-27,60.38,58.8,68.9,30.4,78.5,70.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635072709,2026-07-27,9,フラメンタ,7.0,7.0,佐々木志,54.0,9.0,5.0,6.0,盛岡,B1,4.0,9.0,盛岡,B1,1.0,3.0,水沢,B1,5.0,9.0,水沢,B1,1.0,5.0,盛岡,B1,24.2,8.0,,nar,2026-07-27,69.46,79.6,70.6,100.0,36.5,66.7,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202646072709,2026-07-27,9,ベルアーブル,2.0,2.0,栗原大河,55.0,3.0,8.0,8.0,金沢,B24,9.0,3.0,金沢,B23,11.0,10.0,名古屋,もさ11歳おめでとう(B),9.0,3.0,名古屋,B9組,16.0,16.0,1福島3,4歳以上1勝クラス,72.0,7.0,,nar,2026-07-27,35.67,31.6,32.0,0.0,69.5,45.0,45,履歴少 / 近走上向き
202665072709,2026-07-27,9,ホクセイダイジン,9.0,8.0,西将太,610.0,4.0,,,,,,,,,,,,,,,,,,,,,52.2,8.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072709,2026-07-27,9,ホクセイビックボス,6.0,6.0,長澤幸太,620.0,1.0,,,,,,,,,,,,,,,,,,,,,9.2,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072709,2026-07-27,9,ポケットフルコイン,7.0,6.0,中山遥人,53.0,9.0,12.0,10.0,川崎,稲魂賞(C2),11.0,8.0,浦和,作付面積日本一深谷ブ(C2),7.0,8.0,川崎,雷神賞(C2),14.0,13.0,川崎,熊手賞(C2),12.0,8.0,川崎,カンヌ賞(C2),126.9,11.0,,nar,2026-07-27,31.21,20.1,38.0,0.0,44.0,47.7,45,履歴少
202645072709,2026-07-27,9,マオノボルケーノ,5.0,5.0,佐野遥久,54.0,4.0,4.0,4.0,川崎,稲魂賞(C2),4.0,4.0,川崎,風神賞(C2),11.0,6.0,船橋,ムササビダッシュ(C2C3),5.0,4.0,川崎,雷動賞(C2),5.0,3.0,川崎,春雷賞(C2),12.8,4.0,,nar,2026-07-27,56.91,62.9,40.6,80.2,63.5,55.7,45,履歴少 / 安定感 / 市場オッズ妙味
202665072709,2026-07-27,9,マツサンブラック,5.0,5.0,鈴木恵介,590.0,7.0,,,,,,,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072709,2026-07-27,9,マークオブゾロ,4.0,4.0,葛山晃平,57.0,7.0,6.0,2.0,金沢,B24,2.0,4.0,金沢,B25,1.0,3.0,金沢,秀明くん生まれてきて(C1),3.0,3.0,金沢,C16,4.0,4.0,金沢,矢島&鈴木家★結婚記(C1),7.2,3.0,,nar,2026-07-27,58.66,81.0,47.7,69.6,29.0,58.4,45,履歴少 / 安定感
202646072709,2026-07-27,9,メイショウゴルシ,1.0,1.0,中島龍也,57.0,9.0,5.0,5.0,金沢,B24,8.0,7.0,金沢,B24,6.0,5.0,金沢,あづ聖誕つにてんてん(B2),3.0,5.0,金沢,第2回竹橋おきらく食(B2特別),10.0,6.0,金沢,B23,11.1,5.0,,nar,2026-07-27,52.69,58.6,46.0,45.0,60.5,57.6,45,履歴少
202646072709,2026-07-27,9,ユウトザイースト,7.0,7.0,服部大地,57.0,10.0,,,金沢,B24,12.0,12.0,金沢,B24,9.0,9.0,金沢,シビル30周年記念杯(B2),10.0,7.0,金沢,リクム初競馬予想記念(B2特別),7.0,9.0,金沢,B22,305.5,10.0,,nar,2026-07-27,34.79,28.1,47.7,0.0,30.0,52.7,45,履歴少
202646072709,2026-07-27,9,ランドシュール,3.0,3.0,松戸政也,57.0,5.0,5.0,9.0,金沢,B25,1.0,4.0,金沢,いのちゃん@36歳年(C1特別),5.0,6.0,金沢,C16,7.0,3.0,金沢,C14,4.0,4.0,金沢,C14,47.3,6.0,,nar,2026-07-27,63.96,74.5,61.0,85.4,45.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202635072709,2026-07-27,9,ルアル,8.0,7.0,阿部英俊,56.0,4.0,7.0,3.0,盛岡,B1,2.0,1.0,盛岡,B1,2.0,2.0,水沢,B1,1.0,3.0,盛岡,B1,2.0,3.0,盛岡,B1,8.7,5.0,,nar,2026-07-27,56.06,81.0,42.5,69.6,18.5,57.9,45,履歴少 / 安定感
202635072709,2026-07-27,9,ヴァンダービルト,10.0,8.0,山本聡哉,56.0,6.0,4.0,4.0,盛岡,B1,1.0,3.0,盛岡,B1,3.0,4.0,水沢,B1,7.0,6.0,水沢,B1,4.0,6.0,盛岡,B1,5.7,4.0,,nar,2026-07-27,64.66,80.1,55.3,85.4,48.5,60.0,45,履歴少 / 安定感
202646072710,2026-07-27,10,アイオラナキラ,3.0,3.0,甲賀弘隆,55.0,5.0,5.0,4.0,金沢,B23,4.0,7.0,金沢,あづ聖誕つにてんてん(B2),5.0,7.0,金沢,もりもり食べよう加賀(B2特別),3.0,7.0,金沢,B24,5.0,9.0,金沢,B25,52.3,9.0,,nar,2026-07-27,65.88,72.3,62.9,100.0,45.5,61.3,45,履歴少 / 安定感
202645072710,2026-07-27,10,ウワサノアノコ,5.0,5.0,櫻井光輔,54.0,3.0,8.0,6.0,川崎,姫百合賞(C1),4.0,6.0,川崎,C1一　二,6.0,4.0,川崎,開成町賞(C1),1.0,5.0,浦和,特選(C1),6.0,6.0,船橋,馬い!価格に挑戦サン(C1),44.9,7.0,,nar,2026-07-27,50.93,65.0,50.6,39.5,27.5,57.6,45,履歴少 / 市場オッズ妙味
202645072710,2026-07-27,10,オルペラー,9.0,8.0,本田正重,56.0,2.0,9.0,2.0,川崎,ブラックジャック賞(C1),2.0,1.0,川崎,神楽酒造盃くろうま賞(C1C2),2.0,5.0,浦和,C1四,5.0,3.0,川崎,紫丁香花賞(C1),6.0,2.0,川崎,菜の花賞(C1),6.6,4.0,,nar,2026-07-27,47.86,68.2,32.6,59.3,18.5,50.9,45,履歴少
202645072710,2026-07-27,10,クレーネ,7.0,7.0,岡村裕基,54.0,7.0,10.0,8.0,川崎,フォーカード賞(C1),10.0,6.0,川崎,スフィーダ賞(C1),2.0,7.0,浦和,双子座特別(C1),4.0,8.0,川崎,オプレンシア賞(C1),8.0,11.0,川崎,小手毬賞(C1),152.8,9.0,,nar,2026-07-27,46.05,49.3,51.9,34.3,26.0,57.4,45,履歴少
202665072710,2026-07-27,10,コウシュハキング,8.0,7.0,中原蓮,630.0,6.0,,,,,,,,,,,,,,,,,,,,,37.8,10.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072710,2026-07-27,10,ゴルティス,2.0,2.0,中島龍也,55.0,8.0,1.0,4.0,金沢,C13,6.0,3.0,金沢,裕紀くん!寛太くん!(C1),4.0,2.0,金沢,C12,1.0,1.0,金沢,C18,2.0,3.0,金沢,C110,2.7,1.0,,nar,2026-07-27,64.06,84.5,49.1,75.1,63.5,53.6,45,履歴少 / 安定感
202645072710,2026-07-27,10,サウスヴィルステラ,4.0,4.0,和田譲治,54.0,1.0,1.0,4.0,川崎,ブラックジャック賞(C1),5.0,7.0,大井,デネボラ特別競走(C1),6.0,8.0,大井,花月特別競走(C1),7.0,4.0,大井,河津桜特別競走(C1C2),4.0,6.0,大井,風花特別競走(C1C2),6.3,2.0,,nar,2026-07-27,65.8,74.6,61.0,65.7,77.0,61.7,45,履歴少 / 近走上向き / 安定感
202635072710,2026-07-27,10,サムズアップ,4.0,4.0,大坪慎,56.0,6.0,4.0,7.0,盛岡,ジュライC(B2),3.0,8.0,盛岡,ドンフランキー特別(B2),9.0,7.0,水沢,B2,5.0,7.0,水沢,シベリアンアイリス賞(B1B2),6.0,8.0,盛岡,B1三組,13.2,6.0,,nar,2026-07-27,64.23,67.3,65.8,69.9,60.5,67.5,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202645072710,2026-07-27,10,サムバローズ,1.0,1.0,新原周馬,55.0,10.0,1.0,5.0,川崎,小千鳥賞(3歳),2.0,5.0,川崎,ブリーズ賞(3歳),,,川崎,鶴鷸賞(3歳),8.0,4.0,川崎,雲雀賞(3歳),1.0,3.0,川崎,3歳7,39.0,6.0,,nar,2026-07-27,68.52,87.3,63.8,65.7,66.0,60.4,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665072710,2026-07-27,10,ショウワノチカラ,5.0,5.0,長澤幸太,630.0,3.0,,,,,,,,,,,,,,,,,,,,,3.3,1.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665072710,2026-07-27,10,シンエイハリアー,10.0,8.0,吉田理人,600.0,4.0,,,,,,,,,,,,,,,,,,,,,10.4,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635072710,2026-07-27,10,ジュエルプリンス,5.0,5.0,南郷家全,56.0,9.0,6.0,8.0,笠松,B3組,8.0,10.0,笠松,五六川特別(B),8.0,7.0,笠松,水無月特別(B),2.0,9.0,笠松,かがり火特別(B),9.0,8.0,笠松,稲葉山特別(B),52.2,9.0,,nar,2026-07-27,51.58,55.0,62.8,14.6,54.5,59.4,45,履歴少
202635072710,2026-07-27,10,タイキクラージュ,2.0,2.0,山本政聡,56.0,7.0,3.0,3.0,盛岡,B2,3.0,6.0,盛岡,B2二組,6.0,10.0,水沢,B2,7.0,8.0,水沢,シベリアンアイリス賞(B1B2),10.0,6.0,盛岡,B1三組,5.0,2.0,,nar,2026-07-27,61.38,68.8,58.9,55.3,71.0,59.4,45,履歴少 / 近走上向き
202646072710,2026-07-27,10,タンジェントアーク,4.0,4.0,柴田勇真,57.0,3.0,,,,,,,,,,,,,,,,,,,,,15.8,6.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072710,2026-07-27,10,タントゥーム,5.0,5.0,葛山晃平,55.0,7.0,1.0,4.0,金沢,七尾祇園祭特別(C1),5.0,4.0,金沢,卯辰山特別(C1),8.0,4.0,金沢,C12,4.0,2.0,金沢,能登復興支援宇出津賞(B2),3.0,5.0,金沢,B24,16.7,7.0,,nar,2026-07-27,64.37,75.8,48.5,80.2,74.0,60.7,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202645072710,2026-07-27,10,ダテオトコ,3.0,3.0,矢野貴之,55.0,4.0,1.0,1.0,川崎,赤翡翠賞(3歳),2.0,1.0,川崎,三光鳥賞(3歳),1.0,2.0,川崎,ダイヤモンドフラワー(3歳),6.0,6.0,2京都5,3歳未勝利,3.0,6.0,2京都2,3歳未勝利,1.5,1.0,,nar,2026-07-27,67.48,90.5,51.8,85.4,62.0,53.7,45,履歴少 / 安定感
202646072710,2026-07-27,10,ドリームスパート,7.0,7.0,平瀬城久,57.0,2.0,6.0,7.0,金沢,B23,3.0,7.0,金沢,B23,8.0,6.0,金沢,シビル30周年記念杯(B2),5.0,9.0,金沢,金沢競馬B2プレミア,1.0,2.0,金沢,志帆ちゃんお誕生日お(C1),7.6,4.0,,nar,2026-07-27,57.91,68.1,61.1,49.8,39.5,63.8,45,履歴少
202635072710,2026-07-27,10,ネオネオモッズ,9.0,8.0,坂井瑛音,55.0,4.0,,,盛岡,ジュライC(B2),6.0,4.0,盛岡,ドンフランキー特別(B2),11.0,5.0,水沢,B2,9.0,2.0,水沢,アロースタッド特別(B1),2.0,1.0,水沢,B1三組,13.9,7.0,,nar,2026-07-27,38.21,48.4,21.8,10.3,58.0,48.2,45,履歴少 / 市場オッズ妙味
202665072710,2026-07-27,10,ハリケーン,9.0,8.0,村上章,630.0,8.0,,,,,,,,,,,,,,,,,,,,,4.4,3.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646072710,2026-07-27,10,ハートロック,1.0,1.0,米倉知,57.0,4.0,,,,,,,,,,,,,,,,,,,,,12.1,5.0,,nar,2026-07-27,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
