race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647082509,2026-08-25,9,ラグーン,2.0,2.0,深澤杏花,53.0,,5.0,7.0,笠松,ヒルガオ特別(B),1:45.9,1.5,晴,6.0,7.0,笠松,おりひめ特別(B),1:46.6,2.0,曇,4.0,6.0,笠松,B2組,1:31.0,0.6,曇,2.0,3.0,笠松,風待月特別(AB),1:32.2,0.6,晴,4.0,6.0,笠松,濃姫特別(B),1:30.4,0.9,曇,22.4,6.0,,nar,2026-08-25,64.19,71.9,61.2,75.1,44.0,61.5,56.2,笠松実績 / 履歴少 / タイム改善 / 着差タイト
202635082509,2026-08-25,9,ラペイエ,3.0,3.0,小林凌,56.0,,3.0,3.0,盛岡,3歳C2一組,1:26.5,0.3,晴,4.0,4.0,盛岡,3歳C2一組,1:26.6,0.4,曇,2.0,5.0,盛岡,22GARAGE賞(3歳C2),1:26.9,0.0,曇,5.0,6.0,盛岡,3歳C1三組,1:27.7,0.8,曇,3.0,3.0,水沢,3歳C1一組,1:30.9,0.5,晴,26.7,9.0,,nar,2026-08-25,68.83,81.3,55.2,100.0,53.0,58.9,56.4,盛岡実績 / 前走人気以上 / 着差タイト / 安定感
202643082509,2026-08-25,9,リプサリス,7.0,5.0,小杉亮,56.0,,13.0,12.0,船橋,西瓜特別(3歳),1:41.5,4.1,曇,,,浦和,サマーライジングオー(OP)(3歳),,,晴,2.0,3.0,船橋,3歳　303.,1:39.8,0.0,曇,7.0,7.0,船橋,3歳　447〜,1:39.6,0.9,晴,9.0,8.0,船橋,ハートは、震えている(3歳),1:41.3,1.9,晴,42.1,11.0,,nar,2026-08-25,38.64,40.9,48.0,19.8,8.0,50.8,47.1,履歴少 / 着差タイト
202647082509,2026-08-25,9,リョーマ,4.0,4.0,渡辺竜也,57.0,,3.0,2.0,笠松,ヒルガオ特別(B),1:45.5,1.1,晴,1.0,3.0,笠松,五六川特別(B),2:08.1,-0.3,曇,10.0,3.0,笠松,小瀬鵜飼特別(AB),1:31.7,2.5,曇,2.0,2.0,笠松,稲葉山特別(B),1:45.5,0.7,晴,2.0,2.0,笠松,B4組,1:30.4,0.2,雨,2.9,2.0,,nar,2026-08-25,62.24,78.9,41.7,80.2,54.5,50.6,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082509,2026-08-25,9,ルナティス,12.0,8.0,小川悠汰,52.0,,9.0,4.0,門別,3歳以上C4ー2,1:04.3,2.3,晴,3.0,7.0,門別,グランシャリオドリー(C4),1:15.9,1.0,雨,,2.0,名古屋,3歳5組,,,晴,,6.0,名古屋,エイプリルドリーム戦(3歳),,,曇,5.0,4.0,名古屋,3歳4組,1:40.1,2.3,晴,7.7,4.0,,nar,2026-08-25,47.56,59.3,43.3,35.3,20.0,54.3,51.2,門別実績 / 履歴少 / タイム大幅改善 / 着差タイト
202635082509,2026-08-25,9,ルージュアストレア,1.0,1.0,山本聡哉,54.0,,14.0,3.0,1函館5,3歳未勝利,1:11.1,1.9,晴,6.0,4.0,2東京1,3歳未勝利,1:22.0,0.7,晴,4.0,6.0,1東京7,3歳未勝利,1:34.8,0.7,晴,3.0,3.0,4東京7,2歳未勝利,1:35.0,0.6,曇,5.0,3.0,2新潟1,2歳新馬,1:35.2,0.6,晴,4.2,2.0,,nar,2026-08-25,37.42,49.3,24.4,44.7,0.0,45.2,48.8,履歴少 / タイム大幅改善 / 着差タイト
202635082509,2026-08-25,9,レイナエヴィータ,7.0,6.0,高橋悠里,54.0,,12.0,11.0,2福島6,3歳未勝利,2:02.4,1.9,小雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1,6.0,,nar,2026-08-25,37.45,32.3,39.1,29.6,40.6,39.5,50.0,サンプル少
202643082509,2026-08-25,9,レオソルジャー,11.0,7.0,仲野光馬,56.0,,6.0,4.0,船橋,西瓜特別(3歳),1:38.4,1.0,曇,1.0,2.0,船橋,3歳　303.,1:39.8,0.0,曇,3.0,2.0,船橋,3歳　214P,1:41.4,1.1,雨,2.0,4.0,船橋,3歳六,1:17.0,1.6,曇,3.0,1.0,船橋,3歳九,1:19.0,0.4,晴,17.8,8.0,,nar,2026-08-25,61.44,81.9,46.7,69.6,27.5,62.7,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082509,2026-08-25,9,レクランスリール,5.0,5.0,松本一心,55.0,,1.0,1.0,笠松,B級サバイバル,1:30.1,-0.4,晴,5.0,6.0,笠松,B3組,1:32.6,1.0,晴,10.0,10.0,川崎,スパーキングレディー(JpnIII),1:45.8,4.2,晴,6.0,7.0,笠松,花撫子特別(A),1:31.0,1.8,雨,9.0,5.0,笠松,風待月特別(AB),1:33.6,2.0,晴,8.1,3.0,,nar,2026-08-25,61.98,65.3,49.9,55.3,89.0,57.6,51.2,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202630082509,2026-08-25,9,レレリオーナ,3.0,3.0,亀井洋司,55.0,,12.0,15.0,2福島7,3歳未勝利,1:10.2,1.0,曇,11.0,15.0,1福島4,3歳未勝利,1:10.1,1.7,晴,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,,nar,2026-08-25,41.91,26.6,58.8,18.0,42.2,54.5,50.0,前走人気以上 / 着差タイト / サンプル少
202646082509,2026-08-25,9,ローズボウル,7.0,7.0,飛田愛斗,57.0,,3.0,4.0,高知,C1ー4,1:26.1,0.9,晴,2.0,6.0,高知,C1ー4,1:31.8,0.3,晴,4.0,3.0,高知,C1ー5,1:44.7,0.9,曇,10.0,9.0,高知,Bー2,1:32.5,2.7,晴,5.0,1.0,高知,Bー2,1:48.6,1.5,晴,28.5,5.0,,nar,2026-08-25,65.58,74.6,53.8,85.4,63.5,55.6,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202630082510,2026-08-25,10,アースジェイソンテ,3.0,3.0,服部茂史,57.0,,1.0,1.0,門別,3歳以上C4ー3,1:46.6,-0.4,晴,6.0,3.0,門別,3歳以上C4ー3,1:17.0,1.5,雨,2.0,2.0,門別,3歳以上C4ー3,1:54.2,0.5,晴,3.0,3.0,門別,グランシャリオドリー(C4),1:45.8,0.3,晴,2.0,4.0,門別,3歳以上C4ー3,1:52.8,0.6,曇,14.4,5.0,,nar,2026-08-25,66.3,85.3,46.2,75.1,63.5,60.7,56.2,門別実績 / 履歴少 / 着差タイト / 安定感
202630082510,2026-08-25,10,イチリュウオー,6.0,6.0,藤田凌駕,56.0,,4.0,9.0,門別,ネモフィラ特別(C4),2:00.8,1.0,晴,7.0,9.0,門別,門別音頭祭り特別(C4),1:53.2,3.1,曇,7.0,9.0,門別,3歳以上C4ー2,1:17.6,2.1,曇,9.0,8.0,門別,道産子ポイントガード(C4),1:17.9,2.1,晴,8.0,10.0,門別,門別温泉とねっこの湯(C4),1:17.0,1.4,晴,41.7,10.0,,nar,2026-08-25,58.15,56.1,67.3,30.4,72.5,61.2,48.5,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 近走上向き
202643082510,2026-08-25,10,イッシンフラン,6.0,5.0,澤田龍哉,54.0,,3.0,5.0,船橋,サボテンスプリント(B3),1:15.9,1.1,曇,1.0,5.0,船橋,あめんぼうスプリント(B3),1:15.0,-0.3,小雨,5.0,4.0,船橋,パールスプリント(B3),1:15.4,0.3,晴,3.0,1.0,船橋,端午の節句スプリント(C1),1:15.4,0.7,晴,3.0,2.0,船橋,春玄鳥スプリント(C1),1:15.9,0.8,雨,7.6,4.0,,nar,2026-08-25,70.34,84.8,57.1,100.0,50.0,59.9,59.5,船橋実績 / 履歴少 / 着差タイト / 安定感
202630082510,2026-08-25,10,ウィルアルター,1.0,1.0,落合玄太,57.0,,8.0,1.0,門別,ネモフィラ特別(C4),2:03.0,3.2,晴,1.0,1.0,門別,3歳以上C4ー3,1:53.7,-0.5,晴,2.0,1.0,門別,グランシャリオドリー(C4),1:45.7,0.2,晴,3.0,1.0,門別,3歳以上C4ー3,1:53.6,0.5,晴,6.0,6.0,門別,3歳以上C4ー3,1:47.3,0.9,曇,9.0,4.0,,nar,2026-08-25,51.41,74.9,31.7,59.3,20.0,52.9,52.9,門別実績 / 履歴少 / 前走接戦好走
202646082510,2026-08-25,10,カワキタオルゴ,9.0,7.0,浅野登生,52.0,,5.0,7.0,金沢,B23,1:33.6,0.8,曇,7.0,9.0,金沢,油断大敵水分補給を忘(B2),1:41.8,1.8,晴,9.0,10.0,金沢,B24,1:43.5,3.0,曇,10.0,10.0,金沢,あづ聖誕つにてんてん(B2),1:35.0,3.0,曇,2.0,3.0,金沢,第2回竹橋おきらく食(B2特別),1:33.6,0.2,晴,15.9,9.0,,nar,2026-08-25,57.62,54.3,59.9,40.7,62.0,67.8,49.6,履歴少 / タイム大幅改善 / 着差タイト / 過小評価傾向
202643082510,2026-08-25,10,キングペルレ,10.0,7.0,篠谷葵,55.0,,1.0,1.0,船橋,ナイアガラスプリント(C1),1:14.7,-0.6,晴,8.0,3.0,船橋,あめんぼうスプリント(B3),1:15.7,0.7,小雨,3.0,5.0,船橋,馬い!グリーングラス(B3),1:15.1,0.2,曇,8.0,5.0,船橋,たんぽぽ特別(3歳),1:39.1,2.6,曇,,2.0,浦和,新風特別(2歳),,,曇,5.9,3.0,,nar,2026-08-25,59.61,71.8,39.9,50.2,82.0,52.7,54.2,船橋実績 / クラス条件好転 / 履歴少 / タイム大幅改善
202643082510,2026-08-25,10,クラバルバトス,12.0,8.0,藤本現暉,54.0,,10.0,10.0,船橋,葉月ダッシュ(B2B3),1:03.6,2.8,晴,11.0,11.0,船橋,ジュライダッシュ(B3),1:03.4,1.8,曇,8.0,9.0,船橋,パールスプリント(B3),1:16.9,1.8,晴,6.0,14.0,船橋,潮干狩りダッシュ(B3),1:02.2,1.0,晴,9.0,10.0,船橋,ヒメジョオンスプリン(B3),1:17.4,2.2,晴,223.1,12.0,,nar,2026-08-25,41.73,34.7,60.3,0.0,41.0,57.4,41.0,履歴少 / 着差タイト
202646082510,2026-08-25,10,クレイプマートル,7.0,6.0,田知弘久,55.0,,4.0,2.0,金沢,津田さんお疲れ様杯(B2),1:34.1,0.7,晴,7.0,2.0,金沢,「葛山画伯」記念(B2),1:41.0,3.3,曇,4.0,3.0,金沢,心星ひなまる永遠の5(B2),1:34.3,1.3,曇,1.0,4.0,金沢,C17,1:33.3,0.0,雨,2.0,2.0,金沢,Win5愛好へそきり(C2),1:34.8,0.4,曇,7.6,4.0,,nar,2026-08-25,59.62,75.2,38.7,75.1,47.0,55.4,56.2,金沢実績 / 履歴少 / タイム大幅改善 / 着差タイト
202647082510,2026-08-25,10,ケンヴェンツェル,3.0,3.0,,,,1.0,1.0,笠松,亜咲花ミニライブ記念(B),1:29.1,-0.8,曇,7.0,2.0,笠松,第1回みなと杯(B),1:32.3,2.0,晴,3.0,3.0,笠松,ガンバロウ笠松競馬(B),1:30.1,0.5,晴,6.0,4.0,笠松,B4組,1:45.4,1.6,雨,10.0,5.0,笠松,水無月特別(B),1:48.0,2.6,晴,,,,nar,2026-08-25,56.18,71.6,35.6,50.2,83.0,38.0,49.6,履歴少 / タイム大幅改善 / 前走接戦好走 / 近走上向き
202643082510,2026-08-25,10,コスタデラルス,7.0,6.0,岡村健司,56.0,,5.0,7.0,船橋,馬い!青レモンは佐賀(B3),1:16.3,0.3,曇,1.0,6.0,浦和,ルビー特別(C1),1:28.8,0.0,曇,6.0,6.0,船橋,アガパンサススプリン(B3),1:16.1,1.0,曇,12.0,12.0,2東京10,国分寺特別(2勝クラス),1:49.0,2.9,曇,8.0,8.0,2東京5,4歳以上2勝クラス,2:03.4,4.5,晴,22.9,7.0,,nar,2026-08-25,61.98,63.7,63.0,55.3,60.5,60.9,53.3,船橋実績 / クラス条件好転 / 前走人気以上 / タイム大幅改善
202647082510,2026-08-25,10,コパノモナルカ,9.0,8.0,向山牧,55.0,,5.0,3.0,笠松,蛍光特別(B),1:31.2,1.4,晴,7.0,4.0,笠松,ヒルガオ特別(B),1:46.2,1.8,晴,4.0,8.0,笠松,おりひめ特別(B),1:46.4,1.8,曇,4.0,5.0,笠松,花撫子特別(A),1:30.5,1.3,雨,7.0,8.0,笠松,飛騨川特別(A),2:01.9,2.0,晴,13.8,8.0,,nar,2026-08-25,58.76,65.1,47.8,64.7,53.0,63.9,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 安定感
202647082510,2026-08-25,10,コンヴェックス,1.0,1.0,丸野勝虎,55.0,,1.0,2.0,笠松,ふくたん地方競馬巡礼(B),1:30.9,-0.1,曇,1.0,1.0,笠松,カサブランカ特別(C),1:31.1,-0.6,晴,1.0,2.0,笠松,見田村千晴さん笠馬X(C),1:30.2,-1.1,晴,2.0,3.0,笠松,幸さん所属おめでとう(C),1:32.4,0.0,雨,5.0,3.0,笠松,C級セレクション,1:47.9,1.1,晴,4.2,1.0,,nar,2026-08-25,72.58,95.5,53.1,100.0,57.5,56.8,62.5,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202646082510,2026-08-25,10,コーパスクリスティ,1.0,1.0,中島龍也,57.0,,2.0,7.0,金沢,最高の推し!真白生誕(B2),1:39.9,0.2,晴,8.0,6.0,金沢,さわやかさやか賞(C1),1:44.5,5.7,曇,10.0,4.0,金沢,B26,1:43.0,3.1,曇,9.0,8.0,金沢,金沢競馬B2プレミア,1:43.5,4.6,雨,2.0,2.0,金沢,母の日特別(C1),0:58.1,0.9,晴,5.0,3.0,,nar,2026-08-25,56.55,59.2,47.8,40.7,81.5,54.2,49.6,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202635082510,2026-08-25,10,ゴールドモーション,3.0,3.0,山本聡紀,56.0,,7.0,3.0,盛岡,B2一組,1:40.3,0.9,曇,9.0,3.0,盛岡,ジュライC(B2),1:40.6,2.6,曇,1.0,2.0,盛岡,ドンフランキー特別(B2),1:38.8,-0.1,晴,8.0,6.0,水沢,シベリアンアイリス賞(B1B2),1:45.9,1.7,晴,2.0,7.0,盛岡,メイC(B2),1:39.8,0.3,晴,3.0,2.0,,nar,2026-08-25,45.89,60.5,34.0,30.1,38.0,49.6,51.2,盛岡実績 / 履歴少 / 着差タイト
202647082510,2026-08-25,10,サツキバラード,8.0,7.0,明星晴大,55.0,,1.0,2.0,笠松,佐伯伊織さん生誕記念(B),1:30.8,-0.4,晴,2.0,3.0,笠松,B6組,1:45.3,0.2,晴,1.0,2.0,笠松,C3組,1:31.5,-0.5,晴,2.0,9.0,笠松,C4組,1:31.8,0.2,晴,5.0,5.0,笠松,第5回ウマ娘シンデレ(C),1:33.9,1.0,曇,6.9,6.0,,nar,2026-08-25,76.58,93.5,62.4,100.0,59.0,64.7,59.5,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202647082510,2026-08-25,10,シュレディンガー,6.0,6.0,高木健,57.0,,5.0,10.0,笠松,蛍火特別(B),1:44.9,1.9,晴,4.0,8.0,笠松,ヒルガオ特別(B),1:45.9,1.5,晴,4.0,2.0,笠松,糸貫川特別(B),1:45.7,1.4,曇,8.0,9.0,笠松,ジュン特別(B),1:32.4,1.1,晴,7.0,6.0,笠松,かがり火特別(B),1:31.7,1.3,曇,18.8,9.0,,nar,2026-08-25,65.37,66.4,65.1,75.1,54.5,68.5,52.9,笠松実績 / 前走人気以上 / 履歴少 / タイム大幅改善
202643082510,2026-08-25,10,ズルタナイト,4.0,4.0,笹川翼,55.0,,10.0,5.0,船橋,若潮スプリント(重賞),1:17.6,3.0,曇,2.0,1.0,船橋,ヤマブキスプリント(3歳未格),1:15.2,0.2,曇,1.0,3.0,船橋,3歳二　三,1:14.6,-1.2,晴,10.0,4.0,船橋,如月賞(3歳),1:42.0,3.7,晴,4.0,5.0,船橋,若駒スプリント(3歳),1:15.6,1.1,曇,4.6,2.0,,nar,2026-08-25,47.54,63.1,35.0,55.0,15.5,50.6,52.9,船橋実績 / 履歴少 / 前走接戦好走
202643082510,2026-08-25,10,セイショウフジ,2.0,2.0,笠野雄大,56.0,,,,船橋,サボテンスプリント(B3),,,曇,5.0,4.0,船橋,紫陽花スプリント(B2B3),1:15.7,1.2,小雨,4.0,2.0,船橋,ネモフィラスプリント(B2B3),1:15.3,0.9,曇,3.0,3.0,船橋,クローバースプリント(B2B3),1:15.6,0.5,晴,7.0,4.0,船橋,馬い!淡路イザナミ玉(B2B3),1:15.5,1.7,曇,19.0,6.0,,nar,2026-08-25,56.65,71.2,40.4,59.3,48.0,57.4,55.3,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202635082510,2026-08-25,10,ツルマルヴィオレ,2.0,2.0,村上忍,56.0,,7.0,2.0,盛岡,オーガストC(B2),1:26.4,0.9,晴,1.0,1.0,盛岡,B2,1:25.6,-0.7,曇,9.0,6.0,大井,C1三　四五(C1四),1:42.8,1.6,曇,4.0,4.0,大井,ジン・ライム賞(C1四),1:42.4,0.9,曇,8.0,3.0,大井,C1二　三四(C1三),1:44.9,0.9,雨,2.7,1.0,,nar,2026-08-25,46.91,63.5,31.6,39.5,41.0,44.7,51.2,盛岡実績 / 履歴少 / 着差タイト
202643082510,2026-08-25,10,デザーヴ,5.0,5.0,本田正重,56.0,,2.0,1.0,船橋,馬い!青レモンは佐賀(B3),1:16.0,0.0,曇,1.0,1.0,船橋,ヒメジョオンスプリン(B3),1:15.2,-0.1,晴,1.0,1.0,船橋,若葉スプリント(C1),1:15.2,-0.8,曇,1.0,1.0,船橋,鶯賞(C1五),1:37.9,-0.5,晴,2.0,1.0,船橋,ジャニュアリースプリ(C2),1:15.1,0.0,晴,2.2,1.0,,nar,2026-08-25,69.73,96.7,47.1,100.0,45.5,52.1,59.5,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202643082510,2026-08-25,10,デュアルロンド,3.0,3.0,Ｆ．ゴン,56.0,,7.0,7.0,船橋,葉月ダッシュ(B2B3),1:02.1,1.3,晴,7.0,9.0,浦和,七夕月特別(B2B3),0:48.1,1.0,曇,6.0,9.0,船橋,ジュライダッシュ(B3),1:02.6,1.0,曇,8.0,9.0,浦和,稲荷山特別(B2B3),0:48.1,1.2,曇,10.0,12.0,船橋,春蘭スプリント(B2B3),1:17.4,2.2,晴,60.0,10.0,,nar,2026-08-25,47.95,49.9,60.1,0.0,54.5,56.8,45.5,クラス条件好転 / 着差タイト
202646082510,2026-08-25,10,ドナデュボア,2.0,2.0,沖静男,55.0,,9.0,6.0,金沢,油断大敵水分補給を忘(B2),1:42.2,2.2,晴,9.0,9.0,金沢,B24,1:41.6,1.7,曇,2.0,4.0,金沢,としおゆうこ夫妻に感(B2),1:34.4,0.1,曇,4.0,3.0,金沢,九谷焼特別(C1),0:57.6,1.8,曇,9.0,3.0,金沢,B25,1:35.8,2.2,晴,20.7,11.0,,nar,2026-08-25,45.14,52.9,41.0,34.3,32.0,49.5,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202646082510,2026-08-25,10,ドンタカーミ,12.0,8.0,青柳正義,55.0,,2.0,4.0,金沢,「葛山画伯」記念(B2),1:38.8,1.1,曇,5.0,5.0,金沢,七尾祇園祭特別(C1),0:57.5,0.3,雨,2.0,6.0,金沢,白山手取川ジオパーク(C1),1:33.9,1.1,曇,3.0,5.0,金沢,C14,1:33.6,1.7,曇,4.0,4.0,金沢,C15,1:41.4,1.8,晴,4.6,1.0,,nar,2026-08-25,72.73,83.2,61.8,100.0,59.0,61.7,62.5,金沢実績 / クラス条件好転 / 履歴少 / 前走接戦好走
202630082510,2026-08-25,10,ニシノカルラ,2.0,2.0,桑村真明,57.0,,7.0,1.0,門別,3歳以上C4ー2,1:04.1,1.6,晴,13.0,16.0,3東京6,3歳未勝利,1:36.8,1.7,曇,10.0,15.0,2中山8,3歳未勝利,1:35.2,1.5,晴,15.0,9.0,5中山6,2歳未勝利,1:58.6,4.7,曇,7.0,7.0,4東京11,2歳未勝利,1:34.9,1.3,晴,5.8,3.0,,nar,2026-08-25,39.69,27.7,43.3,0.0,75.5,49.4,48.8,履歴少 / タイム大幅改善 / 近走上向き
202630082510,2026-08-25,10,ニットウアイアン,11.0,8.0,黒澤愛斗,57.0,,1.0,4.0,門別,3歳以上C4ー3,1:53.3,-0.2,曇,9.0,6.0,門別,3歳以上C4ー3,1:17.9,1.4,曇,5.0,6.0,門別,3歳以上C4ー3,1:54.9,1.2,晴,4.0,8.0,門別,3歳以上C4ー3,1:17.4,1.4,晴,8.0,8.0,門別,3歳以上C4ー3,1:55.7,3.5,曇,30.3,8.0,,nar,2026-08-25,64.1,68.4,56.6,64.7,83.0,59.5,52.9,門別実績 / 前走人気以上 / 履歴少 / 近走上向き
202646082510,2026-08-25,10,ハガネ,4.0,4.0,魚住謙心,57.0,,3.0,3.0,金沢,「葛山画伯」記念(B2),1:38.9,1.2,曇,6.0,4.0,金沢,やすくん&なおちゃん(B2),1:34.6,1.0,曇,7.0,5.0,金沢,心星ひなまる永遠の5(B2),1:35.5,2.5,曇,7.0,7.0,金沢,B25,1:33.5,1.4,曇,5.0,7.0,金沢,かなパスで生活を便利(B2特別),1:34.3,1.1,晴,14.6,8.0,,nar,2026-08-25,56.55,65.4,45.2,40.7,69.5,62.2,49.6,履歴少 / 着差タイト / 近走上向き / 市場オッズ妙味
202643082510,2026-08-25,10,ハーモニーロワ,8.0,6.0,高橋利幸,56.0,,2.0,8.0,浦和,納涼特別(B2B3),1:35.0,0.2,曇,4.0,6.0,浦和,晩涼特別(B3),1:28.9,0.3,晴,6.0,7.0,船橋,伏姫スプリント(B2B3),1:16.5,1.3,曇,1.0,2.0,浦和,暮の春特別(C1),1:29.8,-0.2,曇,5.0,5.0,船橋,馬い!熊本菊池水田生(C1),1:17.1,1.3,雨,23.9,8.0,,nar,2026-08-25,70.6,80.4,68.7,80.2,62.0,62.8,51.2,船橋実績 / 前走人気以上 / 履歴少 / 前走接戦好走
202635082510,2026-08-25,10,パドメ,8.0,8.0,高橋悠里,54.0,,6.0,6.0,盛岡,明神崎賞(B1),1:27.0,1.2,曇,9.0,2.0,園田,網干7ハロンC3一,1:33.9,2.3,晴,8.0,3.0,園田,C2一,1:34.2,3.1,曇,1.0,1.0,園田,C2二,1:33.7,-0.2,曇,2.0,1.0,姫路,汐見台7ハロンC2三,1:35.6,0.0,雨,23.2,7.0,,nar,2026-08-25,44.36,60.0,30.1,24.9,44.0,46.3,48.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202647082510,2026-08-25,10,ヒルノガリシア,7.0,7.0,渡辺竜也,57.0,,1.0,4.0,笠松,B7組,1:46.0,0.0,晴,5.0,2.0,笠松,おでん・ゆーちる結婚(B),1:32.2,1.4,雨,9.0,4.0,笠松,B6組,1:48.2,2.5,晴,7.0,2.0,笠松,B7組,1:46.7,2.0,晴,2.0,1.0,笠松,SKE48太田彩夏の(C),1:31.9,0.8,晴,5.7,4.0,,nar,2026-08-25,59.38,71.6,38.4,65.7,78.5,50.3,52.9,笠松実績 / 前走人気以上 / 履歴少 / 着差タイト
202646082510,2026-08-25,10,ビックゲート,8.0,6.0,加藤翔馬,57.0,,1.0,4.0,金沢,C15,1:34.2,-0.2,曇,5.0,7.0,金沢,楽天競馬で馬券を買お(C2),1:34.5,1.3,曇,4.0,6.0,金沢,C14,1:35.4,2.1,曇,3.0,6.0,金沢,C18,1:41.8,2.7,雨,6.0,2.0,金沢,つるーたんとハラペー(C1),1:35.7,1.6,曇,13.7,7.0,,nar,2026-08-25,71.71,80.8,62.8,89.7,71.0,65.0,56.2,金沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202647082510,2026-08-25,10,ビナホイアン,10.0,8.0,細川智史,57.0,,2.0,4.0,笠松,蛍光特別(B),1:30.2,0.4,晴,8.0,5.0,笠松,ヒルガオ特別(B),1:47.3,2.9,晴,3.0,5.0,笠松,ひこぼし特別(B),1:31.4,1.1,曇,5.0,7.0,笠松,揖斐川特別(A),1:31.6,2.5,雨,3.0,6.0,笠松,小瀬鵜飼特別(AB),1:30.7,1.5,曇,7.6,7.0,,nar,2026-08-25,66.89,74.1,56.0,75.1,66.5,62.5,56.2,笠松実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202635082510,2026-08-25,10,フィリオアレグロ,9.0,8.0,小林凌,56.0,,5.0,7.0,笠松,長良川特別(A),1:45.2,2.0,雨,4.0,6.0,笠松,水無月特別(B),1:47.1,1.7,晴,8.0,8.0,笠松,灰雪特別(A),2:03.4,2.6,曇,3.0,4.0,笠松,オッズパーク2025(A),2:08.9,4.2,曇,9.0,7.0,笠松,雪の木曽路特別(A),1:31.1,3.8,雨,24.6,8.0,,nar,2026-08-25,60.59,64.3,57.3,69.9,56.0,58.2,48.8,履歴少 / タイム大幅改善 / 安定感 / 市場オッズ妙味
202646082510,2026-08-25,10,フェスティヴカレン,6.0,5.0,栗原大河,55.0,,5.0,3.0,金沢,津田さんお疲れ様杯(B2),1:34.2,0.8,晴,5.0,6.0,金沢,「葛山画伯」記念(B2),1:40.5,2.8,曇,9.0,3.0,金沢,やすくん&なおちゃん(B2),1:34.9,1.3,曇,6.0,6.0,金沢,心星ひなまる永遠の5(B2),1:34.6,1.6,曇,8.0,6.0,金沢,B25,1:33.6,1.5,曇,18.2,10.0,,nar,2026-08-25,53.69,58.0,37.7,55.3,62.0,58.1,49.6,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202643082510,2026-08-25,10,フォースチルドレン,1.0,1.0,木間塚龍,56.0,,8.0,6.0,船橋,アキレアスプリント(B3),1:16.7,1.5,曇,6.0,4.0,船橋,あめんぼうスプリント(B3),1:15.5,0.5,小雨,4.0,7.0,船橋,馬い!グリーングラス(B3),1:15.1,0.2,曇,2.0,1.0,船橋,こどもの日スプリント(C1),1:15.5,0.6,晴,2.0,3.0,船橋,春玄鳥スプリント(C1),1:15.8,0.7,雨,28.2,9.0,,nar,2026-08-25,51.41,66.3,46.1,44.7,23.0,55.6,52.9,船橋実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202646082510,2026-08-25,10,プライムライン,3.0,3.0,兼子千央,57.0,,1.0,1.0,金沢,睦斗小学校入学&紬ほ(C1),1:33.2,-0.3,曇,,,金沢,だいきち不動産設立記(C1),,,雨,5.0,4.0,金沢,ホップステップぴんみ(C1),1:40.8,1.3,曇,11.0,3.0,金沢,C12,1:44.0,4.0,曇,2.0,3.0,金沢,C17,1:33.3,0.0,雨,9.7,5.0,,nar,2026-08-25,60.7,74.9,38.2,60.5,80.0,53.2,55.3,金沢実績 / 履歴少 / タイム大幅改善 / 近走上向き
202630082510,2026-08-25,10,ペプチドエレノア,8.0,7.0,岩橋勇二,57.0,,8.0,7.0,1阪神4,3歳未勝利,2:03.5,1.5,晴,9.0,7.0,4京都7,2歳未勝利,1:58.5,4.9,晴,11.0,8.0,4京都6,2歳未勝利,2:02.9,2.5,晴,5.0,3.0,2札幌1,2歳未勝利,1:52.0,1.8,曇,4.0,4.0,1札幌5,2歳新馬,1:51.0,1.0,晴,4.3,2.0,,nar,2026-08-25,42.0,44.1,38.2,24.9,45.5,47.6,48.8,履歴少 / 着差タイト
