race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642092310,2026-09-23,10,ハッピーマン,8.0,8.0,坂井瑠星,55.0,,3.0,5.0,佐賀,サマーチャンピオン(JpnIII),1:28.0,0.7,小雨,8.0,10.0,2中京2,東海S(GIII),1:24.4,1.6,晴,7.0,4.0,3京都8,栗東S(L),1:23.6,1.4,晴,9.0,5.0,大井,東京スプリント競走(JpnIII),1:12.2,1.5,雨,16.0,14.0,1東京8,フェブラリーS(GI),1:39.1,3.7,晴,19.9,7.0,,nar,2026-09-23,53.5,52.0,48.1,30.4,92.0,55.9,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202647092310,2026-09-23,10,パレットフレイバー,5.0,5.0,大原浩司,55.0,,4.0,6.0,笠松,十六夜特別(3歳),1:31.9,0.5,曇,16.0,17.0,2中京6,3歳以上1勝クラス,1:09.0,1.2,晴,12.0,15.0,2小倉5,3歳以上1勝クラス,1:09.3,1.2,晴,9.0,9.0,2小倉1,3歳以上1勝クラス,1:10.5,1.8,曇,9.0,10.0,船橋,3歳四,1:18.4,1.8,晴,28.0,6.0,,nar,2026-09-23,52.17,34.4,60.9,30.4,95.0,56.2,50.0,前走人気以上 / 近走上向き
202650092310,2026-09-23,10,ビヨンドザシーン,6.0,5.0,田野豊三,57.0,,8.0,8.0,園田,A2B1,1:25.2,5.3,晴,7.0,7.0,園田,A2,1:35.0,4.4,晴,9.0,9.0,園田,立秋特別A2B1,1:23.6,4.7,晴,1.0,2.0,金沢,☆ひなの&はるかお誕(C2特別),1:35.2,-1.0,晴,8.0,4.0,金沢,★Royz公大生誕記(C2),1:44.4,3.4,晴,268.5,12.0,,nar,2026-09-23,44.24,52.6,48.1,14.6,39.5,50.7,43.8,履歴少
202630092310,2026-09-23,10,ビリーヴザウエスト,3.0,3.0,桑村真明,57.0,,3.0,9.0,門別,グランシャリオドリー(C4),1:16.1,0.7,晴,8.0,5.0,門別,3歳以上C4ー2,1:17.1,1.7,晴,7.0,4.0,門別,グランシャリオドリー(C4),1:16.7,1.8,雨,5.0,5.0,門別,3歳以上C4ー2,1:16.8,1.3,曇,1.0,1.0,門別,3歳以上C4ー3,1:16.8,-0.5,晴,30.7,7.0,,nar,2026-09-23,58.97,67.0,53.4,55.3,63.5,56.3,52.5,門別実績 / 前走人気以上 / 市場オッズ妙味
202636092310,2026-09-23,10,フォルテッシモダイ,4.0,4.0,塚本涼人,56.0,,5.0,1.0,盛岡,C2二組,1:28.5,3.3,曇,3.0,3.0,盛岡,C2二組,1:26.8,0.9,曇,5.0,8.0,盛岡,C2一組,1:27.6,0.7,晴,1.0,2.0,水沢,C2六組,1:28.8,-0.1,小雨,5.0,2.0,水沢,C2五組,1:29.9,0.7,雨,16.9,7.0,,nar,2026-09-23,63.42,76.7,44.5,100.0,41.0,60.1,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202636092310,2026-09-23,10,フォルテース,5.0,5.0,山本政聡,56.0,,3.0,5.0,盛岡,C2,1:00.5,1.2,晴,4.0,6.0,盛岡,C2,1:00.9,1.3,晴,3.0,3.0,盛岡,C2,1:01.2,0.5,曇,8.0,1.0,盛岡,C2二組,1:28.6,0.7,晴,1.0,3.0,水沢,C2六組,1:23.0,-1.3,曇,33.9,11.0,,nar,2026-09-23,63.92,77.8,52.0,85.4,56.0,55.6,48.8,履歴少 / 安定感 / 市場オッズ妙味
202647092310,2026-09-23,10,フルールドゥリュン,2.0,2.0,森島貴之,55.0,,6.0,8.0,笠松,十六夜特別(3歳),1:32.6,1.2,曇,2.0,3.0,笠松,晩夏特別(3歳),1:31.0,0.9,晴,4.0,6.0,笠松,春駒特別(3歳),1:44.4,1.6,晴,8.0,12.0,名古屋,舞.みっちゃん祝誕生(3歳),1:37.7,1.6,晴,11.0,12.0,名古屋,星路大空特別(3歳),2:17.2,4.1,曇,54.3,8.0,,nar,2026-09-23,58.62,64.7,63.6,44.7,51.5,60.0,53.1,笠松実績 / 前走人気以上
202636092310,2026-09-23,10,プリンセスナイト,9.0,7.0,山本聡哉,54.0,,1.0,1.0,盛岡,B2,1:12.1,-0.5,曇,1.0,1.0,盛岡,C1,1:11.8,-0.4,曇,1.0,1.0,盛岡,C1,1:26.3,-0.8,曇,8.0,9.0,盛岡,べラジオオペラ特別(C1),1:27.6,1.3,晴,10.0,11.0,水沢,祝30周年!SPAT(C1),1:43.5,2.1,雨,5.2,2.0,,nar,2026-09-23,66.98,84.4,51.7,75.1,74.0,58.3,48.8,履歴少 / 近走上向き / 安定感
202650092310,2026-09-23,10,プレジールミノル,12.0,8.0,大山真吾,57.0,,8.0,7.0,園田,熊野牛特別B1,1:34.4,1.9,雨,5.0,6.0,園田,残暑特別B1,1:33.0,1.9,曇,5.0,8.0,園田,たつの赤とんぼ特別B(B1),1:33.9,1.0,雨,6.0,8.0,園田,丹波篠山デカンショ特(B1),1:20.8,1.4,曇,10.0,9.0,園田,福山競馬記念B1,1:33.0,3.0,晴,66.4,10.0,,nar,2026-09-23,51.92,55.4,55.1,44.7,41.0,56.1,50.5,総合評価
202650092310,2026-09-23,10,ライトニングブルー,3.0,3.0,塩津璃菜,51.0,,5.0,4.0,園田,B1,1:33.7,2.2,晴,9.0,6.0,園田,B1,1:21.2,1.3,晴,5.0,5.0,園田,B1,1:32.0,2.4,曇,3.0,4.0,園田,B1,1:32.8,0.8,曇,3.0,3.0,園田,B1,1:32.5,0.4,晴,20.7,7.0,,nar,2026-09-23,56.64,64.0,43.7,75.1,50.0,54.3,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202630092310,2026-09-23,10,ワイルドカグラ,1.0,1.0,石川倭,55.0,,14.0,11.0,1札幌5,3歳未勝利,1:58.6,12.7,曇,7.0,5.0,1札幌2,3歳未勝利,1:48.5,2.5,晴,6.0,10.0,3阪神4,3歳未勝利,1:56.4,0.5,曇,10.0,8.0,3京都8,3歳未勝利,1:56.2,1.2,晴,8.0,8.0,2京都5,3歳新馬,1:59.5,4.2,晴,6.4,4.0,,nar,2026-09-23,33.23,33.4,43.6,0.0,12.5,50.1,48.8,履歴少
202636092310,2026-09-23,10,ヴィグルズマン,1.0,1.0,佐々木志,56.0,,2.0,4.0,水沢,C1,1:29.8,0.1,小雨,3.0,7.0,盛岡,オランダ島賞(C1),1:25.5,0.6,小雨,5.0,4.0,盛岡,御所湖賞(C1),1:26.8,0.7,曇,8.0,8.0,盛岡,ストロベリーキャンド(C1),1:27.1,1.8,晴,6.0,10.0,盛岡,オッズパーク賞(C1),1:41.0,2.2,曇,23.1,9.0,,nar,2026-09-23,67.15,75.0,62.7,75.1,71.0,62.1,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642092311,2026-09-23,11,アイグレース,7.0,6.0,張田昂,55.0,,5.0,3.0,川崎,山紫水明賞(B2),0:54.9,0.8,曇,1.0,9.0,浦和,涼風特別(B2B3),0:47.1,-0.1,晴,8.0,7.0,浦和,七夕月特別(B2B3),0:48.1,1.0,曇,2.0,3.0,浦和,グリーンチャンネル開(B2B3),0:47.4,0.1,晴,11.0,11.0,浦和,マルチヒーロー特別(B2B3),1:29.8,2.6,曇,9.1,4.0,,nar,2026-09-23,62.72,69.8,59.3,69.9,53.0,63.3,53.3,浦和実績 / クラス条件好転 / 安定感
202647092311,2026-09-23,11,アリストクラット,1.0,1.0,加藤聡一,55.0,,5.0,1.0,笠松,十六夜特別(3歳),1:32.1,0.7,曇,1.0,1.0,笠松,3歳2組,1:31.1,-0.4,晴,1.0,1.0,笠松,好きです笠松競馬(3歳),1:30.8,-1.0,晴,1.0,1.0,笠松,3歳6組,1:32.2,-0.2,曇,14.0,14.0,3東京1,3歳未勝利,1:42.0,3.3,曇,70.4,9.0,,nar,2026-09-23,61.63,79.9,41.5,89.7,45.5,50.9,59.5,笠松実績 / 履歴少 / 安定感
202650092311,2026-09-23,11,エアフルト,4.0,4.0,吉村智洋,56.0,,1.0,1.0,園田,NewBeginni(初出),1:33.0,-1.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,nar,2026-09-23,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202642092311,2026-09-23,11,エルガー,4.0,4.0,吉原寛人,53.0,,3.0,6.0,川崎,花鳥風月賞(B3),0:54.4,0.1,雨,8.0,6.0,川崎,水源地域の特産品「や(B3二),1:38.3,1.8,晴,4.0,3.0,川崎,夏紅特別(B3二),1:31.4,0.6,晴,2.0,1.0,川崎,ブラックジャック賞(C1),1:37.6,0.1,曇,4.0,6.0,川崎,末摘花特別(B3二),1:31.2,0.7,曇,9.5,5.0,,nar,2026-09-23,62.24,72.8,51.9,75.1,59.0,60.2,48.8,前走人気以上 / 履歴少 / 安定感
202636092311,2026-09-23,11,キタノリューオー,9.0,8.0,村上忍,56.0,,6.0,2.0,盛岡,初秋特別(A),1:39.3,1.4,曇,2.0,1.0,盛岡,大暑特別(A),1:38.4,0.5,晴,6.0,8.0,水沢,一條記念みちのく大賞(重賞),2:06.2,2.0,雨,7.0,5.0,盛岡,あすなろ賞(重賞),1:53.3,1.7,雨,2.0,1.0,盛岡,皐月特別(A),1:38.5,0.6,曇,1.5,1.0,,nar,2026-09-23,49.65,70.1,39.7,35.3,39.5,47.4,48.8,履歴少
202642092311,2026-09-23,11,キャストライトオン,1.0,1.0,Ｆ．ゴン,53.0,,12.0,7.0,浦和,鳳仙花特別(B3C1),0:49.6,1.9,曇,1.0,4.0,船橋,カンナダッシュ(C1),1:01.8,-0.2,曇,8.0,4.0,浦和,夕凪特別(C1),0:47.8,1.2,雨,1.0,2.0,浦和,大宮宿賞(C1),0:47.2,-0.1,曇,1.0,9.0,船橋,ムササビダッシュ(C2C3),1:01.8,-0.1,曇,16.0,6.0,,nar,2026-09-23,48.84,62.2,45.9,49.8,0.0,63.8,55.1,ダ適性 / 市場オッズ妙味
202650092311,2026-09-23,11,クールスカイ,8.0,6.0,大山真吾,56.0,,1.0,1.0,園田,NewBeginni(初出),1:32.3,-0.4,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-09-23,44.14,51.6,40.6,36.3,40.6,40.6,50.0,サンプル少
202650092311,2026-09-23,11,コパノエドシリーズ,7.0,6.0,山本咲希,56.0,,3.0,1.0,園田,2歳,1:33.6,0.7,晴,1.0,1.0,園田,2歳未勝利,1:33.5,-0.7,晴,2.0,3.0,園田,2歳,1:32.3,0.8,雨,3.0,3.0,園田,NewBeginni(初出),1:35.2,2.5,晴,,,,,,,,19.8,8.0,,nar,2026-09-23,67.32,90.2,46.8,89.7,44.0,63.2,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092311,2026-09-23,11,サノノレインボー,6.0,5.0,見越彬央,55.0,,11.0,10.0,浦和,涼風特別(B2B3),0:49.4,2.3,晴,2.0,8.0,浦和,田草月特別(B2B3),0:47.1,0.1,晴,9.0,6.0,浦和,埼玉の酪農応援賞特別(B2B3),0:49.1,1.4,曇,7.0,7.0,浦和,ウマ娘ポストカード配(B2B3),0:47.7,1.5,雨,12.0,9.0,川崎,唯我独尊賞(B2),0:57.3,2.7,晴,27.2,9.0,,nar,2026-09-23,43.56,44.9,52.0,24.9,29.0,52.2,47.1,履歴少 / 市場オッズ妙味
202642092311,2026-09-23,11,シェナウエーブ,3.0,3.0,福原杏,55.0,,3.0,2.0,浦和,鳳仙花特別(B3C1),0:48.1,0.4,曇,2.0,6.0,浦和,七夕月特別(B2B3),0:47.2,0.1,曇,11.0,8.0,浦和,荒川特別(B3),1:33.6,4.7,曇,8.0,2.0,浦和,田草月特別(B2B3),0:48.0,1.0,晴,6.0,2.0,浦和,花吹雪特別(B2B3),0:47.5,0.7,曇,18.5,7.0,,nar,2026-09-23,56.41,65.0,41.7,55.3,72.5,55.8,50.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202630092311,2026-09-23,11,シャークスポット,6.0,6.0,落合玄太,57.0,,4.0,11.0,門別,エトワール賞〔H3〕(重賞),1:14.0,1.6,晴,11.0,12.0,大井,オフト大郷賞競走(B1B2),1:14.2,2.9,晴,12.0,8.0,大井,グリーンチャンネル開(B1B2),1:28.5,2.7,雨,5.0,5.0,大井,クリスタルナイト賞競(A2B1),1:42.5,1.1,晴,3.0,4.0,大井,マーチ賞競走(B1B2),1:27.3,0.9,晴,14.5,6.0,,nar,2026-09-23,57.2,49.1,61.8,55.3,72.5,60.1,48.8,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202630092311,2026-09-23,11,シルトプレ,7.0,7.0,石川倭,58.0,,2.0,2.0,門別,ビアパーティーAib(A1),1:49.2,0.3,雨,3.0,1.0,門別,ミルクランド北海道特(A1),1:48.4,0.6,雨,1.0,1.0,門別,富永啓生セレブレーシ(A1),1:50.1,-0.2,晴,1.0,1.0,門別,シャクヤク特別(A1),1:49.2,-0.7,晴,1.0,1.0,佐賀,九千部山特別,1:58.5,-0.8,晴,2.4,1.0,,nar,2026-09-23,68.29,93.6,46.5,100.0,47.0,52.4,59.5,門別実績 / 履歴少 / 安定感
202630092311,2026-09-23,11,シーテープ,3.0,3.0,服部茂史,54.0,,14.0,11.0,大井,東京ダービー競走(JpnI),2:10.2,5.8,晴,2.0,1.0,盛岡,ダイヤモンドC(重賞),1:52.9,0.6,晴,1.0,1.0,川崎,クラウンC(重賞),1:44.1,-0.3,曇,1.0,1.0,川崎,椿(OP)(3歳),1:44.9,-0.7,晴,1.0,1.0,大井,内川賞(3歳二),1:28.2,-0.1,晴,2.5,2.0,,nar,2026-09-23,49.59,67.6,41.9,69.6,0.0,51.3,50.8,履歴少 / 安定感
202650092311,2026-09-23,11,ジューンスピーク,6.0,5.0,下原理,56.0,,2.0,2.0,園田,2歳,1:32.3,0.0,晴,1.0,2.0,園田,NewBeginni(初出),0:51.2,-0.4,曇,,,,,,,,,,,,,,,,,,,,,,9.2,6.0,,nar,2026-09-23,55.96,70.6,47.2,48.4,42.2,57.4,59.5,園田実績 / 履歴少 / サンプル少
202650092311,2026-09-23,11,ジョイドール,3.0,3.0,小牧太,55.0,,1.0,1.0,園田,NewBeginni(初出),1:34.3,-1.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-09-23,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202636092311,2026-09-23,11,スカーズ,10.0,8.0,菅原辰徳,56.0,,5.0,7.0,水沢,B1二組,1:43.1,1.5,曇,6.0,8.0,盛岡,B1二組,1:40.1,2.2,曇,10.0,2.0,盛岡,B1,1:38.8,2.0,晴,11.0,10.0,名古屋,宵波特別(A),1:54.9,3.8,曇,3.0,11.0,名古屋,夏越大空特別(A),2:13.8,1.5,曇,29.0,6.0,,nar,2026-09-23,52.84,52.8,51.4,40.7,65.0,58.2,48.8,履歴少 / 近走上向き / 市場オッズ妙味
202630092311,2026-09-23,11,スティールドリーム,5.0,5.0,桑村真明,55.0,,2.0,2.0,門別,デルフィニウム特別(A1),1:49.8,0.1,曇,3.0,2.0,門別,シャクヤク特別(A1),1:50.1,0.9,晴,1.0,2.0,門別,スミレ特別(A3),1:50.3,-0.4,晴,2.0,1.0,門別,こんがりパン超盛特別(A1),1:56.7,0.1,晴,1.0,2.0,門別,キバナコスモス特別(A2),1:56.6,-0.2,曇,6.3,3.0,,nar,2026-09-23,69.58,92.4,49.3,100.0,48.5,57.8,59.5,門別実績 / 履歴少 / 安定感
202650092311,2026-09-23,11,スナップコール,1.0,1.0,笹田知宏,56.0,,1.0,3.0,園田,雲母坂7ハロン2歳未,1:33.2,-1.6,晴,5.0,4.0,園田,2歳,1:32.7,1.2,雨,3.0,3.0,園田,NewBeginni(初出),0:51.7,1.3,曇,,,,,,,,,,,,,,,29.3,9.0,,nar,2026-09-23,67.8,85.2,53.3,75.1,68.0,57.4,59.5,園田実績 / 履歴少 / 近走上向き / 安定感
202636092311,2026-09-23,11,スノーパトロール,1.0,1.0,山本政聡,54.0,,4.0,3.0,水沢,B1二組,1:42.7,1.1,曇,12.0,9.0,盛岡,B1,1:39.4,2.6,晴,9.0,9.0,盛岡,フェアリーC(重賞),1:54.8,1.6,曇,10.0,11.0,盛岡,いしがきマイラーズ(重賞),1:38.1,1.8,小雨,11.0,10.0,盛岡,せきれい賞(重賞),2:34.5,2.5,曇,28.6,5.0,,nar,2026-09-23,47.52,39.4,42.9,30.4,89.0,49.1,50.0,近走上向き
202642092311,2026-09-23,11,スピークイージー,12.0,8.0,山中悠希,57.0,,1.0,1.0,浦和,花吹雪特別(B2B3),0:46.8,-0.2,曇,11.0,3.0,船橋,オーケストラダッシュ(B2B3),1:02.6,1.1,雨,,,浦和,グリーンチャンネル開(B2B3),,,晴,3.0,1.0,船橋,オリオンビールであり(B2B3),1:00.2,0.4,雨,1.0,1.0,浦和,浴衣特別(B3C1),0:45.5,-0.4,晴,3.3,2.0,,nar,2026-09-23,55.48,72.2,30.1,55.3,74.0,47.0,59.5,浦和実績 / 履歴少 / 近走上向き
202642092311,2026-09-23,11,セイウンハルカニ,8.0,6.0,国分祐仁,57.0,,9.0,12.0,浦和,涼風特別(B2B3),0:48.4,1.3,晴,11.0,11.0,浦和,七夕月特別(B2B3),0:48.7,1.6,曇,10.0,11.0,浦和,稲荷山特別(B2B3),0:48.2,1.3,曇,10.0,10.0,浦和,橘月特別(B2B3),1:41.0,4.7,晴,14.0,13.0,船橋,天真爛漫賞(B2B3),1:47.8,4.2,曇,400.6,12.0,,nar,2026-09-23,40.52,25.5,57.0,0.0,63.5,52.9,46.5,前走人気以上
202647092311,2026-09-23,11,タガノアイゼン,3.0,3.0,渡辺竜也,57.0,,4.0,3.0,金沢,兼六園スプリント(重賞),1:39.8,2.3,雨,3.0,8.0,名古屋,東海優駿(重賞),2:18.6,2.3,曇,5.0,2.0,名古屋,第65回駿蹄賞(重賞),2:14.8,3.8,晴,1.0,2.0,名古屋,春爛漫特別(3歳),1:35.2,-0.1,小雨,1.0,1.0,名古屋,"1,700m戦七石表(3歳)",1:52.1,-0.6,晴,11.3,5.0,,nar,2026-09-23,66.32,82.4,53.5,100.0,41.0,61.6,48.8,履歴少 / 安定感
202650092311,2026-09-23,11,タノムデツヨシ,12.0,8.0,永井孝典,56.0,,1.0,3.0,園田,2歳,1:32.9,-0.2,晴,1.0,1.0,園田,2歳未勝利,1:21.7,0.0,晴,3.0,1.0,園田,NewBeginni(初出),0:51.8,0.6,曇,,,,,,,,,,,,,,,9.1,5.0,,nar,2026-09-23,68.99,95.8,52.0,75.1,56.0,59.4,56.4,園田実績 / 安定感
202636092311,2026-09-23,11,タマモハヤブサ,5.0,5.0,塚本涼人,56.0,,8.0,6.0,水沢,B1二組,1:44.1,2.5,曇,4.0,2.0,盛岡,いわてくじ山形村短角(C1),1:27.2,0.9,曇,3.0,4.0,盛岡,C1四組,1:26.8,0.3,曇,5.0,2.0,盛岡,C1三組,1:26.9,0.8,晴,3.0,9.0,盛岡,C1四組,1:27.1,0.2,曇,69.5,9.0,,nar,2026-09-23,53.34,67.5,44.9,69.6,24.5,53.5,48.8,履歴少 / 安定感
202636092311,2026-09-23,11,タワーリシチ,7.0,7.0,小林凌,56.0,,2.0,5.0,水沢,B1二組,1:41.6,0.0,曇,5.0,3.0,盛岡,C1二組,1:40.1,1.4,曇,10.0,5.0,盛岡,C1二組,1:41.5,2.0,曇,3.0,2.0,盛岡,C1一組,1:39.4,0.3,晴,10.0,2.0,盛岡,B2三組,1:41.0,1.6,晴,4.3,2.0,,nar,2026-09-23,57.32,65.6,39.2,69.9,80.0,47.8,48.8,前走人気以上 / 履歴少 / 近走上向き / 安定感
202642092311,2026-09-23,11,ダイメイタマナ,5.0,5.0,吉留孝司,57.0,,6.0,6.0,浦和,涼風特別(B2B3),0:47.5,0.4,晴,4.0,3.0,浦和,七夕月特別(B2B3),0:47.4,0.3,曇,4.0,7.0,大井,スポーツ報知賞競走(B1),1:13.1,1.1,曇,8.0,7.0,浦和,早苗月特別(B1B2),1:29.3,0.9,曇,6.0,9.0,船橋,ベルフラワースプリン(B1B2),1:15.1,0.5,曇,22.0,8.0,,nar,2026-09-23,55.23,64.8,53.6,44.7,47.0,58.9,49.8,市場オッズ妙味
202650092311,2026-09-23,11,チャーミングナイト,11.0,8.0,杉浦健太,56.0,,1.0,1.0,園田,JRA認定アッパート,1:32.9,-0.7,曇,1.0,2.0,園田,NewBeginni(初出),1:33.0,-0.6,曇,,,,,,,,,,,,,,,,,,,,,,3.9,1.0,,nar,2026-09-23,56.52,73.0,47.2,48.4,45.5,53.8,59.5,園田実績 / 履歴少 / サンプル少
202642092311,2026-09-23,11,ツツウラウラ,11.0,8.0,本田正重,57.0,,2.0,4.0,川崎,星火燎原賞(A2B1),0:54.0,0.7,曇,4.0,2.0,川崎,うまさ鉄板!菜速あや(B1B2),0:54.5,0.2,晴,2.0,6.0,船橋,半夏生スプリント(B2),1:14.8,0.6,曇,3.0,5.0,川崎,一騎当千賞(B1B2),0:54.5,0.6,晴,6.0,4.0,浦和,田草月特別(B2B3),0:47.9,0.9,晴,8.6,3.0,,nar,2026-09-23,68.59,83.5,56.9,89.7,60.5,61.8,48.8,履歴少 / 安定感
202630092311,2026-09-23,11,ディーエスエール,4.0,4.0,岩橋勇二,56.0,,2.0,3.0,門別,クレオメ特別(A1),1:57.6,0.7,晴,4.0,5.0,門別,ミルクランド北海道特(A1),1:50.3,2.5,雨,3.0,2.0,門別,富永啓生セレブレーシ(A1),1:50.9,0.8,晴,1.0,3.0,門別,ソフトカツゲン発売7(A3),1:56.8,0.0,曇,3.0,5.0,門別,ベロニカ特別(A1),1:56.9,1.6,曇,10.2,5.0,,nar,2026-09-23,71.06,86.8,56.0,100.0,54.5,63.1,59.5,門別実績 / 履歴少 / 安定感
202642092311,2026-09-23,11,トゥナシ,2.0,2.0,西啓太,52.0,,1.0,1.0,浦和,3歳 未格付,0:46.3,-0.2,曇,2.0,4.0,川崎,ブレッザ賞(3歳),0:55.0,0.2,晴,1.0,2.0,浦和,浦和800ラウンド(3歳),0:47.6,-0.1,曇,11.0,3.0,浦和,URAWAなでしこオ(OP)(3歳),1:32.3,2.1,晴,1.0,1.0,浦和,2歳三,1:31.5,-0.5,晴,2.6,1.0,,nar,2026-09-23,66.26,86.3,46.7,85.4,66.5,50.8,55.3,浦和実績 / 履歴少 / 近走上向き / 安定感
202650092311,2026-09-23,11,ニッポンセーラ,5.0,5.0,竹村達也,56.0,,1.0,6.0,園田,2歳未勝利二,1:23.6,-0.9,雨,5.0,9.0,園田,2歳未勝利,1:24.2,1.7,晴,4.0,4.0,園田,2歳未勝利,1:35.6,2.1,晴,6.0,5.0,園田,雲母坂7ハロン2歳未,1:36.3,3.1,晴,4.0,7.0,園田,NewBeginni(初出),0:53.0,1.2,晴,353.3,10.0,,nar,2026-09-23,71.67,79.0,68.8,85.4,72.5,60.6,56.2,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092311,2026-09-23,11,ネフェルアスティ,6.0,6.0,丸野勝虎,55.0,,6.0,1.0,名古屋,アルマク疾風戦(B),0:56.8,0.9,曇,2.0,1.0,名古屋,小野浦特別(C),1:30.1,0.4,晴,1.0,1.0,笠松,C2組,1:28.8,-0.6,晴,1.0,1.0,笠松,マリーゴールド特別(3歳),1:45.6,-1.0,晴,12.0,12.0,2小倉3,小郡特別(1勝クラス),1:11.8,2.6,曇,22.4,6.0,,nar,2026-09-23,55.35,76.8,37.6,59.3,38.0,52.4,58.2,笠松実績 / クラス条件好転 / 市場オッズ妙味
202630092311,2026-09-23,11,バリチューロ,2.0,2.0,金山昇馬,57.0,,7.0,7.0,門別,静内産ミニトマト太陽(A1),1:14.7,1.0,晴,7.0,7.0,高知,一本釣り特別(A),1:49.4,2.5,晴,10.0,6.0,高知,Aー2,1:33.0,2.2,晴,6.0,3.0,高知,PLAYオッズパーク,1:48.9,1.6,晴,7.0,7.0,高知,Aー2,1:47.8,1.7,晴,176.8,8.0,,nar,2026-09-23,41.31,48.4,41.4,0.0,53.0,47.0,48.8,履歴少
202642092311,2026-09-23,11,パラソーレ,10.0,7.0,野畑凌,53.0,,5.0,8.0,浦和,鳳仙花特別(B3C1),0:48.4,0.7,曇,5.0,7.0,浦和,夕凪特別(C1),0:47.5,0.9,雨,9.0,8.0,浦和,稲荷山特別(B2B3),0:48.2,1.3,曇,11.0,9.0,浦和,田草月特別(B2B3),0:48.3,1.3,晴,1.0,3.0,浦和,カトレア特別(B3C1),0:47.8,-0.1,晴,54.2,10.0,,nar,2026-09-23,58.19,58.0,57.9,65.7,59.0,56.1,52.5,浦和実績 / 前走人気以上 / 安定感
202636092311,2026-09-23,11,パワームーブ,6.0,6.0,坂井瑛音,55.0,,8.0,10.0,水沢,クラスペディア賞(C1),1:29.8,2.1,曇,9.0,6.0,盛岡,C1二組,1:40.5,1.0,曇,6.0,9.0,盛岡,C1一組,1:38.5,0.9,曇,1.0,5.0,盛岡,C1四組,1:26.9,-0.1,曇,6.0,1.0,盛岡,C2一組,1:27.9,1.0,晴,191.8,10.0,,nar,2026-09-23,46.55,55.0,53.6,14.6,35.0,53.3,48.8,履歴少
202647092311,2026-09-23,11,ビップジョワ,8.0,7.0,近藤颯羽,55.0,,1.0,4.0,名古屋,3歳4組,1:35.2,-1.5,晴,10.0,9.0,1札幌1,3歳未勝利,1:29.2,1.3,曇,5.0,12.0,1函館10,3歳未勝利,1:10.7,0.4,雨,16.0,15.0,1函館6,3歳未勝利,2:05.3,4.5,晴,11.0,10.0,1函館2,3歳未勝利,2:01.9,2.3,晴,5.2,2.0,,nar,2026-09-23,61.46,52.9,62.6,50.2,100.0,61.6,50.0,前走人気以上 / 近走上向き
202647092311,2026-09-23,11,ピカソジャスパー,4.0,4.0,細川智史,55.0,,1.0,3.0,笠松,十六夜特別(3歳),1:31.4,-0.1,曇,2.0,3.0,笠松,春駒特別(3歳),1:43.8,1.0,晴,1.0,2.0,笠松,スイレン特別(3歳),1:31.5,-0.2,晴,1.0,1.0,笠松,ガンバロウ笠松競馬(3歳),1:32.8,-0.6,曇,2.0,2.0,笠松,3歳2組,1:31.2,0.6,雨,49.5,7.0,,nar,2026-09-23,73.54,97.2,57.4,100.0,53.0,58.9,59.5,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647092311,2026-09-23,11,ファーストボーイ,7.0,7.0,望月洵輝,57.0,,3.0,5.0,名古屋,瑞穂特別(3歳),1:50.3,0.3,小雨,3.0,3.0,名古屋,壮馬大空特別(3歳),2:11.5,1.3,晴,9.0,7.0,名古屋,名古屋CCマスカット(3歳),1:38.6,2.5,晴,4.0,3.0,名古屋,スプリングC(重賞),1:51.5,2.2,晴,2.0,5.0,名古屋,マカロン特別(3歳),2:16.9,0.0,晴,10.9,4.0,,nar,2026-09-23,63.59,74.2,52.6,80.2,59.0,61.5,48.8,履歴少 / 安定感
