race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665081007,2026-08-10,7,コトブキクィーン,10.0,8.0,鈴木恵介,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081007,2026-08-10,7,サクラトップザード,11.0,8.0,高橋悠里,55.0,,2.0,2.0,盛岡,2歳,2.0,3.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,4.0,2.0,,nar,2026-08-10,53.86,68.6,47.2,48.4,45.5,53.9,45,履歴少 / サンプル少
202635081007,2026-08-10,7,サンエイチェリー,1.0,1.0,小林凌,54.0,,4.0,6.0,盛岡,2歳,1.0,1.0,水沢,2歳,5.0,1.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,42.5,9.0,,nar,2026-08-10,60.88,81.9,48.3,75.1,44.0,54.1,45,履歴少 / 安定感 / 市場オッズ妙味
202665081007,2026-08-10,7,ジェイアンナ,4.0,4.0,中村太陽,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081007,2026-08-10,7,ジェイフラック,5.0,5.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081007,2026-08-10,7,スカイノチカラ,6.0,6.0,菊池一樹,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081007,2026-08-10,7,スズカゼ,9.0,8.0,吉田理人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081007,2026-08-10,7,スターキャンディ,9.0,8.0,柴田勇真,55.0,,2.0,2.0,金沢,金沢城鼠多門賞【サラ(重賞),3.0,1.0,金沢,兼六園スプリント(重賞),1.0,1.0,金沢,3歳A　3,1.0,1.0,金沢,りの様生誕記念ナイス(3歳),1.0,3.0,金沢,3歳B　6,1.2,1.0,,nar,2026-08-10,66.96,93.6,48.0,100.0,47.0,50.8,45,履歴少 / 安定感
202642081007,2026-08-10,7,スターハッスル,6.0,6.0,保園翔也,56.0,,8.0,7.0,浦和,C3　選抜馬ア,8.0,9.0,川崎,C3三　四,9.0,9.0,浦和,越ヶ谷宿特別(C3),11.0,8.0,浦和,新緑特別(C3),9.0,6.0,浦和,浦和800ラウンド(C3),41.3,9.0,,nar,2026-08-10,40.05,38.1,44.4,0.0,57.5,52.4,45,履歴少 / 市場オッズ妙味
202646081007,2026-08-10,7,スマイルクオーツ,7.0,7.0,中島龍也,55.0,,2.0,3.0,金沢,お家でネット投票!楽(C1),2.0,5.0,金沢,C16,4.0,5.0,金沢,いのちゃん@36歳年(C1特別),4.0,5.0,金沢,C17,7.0,5.0,金沢,C17,20.3,5.0,,nar,2026-08-10,68.19,82.4,58.3,89.7,63.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202646081007,2026-08-10,7,ソラリゼーション,4.0,4.0,栗原大河,55.0,,2.0,5.0,金沢,楽天競馬で馬券を買お(C1C2),1.0,1.0,金沢,オオタアキラ引退送別(C2),2.0,2.0,金沢,★Royz公大生誕記(C2),3.0,1.0,金沢,C25,8.0,10.0,園田,C1,14.4,3.0,,nar,2026-08-10,69.19,87.9,55.8,89.7,59.0,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202642081007,2026-08-10,7,タイムレスブルーム,4.0,4.0,野畑凌,56.0,,7.0,7.0,浦和,ランチタイム(C3),8.0,3.0,浦和,越ヶ谷宿特別(C3),5.0,3.0,浦和,特選(C3),1.0,1.0,浦和,ランチタイム(C3),2.0,4.0,船橋,C3四,8.2,5.0,,nar,2026-08-10,49.1,64.3,40.0,44.7,32.0,55.7,45,履歴少
202635081007,2026-08-10,7,タカマキエイト,3.0,3.0,山本聡紀,55.0,,3.0,4.0,盛岡,2歳,3.0,5.0,盛岡,2歳,2.0,1.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,13.9,5.0,,nar,2026-08-10,65.48,86.1,55.6,75.1,47.0,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202635081007,2026-08-10,7,タカマキナイン,9.0,7.0,佐々木志,54.0,,7.0,8.0,盛岡,若鮎賞(重賞),9.0,7.0,盛岡,岩手デビュー限定競走(2歳),7.0,1.0,水沢,2歳,1.0,3.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,52.2,10.0,,nar,2026-08-10,43.67,55.4,41.5,14.6,42.0,49.4,45,履歴少
202665081007,2026-08-10,7,タマシゲ,7.0,7.0,赤塚健仁,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081007,2026-08-10,7,トゥーナカメリア,8.0,7.0,菅原辰徳,54.0,,2.0,2.0,盛岡,2歳,2.0,3.0,盛岡,2歳,5.0,4.0,盛岡,2歳,4.0,5.0,水沢,2歳,9.0,5.0,水沢,ファーストステップ2(新馬)(2歳),25.8,7.0,,nar,2026-08-10,64.82,79.1,48.5,89.7,68.0,54.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202646081007,2026-08-10,7,ノエル,6.0,6.0,沖静男,57.0,,1.0,3.0,金沢,葛山晃平騎手ラストデ(C1),5.0,8.0,金沢,オオタアキラ引退送別(C2),3.0,2.0,金沢,C22,5.0,3.0,金沢,幻のいちじく黒蜜姫杯(C2),3.0,5.0,金沢,C23,57.4,6.0,,nar,2026-08-10,69.43,82.5,57.5,100.0,68.0,56.1,45,履歴少 / 近走上向き / 安定感
202642081007,2026-08-10,7,ハヌマーンビーチ,11.0,8.0,秋元耕成,56.0,,6.0,4.0,浦和,ランチタイム(C3),7.0,3.0,浦和,特選(C3),,,浦和,木蓮特別(C3),10.0,4.0,浦和,ラヴミー・ラヴユー・(C3),1.0,2.0,浦和,C2十　11,6.2,3.0,,nar,2026-08-10,41.52,56.8,29.3,10.3,50.0,48.8,45,履歴少
202642081007,2026-08-10,7,ヒロノカッター,9.0,7.0,吉留孝司,56.0,,6.0,10.0,浦和,浦和競馬ショートドラ(C3),5.0,7.0,浦和,特選(C3),7.0,8.0,浦和,特選(C3),,,浦和,C3四　五,9.0,8.0,浦和,C3　4歳イ,17.4,7.0,,nar,2026-08-10,55.28,57.6,64.8,24.9,56.0,67.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665081007,2026-08-10,7,ビクトリーイサム,2.0,2.0,中山直樹,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202642081007,2026-08-10,7,ピノヌイ,2.0,2.0,佐野遥久,56.0,,8.0,8.0,浦和,ランチタイム(C3),9.0,4.0,浦和,特選(C3),8.0,5.0,浦和,特選(C3),4.0,6.0,船橋,C3二,3.0,7.0,浦和,C3四　五,27.4,8.0,,nar,2026-08-10,44.07,50.8,42.1,24.9,38.0,55.0,45,履歴少 / 市場オッズ妙味
202665081007,2026-08-10,7,フォルゴーレ,1.0,1.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081007,2026-08-10,7,ホクセイミハル,3.0,3.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081007,2026-08-10,7,マイマホウジン,5.0,5.0,鈴木祐,55.0,,6.0,6.0,盛岡,2歳,6.0,7.0,盛岡,2歳,2.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,58.7,11.0,,nar,2026-08-10,50.79,68.4,52.3,19.8,38.0,54.6,45,履歴少
202635081007,2026-08-10,7,マツリダゲンキマン,2.0,2.0,山本聡哉,55.0,,1.0,1.0,盛岡,2歳,3.0,4.0,盛岡,2歳,2.0,2.0,水沢,2歳,1.0,2.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,2.6,1.0,,nar,2026-08-10,68.78,93.8,53.1,89.7,56.0,55.7,45,履歴少 / 安定感
202635081007,2026-08-10,7,ミスティックアール,7.0,6.0,高松亮,54.0,,5.0,3.0,盛岡,2歳,1.0,1.0,盛岡,ファーストステップ2(新馬)(2歳),,,,,,,,,,,,,10.1,4.0,,nar,2026-08-10,49.54,63.3,41.3,48.4,32.3,55.1,45,履歴少 / サンプル少
202635081007,2026-08-10,7,ミズサンアモン,10.0,8.0,村上忍,54.0,,8.0,4.0,盛岡,2歳,7.0,5.0,盛岡,2歳,1.0,6.0,水沢,ファーストステップ2(新馬)(2歳),,,,,,,,,26.4,8.0,,nar,2026-08-10,45.29,61.4,43.2,19.8,26.0,55.2,45,履歴少 / 市場オッズ妙味
202642081007,2026-08-10,7,ムンディ,3.0,3.0,藤本現暉,54.0,,2.0,2.0,川崎,C3三　四,2.0,7.0,川崎,C3三　四,8.0,6.0,川崎,C3一　二,2.0,5.0,川崎,スペアミント賞(C3),4.0,5.0,川崎,C3三　四,8.2,4.0,,nar,2026-08-10,67.44,80.9,59.7,80.2,62.0,63.5,45,履歴少 / 安定感
202642081007,2026-08-10,7,メラ,5.0,5.0,及川烈,54.0,,7.0,11.0,浦和,サツキツツジ特別(C3),6.0,11.0,浦和,浦和800ラウンド(C3),8.0,9.0,浦和,浦和800ラウンド(C2C3),9.0,7.0,浦和,浦和800ラウンド(C3),10.0,7.0,川崎,C3一　二,58.6,11.0,,nar,2026-08-10,48.13,47.6,64.4,0.0,57.5,56.8,45,履歴少
202635081007,2026-08-10,7,リュウノカンムリ,6.0,6.0,塚本涼人,54.0,,4.0,5.0,盛岡,若鮎賞(重賞),5.0,4.0,盛岡,岩手デビュー限定競走(2歳),1.0,3.0,水沢,2歳,1.0,1.0,水沢,2歳,5.0,5.0,盛岡,ファーストステップ2(新馬)(2歳),16.2,6.0,,nar,2026-08-10,66.18,81.4,53.1,100.0,44.0,63.2,45,履歴少 / 安定感 / 市場オッズ妙味
202642081007,2026-08-10,7,ルラクソント,1.0,1.0,中山遥人,55.0,,3.0,2.0,浦和,ランチタイム(C3),3.0,6.0,浦和,特選(C3),8.0,2.0,浦和,君とつむぐ未来賞(C3),2.0,4.0,浦和,C3　4歳イ,6.0,6.0,浦和,浦和800ラウンド(3歳),2.3,1.0,,nar,2026-08-10,59.65,74.8,46.9,69.9,60.5,52.2,45,履歴少 / 安定感
202646081007,2026-08-10,7,ロケットバディー,2.0,2.0,兼子千央,55.0,,8.0,10.0,金沢,「葛山画伯」記念(B2),11.0,5.0,金沢,やすくん&なおちゃん(B2),2.0,3.0,金沢,ダッシュダッシュいの(C1特別),6.0,10.0,金沢,おれたちのアキナゲッ(C1),5.0,6.0,金沢,裕紀くん!寛太くん!(C1),223.6,9.0,,nar,2026-08-10,46.99,52.3,50.0,30.1,38.0,54.8,45,履歴少
202646081007,2026-08-10,7,ローレルランウェイ,3.0,3.0,浅野登生,52.0,,2.0,7.0,金沢,能登復興支援高爪山賞(B2),9.0,2.0,金沢,C13,3.0,10.0,金沢,C12,5.0,4.0,金沢,C14,5.0,1.0,金沢,カポ峯生誕記念(C1),20.0,4.0,,nar,2026-08-10,62.65,70.5,54.2,75.1,71.0,56.3,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642081008,2026-08-10,8,アズキチャン,4.0,4.0,和田譲治,54.0,,3.0,1.0,浦和,蟹座特別(C1C2),1.0,2.0,浦和,雁坂峠特別(C2),1.0,3.0,浦和,C2三　四,,,川崎,サルビアC(OP)(3歳),11.0,4.0,浦和,ティータイムレディー(3歳),3.5,2.0,,nar,2026-08-10,61.88,84.6,44.4,75.1,58.0,50.5,45,履歴少 / 安定感
202642081008,2026-08-10,8,イデアノキセキ,7.0,6.0,本橋孝太,56.0,,4.0,10.0,浦和,C1三　四,7.0,10.0,浦和,宮沢湖特別(C1),9.0,10.0,船橋,花柘榴賞(C1),9.0,11.0,浦和,双子座特別(C1),3.0,11.0,川崎,レイノ賞(C1),57.8,9.0,,nar,2026-08-10,61.38,57.1,77.2,40.7,68.0,66.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202635081008,2026-08-10,8,イネスティマブル,8.0,6.0,阿部英俊,54.0,,7.0,7.0,盛岡,3歳B2二組,9.0,7.0,盛岡,3歳B2二組,3.0,6.0,盛岡,ファインエステート賞(3歳B2),7.0,7.0,水沢,3歳C1一組,4.0,11.0,水沢,3歳B2二組,50.7,9.0,,nar,2026-08-10,50.71,56.8,55.7,30.1,42.5,58.7,45,履歴少
202665081008,2026-08-10,8,イワキオーカン,8.0,8.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081008,2026-08-10,8,インターシア,4.0,4.0,甲賀弘隆,57.0,,4.0,4.0,金沢,咲き誇れ!みこち8周(B2),8.0,10.0,金沢,やすくん&なおちゃん(B2),3.0,1.0,金沢,愛☆日本一のウマ男祝(C1特別),5.0,9.0,金沢,おれたちのアキナゲッ(C1),8.0,8.0,金沢,卯辰山特別(C1),14.9,7.0,,nar,2026-08-10,60.07,65.1,54.8,64.7,62.0,64.1,45,履歴少 / 安定感 / 市場オッズ妙味
202642081008,2026-08-10,8,エニーサンダー,10.0,8.0,櫻井光輔,56.0,,10.0,5.0,浦和,C1三　四,5.0,3.0,浦和,宮沢湖特別(C1),5.0,1.0,浦和,双子座特別(C1),1.0,5.0,金沢,B12,7.0,8.0,金沢,湖南賞(B1),37.9,8.0,,nar,2026-08-10,45.9,58.9,35.1,59.3,17.0,52.4,45,履歴少 / 市場オッズ妙味
202642081008,2026-08-10,8,カラフルロケット,6.0,6.0,藤本現暉,53.0,,11.0,12.0,浦和,ツインマッチ特別(3歳),8.0,10.0,浦和,桜花賞(重賞),8.0,10.0,浦和,ユングフラウ賞(重賞),1.0,11.0,浦和,URAWAなでしこオ(OP)(3歳),4.0,8.0,浦和,若鷹特別(2歳),36.3,7.0,,nar,2026-08-10,49.61,48.2,71.5,24.9,15.5,68.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665081008,2026-08-10,8,クニキヨタイショウ,4.0,4.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081008,2026-08-10,8,クマサンアリガトウ,9.0,8.0,中島龍也,55.0,,1.0,3.0,金沢,C15,6.0,5.0,金沢,楽天競馬で馬券を買お(C2),5.0,11.0,笠松,浪江祐次お誕生日記念(C),7.0,10.0,笠松,道子・穂波・知子頑張(C),8.0,9.0,笠松,C13組,2.6,1.0,,nar,2026-08-10,64.41,70.9,64.6,50.2,83.0,61.2,45,履歴少 / 近走上向き
202646081008,2026-08-10,8,クレイプマートル,6.0,6.0,松戸政也,55.0,,7.0,2.0,金沢,「葛山画伯」記念(B2),4.0,3.0,金沢,心星ひなまる永遠の5(B2),1.0,4.0,金沢,C17,2.0,2.0,金沢,Win5愛好へそきり(C2),2.0,2.0,金沢,久保&ゆりぽん結婚バ(C2),3.6,2.0,,nar,2026-08-10,54.63,77.4,41.8,69.6,21.5,53.5,45,履歴少 / 安定感
202642081008,2026-08-10,8,ケンベテルギウス,9.0,7.0,町田直希,55.0,,6.0,7.0,浦和,サマーライジングオー(OP)(3歳),5.0,4.0,浦和,浦和宿特別(3歳),,,浦和,若盛特別(3歳),9.0,11.0,船橋,ブルーバードC(JpnIII),6.0,6.0,浦和,新鋭特別(2歳),28.4,6.0,,nar,2026-08-10,51.08,58.1,53.0,24.9,54.0,57.9,45,履歴少 / 市場オッズ妙味
202635081008,2026-08-10,8,コンチナッツ,3.0,3.0,菅原辰徳,54.0,,8.0,11.0,盛岡,3歳B2二組,6.0,10.0,盛岡,3歳B2二組,9.0,11.0,盛岡,ファインエステート賞(3歳B2),9.0,12.0,水沢,3歳C1一組,11.0,12.0,水沢,3歳B2一組,156.9,11.0,,nar,2026-08-10,48.47,42.8,69.9,0.0,54.5,62.0,45,履歴少 / 人気以上に走る傾向
202635081008,2026-08-10,8,コンバットキャモ,10.0,7.0,岩本怜,54.0,,5.0,8.0,盛岡,3歳B2二組,3.0,6.0,水沢,3歳B2一組,3.0,4.0,水沢,3歳B2一組,8.0,6.0,水沢,3歳B2一組,5.0,4.0,水沢,オッズパークアプリ賞(2歳),40.9,7.0,,nar,2026-08-10,63.33,71.6,60.2,85.4,48.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202642081008,2026-08-10,8,ゴーオンパーパス,3.0,3.0,張田昂,54.0,,3.0,2.0,浦和,C1三　四,3.0,2.0,浦和,宮沢湖特別(C1),1.0,2.0,浦和,葉桜特別(C2),7.0,5.0,船橋,いるかスプリント(C2),7.0,1.0,浦和,特選(C2),5.6,3.0,,nar,2026-08-10,59.84,79.2,41.1,75.1,59.0,51.5,45,履歴少 / 安定感
202665081008,2026-08-10,8,サカノキンザン,7.0,7.0,船山蔵人,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081008,2026-08-10,8,サカノキンショウ,2.0,2.0,松本秀克,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081008,2026-08-10,8,サンドロック,1.0,1.0,坂井瑛音,53.0,,9.0,9.0,盛岡,3歳B2二組,7.0,9.0,盛岡,3歳B2二組,11.0,9.0,盛岡,ファインエステート賞(3歳B2),12.0,11.0,水沢,3歳C1一組,11.0,7.0,水沢,3歳B2二組,272.1,12.0,,nar,2026-08-10,38.54,31.7,46.8,0.0,57.5,50.2,45,履歴少
202665081008,2026-08-10,8,シブカツエース,1.0,1.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081008,2026-08-10,8,シンシア,2.0,2.0,村上忍,54.0,,11.0,4.0,盛岡,3歳B2二組,3.0,4.0,盛岡,3歳B2二組,5.0,3.0,盛岡,ファインエステート賞(3歳B2),2.0,3.0,水沢,3歳C1二組,11.0,10.0,大井,3歳四　五,19.8,4.0,,nar,2026-08-10,45.37,55.9,34.4,59.3,15.5,57.0,45,履歴少 / 市場オッズ妙味
202642081008,2026-08-10,8,ジオヴィグラス,5.0,5.0,室陽一朗,56.0,,11.0,11.0,浦和,夏の夕特別(C1),7.0,9.0,浦和,ふかや『ふっかちゃん(C1),7.0,8.0,浦和,薄暑特別(C1),13.0,12.0,川崎,イーリス賞(C1),9.0,10.0,浦和,特選(C1),416.6,11.0,,nar,2026-08-10,39.33,33.6,54.6,0.0,38.0,55.5,45,履歴少
202642081008,2026-08-10,8,ジーティープリン,11.0,8.0,笹川翼,53.0,,1.0,1.0,浦和,杉戸宿特別(3歳),1.0,1.0,浦和,3歳八,2.0,1.0,浦和,3歳八,,,,,,,,,1.9,1.0,,nar,2026-08-10,66.07,97.9,48.2,75.1,53.0,51.6,45,履歴少 / 安定感
202642081008,2026-08-10,8,スマイルスライヴ,8.0,7.0,野畑凌,56.0,,1.0,3.0,浦和,夏木立特別(C2),6.0,4.0,浦和,花のまち『ふかや』賞(C1),6.0,4.0,浦和,祝!吉川市市制施行3(C1),7.0,7.0,川崎,紫丁香花賞(C1),9.0,1.0,浦和,C1五,11.7,4.0,,nar,2026-08-10,55.34,68.5,42.2,30.4,86.0,54.0,45,履歴少 / 近走上向き
202635081008,2026-08-10,8,チェンドル,5.0,5.0,鈴木祐,54.0,,4.0,6.0,盛岡,3歳B2二組,10.0,10.0,盛岡,サファイア賞(重賞),11.0,6.0,水沢,3歳C1一組,7.0,4.0,水沢,3歳B2二組,1.0,5.0,盛岡,3歳B2二組,27.7,6.0,,nar,2026-08-10,51.29,52.0,47.2,40.7,69.5,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202665081008,2026-08-10,8,トップギヤ,5.0,5.0,長澤幸太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202665081008,2026-08-10,8,ナカサンブライアン,9.0,8.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081008,2026-08-10,8,ニケフェリーチェ,7.0,6.0,高松亮,54.0,,2.0,1.0,盛岡,3歳C1一組,1.0,3.0,盛岡,3歳C1三組,2.0,1.0,水沢,3歳C2二組,1.0,1.0,水沢,3歳C2二組,5.0,4.0,盛岡,3歳C2三組,2.9,2.0,,nar,2026-08-10,68.0,92.7,49.3,100.0,51.5,53.9,45,履歴少 / 安定感
202642081008,2026-08-10,8,ニシノジーク,2.0,2.0,国分祐仁,56.0,,10.0,10.0,浦和,夕凪特別(C1),6.0,7.0,浦和,粕壁宿特別(C1),11.0,10.0,浦和,月見草特別(C1),6.0,7.0,川崎,クラセアルタ賞(C1),9.0,5.0,浦和,フリージア特別(C1),368.2,10.0,,nar,2026-08-10,39.08,39.9,48.5,0.0,38.0,51.5,45,履歴少
202642081008,2026-08-10,8,ノーブルプラチナ,1.0,1.0,七夕裕次,56.0,,2.0,5.0,浦和,蟹座特別(C1C2),4.0,4.0,浦和,C1四,5.0,8.0,浦和,C1四,,7.0,浦和,丙午特別(C1),1.0,7.0,浦和,浦和ジョッキーズトラ(C2),14.7,5.0,,nar,2026-08-10,71.02,82.7,67.4,85.4,58.0,71.2,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665081008,2026-08-10,8,ヒカリファイヤー,3.0,3.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202646081008,2026-08-10,8,フェスティヴカレン,7.0,7.0,栗原大河,55.0,,5.0,6.0,金沢,「葛山画伯」記念(B2),9.0,3.0,金沢,やすくん&なおちゃん(B2),6.0,6.0,金沢,心星ひなまる永遠の5(B2),8.0,6.0,金沢,B25,3.0,4.0,金沢,B25,9.4,5.0,,nar,2026-08-10,49.79,56.6,40.3,40.7,59.0,55.6,45,履歴少
202646081008,2026-08-10,8,マイボーイ,2.0,2.0,田知弘久,57.0,,6.0,7.0,金沢,「葛山画伯」記念(B2),7.0,11.0,金沢,やすくん&なおちゃん(B2),11.0,10.0,金沢,心星ひなまる永遠の5(B2),10.0,8.0,金沢,B25,2.0,4.0,金沢,裕紀くん!寛太くん!(C1),23.5,9.0,,nar,2026-08-10,48.42,48.7,57.1,10.3,59.0,58.9,45,履歴少 / 市場オッズ妙味
202665081008,2026-08-10,8,マゴ,6.0,6.0,赤塚健仁,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-10,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202635081008,2026-08-10,8,マルケイファイン,6.0,5.0,関本玲花,52.0,,1.0,4.0,盛岡,3歳C1一組,1.0,5.0,水沢,3歳C2一組,8.0,9.0,盛岡,3歳C1一組,10.0,7.0,水沢,3歳B2二組,11.0,5.0,水沢,3歳B2三組,8.0,3.0,,nar,2026-08-10,63.37,70.2,57.3,55.3,89.0,58.2,45,履歴少 / 近走上向き
202635081008,2026-08-10,8,メロウアンバー,12.0,8.0,佐々木志,56.0,,4.0,6.0,盛岡,3歳C1一組,10.0,3.0,盛岡,3歳B2二組,3.0,2.0,水沢,3歳C1二組,2.0,2.0,盛岡,3歳B2二組,1.0,1.0,水沢,3歳C1一組,27.2,5.0,,nar,2026-08-10,56.32,70.4,40.7,75.1,50.0,52.4,45,履歴少 / 安定感 / 市場オッズ妙味
202646081008,2026-08-10,8,モノクロームスター,8.0,8.0,鈴木太一,57.0,,4.0,6.0,金沢,やすくん&なおちゃん(B2),2.0,3.0,金沢,愛☆日本一のウマ男祝(C1特別),8.0,8.0,金沢,C13,7.0,9.0,金沢,加茂直樹!昇進バンザ(B2),6.0,8.0,金沢,B26,9.1,4.0,,nar,2026-08-10,60.81,68.5,59.5,55.3,60.5,63.9,45,履歴少
202635081008,2026-08-10,8,ヤマチョウミニヨン,11.0,8.0,大坪慎,54.0,,5.0,10.0,盛岡,3歳C1一組,8.0,5.0,盛岡,3歳B2二組,7.0,4.0,盛岡,ファインエステート賞(3歳B2),3.0,8.0,水沢,3歳C1一組,6.0,9.0,水沢,3歳B2二組,51.3,10.0,,nar,2026-08-10,55.69,60.4,58.5,45.0,56.0,58.1,45,履歴少
202646081008,2026-08-10,8,ユイノコキュウ,3.0,3.0,柴田勇真,57.0,,8.0,8.0,金沢,油断大敵水分補給を忘(B2),10.0,4.0,金沢,B25,11.0,5.0,金沢,B24,4.0,10.0,金沢,B25,9.0,7.0,金沢,いっぱい食べよう海幸(B2特別),15.6,8.0,,nar,2026-08-10,40.38,39.1,35.9,14.6,53.0,58.6,45,履歴少 / 市場オッズ妙味
202635081008,2026-08-10,8,リトゥリア,9.0,7.0,山本聡哉,54.0,,1.0,2.0,盛岡,3歳C1一組,2.0,1.0,盛岡,3歳C1二組,11.0,11.0,3阪神3,3歳未勝利,9.0,10.0,2阪神5,3歳未勝利,6.0,3.0,1中京5,3歳未勝利,1.8,1.0,,nar,2026-08-10,59.69,68.7,49.2,55.3,86.0,51.2,45,履歴少 / 近走上向き
202635081008,2026-08-10,8,リュウノソウル,4.0,4.0,塚本涼人,56.0,,9.0,4.0,盛岡,3歳C1一組,5.0,8.0,盛岡,3歳B2二組,6.0,5.0,盛岡,ファインエステート賞(3歳B2),4.0,4.0,水沢,3歳C1一組,3.0,6.0,水沢,3歳B2二組,46.6,8.0,,nar,2026-08-10,48.68,59.5,45.4,49.8,23.0,56.3,45,履歴少 / 市場オッズ妙味
202646081008,2026-08-10,8,リンクアームズ,1.0,1.0,吉田晃浩,55.0,,4.0,9.0,金沢,「葛山画伯」記念(B2),10.0,9.0,金沢,やすくん&なおちゃん(B2),8.0,11.0,金沢,心星ひなまる永遠の5(B2),5.0,10.0,金沢,B26,6.0,10.0,金沢,第2回竹橋おきらく食(B2特別),11.3,6.0,,nar,2026-08-10,60.56,54.9,71.0,45.0,69.5,70.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202646081008,2026-08-10,8,ロングサクセション,5.0,5.0,青柳正義,57.0,,5.0,7.0,金沢,やすくん&なおちゃん(B2),9.0,8.0,金沢,心星ひなまる永遠の5(B2),4.0,6.0,金沢,B26,1.0,1.0,金沢,つるーたんとハラペー(C1),3.0,4.0,金沢,楽天競馬で馬券を買お(C2),9.1,3.0,,nar,2026-08-10,60.11,67.9,56.0,75.1,45.5,62.0,45,履歴少 / 安定感
202635081009,2026-08-10,9,イッツオンリーラブ,2.0,2.0,菅原辰徳,54.0,,2.0,1.0,盛岡,3歳B2二組,2.0,2.0,盛岡,3歳B2二組,1.0,1.0,盛岡,3歳C1二組,1.0,4.0,水沢,3歳C2三組,7.0,3.0,水沢,3歳C1二組,4.0,1.0,,nar,2026-08-10,66.35,90.6,48.0,89.7,54.5,54.6,45,履歴少 / 安定感
