race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665071809,2026-07-18,9,マオノダイマオー,1.0,1.0,阿部優哉,630.0,9.0,,,,,,,,,,,39.6,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071809,2026-07-18,9,マリアブーケ,2.0,2.0,田中直人,54.0,1.0,7.0,8.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,1.0,3.2,1.0,,nar,2026-07-18,56.9,73.1,52.8,69.6,26.0,55.6,45,履歴少 / 安定感
202655071809,2026-07-18,9,マーティー,7.0,6.0,田中純,56.0,8.0,1.0,2.0,3.0,3.0,4.0,4.0,7.0,5.0,7.0,7.0,9.1,5.0,,nar,2026-07-18,65.02,79.3,50.1,75.1,75.5,58.7,45,履歴少 / 近走上向き / 安定感
202654071809,2026-07-18,9,ミラクルドリーム,9.0,8.0,岡遼太郎,57.0,2.0,2.0,8.0,4.0,2.0,7.0,3.0,4.0,7.0,10.0,7.0,4.0,2.0,,nar,2026-07-18,62.81,71.2,54.6,69.9,75.5,55.9,45,履歴少 / 近走上向き / 安定感
202655071809,2026-07-18,9,メニー,9.0,7.0,山田義貴,56.0,5.0,5.0,6.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,81.7,10.0,,nar,2026-07-18,61.97,74.7,48.9,89.7,44.0,62.7,45,履歴少 / 安定感 / 市場オッズ妙味
202654071809,2026-07-18,9,モズアカボス,1.0,1.0,郷間勇太,57.0,7.0,11.0,6.0,6.0,6.0,7.0,4.0,,,7.0,3.0,11.2,6.0,,nar,2026-07-18,33.51,42.9,29.3,0.0,24.0,50.5,45,履歴少
202654071809,2026-07-18,9,モズアカボス,,1.0,,,7.0,11.0,6.0,6.0,6.0,7.0,4.0,,,7.0,3.0,,,,nar,2026-07-18,31.34,42.9,29.3,0.0,24.0,35.0,45,履歴少
202654071809,2026-07-18,9,ユキノマリア,5.0,5.0,塚本直之,52.0,3.0,11.0,11.0,2.0,9.0,7.0,6.0,11.0,7.0,4.0,5.0,74.0,8.0,,nar,2026-07-18,48.17,50.1,57.5,35.3,20.0,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071809,2026-07-18,9,レグナム,2.0,2.0,赤岡修次,57.0,8.0,4.0,7.0,3.0,2.0,4.0,2.0,5.0,2.0,5.0,1.0,4.4,3.0,,nar,2026-07-18,62.23,76.0,45.9,100.0,51.5,51.8,45,履歴少 / 安定感
202655071810,2026-07-18,10,ウィザードオブマリ,4.0,4.0,長谷川蓮,54.0,9.0,15.0,14.0,8.0,15.0,9.0,16.0,13.0,15.0,17.0,17.0,7.3,3.0,,nar,2026-07-18,40.17,18.7,71.8,0.0,30.5,68.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202654071810,2026-07-18,10,ウォーターレモン,5.0,5.0,岡村卓弥,57.0,2.0,9.0,8.0,8.0,7.0,8.0,8.0,10.0,11.0,1.0,10.0,104.2,8.0,,nar,2026-07-18,45.29,45.0,53.7,10.3,36.5,69.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071810,2026-07-18,10,ウンジョウノキセキ,1.0,1.0,長澤幸太,640.0,8.0,,,,,,,,,,,28.6,6.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202655071810,2026-07-18,10,エンジェルギフト,2.0,2.0,加茂飛翔,54.0,12.0,6.0,10.0,7.0,7.0,7.0,7.0,,,,,154.2,11.0,,nar,2026-07-18,50.97,55.2,61.3,0.0,56.0,68.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071810,2026-07-18,10,オコリンボーマミー,5.0,5.0,飛田愛斗,54.0,4.0,15.0,7.0,12.0,13.0,16.0,6.0,,,,,8.9,5.0,,nar,2026-07-18,19.32,4.0,11.2,0.0,44.0,40.9,45,履歴少
202655071810,2026-07-18,10,オダイ,8.0,6.0,出水拓人,54.0,1.0,13.0,12.0,8.0,12.0,10.0,16.0,9.0,9.0,10.0,12.0,3.6,2.0,,nar,2026-07-18,39.31,25.9,64.6,0.0,27.5,62.6,45,履歴少
202655071810,2026-07-18,10,クインズヒマワリ,3.0,3.0,石川慎将,54.0,3.0,15.0,16.0,14.0,16.0,12.0,14.0,,,,,15.9,8.0,,nar,2026-07-18,34.32,3.2,61.2,0.0,38.0,69.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071810,2026-07-18,10,クラックアスマイル,7.0,6.0,長田進仁,54.0,8.0,13.0,16.0,11.0,15.0,16.0,11.0,,,,,68.4,10.0,,nar,2026-07-18,36.5,8.3,58.6,0.0,53.0,66.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202665071810,2026-07-18,10,クリスタルホーク,4.0,4.0,島津新,640.0,5.0,,,,,,,,,,,4.9,2.0,,nar,2026-07-18,37.68,35.0,35.0,35.0,35.0,47.0,45,履歴少
202654071810,2026-07-18,10,ゲンパチレオニダス,3.0,3.0,城野慈尚,56.0,3.0,10.0,9.0,3.0,6.0,7.0,10.0,3.0,6.0,4.0,7.0,21.3,7.0,,nar,2026-07-18,53.81,59.8,62.5,49.8,15.5,69.4,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071810,2026-07-18,10,コスモシーウルフ,6.0,6.0,塚本直之,54.0,8.0,4.0,5.0,2.0,1.0,11.0,11.0,8.0,11.0,10.0,6.0,8.6,5.0,,nar,2026-07-18,56.76,59.3,50.6,55.3,72.5,58.5,45,履歴少 / 近走上向き
202654071810,2026-07-18,10,コロンバージュ,2.0,2.0,山崎雅由,57.0,4.0,5.0,8.0,3.0,8.0,2.0,3.0,9.0,7.0,3.0,5.0,5.5,4.0,,nar,2026-07-18,65.5,73.7,65.9,85.4,45.5,63.1,45,履歴少 / 人気以上に走る傾向 / 安定感
202665071810,2026-07-18,10,ショウリノホシ,6.0,6.0,赤塚健仁,640.0,1.0,,,,,,,,,,,7.0,4.0,,nar,2026-07-18,37.89,35.0,35.0,35.0,35.0,48.5,45,履歴少
202655071810,2026-07-18,10,ジョーマゴス,10.0,7.0,中山蓮王,54.0,6.0,12.0,15.0,7.0,6.0,13.0,13.0,,,,,193.6,12.0,,nar,2026-07-18,38.29,23.2,56.2,0.0,38.0,66.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071810,2026-07-18,10,スピードイエロー,4.0,4.0,佐原秀泰,57.0,7.0,11.0,3.0,9.0,6.0,3.0,6.0,5.0,4.0,3.0,5.0,11.7,6.0,,nar,2026-07-18,41.2,50.2,32.3,44.7,14.0,55.9,45,履歴少
202654071810,2026-07-18,10,セイウンガレオン,7.0,7.0,宮川実,57.0,5.0,5.0,4.0,5.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,2.6,1.0,,nar,2026-07-18,60.78,79.6,43.4,100.0,35.0,52.8,45,履歴少 / 安定感
202665071810,2026-07-18,10,タイガ,2.0,2.0,西謙一,640.0,2.0,,,,,,,,,,,6.9,3.0,,nar,2026-07-18,37.89,35.0,35.0,35.0,35.0,48.5,45,履歴少
202655071810,2026-07-18,10,タフバディ,1.0,1.0,山田義貴,56.0,11.0,10.0,12.0,10.0,9.0,13.0,11.0,11.0,12.0,16.0,9.0,14.7,7.0,,nar,2026-07-18,36.61,19.2,45.7,0.0,65.0,56.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071810,2026-07-18,10,タフバディ,,1.0,,,11.0,10.0,12.0,10.0,9.0,13.0,11.0,11.0,12.0,16.0,9.0,,,,nar,2026-07-18,34.66,19.2,45.7,0.0,65.0,43.0,45,履歴少 / 近走上向き
202665071810,2026-07-18,10,ツカサセンター,9.0,8.0,大友一馬,640.0,10.0,,,,,,,,,,,121.4,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071810,2026-07-18,10,ツカサマーチ,8.0,7.0,今井千尋,630.0,9.0,,,,,,,,,,,42.0,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202654071810,2026-07-18,10,ドテライヤツ,8.0,8.0,上田将司,57.0,6.0,2.0,6.0,5.0,8.0,3.0,2.0,6.0,7.0,5.0,11.0,5.3,3.0,,nar,2026-07-18,69.8,77.3,67.7,85.4,66.5,65.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202665071810,2026-07-18,10,パワフルクィーン,3.0,3.0,鈴木恵介,610.0,3.0,,,,,,,,,,,1.7,1.0,,nar,2026-07-18,37.05,35.0,35.0,35.0,35.0,42.5,45,履歴少
202655071810,2026-07-18,10,ピコパープル,11.0,8.0,山口勲,54.0,10.0,14.0,16.0,18.0,18.0,12.0,12.0,16.0,8.0,,,13.5,6.0,,nar,2026-07-18,31.02,2.6,45.6,0.0,58.0,56.2,45,履歴少 / 市場オッズ妙味
202665071810,2026-07-18,10,フジノボーイ,7.0,7.0,中原蓮,640.0,7.0,,,,,,,,,,,13.3,5.0,,nar,2026-07-18,38.28,35.0,35.0,35.0,35.0,51.3,45,履歴少 / 市場オッズ妙味
202654071810,2026-07-18,10,ベルリネッタ,1.0,1.0,永森大智,57.0,1.0,7.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,5.0,10.0,3.9,2.0,,nar,2026-07-18,60.07,79.8,56.6,69.6,23.0,61.0,45,履歴少 / 安定感
202654071810,2026-07-18,10,ベルリネッタ,,1.0,,,1.0,7.0,3.0,1.0,7.0,1.0,1.0,3.0,4.0,5.0,10.0,,,,nar,2026-07-18,59.65,79.8,56.6,69.6,23.0,58.0,45,履歴少 / 安定感
202665071810,2026-07-18,10,ホクセイマジェスタ,10.0,8.0,中村太陽,640.0,6.0,,,,,,,,,,,50.7,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071810,2026-07-18,10,ホクトヒーロー,5.0,5.0,村上章,640.0,4.0,,,,,,,,,,,47.2,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202655071810,2026-07-18,10,レットフィールマン,6.0,5.0,林悠翔,53.0,5.0,13.0,17.0,11.0,9.0,12.0,17.0,8.0,4.0,,,8.0,4.0,,nar,2026-07-18,35.94,16.7,58.8,0.0,34.0,61.3,45,履歴少
202655071810,2026-07-18,10,ヴァンロゼ,12.0,8.0,田中直人,54.0,2.0,11.0,11.0,12.0,15.0,11.0,13.0,9.0,7.0,8.0,15.0,3.1,1.0,,nar,2026-07-18,39.4,22.8,61.0,0.0,44.0,61.3,45,履歴少
202655071810,2026-07-18,10,ヴィラフランカ,9.0,7.0,椿聡太,51.0,7.0,13.0,16.0,11.0,7.0,18.0,15.0,12.0,9.0,,,17.0,9.0,,nar,2026-07-18,31.54,8.9,41.3,0.0,54.0,58.3,45,履歴少 / 市場オッズ妙味
202654071811,2026-07-18,11,イナズマテーラー,1.0,1.0,城野慈尚,56.0,5.0,1.0,6.0,5.0,3.0,1.0,1.0,5.0,4.0,7.0,10.0,3.2,2.0,,nar,2026-07-18,68.99,82.4,58.3,89.7,71.0,58.2,45,履歴少 / 近走上向き / 安定感
202654071811,2026-07-18,11,イナズマテーラー,,1.0,,,5.0,1.0,6.0,5.0,3.0,1.0,1.0,5.0,4.0,7.0,10.0,,,,nar,2026-07-18,68.54,82.4,58.3,89.7,71.0,55.0,45,履歴少 / 近走上向き / 安定感
202665071811,2026-07-18,11,ウチュウジン,7.0,7.0,長澤幸太,680.0,9.0,,,,,,,,,,,74.7,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071811,2026-07-18,11,エイシンオッティモ,6.0,6.0,多田羅誠,57.0,10.0,4.0,4.0,10.0,5.0,7.0,7.0,5.0,5.0,1.0,4.0,38.0,8.0,,nar,2026-07-18,54.57,60.6,43.4,55.3,60.5,62.7,45,履歴少 / 市場オッズ妙味
202665071811,2026-07-18,11,カツテンリフジ,5.0,5.0,赤塚健仁,680.0,4.0,,,,,,,,,,,11.1,5.0,,nar,2026-07-18,38.17,35.0,35.0,35.0,35.0,50.5,45,履歴少
202654071811,2026-07-18,11,カムランベイ,8.0,7.0,井上瑛太,57.0,2.0,5.0,5.0,3.0,5.0,5.0,6.0,9.0,5.0,3.0,4.0,3.7,3.0,,nar,2026-07-18,60.2,69.0,51.5,85.4,50.0,55.6,45,履歴少 / 安定感
202665071811,2026-07-18,11,キタノボブサップ,10.0,8.0,船山蔵人,680.0,7.0,,,,,,,,,,,34.3,7.0,,nar,2026-07-18,38.45,35.0,35.0,35.0,35.0,52.5,45,履歴少 / 市場オッズ妙味
202654071811,2026-07-18,11,クラックオブドーン,9.0,8.0,木村直輝,57.0,7.0,4.0,4.0,4.0,9.0,1.0,5.0,2.0,9.0,6.0,7.0,14.4,6.0,,nar,2026-07-18,70.97,81.4,72.1,89.7,45.5,72.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665071811,2026-07-18,11,コウシュハメジャー,3.0,3.0,阿部武臣,685.0,3.0,,,,,,,,,,,3.7,2.0,,nar,2026-07-18,37.51,35.0,35.0,35.0,35.0,45.8,45,履歴少
202665071811,2026-07-18,11,コブダイヤ,6.0,6.0,西将太,685.0,5.0,,,,,,,,,,,2.3,1.0,,nar,2026-07-18,37.23,35.0,35.0,35.0,35.0,43.8,45,履歴少
202665071811,2026-07-18,11,コーワレックス,4.0,4.0,西謙一,680.0,6.0,,,,,,,,,,,16.1,6.0,,nar,2026-07-18,38.39,35.0,35.0,35.0,35.0,52.1,45,履歴少 / 市場オッズ妙味
202665071811,2026-07-18,11,サカノテンリュウ,9.0,8.0,松本秀克,680.0,8.0,,,,,,,,,,,219.5,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202665071811,2026-07-18,11,ジェイホースサン,8.0,7.0,渡来心路,685.0,10.0,,,,,,,,,,,10.0,4.0,,nar,2026-07-18,38.11,35.0,35.0,35.0,35.0,50.0,45,履歴少
202654071811,2026-07-18,11,ハイモビリティ,2.0,2.0,岡遼太郎,57.0,9.0,3.0,10.0,10.0,9.0,10.0,11.0,7.0,9.0,11.0,6.0,47.9,9.0,,nar,2026-07-18,56.62,47.7,63.0,30.4,89.0,66.6,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202654071811,2026-07-18,11,ビービーベジェサ,7.0,7.0,岡村卓弥,57.0,3.0,3.0,4.0,5.0,6.0,6.0,3.0,1.0,5.0,7.0,8.0,12.8,5.0,,nar,2026-07-18,62.92,74.3,54.5,69.9,60.5,63.5,45,履歴少 / 安定感 / 市場オッズ妙味
202654071811,2026-07-18,11,ブリーザフレスカ,4.0,4.0,石本純也,55.0,8.0,4.0,2.0,8.0,9.0,3.0,3.0,3.0,8.0,6.0,3.0,12.7,4.0,,nar,2026-07-18,59.05,69.1,50.4,64.7,56.0,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
202654071811,2026-07-18,11,ブルグミューラー,3.0,3.0,郷間勇太,57.0,1.0,4.0,6.0,2.0,4.0,6.0,4.0,8.0,2.0,12.0,12.0,3.0,1.0,,nar,2026-07-18,56.67,65.5,48.9,55.3,68.0,52.1,45,履歴少 / 近走上向き
202665071811,2026-07-18,11,ホクセイテンリュウ,1.0,1.0,鈴木恵介,670.0,1.0,,,,,,,,,,,4.1,3.0,,nar,2026-07-18,37.58,35.0,35.0,35.0,35.0,46.3,45,履歴少
202654071811,2026-07-18,11,ムサシフウジン,5.0,5.0,阿部基嗣,55.0,4.0,1.0,1.0,1.0,6.0,4.0,5.0,3.0,6.0,7.0,7.0,15.9,7.0,,nar,2026-07-18,72.5,88.0,63.2,89.7,66.5,67.6,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202654071811,2026-07-18,11,モルフェウス,10.0,8.0,山崎雅由,57.0,6.0,3.0,6.0,6.0,10.0,7.0,10.0,9.0,8.0,7.0,12.0,49.6,10.0,,nar,2026-07-18,61.46,61.4,70.1,30.4,75.5,73.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202665071811,2026-07-18,11,レイリーキング,2.0,2.0,中村太陽,680.0,2.0,,,,,,,,,,,65.1,8.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071812,2026-07-18,12,アキロック,12.0,8.0,木村直輝,57.0,3.0,10.0,10.0,5.0,6.0,9.0,9.0,6.0,7.0,5.0,5.0,45.7,12.0,,nar,2026-07-18,47.38,48.4,52.8,35.3,27.5,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202654071812,2026-07-18,12,アルデココ,9.0,7.0,城野慈尚,54.0,10.0,8.0,6.0,4.0,1.0,9.0,9.0,9.0,5.0,10.0,9.0,4.0,1.0,,nar,2026-07-18,42.3,47.6,35.7,24.9,50.0,49.4,45,履歴少
202665071812,2026-07-18,12,イワキロマン,8.0,7.0,今井千尋,560.0,7.0,,,,,,,,,,,12.5,7.0,,nar,2026-07-18,38.24,35.0,35.0,35.0,35.0,51.0,45,履歴少 / 市場オッズ妙味
202654071812,2026-07-18,12,クラールス,5.0,5.0,塚本直之,54.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,9.0,8.0,6.0,5.0,33.8,11.0,,nar,2026-07-18,50.17,58.5,46.9,24.9,53.0,62.0,45,履歴少 / 市場オッズ妙味
202665071812,2026-07-18,12,グローリースター,7.0,7.0,中原蓮,590.0,3.0,,,,,,,,,,,2.8,1.0,,nar,2026-07-18,37.35,35.0,35.0,35.0,35.0,44.6,45,履歴少
202665071812,2026-07-18,12,ザッチカラ,1.0,1.0,赤塚健仁,590.0,8.0,,,,,,,,,,,45.1,10.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071812,2026-07-18,12,ショウナンラジョア,8.0,6.0,井上瑛太,55.0,1.0,7.0,7.0,7.0,8.0,5.0,3.0,8.0,11.0,11.0,10.0,7.9,4.0,,nar,2026-07-18,48.24,50.7,51.3,19.8,54.5,59.4,45,履歴少
202665071812,2026-07-18,12,ジェイパワー,5.0,5.0,中村太陽,590.0,10.0,,,,,,,,,,,12.7,8.0,,nar,2026-07-18,38.54,35.0,35.0,35.0,35.0,53.2,45,履歴少 / 市場オッズ妙味
202665071812,2026-07-18,12,ジェイワンダー,4.0,4.0,鈴木恵介,590.0,6.0,,,,,,,,,,,11.9,5.0,,nar,2026-07-18,38.21,35.0,35.0,35.0,35.0,50.8,45,履歴少
202665071812,2026-07-18,12,ジェイワールド,10.0,8.0,西将太,590.0,9.0,,,,,,,,,,,5.8,3.0,,nar,2026-07-18,37.78,35.0,35.0,35.0,35.0,47.7,45,履歴少
202654071812,2026-07-18,12,セージブラッシュ,10.0,7.0,畑中信司,57.0,9.0,4.0,4.0,7.0,9.0,7.0,6.0,5.0,5.0,7.0,4.0,8.0,5.0,,nar,2026-07-18,55.0,61.6,49.9,45.0,65.0,57.6,45,履歴少 / 近走上向き
202665071812,2026-07-18,12,ツカサキング,9.0,8.0,島津新,590.0,5.0,,,,,,,,,,,23.1,9.0,,nar,2026-07-18,38.7,35.0,35.0,35.0,35.0,54.2,45,履歴少 / 市場オッズ妙味
202654071812,2026-07-18,12,ナチュラルスマイル,3.0,3.0,多田羅誠,55.0,12.0,5.0,5.0,9.0,6.0,7.0,6.0,7.0,7.0,8.0,12.0,20.1,9.0,,nar,2026-07-18,50.77,52.0,46.3,30.4,66.5,64.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202654071812,2026-07-18,12,ハチャプリ,1.0,1.0,大澤誠志,55.0,11.0,3.0,5.0,6.0,8.0,7.0,6.0,8.0,4.0,10.0,6.0,19.0,7.0,,nar,2026-07-18,54.5,60.1,49.4,30.4,78.5,59.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202654071812,2026-07-18,12,ハチャプリ,,1.0,,,11.0,3.0,5.0,6.0,8.0,7.0,6.0,8.0,4.0,10.0,6.0,,,,nar,2026-07-18,52.54,60.1,49.4,30.4,78.5,45.0,45,履歴少 / 近走上向き
202654071812,2026-07-18,12,ビビットピンク,11.0,8.0,濱尚美,53.0,7.0,8.0,8.0,6.0,7.0,9.0,10.0,11.0,10.0,10.0,11.0,8.6,6.0,,nar,2026-07-18,43.91,41.3,52.8,0.0,56.0,60.5,45,履歴少
202654071812,2026-07-18,12,フェレスアダマス,6.0,5.0,西森将司,55.0,2.0,9.0,4.0,6.0,7.0,8.0,6.0,8.0,3.0,9.0,9.0,5.6,3.0,,nar,2026-07-18,37.13,44.7,33.2,0.0,42.5,50.2,45,履歴少
202654071812,2026-07-18,12,フランフィズ,4.0,4.0,石本純也,57.0,6.0,7.0,7.0,4.0,7.0,6.0,10.0,5.0,8.0,4.0,7.0,32.3,10.0,,nar,2026-07-18,58.87,64.4,66.0,49.8,36.5,72.5,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202665071812,2026-07-18,12,ブレイブハート,2.0,2.0,菊池一樹,590.0,1.0,,,,,,,,,,,4.0,2.0,,nar,2026-07-18,37.56,35.0,35.0,35.0,35.0,46.2,45,履歴少
202654071812,2026-07-18,12,ペイシャキク,2.0,2.0,佐原秀泰,55.0,5.0,6.0,4.0,11.0,6.0,10.0,5.0,9.0,4.0,9.0,4.0,4.4,2.0,,nar,2026-07-18,34.78,37.7,21.4,0.0,72.5,42.0,45,履歴少 / 近走上向き
202654071812,2026-07-18,12,マイネルバルビゾン,7.0,6.0,阿部基嗣,55.0,8.0,5.0,7.0,9.0,8.0,3.0,8.0,8.0,8.0,11.0,10.0,19.1,8.0,,nar,2026-07-18,57.32,54.7,58.7,50.2,66.5,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202665071812,2026-07-18,12,モトイチヒメ,6.0,6.0,金田利貴,570.0,4.0,,,,,,,,,,,12.5,6.0,,nar,2026-07-18,38.24,35.0,35.0,35.0,35.0,51.0,45,履歴少 / 市場オッズ妙味
202665071812,2026-07-18,12,ワフラーム,3.0,3.0,長澤幸太,570.0,2.0,,,,,,,,,,,10.6,4.0,,nar,2026-07-18,38.14,35.0,35.0,35.0,35.0,50.3,45,履歴少
