race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081109,2026-08-11,9,ヘルヴィッツ,11.0,8.0,山本聡哉,56.0,,7.0,6.0,2福島4,3歳未勝利,6.0,17.0,2東京6,3歳未勝利,5.0,3.0,浦和,ツインゴールド特別(3歳),9.0,6.0,2中山8,3歳未勝利,6.0,10.0,1東京5,3歳新馬,5.3,3.0,,nar,2026-08-11,52.3,55.6,64.1,19.8,47.0,62.9,45.0,履歴少
202646081109,2026-08-11,9,ベアエンジェル,4.0,4.0,松戸政也,55.0,,5.0,7.0,金沢,能登復興祈念百万石か(重賞),5.0,4.0,金沢,加賀友禅賞【読売レデ(重賞),4.0,5.0,金沢,金沢サマーC(重賞),4.0,4.0,金沢,スマホで投票!楽天競(A1),6.0,7.0,高知,スピカ特別,999.9,8.0,,nar,2026-08-11,61.53,69.9,54.6,89.7,48.5,55.5,45.0,履歴少 / 安定感
202646081109,2026-08-11,9,ホーリーグレイル,3.0,3.0,矢野貴之,55.0,,4.0,5.0,川崎,スパーキングレディー(JpnIII),4.0,1.0,浦和,しらさぎ賞[地方交流(重賞),5.0,5.0,船橋,クイーン賞(JpnIII),1.0,4.0,大井,東京シンデレラマイル(重賞),1.0,5.0,園田,楠賞(重賞),2.6,2.0,,nar,2026-08-11,64.82,80.4,52.9,100.0,42.5,57.3,45.0,履歴少 / 安定感
202647081109,2026-08-11,9,マイネルジュリアン,7.0,7.0,松本一心,57.0,,2.0,7.0,金沢,C14,3.0,9.0,金沢,ダッシュダッシュいの(C1特別),3.0,7.0,金沢,九谷焼特別(C1),6.0,9.0,金沢,秀明くん生まれてきて(C1),8.0,7.0,金沢,C14,13.1,7.0,,nar,2026-08-11,72.77,78.8,79.0,75.1,68.0,72.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642081109,2026-08-11,9,マッスル,7.0,7.0,笹川翼,54.0,,13.0,7.0,船橋,東京湾C(重賞),1.0,1.0,浦和,若駒特別(3歳),2.0,1.0,川崎,鶯特別(3歳),9.0,4.0,大井,’26スターバースト(OP)(3歳),2.0,3.0,川崎,フェブラリーフラワー(3歳),3.9,2.0,,nar,2026-08-11,42.01,59.1,31.5,55.0,0.0,48.6,45.0,履歴少
202635081109,2026-08-11,9,マトリカリア,12.0,8.0,小林凌,54.0,,3.0,4.0,盛岡,3歳C2七組,8.0,7.0,盛岡,3歳C2六組,9.0,6.0,盛岡,3歳C2四組,12.0,12.0,2東京10,3歳未勝利,6.0,16.0,1新潟4,3歳未勝利,31.8,8.0,,nar,2026-08-11,54.08,51.6,53.5,30.4,84.5,60.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202647081109,2026-08-11,9,マルヨファーザ,6.0,6.0,東川慎,55.0,,8.0,8.0,笠松,アサガオ特別(B),9.0,4.0,笠松,ひこぼし特別(B),5.0,4.0,笠松,花撫子特別(A),9.0,6.0,笠松,キキョウ特別(A),8.0,8.0,笠松,鵜匠特別(A),15.4,8.0,,nar,2026-08-11,42.4,45.6,36.8,19.8,48.5,57.9,45.0,履歴少 / 市場オッズ妙味
202635081109,2026-08-11,9,ヤジロベエバランス,8.0,6.0,村上忍,54.0,,7.0,10.0,1函館7,3歳未勝利,7.0,16.0,2東京7,3歳未勝利,8.0,7.0,1福島2,3歳未勝利,7.0,11.0,1中山7,3歳新馬,,,,,4.1,1.0,,nar,2026-08-11,52.99,50.2,77.6,0.0,52.0,68.2,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630081109,2026-08-11,9,ヤマニンステラータ,2.0,2.0,宮内勇樹,56.0,,3.0,5.0,門別,赤レンガ記念〔H3〕(重賞),4.0,4.0,門別,ソフトカツゲン発売7(A3),3.0,5.0,門別,コスモバルク記念〔H(重賞),6.0,5.0,門別,スミレ特別(A3),5.0,5.0,2京都5,鴨川特別(2勝クラス),6.9,2.0,,nar,2026-08-11,65.21,76.9,56.0,85.4,59.0,60.2,45.0,履歴少 / 安定感
202630081109,2026-08-11,9,ヨシイチ,4.0,4.0,阿部龍,55.0,,9.0,2.0,門別,コントレイル・プレミ(B1),3.0,2.0,門別,キタサンブラック・プ(B2),11.0,1.0,大井,出羽坂賞競走(B3),14.0,1.0,大井,狸穴坂賞競走(B3),1.0,1.0,大井,おうし座特別競走(C1),38.7,5.0,,nar,2026-08-11,32.96,46.2,6.3,35.3,39.5,36.1,45.0,履歴少 / 市場オッズ妙味
202635081109,2026-08-11,9,ライトアズフェザー,10.0,7.0,阿部英俊,54.0,,11.0,10.0,盛岡,3歳C2一組,5.0,9.0,金沢,3歳A　4,5.0,8.0,金沢,イエローダイヤモンド(3歳),5.0,3.0,金沢,3歳B　5特編(3歳5),5.0,4.0,金沢,バイオレットスターサ(3歳),157.8,11.0,,nar,2026-08-11,50.75,53.4,56.2,69.6,14.0,55.5,45.0,履歴少 / 安定感
202646081109,2026-08-11,9,ルージュミラージュ,1.0,1.0,栗原大河,55.0,,1.0,1.0,金沢,加賀友禅賞【読売レデ(重賞),1.0,1.0,金沢,スマホで投票!楽天競(A1),10.0,10.0,1新潟1,三条S(3勝クラス),13.0,11.0,1小倉5,豊前S(3勝クラス),14.0,9.0,4京都4,天橋立S(3勝クラス),9.9,4.0,,nar,2026-08-11,58.71,61.4,44.3,55.3,100.0,55.2,45.0,履歴少 / 近走上向き
202630081109,2026-08-11,9,ルーパステソーロ,7.0,7.0,落合玄太,56.0,,4.0,5.0,門別,夏秋どりいちごすずり(A1),6.0,5.0,門別,富永啓生セレブレーシ(A1),4.0,3.0,佐賀,カーネーション特別(B),1.0,1.0,佐賀,第13回エーエスピー(B),1.0,2.0,佐賀,長崎街道常盤橋特選(C1),43.1,6.0,,nar,2026-08-11,60.44,78.0,49.7,75.1,44.0,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081109,2026-08-11,9,ロココ,6.0,5.0,高松亮,54.0,,12.0,11.0,2福島2,3歳未勝利,2.0,2.0,金沢,加賀九谷賞(未勝利)(3歳牝馬),6.0,7.0,1新潟4,3歳未勝利,6.0,6.0,2中山2,3歳未勝利,4.0,7.0,2京都5,3歳未勝利,7.7,6.0,,nar,2026-08-11,45.57,55.0,51.4,35.3,5.0,60.6,45.0,履歴少
202646081110,2026-08-11,10,アギト,5.0,5.0,栗原大河,57.0,,3.0,6.0,金沢,B24,3.0,8.0,金沢,B24,1.0,5.0,金沢,孝明杯(C1),1.0,2.0,金沢,ダーチー&タナシー男(C2特別),8.0,8.0,金沢,C22,7.9,6.0,,nar,2026-08-11,71.95,85.4,71.7,89.7,51.5,67.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630081110,2026-08-11,10,アマルフィー,6.0,6.0,小野楓馬,56.0,,6.0,5.0,佐賀,ロベリア賞(A2),6.0,7.0,佐賀,SAGAリベンジャー(A2),5.0,6.0,佐賀,FUJI4周年記念レ(A2),2.0,1.0,佐賀,ギガンテウム賞,2.0,2.0,佐賀,八十八夜賞(B),22.3,7.0,,nar,2026-08-11,53.59,69.6,50.0,44.7,36.5,56.3,45.0,履歴少 / 市場オッズ妙味
202646081110,2026-08-11,10,アルマイナンナ,2.0,2.0,中島龍也,55.0,,2.0,3.0,金沢,油断大敵水分補給を忘(B2),7.0,3.0,金沢,B25,6.0,1.0,金沢,B24,2.0,5.0,金沢,B26,1.0,2.0,金沢,C16,6.1,2.0,,nar,2026-08-11,57.81,76.5,42.0,55.3,62.0,55.1,45.0,履歴少
202635081110,2026-08-11,10,アンズアメ,9.0,8.0,川田将雅,52.0,,1.0,1.0,3阪神2,水無月S(OP),1.0,2.0,3京都10,高瀬川S(3勝クラス),2.0,2.0,2阪神8,陽春S(3勝クラス),3.0,2.0,2中山1,春風S(3勝クラス),3.0,1.0,5中山8,フェアウェルS(3勝クラス),3.4,2.0,,nar,2026-08-11,69.21,94.4,49.3,100.0,57.5,53.9,45.0,履歴少 / 安定感
202647081110,2026-08-11,10,インティパイロ,5.0,5.0,筒井勇介,55.0,,1.0,3.0,笠松,B8組,2.0,1.0,笠松,佐藤悠介・あやね結婚(BC),3.0,2.0,笠松,宮川特別(C),1.0,1.0,笠松,みさ誕生へしこ記念(C),4.0,4.0,園田,豪快キャプテン☆来場(C1),11.3,5.0,,nar,2026-08-11,70.16,92.4,51.1,100.0,59.0,60.3,45.0,履歴少 / 安定感
202642081110,2026-08-11,10,エアポートライナー,8.0,8.0,笹川翼,57.0,,1.0,1.0,浦和,文月特別(A2B1),3.0,3.0,浦和,狭山湖特別(B1B2),3.0,9.0,浦和,五月特別(A2),3.0,4.0,船橋,六実特別(A2B1),6.0,5.0,浦和,五月特別(A2),1.6,1.0,,nar,2026-08-11,69.32,86.4,58.6,89.7,66.5,55.9,45.0,履歴少 / 近走上向き / 安定感
202647081110,2026-08-11,10,エイシンヤタガラス,9.0,8.0,望月洵輝,57.0,,1.0,1.0,笠松,第1回みなと杯(B),2.0,1.0,笠松,B3組,2.0,2.0,笠松,B3組,2.0,1.0,笠松,B4組,4.0,3.0,笠松,春鳥特別(B),4.1,2.0,,nar,2026-08-11,68.29,92.8,46.5,100.0,59.0,54.1,45.0,履歴少 / 安定感
202642081110,2026-08-11,10,エリンアキレウス,5.0,5.0,杉山海波,53.0,,1.0,9.0,川崎,かなテクカレッジ記念(B1B2),7.0,6.0,浦和,涼月特別(B1),6.0,6.0,浦和,狭山湖特別(B1B2),6.0,5.0,浦和,五月特別(A2),1.0,7.0,浦和,夏初月特別(B1B2),8.1,3.0,,nar,2026-08-11,64.87,74.3,68.6,40.7,74.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642081110,2026-08-11,10,オーシンスキャット,4.0,4.0,野畑凌,55.0,,10.0,9.0,船橋,群青特別(A2B1),8.0,1.0,浦和,如月特別(B1),4.0,4.0,浦和,新春賞(A2),1.0,3.0,船橋,トパーズ特別(B1B2),5.0,2.0,浦和,栃木県畜産協会長賞特(B2B3),29.4,7.0,,nar,2026-08-11,43.2,56.1,35.5,44.7,17.0,50.5,45.0,履歴少 / 市場オッズ妙味
202647081110,2026-08-11,10,カプア,7.0,7.0,松本一心,55.0,,1.0,1.0,笠松,ガンバロウ笠松競馬(B),1.0,2.0,笠松,馬瀬川特別(C),1.0,2.0,笠松,C5組,9.0,3.0,笠松,SKE48太田彩夏の(C),1.0,2.0,笠松,C9組,3.0,1.0,,nar,2026-08-11,66.41,90.7,47.7,85.4,62.0,52.7,45.0,履歴少 / 安定感
202647081110,2026-08-11,10,キングミニスター,4.0,4.0,加藤聡一,57.0,,2.0,1.0,笠松,ヒルガオ特別(B),2.0,2.0,笠松,ひこぼし特別(B),3.0,6.0,笠松,揖斐川特別(A),11.0,9.0,名古屋,B4組,7.0,6.0,名古屋,B4組,5.2,3.0,,nar,2026-08-11,63.14,75.8,49.3,75.1,72.5,56.4,45.0,履歴少 / 近走上向き / 安定感
202630081110,2026-08-11,10,クラサーベル,3.0,3.0,松井伸也,57.0,,5.0,5.0,門別,ホクレン玉ねぎ「真白(A3),8.0,8.0,門別,日高銀聖特別(A2),7.0,6.0,門別,日高町建設協会特別(A4),7.0,8.0,門別,登別地獄の谷の鬼花火(A3),3.0,5.0,門別,ホクレンえん麦特別(A4),77.8,9.0,,nar,2026-08-11,52.51,58.2,51.1,40.7,57.5,54.8,45.0,履歴少
202635081110,2026-08-11,10,クリダーム,5.0,5.0,村上忍,54.0,,8.0,10.0,盛岡,スプリント特別(OP),7.0,8.0,盛岡,スプリント特別(OP),7.0,10.0,盛岡,岩鷲賞(重賞),4.0,10.0,水沢,早池峰賞(重賞),7.0,7.0,盛岡,スプリント特別(OP),212.8,8.0,,nar,2026-08-11,50.34,53.1,66.3,14.6,39.5,61.3,45.0,履歴少 / 人気以上に走る傾向
202635081110,2026-08-11,10,クロジシジョー,2.0,2.0,菱田裕二,54.0,,6.0,8.0,3阪神2,水無月S(OP),5.0,9.0,3京都8,栗東S(L),7.0,12.0,2阪神3,ポラリスS(OP),10.0,4.0,5中山4,カペラS(GIII),5.0,4.0,船橋,JBCスプリント(JpnI),19.3,4.0,,nar,2026-08-11,54.9,56.6,61.3,35.3,54.5,64.8,45.0,履歴少 / 市場オッズ妙味
202642081110,2026-08-11,10,ケンアトラス,3.0,3.0,藤本現暉,57.0,,2.0,3.0,浦和,文月特別(A2B1),6.0,6.0,大井,ブラッドストーン賞競(A2B1),3.0,5.0,浦和,梅花賞(OP)(4上),2.0,4.0,大井,ジュエリーアイス賞競(A2B1),2.0,1.0,浦和,新春賞(A2),4.9,2.0,,nar,2026-08-11,65.3,82.4,56.2,75.1,57.5,59.4,45.0,履歴少 / 安定感
202635081110,2026-08-11,10,サンライズアムール,3.0,3.0,幸英明,55.0,,7.0,4.0,3阪神2,水無月S(OP),6.0,9.0,5中山4,カペラS(GIII),3.0,3.0,船橋,JBCスプリント(JpnI),3.0,3.0,大井,東京盃競走(JpnII),1.0,1.0,盛岡,クラスターC(JpnIII),1.3,1.0,,nar,2026-08-11,51.63,69.9,48.9,44.7,27.5,51.1,45.0,履歴少
202630081110,2026-08-11,10,シシャモフレンド,4.0,4.0,落合玄太,56.0,,1.0,2.0,門別,夕張メロン、味は特別(A4),7.0,1.0,門別,JA門別馬舞米特別(A3),6.0,6.0,門別,ハルジオン特別(A3),3.0,2.0,門別,シバザクラ特別(A1),8.0,4.0,門別,サイネリア特別(A4),4.2,2.0,,nar,2026-08-11,55.67,72.0,37.7,45.0,80.0,49.6,45.0,履歴少 / 近走上向き
202647081110,2026-08-11,10,シュレディンガー,6.0,6.0,深澤杏花,55.0,,4.0,8.0,笠松,ヒルガオ特別(B),4.0,2.0,笠松,糸貫川特別(B),8.0,9.0,笠松,ジュン特別(B),7.0,6.0,笠松,かがり火特別(B),6.0,5.0,笠松,金華山特別(B),30.7,9.0,,nar,2026-08-11,57.92,64.5,54.7,55.3,63.5,56.9,45.0,履歴少 / 市場オッズ妙味
202642081110,2026-08-11,10,ジョーエスポワール,6.0,6.0,西啓太,57.0,,6.0,7.0,船橋,皐月盃(OP)(4上),10.0,12.0,船橋,京成盃グランドマイラ(重賞),7.0,9.0,川崎,報知オールスターカッ(重賞),1.0,6.0,船橋,鯛ノ浦特別(A2B1),10.0,10.0,大井,トパーズ賞競走(OP)(3上),8.8,4.0,,nar,2026-08-11,52.25,53.0,63.5,14.6,56.0,65.8,45.0,履歴少 / 過小評価傾向
202635081110,2026-08-11,10,スプラウティング,1.0,1.0,塚本涼人,54.0,,3.0,3.0,盛岡,岩鷲賞(重賞),2.0,3.0,水沢,早池峰賞(重賞),2.0,1.0,盛岡,スプリント特別(OP),3.0,2.0,水沢,栗駒賞(重賞),2.0,1.0,水沢,白嶺賞(重賞),106.4,6.0,,nar,2026-08-11,65.69,88.4,48.6,100.0,45.5,52.2,45.0,履歴少 / 安定感
202647081110,2026-08-11,10,スマートテンペスト,8.0,7.0,細川智史,57.0,,1.0,4.0,笠松,B3組,9.0,3.0,笠松,B2組,4.0,4.0,笠松,小瀬鵜飼特別(AB),2.0,3.0,笠松,鵜飼賞(B),4.0,1.0,笠松,エイプリル特別(AB),29.2,8.0,,nar,2026-08-11,61.56,75.7,44.8,75.1,72.5,53.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630081110,2026-08-11,10,スワッガー,1.0,1.0,服部茂史,56.0,,8.0,6.0,門別,星の降る里・芦別健夏(B1),3.0,1.0,門別,夕張メロン、味は特別(A4),4.0,5.0,門別,日高町建設協会特別(A4),2.0,5.0,門別,ラナンキュラス特別(B1),9.0,9.0,門別,レンゲソウ特別(A4),13.6,5.0,,nar,2026-08-11,53.47,66.5,46.7,59.3,29.0,61.1,45.0,履歴少 / 市場オッズ妙味
202646081110,2026-08-11,10,ソウルユニバンス,9.0,8.0,青柳正義,57.0,,4.0,4.0,金沢,夏野菜でおいしく水分(B2),3.0,8.0,金沢,B25,5.0,7.0,金沢,心星ひなまる永遠の5(B2),5.0,5.0,金沢,B25,4.0,4.0,金沢,かなパスで生活を便利(B2特別),7.2,3.0,,nar,2026-08-11,67.32,75.2,61.5,100.0,51.5,63.0,45.0,履歴少 / 安定感
202646081110,2026-08-11,10,タントゥーム,8.0,7.0,鈴木太一,55.0,,7.0,7.0,金沢,新鮮野菜がいっぱい金(B2),1.0,4.0,金沢,七尾祇園祭特別(C1),5.0,4.0,金沢,卯辰山特別(C1),8.0,4.0,金沢,C12,4.0,2.0,金沢,能登復興支援宇出津賞(B2),7.7,5.0,,nar,2026-08-11,53.91,68.4,48.3,55.0,35.0,56.1,45.0,履歴少
202635081110,2026-08-11,10,チアフルヴォイス,10.0,8.0,高松亮,52.0,,1.0,1.0,盛岡,ハヤテ特別(OP),2.0,2.0,盛岡,ハヤテ特別(OP),5.0,3.0,水沢,水無月特別(A),6.0,5.0,盛岡,青葉特別(A),3.0,2.0,盛岡,皐月特別(A),106.4,7.0,,nar,2026-08-11,64.53,84.2,45.5,85.4,68.0,50.9,45.0,履歴少 / 近走上向き / 安定感
202642081110,2026-08-11,10,チョメチョメ,1.0,1.0,仲野光馬,55.0,,5.0,5.0,浦和,文月特別(A2B1),3.0,4.0,浦和,甲武信ヶ岳特別(A2),7.0,7.0,大井,サンタアニタトロフィ(A2),4.0,11.0,浦和,五月特別(A2),11.0,9.0,船橋,20時50分にビッグ(B1),17.2,6.0,,nar,2026-08-11,61.03,65.0,57.4,69.9,57.5,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202647081110,2026-08-11,10,トレパーク,10.0,8.0,東川慎,55.0,,1.0,2.0,笠松,B4組,8.0,6.0,笠松,B3組,6.0,6.0,笠松,風待月特別(AB),2.0,9.0,笠松,B4組,5.0,4.0,笠松,B5組,19.6,7.0,,nar,2026-08-11,63.21,73.7,55.1,55.3,75.5,65.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202630081110,2026-08-11,10,トレヴェナ,10.0,8.0,岩橋勇二,56.0,,3.0,2.0,門別,ホクレン玉ねぎ「真白(A3),1.0,5.0,門別,星の降る里・芦別健夏(B1),5.0,2.0,門別,日高町建設協会特別(A4),3.0,2.0,門別,ラナンキュラス特別(B1),1.0,2.0,門別,ノーザンホースパーク(B3),6.4,4.0,,nar,2026-08-11,66.56,86.5,50.4,100.0,47.0,57.9,45.0,履歴少 / 安定感
202642081110,2026-08-11,10,トーセンサンダー,2.0,2.0,保園翔也,57.0,,5.0,9.0,大井,隅田川オープン競走(OP)(4上),4.0,4.0,大井,オフト汐留賞競走(A2B1),5.0,6.0,大井,如月賞競走(A2B1),4.0,4.0,浦和,クリスマスイヴ特別(A2),7.0,2.0,大井,ビオラ賞競走(OP)(3上),14.6,5.0,,nar,2026-08-11,62.83,69.5,56.3,89.7,50.0,61.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202646081110,2026-08-11,10,ブレイクネック,1.0,1.0,加藤翔馬,57.0,,10.0,3.0,金沢,新鮮野菜がいっぱい金(B2),1.0,1.0,金沢,白山手取川ジオパーク(C1),2.0,5.0,金沢,九谷焼特別(C1),3.0,2.0,金沢,秀明くん生まれてきて(C1),7.0,4.0,金沢,母の日特別(C1),4.3,1.0,,nar,2026-08-11,47.94,69.2,36.1,59.3,9.5,51.0,45.0,履歴少
202646081110,2026-08-11,10,ベルアーブル,10.0,8.0,松戸政也,55.0,,3.0,7.0,金沢,夏野菜でおいしく水分(B2),8.0,8.0,金沢,B24,9.0,3.0,金沢,B23,11.0,10.0,名古屋,もさ11歳おめでとう(B),9.0,3.0,名古屋,B9組,8.7,7.0,,nar,2026-08-11,50.95,50.2,44.9,30.4,87.5,53.4,45.0,履歴少 / 近走上向き
202647081110,2026-08-11,10,ホームランバッター,3.0,3.0,高木健,57.0,,4.0,2.0,笠松,アサガオ特別(B),3.0,4.0,笠松,おりひめ特別(B),1.0,4.0,笠松,B2組,2.0,2.0,笠松,B3組,7.0,7.0,笠松,小瀬鵜飼特別(AB),14.0,6.0,,nar,2026-08-11,64.99,82.6,51.6,89.7,45.5,62.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202647081110,2026-08-11,10,ホーリーホック,1.0,1.0,大原浩司,55.0,,6.0,4.0,笠松,アサガオ特別(B),9.0,2.0,笠松,おりひめ特別(B),2.0,3.0,笠松,ジュン特別(B),7.0,3.0,笠松,濃姫特別(B),3.0,2.0,笠松,金華山特別(B),42.4,10.0,,nar,2026-08-11,44.76,61.7,30.1,30.1,45.5,47.8,45.0,履歴少 / 市場オッズ妙味
202635081110,2026-08-11,10,ボナンザ,8.0,7.0,,,,7.0,2.0,大井,ジュライ賞競走(OP)(3上),12.0,2.0,4京都1,室町S(OP),4.0,2.0,2京都1,天王山S(OP),1.0,6.0,2中山8,千葉S(OP),2.0,3.0,1京都8,大和S(OP),,,,nar,2026-08-11,41.91,57.9,25.0,44.7,36.5,39.0,45.0,履歴少
202635081110,2026-08-11,10,ポッドベイダー,6.0,6.0,吉村智洋,54.0,,7.0,7.0,1函館1,函館スプリントS(GIII),4.0,2.0,3中山8,京葉S(L),1.0,2.0,2京都4,大和S(OP),7.0,5.0,5中山4,カペラS(GIII),1.0,6.0,4中山4,ラジオ日本賞(OP),13.3,3.0,,nar,2026-08-11,55.28,72.4,49.5,55.0,27.5,62.3,45.0,履歴少 / 市場オッズ妙味
202647081110,2026-08-11,10,マリアナジャズ,2.0,2.0,塚本征吾,57.0,,1.0,2.0,名古屋,B6組,7.0,3.0,名古屋,B6組,2.0,7.0,名古屋,B8組,8.0,7.0,名古屋,B7組,5.0,8.0,名古屋,B9組,5.4,4.0,,nar,2026-08-11,63.13,75.0,53.2,60.5,77.0,59.8,45.0,履歴少 / 近走上向き / 安定感
202630081110,2026-08-11,10,ミッドナイトゲイル,7.0,7.0,桑村真明,56.0,,1.0,4.0,門別,日高銀聖特別(A2),1.0,1.0,門別,門別でおトクなSPA(B3),3.0,3.0,門別,アドマイヤマーズ・プ(B3),4.0,1.0,門別,平取町すずらん鑑賞会(B3),1.0,5.0,門別,北海道はサッポロビー(B3),2.3,1.0,,nar,2026-08-11,70.89,93.3,56.2,100.0,57.5,56.1,45.0,履歴少 / 安定感
202646081110,2026-08-11,10,ミラコロヴァーグ,7.0,7.0,田知弘久,57.0,,6.0,8.0,金沢,B22,1.0,2.0,金沢,愛☆日本一のウマ男祝(C1特別),5.0,4.0,金沢,九谷焼特別(C1),7.0,6.0,金沢,卯辰山特別(C1),9.0,5.0,金沢,加茂直樹!昇進バンザ(B2),10.3,9.0,,nar,2026-08-11,55.09,67.9,50.7,44.7,47.0,60.1,45.0,履歴少
202630081110,2026-08-11,10,モーニングショー,8.0,7.0,阿部龍,57.0,,,,門別,ホクレン玉ねぎ「真白(A3),7.0,4.0,門別,アメリカンペイトリオ(A3),3.0,4.0,門別,日高町建設協会特別(A4),4.0,4.0,門別,登別地獄の谷の鬼花火(A3),2.0,3.0,門別,ホクレンえん麦特別(A4),14.8,6.0,,nar,2026-08-11,52.57,72.1,45.5,44.7,26.0,60.7,45.0,履歴少 / 市場オッズ妙味
202646081110,2026-08-11,10,ライチトゥーム,3.0,3.0,甲賀弘隆,55.0,,2.0,10.0,金沢,B24,7.0,9.0,金沢,B24,5.0,5.0,笠松,B7組,5.0,7.0,笠松,B8組,5.0,6.0,笠松,B6・C3組(BC),10.3,8.0,,nar,2026-08-11,69.45,71.3,73.3,75.1,71.0,70.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630081110,2026-08-11,10,ラストボーン,9.0,8.0,近藤翔月,55.0,,5.0,7.0,門別,8月15日しかべ最大(B1),4.0,8.0,門別,星の降る里・芦別健夏(B1),5.0,5.0,門別,とままえメロン特別(B3),8.0,6.0,門別,胆振軽種馬農業協同組(B3),5.0,7.0,門別,スワーヴリチャード・(B3),23.1,8.0,,nar,2026-08-11,62.71,66.5,60.6,85.4,53.0,60.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642081110,2026-08-11,10,ラブアンドハピネス,7.0,7.0,半澤慶実,53.0,,7.0,9.0,浦和,文月特別(A2B1),8.0,10.0,船橋,ハートビートナイター(B1B2),10.0,7.0,浦和,弥生特別(A2),2.0,3.0,川崎,スプリングヒロインカ(A1),4.0,5.0,船橋,ミモザ特別(B1),70.2,8.0,,nar,2026-08-11,48.82,53.6,55.3,24.9,44.0,55.5,45.0,履歴少
202646081110,2026-08-11,10,ランスオブビーナス,6.0,6.0,魚住謙心,55.0,,12.0,11.0,笠松,濃姫特別(B),7.0,2.0,笠松,岐阜城特別(AB),5.0,3.0,園田,C2一,1.0,1.0,姫路,C2二,2.0,1.0,姫路,C3一,7.3,4.0,,nar,2026-08-11,41.0,54.1,35.7,44.7,0.5,52.6,45.0,履歴少
202630081110,2026-08-11,10,リオンダリーナ,2.0,2.0,石川倭,55.0,,3.0,1.0,門別,日高銀聖特別(A2),12.0,11.0,名古屋,若草賞土古記念(重賞),9.0,4.0,名古屋,八橋昇竜戦(A),12.0,8.0,園田,楠賞(重賞),6.0,2.0,園田,ニッカン菊園特別A1(A1A2),5.7,3.0,,nar,2026-08-11,45.02,43.6,30.1,30.4,90.5,47.0,45.0,履歴少 / 近走上向き
202646081110,2026-08-11,10,リプレット,4.0,4.0,沖静男,55.0,,10.0,10.0,金沢,B22,7.0,8.0,金沢,B22,10.0,10.0,金沢,B22,8.0,9.0,金沢,第2回竹橋おきらく食(B2特別),9.0,10.0,金沢,白山さん特別(B2),94.4,10.0,,nar,2026-08-11,40.42,37.1,53.5,0.0,41.0,55.5,45.0,履歴少
202635081110,2026-08-11,10,ルクスディライト,7.0,7.0,斉藤友香,52.0,,7.0,7.0,盛岡,ハヤテ特別(OP),3.0,8.0,盛岡,ハヤテ特別(OP),9.0,8.0,水沢,スプリント特別(OP),9.0,11.0,水沢,早池峰賞(重賞),5.0,9.0,盛岡,スプリント特別(OP),212.8,9.0,,nar,2026-08-11,53.43,56.1,62.3,35.3,47.0,60.0,45.0,履歴少
202635081110,2026-08-11,10,ルコルセール,4.0,4.0,渡辺竜也,54.0,,1.0,1.0,盛岡,岩鷲賞(重賞),1.0,1.0,水沢,早池峰賞(重賞),1.0,2.0,盛岡,シアンモア記念(重賞),1.0,1.0,水沢,栗駒賞(重賞),1.0,2.0,高知,安居川特別(B),23.6,5.0,,nar,2026-08-11,71.07,100.0,52.1,100.0,50.0,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081110,2026-08-11,10,ロビンバローズ,5.0,5.0,坂下秀樹,54.0,,7.0,8.0,門別,JAびらとりニシパの(B4),10.0,10.0,門別,グランシャリオドリー(B4),8.0,11.0,門別,グランシャリオドリー(B4),9.0,9.0,門別,グランシャリオドリー(B4),8.0,7.0,門別,スターチス特別(C1),497.2,10.0,,nar,2026-08-11,44.41,41.3,55.6,0.0,60.5,55.5,45.0,履歴少
202647081111,2026-08-11,11,アルマヘクトール,2.0,2.0,馬渕繁治,57.0,,4.0,7.0,笠松,佐伯伊織さん生誕記念(B),6.0,10.0,笠松,ひこぼし特別(B),9.0,7.0,笠松,糸貫川特別(B),9.0,10.0,笠松,ジュン特別(B),5.0,12.0,笠松,小瀬鵜飼特別(AB),9.5,4.0,,nar,2026-08-11,59.34,57.4,66.7,40.7,69.5,68.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
