race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202635081810,2026-08-18,10,ゴールドオリス,4.0,4.0,阿部英俊,56.0,,4.0,5.0,盛岡,C1二組,4.0,12.0,盛岡,スマホで投票!楽天競(C1),9.0,11.0,水沢,ディセントラ賞(C1),7.0,11.0,水沢,B2二組,7.0,11.0,盛岡,メイC(B2),27.5,8.0,,nar,2026-08-18,64.32,62.1,75.8,55.3,66.5,68.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202630081810,2026-08-18,10,サンマルブーケ,6.0,5.0,若杉朝飛,55.0,,11.0,5.0,高知,C3ー3,15.0,13.0,2新潟8,3歳以上1勝クラス,11.0,16.0,3中山2,4歳以上1勝クラス,13.0,14.0,4中京4,3歳以上1勝クラス,16.0,12.0,3福島4,3歳以上1勝クラス,14.4,6.0,,nar,2026-08-18,32.8,10.6,38.8,0.0,66.5,57.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081810,2026-08-18,10,シスターアクト,2.0,2.0,甲賀弘隆,55.0,,6.0,10.0,金沢,ありがとう!葛山晃平(A1),7.0,7.0,金沢,加賀友禅賞【読売レデ(重賞),8.0,10.0,金沢,金沢競馬は楽天競馬で(A2),7.0,7.0,金沢,来週は百万石祭楽しも(A1),7.0,9.0,金沢,利家盃【百万石賞トラ(重賞),28.3,8.0,,nar,2026-08-18,49.86,52.9,62.7,0.0,57.5,61.5,45.0,履歴少 / 市場オッズ妙味
202645081810,2026-08-18,10,シンシアビューティ,12.0,8.0,新原周馬,54.0,,4.0,5.0,川崎,雷鳴賞(C2),10.0,10.0,川崎,神速賞(C1),11.0,9.0,川崎,音速賞(C1),12.0,3.0,川崎,久遠賞(C1),7.0,4.0,川崎,福笑い賞(B3C1),31.8,8.0,,nar,2026-08-18,45.81,41.2,38.0,30.4,86.0,47.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202646081810,2026-08-18,10,シンシーネ,7.0,7.0,吉田晃浩,55.0,,5.0,6.0,金沢,金沢競馬は楽天競馬で(A2),2.0,2.0,金沢,柴山潟特別(B1),2.0,1.0,金沢,白山白川郷ホワイトロ(B1),1.0,1.0,金沢,B14,3.0,1.0,金沢,B14,3.3,1.0,,nar,2026-08-18,63.51,85.0,49.3,100.0,32.0,53.8,45.0,履歴少 / 安定感
202630081810,2026-08-18,10,ジャスパーロイヤル,5.0,5.0,松井伸也,57.0,,6.0,7.0,門別,JAびらとりニシパの(B4),9.0,9.0,門別,新冠町ふるさと納税特(B3),5.0,7.0,門別,匠の味!ほべつメロン(B3),9.0,10.0,門別,門別でおトクなSPA(B3),11.0,10.0,門別,グランシャリオドリー(B3),67.8,10.0,,nar,2026-08-18,49.11,48.0,55.2,19.8,65.0,55.5,45.0,履歴少 / 近走上向き
202648081810,2026-08-18,10,スターインパクト,5.0,5.0,今井貴大,57.0,,8.0,10.0,名古屋,夏の大三角特別(B),11.0,10.0,名古屋,へびつかい座特別(B),8.0,7.0,名古屋,星合特別(B),3.0,5.0,名古屋,レサト賞(B),5.0,8.0,名古屋,B3組,46.9,10.0,,nar,2026-08-18,47.18,46.3,55.3,24.9,42.5,59.5,45.0,履歴少 / 市場オッズ妙味
202635081810,2026-08-18,10,ステップ,6.0,6.0,高松亮,54.0,,1.0,1.0,盛岡,C1,6.0,1.0,盛岡,べラジオオペラ特別(C1),5.0,2.0,水沢,ローレルリバー特別(C1),2.0,1.0,水沢,C1,2.0,3.0,盛岡,C1三組,9.8,4.0,,nar,2026-08-18,60.84,81.7,36.8,75.1,66.5,54.5,45.0,履歴少 / 近走上向き / 安定感
202635081810,2026-08-18,10,スピリチュアル,8.0,7.0,山本聡紀,54.0,,1.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2二組,1.0,2.0,盛岡,C2七組,9.0,11.0,大井,クォーター・デック賞(C1),10.0,11.0,大井,C1五　六七(C1六),1.7,1.0,,nar,2026-08-18,66.55,83.2,54.1,75.1,75.5,54.9,45.0,履歴少 / 近走上向き / 安定感
202648081810,2026-08-18,10,スフレ,10.0,8.0,望月洵輝,55.0,,6.0,4.0,名古屋,へびつかい座特別(B),4.0,4.0,名古屋,あすなろ杯(BC),1.0,4.0,名古屋,B9組,4.0,5.0,名古屋,もさ11歳おめでとう(B),12.0,5.0,名古屋,おとめ座大空特別(B),10.7,7.0,,nar,2026-08-18,55.43,69.3,45.9,59.3,45.5,56.8,45.0,履歴少
202648081810,2026-08-18,10,ソリスルクス,4.0,4.0,塚本征吾,57.0,,3.0,7.0,名古屋,ヴァルデナ特別(B),4.0,5.0,名古屋,サビク賞(B),3.0,10.0,名古屋,半夏生特別(A),7.0,9.0,名古屋,嘉祥特別(A),9.0,12.0,園田,C1,7.3,3.0,,nar,2026-08-18,69.28,72.4,74.1,75.1,66.5,69.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202635081810,2026-08-18,10,タワーリシチ,7.0,6.0,小林凌,56.0,,3.0,2.0,盛岡,C1一組,10.0,2.0,盛岡,B2三組,1.0,3.0,水沢,C2一組,1.0,2.0,水沢,C2一組,1.0,4.0,水沢,C2五組,7.9,3.0,,nar,2026-08-18,58.83,77.2,39.9,75.1,51.5,56.8,45.0,履歴少 / 安定感
202635081810,2026-08-18,10,ダイセンルージュ,9.0,7.0,村上忍,54.0,,2.0,2.0,盛岡,C1二組,5.0,5.0,盛岡,スマホで投票!楽天競(C1),2.0,3.0,盛岡,イグナイター特別(C1),9.0,2.0,水沢,岩手県政150周年記(C1),3.0,4.0,水沢,ホワイトクローバー賞(C1),6.5,2.0,,nar,2026-08-18,62.75,77.0,45.0,85.4,66.5,54.7,45.0,履歴少 / 近走上向き / 安定感
202648081810,2026-08-18,10,ディプタルアスール,9.0,7.0,村上弘樹,57.0,,12.0,3.0,名古屋,ヴァルデナ特別(B),3.0,3.0,名古屋,サビク賞(B),2.0,5.0,名古屋,B6組,3.0,5.0,名古屋,B6組,5.0,4.0,名古屋,B8組,9.8,6.0,,nar,2026-08-18,46.85,62.0,36.3,69.6,0.0,56.5,45.0,履歴少 / 安定感
202646081810,2026-08-18,10,トレイルリッジ,9.0,8.0,田知弘久,55.0,,8.0,8.0,金沢,お家でネット投票!楽(A2),10.0,10.0,金沢,お家でネット投票!楽(A2),7.0,9.0,金沢,お家でネット投票!楽(A2),8.0,7.0,金沢,お家でネット投票!楽(A2),4.0,8.0,金沢,お家でネット投票!楽(A2),48.3,9.0,,nar,2026-08-18,45.22,44.9,54.6,10.3,45.5,59.5,45.0,履歴少 / 市場オッズ妙味
202630081810,2026-08-18,10,ドリーピー,2.0,2.0,吉本隆記,57.0,,10.0,10.0,門別,JAびらとりニシパの(B4),12.0,12.0,門別,グランシャリオドリー(B4),10.0,10.0,門別,比布駅改築10周年記(B4),7.0,7.0,門別,リナリア特別(B4),11.0,11.0,門別,石狩灯台134歳おめ(C1),999.9,12.0,,nar,2026-08-18,37.46,26.7,50.0,0.0,50.0,53.5,45.0,履歴少
202630081810,2026-08-18,10,ノアルパフェ,12.0,8.0,小野楓馬,56.0,,2.0,2.0,門別,平取町長杯「平取すず(B4),1.0,5.0,門別,グランシャリオドリー(B4),1.0,1.0,門別,レジェンド・折茂社長(C3),2.0,4.0,門別,日高町水道協会特別(C3),4.0,1.0,門別,グランシャリオドリー(C3),3.0,1.0,,nar,2026-08-18,70.37,93.9,56.9,100.0,50.0,56.6,45.0,履歴少 / 安定感
202648081810,2026-08-18,10,ノブエイト,7.0,6.0,近藤颯羽,54.0,,6.0,5.0,名古屋,ヴァルデナ特別(B),2.0,2.0,名古屋,B5組,2.0,3.0,名古屋,B5組,8.0,2.0,名古屋,ヌサカン大空戦(B),4.0,2.0,名古屋,B6組,8.5,5.0,,nar,2026-08-18,53.83,73.6,41.7,55.0,38.0,53.9,45.0,履歴少
202646081810,2026-08-18,10,ハクサンミラクル,6.0,6.0,加藤翔馬,57.0,,3.0,7.0,金沢,金沢競馬は楽天競馬で(A2),8.0,7.0,金沢,金沢競馬は楽天競馬で(A2),2.0,3.0,金沢,金沢競馬は楽天競馬で(A2),10.0,2.0,金沢,金沢競馬は楽天競馬で(A2),2.0,2.0,金沢,金沢競馬は楽天競馬で(A2),5.0,3.0,,nar,2026-08-18,58.26,68.3,50.0,60.5,65.0,54.2,45.0,履歴少 / 近走上向き / 安定感
202630081810,2026-08-18,10,バイデント,10.0,7.0,宮内勇樹,57.0,,1.0,1.0,門別,優駿の里安平町谷川農(C3),3.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,アルキバ特別(C1),1.0,1.0,門別,3歳以上C4ー2,3.4,2.0,,nar,2026-08-18,66.51,89.8,43.1,100.0,60.5,52.0,45.0,履歴少 / 安定感
202645081810,2026-08-18,10,パワポケウイング,9.0,7.0,古岡勇樹,56.0,,6.0,7.0,川崎,迅速賞(C1),8.0,4.0,川崎,門松特別(B3C1),8.0,8.0,川崎,祝松田町・寄村合併7(B3),8.0,9.0,川崎,「ご縁の国しまね」特(B3),6.0,9.0,船橋,ノーベンバースプリン(B3),38.5,9.0,,nar,2026-08-18,45.3,50.5,48.3,0.0,59.0,56.9,45.0,履歴少 / 市場オッズ妙味
202635081810,2026-08-18,10,パワームーブ,3.0,3.0,坂井瑛音,55.0,,6.0,9.0,盛岡,C1一組,1.0,5.0,盛岡,C1四組,6.0,1.0,盛岡,C2一組,1.0,1.0,盛岡,C2三組,2.0,4.0,水沢,C2四組,26.5,7.0,,nar,2026-08-18,58.25,79.1,57.9,49.8,29.0,58.9,45.0,履歴少 / 市場オッズ妙味
202648081810,2026-08-18,10,ピオニエーレ,8.0,7.0,友森翔太,57.0,,5.0,1.0,名古屋,シェルビオン疾風戦(B),12.0,12.0,2小倉3,3歳以上1勝クラス,13.0,14.0,3京都7,4歳以上1勝クラス,8.0,16.0,1新潟1,4歳以上1勝クラス,14.0,15.0,1阪神1,4歳以上1勝クラス,4.5,2.0,,nar,2026-08-18,48.52,30.9,51.8,30.4,90.5,60.3,45.0,履歴少 / 近走上向き
202635081810,2026-08-18,10,フィアレスハート,11.0,8.0,石川倭,56.0,,3.0,8.0,盛岡,C1二組,9.0,9.0,盛岡,スマホで投票!楽天競(C1),8.0,8.0,盛岡,プルメリア賞(C1),1.0,2.0,水沢,C1五組,3.0,3.0,水沢,C1四組,11.8,5.0,,nar,2026-08-18,61.18,66.5,61.7,55.3,63.5,64.4,45.0,履歴少
202645081810,2026-08-18,10,フラワーガールエス,8.0,6.0,山林堂信,53.0,,1.0,10.0,川崎,モルゲンロート賞(3歳),7.0,10.0,川崎,ライトニング賞(3歳),9.0,10.0,川崎,ヴィントシュトース賞(3歳),11.0,12.0,川崎,ブレッザ賞(3歳),6.0,6.0,金沢,3歳A　2,69.3,10.0,,nar,2026-08-18,63.24,59.6,76.8,30.4,93.5,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202645081810,2026-08-18,10,プレストヴィーナス,4.0,4.0,張田昂,54.0,,3.0,5.0,川崎,迅速賞(C1),4.0,3.0,川崎,閃光賞(C1),2.0,1.0,川崎,駿逸賞(C1),5.0,2.0,川崎,紅玉賞(C1),1.0,1.0,川崎,初雷賞(C2),8.4,5.0,,nar,2026-08-18,65.24,82.9,48.1,100.0,50.0,57.1,45.0,履歴少 / 安定感
202646081810,2026-08-18,10,ペガサスターボ,4.0,4.0,鈴木太一,57.0,,11.0,5.0,金沢,金沢競馬B1プレミア,5.0,4.0,金沢,金沢サマーC(重賞),2.0,1.0,金沢,国造ゆず特別(B1),2.0,2.0,金沢,B12,,7.0,金沢,中日杯(重賞),9.3,6.0,,nar,2026-08-18,44.08,60.9,32.3,59.3,2.0,53.0,45.0,履歴少
202646081810,2026-08-18,10,ボルネオ,1.0,1.0,魚住謙心,57.0,,5.0,5.0,金沢,金沢競馬は楽天競馬で(A2),4.0,2.0,金沢,金沢競馬は楽天競馬で(A2),6.0,6.0,佐賀,小岱山賞,5.0,5.0,佐賀,水無月特別(B),7.0,10.0,高知,四万十川特別,8.1,5.0,,nar,2026-08-18,57.96,66.8,48.7,69.9,53.0,59.6,45.0,履歴少 / 安定感
202635081810,2026-08-18,10,ボンジュルネ,1.0,1.0,斉藤友香,52.0,,6.0,3.0,盛岡,C1二組,4.0,4.0,盛岡,碁石海岸賞(C1),4.0,3.0,水沢,祝30周年!SPAT(C1),2.0,3.0,水沢,不動の滝賞(C1),7.0,3.0,盛岡,岩手伝統工芸浄法寺塗(C1),15.2,6.0,,nar,2026-08-18,53.9,71.0,40.4,59.3,39.5,57.0,45.0,履歴少 / 市場オッズ妙味
202645081810,2026-08-18,10,ポッドデューク,7.0,6.0,御神本訓,56.0,,3.0,3.0,川崎,烈火賞(C1),5.0,1.0,川崎,閃光賞(C1),1.0,1.0,川崎,紅玉賞(C1),5.0,1.0,川崎,光速賞(C1),1.0,1.0,川崎,雷鶏賞(C2),4.9,3.0,,nar,2026-08-18,62.16,82.5,38.9,100.0,50.0,51.6,45.0,履歴少 / 安定感
202630081810,2026-08-18,10,マイラーズドーン,1.0,1.0,落合玄太,55.0,,10.0,5.0,川崎,ブレッザ賞(3歳),5.0,5.0,川崎,レインボー賞(3歳),8.0,2.0,川崎,シュトゥルムヴィント(3歳),1.0,3.0,門別,浦河町ふるさと納税大(OP)(2歳),2.0,6.0,門別,日胆はウマいって伝え(OP)(2歳),7.0,4.0,,nar,2026-08-18,44.82,58.2,36.0,49.8,14.0,55.0,45.0,履歴少
202645081810,2026-08-18,10,マナコア,10.0,7.0,町田直希,54.0,,8.0,1.0,川崎,電光石火賞(B3),1.0,1.0,川崎,青玉賞(C1),2.0,2.0,川崎,神速賞(C1),7.0,3.0,門別,グランシャリオドリー(A4),7.0,2.0,門別,グランシャリオドリー(A4),4.8,2.0,,nar,2026-08-18,45.66,69.4,27.4,44.7,27.5,46.3,45.0,履歴少
202646081810,2026-08-18,10,ミンナデガンバル,5.0,5.0,栗原大河,57.0,,7.0,3.0,金沢,金沢競馬は楽天競馬で(A2),3.0,3.0,金沢,金沢競馬は楽天競馬で(A2),3.0,2.0,金沢,金沢競馬は楽天競馬で(A2),1.0,1.0,金沢,オッズパーク杯(B1),4.0,1.0,金沢,B12,4.6,2.0,,nar,2026-08-18,53.3,75.8,37.9,69.6,24.5,51.3,45.0,履歴少 / 安定感
202630081810,2026-08-18,10,メージャーテソーロ,3.0,3.0,渡辺準己,54.0,,8.0,6.0,門別,平取町長杯「平取すず(B4),5.0,8.0,門別,プルメリア特別(B4),8.0,9.0,門別,比布駅改築10周年記(B4),9.0,9.0,門別,キングサリ特別(B4),1.0,2.0,佐賀,C1ー6組,51.9,9.0,,nar,2026-08-18,48.9,54.6,53.1,35.3,36.5,55.5,45.0,履歴少
202635081810,2026-08-18,10,モンサンイルベント,2.0,2.0,菅原辰徳,56.0,,1.0,11.0,盛岡,C1四組,10.0,8.0,盛岡,ロス・トランキーロス(C1),5.0,9.0,盛岡,C1四組,7.0,6.0,水沢,祝30周年!SPAT(C1),5.0,10.0,水沢,ホワイトクローバー賞(C1),43.1,9.0,,nar,2026-08-18,67.77,65.4,75.9,60.5,84.5,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648081810,2026-08-18,10,ユアグローリー,6.0,6.0,細川智史,57.0,,2.0,7.0,名古屋,B4組,5.0,11.0,名古屋,あすなろ杯(BC),10.0,11.0,名古屋,さそり座大空特別(B),6.0,9.0,名古屋,かんむり座特別(B),5.0,6.0,名古屋,アークトゥルス特別(B),8.2,4.0,,nar,2026-08-18,68.18,66.2,76.3,65.7,77.0,69.4,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630081810,2026-08-18,10,ラグナキリア,4.0,4.0,桑村真明,57.0,,4.0,5.0,門別,平取町長杯「平取すず(B4),1.0,1.0,門別,夏秋どりいちごすずあ(C3),2.0,2.0,門別,レジェンド・折茂社長(C3),5.0,6.0,門別,日高町水道協会特別(C3),5.0,4.0,門別,バターが切れTENズ(C3),13.4,5.0,,nar,2026-08-18,66.46,83.1,52.4,100.0,45.5,61.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081810,2026-08-18,10,ラピルスイメル,8.0,6.0,阿部龍,55.0,,12.0,7.0,川崎,颯爽賞(C1),11.0,7.0,川崎,青玉賞(C1),,,川崎,光速賞(C1),11.0,5.0,川崎,西洋躑躅賞(C1),12.0,4.0,川崎,王者の眼差し賞(C1),28.8,8.0,,nar,2026-08-18,22.92,15.9,13.2,0.0,46.0,37.6,45.0,履歴少 / 市場オッズ妙味
202648081810,2026-08-18,10,ランニングホット,1.0,1.0,加藤聡一,55.0,,2.0,12.0,名古屋,シェルビオン疾風戦(B),5.0,6.0,名古屋,サビク賞(B),9.0,3.0,川崎,C1一　二,2.0,2.0,川崎,花菱草賞(C1),7.0,4.0,川崎,C1一　二,15.7,9.0,,nar,2026-08-18,65.55,70.8,62.6,69.9,72.5,65.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630081810,2026-08-18,10,ロザシアニン,11.0,8.0,小川悠汰,52.0,,3.0,3.0,門別,平取町長杯「平取すず(B4),4.0,2.0,門別,リナリア特別(B4),1.0,3.0,門別,グランシャリオドリー(C3),,,門別,グランシャリオドリー(C3),13.0,16.0,1東京3,4歳以上1勝クラス,5.0,3.0,,nar,2026-08-18,63.57,75.7,51.7,75.1,68.0,59.3,45.0,履歴少 / 近走上向き / 安定感
202648081811,2026-08-18,11,アオレレ,3.0,3.0,柿原翔,57.0,,10.0,11.0,名古屋,夏の大三角特別(B),8.0,9.0,名古屋,へびつかい座特別(B),3.0,9.0,名古屋,あすなろ杯(BC),8.0,9.0,名古屋,さそり座大空特別(B),11.0,7.0,名古屋,かんむり座特別(B),157.4,11.0,,nar,2026-08-18,45.96,44.6,60.3,19.8,35.0,56.8,45.0,履歴少
202648081811,2026-08-18,11,イノセンス,12.0,8.0,山田祥雄,55.0,,5.0,8.0,名古屋,ヴァルデナ特別(B),7.0,7.0,名古屋,ラス・アルハゲ特別(B),4.0,3.0,名古屋,レサト賞(B),6.0,6.0,名古屋,B3組,12.0,8.0,名古屋,ポリマ特別(B),39.1,9.0,,nar,2026-08-18,54.76,58.6,52.1,50.2,63.5,55.0,45.0,履歴少 / 市場オッズ妙味
202635081811,2026-08-18,11,ウィルオレオール,5.0,4.0,石川倭,57.0,,7.0,11.0,1札幌1,TVh賞(3勝クラス),12.0,16.0,1函館7,TVh杯(3勝クラス),5.0,4.0,門別,デルフィニウム特別(A1),5.0,4.0,門別,スミレ特別(A3),5.0,4.0,名古屋,秋の鞍(重賞),14.2,5.0,,nar,2026-08-18,53.45,49.2,62.4,44.7,48.5,64.5,45.0,履歴少 / 市場オッズ妙味
202645081811,2026-08-18,11,エレファントラン,4.0,4.0,御神本訓,56.0,,4.0,1.0,川崎,夏至光特別(B2),2.0,1.0,川崎,要潤さん川崎競馬公式(B2),2.0,5.0,川崎,短夜特別(B1B2),1.0,2.0,川崎,早苗月特別(B3二),5.0,2.0,川崎,大寒特別(B3),4.8,2.0,,nar,2026-08-18,63.88,85.8,44.9,100.0,41.0,54.7,45.0,履歴少 / 安定感
202648081811,2026-08-18,11,オウケンボス,6.0,5.0,今井貴大,57.0,,6.0,7.0,名古屋,夏の大三角特別(B),9.0,8.0,名古屋,桧扇特別(A),6.0,6.0,名古屋,徒桜特別(A),12.0,8.0,名古屋,桶狭間特別(A),1.0,3.0,名古屋,初雲雀特別(A),42.5,10.0,,nar,2026-08-18,45.94,51.1,47.7,10.3,56.0,55.0,45.0,履歴少 / 市場オッズ妙味
202645081811,2026-08-18,11,オペラプラージュ,6.0,6.0,矢野貴之,56.0,,12.0,14.0,3東京1,麦秋S(3勝クラス),10.0,14.0,1中京3,豊明S(3勝クラス),15.0,12.0,5中山2,市川S(3勝クラス),13.0,5.0,2小倉8,宮崎S(3勝クラス),16.0,9.0,2東京10,丹沢S(3勝クラス),2.8,1.0,,nar,2026-08-18,31.76,11.2,43.9,0.0,59.0,46.6,45.0,履歴少
202645081811,2026-08-18,11,オリコウデレガンス,7.0,7.0,町田直希,54.0,,8.0,4.0,川崎,アルタイル賞(B2B3),3.0,2.0,川崎,要潤さん川崎競馬公式(B2),8.0,4.0,川崎,ジューンスター賞(B2B3),6.0,5.0,川崎,草笛特別(B2),5.0,9.0,川崎,ロジータ記念【地方交(重賞),9.5,5.0,,nar,2026-08-18,45.85,58.8,36.1,35.3,35.0,55.7,45.0,履歴少
202648081811,2026-08-18,11,カンタカナリート,10.0,7.0,筒井勇介,57.0,,9.0,4.0,名古屋,夏の大三角特別(B),1.0,1.0,名古屋,B6組,6.0,3.0,名古屋,B7組,3.0,1.0,名古屋,B9組,2.0,4.0,名古屋,B10組,17.8,6.0,,nar,2026-08-18,47.91,69.5,34.6,49.8,14.0,57.0,45.0,履歴少 / 市場オッズ妙味
202645081811,2026-08-18,11,カンデラリア,1.0,1.0,野畑凌,56.0,,3.0,3.0,川崎,アルタイル賞(B2B3),2.0,2.0,川崎,第39回開成町阿波お(B2B3),2.0,7.0,船橋,桜花爛漫特別(B3),6.0,4.0,船橋,ユキヤナギ賞(B3),8.0,3.0,浦和,紅葉特別(B2),4.9,3.0,,nar,2026-08-18,63.04,79.9,51.3,75.1,59.0,55.5,45.0,履歴少 / 安定感
202630081811,2026-08-18,11,キアキア,1.0,1.0,藤田凌駕,54.0,,1.0,2.0,門別,プルメリア特別(B4),2.0,2.0,門別,グランシャリオドリー(B4),3.0,3.0,門別,グランシャリオドリー(B4),2.0,2.0,門別,日高地区測量設計協会(C1),2.0,8.0,門別,ムスカリ特別(C1),6.1,2.0,,nar,2026-08-18,71.67,92.9,56.5,100.0,57.5,62.2,45.0,履歴少 / 安定感
202635081811,2026-08-18,11,ギャレット,4.0,3.0,小林凌,57.0,,4.0,4.0,盛岡,いしがきマイラーズ(重賞),5.0,5.0,盛岡,せきれい賞(重賞),4.0,4.0,水沢,初夏特別(A),11.0,9.0,盛岡,シアンモア記念(重賞),5.0,2.0,水沢,卯月特別(A),76.3,12.0,,nar,2026-08-18,58.6,65.0,45.8,85.4,63.5,50.2,45.0,履歴少 / 安定感
202630081811,2026-08-18,11,グリーンエリクサー,11.0,8.0,服部茂史,57.0,,4.0,3.0,門別,グランシャリオドリー(B4),2.0,1.0,門別,比布駅改築10周年記(B4),5.0,2.0,門別,グランシャリオドリー(B4),1.0,2.0,門別,バターが切れTENズ(C3),,,門別,グランシャリオドリー(C3),7.4,5.0,,nar,2026-08-18,61.29,82.6,42.2,89.7,42.0,55.3,45.0,履歴少 / 安定感
202630081811,2026-08-18,11,グレートスティック,8.0,6.0,落合玄太,58.0,,13.0,13.0,1札幌4,3歳以上1勝クラス,1.0,3.0,門別,比布駅改築10周年記(B4),4.0,4.0,門別,グランシャリオドリー(B4),5.0,1.0,門別,日高地区測量設計協会(C1),4.0,1.0,門別,ニリンソウ特別(C1),8.3,6.0,,nar,2026-08-18,48.5,58.9,47.2,69.6,0.0,55.8,45.0,履歴少 / 安定感
202635081811,2026-08-18,11,コスモフロイデ,11.0,7.0,山本聡紀,57.0,,2.0,1.0,盛岡,OROターフ特別(OP),1.0,2.0,盛岡,せきれい賞(重賞),3.0,3.0,水沢,初夏特別(A),6.0,8.0,盛岡,あすなろ賞(重賞),3.0,2.0,水沢,桜花特別(A),18.4,7.0,,nar,2026-08-18,67.02,86.9,50.9,85.4,57.5,62.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202635081811,2026-08-18,11,ゴールデンシロップ,1.0,1.0,菅原辰徳,57.0,,8.0,7.0,盛岡,OROターフ特別(OP),11.0,10.0,盛岡,いしがきマイラーズ(重賞),12.0,8.0,盛岡,せきれい賞(重賞),10.0,10.0,水沢,スプリント特別(OP),10.0,10.0,盛岡,スプリント特別(OP),682.7,14.0,,nar,2026-08-18,36.93,27.7,40.6,0.0,66.5,49.6,45.0,履歴少 / 近走上向き
202635081811,2026-08-18,11,ゴールドギア,8.0,5.0,高橋悠里,57.0,,5.0,5.0,盛岡,いしがきマイラーズ(重賞),3.0,3.0,盛岡,せきれい賞(重賞),8.0,8.0,名古屋,コスモ大空特別(A),12.0,12.0,名古屋,第26回名古屋グラン(JpnII),5.0,10.0,名古屋,東海桜花賞(重賞),36.4,8.0,,nar,2026-08-18,57.56,59.1,53.6,65.7,62.0,59.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630081811,2026-08-18,11,サクセスビービー,6.0,5.0,桑村真明,57.0,,1.0,3.0,門別,3歳以上C3ー2C4,4.0,2.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,日高山脈襟裳十勝国立(C4),2.0,3.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,6.3,3.0,,nar,2026-08-18,69.83,92.9,51.8,100.0,56.0,58.5,45.0,履歴少 / 安定感
202630081811,2026-08-18,11,サラメーガン,2.0,2.0,小野楓馬,55.0,,1.0,3.0,門別,3歳以上C3ー2C4,1.0,2.0,門別,3歳以上C4ー2,5.0,2.0,門別,3歳以上C4ー2,1.0,2.0,門別,3歳以上C4ー3,9.0,2.0,門別,3歳以上C4ー3,10.0,7.0,,nar,2026-08-18,67.1,87.1,47.8,89.7,68.0,55.9,45.0,履歴少 / 近走上向き / 安定感
202635081811,2026-08-18,11,シンボ,14.0,8.0,村上忍,57.0,,9.0,8.0,門別,赤レンガ記念〔H3〕(重賞),7.0,6.0,門別,コスモバルク記念〔H(重賞),6.0,6.0,門別,アネモネ特別(A1),11.0,2.0,門別,こんがりパン超盛特別(A1),1.0,5.0,2福島3,阿武隈S(3勝クラス),92.3,13.0,,nar,2026-08-18,39.89,49.0,39.8,10.3,33.5,49.0,45.0,履歴少
202635081811,2026-08-18,11,ジュンゴールド,9.0,6.0,保園翔也,57.0,,5.0,10.0,船橋,納涼特別(B2),7.0,7.0,浦和,"ハロー,ウラワールド(B2B3)",14.0,16.0,3京都11,4歳以上2勝クラス,13.0,9.0,2東京3,4歳以上2勝クラス,14.0,12.0,1東京8,4歳以上2勝クラス,44.8,11.0,,nar,2026-08-18,50.63,34.2,57.9,30.4,92.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645081811,2026-08-18,11,スカイアクロス,3.0,3.0,張田昂,56.0,,2.0,4.0,川崎,夏至光特別(B2),6.0,4.0,川崎,川崎記念3連覇ホッコ(B2B3),8.0,8.0,川崎,川崎の名伯楽特(B1B2),1.0,1.0,川崎,ヴィクトリーチャレン(B3),4.0,3.0,川崎,馬産地日高特別(B2B3),7.0,4.0,,nar,2026-08-18,59.93,74.1,50.0,55.3,66.5,57.6,45.0,履歴少 / 近走上向き
202635081811,2026-08-18,11,スタンリーテソーロ,2.0,2.0,山本聡哉,57.0,,5.0,2.0,浦和,’26トワイライトカ(OP)(3上),1.0,1.0,浦和,甲武信ヶ岳特別(A2),1.0,2.0,浦和,五月特別(A2),6.0,6.0,3中山5,卯月S(3勝クラス),7.0,6.0,1中山9,江戸川S(3勝クラス),10.0,4.0,,nar,2026-08-18,59.59,79.5,44.3,75.1,42.5,57.8,45.0,履歴少 / 安定感
