race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646072809,2026-07-28,9,ロケットバディー,4.0,4.0,沖静男,55.0,8.0,11.0,5.0,金沢,やすくん&なおちゃん(B2),2.0,3.0,金沢,ダッシュダッシュいの(C1特別),6.0,10.0,金沢,おれたちのアキナゲッ(C1),5.0,6.0,金沢,裕紀くん!寛太くん!(C1),6.0,11.0,金沢,加茂直樹!昇進バンザ(B2),96.1,10.0,,nar,2026-07-28,46.44,57.0,49.1,39.5,12.5,56.8,45,履歴少
202630072809,2026-07-28,9,ロザヴィータ,8.0,6.0,小川悠汰,52.0,7.0,9.0,10.0,門別,3歳以上C4ー2,11.0,11.0,門別,道産子ポイントガード(C4),9.0,12.0,門別,門別温泉とねっこの湯(C4),8.0,10.0,門別,3歳以上C4ー2,14.0,13.0,門別,グランシャリオドリー(C4),282.8,11.0,,nar,2026-07-28,41.6,29.5,57.6,0.0,59.0,56.8,45,履歴少
202648072809,2026-07-28,9,ワカギミ,3.0,3.0,丸野勝虎,57.0,4.0,7.0,6.0,名古屋,へびつかい座特別(B),2.0,2.0,名古屋,レサト賞(B),1.0,3.0,名古屋,B7組,1.0,3.0,名古屋,碧南特別(C),5.0,3.0,名古屋,城下町賞(C),25.7,9.0,,nar,2026-07-28,58.13,80.1,51.2,69.6,21.5,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202645072810,2026-07-28,10,アイアンピッチ,6.0,5.0,櫻井光輔,53.0,5.0,7.0,4.0,川崎,流星光底賞(B3),3.0,4.0,川崎,電光石火賞(B3),1.0,5.0,浦和,疾駆特別(C1),2.0,3.0,川崎,紅玉賞(C1),2.0,3.0,川崎,進撃賞(C1),57.7,11.0,,nar,2026-07-28,57.98,79.4,52.6,69.6,20.0,56.1,45,履歴少 / 安定感
202648072810,2026-07-28,10,アイガー,6.0,6.0,大畑慧悟,55.0,3.0,3.0,1.0,名古屋,ひまわりの日特別(A),4.0,3.0,名古屋,八仙花雨幻特別(A),1.0,2.0,名古屋,水無月疾風特別(A),1.0,1.0,名古屋,ネモフィラ特別(A),2.0,2.0,名古屋,アースデイ特別(A),6.7,4.0,,nar,2026-07-28,65.36,88.3,45.4,100.0,44.0,56.8,45,履歴少 / 安定感
202645072810,2026-07-28,10,アイビーヒメチャン,8.0,6.0,御神本訓,53.0,8.0,1.0,1.0,川崎,流星光底賞(B3),2.0,3.0,川崎,電光石火賞(B3),9.0,9.0,浦和,花吹雪特別(B2B3),11.0,6.0,船橋,皇帝ダリアダッシュ(B2B3),1.0,3.0,川崎,かながわ悪質商法被害(C1),7.4,4.0,,nar,2026-07-28,61.98,73.7,48.1,65.7,78.5,57.2,45,履歴少 / 近走上向き / 安定感
202645072810,2026-07-28,10,アイルプロテクト,5.0,5.0,笹川翼,55.0,10.0,9.0,1.0,川崎,千軍万馬賞(B2B3),2.0,1.0,船橋,パールスプリント(B3),1.0,6.0,川崎,明鏡止水賞(B3),8.0,7.0,浦和,花吹雪特別(B2B3),3.0,5.0,川崎,勇気凛凛賞(B3),4.9,3.0,,nar,2026-07-28,49.32,68.7,38.6,55.0,17.0,54.8,45,履歴少
202646072810,2026-07-28,10,アオイミモザ,5.0,5.0,葛山晃平,57.0,7.0,3.0,2.0,金沢,金沢サマーC(重賞),6.0,5.0,金沢,百万石賞(重賞),1.0,1.0,金沢,金沢競馬は楽天競馬で(A2),13.0,12.0,2阪神4,4歳以上2勝クラス,11.0,6.0,1阪神10,4歳以上2勝クラス,4.4,2.0,,nar,2026-07-28,54.66,62.9,41.5,50.2,78.5,51.1,45,履歴少 / 近走上向き
202648072810,2026-07-28,10,アルバーシャ,4.0,4.0,大畑雅章,57.0,8.0,4.0,1.0,名古屋,トルマリンOP(A),2.0,2.0,名古屋,クンツァイトOP(A),3.0,5.0,名古屋,名港盃(重賞),2.0,3.0,名古屋,ムーンストーンオープ(A),1.0,2.0,名古屋,ダイヤモンドOP(A),15.9,6.0,,nar,2026-07-28,65.54,86.4,48.1,100.0,38.0,62.4,45,履歴少 / 安定感 / 市場オッズ妙味
202630072810,2026-07-28,10,アルマロベイラ,10.0,8.0,井上俊彦,55.0,7.0,5.0,8.0,門別,グランシャリオドリー(C4),8.0,7.0,門別,グランシャリオドリー(C4),6.0,11.0,門別,日高サラブレッドサブ(C4),6.0,8.0,門別,ゲラニウム特別(C4),5.0,9.0,門別,3歳以上C4ー2,48.9,6.0,,nar,2026-07-28,57.91,59.3,66.5,40.7,57.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202646072810,2026-07-28,10,イルミネーター,11.0,8.0,松戸政也,57.0,2.0,1.0,1.0,金沢,お家でネット投票!楽(A2),1.0,2.0,金沢,国造ゆず特別(B1),3.0,2.0,金沢,お家でネット投票!楽(A2),2.0,1.0,金沢,皐月特別(B1),2.0,2.0,金沢,金沢競馬は楽天競馬で(B1),42.9,5.0,,nar,2026-07-28,69.41,94.8,49.3,100.0,56.0,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202645072810,2026-07-28,10,エターナルセイバー,4.0,4.0,伊藤裕人,53.0,1.0,3.0,7.0,川崎,流星光底賞(B3),5.0,8.0,川崎,電光石火賞(B3),5.0,9.0,川崎,千変万化賞(B3),6.0,7.0,川崎,迅速果断賞(B3),4.0,6.0,川崎,福笑い賞(B3C1),41.9,9.0,,nar,2026-07-28,68.87,72.5,71.7,85.4,62.0,65.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648072810,2026-07-28,10,エバーシンス,3.0,3.0,細川智史,55.0,2.0,3.0,2.0,名古屋,アクアマリンOP(A),6.0,1.0,笠松,撫子争覇(重賞),2.0,5.0,名古屋,コスモ大空特別(A),5.0,2.0,名古屋,皐月疾風特別(A),2.0,5.0,名古屋,翡翠特別(A),8.2,5.0,,nar,2026-07-28,60.07,78.1,42.4,75.1,54.5,57.0,45,履歴少 / 安定感
202645072810,2026-07-28,10,カンノンアーニモ,2.0,2.0,古岡勇樹,55.0,4.0,,,川崎,流星光底賞(B3),3.0,4.0,川崎,千軍万馬賞(B2B3),2.0,2.0,川崎,明鏡止水賞(B3),4.0,1.0,川崎,勇気凛凛賞(B3),4.0,2.0,川崎,千変万化賞(B3),10.3,6.0,,nar,2026-07-28,61.43,83.4,46.0,69.6,52.0,56.7,45,履歴少 / 安定感
202630072810,2026-07-28,10,キボウハホウショウ,2.0,2.0,亀井洋司,57.0,1.0,3.0,3.0,門別,グランシャリオドリー(C4),7.0,2.0,門別,グランシャリオドリー(C4),1.0,5.0,門別,グランシャリオドリー(C4),4.0,3.0,門別,3歳以上C4ー3,5.0,2.0,門別,グランシャリオドリー(C4),8.8,4.0,,nar,2026-07-28,60.1,76.4,43.6,75.1,57.5,56.0,45,履歴少 / 安定感
202630072810,2026-07-28,10,キングズロア,6.0,6.0,藤田凌駕,55.0,5.0,2.0,2.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,グランシャリオドリー(C4),3.0,6.0,門別,日高サラブレッドサブ(C4),5.0,4.0,門別,3歳以上C4ー2,8.0,5.0,門別,3歳以上C4ー2,2.3,1.0,,nar,2026-07-28,67.17,82.0,56.2,89.7,65.0,54.8,45,履歴少 / 近走上向き / 安定感
202630072810,2026-07-28,10,クールメゾン,7.0,6.0,服部茂史,55.0,6.0,5.0,11.0,門別,グランシャリオドリー(C4),12.0,5.0,門別,えんどう豆生まれドリ(C4),11.0,10.0,門別,3歳以上C4ー2,6.0,8.0,門別,3歳以上C4ー2,11.0,10.0,門別,3歳以上C4ー2,65.2,8.0,,nar,2026-07-28,48.02,38.4,50.5,30.4,80.0,52.9,45,履歴少 / 近走上向き
202645072810,2026-07-28,10,ゴールドモーニン,12.0,8.0,増田充宏,55.0,12.0,8.0,9.0,川崎,流星光底賞(B3),14.0,14.0,川崎,見返り美人特別(B3二),11.0,14.0,川崎,青葉空特別(B3二),11.0,10.0,川崎,ファイナルアンサー賞(B3),12.0,12.0,浦和,さいたまブロンコス特(B2B3),197.2,12.0,,nar,2026-07-28,40.42,21.5,55.3,0.0,74.0,55.5,45,履歴少 / 近走上向き
202646072810,2026-07-28,10,サクラトゥジュール,10.0,8.0,青柳正義,57.0,1.0,15.0,16.0,3東京2,安田記念(GI),13.0,13.0,1東京8,フェブラリーS(GI),9.0,14.0,1東京4,東京新聞杯(GIII),8.0,13.0,3東京2,安田記念(GI),15.0,4.0,1東京4,東京新聞杯(GIII),1.7,1.0,,nar,2026-07-28,32.67,14.5,56.2,0.0,27.5,52.3,45,履歴少
202635072810,2026-07-28,10,サトノバトラー,7.0,7.0,高橋悠里,56.0,2.0,4.0,5.0,盛岡,B1二組,5.0,5.0,盛岡,夢・希望未来へ前進(B1),3.0,7.0,水沢,夢・希望未来へ前進(B1),3.0,4.0,水沢,B1二組,6.0,4.0,水沢,パンジー賞(B1),4.3,4.0,,nar,2026-07-28,64.44,75.1,57.2,89.7,51.5,58.8,45,履歴少 / 安定感
202635072810,2026-07-28,10,サトノメドーサ,8.0,8.0,阿部英俊,54.0,8.0,7.0,7.0,園田,B1,9.0,10.0,園田,夏至特別A2B1,9.0,9.0,園田,兵庫馬事畜産特別B1,6.0,6.0,園田,B1,7.0,7.0,園田,B1,57.9,8.0,,nar,2026-07-28,43.92,46.0,51.7,0.0,54.5,54.1,45,履歴少
202646072810,2026-07-28,10,シスターアクト,3.0,3.0,甲賀弘隆,55.0,6.0,7.0,7.0,金沢,加賀友禅賞【読売レデ(重賞),8.0,10.0,金沢,金沢競馬は楽天競馬で(A2),7.0,7.0,金沢,来週は百万石祭楽しも(A1),7.0,9.0,金沢,利家盃【百万石賞トラ(重賞),5.0,7.0,金沢,楽天競馬で馬券を買お(A1),139.4,10.0,,nar,2026-07-28,47.74,51.7,57.0,10.3,48.5,57.4,45,履歴少
202630072810,2026-07-28,10,シルバーライダー,3.0,3.0,落合玄太,57.0,8.0,4.0,5.0,門別,3歳以上C4ー2,6.0,2.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,4.0,1.0,門別,ゲッケイジュ特別(C4),3.0,4.0,門別,グランシャリオドリー(C4),11.1,5.0,,nar,2026-07-28,59.12,77.6,42.8,75.1,47.0,57.0,45,履歴少 / 安定感
202630072810,2026-07-28,10,ジャスティンベニス,11.0,8.0,,,,9.0,4.0,門別,グランシャリオドリー(C4),4.0,4.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,3.0,3.0,門別,3歳以上C4ー3,,,門別,3歳以上C4ー2,,,,nar,2026-07-28,47.66,69.0,38.1,59.3,12.0,43.8,45,履歴少
202648072810,2026-07-28,10,ジャスパーノワール,5.0,5.0,渡辺竜也,57.0,9.0,3.0,8.0,名古屋,文月疾風特別(A),9.0,9.0,名古屋,小暑前特別(A),12.0,4.0,名古屋,七変化雨彩特別(A),18.0,16.0,3京都4,朱雀S(3勝クラス),13.0,11.0,2中山2,アクアマリンS(3勝クラス),55.2,8.0,,nar,2026-07-28,48.5,37.3,46.1,30.4,100.0,49.0,45,履歴少 / 近走上向き
202646072810,2026-07-28,10,ジューンノールック,1.0,1.0,米倉知,55.0,11.0,4.0,6.0,金沢,加賀友禅賞【読売レデ(重賞),5.0,7.0,金沢,スマホで投票!楽天競(A1),4.0,4.0,金沢,来週は百万石祭楽しも(A1),4.0,5.0,金沢,お松の方賞(重賞),1.0,3.0,金沢,お家でネット投票!楽(A2),45.9,6.0,,nar,2026-07-28,66.53,76.5,60.2,100.0,47.0,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202635072810,2026-07-28,10,スズカパンサー,9.0,8.0,望月洵輝,56.0,3.0,8.0,7.0,盛岡,ネモフィラ賞(B1),6.0,4.0,盛岡,レモンポップ特別(B1),4.0,2.0,水沢,オッズパーク賞(B1),4.0,5.0,盛岡,ピンクダイヤモンド賞(B1),1.0,1.0,盛岡,B1B2混合,3.4,1.0,,nar,2026-07-28,48.53,64.8,42.6,44.7,24.5,52.6,45,履歴少
202635072810,2026-07-28,10,スナイチゴールド,5.0,5.0,菅原辰徳,56.0,1.0,3.0,4.0,盛岡,B1二組,5.0,5.0,水沢,ムスカリ賞(B1),4.0,7.0,盛岡,ハイペリカム賞(B1),,,盛岡,いわてくじ山形村短角(B1),8.0,1.0,水沢,B1二組,3.5,2.0,,nar,2026-07-28,61.51,72.6,51.4,75.1,66.0,52.9,45,履歴少 / 近走上向き / 安定感
202648072810,2026-07-28,10,セットクルール,7.0,7.0,加藤聡一,55.0,1.0,1.0,2.0,名古屋,ひまわりの日特別(A),3.0,1.0,名古屋,桧扇特別(A),1.0,2.0,名古屋,黄金穹特別(A),2.0,1.0,名古屋,レディス・アストライ(B),2.0,1.0,名古屋,レディス・ショコラ特(B),2.2,1.0,,nar,2026-07-28,68.42,94.0,48.3,100.0,56.0,52.1,45,履歴少 / 安定感
202648072810,2026-07-28,10,ソーラレイ,2.0,2.0,塚本征吾,57.0,4.0,3.0,4.0,名古屋,ルビー・サンセットオ(A),2.0,4.0,名古屋,八仙花雨幻特別(A),6.0,3.0,名古屋,花菖蒲特別(A),3.0,3.0,名古屋,翡翠特別(A),2.0,2.0,名古屋,夜桜特別(A),3.8,2.0,,nar,2026-07-28,63.44,82.1,51.5,80.2,51.5,55.7,45,履歴少 / 安定感
202646072810,2026-07-28,10,タブラオ,7.0,6.0,中島龍也,57.0,4.0,3.0,4.0,金沢,日本海スプリント(重賞),5.0,4.0,金沢,百万石賞(重賞),1.0,1.0,金沢,スマホで投票!楽天競(A1),1.0,2.0,金沢,楽天競馬で馬券を買お(A1),8.0,3.0,川崎,ブルートシュタインチ(A2B1),5.3,3.0,,nar,2026-07-28,63.68,81.4,47.8,89.7,54.5,54.5,45,履歴少 / 安定感
202646072810,2026-07-28,10,デルマアートマン,9.0,7.0,鈴木太一,57.0,9.0,5.0,6.0,金沢,スマホで投票!楽天競(A1),3.0,5.0,金沢,スマホで投票!楽天競(A1),4.0,4.0,金沢,金沢競馬は楽天競馬で(A2),5.0,4.0,金沢,スマホで投票!楽天競(A1),3.0,3.0,金沢,楽天競馬で馬券を買お(A1),93.6,9.0,,nar,2026-07-28,63.44,75.2,54.6,100.0,42.5,54.8,45,履歴少 / 安定感
202645072810,2026-07-28,10,トニープリンス,7.0,6.0,野畑凌,57.0,9.0,8.0,5.0,川崎,うまさ鉄板!菜速あや(B1B2),,,川崎,一騎当千賞(B1B2),4.0,4.0,川崎,紫電一閃賞(B2),8.0,1.0,川崎,星雲疾駆賞(B2),1.0,2.0,川崎,抜山蓋世賞(B2),20.6,7.0,,nar,2026-07-28,43.07,60.1,32.9,30.1,28.0,49.0,45,履歴少 / 市場オッズ妙味
202646072810,2026-07-28,10,ハクサンツキミテイ,2.0,2.0,加藤翔馬,57.0,3.0,6.0,5.0,金沢,日本海スプリント(重賞),1.0,1.0,金沢,来週は百万石祭楽しも(A1),2.0,1.0,金沢,スマホで投票!楽天競(A1),2.0,1.0,金沢,楽天競馬で馬券を買お(A1),1.0,4.0,金沢,JBCイヤー記念【利(重賞),5.8,4.0,,nar,2026-07-28,58.92,85.1,47.6,69.6,23.0,57.5,45,履歴少 / 安定感
202648072810,2026-07-28,10,ハッピーミーク,8.0,8.0,木之前葵,53.0,6.0,2.0,3.0,名古屋,文月疾風特別(A),5.0,3.0,笠松,撫子争覇(重賞),4.0,3.0,名古屋,湾岸スターC(OP),2.0,1.0,名古屋,ナガバノイシモチソウ(A),3.0,10.0,名古屋,若草賞土古記念(重賞),5.9,3.0,,nar,2026-07-28,67.28,82.0,51.3,100.0,59.0,60.2,45,履歴少 / 安定感
202645072810,2026-07-28,10,ハーンドルフ,1.0,1.0,張田昂,55.0,2.0,8.0,4.0,川崎,一騎当千賞(B1B2),6.0,7.0,川崎,疾風迅雷賞(A2),3.0,4.0,川崎,クイック時計修理新春(B1B2),8.0,3.0,川崎,GREEN×EXPO(A2B1),11.0,1.0,川崎,柿生スプリント(OP)(3歳),3.0,1.0,,nar,2026-07-28,40.96,53.4,32.3,19.8,44.0,43.6,45,履歴少
202646072810,2026-07-28,10,バルミーウェザー,4.0,4.0,栗原大河,57.0,5.0,6.0,2.0,金沢,スマホで投票!楽天競(A1),2.0,2.0,金沢,お家でネット投票!楽(A2),2.0,1.0,金沢,お家でネット投票!楽(A2),1.0,1.0,金沢,お家でネット投票!楽(A2),4.0,2.0,金沢,金沢競馬は楽天競馬で(A2),54.7,7.0,,nar,2026-07-28,55.18,81.8,38.7,69.6,27.5,49.0,45,履歴少 / 安定感
202648072810,2026-07-28,10,パピタ,9.0,8.0,大原浩司,57.0,7.0,6.0,6.0,名古屋,アクアマリンOP(A),10.0,10.0,名古屋,ルビー・サンセットオ(A),12.0,10.0,名古屋,八仙花雨幻特別(A),8.0,9.0,名古屋,花菖蒲特別(A),,5.0,名古屋,スイートピー特別(A),136.0,9.0,,nar,2026-07-28,42.91,37.9,48.1,0.0,74.0,52.7,45,履歴少 / 近走上向き
202635072810,2026-07-28,10,ヒシタイカン,4.0,4.0,斉藤友香,52.0,6.0,4.0,3.0,金沢,としおゆうこ夫妻に感(B2),9.0,3.0,金沢,B26,5.0,1.0,金沢,第2回竹橋おきらく食(B2特別),14.0,12.0,大井,トーラス特別競走(C1),13.0,11.0,大井,北極星特別競走(C1),22.0,7.0,,nar,2026-07-28,47.21,45.9,28.4,50.2,87.5,46.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202646072810,2026-07-28,10,フェイマスダンディ,6.0,6.0,吉田晃浩,57.0,10.0,9.0,6.0,金沢,スマホで投票!楽天競(A1),8.0,7.0,金沢,日本海スプリント(重賞),1.0,5.0,金沢,お家でネット投票!楽(A2),7.0,1.0,金沢,お家でネット投票!楽(A2),1.0,1.0,金沢,お家でネット投票!楽(A2),148.0,11.0,,nar,2026-07-28,44.23,59.6,41.3,30.1,21.5,49.6,45,履歴少
202648072810,2026-07-28,10,フリッパー,1.0,1.0,近藤颯羽,54.0,5.0,4.0,5.0,名古屋,アクアマリンOP(A),6.0,7.0,名古屋,ルビー・サンセットオ(A),7.0,8.0,名古屋,八仙花雨幻特別(A),9.0,8.0,名古屋,エメラルドOP(A),9.0,8.0,名古屋,翡翠特別(A),53.2,7.0,,nar,2026-07-28,53.32,57.3,53.5,30.4,72.5,54.1,45,履歴少 / 近走上向き
202630072810,2026-07-28,10,ブライトソール,1.0,1.0,宮内勇樹,57.0,10.0,8.0,8.0,門別,リョウブ特別(C4),11.0,12.0,門別,グランシャリオドリー(C4),14.0,14.0,門別,グランシャリオドリー(C4),10.0,12.0,門別,ウツギ特別(C4),11.0,12.0,門別,3歳以上C4ー2,528.6,10.0,,nar,2026-07-28,40.82,24.5,54.5,0.0,71.0,56.1,45,履歴少 / 近走上向き
202645072810,2026-07-28,10,ポッドレオ,3.0,3.0,菅原涼太,57.0,7.0,7.0,7.0,川崎,うまさ鉄板!菜速あや(B1B2),5.0,11.0,船橋,半夏生スプリント(B2),4.0,5.0,川崎,千軍万馬賞(B2B3),3.0,6.0,船橋,紫陽花スプリント(B2B3),6.0,12.0,川崎,紫電一閃賞(B2),23.0,8.0,,nar,2026-07-28,60.31,66.2,69.3,59.3,35.0,66.7,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635072810,2026-07-28,10,マイネルアストリア,3.0,3.0,関本玲花,54.0,4.0,2.0,6.0,盛岡,B1二組,6.0,6.0,盛岡,夢・希望未来へ前進(B1),6.0,8.0,水沢,タガノビューティー特(B1),3.0,10.0,水沢,ムスカリ賞(B1),10.0,8.0,盛岡,ハイペリカム賞(B1),4.3,3.0,,nar,2026-07-28,63.48,69.9,67.0,45.0,75.5,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202635072810,2026-07-28,10,マチカゼ,2.0,2.0,木間塚龍,56.0,5.0,7.0,3.0,盛岡,B1二組,6.0,1.0,盛岡,カッパ淵賞(B1),4.0,3.0,水沢,B1,1.0,3.0,水沢,B1,6.0,2.0,水沢,岩手伝統工芸岩谷堂箪(B1B2),12.5,5.0,,nar,2026-07-28,46.02,66.6,30.5,34.3,33.5,52.9,45,履歴少 / 市場オッズ妙味
202630072810,2026-07-28,10,マナスカイ,5.0,5.0,桑村真明,57.0,3.0,6.0,1.0,門別,グランシャリオドリー(C4),3.0,3.0,門別,グランシャリオドリー(C4),5.0,4.0,門別,日高サラブレッドサブ(C4),5.0,4.0,門別,ゲラニウム特別(C4),1.0,2.0,門別,3歳以上C4ー3,4.9,3.0,,nar,2026-07-28,53.9,72.9,37.7,69.6,35.0,52.9,45,履歴少 / 安定感
202630072810,2026-07-28,10,マリノドゥードゥー,9.0,7.0,近藤翔月,54.0,2.0,4.0,5.0,門別,リョウブ特別(C4),2.0,8.0,門別,北海道野菜王国にった(C4),8.0,7.0,門別,とみくるマルシェ賞(C4),4.0,11.0,佐賀,エリダヌス座特選(C2),10.0,9.0,佐賀,こいぬ座特選(C2),2.8,2.0,,nar,2026-07-28,64.51,68.7,67.6,69.9,62.0,62.2,45,履歴少 / 人気以上に走る傾向 / 安定感
202646072810,2026-07-28,10,マンガン,8.0,7.0,柴田勇真,57.0,8.0,6.0,3.0,金沢,金沢サマーC(重賞),3.0,9.0,金沢,百万石賞(重賞),4.0,5.0,金沢,楽天競馬で馬券を買お(A1),6.0,6.0,金沢,JBCイヤー記念【利(重賞),11.0,10.0,笠松,白銀争覇(重賞),61.0,8.0,,nar,2026-07-28,54.97,65.0,54.7,44.7,50.0,55.5,45,履歴少
202630072810,2026-07-28,10,ミサトベレーザ,4.0,4.0,松井伸也,55.0,4.0,4.0,9.0,門別,グランシャリオドリー(C4),10.0,6.0,門別,グランシャリオドリー(C4),9.0,7.0,門別,日高サラブレッドサブ(C4),4.0,8.0,門別,3歳以上C4ー2,7.0,9.0,門別,3歳以上C4ー2,79.6,9.0,,nar,2026-07-28,54.93,53.7,56.4,45.0,71.0,56.8,45,履歴少 / 近走上向き
202645072810,2026-07-28,10,ミスフォルテ,10.0,7.0,本田正重,53.0,6.0,1.0,2.0,川崎,閃光賞(C1),1.0,3.0,川崎,駿逸賞(C1),9.0,2.0,船橋,馬い!佐賀小松レモン(C1三),3.0,4.0,川崎,菜の花賞(C1),2.0,6.0,船橋,馬い!大寒卵はサンサ(C1),8.5,5.0,,nar,2026-07-28,66.01,84.2,49.9,80.2,66.5,59.8,45,履歴少 / 近走上向き / 安定感
202630072810,2026-07-28,10,ミワクノホウショウ,8.0,7.0,黒澤愛斗,55.0,9.0,7.0,6.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,7.0,4.0,門別,3歳以上C4ー2,1.0,2.0,門別,3歳条件未勝利(未勝利),4.0,4.0,門別,3歳以上C4ー3,49.2,7.0,,nar,2026-07-28,52.96,69.5,48.2,49.8,30.5,55.6,45,履歴少 / 市場オッズ妙味
202645072810,2026-07-28,10,ムーランアルザン,9.0,7.0,加藤雄真,51.0,11.0,2.0,4.0,川崎,閃光賞(C1),6.0,7.0,川崎,電光石火賞(B3),2.0,3.0,川崎,青玉賞(C1),3.0,2.0,川崎,光速賞(C1),8.0,2.0,川崎,進撃賞(C1),53.9,10.0,,nar,2026-07-28,61.76,77.9,52.0,64.7,66.5,51.5,45,履歴少 / 近走上向き / 安定感
202645072810,2026-07-28,10,ラヴォミ,11.0,8.0,岡村健司,55.0,3.0,2.0,3.0,川崎,千軍万馬賞(B2B3),5.0,8.0,川崎,紫電一閃賞(B2),6.0,8.0,川崎,星雲疾駆賞(B2),6.0,6.0,川崎,抜山蓋世賞(B2),4.0,2.0,川崎,唯我独尊賞(B2),4.5,2.0,,nar,2026-07-28,63.61,73.4,58.7,65.7,69.5,59.0,45,履歴少 / 近走上向き / 安定感
202635072810,2026-07-28,10,ロッソ,1.0,1.0,小林凌,56.0,7.0,9.0,9.0,盛岡,B1二組,1.0,7.0,佐賀,ギガンテウム賞,6.0,6.0,佐賀,八十八夜賞(B),5.0,12.0,佐賀,スイートピー特別(B),9.0,8.0,佐賀,チューリップ特別(B),94.5,9.0,,nar,2026-07-28,54.36,61.4,66.9,39.5,27.5,61.3,45,履歴少 / 人気以上に走る傾向
202635072810,2026-07-28,10,ワイドカイゼリン,6.0,6.0,坂井瑛音,53.0,9.0,8.0,8.0,盛岡,B1二組,9.0,6.0,盛岡,カッパ淵賞(B1),10.0,4.0,水沢,B1,2.0,4.0,水沢,シベリアンアイリス賞(B1B2),9.0,6.0,盛岡,ハイペリカム賞(B1),16.1,6.0,,nar,2026-07-28,40.96,45.0,36.3,14.6,47.0,55.3,45,履歴少 / 市場オッズ妙味
202645072811,2026-07-28,11,アイリーズ,14.0,8.0,野畑凌,55.0,4.0,1.0,1.0,浦和,サマーライジングオー(OP)(3歳),7.0,11.0,大井,若竹賞競走(OP)(3歳),12.0,11.0,大井,羽田盃競走(JpnI),2.0,1.0,浦和,ダイヤモンド特別(3歳),9.0,5.0,大井,クラシックチャレンジ(OP)(3歳),3.3,1.0,,nar,2026-07-28,58.11,62.9,51.7,45.0,89.0,53.8,45,履歴少 / 近走上向き
202630072811,2026-07-28,11,アクアトレジャー,2.0,2.0,宮内勇樹,57.0,1.0,2.0,3.0,門別,リョウブ特別(C4),3.0,2.0,門別,アヤメ特別(C4),6.0,3.0,門別,グランシャリオドリー(C4),2.0,4.0,門別,グランシャリオドリー(C4),3.0,3.0,門別,3歳以上C4ー2,2.3,2.0,,nar,2026-07-28,63.4,82.9,48.3,80.2,59.0,52.9,45,履歴少 / 安定感
202635072811,2026-07-28,11,アーリーレッグ,6.0,6.0,鈴木祐,56.0,5.0,8.0,6.0,盛岡,夢・希望未来へ前進(B1),3.0,3.0,盛岡,夢・希望未来へ前進(B1),7.0,1.0,水沢,ムスカリ賞(B1),2.0,2.0,盛岡,ハイペリカム賞(B1),2.0,5.0,盛岡,いわてくじ山形村短角(B1),51.9,8.0,,nar,2026-07-28,48.69,67.5,39.6,49.8,23.0,50.2,45,履歴少
202635072811,2026-07-28,11,イサナ,5.0,5.0,高松亮,56.0,4.0,4.0,2.0,川崎,カペラ賞(B2B3),9.0,7.0,船橋,ニッコウキスゲ特別(B2B3),4.0,5.0,川崎,第39回開成町阿波お(B2B3),5.0,5.0,大井,ケンタウルス賞競走(B2),6.0,7.0,川崎,プロキオン賞(B2B3),3.3,2.0,,nar,2026-07-28,55.58,63.2,44.4,64.7,62.0,53.8,45,履歴少 / 安定感
202630072811,2026-07-28,11,イチリュウオー,5.0,5.0,藤田凌駕,55.0,7.0,7.0,9.0,門別,3歳以上C4ー2,9.0,8.0,門別,道産子ポイントガード(C4),8.0,10.0,門別,門別温泉とねっこの湯(C4),10.0,8.0,門別,ONーAIRDO賞(C4),9.0,5.0,門別,3歳以上C4ー2,122.3,9.0,,nar,2026-07-28,42.8,41.3,50.3,0.0,62.0,51.5,45,履歴少
202648072811,2026-07-28,11,ウィットビーアビー,10.0,7.0,今井貴大,57.0,2.0,6.0,1.0,名古屋,トリトン争覇(重賞),1.0,1.0,名古屋,グランプリ・プレリュ(A),1.0,1.0,名古屋,夜桜特別(A),1.0,1.0,名古屋,春茜特別(A),1.0,1.0,名古屋,フォンダンショコラ特(B),3.2,2.0,,nar,2026-07-28,56.53,87.8,39.4,69.6,20.0,51.7,45,履歴少 / 安定感
