race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073108,2026-07-31,8,スターペスショウマ,6.0,5.0,望月洵輝,57.0,,16.0,18.0,3阪神5,3歳以上1勝クラス,12.0,15.0,3京都11,4歳以上1勝クラス,14.0,16.0,2阪神5,4歳以上1勝クラス,14.0,15.0,1阪神7,4歳以上1勝クラス,3.0,1.0,佐賀,SAGAリベンジャー(C1),3.0,1.0,,nar,2026-07-31,34.27,11.7,61.8,10.3,18.5,58.6,45,履歴少
202645073108,2026-07-31,8,タヴァネスタン,3.0,3.0,和田譲治,57.0,,7.0,6.0,川崎,2026川崎ジョッキ(C2),4.0,3.0,川崎,インフィオラータ賞(C2),8.0,4.0,川崎,レッドカーペット賞(C2),2.0,2.0,川崎,イースター賞(C2),3.0,3.0,川崎,C2五　六,4.2,2.0,,nar,2026-07-31,49.91,65.5,40.6,49.8,33.5,52.2,45,履歴少
202650073108,2026-07-31,8,チェリータイム,4.0,4.0,高橋洸佑,54.0,,3.0,4.0,園田,C2一,5.0,8.0,園田,福甸7ハロンC2一,,,園田,バラ賞C2一,2.0,5.0,園田,C2一,5.0,9.0,園田,C2一,8.1,5.0,,nar,2026-07-31,68.29,78.4,66.6,80.2,56.0,67.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648073108,2026-07-31,8,トゥスイート,12.0,8.0,今井貴大,57.0,,6.0,6.0,門別,第54回アポイの火祭(B4),6.0,8.0,門別,キングサリ特別(B4),4.0,6.0,門別,カルミア特別(C1),3.0,5.0,門別,グランシャリオドリー(C1),1.0,1.0,門別,グランシャリオドリー(C3),4.9,2.0,,nar,2026-07-31,56.37,70.8,58.3,44.7,35.0,60.7,45,履歴少
202650073108,2026-07-31,8,パイラタナー,5.0,5.0,竹村達也,56.0,,1.0,5.0,園田,プルメリア賞C2一,2.0,2.0,園田,C2二,3.0,4.0,園田,C2二,1.0,1.0,園田,C3一,2.0,5.0,園田,C3二,5.2,2.0,,nar,2026-07-31,73.15,94.0,62.1,100.0,56.0,62.2,45,履歴少 / 安定感
202650073108,2026-07-31,8,ベラジオラオウ,1.0,1.0,吉村智洋,57.0,,2.0,1.0,園田,C2一,,,園田,バラ賞C2一,5.0,3.0,園田,能見篤史☆来場記念C(C1),2.0,4.0,園田,ポインセチア賞C1一,5.0,3.0,園田,C1,1.8,1.0,,nar,2026-07-31,61.65,82.4,44.3,75.1,62.0,50.1,45,履歴少 / 安定感
202645073108,2026-07-31,8,ベルバルト,7.0,7.0,新原周馬,57.0,,7.0,7.0,川崎,稲魂賞(C2),9.0,4.0,川崎,雷響賞(C2),5.0,5.0,川崎,界雷賞(C2),5.0,6.0,川崎,天雷賞(C2),12.0,4.0,川崎,C2四　五,24.9,8.0,,nar,2026-07-31,44.54,49.4,36.5,34.3,54.5,48.5,45,履歴少 / 市場オッズ妙味
202648073108,2026-07-31,8,ポケッティーノ,9.0,7.0,木之前葵,55.0,,10.0,9.0,名古屋,B9組,5.0,9.0,名古屋,B7組,8.0,9.0,名古屋,B6組,7.0,9.0,名古屋,B7組,6.0,6.0,笠松,第4回ウマ娘ベルノラ(C),42.3,11.0,,nar,2026-07-31,46.81,47.9,58.3,24.9,29.0,60.2,45,履歴少 / 市場オッズ妙味
202648073108,2026-07-31,8,マルシェ,1.0,1.0,渡辺竜也,57.0,,1.0,1.0,名古屋,金シャチ最終戦777(C),7.0,1.0,名古屋,恋路ヶ浜賞(C),4.0,3.0,名古屋,C4組,2.0,5.0,名古屋,金シャチ最終戦(C),4.0,1.0,名古屋,C10組,6.5,4.0,,nar,2026-07-31,61.0,79.6,39.0,75.1,69.5,53.4,45,履歴少 / 近走上向き / 安定感
202645073108,2026-07-31,8,メイショウサノサ,10.0,8.0,中山遥人,54.0,,12.0,12.0,浦和,夏帽子特別(C2),11.0,10.0,浦和,両神山特別(C1C2),7.0,9.0,浦和,カーネーション特別(C2),11.0,13.0,船橋,2026Jockey(C2),11.0,11.0,浦和,牡牛座特別(C2),60.4,9.0,,nar,2026-07-31,36.25,23.9,53.1,0.0,38.0,55.5,45,履歴少
202645073108,2026-07-31,8,モナークスラッガー,1.0,1.0,加藤雄真,55.0,,2.0,6.0,川崎,C3一　二,4.0,4.0,浦和,草加せんべいパリポリ(C2),4.0,7.0,川崎,ヴェルザンディ賞(C2C3),4.0,4.0,浦和,特選(C2),9.0,12.0,川崎,フローラ賞(C2C3),14.7,5.0,,nar,2026-07-31,70.15,76.7,64.8,89.7,69.5,67.9,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202645073108,2026-07-31,8,リンテンリュウ,9.0,8.0,櫻井光輔,55.0,,4.0,2.0,川崎,C3一　二,2.0,6.0,川崎,C2五,6.0,8.0,川崎,C2五　六,3.0,6.0,川崎,C2七,3.0,7.0,船橋,C2七　八九　イ(C2八),10.2,4.0,,nar,2026-07-31,65.97,78.8,61.4,80.2,47.0,67.0,45,履歴少 / 安定感 / 過小評価傾向
202648073108,2026-07-31,8,ルークピオーネ,3.0,3.0,丹羽克輝,55.0,,1.0,5.0,名古屋,C4組,6.0,4.0,名古屋,C4組,3.0,10.0,名古屋,金シャチ最終戦(C),5.0,6.0,名古屋,送迎バスの運転手さん(C),6.0,6.0,名古屋,犬山特別(C),7.7,5.0,,nar,2026-07-31,67.91,78.1,65.7,64.7,74.0,65.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650073108,2026-07-31,8,ワンダーデュエル,6.0,6.0,小谷哲平,56.0,,3.0,2.0,園田,プルメリア賞C2一,2.0,6.0,園田,大沢7ハロンC2一,5.0,5.0,園田,C2一,3.0,2.0,園田,スミレ賞C2一,4.0,1.0,園田,C2一,5.8,4.0,,nar,2026-07-31,66.18,82.0,51.7,100.0,53.0,56.8,45,履歴少 / 安定感
202645073108,2026-07-31,8,ワンラヴ,5.0,5.0,張田昂,55.0,,4.0,6.0,川崎,コンコルディア賞(C2C3),7.0,6.0,川崎,ヴェルザンディ賞(C2C3),7.0,8.0,川崎,C2七,6.0,12.0,浦和,オオムラサキツツジ特(C2C3),13.0,11.0,川崎,イースター賞(C2),16.8,7.0,,nar,2026-07-31,56.03,55.5,58.6,30.4,75.5,65.9,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202645073108,2026-07-31,8,ヴァッツマン,8.0,7.0,佐野遥久,57.0,,6.0,7.0,川崎,キャビア賞(C2),4.0,6.0,川崎,ソルスティツィオ賞(C2),4.0,10.0,船橋,タマシギ特別(C2),13.0,12.0,川崎,ワルキューレ賞(C2),8.0,7.0,川崎,C2一　二,9.2,3.0,,nar,2026-07-31,56.69,57.3,62.2,44.7,57.5,64.0,45,履歴少
202648073108,2026-07-31,8,ヴィオレンツァ,10.0,7.0,丸野勝虎,57.0,,4.0,2.0,名古屋,B9組,3.0,4.0,名古屋,B13組,5.0,2.0,名古屋,B11組,8.0,9.0,船橋,菜の花スプリント(C2),7.0,7.0,船橋,馬い!淡路むらっち玉(C2),6.4,3.0,,nar,2026-07-31,58.64,69.3,44.4,75.1,60.5,56.0,45,履歴少 / 安定感
202650073109,2026-07-31,9,アズユーライク,6.0,6.0,下原理,56.0,,1.0,3.0,園田,B2,2.0,1.0,園田,C1,1.0,1.0,園田,大垣内7ハロンC1二,1.0,1.0,園田,C2一,11.0,2.0,4阪神3,3歳未勝利,2.6,1.0,,nar,2026-07-31,66.25,89.7,46.0,89.7,66.5,48.9,45,履歴少 / 近走上向き / 安定感
202648073109,2026-07-31,9,イナズマライン,8.0,6.0,木之前葵,53.0,,10.0,7.0,名古屋,来週から開催!第2回(B),4.0,11.0,名古屋,カササギ賞(B),5.0,9.0,名古屋,B9組,,,名古屋,B7組,7.0,10.0,名古屋,ザニア賞(B),22.8,8.0,,nar,2026-07-31,52.6,54.2,65.8,44.7,22.0,65.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650073109,2026-07-31,9,ウイングスオール,4.0,4.0,笹田知宏,55.0,,3.0,5.0,園田,B2一,4.0,4.0,園田,カサブランカ賞B2,3.0,6.0,園田,B2,5.0,4.0,園田,全開で!馬九行久!青(B2),5.0,5.0,姫路,青馬ひすみ☆配信記念(B2),25.5,6.0,,nar,2026-07-31,67.26,78.0,57.4,100.0,57.5,58.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650073109,2026-07-31,9,ウイングランブルー,8.0,8.0,田野豊三,57.0,,,,園田,DASH福山駅前13(B1B2),9.0,10.0,1新潟7,障害4歳以上OP,8.0,7.0,3中山5,障害4歳以上OP,9.0,8.0,1小倉11,障害4歳以上OP,11.0,5.0,5阪神5,障害3歳以上OP,29.7,7.0,,nar,2026-07-31,38.15,35.9,42.8,0.0,52.0,50.6,45,履歴少 / 市場オッズ妙味
202648073109,2026-07-31,9,エグザルテーション,11.0,8.0,大原浩司,55.0,,12.0,10.0,名古屋,来週から開催!第2回(B),7.0,9.0,名古屋,B5組,11.0,11.0,名古屋,B5組,,,名古屋,B5組,,,名古屋,鶯宿梅特別(A),70.1,12.0,,nar,2026-07-31,35.25,27.4,49.0,0.0,32.0,53.5,45,履歴少
202650073109,2026-07-31,9,エルクレスタワー,1.0,1.0,廣瀬航,57.0,,3.0,3.0,園田,青馬ひすみ☆配信記念(B2),1.0,2.0,園田,C1,2.0,4.0,園田,C1,8.0,2.0,園田,C1二,1.0,1.0,園田,C2一,7.3,4.0,,nar,2026-07-31,64.18,85.4,48.4,85.4,50.0,56.5,45,履歴少 / 安定感
202648073109,2026-07-31,9,エンジェルナンバー,10.0,7.0,大畑雅章,55.0,,3.0,2.0,名古屋,B5組,1.0,1.0,名古屋,アジア・アジアパラ応(B),1.0,1.0,名古屋,蘇芳梅賞(C),1.0,1.0,名古屋,千両賞(C),4.0,9.0,名古屋,愛知県畜産特別(C),2.5,1.0,,nar,2026-07-31,67.81,92.7,51.5,100.0,42.5,56.5,45,履歴少 / 安定感
202648073109,2026-07-31,9,カスミヅキ,4.0,4.0,塚本征吾,57.0,,5.0,8.0,名古屋,邨松名古屋でも頑張れ(B),5.0,3.0,名古屋,ちひろとはると付き合(B),6.0,5.0,名古屋,君枝&翔結婚12周年(B),3.0,2.0,名古屋,碧南特別(C),3.0,3.0,名古屋,C3組,11.3,6.0,,nar,2026-07-31,59.77,70.4,50.5,80.2,45.5,59.7,45,履歴少 / 安定感
202645073109,2026-07-31,9,カネトシフープ,9.0,7.0,野畑凌,54.0,,5.0,2.0,川崎,稲妻賞(C2),2.0,2.0,川崎,颯爽賞(C1),4.0,4.0,川崎,闘魂賞(C1),6.0,2.0,川崎,剛塊賞(C1),1.0,5.0,川崎,急雷賞(C2),6.6,2.0,,nar,2026-07-31,59.28,77.7,42.4,85.4,39.5,56.1,45,履歴少 / 安定感
202650073109,2026-07-31,9,カワキタホクレア,7.0,7.0,吉村智洋,55.0,,4.0,1.0,園田,C1一,1.0,1.0,園田,C1,3.0,2.0,園田,大垣内7ハロンC1二,1.0,1.0,園田,C2一,2.0,2.0,園田,PLAY!オッズパー(C1),4.2,3.0,,nar,2026-07-31,63.35,88.7,42.2,100.0,36.5,53.5,45,履歴少 / 安定感
202645073109,2026-07-31,9,ゴーゴーダンサー,7.0,6.0,加藤雄真,52.0,,6.0,6.0,川崎,稲妻賞(C2),4.0,6.0,川崎,雲神賞(C2),6.0,7.0,川崎,雷動賞(C2),4.0,6.0,川崎,初雷賞(C2),2.0,3.0,川崎,秋雷賞(C2),43.3,7.0,,nar,2026-07-31,56.8,69.6,57.6,49.8,38.0,60.2,45,履歴少 / 市場オッズ妙味
202650073109,2026-07-31,9,サンライズスコール,3.0,3.0,小牧太,57.0,,1.0,2.0,園田,C1一,2.0,7.0,園田,C1一,4.0,5.0,園田,SPAT4プレミアム(C1),6.0,6.0,園田,C1一,6.0,6.0,園田,チューリップ賞C1,11.4,5.0,,nar,2026-07-31,69.37,83.3,62.2,75.1,71.0,64.9,45,履歴少 / 近走上向き / 安定感
202650073109,2026-07-31,9,ジーティーエイト,2.0,2.0,山本咲希,57.0,,2.0,1.0,園田,B2二,,,園田,クチナシ賞B2,1.0,1.0,園田,C1,1.0,1.0,園田,C1二,1.0,1.0,園田,C2一,3.2,2.0,,nar,2026-07-31,64.78,96.8,47.2,75.1,44.0,54.1,45,履歴少 / 安定感
202648073109,2026-07-31,9,タッチザシーリング,5.0,5.0,近藤颯羽,52.0,,2.0,6.0,金沢,C25,7.0,7.0,金沢,小川雅士さんお誕生日(C2),8.0,6.0,金沢,幻のいちじく黒蜜姫杯(C2),4.0,3.0,金沢,来週は百万石祭にいき(C2),7.0,4.0,金沢,久保&ゆりぽん結婚バ(C2),66.7,11.0,,nar,2026-07-31,57.56,66.1,52.6,45.0,77.0,52.2,45,履歴少 / 近走上向き
202645073109,2026-07-31,9,ダッシングマン,4.0,4.0,町田直希,56.0,,3.0,4.0,川崎,稲妻賞(C2),6.0,1.0,川崎,雲神賞(C2),1.0,1.0,川崎,雷電賞(C2),1.0,8.0,川崎,界雷賞(C2),6.0,10.0,川崎,天雷賞(C2),13.0,4.0,,nar,2026-07-31,63.31,81.0,53.4,64.7,53.0,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648073109,2026-07-31,9,トータルダイヤ,6.0,5.0,山田祥雄,57.0,,12.0,8.0,名古屋,B9組,5.0,7.0,名古屋,B8組,4.0,10.0,名古屋,B7組,9.0,10.0,名古屋,B8組,4.0,3.0,名古屋,B8組,47.9,9.0,,nar,2026-07-31,47.17,48.7,53.6,55.0,11.0,58.9,45,履歴少 / 市場オッズ妙味
202648073109,2026-07-31,9,ドラゴンガール,7.0,6.0,今井貴大,55.0,,2.0,2.0,名古屋,C2組,3.0,3.0,名古屋,田原特別(C),2.0,10.0,名古屋,平原灯姫特別(C),7.0,3.0,名古屋,金シャチ最終戦(C),2.0,5.0,名古屋,油ヶ淵賞(C),5.8,2.0,,nar,2026-07-31,68.28,84.2,59.1,85.4,59.0,62.0,45,履歴少 / 安定感
202648073109,2026-07-31,9,ドルチェルナ,2.0,2.0,阪野学,55.0,,6.0,10.0,名古屋,天の川疾風戦(B),6.0,9.0,名古屋,B5組,7.0,10.0,名古屋,B4組,8.0,11.0,名古屋,B4組,,,名古屋,B5組,21.2,7.0,,nar,2026-07-31,53.77,55.6,73.4,0.0,56.0,66.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650073109,2026-07-31,9,ドンデンガエシ,5.0,5.0,杉浦健太,57.0,,9.0,7.0,園田,SKNフラッシュ8☆(B1B2),6.0,7.0,姫路,B1B2,5.0,5.0,姫路,魁!競馬塾塾長キャプ(B1B2),2.0,3.0,姫路,A2B1,7.0,4.0,園田,キンキンに冷えてやが(B1),123.4,8.0,,nar,2026-07-31,46.36,58.1,46.3,34.3,26.0,51.5,45,履歴少
202648073109,2026-07-31,9,パルティーダ,12.0,8.0,柿原翔,57.0,,9.0,12.0,名古屋,来週から開催!第2回(B),10.0,11.0,名古屋,B6組,10.0,10.0,名古屋,B7組,7.0,7.0,名古屋,B6組,6.0,6.0,名古屋,B7組,63.8,10.0,,nar,2026-07-31,42.19,37.2,58.1,0.0,45.5,56.1,45,履歴少
202645073109,2026-07-31,9,ヒューマンライツ,10.0,7.0,本田紀忠,56.0,,9.0,6.0,川崎,稲魂賞(C2),10.0,12.0,川崎,駿逸賞(C1),10.0,8.0,浦和,上尾市観光協会「あっ(C1),11.0,11.0,川崎,紅玉賞(C1),12.0,7.0,川崎,丸子の渡し賞(C1),143.5,12.0,,nar,2026-07-31,36.03,27.6,40.7,0.0,60.5,48.3,45,履歴少
202645073109,2026-07-31,9,ペイシャアンジェロ,8.0,6.0,中越琉世,54.0,,12.0,3.0,浦和,C2三　四,9.0,4.0,川崎,カラスミ賞(C2),4.0,4.0,浦和,歴史に、夢の蹄跡を賞(C2),12.0,15.0,3福島6,3歳以上1勝クラス,13.0,13.0,1函館7,3歳以上1勝クラス,69.8,9.0,,nar,2026-07-31,31.95,29.8,25.2,19.8,35.0,46.4,45,履歴少
202648073109,2026-07-31,9,ホウオウシーザー,9.0,7.0,細川智史,57.0,,6.0,4.0,名古屋,来週から開催!第2回(B),1.0,6.0,名古屋,名古屋モーニングフィ(C),4.0,5.0,名古屋,アジア・アジアパラ応(C),1.0,2.0,名古屋,金シャチ最終戦(C),5.0,6.0,名古屋,C13組,6.2,3.0,,nar,2026-07-31,61.31,79.8,57.6,69.6,30.5,61.7,45,履歴少 / 安定感
202645073109,2026-07-31,9,メイショウユウモウ,11.0,8.0,岡村裕基,56.0,,7.0,8.0,川崎,稲光賞(C2),3.0,3.0,川崎,雲神賞(C2),3.0,1.0,川崎,雷響賞(C2),3.0,4.0,川崎,春雷賞(C2),4.0,2.0,川崎,鳴雷賞(C2),41.9,6.0,,nar,2026-07-31,56.16,73.4,48.9,69.6,27.5,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202645073109,2026-07-31,9,モンテジュエル,3.0,3.0,高橋利幸,54.0,,2.0,4.0,浦和,C3　選抜馬ア,4.0,9.0,船橋,アヤメスプリント(C2),1.0,1.0,川崎,ハヤブサ賞(C3),9.0,5.0,船橋,ムササビダッシュ(C2C3),2.0,1.0,浦和,浦和800ラウンド(C3),9.5,3.0,,nar,2026-07-31,67.47,81.4,58.2,85.4,62.0,60.9,45,履歴少 / 安定感
202645073109,2026-07-31,9,ラックナシェード,6.0,5.0,新原周馬,54.0,,9.0,7.0,川崎,稲妻賞(C2),10.0,8.0,川崎,颯爽賞(C1),4.0,5.0,川崎,雷響賞(C2),11.0,7.0,川崎,四扇賞(C2),5.0,2.0,川崎,寒雷賞(C2),109.7,11.0,,nar,2026-07-31,40.59,42.9,37.4,30.1,41.0,47.0,45,履歴少
202648073109,2026-07-31,9,ラブバイオレット,3.0,3.0,丹羽克輝,55.0,,7.0,2.0,名古屋,来週から開催!第2回(B),3.0,3.0,名古屋,渥美半島特別(C),1.0,5.0,名古屋,金シャチ最終戦(C),7.0,6.0,名古屋,C6組,4.0,3.0,名古屋,C8組,7.2,4.0,,nar,2026-07-31,53.16,71.9,43.1,55.0,30.5,56.5,45,履歴少
202645073109,2026-07-31,9,ラベンダーマカロン,12.0,8.0,櫻井光輔,54.0,,,,川崎,アマゾン賞(C2),7.0,2.0,川崎,満漢全席賞(C2二),3.0,2.0,川崎,トリュフ賞(C2二),2.0,2.0,川崎,インフィオラータ賞(C2),1.0,2.0,川崎,C2三　四五(C2四),27.9,5.0,,nar,2026-07-31,49.79,76.6,36.5,44.7,20.0,52.2,45,履歴少 / 市場オッズ妙味
202645073109,2026-07-31,9,ララロワデザニモー,1.0,1.0,矢野貴之,56.0,,1.0,1.0,川崎,光の戦士賞(C1),1.0,1.0,川崎,雷文賞(C2),1.0,1.0,川崎,迅雷賞(C2),2.0,1.0,川崎,イースター賞(C2),2.0,1.0,川崎,C2三　四五(C2四),1.3,1.0,,nar,2026-07-31,68.86,98.0,48.3,100.0,53.0,49.8,45,履歴少 / 安定感
202645073109,2026-07-31,9,リラスカイ,2.0,2.0,伊藤裕人,54.0,,7.0,8.0,川崎,C2三　四,11.0,9.0,川崎,C2一　二,8.0,5.0,浦和,C2三　四,5.0,5.0,川崎,C2三　四,3.0,6.0,浦和,5月1日ヌゥハッピー(C2),93.2,10.0,,nar,2026-07-31,45.37,48.1,46.7,24.9,48.5,52.9,45,履歴少
202648073109,2026-07-31,9,ローズドゥレッシュ,1.0,1.0,丸野勝虎,55.0,,2.0,2.0,名古屋,南知多特別(C),5.0,9.0,名古屋,渥美半島特別(C),3.0,5.0,名古屋,平原灯姫特別(C),7.0,5.0,名古屋,金シャチ最終戦(C),3.0,4.0,名古屋,C4組,7.3,5.0,,nar,2026-07-31,66.99,77.8,58.4,85.4,65.0,61.7,45,履歴少 / 近走上向き / 安定感
202645073109,2026-07-31,9,ヴァルトビューネ,5.0,5.0,神尾香澄,54.0,,7.0,5.0,川崎,C2二　三,2.0,6.0,川崎,二人羽織賞(C2),9.0,8.0,川崎,まつだ桜まつり賞(C1),8.0,6.0,川崎,C1四　五六(C1五),2.0,6.0,川崎,亀ヶ谷坂賞(C2二),66.1,8.0,,nar,2026-07-31,51.06,61.8,52.2,35.3,39.5,55.5,45,履歴少
202648073110,2026-07-31,10,アショカ,12.0,8.0,小笠原羚,54.0,,4.0,2.0,名古屋,C3組,3.0,7.0,名古屋,西尾大空特別(C),7.0,4.0,名古屋,新城特別(C),6.0,2.0,名古屋,城下町賞(C),3.0,3.0,名古屋,C3組,6.2,4.0,,nar,2026-07-31,57.32,71.7,44.5,65.7,54.5,54.5,45,履歴少 / 安定感
202645073110,2026-07-31,10,アタゴテンジン,6.0,5.0,笹川翼,56.0,,3.0,2.0,川崎,疾風賞(C1),1.0,1.0,川崎,進撃賞(C1),1.0,1.0,川崎,百雷賞(C2),1.0,2.0,川崎,四扇賞(C2),12.0,1.0,大井,C1七　八九(C1八),2.5,1.0,,nar,2026-07-31,62.26,86.0,40.9,89.7,54.5,46.7,45,履歴少 / 安定感
202650073110,2026-07-31,10,アースイオス,8.0,8.0,杉浦健太,58.0,,6.0,2.0,園田,A1A2,11.0,16.0,3東京2,小金井特別(2勝クラス),11.0,14.0,2東京8,青梅特別(2勝クラス),11.0,13.0,2東京1,4歳以上2勝クラス,12.0,12.0,3中山6,印西特別(2勝クラス),5.7,5.0,,nar,2026-07-31,45.17,31.3,56.4,0.0,81.5,61.3,45,履歴少 / 近走上向き
202650073110,2026-07-31,10,アーマルコライト,4.0,4.0,山本咲希,58.0,,7.0,6.0,園田,A1A2,8.0,12.0,園田,大阪発刊45周年記念(A1A2),8.0,8.0,園田,ハナショウブ賞A1A(A1A2),8.0,5.0,園田,青葉特別A1,4.0,4.0,園田,穀雨特別A1A2,55.5,9.0,,nar,2026-07-31,45.59,49.7,51.8,10.3,50.0,53.5,45,履歴少
202645073110,2026-07-31,10,イソエヴィクラント,2.0,2.0,田中涼,56.0,,8.0,9.0,川崎,閃光賞(C1),6.0,9.0,川崎,駿逸賞(C1),11.0,11.0,船橋,イナヅマダッシュ(C1),9.0,4.0,川崎,紅玉賞(C1),11.0,7.0,川崎,「ご縁の国しまね」特(B3),105.5,10.0,,nar,2026-07-31,41.37,39.6,49.4,0.0,57.5,50.2,45,履歴少
202650073110,2026-07-31,10,ウインドケーヴ,7.0,7.0,川原正一,58.0,,5.0,6.0,園田,DASH観音寺特別A(A2B1),9.0,7.0,園田,初夏特別A2B1,4.0,6.0,園田,A2B1,8.0,6.0,園田,春爛漫特別A2B1,10.0,9.0,園田,ひめたんお誕生日記念(A1A2),28.3,7.0,,nar,2026-07-31,52.98,54.0,48.6,50.2,66.5,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073110,2026-07-31,10,ウインレアリゼ,3.0,3.0,加藤雄真,52.0,,8.0,3.0,川崎,仙人草賞(C1),10.0,11.0,1新潟4,4歳以上1勝クラス,12.0,12.0,1中京4,4歳以上1勝クラス,16.0,12.0,1阪神3,4歳以上1勝クラス,11.0,10.0,1中山3,4歳以上1勝クラス,15.5,5.0,,nar,2026-07-31,37.03,24.8,36.3,0.0,75.5,55.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202650073110,2026-07-31,10,オズモポリタン,6.0,6.0,塩津璃菜,52.0,,2.0,4.0,園田,A1A2,8.0,8.0,園田,夏至特別A2B1,5.0,6.0,園田,新茶特別A2,1.0,5.0,園田,食べようひょうごの畜(B1),3.0,7.0,園田,B1,21.0,6.0,,nar,2026-07-31,66.22,75.6,62.6,75.1,63.5,63.4,45,履歴少 / 安定感 / 市場オッズ妙味
202648073110,2026-07-31,10,オレイニウタイマス,3.0,3.0,望月洵輝,55.0,,1.0,4.0,名古屋,恋路ヶ浜賞(C),2.0,2.0,名古屋,C6組,3.0,1.0,名古屋,C7組,8.0,1.0,名古屋,せいなちゃんハーフ成(C),5.0,2.0,名古屋,C11組,6.1,3.0,,nar,2026-07-31,64.5,83.4,44.3,85.4,71.0,51.8,45,履歴少 / 近走上向き / 安定感
202645073110,2026-07-31,10,クリノウィリアム,1.0,1.0,櫻井光輔,56.0,,2.0,4.0,船橋,牡牛座スプリント(B3),1.0,1.0,川崎,丸子の渡し賞(C1),2.0,2.0,浦和,春光特別(C1),1.0,2.0,浦和,浦和800ラウンド(C2),1.0,5.0,船橋,C2四　五,4.0,3.0,,nar,2026-07-31,71.26,96.0,58.2,100.0,45.5,60.5,45,履歴少 / 安定感
202645073110,2026-07-31,10,クレバス,8.0,6.0,佐野遥久,54.0,,8.0,5.0,川崎,桜草賞(C1),7.0,6.0,川崎,千両賞(C1),1.0,4.0,川崎,ありがとう山崎誠士騎(C1),5.0,3.0,川崎,C1三　四五(C1四),6.0,6.0,川崎,早涼賞(C1),29.7,6.0,,nar,2026-07-31,47.87,62.2,44.0,34.3,30.5,54.3,45,履歴少 / 市場オッズ妙味
202648073110,2026-07-31,10,ケイズエルミー,1.0,1.0,細川智史,55.0,,3.0,8.0,名古屋,高浜特別(C),3.0,7.0,名古屋,祝45歳!キミとの未(C),3.0,1.0,笠松,C4組,4.0,6.0,名古屋,晃暉君珠奈さんご結婚(C),4.0,1.0,笠松,C5組,17.1,7.0,,nar,2026-07-31,70.59,82.0,64.7,100.0,53.0,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648073110,2026-07-31,10,ジャスティンライズ,9.0,7.0,柿原翔,57.0,,12.0,12.0,2福島2,3歳以上1勝クラス,12.0,13.0,1新潟4,荒川峡特別(1勝クラス),8.0,9.0,2中山5,4歳以上1勝クラス,14.0,13.0,3福島3,3歳以上1勝クラス,12.0,13.0,3京都4,3歳以上1勝クラス,3.2,1.0,,nar,2026-07-31,35.33,16.6,52.8,0.0,47.0,56.3,45,履歴少
202645073110,2026-07-31,10,ジュンフカリ,11.0,8.0,神尾香澄,54.0,,7.0,10.0,船橋,C1二　三,10.0,12.0,船橋,馬い!洲本農園新玉ね(C1),9.0,11.0,船橋,馬い!熊本不知火オレ(C1),7.0,9.0,船橋,C1二　三四　ウ(C1三),11.0,11.0,船橋,C1二　三四　ウ(C1三),177.3,12.0,,nar,2026-07-31,47.03,39.6,64.7,0.0,63.5,59.4,45,履歴少
202650073110,2026-07-31,10,スマートプレシャス,5.0,5.0,小牧太,56.0,,13.0,6.0,2小倉2,西部日刊スポーツ杯(2勝クラス),14.0,8.0,1福島6,尾瀬特別(2勝クラス),13.0,7.0,1小倉11,早鞆特別(2勝クラス),4.0,10.0,1小倉3,平尾台特別(2勝クラス),14.0,8.0,4京都5,3歳以上2勝クラス,3.3,1.0,,nar,2026-07-31,24.99,13.1,18.1,14.6,39.5,42.7,45,履歴少
202650073110,2026-07-31,10,トランセンデンス,9.0,8.0,吉村智洋,58.0,,3.0,1.0,園田,DASH観音寺特別A(A2B1),1.0,5.0,園田,初夏特別A2B1,2.0,4.0,園田,B1B2,3.0,2.0,園田,春爛漫特別A2B1,3.0,3.0,園田,兵庫馬事畜産特別A2(A2B1),4.8,3.0,,nar,2026-07-31,68.32,89.6,54.5,100.0,45.5,58.6,45,履歴少 / 安定感
