race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647092410,2026-09-24,10,グレートジーンズ,9.0,8.0,明星晴大,57.0,,1.0,3.0,笠松,C級セレクション,1:32.5,-1.0,曇,3.0,3.0,笠松,ポポちゃん可愛すぎ記(C),1:47.7,0.5,曇,6.0,7.0,笠松,C級セレクション,1:47.1,1.6,曇,2.0,2.0,笠松,C13組,1:32.8,0.5,晴,5.0,6.0,笠松,夢は叶う木下智史の決(C),1:32.3,0.9,晴,5.5,3.0,,nar,2026-09-24,68.73,83.6,56.4,80.2,68.0,59.9,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202650092410,2026-09-24,10,コカボムショット,5.0,5.0,井上幹太,56.0,,4.0,5.0,園田,C2二,1:33.9,1.2,雨,16.0,18.0,2中京4,3歳未勝利,1:21.6,2.1,曇,9.0,12.0,2小倉7,3歳未勝利,1:49.6,4.1,晴,8.0,14.0,2阪神3,3歳未勝利,1:56.3,1.9,小雨,9.0,15.0,1阪神9,3歳未勝利,1:27.2,2.4,晴,20.8,7.0,,nar,2026-09-24,56.35,40.4,70.2,30.4,89.0,63.4,50.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202647092410,2026-09-24,10,コスモフルール,6.0,6.0,細川智史,56.0,,1.0,5.0,笠松,色取月特別(C),1:33.3,-0.2,雨,1.0,6.0,笠松,カサマツ音頭を踊ろう(C),1:32.1,0.0,曇,6.0,4.0,笠松,祝50歳第二章開幕!(C),1:34.8,1.9,晴,9.0,4.0,笠松,本日の旅費回収杯(C),1:48.7,3.4,晴,12.0,11.0,川崎,C2五 六,1:36.6,4.0,晴,14.7,8.0,,nar,2026-09-24,65.77,73.7,58.6,55.3,86.0,64.2,51.2,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202647092410,2026-09-24,10,コパノランサー,5.0,5.0,東川慎,57.0,,1.0,3.0,笠松,わたぽん誕生日おめで(C),1:33.4,-0.5,雨,6.0,5.0,笠松,梅林賞(C),1:32.9,1.6,晴,1.0,3.0,笠松,竜也・萌結婚記念(C),1:31.3,0.0,晴,3.0,3.0,笠松,イチイの木賞(C),1:46.8,0.5,晴,5.0,5.0,笠松,アイスチューリップ賞(C),1:31.8,2.0,晴,4.3,1.0,,nar,2026-09-24,67.64,84.4,55.3,75.1,66.5,58.2,56.2,笠松実績 / 履歴少 / 近走上向き / 安定感
202642092410,2026-09-24,10,ゴールドソニック,11.0,8.0,半澤慶実,56.0,,5.0,10.0,浦和,雁来月特別(B3),1:29.0,1.1,晴,5.0,9.0,浦和,晩涼特別(B3),1:29.0,0.4,晴,4.0,7.0,浦和,円良田湖特別(B3),1:35.5,0.9,曇,4.0,13.0,浦和,鈴蘭特別(B3),1:30.0,1.4,晴,12.0,13.0,川崎,新緑特別(B3二),1:38.1,2.9,晴,24.4,8.0,,nar,2026-09-24,71.28,65.0,81.7,89.7,57.5,70.6,59.5,浦和実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202642092410,2026-09-24,10,サラサチャレンジ,10.0,7.0,伊藤裕人,53.0,,5.0,3.0,川崎,ルドベキア特別(B3),1:48.9,2.1,雨,5.0,6.0,川崎,凌霄花特別(B3二),1:31.3,0.5,晴,9.0,8.0,川崎,夏紅特別(B3二),1:32.1,1.3,晴,4.0,2.0,佐賀,フォーマルハウト賞(重賞),1:29.8,0.7,晴,6.0,8.0,川崎,ローレル賞(重賞),1:45.9,1.8,晴,10.3,3.0,,nar,2026-09-24,56.48,62.0,45.5,69.9,56.0,58.6,48.8,履歴少 / 安定感
202650092410,2026-09-24,10,サンオブザサン,7.0,7.0,廣瀬航,56.0,,11.0,4.0,2札幌3,3歳未勝利,1:47.9,3.3,晴,2.0,4.0,1札幌7,3歳未勝利,1:47.8,0.2,晴,8.0,8.0,1函館11,3歳未勝利,1:47.8,1.5,小雨,2.0,8.0,1函館6,3歳未勝利,1:46.3,0.3,晴,6.0,6.0,1函館1,3歳未勝利,1:46.7,3.2,晴,4.1,2.0,,nar,2026-09-24,45.57,57.3,44.7,39.5,11.0,55.2,50.0,総合評価
202647092410,2026-09-24,10,サンモスクテール,7.0,7.0,藤原幹生,57.0,,9.0,2.0,笠松,仕掛け花火特別(C),1:51.1,4.2,晴,4.0,1.0,笠松,あおばお誕生日おめで(C),1:47.8,1.4,晴,4.0,3.0,笠松,流研一セカンドライフ(C),1:31.1,0.5,晴,4.0,3.0,笠松,B4組,1:31.1,0.9,晴,6.0,3.0,笠松,B4組,1:49.5,2.8,晴,5.9,4.0,,nar,2026-09-24,45.34,62.2,25.3,59.3,23.0,47.8,52.9,笠松実績 / 履歴少
202650092410,2026-09-24,10,シュライフェ,6.0,6.0,塩津璃菜,51.0,,6.0,7.0,園田,C2二,1:36.0,3.3,晴,10.0,6.0,園田,C2二,1:35.5,4.1,曇,3.0,6.0,園田,C2四,1:35.0,0.4,晴,1.0,7.0,園田,C3二,1:35.0,0.0,晴,3.0,7.0,園田,C3三,1:33.1,1.4,晴,185.9,10.0,,nar,2026-09-24,55.97,65.1,58.3,44.7,39.5,60.0,52.5,園田実績 / 前走人気以上
202642092410,2026-09-24,10,シンヒダカゴールド,2.0,2.0,本橋孝太,54.0,,11.0,13.0,船橋,オーガストダッシュ(B2B3),1:02.6,1.5,曇,8.0,6.0,船橋,馬い!青レモンは佐賀(B3),1:18.5,2.5,曇,15.0,15.0,3阪神2,3歳以上1勝クラス,1:22.1,1.6,雨,16.0,10.0,1中京4,4歳以上1勝クラス,1:21.8,1.5,曇,13.0,8.0,1京都3,4歳以上1勝クラス,1:22.9,1.6,晴,21.8,7.0,,nar,2026-09-24,33.28,17.5,41.0,0.0,62.0,44.5,48.8,履歴少
202642092410,2026-09-24,10,ジーティーエンジン,5.0,5.0,笹川翼,56.0,,2.0,1.0,浦和,荒川特別(B3),1:29.1,0.2,曇,1.0,1.0,浦和,雛芥子特別(C1),1:36.4,-0.6,雨,1.0,1.0,浦和,スイートピー特別(C1C2),1:30.3,-1.1,曇,1.0,1.0,浦和,助け愛、支え愛賞(C2),1:30.3,-0.3,晴,2.0,1.0,浦和,埼玉のど真ん中!東松(C2),1:30.7,0.0,晴,1.9,1.0,,nar,2026-09-24,69.01,96.7,47.1,100.0,45.5,51.4,59.5,浦和実績 / 履歴少 / 安定感
202642092410,2026-09-24,10,スノーライトニング,6.0,5.0,秋元耕成,56.0,,11.0,9.0,船橋,勇魚特別(B3),1:45.0,1.7,晴,4.0,4.0,船橋,盆踊り賞(B3),1:45.3,0.7,曇,8.0,4.0,船橋,館山特別(B3),1:46.8,1.8,曇,1.0,6.0,船橋,ほたる特別(C1),1:44.9,-0.2,曇,1.0,4.0,船橋,薫風賞(C1),1:44.5,-0.2,曇,64.5,11.0,,nar,2026-09-24,46.94,58.6,47.5,49.8,5.0,54.8,48.8,履歴少
202642092410,2026-09-24,10,スマイルスライヴ,12.0,8.0,野畑凌,56.0,,2.0,3.0,川崎,秋桜賞(C1),1:31.8,0.2,曇,1.0,4.0,浦和,甘さいっぱい梨の郷蓮(C1),1:35.6,-0.4,晴,1.0,3.0,浦和,夏木立特別(C2),1:35.7,-0.5,雨,6.0,4.0,浦和,花のまち『ふかや』賞(C1),1:36.2,2.2,雨,6.0,4.0,浦和,祝!吉川市市制施行3(C1),1:31.5,1.2,曇,3.8,2.0,,nar,2026-09-24,67.31,87.6,56.6,75.1,59.0,57.0,51.2,浦和実績 / 履歴少 / 安定感
202642092410,2026-09-24,10,ダイバオーソ,9.0,7.0,中島良美,54.0,,9.0,11.0,浦和,秋風月特別(B3C1),1:36.3,1.1,雨,11.0,11.0,浦和,浦和競馬LIVE賞(B3),1:37.9,2.3,晴,7.0,11.0,浦和,荒川特別(B3),1:30.2,1.3,曇,9.0,11.0,浦和,薫風特別(B3C1),1:31.3,1.8,晴,11.0,10.0,船橋,エメラルドマイル(B3),1:46.5,3.0,曇,124.4,12.0,,nar,2026-09-24,42.83,33.5,61.1,0.0,53.0,55.5,46.5,総合評価
202647092410,2026-09-24,10,ダンテズセヴン,3.0,3.0,塚本征吾,55.0,,8.0,7.0,笠松,入道雲特別(C),1:49.3,2.6,曇,7.0,7.0,笠松,カサブランカ特別(C),1:35.6,4.5,晴,9.0,10.0,笠松,夏夜特別(C),1:47.5,3.6,晴,7.0,8.0,笠松,宮川特別(C),1:33.0,2.1,晴,1.0,7.0,笠松,C4組,1:31.6,-0.2,晴,38.0,9.0,,nar,2026-09-24,46.22,51.4,54.6,10.3,38.0,59.3,46.3,履歴少 / 市場オッズ妙味
202630092410,2026-09-24,10,チャーター,8.0,8.0,落合玄太,56.0,,1.0,1.0,門別,2歳新馬,1:02.2,-0.7,雨,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,2.0,,nar,2026-09-24,44.01,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202630092410,2026-09-24,10,デルピエロ,2.0,2.0,岩橋勇二,56.0,,3.0,1.0,門別,JRA認定競走ウィナ(2歳),1:15.2,0.7,晴,2.0,1.0,門別,JRA認定競走アタッ(2歳),1:14.6,0.1,曇,2.0,1.0,門別,JRA認定競走アタッ(2歳),1:14.9,0.5,晴,1.0,1.0,門別,2歳未勝利,1:14.8,-0.6,晴,2.0,2.0,門別,JRA認定競走フレッ(2歳),1:09.0,0.9,晴,2.1,1.0,,nar,2026-09-24,65.76,90.7,42.6,100.0,42.5,50.6,59.5,門別実績 / 履歴少 / 安定感
202630092410,2026-09-24,10,ナーランガ,6.0,6.0,桑村真明,56.0,,1.0,4.0,門別,2歳未勝利,1:15.0,-1.0,雨,6.0,3.0,門別,2歳未勝利,1:55.5,2.1,晴,2.0,3.0,門別,JRA認定競走フレッ(2歳),1:16.8,1.3,曇,,,,,,,,,,,,,,,8.8,4.0,,nar,2026-09-24,64.44,84.6,53.4,50.2,68.0,60.3,53.1,門別実績 / 前走人気以上 / 近走上向き
202650092410,2026-09-24,10,ハイランダー,3.0,3.0,吉村智洋,56.0,,11.0,10.0,2札幌1,3歳未勝利,1:48.9,2.6,晴,7.0,5.0,1札幌4,3歳未勝利,1:48.4,2.6,晴,5.0,5.0,1函館11,3歳未勝利,2:36.1,1.1,曇,4.0,8.0,1函館5,3歳未勝利,1:44.6,1.5,晴,6.0,12.0,2中山5,3歳未勝利,1:56.4,2.7,晴,2.1,1.0,,nar,2026-09-24,45.61,49.8,52.8,34.3,17.0,56.0,50.0,総合評価
202650092410,2026-09-24,10,ヒカ,1.0,1.0,田野豊三,55.0,,6.0,8.0,園田,デュランタ賞C2,1:57.9,1.6,曇,7.0,3.0,園田,C2三,1:35.8,2.0,晴,6.0,3.0,園田,3歳C1,1:33.7,1.0,曇,10.0,15.0,1福島5,3歳未勝利,1:49.6,1.9,晴,15.0,16.0,1京都8,3歳新馬,1:59.6,2.5,晴,42.1,9.0,,nar,2026-09-24,45.33,47.1,49.0,0.0,71.0,53.5,43.8,履歴少 / 近走上向き / 市場オッズ妙味
202647092410,2026-09-24,10,ブラボーキリシマ,4.0,4.0,筒井勇介,55.0,,1.0,2.0,笠松,藤城氏金無いけど50(C),1:32.4,0.0,晴,6.0,1.0,笠松,C12組,1:50.8,2.9,晴,6.0,3.0,笠松,見田村千晴さん笠馬X(C),1:32.4,2.2,晴,3.0,5.0,笠松,吉田川特別(C),1:46.2,0.6,雨,1.0,3.0,笠松,第1回結婚記念杯(C),1:32.9,-0.1,曇,7.2,5.0,,nar,2026-09-24,60.59,79.8,42.7,55.3,68.0,56.5,52.9,笠松実績 / 履歴少 / 近走上向き
202642092410,2026-09-24,10,ブレイヴルーラー,3.0,3.0,室陽一朗,56.0,,14.0,12.0,川崎,第41回津久井やまび(B3二),1:41.3,4.0,曇,8.0,9.0,浦和,納涼特別(B2B3),1:36.6,1.8,曇,3.0,8.0,浦和,晩涼特別(B3),1:28.9,0.3,晴,12.0,9.0,浦和,幸手宿特別(B2B3),1:29.6,3.3,雨,6.0,6.0,浦和,橘月特別(B2B3),1:36.9,0.6,晴,40.8,10.0,,nar,2026-09-24,38.11,35.5,51.3,19.8,9.5,52.3,50.1,クラス条件好転 / 履歴少
202630092410,2026-09-24,10,マホウ,3.0,3.0,小野楓馬,55.0,,1.0,3.0,門別,2歳未勝利,1:08.1,-0.7,晴,6.0,3.0,門別,JRA認定競走アタッ(2歳),1:10.1,1.7,晴,2.0,5.0,門別,JRA認定競走アタッ(2歳),1:09.0,0.4,曇,6.0,5.0,門別,2歳未勝利,1:03.2,1.5,曇,6.0,6.0,門別,JRA認定競走フレッ(2歳),1:10.3,2.3,曇,16.7,5.0,,nar,2026-09-24,63.11,78.5,52.1,50.2,74.0,62.6,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202650092410,2026-09-24,10,メイショウジンソウ,8.0,7.0,川原正一,56.0,,8.0,9.0,3中京3,3歳未勝利,1:56.5,2.0,曇,10.0,7.0,2中京8,3歳未勝利,1:56.9,1.9,晴,5.0,11.0,2中京3,3歳未勝利,1:56.3,1.7,晴,,,,,,,,,,,,,,,6.2,5.0,,nar,2026-09-24,47.24,45.0,56.9,19.8,47.0,57.8,48.8,履歴少
202647092410,2026-09-24,10,ラヴーシュカ,2.0,2.0,丸野勝虎,57.0,,1.0,2.0,笠松,C5組,1:32.6,0.0,曇,4.0,3.0,笠松,りぼんしゅしゅ愛して(C),1:33.1,0.6,曇,4.0,2.0,笠松,C級セレクション,1:47.1,1.6,曇,5.0,1.0,笠松,久世良輔&GGG来場(C),1:33.7,1.4,晴,2.0,4.0,笠松,夢は叶う木下智史の決(C),1:31.6,0.2,晴,8.5,6.0,,nar,2026-09-24,68.09,83.8,45.0,100.0,66.5,56.5,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202642092410,2026-09-24,10,リブートパワー,7.0,6.0,吉留孝司,56.0,,3.0,8.0,浦和,ウマ娘ポストカード配(B2B3),0:47.1,0.9,雨,4.0,6.0,川崎,迅速果断賞(B3),0:55.3,0.8,晴,4.0,4.0,浦和,迎春スプリント特(B3C1),0:48.0,0.3,曇,,,浦和,サンタクロース特別(B2B3),,,曇,1.0,3.0,浦和,ポイント10倍!浦和(C1),0:47.9,-0.1,晴,37.5,9.0,,nar,2026-09-24,70.37,81.8,68.2,85.4,50.0,63.6,59.5,浦和実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630092410,2026-09-24,10,レギュム,1.0,1.0,石川倭,55.0,,7.0,10.0,門別,JRA認定競走ウィナ(2歳),1:16.7,2.2,晴,4.0,8.0,門別,JRA認定競走アタッ(2歳),1:09.0,0.8,晴,1.0,3.0,門別,2歳牝馬未勝利,1:10.2,-0.3,曇,4.0,3.0,門別,2歳牝馬未勝利,1:10.2,0.4,雨,3.0,5.0,門別,2歳牝馬未勝利,1:10.1,0.7,晴,41.8,8.0,,nar,2026-09-24,62.65,74.3,66.6,69.6,26.0,62.8,56.2,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630092410,2026-09-24,10,ローマンリープ,5.0,5.0,宮内勇樹,55.0,,11.0,7.0,門別,JRA認定競走ウィナ(2歳),1:18.9,4.4,晴,4.0,7.0,門別,JRA認定競走アタッ(2歳),1:15.3,0.8,曇,1.0,1.0,門別,2歳牝馬未勝利,1:02.0,-0.6,晴,3.0,1.0,門別,北海道きたやさい賞(2歳),1:02.2,1.3,雨,4.0,3.0,門別,JRA認定競走アタッ(2歳),1:09.5,1.7,晴,31.2,7.0,,nar,2026-09-24,50.45,64.9,44.0,69.6,2.0,53.7,56.2,門別実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092410,2026-09-24,10,ワイルドゴーア,1.0,1.0,櫻井光輔,56.0,,10.0,6.0,浦和,鳳仙花特別(B3C1),0:49.4,1.7,曇,7.0,8.0,1函館3,3歳以上1勝クラス,1:00.3,2.0,晴,12.0,7.0,1新潟1,4歳以上1勝クラス,0:58.0,1.9,晴,8.0,3.0,1新潟7,はやぶさ賞(1勝クラス),0:55.9,0.6,小雨,15.0,14.0,2阪神8,3歳1勝クラス,1:16.6,3.9,曇,19.0,6.0,,nar,2026-09-24,33.2,30.3,30.5,0.0,53.0,44.1,48.8,履歴少 / 市場オッズ妙味
202642092410,2026-09-24,10,ヴァラムノス,8.0,6.0,中山遥人,53.0,,1.0,4.0,浦和,南区ヒマワリ賞(C1),1:29.0,-0.3,晴,3.0,6.0,浦和,第78回小川町七夕ま(C1),1:29.5,0.6,晴,3.0,4.0,浦和,粕壁宿特別(C1),1:30.5,0.2,曇,9.0,9.0,川崎,スフィーダ賞(C1),1:39.4,2.8,曇,10.0,5.0,浦和,月見草特別(C1),1:39.4,2.2,曇,12.7,4.0,,nar,2026-09-24,68.57,76.1,59.4,75.1,81.5,62.1,55.3,浦和実績 / 前走人気以上 / 履歴少 / 近走上向き
202650092410,2026-09-24,10,ヴィクトリーアイ,2.0,2.0,永井孝典,57.0,,4.0,4.0,園田,デュランタ賞C2,1:57.1,0.8,曇,7.0,4.0,園田,C2,1:56.3,1.0,曇,1.0,2.0,園田,五百蔵7ハロンC2二,1:31.6,-0.2,雨,1.0,1.0,園田,C3二,1:33.2,0.0,晴,3.0,2.0,園田,C3二,1:34.9,1.3,晴,14.1,6.0,,nar,2026-09-24,61.26,79.1,45.4,75.1,44.0,59.3,56.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202642092411,2026-09-24,11,アウグスト,11.0,8.0,秋元耕成,57.0,,9.0,10.0,川崎,多摩OP(OP)(3歳),1:49.1,6.2,曇,5.0,8.0,金沢,海の日!夏バテ防止に(B1),1:33.2,1.0,晴,9.0,10.0,園田,ハナショウブ賞A1A(A1A2),1:35.1,5.1,曇,8.0,8.0,園田,A1A2,2:11.0,7.5,晴,9.0,8.0,園田,春暖特別A1A2,1:21.5,2.5,雨,440.8,12.0,,nar,2026-09-24,47.12,45.1,58.0,24.9,42.5,54.2,48.8,履歴少
202650092411,2026-09-24,11,ウィルダスク,2.0,2.0,杉浦健太,55.0,,2.0,2.0,園田,B2二,1:32.1,0.9,晴,6.0,4.0,園田,近畿畜産特別B2,1:33.2,0.5,晴,,,園田,青馬ひすみ☆配信記念(B2),,,晴,1.0,3.0,園田,C1一,1:29.9,-0.5,晴,2.0,2.0,園田,C1,1:32.6,0.1,曇,6.4,4.0,,nar,2026-09-24,62.25,83.5,48.2,55.3,56.0,57.9,58.3,園田実績 / クラス条件好転 / 履歴少
202642092411,2026-09-24,11,ウインドフレイバー,1.0,1.0,野畑凌,55.0,,7.0,6.0,大井,サファイア賞競走(B1B2),1:26.8,0.4,曇,4.0,2.0,浦和,葉月特別(B1B2),1:27.9,0.7,晴,6.0,7.0,浦和,’26トワイライトカ(OP)(3上),1:28.1,1.5,晴,7.0,7.0,大井,イヴニングスター賞競(A2B1),1:27.2,1.6,晴,6.0,4.0,大井,マイルグランプリトラ(A2),1:43.2,1.3,曇,15.7,5.0,,nar,2026-09-24,48.83,60.4,44.3,24.9,42.5,56.2,53.3,浦和実績 / クラス条件好転 / 市場オッズ妙味
202642092411,2026-09-24,11,エアポートライナー,4.0,4.0,笹川翼,57.0,,1.0,1.0,浦和,山の日特別(A2B1),1:34.1,0.0,曇,1.0,1.0,浦和,文月特別(A2B1),1:34.7,-0.3,晴,3.0,3.0,浦和,狭山湖特別(B1B2),1:26.4,0.3,雨,3.0,9.0,浦和,五月特別(A2),1:35.4,0.6,晴,3.0,4.0,船橋,六実特別(A2B1),1:43.1,0.6,曇,1.9,1.0,,nar,2026-09-24,72.69,92.9,56.9,100.0,59.0,57.3,59.5,浦和実績 / 履歴少 / 安定感
202630092411,2026-09-24,11,エイシンフロイデ,3.0,3.0,石川倭,56.0,,1.0,2.0,門別,JRA認定競走アタッ(2歳),1:14.5,-0.1,曇,3.0,2.0,門別,JRA認定競走アタッ(2歳),1:15.5,1.1,晴,2.0,1.0,門別,JRA認定競走フレッ(2歳),1:15.4,1.2,晴,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-09-24,67.16,92.6,48.7,75.1,59.0,53.7,59.5,門別実績 / 履歴少 / 安定感
202650092411,2026-09-24,11,エズヴィラージュ,8.0,6.0,山本咲希,55.0,,1.0,3.0,園田,鳥取食パラダイス畜産(C1),1:31.5,-0.3,雨,1.0,1.0,園田,C1二,1:31.6,-0.1,曇,4.0,4.0,園田,C1,1:30.7,1.5,晴,3.0,2.0,園田,C1二,1:32.0,0.2,晴,1.0,2.0,園田,C2一,1:30.7,-0.2,晴,6.2,3.0,,nar,2026-09-24,72.09,92.9,54.0,100.0,57.5,59.1,59.5,園田実績 / 履歴少 / 安定感
202647092411,2026-09-24,11,エールミネルヴァ,8.0,7.0,明星晴大,55.0,,6.0,6.0,笠松,蛍光特別(B),1:31.7,1.9,晴,8.0,5.0,笠松,おりひめ特別(B),1:47.0,2.4,曇,8.0,4.0,笠松,飛騨川特別(A),2:02.9,3.0,晴,3.0,7.0,笠松,鵜匠特別(A),1:44.2,1.2,晴,2.0,4.0,笠松,美祭特別(B),1:46.3,1.4,曇,5.4,2.0,,nar,2026-09-24,48.52,59.7,44.8,24.9,45.5,54.7,49.6,履歴少
202647092411,2026-09-24,11,オレンタノ,9.0,8.0,深澤杏花,55.0,,5.0,9.0,笠松,紅葉月特別(AB),1:32.9,0.7,雨,8.0,8.0,笠松,B2組,1:33.0,2.1,晴,7.0,7.0,笠松,B2組,1:33.7,2.2,晴,5.0,6.0,笠松,あまのがわ特別(AB),1:32.1,1.8,曇,10.0,5.0,笠松,糸貫川特別(B),1:47.3,3.0,曇,18.4,9.0,,nar,2026-09-24,55.86,54.7,55.9,45.0,65.0,64.0,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202647092411,2026-09-24,11,ギンノアラナミ,5.0,5.0,松本一心,57.0,,6.0,5.0,笠松,B4組,1:33.6,2.2,曇,4.0,4.0,笠松,B4組,1:46.1,1.9,晴,8.0,6.0,笠松,第1回みなと杯(B),1:32.6,2.3,晴,7.0,2.0,笠松,ガンバロウ笠松競馬(B),1:31.1,1.5,晴,3.0,5.0,笠松,五六川特別(B),2:08.8,0.7,曇,8.5,5.0,,nar,2026-09-24,49.59,62.1,41.4,35.3,47.0,52.9,49.6,履歴少
202642092411,2026-09-24,11,ケンアトラス,5.0,5.0,藤本現暉,57.0,,2.0,4.0,大井,セプテンバー賞競走(A2B1),1:53.6,0.5,曇,2.0,2.0,浦和,山の日特別(A2B1),1:34.1,0.0,曇,2.0,3.0,浦和,文月特別(A2B1),1:35.0,0.3,晴,6.0,6.0,大井,ブラッドストーン賞競(A2B1),1:42.0,2.3,晴,3.0,5.0,浦和,梅花賞(OP)(4上),1:27.2,0.5,曇,4.8,2.0,,nar,2026-09-24,69.41,86.5,57.1,85.4,57.5,59.9,59.5,浦和実績 / 履歴少 / 安定感
202630092411,2026-09-24,11,サザンフラワー,6.0,6.0,宮内勇樹,55.0,,8.0,4.0,門別,JA共済3QC(OP)(2歳),1:17.4,2.9,曇,1.0,4.0,門別,JRA認定競走フレッ(2歳),1:02.4,-0.7,曇,,,,,,,,,,,,,,,,,,,,,,32.4,9.0,,nar,2026-09-24,44.58,56.1,42.2,31.7,22.4,50.9,51.2,門別実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202642092411,2026-09-24,11,シェナノパリオ,3.0,3.0,和田譲治,55.0,,3.0,3.0,船橋,ひぐらし特別(B1B2),1:43.0,0.4,晴,3.0,5.0,船橋,海ほたる特別(A2B1),1:42.0,1.1,曇,8.0,4.0,浦和,文月特別(A2B1),1:35.6,0.9,晴,1.0,5.0,浦和,狭山湖特別(B1B2),1:26.1,-0.1,雨,2.0,5.0,浦和,早苗月特別(B1B2),1:28.9,0.5,曇,4.9,3.0,,nar,2026-09-24,64.99,79.3,54.2,80.2,53.0,60.0,54.0,浦和実績 / 履歴少 / 安定感
202630092411,2026-09-24,11,シリントーン,9.0,8.0,金山昇馬,55.0,,1.0,9.0,門別,JRA認定競走ウィナ(2歳),1:14.5,0.0,晴,6.0,7.0,門別,JRA認定競走アタッ(2歳),1:09.3,1.1,晴,5.0,5.0,門別,JRA認定競走アタッ(2歳),1:17.2,2.1,雨,5.0,7.0,門別,JRA認定競走アタッ(2歳),1:16.0,1.2,雨,5.0,4.0,門別,JRA認定競走アタッ(2歳),1:10.3,2.0,晴,19.4,8.0,,nar,2026-09-24,71.58,75.7,70.1,75.1,75.5,70.5,56.2,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647092411,2026-09-24,11,ジョリーメモリー,7.0,7.0,馬渕繁治,57.0,,,,笠松,いわし雲特別(B),,,雨,7.0,7.0,笠松,B2組,1:32.9,2.0,晴,8.0,4.0,笠松,スマホで投票!楽天競(AB),1:32.2,1.2,晴,4.0,4.0,笠松,B2組,1:32.0,0.5,晴,2.0,3.0,笠松,糸貫川特別(B),1:45.0,0.7,曇,7.1,4.0,,nar,2026-09-24,47.31,60.7,43.1,24.9,36.0,53.8,51.2,笠松実績 / 履歴少
202642092411,2026-09-24,11,スパイオンハート,8.0,6.0,篠谷葵,53.0,,9.0,8.0,船橋,獅子奮迅スプリント(B1B2),1:14.8,1.4,晴,5.0,6.0,船橋,黒勾玉スプリント(B1B2),1:15.4,1.3,曇,5.0,7.0,船橋,モクレンスプリント(B1),1:14.5,0.5,曇,3.0,4.0,船橋,風待ち月スプリント(B2),1:15.3,0.9,曇,9.0,4.0,大井,レグルス賞競走(B2),1:28.2,1.2,晴,69.3,10.0,,nar,2026-09-24,50.77,57.3,49.8,59.3,29.0,52.2,48.8,履歴少
202650092411,2026-09-24,11,スルーザミル,7.0,6.0,永井孝典,55.0,,5.0,6.0,園田,B2二,1:21.7,1.3,曇,4.0,7.0,園田,兵庫馬事畜産特別B1(B1B2),1:20.1,1.2,晴,8.0,10.0,園田,B2,0:51.3,1.2,晴,6.0,9.0,浦和,C1三 四,1:37.4,0.6,晴,6.0,8.0,浦和,浦和宿特別(3歳),1:38.1,1.7,曇,67.5,8.0,,nar,2026-09-24,60.77,63.3,64.6,55.3,56.0,60.6,57.0,園田実績 / クラス条件好転 / 履歴少
202650092411,2026-09-24,11,ダノンワンナップ,4.0,4.0,吉村智洋,58.0,,1.0,2.0,園田,近畿畜産特別B2,1:32.7,-0.3,晴,3.0,4.0,園田,B2,1:31.1,0.4,晴,3.0,4.0,園田,B2二,1:31.7,0.8,雨,,,園田,クチナシ賞B2,,,雨,3.0,2.0,園田,B2,1:30.9,1.5,曇,7.1,5.0,,nar,2026-09-24,70.12,89.7,55.3,85.4,62.0,60.0,56.4,園田実績 / 安定感
202642092411,2026-09-24,11,ティーズアライト,6.0,5.0,福原杏,54.0,,11.0,11.0,川崎,戸塚記念(重賞),2:25.7,7.3,雨,1.0,1.0,門別,ロードカナロア・プレ(B1),1:42.9,-0.2,晴,3.0,4.0,門別,ステラヴェローチェ賞(A4),1:51.3,0.7,曇,5.0,8.0,門別,北海優駿〔H1〕(重賞),2:11.4,2.8,晴,9.0,5.0,盛岡,ダイヤモンドC(重賞),1:57.5,5.2,晴,22.6,6.0,,nar,2026-09-24,50.71,61.2,51.6,59.3,11.0,56.3,48.8,履歴少 / 市場オッズ妙味
