race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644091410,2026-09-14,10,シンクグッド,5.0,5.0,Ｆ．ゴン,56.0,,9.0,11.0,大井,りゅう座特別競走(C1),2:10.8,1.6,曇,14.0,6.0,大井,大暑特別競走(C1),2:45.5,8.2,晴,9.0,6.0,大井,B3四,2:18.6,7.8,曇,7.0,8.0,大井,コスモポリタン賞(B3),2:12.0,1.1,晴,15.0,8.0,大井,汐見坂賞競走(B3),1:58.7,3.0,曇,76.6,10.0,,nar,2026-09-14,32.65,25.6,32.1,0.0,63.5,41.2,43.8,履歴少
202665091410,2026-09-14,10,ジェイサンダー,10.0,8.0,西謙一,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091410,2026-09-14,10,ステップ,6.0,6.0,高松亮,54.0,,4.0,6.0,盛岡,オランダ島賞(C1),1:25.8,0.9,小雨,5.0,2.0,盛岡,C1二組,1:40.2,0.7,曇,1.0,1.0,盛岡,C1,1:26.2,-0.8,晴,6.0,1.0,盛岡,べラジオオペラ特別(C1),1:27.2,0.9,晴,5.0,2.0,水沢,ローレルリバー特別(C1),1:29.1,2.0,小雨,13.8,5.0,,nar,2026-09-14,60.23,75.6,41.7,85.4,51.5,55.3,48.8,履歴少 / 安定感 / 市場オッズ妙味
202636091410,2026-09-14,10,スパローズ,4.0,4.0,阿部英俊,56.0,,4.0,6.0,盛岡,C1,1:27.0,1.4,小雨,7.0,7.0,盛岡,御所湖賞(C1),1:27.0,0.9,曇,2.0,4.0,盛岡,C1,1:26.9,0.8,晴,11.0,3.0,盛岡,スマホで投票!楽天競(C1),1:42.0,2.4,曇,1.0,3.0,盛岡,C2一組,1:26.9,0.0,晴,16.7,7.0,,nar,2026-09-14,58.5,67.5,50.3,60.5,57.5,60.7,48.8,履歴少 / 安定感 / 市場オッズ妙味
202636091410,2026-09-14,10,スピリチュアル,5.0,5.0,山本聡紀,54.0,,2.0,1.0,盛岡,C1二組,1:39.7,0.2,曇,1.0,1.0,盛岡,C2一組,1:26.2,-0.8,曇,1.0,1.0,盛岡,C2二組,1:25.4,-0.4,曇,1.0,2.0,盛岡,C2七組,1:11.8,-0.2,晴,9.0,11.0,大井,クォーター・デック賞(C1),1:45.0,3.3,晴,2.2,1.0,,nar,2026-09-14,67.56,91.0,50.3,89.7,56.0,54.7,48.8,履歴少 / 安定感
202636091410,2026-09-14,10,ダンシングファイト,9.0,8.0,斉藤友香,50.0,,2.0,1.0,盛岡,御所湖賞(C1),1:26.1,0.0,曇,1.0,5.0,盛岡,C1,1:26.1,-0.8,晴,6.0,3.0,盛岡,純米ニトロ7周年記念(C1),1:01.0,1.5,曇,1.0,1.0,盛岡,C1,1:13.8,-0.3,晴,2.0,7.0,水沢,C2二組,1:28.0,0.1,曇,9.1,4.0,,nar,2026-09-14,67.67,88.8,54.3,80.2,53.0,62.6,50.0,安定感
202644091410,2026-09-14,10,ツートンショコラ,2.0,2.0,和田譲治,54.0,,4.0,7.0,大井,りゅう座特別競走(C1),2:09.9,0.7,曇,7.0,3.0,大井,芒種特別競走(C1),2:42.6,2.5,曇,1.0,7.0,大井,りょうけん座特別競走(C1),2:09.4,-0.2,晴,3.0,5.0,大井,トーラス特別競走(C1),1:46.0,0.1,曇,4.0,5.0,大井,C1二,2:11.4,0.2,晴,4.3,2.0,,nar,2026-09-14,64.82,75.9,60.5,75.1,48.5,61.4,56.2,大井実績 / 前走人気以上 / 履歴少 / 安定感
202648091410,2026-09-14,10,テリオスルナ,1.0,1.0,大原浩司,55.0,,4.0,11.0,名古屋,レディス・アンドロメ(B),1:37.6,0.9,曇,6.0,12.0,名古屋,はくちょう座特別(B),1:50.9,1.8,晴,11.0,12.0,名古屋,夏の大三角特別(B),1:38.0,1.9,小雨,7.0,8.0,金沢,ゆいおうえんそうしん(B1),1:33.8,1.6,雨,8.0,6.0,金沢,B14,1:42.6,1.4,曇,237.7,10.0,,nar,2026-09-14,59.7,54.1,76.3,30.4,74.0,61.1,51.5,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202665091410,2026-09-14,10,テンカタイヘイ,1.0,1.0,長澤幸太,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202636091410,2026-09-14,10,トリプルバレル,7.0,7.0,山本政聡,56.0,,4.0,3.0,盛岡,岩手ビッグブルズシー(C1),1:39.2,0.4,曇,3.0,2.0,盛岡,ミルクティーローズ賞(C1),1:40.2,0.5,曇,1.0,1.0,盛岡,C2一組,1:26.1,-0.6,晴,1.0,1.0,盛岡,C2一組,1:26.5,-1.2,曇,1.0,1.0,盛岡,C2五組,1:27.1,-0.5,曇,5.4,3.0,,nar,2026-09-14,64.81,88.7,46.1,100.0,35.0,55.9,48.8,履歴少 / 安定感
202644091410,2026-09-14,10,ノンフィクション,3.0,3.0,吉井章,55.0,,8.0,12.0,大井,フォーチュネイトむく(C13歳),1:57.7,2.4,曇,5.0,3.0,大井,3歳一 二三(3歳二),1:44.3,2.0,曇,5.0,8.0,大井,’26スターバースト(OP)(3歳),2:09.9,2.2,晴,1.0,6.0,大井,3歳四 五,1:44.6,0.0,晴,6.0,4.0,大井,鯉川賞(3歳),1:46.8,1.2,晴,8.4,5.0,,nar,2026-09-14,57.85,64.5,62.8,59.3,27.5,64.3,52.9,大井実績 / 前走人気以上 / 履歴少
202644091410,2026-09-14,10,ハクアイソレイユ,7.0,7.0,野畑凌,54.0,,3.0,8.0,大井,りゅう座特別競走(C1),2:09.7,0.5,曇,6.0,7.0,大井,フローズン・ダイキリ(C1三),1:42.2,0.8,曇,5.0,5.0,大井,C1二 三四(C1三),1:42.4,1.7,曇,5.0,4.0,大井,C1三 四五(C1四),1:42.1,0.9,曇,6.0,2.0,大井,ジン・ライム賞(C1四),1:42.8,1.3,曇,6.3,3.0,,nar,2026-09-14,62.69,70.0,58.5,64.7,65.0,58.5,52.9,大井実績 / 前走人気以上 / 履歴少 / 近走上向き
202665091410,2026-09-14,10,ハヤブサリュウ,6.0,6.0,菊池一樹,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091410,2026-09-14,10,バスターショット,1.0,1.0,菅原辰徳,56.0,,4.0,10.0,盛岡,C2一組,1:26.6,0.2,晴,2.0,4.0,盛岡,うまレター賞(C2),1:28.5,0.2,晴,4.0,5.0,盛岡,C1五組,1:27.7,0.4,晴,3.0,6.0,盛岡,C1五組,1:27.6,1.2,曇,6.0,10.0,盛岡,C2一組,1:27.7,1.4,晴,25.2,9.0,,nar,2026-09-14,70.72,79.5,73.6,89.7,48.5,66.7,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202648091410,2026-09-14,10,バヤシーフェイス,6.0,6.0,丸野勝虎,57.0,,8.0,4.0,名古屋,はくちょう座特別(B),1:51.2,2.1,晴,1.0,1.0,名古屋,B4組,1:36.9,-0.1,晴,2.0,5.0,名古屋,B7組,1:35.1,0.1,晴,2.0,4.0,名古屋,B7組,1:36.0,0.2,晴,4.0,5.0,名古屋,B9組,1:30.7,0.8,曇,6.0,3.0,,nar,2026-09-14,57.47,77.8,48.4,69.6,15.5,58.9,56.2,名古屋実績 / 履歴少 / 安定感
202636091410,2026-09-14,10,ビアンカ,8.0,8.0,佐々木志,54.0,,2.0,5.0,盛岡,いわてくじ山形村短角(C1),1:26.5,0.2,曇,4.0,4.0,盛岡,C1三組,1:26.5,1.1,曇,3.0,5.0,盛岡,C1三組,1:26.6,0.5,晴,4.0,2.0,盛岡,C1,1:00.6,0.6,曇,4.0,6.0,盛岡,C1,1:14.1,1.3,晴,15.4,6.0,,nar,2026-09-14,70.36,82.4,58.6,100.0,60.5,64.9,48.8,前走人気以上 / 履歴少 / 安定感 / 市場オッズ妙味
202665091410,2026-09-14,10,フジエース,3.0,3.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091410,2026-09-14,10,フリューゲルホルン,7.0,7.0,加藤利征,57.0,,4.0,4.0,高知,C3ー2,1:25.7,2.1,晴,3.0,6.0,高知,C3ー3,1:34.3,0.9,晴,,,高知,C3ー3,,,雨,5.0,5.0,高知,C3ー3,1:31.9,1.2,曇,6.0,7.0,高知,C3ー2,1:23.4,0.7,晴,45.8,8.0,,nar,2026-09-14,62.85,75.0,57.4,69.9,54.0,59.5,48.8,履歴少 / 安定感 / 市場オッズ妙味
202648091410,2026-09-14,10,ブルースバローズ,9.0,8.0,加藤聡一,57.0,,4.0,1.0,名古屋,はくちょう座特別(B),1:50.4,1.3,晴,1.0,1.0,名古屋,B6組,1:36.2,-1.2,晴,1.0,1.0,名古屋,渥美半島特別(C),1:35.2,-0.2,晴,1.0,1.0,名古屋,C6組,1:35.6,-1.3,曇,1.0,1.0,名古屋,C11組,1:36.0,-1.1,曇,1.6,1.0,,nar,2026-09-14,65.22,92.7,43.6,100.0,32.0,50.1,59.5,名古屋実績 / 履歴少 / 安定感
202665091410,2026-09-14,10,ホクセイビックボス,9.0,8.0,島津新,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644091410,2026-09-14,10,マイネルイージス,6.0,6.0,田中洸多,56.0,,4.0,5.0,大井,うお座特別競走(C1),1:46.2,0.1,曇,6.0,7.0,大井,ペルセウス座特別競走(C1),1:58.2,1.1,雨,10.0,9.0,大井,C1二 三四(C1三),1:43.7,3.0,曇,2.0,6.0,大井,海王星特別競走(C1),1:45.6,0.0,曇,3.0,10.0,大井,クォーター・デック賞(C1),1:42.8,1.1,晴,11.1,6.0,,nar,2026-09-14,61.54,65.7,61.6,55.3,57.5,68.0,52.9,大井実績 / 履歴少 / 過小評価傾向
202665091410,2026-09-14,10,マサノスパークル,8.0,7.0,林康文,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636091410,2026-09-14,10,マーゴットフェスタ,2.0,2.0,山本聡哉,56.0,,5.0,1.0,盛岡,リギル賞(C1),1:27.5,1.1,曇,3.0,2.0,盛岡,C2一組,1:27.3,1.2,晴,1.0,1.0,盛岡,C2一組,1:26.3,-1.0,曇,1.0,1.0,盛岡,C2六組,1:13.3,-0.5,晴,7.0,9.0,川崎,レッドカーペット賞(C2),1:38.4,2.0,晴,4.9,2.0,,nar,2026-09-14,60.53,81.3,41.2,89.7,38.0,54.8,48.8,履歴少 / 安定感
202648091410,2026-09-14,10,ユアグローリー,3.0,3.0,細川智史,57.0,,2.0,3.0,名古屋,デネブ特別(B),1:35.9,0.3,晴,2.0,7.0,名古屋,B4組,1:36.8,0.1,晴,5.0,11.0,名古屋,あすなろ杯(BC),1:50.3,1.9,雨,10.0,11.0,名古屋,さそり座大空特別(B),2:14.2,3.2,曇,6.0,9.0,名古屋,かんむり座特別(B),1:36.4,1.7,雨,16.7,4.0,,nar,2026-09-14,71.38,74.6,72.3,75.1,72.5,72.4,52.9,名古屋実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202665091410,2026-09-14,10,ユウマサイコー,7.0,7.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648091410,2026-09-14,10,リヴァスピナー,4.0,4.0,近藤颯羽,55.0,,10.0,8.0,名古屋,へびつかい座特別(B),1:52.9,2.1,曇,1.0,5.0,名古屋,B5組,1:51.2,-0.1,曇,5.0,5.0,名古屋,B5組,1:51.2,1.8,晴,6.0,8.0,名古屋,B4組,1:37.6,1.9,晴,6.0,4.0,名古屋,B4組,1:37.5,1.2,曇,65.9,9.0,,nar,2026-09-14,50.14,61.8,53.3,44.7,17.0,54.8,49.6,履歴少
202636091411,2026-09-14,11,アドマイヤルプス,4.0,4.0,斉藤友香,52.0,,3.0,7.0,盛岡,C1,1:26.2,0.9,小雨,11.0,3.0,水沢,B1三組,1:50.9,6.3,晴,6.0,1.0,水沢,B1二組,1:44.0,1.0,曇,2.0,3.0,水沢,B1三組,1:45.4,0.2,曇,1.0,2.0,水沢,C1一組,1:41.5,0.0,曇,14.5,5.0,,nar,2026-09-14,55.42,66.1,39.4,55.3,62.0,56.8,54.2,水沢実績 / クラス条件好転 / 前走人気以上 / 履歴少
202648091411,2026-09-14,11,アークボルト,9.0,7.0,山田祥雄,57.0,,3.0,5.0,笠松,A5・B3組(AB),1:31.5,0.5,曇,5.0,7.0,高知,C1ー4,1:32.8,1.3,晴,4.0,6.0,高知,C1ー5,1:32.2,0.6,晴,5.0,4.0,高知,C1ー6,1:48.9,0.9,晴,8.0,4.0,高知,C1ー5,1:31.8,1.2,曇,43.0,7.0,,nar,2026-09-14,65.14,72.0,56.6,89.7,65.0,56.9,48.8,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648091411,2026-09-14,11,イストロス,1.0,1.0,近藤颯羽,55.0,,5.0,3.0,名古屋,初秋特別(A),1:37.4,1.6,雨,3.0,1.0,名古屋,ゼウス疾風特別(B),0:55.6,0.3,晴,10.0,6.0,名古屋,夕凪特別(A),1:38.7,3.1,曇,1.0,1.0,名古屋,シャウラ疾風特別(B),0:55.5,-0.6,曇,4.0,4.0,名古屋,B4組,1:37.2,1.5,晴,9.5,2.0,,nar,2026-09-14,56.8,69.6,36.7,80.2,47.0,54.4,56.2,名古屋実績 / 履歴少 / 安定感
202648091411,2026-09-14,11,イチトゼロノアイダ,8.0,6.0,大畑雅章,55.0,,11.0,10.0,2小倉3,3歳以上1勝クラス,0:58.9,1.8,曇,11.0,6.0,3京都6,4歳以上1勝クラス,1:09.5,2.1,晴,12.0,3.0,1福島4,4歳以上1勝クラス,1:09.6,1.2,晴,3.0,7.0,1小倉10,4歳以上1勝クラス,0:59.6,0.3,晴,3.0,3.0,1小倉6,4歳以上1勝クラス,1:00.5,0.8,曇,9.6,3.0,,nar,2026-09-14,34.66,34.4,30.8,24.9,27.5,45.4,50.0,総合評価
202644091411,2026-09-14,11,イチニチショチョウ,12.0,6.0,江里口裕,56.0,,1.0,10.0,大井,デイリースポーツ賞競(B3),1:26.2,0.0,雨,6.0,10.0,大井,サマーバケーション賞(B3),1:28.1,2.1,曇,9.0,10.0,大井,アフター5スター賞ト(A2),1:14.5,3.2,晴,9.0,12.0,大井,潮見坂賞競走(B3),1:28.7,1.5,曇,8.0,13.0,大井,BSイレブン賞競走(B3),1:42.1,1.7,晴,55.1,13.0,,nar,2026-09-14,66.32,62.3,84.2,30.4,92.0,66.9,46.3,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202636091411,2026-09-14,11,イテマエダセン,10.0,8.0,高松亮,56.0,,2.0,2.0,盛岡,C1,1:13.2,0.1,曇,6.0,1.0,盛岡,C1,1:12.8,0.3,曇,4.0,1.0,盛岡,C1,1:00.5,0.9,曇,1.0,3.0,盛岡,C1,1:12.8,-0.5,晴,4.0,1.0,水沢,C1,0:50.7,0.1,小雨,8.2,4.0,,nar,2026-09-14,60.09,80.4,37.0,75.1,60.5,53.1,50.0,安定感
202644091411,2026-09-14,11,オリージネアリア,3.0,2.0,本田正重,54.0,,10.0,8.0,大井,サファイア賞競走(B1B2),1:27.3,0.9,曇,8.0,1.0,浦和,葉月特別(B1B2),1:28.9,1.7,晴,4.0,2.0,大井,B2四,1:27.4,1.2,晴,1.0,1.0,大井,錦華坂賞競走(B3),1:27.1,-0.1,曇,1.0,1.0,大井,山王坂賞競走(B3),1:26.9,-0.9,晴,21.9,10.0,,nar,2026-09-14,43.42,59.4,30.8,44.7,11.0,49.1,58.3,大井実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202665091411,2026-09-14,11,カツテンリフジ,8.0,8.0,赤塚健仁,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665091411,2026-09-14,11,クロコトブキ,9.0,8.0,今井千尋,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091411,2026-09-14,11,グラスグリード,16.0,8.0,笹川翼,56.0,,1.0,1.0,大井,サマーバケーション賞(B3),1:26.0,-0.6,曇,2.0,2.0,大井,東京スポーツ賞競走(B3),1:26.9,0.0,曇,4.0,2.0,大井,潮見坂賞競走(B3),1:28.3,1.1,曇,1.0,1.0,大井,C1二 三四(C1三),1:27.7,0.0,雨,1.0,1.0,大井,シャムロック賞(C1七),1:27.2,-0.6,曇,9.1,6.0,,nar,2026-09-14,70.25,93.3,47.2,100.0,56.0,58.1,59.5,大井実績 / 履歴少 / 安定感
202644091411,2026-09-14,11,ココナッツガーデン,11.0,6.0,藤本現暉,56.0,,4.0,3.0,大井,オフトひたちなか賞競(B2),1:41.1,0.2,曇,3.0,3.0,大井,サマーナイト賞競走(B2),1:26.9,1.1,曇,1.0,1.0,大井,木の芽坂賞競走(B3),1:42.5,-0.4,曇,11.0,6.0,大井,桜坂賞競走(B3),2:11.8,2.9,晴,1.0,6.0,大井,狸穴坂賞競走(B3),1:56.3,-0.2,曇,18.5,9.0,,nar,2026-09-14,63.44,77.0,46.4,85.4,50.0,63.3,56.2,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665091411,2026-09-14,11,ココロノニダイメ,1.0,1.0,島津新,680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665091411,2026-09-14,11,コブダイヤ,5.0,5.0,西将太,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091411,2026-09-14,11,コーラルキング,13.0,7.0,御神本訓,56.0,,2.0,4.0,大井,サマーナイト賞競走(B2),1:26.7,0.9,曇,5.0,5.0,大井,デネブ賞競走(B2),1:12.8,0.5,晴,9.0,5.0,大井,わかば賞競走(B2),1:27.9,1.2,晴,3.0,1.0,大井,B2五,1:28.3,0.7,曇,4.0,1.0,大井,春隣賞競走(B2),1:27.4,0.3,曇,16.9,8.0,,nar,2026-09-14,62.79,72.1,44.5,80.2,69.5,59.4,56.2,大井実績 / 履歴少 / 近走上向き / 安定感
202665091411,2026-09-14,11,コーワレックス,4.0,4.0,西謙一,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091411,2026-09-14,11,ゴールデンクラウン,5.0,3.0,矢野貴之,56.0,,2.0,1.0,大井,山茶花賞競走(B2),1:41.3,0.3,雨,1.0,1.0,大井,爽秋賞競走(B2),1:41.5,0.0,曇,1.0,1.0,大井,八幡坂賞競走(B3),1:41.6,-1.1,晴,2.0,1.0,大井,鳥居坂賞競走(B3),1:42.1,0.1,晴,9.0,3.0,大井,汐見坂賞競走(B3),1:57.8,1.3,晴,5.6,2.0,,nar,2026-09-14,65.92,89.8,42.5,89.7,57.5,52.1,56.2,大井実績 / 履歴少 / 安定感
202665091411,2026-09-14,11,ゴールデンペガサス,3.0,3.0,大友一馬,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-14,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644091411,2026-09-14,11,シャープムスタング,1.0,1.0,安藤洋一,56.0,,3.0,2.0,大井,アメリカンアンバサダ(B2),1:41.8,1.2,晴,2.0,1.0,大井,キャンサー賞競走(B2),1:41.1,0.5,曇,4.0,4.0,大井,春風賞競走(B1B2),1:27.0,0.7,晴,3.0,3.0,大井,B1三 B2四(B1B2),1:42.3,0.5,晴,1.0,4.0,大井,B2五,1:41.4,0.0,曇,8.7,5.0,,nar,2026-09-14,67.66,86.1,48.3,100.0,47.0,59.9,59.5,大井実績 / 履歴少 / 安定感
202648091411,2026-09-14,11,スターペスショウマ,5.0,5.0,塚本征吾,57.0,,1.0,1.0,名古屋,ミラク特別(B),1:51.7,-0.3,曇,1.0,1.0,名古屋,B6組,1:35.4,-0.7,晴,1.0,1.0,名古屋,真夏の中京競馬!熱く(B),1:36.1,-0.3,晴,16.0,18.0,3阪神5,3歳以上1勝クラス,1:37.3,1.6,雨,12.0,15.0,3京都11,4歳以上1勝クラス,1:34.4,1.1,晴,1.4,1.0,,nar,2026-09-14,67.67,76.3,54.2,75.1,89.0,54.7,59.5,名古屋実績 / 履歴少 / 近走上向き / 安定感
202648091411,2026-09-14,11,ステラデルシエロ,7.0,6.0,木之前葵,55.0,,6.0,8.0,名古屋,初秋特別(A),1:38.5,2.7,雨,9.0,8.0,名古屋,立秋特別(A),1:39.1,4.2,晴,9.0,11.0,高知,C2ー2,1:51.1,2.2,晴,,,高知,C2ー2,,,晴,12.0,8.0,高知,ファイナルレース(C2),1:36.7,6.0,雨,358.3,12.0,,nar,2026-09-14,44.6,41.6,52.8,0.0,74.0,50.1,43.8,履歴少 / 近走上向き
202644091411,2026-09-14,11,スミソニアン,10.0,5.0,小野俊斗,53.0,,8.0,12.0,大井,永代橋賞競走(B2),1:13.4,0.6,曇,7.0,9.0,大井,サマーナイト賞競走(B2),1:27.8,2.0,曇,9.0,11.0,大井,ベガ賞競走(B2B3),1:47.9,3.1,晴,11.0,10.0,大井,B2四,1:31.0,4.8,晴,7.0,11.0,大井,キャンサー賞競走(B2),1:42.6,2.0,曇,999.9,16.0,,nar,2026-09-14,46.55,41.7,66.6,0.0,53.0,58.1,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向
202636091411,2026-09-14,11,トチノヒーロー,3.0,3.0,塚本涼人,56.0,,2.0,1.0,盛岡,オランダ島賞(C1),1:25.1,0.2,小雨,2.0,2.0,盛岡,ストロベリーキャンド(C1),1:25.6,0.3,晴,5.0,2.0,盛岡,B2二組,1:39.3,0.9,晴,2.0,2.0,水沢,B2三組,1:44.5,1.0,晴,2.0,3.0,盛岡,B2三組,1:39.6,0.2,晴,2.7,1.0,,nar,2026-09-14,65.83,87.3,44.4,100.0,54.5,52.3,48.8,履歴少 / 安定感
202648091411,2026-09-14,11,トレイルリッジ,6.0,5.0,丹羽克輝,55.0,,10.0,9.0,金沢,金沢競馬は楽天競馬で(A2),1:56.3,3.0,晴,8.0,8.0,金沢,お家でネット投票!楽(A2),1:34.2,2.7,曇,10.0,10.0,金沢,お家でネット投票!楽(A2),1:34.1,2.0,晴,7.0,9.0,金沢,お家でネット投票!楽(A2),1:32.8,1.3,雨,8.0,7.0,金沢,お家でネット投票!楽(A2),1:34.2,1.4,雨,322.9,10.0,,nar,2026-09-14,39.07,37.1,49.2,0.0,39.5,50.9,50.0,総合評価
202644091411,2026-09-14,11,ナインエスクァイア,15.0,8.0,和田譲治,56.0,,3.0,2.0,大井,ゲンマ賞競走(B2),1:13.4,1.8,曇,1.0,1.0,大井,ジン・トニック賞(B2),1:26.6,-0.1,雨,1.0,1.0,大井,臼田坂賞競走(B3),1:13.2,-0.1,晴,1.0,1.0,大井,B3五,1:13.3,-0.7,晴,1.0,1.0,大井,ムツヒカリ賞(C1三),1:13.8,-0.6,晴,5.9,3.0,,nar,2026-09-14,68.6,95.1,47.9,100.0,38.0,56.9,59.5,大井実績 / 履歴少 / 安定感
202648091411,2026-09-14,11,ナンヨークリスタル,11.0,8.0,村上弘樹,57.0,,7.0,6.0,名古屋,初秋特別(A),1:38.6,2.8,雨,7.0,4.0,名古屋,立秋特別(A),1:37.5,2.6,晴,9.0,14.0,2小倉8,3歳以上1勝クラス,0:59.6,1.3,晴,6.0,7.0,2小倉2,3歳以上1勝クラス,0:59.1,1.1,晴,9.0,8.0,1新潟3,4歳以上1勝クラス,1:13.9,1.6,晴,10.1,5.0,,nar,2026-09-14,44.41,48.4,49.9,0.0,54.5,55.1,46.5,前走人気以上
202648091411,2026-09-14,11,ノーブルアクト,10.0,7.0,丸山真一,55.0,,12.0,12.0,2新潟7,三国特別(1勝クラス),1:55.9,3.1,晴,9.0,6.0,川崎,ジューンスター賞(B2B3),1:37.2,1.3,晴,7.0,4.0,1新潟2,4歳以上1勝クラス,1:55.2,1.9,晴,6.0,4.0,1小倉12,4歳以上1勝クラス,1:46.9,0.6,晴,2.0,4.0,1小倉6,4歳以上1勝クラス,1:47.1,0.2,曇,11.5,6.0,,nar,2026-09-14,35.76,41.2,40.0,10.3,14.0,48.8,48.8,履歴少
202636091411,2026-09-14,11,ハナカホノカ,6.0,6.0,阿部英俊,54.0,,2.0,1.0,盛岡,C1,1:26.1,0.8,小雨,1.0,2.0,盛岡,C1三組,1:25.4,0.0,曇,2.0,1.0,盛岡,C1三組,1:26.4,0.3,晴,2.0,3.0,盛岡,C1四組,1:27.0,0.1,曇,1.0,8.0,盛岡,C2四組,1:12.5,-0.8,晴,3.6,2.0,,nar,2026-09-14,70.5,94.8,54.3,100.0,47.0,60.0,48.8,履歴少 / 安定感
202648091411,2026-09-14,11,バードハズフロウン,2.0,2.0,加藤誓二,55.0,,8.0,9.0,名古屋,初秋特別(A),1:38.9,3.1,雨,6.0,10.0,名古屋,立秋特別(A),1:36.8,1.9,晴,11.0,12.0,名古屋,土用特別(A),1:53.8,3.8,晴,11.0,2.0,盛岡,碁石海岸賞(C1),1:43.7,4.8,曇,6.0,4.0,水沢,ディセントラ賞(C1),1:41.6,0.8,雨,348.8,11.0,,nar,2026-09-14,40.97,41.4,49.9,0.0,53.0,47.7,43.8,履歴少
202636091411,2026-09-14,11,パワームーブ,2.0,2.0,坂井瑛音,55.0,,9.0,6.0,盛岡,C1二組,1:40.5,1.0,曇,6.0,9.0,盛岡,C1一組,1:38.5,0.9,曇,1.0,5.0,盛岡,C1四組,1:26.9,-0.1,曇,6.0,1.0,盛岡,C2一組,1:27.9,1.0,晴,1.0,1.0,盛岡,C2三組,1:26.4,-0.2,晴,66.8,10.0,,nar,2026-09-14,47.76,64.7,49.3,30.1,17.0,52.0,48.8,履歴少
202636091411,2026-09-14,11,ピュアケミストリー,9.0,8.0,小林凌,54.0,,10.0,10.0,盛岡,B2,1:27.5,2.5,晴,7.0,3.0,水沢,猊鼻渓賞(B2),1:29.9,1.4,晴,6.0,8.0,水沢,B2,1:31.7,1.0,晴,1.0,1.0,水沢,B2,1:30.5,0.0,曇,4.0,2.0,水沢,B2,1:32.9,1.1,晴,51.4,8.0,,nar,2026-09-14,43.41,55.8,44.3,24.9,17.0,50.0,51.2,水沢実績 / 履歴少
