race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202654072501,2026-07-25,1,ダルムシュタット,6.0,6.0,畑中信司,57.0,5.0,8.0,10.0,高知,C2ー2,9.0,6.0,高知,C2ー2,6.0,9.0,高知,C2ー2,5.0,5.0,高知,C2ー3,5.0,4.0,高知,C2ー3,102.3,9.0,,nar,2026-07-25,46.72,51.1,52.4,24.9,39.5,54.1,45.0,履歴少
202665072501,2026-07-25,1,トヨミヒラリ,4.0,4.0,渡来心路,570.0,8.0,,,,,,,,,,,,,,,,,,,,,66.9,10.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072501,2026-07-25,1,ハゴロモディアナ,5.0,5.0,西謙一,570.0,4.0,,,,,,,,,,,,,,,,,,,,,18.2,5.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072501,2026-07-25,1,ヒゴサクラ,1.0,1.0,中原蓮,570.0,7.0,,,,,,,,,,,,,,,,,,,,,2.1,1.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072501,2026-07-25,1,マクト,3.0,3.0,岡村卓弥,57.0,4.0,6.0,2.0,高知,C2ー3,7.0,8.0,船橋,麦秋特別(B2B3),7.0,9.0,船橋,天真爛漫賞(B2B3),10.0,6.0,船橋,カシオペア座特別(B2B3),7.0,5.0,船橋,アケビ特別(B2B3),20.6,4.0,,nar,2026-07-25,42.98,50.9,40.5,0.0,60.5,51.8,45.0,履歴少 / 市場オッズ妙味
202654072501,2026-07-25,1,モズリッキー,8.0,8.0,永森大智,57.0,1.0,11.0,12.0,浦和,プラチナC(重賞),10.0,11.0,大井,神田川オープン競走(OP)(4上),10.0,11.0,浦和,ゴールドC(重賞),6.0,8.0,大井,トパーズ賞競走(OP)(3上),10.0,12.0,大井,マイルグランプリ競走(重賞),1.6,1.0,,nar,2026-07-25,39.54,30.2,58.7,0.0,38.0,56.6,45.0,履歴少
202665072501,2026-07-25,1,ヤマノシテンノウ,6.0,6.0,吉田理人,580.0,1.0,,,,,,,,,,,,,,,,,,,,,2.2,2.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072501,2026-07-25,1,ロードイモータル,5.0,5.0,阿部基嗣,55.0,8.0,7.0,5.0,高知,C2ー2,5.0,5.0,高知,C2ー3,6.0,9.0,高知,入梅特別(C2),1.0,1.0,高知,ファイナルレース(C2),10.0,8.0,高知,C2ー7,52.7,7.0,,nar,2026-07-25,50.57,62.1,48.4,39.5,41.0,52.9,45.0,履歴少
202654072502,2026-07-25,2,アップルキャンディ,3.0,3.0,塚本直之,52.0,9.0,8.0,8.0,高知,C3ー5,8.0,9.0,高知,C3ー5,10.0,7.0,高知,C3ー5,8.0,9.0,高知,C3ー5,9.0,8.0,高知,C3ー6,145.9,9.0,,nar,2026-07-25,41.05,40.0,47.9,0.0,54.5,52.2,45.0,履歴少
202665072502,2026-07-25,2,イワキフィニティー,4.0,4.0,菊池一樹,500.0,1.0,,,,,,,,,,,,,,,,,,,,,7.4,4.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,エメラルハッピー,8.0,7.0,城野慈尚,54.0,11.0,2.0,2.0,高知,C3ー7,5.0,5.0,高知,C3ー7,2.0,8.0,高知,C3ー8,6.0,8.0,高知,C3ー9,5.0,7.0,高知,C3ー9,32.2,5.0,,nar,2026-07-25,68.25,78.9,61.8,85.4,65.0,62.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202665072502,2026-07-25,2,オレニホレルナ,10.0,8.0,松本秀克,500.0,2.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,サイカク,2.0,2.0,上田将司,57.0,7.0,8.0,9.0,高知,C3ー4,7.0,9.0,高知,C3ー4,7.0,10.0,高知,C3ー4,,,高知,ファイナルレース(C3),9.0,9.0,高知,C3ー5,193.4,10.0,,nar,2026-07-25,46.4,47.2,61.4,0.0,48.0,58.4,45.0,履歴少
202654072502,2026-07-25,2,ナイトオブバンド,5.0,5.0,永森大智,57.0,4.0,2.0,2.0,高知,ししとう特別(C3),8.0,8.0,船橋,ダイヤモンドスプリン(A2),3.0,6.0,船橋,電光雷轟ダッシュ(A2),9.0,7.0,船橋,泰山北斗賞(A2),12.0,10.0,大井,オパール賞競走(A2B1),4.1,2.0,,nar,2026-07-25,58.11,62.0,50.7,50.2,86.0,55.4,45.0,履歴少 / 近走上向き
202665072502,2026-07-25,2,ナカゼンミハル,7.0,7.0,西将太,480.0,8.0,,,,,,,,,,,,,,,,,,,,,5.8,3.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,ナギサノジョジョ,6.0,6.0,石本純也,57.0,8.0,,10.0,高知,ファイナルレース(C3),8.0,11.0,高知,ファイナルレース(C3),6.0,5.0,高知,C3ー5,3.0,3.0,高知,C3ー14,3.0,3.0,高知,C3ー15,125.1,8.0,,nar,2026-07-25,49.26,62.9,55.5,24.9,26.0,55.1,45.0,履歴少
202665072502,2026-07-25,2,ネムロカラキマシタ,2.0,2.0,今井千尋,470.0,9.0,,,,,,,,,,,,,,,,,,,,,11.5,7.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,ノアアジレ,1.0,1.0,大澤誠志,55.0,6.0,7.0,9.0,高知,C3ー5,6.0,8.0,高知,C3ー5,9.0,10.0,高知,C3ー5,9.0,8.0,高知,C3ー5,8.0,8.0,高知,C3ー5,252.8,11.0,,nar,2026-07-25,46.37,47.7,58.1,0.0,56.0,56.1,45.0,履歴少
202654072502,2026-07-25,2,ノアプレスリー,10.0,8.0,岡村卓弥,57.0,5.0,5.0,4.0,高知,ファイナルレース(C3),4.0,5.0,高知,C3ー5,4.0,4.0,高知,C3ー10,8.0,7.0,高知,C3ー7,10.0,7.0,高知,C3ー8,46.6,7.0,,nar,2026-07-25,57.15,63.9,46.4,75.1,59.0,53.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202654072502,2026-07-25,2,パルメリータ,7.0,6.0,畑中信司,55.0,10.0,7.0,2.0,高知,C3ー5,3.0,6.0,高知,C3ー7,4.0,6.0,高知,C3ー9,2.0,6.0,高知,C3ー10,5.0,5.0,高知,C3ー10,35.8,6.0,,nar,2026-07-25,57.14,72.2,51.4,69.6,29.0,58.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202654072502,2026-07-25,2,ヒメカミノイタダキ,11.0,8.0,宮川実,57.0,1.0,18.0,15.0,1小倉11,4歳以上1勝クラス,12.0,11.0,5中山8,3歳以上1勝クラス,7.0,11.0,4新潟4,3歳以上1勝クラス,11.0,13.0,4新潟1,3歳以上1勝クラス,9.0,8.0,2新潟1,閃光特別(1勝クラス),5.2,3.0,,nar,2026-07-25,29.9,19.9,48.7,0.0,0.5,57.7,45.0,履歴少
202665072502,2026-07-25,2,ヒロインナツミ,3.0,3.0,鈴木恵介,480.0,6.0,,,,,,,,,,,,,,,,,,,,,4.2,2.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,フォトスフィア,9.0,7.0,多田羅誠,57.0,2.0,2.0,2.0,高知,C3ー8,1.0,1.0,高知,ししとう特別(C3),1.0,1.0,高知,C3ー11,10.0,9.0,船橋,ネモフィラスプリント(B2B3),9.0,14.0,浦和,清和月特別(B2),1.5,1.0,,nar,2026-07-25,64.6,80.4,52.6,75.1,69.5,54.3,45.0,履歴少 / 近走上向き / 安定感
202665072502,2026-07-25,2,プリンセスステラ,5.0,5.0,大友一馬,480.0,7.0,,,,,,,,,,,,,,,,,,,,,10.4,6.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072502,2026-07-25,2,ホクセイアマリリス,8.0,7.0,中村太陽,480.0,3.0,,,,,,,,,,,,,,,,,,,,,29.4,9.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072502,2026-07-25,2,ホクセイタロウ,6.0,6.0,渡来心路,500.0,10.0,,,,,,,,,,,,,,,,,,,,,24.5,8.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072502,2026-07-25,2,ホクセイマッシグラ,1.0,1.0,臼杵龍美,490.0,4.0,,,,,,,,,,,,,,,,,,,,,46.1,10.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072502,2026-07-25,2,マッハレイジング,4.0,4.0,井上瑛太,57.0,3.0,8.0,7.0,高知,スイレン特別(C3),2.0,3.0,高知,C3ー7,4.0,1.0,高知,C3ー7,,,高知,C3ー9,1.0,1.0,高知,C3ー11,13.3,4.0,,nar,2026-07-25,52.16,72.2,44.7,55.0,16.0,58.6,45.0,履歴少 / 市場オッズ妙味
202665072502,2026-07-25,2,モエタカハート,9.0,8.0,赤塚健仁,480.0,5.0,,,,,,,,,,,,,,,,,,,,,9.4,5.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,アアモンドタイガー,10.0,8.0,渡来心路,480.0,8.0,,,,,,,,,,,,,,,,,,,,,16.9,9.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,イワキファミリー,9.0,8.0,菊池一樹,500.0,5.0,,,,,,,,,,,,,,,,,,,,,12.6,8.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072503,2026-07-25,3,ウインドファルクス,8.0,7.0,城野慈尚,56.0,7.0,2.0,1.0,高知,C3ー4,16.0,15.0,2東京6,4歳以上1勝クラス,11.0,10.0,1福島4,4歳以上1勝クラス,8.0,15.0,3中山4,4歳以上1勝クラス,5.0,10.0,園田,JRA交流藻川特別,3.2,2.0,,nar,2026-07-25,55.68,45.4,55.5,40.7,98.0,60.8,45.0,履歴少 / 近走上向き
202654072503,2026-07-25,3,エレガントウインク,10.0,8.0,多田羅誠,55.0,2.0,2.0,2.0,高知,C3ー5,4.0,3.0,高知,C3ー7,3.0,1.0,高知,ファイナルレース(C3),4.0,3.0,高知,C3ー8,2.0,4.0,高知,C3ー10,18.0,5.0,,nar,2026-07-25,66.5,84.1,45.9,100.0,57.5,61.0,45.0,履歴少 / 安定感 / 市場オッズ妙味
202654072503,2026-07-25,3,オールデュスヴラン,1.0,1.0,佐原秀泰,57.0,1.0,4.0,3.0,高知,スイレン特別(C3),1.0,1.0,高知,C3ー8,1.0,1.0,高知,C3ー11,13.0,11.0,1福島6,飯盛山特別(1勝クラス),18.0,17.0,1小倉12,唐戸特別(1勝クラス),1.8,1.0,,nar,2026-07-25,59.52,68.4,45.1,75.1,75.5,49.9,45.0,履歴少 / 近走上向き / 安定感
202665072503,2026-07-25,3,ガッツデー,1.0,1.0,鈴木恵介,500.0,7.0,,,,,,,,,,,,,,,,,,,,,3.9,1.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072503,2026-07-25,3,クラウンクーロン,9.0,7.0,阿部基嗣,55.0,4.0,4.0,5.0,高知,ファイナルレース(C3),3.0,5.0,高知,ファイナルレース(C3),3.0,8.0,高知,C3ー5,10.0,10.0,高知,C3ー3,5.0,8.0,高知,C3ー3,35.0,7.0,,nar,2026-07-25,66.15,71.7,64.7,85.4,57.5,63.4,45.0,履歴少 / 安定感 / 市場オッズ妙味
202654072503,2026-07-25,3,ケーニッヒブルート,7.0,6.0,赤岡修次,57.0,3.0,6.0,5.0,高知,スイレン特別(C3),1.0,2.0,高知,C3ー10,3.0,9.0,高知,C3ー9,9.0,2.0,高知,C3ー10,6.0,2.0,高知,C3ー10,8.1,3.0,,nar,2026-07-25,54.18,71.2,47.9,44.7,42.5,55.7,45.0,履歴少
202665072503,2026-07-25,3,ゴーゴーソウタ,2.0,2.0,長澤幸太,500.0,1.0,,,,,,,,,,,,,,,,,,,,,12.0,7.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,ゴールドブリオン,5.0,5.0,西将太,500.0,6.0,,,,,,,,,,,,,,,,,,,,,6.6,3.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072503,2026-07-25,3,シンゼンシャイン,6.0,6.0,岡村卓弥,57.0,9.0,2.0,3.0,高知,C3ー5,6.0,8.0,園田,第31回大日本プロレ(B1B2),7.0,9.0,園田,B2,11.0,8.0,園田,青馬ひすみ☆配信記念(B1B2),4.0,6.0,園田,忘れな草賞B1B2,11.2,4.0,,nar,2026-07-25,59.32,64.0,56.8,40.7,80.0,62.9,45.0,履歴少 / 近走上向き
202665072503,2026-07-25,3,ジェイクリス,8.0,7.0,赤塚健仁,500.0,4.0,,,,,,,,,,,,,,,,,,,,,7.3,5.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,スーパーメジャー,7.0,7.0,今井千尋,490.0,10.0,,,,,,,,,,,,,,,,,,,,,21.0,10.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072503,2026-07-25,3,ドンカルロ,3.0,3.0,畑中信司,57.0,5.0,5.0,3.0,高知,C3ー4,3.0,4.0,高知,C3ー5,3.0,3.0,高知,C3ー10,7.0,8.0,高知,C3ー7,7.0,9.0,高知,C3ー8,138.3,10.0,,nar,2026-07-25,59.1,71.2,50.0,75.1,50.0,54.8,45.0,履歴少 / 安定感
202654072503,2026-07-25,3,ノアファラオ,5.0,5.0,木村直輝,57.0,10.0,9.0,9.0,高知,C3ー3,6.0,8.0,高知,C3ー4,8.0,11.0,高知,C3ー3,11.0,9.0,高知,ファイナルレース(C3),8.0,8.0,高知,C3ー4,307.2,11.0,,nar,2026-07-25,42.84,42.1,55.6,0.0,45.5,55.5,45.0,履歴少
202665072503,2026-07-25,3,パリスウンカイ,4.0,4.0,中村太陽,480.0,9.0,,,,,,,,,,,,,,,,,,,,,6.8,4.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,ヒサノタイガー,3.0,3.0,西謙一,500.0,2.0,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072503,2026-07-25,3,ポップコーン,6.0,6.0,菅原響希,470.0,3.0,,,,,,,,,,,,,,,,,,,,,5.4,2.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072503,2026-07-25,3,メルヘンライズ,4.0,4.0,上田将司,55.0,8.0,3.0,5.0,高知,C3ー4,10.0,7.0,高知,ファイナルレース(C3),9.0,3.0,高知,ファイナルレース(C3),2.0,7.0,高知,ファイナルレース(C3),5.0,5.0,高知,C3ー14,67.2,8.0,,nar,2026-07-25,54.79,60.1,45.8,55.3,71.0,52.2,45.0,履歴少 / 近走上向き
202654072503,2026-07-25,3,ヨシュア,11.0,8.0,岡遼太郎,57.0,6.0,6.0,11.0,高知,ファイナルレース(C3),4.0,6.0,高知,C3ー3,4.0,7.0,高知,C3ー4,5.0,7.0,高知,ファイナルレース(C3),5.0,6.0,高知,C3ー5,99.8,9.0,,nar,2026-07-25,62.86,69.1,71.0,69.6,41.0,62.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202654072503,2026-07-25,3,ロードステイタス,2.0,2.0,井上瑛太,57.0,11.0,3.0,1.0,高知,C3ー5,2.0,1.0,高知,C3ー10,3.0,2.0,高知,C3ー8,3.0,1.0,高知,C3ー10,2.0,2.0,高知,C3ー12,18.7,6.0,,nar,2026-07-25,64.36,86.8,40.6,100.0,47.0,58.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665072504,2026-07-25,4,イワキファンファン,10.0,8.0,島津新,490.0,7.0,,,,,,,,,,,,,,,,,,,,,18.5,8.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072504,2026-07-25,4,エスペランサ,1.0,1.0,阿部武臣,490.0,4.0,,,,,,,,,,,,,,,,,,,,,8.0,4.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,クラウンセヘル,1.0,1.0,佐原秀泰,57.0,8.0,7.0,5.0,高知,C1ー4,10.0,6.0,高知,菖蒲洞特別,1.0,1.0,高知,C1ー7,3.0,6.0,高知,小満特別(C2),1.0,3.0,高知,C2ー7,51.2,8.0,,nar,2026-07-25,49.54,65.1,43.3,44.7,30.5,52.9,45.0,履歴少
202654072504,2026-07-25,4,クヴェレ,9.0,7.0,上田将司,57.0,10.0,8.0,5.0,高知,ファイナルレース(C1),9.0,10.0,高知,菖蒲洞特別,4.0,11.0,高知,C1ー4,8.0,11.0,高知,丸山台特別,4.0,6.0,高知,ファイナルレース(C1),155.3,10.0,,nar,2026-07-25,50.0,51.6,59.6,30.1,39.5,60.0,45.0,履歴少
202665072504,2026-07-25,4,ジェイカムイ,2.0,2.0,阿部優哉,510.0,10.0,,,,,,,,,,,,,,,,,,,,,30.3,10.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,ジャスタースパーク,8.0,7.0,阿部基嗣,55.0,4.0,3.0,12.0,高知,ファイナルレース(C1),8.0,9.0,高知,C1ー5,8.0,10.0,高知,C1ー4,9.0,9.0,高知,C1ー5,7.0,5.0,高知,C1ー5,110.7,9.0,,nar,2026-07-25,59.11,55.8,72.2,30.4,80.0,60.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202654072504,2026-07-25,4,ゼンノソブリン,10.0,8.0,岡村卓弥,57.0,6.0,1.0,3.0,高知,C1ー6,3.0,7.0,高知,短夜特別(C2),2.0,4.0,高知,C2ー4,8.0,10.0,高知,芒種特別(C2),2.0,9.0,高知,C2ー6,23.1,7.0,,nar,2026-07-25,73.15,85.4,71.1,85.4,66.5,67.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202654072504,2026-07-25,4,タイムイズマネー,6.0,6.0,永森大智,57.0,9.0,2.0,2.0,高知,C1ー5,2.0,1.0,高知,短夜特別(C2),1.0,1.0,高知,C2ー4,4.0,3.0,船橋,浜風スプリント(B3),8.0,1.0,船橋,初鷹スプリント(B3),2.8,2.0,,nar,2026-07-25,63.6,86.3,42.2,89.7,60.5,48.5,45.0,履歴少 / 安定感
202654072504,2026-07-25,4,ダイタジャスティス,11.0,8.0,城野慈尚,56.0,7.0,11.0,9.0,高知,柏島特別(C1),2.0,5.0,高知,C1ー5,4.0,9.0,高知,C1ー5,10.0,9.0,高知,丸山台特別,5.0,4.0,高知,キビナゴ特別(C1),15.0,5.0,,nar,2026-07-25,50.85,55.1,56.1,55.0,15.5,64.1,45.0,履歴少 / 市場オッズ妙味
202654072504,2026-07-25,4,ダイチヴィヴァン,2.0,2.0,,,,12.0,7.0,高知,ファイナルレース(C1),8.0,7.0,高知,C1ー4,7.0,6.0,高知,C1ー3,5.0,8.0,高知,C1ー4,5.0,9.0,高知,C1ー4,,,,nar,2026-07-25,38.19,41.8,42.2,24.9,15.5,50.0,45.0,履歴少
202665072504,2026-07-25,4,トト,5.0,5.0,長澤幸太,510.0,8.0,,,,,,,,,,,,,,,,,,,,,28.2,9.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072504,2026-07-25,4,ハオリブル,3.0,3.0,鈴木恵介,490.0,1.0,,,,,,,,,,,,,,,,,,,,,8.3,5.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,ビーム,4.0,4.0,赤岡修次,57.0,5.0,9.0,4.0,高知,C1ー4,8.0,2.0,高知,C1ー4,1.0,1.0,高知,小満特別(C2),2.0,1.0,高知,C2ー5,2.0,1.0,高知,C2ー6,21.9,6.0,,nar,2026-07-25,43.02,64.6,27.1,44.7,15.5,47.8,45.0,履歴少 / 市場オッズ妙味
202665072504,2026-07-25,4,フジノモンスター,9.0,8.0,菊池一樹,510.0,2.0,,,,,,,,,,,,,,,,,,,,,6.1,2.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,ブーバー,3.0,3.0,宮川実,55.0,2.0,4.0,5.0,高知,ヴェガ特別,7.0,4.0,高知,C1ー5,1.0,2.0,高知,C2ー3,4.0,7.0,高知,小満特別(C2),2.0,2.0,高知,C2ー6,9.1,3.0,,nar,2026-07-25,61.36,76.4,51.3,75.1,47.0,60.7,45.0,履歴少 / 安定感
202665072504,2026-07-25,4,ホクセイスズタロウ,7.0,7.0,渡来心路,510.0,3.0,,,,,,,,,,,,,,,,,,,,,7.6,3.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072504,2026-07-25,4,マルホンエルフ,8.0,7.0,西謙一,510.0,5.0,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,メイショウミカワ,5.0,5.0,岡遼太郎,57.0,1.0,11.0,12.0,2小倉1,薩摩S(3勝クラス),12.0,7.0,1小倉9,小倉城S(3勝クラス),10.0,5.0,1小倉5,豊前S(3勝クラス),5.0,11.0,5阪神4,竹田城S(3勝クラス),8.0,11.0,4京都8,花園S(3勝クラス),1.8,1.0,,nar,2026-07-25,36.87,29.1,44.8,14.6,36.5,52.5,45.0,履歴少
202665072504,2026-07-25,4,ヨーコ,4.0,4.0,中村太陽,490.0,9.0,,,,,,,,,,,,,,,,,,,,,15.6,7.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072504,2026-07-25,4,リオンハート,6.0,6.0,今井千尋,480.0,6.0,,,,,,,,,,,,,,,,,,,,,10.2,6.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072504,2026-07-25,4,ローズボウル,7.0,6.0,郷間勇太,57.0,3.0,2.0,6.0,高知,C1ー4,4.0,3.0,高知,C1ー5,10.0,9.0,高知,Bー2,5.0,1.0,高知,Bー2,5.0,5.0,高知,ジャニュアリー特別(A),14.1,4.0,,nar,2026-07-25,63.14,69.4,51.3,80.2,74.0,60.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654072505,2026-07-25,5,アイアンサイズ,10.0,7.0,岡村卓弥,57.0,,11.0,3.0,高知,C1ー3,10.0,7.0,川崎,一騎当千賞(B1B2),12.0,13.0,大井,’26メトロポリタン(A2B1),8.0,6.0,大井,日本橋賞競走(A2B1),7.0,7.0,大井,花嵐賞競走(B1),31.1,6.0,,nar,2026-07-25,30.15,27.2,27.1,0.0,39.5,48.5,45.0,履歴少 / 市場オッズ妙味
202665072505,2026-07-25,5,アサヒファイヤー,3.0,3.0,渡来心路,600.0,8.0,,,,,,,,,,,,,,,,,,,,,22.3,6.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072505,2026-07-25,5,アショロノチカラ,5.0,5.0,島津新,600.0,5.0,,,,,,,,,,,,,,,,,,,,,9.9,5.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072505,2026-07-25,5,アプサラー,12.0,8.0,佐原秀泰,55.0,1.0,3.0,7.0,高知,C1ー4,5.0,9.0,高知,菖蒲洞特別,3.0,5.0,高知,C1ー4,6.0,4.0,高知,C1ー5,5.0,7.0,高知,C1ー5,4.9,3.0,,nar,2026-07-25,68.06,74.9,67.7,85.4,60.5,63.3,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202654072505,2026-07-25,5,オリーブブランチ,9.0,7.0,塚本直之,54.0,,9.0,4.0,高知,C1ー3,4.0,7.0,高知,菖蒲洞特別,4.0,6.0,高知,C1ー4,8.0,8.0,高知,四万十川特別,,,高知,C1ー5,40.9,8.0,,nar,2026-07-25,48.42,57.2,47.1,44.7,28.0,56.3,45.0,履歴少 / 市場オッズ妙味
202665072505,2026-07-25,5,カブトダイヤ,10.0,8.0,阿部優哉,580.0,7.0,,,,,,,,,,,,,,,,,,,,,34.7,7.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072505,2026-07-25,5,シュクメルリ,11.0,8.0,岡遼太郎,57.0,2.0,10.0,9.0,高知,C1ー3,8.0,4.0,高知,ファイナルレース(C1),7.0,7.0,高知,C1ー3,10.0,8.0,高知,C1ー3,3.0,5.0,高知,C1ー3,51.3,10.0,,nar,2026-07-25,38.19,42.5,40.3,10.3,32.0,50.2,45.0,履歴少
202654072505,2026-07-25,5,ジョウショーパワー,6.0,5.0,赤岡修次,57.0,,7.0,5.0,高知,C1ー3,6.0,5.0,高知,菖蒲洞特別,4.0,2.0,高知,丸山台特別,2.0,3.0,高知,C1ー5,4.0,6.0,高知,四万十川特別,17.4,5.0,,nar,2026-07-25,51.48,67.1,43.7,44.7,32.0,60.9,45.0,履歴少 / 市場オッズ妙味
202665072505,2026-07-25,5,スズカゼ,7.0,7.0,吉田理人,590.0,2.0,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072505,2026-07-25,5,ツナノタチヤマ,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654072505,2026-07-25,5,トップアメリカン,8.0,6.0,永森大智,57.0,3.0,3.0,7.0,高知,柏島特別(C1),1.0,3.0,高知,C1ー7,6.0,2.0,高知,C1ー6,5.0,4.0,高知,芒種特別(C2),2.0,2.0,高知,C2ー3,2.6,1.0,,nar,2026-07-25,64.34,81.7,55.4,80.2,53.0,54.7,45.0,履歴少 / 安定感
202654072505,2026-07-25,5,ネイルンノ,5.0,5.0,城野慈尚,56.0,,4.0,10.0,高知,柏島特別(C1),1.0,6.0,高知,C1ー6,8.0,8.0,高知,C1ー5,4.0,5.0,高知,C1ー7,4.0,4.0,高知,C2ー2,5.7,4.0,,nar,2026-07-25,68.03,75.7,72.5,80.2,51.5,65.2,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665072505,2026-07-25,5,ハゴロモグレース,9.0,8.0,阿部武臣,580.0,6.0,,,,,,,,,,,,,,,,,,,,,58.5,9.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665072505,2026-07-25,5,ハゴロモライルズ,6.0,6.0,西謙一,600.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,nar,2026-07-25,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
