race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202665083105,2026-08-31,5,プリンセスニコ,9.0,8.0,金田利貴,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083105,2026-08-31,5,ベリーグッドマン,10.0,8.0,大友一馬,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083105,2026-08-31,5,ベルベットオニキス,3.0,3.0,谷内貫太,55.0,,3.0,3.0,大井,3歳九　十11(3歳十),1:16.4,0.7,曇,3.0,3.0,大井,3歳11　12,1:16.6,0.2,晴,6.0,6.0,大井,3歳　新馬(新馬),1:18.6,2.4,晴,,,,,,,,,,,,,,,4.3,2.0,,nar,2026-08-31,60.74,77.7,50.0,55.3,59.0,56.2,54.0,大井実績 / 履歴少
202646083105,2026-08-31,5,ホウオウミステリー,10.0,8.0,青柳正義,55.0,,5.0,4.0,金沢,3歳B　6,1:41.8,3.6,晴,2.0,1.0,金沢,3歳B　9,1:41.8,0.7,晴,13.0,13.0,2福島3,3歳未勝利,1:09.9,1.6,曇,10.0,14.0,1福島6,3歳未勝利,1:10.2,0.8,晴,16.0,15.0,1東京7,3歳未勝利,1:43.2,4.4,晴,9.5,5.0,,nar,2026-08-31,55.41,48.5,49.5,55.3,81.5,56.4,56.4,金沢実績 / 近走上向き
202635083105,2026-08-31,5,マトリカリア,3.0,3.0,小林凌,54.0,,8.0,9.0,盛岡,オニキス賞(3歳),1:46.9,2.1,晴,3.0,4.0,盛岡,3歳C2七組,1:15.2,1.9,晴,8.0,7.0,盛岡,3歳C2六組,1:15.8,2.2,曇,9.0,6.0,盛岡,3歳C2四組,1:16.9,2.4,晴,12.0,12.0,2東京10,3歳未勝利,1:49.5,1.7,曇,23.4,6.0,,nar,2026-08-31,46.64,49.5,49.4,24.9,50.0,51.5,47.1,履歴少 / 市場オッズ妙味
202644083105,2026-08-31,5,マンゴーパフェ,6.0,5.0,田中洸多,54.0,,6.0,8.0,大井,3歳九　十11(3歳十),1:50.5,3.2,曇,5.0,8.0,大井,3歳11　12,1:32.2,2.0,晴,9.0,11.0,大井,3歳11　12,1:32.3,2.3,曇,9.0,8.0,大井,3歳　選抜牝馬,1:19.4,3.7,曇,11.0,10.0,大井,3歳11　12,1:33.3,2.6,晴,31.8,10.0,,nar,2026-08-31,51.69,49.6,60.5,24.9,65.0,56.1,46.3,履歴少 / 近走上向き / 市場オッズ妙味
202646083105,2026-08-31,5,ミュークゴールド,7.0,6.0,鈴木太一,57.0,,5.0,8.0,金沢,3歳B　6,1:42.2,1.2,晴,6.0,6.0,金沢,しーあきちゃん結婚お(3歳),1:36.0,2.0,晴,6.0,8.0,金沢,3歳B　5,1:44.6,2.6,曇,7.0,10.0,金沢,3歳B　3,1:35.4,2.2,雨,7.0,3.0,金沢,3歳B　4,1:35.9,2.3,曇,184.4,8.0,,nar,2026-08-31,54.25,60.4,59.3,30.4,59.0,55.2,46.3,前走人気以上 / 履歴少
202646083105,2026-08-31,5,モロノディアマンテ,9.0,7.0,甲賀弘隆,57.0,,4.0,5.0,金沢,3歳B　6,1:41.0,2.8,晴,2.0,6.0,金沢,3歳B　8,1:34.1,1.8,晴,16.0,15.0,2福島1,3歳未勝利,2:02.6,3.0,晴,13.0,14.0,1新潟3,3歳未勝利,2:07.4,0.9,晴,14.0,13.0,1東京8,3歳未勝利,1:50.1,2.4,晴,15.1,6.0,,nar,2026-08-31,59.12,46.6,58.0,55.3,93.5,59.5,59.5,金沢実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202644083105,2026-08-31,5,ユウユウチャパティ,11.0,8.0,岡村健司,54.0,,13.0,9.0,大井,3歳九　十11(3歳十),1:34.7,4.1,雨,11.0,14.0,大井,3歳八　九十(3歳九),1:31.7,4.6,晴,12.0,14.0,大井,3歳九　十,1:18.4,2.6,晴,11.0,12.0,大井,3歳十　11,1:18.6,2.9,曇,6.0,9.0,大井,3歳九　十,1:17.1,2.6,晴,65.9,11.0,,nar,2026-08-31,33.4,17.7,52.7,0.0,32.0,54.2,43.8,履歴少
202644083105,2026-08-31,5,ラバテラダンサー,9.0,7.0,本村直樹,54.0,,13.0,14.0,大井,3歳九　十11(3歳十),1:19.1,3.4,曇,11.0,11.0,大井,3歳九　十11(3歳十),1:18.7,4.8,晴,10.0,10.0,大井,3歳11　12,1:18.9,2.6,晴,9.0,9.0,大井,古川賞(3歳),1:18.3,3.0,晴,12.0,10.0,大井,仙川賞(3歳),1:18.4,2.8,晴,127.6,12.0,,nar,2026-08-31,32.88,18.2,50.7,0.0,35.0,50.3,43.8,履歴少
202635083105,2026-08-31,5,レッツゴーファイト,7.0,6.0,南郷家全,56.0,,8.0,8.0,盛岡,3歳C2六組,1:15.7,2.2,曇,12.0,12.0,盛岡,オパールC(重賞),1:48.9,3.2,小雨,8.0,11.0,盛岡,アンバー賞(3歳),1:46.9,2.6,曇,6.0,11.0,盛岡,アメジスト賞(3歳),1:46.4,2.2,晴,6.0,8.0,水沢,3歳C2一組,1:23.8,1.4,小雨,48.4,8.0,,nar,2026-08-31,44.51,40.0,60.7,0.0,50.0,58.2,46.0,クラス条件好転 / 履歴少
202646083105,2026-08-31,5,レディアグレッサー,8.0,7.0,柴田勇真,55.0,,2.0,2.0,金沢,有鐘絶望ちゃんデビュ(3歳),1:41.3,1.3,晴,3.0,1.0,金沢,3歳B　8,1:34.7,2.4,晴,15.0,8.0,3阪神2,3歳未勝利,1:48.6,1.6,雨,18.0,8.0,1京都4,3歳未勝利,1:54.2,5.0,晴,6.0,2.0,5阪神5,2歳新馬,1:35.8,0.3,晴,7.0,4.0,,nar,2026-08-31,51.77,55.1,23.7,55.3,100.0,43.3,59.5,金沢実績 / 履歴少 / 近走上向き
202665083105,2026-08-31,5,レディームキムキ,8.0,7.0,長澤幸太,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083105,2026-08-31,5,ロードオブファイア,5.0,5.0,中村尚平,56.0,,,,大井,2歳七　八,,,曇,3.0,2.0,大井,2歳　新馬(新馬),1:47.0,1.8,曇,,,,,,,,,,,,,,,,,,,,,,3.6,1.0,,nar,2026-08-31,42.36,48.1,39.1,35.1,40.6,39.5,48.8,履歴少 / サンプル少
202646083105,2026-08-31,5,ローレルマティーニ,11.0,8.0,吉田晃浩,55.0,,4.0,6.0,金沢,3歳B　5,1:42.8,0.9,曇,3.0,4.0,金沢,3歳B　7,1:35.7,0.8,晴,4.0,5.0,金沢,3歳B　8,1:35.9,1.7,晴,6.0,5.0,金沢,3歳B　6,1:43.8,1.2,晴,7.0,6.0,金沢,3歳B　6,1:43.7,3.4,曇,171.6,7.0,,nar,2026-08-31,62.53,73.2,55.6,75.1,56.0,54.8,52.9,金沢実績 / 履歴少 / 安定感
202665083106,2026-08-31,6,アオノメビウス,9.0,8.0,金田利貴,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少 / 前走人気以上
202665083106,2026-08-31,6,アグライア,4.0,4.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083106,2026-08-31,6,アンジュリオ,3.0,3.0,小林凌,54.0,,2.0,8.0,盛岡,3歳C2八組,1:13.1,0.5,曇,15.0,14.0,2福島4,3歳未勝利,2:02.4,15.1,晴,12.0,14.0,1新潟6,3歳未勝利,1:14.3,1.6,晴,16.0,13.0,5中山7,2歳未勝利,2:09.2,14.6,曇,14.0,12.0,4東京11,2歳新馬,1:36.2,2.6,曇,6.7,3.0,,nar,2026-08-31,50.85,30.3,59.3,30.4,100.0,53.4,50.0,前走人気以上 / 近走上向き
202635083106,2026-08-31,6,アンデルストープ,6.0,6.0,山本政聡,54.0,,10.0,9.0,浦和,ツインマッチ特別(3歳),1:29.7,1.5,晴,7.0,9.0,1新潟5,3歳未勝利,1:56.2,1.6,晴,11.0,12.0,1福島6,3歳未勝利,1:10.3,0.9,晴,7.0,11.0,1中山9,3歳未勝利,2:00.7,2.8,晴,14.0,11.0,1中山5,3歳未勝利,2:00.3,3.6,晴,11.6,5.0,,nar,2026-08-31,40.71,33.0,54.7,0.0,48.5,54.7,48.8,履歴少
202646083106,2026-08-31,6,アンフォーギヴン,7.0,7.0,魚住謙心,55.0,,6.0,8.0,金沢,3歳B　4,1:42.4,1.3,曇,4.0,7.0,金沢,能登復興支援狼煙賞(3歳),1:42.3,1.8,晴,7.0,9.0,金沢,3歳B　5,1:36.5,3.2,晴,10.0,6.0,金沢,3歳B　3,1:36.6,2.4,曇,4.0,6.0,金沢,3歳B　4,1:44.1,4.8,曇,82.4,6.0,,nar,2026-08-31,54.13,59.4,59.6,35.3,51.5,55.9,49.6,履歴少
202644083106,2026-08-31,6,カシマショウリュウ,7.0,5.0,西優哉,53.0,,2.0,2.0,大井,3歳　新馬(新馬),1:15.6,1.0,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-08-31,43.52,49.9,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
202665083106,2026-08-31,6,カナデ,10.0,8.0,赤塚健仁,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635083106,2026-08-31,6,キタスピエル,9.0,7.0,鈴木祐,56.0,,8.0,9.0,盛岡,3歳C2五組,1:15.3,1.2,曇,7.0,7.0,盛岡,3歳C2四組,1:15.3,1.8,晴,10.0,6.0,盛岡,安比高原夏休み賞(3歳C2),1:17.1,3.8,曇,2.0,2.0,水沢,3歳C2二組,1:26.8,0.6,雨,5.0,8.0,水沢,3歳C2二組,1:25.8,0.9,晴,139.8,9.0,,nar,2026-08-31,45.65,52.3,48.8,24.9,38.0,52.6,43.8,履歴少
202644083106,2026-08-31,6,キミヲコイシタウ,1.0,1.0,達城龍次,54.0,,7.0,7.0,大井,3歳九　十11(3歳十),1:18.4,2.7,曇,10.0,3.0,大井,3歳11　12,1:36.4,6.2,晴,4.0,5.0,大井,3歳11　12,1:16.6,3.0,曇,4.0,7.0,大井,3歳　選抜牝馬,1:16.6,0.9,曇,9.0,11.0,大井,3歳11　12,1:32.8,2.1,晴,31.4,8.0,,nar,2026-08-31,47.68,52.6,43.7,34.3,48.5,54.1,49.6,履歴少 / 市場オッズ妙味
202646083106,2026-08-31,6,キャストアイズミー,4.0,4.0,浅野登生,52.0,,7.0,4.0,金沢,3歳B　4,1:43.0,1.9,曇,8.0,3.0,金沢,能登復興支援狼煙賞(3歳),1:42.9,2.4,晴,7.0,1.0,金沢,イエローダイヤモンド(3歳),0:58.6,2.3,晴,2.0,1.0,金沢,バロックパール特別(3歳),0:57.0,0.5,晴,2.0,4.0,金沢,3歳B　6,1:40.8,0.5,曇,9.1,3.0,,nar,2026-08-31,42.5,60.0,27.0,24.9,36.5,48.6,50.5,総合評価
202665083106,2026-08-31,6,クリスタルアッシュ,3.0,3.0,西謙一,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083106,2026-08-31,6,グロリアスワールド,2.0,2.0,中山遥人,55.0,,,,大井,3歳九　十,,,晴,5.0,5.0,大井,3歳12　1314(3歳13),1:32.2,2.4,雨,,,大井,3歳12　13,,,曇,3.0,4.0,大井,3歳13　14,1:17.0,0.5,晴,,,,,,,,21.8,6.0,,nar,2026-08-31,50.44,58.6,46.9,39.7,38.9,52.7,59.5,大井実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202635083106,2026-08-31,6,コシタンタン,8.0,7.0,菅原辰徳,54.0,,10.0,9.0,1札幌3,3歳未勝利,1:00.7,1.7,曇,4.0,6.0,1函館11,3歳未勝利,1:00.1,0.5,曇,6.0,8.0,1函館6,3歳未勝利,1:00.0,1.4,晴,9.0,8.0,1函館2,3歳未勝利,1:09.7,1.2,晴,6.0,8.0,1小倉4,3歳新馬,1:09.5,0.9,曇,3.3,2.0,,nar,2026-08-31,46.49,50.8,54.6,24.9,27.5,56.4,50.0,総合評価
202644083106,2026-08-31,6,コスケンコルヴァ,14.0,8.0,御神本訓,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,4.0,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644083106,2026-08-31,6,サクラエナジー,8.0,5.0,高野誠毅,54.0,,15.0,16.0,大井,3歳九　十11(3歳十),1:20.8,5.1,曇,12.0,9.0,大井,3歳11　12,1:22.3,5.9,晴,6.0,10.0,船橋,3歳九,1:19.4,2.4,晴,5.0,8.0,船橋,3歳十,1:20.7,2.1,晴,10.0,11.0,船橋,3歳八,1:20.3,2.6,晴,552.2,14.0,,nar,2026-08-31,36.18,27.7,56.2,14.6,9.5,54.8,43.8,履歴少
202635083106,2026-08-31,6,サムライタイム,7.0,6.0,斉藤友香,50.0,,6.0,7.0,盛岡,3歳C2六組,1:14.6,1.1,曇,8.0,9.0,盛岡,3歳C2五組,1:14.8,1.6,晴,8.0,9.0,盛岡,うまレター賞(3歳C2),1:16.5,2.4,曇,7.0,9.0,盛岡,3歳C2三組,1:17.4,3.8,曇,8.0,10.0,水沢,3歳C2五組,1:24.1,1.7,小雨,204.9,10.0,,nar,2026-08-31,47.75,50.0,58.7,0.0,60.5,57.2,43.8,履歴少
202635083106,2026-08-31,6,サンアイディール,2.0,2.0,山本聡哉,54.0,,2.0,2.0,盛岡,3歳C2七組,1:13.3,0.9,曇,16.0,12.0,1函館5,3歳未勝利,1:11.2,2.0,晴,11.0,10.0,3京都2,3歳未勝利,1:08.6,1.1,晴,7.0,17.0,1小倉12,3歳未勝利,1:09.7,0.3,晴,,,,,,,,1.9,1.0,,nar,2026-08-31,53.09,44.1,52.1,30.4,100.0,55.3,48.8,履歴少 / 近走上向き
202644083106,2026-08-31,6,シャルシェ,13.0,8.0,本田正重,54.0,,4.0,8.0,大井,3歳九　十11(3歳十),1:17.6,1.9,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,5.0,,nar,2026-08-31,44.2,46.4,46.8,36.3,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202665083106,2026-08-31,6,ジェイアンナ,2.0,2.0,中村太陽,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665083106,2026-08-31,6,ジェイフラック,7.0,7.0,鈴木恵介,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202644083106,2026-08-31,6,スカイハピネス,3.0,3.0,野畑凌,54.0,,11.0,13.0,大井,3歳九　十11(3歳十),1:18.9,3.2,曇,10.0,5.0,大井,3歳11　12,1:19.6,3.2,晴,10.0,10.0,大井,3歳11　12,1:17.6,4.0,曇,11.0,5.0,大井,3歳12　13,1:19.9,4.7,曇,9.0,5.0,大井,3歳九　十,1:17.5,3.0,晴,78.9,11.0,,nar,2026-08-31,31.43,25.2,36.5,0.0,44.0,42.5,43.8,履歴少
202646083106,2026-08-31,6,スズノグレイス,8.0,7.0,青柳正義,57.0,,4.0,3.0,金沢,3歳B　4,1:42.0,0.9,曇,4.0,3.0,金沢,3歳B　6,1:41.8,0.8,晴,3.0,3.0,金沢,3歳B　7,1:41.5,0.1,晴,7.0,5.0,金沢,3歳B　4,1:35.0,3.1,曇,12.0,12.0,3京都10,3歳未勝利,2:07.3,4.4,晴,9.4,4.0,,nar,2026-08-31,59.79,67.5,44.1,75.1,65.0,56.9,55.3,金沢実績 / 履歴少 / 近走上向き / 安定感
202646083106,2026-08-31,6,ゼルノードゥス,6.0,6.0,加藤翔馬,55.0,,5.0,5.0,金沢,3歳B　4,1:42.1,1.0,曇,3.0,2.0,金沢,3歳B　6,1:41.4,0.4,晴,4.0,2.0,金沢,3歳B　7,1:41.9,0.5,晴,3.0,4.0,金沢,帝統くんお誕生日おめ(3歳),1:34.0,0.6,曇,4.0,2.0,金沢,3歳B　6,1:41.5,1.2,曇,9.9,5.0,,nar,2026-08-31,63.17,76.7,45.1,100.0,41.0,57.2,59.5,金沢実績 / 履歴少 / 安定感
202635083106,2026-08-31,6,タカイチカレン,11.0,8.0,南郷家全,54.0,,9.0,8.0,盛岡,3歳C2五組,1:16.1,2.0,曇,11.0,10.0,盛岡,3歳C2五組,1:17.0,3.8,晴,11.0,9.0,盛岡,安比高原夏休み賞(3歳C2),1:17.9,4.6,曇,9.0,11.0,船橋,3歳九,1:21.7,3.1,晴,11.0,4.0,船橋,3歳九,1:22.6,5.6,晴,210.4,11.0,,nar,2026-08-31,35.07,27.2,40.3,0.0,59.0,45.1,43.8,履歴少
202635083106,2026-08-31,6,タマモシルエット,4.0,4.0,高橋悠里,54.0,,3.0,2.0,盛岡,3歳C2六組,1:14.9,2.2,晴,4.0,3.0,盛岡,3歳C2六組,1:15.0,1.4,曇,14.0,8.0,1東京4,3歳未勝利,1:43.5,3.8,晴,12.0,6.0,1中山1,3歳未勝利,1:15.3,2.6,晴,7.0,5.0,5中山1,2歳新馬,1:14.2,1.1,晴,11.3,4.0,,nar,2026-08-31,51.78,51.6,30.3,55.3,87.5,49.9,59.5,盛岡実績 / 履歴少 / 近走上向き
202635083106,2026-08-31,6,ターコイズテソーロ,5.0,5.0,阿部英俊,54.0,,12.0,11.0,名古屋,3歳9組,1:44.0,6.5,晴,12.0,11.0,名古屋,きょうかちゃん生誕記(3歳),1:41.7,5.0,晴,5.0,6.0,名古屋,3歳9組,1:39.6,3.3,晴,6.0,5.0,佐賀,3歳ー8組,1:26.3,2.2,曇,8.0,2.0,佐賀,SAGAリベンジャー(3歳),1:34.4,1.5,晴,64.0,8.0,,nar,2026-08-31,36.17,33.4,42.1,19.8,24.5,45.7,50.0,総合評価
202644083106,2026-08-31,6,チュウオースカイ,5.0,4.0,瀬川将輝,56.0,,9.0,10.0,大井,3歳九　十11(3歳十),1:52.2,4.9,曇,9.0,9.0,大井,3歳11　12,1:34.6,4.4,晴,10.0,12.0,大井,3歳11　12,1:32.4,2.4,曇,8.0,8.0,大井,3歳12　13,1:34.9,4.2,曇,8.0,9.0,大井,3歳11　12,1:32.6,1.9,晴,149.0,12.0,,nar,2026-08-31,41.23,36.4,55.6,0.0,48.5,53.5,43.8,履歴少
202644083106,2026-08-31,6,ディアワン,12.0,7.0,安藤洋一,54.0,,4.0,2.0,大井,2歳　新馬(新馬),1:14.7,0.9,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.0,,nar,2026-08-31,41.49,46.4,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202644083106,2026-08-31,6,ナックポピー,11.0,7.0,高橋昭平,54.0,,2.0,3.0,大井,3歳14　15,1:15.0,0.8,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,3.0,,nar,2026-08-31,44.04,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202635083106,2026-08-31,6,ハラマキ,10.0,8.0,山本聡紀,54.0,,6.0,4.0,浦和,3歳七　選抜馬イ,1:25.2,2.7,雨,3.0,6.0,浦和,3歳九,1:25.4,1.4,雨,7.0,11.0,浦和,3歳九,1:27.7,2.8,晴,8.0,11.0,浦和,3歳八,1:36.6,4.4,雨,6.0,5.0,川崎,2歳6,1:38.0,2.8,晴,39.9,7.0,,nar,2026-08-31,53.79,62.1,58.9,24.9,50.0,59.3,50.0,市場オッズ妙味
202644083106,2026-08-31,6,パイナップルケーキ,10.0,6.0,田中洸多,54.0,,10.0,11.0,大井,3歳九　十11(3歳十),1:18.8,3.1,曇,10.0,9.0,大井,3歳八　九十(3歳九),1:49.5,6.0,晴,6.0,10.0,大井,3歳九　十,1:17.4,1.6,晴,9.0,8.0,大井,2歳六　七,1:17.9,2.8,曇,9.0,7.0,大井,2歳三　四,1:35.8,6.5,晴,61.2,9.0,,nar,2026-08-31,39.51,36.3,53.4,0.0,41.0,51.6,43.8,履歴少
202644083106,2026-08-31,6,パロットフィッシュ,9.0,6.0,本橋孝太,54.0,,7.0,5.0,大井,3歳九　十11(3歳十),1:51.0,3.7,曇,4.0,6.0,大井,3歳11　12,1:32.2,2.0,晴,8.0,4.0,大井,3歳11　12,1:31.8,1.8,曇,5.0,4.0,大井,3歳　選抜牝馬,1:17.4,1.7,曇,6.0,7.0,大井,3歳11　12,1:32.5,1.8,晴,26.8,7.0,,nar,2026-08-31,49.19,59.6,43.4,39.5,42.5,52.1,49.6,履歴少 / 市場オッズ妙味
202665083106,2026-08-31,6,ビクトリーイサム,6.0,6.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083106,2026-08-31,6,ピースネイル,3.0,3.0,田知弘久,57.0,,8.0,7.0,金沢,3歳B　5,1:44.3,2.4,曇,10.0,9.0,金沢,能登復興支援狼煙賞(3歳),1:43.6,3.1,晴,6.0,8.0,金沢,3歳B　5,1:36.1,2.8,晴,11.0,9.0,金沢,3歳B　3,1:36.9,2.7,曇,3.0,7.0,金沢,3歳B　4,1:43.3,4.0,曇,125.8,8.0,,nar,2026-08-31,43.11,43.8,49.7,10.3,47.0,52.9,46.3,履歴少
202646083106,2026-08-31,6,ファインブルー,10.0,8.0,松戸政也,55.0,,8.0,9.0,金沢,3歳B　4,1:43.5,2.4,曇,7.0,8.0,金沢,能登復興支援狼煙賞(3歳),1:42.7,2.2,晴,8.0,5.0,金沢,3歳B　5,1:36.6,3.3,晴,9.0,12.0,金沢,3歳B　3,1:36.6,2.4,曇,6.0,9.0,金沢,春夏秋冬サラ生誕記念(3歳),1:36.7,2.4,曇,119.9,7.0,,nar,2026-08-31,43.9,46.5,55.0,0.0,47.0,54.8,43.8,履歴少
202665083106,2026-08-31,6,フォルゴーレ,5.0,5.0,長澤幸太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646083106,2026-08-31,6,ブルースプレイヤー,9.0,8.0,栗原大河,57.0,,10.0,8.0,名古屋,名古屋から世界へ!馬(3歳),1:39.3,2.1,晴,8.0,4.0,名古屋,3歳6組,1:40.2,2.6,晴,1.0,5.0,名古屋,3歳11組,1:37.3,-0.2,曇,18.0,16.0,3京都11,3歳未勝利,2:29.0,3.7,晴,15.0,15.0,1阪神10,3歳未勝利,2:29.8,1.7,曇,1.9,1.0,,nar,2026-08-31,41.47,39.2,42.3,19.8,53.0,48.1,48.8,履歴少
202665083106,2026-08-31,6,ホクセイミハル,8.0,7.0,臼杵龍美,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083106,2026-08-31,6,マイファイト,1.0,1.0,服部大地,55.0,,10.0,10.0,金沢,3歳B　4,1:44.9,3.8,曇,11.0,11.0,金沢,能登復興支援狼煙賞(3歳),1:43.6,3.1,晴,5.0,9.0,金沢,3歳B　5,1:36.1,2.8,晴,8.0,11.0,金沢,3歳B　3,1:36.1,1.9,曇,5.0,10.0,金沢,3歳B　4,1:44.1,4.8,曇,227.4,10.0,,nar,2026-08-31,47.05,40.4,62.2,30.1,33.5,58.7,49.6,履歴少
202665083106,2026-08-31,6,ミスベンティ,1.0,1.0,大友一馬,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-31,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646083106,2026-08-31,6,モルトカリーナ,5.0,5.0,柴田勇真,55.0,,7.0,9.0,金沢,3歳B　5,1:43.8,1.9,曇,9.0,10.0,金沢,能登復興支援狼煙賞(3歳),1:43.2,2.7,晴,10.0,4.0,金沢,3歳B　5,1:39.6,6.3,晴,8.0,8.0,金沢,3歳B　4,1:39.3,7.4,曇,8.0,9.0,金沢,3歳B　4,1:46.8,7.5,曇,127.3,9.0,,nar,2026-08-31,41.76,41.3,48.4,0.0,60.5,49.6,43.8,履歴少
202644083106,2026-08-31,6,ヤマトシーダー,6.0,4.0,Ｆ．ゴン,54.0,,14.0,14.0,大井,3歳九　十11(3歳十),1:36.7,6.1,雨,8.0,13.0,大井,3歳11　12,1:18.8,2.4,晴,12.0,12.0,大井,3歳11　12,1:19.0,5.4,曇,7.0,12.0,大井,3歳12　13,1:17.7,2.5,曇,6.0,13.0,大井,3歳11　12,1:18.7,2.8,晴,192.3,13.0,,nar,2026-08-31,39.04,27.1,68.9,0.0,15.5,62.0,43.8,履歴少 / 人気以上に走る傾向
202635083106,2026-08-31,6,ララクロシェット,1.0,1.0,高松亮,54.0,,3.0,5.0,盛岡,3歳C2六組,1:13.9,0.4,曇,4.0,4.0,盛岡,3歳C2六組,1:15.6,2.9,晴,5.0,6.0,盛岡,3歳C2六組,1:15.1,1.5,曇,7.0,3.0,盛岡,3歳C2四組,1:16.1,1.6,晴,14.0,12.0,1新潟7,3歳未勝利,1:14.9,2.7,晴,27.1,6.0,,nar,2026-08-31,61.76,65.5,50.1,75.1,77.0,54.3,55.3,盛岡実績 / 履歴少 / 近走上向き / 安定感
202644083106,2026-08-31,6,ルイーダ,4.0,3.0,小野俊斗,51.0,,12.0,10.0,大井,3歳九　十11(3歳十),1:19.0,3.3,曇,5.0,6.0,大井,3歳11　12,1:17.8,1.4,晴,6.0,11.0,大井,3歳11　12,1:16.9,3.3,曇,6.0,11.0,大井,3歳12　13,1:17.7,2.5,曇,10.0,10.0,大井,3歳九　十,1:18.0,3.5,晴,72.7,10.0,,nar,2026-08-31,44.51,44.1,59.5,24.9,18.5,57.4,46.3,履歴少
202646083106,2026-08-31,6,ロージーキャンドル,2.0,2.0,吉田晃浩,55.0,,2.0,1.0,金沢,3歳B　5,1:42.3,0.4,曇,9.0,12.0,2小倉6,3歳未勝利,1:09.2,1.1,晴,3.0,4.0,金沢,加賀医王山賞(未勝利)(3歳),1:40.2,1.2,曇,15.0,14.0,2阪神6,3歳未勝利,1:28.1,2.9,晴,15.0,13.0,1小倉1,3歳新馬,2:02.3,2.2,晴,2.7,2.0,,nar,2026-08-31,58.61,53.5,52.0,50.2,100.0,54.2,55.2,金沢実績 / 前走人気以上 / 近走上向き
