race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650080509,2026-08-05,9,ジューンキートス,7.0,7.0,小谷哲平,54.0,,3.0,5.0,園田,B1,2.0,7.0,園田,3歳A,10.0,6.0,園田,のじぎく賞(重賞),8.0,5.0,園田,3歳A,1.0,8.0,姫路,兵庫クイーンセレクシ(重賞),12.8,3.0,,nar,2026-08-05,63.23,70.7,59.4,65.7,63.5,65.4,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650080509,2026-08-05,9,スナークダヴィンチ,3.0,3.0,杉浦健太,57.0,,6.0,8.0,園田,福山競馬記念B1,6.0,9.0,園田,DASH福山駅前13(B1B2),8.0,11.0,園田,青馬ひすみ☆配信記念(B1),9.0,8.0,園田,B1B2,6.0,7.0,園田,春爛漫特別A2B1,103.5,5.0,,nar,2026-08-05,49.75,53.3,63.3,0.0,57.5,58.7,45,履歴少
202650080509,2026-08-05,9,スナークレジスト,4.0,4.0,松木大地,57.0,,7.0,10.0,園田,福山競馬記念B1,8.0,8.0,園田,DASH福山駅前13(B1B2),12.0,12.0,園田,青馬ひすみ☆配信記念(B1),4.0,5.0,園田,B1,7.0,7.0,園田,B1,137.4,7.0,,nar,2026-08-05,47.19,45.6,57.4,14.6,54.5,56.1,45,履歴少
202630080509,2026-08-05,9,タケショウカイザー,7.0,6.0,亀井洋司,57.0,,15.0,11.0,3東京5,3歳未勝利,9.0,8.0,3中山8,3歳未勝利,9.0,10.0,2中山5,3歳未勝利,12.0,7.0,3福島1,2歳新馬,,,,,3.8,2.0,,nar,2026-08-05,27.5,19.9,34.4,0.0,20.0,48.4,45,履歴少
202630080509,2026-08-05,9,チョゴリザ,8.0,6.0,落合玄太,55.0,,4.0,5.0,門別,3歳以上C4ー2,1.0,2.0,門別,浦臼町で新規就農しま(C4),2.0,1.0,門別,3歳以上C4ー3,4.0,3.0,門別,OnlineMarc(C4),5.0,2.0,門別,3歳以上C4ー3,18.0,7.0,,nar,2026-08-05,65.66,84.3,49.3,100.0,44.0,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650080509,2026-08-05,9,ナムラオリビア,2.0,2.0,塩津璃菜,51.0,,6.0,5.0,園田,B1,5.0,8.0,園田,小野ひまわり特別B1,,,園田,半夏生『明石だこ』特(B1),12.0,9.0,名古屋,五月雨特別(A),1.0,3.0,園田,C24歳以上牝馬特別,111.1,6.0,,nar,2026-08-05,51.27,58.9,51.9,35.3,50.0,54.3,45,履歴少
202650080509,2026-08-05,9,ナムラテディー,5.0,5.0,新庄海誠,57.0,,8.0,6.0,高知,Aー3,9.0,5.0,高知,AB混合,3.0,6.0,高知,ショウガ特別(A),7.0,7.0,高知,Aー3,2.0,9.0,高知,四万十川特別,22.8,4.0,,nar,2026-08-05,47.58,56.0,48.0,30.1,33.5,58.9,45,履歴少 / 市場オッズ妙味
202630080509,2026-08-05,9,ネクストトゥーユー,10.0,7.0,松井伸也,55.0,,1.0,3.0,門別,3歳以上C4ー3,7.0,6.0,門別,3歳以上C4ー3,4.0,6.0,門別,グランシャリオドリー(C4),3.0,5.0,門別,3歳以上C4ー3,6.0,3.0,門別,3歳条件未勝利(未勝利),41.3,9.0,,nar,2026-08-05,63.96,76.8,55.1,64.7,74.0,57.6,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202643080509,2026-08-05,9,ハニートースト,1.0,1.0,岡村健司,56.0,,8.0,9.0,大井,風待月賞競走(B2),5.0,8.0,大井,夏木立賞競走(B2),7.0,4.0,大井,ジン・トニック賞(B2),7.0,9.0,大井,アーバンステージ卯月(B2B3),5.0,2.0,大井,アクアマリン賞競走(B2),12.7,6.0,,nar,2026-08-05,50.0,55.2,53.1,35.3,38.0,60.8,45,履歴少 / 市場オッズ妙味
202630080509,2026-08-05,9,ハルシャダ,9.0,7.0,加藤雄真,53.0,,11.0,11.0,門別,3歳以上C4ー2,14.0,15.0,門別,星雲賞〔H3〕(重賞),8.0,8.0,門別,ホクレンBB肥料賞(C4),10.0,10.0,門別,3歳以上C4ー2,12.0,10.0,門別,ゲラニウム特別(C4),270.0,12.0,,nar,2026-08-05,35.6,20.1,50.3,0.0,50.0,52.9,45,履歴少
202643080509,2026-08-05,9,ビットコイン,8.0,8.0,矢野貴之,56.0,,4.0,7.0,船橋,ラベンダースプリント(B2),1.0,3.0,船橋,パールスプリント(B3),8.0,3.0,船橋,牡牛座スプリント(B3),3.0,4.0,船橋,ハルジオンスプリント(B3),4.0,2.0,船橋,ルピナススプリント(B2B3),18.5,8.0,,nar,2026-08-05,63.12,76.8,52.5,80.2,50.0,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202643080509,2026-08-05,9,ファストレーン,2.0,2.0,本田正重,56.0,,2.0,1.0,船橋,松戸スプリント(B2),2.0,1.0,船橋,スノードロップスプリ(B2),2.0,2.0,船橋,出雲流スプリント(B2),2.0,2.0,船橋,ジーニアススプリント(B3),1.0,1.0,浦和,祝月特別(B3),2.7,1.0,,nar,2026-08-05,66.79,92.8,46.1,100.0,48.5,52.9,45,履歴少 / 安定感
202643080509,2026-08-05,9,フークアンビション,6.0,6.0,藤原幹生,55.0,,3.0,3.0,盛岡,ハヤテスプリント(重賞),3.0,7.0,船橋,若潮スプリント(重賞),3.0,2.0,船橋,ヤマブキスプリント(3歳未格),6.0,7.0,浦和,’26アヴニールスプ(OP)(3歳),2.0,4.0,船橋,牡羊座スプリント(3歳),2.9,2.0,,nar,2026-08-05,66.0,81.3,58.1,85.4,53.0,58.4,45,履歴少 / 安定感
202650080509,2026-08-05,9,ベラジオガルフ,6.0,6.0,吉村智洋,58.0,,1.0,1.0,園田,兵庫馬事畜産特別B1,1.0,1.0,園田,B2,1.0,1.0,姫路,兵庫馬事畜産特別B1,1.0,1.0,園田,プリムラ賞B2,1.0,1.0,園田,太子ひまわり特別B2,1.3,1.0,,nar,2026-08-05,69.66,100.0,50.0,100.0,50.0,51.1,45,履歴少 / 安定感
202650080509,2026-08-05,9,メイショウカイコン,1.0,1.0,田野豊三,58.0,,1.0,2.0,園田,福山競馬記念B1,1.0,2.0,園田,B2,1.0,1.0,姫路,B2二,2.0,2.0,姫路,カンザクラ賞B2,1.0,2.0,姫路,マーガレット賞C1,3.1,2.0,,nar,2026-08-05,71.4,98.8,54.6,100.0,51.5,56.8,45,履歴少 / 安定感
202643080509,2026-08-05,9,モイラ,3.0,3.0,山中悠希,54.0,,3.0,1.0,船橋,ラベンダースプリント(B2),9.0,1.0,船橋,桜梅桃李賞(B2),1.0,1.0,川崎,一富士賞(B3),1.0,4.0,船橋,ジャスミンスプリント(B3),8.0,13.0,2小倉5,八女特別(2勝クラス),8.1,3.0,,nar,2026-08-05,57.38,73.4,38.5,64.7,60.5,57.6,45,履歴少 / 安定感
202630080509,2026-08-05,9,ヤマニンアリーズ,1.0,1.0,宮内勇樹,55.0,,3.0,1.0,門別,3歳以上C4ー2,2.0,6.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,3.0,5.0,門別,3歳以上C4ー2,7.0,4.0,,nar,2026-08-05,68.05,83.7,55.6,100.0,51.5,61.5,45,履歴少 / 安定感
202630080509,2026-08-05,9,リバージュエル,2.0,2.0,小野楓馬,55.0,,7.0,14.0,2福島4,3歳以上1勝クラス,7.0,9.0,2福島2,3歳未勝利,10.0,14.0,3中山7,3歳未勝利,18.0,15.0,1小倉7,3歳未勝利,10.0,13.0,1小倉3,3歳未勝利,3.6,1.0,,nar,2026-08-05,50.44,37.2,73.0,0.0,75.5,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202630080510,2026-08-05,10,アクアノート,10.0,7.0,加藤雄真,53.0,,3.0,8.0,門別,3歳以上C4ー2,11.0,12.0,門別,星雲賞〔H3〕(重賞),5.0,7.0,門別,3歳以上C4ー2,4.0,4.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,DOセール賞(C4),4.3,2.0,,nar,2026-08-05,64.41,64.5,67.3,75.1,65.0,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650080510,2026-08-05,10,アシャンテガール,9.0,7.0,井上幹太,55.0,,2.0,3.0,園田,C2二,1.0,4.0,園田,C3一,3.0,9.0,園田,C3一,9.0,10.0,園田,C2一,9.0,7.0,園田,C2一,5.1,3.0,,nar,2026-08-05,68.44,78.5,65.2,75.1,71.0,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650080510,2026-08-05,10,イレブンアップ,7.0,6.0,佐々木世,54.0,,7.0,8.0,園田,C2一,2.0,4.0,園田,3歳C1C2,2.0,8.0,園田,3歳C1,3.0,8.0,園田,金会スプリント3歳C(C1C2),11.0,11.0,園田,3歳B,15.9,7.0,,nar,2026-08-05,62.25,71.2,69.0,59.3,35.0,70.9,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202643080510,2026-08-05,10,ウィゾマニア,9.0,7.0,小林脩斗,56.0,,10.0,14.0,3東京2,3歳未勝利,5.0,5.0,金沢,加賀獅子吼賞(未勝利)(3歳),12.0,15.0,1福島1,3歳未勝利,,,,,,,,,41.4,11.0,,nar,2026-08-05,47.78,37.1,66.9,24.9,41.0,63.9,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202630080510,2026-08-05,10,ウナトライオン,11.0,8.0,小川悠汰,54.0,,7.0,7.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,4.0,7.0,門別,3歳以上C4ー2,5.0,7.0,門別,ONーAIRDO賞(C4),15.4,8.0,,nar,2026-08-05,52.21,60.7,56.3,24.9,39.5,67.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630080510,2026-08-05,10,エイシンキャノピー,6.0,5.0,坂下秀樹,55.0,,10.0,11.0,門別,3歳以上C4ー2,12.0,12.0,門別,3歳以上C4ー2,7.0,7.0,門別,3歳以上C4ー2,10.0,11.0,門別,3歳以上C4ー2,9.0,9.0,門別,3歳以上C4ー2,325.2,12.0,,nar,2026-08-05,38.85,29.6,53.1,0.0,47.0,54.8,45,履歴少
202650080510,2026-08-05,10,エイラク,12.0,8.0,小牧太,55.0,,5.0,6.0,園田,C2一,2.0,3.0,園田,C2二,1.0,2.0,園田,米地ダッシュC3,2.0,1.0,園田,C3一,7.0,5.0,園田,オッズパーク杯C2一,6.1,4.0,,nar,2026-08-05,63.57,82.2,52.8,89.7,38.0,57.7,45,履歴少 / 安定感
202650080510,2026-08-05,10,カネトシクラッチ,3.0,3.0,高橋洸佑,53.0,,3.0,5.0,園田,3歳C1C2,7.0,5.0,園田,3歳未勝利リミテッド,10.0,12.0,園田,吉滝7ハロン3歳未勝,5.0,7.0,園田,久々知スプリント2歳,10.0,5.0,園田,今津灯台ダッシュ2歳,25.6,9.0,,nar,2026-08-05,55.67,56.8,52.0,45.0,80.0,55.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202643080510,2026-08-05,10,キイチムーブメント,11.0,8.0,原優介,56.0,,6.0,6.0,3東京5,3歳未勝利,3.0,4.0,浦和,ツインゴールド特別(3歳),5.0,6.0,3中山4,3歳未勝利,6.0,14.0,2中山5,3歳未勝利,14.0,15.0,1中山6,3歳新馬,6.0,4.0,,nar,2026-08-05,57.72,61.4,62.0,44.7,56.0,64.8,45,履歴少
202643080510,2026-08-05,10,ココアリスタ,4.0,4.0,本橋孝太,55.0,,1.0,3.0,船橋,3歳四,7.0,6.0,船橋,3歳三,6.0,3.0,船橋,3歳二　三,1.0,1.0,船橋,3歳八,2.0,1.0,船橋,3歳　未出走(未出走),29.6,9.0,,nar,2026-08-05,60.55,79.3,47.6,55.3,68.0,54.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080510,2026-08-05,10,コモリボルダー,2.0,2.0,山本咲希,56.0,,10.0,7.0,園田,C2一,7.0,8.0,園田,3歳B,9.0,8.0,園田,3歳AB,8.0,9.0,園田,薫風特別3歳AB,10.0,12.0,園田,新緑特別3歳AB,58.0,11.0,,nar,2026-08-05,38.67,37.9,46.4,0.0,41.0,53.5,45,履歴少
202643080510,2026-08-05,10,サラサキングスター,5.0,5.0,矢野貴之,56.0,,11.0,11.0,2小倉3,3歳未勝利,15.0,6.0,1中京5,3歳未勝利,,,,,,,,,,,,,5.5,3.0,,nar,2026-08-05,34.09,24.0,29.9,18.0,58.7,46.3,45,履歴少 / サンプル少
202643080510,2026-08-05,10,シーオブスターズ,8.0,6.0,張田昂,55.0,,1.0,3.0,浦和,浦和競馬公式ファンク(3歳),4.0,1.0,船橋,3歳三,3.0,4.0,船橋,3歳四,4.0,9.0,船橋,3歳二　三,1.0,2.0,船橋,3歳八,13.7,6.0,,nar,2026-08-05,71.0,87.4,56.2,100.0,62.0,65.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202643080510,2026-08-05,10,ジャスパーブレイズ,7.0,6.0,笹川翼,56.0,,14.0,2.0,2小倉1,3歳未勝利,2.0,5.0,3阪神1,3歳未勝利,3.0,3.0,川崎,マーチフラワー賞(3歳),10.0,6.0,1東京2,3歳新馬,,,,,4.2,2.0,,nar,2026-08-05,35.33,48.6,22.8,44.7,0.0,45.5,45,履歴少
202643080510,2026-08-05,10,ジーハーン,6.0,5.0,本田正重,57.0,,1.0,1.0,船橋,3歳　418〜,1.0,1.0,船橋,3歳七,2.0,3.0,船橋,カトレアデビュー(2歳),,,,,,,,,3.8,1.0,,nar,2026-08-05,67.67,97.9,51.8,75.1,53.0,56.8,45,履歴少 / 安定感
202630080510,2026-08-05,10,ツワ,3.0,3.0,落合玄太,55.0,,6.0,5.0,門別,3歳以上C4ー2,8.0,5.0,門別,3歳以上C4ー2,4.0,8.0,門別,3歳以上C4ー2,11.0,7.0,門別,DOセール賞(C4),4.0,4.0,門別,3歳以上C4ー2,25.7,10.0,,nar,2026-08-05,48.15,55.0,44.1,30.1,54.5,53.7,45,履歴少 / 市場オッズ妙味
202643080510,2026-08-05,10,ドヒョウノビガク,3.0,3.0,所蛍,55.0,,15.0,12.0,2東京7,3歳未勝利,,,,,,,,,,,,,,,,,30.1,10.0,,nar,2026-08-05,35.11,29.6,36.0,29.6,40.6,37.3,45,履歴少 / サンプル少
202630080510,2026-08-05,10,ハシレオザキサン,2.0,2.0,水沼元輝,52.0,,11.0,5.0,門別,3歳以上C4ー2,10.0,11.0,門別,フロイラインカップ〔(重賞),10.0,8.0,門別,フロイラインスプリン(重賞),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,4.0,門別,3歳条件未勝利(未勝利),10.5,6.0,,nar,2026-08-05,38.65,42.7,37.7,24.9,18.5,56.8,45,履歴少
202643080510,2026-08-05,10,ハチマン,12.0,8.0,和田譲治,56.0,,11.0,12.0,3東京3,3歳未勝利,18.0,11.0,3中山6,3歳未勝利,11.0,7.0,2中山5,3歳未勝利,,,,,,,,,7.2,5.0,,nar,2026-08-05,30.43,13.4,29.2,0.0,71.0,47.6,45,履歴少 / 近走上向き
202630080510,2026-08-05,10,ハレタヒニ,7.0,6.0,小野楓馬,55.0,,6.0,4.0,門別,3歳以上C4ー2,12.0,9.0,門別,星雲賞〔H3〕(重賞),8.0,5.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,2.0,3.0,門別,3歳以上C4ー3,7.6,4.0,,nar,2026-08-05,44.91,54.0,37.1,24.9,48.5,54.1,45,履歴少
202630080510,2026-08-05,10,ピエールエンジェル,1.0,1.0,服部茂史,55.0,,9.0,6.0,門別,3歳以上C4ー2,3.0,4.0,門別,3歳以上C4ー2,1.0,5.0,門別,3歳以上C4ー3,5.0,7.0,門別,3歳以上C4ー3,6.0,6.0,門別,3歳条件未勝利(未勝利),7.4,3.0,,nar,2026-08-05,54.07,67.8,52.9,59.3,18.5,61.1,45,履歴少
202630080510,2026-08-05,10,フクノハリファ,4.0,4.0,藤田凌駕,53.0,,11.0,10.0,門別,3歳以上C4ー2,15.0,14.0,門別,星雲賞〔H3〕(重賞),7.0,7.0,門別,ホクレンBB肥料賞(C4),8.0,8.0,門別,3歳以上C4ー2,8.0,7.0,門別,グランシャリオドリー(C4),57.1,11.0,,nar,2026-08-05,35.18,27.3,45.4,0.0,41.0,51.5,45,履歴少
202630080510,2026-08-05,10,フレアリングバロン,9.0,7.0,桑村真明,57.0,,6.0,4.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳以上C4ー3,4.0,3.0,門別,3歳以上C4ー3,5.0,3.0,門別,3歳以上C4ー3,4.0,1.0,門別,3歳以上C4ー3,8.2,5.0,,nar,2026-08-05,55.48,76.0,40.1,69.6,35.0,53.8,45,履歴少 / 安定感
202650080510,2026-08-05,10,ヘシキリ,11.0,8.0,渡瀬和幸,57.0,,5.0,7.0,園田,C2一,,,園田,バラ賞C2一,8.0,4.0,園田,C2一,2.0,2.0,園田,C2一,2.0,4.0,園田,C2一,10.3,6.0,,nar,2026-08-05,56.36,69.7,50.2,55.3,44.0,59.9,45,履歴少
202630080510,2026-08-05,10,ボヤージュアウト,5.0,5.0,近藤翔月,54.0,,3.0,8.0,門別,3歳以上C4ー2,7.0,6.0,門別,3歳以上C4ー2,5.0,7.0,門別,3歳以上C4ー2,7.0,5.0,門別,3歳以上C4ー2,9.0,10.0,門別,3歳以上C4ー2,12.2,7.0,,nar,2026-08-05,60.53,63.2,60.3,50.2,74.0,63.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202650080510,2026-08-05,10,ポム,8.0,6.0,杉浦健太,55.0,,9.0,2.0,園田,C2一,1.0,1.0,園田,出水ダッシュC2二,1.0,1.0,園田,C3一,4.0,1.0,園田,冬霞パカ・リュミエー(C2),1.0,2.0,園田,C3一,4.9,2.0,,nar,2026-08-05,50.2,77.0,32.8,69.6,6.5,50.9,45,履歴少 / 安定感
202643080510,2026-08-05,10,マサノカトレア,2.0,2.0,野畑凌,55.0,,2.0,4.0,船橋,麻綿原特別(3歳),3.0,3.0,船橋,3歳　447〜,5.0,2.0,船橋,ハートは、震えている(3歳),6.0,4.0,船橋,3歳二　三,2.0,4.0,船橋,3歳二　三,22.7,8.0,,nar,2026-08-05,64.43,80.6,49.5,85.4,62.0,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202643080510,2026-08-05,10,マッドスピード,10.0,7.0,笠野雄大,56.0,,3.0,9.0,浦和,ツインベスト特別(3歳),7.0,6.0,船橋,3歳　418〜,7.0,10.0,船橋,3歳二,3.0,7.0,浦和,ランチタイム(3歳),6.0,10.0,船橋,3歳二,81.0,12.0,,nar,2026-08-05,62.96,67.2,72.1,45.0,66.5,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202643080510,2026-08-05,10,ミツカネルナ,1.0,1.0,佐藤翔馬,51.0,,15.0,9.0,2東京12,3歳未勝利,6.0,11.0,1東京1,3歳新馬,,,,,,,,,,,,,22.6,7.0,,nar,2026-08-05,35.33,32.9,41.5,18.0,18.0,52.5,45,履歴少 / サンプル少 / 市場オッズ妙味
202650080510,2026-08-05,10,メイショウオニテ,5.0,5.0,南部楓馬,55.0,,1.0,1.0,園田,C2二,1.0,1.0,園田,陸ダッシュC3一,6.0,3.0,園田,野島断層ダッシュC2,1.0,1.0,園田,C2二,1.0,1.0,園田,C3一,4.5,1.0,,nar,2026-08-05,65.44,92.1,45.9,80.2,57.5,54.5,45,履歴少 / 安定感
202650080510,2026-08-05,10,モノノフイエロー,4.0,4.0,永井孝典,57.0,,2.0,12.0,園田,C2一,10.0,8.0,園田,C2,5.0,6.0,園田,C2一,3.0,4.0,園田,ナデシコ賞C2一,6.0,7.0,園田,C2一,25.2,8.0,,nar,2026-08-05,65.76,66.8,70.9,64.7,74.0,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650080510,2026-08-05,10,ラクスガウディ,6.0,5.0,竹村達也,57.0,,12.0,11.0,園田,C2一,7.0,9.0,園田,C2一,9.0,10.0,園田,C1,9.0,8.0,園田,C1一,12.0,10.0,園田,ユリ賞C1,64.6,12.0,,nar,2026-08-05,36.44,30.2,50.3,0.0,33.5,52.9,45,履歴少
202650080510,2026-08-05,10,ラレイナデオロ,10.0,7.0,廣瀬航,55.0,,2.0,3.0,園田,C2一,6.0,3.0,園田,3歳C1,1.0,2.0,姫路,桃の節句ひな祭り賞3(C1),6.0,2.0,姫路,播磨町のやよいちゃん(BC1),1.0,1.0,姫路,3歳C2,6.6,5.0,,nar,2026-08-05,60.01,81.8,44.2,60.5,59.0,54.8,45,履歴少 / 安定感
202650080510,2026-08-05,10,リュウノヒナコ,1.0,1.0,塩津璃菜,51.0,,3.0,6.0,園田,C2二,4.0,4.0,園田,C2二,6.0,3.0,園田,丹生地スプリントC2,1.0,3.0,園田,2026HUK☆GW(C3),2.0,2.0,園田,C3二,25.9,10.0,,nar,2026-08-05,63.92,80.4,54.3,80.2,51.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630080510,2026-08-05,10,ルックスライクパツ,8.0,6.0,岩橋勇二,57.0,,6.0,9.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,8.0,8.0,門別,日高山脈襟裳十勝国立(C4),12.0,6.0,門別,3歳以上C4ー2,10.0,7.0,門別,3歳以上C4ー2,19.8,9.0,,nar,2026-08-05,46.15,46.5,49.8,0.0,68.0,60.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080510,2026-08-05,10,レイブンナイト,12.0,8.0,松井伸也,57.0,,2.0,3.0,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,4.0,4.0,門別,3歳以上C4ー2,10.0,5.0,名古屋,C3組,3.0,9.0,名古屋,C3組,3.6,1.0,,nar,2026-08-05,62.88,72.7,47.9,85.4,71.0,55.5,45,履歴少 / 近走上向き / 安定感
202630080511,2026-08-05,11,アオノセカイ,8.0,7.0,桑村真明,57.0,,3.0,2.0,門別,3歳以上C3ー2C4,2.0,3.0,門別,ヤマボウシ特別(C3),5.0,2.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,ONーAIRDO賞(C4),4.0,4.0,門別,3歳以上C4ー2,7.8,3.0,,nar,2026-08-05,64.98,84.3,45.5,100.0,50.0,56.8,45,履歴少 / 安定感
202643080511,2026-08-05,11,アサマ,3.0,3.0,町田直希,56.0,,2.0,4.0,船橋,スタープリンス特別(C1),10.0,4.0,船橋,花柘榴賞(C1),6.0,1.0,船橋,五香特別(C1),6.0,2.0,門別,北海優駿〔H1〕(重賞),3.0,4.0,盛岡,ダイヤモンドC(重賞),3.3,1.0,,nar,2026-08-05,51.09,64.2,33.5,40.7,75.5,47.3,45,履歴少 / 近走上向き
202650080511,2026-08-05,11,ウィルダスク,2.0,2.0,廣瀬航,55.0,,,,園田,青馬ひすみ☆配信記念(B2),1.0,3.0,園田,C1一,2.0,2.0,園田,C1,3.0,2.0,園田,C1一,3.0,1.0,園田,C1一,3.0,1.0,,nar,2026-08-05,65.71,92.0,51.5,69.6,60.0,53.9,45,履歴少 / 安定感
202650080511,2026-08-05,11,オリビアサンライズ,3.0,3.0,下原理,55.0,,3.0,2.0,園田,C1,1.0,1.0,園田,C1,2.0,1.0,園田,C1二,1.0,1.0,園田,C2一,2.0,1.0,姫路,C2一,4.2,3.0,,nar,2026-08-05,65.95,92.7,45.8,100.0,41.0,54.2,45,履歴少 / 安定感
202650080511,2026-08-05,11,クイッククイーン,10.0,8.0,川原正一,55.0,,1.0,6.0,園田,C1一,9.0,1.0,園田,C1一,8.0,5.0,園田,C1,4.0,7.0,園田,C1,2.0,6.0,園田,ポピー賞C1一,15.2,5.0,,nar,2026-08-05,60.13,68.7,48.5,55.3,78.5,62.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080511,2026-08-05,11,グランマズドリーム,9.0,8.0,落合玄太,55.0,,1.0,1.0,門別,3歳以上C4ー2,16.0,13.0,1函館3,3歳未勝利,8.0,9.0,2東京2,3歳未勝利,6.0,4.0,3中山4,3歳未勝利,8.0,6.0,1中山7,3歳未勝利,1.4,1.0,,nar,2026-08-05,51.71,52.4,42.7,30.4,100.0,47.5,45,履歴少 / 近走上向き
202650080511,2026-08-05,11,グロリアスアポイ,9.0,8.0,福原杏,55.0,,6.0,2.0,園田,青馬ひすみ☆配信記念(B1),4.0,5.0,姫路,B1,4.0,3.0,姫路,B1,2.0,4.0,姫路,PLAY!オッズパー(B1),4.0,4.0,園田,オッズパークウインタ(B1),46.2,8.0,,nar,2026-08-05,55.86,73.5,43.9,69.6,35.0,55.0,45,履歴少 / 安定感 / 市場オッズ妙味
202630080511,2026-08-05,11,コッチャン,3.0,3.0,藤田凌駕,55.0,,4.0,8.0,門別,3歳以上C3ー2C4,8.0,5.0,門別,アポイ岳世界ジオパー(C3),1.0,5.0,門別,3歳以上C4ー2,8.0,2.0,門別,ライラック特別(C4),4.0,7.0,門別,グランシャリオドリー(C4),24.5,6.0,,nar,2026-08-05,58.95,68.1,54.9,60.5,57.5,57.6,45,履歴少 / 安定感 / 市場オッズ妙味
202643080511,2026-08-05,11,シエルラビクトア,2.0,2.0,神尾香澄,52.0,,4.0,6.0,川崎,納涼賞(C1),11.0,9.0,川崎,レイノ賞(C1),6.0,4.0,浦和,特選(C1),3.0,6.0,川崎,C1一　二,7.0,1.0,浦和,桜のまち幸手賞(C1),41.1,9.0,,nar,2026-08-05,52.64,57.6,46.7,45.0,66.5,53.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630080511,2026-08-05,11,ジェイソンバローズ,1.0,1.0,小野楓馬,57.0,,2.0,1.0,門別,3歳以上C3ー2C4,2.0,1.0,門別,アポイ岳世界ジオパー(C3),4.0,4.0,門別,ヤマボウシ特別(C3),1.0,1.0,門別,3歳以上C4ー2,12.0,9.0,3京都8,3歳未勝利,5.5,2.0,,nar,2026-08-05,64.24,81.7,44.0,89.7,66.5,54.0,45,履歴少 / 近走上向き / 安定感
202630080511,2026-08-05,11,スズロビンソン,10.0,8.0,井上俊彦,57.0,,9.0,9.0,門別,3歳以上C3ー2C4,5.0,6.0,門別,ヤマボウシ特別(C3),6.0,6.0,門別,3歳以上C3ー2C4,5.0,10.0,門別,グランシャリオドリー(C3),11.0,9.0,門別,グランシャリオドリー(C3),92.2,9.0,,nar,2026-08-05,49.26,51.7,55.4,39.5,36.5,56.1,45,履歴少
202650080511,2026-08-05,11,スマイルクラーク,6.0,6.0,田野豊三,57.0,,2.0,2.0,園田,B2,1.0,3.0,園田,B2,3.0,3.0,園田,B2,1.0,3.0,園田,C1,,,園田,C1一,3.5,2.0,,nar,2026-08-05,68.96,93.8,56.2,89.7,48.0,58.6,45,履歴少 / 安定感
202643080511,2026-08-05,11,ダイゴホマレリュウ,5.0,5.0,張田昂,56.0,,11.0,6.0,川崎,川崎青年会議所シニア(C1),5.0,3.0,浦和,第78回小川町七夕ま(C1),5.0,7.0,川崎,ブラックジャック賞(C1),1.0,7.0,浦和,C1四,5.0,9.0,川崎,レーニョ賞(C1),13.5,6.0,,nar,2026-08-05,50.52,58.1,47.7,69.6,8.0,64.3,45,履歴少 / 安定感 / 市場オッズ妙味
