race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636092108,2026-09-21,8,タカマキナイン,1.0,1.0,佐々木志,54.0,,4.0,4.0,盛岡,岩手デビュー限定競走(2歳),1:27.4,1.4,曇,1.0,6.0,盛岡,岩手デビュー限定競走(2歳),1:27.6,0.0,晴,7.0,8.0,盛岡,若鮎賞(重賞),1:43.8,3.5,小雨,9.0,7.0,盛岡,岩手デビュー限定競走(2歳),1:43.6,3.1,小雨,7.0,1.0,水沢,2歳,1:27.5,2.7,晴,18.9,6.0,,nar,2026-09-21,59.68,68.9,53.7,55.3,62.0,61.0,48.8,履歴少 / 市場オッズ妙味
202665092108,2026-09-21,8,ツルイコトカゼ,4.0,4.0,渡来心路,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092108,2026-09-21,8,トカチリキ,7.0,7.0,西将太,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202646092108,2026-09-21,8,ドンタカーミ,10.0,7.0,魚住謙心,55.0,,2.0,2.0,金沢,熊本地震被災者支援車(B2),1:40.5,0.3,曇,4.0,1.0,金沢,B25,1:40.0,1.6,晴,2.0,4.0,金沢,「葛山画伯」記念(B2),1:38.8,1.1,曇,5.0,5.0,金沢,七尾祇園祭特別(C1),0:57.5,0.3,雨,2.0,6.0,金沢,白山手取川ジオパーク(C1),1:33.9,1.1,曇,27.5,7.0,,nar,2026-09-21,68.77,84.5,50.4,100.0,57.5,58.2,59.5,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646092108,2026-09-21,8,ナギサノバルコニー,9.0,7.0,望月洵輝,55.0,,3.0,2.0,金沢,B24,1:33.5,1.0,雨,1.0,1.0,金沢,C13,1:39.8,-0.3,晴,2.0,3.0,金沢,睦斗小学校入学&紬ほ(C1),1:33.5,0.3,曇,7.0,3.0,金沢,楽天競馬で馬券を買お(C1C2),0:57.6,1.3,曇,2.0,5.0,金沢,小田島ゴールインカッ(C2),1:34.0,0.7,曇,6.0,2.0,,nar,2026-09-21,65.21,85.7,47.3,85.4,50.0,57.0,56.2,金沢実績 / 履歴少 / 安定感
202665092108,2026-09-21,8,ニジイロアオゾラ,8.0,7.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092108,2026-09-21,8,ニムロッド,3.0,3.0,山本政聡,54.0,,4.0,5.0,水沢,2歳,1:31.7,1.6,曇,1.0,1.0,盛岡,ファーストステップ2(2歳),0:59.7,-0.1,晴,,,,,,,,,,,,,,,,,,,,,,6.9,3.0,,nar,2026-09-21,52.66,65.7,47.6,48.4,35.6,56.2,48.8,履歴少 / サンプル少
202655092108,2026-09-21,8,ハッピールンナ,7.0,6.0,出水拓人,54.0,,9.0,6.0,佐賀,長崎街道嬉野宿特選(C1),1:25.4,1.4,曇,11.0,2.0,佐賀,長崎街道塩田宿特選(C1),1:32.3,1.3,晴,3.0,1.0,佐賀,迎春さがけいば賞(C1),1:31.6,0.2,曇,9.0,3.0,佐賀,ディセンバー特選(C1),1:59.1,2.1,曇,3.0,2.0,佐賀,トパーズ特選(C1),2:00.0,0.6,晴,49.9,6.0,,nar,2026-09-21,35.65,46.5,18.3,30.1,35.0,39.2,49.6,履歴少 / 市場オッズ妙味
202646092108,2026-09-21,8,ハートロック,8.0,6.0,米倉知,57.0,,4.0,5.0,金沢,新鮮野菜がいっぱい金(B2),1:32.5,0.3,晴,5.0,6.0,金沢,B23,1:39.8,1.9,晴,2.0,2.0,金沢,心星ひなまる永遠の5(B2),1:34.0,1.0,曇,7.0,3.0,金沢,あづ聖誕つにてんてん(B2),1:33.4,1.4,曇,2.0,5.0,金沢,卯辰山特別(C1),0:57.1,0.5,晴,34.4,9.0,,nar,2026-09-21,63.4,75.3,52.0,85.4,50.0,56.9,56.2,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202665092108,2026-09-21,8,フクノハレルヤ,9.0,8.0,今井千尋,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092108,2026-09-21,8,ブレイブゼウス,5.0,5.0,浅野登生,54.0,,10.0,9.0,金沢,能登復興支援七ツ島特(B2),1:40.4,1.5,晴,2.0,3.0,金沢,智聡&夏生☆結婚半年(B2),1:40.3,1.8,曇,6.0,2.0,金沢,新鮮野菜がいっぱい金(B2),1:33.0,0.8,晴,2.0,2.0,金沢,B25,1:32.9,0.7,曇,1.0,2.0,金沢,C13,1:33.5,-0.6,曇,24.8,5.0,,nar,2026-09-21,49.19,67.1,44.8,49.8,6.5,54.3,52.9,金沢実績 / 履歴少 / 市場オッズ妙味
202665092108,2026-09-21,8,ホクショウゴールド,2.0,2.0,村上章,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092108,2026-09-21,8,ポムヴェルト,5.0,5.0,山下裕貴,54.0,,9.0,7.0,佐賀,アキノキリンソウ賞(C1),1:33.7,4.3,晴,5.0,10.0,佐賀,盆送り火賞(C1),1:32.0,1.4,曇,10.0,9.0,佐賀,サガデーナイト競馬賞(C1),1:34.4,3.9,曇,8.0,3.0,佐賀,サガデーナイトフィー(C1),1:33.8,2.3,晴,11.0,10.0,佐賀,長崎街道内野宿特選(C1),1:33.7,4.6,晴,102.0,11.0,,nar,2026-09-21,43.1,41.9,47.3,24.9,47.0,48.3,46.3,履歴少
202646092108,2026-09-21,8,マイボーイ,12.0,8.0,田知弘久,57.0,,3.0,3.0,金沢,熊本地震被災者支援車(B2),1:41.1,0.9,曇,4.0,7.0,金沢,B24,1:41.1,1.7,晴,2.0,9.0,金沢,津田さんお疲れ様杯(B2),1:34.0,0.6,晴,6.0,7.0,金沢,「葛山画伯」記念(B2),1:40.7,3.0,曇,7.0,11.0,金沢,やすくん&なおちゃん(B2),1:34.6,1.0,曇,26.1,6.0,,nar,2026-09-21,68.82,76.8,68.8,75.1,60.5,66.0,52.9,金沢実績 / 履歴少 / 人気以上に走る傾向 / 安定感
202636092108,2026-09-21,8,マツリダゲンキマン,9.0,7.0,山本聡哉,55.0,,2.0,1.0,盛岡,岩手デビュー限定競走(2歳),1:26.0,0.0,曇,2.0,1.0,盛岡,岩手デビュー限定競走(2歳),1:27.6,0.0,晴,1.0,1.0,盛岡,2歳,1:27.0,-0.3,曇,3.0,4.0,盛岡,2歳,1:27.8,0.4,晴,2.0,2.0,水沢,2歳,1:25.7,0.1,晴,2.4,1.0,,nar,2026-09-21,67.5,92.4,47.1,100.0,50.0,53.1,48.8,履歴少 / 安定感
202665092108,2026-09-21,8,ミストレンタ,1.0,1.0,菊池一樹,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655092108,2026-09-21,8,ミスレモン,4.0,4.0,飛田愛斗,54.0,,2.0,2.0,佐賀,オッズパーク杯(C1),1:33.0,1.6,小雨,5.0,7.0,佐賀,一発逆転ファイナルレ,1:31.9,2.1,晴,11.0,1.0,佐賀,ジュライ特選(C1),1:59.9,2.5,晴,2.0,2.0,佐賀,C1ー6組,1:30.4,0.5,小雨,2.0,5.0,佐賀,C1ー8組,1:30.0,0.2,曇,8.0,3.0,,nar,2026-09-21,61.33,71.8,41.8,80.2,68.0,55.6,56.2,佐賀実績 / 履歴少 / 近走上向き / 安定感
202636092108,2026-09-21,8,ミズサンアモン,10.0,8.0,坂井瑛音,53.0,,2.0,6.0,水沢,2歳,1:31.6,1.5,曇,7.0,9.0,盛岡,岩手デビュー限定競走(2歳),1:29.3,1.7,晴,8.0,4.0,盛岡,2歳,1:29.2,2.2,曇,7.0,5.0,盛岡,2歳,1:30.0,2.6,晴,1.0,6.0,水沢,ファーストステップ2(2歳),0:51.5,-0.1,晴,34.2,10.0,,nar,2026-09-21,60.71,67.5,58.0,40.7,72.5,59.5,59.5,水沢実績 / 前走人気以上 / 履歴少 / 近走上向き
202636092108,2026-09-21,8,ミズサンウィズダム,7.0,6.0,村上忍,55.0,,3.0,2.0,水沢,2歳,1:31.7,1.6,曇,3.0,2.0,水沢,2歳,1:25.1,0.3,晴,1.0,2.0,盛岡,2歳,1:16.4,-0.5,晴,2.0,4.0,盛岡,ファーストステップ2(2歳),1:01.5,0.5,曇,,,,,,,,21.2,7.0,,nar,2026-09-21,66.74,88.8,49.5,89.7,44.0,57.1,59.5,水沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202655092108,2026-09-21,8,ミッキージェントル,12.0,8.0,山口勲,56.0,,3.0,3.0,佐賀,C1ー5組,1:31.8,0.6,小雨,1.0,2.0,佐賀,サガデーナイト競馬賞(C1),1:31.6,-0.1,晴,9.0,1.0,佐賀,里帰りJC第1戦ホー(C1),1:33.5,2.1,晴,1.0,1.0,佐賀,ムーンストーン賞(C1),1:30.6,-0.5,曇,2.0,4.0,佐賀,こぐま座特選(C2),1:30.7,0.1,晴,3.7,2.0,,nar,2026-09-21,61.73,81.7,42.1,80.2,51.5,52.3,56.2,佐賀実績 / 履歴少 / 安定感
202665092108,2026-09-21,8,ヤマノリュウ,10.0,8.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092108,2026-09-21,8,ランスオブビーナス,1.0,1.0,栗原大河,55.0,,5.0,9.0,金沢,熊本地震被災者支援車(B2),1:41.3,1.1,曇,8.0,2.0,金沢,祝ジーケー工業株式会(B2),1:36.3,4.0,晴,7.0,7.0,金沢,能登復興支援木ノ浦海(B2),1:40.5,0.9,曇,12.0,11.0,笠松,濃姫特別(B),1:32.9,3.4,曇,7.0,2.0,笠松,岐阜城特別(AB),1:33.2,2.6,晴,44.2,10.0,,nar,2026-09-21,47.83,49.0,43.4,30.4,71.0,47.6,48.5,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202655092108,2026-09-21,8,ロイヤルデバイサー,8.0,6.0,竹吉徹,56.0,,6.0,6.0,佐賀,C1ー5組,1:34.0,2.8,小雨,2.0,7.0,佐賀,AIパッカル賞(C1),1:32.6,0.6,晴,5.0,9.0,佐賀,UMATENA有村の(C1),1:31.5,1.2,雨,6.0,4.0,佐賀,サンスベリア賞(C1),1:24.6,1.0,小雨,5.0,5.0,佐賀,UMATENA桜衣か(C1),1:31.4,1.5,晴,52.1,7.0,,nar,2026-09-21,59.57,70.4,62.2,55.0,41.0,58.1,52.9,佐賀実績 / 履歴少
202655092108,2026-09-21,8,ロードアライアンス,6.0,5.0,長田進仁,56.0,,6.0,6.0,佐賀,アキノキリンソウ賞(C1),1:32.4,3.0,晴,3.0,9.0,佐賀,盆送り火賞(C1),1:31.7,1.1,曇,4.0,5.0,佐賀,AIパッカル賞(C1),1:32.4,1.7,晴,1.0,8.0,佐賀,C1ー15組,1:32.0,0.0,曇,7.0,4.0,佐賀,C1ー15組,1:32.7,2.1,晴,92.7,9.0,,nar,2026-09-21,62.07,74.2,66.8,59.3,36.5,60.6,52.9,佐賀実績 / 履歴少 / 人気以上に走る傾向
202665092108,2026-09-21,8,ワンパク,6.0,6.0,船山蔵人,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092109,2026-09-21,9,アウトザロー,2.0,2.0,村上忍,56.0,,4.0,1.0,水沢,ウイナーC(重賞),1:28.0,0.6,晴,4.0,3.0,水沢,東北優駿(重賞),2:12.5,2.0,晴,4.0,4.0,盛岡,ダイヤモンドC(重賞),1:53.2,0.9,晴,1.0,1.0,水沢,3歳B2二組,1:28.4,-1.1,晴,1.0,1.0,水沢,3歳B2二組,1:31.2,-1.1,晴,2.4,1.0,,nar,2026-09-21,63.03,82.0,41.9,100.0,41.0,51.1,59.5,水沢実績 / 履歴少 / 安定感
202636092109,2026-09-21,9,アドレニコル,10.0,8.0,山本聡紀,54.0,,5.0,5.0,水沢,豊間根川源流賞(3歳B1),1:30.8,2.8,曇,5.0,9.0,盛岡,3歳B2一組,1:26.0,1.8,曇,8.0,6.0,盛岡,3歳B1,1:41.7,2.8,曇,3.0,5.0,盛岡,3歳B2一組,1:25.4,0.5,小雨,3.0,5.0,盛岡,3歳B1,1:39.4,0.6,雨,55.6,9.0,,nar,2026-09-21,61.04,67.2,57.7,80.2,48.5,57.4,48.8,履歴少 / 安定感
202636092109,2026-09-21,9,アムールピスケス,11.0,8.0,山本聡哉,56.0,,12.0,6.0,水沢,弘南鉄道乗りにいきま(3歳A),1:45.6,3.1,曇,4.0,1.0,盛岡,3歳B1,1:40.1,1.2,曇,1.0,1.0,盛岡,3歳,1:11.6,-0.1,小雨,4.0,6.0,盛岡,ハヤテスプリント(重賞),1:11.9,0.5,晴,8.0,9.0,船橋,若潮スプリント(重賞),1:16.8,2.2,曇,3.6,3.0,,nar,2026-09-21,44.5,58.0,34.8,59.3,3.5,51.6,51.8,クラス条件好転 / 履歴少
202655092109,2026-09-21,9,アラウズ,12.0,7.0,竹吉徹,56.0,,2.0,7.0,佐賀,C2ー24組,1:35.0,2.0,小雨,5.0,5.0,佐賀,C2ー23組,1:27.8,1.9,曇,8.0,5.0,笠松,C7組,1:35.5,3.2,雨,9.0,7.0,笠松,C級セレクション,1:51.5,4.7,晴,5.0,1.0,笠松,リクユウすっちーあり(C),1:33.5,1.3,晴,18.0,4.0,,nar,2026-09-21,62.42,65.9,51.6,65.7,78.5,59.6,59.5,佐賀実績 / 前走人気以上 / 履歴少 / 近走上向き
202655092109,2026-09-21,9,エイシンソロモン,3.0,3.0,青海大樹,55.0,,4.0,8.0,笠松,C3組,1:48.2,1.5,曇,8.0,5.0,笠松,C4組,1:50.5,5.5,晴,4.0,3.0,笠松,C6組,1:49.7,1.6,晴,4.0,8.0,笠松,マックル賞(C),1:31.9,1.2,晴,3.0,7.0,笠松,めろんぱん誕生日記念(C),1:46.6,1.4,雨,22.7,6.0,,nar,2026-09-21,62.44,68.9,58.9,75.1,54.5,61.5,48.8,前走人気以上 / 履歴少 / 安定感 / 市場オッズ妙味
202655092109,2026-09-21,9,オニタイジ,2.0,2.0,山下裕貴,56.0,,5.0,4.0,佐賀,UMATENA賞(C2),1:28.5,0.2,小雨,6.0,6.0,佐賀,C2ー20組,1:33.9,2.6,曇,11.0,6.0,佐賀,SAGAリベンジャー(3歳),1:34.9,3.2,曇,9.0,3.0,佐賀,SAGAリベンジャー(3歳),1:28.2,3.2,曇,2.0,3.0,佐賀,3歳ー9組,1:33.0,0.7,晴,42.1,9.0,,nar,2026-09-21,48.0,54.3,35.6,40.7,62.0,49.1,50.5,市場オッズ妙味
202665092109,2026-09-21,9,オレノトウコン,9.0,8.0,中村太陽,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092109,2026-09-21,9,オーカンペガサス,5.0,5.0,村上章,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092109,2026-09-21,9,カイセキングオー,2.0,2.0,阿部優哉,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665092109,2026-09-21,9,カミホロナデシコ,3.0,3.0,西将太,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665092109,2026-09-21,9,キメツノココロ,7.0,7.0,赤塚健仁,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092109,2026-09-21,9,キュムロンニンバス,5.0,5.0,望月洵輝,57.0,,1.0,3.0,金沢,日本海スプリント(重賞),1:30.3,-0.1,曇,2.0,1.0,金沢,金沢スプリングC(重賞),1:31.9,0.2,晴,1.0,1.0,金沢,楽天競馬で馬券を買お(A1),1:40.3,-0.4,曇,1.0,2.0,金沢,お家でネット投票!楽(A2),1:32.5,-0.6,晴,16.0,16.0,1阪神1,鳴門S(3勝クラス),1:25.4,1.8,晴,5.4,2.0,,nar,2026-09-21,71.17,87.7,53.5,89.7,74.0,58.5,59.5,金沢実績 / 履歴少 / 近走上向き / 安定感
202665092109,2026-09-21,9,キンプク,1.0,1.0,長澤幸太,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665092109,2026-09-21,9,クレインテイオウ,10.0,8.0,渡来心路,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665092109,2026-09-21,9,サクラジェームス,8.0,7.0,今井千尋,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092109,2026-09-21,9,サクラトゥジュール,7.0,7.0,青柳正義,57.0,,6.0,2.0,金沢,イヌワシ賞【白山大賞(重賞),2:13.3,1.7,晴,1.0,1.0,金沢,ありがとう!葛山晃平(A1),1:51.2,-1.2,曇,15.0,16.0,3東京2,安田記念(GI),1:33.3,1.2,曇,13.0,13.0,1東京8,フェブラリーS(GI),1:37.7,2.3,晴,9.0,14.0,1東京4,東京新聞杯(GIII),1:32.5,0.3,曇,1.6,1.0,,nar,2026-09-21,48.39,47.5,46.5,24.9,71.0,52.2,51.2,金沢実績 / 履歴少 / 近走上向き
202636092109,2026-09-21,9,ササキントサブロウ,3.0,3.0,小林凌,56.0,,9.0,11.0,水沢,弘南鉄道乗りにいきま(3歳A),1:45.2,2.7,曇,6.0,4.0,盛岡,3歳B1,1:41.3,2.0,曇,8.0,9.0,水沢,ウイナーC(重賞),1:29.3,1.9,晴,8.0,10.0,水沢,東北優駿(重賞),2:14.9,4.4,晴,8.0,9.0,盛岡,ダイヤモンドC(重賞),1:54.8,2.5,晴,55.9,10.0,,nar,2026-09-21,43.04,45.6,54.9,0.0,41.0,54.2,46.0,クラス条件好転 / 履歴少
202636092109,2026-09-21,9,サンエイウォリアー,8.0,7.0,坂井瑛音,55.0,,1.0,3.0,水沢,豊間根川源流賞(3歳B1),1:28.0,0.0,曇,4.0,6.0,盛岡,3歳B2一組,1:25.8,1.6,曇,9.0,9.0,盛岡,3歳B1,1:42.0,3.1,曇,4.0,7.0,盛岡,3歳B2一組,1:25.8,0.9,小雨,5.0,10.0,盛岡,3歳B1,1:40.6,1.1,晴,19.2,4.0,,nar,2026-09-21,69.89,74.6,64.4,80.2,77.0,70.0,48.8,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202655092109,2026-09-21,9,サンレンブイ,14.0,8.0,小松丈二,54.0,,4.0,5.0,佐賀,C2ー23組,1:35.4,1.7,小雨,5.0,4.0,佐賀,C2ー22組,1:35.0,1.2,曇,3.0,5.0,佐賀,C2ー16組,1:32.9,1.9,晴,4.0,6.0,佐賀,C2ー13組,1:26.8,1.4,曇,4.0,7.0,佐賀,C2ー13組,1:26.9,3.0,晴,46.4,10.0,,nar,2026-09-21,67.09,75.6,57.4,100.0,50.0,60.9,56.4,佐賀実績 / 安定感 / 市場オッズ妙味
202655092109,2026-09-21,9,シエルルビー,11.0,7.0,長田進仁,54.0,,9.0,9.0,佐賀,第5回BAOO優駿(C2),1:28.8,2.1,小雨,5.0,7.0,佐賀,C2ー20組,1:33.8,2.5,曇,6.0,5.0,佐賀,C2ー10組,1:34.3,1.2,雨,4.0,4.0,佐賀,C2ー11組,1:33.3,1.3,小雨,2.0,6.0,佐賀,C2ー14組,1:26.7,0.7,曇,134.3,12.0,,nar,2026-09-21,51.89,60.3,55.0,49.8,21.5,56.8,52.9,佐賀実績 / 履歴少
202646092109,2026-09-21,9,ショウガマッタナシ,6.0,6.0,魚住謙心,55.0,,5.0,8.0,金沢,熊本地震被災者支援特(A1),1:32.0,1.6,曇,9.0,7.0,名古屋,ベイスプリント(重賞),0:57.0,3.0,晴,10.0,10.0,笠松,サマーC(重賞),1:31.3,2.9,晴,5.0,11.0,金沢,日本海スプリント(重賞),1:31.8,1.5,曇,9.0,11.0,金沢,お松の方賞(重賞),1:40.0,2.5,晴,50.4,7.0,,nar,2026-09-21,55.73,48.8,60.5,45.0,69.5,58.0,57.0,金沢実績 / クラス条件好転 / 前走人気以上 / 履歴少
202655092109,2026-09-21,9,ソルプレーザ,6.0,4.0,田中直人,56.0,,2.0,2.0,佐賀,C2ー23組,1:26.0,0.1,曇,4.0,4.0,佐賀,3歳ー9組,1:32.9,2.3,晴,3.0,3.0,佐賀,3歳ー9組,1:26.4,1.0,曇,2.0,1.0,佐賀,SAGAリベンジャー(3歳),1:25.3,0.3,晴,5.0,5.0,佐賀,SAGAリベンジャー(3歳),1:25.7,1.4,曇,6.5,2.0,,nar,2026-09-21,68.01,84.0,49.0,100.0,59.0,57.3,56.4,佐賀実績 / 安定感
202665092109,2026-09-21,9,タイヨウ,4.0,4.0,菊池一樹,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202636092109,2026-09-21,9,ダンストンセリュー,7.0,6.0,鈴木祐,54.0,,9.0,4.0,水沢,豊間根川源流賞(3歳B1),1:33.1,5.1,曇,10.0,4.0,盛岡,3歳B2一組,1:28.0,3.8,曇,2.0,3.0,盛岡,3歳B2一組,1:25.0,0.1,小雨,1.0,1.0,盛岡,3歳B2一組,1:26.0,-0.1,曇,5.0,2.0,盛岡,3歳B2一組,1:27.1,0.9,晴,77.7,11.0,,nar,2026-09-21,42.21,57.7,28.1,44.7,23.0,45.0,48.8,履歴少
202646092109,2026-09-21,9,トゥルーバローズ,3.0,3.0,加藤翔馬,57.0,,3.0,3.0,金沢,熊本地震被災者支援特(A1),1:31.1,0.7,曇,3.0,1.0,金沢,楽天ポイントが貯まる(A1),1:31.0,1.3,晴,4.0,3.0,金沢,能登復興祈念百万石か(重賞),1:31.1,0.4,曇,2.0,3.0,金沢,スマホで投票!楽天競(A1),1:38.0,1.4,晴,2.0,3.0,金沢,スマホで投票!楽天競(A1),1:29.9,0.8,曇,14.4,5.0,,nar,2026-09-21,67.15,84.4,46.9,100.0,48.5,60.7,59.5,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202636092109,2026-09-21,9,トレモロ,4.0,4.0,山本政聡,56.0,,6.0,8.0,水沢,弘南鉄道乗りにいきま(3歳A),1:44.0,1.5,曇,5.0,5.0,盛岡,3歳B1,1:40.2,1.3,曇,3.0,6.0,盛岡,3歳B1,1:38.9,0.3,小雨,8.0,7.0,盛岡,やまびこ賞(重賞),1:55.3,4.2,小雨,10.0,3.0,水沢,3歳B1,1:45.1,2.4,晴,51.8,8.0,,nar,2026-09-21,53.2,61.1,52.3,44.7,53.0,51.5,46.0,クラス条件好転 / 履歴少
202665092109,2026-09-21,9,ドウナンカツユウホ,6.0,6.0,鈴木恵介,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-21,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202646092109,2026-09-21,9,ドライブアウェイ,9.0,8.0,栗原大河,55.0,,7.0,5.0,金沢,熊本地震被災者支援特(A1),1:32.2,1.8,曇,5.0,4.0,金沢,楽天ポイントが貯まる(A1),1:31.6,1.9,晴,3.0,5.0,金沢,加賀友禅賞【読売レデ(重賞),1:38.0,1.1,曇,7.0,4.0,金沢,スマホで投票!楽天競(A1),1:32.2,3.1,曇,8.0,4.0,高知,スピカ特別,1:32.0,2.5,曇,82.6,8.0,,nar,2026-09-21,49.36,61.5,40.8,44.7,42.5,48.3,51.2,金沢実績 / 履歴少
202636092109,2026-09-21,9,ナッツナッツ,5.0,5.0,高松亮,56.0,,7.0,8.0,水沢,豊間根川源流賞(3歳B1),1:31.1,3.1,曇,6.0,8.0,盛岡,3歳B1,1:41.5,2.6,曇,8.0,6.0,盛岡,3歳B2一組,1:26.5,1.6,小雨,5.0,1.0,盛岡,3歳B1,1:39.8,1.0,雨,1.0,7.0,盛岡,3歳B2一組,1:26.2,-0.5,晴,34.2,6.0,,nar,2026-09-21,49.82,59.7,53.1,24.9,38.0,56.7,48.8,履歴少 / 市場オッズ妙味
202646092109,2026-09-21,9,ハクサンアルタイル,10.0,8.0,鈴木太一,57.0,,4.0,6.0,金沢,熊本地震被災者支援特(A1),1:31.7,1.3,曇,4.0,5.0,金沢,スマホで投票!楽天競(A1),1:39.1,1.2,晴,9.0,6.0,金沢,能登復興祈念百万石か(重賞),1:32.9,2.2,曇,4.0,7.0,金沢,スマホで投票!楽天競(A1),1:38.6,2.0,晴,7.0,10.0,金沢,日本海スプリント(重賞),1:31.9,1.6,曇,160.8,9.0,,nar,2026-09-21,61.23,65.6,57.1,69.9,62.0,57.4,52.9,金沢実績 / 履歴少 / 安定感
202646092109,2026-09-21,9,ハクサンバード,4.0,4.0,田知弘久,57.0,,7.0,4.0,名古屋,ベイスプリント(重賞),0:55.8,1.8,晴,3.0,2.0,金沢,スマホで投票!楽天競(A1),1:38.1,1.5,晴,4.0,6.0,金沢,日本海スプリント(重賞),1:31.4,1.1,曇,2.0,1.0,金沢,スプリング特別【金沢(4歳),1:33.1,0.5,曇,2.0,1.0,金沢,楽天競馬で馬券を買お(A1),1:33.1,0.6,雨,16.4,6.0,,nar,2026-09-21,56.75,74.7,42.9,69.6,24.5,59.3,59.5,金沢実績 / 履歴少 / 安定感 / 市場オッズ妙味
202646092109,2026-09-21,9,ハクサンパイオニア,1.0,1.0,吉原寛人,57.0,,2.0,2.0,名古屋,ベイスプリント(重賞),0:55.0,1.0,晴,1.0,2.0,金沢,能登復興祈念百万石か(重賞),1:30.7,-0.1,曇,4.0,2.0,金沢,スマホで投票!楽天競(A1),1:32.9,1.4,晴,3.0,4.0,金沢,金沢スプリングC(重賞),1:32.2,0.5,晴,4.0,4.0,金沢,スプリング特別【金沢(4歳),1:34.0,1.4,曇,5.7,3.0,,nar,2026-09-21,69.35,88.0,50.0,100.0,56.0,57.4,59.5,金沢実績 / 履歴少 / 安定感
