race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630082005,2026-08-20,5,レディオガール,3.0,3.0,石川倭,55.0,,4.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),5.0,4.0,門別,2歳未勝利(未勝利),8.0,3.0,門別,2歳未勝利(未勝利),4.0,8.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,16.0,8.0,,nar,2026-08-20,59.63,66.7,49.6,69.9,60.0,63.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630082005,2026-08-20,5,レディニキータ,9.0,8.0,宮内勇樹,55.0,,7.0,8.0,門別,JRA認定競走アタッ(未勝利)(2歳),1.0,3.0,門別,グランシャリオドリー(未勝利)(2歳),7.0,6.0,門別,JRA認定競走アタッ(未勝利)(2歳),10.0,4.0,門別,2歳牝馬未勝利(未勝利),6.0,5.0,門別,2歳牝馬未勝利(未勝利),14.9,7.0,,nar,2026-08-20,49.46,61.3,47.4,24.9,44.0,58.2,45.0,履歴少 / 市場オッズ妙味
202648082005,2026-08-20,5,ロジスクリーン,10.0,8.0,細川智史,55.0,,9.0,11.0,名古屋,C5組,9.0,7.0,名古屋,C5組,,,名古屋,C5組,4.0,5.0,名古屋,C5組,11.0,9.0,名古屋,金シャチ最終戦(C),11.6,8.0,,nar,2026-08-20,43.81,41.2,50.4,14.6,44.0,61.7,45.0,履歴少
202645082005,2026-08-20,5,ヴァッツマン,2.0,2.0,佐野遥久,57.0,,3.0,4.0,川崎,クロート賞(C2C3),6.0,7.0,川崎,キャビア賞(C2),4.0,6.0,川崎,ソルスティツィオ賞(C2),4.0,10.0,船橋,タマシギ特別(C2),13.0,12.0,川崎,ワルキューレ賞(C2),7.6,4.0,,nar,2026-08-20,63.65,67.0,62.0,64.7,72.5,64.5,45.0,履歴少 / 近走上向き / 安定感
202650082006,2026-08-20,6,アースジュエル,2.0,2.0,永井孝典,55.0,,7.0,8.0,園田,C2二,6.0,6.0,園田,C2二,12.0,12.0,川崎,ラファール賞(3歳),11.0,11.0,浦和,ツイントップ特別(3歳),11.0,6.0,川崎,リュフトヒエン賞(3歳),42.4,10.0,,nar,2026-08-20,42.49,38.1,48.5,0.0,68.0,53.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645082006,2026-08-20,6,ウインレアリゼ,6.0,5.0,岡村健司,54.0,,10.0,4.0,川崎,迅速賞(C1),8.0,3.0,川崎,仙人草賞(C1),10.0,11.0,1新潟4,4歳以上1勝クラス,12.0,12.0,1中京4,4歳以上1勝クラス,16.0,12.0,1阪神3,4歳以上1勝クラス,34.4,9.0,,nar,2026-08-20,32.16,26.8,27.0,0.0,59.0,47.2,45.0,履歴少 / 市場オッズ妙味
202650082006,2026-08-20,6,ウエルカムキリシマ,7.0,7.0,塩津璃菜,51.0,,1.0,4.0,園田,C3,3.0,5.0,園田,C3,4.0,3.0,園田,C3一,7.0,6.0,園田,C3一,6.0,7.0,園田,出水ダッシュC2二,4.3,2.0,,nar,2026-08-20,67.03,80.1,58.2,75.1,74.0,58.8,45.0,履歴少 / 近走上向き / 安定感
202648082006,2026-08-20,6,エイシンハトホル,1.0,1.0,大畑慧悟,55.0,,11.0,9.0,名古屋,金シャチ最終戦777(C),7.0,5.0,名古屋,C5組,5.0,6.0,名古屋,金シャチ最終戦(C),6.0,9.0,名古屋,C5組,1.0,1.0,名古屋,C17組,71.5,10.0,,nar,2026-08-20,42.75,51.6,46.7,30.1,12.5,53.5,45.0,履歴少
202650082006,2026-08-20,6,エイシンリール,3.0,3.0,大山真吾,55.0,,9.0,7.0,園田,3歳C1C2,8.0,4.0,園田,3歳C1,1.0,1.0,園田,3歳C2,8.0,3.0,園田,3歳C2二,2.0,2.0,園田,京都美山の牛乳ようけ(C1C2),18.2,7.0,,nar,2026-08-20,42.97,57.6,33.7,30.1,24.5,55.1,45.0,履歴少 / 市場オッズ妙味
202650082006,2026-08-20,6,エイラク,6.0,6.0,小牧太,55.0,,6.0,4.0,園田,C2一,5.0,6.0,園田,C2一,2.0,3.0,園田,C2二,1.0,2.0,園田,米地ダッシュC3,2.0,1.0,園田,C3一,3.0,1.0,,nar,2026-08-20,57.48,77.5,49.2,69.6,29.0,54.7,45.0,履歴少 / 安定感
202630082006,2026-08-20,6,エコロラグナ,11.0,8.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,5.7,1.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645082006,2026-08-20,6,エスジースパークル,7.0,5.0,神尾香澄,52.0,,2.0,6.0,川崎,ファイナルアンサー賞(C1),7.0,10.0,川崎,仙人草賞(C1),12.0,10.0,川崎,C1一　二,6.0,9.0,川崎,花菱草賞(C1),10.0,12.0,川崎,C1一　二,26.8,8.0,,nar,2026-08-20,58.9,54.9,65.5,30.4,90.5,62.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630082006,2026-08-20,6,カンノンロイヤル,8.0,6.0,松井伸也,55.0,,,,,,,,,,,,,,,,,,,,,,19.2,12.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082006,2026-08-20,6,キジルクーム,3.0,3.0,藤田凌駕,53.0,,,,,,,,,,,,,,,,,,,,,,11.3,8.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082006,2026-08-20,6,クィーンズファミリ,1.0,1.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,9.7,5.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082006,2026-08-20,6,クレスコハルカ,5.0,5.0,杉浦健太,55.0,,10.0,11.0,園田,C2二,1.0,6.0,園田,C3二,7.0,6.0,園田,弦谷スプリント3歳C(C2),7.0,3.0,園田,3歳C2,7.0,7.0,園田,栢野ダッシュ3歳C1(C1C2),18.3,8.0,,nar,2026-08-20,48.46,56.7,55.4,24.9,23.0,64.6,45.0,履歴少 / 市場オッズ妙味
202645082006,2026-08-20,6,クレバス,9.0,6.0,佐野遥久,54.0,,8.0,8.0,川崎,迅速賞(C1),8.0,5.0,川崎,桜草賞(C1),7.0,6.0,川崎,千両賞(C1),1.0,4.0,川崎,ありがとう山崎誠士騎(C1),5.0,3.0,川崎,C1三　四五(C1四),25.8,7.0,,nar,2026-08-20,45.66,56.2,45.0,24.9,33.5,54.3,45.0,履歴少 / 市場オッズ妙味
202648082006,2026-08-20,6,ザボドフスキー,6.0,5.0,加藤誓二,57.0,,6.0,9.0,名古屋,C5組,8.0,12.0,名古屋,渥美半島特別(C),6.0,11.0,船橋,馬い!熊本菊池水田ご(C2),11.0,11.0,船橋,C2七　八九　ア(C2八),10.0,12.0,船橋,C2九　十,59.9,9.0,,nar,2026-08-20,51.58,46.9,71.7,0.0,66.5,62.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
202648082006,2026-08-20,6,シャンドネージュ,9.0,7.0,丹羽克輝,55.0,,3.0,4.0,名古屋,C6組,3.0,6.0,名古屋,伊良湖疾風戦(C),1.0,3.0,名古屋,金シャチ最終戦(C),10.0,9.0,名古屋,たつや&ともみ2周年(C),8.0,6.0,名古屋,C19組,14.4,5.0,,nar,2026-08-20,64.97,74.9,57.7,75.1,65.0,63.3,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082006,2026-08-20,6,シヴァールバーニ,11.0,8.0,塚本征吾,57.0,,14.0,16.0,2小倉5,3歳以上1勝クラス,10.0,10.0,3京都6,4歳以上1勝クラス,13.0,15.0,1福島5,4歳以上1勝クラス,1.0,1.0,笠松,かとくに&かれしちゃ(C),3.0,2.0,笠松,平湯温泉特別(C),1.5,1.0,,nar,2026-08-20,37.99,31.0,56.3,24.9,6.5,53.7,45.0,履歴少
202648082006,2026-08-20,6,スイートゥンビター,5.0,5.0,木之前葵,53.0,,1.0,3.0,名古屋,C9組,,2.0,名古屋,C12組,3.0,5.0,名古屋,C16組,2.0,2.0,名古屋,C17組,2.0,1.0,名古屋,C20組,8.0,2.0,,nar,2026-08-20,69.14,93.1,58.4,75.1,58.0,61.3,45.0,履歴少 / 安定感
202650082006,2026-08-20,6,スカイライズ,1.0,1.0,田野豊三,55.0,,1.0,1.0,園田,C3二,5.0,3.0,園田,C3二,6.0,1.0,園田,3歳C2,3.0,4.0,園田,奥海ダッシュ3歳C2,3.0,4.0,園田,3歳C2,12.1,6.0,,nar,2026-08-20,62.86,80.1,41.3,80.2,69.5,57.4,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648082006,2026-08-20,6,セブンスプリングス,2.0,2.0,筒井勇介,57.0,,4.0,3.0,名古屋,C5組,7.0,5.0,名古屋,C5組,1.0,5.0,名古屋,金シャチ最終戦(C),3.0,3.0,名古屋,C12組,,,名古屋,C20組,10.5,4.0,,nar,2026-08-20,59.78,75.9,49.9,64.7,48.0,60.8,45.0,履歴少 / 安定感
202645082006,2026-08-20,6,ダテオトコ,4.0,4.0,矢野貴之,55.0,,4.0,1.0,川崎,キリマンジェロ賞(C1),1.0,1.0,川崎,赤翡翠賞(3歳),2.0,1.0,川崎,三光鳥賞(3歳),1.0,2.0,川崎,ダイヤモンドフラワー(3歳),6.0,6.0,2京都5,3歳未勝利,2.4,1.0,,nar,2026-08-20,62.17,87.0,43.3,89.7,41.0,51.8,45.0,履歴少 / 安定感
202645082006,2026-08-20,6,ダンタリオン,11.0,7.0,御神本訓,56.0,,6.0,10.0,大井,C1三　四五(C1四),7.0,4.0,大井,C1三　四五(C1四),6.0,4.0,大井,パリジャン賞(C1四),6.0,10.0,大井,がんばれ!関東の酪農(C1四),5.0,4.0,大井,C1三　四五(C1四),8.9,4.0,,nar,2026-08-20,49.63,58.8,53.9,10.3,50.0,60.6,45.0,履歴少
202630082006,2026-08-20,6,テンビーキャッスル,7.0,6.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,11.6,9.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648082006,2026-08-20,6,デルマガニメデ,10.0,7.0,大畑雅章,57.0,,,5.0,名古屋,C5組,2.0,2.0,名古屋,金シャチ最終戦777(C),6.0,4.0,名古屋,C5組,2.0,5.0,名古屋,金シャチ最終戦(C),5.0,6.0,名古屋,C8組,9.1,3.0,,nar,2026-08-20,61.28,79.4,51.5,49.8,64.0,61.0,45.0,履歴少
202648082006,2026-08-20,6,トークダウン,7.0,6.0,友森翔太,57.0,,12.0,12.0,名古屋,金シャチ最終戦777(C),11.0,12.0,名古屋,C5組,5.0,11.0,名古屋,金シャチ最終戦777(C),7.0,8.0,名古屋,C5組,5.0,8.0,名古屋,C6組,122.9,11.0,,nar,2026-08-20,44.45,36.7,63.2,30.1,20.0,60.6,45.0,履歴少
202630082006,2026-08-20,6,トーケンリッキー,12.0,8.0,亀井洋司,55.0,,,,,,,,,,,,,,,,,,,,,,9.6,4.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082006,2026-08-20,6,ニシノミニョンヌ,8.0,7.0,廣瀬航,55.0,,11.0,10.0,園田,C2二,5.0,4.0,園田,C2二,6.0,4.0,園田,C2,1.0,1.0,園田,C3三,5.0,1.0,園田,C3二,7.1,4.0,,nar,2026-08-20,44.59,56.5,40.5,49.8,9.5,53.1,45.0,履歴少
202648082006,2026-08-20,6,ノイアーターク,3.0,3.0,細川智史,57.0,,10.0,11.0,名古屋,金シャチ最終戦777(C),9.0,11.0,名古屋,田原特別(C),8.0,10.0,名古屋,三ヶ根山特別(C),4.0,8.0,名古屋,C3組,8.0,9.0,名古屋,C3組,128.4,12.0,,nar,2026-08-20,45.54,41.8,63.2,14.6,33.5,60.0,45.0,履歴少
202648082006,2026-08-20,6,ノヴァエスペランサ,12.0,8.0,渡辺竜也,57.0,,2.0,5.0,名古屋,りんご2歳のお誕生日(C),5.0,7.0,名古屋,C7組,,,名古屋,金シャチ最終戦(C),11.0,6.0,名古屋,C3組,10.0,2.0,名古屋,C4組,17.0,7.0,,nar,2026-08-20,59.11,63.2,48.7,55.3,90.0,55.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202648082006,2026-08-20,6,パープルルージュ,8.0,6.0,丸野勝虎,55.0,,6.0,4.0,名古屋,南陽賞(C),2.0,8.0,名古屋,C6組,11.0,10.0,名古屋,恋路ヶ浜賞(C),9.0,8.0,名古屋,金シャチ最終戦(C),3.0,4.0,名古屋,C6組,16.3,6.0,,nar,2026-08-20,53.47,59.1,54.5,35.3,51.5,63.8,45.0,履歴少 / 市場オッズ妙味
202648082006,2026-08-20,6,ヒダサワヤカ,4.0,4.0,小笠原羚,52.0,,7.0,4.0,名古屋,金シャチ最終戦777(C),7.0,9.0,名古屋,田原特別(C),12.0,6.0,名古屋,平原灯姫特別(C),4.0,7.0,名古屋,C3組,4.0,9.0,名古屋,アジア・アジアパラ応(C),37.6,8.0,,nar,2026-08-20,46.22,50.1,45.5,24.9,48.5,56.9,45.0,履歴少 / 市場オッズ妙味
202650082006,2026-08-20,6,フークホワリエン,10.0,8.0,高橋洸佑,52.0,,9.0,5.0,園田,C2二,4.0,3.0,園田,3歳C1C2,4.0,3.0,園田,3歳C1,4.0,6.0,園田,3歳C1二,1.0,1.0,園田,追入ダッシュ3歳C2,8.6,5.0,,nar,2026-08-20,50.9,66.3,40.4,69.6,15.5,56.6,45.0,履歴少 / 安定感
202645082006,2026-08-20,6,ブラックトルマリン,12.0,8.0,野畑凌,55.0,,,,川崎,納涼賞(C1),2.0,2.0,川崎,かながわ綾瀬のへそ祭(C1),1.0,1.0,川崎,黄連雀賞(3歳),1.0,1.0,川崎,3歳8,2.0,1.0,川崎,スパーキングデビュー(2歳),3.4,2.0,,nar,2026-08-20,64.6,95.9,49.0,69.6,46.0,54.4,45.0,履歴少 / 安定感
202645082006,2026-08-20,6,ブルムーンストーン,1.0,1.0,古岡勇樹,55.0,,11.0,10.0,川崎,エベレスト賞(C1),10.0,8.0,川崎,ブラックジャック賞(C1),5.0,5.0,川崎,青葉木菟特別(3歳),1.0,9.0,川崎,大瑠璃賞(3歳),11.0,13.0,川崎,頬白賞(3歳),44.8,10.0,,nar,2026-08-20,45.12,43.1,54.0,34.3,24.5,60.9,45.0,履歴少 / 市場オッズ妙味
202630082006,2026-08-20,6,プロメッサヘーザ,2.0,2.0,金山昇馬,55.0,,,,,,,,,,,,,,,,,,,,,,14.2,11.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082006,2026-08-20,6,ベストカーラ,6.0,5.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,8.6,3.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645082006,2026-08-20,6,ペータース,10.0,7.0,西啓太,54.0,,9.0,4.0,川崎,エベレスト賞(C1),3.0,5.0,川崎,ブラックジャック賞(C1),6.0,10.0,川崎,スフィーダ賞(C1),7.0,3.0,浦和,月見草特別(C1),9.0,7.0,川崎,イーリス賞(C1),18.9,5.0,,nar,2026-08-20,45.47,55.0,42.9,24.9,33.5,59.0,45.0,履歴少 / 市場オッズ妙味
202645082006,2026-08-20,6,ホシニネガイヲ,8.0,6.0,伊藤裕人,54.0,,7.0,8.0,川崎,ファイナルアンサー賞(C1),11.0,9.0,浦和,第78回小川町七夕ま(C1),7.0,9.0,浦和,栗橋宿特別(C1),11.0,9.0,船橋,サムライスプリント(C1),10.0,8.0,浦和,薫風特別(B3C1),45.4,11.0,,nar,2026-08-20,41.91,36.9,47.9,0.0,66.5,54.3,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202645082006,2026-08-20,6,マイアミ,3.0,3.0,和田譲治,56.0,,8.0,9.0,川崎,百日紅賞(C1),10.0,4.0,川崎,千両賞(C1),2.0,10.0,川崎,キリマンジャロ賞(C1二),11.0,7.0,川崎,バーボン賞(C1二),5.0,7.0,船橋,玄武特別(C1二),22.9,6.0,,nar,2026-08-20,46.96,48.5,50.1,30.1,44.0,56.9,45.0,履歴少 / 市場オッズ妙味
202650082006,2026-08-20,6,マイティスカイ,4.0,4.0,竹村達也,55.0,,6.0,7.0,園田,C2二,7.0,7.0,園田,C2二,1.0,3.0,園田,3歳C2,7.0,8.0,園田,奥海ダッシュ3歳C2,5.0,7.0,園田,3歳C2,21.6,9.0,,nar,2026-08-20,53.94,65.6,57.4,30.1,44.0,60.2,45.0,履歴少 / 市場オッズ妙味
202630082006,2026-08-20,6,ミスプランセス,10.0,7.0,桑村真明,55.0,,,,,,,,,,,,,,,,,,,,,,10.2,7.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202650082006,2026-08-20,6,メッチャエエヤン,9.0,8.0,山本咲希,56.0,,8.0,2.0,園田,C2二,5.0,2.0,笠松,垂井宿特別(3歳),9.0,7.0,2阪神7,3歳未勝利,8.0,7.0,1阪神6,3歳未勝利,9.0,7.0,1小倉5,3歳未勝利,5.8,3.0,,nar,2026-08-20,39.83,47.6,26.8,24.9,48.5,48.4,45.0,履歴少
202630082006,2026-08-20,6,メローニ,4.0,4.0,山本聡哉,55.0,,,,,,,,,,,,,,,,,,,,,,5.8,2.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645082006,2026-08-20,6,ライヴペッパー,5.0,4.0,藤本現暉,56.0,,7.0,9.0,川崎,烈火賞(C1),7.0,5.0,川崎,閃光賞(C1),7.0,7.0,川崎,千軍万馬賞(B2B3),3.0,6.0,川崎,紅玉賞(C1),6.0,4.0,川崎,小手毬賞(C1),54.6,12.0,,nar,2026-08-20,47.6,57.5,52.4,14.6,42.5,54.1,45.0,履歴少
202630082006,2026-08-20,6,リコークックー,9.0,7.0,服部茂史,55.0,,,,,,,,,,,,,,,,,,,,,,12.1,10.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202630082006,2026-08-20,6,レディタマ,5.0,5.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,10.1,6.0,,nar,2026-08-20,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645082006,2026-08-20,6,ロクノレインボー,2.0,2.0,町田直希,55.0,,3.0,3.0,川崎,早涼賞(C1),5.0,5.0,浦和,ポピー特別(3歳),5.0,3.0,川崎,不如帰特別(3歳),7.0,5.0,川崎,エイプリルフラワー賞(3歳),1.0,2.0,浦和,3歳二,6.9,3.0,,nar,2026-08-20,61.4,73.8,45.9,85.4,59.0,56.3,45.0,履歴少 / 安定感
202645082006,2026-08-20,6,ヴォラーレ,13.0,8.0,池谷匠翔,56.0,,7.0,7.0,川崎,納涼賞(C1),6.0,4.0,川崎,かながわ綾瀬のへそ祭(C1),6.0,12.0,川崎,C1一　二,16.0,16.0,2東京7,4歳以上1勝クラス,15.0,15.0,2東京4,4歳以上1勝クラス,88.9,13.0,,nar,2026-08-20,46.14,42.6,54.8,0.0,72.5,56.1,45.0,履歴少 / 近走上向き
202650082007,2026-08-20,7,アイムアクイーン,9.0,8.0,下原理,55.0,,1.0,1.0,園田,守道7ハロンC3一,2.0,2.0,園田,莇野7ハロンC3一,1.0,4.0,姫路,C2一,2.0,2.0,姫路,C2一,3.0,4.0,姫路,C2一,1.8,1.0,,nar,2026-08-20,70.76,95.2,54.9,100.0,56.0,55.1,45.0,履歴少 / 安定感
202645082007,2026-08-20,7,アトラスライズ,2.0,2.0,張田昂,54.0,,6.0,4.0,川崎,納涼賞(C1),4.0,3.0,川崎,かながわ綾瀬のへそ祭(C1),7.0,8.0,川崎,C1一　二,3.0,12.0,川崎,開成町賞(C1),11.0,11.0,船橋,こどもの日スプリント(C1),14.7,7.0,,nar,2026-08-20,55.06,61.8,54.6,39.5,51.5,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645082007,2026-08-20,7,アルティメット,5.0,5.0,中越琉世,54.0,,8.0,7.0,川崎,早涼賞(C1),5.0,5.0,川崎,かながわ綾瀬のへそ祭(C1),10.0,10.0,川崎,C1一　二,4.0,10.0,川崎,花菱草賞(C1),,10.0,川崎,C1一　二,73.3,11.0,,nar,2026-08-20,49.83,52.4,54.5,39.5,40.0,57.6,45.0,履歴少
202630082007,2026-08-20,7,アンジュマロン,3.0,3.0,小野楓馬,55.0,,12.0,3.0,浦和,C2六,3.0,5.0,浦和,C2五　六,6.0,6.0,浦和,ティータイムレディー(3歳),5.0,1.0,浦和,3歳四,1.0,2.0,浦和,3歳七,16.6,3.0,,nar,2026-08-20,41.61,56.7,31.0,49.8,0.5,55.5,45.0,履歴少 / 市場オッズ妙味
202650082007,2026-08-20,7,イザベラサンライズ,1.0,1.0,新庄海誠,55.0,,6.0,7.0,金沢,3歳A　3,6.0,8.0,金沢,星奈ちゃん1歳お誕生(3歳),10.0,9.0,金沢,3歳A　3,7.0,5.0,金沢,3歳A　2,1.0,2.0,金沢,3歳B　5特編(3歳5),154.5,10.0,,nar,2026-08-20,47.88,56.6,52.9,10.3,50.0,54.1,45.0,履歴少
202645082007,2026-08-20,7,イルフロッタント,8.0,7.0,和田譲治,53.0,,5.0,6.0,川崎,睡蓮賞(C1),7.0,7.0,川崎,姫百合賞(C1),8.0,4.0,川崎,青葉木菟特別(3歳),4.0,2.0,川崎,カサブランカOP(3歳),8.0,8.0,名古屋,東海クイーンC(重賞),10.7,6.0,,nar,2026-08-20,52.04,58.0,44.6,45.0,60.5,56.8,45.0,履歴少
202648082007,2026-08-20,7,ウィルマッチ,11.0,8.0,加藤聡一,55.0,,10.0,8.0,名古屋,C4組,1.0,3.0,名古屋,金シャチ最終戦777(C),4.0,8.0,名古屋,C9組,8.0,7.0,名古屋,C10組,7.0,8.0,名古屋,C15組,22.2,6.0,,nar,2026-08-20,50.45,60.2,54.5,44.7,20.0,58.9,45.0,履歴少 / 市場オッズ妙味
202648082007,2026-08-20,7,オールオンフリーク,2.0,2.0,望月洵輝,55.0,,8.0,10.0,名古屋,南陽賞(C),11.0,10.0,名古屋,C4組,9.0,10.0,名古屋,駆け上がれ!しゃちほ(B),10.0,9.0,名古屋,君枝&翔結婚12周年(B),8.0,7.0,名古屋,祝奥村部長還暦(B),62.2,10.0,,nar,2026-08-20,41.13,34.1,52.1,0.0,59.0,53.5,45.0,履歴少
202630082007,2026-08-20,7,オールスパイス,2.0,2.0,黒澤愛斗,55.0,,10.0,10.0,門別,社会貢献×門別うまレ(C3),8.0,7.0,門別,3歳以上C3ー2C4,7.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,7.0,6.0,門別,グランシャリオドリー(C3),404.1,9.0,,nar,2026-08-20,40.1,43.9,49.9,0.0,32.0,53.5,45.0,履歴少
202630082007,2026-08-20,7,キミノナハオリョウ,6.0,6.0,服部茂史,55.0,,1.0,1.0,門別,平取町軽種馬生産振興(C4),9.0,8.0,1函館7,3歳以上1勝クラス,9.0,9.0,1函館4,3歳未勝利,7.0,11.0,1小倉10,3歳未勝利,13.0,9.0,5阪神5,2歳未勝利,1.3,1.0,,nar,2026-08-20,54.33,54.5,49.4,30.4,100.0,50.5,45.0,履歴少 / 近走上向き
202650082007,2026-08-20,7,クレスコウェイ,4.0,4.0,杉浦健太,57.0,,9.0,3.0,園田,C2二,3.0,2.0,園田,C2二,1.0,1.0,園田,C3,5.0,2.0,園田,C3三,2.0,1.0,園田,C3四,21.3,7.0,,nar,2026-08-20,48.74,71.1,31.7,69.6,12.5,49.1,45.0,履歴少 / 安定感 / 市場オッズ妙味
202645082007,2026-08-20,7,ササキントモゴロウ,1.0,1.0,町田直希,55.0,,6.0,5.0,川崎,百日紅賞(C1),3.0,3.0,川崎,あやせオープンファク(C1),3.0,6.0,川崎,青葉木菟特別(3歳),9.0,9.0,船橋,海風スプリント(3歳),1.0,4.0,川崎,ブリーズ賞(3歳),5.1,2.0,,nar,2026-08-20,57.07,71.4,54.2,55.0,38.0,60.2,45.0,履歴少
202648082007,2026-08-20,7,サンフローリス,4.0,4.0,大原浩司,55.0,,9.0,10.0,名古屋,金シャチ最終戦777(C),6.0,11.0,名古屋,C4組,7.0,9.0,名古屋,ちひろとはると付き合(B),5.0,8.0,名古屋,碧南特別(C),7.0,9.0,名古屋,犬山特別(C),78.4,11.0,,nar,2026-08-20,49.7,51.5,68.1,14.6,33.5,62.0,45.0,履歴少 / 人気以上に走る傾向
202648082007,2026-08-20,7,シャイニングウェイ,10.0,7.0,友森翔太,55.0,,5.0,10.0,名古屋,C5組,11.0,10.0,名古屋,渥美半島特別(C),8.0,6.0,名古屋,金シャチ最終戦(C),7.0,9.0,名古屋,四谷の千枚田特別(C),10.0,10.0,名古屋,高浜特別(C),28.7,7.0,,nar,2026-08-20,51.79,44.8,58.2,30.4,74.0,58.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650082007,2026-08-20,7,シャンクスレガシー,3.0,3.0,佐々木世,53.0,,12.0,8.0,園田,C2,9.0,2.0,園田,春哉7ハロンC2三,12.0,9.0,3京都11,3歳未勝利,2.0,3.0,名古屋,名古屋CCメロン賞(3歳),12.0,13.0,1阪神4,3歳未勝利,11.1,4.0,,nar,2026-08-20,32.01,29.7,26.9,14.6,30.5,52.4,45.0,履歴少
202630082007,2026-08-20,7,スタンピー,8.0,8.0,落合玄太,55.0,,14.0,14.0,1函館12,3歳以上1勝クラス,8.0,8.0,1函館8,3歳以上1勝クラス,9.0,7.0,1中京3,4歳以上1勝クラス,9.0,8.0,1中京1,4歳以上1勝クラス,13.0,4.0,5中京3,3歳以上1勝クラス,4.1,2.0,,nar,2026-08-20,30.37,23.7,39.7,0.0,24.5,48.2,45.0,履歴少
202648082007,2026-08-20,7,スターロード,7.0,6.0,加藤利征,57.0,,5.0,8.0,名古屋,金シャチ最終戦777(C),10.0,12.0,名古屋,西尾大空特別(C),8.0,11.0,名古屋,金シャチ最終戦(C),5.0,9.0,名古屋,菖蒲月疾風特別(C),8.0,8.0,名古屋,C3組,42.6,8.0,,nar,2026-08-20,57.42,50.8,68.1,45.0,66.5,64.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202648082007,2026-08-20,7,セイスイミリオン,9.0,7.0,大畑慧悟,57.0,,4.0,4.0,名古屋,C5組,1.0,1.0,名古屋,梅之郷賞(C),2.0,1.0,名古屋,C9組,4.0,3.0,名古屋,白のアイドル生誕6周(C),9.0,7.0,3新潟4,3歳未勝利,2.8,1.0,,nar,2026-08-20,62.27,81.0,46.1,89.7,50.0,51.8,45.0,履歴少 / 安定感
202648082007,2026-08-20,7,ソブリンルーラー,6.0,5.0,山田祥雄,57.0,,9.0,11.0,名古屋,南陽賞(C),12.0,12.0,名古屋,C4組,12.0,12.0,名古屋,駆け上がれ!しゃちほ(B),10.0,10.0,名古屋,ちひろとはると付き合(B),12.0,12.0,名古屋,君枝&翔結婚12周年(B),155.1,12.0,,nar,2026-08-20,39.05,21.6,54.3,0.0,65.0,54.8,45.0,履歴少 / 近走上向き
