race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202643080206,2026-08-02,6,タガノナッシュビル,2.0,2.0,笠野雄大,54.0,,9.0,8.0,名古屋,第65回駿蹄賞(重賞),1.0,4.0,名古屋,桜餅賞(3歳),2.0,4.0,名古屋,"1,700m戦七石表(3歳)",2.0,2.0,名古屋,3歳5組,2.0,5.0,名古屋,3歳5組,4.7,3.0,,nar,2026-08-02,57.67,77.0,58.0,69.6,6.5,61.1,45.0,履歴少 / 安定感
202665080206,2026-08-02,6,チャンピオンプレス,1.0,1.0,村上章,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080206,2026-08-02,6,ツガルノニセイ,3.0,3.0,吉田理人,600.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654080206,2026-08-02,6,ディクシーヴォーグ,2.0,2.0,加藤翔馬,55.0,,16.0,14.0,3東京6,3歳以上1勝クラス,12.0,12.0,1福島1,4歳以上1勝クラス,13.0,15.0,1小倉7,4歳以上1勝クラス,11.0,12.0,1中山4,4歳以上1勝クラス,3.0,2.0,門別,グランシャリオドリー(C1),12.0,7.0,,nar,2026-08-02,31.74,15.4,48.8,10.3,12.5,60.6,45.0,履歴少 / 市場オッズ妙味
202654080206,2026-08-02,6,デルマタモン,8.0,6.0,宮川実,57.0,,10.0,14.0,3東京3,日野特別(2勝クラス),13.0,16.0,2東京11,4歳以上2勝クラス,7.0,14.0,3中山3,千葉日報杯(2勝クラス),13.0,16.0,2中山1,4歳以上2勝クラス,7.0,9.0,1中山8,初霞賞(2勝クラス),3.8,1.0,,nar,2026-08-02,45.94,25.7,77.9,0.0,50.0,68.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202635080206,2026-08-02,6,ネバールックバック,3.0,3.0,菅原辰徳,54.0,,1.0,1.0,盛岡,3歳C2三組,5.0,2.0,5阪神3,2歳新馬,,,,,,,,,,,,,2.3,1.0,,nar,2026-08-02,51.96,65.1,40.3,48.4,58.7,47.9,45.0,履歴少 / サンプル少
202654080206,2026-08-02,6,パーシステンス,1.0,1.0,塚本直之,54.0,,10.0,10.0,高知,C3ー10,10.0,10.0,高知,C3ー9,8.0,8.0,高知,C3ー10,9.0,9.0,高知,C3ー12,8.0,6.0,高知,C3ー11,309.8,11.0,,nar,2026-08-02,38.08,34.0,48.6,0.0,42.5,52.2,45.0,履歴少
202654080206,2026-08-02,6,ブラックオレンジ,7.0,6.0,上田将司,55.0,,8.0,5.0,高知,魚梁瀬杉特別(3歳),2.0,2.0,高知,C3ー9,5.0,4.0,高知,C3ー11,5.0,7.0,高知,3歳ー1,7.0,8.0,高知,3歳ー2,58.2,9.0,,nar,2026-08-02,51.68,65.0,45.0,59.3,30.5,52.9,45.0,履歴少
202654080206,2026-08-02,6,ブロードグリン,12.0,8.0,多田羅誠,55.0,,4.0,5.0,高知,C3ー10,9.0,3.0,高知,C3ー9,4.0,5.0,高知,C3ー11,5.0,4.0,高知,C3ー11,9.0,7.0,名古屋,B7組,35.3,8.0,,nar,2026-08-02,54.24,60.7,40.6,64.7,66.5,51.8,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654080206,2026-08-02,6,ペイシャプレイ,9.0,7.0,赤岡修次,55.0,,2.0,1.0,高知,第8回SOOUP優駿(3歳),6.0,1.0,高知,3歳ー2,1.0,1.0,高知,3歳ー1,13.0,12.0,3京都3,3歳未勝利,15.0,11.0,3京都2,3歳未勝利,7.9,5.0,,nar,2026-08-02,54.78,63.3,35.2,50.2,90.5,51.6,45.0,履歴少 / 近走上向き
202643080206,2026-08-02,6,マオノハイジ,5.0,5.0,仲野光馬,54.0,,6.0,8.0,船橋,3歳四,6.0,11.0,船橋,3歳五,9.0,6.0,船橋,HEARTBEATD(3歳),2.0,12.0,船橋,3歳六,5.0,5.0,船橋,3歳六,33.6,10.0,,nar,2026-08-02,55.87,60.8,69.0,24.9,47.0,65.4,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202635080206,2026-08-02,6,ミスメリッサ,2.0,2.0,佐々木志,54.0,,8.0,11.0,盛岡,22GARAGE賞(3歳C2),7.0,10.0,盛岡,3歳C1二組,6.0,10.0,水沢,3歳C2一組,9.0,9.0,水沢,3歳C1一組,9.0,7.0,盛岡,3歳C1一組,231.1,12.0,,nar,2026-08-02,47.51,47.2,65.7,0.0,48.5,58.7,45.0,履歴少 / 人気以上に走る傾向
202665080206,2026-08-02,6,メイコウブラック,7.0,7.0,菊池一樹,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080206,2026-08-02,6,モンサンドール,6.0,5.0,山本聡紀,54.0,,3.0,2.0,盛岡,紫波deエール5周年(3歳C2),4.0,1.0,盛岡,3歳C2一組,1.0,2.0,水沢,3歳C2六組,5.0,5.0,水沢,3歳C2三組,18.0,16.0,2東京5,3歳未勝利,16.2,6.0,,nar,2026-08-02,63.32,74.2,42.6,89.7,74.0,58.6,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635080206,2026-08-02,6,モーニングスズラン,9.0,7.0,鈴木祐,54.0,,7.0,8.0,盛岡,22GARAGE賞(3歳C2),2.0,5.0,盛岡,3歳C2一組,4.0,7.0,水沢,3歳C2三組,5.0,6.0,盛岡,3歳C1二組,4.0,4.0,盛岡,3歳C1二組,86.3,9.0,,nar,2026-08-02,59.77,71.5,62.5,69.6,30.5,58.7,45.0,履歴少 / 安定感
202665080206,2026-08-02,6,ユウマイチバンボシ,5.0,5.0,大友一馬,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080206,2026-08-02,6,ライデンサマー,9.0,8.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080206,2026-08-02,6,ライトアズフェザー,1.0,1.0,阿部英俊,54.0,,5.0,9.0,金沢,3歳A　4,5.0,8.0,金沢,イエローダイヤモンド(3歳),5.0,3.0,金沢,3歳B　5特編(3歳5),5.0,4.0,金沢,バイオレットスターサ(3歳),3.0,4.0,金沢,3歳A　3,104.8,10.0,,nar,2026-08-02,64.15,69.7,60.7,100.0,47.0,56.8,45.0,履歴少 / 安定感
202635080206,2026-08-02,6,ラペイエ,11.0,8.0,山本政聡,56.0,,2.0,5.0,盛岡,22GARAGE賞(3歳C2),5.0,6.0,盛岡,3歳C1三組,3.0,3.0,水沢,3歳C1一組,2.0,6.0,水沢,3歳C1二組,3.0,2.0,水沢,2歳,14.0,5.0,,nar,2026-08-02,70.78,83.6,61.5,100.0,57.5,65.8,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202635080206,2026-08-02,6,リンクルリンク,5.0,5.0,関本玲花,52.0,,9.0,9.0,盛岡,22GARAGE賞(3歳C2),10.0,8.0,盛岡,3歳C1二組,5.0,6.0,水沢,3歳C2二組,10.0,8.0,盛岡,3歳C1一組,4.0,8.0,盛岡,3歳C1一組,180.8,11.0,,nar,2026-08-02,44.25,43.3,48.7,30.1,39.5,54.1,45.0,履歴少
202635080206,2026-08-02,6,ヴァンクールナイト,4.0,4.0,高橋悠里,56.0,,4.0,5.0,佐賀,3歳ー8組,5.0,3.0,佐賀,3歳ー7組,1.0,3.0,佐賀,SAGAリベンジャー(3歳),3.0,4.0,佐賀,SAGAリベンジャー(3歳),10.0,7.0,門別,産声に喝采を特別(未勝利)(2歳),59.0,8.0,,nar,2026-08-02,62.25,75.0,50.3,89.7,54.5,52.9,45.0,履歴少 / 安定感
202643080207,2026-08-02,7,アイドル,3.0,3.0,中山遥人,53.0,,10.0,8.0,浦和,鎌北湖特別(B2),9.0,1.0,船橋,紫陽花スプリント(B2B3),10.0,5.0,1中山1,4歳以上1勝クラス,5.0,3.0,5中京6,3歳以上1勝クラス,13.0,1.0,3福島5,3歳以上1勝クラス,68.2,9.0,,nar,2026-08-02,29.3,33.3,14.1,14.6,45.5,34.6,45.0,履歴少
202665080207,2026-08-02,7,インテグラル,4.0,4.0,阿部武臣,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080207,2026-08-02,7,エイカイソフィア,2.0,2.0,斉藤友香,50.0,,4.0,6.0,盛岡,純米ニトロ7周年記念(C1),3.0,4.0,盛岡,C1,2.0,10.0,水沢,C1,9.0,8.0,水沢,C1,1.0,7.0,盛岡,C1,8.2,4.0,,nar,2026-08-02,68.95,77.8,70.4,85.4,48.5,69.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635080207,2026-08-02,7,エクセプション,1.0,1.0,菅原辰徳,56.0,,7.0,9.0,盛岡,C1,2.0,6.0,盛岡,C1,6.0,7.0,水沢,B2,8.0,7.0,水沢,B2三組,5.0,7.0,盛岡,B2,20.3,6.0,,nar,2026-08-02,55.14,64.0,63.0,35.3,39.5,61.5,45.0,履歴少 / 市場オッズ妙味
202635080207,2026-08-02,7,エーデルムート,7.0,7.0,佐々木志,54.0,,4.0,6.0,盛岡,C2,2.0,3.0,盛岡,C2,4.0,2.0,盛岡,C2,1.0,3.0,盛岡,C2,4.0,8.0,水沢,C1,12.3,5.0,,nar,2026-08-02,68.07,83.5,58.2,100.0,42.5,65.2,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202643080207,2026-08-02,7,オルタスグロウ,5.0,5.0,岡村健司,55.0,,7.0,4.0,船橋,半夏生スプリント(B2),7.0,6.0,船橋,若潮スプリント(重賞),1.0,6.0,船橋,ヤマブキスプリント(3歳未格),1.0,6.0,船橋,牡羊座スプリント(3歳),4.0,5.0,船橋,千葉の酪農応援賞(3歳),11.7,5.0,,nar,2026-08-02,55.24,71.0,54.6,44.7,27.5,65.0,45.0,履歴少 / 過小評価傾向
202654080207,2026-08-02,7,カツベンケイ,9.0,8.0,塚本直之,54.0,,6.0,8.0,高知,Aー3,10.0,8.0,高知,Aー2,,,高知,Aー3,8.0,8.0,高知,Aー3,7.0,7.0,高知,Aー3,49.6,10.0,,nar,2026-08-02,45.21,46.1,51.0,0.0,64.0,56.3,45.0,履歴少 / 市場オッズ妙味
202665080207,2026-08-02,7,キタサカエヒトミ,7.0,7.0,鈴木恵介,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654080207,2026-08-02,7,キャッスルトップ,7.0,7.0,宮川実,57.0,,7.0,8.0,高知,Aー3,6.0,7.0,高知,AB混合,7.0,9.0,高知,ショウガ特別(A),8.0,8.0,高知,Aー3,6.0,6.0,高知,Aー3,12.6,7.0,,nar,2026-08-02,47.81,53.7,56.6,0.0,48.5,63.4,45.0,履歴少 / 市場オッズ妙味
202665080207,2026-08-02,7,クシロキングマン,10.0,8.0,菊池一樹,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080207,2026-08-02,7,クラウンワン,2.0,2.0,中村太陽,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080207,2026-08-02,7,クリスタルザイオン,5.0,5.0,西謙一,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080207,2026-08-02,7,コンバットスプーン,3.0,3.0,岩本怜,54.0,,4.0,1.0,盛岡,幽玄洞賞(C1),3.0,4.0,水沢,種山高原賞(C1),2.0,5.0,水沢,C1,7.0,2.0,盛岡,C1,2.0,1.0,盛岡,C1,4.6,3.0,,nar,2026-08-02,60.53,79.3,43.7,85.4,47.0,53.2,45.0,履歴少 / 安定感
202654080207,2026-08-02,7,サーブルミラージュ,3.0,3.0,上田将司,57.0,,7.0,8.0,高知,アカウミガメ特別(AB),3.0,8.0,高知,ファイナルレース(B),8.0,9.0,高知,AB混合,9.0,9.0,高知,AB混合,8.0,8.0,高知,Bー2,39.1,8.0,,nar,2026-08-02,52.41,55.2,62.2,24.9,50.0,60.9,45.0,履歴少 / 市場オッズ妙味
202643080207,2026-08-02,7,ザーシッダレイ,6.0,6.0,濱田達也,54.0,,5.0,4.0,船橋,伏姫スプリント(B2B3),8.0,4.0,船橋,馬い!グリーングラス(B3),5.0,6.0,船橋,牡牛座スプリント(B3),11.0,9.0,船橋,ハルジオンスプリント(B3),8.0,2.0,船橋,春蘭スプリント(B2B3),19.7,7.0,,nar,2026-08-02,49.63,52.5,35.9,50.2,68.0,54.4,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202635080207,2026-08-02,7,セイブロッケン,9.0,8.0,山本政聡,56.0,,8.0,9.0,園田,C3,7.0,10.0,園田,C3一,8.0,11.0,園田,宅原ダッシュC3一,10.0,10.0,園田,C3一,10.0,11.0,園田,出水ダッシュC2二,27.7,8.0,,nar,2026-08-02,46.35,42.0,62.2,0.0,54.5,61.5,45.0,履歴少 / 市場オッズ妙味
202643080207,2026-08-02,7,セレナエフォール,2.0,2.0,本田正重,54.0,,4.0,3.0,船橋,アガパンサススプリン(B3),7.0,3.0,船橋,馬い!グリーングラス(B3),3.0,9.0,船橋,馬い!サンサンエッグ(B3),3.0,8.0,船橋,エーデルワイス特別(C1),8.0,4.0,船橋,スターベリルスプリン(C1),9.1,3.0,,nar,2026-08-02,59.45,69.5,51.4,64.7,57.5,60.7,45.0,履歴少 / 安定感
202665080207,2026-08-02,7,ツカサエンゼル,9.0,8.0,島津新,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080207,2026-08-02,7,ツガルユリ,3.0,3.0,阿部優哉,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080207,2026-08-02,7,ディフューズ,6.0,6.0,坂井瑛音,53.0,,10.0,7.0,盛岡,純米ニトロ7周年記念(C1),10.0,10.0,盛岡,プルメリア賞(C1),8.0,9.0,水沢,B2,9.0,11.0,水沢,B2,12.0,11.0,盛岡,B2,35.1,9.0,,nar,2026-08-02,37.82,30.7,46.3,0.0,48.5,55.6,45.0,履歴少 / 市場オッズ妙味
202654080207,2026-08-02,7,デシジョン,10.0,8.0,山崎雅由,57.0,,8.0,7.0,高知,Aー3,8.0,8.0,高知,ルビー特別(A),2.0,6.0,高知,Aー3,10.0,10.0,高知,AB混合,9.0,9.0,高知,Aー3,42.6,9.0,,nar,2026-08-02,47.39,50.3,53.4,19.8,45.5,58.2,45.0,履歴少 / 市場オッズ妙味
202643080207,2026-08-02,7,トップレディー,4.0,4.0,菅原吏久,51.0,,2.0,3.0,船橋,伏姫スプリント(B2B3),2.0,2.0,船橋,ジューンスプリント(B3),4.0,5.0,船橋,馬い!サンサンエッグ(B3),5.0,5.0,船橋,ハルジオンスプリント(B3),7.0,3.0,船橋,春蘭スプリント(B2B3),2.9,2.0,,nar,2026-08-02,65.4,81.2,50.6,89.7,65.0,53.2,45.0,履歴少 / 近走上向き / 安定感
202643080207,2026-08-02,7,ナムラペルル,1.0,1.0,篠谷葵,54.0,,1.0,2.0,船橋,アガパンサススプリン(B3),12.0,5.0,1福島3,4歳以上1勝クラス,7.0,9.0,1中京4,4歳以上1勝クラス,16.0,9.0,2中山2,4歳以上1勝クラス,5.0,10.0,5中京3,3歳以上1勝クラス,2.2,1.0,,nar,2026-08-02,51.9,50.7,39.1,40.7,100.0,49.5,45.0,履歴少 / 近走上向き
202665080207,2026-08-02,7,ニシオギオリジン,6.0,6.0,渡来心路,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654080207,2026-08-02,7,ネオヒューズ,2.0,2.0,阿部基嗣,56.0,,6.0,6.0,高知,アカウミガメ特別(AB),3.0,10.0,高知,千本山特別(B),1.0,3.0,高知,Bー2,5.0,7.0,高知,Bー2,5.0,6.0,高知,新荘川特別(B),12.2,6.0,,nar,2026-08-02,64.14,75.9,67.7,69.6,35.0,68.4,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202665080207,2026-08-02,7,ハゴロモゴールド,1.0,1.0,赤塚健仁,520.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080207,2026-08-02,7,ハゴロモミニョン,8.0,7.0,今井千尋,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080207,2026-08-02,7,ビッグヤシチルーフ,5.0,5.0,塚本涼人,56.0,,5.0,8.0,盛岡,C1,1.0,9.0,盛岡,C1,7.0,8.0,水沢,C1,10.0,10.0,盛岡,C1,7.0,11.0,盛岡,C1,20.9,7.0,,nar,2026-08-02,63.58,65.3,74.6,55.3,57.5,66.7,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202643080207,2026-08-02,7,フォースチルドレン,7.0,7.0,野畑凌,56.0,,6.0,4.0,船橋,あめんぼうスプリント(B3),4.0,7.0,船橋,馬い!グリーングラス(B3),2.0,1.0,船橋,こどもの日スプリント(C1),2.0,3.0,船橋,春玄鳥スプリント(C1),6.0,10.0,大井,筋違見附特別競走(C1四),14.2,6.0,,nar,2026-08-02,58.68,75.0,53.5,59.3,35.0,64.5,45.0,履歴少 / 市場オッズ妙味
202654080207,2026-08-02,7,フユソウビ,5.0,5.0,多田羅誠,57.0,,1.0,1.0,高知,ファイナルレース(B),7.0,3.0,高知,横倉山特別(B),2.0,7.0,高知,安田川特別(B),2.0,5.0,高知,Bー2,3.0,7.0,高知,AB混合,5.6,3.0,,nar,2026-08-02,66.9,83.6,55.9,75.1,65.0,62.5,45.0,履歴少 / 近走上向き / 安定感
202654080207,2026-08-02,7,ブルグミューラー,4.0,4.0,郷間勇太,57.0,,1.0,1.0,高知,手箱山特別(B),4.0,6.0,高知,千本山特別(B),2.0,4.0,高知,Bー3,6.0,4.0,高知,Bー2,8.0,2.0,高知,Bー2,6.6,5.0,,nar,2026-08-02,64.75,80.8,49.9,75.1,74.0,55.4,45.0,履歴少 / 近走上向き / 安定感
202635080207,2026-08-02,7,プリンセスナイト,8.0,7.0,山本聡哉,54.0,,1.0,1.0,盛岡,C1,8.0,9.0,盛岡,べラジオオペラ特別(C1),10.0,11.0,水沢,祝30周年!SPAT(C1),8.0,8.0,水沢,ハイドランジア賞(C1),7.0,9.0,盛岡,C1,2.9,1.0,,nar,2026-08-02,56.9,58.7,54.6,30.4,93.5,57.1,45.0,履歴少 / 近走上向き
202654080207,2026-08-02,7,ベルリネッタ,8.0,7.0,永森大智,57.0,,1.0,2.0,高知,Bー2,7.0,3.0,高知,Bー2,1.0,7.0,高知,丸山台特別,1.0,1.0,高知,C1ー4,3.0,4.0,高知,C1ー5,5.5,2.0,,nar,2026-08-02,66.52,86.4,54.2,75.1,62.0,59.9,45.0,履歴少 / 安定感
202635080207,2026-08-02,7,マルケイヴェスパー,10.0,8.0,高橋悠里,54.0,,9.0,12.0,盛岡,C1,8.0,9.0,盛岡,C1,6.0,8.0,水沢,B2,10.0,10.0,盛岡,B2,7.0,9.0,盛岡,B2,39.4,10.0,,nar,2026-08-02,45.27,43.2,62.3,0.0,42.5,61.5,45.0,履歴少 / 市場オッズ妙味
202643080207,2026-08-02,7,マルヒロナイト,9.0,8.0,仲野光馬,56.0,,8.0,5.0,船橋,アガパンサススプリン(B3),9.0,7.0,船橋,パールスプリント(B3),8.0,10.0,船橋,馬い!サンサンエッグ(B3),1.0,8.0,船橋,馬い!熊本菊池水田生(C1),9.0,7.0,船橋,若葉スプリント(C1),33.9,8.0,,nar,2026-08-02,44.9,49.3,48.6,14.6,42.5,57.6,45.0,履歴少 / 市場オッズ妙味
202635080207,2026-08-02,7,モーモーブラック,4.0,4.0,小林凌,54.0,,2.0,1.0,盛岡,純米ニトロ7周年記念(C1),2.0,5.0,盛岡,C1,6.0,4.0,水沢,C1,7.0,2.0,水沢,C1,1.0,1.0,盛岡,C1,3.4,2.0,,nar,2026-08-02,60.54,80.7,45.2,65.7,62.0,52.0,45.0,履歴少 / 安定感
202643080207,2026-08-02,7,ヤギリドリーム,8.0,8.0,張田昂,56.0,,7.0,4.0,船橋,ラベンダースプリント(B2),2.0,3.0,船橋,紫陽花スプリント(B2B3),5.0,3.0,船橋,馬い!サンサンエッグ(B3),2.0,3.0,船橋,ハルジオンスプリント(B3),6.0,1.0,船橋,春蘭スプリント(B2B3),11.1,4.0,,nar,2026-08-02,52.68,71.8,40.0,59.3,30.5,55.0,45.0,履歴少
202654080207,2026-08-02,7,ラプラス,6.0,6.0,筒井勇介,57.0,,1.0,4.0,高知,千本山特別(B),3.0,6.0,高知,AB混合,8.0,4.0,高知,新荘川特別(B),1.0,6.0,高知,Bー2,2.0,5.0,高知,Bー2,3.0,1.0,,nar,2026-08-02,69.25,84.1,63.4,80.2,65.0,61.2,45.0,履歴少 / 近走上向き / 安定感
202654080207,2026-08-02,7,リーチアディール,1.0,1.0,岡村卓弥,57.0,,5.0,5.0,高知,Aー3,7.0,3.0,高知,AB混合,1.0,10.0,高知,新荘川特別(B),3.0,4.0,高知,四万十川特別,5.0,6.0,高知,Bー2,5.8,4.0,,nar,2026-08-02,61.55,72.7,57.2,75.1,44.0,62.0,45.0,履歴少 / 安定感
202665080208,2026-08-02,8,アソノウンカイ,5.0,5.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665080208,2026-08-02,8,イッポンマツ,4.0,4.0,阿部武臣,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080208,2026-08-02,8,イテマエダセン,6.0,6.0,高松亮,56.0,,4.0,1.0,盛岡,C1,1.0,3.0,盛岡,C1,4.0,1.0,水沢,C1,3.0,1.0,水沢,C1,1.0,1.0,盛岡,C2,2.2,1.0,,nar,2026-08-02,61.96,85.6,40.9,100.0,39.5,49.5,45.0,履歴少 / 安定感
202665080208,2026-08-02,8,インカン,2.0,2.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202635080208,2026-08-02,8,エムティワルツ,9.0,8.0,塚本涼人,54.0,,5.0,10.0,盛岡,C1,9.0,7.0,盛岡,C1,5.0,2.0,水沢,B2,4.0,4.0,水沢,B2,5.0,6.0,盛岡,B2,29.2,9.0,,nar,2026-08-02,58.05,61.2,53.7,75.1,54.5,56.9,45.0,履歴少 / 安定感 / 市場オッズ妙味
202665080208,2026-08-02,8,エーデルシュタイン,10.0,8.0,金田利貴,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654080208,2026-08-02,8,カツテナイオイシサ,1.0,1.0,岡村卓弥,57.0,,1.0,1.0,高知,高知優駿(重賞),1.0,1.0,高知,山桃特別(3歳),1.0,1.0,高知,黒潮皐月賞(重賞),1.0,2.0,高知,ネクストスター西日本(重賞),1.0,2.0,高知,土佐春花賞(重賞),1.6,1.0,,nar,2026-08-02,70.38,100.0,51.7,100.0,50.0,53.3,45.0,履歴少 / 安定感
202654080208,2026-08-02,8,カントリービクター,2.0,2.0,畑中信司,57.0,,4.0,6.0,高知,魚梁瀬杉特別(3歳),7.0,7.0,高知,ししとう特別(C3),9.0,11.0,高知,高知優駿(重賞),9.0,8.0,高知,山桃特別(3歳),4.0,9.0,高知,黒潮皐月賞(重賞),117.1,9.0,,nar,2026-08-02,56.01,56.3,59.6,40.7,69.5,58.7,45.0,履歴少 / 近走上向き
202635080208,2026-08-02,8,キタノロワーズ,3.0,3.0,山本聡紀,54.0,,1.0,4.0,盛岡,C1,4.0,8.0,盛岡,C1,8.0,2.0,水沢,C2,1.0,1.0,水沢,C2,1.0,2.0,水沢,C2,11.1,5.0,,nar,2026-08-02,67.16,83.0,55.8,80.2,65.0,61.5,45.0,履歴少 / 近走上向き / 安定感
202665080208,2026-08-02,8,キョウエイプラチナ,6.0,6.0,中村太陽,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202654080208,2026-08-02,8,クスダマ,5.0,5.0,永森大智,57.0,,2.0,2.0,高知,高知優駿(重賞),3.0,2.0,高知,山桃特別(3歳),2.0,3.0,高知,黒潮皐月賞(重賞),4.0,4.0,高知,ネクストスター西日本(重賞),3.0,3.0,高知,土佐春花賞(重賞),5.1,2.0,,nar,2026-08-02,67.42,86.8,49.6,100.0,56.0,56.9,45.0,履歴少 / 安定感
202665080208,2026-08-02,8,クリスタルケルビム,8.0,7.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-02,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202643080208,2026-08-02,8,ゲンキイッパイ,4.0,4.0,山口達弥,56.0,,3.0,3.0,船橋,C1二　三,8.0,2.0,船橋,こどもの日スプリント(C1),1.0,4.0,船橋,C1五　六,4.0,2.0,船橋,幕張スプリント(C2),2.0,3.0,船橋,C2二　三,6.1,3.0,,nar,2026-08-02,59.45,76.9,42.4,75.1,54.5,55.1,45.0,履歴少 / 安定感
202654080208,2026-08-02,8,ザガラ,12.0,8.0,城野慈尚,57.0,,1.0,2.0,高知,魚梁瀬杉特別(3歳),1.0,4.0,高知,3歳ー2,2.0,3.0,高知,3歳ー1,6.0,3.0,高知,3歳ー2,9.0,2.0,高知,3歳ー2,13.8,5.0,,nar,2026-08-02,66.36,86.0,50.6,75.1,71.0,57.9,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202654080208,2026-08-02,8,シシランマン,8.0,6.0,岡遼太郎,55.0,,10.0,8.0,高知,3歳ー5,2.0,2.0,高知,ファイナルレース(3歳),9.0,9.0,高知,3歳ー1,10.0,9.0,高知,3歳ー2,9.0,10.0,高知,黒潮皐月賞(重賞),330.8,12.0,,nar,2026-08-02,42.89,46.4,45.4,24.9,35.0,52.2,45.0,履歴少
202654080208,2026-08-02,8,シーザソング,3.0,3.0,郷間勇太,57.0,,3.0,8.0,高知,魚梁瀬杉特別(3歳),7.0,4.0,高知,3歳ー2,6.0,12.0,高知,高知優駿(重賞),9.0,8.0,高知,3歳ー2,6.0,5.0,高知,3歳ー3,154.9,11.0,,nar,2026-08-02,57.24,61.8,62.0,30.4,74.0,57.4,45.0,履歴少 / 近走上向き
