race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630072107,2026-07-21,7,ロッキンチェアー,8.0,8.0,近藤翔月,55.0,,1.0,4.0,門別,JRA認定競走フレッ(新馬)(2歳),,,,,,,,,,,,,,,,,8.2,5.0,,nar,2026-07-21,44.94,51.6,45.3,36.3,40.6,42.0,45,履歴少 / サンプル少
202635072107,2026-07-21,7,ロードトワイライト,9.0,8.0,関本玲花,54.0,,7.0,9.0,盛岡,C1,2.0,7.0,水沢,C1,9.0,6.0,笠松,順二先輩43年おつか(C),8.0,5.0,笠松,C7組,7.0,3.0,笠松,C7組,15.7,6.0,,nar,2026-07-21,50.33,57.6,52.9,24.9,47.0,59.8,45,履歴少 / 市場オッズ妙味
202630072108,2026-07-21,8,アクアノート,5.0,5.0,松井伸也,55.0,,11.0,12.0,門別,星雲賞〔H3〕(重賞),5.0,7.0,門別,3歳以上C4ー2,4.0,4.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,DOセール賞(C4),11.0,11.0,門別,フロイラインスプリン(重賞),26.8,8.0,,nar,2026-07-21,51.15,53.5,58.7,59.3,17.0,60.2,45,履歴少 / 市場オッズ妙味
202644072108,2026-07-21,8,アストラルゲート,6.0,6.0,岡村健司,55.0,,11.0,13.0,大井,若竹賞競走(OP)(3歳),2.0,4.0,大井,3歳一　二三(3歳二),1.0,2.0,大井,鯉川賞(3歳),4.0,3.0,大井,2歳一　二,2.0,3.0,大井,2歳三　四,3.8,1.0,,nar,2026-07-21,54.64,69.4,58.8,69.6,0.0,58.9,45,履歴少 / 安定感
202644072108,2026-07-21,8,イフウドウドウ,2.0,2.0,藤田凌,56.0,,4.0,4.0,大井,シャムロック賞(C1七),4.0,4.0,大井,C1六　七,5.0,6.0,大井,C1六　七,6.0,4.0,大井,C1六　七八(C1七),7.0,5.0,4中京3,3歳未勝利,7.8,6.0,,nar,2026-07-21,59.52,69.6,47.9,75.1,59.0,56.8,45,履歴少 / 安定感
202635072108,2026-07-21,8,ウィズホープ,3.0,3.0,塚本涼人,54.0,,10.0,8.0,盛岡,C1,,,水沢,C1,2.0,8.0,水沢,C1,12.0,6.0,盛岡,マグオート賞(C1),4.0,5.0,盛岡,C1,10.6,8.0,,nar,2026-07-21,44.92,48.3,48.2,30.1,26.0,61.3,45,履歴少
202635072108,2026-07-21,8,ウテナ,4.0,4.0,高橋悠里,54.0,,5.0,8.0,盛岡,べラジオオペラ特別(C1),5.0,5.0,水沢,C1,3.0,6.0,水沢,C1,5.0,8.0,盛岡,C1,2.0,8.0,水沢,C1,6.3,4.0,,nar,2026-07-21,67.99,73.6,67.9,100.0,42.5,67.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202635072108,2026-07-21,8,エールヴァーゲ,10.0,8.0,佐々木志,54.0,,10.0,10.0,盛岡,べラジオオペラ特別(C1),9.0,10.0,水沢,祝30周年!SPAT(C1),5.0,7.0,水沢,ハイドランジア賞(C1),8.0,11.0,盛岡,C1,10.0,11.0,盛岡,C1,23.4,9.0,,nar,2026-07-21,45.21,40.2,58.3,19.8,38.0,60.9,45,履歴少 / 市場オッズ妙味
202644072108,2026-07-21,8,カレンマウラー,5.0,5.0,櫻井光輔,56.0,,11.0,11.0,大井,C1六　七,10.0,12.0,大井,クォーター・デック賞(C1),10.0,9.0,大井,C1二　三四(C1三),10.0,13.0,大井,トーラス特別競走(C1),9.0,11.0,大井,C1三　四五(C1四),146.9,10.0,,nar,2026-07-21,38.61,26.4,56.6,0.0,42.5,57.4,45,履歴少
202630072108,2026-07-21,8,クロノライデン,4.0,4.0,岩橋勇二,57.0,,1.0,4.0,門別,グランシャリオドリー(C4),5.0,6.0,門別,浦臼町で新規就農しま(C4),9.0,4.0,門別,3歳以上C4ー3,8.0,7.0,門別,3歳以上C4ー3,8.0,6.0,門別,3歳以上C4ー3,27.6,9.0,,nar,2026-07-21,59.35,65.4,48.7,55.3,89.0,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072108,2026-07-21,8,クールブリーズ,3.0,3.0,鷹見陸,56.0,,4.0,3.0,大井,C1六　七,7.0,2.0,大井,クォーター・デック賞(C1),2.0,7.0,大井,C1五　六七(C1六),3.0,3.0,大井,コープス・リバイバー(C1),8.0,6.0,大井,フラミンゴ・レディ賞(C1),5.0,3.0,,nar,2026-07-21,57.27,71.0,44.6,64.7,56.0,54.9,45,履歴少 / 安定感
202630072108,2026-07-21,8,グランマズドリーム,9.0,7.0,落合玄太,55.0,,16.0,13.0,1函館3,3歳未勝利,8.0,9.0,2東京2,3歳未勝利,6.0,4.0,3中山4,3歳未勝利,8.0,6.0,1中山7,3歳未勝利,3.0,10.0,5中山7,2歳新馬,1.9,1.0,,nar,2026-07-21,34.78,37.9,45.6,10.3,0.0,53.4,45,履歴少
202644072108,2026-07-21,8,グリークトレジャー,1.0,1.0,本田正重,56.0,,9.0,7.0,大井,さそり座特別競走(C1),9.0,6.0,大井,春灯特別競走(C1四),11.0,5.0,大井,花月特別競走(C1),8.0,9.0,大井,C1二　三四(C1三),8.0,7.0,大井,小石川見附特別競走(C1),25.8,8.0,,nar,2026-07-21,34.94,34.8,32.5,0.0,50.0,49.1,45,履歴少 / 市場オッズ妙味
202635072108,2026-07-21,8,コルヴィーナ,1.0,1.0,山本聡紀,54.0,,10.0,3.0,盛岡,C1四組,4.0,4.0,水沢,C1,6.0,5.0,水沢,ハイドランジア賞(C1),6.0,4.0,盛岡,C1,4.0,4.0,盛岡,C1,8.3,5.0,,nar,2026-07-21,41.74,55.9,31.7,35.3,20.0,52.5,45,履歴少
202630072108,2026-07-21,8,サクラキングリー,11.0,8.0,小川悠汰,54.0,,8.0,6.0,門別,3歳以上C4ー2,3.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,ライラック特別(C4),4.0,9.0,門別,ONーAIRDO賞(C4),10.0,12.0,門別,3歳以上C4ー2,21.6,7.0,,nar,2026-07-21,55.11,66.5,53.3,59.3,30.5,60.2,45,履歴少 / 市場オッズ妙味
202630072108,2026-07-21,8,サクラストリーム,8.0,6.0,井上俊彦,57.0,,4.0,8.0,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,1.0,5.0,門別,DOスカイオンデマン(C4),12.0,8.0,門別,ゲッケイジュ特別(C4),47.6,11.0,,nar,2026-07-21,58.92,65.7,61.1,45.0,63.5,59.5,45,履歴少 / 市場オッズ妙味
202630072108,2026-07-21,8,サマーブライド,2.0,2.0,小野楓馬,55.0,,3.0,2.0,門別,3歳以上C4ー2,5.0,2.0,水沢,C2二組,4.0,1.0,盛岡,C2二組,2.0,3.0,盛岡,C2三組,3.0,2.0,水沢,ナーシセス賞(C1),8.4,4.0,,nar,2026-07-21,62.09,79.6,38.8,100.0,53.0,54.5,45,履歴少 / 安定感
202630072108,2026-07-21,8,サラサゴーサイン,10.0,7.0,阿岸潤一,56.0,,3.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,4.0,1.0,門別,3歳以上C4ー2,7.3,3.0,,nar,2026-07-21,64.49,85.6,43.3,100.0,50.0,54.6,45,履歴少 / 安定感
202630072108,2026-07-21,8,ショウリュウマサル,7.0,6.0,桑村真明,57.0,,1.0,2.0,門別,3歳以上C4ー3,2.0,4.0,門別,3歳以上C4ー3,2.0,4.0,門別,3歳以上C4ー3,12.0,4.0,門別,3歳以上C4ー3,8.0,6.0,門別,3歳以上C4ー3,6.9,2.0,,nar,2026-07-21,64.29,77.8,48.8,75.1,80.0,55.0,45,履歴少 / 近走上向き / 安定感
202644072108,2026-07-21,8,スペイスフォース,10.0,8.0,張田昂,56.0,,5.0,5.0,大井,C1六　七,9.0,5.0,大井,C1五　六七(C1六),2.0,5.0,大井,コープス・リバイバー(C1),2.0,7.0,大井,きりん座特別競走(C2),4.0,3.0,大井,C2四　五六(C2五),6.8,4.0,,nar,2026-07-21,59.1,69.1,51.6,75.1,45.5,60.1,45,履歴少 / 安定感
202630072108,2026-07-21,8,タイガーハート,1.0,1.0,若杉朝飛,57.0,,7.0,9.0,門別,3歳以上C4ー2,7.0,9.0,門別,3歳以上C4ー2,8.0,9.0,門別,3歳以上C4ー2,9.0,11.0,門別,DOセール賞(C4),7.0,8.0,門別,3歳以上C4ー2,219.4,12.0,,nar,2026-07-21,47.58,48.1,61.9,0.0,54.5,58.7,45,履歴少
202635072108,2026-07-21,8,タカラクロロック,7.0,7.0,岩本怜,56.0,,5.0,6.0,盛岡,C1,8.0,6.0,水沢,C1,3.0,5.0,水沢,C1,6.0,5.0,盛岡,C1,3.0,2.0,水沢,C1,9.8,7.0,,nar,2026-07-21,56.33,65.7,49.7,60.5,50.0,59.1,45,履歴少 / 安定感
202644072108,2026-07-21,8,ダイヤノエース,7.0,6.0,西啓太,56.0,,8.0,2.0,大井,海王星特別競走(C1),1.0,1.0,大井,こと座特別競走(C2),1.0,3.0,大井,烏山川賞(C2),3.0,1.0,大井,C212　1314(C213),2.0,2.0,大井,C2九　十11(C2十),4.8,2.0,,nar,2026-07-21,53.2,79.8,38.0,69.6,12.5,52.8,45,履歴少 / 安定感
202644072108,2026-07-21,8,テクノデザイン,11.0,8.0,小野俊斗,51.0,,10.0,14.0,大井,海王星特別競走(C1),11.0,12.0,大井,芒種特別競走(C1),14.0,14.0,大井,りょうけん座特別競走(C1),13.0,8.0,大井,C1六　七八(C1七),6.0,12.0,1中京1,4歳以上1勝クラス,148.1,11.0,,nar,2026-07-21,39.21,20.3,59.5,0.0,56.0,57.4,45,履歴少
202635072108,2026-07-21,8,ナムラゴロフキン,8.0,7.0,阿部英俊,56.0,,4.0,4.0,盛岡,C1,9.0,8.0,水沢,C1,8.0,6.0,水沢,不動の滝賞(C1),8.0,3.0,盛岡,C1一組,1.0,2.0,盛岡,C2二組,8.9,6.0,,nar,2026-07-21,50.82,57.5,41.1,40.7,65.0,54.8,45,履歴少 / 近走上向き
202630072108,2026-07-21,8,ハシレオザキサン,6.0,5.0,服部茂史,55.0,,10.0,11.0,門別,フロイラインカップ〔(重賞),10.0,8.0,門別,フロイラインスプリン(重賞),1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,4.0,門別,3歳条件未勝利(未勝利),5.0,4.0,門別,2歳未勝利(未勝利),14.5,6.0,,nar,2026-07-21,48.08,55.7,50.0,44.7,17.0,61.4,45,履歴少 / 市場オッズ妙味
202644072108,2026-07-21,8,バジルフレイバー,9.0,7.0,東原悠善,54.0,,10.0,13.0,大井,フロリダ賞(C1),9.0,11.0,大井,C1八　九,7.0,12.0,大井,アフター・ディナー賞(C1),6.0,8.0,大井,コープス・リバイバー(C1),7.0,10.0,大井,フラミンゴ・レディ賞(C1),95.4,9.0,,nar,2026-07-21,46.14,41.9,71.0,0.0,33.5,63.2,45,履歴少 / 人気以上に走る傾向
202635072108,2026-07-21,8,フェアリー,6.0,6.0,坂井瑛音,53.0,,7.0,7.0,盛岡,C1四組,1.0,1.0,水沢,C2三組,6.0,3.0,水沢,C2二組,6.0,5.0,盛岡,C2一組,9.0,7.0,盛岡,C1四組,5.2,3.0,,nar,2026-07-21,48.48,65.1,43.4,24.9,41.0,53.1,45,履歴少
202635072108,2026-07-21,8,フリムカナイデヨ,5.0,5.0,南郷家全,54.0,,8.0,7.0,盛岡,C1,10.0,9.0,水沢,ポタジェ特別(C1),1.0,4.0,水沢,C2二組,8.0,9.0,盛岡,C2一組,6.0,11.0,盛岡,C1,28.5,10.0,,nar,2026-07-21,48.07,52.7,54.9,19.8,39.5,60.9,45,履歴少 / 市場オッズ妙味
202635072108,2026-07-21,8,プリンセスナイト,9.0,8.0,山本聡哉,54.0,,8.0,9.0,盛岡,べラジオオペラ特別(C1),10.0,11.0,水沢,祝30周年!SPAT(C1),8.0,8.0,水沢,ハイドランジア賞(C1),7.0,9.0,盛岡,C1,5.0,12.0,盛岡,C1,5.1,2.0,,nar,2026-07-21,47.21,43.7,61.0,10.3,47.0,64.1,45,履歴少
202635072108,2026-07-21,8,ベアビリーブ,2.0,2.0,菅原辰徳,54.0,,3.0,5.0,盛岡,C1,4.0,10.0,水沢,C1六組,7.0,11.0,水沢,C1,10.0,9.0,盛岡,C1二組,5.0,4.0,盛岡,C1,5.1,1.0,,nar,2026-07-21,64.66,65.9,68.5,65.7,71.0,63.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202630072108,2026-07-21,8,ペンタフェリーチェ,12.0,8.0,宮内勇樹,55.0,,6.0,6.0,門別,ゴールデンルーキー市(C4),7.0,5.0,門別,日高山脈襟裳十勝国立(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),3.0,3.0,門別,3歳条件未勝利(未勝利),4.0,5.0,門別,3歳条件未勝利(未勝利),29.0,10.0,,nar,2026-07-21,53.27,71.1,47.2,44.7,36.5,55.6,45,履歴少 / 市場オッズ妙味
202630072108,2026-07-21,8,ヤマニンカナレット,3.0,3.0,石川倭,57.0,,7.0,3.0,門別,3歳以上C4ー2,1.0,4.0,門別,日高沙流川オートキャ(C4),7.0,3.0,門別,3歳以上C4ー3,5.0,5.0,門別,3歳条件未勝利(未勝利),,,,,14.2,5.0,,nar,2026-07-21,50.0,67.9,40.2,39.5,34.0,57.2,45,履歴少 / 市場オッズ妙味
202644072108,2026-07-21,8,ユウユウスターリー,4.0,4.0,安藤洋一,54.0,,1.0,1.0,大井,C2三　四五(C2四),3.0,4.0,大井,C2六　七八(C2七),9.0,7.0,大井,C2六　七八(C2七),2.0,11.0,大井,C2七　八九(C2八),11.0,11.0,大井,C2七　八九(C2八),7.1,5.0,,nar,2026-07-21,66.23,73.9,58.2,69.9,81.5,63.5,45,履歴少 / 近走上向き / 安定感
202644072108,2026-07-21,8,ワイドリューレント,8.0,7.0,木澤奨,51.0,,12.0,8.0,1小倉10,高千穂特別(1勝クラス),8.0,7.0,1小倉5,4歳以上1勝クラス,7.0,10.0,5中京4,3歳以上1勝クラス,4.0,1.0,4中京2,3歳未勝利,2.0,2.0,3中京4,3歳未勝利,10.3,7.0,,nar,2026-07-21,39.1,45.5,40.8,24.9,9.5,56.7,45,履歴少
202635072109,2026-07-21,9,アイディンエース,2.0,2.0,岩本怜,56.0,,2.0,1.0,盛岡,C1,3.0,3.0,水沢,C1五組,3.0,7.0,水沢,C1,8.0,12.0,盛岡,マグオート賞(C1),12.0,8.0,盛岡,C1,4.0,3.0,,nar,2026-07-21,64.43,73.2,54.6,75.1,77.0,57.9,45,履歴少 / 近走上向き / 安定感
202644072109,2026-07-21,9,アシセバイラ,7.0,6.0,高橋優,51.0,,3.0,4.0,大井,プランターズ・パンチ(C1),2.0,7.0,大井,パナシェ賞(C1),2.0,2.0,大井,カーネーション特別競(C2),7.0,2.0,大井,バンブー賞(C2五),3.0,4.0,大井,C2四　五六(C2五),5.0,3.0,,nar,2026-07-21,66.02,82.9,56.5,85.4,53.0,58.1,45,履歴少 / 安定感
202644072109,2026-07-21,9,アルピニスト,4.0,4.0,谷内貫太,53.0,,7.0,16.0,大井,プランターズ・パンチ(C1),7.0,13.0,大井,C1六　七,6.0,9.0,大井,白秋特別競走(C1),10.0,9.0,大井,C1三　四五(C1四),10.0,9.0,大井,ブルー・ムーン賞(C1三),51.8,10.0,,nar,2026-07-21,53.36,47.6,82.0,0.0,57.5,63.9,45,履歴少 / 人気以上に走る傾向
202630072109,2026-07-21,9,エマダイヤモンド,3.0,3.0,小野楓馬,55.0,,2.0,4.0,門別,3歳以上C4ー2,2.0,7.0,門別,3歳以上C4ー2,9.0,6.0,門別,3歳以上C4ー2,9.0,7.0,名古屋,C22組,9.0,7.0,名古屋,万福賞(C),6.1,5.0,,nar,2026-07-21,61.03,67.0,55.3,55.3,81.5,57.7,45,履歴少 / 近走上向き
202635072109,2026-07-21,9,エマリオンレイ,3.0,3.0,大坪慎,54.0,,10.0,11.0,盛岡,碁石海岸賞(C1),10.0,8.0,盛岡,B2,7.0,8.0,水沢,B2,11.0,10.0,水沢,B2一組,5.0,3.0,水沢,B2三組,30.7,7.0,,nar,2026-07-21,39.5,35.7,47.6,10.3,39.5,54.3,45,履歴少 / 市場オッズ妙味
202630072109,2026-07-21,9,エンデューロ,4.0,4.0,小川悠汰,54.0,,10.0,8.0,門別,3歳以上C4ー2,8.0,9.0,門別,3歳以上C4ー2,7.0,8.0,門別,3歳以上C4ー2,7.0,11.0,門別,ONーAIRDO賞(C4),11.0,11.0,門別,3歳以上C4ー2,103.7,10.0,,nar,2026-07-21,40.84,39.4,53.0,0.0,39.5,56.1,45,履歴少
202635072109,2026-07-21,9,オクシタニア,8.0,7.0,佐々木志,54.0,,10.0,12.0,水沢,ローレルリバー特別(C1),11.0,11.0,水沢,C1,11.0,11.0,盛岡,B2,10.0,9.0,盛岡,B2,,,水沢,ブッシュローズ賞(B2),82.0,9.0,,nar,2026-07-21,38.17,24.0,53.6,0.0,54.0,54.3,45,履歴少
202644072109,2026-07-21,9,オーシンレーベン,3.0,3.0,和田譲治,56.0,,7.0,4.0,大井,C1六　七,8.0,5.0,大井,君子蘭特別競走(3歳),2.0,2.0,大井,ゴールドジュニア競走(重賞),1.0,2.0,大井,2歳　新馬(新馬),,,,,4.6,2.0,,nar,2026-07-21,47.32,66.4,38.2,34.3,30.0,52.4,45,履歴少
202630072109,2026-07-21,9,カスタネアローズ,5.0,5.0,坂下秀樹,55.0,,13.0,10.0,門別,星雲賞〔H3〕(重賞),1.0,2.0,門別,グランシャリオドリー(C4),2.0,5.0,門別,渓流の女王ヤマベ賞(C4),,,門別,3歳以上C4ー3,2.0,2.0,門別,OnlineMarc(C4),18.8,6.0,,nar,2026-07-21,49.44,63.0,49.4,55.0,0.0,63.1,45,履歴少 / 市場オッズ妙味
202630072109,2026-07-21,9,キタノオンザバス,2.0,2.0,石川倭,55.0,,11.0,11.0,1函館2,3歳未勝利,9.0,14.0,1新潟8,3歳未勝利,12.0,11.0,1東京3,3歳未勝利,,,,,,,,,3.3,1.0,,nar,2026-07-21,39.3,23.2,59.8,0.0,47.0,59.4,45,履歴少
202630072109,2026-07-21,9,クロリン,6.0,6.0,桑村真明,57.0,,7.0,10.0,4東京10,2歳新馬,,,,,,,,,,,,,,,,,3.5,2.0,,nar,2026-07-21,41.18,41.1,45.3,29.6,40.6,42.0,45,履歴少 / サンプル少
202630072109,2026-07-21,9,グロリアスアスペン,7.0,7.0,服部茂史,55.0,,2.0,5.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,7.0,5.0,門別,ライラック特別(C4),11.0,8.0,門別,3歳以上C4ー2,8.0,4.0,門別,3歳以上C4ー2,5.6,3.0,,nar,2026-07-21,59.89,68.6,51.1,55.3,80.0,54.7,45,履歴少 / 近走上向き
202644072109,2026-07-21,9,ゴルトフェニックス,12.0,8.0,矢野貴之,55.0,,1.0,1.0,大井,3歳四　五六(3歳五),9.0,3.0,大井,3歳四　五六(3歳五),7.0,5.0,大井,3歳一　二三(3歳二),6.0,5.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,2歳　新馬(新馬),5.0,4.0,,nar,2026-07-21,53.77,68.7,35.7,40.7,78.5,51.0,45,履歴少 / 近走上向き
202644072109,2026-07-21,9,サフィールシェール,11.0,8.0,藤田凌,54.0,,8.0,10.0,大井,プランターズ・パンチ(C1),14.0,9.0,大井,印西市コスモス賞(C1四),11.0,7.0,大井,C1二　三四(C1三),14.0,6.0,大井,C1三　四五(C1四),3.0,4.0,大井,カミヤス賞(C1四),26.3,7.0,,nar,2026-07-21,35.24,26.0,32.6,10.3,65.0,47.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072109,2026-07-21,9,シュテルン,10.0,7.0,東原悠善,53.0,,12.0,13.0,2東京12,3歳1勝クラス,14.0,14.0,1新潟3,ゆきつばき賞(1勝クラス),8.0,8.0,2東京2,3歳1勝クラス,15.0,16.0,3中山5,3歳1勝クラス,9.0,9.0,船橋,ジュニアスプリント(2歳),57.6,11.0,,nar,2026-07-21,35.06,16.1,53.1,0.0,47.0,54.8,45,履歴少
202635072109,2026-07-21,9,ジュレヴァー,5.0,5.0,塚本涼人,54.0,,11.0,11.0,盛岡,べラジオオペラ特別(C1),11.0,11.0,水沢,ローレルリバー特別(C1),10.0,9.0,水沢,C1,6.0,11.0,盛岡,C1,9.0,9.0,盛岡,C1,100.0,10.0,,nar,2026-07-21,37.95,29.1,53.7,0.0,38.0,56.1,45,履歴少
202630072109,2026-07-21,9,ジューングレイス,10.0,8.0,岩橋勇二,55.0,,14.0,12.0,3東京1,3歳未勝利,11.0,9.0,1東京8,3歳未勝利,12.0,8.0,1東京4,3歳新馬,,,,,,,,,5.8,4.0,,nar,2026-07-21,26.03,9.8,32.3,0.0,35.0,48.8,45,履歴少
202644072109,2026-07-21,9,ジーティーゴッド,6.0,5.0,笹川翼,56.0,,4.0,3.0,大井,プランターズ・パンチ(C1),15.0,1.0,大井,C1六　七,1.0,1.0,大井,ベルモントノーヴァ賞(C1八),1.0,2.0,大井,ガーネットスター特別(C2),1.0,1.0,大井,C2七　八,2.6,1.0,,nar,2026-07-21,51.02,67.8,24.5,75.1,53.0,45.0,45,履歴少 / 安定感
202644072109,2026-07-21,9,スマイルケイ,9.0,7.0,中山遥人,53.0,,11.0,12.0,大井,プランターズ・パンチ(C1),11.0,5.0,大井,クォーター・デック賞(C1),5.0,8.0,大井,クレマチス特別競走(C1),10.0,7.0,大井,シャムロック賞(C1七),2.0,4.0,大井,C1八　九,24.8,6.0,,nar,2026-07-21,40.11,38.1,44.2,30.1,26.0,54.3,45,履歴少 / 市場オッズ妙味
202635072109,2026-07-21,9,セイシークエンス,6.0,6.0,関本玲花,52.0,,3.0,3.0,盛岡,べラジオオペラ特別(C1),2.0,10.0,水沢,C1五組,7.0,8.0,水沢,C1,7.0,5.0,盛岡,C1,8.0,8.0,盛岡,C1,3.7,2.0,,nar,2026-07-21,62.75,70.9,63.3,55.3,68.0,60.1,45,履歴少 / 近走上向き
202635072109,2026-07-21,9,タナキーボー,10.0,8.0,高松亮,56.0,,2.0,1.0,盛岡,C1,3.0,2.0,盛岡,マグオート賞(C1),3.0,2.0,盛岡,C1,3.0,1.0,水沢,C1四組,2.0,4.0,水沢,オレンジプリンセス賞(C1),3.1,1.0,,nar,2026-07-21,65.47,87.3,44.1,100.0,54.5,52.9,45,履歴少 / 安定感
202644072109,2026-07-21,9,テイオームサシ,8.0,6.0,木澤奨,53.0,,12.0,9.0,大井,プランターズ・パンチ(C1),12.0,4.0,大井,クォーター・デック賞(C1),6.0,4.0,大井,C1五　六七(C1六),9.0,5.0,大井,シャムロック賞(C1七),5.0,6.0,大井,C1六　七,46.5,9.0,,nar,2026-07-21,29.55,30.8,23.5,10.3,26.0,45.9,45,履歴少 / 市場オッズ妙味
202644072109,2026-07-21,9,ドピエッタ,2.0,2.0,鷹見陸,54.0,,16.0,15.0,大井,プランターズ・パンチ(C1),9.0,12.0,大井,C1六　七,8.0,7.0,大井,ポート・フリップ賞(C1六),12.0,10.0,大井,C1六　七八(C1七),5.0,7.0,大井,雪華特別競走(C1),104.4,12.0,,nar,2026-07-21,33.6,26.4,51.1,10.3,5.0,54.1,45,履歴少
202644072109,2026-07-21,9,ナイトウォーリア,1.0,1.0,菅原涼太,56.0,,2.0,10.0,大井,C1八　九,9.0,8.0,大井,C1七　八,5.0,3.0,大井,センリョウ賞(C1),1.0,4.0,大井,3歳一　二三(3歳二),4.0,2.0,大井,3歳一　二三(3歳二),26.6,8.0,,nar,2026-07-21,65.7,72.8,64.1,75.1,66.5,60.2,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202635072109,2026-07-21,9,ファンタズマ,4.0,4.0,阿部英俊,56.0,,9.0,4.0,盛岡,べラジオオペラ特別(C1),5.0,7.0,水沢,C1,8.0,7.0,盛岡,B2,6.0,9.0,盛岡,B2,,,水沢,ブッシュローズ賞(B2),38.3,8.0,,nar,2026-07-21,44.03,50.6,43.9,24.9,34.0,55.5,45,履歴少 / 市場オッズ妙味
202630072109,2026-07-21,9,ベストカリフ,8.0,7.0,吉本隆記,57.0,,8.0,9.0,門別,3歳以上C4ー2,5.0,8.0,門別,3歳以上C4ー2,5.0,7.0,門別,ライラック特別(C4),7.0,9.0,門別,3歳以上C4ー2,9.0,13.0,門別,3歳以上C4ー2,87.2,9.0,,nar,2026-07-21,54.4,55.1,65.1,44.7,41.0,61.3,45,履歴少 / 人気以上に走る傾向
202630072109,2026-07-21,9,ベラジオケンシロウ,1.0,1.0,宮内勇樹,57.0,,6.0,7.0,門別,3歳以上C4ー2,4.0,3.0,門別,3歳以上C4ー2,3.0,6.0,門別,ライラック特別(C4),10.0,9.0,門別,ゲラニウム特別(C4),10.0,7.0,門別,3歳以上C4ー2,26.5,7.0,,nar,2026-07-21,53.53,60.8,51.3,44.7,54.5,55.6,45,履歴少 / 市場オッズ妙味
202635072109,2026-07-21,9,マルケイフォルテ,7.0,7.0,山本聡哉,56.0,,5.0,4.0,盛岡,イグナイター特別(C1),5.0,5.0,水沢,岩手県政150周年記(C1),1.0,1.0,水沢,C1,6.0,3.0,盛岡,C1三組,2.0,4.0,水沢,C1六組,5.2,4.0,,nar,2026-07-21,59.75,75.6,46.3,85.4,41.0,55.7,45,履歴少 / 安定感
202635072109,2026-07-21,9,ヤマト,1.0,1.0,坂井瑛音,55.0,,6.0,2.0,盛岡,C1四組,6.0,1.0,水沢,祝30周年!SPAT(C1),1.0,3.0,水沢,C2二組,3.0,1.0,水沢,C2二組,2.0,6.0,盛岡,C2三組,11.2,5.0,,nar,2026-07-21,51.34,74.7,36.4,44.7,32.0,57.0,45,履歴少
202644072109,2026-07-21,9,ラインガーラ,5.0,5.0,達城龍次,56.0,,6.0,6.0,大井,C1五　六,2.0,2.0,大井,C1七　八,5.0,3.0,大井,C1七　八九(C1八),7.0,3.0,大井,C1五　六,3.0,3.0,大井,ルビー・フィズ賞(C1),15.3,5.0,,nar,2026-07-21,54.12,70.9,43.1,55.0,39.5,57.7,45,履歴少 / 市場オッズ妙味
202630072109,2026-07-21,9,ラスターカノン,9.0,8.0,藤田凌駕,53.0,,5.0,3.0,門別,3歳以上C4ー2,7.0,8.0,門別,3歳以上C4ー2,4.0,6.0,門別,3歳以上C4ー2,5.0,10.0,門別,DOセール賞(C4),9.0,10.0,門別,3歳以上C4ー2,31.3,8.0,,nar,2026-07-21,58.59,62.3,56.1,64.7,57.5,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202635072109,2026-07-21,9,ロードアブソルート,9.0,8.0,山本聡紀,56.0,,7.0,6.0,盛岡,べラジオオペラ特別(C1),12.0,4.0,水沢,ローレルリバー特別(C1),6.0,4.0,水沢,C1,1.0,1.0,盛岡,C1,4.0,3.0,水沢,C1四組,21.3,6.0,,nar,2026-07-21,41.55,53.1,30.4,24.9,42.5,48.5,45,履歴少 / 市場オッズ妙味
202635072110,2026-07-21,10,エイシンヌチマシヌ,6.0,6.0,関本玲花,52.0,,3.0,6.0,盛岡,C1四組,5.0,4.0,水沢,C1五組,4.0,8.0,水沢,C2一組,2.0,3.0,水沢,C2一組,4.0,7.0,盛岡,C2一組,3.5,1.0,,nar,2026-07-21,68.96,78.8,63.4,100.0,54.5,61.8,45,履歴少 / 安定感
