race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202645091107,2026-09-11,7,ブラックリザード,2.0,2.0,和田譲治,54.0,,1.0,2.0,川崎,オオムラサキ特別(2歳),1:39.4,0.0,晴,3.0,1.0,川崎,スパーキングデビュー(2歳),1:35.5,1.8,晴,,,,,,,,,,,,,,,,,,,,,,3.7,2.0,,nar,2026-09-11,55.18,69.0,44.1,48.4,52.1,51.7,59.5,川崎実績 / 履歴少 / サンプル少
202645091107,2026-09-11,7,ムリムリカタツムリ,7.0,7.0,野畑凌,54.0,,1.0,1.0,川崎,ギンヤンマ賞(2歳),1:33.9,-1.3,晴,3.0,5.0,川崎,スパーキングデビュー(2歳),1:34.3,2.0,曇,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,,nar,2026-09-11,56.32,69.0,49.0,48.4,52.1,51.6,59.5,川崎実績 / 履歴少 / サンプル少
202645091107,2026-09-11,7,ヤマトリュウタン,1.0,1.0,伊藤裕人,54.0,,4.0,3.0,川崎,シャイニングヒーロー(2歳),1:39.9,1.1,晴,4.0,4.0,川崎,未勝利(2歳),1:47.1,0.9,曇,4.0,3.0,川崎,ホタル特別(2歳),1:34.6,0.8,曇,2.0,5.0,川崎,スパーキングデビュー(2歳),1:33.8,0.2,晴,,,,,,,,11.9,4.0,,nar,2026-09-11,64.71,78.6,49.5,89.7,46.0,61.4,59.5,川崎実績 / 履歴少 / 安定感
202650091107,2026-09-11,7,ワキノノーブル,7.0,7.0,大山真吾,53.0,,1.0,3.0,園田,兵庫馬事畜産特別B1(B1B2),1:18.9,-0.3,晴,1.0,4.0,園田,丹波篠山デカンショ特(B1),1:19.4,0.0,曇,8.0,8.0,園田,B1B2,0:50.6,1.3,晴,14.0,12.0,3東京1,障害3歳以上未勝利,3:32.6,10.4,曇,10.0,12.0,1中山6,障害4歳以上未勝利,3:21.2,6.3,晴,3.5,2.0,,nar,2026-09-11,64.24,66.9,58.9,55.3,93.5,58.6,53.1,園田実績 / 近走上向き
202647091107,2026-09-11,7,ヴィラロボス,6.0,6.0,塚本征吾,55.0,,6.0,1.0,笠松,ムラタミカ還暦記念(3歳),1:36.1,3.6,曇,2.0,1.0,笠松,好きです笠松競馬(3歳),1:30.5,0.4,曇,6.0,5.0,浦和,ツイントップ特別(3歳),1:31.1,1.2,曇,10.0,9.0,3中山3,3歳未勝利,1:13.8,1.8,雨,8.0,6.0,1東京8,3歳新馬,1:30.4,2.8,晴,4.5,2.0,,nar,2026-09-11,46.6,61.7,33.8,24.9,53.0,48.3,51.2,笠松実績 / 履歴少
202645091108,2026-09-11,8,アッチョンブリケ,10.0,7.0,張田昂,54.0,,1.0,1.0,川崎,ユニヴェール賞(3歳),0:55.2,-1.8,晴,6.0,4.0,川崎,アーベントロート賞(3歳),0:56.6,1.4,曇,11.0,3.0,川崎,3歳6,1:37.8,4.3,晴,10.0,13.0,3京都3,3歳未勝利,1:13.2,1.7,晴,15.0,12.0,1福島1,3歳未勝利,1:13.2,3.8,晴,7.8,4.0,,nar,2026-09-11,51.17,53.4,36.3,30.4,100.0,50.1,48.5,履歴少 / 近走上向き
202645091108,2026-09-11,8,アンジュベル,6.0,5.0,西啓太,55.0,,9.0,9.0,川崎,ヴェルトラオム賞(3歳),0:56.2,1.5,晴,3.0,3.0,川崎,アーベントロート賞(3歳),0:55.8,0.6,曇,9.0,3.0,川崎,珠鷸賞(3歳),1:41.6,3.1,晴,9.0,2.0,川崎,小千鳥賞(3歳),1:41.5,1.7,曇,2.0,2.0,川崎,3歳5,1:32.6,0.3,晴,20.1,8.0,,nar,2026-09-11,42.67,53.8,34.6,35.3,30.5,46.3,49.6,履歴少 / 市場オッズ妙味
202650091108,2026-09-11,8,ウルティマン,2.0,2.0,塩津璃菜,53.0,,5.0,6.0,園田,C3一,1:34.8,1.7,曇,10.0,5.0,園田,C3一,1:35.4,1.8,晴,7.0,4.0,園田,網干7ハロンC3一,1:33.5,1.9,晴,2.0,4.0,園田,C3三,1:33.8,0.2,晴,5.0,5.0,園田,C3一,1:33.2,1.6,雨,17.7,7.0,,nar,2026-09-11,53.16,58.4,41.3,55.3,56.0,59.0,52.9,園田実績 / 履歴少 / 市場オッズ妙味
202645091108,2026-09-11,8,エストレーラヘーザ,9.0,7.0,加藤雄真,52.0,,4.0,9.0,川崎,コスモス賞(3歳),0:56.2,0.5,晴,11.0,12.0,川崎,アーベントロート賞(3歳),0:57.1,1.9,曇,9.0,9.0,川崎,3歳5,1:39.3,7.2,晴,11.0,11.0,川崎,3歳5,1:38.9,4.6,曇,11.0,10.0,川崎,テンポラーレ賞(3歳),0:57.8,3.2,晴,80.0,12.0,,nar,2026-09-11,52.59,40.2,61.7,30.4,89.0,54.2,46.3,前走人気以上 / 履歴少 / 近走上向き
202645091108,2026-09-11,8,ギガントマキア,7.0,6.0,山林堂信,57.0,,3.0,2.0,川崎,コスモス賞(3歳),0:56.0,0.3,晴,7.0,3.0,川崎,モルゲンロート賞(3歳),0:56.2,0.6,曇,2.0,1.0,川崎,エクレール賞(3歳),0:56.7,0.0,曇,2.0,4.0,川崎,ラファール賞(3歳),0:55.5,0.4,曇,7.0,8.0,2東京8,3歳1勝クラス,1:34.3,2.7,晴,7.3,3.0,,nar,2026-09-11,59.57,75.5,42.3,64.7,59.0,56.5,55.3,川崎実績 / 履歴少 / 安定感
202650091108,2026-09-11,8,サブノレインボー,4.0,4.0,南部楓馬,52.0,,,6.0,園田,御幣島7ハロンC3一,,,曇,6.0,5.0,園田,平城山スプリントC3,1:23.4,0.8,晴,3.0,1.0,園田,C3二,1:32.9,0.4,晴,5.0,4.0,園田,C3二,1:33.4,0.8,晴,5.0,7.0,園田,C3一,1:35.0,2.5,曇,12.1,5.0,,nar,2026-09-11,54.06,69.7,44.1,44.7,40.0,59.0,55.3,園田実績 / 履歴少 / 市場オッズ妙味
202650091108,2026-09-11,8,サンエルサ,1.0,1.0,小谷哲平,54.0,,4.0,4.0,園田,C3一,1:34.7,1.6,曇,4.0,4.0,園田,C3一,1:33.8,1.5,曇,3.0,4.0,園田,英賀保7ハロンC3二,1:32.9,0.2,晴,4.0,6.0,園田,C3二,1:33.2,1.1,晴,4.0,5.0,園田,C3一,1:34.6,1.0,曇,9.1,4.0,,nar,2026-09-11,67.17,77.6,54.1,100.0,48.5,62.0,59.5,園田実績 / 履歴少 / 安定感
202647091108,2026-09-11,8,ジュールスレーヴ,1.0,1.0,東川慎,55.0,,5.0,6.0,笠松,ポポちゃん可愛すぎ記(C),1:48.9,1.7,曇,9.0,10.0,笠松,打上花火特別(C),1:33.1,4.0,晴,1.0,2.0,笠松,C10組,1:32.7,-0.2,曇,6.0,8.0,笠松,C級セレクション,1:48.3,1.5,晴,5.0,3.0,笠松,C13組,1:47.9,1.7,晴,13.9,4.0,,nar,2026-09-11,59.52,65.2,55.9,60.5,51.5,63.2,55.9,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202650091108,2026-09-11,8,スカイアクセル,7.0,7.0,松木大地,55.0,,4.0,6.0,園田,掃守7ハロンC3一,1:32.9,0.5,晴,6.0,3.0,園田,C3一,1:34.6,1.9,晴,7.0,3.0,園田,C3一,1:33.4,2.1,晴,1.0,3.0,姫路,C2二,1:34.8,-0.4,晴,2.0,2.0,姫路,C2三,1:36.1,0.3,晴,2.0,1.0,,nar,2026-09-11,55.97,72.4,45.5,55.3,50.0,51.0,49.8,総合評価
202645091108,2026-09-11,8,ダイリュウラッキー,5.0,5.0,古岡勇樹,56.0,,8.0,5.0,川崎,コスモス賞(3歳),0:56.8,1.1,晴,8.0,5.0,川崎,アーベントロート賞(3歳),0:56.8,1.6,曇,1.0,2.0,川崎,フラッシュ賞(3歳),0:56.8,-0.2,曇,7.0,5.0,川崎,3歳8,1:36.6,4.0,晴,6.0,5.0,川崎,3歳8,1:36.1,2.9,晴,26.9,9.0,,nar,2026-09-11,43.22,57.9,37.0,19.8,35.0,49.5,46.3,履歴少 / 市場オッズ妙味
202650091108,2026-09-11,8,ディヴァンカドー,8.0,8.0,笹田知宏,57.0,,8.0,8.0,園田,C3二,1:36.5,2.6,晴,10.0,10.0,園田,C3一,1:36.1,3.8,曇,10.0,11.0,園田,網干7ハロンC3一,1:34.3,2.7,晴,9.0,7.0,園田,C3一,1:35.5,2.6,晴,10.0,10.0,園田,五百蔵7ハロンC2二,1:34.3,2.7,雨,38.6,9.0,,nar,2026-09-11,40.15,34.0,49.3,0.0,60.5,51.0,43.8,履歴少
202645091108,2026-09-11,8,ディーズメソッド,3.0,3.0,鷹見陸,54.0,,6.0,6.0,川崎,コスモス賞(3歳),0:56.5,0.8,晴,7.0,6.0,川崎,アーベントロート賞(3歳),0:56.8,1.6,曇,4.0,5.0,川崎,エクレール賞(3歳),0:57.1,0.4,曇,6.0,9.0,川崎,ラファール賞(3歳),0:56.9,1.8,曇,9.0,8.0,船橋,3歳三,1:18.7,2.3,晴,52.5,11.0,,nar,2026-09-11,49.9,58.7,52.0,19.8,53.0,53.9,47.1,履歴少
202647091108,2026-09-11,8,ニホンピロベスパー,3.0,3.0,松本一心,55.0,,2.0,3.0,笠松,藤城氏金無いけど50(C),1:32.4,0.0,晴,10.0,8.0,笠松,打上花火特別(C),1:33.6,4.5,晴,1.0,3.0,笠松,道子・穂波・知子頑張(C),1:31.8,-0.4,曇,9.0,7.0,笠松,C13組,1:38.0,6.3,晴,3.0,3.0,笠松,C15組,1:33.6,0.8,曇,4.5,2.0,,nar,2026-09-11,60.41,68.6,49.4,60.5,72.5,55.8,55.9,笠松実績 / クラス条件好転 / 履歴少 / 近走上向き
202650091108,2026-09-11,8,ハルサメ,9.0,8.0,大山真吾,55.0,,5.0,8.0,園田,C3二,1:34.1,2.4,曇,9.0,8.0,園田,勝成7ハロンC3一,1:36.0,3.5,晴,10.0,9.0,園田,C3一,1:34.9,3.6,晴,10.0,6.0,園田,小部7ハロンC2二,1:35.1,1.7,曇,8.0,5.0,園田,C2二,1:34.5,1.9,晴,22.3,8.0,,nar,2026-09-11,47.96,43.8,47.0,30.4,75.5,48.9,48.5,前走人気以上 / 近走上向き / 市場オッズ妙味
202647091108,2026-09-11,8,ハードロックスター,2.0,2.0,赤津和希,57.0,,9.0,4.0,笠松,りぼんしゅしゅ愛して(C),1:34.9,2.4,曇,5.0,4.0,笠松,C級セレクション,1:47.1,1.6,曇,3.0,2.0,笠松,C12組,1:48.1,0.2,晴,2.0,7.0,笠松,本日の旅費回収杯(C),1:46.0,0.7,晴,8.0,7.0,笠松,揚げた中華まん最高で(C),1:49.3,2.6,雨,63.5,8.0,,nar,2026-09-11,49.61,62.5,40.6,59.3,23.0,51.5,52.9,笠松実績 / 履歴少
202650091108,2026-09-11,8,ヒマリン,5.0,5.0,永井孝典,55.0,,4.0,4.0,園田,浪速スプリントC3,1:21.7,0.4,曇,2.0,7.0,園田,平城山スプリントC3,1:22.7,0.1,晴,3.0,4.0,園田,C3三,1:34.7,0.7,晴,4.0,4.0,園田,C3二,1:35.0,1.6,曇,2.0,4.0,園田,C3三,1:34.1,0.1,晴,4.8,2.0,,nar,2026-09-11,69.79,83.2,61.6,100.0,42.5,61.9,59.5,園田実績 / 履歴少 / 安定感
202645091108,2026-09-11,8,ピエスポリード,1.0,1.0,新原周馬,57.0,,3.0,5.0,川崎,ヴェルトラオム賞(3歳),0:55.5,0.8,晴,3.0,5.0,川崎,アウローラ賞(3歳),1:33.3,0.3,晴,7.0,4.0,川崎,珠鷸賞(3歳),1:41.1,2.6,晴,3.0,4.0,川崎,シャイニングトレジャ(2歳),1:40.5,1.0,曇,5.0,7.0,川崎,シャイニングヒーロー(2歳),1:40.3,1.1,晴,4.3,2.0,,nar,2026-09-11,65.3,76.0,56.1,80.2,59.0,58.8,56.2,川崎実績 / 履歴少 / 安定感
202647091108,2026-09-11,8,ピュアキショウ,4.0,4.0,高木健,57.0,,4.0,7.0,笠松,ポポちゃん可愛すぎ記(C),1:48.6,1.4,曇,7.0,4.0,笠松,尾丸ポルカ活動6周年(C),1:48.7,2.9,晴,4.0,5.0,笠松,C12組,1:48.1,0.2,晴,10.0,8.0,笠松,見田村千晴さん笠馬X(C),1:33.1,2.9,晴,8.0,6.0,笠松,ももこちゃん四捨五入(C),1:33.6,2.8,雨,37.4,6.0,,nar,2026-09-11,55.41,59.7,49.0,50.2,69.5,54.3,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202645091108,2026-09-11,8,ホワイトフジ,12.0,8.0,本田正重,56.0,,2.0,4.0,川崎,コスモス賞(3歳),0:55.8,0.1,晴,5.0,8.0,川崎,アーベントロート賞(3歳),0:56.2,1.0,曇,5.0,5.0,川崎,3歳5,1:34.7,2.6,晴,7.0,5.0,川崎,ラファール賞(3歳),0:56.9,1.8,曇,3.0,2.0,川崎,トルメンタ賞(3歳),0:56.7,0.8,晴,11.5,6.0,,nar,2026-09-11,67.17,74.6,56.7,85.4,68.0,61.7,56.2,川崎実績 / 履歴少 / 近走上向き / 安定感
202647091108,2026-09-11,8,マサハヤモーブ,5.0,5.0,大畑雅章,57.0,,6.0,3.0,名古屋,C5組,1:38.6,1.4,晴,1.0,1.0,名古屋,名古屋モーニングフィ(C),1:38.3,-0.8,晴,1.0,2.0,名古屋,C11組,1:38.5,-1.4,曇,7.0,7.0,名古屋,C18組,1:39.9,1.1,晴,5.0,4.0,名古屋,C19組,1:39.0,1.2,晴,1.4,1.0,,nar,2026-09-11,54.94,77.5,44.3,55.0,35.0,49.5,48.8,履歴少
202645091108,2026-09-11,8,マロンデプティ,8.0,6.0,町田直希,54.0,,6.0,4.0,川崎,鶫賞(3歳),1:39.3,1.1,晴,10.0,4.0,川崎,アウローラ賞(3歳),1:35.0,2.0,晴,3.0,1.0,川崎,ブリーズ賞(3歳),1:33.2,1.4,晴,2.0,4.0,川崎,3歳6,1:32.9,0.4,晴,3.0,4.0,浦和,3歳五,1:32.1,0.6,曇,9.2,5.0,,nar,2026-09-11,49.45,63.9,35.3,44.7,41.0,54.9,51.2,川崎実績 / 履歴少
202645091108,2026-09-11,8,マーベラスティアラ,2.0,2.0,池谷匠翔,54.0,,13.0,7.0,川崎,鶫賞(3歳),1:41.8,3.6,晴,7.0,10.0,川崎,ブレッザ賞(3歳),0:56.0,1.2,晴,8.0,5.0,船橋,3歳二,1:18.0,2.1,晴,1.0,2.0,川崎,アルコンスィエル賞(3歳),0:55.6,0.0,晴,8.0,3.0,門別,2歳3組,1:03.9,2.0,曇,17.5,7.0,,nar,2026-09-11,34.75,42.0,35.7,14.6,8.0,49.0,48.5,履歴少 / 市場オッズ妙味
202647091108,2026-09-11,8,ムビュリミュゴボカ,7.0,7.0,明星晴大,55.0,,7.0,6.0,笠松,りぼんしゅしゅ愛して(C),1:34.2,1.7,曇,3.0,7.0,笠松,尾丸ポルカ活動6周年(C),1:47.3,1.5,晴,2.0,5.0,笠松,C級サバイバル,1:33.0,0.1,晴,10.0,9.0,笠松,夢は叶う木下智史の決(C),1:33.5,2.1,晴,7.0,6.0,笠松,束ねて折れない4つの(C),1:34.9,3.7,雨,51.5,7.0,,nar,2026-09-11,54.86,64.4,57.3,44.7,41.0,56.1,49.6,履歴少
202645091108,2026-09-11,8,モンゲータイム,4.0,4.0,佐野遥久,56.0,,7.0,10.0,川崎,ヴェルトラオム賞(3歳),0:56.1,1.4,晴,9.0,6.0,川崎,モルゲンロート賞(3歳),0:56.6,1.0,曇,5.0,8.0,川崎,ライトニング賞(3歳),0:56.5,0.5,晴,12.0,10.0,川崎,小千鳥賞(3歳),1:42.5,2.7,曇,5.0,10.0,浦和,3歳三,1:39.4,0.6,晴,41.5,10.0,,nar,2026-09-11,49.61,47.0,56.9,30.1,54.5,56.7,47.1,前走人気以上 / 履歴少 / 市場オッズ妙味
202647091108,2026-09-11,8,ラヴーシュカ,8.0,8.0,丸野勝虎,57.0,,4.0,3.0,笠松,りぼんしゅしゅ愛して(C),1:33.1,0.6,曇,4.0,2.0,笠松,C級セレクション,1:47.1,1.6,曇,5.0,1.0,笠松,久世良輔&GGG来場(C),1:33.7,1.4,晴,2.0,4.0,笠松,夢は叶う木下智史の決(C),1:31.6,0.2,晴,3.0,3.0,笠松,C9組,1:34.4,0.6,晴,8.7,3.0,,nar,2026-09-11,62.96,77.6,40.9,100.0,47.0,56.0,59.5,笠松実績 / 履歴少 / 安定感
202647091108,2026-09-11,8,ラーリア,6.0,6.0,馬渕繁治,55.0,,5.0,8.0,笠松,りぼんしゅしゅ愛して(C),1:33.1,0.6,曇,5.0,3.0,笠松,尾丸ポルカ活動6周年(C),1:47.9,2.1,晴,5.0,6.0,笠松,FC岐阜キックオフイ,1:33.5,1.1,晴,7.0,7.0,笠松,C7組,1:47.0,2.2,晴,5.0,8.0,笠松,C2組,1:31.5,0.4,雨,18.0,5.0,,nar,2026-09-11,63.33,65.7,56.4,85.4,53.0,65.5,56.2,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202650091108,2026-09-11,8,リリーパーク,6.0,6.0,杉浦健太,55.0,,3.0,4.0,園田,C3二,1:33.5,1.8,曇,4.0,3.0,園田,C3二,1:34.4,0.8,曇,4.0,7.0,園田,阿成スプリントC3,1:21.6,0.8,晴,4.0,5.0,園田,粟生スプリントC3,1:22.6,0.9,曇,7.0,3.0,園田,C3,0:52.4,1.2,曇,6.3,3.0,,nar,2026-09-11,65.64,76.0,52.7,89.7,60.5,57.8,56.2,園田実績 / 履歴少 / 安定感
202645091108,2026-09-11,8,ロックマイソウル,11.0,8.0,野畑凌,57.0,,2.0,1.0,川崎,ヴェルトラオム賞(3歳),0:55.1,0.4,晴,1.0,2.0,川崎,アーベントロート賞(3歳),0:55.2,-0.5,曇,3.0,3.0,川崎,リュフトヒエン賞(3歳),0:55.8,1.0,晴,6.0,4.0,笠松,3歳3組,1:50.6,1.7,晴,8.0,6.0,笠松,マメザクラ特別(3歳),1:52.5,4.3,晴,2.8,1.0,,nar,2026-09-11,64.26,82.8,46.1,75.1,65.0,51.8,59.5,川崎実績 / 履歴少 / 近走上向き / 安定感
202650091108,2026-09-11,8,ワキノフラッシュ,3.0,3.0,小谷周平,57.0,,8.0,9.0,園田,C3一,1:35.4,1.8,晴,5.0,7.0,園田,莇野7ハロンC3一,1:33.7,2.1,晴,6.0,10.0,園田,五郷海老済7ハロンC(C2),1:34.0,0.9,曇,,,園田,ラベンダー賞C2二,,,雨,5.0,4.0,園田,C2三,1:34.1,1.1,曇,16.0,6.0,,nar,2026-09-11,53.41,57.6,62.2,35.3,34.0,63.7,51.2,園田実績 / 履歴少 / 市場オッズ妙味
202647091109,2026-09-11,9,アメリカンビッキー,7.0,6.0,加藤聡一,55.0,,6.0,4.0,笠松,笠松オーナーズC(OP)(3歳),1:31.3,1.6,晴,5.0,3.0,笠松,スイレン特別(3歳),1:33.2,1.7,晴,4.0,6.0,笠松,付知川特別(3歳),2:01.5,0.5,雨,3.0,3.0,笠松,のぼり鮎特別(3歳),1:46.9,0.9,曇,5.0,10.0,笠松,クイーンC(重賞),1:45.1,1.7,曇,182.7,10.0,,nar,2026-09-11,57.6,69.5,48.6,69.6,39.5,55.5,56.2,笠松実績 / 履歴少 / 安定感
202650091109,2026-09-11,9,アラジャイ,1.0,1.0,杉浦健太,57.0,,8.0,7.0,園田,C3一,1:23.7,1.2,晴,11.0,8.0,園田,平城山スプリントC3,1:25.3,2.7,晴,10.0,6.0,園田,C3,0:51.6,1.7,晴,8.0,6.0,園田,粟生スプリントC3,1:23.1,1.4,曇,9.0,8.0,園田,唐櫃スプリントC3,1:22.8,2.3,晴,9.7,5.0,,nar,2026-09-11,35.58,34.0,34.3,0.0,59.0,45.4,43.8,履歴少
202650091109,2026-09-11,9,アースジュエル,8.0,7.0,永井孝典,55.0,,8.0,8.0,園田,C2二,0:52.2,0.8,晴,7.0,8.0,園田,C2二,1:24.2,2.7,曇,6.0,6.0,園田,C2二,0:51.9,1.5,晴,12.0,12.0,川崎,ラファール賞(3歳),0:57.8,2.7,曇,11.0,11.0,浦和,ツイントップ特別(3歳),1:32.8,2.9,曇,19.3,7.0,,nar,2026-09-11,43.14,42.0,51.7,0.0,56.0,56.2,43.8,履歴少 / 市場オッズ妙味
202645091109,2026-09-11,9,イマキュレイト,12.0,8.0,古岡勇樹,56.0,,2.0,2.0,船橋,C3四,1:17.0,0.4,曇,3.0,4.0,船橋,C3五,1:19.0,0.5,晴,9.0,6.0,船橋,C3二,1:19.3,2.7,晴,9.0,11.0,船橋,C3五,1:18.6,1.7,曇,10.0,8.0,船橋,スプリントDAY賞(3歳),1:19.0,3.8,晴,6.8,2.0,,nar,2026-09-11,59.14,64.2,48.2,55.3,84.5,56.9,48.8,履歴少 / 近走上向き
202647091109,2026-09-11,9,エイシンリファイン,10.0,7.0,筒井勇介,55.0,,10.0,10.0,2中京7,常滑特別(1勝クラス),2:02.4,4.2,晴,8.0,10.0,盛岡,オパールC(重賞),1:47.6,1.9,小雨,2.0,2.0,笠松,付知川特別(3歳),2:01.1,0.1,雨,6.0,5.0,笠松,新緑賞(重賞),1:30.9,2.5,晴,3.0,7.0,笠松,クイーンC(重賞),1:44.9,1.5,曇,55.0,8.0,,nar,2026-09-11,47.76,55.1,55.4,30.1,18.5,55.9,54.0,笠松実績 / 履歴少
202650091109,2026-09-11,9,エンジェルモモ,2.0,2.0,土方颯太,55.0,,4.0,3.0,園田,C3二,0:52.5,0.2,晴,6.0,7.0,園田,C3二,0:52.5,1.0,曇,8.0,9.0,園田,C3,1:22.7,2.3,晴,5.0,11.0,園田,C3,0:52.3,1.1,曇,6.0,7.0,園田,斑鳩ダッシュC3二,0:52.7,1.2,雨,13.5,6.0,,nar,2026-09-11,58.74,62.9,57.9,45.0,63.5,66.3,49.6,履歴少 / 過小評価傾向 / 市場オッズ妙味
202645091109,2026-09-11,9,カスカナノゾミ,3.0,3.0,西啓太,54.0,,3.0,9.0,浦和,C3四 五,1:39.1,0.4,晴,8.0,5.0,浦和,浦和競馬ショートドラ(C3),1:40.0,1.8,晴,8.0,2.0,浦和,特選(C3),1:32.8,3.0,雨,,,浦和,特選(C3),,,晴,4.0,2.0,浦和,C3四 五,1:39.8,0.6,雨,7.9,3.0,,nar,2026-09-11,54.96,62.1,47.4,40.7,72.0,54.7,50.0,前走人気以上 / 近走上向き
202647091109,2026-09-11,9,カツテナイオイシサ,4.0,4.0,岡村卓弥,57.0,,1.0,1.0,高知,黒潮菊花賞[地方交流(重賞),2:08.7,-0.1,晴,1.0,1.0,高知,高知優駿(重賞),2:09.1,-0.3,小雨,1.0,1.0,高知,山桃特別(3歳),2:04.0,-1.0,晴,1.0,1.0,高知,黒潮皐月賞(重賞),1:28.0,0.0,雨,1.0,2.0,高知,ネクストスター西日本(重賞),1:32.1,-0.1,雨,1.4,1.0,,nar,2026-09-11,70.34,100.0,50.7,100.0,50.0,52.1,48.8,履歴少 / 安定感
202647091109,2026-09-11,9,カトレアノクターン,2.0,2.0,望月洵輝,55.0,,6.0,13.0,川崎,関東オークス【指定交(JpnII),2:21.0,3.0,晴,2.0,1.0,笠松,クイーンC(重賞),1:44.7,1.3,曇,3.0,2.0,名古屋,東海クイーンC(重賞),1:51.4,1.0,雨,3.0,4.0,名古屋,スプリングC(重賞),1:51.3,2.0,晴,2.0,1.0,名古屋,梅桜賞(OP)(3歳),1:51.0,0.1,晴,9.3,4.0,,nar,2026-09-11,62.65,79.5,62.1,69.6,29.0,62.7,48.8,前走人気以上 / 履歴少 / 安定感
202647091109,2026-09-11,9,カワテンバッカス,12.0,8.0,今井貴大,57.0,,5.0,6.0,名古屋,壮馬大空特別(3歳),2:12.0,1.8,晴,6.0,5.0,名古屋,東海優駿(重賞),2:19.7,3.4,曇,1.0,1.0,名古屋,メイドリーム戦(3歳),2:14.8,-0.8,晴,6.0,2.0,名古屋,春駆特別(3歳),2:14.1,1.5,曇,2.0,2.0,名古屋,中京ペガスターC,2:16.5,0.4,晴,19.3,6.0,,nar,2026-09-11,57.62,73.6,46.3,60.5,42.5,59.6,51.8,クラス条件好転 / 履歴少 / 安定感 / 市場オッズ妙味
202645091109,2026-09-11,9,キーファイン,5.0,5.0,矢野貴之,54.0,,2.0,2.0,川崎,C3一 二三(C3二),1:33.0,0.8,晴,3.0,1.0,川崎,C3五,1:33.6,2.2,曇,1.0,1.0,川崎,C3五,1:33.3,-0.1,晴,1.0,1.0,川崎,C3三,1:33.4,-0.8,曇,4.0,4.0,川崎,2026川崎ジョッキ(C3),1:33.7,0.7,晴,1.6,1.0,,nar,2026-09-11,67.9,91.1,46.5,100.0,51.5,50.7,59.5,川崎実績 / 履歴少 / 安定感
202645091109,2026-09-11,9,クリップクロップ,4.0,4.0,櫻井光輔,54.0,,12.0,8.0,川崎,C2七,1:35.7,4.1,曇,11.0,10.0,川崎,C2八,1:34.6,2.0,晴,6.0,8.0,川崎,三茄子賞(C2),1:34.0,0.9,晴,12.0,6.0,川崎,C2五 六七(C2六),1:36.8,4.2,晴,6.0,1.0,川崎,C2九,1:33.9,2.3,晴,29.2,9.0,,nar,2026-09-11,29.82,28.4,32.8,0.0,30.5,42.6,43.8,履歴少
202647091109,2026-09-11,9,コンバットキャップ,6.0,5.0,井口裕貴,57.0,,4.0,7.0,笠松,美咲百花1stAnn(3歳),1:32.9,1.8,晴,7.0,7.0,笠松,3歳2組,1:35.0,3.9,晴,8.0,10.0,笠松,大井宿特別(3歳),1:35.3,5.9,晴,9.0,8.0,笠松,まだまだ行くぞ!シン(3歳),1:36.2,4.8,雨,10.0,10.0,笠松,笠松プリンシパルカッ(OP)(3歳),2:16.0,4.5,晴,999.9,12.0,,nar,2026-09-11,54.01,52.9,58.1,30.4,77.0,55.2,46.3,前走人気以上 / 履歴少 / 近走上向き
202647091109,2026-09-11,9,ゴコクホウジョウ,8.0,6.0,塚本征吾,55.0,,1.0,5.0,金沢,兼六園スプリント(重賞),1:37.5,-0.9,雨,2.0,2.0,名古屋,瑞駆特別(3歳),1:49.8,0.8,晴,5.0,1.0,名古屋,優駿DAYオープニン(3歳),1:50.6,0.5,晴,3.0,7.0,名古屋,名古屋CCメロン賞(3歳),1:36.4,0.6,曇,1.0,8.0,名古屋,3歳3組,1:39.2,0.0,曇,18.7,5.0,,nar,2026-09-11,73.78,89.3,62.1,100.0,60.5,69.4,48.8,前走人気以上 / 履歴少 / 安定感 / 過小評価傾向
202650091109,2026-09-11,9,ジャングルマリサ,7.0,7.0,長尾翼玖,55.0,,3.0,3.0,園田,C3,0:51.8,1.0,晴,5.0,8.0,園田,C3,0:52.0,0.7,曇,5.0,9.0,園田,C2一,1:34.4,1.5,晴,12.0,11.0,園田,ぎゅーっと愛のつまっ(C2),1:23.1,2.6,晴,2.0,7.0,姫路,C2二,1:37.8,0.1,曇,5.5,2.0,,nar,2026-09-11,66.98,67.2,63.4,85.4,68.0,64.4,55.3,園田実績 / 履歴少 / 近走上向き / 安定感
