race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202601020312,2026-08-29,12,ディアウス,3.0,3.0,横山武,58.0,,6.0,2.0,1函館7,竜飛崎特別(2勝クラス),1:45.9,0.4,晴,2.0,1.0,1函館2,津軽海峡特別(2勝クラス),1:44.3,0.1,晴,2.0,4.0,1新潟5,中ノ岳特別(2勝クラス),1:54.3,0.0,晴,7.0,1.0,1小倉11,早鞆特別(2勝クラス),1:43.4,0.9,晴,2.0,5.0,1小倉6,由布院特別(2勝クラス),1:46.7,0.1,曇,16.6,5.0,2026-08-28 23:58:12,jra,2026-08-29,54.99,76.4,38.6,55.0,33.5,58.1,50.0,着差タイト / 市場オッズ妙味
202607030312,2026-08-29,12,トラッドロア,12.0,7.0,富田,55.0,,7.0,9.0,2中京2,3歳未勝利,1:56.4,2.5,晴,16.0,9.0,3京都12,3歳未勝利,1:35.6,2.1,晴,,,,,,,,,,,,,,,,,,,,,,30.1,12.0,2026-08-29 00:10:37,jra,2026-08-29,40.35,33.7,37.6,18.0,73.0,43.5,48.8,履歴少 / サンプル少 / 近走上向き
202604030312,2026-08-29,12,トリエンナーレ,14.0,8.0,△石神道,53.0,,8.0,14.0,2福島6,3歳未勝利,1:10.1,0.8,小雨,9.0,10.0,2東京7,3歳未勝利,1:27.4,1.1,晴,7.0,12.0,1中京3,3歳未勝利,1:14.4,1.2,晴,15.0,8.0,1中山4,3歳未勝利,2:03.9,7.0,曇,7.0,9.0,5東京4,2歳新馬,1:41.3,0.8,晴,10.4,4.0,2026-08-29 00:02:07,jra,2026-08-29,47.7,38.0,65.7,0.0,59.0,57.2,50.0,前走人気以上 / タイム大幅改善 / 着差タイト / 人気以上に走る傾向
202607030312,2026-08-29,12,ブクブクー,6.0,4.0,☆田山,56.0,,4.0,7.0,3中京2,3歳未勝利,1:56.8,1.5,晴,6.0,12.0,2小倉3,3歳未勝利,1:44.3,2.8,曇,7.0,7.0,1阪神10,3歳未勝利,1:56.2,1.5,晴,6.0,7.0,1阪神6,3歳未勝利,1:56.7,0.8,曇,6.0,10.0,1京都9,3歳未勝利,1:56.6,0.5,晴,12.5,6.0,2026-08-29 00:10:37,jra,2026-08-29,60.94,63.3,70.8,30.4,63.5,67.2,50.0,前走人気以上 / 着差タイト / 人気以上に走る傾向 / 過小評価傾向
202604030312,2026-08-29,12,ブライティアロード,8.0,5.0,石橋脩,55.0,,10.0,16.0,1函館8,3歳未勝利,1:09.6,0.8,曇,13.0,11.0,1新潟8,3歳未勝利,1:12.3,1.7,小雨,10.0,5.0,1小倉4,3歳新馬,1:10.1,1.5,曇,,,,,,,,,,,,,,,38.2,12.0,2026-08-29 00:02:07,jra,2026-08-29,38.63,20.0,53.1,0.0,59.0,49.8,50.0,前走人気以上 / タイム大幅改善 / 着差タイト
202607030312,2026-08-29,12,ベルラフィネ,7.0,5.0,△柴田裕,53.0,,2.0,5.0,金沢,加賀山代賞(未勝利)(3歳),1:38.1,0.7,晴,13.0,12.0,1函館1,3歳未勝利,1:49.2,3.8,雨,7.0,6.0,2京都5,3歳未勝利,1:58.6,2.7,晴,4.0,10.0,1京都8,3歳新馬,1:57.7,0.6,晴,,,,,,,,15.5,7.0,2026-08-29 00:10:37,jra,2026-08-29,52.5,39.0,56.5,28.3,86.0,58.7,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202604030312,2026-08-29,12,ペイシャダンシング,6.0,4.0,原,55.0,,11.0,14.0,2新潟3,3歳未勝利,1:14.2,2.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4,8.0,2026-08-29 00:02:07,jra,2026-08-29,39.64,34.0,45.3,29.6,40.6,42.0,48.8,前走人気以上 / 履歴少 / サンプル少
202604030312,2026-08-29,12,ペイシャラム,1.0,1.0,江田照,55.0,,14.0,12.0,2福島2,3歳未勝利,1:11.4,2.8,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,6.0,2026-08-29 00:02:07,jra,2026-08-29,36.06,29.6,37.6,29.6,40.6,38.4,48.8,履歴少 / サンプル少
202601020312,2026-08-29,12,ホレーショ,5.0,5.0,丹内,58.0,,2.0,2.0,2東京10,三峰山特別(2勝クラス),1:37.5,0.9,曇,3.0,4.0,3中山1,4歳以上2勝クラス,1:52.9,0.6,晴,2.0,5.0,2中山1,4歳以上2勝クラス,1:53.0,0.3,晴,6.0,5.0,5中山1,鹿島特別(2勝クラス),1:53.6,0.4,晴,2.0,6.0,4東京9,三鷹特別(2勝クラス),1:35.6,0.1,曇,18.2,6.0,2026-08-28 23:58:12,jra,2026-08-29,70.38,85.3,57.8,85.4,57.5,66.8,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202601020312,2026-08-29,12,マーゴットサンズ,9.0,7.0,武豊,53.0,,5.0,5.0,1札幌6,富良野特別(2勝クラス),1:46.5,0.8,晴,1.0,1.0,1札幌2,3歳以上1勝クラス,1:45.0,-0.5,晴,4.0,5.0,3京都4,3歳1勝クラス,1:23.9,0.2,曇,7.0,4.0,3中山4,3歳1勝クラス,1:52.9,1.1,晴,7.0,6.0,5中山4,2歳1勝クラス,1:55.1,0.8,曇,7.7,3.0,2026-08-28 23:58:12,jra,2026-08-29,60.26,73.6,47.6,75.1,48.5,56.7,48.8,履歴少 / 着差タイト / 安定感
202607030312,2026-08-29,12,メイショウジンソウ,14.0,8.0,太宰,57.0,,10.0,7.0,2中京8,3歳未勝利,1:56.9,1.9,晴,5.0,11.0,2中京3,3歳未勝利,1:56.3,1.7,晴,,,,,,,,,,,,,,,,,,,,,,18.5,9.0,2026-08-29 00:10:37,jra,2026-08-29,44.03,43.3,49.6,31.7,29.0,56.1,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202607030312,2026-08-29,12,メイショウハーブス,11.0,7.0,藤懸,57.0,,11.0,9.0,1札幌6,3歳未勝利,2:03.1,1.5,晴,5.0,3.0,1中京2,3歳未勝利,2:13.8,1.3,晴,5.0,4.0,1阪神4,3歳未勝利,2:02.4,0.4,晴,4.0,6.0,2京都2,3歳未勝利,2:02.9,0.8,晴,4.0,12.0,1京都7,3歳新馬,2:04.0,0.5,晴,7.5,2.0,2026-08-29 00:10:37,jra,2026-08-29,51.69,55.4,48.7,69.6,11.0,61.8,48.8,履歴少 / タイム大幅改善 / 着差タイト / 安定感
202601020312,2026-08-29,12,ヤコブセン,8.0,6.0,横山琉,58.0,,8.0,13.0,1函館12,駒場特別(2勝クラス),1:44.5,2.1,晴,12.0,15.0,1函館1,松前特別(2勝クラス),1:47.4,1.5,晴,8.0,7.0,2東京1,石和特別(2勝クラス),1:46.2,1.1,晴,14.0,10.0,1小倉5,RKB賞(2勝クラス),1:50.0,2.3,曇,1.0,3.0,1小倉2,4歳以上1勝クラス,2:00.0,0.0,晴,80.8,11.0,2026-08-28 23:58:12,jra,2026-08-29,45.82,35.4,61.9,10.3,54.5,54.2,50.0,前走人気以上 / タイム大幅改善
202604030312,2026-08-29,12,ライヴマティーニ,15.0,8.0,★谷原,51.0,,4.0,13.0,3新潟1,3歳未勝利,1:13.2,0.8,晴,13.0,14.0,2東京10,3歳未勝利,1:28.9,3.5,曇,11.0,12.0,1福島1,3歳未勝利,1:49.1,3.2,晴,11.0,15.0,1東京5,3歳未勝利,1:28.4,2.6,晴,10.0,3.0,5中山1,2歳新馬,1:14.6,1.5,晴,6.8,2.0,2026-08-29 00:02:07,jra,2026-08-29,55.57,33.9,71.3,30.4,93.5,57.3,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202604030312,2026-08-29,12,リベラル,2.0,2.0,▲佐藤,52.0,,,7.0,1福島2,3歳未勝利,,,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,10.0,2026-08-29 00:02:07,jra,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202601020312,2026-08-29,12,リメンバーヒム,7.0,6.0,小沢,58.0,,4.0,8.0,1札幌6,富良野特別(2勝クラス),1:46.5,0.8,晴,4.0,7.0,1札幌1,桑園特別(2勝クラス),1:45.9,0.5,曇,8.0,11.0,2東京2,4歳以上2勝クラス,1:25.0,1.3,晴,9.0,8.0,2阪神7,吹田特別(2勝クラス),1:24.5,1.3,晴,5.0,9.0,1阪神10,4歳以上2勝クラス,1:24.6,1.0,曇,80.8,10.0,2026-08-28 23:58:12,jra,2026-08-29,64.16,63.0,69.8,65.7,65.0,62.0,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202601020312,2026-08-29,12,ルージュマローネ,2.0,2.0,鮫島駿,56.0,,14.0,8.0,1函館12,駒場特別(2勝クラス),1:49.2,6.8,晴,4.0,8.0,1函館6,渡島特別(2勝クラス),1:45.3,0.4,晴,11.0,8.0,1新潟2,咲花特別(2勝クラス),1:55.3,1.7,曇,1.0,9.0,1福島1,4歳以上1勝クラス,1:45.7,-0.1,晴,10.0,11.0,1中京4,4歳以上1勝クラス,1:56.0,1.7,曇,54.3,8.0,2026-08-28 23:58:12,jra,2026-08-29,41.52,40.4,49.0,39.5,5.0,53.5,50.0,前走接戦好走
202601020312,2026-08-29,12,レディゴディヴァ,6.0,5.0,石川倭,56.0,,8.0,12.0,1札幌6,富良野特別(2勝クラス),1:48.0,2.3,晴,11.0,15.0,2東京5,4歳以上2勝クラス,1:25.9,0.7,晴,10.0,7.0,2阪神8,4歳以上2勝クラス,1:56.5,4.6,曇,7.0,12.0,1小倉3,平尾台特別(2勝クラス),1:45.9,0.5,晴,1.0,4.0,1京都5,4歳以上1勝クラス,1:55.0,-0.1,晴,72.0,9.0,2026-08-28 23:58:12,jra,2026-08-29,48.63,41.8,68.6,10.3,45.5,59.4,48.8,前走人気以上 / 履歴少 / 着差タイト / 人気以上に走る傾向
202604030312,2026-08-29,12,ロンバスブレス,7.0,4.0,▲上里,52.0,,3.0,3.0,2新潟7,3歳未勝利,1:12.3,0.7,晴,4.0,5.0,2新潟3,3歳未勝利,1:12.6,0.6,曇,5.0,2.0,3東京5,3歳未勝利,1:24.7,1.0,雨,4.0,2.0,3東京2,3歳未勝利,1:26.6,0.8,曇,5.0,9.0,1新潟6,3歳未勝利,1:13.5,0.8,晴,1.8,1.0,2026-08-29 00:02:07,jra,2026-08-29,64.72,76.0,48.4,100.0,59.0,52.5,48.8,履歴少 / 着差タイト / 安定感
202665082901,2026-08-29,1,イワキゴールドマン,9.0,8.0,菅原響希,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082901,2026-08-29,1,イワキハルヒメ,4.0,4.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655082901,2026-08-29,1,クラトリレインボー,5.0,5.0,山田義貴,54.0,,6.0,6.0,佐賀,パッカルくんのおとし(2歳),1:31.9,3.6,晴,4.0,4.0,佐賀,2歳ー3組,1:28.9,1.7,晴,5.0,5.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),1:30.5,2.9,雨,8.0,9.0,佐賀,2歳ー1組,1:30.1,3.8,晴,5.0,6.0,佐賀,九州産スーパーホープ(2歳),0:59.3,3.2,晴,43.4,9.0,,nar,2026-08-29,55.95,64.1,51.7,55.0,47.0,57.6,52.9,佐賀実績 / 履歴少 / 市場オッズ妙味
202655082901,2026-08-29,1,シナノエレガンス,7.0,6.0,竹吉徹,54.0,,9.0,8.0,佐賀,2歳ー2組,1:28.4,1.8,曇,3.0,1.0,佐賀,2歳ー3組,1:27.5,0.3,晴,2.0,4.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),1:28.2,0.6,雨,3.0,3.0,佐賀,2歳ー2組,1:31.1,2.0,晴,6.0,4.0,佐賀,九州産スーパーホープ(2歳),0:59.6,3.5,晴,23.7,5.0,,nar,2026-08-29,52.77,68.5,45.7,59.3,17.0,54.3,52.9,佐賀実績 / 履歴少 / 着差タイト / 市場オッズ妙味
202655082901,2026-08-29,1,ジュエリーアイ,4.0,4.0,石川慎将,54.0,,2.0,3.0,佐賀,ホープフルデビュー2(2歳),0:57.9,2.3,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,3.0,,nar,2026-08-29,44.1,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / サンプル少
202665082901,2026-08-29,1,ストロングモモ,6.0,6.0,船山蔵人,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082901,2026-08-29,1,タカラムサシ,2.0,2.0,中原蓮,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082901,2026-08-29,1,ダバイスピーディ,6.0,5.0,飛田愛斗,55.0,,6.0,11.0,佐賀,2歳ー2組,1:27.9,1.3,曇,4.0,7.0,佐賀,2歳ー2組,1:28.3,2.4,晴,3.0,4.0,佐賀,2歳ー2組,1:28.9,2.5,曇,4.0,3.0,佐賀,スーパーホープフルデ(2歳),0:58.7,3.1,晴,,,,,,,,27.9,7.0,,nar,2026-08-29,62.7,72.3,68.1,59.3,36.0,62.8,55.3,佐賀実績 / 前走人気以上 / 履歴少 / タイム改善
202655082901,2026-08-29,1,チョコ,10.0,7.0,青海大樹,53.0,,7.0,7.0,佐賀,パッカルくんのおとし(2歳),1:32.3,4.0,晴,8.0,10.0,佐賀,2歳ー2組,1:30.2,4.3,晴,4.0,6.0,佐賀,ひまわり賞チャレンジ(未勝利)(2歳),1:28.4,0.8,雨,9.0,8.0,佐賀,2歳ー1組,1:31.2,4.9,晴,4.0,5.0,佐賀,九州産スーパーホープ(2歳),0:59.1,3.0,晴,115.6,12.0,,nar,2026-08-29,51.06,54.9,56.0,30.1,45.5,55.2,49.6,履歴少 / 着差タイト
202665082901,2026-08-29,1,ハゴロモディアナ,1.0,1.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082901,2026-08-29,1,ヒロサカエ,2.0,2.0,長谷川蓮,54.0,,6.0,8.0,佐賀,2歳ー2組,1:28.8,2.9,晴,5.0,2.0,佐賀,2歳ー2組,1:32.9,6.5,曇,4.0,4.0,佐賀,スーパーホープフルデ(2歳),0:56.7,1.1,晴,,,,,,,,,,,,,,,50.8,10.0,,nar,2026-08-29,54.13,66.9,48.7,44.7,41.0,52.4,54.0,佐賀実績 / 履歴少 / タイム大幅改善
202665082901,2026-08-29,1,ビューティーレディ,3.0,3.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665082901,2026-08-29,1,ブラックチャーム,8.0,8.0,林康文,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082901,2026-08-29,1,プレアオンリー,11.0,8.0,川島拓,55.0,,2.0,2.0,佐賀,2歳ー4組,1:29.8,2.0,晴,8.0,11.0,佐賀,スーパーホープフルデ(2歳),0:58.3,2.6,晴,,,佐賀,九州産スーパーホープ(2歳),,,晴,,,,,,,,,,,,,,,7.5,4.0,,nar,2026-08-29,53.13,56.7,50.7,34.7,65.3,56.2,52.1,佐賀実績 / 前走人気以上 / サンプル少 / 近走上向き
202655082901,2026-08-29,1,プレアミータマ,3.0,3.0,小松丈二,54.0,,9.0,9.0,佐賀,2歳ー2組,1:30.3,4.4,晴,4.0,5.0,佐賀,2歳ー2組,1:29.0,2.6,曇,5.0,6.0,佐賀,スーパーホープフルデ(2歳),0:57.4,1.8,晴,,,,,,,,,,,,,,,92.5,11.0,,nar,2026-08-29,50.47,57.7,54.2,44.7,23.0,55.7,54.0,佐賀実績 / 履歴少
202665082901,2026-08-29,1,ホクセイタカボー,5.0,5.0,島津新,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665082901,2026-08-29,1,ヨシノフクヒメ,7.0,7.0,吉田理人,580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655082901,2026-08-29,1,リモンタセーラ,9.0,7.0,出水拓人,54.0,,4.0,8.0,佐賀,パッカルくんのおとし(2歳),1:31.6,3.3,晴,5.0,4.0,佐賀,スーパーホープフルデ(2歳),0:58.7,3.1,晴,,,,,,,,,,,,,,,,,,,,,,27.7,6.0,,nar,2026-08-29,54.19,57.8,52.2,48.4,48.8,56.1,59.5,佐賀実績 / 前走人気以上 / 履歴少 / サンプル少
202655082901,2026-08-29,1,ルミナスブーケ,8.0,6.0,山口勲,54.0,,2.0,2.0,佐賀,パッカルくんのおとし(2歳),1:29.1,0.8,晴,4.0,1.0,佐賀,スーパーホープフルデ(2歳),0:57.9,2.2,晴,,,,,,,,,,,,,,,,,,,,,,3.6,2.0,,nar,2026-08-29,53.24,64.6,40.3,48.4,52.1,49.8,59.3,佐賀実績 / 着差タイト / サンプル少
202655082901,2026-08-29,1,レディーハルハル,1.0,1.0,椿聡太,51.0,,3.0,5.0,佐賀,パッカルくんのおとし(2歳),1:31.1,2.8,晴,10.0,3.0,佐賀,2歳ー2組,1:31.4,5.5,晴,2.0,2.0,佐賀,2歳ー2組,1:29.2,0.1,晴,7.0,6.0,佐賀,スーパーホープフルデ(2歳),0:57.8,2.6,曇,,,,,,,,32.7,8.0,,nar,2026-08-29,55.5,65.0,40.0,50.2,70.0,51.4,51.2,佐賀実績 / 履歴少 / タイム改善 / 前走接戦好走
202655082901,2026-08-29,1,ヴェスタテソーロ,12.0,8.0,山下裕貴,55.0,,2.0,3.0,佐賀,ホープフルデビュー2(2歳),0:57.0,0.2,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,1.0,,nar,2026-08-29,44.79,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202665082902,2026-08-29,2,アサヒレディ,5.0,5.0,竹ヶ原茉,470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082902,2026-08-29,2,エイシンコラソン,6.0,5.0,山下裕貴,54.0,,10.0,7.0,佐賀,C2ー27組,1:32.1,4.9,晴,10.0,8.0,佐賀,C2ー17組,1:37.2,4.3,晴,11.0,9.0,佐賀,SAGAリベンジャー(C2),1:38.8,4.4,曇,10.0,4.0,佐賀,SAGAリベンジャー(C2),2:06.8,3.7,晴,5.0,4.0,佐賀,SAGAリベンジャー(C2),1:37.0,2.8,曇,32.5,10.0,,nar,2026-08-29,33.91,30.6,30.5,10.3,44.0,42.6,48.5,タイム大幅改善
202655082902,2026-08-29,2,エールヴェガ,7.0,6.0,出水拓人,54.0,,7.0,10.0,佐賀,C2ー27組,1:29.9,2.7,晴,10.0,11.0,佐賀,C2ー16組,1:35.3,4.3,晴,11.0,10.0,佐賀,C2ー13組,1:30.0,4.6,曇,5.0,6.0,佐賀,SAGAリベンジャー(C2),2:05.4,2.3,晴,10.0,11.0,佐賀,SAGAリベンジャー(C2),1:28.6,3.1,晴,29.6,9.0,,nar,2026-08-29,47.54,39.6,58.5,14.6,62.0,54.9,48.5,前走人気以上 / タイム大幅改善
202655082902,2026-08-29,2,オコリンボーマミー,12.0,8.0,石川慎将,54.0,,9.0,3.0,佐賀,C2ー26組,1:29.4,1.6,晴,4.0,5.0,佐賀,SAGAリベンジャー(3歳),1:33.5,1.9,晴,15.0,7.0,1新潟7,3歳未勝利,2:01.2,5.2,晴,12.0,13.0,1新潟4,3歳未勝利,1:50.4,1.3,晴,16.0,6.0,1小倉4,3歳新馬,1:11.0,2.4,曇,2.5,1.0,,nar,2026-08-29,36.03,31.6,21.7,24.9,66.5,36.7,51.5,佐賀実績 / タイム大幅改善 / 近走上向き
202665082902,2026-08-29,2,キョウエイブラック,2.0,2.0,菊池一樹,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082902,2026-08-29,2,クラリスヒメ,3.0,3.0,長谷川蓮,54.0,,8.0,6.0,佐賀,C2ー27組,1:30.1,2.9,晴,10.0,8.0,佐賀,SAGAリベンジャー(3歳),0:57.5,2.0,晴,5.0,10.0,佐賀,SAGAリベンジャー(3歳),1:27.7,0.8,曇,10.0,11.0,佐賀,SAGAリベンジャー(3歳),1:28.0,3.0,晴,11.0,9.0,佐賀,SAGAリベンジャー(3歳),1:28.6,2.9,曇,15.7,5.0,,nar,2026-08-29,44.53,39.9,48.7,19.8,56.0,53.1,46.3,履歴少 / 着差タイト / 市場オッズ妙味
202665082902,2026-08-29,2,コトブキエルダー,9.0,8.0,西将太,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082902,2026-08-29,2,ジェイマット,10.0,8.0,中村太陽,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082902,2026-08-29,2,ジュンカチガラス,1.0,1.0,川島拓,54.0,,8.0,9.0,佐賀,C2ー28組,1:35.7,1.7,晴,4.0,3.0,佐賀,SAGAリベンジャー(C2),1:35.7,1.3,曇,7.0,8.0,佐賀,SAGAリベンジャー(C2),1:34.2,2.5,曇,9.0,9.0,佐賀,C2ー17組,1:34.4,2.0,曇,5.0,7.0,佐賀,C2ー19組,1:33.5,1.0,晴,11.9,4.0,,nar,2026-08-29,50.95,54.9,53.2,35.3,39.5,59.9,49.6,履歴少 / 着差タイト
202665082902,2026-08-29,2,ハゴロモジョイア,8.0,7.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202655082902,2026-08-29,2,バチェラーパーティ,10.0,7.0,長田進仁,56.0,,9.0,12.0,佐賀,C2ー28組,1:36.6,2.6,晴,9.0,8.0,佐賀,C2ー16組,1:34.6,3.6,晴,7.0,7.0,佐賀,C2ー13組,1:28.6,3.2,曇,6.0,8.0,佐賀,C2ー13組,1:28.2,4.3,晴,8.0,2.0,佐賀,SAGAリベンジャー(C2),1:27.7,2.2,晴,20.8,7.0,,nar,2026-08-29,41.53,43.5,52.3,0.0,41.0,51.5,46.5,前走人気以上 / 市場オッズ妙味
202655082902,2026-08-29,2,パドマーワト,4.0,4.0,小松丈二,54.0,,9.0,8.0,佐賀,C2ー27組,1:31.4,4.2,晴,11.0,10.0,佐賀,C2ー17組,1:37.6,4.7,晴,12.0,12.0,佐賀,SAGAリベンジャー(C2),1:39.5,5.1,曇,9.0,10.0,佐賀,SAGAリベンジャー(C2),2:06.7,3.6,晴,9.0,11.0,佐賀,SAGAリベンジャー(C2),1:37.5,3.3,曇,78.7,12.0,,nar,2026-08-29,38.77,27.3,48.6,0.0,57.5,51.6,46.5,タイム大幅改善
202655082902,2026-08-29,2,パワーレイヤー,8.0,6.0,田中直人,56.0,,8.0,10.0,佐賀,C2ー26組,1:29.3,1.5,晴,8.0,10.0,佐賀,3歳ー10組,1:34.8,2.3,晴,9.0,6.0,佐賀,SAGAリベンジャー(3歳),1:28.9,2.0,曇,7.0,10.0,佐賀,SAGAリベンジャー(3歳),1:27.7,4.0,晴,6.0,10.0,佐賀,SAGAリベンジャー(3歳),1:28.0,2.3,曇,41.1,11.0,,nar,2026-08-29,45.8,45.2,59.6,0.0,47.0,58.0,43.8,履歴少 / タイム大幅改善 / 市場オッズ妙味
202665082902,2026-08-29,2,ヒノクニレディー,6.0,6.0,金田利貴,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082902,2026-08-29,2,ヒロインクロエ,4.0,4.0,赤塚健仁,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082902,2026-08-29,2,ファミリーノチカラ,3.0,3.0,長澤幸太,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665082902,2026-08-29,2,プリンセスローミー,1.0,1.0,中山直樹,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665082902,2026-08-29,2,ポップコーン,7.0,7.0,西謙一,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-29,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655082902,2026-08-29,2,マイドリームガール,5.0,5.0,後藤武蔵,51.0,,6.0,5.0,佐賀,C2ー28組,1:35.6,1.6,晴,4.0,2.0,佐賀,C2ー17組,1:33.6,0.7,晴,5.0,2.0,佐賀,SAGAリベンジャー(C2),1:35.7,1.3,曇,2.0,2.0,佐賀,C2ー20組,1:25.9,0.7,晴,4.0,2.0,佐賀,SAGAリベンジャー(C2),1:34.8,0.9,晴,3.8,2.0,,nar,2026-08-29,55.19,71.9,38.8,69.6,36.5,50.5,54.5,佐賀実績 / 着差タイト / 安定感
202655082902,2026-08-29,2,ライトニングラン,9.0,7.0,飛田愛斗,54.0,,6.0,7.0,佐賀,C2ー26組,1:28.4,0.6,晴,8.0,3.0,佐賀,C2ー13組,1:28.6,3.2,曇,7.0,7.0,金沢,C28,1:43.9,1.7,晴,9.0,2.0,金沢,C28,1:38.3,4.6,曇,6.0,2.0,金沢,C27,1:35.4,2.1,晴,5.5,3.0,,nar,2026-08-29,40.63,50.9,33.4,0.0,59.0,45.7,43.8,履歴少 / 着差タイト
202655082902,2026-08-29,2,リケアエスプレッソ,2.0,2.0,青海大樹,55.0,,8.0,7.0,金沢,日本列島☆爆走!ツア(C2特別),1:38.0,3.9,晴,8.0,3.0,金沢,第2回又多風緑選手誕(C2),1:38.0,3.8,曇,10.0,9.0,金沢,楽天競馬で馬券を買お(C2),0:58.7,1.8,曇,9.0,6.0,金沢,C212,1:37.7,2.9,曇,4.0,3.0,金沢,マルゼンスキー生誕記(C2特別),1:36.5,1.0,晴,21.0,8.0,,nar,2026-08-29,39.02,43.0,34.0,10.3,48.5,45.7,48.8,履歴少 / 着差タイト / 市場オッズ妙味
