race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648071709,2026-07-17,9,グールマン,6.0,5.0,大原浩司,57.0,10.0,11.0,6.0,7.0,4.0,10.0,1.0,2.0,1.0,1.0,2.0,29.2,9.0,,nar,2026-07-17,35.25,48.3,21.4,24.9,14.0,52.9,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,ゴールデンロンドン,4.0,4.0,塩津璃菜,53.0,3.0,5.0,5.0,2.0,4.0,5.0,6.0,4.0,3.0,3.0,3.0,21.3,7.0,,nar,2026-07-17,64.75,76.8,53.9,100.0,41.0,63.5,45,履歴少 / 安定感 / 市場オッズ妙味
202642071709,2026-07-17,9,サニーサフラン,1.0,1.0,野畑凌,57.0,8.0,9.0,2.0,5.0,6.0,12.0,3.0,4.0,5.0,12.0,1.0,69.9,9.0,,nar,2026-07-17,37.5,42.6,17.5,39.5,45.5,47.8,45,履歴少 / 市場オッズ妙味
202642071709,2026-07-17,9,サニーサフラン,,1.0,,,8.0,9.0,2.0,5.0,6.0,12.0,3.0,4.0,5.0,12.0,1.0,,,,nar,2026-07-17,34.32,42.6,17.5,39.5,45.5,25.0,45,履歴少
202650071709,2026-07-17,9,サンピラーゴールド,10.0,8.0,田野豊三,57.0,9.0,10.0,6.0,9.0,13.0,5.0,3.0,12.0,10.0,5.0,4.0,60.3,9.0,,nar,2026-07-17,42.42,39.7,42.9,30.1,36.5,60.8,45,履歴少 / 市場オッズ妙味
202642071709,2026-07-17,9,シゲルツキミザケ,3.0,3.0,櫻井光輔,55.0,,2.0,8.0,8.0,11.0,7.0,2.0,9.0,3.0,5.0,3.0,52.0,8.0,,nar,2026-07-17,57.82,61.5,53.5,40.7,81.5,61.4,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071709,2026-07-17,9,シャッフルガール,4.0,4.0,加藤聡一,55.0,4.0,9.0,8.0,7.0,9.0,11.0,5.0,9.0,9.0,11.0,5.0,48.9,10.0,,nar,2026-07-17,37.96,35.2,38.7,0.0,53.0,56.8,45,履歴少 / 市場オッズ妙味
202642071709,2026-07-17,9,ショコラエクレール,2.0,2.0,中山遥人,52.0,7.0,7.0,1.0,3.0,6.0,6.0,3.0,1.0,4.0,,,14.5,3.0,,nar,2026-07-17,50.28,70.5,40.4,39.5,28.0,58.9,45,履歴少 / 市場オッズ妙味
202648071709,2026-07-17,9,ジュライファースト,3.0,3.0,大畑雅章,55.0,8.0,,,5.0,3.0,1.0,3.0,4.0,10.0,3.0,6.0,16.6,8.0,,nar,2026-07-17,64.49,81.1,60.9,69.6,36.0,71.3,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071709,2026-07-17,9,ジーティーアムール,5.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,nar,2026-07-17,68.97,98.8,49.0,100.0,51.5,49.0,45,履歴少 / 安定感
202648071709,2026-07-17,9,タベザカリ,5.0,5.0,渡辺竜也,57.0,3.0,2.0,1.0,4.0,3.0,5.0,3.0,6.0,2.0,2.0,4.0,5.6,3.0,,nar,2026-07-17,61.63,78.6,40.7,85.4,63.5,53.4,45,履歴少 / 安定感
202642071709,2026-07-17,9,チンプンカンプン,8.0,7.0,山本大翔,54.0,5.0,4.0,7.0,7.0,6.0,10.0,10.0,10.0,7.0,6.0,9.0,121.5,10.0,,nar,2026-07-17,53.77,51.9,53.7,30.4,75.5,65.3,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202648071709,2026-07-17,9,テレヴァカ,12.0,8.0,丹羽克輝,55.0,6.0,8.0,6.0,6.0,9.0,11.0,5.0,6.0,5.0,5.0,7.0,12.8,7.0,,nar,2026-07-17,42.98,48.1,43.1,10.3,44.0,58.3,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,テーオーウィルソン,6.0,6.0,永井孝典,57.0,8.0,2.0,3.0,7.0,7.0,10.0,2.0,2.0,3.0,4.0,3.0,14.2,5.0,,nar,2026-07-17,56.67,67.7,41.4,55.3,72.5,56.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202650071709,2026-07-17,9,トコトコクマチ,5.0,5.0,杉浦健太,56.0,6.0,9.0,6.0,8.0,9.0,5.0,13.0,13.0,10.0,9.0,13.0,4.6,3.0,,nar,2026-07-17,45.84,39.6,56.3,19.8,48.5,61.0,45,履歴少
202648071709,2026-07-17,9,トップパワー,11.0,8.0,東川慎,57.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,3.4,1.0,,nar,2026-07-17,67.92,94.0,45.5,100.0,56.0,53.3,45,履歴少 / 安定感
202642071709,2026-07-17,9,ノーブルプラチナ,4.0,4.0,七夕裕次,57.0,2.0,4.0,4.0,5.0,8.0,,7.0,1.0,7.0,7.0,10.0,16.2,5.0,,nar,2026-07-17,66.14,74.8,66.9,69.9,52.0,71.6,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648071709,2026-07-17,9,フィナルフェリス,10.0,7.0,友森翔太,55.0,9.0,7.0,4.0,2.0,2.0,5.0,10.0,4.0,8.0,12.0,9.0,12.0,6.0,,nar,2026-07-17,56.11,64.5,52.4,59.3,42.5,62.5,45,履歴少 / 市場オッズ妙味
202650071709,2026-07-17,9,フライトマジック,8.0,7.0,福原杏,56.0,1.0,3.0,4.0,5.0,7.0,8.0,7.0,5.0,2.0,1.0,1.0,14.6,6.0,,nar,2026-07-17,62.18,71.4,51.2,80.2,60.5,60.8,45,履歴少 / 安定感 / 市場オッズ妙味
202648071709,2026-07-17,9,ミヤイグアス,2.0,2.0,細川智史,55.0,11.0,3.0,3.0,2.0,5.0,9.0,6.0,4.0,6.0,9.0,1.0,6.1,4.0,,nar,2026-07-17,59.65,70.4,47.3,69.9,68.0,53.8,45,履歴少 / 近走上向き / 安定感
202648071709,2026-07-17,9,ラントリサント,8.0,6.0,丸山真一,55.0,5.0,7.0,10.0,9.0,11.0,10.0,11.0,9.0,9.0,9.0,8.0,123.2,11.0,,nar,2026-07-17,47.06,39.3,60.5,0.0,63.5,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071709,2026-07-17,9,リコーミカ,10.0,8.0,藤本現暉,53.0,9.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,,nar,2026-07-17,66.54,91.2,45.5,100.0,51.5,52.7,45,履歴少 / 安定感
202648071709,2026-07-17,9,リムショット,1.0,1.0,今井貴大,57.0,7.0,9.0,1.0,4.0,1.0,2.0,2.0,5.0,3.0,2.0,1.0,5.3,2.0,,nar,2026-07-17,46.32,67.5,25.0,69.6,15.5,48.0,45,履歴少 / 安定感
202648071709,2026-07-17,9,リムショット,,1.0,,,7.0,9.0,1.0,4.0,1.0,2.0,2.0,5.0,3.0,2.0,1.0,,,,nar,2026-07-17,44.64,67.5,25.0,69.6,15.5,36.0,45,履歴少 / 安定感
202648071709,2026-07-17,9,ルミナスピラー,9.0,7.0,近藤颯羽,52.0,1.0,7.0,3.0,2.0,5.0,,,3.0,5.0,6.0,6.0,7.1,5.0,,nar,2026-07-17,52.71,71.3,48.5,39.5,30.0,59.2,45,履歴少
202650071710,2026-07-17,10,アンデルマット,4.0,4.0,塩津璃菜,51.0,5.0,3.0,3.0,6.0,8.0,6.0,5.0,5.0,6.0,4.0,5.0,120.7,7.0,,nar,2026-07-17,60.3,70.1,53.9,55.3,63.5,64.2,45,履歴少 / 市場オッズ妙味
202648071710,2026-07-17,10,イブシギン,3.0,3.0,柿原翔,57.0,6.0,7.0,6.0,2.0,4.0,5.0,7.0,6.0,6.0,3.0,5.0,11.4,5.0,,nar,2026-07-17,56.67,69.6,55.6,55.0,32.0,63.6,45,履歴少
202650071710,2026-07-17,10,インオービット,2.0,2.0,山本咲希,57.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,1.0,3.0,172.4,8.0,,nar,2026-07-17,48.96,59.3,47.7,24.9,38.0,63.3,45,履歴少 / 市場オッズ妙味
202650071710,2026-07-17,10,エイシンカルナボン,3.0,3.0,福原杏,57.0,5.0,9.0,7.0,6.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,83.3,6.0,,nar,2026-07-17,46.43,64.3,36.4,44.7,15.5,57.0,45,履歴少 / 市場オッズ妙味
202650071710,2026-07-17,10,エイシンロッソネリ,9.0,8.0,小谷哲平,56.0,9.0,5.0,4.0,10.0,10.0,9.0,3.0,5.0,1.0,1.0,1.0,286.7,9.0,,nar,2026-07-17,49.92,55.0,35.5,55.3,57.5,56.8,45,履歴少 / 市場オッズ妙味
202642071710,2026-07-17,10,エクセレンアーサー,2.0,2.0,山中悠希,56.0,7.0,9.0,2.0,6.0,4.0,9.0,2.0,1.0,1.0,2.0,3.0,7.2,3.0,,nar,2026-07-17,38.49,57.1,22.7,24.9,23.0,48.7,45,履歴少
202642071710,2026-07-17,10,エスペラード,8.0,7.0,木間塚龍,56.0,4.0,1.0,2.0,5.0,3.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,nar,2026-07-17,62.61,84.1,43.1,80.2,63.5,49.7,45,履歴少 / 安定感
202648071710,2026-07-17,10,カナアミデスマッチ,1.0,1.0,塚本征吾,55.0,5.0,5.0,8.0,9.0,8.0,5.0,7.0,5.0,9.0,11.0,11.0,16.9,9.0,,nar,2026-07-17,59.93,55.1,61.5,64.7,65.0,69.2,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648071710,2026-07-17,10,カナアミデスマッチ,,1.0,,,5.0,5.0,8.0,9.0,8.0,5.0,7.0,5.0,9.0,11.0,11.0,,,,nar,2026-07-17,58.36,55.1,61.5,64.7,65.0,58.0,45,履歴少 / 近走上向き / 安定感
202642071710,2026-07-17,10,キャストライトオン,9.0,7.0,鷹見陸,54.0,8.0,1.0,2.0,1.0,9.0,9.0,3.0,9.0,2.0,2.0,2.0,10.7,4.0,,nar,2026-07-17,63.25,77.2,50.6,65.7,75.5,57.5,45,履歴少 / 近走上向き / 安定感
202648071710,2026-07-17,10,キャンディタフト,7.0,6.0,加藤利征,55.0,4.0,4.0,2.0,2.0,8.0,4.0,3.0,5.0,7.0,4.0,6.0,5.6,3.0,,nar,2026-07-17,67.05,78.8,58.3,100.0,48.5,61.9,45,履歴少 / 安定感
202642071710,2026-07-17,10,クラレーヴ,3.0,3.0,本橋孝太,54.0,1.0,3.0,3.0,12.0,6.0,7.0,2.0,4.0,3.0,1.0,1.0,15.1,6.0,,nar,2026-07-17,51.27,60.2,31.6,55.3,68.0,53.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071710,2026-07-17,10,ゴーゴーゴウト,11.0,8.0,松本一心,57.0,9.0,11.0,10.0,9.0,3.0,12.0,7.0,8.0,3.0,2.0,5.0,77.1,11.0,,nar,2026-07-17,33.04,33.3,27.6,10.3,30.5,54.9,45,履歴少 / 市場オッズ妙味
202650071710,2026-07-17,10,ダンジョンヒーロー,6.0,6.0,廣瀬航,56.0,8.0,8.0,13.0,1.0,2.0,16.0,6.0,8.0,5.0,5.0,5.0,1.6,1.0,,nar,2026-07-17,46.42,51.7,45.5,35.3,47.0,47.5,45,履歴少
202650071710,2026-07-17,10,ディザーヴユー,1.0,1.0,小牧太,55.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.2,2.0,,nar,2026-07-17,68.39,96.0,50.0,100.0,45.5,54.0,45,履歴少 / 安定感
202650071710,2026-07-17,10,ディザーヴユー,,1.0,,,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,,,,nar,2026-07-17,67.97,96.0,50.0,100.0,45.5,51.0,45,履歴少 / 安定感
202642071710,2026-07-17,10,ニシノジーク,1.0,1.0,国分祐仁,56.0,10.0,6.0,7.0,11.0,10.0,6.0,7.0,9.0,5.0,4.0,6.0,249.1,10.0,,nar,2026-07-17,46.97,48.2,49.1,10.3,59.0,63.3,45,履歴少 / 市場オッズ妙味
202642071710,2026-07-17,10,ニシノジーク,,1.0,,,10.0,6.0,7.0,11.0,10.0,6.0,7.0,9.0,5.0,4.0,6.0,,,,nar,2026-07-17,44.96,48.2,49.1,10.3,59.0,49.0,45,履歴少
202642071710,2026-07-17,10,ネイビーシンデレラ,10.0,8.0,中山遥人,52.0,3.0,2.0,4.0,12.0,11.0,11.0,5.0,5.0,4.0,2.0,2.0,3.3,2.0,,nar,2026-07-17,53.84,54.3,43.2,55.3,83.0,51.2,45,履歴少 / 近走上向き
202648071710,2026-07-17,10,ハクサンフラッシュ,10.0,7.0,大畑慧悟,55.0,1.0,2.0,7.0,7.0,8.0,10.0,10.0,10.0,11.0,7.0,12.0,2.9,1.0,,nar,2026-07-17,59.3,55.9,67.0,30.4,89.0,62.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202650071710,2026-07-17,10,パフオブウインド,7.0,7.0,吉村智洋,57.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,17.9,4.0,,nar,2026-07-17,70.4,94.8,50.4,100.0,54.5,62.2,45,履歴少 / 安定感 / 市場オッズ妙味
202642071710,2026-07-17,10,パラソーレ,5.0,5.0,野畑凌,54.0,5.0,9.0,8.0,11.0,9.0,1.0,3.0,2.0,7.0,8.0,9.0,15.4,7.0,,nar,2026-07-17,48.92,53.7,53.0,34.3,29.0,64.9,45,履歴少 / 市場オッズ妙味
202648071710,2026-07-17,10,パルジファル,6.0,5.0,尾崎章生,57.0,8.0,1.0,6.0,3.0,6.0,7.0,3.0,1.0,3.0,6.0,6.0,16.5,8.0,,nar,2026-07-17,68.78,82.4,62.4,69.9,69.5,67.9,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648071710,2026-07-17,10,ビップレジアス,12.0,8.0,東川慎,55.0,10.0,9.0,9.0,9.0,9.0,9.0,10.0,9.0,7.0,8.0,8.0,39.8,10.0,,nar,2026-07-17,41.34,36.8,49.3,0.0,48.5,63.3,45,履歴少 / 市場オッズ妙味
202648071710,2026-07-17,10,ピークブルーム,9.0,7.0,細川智史,55.0,3.0,1.0,2.0,8.0,9.0,6.0,6.0,5.0,4.0,2.0,2.0,11.1,4.0,,nar,2026-07-17,61.75,72.6,52.9,55.3,75.5,60.9,45,履歴少 / 近走上向き
202642071710,2026-07-17,10,ファセリア,7.0,6.0,室陽一朗,56.0,11.0,11.0,10.0,4.0,10.0,11.0,10.0,4.0,5.0,3.0,4.0,265.5,11.0,,nar,2026-07-17,49.76,48.7,58.7,49.8,17.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071710,2026-07-17,10,フルオブエナジー,4.0,4.0,望月洵輝,57.0,7.0,9.0,10.0,6.0,4.0,8.0,1.0,4.0,5.0,1.0,1.0,14.0,7.0,,nar,2026-07-17,43.64,56.0,40.0,24.9,24.5,56.7,45,履歴少 / 市場オッズ妙味
202650071710,2026-07-17,10,ホウオウヌーヴォー,5.0,5.0,佐々木世,53.0,3.0,6.0,2.0,3.0,6.0,10.0,5.0,5.0,5.0,11.0,8.0,44.4,5.0,,nar,2026-07-17,48.94,56.7,37.6,39.5,57.5,56.4,45,履歴少 / 市場オッズ妙味
202642071710,2026-07-17,10,マジュツシカエル,6.0,6.0,七夕裕次,56.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,5.0,1.0,3.0,13.9,5.0,,nar,2026-07-17,70.46,89.3,57.0,100.0,51.5,65.1,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071710,2026-07-17,10,ミツカネリブラ,8.0,6.0,丸山真一,57.0,11.0,11.0,12.0,9.0,8.0,10.0,3.0,15.0,16.0,13.0,14.0,131.8,12.0,,nar,2026-07-17,35.61,21.0,42.4,0.0,54.5,60.8,45,履歴少 / 市場オッズ妙味
202650071710,2026-07-17,10,メテオレーナ,8.0,8.0,下原理,55.0,4.0,3.0,5.0,3.0,6.0,4.0,3.0,2.0,4.0,3.0,2.0,10.2,3.0,,nar,2026-07-17,69.01,83.6,59.4,100.0,50.0,63.1,45,履歴少 / 安定感
202642071710,2026-07-17,10,モーニングタンポポ,11.0,8.0,秋元耕成,54.0,9.0,10.0,6.0,4.0,10.0,7.0,11.0,11.0,11.0,6.0,9.0,167.0,9.0,,nar,2026-07-17,48.54,46.8,59.7,24.9,32.0,69.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071710,2026-07-17,10,レジェス,4.0,4.0,張田昂,56.0,6.0,6.0,8.0,6.0,7.0,13.0,13.0,9.0,7.0,12.0,5.0,140.2,8.0,,nar,2026-07-17,44.86,40.5,48.9,0.0,74.0,60.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202648071710,2026-07-17,10,ローズドゥレッシュ,2.0,2.0,丸野勝虎,55.0,2.0,5.0,9.0,3.0,5.0,7.0,5.0,3.0,4.0,6.0,3.0,4.3,2.0,,nar,2026-07-17,60.39,70.3,58.1,69.9,48.5,57.5,45,履歴少 / 安定感
202648071710,2026-07-17,10,ヴィクトリアランド,5.0,5.0,木之前葵,53.0,12.0,9.0,5.0,8.0,9.0,6.0,5.0,1.0,3.0,2.0,2.0,11.8,6.0,,nar,2026-07-17,45.09,57.9,43.9,24.9,21.5,59.2,45,履歴少
202650071711,2026-07-17,11,アシャカタカ,6.0,5.0,小牧太,57.0,10.0,15.0,8.0,15.0,12.0,14.0,8.0,16.0,5.0,3.0,7.0,4.5,2.0,,nar,2026-07-17,20.99,8.7,13.2,10.3,32.0,41.5,45,履歴少
202650071711,2026-07-17,11,アンコロ,12.0,8.0,,,,1.0,1.0,1.0,2.0,4.0,4.0,6.0,1.0,2.0,2.0,,,,nar,2026-07-17,64.81,88.6,46.6,85.4,63.5,46.0,45,履歴少 / 安定感
202642071711,2026-07-17,11,イナダヒメ,6.0,6.0,町田直希,55.0,1.0,7.0,10.0,6.0,3.0,1.0,3.0,1.0,3.0,1.0,5.0,4.6,2.0,,nar,2026-07-17,56.33,75.4,58.9,44.7,21.5,61.7,45,履歴少
202642071711,2026-07-17,11,エイシンスコッティ,5.0,5.0,菅原吏久,52.0,3.0,3.0,7.0,5.0,6.0,7.0,2.0,1.0,4.0,7.0,3.0,26.0,8.0,,nar,2026-07-17,62.4,72.7,53.5,69.9,62.0,63.3,45,履歴少 / 安定感 / 市場オッズ妙味
202650071711,2026-07-17,11,エイシンテムジン,11.0,8.0,渡瀬和幸,57.0,7.0,8.0,9.0,4.0,9.0,4.0,4.0,3.0,3.0,4.0,3.0,27.9,7.0,,nar,2026-07-17,58.28,67.4,60.1,69.6,24.5,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071711,2026-07-17,11,エバーシンス,3.0,3.0,細川智史,55.0,3.0,6.0,1.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,4.0,3.2,2.0,,nar,2026-07-17,56.7,77.5,45.0,69.6,30.5,55.0,45,履歴少 / 安定感
202642071711,2026-07-17,11,エリンアキレウス,2.0,2.0,櫻井光輔,57.0,7.0,6.0,6.0,6.0,5.0,1.0,7.0,8.0,10.0,5.0,4.0,13.1,6.0,,nar,2026-07-17,54.95,66.4,57.9,30.1,44.0,64.8,45,履歴少 / 市場オッズ妙味
202648071711,2026-07-17,11,キャッシュブリッツ,5.0,5.0,渡辺竜也,55.0,2.0,5.0,6.0,5.0,6.0,2.0,3.0,2.0,4.0,8.0,10.0,7.0,4.0,,nar,2026-07-17,64.27,73.8,58.7,89.7,45.5,62.8,45,履歴少 / 安定感
202648071711,2026-07-17,11,キャルベイクルーズ,4.0,4.0,望月洵輝,55.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,4.0,2.0,6.0,1.9,1.0,,nar,2026-07-17,72.94,94.8,62.0,100.0,56.0,59.2,45,履歴少 / 安定感
202650071711,2026-07-17,11,グランドルチル,10.0,7.0,吉村智洋,55.0,9.0,6.0,7.0,4.0,7.0,6.0,7.0,4.0,4.0,1.0,7.0,35.0,8.0,,nar,2026-07-17,59.69,70.5,63.1,49.8,36.5,71.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071711,2026-07-17,11,ケイアイロベージ,3.0,3.0,下原理,57.0,5.0,3.0,5.0,6.0,2.0,4.0,3.0,2.0,5.0,3.0,5.0,8.5,3.0,,nar,2026-07-17,62.33,77.6,50.4,75.1,54.5,60.4,45,履歴少 / 安定感
202650071711,2026-07-17,11,ココキュンキュン,4.0,4.0,山本咲希,55.0,11.0,,,11.0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,14.9,5.0,,nar,2026-07-17,42.68,62.3,32.0,44.7,0.0,55.0,45,履歴少 / 市場オッズ妙味
202642071711,2026-07-17,11,ココモローズ,3.0,3.0,菅原涼太,53.0,10.0,9.0,6.0,1.0,4.0,5.0,1.0,1.0,5.0,5.0,9.0,8.6,4.0,,nar,2026-07-17,55.11,70.9,50.3,69.6,14.0,61.8,45,履歴少 / 安定感
202642071711,2026-07-17,11,ショウネンジダイ,9.0,7.0,本田正重,55.0,8.0,7.0,5.0,5.0,2.0,1.0,3.0,3.0,11.0,3.0,5.0,29.4,9.0,,nar,2026-07-17,58.83,73.4,52.9,69.6,26.0,68.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202648071711,2026-07-17,11,ジュンフィレンツェ,1.0,1.0,筒井勇介,56.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,7.0,5.0,7.0,3.8,3.0,,nar,2026-07-17,70.86,81.6,64.0,100.0,62.0,62.2,45,履歴少 / 安定感
202648071711,2026-07-17,11,ジュンフィレンツェ,,1.0,,,5.0,2.0,5.0,3.0,5.0,5.0,4.0,3.0,7.0,5.0,7.0,,,,nar,2026-07-17,70.56,81.6,64.0,100.0,62.0,60.0,45,履歴少 / 安定感
202650071711,2026-07-17,11,ジーニアスレノン,7.0,6.0,廣瀬航,56.0,1.0,1.0,2.0,2.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.6,1.0,,nar,2026-07-17,64.21,90.1,45.2,80.2,59.0,49.4,45,履歴少 / 安定感
202642071711,2026-07-17,11,スペンサーバローズ,11.0,8.0,笹川翼,55.0,4.0,7.0,4.0,4.0,1.0,10.0,1.0,1.0,1.0,,,5.1,3.0,,nar,2026-07-17,42.76,61.2,23.2,39.5,38.0,44.7,45,履歴少
202650071711,2026-07-17,11,ドラゴンゴクウ,8.0,6.0,杉浦健太,57.0,8.0,6.0,7.0,5.0,6.0,6.0,7.0,8.0,6.0,3.0,7.0,193.0,11.0,,nar,2026-07-17,54.65,62.1,56.1,35.3,47.0,67.2,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071711,2026-07-17,11,ナリタシン,1.0,1.0,大山真吾,57.0,6.0,7.0,6.0,1.0,9.0,3.0,5.0,4.0,3.0,5.0,2.0,44.9,9.0,,nar,2026-07-17,61.43,75.4,61.4,69.6,27.5,67.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650071711,2026-07-17,11,ナリタシン,,1.0,,,6.0,7.0,6.0,1.0,9.0,3.0,5.0,4.0,3.0,5.0,2.0,,,,nar,2026-07-17,59.71,75.4,61.4,69.6,27.5,55.0,45,履歴少 / 安定感
202650071711,2026-07-17,11,ハナブサ,9.0,7.0,田野豊三,57.0,2.0,5.0,8.0,2.0,4.0,2.0,3.0,2.0,1.0,7.0,5.0,13.3,4.0,,nar,2026-07-17,65.48,80.6,58.8,89.7,39.5,63.0,45,履歴少 / 安定感 / 市場オッズ妙味
202648071711,2026-07-17,11,パピタ,6.0,6.0,大畑慧悟,55.0,6.0,10.0,10.0,12.0,10.0,8.0,9.0,,5.0,11.0,11.0,123.6,6.0,,nar,2026-07-17,38.05,26.1,47.5,0.0,52.0,61.4,45,履歴少 / 市場オッズ妙味
202642071711,2026-07-17,11,ビナサクセス,7.0,6.0,野畑凌,57.0,11.0,11.0,12.0,11.0,6.0,4.0,4.0,1.0,4.0,3.0,7.0,9.0,5.0,,nar,2026-07-17,45.61,49.3,49.4,44.7,12.5,61.3,45,履歴少
202648071711,2026-07-17,11,フリッパー,2.0,2.0,近藤颯羽,52.0,4.0,6.0,7.0,7.0,8.0,9.0,8.0,9.0,8.0,1.0,2.0,38.8,5.0,,nar,2026-07-17,48.52,53.9,52.2,10.3,53.0,62.9,45,履歴少 / 市場オッズ妙味
202642071711,2026-07-17,11,ブルーパッション,8.0,7.0,木間塚龍,53.0,6.0,3.0,8.0,7.0,6.0,6.0,5.0,7.0,12.0,4.0,9.0,17.2,7.0,,nar,2026-07-17,61.74,65.8,66.2,40.7,68.0,70.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071711,2026-07-17,11,ホクザンバーリイ,2.0,2.0,永井孝典,57.0,3.0,6.0,9.0,5.0,12.0,6.0,7.0,7.0,5.0,16.0,16.0,25.1,6.0,,nar,2026-07-17,56.42,54.6,67.9,24.9,65.0,68.1,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071711,2026-07-17,11,マルセルテソーロ,4.0,4.0,佐野遥久,53.0,5.0,4.0,1.0,9.0,2.0,2.0,4.0,10.0,5.0,4.0,7.0,2.7,1.0,,nar,2026-07-17,50.97,62.2,31.2,60.5,63.5,47.7,45,履歴少 / 安定感
202650071711,2026-07-17,11,ミグラテール,5.0,5.0,塩津璃菜,53.0,4.0,4.0,8.0,9.0,10.0,7.0,8.0,5.0,12.0,6.0,11.0,63.6,10.0,,nar,2026-07-17,62.22,58.5,72.4,45.0,66.5,75.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071711,2026-07-17,11,メロスゴー,10.0,8.0,及川烈,55.0,2.0,5.0,7.0,5.0,12.0,9.0,8.0,7.0,12.0,5.0,12.0,29.4,10.0,,nar,2026-07-17,64.92,59.3,75.3,65.7,59.0,77.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642071711,2026-07-17,11,モズハッピーロード,1.0,1.0,七夕裕次,55.0,9.0,8.0,10.0,6.0,10.0,4.0,4.0,5.0,7.0,11.0,7.0,163.3,11.0,,nar,2026-07-17,52.85,55.3,60.4,34.3,41.0,66.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071711,2026-07-17,11,モズハッピーロード,,1.0,,,9.0,8.0,10.0,6.0,10.0,4.0,4.0,5.0,7.0,11.0,7.0,,,,nar,2026-07-17,51.09,55.3,60.4,34.3,41.0,54.0,45,履歴少
202648071712,2026-07-17,12,インフォーマント,2.0,2.0,小笠原羚,54.0,2.0,7.0,6.0,6.0,8.0,11.0,12.0,9.0,10.0,9.0,8.0,42.1,10.0,,nar,2026-07-17,45.86,43.7,53.0,0.0,60.5,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071712,2026-07-17,12,インベンション,12.0,8.0,菅原涼太,54.0,5.0,2.0,5.0,3.0,2.0,6.0,3.0,2.0,1.0,4.0,4.0,10.3,5.0,,nar,2026-07-17,64.44,82.0,49.5,80.2,60.5,58.6,45,履歴少 / 安定感
202648071712,2026-07-17,12,オマタセシマシタ,7.0,6.0,渡辺竜也,55.0,7.0,9.0,8.0,11.0,10.0,8.0,8.0,9.0,8.0,12.0,6.0,21.7,8.0,,nar,2026-07-17,37.86,31.1,40.8,0.0,56.0,58.1,45,履歴少 / 市場オッズ妙味
