race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202642071607,2026-07-16,7,パルメニデス,6.0,5.0,中山遥人,55.0,4.0,4.0,9.0,8.0,7.0,10.0,9.0,9.0,8.0,3.0,8.0,14.1,7.0,,nar,2026-07-16,56.54,53.5,60.1,40.7,71.0,65.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202655071607,2026-07-16,7,パンツタイショウ,3.0,3.0,後藤武蔵,53.0,2.0,,,1.0,3.0,10.0,6.0,3.0,2.0,7.0,5.0,15.3,7.0,,nar,2026-07-16,57.17,69.1,43.5,39.5,84.0,57.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071607,2026-07-16,7,フォールロワ,2.0,2.0,田中純,56.0,7.0,10.0,9.0,10.0,7.0,3.0,7.0,8.0,8.0,7.0,5.0,232.0,11.0,,nar,2026-07-16,42.99,43.9,46.7,19.8,32.0,62.7,45,履歴少 / 市場オッズ妙味
202630071607,2026-07-16,7,フックセンチョウ,2.0,2.0,黒澤愛斗,57.0,4.0,4.0,8.0,10.0,8.0,6.0,9.0,10.0,9.0,3.0,5.0,105.0,7.0,,nar,2026-07-16,56.61,54.7,59.6,40.7,69.5,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071607,2026-07-16,7,ブラッドショー,9.0,8.0,井上幹太,57.0,2.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,17.5,5.0,,nar,2026-07-16,71.32,90.0,59.5,100.0,51.5,65.4,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655071607,2026-07-16,7,ペイシャアゲイン,10.0,7.0,出水拓人,54.0,12.0,6.0,1.0,2.0,4.0,6.0,2.0,4.0,1.0,1.0,1.0,9.6,5.0,,nar,2026-07-16,51.0,74.4,34.3,49.8,33.5,53.1,45,履歴少
202650071607,2026-07-16,7,ホウオウサムレット,10.0,8.0,小牧太,57.0,1.0,9.0,4.0,14.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,1.3,1.0,,nar,2026-07-16,37.32,50.5,18.8,44.7,27.5,39.4,45,履歴少
202650071607,2026-07-16,7,マットーネロッソ,5.0,5.0,笹田知宏,55.0,6.0,8.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,69.1,7.0,,nar,2026-07-16,51.64,70.7,35.5,69.6,20.0,57.7,45,履歴少 / 安定感 / 市場オッズ妙味
202630071607,2026-07-16,7,マルティネーテ,5.0,5.0,井上瑛太,55.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,8.0,8.0,6.0,2.3,2.0,,nar,2026-07-16,63.34,79.5,47.7,89.7,57.5,53.5,45,履歴少 / 安定感
202642071607,2026-07-16,7,マーニク,5.0,5.0,菅原涼太,54.0,8.0,10.0,11.0,7.0,12.0,10.0,9.0,6.0,9.0,7.0,10.0,17.8,9.0,,nar,2026-07-16,45.71,41.1,64.7,0.0,35.0,71.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071607,2026-07-16,7,ミノリチャン,3.0,3.0,岡村健司,54.0,1.0,5.0,7.0,6.0,9.0,4.0,6.0,4.0,9.0,7.0,11.0,4.6,3.0,,nar,2026-07-16,63.46,67.1,70.3,64.7,51.5,66.9,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202650071607,2026-07-16,7,ミノワ,7.0,7.0,,,,7.0,9.0,6.0,7.0,9.0,9.0,5.0,6.0,3.0,4.0,,,,nar,2026-07-16,49.96,56.5,57.7,24.9,42.5,55.0,45,履歴少
202650071607,2026-07-16,7,ミヤグリフォン,1.0,1.0,下原理,55.0,4.0,2.0,2.0,3.0,2.0,6.0,2.0,5.0,2.0,3.0,9.0,4.1,2.0,,nar,2026-07-16,62.19,79.4,44.0,80.2,63.5,54.7,45,履歴少 / 安定感
202650071607,2026-07-16,7,ミヤグリフォン,,1.0,,,4.0,2.0,2.0,3.0,2.0,6.0,2.0,5.0,2.0,3.0,9.0,,,,nar,2026-07-16,61.25,79.4,44.0,80.2,63.5,48.0,45,履歴少 / 安定感
202655071607,2026-07-16,7,メイショウケンセイ,6.0,5.0,青海大樹,55.0,8.0,8.0,8.0,6.0,10.0,5.0,8.0,12.0,12.0,9.0,11.0,279.7,12.0,,nar,2026-07-16,50.89,47.2,62.6,19.8,50.0,69.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071607,2026-07-16,7,リケアマキアート,2.0,2.0,山本咲希,58.0,5.0,1.0,1.0,2.0,3.0,2.0,6.0,10.0,7.0,2.0,1.0,12.7,3.0,,nar,2026-07-16,68.18,85.1,53.5,85.4,68.0,61.5,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202642071607,2026-07-16,7,ルミナヴィクター,9.0,7.0,中島良美,54.0,3.0,5.0,10.0,10.0,12.0,8.0,6.0,9.0,6.0,6.0,11.0,3.8,1.0,,nar,2026-07-16,53.16,47.8,61.9,30.4,69.5,60.2,45,履歴少 / 近走上向き
202655071607,2026-07-16,7,レジェンダイズ,11.0,8.0,長谷川蓮,56.0,4.0,2.0,2.0,3.0,5.0,10.0,7.0,5.0,6.0,5.0,4.0,3.5,2.0,,nar,2026-07-16,62.38,71.4,49.6,80.2,72.5,54.7,45,履歴少 / 近走上向き / 安定感
202630071607,2026-07-16,7,レヴァンターセ,1.0,1.0,小野楓馬,57.0,7.0,7.0,1.0,,,10.0,15.0,9.0,10.0,14.0,11.0,15.2,5.0,,nar,2026-07-16,41.34,35.4,40.7,0.0,74.0,59.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071607,2026-07-16,7,レヴァンターセ,,1.0,,,7.0,7.0,1.0,,,10.0,15.0,9.0,10.0,14.0,11.0,,,,nar,2026-07-16,39.53,35.4,40.7,0.0,74.0,46.2,45,履歴少 / 近走上向き
202650071608,2026-07-16,8,アースイオス,6.0,6.0,杉浦健太,55.0,6.0,11.0,16.0,11.0,14.0,11.0,13.0,12.0,12.0,14.0,11.0,4.9,2.0,,nar,2026-07-16,40.45,16.8,66.5,0.0,56.0,61.3,45,履歴少 / 人気以上に走る傾向
202650071608,2026-07-16,8,アーマルコライト,3.0,3.0,山本咲希,56.0,7.0,8.0,12.0,8.0,8.0,8.0,5.0,4.0,4.0,16.0,15.0,45.0,6.0,,nar,2026-07-16,46.91,44.1,53.6,14.6,56.0,62.2,45,履歴少 / 市場オッズ妙味
202630071608,2026-07-16,8,ウフフトルンナ,4.0,4.0,小野楓馬,55.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8,2.0,,nar,2026-07-16,54.45,85.4,37.2,69.6,14.0,50.5,45,履歴少 / 安定感
202650071608,2026-07-16,8,オズモポリタン,4.0,4.0,塩津璃菜,49.0,2.0,8.0,8.0,5.0,6.0,1.0,5.0,3.0,7.0,4.0,3.0,12.7,4.0,,nar,2026-07-16,58.88,70.2,60.6,69.6,21.5,66.0,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630071608,2026-07-16,8,オールスパイス,7.0,7.0,黒澤愛斗,55.0,6.0,7.0,6.0,6.0,8.0,9.0,9.0,7.0,8.0,,,93.6,7.0,,nar,2026-07-16,46.52,50.7,52.7,0.0,52.0,63.9,45,履歴少 / 市場オッズ妙味
202655071608,2026-07-16,8,カズヴィトシャ,3.0,3.0,山田義貴,56.0,2.0,,,5.0,4.0,2.0,2.0,2.0,7.0,6.0,7.0,35.7,5.0,,nar,2026-07-16,61.13,78.7,55.9,59.3,40.0,66.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071608,2026-07-16,8,カンカール,7.0,6.0,飛田愛斗,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,14.0,1.1,1.0,,nar,2026-07-16,67.68,89.7,49.3,89.7,71.0,49.8,45,履歴少 / 近走上向き / 安定感
202630071608,2026-07-16,8,ガイストゼーゲン,2.0,2.0,落合玄太,57.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,8.0,1.0,1.8,1.0,,nar,2026-07-16,63.81,87.5,43.2,89.7,59.0,47.3,45,履歴少 / 安定感
202655071608,2026-07-16,8,キタカラキタテンシ,12.0,8.0,川島拓,54.0,8.0,,,8.0,7.0,6.0,6.0,8.0,3.0,11.0,8.0,120.6,9.0,,nar,2026-07-16,40.16,45.0,37.0,0.0,52.0,56.7,45,履歴少 / 市場オッズ妙味
202630071608,2026-07-16,8,キタサンモンドー,5.0,5.0,石川倭,57.0,4.0,1.0,1.0,3.0,2.0,1.0,3.0,6.0,1.0,3.0,3.0,4.1,3.0,,nar,2026-07-16,65.65,88.5,45.9,85.4,63.5,53.4,45,履歴少 / 安定感
202642071608,2026-07-16,8,クラパッション,8.0,8.0,中山遥人,52.0,8.0,11.0,8.0,7.0,8.0,4.0,10.0,5.0,6.0,6.0,11.0,64.3,8.0,,nar,2026-07-16,48.57,50.2,58.3,34.3,17.0,70.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071608,2026-07-16,8,クリノマイスター,1.0,1.0,金山昇馬,56.0,6.0,,,5.0,4.0,4.0,3.0,6.0,4.0,10.0,6.0,134.1,10.0,,nar,2026-07-16,51.87,62.7,38.4,44.7,60.0,57.5,45,履歴少 / 市場オッズ妙味
202655071608,2026-07-16,8,クリノマイスター,,1.0,,,6.0,,,5.0,4.0,4.0,3.0,6.0,4.0,10.0,6.0,,,,nar,2026-07-16,49.42,62.7,38.4,44.7,60.0,40.0,45,履歴少
202642071608,2026-07-16,8,コウユーミューミュ,2.0,2.0,町田直希,53.0,4.0,3.0,5.0,6.0,8.0,11.0,10.0,1.0,11.0,7.0,9.0,18.0,6.0,,nar,2026-07-16,62.68,64.4,68.0,45.0,69.5,72.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202655071608,2026-07-16,8,サヨノフジ,6.0,5.0,出水拓人,56.0,12.0,,,6.0,6.0,2.0,2.0,1.0,1.0,3.0,2.0,36.8,6.0,,nar,2026-07-16,56.02,81.0,49.0,44.7,26.0,61.4,45,履歴少 / 市場オッズ妙味
202630071608,2026-07-16,8,サンゼントカガヤク,1.0,1.0,岩橋勇二,55.0,1.0,1.0,5.0,6.0,6.0,5.0,3.0,2.0,4.0,7.0,3.0,12.6,4.0,,nar,2026-07-16,64.56,77.6,54.9,64.7,74.0,60.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630071608,2026-07-16,8,サンゼントカガヤク,,1.0,,,1.0,1.0,5.0,6.0,6.0,5.0,3.0,2.0,4.0,7.0,3.0,,,,nar,2026-07-16,63.05,77.6,54.9,64.7,74.0,50.0,45,履歴少 / 近走上向き / 安定感
202650071608,2026-07-16,8,シンリミテス,1.0,1.0,吉村智洋,57.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.2,1.0,,nar,2026-07-16,68.81,94.0,51.0,100.0,54.5,51.4,45,履歴少 / 安定感
202650071608,2026-07-16,8,シンリミテス,,1.0,,,1.0,1.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,nar,2026-07-16,68.75,94.0,51.0,100.0,54.5,51.0,45,履歴少 / 安定感
202655071608,2026-07-16,8,スパーキングブルー,5.0,5.0,石川慎将,56.0,11.0,,,10.0,9.0,7.0,5.0,7.0,7.0,8.0,8.0,114.5,8.0,,nar,2026-07-16,39.46,42.2,43.5,0.0,34.0,61.6,45,履歴少 / 市場オッズ妙味
202650071608,2026-07-16,8,スマラグドス,2.0,2.0,松木大地,57.0,3.0,11.0,8.0,7.0,6.0,7.0,6.0,,8.0,8.0,9.0,40.9,5.0,,nar,2026-07-16,36.75,39.6,39.7,0.0,28.0,59.0,45,履歴少 / 市場オッズ妙味
202642071608,2026-07-16,8,セファイドループ,9.0,8.0,本田正重,55.0,2.0,4.0,1.0,1.0,3.0,9.0,7.0,7.0,11.0,11.0,9.0,2.0,1.0,,nar,2026-07-16,56.04,64.8,47.0,55.3,68.0,52.3,45,履歴少 / 近走上向き
202642071608,2026-07-16,8,タイトルコール,7.0,7.0,野畑凌,53.0,7.0,12.0,3.0,4.0,3.0,9.0,3.0,3.0,3.0,8.0,7.0,17.2,5.0,,nar,2026-07-16,35.91,46.5,20.1,39.5,14.0,51.1,45,履歴少 / 市場オッズ妙味
202655071608,2026-07-16,8,ナックオリオン,9.0,7.0,長田進仁,56.0,4.0,,,2.0,4.0,12.0,11.0,12.0,11.0,13.0,7.0,15.4,4.0,,nar,2026-07-16,49.36,39.5,45.3,24.9,100.0,56.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202642071608,2026-07-16,8,ニシノニューリーフ,3.0,3.0,吉留孝司,55.0,9.0,7.0,11.0,11.0,11.0,13.0,8.0,6.0,12.0,10.0,7.0,118.4,9.0,,nar,2026-07-16,44.44,33.2,55.6,0.0,68.0,65.3,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071608,2026-07-16,8,ニホンピロハーバー,5.0,5.0,田野豊三,56.0,5.0,10.0,10.0,5.0,7.0,4.0,6.0,5.0,3.0,5.0,8.0,50.7,7.0,,nar,2026-07-16,53.85,57.4,56.4,69.6,18.5,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655071608,2026-07-16,8,ハネガハエテマス,4.0,4.0,田中直人,56.0,9.0,12.0,8.0,12.0,6.0,10.0,5.0,12.0,4.0,8.0,3.0,11.2,3.0,,nar,2026-07-16,23.44,18.5,12.3,0.0,41.0,42.1,45,履歴少
202642071608,2026-07-16,8,ハワイアンジュエル,4.0,4.0,木間塚龍,57.0,3.0,7.0,9.0,5.0,9.0,10.0,10.0,10.0,9.0,8.0,10.0,36.0,7.0,,nar,2026-07-16,51.68,46.9,61.7,24.9,57.5,66.8,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071608,2026-07-16,8,ヒナノマーチス,10.0,7.0,加茂飛翔,56.0,10.0,1.0,8.0,9.0,5.0,8.0,9.0,1.0,6.0,6.0,8.0,44.4,7.0,,nar,2026-07-16,64.3,68.9,65.9,45.0,80.0,69.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071608,2026-07-16,8,ビナラオカイ,1.0,1.0,岡村健司,54.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,,,,,3.7,2.0,,nar,2026-07-16,68.04,92.0,56.0,75.1,59.0,58.8,45,履歴少 / 安定感
202642071608,2026-07-16,8,ビナラオカイ,,1.0,,,1.0,1.0,2.0,4.0,3.0,1.0,4.0,,,,,,,,nar,2026-07-16,67.51,92.0,56.0,75.1,59.0,55.0,45,履歴少 / 安定感
202655071608,2026-07-16,8,フェルカド,11.0,8.0,椿聡太,53.0,7.0,,,7.0,10.0,9.0,8.0,7.0,7.0,5.0,5.0,269.3,12.0,,nar,2026-07-16,48.21,49.8,55.5,10.3,50.0,65.6,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071608,2026-07-16,8,ブラックエンパイア,5.0,5.0,室陽一朗,57.0,6.0,3.0,4.0,1.0,1.0,6.0,1.0,3.0,1.0,4.0,2.0,4.6,3.0,,nar,2026-07-16,60.76,82.4,41.7,80.2,53.0,51.3,45,履歴少 / 安定感
202650071608,2026-07-16,8,マダムホーク,7.0,7.0,下原理,54.0,4.0,4.0,5.0,2.0,9.0,5.0,4.0,6.0,5.0,2.0,8.0,8.3,3.0,,nar,2026-07-16,67.59,77.7,66.3,85.4,48.5,66.8,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202630071608,2026-07-16,8,マリノシュライエン,6.0,6.0,井上瑛太,55.0,5.0,11.0,11.0,10.0,9.0,6.0,6.0,8.0,11.0,12.0,15.0,70.7,5.0,,nar,2026-07-16,40.19,32.6,53.5,0.0,38.0,65.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071608,2026-07-16,8,マーシャン,2.0,2.0,長谷川蓮,56.0,5.0,,,4.0,6.0,6.0,6.0,4.0,9.0,12.0,9.0,191.2,11.0,,nar,2026-07-16,58.62,62.0,59.2,39.5,70.0,67.2,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071608,2026-07-16,8,ミヅルーラー,6.0,6.0,藤本現暉,53.0,5.0,5.0,3.0,5.0,2.0,6.0,8.0,4.0,5.0,8.0,6.0,9.5,4.0,,nar,2026-07-16,55.92,65.1,42.9,69.9,54.5,57.0,45,履歴少 / 安定感
202630071608,2026-07-16,8,ユーライナー,3.0,3.0,井上俊彦,55.0,7.0,8.0,8.0,12.0,12.0,9.0,10.0,12.0,14.0,11.0,12.0,89.9,6.0,,nar,2026-07-16,42.38,27.3,54.1,0.0,68.0,64.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202655071608,2026-07-16,8,ワイドレッド,8.0,6.0,林悠翔,53.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,7.0,7.0,5.0,5.0,6.8,2.0,,nar,2026-07-16,62.16,78.4,47.5,85.4,50.0,57.5,45,履歴少 / 安定感
202630071609,2026-07-16,9,アサガオ,4.0,4.0,宮内勇樹,57.0,3.0,5.0,3.0,7.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,5.2,2.0,,nar,2026-07-16,55.63,74.0,38.5,75.1,39.5,53.1,45,履歴少 / 安定感
202642071609,2026-07-16,9,アルコア,6.0,5.0,本田正重,57.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,12.0,5.0,4.0,6.0,2.6,1.0,,nar,2026-07-16,54.07,72.5,44.3,55.0,41.0,50.8,45,履歴少
202630071609,2026-07-16,9,アンエクスプロード,7.0,7.0,井上俊彦,57.0,2.0,4.0,8.0,12.0,12.0,9.0,12.0,12.0,11.0,12.0,12.0,22.8,5.0,,nar,2026-07-16,53.56,36.2,61.6,30.4,93.5,66.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650071609,2026-07-16,9,イスラアズール,4.0,4.0,大山真吾,57.0,10.0,2.0,3.0,5.0,4.0,1.0,9.0,8.0,10.0,12.0,12.0,28.9,7.0,,nar,2026-07-16,67.86,72.3,63.5,75.1,77.0,68.8,45,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202650071609,2026-07-16,9,ウルティモ,8.0,7.0,佐々木世,53.0,5.0,8.0,7.0,8.0,6.0,5.0,3.0,8.0,8.0,2.0,2.0,51.9,8.0,,nar,2026-07-16,46.02,53.7,41.6,30.1,36.5,60.8,45,履歴少 / 市場オッズ妙味
202630071609,2026-07-16,9,エスカルチャ,3.0,3.0,藤田凌駕,55.0,6.0,6.0,7.0,11.0,8.0,8.0,11.0,6.0,7.0,11.0,10.0,432.4,7.0,,nar,2026-07-16,45.75,42.7,51.3,0.0,68.0,62.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630071609,2026-07-16,9,エリオットゲーム,6.0,6.0,小野楓馬,57.0,5.0,3.0,7.0,10.0,5.0,6.0,4.0,2.0,3.0,5.0,3.0,11.6,4.0,,nar,2026-07-16,56.55,64.8,46.6,55.3,66.5,57.8,45,履歴少 / 近走上向き
202650071609,2026-07-16,9,エルグランゴラッソ,10.0,8.0,吉村智洋,56.0,2.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,6.0,1.0,1.0,2.9,2.0,,nar,2026-07-16,65.11,80.5,50.7,100.0,51.5,55.2,45,履歴少 / 安定感
202642071609,2026-07-16,9,オーデンサフィー,5.0,5.0,秋元耕成,54.0,10.0,7.0,7.0,2.0,7.0,2.0,10.0,8.0,10.0,5.0,11.0,130.6,10.0,,nar,2026-07-16,63.97,70.4,76.2,55.0,33.5,77.6,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202655071609,2026-07-16,9,カシノエイサップ,8.0,8.0,椿聡太,53.0,7.0,5.0,9.0,5.0,3.0,5.0,7.0,4.0,5.0,6.0,2.0,26.6,6.0,,nar,2026-07-16,62.62,68.3,55.9,89.7,50.0,62.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650071609,2026-07-16,9,カネミツエース,7.0,7.0,川原正一,57.0,7.0,1.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0,6.0,3.0,8.0,3.0,,nar,2026-07-16,65.09,77.7,52.9,75.1,75.5,57.6,45,履歴少 / 近走上向き / 安定感
202650071609,2026-07-16,9,グラスフラッグ,6.0,6.0,新庄海誠,57.0,8.0,7.0,6.0,7.0,9.0,6.0,8.0,6.0,5.0,5.0,9.0,131.4,9.0,,nar,2026-07-16,49.76,56.4,56.0,10.3,44.0,67.9,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202655071609,2026-07-16,9,グレイストーム,9.0,8.0,飛田愛斗,56.0,9.0,9.0,6.0,3.0,4.0,2.0,3.0,5.0,10.0,5.0,7.0,1.9,1.0,,nar,2026-07-16,54.55,67.0,53.3,69.6,18.5,56.6,45,履歴少 / 安定感
202630071609,2026-07-16,9,コウユーダイダイ,1.0,1.0,石川倭,55.0,4.0,1.0,3.0,4.0,1.0,4.0,3.0,13.0,11.0,9.0,13.0,1.3,1.0,,nar,2026-07-16,62.21,68.7,48.5,75.1,89.0,51.1,45,履歴少 / 近走上向き / 安定感
202630071609,2026-07-16,9,コウユーダイダイ,,1.0,,,4.0,1.0,3.0,4.0,1.0,4.0,3.0,13.0,11.0,9.0,13.0,,,,nar,2026-07-16,62.05,68.7,48.5,75.1,89.0,50.0,45,履歴少 / 近走上向き / 安定感
202642071609,2026-07-16,9,コスモゼーリエ,1.0,1.0,武藤雅,54.0,11.0,15.0,14.0,,,,,,,,,51.4,8.0,,nar,2026-07-16,29.33,0.0,43.0,0.0,50.0,60.8,45,履歴少 / 市場オッズ妙味
202642071609,2026-07-16,9,コスモゼーリエ,,1.0,,,11.0,15.0,14.0,,,,,,,,,,,,nar,2026-07-16,27.12,0.0,43.0,0.0,50.0,45.0,45,履歴少
202655071609,2026-07-16,9,サザンフィールド,4.0,4.0,石川慎将,56.0,5.0,1.0,4.0,6.0,8.0,8.0,8.0,7.0,8.0,1.0,8.0,23.2,5.0,,nar,2026-07-16,64.51,72.0,66.0,40.7,77.0,70.7,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071609,2026-07-16,9,スターアイセーラ,5.0,5.0,土方颯太,56.0,4.0,5.0,7.0,5.0,7.0,7.0,9.0,5.0,6.0,7.0,7.0,26.4,6.0,,nar,2026-07-16,61.42,63.2,61.5,69.9,56.0,66.8,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655071609,2026-07-16,9,セクシーコマンドー,6.0,6.0,金山昇馬,56.0,8.0,9.0,6.0,2.0,6.0,3.0,5.0,8.0,6.0,7.0,7.0,27.7,7.0,,nar,2026-07-16,51.54,62.3,51.3,44.7,26.0,62.9,45,履歴少 / 市場オッズ妙味
202630071609,2026-07-16,9,ゼファーバローズ,2.0,2.0,桑村真明,57.0,7.0,8.0,5.0,10.0,12.0,7.0,8.0,,,6.0,12.0,159.0,6.0,,nar,2026-07-16,44.53,43.1,53.3,0.0,48.0,67.1,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071609,2026-07-16,9,ダイユウサルターレ,3.0,3.0,篠谷葵,56.0,7.0,14.0,12.0,15.0,4.0,3.0,6.0,10.0,9.0,,,10.0,6.0,,nar,2026-07-16,29.65,23.1,27.3,19.8,22.0,50.9,45,履歴少
202642071609,2026-07-16,9,チェストー,9.0,7.0,,,,7.0,5.0,5.0,8.0,12.0,8.0,7.0,7.0,6.0,14.0,,,,nar,2026-07-16,47.54,48.9,51.2,24.9,53.0,55.0,45,履歴少
202642071609,2026-07-16,9,トゥモローズウェイ,10.0,7.0,中山遥人,53.0,4.0,12.0,9.0,4.0,5.0,7.0,8.0,10.0,11.0,6.0,17.0,9.8,5.0,,nar,2026-07-16,44.53,43.1,55.7,24.9,18.5,66.9,45,履歴少 / 過小評価傾向
202642071609,2026-07-16,9,ドリームファイター,7.0,6.0,佐野遥久,57.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,4.4,3.0,,nar,2026-07-16,54.74,79.9,37.3,69.6,27.5,51.8,45,履歴少 / 安定感
202650071609,2026-07-16,9,ニシノベニトアイト,9.0,8.0,下原理,57.0,6.0,2.0,4.0,10.0,3.0,1.0,1.0,4.0,4.0,5.0,1.0,16.6,5.0,,nar,2026-07-16,59.31,72.8,39.1,75.1,68.0,56.1,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202650071609,2026-07-16,9,ハングタイム,3.0,3.0,竹村達也,57.0,9.0,7.0,3.0,4.0,5.0,5.0,8.0,3.0,6.0,3.0,8.0,147.3,10.0,,nar,2026-07-16,58.53,69.1,54.1,69.6,30.5,69.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202655071609,2026-07-16,9,パワポケチャンプ,7.0,7.0,加茂飛翔,56.0,4.0,4.0,10.0,8.0,9.0,8.0,9.0,8.0,10.0,7.0,5.0,54.8,8.0,,nar,2026-07-16,57.77,54.6,66.5,30.4,72.5,69.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202642071609,2026-07-16,9,ビップルーク,11.0,8.0,七夕裕次,56.0,9.0,1.0,6.0,4.0,6.0,5.0,9.0,6.0,4.0,4.0,7.0,33.3,7.0,,nar,2026-07-16,72.23,79.4,69.8,85.4,72.5,70.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202655071609,2026-07-16,9,ビーチボーイ,5.0,5.0,長谷川蓮,56.0,6.0,8.0,8.0,7.0,5.0,5.0,4.0,11.0,6.0,4.0,3.0,80.4,9.0,,nar,2026-07-16,44.93,50.5,39.3,30.1,42.5,58.1,45,履歴少 / 市場オッズ妙味
202630071609,2026-07-16,9,ピエールテネシー,5.0,5.0,服部茂史,55.0,1.0,3.0,3.0,2.0,5.0,2.0,6.0,4.0,7.0,8.0,5.0,5.3,3.0,,nar,2026-07-16,68.45,82.3,61.7,89.7,56.0,61.6,45,履歴少 / 安定感
202655071609,2026-07-16,9,フェルサイト,2.0,2.0,山田義貴,56.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,1.0,3.1,2.0,,nar,2026-07-16,62.42,87.7,42.0,80.2,54.5,50.9,45,履歴少 / 安定感
202650071609,2026-07-16,9,ヘルツアス,1.0,1.0,山本咲希,55.0,1.0,1.0,4.0,16.0,17.0,11.0,9.0,15.0,12.0,12.0,12.0,1.8,1.0,,nar,2026-07-16,49.92,35.6,52.3,30.4,100.0,51.9,45,履歴少 / 近走上向き
202650071609,2026-07-16,9,ヘルツアス,,1.0,,,1.0,1.0,4.0,16.0,17.0,11.0,9.0,15.0,12.0,12.0,12.0,,,,nar,2026-07-16,49.52,35.6,52.3,30.4,100.0,49.0,45,履歴少 / 近走上向き
202642071609,2026-07-16,9,マッドスピード,8.0,6.0,笠野雄大,56.0,3.0,7.0,6.0,7.0,10.0,3.0,7.0,6.0,10.0,11.0,11.0,116.5,9.0,,nar,2026-07-16,53.35,56.2,62.7,19.8,48.5,70.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
