race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644091710,2026-09-17,10,コスモブライヤー,12.0,8.0,鷹見陸,56.0,,6.0,10.0,大井,ハンター賞(B3),1:27.9,1.2,曇,11.0,9.0,大井,鼠坂賞競走(B3),1:29.7,3.6,曇,9.0,9.0,大井,錦華坂賞競走(B3),1:28.4,1.3,曇,9.0,4.0,大井,伝兵衛坂賞競走(B3),1:14.1,2.0,曇,9.0,9.0,大井,臼田坂賞競走(B3),1:14.4,1.2,晴,86.1,10.0,,nar,2026-09-17,42.74,39.3,49.9,0.0,71.0,49.0,43.8,前走人気以上 / 履歴少 / 近走上向き
202644091710,2026-09-17,10,ゴッドバーグ,4.0,4.0,安藤洋一,56.0,,2.0,1.0,大井,シャンゼリゼ賞(C1四),1:27.2,0.3,雨,1.0,1.0,大井,C1五 六,1:13.7,-0.8,曇,3.0,4.0,大井,タイタン賞(C1四),1:12.9,0.3,曇,,3.0,大井,てんびん座特別競走(C1四),,,曇,7.0,2.0,大井,C1二 三四(C1三),1:29.0,1.3,雨,2.9,1.0,,nar,2026-09-17,64.12,87.6,44.9,75.1,60.0,50.5,55.3,大井実績 / 履歴少 / 安定感
202644091710,2026-09-17,10,ゴールドカグヤヒメ,9.0,6.0,達城龍次,53.0,,9.0,9.0,大井,貴船坂賞競走(B3),1:14.0,1.3,曇,8.0,8.0,大井,サンパラソル賞(B3),1:29.0,3.0,曇,8.0,13.0,大井,六角坂賞競走(B3),1:13.5,1.1,晴,13.0,16.0,大井,優駿スプリント競走(重賞),1:13.7,2.7,晴,14.0,10.0,大井,リキラリアット賞競走(B3),1:16.7,4.5,晴,32.5,7.0,,nar,2026-09-17,41.67,31.2,57.1,0.0,60.5,54.3,43.8,履歴少
202644091710,2026-09-17,10,サムデイ,3.0,3.0,Ｆ．ゴン,54.0,,10.0,11.0,大井,貴船坂賞競走(B3),1:14.0,1.3,曇,12.0,10.0,大井,江戸見坂賞競走(B3),1:15.3,1.3,晴,15.0,9.0,大井,ゴールデンステッキ賞(B3),1:16.2,3.4,晴,10.0,9.0,3京都9,3歳以上1勝クラス,1:25.3,1.9,曇,6.0,8.0,3京都5,3歳以上1勝クラス,1:12.5,1.1,晴,141.2,11.0,,nar,2026-09-17,33.39,21.8,40.8,0.0,54.5,47.0,43.8,履歴少
202650091710,2026-09-17,10,サンウイキョウ,2.0,2.0,佐々木世,54.0,,5.0,1.0,園田,第31回大日本プロレ(B1B2),0:50.3,0.4,晴,3.0,1.0,園田,B1,0:50.5,0.2,晴,1.0,1.0,園田,青馬ひすみ☆配信記念(B1B2),0:49.9,-0.4,晴,1.0,1.0,園田,忘れな草賞B1B2,0:49.7,-0.8,曇,9.0,5.0,3福島2,3歳以上1勝クラス,1:09.7,0.6,小雨,3.4,3.0,,nar,2026-09-17,59.18,79.7,35.1,89.7,41.0,48.7,59.5,園田実績 / 履歴少 / 安定感
202650091710,2026-09-17,10,シリアスヒッター,9.0,7.0,廣瀬航,56.0,,9.0,9.0,園田,ホウセンカ賞B1B2,0:51.4,1.4,曇,6.0,5.0,園田,葉月特別B1B2,0:51.3,1.0,晴,4.0,6.0,園田,B1B2,0:50.3,1.0,晴,6.0,6.0,園田,兵庫ジョッキーズ楽天(B2),0:50.3,0.8,曇,10.0,3.0,園田,B1B2,0:51.8,0.8,晴,23.4,5.0,,nar,2026-09-17,44.46,52.6,46.0,19.8,35.0,50.8,50.3,クラス条件好転 / 市場オッズ妙味
202648091710,2026-09-17,10,ジュンフィレンツェ,8.0,8.0,小笠原羚,53.0,,11.0,6.0,名古屋,ベイスプリント(重賞),0:57.3,3.3,晴,5.0,3.0,名古屋,アクアマリンOP(A),1:36.6,1.2,晴,2.0,5.0,名古屋,小暑前特別(A),1:34.0,1.0,曇,3.0,5.0,名古屋,八仙花雨幻特別(A),1:48.8,0.1,晴,5.0,4.0,名古屋,ウラヌス特別(A),1:28.2,1.6,晴,11.3,4.0,,nar,2026-09-17,49.61,60.5,41.3,69.6,6.5,58.4,54.5,名古屋実績 / 安定感
202630091710,2026-09-17,10,スターロードナイト,10.0,8.0,石川倭,55.0,,7.0,9.0,門別,涼夏少雪の郷「新ひだ(2歳),1:04.7,1.6,雨,6.0,6.0,門別,2歳牝馬未勝利,1:04.0,2.0,晴,11.0,12.0,門別,2歳牝馬未勝利,1:05.3,4.1,晴,10.0,11.0,門別,2歳未勝利,1:05.8,3.1,曇,12.0,8.0,門別,2歳牝馬未勝利,1:06.0,3.9,曇,4.3,2.0,,nar,2026-09-17,43.7,40.0,53.8,0.0,66.5,51.6,43.8,履歴少 / 近走上向き
202648091710,2026-09-17,10,セイウンアーテル,3.0,3.0,今井貴大,55.0,,5.0,4.0,名古屋,晩夏特別(A),1:48.7,1.4,晴,2.0,2.0,名古屋,ベイサイドナイト特別(A),1:49.7,0.3,晴,1.0,1.0,名古屋,夏越大空特別(A),2:12.3,-1.2,曇,2.0,1.0,名古屋,嘉祥特別(A),1:35.2,0.2,曇,2.0,2.0,名古屋,かんむり座特別(B),1:34.8,0.1,雨,14.2,5.0,,nar,2026-09-17,65.41,86.3,46.9,100.0,30.5,60.0,59.5,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091710,2026-09-17,10,ゼイトク,13.0,8.0,江里口裕,56.0,,9.0,8.0,大井,ハンター賞(B3),1:28.2,1.5,曇,6.0,7.0,大井,サンパラソル賞(B3),1:27.3,1.3,曇,4.0,10.0,大井,C1二 三四(C1三),1:27.5,1.1,曇,6.0,6.0,大井,B3五,1:28.1,1.4,曇,7.0,8.0,大井,鼠坂賞競走(B3),1:28.8,2.7,曇,67.0,9.0,,nar,2026-09-17,48.15,55.0,58.6,19.8,30.5,57.2,46.3,履歴少
202650091710,2026-09-17,10,トリニティノット,4.0,4.0,田野豊三,58.0,,4.0,5.0,園田,丹波篠山デカンショ特(B1),1:20.5,1.1,曇,6.0,10.0,園田,B1B2,0:50.4,1.1,晴,6.0,6.0,園田,B1B2,0:50.4,0.7,曇,,,園田,第31回大日本プロレ(B1B2),,,晴,10.0,10.0,園田,若草特別A2B1,1:20.9,2.1,曇,29.1,6.0,,nar,2026-09-17,57.05,61.8,60.7,30.4,70.0,58.8,49.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202644091710,2026-09-17,10,ドライブミーホーム,2.0,2.0,張田昂,55.0,,3.0,3.0,大井,シャンゼリゼ賞(C1四),1:27.9,1.0,雨,8.0,5.0,大井,フローズン・ダイキリ(C1三),1:43.0,1.6,曇,9.0,5.0,大井,C1二 三四(C1三),1:28.1,1.7,曇,3.0,2.0,大井,B3五,1:27.8,1.1,曇,7.0,3.0,大井,団子坂賞競走(B3),1:14.0,1.1,曇,12.6,5.0,,nar,2026-09-17,52.1,61.2,35.3,45.0,72.5,53.0,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202644091710,2026-09-17,10,ドーンルーチェ,11.0,7.0,和田譲治,55.0,,6.0,8.0,大井,若竹賞競走(OP)(3歳),1:55.4,0.9,曇,3.0,3.0,大井,東京ダービーチャレン(OP)(3歳),2:09.9,0.8,晴,2.0,1.0,大井,はくたか特別競走(2歳),1:57.4,0.0,晴,1.0,6.0,大井,つばめ特別競走(2歳),1:43.7,0.0,曇,6.0,6.0,大井,ゴールドジュニア競走(重賞),1:31.3,3.3,曇,6.2,4.0,,nar,2026-09-17,60.67,78.1,58.0,59.3,32.0,61.7,52.9,大井実績 / 履歴少
202630091710,2026-09-17,10,パンチャギ,6.0,6.0,亀井洋司,56.0,,9.0,9.0,門別,静内産馬カーニバル賞(2歳),1:10.9,2.5,雨,6.0,8.0,門別,2歳未勝利,1:11.0,1.8,晴,11.0,10.0,門別,2歳未勝利,1:18.5,3.0,曇,10.0,8.0,門別,2歳未勝利,1:12.2,3.0,曇,10.0,8.0,門別,2歳未勝利,1:04.1,2.4,曇,9.4,5.0,,nar,2026-09-17,39.62,36.8,48.6,0.0,51.5,50.6,43.8,履歴少
202650091710,2026-09-17,10,ビーマイセルフ,6.0,5.0,板野央,54.0,,3.0,6.0,金沢,B23,1:33.2,0.4,曇,7.0,4.0,金沢,B24,1:40.5,0.6,曇,5.0,3.0,金沢,B24,1:42.5,2.0,曇,3.0,3.0,金沢,B25,1:33.0,0.9,曇,3.0,3.0,金沢,かなパスで生活を便利(B2特別),1:33.4,0.2,晴,296.1,12.0,,nar,2026-09-17,60.29,72.9,48.4,75.1,59.0,52.2,48.8,前走人気以上 / 履歴少 / 安定感
202650091710,2026-09-17,10,フィオリーノ,8.0,6.0,塩津璃菜,50.0,,1.0,4.0,園田,青馬ひすみ☆配信記念(C1),0:50.9,-0.3,晴,4.0,2.0,園田,C1,0:50.8,1.1,曇,2.0,2.0,園田,C1一,0:50.7,0.4,晴,3.0,1.0,園田,C1二,0:50.4,0.2,曇,1.0,1.0,園田,C2一,0:50.4,-0.1,雨,9.2,4.0,,nar,2026-09-17,70.39,90.1,50.9,100.0,59.0,58.8,56.4,園田実績 / 前走人気以上 / 安定感
202648091710,2026-09-17,10,ブライテン,1.0,1.0,山田祥雄,54.0,,3.0,4.0,名古屋,サーフタイド昇竜戦(A),1:29.0,0.5,晴,4.0,5.0,名古屋,蝉時雨特別(A),1:30.2,1.1,晴,7.0,6.0,名古屋,宵波特別(A),1:52.9,1.8,曇,5.0,6.0,名古屋,桧扇特別(A),1:28.9,1.0,小雨,5.0,8.0,名古屋,麦秋特別(A),1:28.9,0.8,晴,58.7,8.0,,nar,2026-09-17,64.55,71.7,55.7,80.2,63.5,56.8,59.2,名古屋実績 / クラス条件好転 / 履歴少 / 安定感
202650091710,2026-09-17,10,ブラックサンライズ,3.0,3.0,小谷哲平,55.0,,9.0,5.0,佐賀,シルクジャスミン賞(C1),1:33.8,3.1,曇,10.0,9.0,佐賀,C1ー9組,1:32.7,2.7,曇,8.0,3.0,佐賀,AIパッカル賞(C1),1:32.6,1.1,晴,7.0,5.0,佐賀,長田進仁騎手2000(C1),1:31.6,1.4,雨,6.0,7.0,佐賀,AIパッカル賞(C1),1:32.0,1.7,晴,247.5,11.0,,nar,2026-09-17,34.98,40.4,31.5,0.0,42.5,43.8,48.8,履歴少
202630091710,2026-09-17,10,ブラビット,1.0,1.0,松井伸也,55.0,,9.0,7.0,門別,涼夏少雪の郷「新ひだ(2歳),1:05.6,2.5,雨,9.0,9.0,門別,2歳未勝利,1:12.1,2.5,曇,6.0,7.0,門別,アイヌ文化のふるさと(2歳),1:11.4,2.3,晴,7.0,7.0,門別,JRA認定競走フレッ(2歳),1:19.0,4.4,晴,,,,,,,,10.4,7.0,,nar,2026-09-17,40.49,43.9,46.8,0.0,40.0,53.7,46.5,総合評価
202650091710,2026-09-17,10,プリンセスカレン,11.0,8.0,永井孝典,56.0,,8.0,8.0,園田,立秋特別A2B1,1:22.4,3.5,晴,8.0,8.0,園田,京都畜産特別A2B1,1:20.2,0.8,晴,10.0,8.0,園田,盛夏特別A2B1,1:20.8,1.5,晴,3.0,10.0,園田,奈良県産はちみつ特別(A2),1:19.4,0.2,雨,10.0,8.0,園田,春風駘蕩特別A2B(A2B1),1:34.9,3.1,曇,34.5,7.0,,nar,2026-09-17,45.18,45.0,52.9,14.6,48.5,54.8,46.3,履歴少 / 市場オッズ妙味
202650091710,2026-09-17,10,プロピエダッド,7.0,6.0,小谷周平,54.0,,3.0,1.0,笠松,B3組,1:32.0,0.4,晴,3.0,1.0,笠松,B3組,1:45.3,0.6,晴,3.0,2.0,笠松,花撫子特別(A),1:30.5,1.3,雨,2.0,1.0,笠松,B5組,1:32.0,0.1,晴,2.0,1.0,笠松,祝30周年!SPAT(B),1:46.2,0.0,曇,43.8,9.0,,nar,2026-09-17,63.23,86.0,39.1,100.0,47.0,51.8,48.8,履歴少 / 安定感 / 市場オッズ妙味
202650091710,2026-09-17,10,ベラドンナリリー,10.0,7.0,吉村智洋,54.0,,3.0,2.0,園田,ホウセンカ賞B1B2,0:50.4,0.4,曇,2.0,2.0,園田,葉月特別B1B2,0:50.3,0.0,晴,2.0,2.0,園田,B1B2,0:49.6,0.3,晴,2.0,1.0,園田,兵庫ジョッキーズ楽天(B2),0:49.7,0.2,曇,2.0,4.0,園田,第31回大日本プロレ(B1B2),0:50.1,0.2,晴,3.1,2.0,,nar,2026-09-17,67.45,89.6,48.3,100.0,44.0,54.8,58.2,園田実績 / クラス条件好転 / 安定感
202650091710,2026-09-17,10,メイショウサトワ,1.0,1.0,南部楓馬,55.0,,10.0,9.0,園田,葉月特別B1B2,0:52.1,1.8,晴,4.0,3.0,姫路,A2B1,0:50.8,1.0,晴,4.0,4.0,姫路,ひょうご雪姫ポーク特,0:50.8,1.0,雨,4.0,2.0,姫路,兵庫県産たまご特別A(A2B1),0:50.7,0.5,晴,1.0,3.0,園田,京都畜産特別B1,0:50.7,-0.3,曇,43.7,8.0,,nar,2026-09-17,51.13,63.9,45.5,69.6,9.5,55.0,51.2,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648091710,2026-09-17,10,メモリードライブ,2.0,2.0,丹羽克輝,55.0,,2.0,6.0,名古屋,コバルト特別(A),1:28.8,0.4,雨,5.0,4.0,名古屋,新涼特別(A),1:35.3,1.3,晴,3.0,7.0,名古屋,ベイサイドナイト特別(A),1:50.0,0.6,晴,2.0,7.0,名古屋,宵波特別(A),1:51.4,0.3,曇,2.0,5.0,名古屋,あすなろ杯(BC),1:49.6,1.2,雨,30.4,6.0,,nar,2026-09-17,74.25,84.4,69.6,100.0,56.0,66.0,59.5,名古屋実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644091710,2026-09-17,10,ユイノコミチ,8.0,6.0,東原悠善,56.0,,11.0,13.0,大井,貴船坂賞競走(B3),1:14.2,1.5,曇,13.0,14.0,大井,トゥインクルバースデ(B3),1:46.6,4.8,曇,10.0,8.0,大井,ベガ賞競走(B2B3),1:48.1,3.3,晴,13.0,10.0,大井,潮見坂賞競走(B3),1:30.2,3.0,曇,3.0,6.0,盛岡,夢・希望未来へ前進(B1),1:39.8,2.0,晴,237.1,13.0,,nar,2026-09-17,36.62,21.9,52.3,10.3,42.5,51.6,43.8,履歴少
202648091710,2026-09-17,10,ユズノキ,5.0,5.0,筒井勇介,54.0,,8.0,7.0,名古屋,秋桜賞(重賞),1:50.3,2.3,雨,3.0,6.0,名古屋,日暮特別(A),1:49.6,0.5,晴,2.0,3.0,名古屋,蝉時雨特別(A),1:29.1,0.0,晴,7.0,4.0,名古屋,桧扇特別(A),1:29.6,1.7,小雨,3.0,5.0,名古屋,麦秋特別(A),1:28.7,0.6,晴,35.4,7.0,,nar,2026-09-17,54.83,68.8,52.9,55.0,24.5,57.6,52.9,名古屋実績 / 履歴少 / 市場オッズ妙味
202644091710,2026-09-17,10,ランニングビーチ,6.0,5.0,矢野貴之,55.0,,3.0,1.0,大井,ハンター賞(B3),1:27.6,0.9,曇,14.0,8.0,3東京4,3歳以上1勝クラス,1:38.8,2.0,曇,11.0,11.0,2東京9,3歳1勝クラス,1:38.8,2.4,曇,6.0,7.0,3中山6,3歳1勝クラス,1:54.1,1.1,晴,6.0,13.0,1阪神10,3歳1勝クラス,1:54.6,1.2,曇,3.5,2.0,,nar,2026-09-17,48.73,44.4,41.4,30.4,87.5,52.4,48.8,履歴少 / 近走上向き
202630091710,2026-09-17,10,リックグールド,9.0,7.0,黒澤愛斗,56.0,,12.0,12.0,門別,2歳未勝利,1:06.6,5.1,晴,12.0,12.0,門別,2歳未勝利,1:06.3,4.5,雨,10.0,10.0,門別,2歳未勝利,1:07.6,5.6,晴,11.0,11.0,門別,2歳未勝利,1:06.3,3.8,晴,8.0,9.0,門別,JRA認定競走フレッ(2歳),1:07.2,3.9,曇,34.7,11.0,,nar,2026-09-17,34.11,19.6,50.7,0.0,39.5,52.3,43.8,履歴少
202650091710,2026-09-17,10,レゾンドゥスリール,5.0,5.0,大山真吾,56.0,,11.0,5.0,盛岡,B2,1:39.9,1.6,雨,,,盛岡,夢・希望未来へ前進(B2),,,曇,9.0,9.0,盛岡,B2,1:41.1,2.4,曇,7.0,7.0,盛岡,B2二組,1:40.1,1.7,晴,4.0,8.0,水沢,ジューンC(B2),2:06.2,1.5,曇,81.1,10.0,,nar,2026-09-17,35.42,38.1,36.9,10.3,24.0,49.3,48.8,履歴少
202648091710,2026-09-17,10,ロイヤルペガサス,7.0,7.0,村上弘樹,56.0,,7.0,7.0,名古屋,晩夏特別(A),1:49.2,1.9,晴,9.0,11.0,名古屋,名港盃(重賞),1:49.3,2.9,小雨,10.0,9.0,大井,ジュライ賞競走(OP)(3上),1:27.3,2.4,曇,8.0,8.0,川崎,川崎スパーキングスプ(重賞),0:54.9,1.8,晴,15.0,15.0,大井,大井記念競走(重賞),2:07.5,3.3,晴,67.8,9.0,,nar,2026-09-17,43.13,36.7,52.1,0.0,71.0,51.6,46.0,クラス条件好転 / 履歴少 / 近走上向き
202630091710,2026-09-17,10,ヴィルボニータ,8.0,7.0,岩橋勇二,55.0,,8.0,7.0,門別,日高山脈襟裳十勝国立(2歳),1:06.0,3.0,曇,8.0,6.0,門別,グランシャリオドリー(2歳),1:04.9,2.0,晴,7.0,7.0,門別,2歳未勝利,1:05.2,3.2,晴,8.0,10.0,門別,グランシャリオドリー(2歳),1:03.9,0.7,曇,8.0,10.0,門別,2歳未勝利,1:05.0,2.2,曇,10.2,6.0,,nar,2026-09-17,42.16,45.6,47.9,0.0,48.5,55.1,43.8,履歴少
202650091711,2026-09-17,11,アカネノソラ,2.0,2.0,小谷哲平,55.0,,2.0,3.0,園田,2歳未勝利一,0:51.4,0.7,晴,3.0,1.0,園田,2歳未勝利,0:51.8,0.4,晴,2.0,3.0,園田,NewBeginni(初出),0:51.7,0.0,晴,,,,,,,,,,,,,,,40.4,8.0,,nar,2026-09-17,66.22,89.3,50.0,75.1,53.0,56.3,59.5,園田実績 / 履歴少 / 安定感 / 市場オッズ妙味
202648091711,2026-09-17,11,アースジャッジ,12.0,8.0,丸野勝虎,57.0,,1.0,2.0,名古屋,躍駿特別(3歳),1:34.1,-0.5,晴,12.0,1.0,笠松,ぎふ清流C(重賞),1:32.3,4.3,晴,1.0,2.0,笠松,新緑賞(重賞),1:28.4,-1.0,晴,1.0,5.0,名古屋,3歳10組,1:35.1,-1.2,晴,15.0,13.0,1福島2,3歳未勝利,1:14.3,5.1,晴,8.6,3.0,,nar,2026-09-17,60.0,67.7,37.0,64.7,87.5,54.6,62.5,名古屋実績 / クラス条件好転 / 履歴少 / 近走上向き
202630091711,2026-09-17,11,ウィンストラテジー,4.0,4.0,山本聡哉,57.0,,4.0,2.0,門別,ドレフォン・プレミア(B3),1:13.4,0.3,雨,3.0,4.0,門別,NORTHERNBR(B3),1:14.1,0.9,曇,3.0,1.0,門別,ドウデュース・プレミ(B3),1:14.2,1.0,曇,2.0,3.0,門別,とままえメロン特別(B3),1:14.8,0.3,曇,1.0,3.0,門別,石狩灯台134歳おめ(C1),1:14.7,-0.1,曇,4.0,2.0,,nar,2026-09-17,65.47,84.4,47.2,100.0,39.5,55.9,59.5,門別実績 / 履歴少 / 安定感
202650091711,2026-09-17,11,エンジェルリング,8.0,8.0,下原理,55.0,,7.0,2.0,名古屋,セレクトゴールド第1(2歳),1:40.3,0.9,雨,1.0,2.0,名古屋,サンシャイン特別(2歳),1:38.5,-0.3,晴,2.0,4.0,名古屋,ゴールデンデビュー名(2歳),0:55.8,0.1,晴,,,,,,,,,,,,,,,15.0,4.0,,nar,2026-09-17,52.9,78.5,41.8,44.7,17.0,59.4,51.8,クラス条件好転 / 市場オッズ妙味
202644091711,2026-09-17,11,オレンジルシファー,4.0,4.0,安藤洋一,54.0,,4.0,7.0,浦和,ルーキーズサマーカッ(重賞),1:29.5,1.8,曇,3.0,2.0,大井,2歳一 二,1:29.9,1.2,晴,2.0,3.0,大井,2歳一,1:29.0,0.7,曇,2.0,4.0,大井,2歳 新馬,1:30.0,0.0,晴,,,,,,,,71.7,12.0,,nar,2026-09-17,67.34,84.4,59.0,89.7,40.0,57.6,59.5,大井実績 / 前走人気以上 / 履歴少 / 安定感
202644091711,2026-09-17,11,キョウエイアカギ,6.0,5.0,藤田凌,54.0,,1.0,2.0,大井,2歳一 二,1:13.2,-0.3,晴,4.0,2.0,大井,2歳一,1:29.2,0.9,曇,2.0,2.0,大井,2歳一,1:14.6,0.4,曇,1.0,4.0,大井,2歳 新馬,1:00.4,-0.1,晴,,,,,,,,29.0,8.0,,nar,2026-09-17,69.87,91.6,51.9,89.7,58.0,57.9,59.5,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644091711,2026-09-17,11,キングビー,10.0,7.0,達城龍次,54.0,,2.0,2.0,大井,2歳一 二,1:13.7,0.4,雨,2.0,3.0,大井,2歳 新馬,1:14.5,0.8,曇,,,,,,,,,,,,,,,,,,,,,,50.8,10.0,,nar,2026-09-17,54.97,68.6,47.2,48.4,45.5,51.5,59.5,大井実績 / 履歴少 / サンプル少
202650091711,2026-09-17,11,クイーンピロコ,3.0,3.0,小谷周平,55.0,,5.0,6.0,園田,2歳,1:37.6,5.3,晴,5.0,5.0,園田,JRA認定アッパート,1:38.4,5.5,曇,6.0,6.0,園田,JRA認定アッパート,1:37.7,3.6,曇,5.0,5.0,園田,NewBeginni(初出),1:39.8,7.5,晴,,,,,,,,387.2,9.0,,nar,2026-09-17,58.74,66.2,52.4,69.9,52.0,54.3,54.0,園田実績 / 安定感
202644091711,2026-09-17,11,クレバーパイン,5.0,5.0,野畑凌,54.0,,2.0,1.0,川崎,シャイニングヒーロー(2歳),1:39.1,0.3,晴,1.0,1.0,川崎,スパーキングデビュー(2歳),1:32.9,-0.2,曇,,,,,,,,,,,,,,,,,,,,,,45.1,9.0,,nar,2026-09-17,53.27,70.6,43.4,48.4,42.2,52.5,48.8,履歴少 / サンプル少 / 市場オッズ妙味
202644091711,2026-09-17,11,グレーヌドスタール,7.0,6.0,本橋孝太,54.0,,6.0,3.0,盛岡,ジュニアグランプリ(重賞),1:41.3,0.8,曇,5.0,4.0,川崎,初陣賞(OP)(2歳),1:34.3,2.6,晴,3.0,4.0,大井,2歳一,1:29.0,0.7,曇,3.0,1.0,大井,2歳一,1:14.9,0.7,曇,1.0,2.0,大井,2歳 新馬,1:15.1,-0.9,晴,67.7,11.0,,nar,2026-09-17,56.15,74.4,41.9,69.6,32.0,50.9,59.5,大井実績 / 履歴少 / 安定感
202644091711,2026-09-17,11,ケテンパッション,2.0,2.0,笹川翼,54.0,,1.0,2.0,大井,はやぶさ特別競走(2歳),1:43.3,-0.1,雨,2.0,1.0,大井,2歳一 二,1:13.5,0.3,晴,1.0,3.0,大井,2歳 新馬,1:28.0,-2.0,晴,,,,,,,,,,,,,,,8.2,3.0,,nar,2026-09-17,70.14,97.3,54.2,75.1,53.0,61.1,59.5,大井実績 / 履歴少 / 安定感
202644091711,2026-09-17,11,ケンブラック,12.0,8.0,藤本現暉,54.0,,1.0,1.0,大井,2歳一,1:28.3,-0.7,曇,1.0,3.0,大井,2歳一,1:14.2,-0.4,曇,2.0,3.0,大井,2歳 新馬,1:00.5,0.1,晴,,,,,,,,,,,,,,,8.7,4.0,,nar,2026-09-17,71.03,97.9,56.5,75.1,53.0,62.5,59.5,大井実績 / 履歴少 / 安定感
202644091711,2026-09-17,11,コーミズピエール,11.0,8.0,鷹見陸,54.0,,1.0,1.0,大井,2歳一 二,1:28.7,0.0,晴,1.0,2.0,大井,2歳 新馬,1:15.2,-0.3,曇,,,,,,,,,,,,,,,,,,,,,,21.7,7.0,,nar,2026-09-17,56.59,73.0,47.2,48.4,45.5,54.3,59.5,大井実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202650091711,2026-09-17,11,ゴッズフェイヴリト,4.0,4.0,田野豊三,55.0,,2.0,2.0,園田,2歳,1:33.1,0.2,晴,1.0,1.0,園田,JRA認定アッパート,1:34.1,-0.4,曇,1.0,2.0,園田,NewBeginni(初出),0:51.7,0.0,晴,,,,,,,,,,,,,,,4.6,2.0,,nar,2026-09-17,67.83,96.8,51.8,75.1,44.0,57.6,59.5,園田実績 / 履歴少 / 安定感
202648091711,2026-09-17,11,ゴッドバロック,3.0,3.0,吉原寛人,57.0,,2.0,1.0,門別,王冠賞〔H2〕(重賞),1:56.1,0.2,曇,1.0,1.0,門別,北海優駿〔H1〕(重賞),2:08.6,-0.4,晴,1.0,1.0,門別,北斗盃〔H3〕(重賞),1:43.8,-0.3,晴,1.0,1.0,水沢,ネクストスター北日本(重賞),1:25.5,-0.8,曇,2.0,5.0,園田,兵庫ジュニアグランプ(JpnII),1:30.0,0.2,曇,1.6,1.0,,nar,2026-09-17,68.89,96.7,50.0,100.0,45.5,53.3,48.8,履歴少 / 安定感
202644091711,2026-09-17,11,ゴールドシュミット,9.0,7.0,Ｆ．ゴン,54.0,,1.0,3.0,大井,2歳一 二,1:13.3,-0.4,雨,5.0,5.0,大井,フレッシュスター特別(2歳),1:28.9,1.9,晴,2.0,3.0,大井,ニューホープ特別競走(2歳),1:15.0,0.2,晴,3.0,1.0,大井,2歳 新馬,1:15.8,1.3,晴,,,,,,,,18.1,6.0,,nar,2026-09-17,70.77,86.7,54.0,89.7,64.0,63.1,62.5,大井実績 / クラス条件好転 / 履歴少 / 安定感
202644091711,2026-09-17,11,シャークリング,1.0,1.0,和田譲治,54.0,,1.0,1.0,大井,ニューホープ特別競走(2歳),1:14.8,-0.2,晴,1.0,2.0,大井,2歳 新馬,1:14.5,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,11.9,5.0,,nar,2026-09-17,57.19,73.0,47.2,48.4,45.5,58.5,59.5,大井実績 / 履歴少 / サンプル少
202630091711,2026-09-17,11,ジャスパーシャイン,6.0,6.0,桑村真明,57.0,,9.0,9.0,門別,ドレフォン・プレミア(B3),1:14.8,1.7,雨,10.0,7.0,門別,NORTHERNBR(B3),1:16.4,3.2,曇,10.0,9.0,門別,ドウデュース・プレミ(B3),1:16.7,3.5,曇,11.0,7.0,門別,胆振軽種馬農業協同組(B3),1:16.0,2.9,晴,10.0,10.0,門別,乾杯をもっとおいしく(B3),1:16.2,1.8,晴,87.6,8.0,,nar,2026-09-17,35.3,29.3,39.3,0.0,57.5,45.7,43.8,履歴少
202630091711,2026-09-17,11,スマイルシエラ,5.0,5.0,渡辺竜也,58.0,,1.0,7.0,門別,ドレフォン・プレミア(B3),1:13.1,0.0,雨,5.0,6.0,門別,NORTHERNBR(B3),1:14.4,1.2,曇,,,門別,ルピナス特別(B3),,0.0,曇,1.0,2.0,門別,グランシャリオドリー(B4),1:15.0,-0.3,晴,4.0,4.0,門別,胆振軽種馬農業協同組(B3),1:14.4,1.3,晴,7.0,5.0,,nar,2026-09-17,73.32,87.0,69.4,80.2,64.0,64.8,59.5,門別実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
