race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650090210,2026-09-02,10,ゼットカレン,4.0,4.0,下原理,54.0,,10.0,10.0,園田,競馬ブック杯A1A2,1:20.2,1.1,晴,7.0,4.0,園田,若草特別A2B1,1:20.0,1.2,曇,1.0,2.0,園田,春風特別A2B1,1:20.1,0.0,雨,12.0,15.0,5中京5,ヤングJSFR中京2(2勝クラス),1:26.4,1.1,小雨,12.0,17.0,4新潟2,飛翼特別(2勝クラス),0:56.2,1.2,曇,9.8,4.0,,nar,2026-09-02,45.0,44.2,52.8,19.8,38.0,58.3,48.5,履歴少
202644090210,2026-09-02,10,ドレインザスワンプ,4.0,4.0,西優哉,51.0,,6.0,5.0,大井,C1五 六,1:14.9,1.2,曇,3.0,4.0,大井,夏椿特別競走(3歳),1:27.5,0.7,曇,4.0,5.0,大井,3歳一 二三(3歳二),1:27.6,0.6,雨,4.0,8.0,大井,3歳 選抜牝馬,1:28.8,1.0,雨,6.0,7.0,大井,3歳一 二三(3歳二),1:14.3,2.2,晴,6.8,3.0,,nar,2026-09-02,59.54,71.5,55.8,59.3,39.5,62.1,55.9,大井実績 / クラス条件好転 / 履歴少
202644090210,2026-09-02,10,ナックジャスパー,5.0,4.0,高橋昭平,53.0,,8.0,6.0,大井,C2六 七八(C2七),1:45.1,1.2,曇,5.0,5.0,大井,C2九 十,1:14.6,1.2,晴,2.0,3.0,大井,C2六 七,1:44.6,0.2,晴,4.0,4.0,大井,烏山川賞(C2),1:43.3,0.3,晴,4.0,2.0,大井,センリョウ賞(C1),1:44.2,0.5,晴,44.6,10.0,,nar,2026-09-02,54.37,67.4,45.7,69.6,24.5,54.3,56.2,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090210,2026-09-02,10,ナンセイスコピオン,1.0,1.0,笹川翼,55.0,,1.0,1.0,大井,はくちょう座特別競走(C2),1:27.0,-2.0,曇,1.0,2.0,大井,アメリカンピーナッツ(C2七),1:42.0,0.0,晴,2.0,2.0,大井,プルメリア特別競走(C2),1:42.5,0.8,晴,3.0,1.0,大井,C2六 七八(C2七),1:42.5,0.5,晴,1.0,4.0,大井,C2十 1112(C211),1:43.7,-0.1,晴,2.0,1.0,,nar,2026-09-02,71.44,96.1,51.9,100.0,54.5,54.3,59.5,大井実績 / 履歴少 / 安定感
202644090210,2026-09-02,10,ニジノカナタニ,10.0,7.0,江里口裕,55.0,,6.0,3.0,大井,チチ賞(C1),1:44.7,1.5,曇,1.0,4.0,大井,C2三 四五(C2四),1:27.8,-0.2,晴,4.0,4.0,大井,フロリダ賞(C1),1:43.3,1.2,晴,3.0,12.0,大井,C1八 九,1:43.1,0.2,曇,11.0,7.0,大井,アフター・ディナー賞(C1),1:45.7,3.5,晴,11.8,5.0,,nar,2026-09-02,59.96,72.5,55.1,59.3,42.5,63.8,52.9,大井実績 / 履歴少
202644090210,2026-09-02,10,ニンリル,13.0,8.0,谷内貫太,54.0,,7.0,14.0,大井,C1五 六,1:15.1,1.4,曇,9.0,8.0,大井,テネシー・クーラー賞(C1C2),1:00.9,0.8,曇,7.0,11.0,大井,カイピリーニャ賞(C1四),1:28.6,1.4,曇,7.0,13.0,大井,印西市コスモス賞(C1四),1:14.2,1.7,曇,7.0,13.0,大井,クレマチス特別競走(C1),1:14.4,1.0,晴,50.6,12.0,,nar,2026-09-02,52.4,48.0,79.1,0.0,53.0,65.9,43.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202644090210,2026-09-02,10,ハボタン,2.0,2.0,千田洋,54.0,,5.0,8.0,大井,3歳一 二三(3歳二),1:43.1,0.6,晴,5.0,3.0,大井,3歳一 二三(3歳二),1:44.5,3.0,晴,3.0,5.0,大井,アザレア特別競走(3歳),1:58.3,1.2,曇,6.0,5.0,大井,君子蘭特別競走(3歳二),1:15.3,1.9,曇,4.0,3.0,大井,クロッカス特別競走(3歳),1:29.3,1.4,晴,34.6,9.0,,nar,2026-09-02,62.25,70.8,53.9,85.4,47.0,56.9,56.2,大井実績 / 前走人気以上 / 履歴少 / 安定感
202644090210,2026-09-02,10,バイアホーン,7.0,5.0,藤本現暉,55.0,,10.0,4.0,大井,C1七 八,1:15.7,1.4,曇,2.0,10.0,大井,C2三 四五(C2四),1:28.0,0.2,晴,9.0,9.0,大井,C1六 七,1:44.7,3.1,晴,10.0,9.0,大井,ひいらぎ特別競走(C1),1:29.1,1.5,晴,6.0,11.0,大井,サンチャゴ賞(C1),1:43.8,0.8,曇,22.6,8.0,,nar,2026-09-02,45.81,48.8,53.8,24.9,30.5,56.7,46.3,履歴少 / 市場オッズ妙味
202630090210,2026-09-02,10,パープルビューティ,7.0,7.0,黒澤愛斗,55.0,,9.0,9.0,門別,エゾミソハギ特別(B4),1:16.7,1.4,曇,10.0,9.0,門別,スイレン特別(B3),1:02.8,2.1,晴,7.0,6.0,門別,新冠町ふるさと納税特(B3),1:01.7,1.2,曇,3.0,4.0,門別,匠の味!ほべつメロン(B3),1:01.9,0.6,雨,8.0,5.0,門別,門別でおトクなSPA(B3),1:02.3,1.1,晴,64.4,8.0,,nar,2026-09-02,41.37,45.0,45.7,14.6,38.0,49.0,46.3,履歴少
202644090210,2026-09-02,10,ビップクララ,3.0,3.0,野畑凌,53.0,,,,大井,白百合特別競走(C2),,,雨,6.0,3.0,大井,カーネーション特別競(C2),1:29.9,1.2,晴,4.0,6.0,大井,バンブー賞(C2五),1:28.7,0.5,晴,1.0,9.0,大井,C2 選抜牝馬,1:29.2,0.0,曇,10.0,4.0,大井,C2八 九,1:15.5,1.8,晴,18.1,7.0,,nar,2026-09-02,54.48,68.2,52.0,34.3,44.0,60.0,51.2,大井実績 / 履歴少 / 市場オッズ妙味
202650090210,2026-09-02,10,ビヨンドザシーン,7.0,7.0,渡瀬和幸,58.0,,7.0,7.0,園田,A2,1:35.0,4.4,晴,9.0,9.0,園田,立秋特別A2B1,1:23.6,4.7,晴,1.0,2.0,金沢,☆ひなの&はるかお誕(C2特別),1:35.2,-1.0,晴,8.0,4.0,金沢,★Royz公大生誕記(C2),1:44.4,3.4,晴,6.0,2.0,金沢,幻のいちじく黒蜜姫杯(C2),1:35.2,2.3,曇,396.8,8.0,,nar,2026-09-02,45.42,57.2,44.4,19.8,44.0,48.1,43.8,履歴少
202648090210,2026-09-02,10,ピーチブロッサム,4.0,4.0,丸野勝虎,55.0,,2.0,3.0,名古屋,はくちょう座特別(B),1:50.1,1.0,晴,1.0,2.0,名古屋,B4組,1:36.7,-0.1,晴,5.0,6.0,名古屋,風待月特別(A),1:50.3,1.7,曇,5.0,6.0,名古屋,嘉祥特別(A),1:36.3,1.3,曇,9.0,6.0,名古屋,五月雨特別(A),1:29.9,2.0,雨,22.0,9.0,,nar,2026-09-02,67.89,80.0,54.1,89.7,68.0,56.9,56.2,名古屋実績 / 履歴少 / 近走上向き / 安定感
202630090210,2026-09-02,10,フークシャイニー,1.0,1.0,桑村真明,57.0,,8.0,9.0,門別,北海道スプリントカッ(JpnIII),1:15.5,3.6,晴,9.0,3.0,門別,グランシャリオドリー(B4),1:15.4,1.5,曇,3.0,2.0,門別,グランシャリオドリー(B4),1:15.1,0.0,曇,1.0,1.0,門別,3歳以上C3ー2C4,1:15.0,-0.1,晴,1.0,1.0,門別,3歳以上C4ー2,1:14.6,-1.0,曇,4.7,3.0,,nar,2026-09-02,48.33,63.9,40.3,44.7,23.0,52.7,52.9,門別実績 / 履歴少
202648090210,2026-09-02,10,マイネルモンテュス,2.0,2.0,大原浩司,55.0,,7.0,3.0,名古屋,日暮特別(A),1:50.0,0.9,晴,2.0,4.0,名古屋,けやき杯(OP)(3歳),1:50.5,0.8,晴,8.0,3.0,名古屋,麦秋特別(A),1:29.0,0.9,晴,5.0,4.0,名古屋,東海優駿(重賞),2:19.5,3.2,曇,4.0,4.0,名古屋,第65回駿蹄賞(重賞),2:13.6,2.6,晴,13.7,7.0,,nar,2026-09-02,50.59,65.2,37.0,49.8,36.5,55.9,52.5,名古屋実績 / 市場オッズ妙味
202644090210,2026-09-02,10,マオノジーニー,6.0,5.0,西啓太,55.0,,5.0,5.0,大井,へび座特別競走(C1),1:57.4,1.8,曇,6.0,9.0,大井,りょうけん座特別競走(C1),2:09.8,0.4,晴,13.0,10.0,大井,冬野特別競走(C1),2:13.4,3.0,晴,5.0,5.0,大井,やまねこ座特別競走(C1),1:57.2,0.6,曇,10.0,11.0,川崎,ロジータ記念【地方交(重賞),2:22.4,2.7,晴,17.6,6.0,,nar,2026-09-02,53.37,49.2,51.8,45.0,71.0,58.0,51.2,大井実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090210,2026-09-02,10,マーゴットバディ,8.0,7.0,藤懸貴志,55.0,,13.0,7.0,3阪神5,3歳以上1勝クラス,1:54.8,3.6,雨,1.0,2.0,2阪神8,3歳未勝利,1:53.3,0.0,晴,2.0,3.0,2阪神3,3歳未勝利,1:54.9,0.5,小雨,3.0,10.0,1中京1,3歳未勝利,2:03.6,0.4,晴,,11.0,3京都7,2歳新馬,,,曇,3.8,1.0,,nar,2026-09-02,49.12,63.1,47.2,59.3,0.0,58.1,48.8,履歴少
202648090210,2026-09-02,10,ミーハ,1.0,1.0,木之前葵,55.0,,10.0,10.0,名古屋,日暮特別(A),1:53.8,4.7,晴,6.0,9.0,名古屋,蝉時雨特別(A),1:31.3,2.2,晴,10.0,8.0,名古屋,宵波特別(A),1:54.0,2.9,曇,8.0,8.0,名古屋,夏越大空特別(A),2:14.9,2.6,曇,10.0,10.0,名古屋,麦秋特別(A),1:30.7,2.6,晴,260.3,11.0,,nar,2026-09-02,39.84,38.3,52.5,0.0,41.0,51.6,43.8,履歴少
202630090210,2026-09-02,10,ユニバーサルラヴ,8.0,7.0,落合玄太,55.0,,7.0,2.0,2新潟3,3歳未勝利,1:56.7,1.2,曇,3.0,2.0,2福島8,3歳未勝利,1:47.0,0.1,晴,3.0,11.0,3東京5,3歳未勝利,1:37.3,0.8,小雨,8.0,10.0,2東京12,3歳未勝利,1:27.0,1.0,曇,8.0,4.0,3中山2,3歳未勝利,1:13.1,0.9,晴,2.3,1.0,,nar,2026-09-02,52.26,64.3,47.8,44.7,41.0,53.5,50.0,総合評価
202630090210,2026-09-02,10,リュウノマジシャン,5.0,5.0,渡辺準己,54.0,,7.0,7.0,門別,エゾミソハギ特別(B4),1:15.9,0.6,曇,4.0,5.0,門別,YJSトライアルラウ(B4),1:15.2,0.7,晴,5.0,5.0,門別,やきとりフェスin室(B4),1:14.6,0.9,曇,7.0,8.0,門別,第54回アポイの火祭(B4),1:15.2,1.2,曇,3.0,6.0,門別,グランシャリオドリー(B4),1:15.3,0.3,晴,30.8,7.0,,nar,2026-09-02,55.84,64.4,54.9,55.0,36.5,59.5,52.9,門別実績 / 履歴少 / 市場オッズ妙味
202648090210,2026-09-02,10,ワールドキッス,7.0,6.0,塚本征吾,57.0,,15.0,18.0,3京都10,4歳以上1勝クラス,1:21.9,1.6,晴,12.0,12.0,1新潟3,粟島特別(1勝クラス),1:50.5,2.6,晴,9.0,5.0,1阪神6,4歳以上1勝クラス,2:10.1,2.8,晴,7.0,9.0,1阪神2,4歳以上1勝クラス,1:55.5,1.3,晴,12.0,4.0,3阪神4,3歳以上1勝クラス,1:53.6,2.2,曇,7.2,4.0,,nar,2026-09-02,30.85,18.9,47.1,0.0,20.0,47.7,51.8,クラス条件好転 / 前走人気以上 / 履歴少
202648090211,2026-09-02,11,アスタールテニウム,3.0,3.0,今井貴大,57.0,,10.0,10.0,2小倉4,3歳以上1勝クラス,2:05.2,4.2,曇,12.0,10.0,1新潟2,4歳以上1勝クラス,1:56.8,3.5,晴,5.0,10.0,大井,アーバンステージ卯月(B2B3),1:58.1,1.9,晴,12.0,11.0,1小倉8,4歳以上1勝クラス,1:48.9,2.5,晴,11.0,13.0,5阪神3,3歳以上1勝クラス,1:26.1,2.1,晴,6.5,3.0,,nar,2026-09-02,42.0,28.8,53.9,19.8,50.0,54.7,50.0,総合評価
202650090211,2026-09-02,11,アンデルマット,2.0,2.0,塩津璃菜,51.0,,6.0,4.0,園田,C1二,1:33.2,1.6,曇,5.0,8.0,園田,C1,2:08.3,1.8,曇,5.0,7.0,園田,グラジオラス賞C1,1:53.6,1.2,晴,3.0,3.0,園田,C1,2:08.8,0.9,晴,6.0,8.0,園田,C1,1:55.1,2.3,曇,178.2,10.0,,nar,2026-09-02,57.43,67.1,55.2,59.3,42.5,56.8,52.5,園田実績
202630090211,2026-09-02,11,イイデヒロイン,2.0,2.0,宮内勇樹,55.0,,2.0,7.0,門別,グランシャリオドリー(B4),1:15.1,0.3,雨,7.0,4.0,門別,グランシャリオドリー(B4),1:16.2,1.1,曇,4.0,5.0,門別,アガパンサス特別(C1),1:15.0,0.9,晴,5.0,2.0,門別,フロイラインスプリン(重賞),1:15.7,2.3,曇,,,園田,園田プリンセスC(重賞),,,曇,6.9,3.0,,nar,2026-09-02,63.42,73.5,54.2,64.7,70.0,58.2,55.3,門別実績 / 前走人気以上 / 履歴少 / 近走上向き
202648090211,2026-09-02,11,イットウショウグウ,6.0,6.0,近藤颯羽,52.0,,5.0,9.0,名古屋,B4組,1:37.3,0.4,晴,12.0,11.0,名古屋,B4組,1:40.4,3.7,晴,8.0,4.0,浦和,上尾串ぎょうざ賞(C2),0:49.1,1.0,曇,14.0,13.0,船橋,五月雨ダッシュ(C2),1:04.3,2.3,曇,12.0,7.0,浦和,特選(C2),1:35.6,5.4,晴,13.5,6.0,,nar,2026-09-02,46.81,33.6,46.6,30.4,89.0,48.4,51.2,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202648090211,2026-09-02,11,インジェニアス,8.0,7.0,小笠原羚,54.0,,4.0,8.0,名古屋,B4組,1:37.2,0.3,晴,9.0,11.0,名古屋,へびつかい座特別(B),1:52.8,2.0,曇,9.0,10.0,名古屋,あすなろ杯(BC),1:51.4,3.0,雨,8.0,10.0,名古屋,かんむり座特別(B),1:36.5,1.8,雨,9.0,6.0,名古屋,ポリマ特別(B),1:52.2,1.1,晴,50.1,10.0,,nar,2026-09-02,54.75,49.3,63.3,30.4,78.5,55.5,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202630090211,2026-09-02,11,エアプレイ,3.0,3.0,若杉朝飛,57.0,,2.0,4.0,門別,優駿の里安平町あびら(B4),1:14.7,0.5,曇,2.0,7.0,門別,やきとりフェスin室(B4),1:14.1,0.4,曇,10.0,5.0,門別,カルミア特別(C1),1:16.5,2.9,曇,8.0,3.0,門別,クンシラン特別(B4),1:45.4,1.9,晴,11.0,5.0,門別,リーディングジョッキ(B4),1:54.0,2.7,晴,12.6,6.0,,nar,2026-09-02,58.79,64.9,46.6,55.3,84.5,54.9,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202648090211,2026-09-02,11,クリノナイスガイ,9.0,8.0,細川智史,57.0,,2.0,10.0,名古屋,秀哉&晏菜ガチガチ愛(B),1:36.6,0.1,晴,12.0,12.0,名古屋,B5組,1:40.8,3.3,晴,11.0,12.0,名古屋,B5組,1:38.2,1.9,晴,10.0,12.0,名古屋,半夏生特別(A),1:38.2,3.3,小雨,9.0,12.0,名古屋,嘉祥特別(A),1:37.7,2.7,曇,40.3,8.0,,nar,2026-09-02,58.56,42.7,72.6,30.4,100.0,61.9,48.5,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202630090211,2026-09-02,11,クレーバーベン,5.0,5.0,石川倭,56.0,,1.0,1.0,門別,グランシャリオドリー(B4),1:13.9,-0.4,曇,2.0,2.0,門別,第54回アポイの火祭(B4),1:14.3,0.3,曇,3.0,5.0,門別,キングサリ特別(B4),1:14.5,0.8,晴,,,門別,オケクラフト特別(C1),,,晴,1.0,2.0,門別,ヒナゲシ特別(C3),1:14.5,-0.7,曇,2.8,1.0,,nar,2026-09-02,70.16,94.0,54.1,85.4,56.0,56.8,59.5,門別実績 / 履歴少 / 安定感
202630090211,2026-09-02,11,コココーハク,7.0,7.0,藤田凌駕,55.0,,7.0,5.0,門別,グランシャリオドリー(B4),1:15.3,0.5,雨,4.0,2.0,門別,グランシャリオドリー(B4),1:14.4,0.5,曇,1.0,1.0,門別,グランシャリオドリー(B4),1:15.1,0.0,曇,1.0,1.0,門別,グランシャリオドリー(C3),1:14.4,0.0,曇,2.0,1.0,門別,骨密度ならMBP賞(C3),1:14.8,0.1,曇,6.9,4.0,,nar,2026-09-02,56.04,78.6,41.5,69.6,20.0,55.0,56.2,門別実績 / 履歴少 / 安定感
202650090211,2026-09-02,11,ゴーゴーツヨシ,9.0,7.0,小牧太,55.0,,2.0,2.0,園田,C1,1:32.2,0.5,晴,4.0,7.0,笠松,ぎふ清流C(重賞),1:28.7,0.7,晴,6.0,4.0,園田,のじぎく賞(重賞),1:54.0,1.3,晴,2.0,4.0,名古屋,東海クイーンC(重賞),1:50.9,0.5,雨,1.0,2.0,姫路,兵庫オーナーズセレク,1:40.7,-0.3,晴,2.2,2.0,,nar,2026-09-02,66.15,82.5,55.2,80.2,57.5,56.0,54.2,園田実績 / クラス条件好転 / 履歴少 / 安定感
202630090211,2026-09-02,11,サンゼントカガヤク,8.0,8.0,岩橋勇二,55.0,,6.0,2.0,門別,YJSトライアルラウ(B4),1:15.3,0.8,晴,1.0,4.0,門別,3歳以上C3ー2C4,1:14.0,-0.4,晴,1.0,5.0,門別,とみくるマルシェ賞(C4),1:15.3,-0.3,晴,6.0,6.0,門別,3歳以上C4ー2,1:02.6,0.4,曇,5.0,3.0,門別,3歳以上C4ー2,1:02.8,0.7,晴,13.7,7.0,,nar,2026-09-02,58.75,78.7,50.8,55.0,33.5,61.8,52.5,門別実績 / 前走人気以上 / 市場オッズ妙味
202644090211,2026-09-02,11,サンライズホーク,14.0,7.0,野畑凌,56.0,,12.0,13.0,1福島1,吾妻小富士S(OP),1:46.2,2.8,晴,12.0,16.0,1東京8,フェブラリーS(GI),1:37.2,1.8,晴,13.0,14.0,1東京6,バレンタインS(OP),1:24.3,1.3,晴,7.0,7.0,園田,兵庫ゴールドトロフィ(JpnIII),1:28.6,0.9,雨,16.0,15.0,5東京3,武蔵野S(GIII),1:37.2,2.0,晴,7.4,3.0,,nar,2026-09-02,37.19,15.0,59.8,0.0,50.0,55.5,48.8,履歴少
202644090211,2026-09-02,11,ザイデルバスト,15.0,8.0,本橋孝太,56.0,,5.0,3.0,船橋,習志野きらっとスプリ(重賞),0:59.7,0.5,晴,10.0,13.0,大井,東京スプリント競走(JpnIII),1:12.2,1.5,雨,3.0,4.0,大井,隅田川オープン競走(OP)(4上),1:12.6,0.3,曇,2.0,4.0,船橋,船橋記念(重賞),0:59.3,0.2,晴,8.0,14.0,船橋,JBCスプリント(JpnI),0:59.8,1.0,晴,49.3,10.0,,nar,2026-09-02,59.74,62.2,58.7,64.7,54.5,62.8,51.2,大井実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090211,2026-09-02,11,シーサーペント,10.0,5.0,山中悠希,56.0,,3.0,3.0,浦和,’26トワイライトカ(OP)(3上),1:27.3,0.7,晴,10.0,11.0,大井,ゆりかもめオープン競(OP)(4上),1:12.8,1.4,曇,4.0,3.0,川崎,多摩川OP(OP)(A14歳),1:44.6,0.5,晴,9.0,5.0,川崎,川崎マイラーズ(重賞),1:44.8,4.2,晴,6.0,12.0,浦和,ゴールドC(重賞),1:27.5,1.1,晴,281.8,16.0,,nar,2026-09-02,56.41,59.0,50.6,50.2,75.5,54.8,50.0,近走上向き
202644090211,2026-09-02,11,ティアラフォーカス,2.0,1.0,町田直希,56.0,,10.0,12.0,船橋,習志野きらっとスプリ(重賞),1:00.5,1.3,晴,3.0,6.0,川崎,川崎スパーキングスプ(重賞),0:53.4,0.3,晴,4.0,3.0,川崎,スパーキングスプリン(OP)(4歳),0:54.3,1.4,晴,14.0,15.0,大井,フジノウェーブ記念競(重賞),1:27.6,2.6,晴,3.0,1.0,川崎,日吉OP(OP)(A1),0:54.5,0.6,曇,281.8,15.0,,nar,2026-09-02,51.08,53.1,57.7,55.0,26.0,55.5,48.8,履歴少
202644090211,2026-09-02,11,ティントレット,3.0,2.0,矢野貴之,56.0,,4.0,7.0,浦和,さきたま杯[指定交流(JpnI),1:25.8,0.5,曇,2.0,8.0,大井,東京スプリント競走(JpnIII),1:10.9,0.2,雨,1.0,1.0,大井,’26ウインタースプ(OP)(4上),1:11.8,-1.1,晴,12.0,3.0,浦和,ゴールドC(重賞),1:29.9,3.5,晴,5.0,6.0,浦和,テレ玉杯オーバルスプ(JpnIII),1:26.0,1.2,晴,2.1,1.0,,nar,2026-09-02,65.34,74.6,58.4,85.4,56.0,53.8,59.5,大井実績 / 前走人気以上 / 履歴少 / 安定感
202650090211,2026-09-02,11,テイケイウル,11.0,8.0,南部楓馬,52.0,,5.0,10.0,園田,C1,1:31.9,1.4,晴,8.0,12.0,園田,C1,1:22.6,2.3,晴,10.0,9.0,園田,C1,1:33.3,4.1,晴,10.0,12.0,園田,ハナモモ賞B2,1:33.2,1.0,雨,9.0,8.0,姫路,B2,1:36.6,2.1,晴,95.6,7.0,,nar,2026-09-02,54.26,45.0,67.6,30.4,75.5,57.4,47.1,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650090211,2026-09-02,11,テイケイモハラ,1.0,1.0,下原理,55.0,,,7.0,園田,C1一,,,晴,4.0,4.0,園田,ベゴニア賞C1,1:31.9,0.9,晴,6.0,4.0,園田,C1,1:32.3,1.0,晴,5.0,6.0,園田,C1一,1:30.8,0.9,晴,10.0,10.0,園田,C1一,1:33.8,1.9,曇,39.1,5.0,,nar,2026-09-02,54.51,62.7,47.5,39.5,68.0,53.9,51.2,園田実績 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090211,2026-09-02,11,テーオーニルソン,10.0,8.0,大原浩司,55.0,,7.0,9.0,名古屋,B4組,1:37.9,1.2,晴,5.0,7.0,名古屋,B4組,1:37.8,0.9,晴,1.0,2.0,名古屋,健太まだ若いぞ!35(B),1:36.0,-0.3,晴,2.0,3.0,名古屋,B10組,1:50.9,0.8,曇,6.0,6.0,名古屋,B12組,1:37.7,0.7,晴,9.5,5.0,,nar,2026-09-02,59.4,72.1,60.1,59.3,29.0,63.5,52.9,名古屋実績 / 履歴少
202644090211,2026-09-02,11,ドリームビリーバー,11.0,6.0,吉井章,56.0,,4.0,8.0,大井,武蔵野オープン競走(OP)(3上),1:11.8,0.2,曇,8.0,7.0,大井,ジュライ賞競走(OP)(3上),1:26.1,1.2,曇,8.0,8.0,大井,ゆりかもめオープン競(OP)(4上),1:12.5,1.1,曇,4.0,8.0,大井,神田川オープン競走(OP)(4上),1:26.5,1.8,晴,11.0,14.0,大井,東京スプリント競走(JpnIII),1:12.2,1.5,雨,49.3,9.0,,nar,2026-09-02,58.63,55.9,63.0,45.0,72.5,62.8,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202644090211,2026-09-02,11,ナスティウェザー,13.0,7.0,本田正重,56.0,,6.0,5.0,大井,武蔵野オープン競走(OP)(3上),1:12.5,0.9,曇,4.0,3.0,大井,ゆりかもめオープン競(OP)(4上),1:11.7,0.3,曇,3.0,4.0,大井,神田川オープン競走(OP)(4上),1:25.6,0.9,晴,16.0,4.0,大井,フジノウェーブ記念競(重賞),1:27.9,2.9,晴,7.0,5.0,大井,品川オープン競走(OP)(4上),1:55.6,1.4,曇,103.8,11.0,,nar,2026-09-02,48.2,59.1,33.8,44.7,59.0,43.8,49.6,履歴少
202648090211,2026-09-02,11,ネフェルアスティ,5.0,5.0,加藤聡一,55.0,,2.0,1.0,名古屋,小野浦特別(C),1:30.1,0.4,晴,1.0,1.0,笠松,C2組,1:28.8,-0.6,晴,1.0,1.0,笠松,マリーゴールド特別(3歳),1:45.6,-1.0,晴,12.0,12.0,2小倉3,小郡特別(1勝クラス),1:11.8,2.6,曇,2.0,1.0,名古屋,駿芽疾風特別(3歳),0:55.6,0.8,晴,1.9,1.0,,nar,2026-09-02,65.34,83.9,47.1,85.4,62.0,51.4,56.4,名古屋実績 / 安定感
202648090211,2026-09-02,11,ハクサンクラーケン,2.0,2.0,柿原翔,57.0,,9.0,9.0,名古屋,ゼウス疾風特別(B),0:56.6,1.3,晴,8.0,8.0,名古屋,シェルビオン疾風戦(B),0:57.1,0.7,晴,12.0,10.0,名古屋,サビク賞(B),1:31.8,2.4,晴,9.0,11.0,名古屋,黄金穹特別(A),1:30.7,2.2,晴,6.0,8.0,名古屋,水無月疾風特別(A),0:56.2,1.1,雨,43.8,9.0,,nar,2026-09-02,39.79,35.7,50.7,0.0,48.5,53.0,43.8,履歴少
202648090211,2026-09-02,11,ハクサンフラッシュ,1.0,1.0,大畑慧悟,55.0,,6.0,8.0,名古屋,B6組,1:36.7,1.3,晴,1.0,1.0,名古屋,南知多特別(C),1:37.8,-0.1,晴,2.0,7.0,名古屋,B13組,1:36.3,0.2,曇,7.0,8.0,名古屋,B11組,1:37.9,1.0,曇,10.0,10.0,名古屋,B13組,1:38.2,1.4,晴,5.9,2.0,,nar,2026-09-02,59.69,71.8,62.2,44.7,44.0,62.8,52.3,クラス条件好転
202648090211,2026-09-02,11,バルサミコ,4.0,4.0,村上弘樹,55.0,,10.0,7.0,1中京1,4歳以上1勝クラス,1:13.5,1.2,晴,6.0,6.0,5中京6,3歳以上1勝クラス,1:13.4,0.9,小雨,9.0,9.0,4東京5,3歳以上1勝クラス,1:20.7,1.5,晴,9.0,6.0,2新潟8,3歳以上1勝クラス,1:12.5,1.4,晴,5.0,6.0,2新潟4,3歳以上1勝クラス,1:12.4,0.3,晴,9.1,4.0,,nar,2026-09-02,39.18,42.9,41.3,10.3,33.5,51.0,48.8,履歴少
202650090211,2026-09-02,11,ファイアボルト,4.0,4.0,渡瀬和幸,57.0,,3.0,7.0,園田,C1二,1:32.5,0.9,曇,8.0,10.0,園田,C1,1:31.4,2.0,晴,4.0,8.0,園田,C1,1:31.8,0.5,晴,8.0,8.0,園田,C1一,1:31.9,2.0,晴,5.0,10.0,園田,C1,1:33.4,0.9,曇,77.3,6.0,,nar,2026-09-02,65.01,65.0,71.1,60.5,69.5,63.2,52.9,園田実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202644090211,2026-09-02,11,ファーンヒル,6.0,3.0,笹川翼,59.0,,12.0,1.0,船橋,習志野きらっとスプリ(重賞),1:01.0,1.8,晴,3.0,2.0,笠松,オグリキャップ記念(重賞),1:26.8,0.5,曇,7.0,4.0,大井,東京スプリント競走(JpnIII),1:12.0,1.3,雨,1.0,5.0,船橋,JBCスプリント(JpnI),0:58.8,-0.2,晴,1.0,1.0,大井,アフター5スター賞競(重賞),1:10.9,-0.4,曇,13.0,5.0,,nar,2026-09-02,41.32,59.8,24.8,49.8,0.0,53.8,51.2,大井実績 / 履歴少 / 市場オッズ妙味
