race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648073006,2026-07-30,6,ゴールドプラン,7.0,6.0,小笠原羚,52.0,,3.0,5.0,名古屋,C級6組,8.0,5.0,名古屋,初蛍賞(C),3.0,1.0,名古屋,金シャチ最終戦(C),2.0,3.0,名古屋,C16組,3.0,4.0,名古屋,C15組,9.4,3.0,,nar,2026-07-30,61.05,75.2,48.0,75.1,56.0,58.9,45,履歴少 / 安定感
202648073006,2026-07-30,6,ザボドフスキー,10.0,7.0,加藤誓二,57.0,,8.0,12.0,名古屋,渥美半島特別(C),6.0,11.0,船橋,馬い!熊本菊池水田ご(C2),11.0,11.0,船橋,C2七　八九　ア(C2八),10.0,12.0,船橋,C2九　十,8.0,10.0,船橋,C2七　八九　ウ(C2八),84.1,12.0,,nar,2026-07-30,48.14,40.9,70.7,0.0,54.5,62.0,45,履歴少 / 人気以上に走る傾向
202630073006,2026-07-30,6,ザーゲアバンティ,7.0,7.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,4.7,1.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073006,2026-07-30,6,シズカノウミ,3.0,3.0,田野豊三,55.0,,,,園田,C3一,7.0,5.0,園田,C3,5.0,4.0,園田,C3,8.0,10.0,園田,C3一,10.0,10.0,園田,ガーベラ賞C2,40.8,9.0,,nar,2026-07-30,46.51,51.3,45.9,19.8,54.0,55.5,45,履歴少 / 市場オッズ妙味
202648073006,2026-07-30,6,シャイニングウェイ,12.0,8.0,阪野学,55.0,,11.0,10.0,名古屋,渥美半島特別(C),8.0,6.0,名古屋,金シャチ最終戦(C),7.0,9.0,名古屋,四谷の千枚田特別(C),10.0,10.0,名古屋,高浜特別(C),4.0,9.0,名古屋,C3組,64.1,10.0,,nar,2026-07-30,40.07,39.3,50.8,10.3,27.5,56.1,45,履歴少
202645073006,2026-07-30,6,シンシアビューティ,7.0,6.0,新原周馬,54.0,,10.0,10.0,川崎,神速賞(C1),11.0,9.0,川崎,音速賞(C1),12.0,3.0,川崎,久遠賞(C1),7.0,4.0,川崎,福笑い賞(B3C1),1.0,2.0,川崎,スピア賞(3歳),33.8,7.0,,nar,2026-07-30,33.89,33.8,31.7,10.3,36.5,47.8,45,履歴少 / 市場オッズ妙味
202650073006,2026-07-30,6,セイウンスペリオル,12.0,8.0,廣瀬航,55.0,,10.0,6.0,園田,C3一,2.0,6.0,園田,C3一,6.0,9.0,園田,唐櫃スプリントC3,4.0,3.0,園田,木見スプリントC3,8.0,6.0,園田,C3一,7.4,3.0,,nar,2026-07-30,48.37,58.9,50.1,39.5,20.0,58.5,45,履歴少
202648073006,2026-07-30,6,セブンスプリングス,5.0,5.0,塚本征吾,57.0,,7.0,5.0,名古屋,C5組,1.0,5.0,名古屋,金シャチ最終戦(C),3.0,3.0,名古屋,C12組,,,名古屋,C20組,9.0,6.0,名古屋,C18組,17.0,6.0,,nar,2026-07-30,54.68,71.5,50.6,44.7,34.0,61.2,45,履歴少 / 市場オッズ妙味
202650073006,2026-07-30,6,センドネージュ,11.0,8.0,永井孝典,55.0,,8.0,10.0,園田,C3一,9.0,8.0,園田,C2二,5.0,10.0,園田,丹生地スプリントC2,8.0,9.0,園田,C2二,7.0,8.0,園田,C2二,33.8,8.0,,nar,2026-07-30,48.94,47.6,61.2,19.8,45.5,61.5,45,履歴少 / 市場オッズ妙味
202630073006,2026-07-30,6,ゼニスアスラーダ,8.0,8.0,桑村真明,55.0,,,,,,,,,,,,,,,,,,,,,,4.9,2.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630073006,2026-07-30,6,ダリサス,2.0,2.0,近藤翔月,54.0,,,,,,,,,,,,,,,,,,,,,,14.3,9.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630073006,2026-07-30,6,ダンストンフォルテ,3.0,3.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073006,2026-07-30,6,チェリースカヤ,8.0,6.0,高畑皓一,57.0,,10.0,12.0,園田,莇野7ハロンC3一,8.0,7.0,園田,C3一,11.0,12.0,園田,C2一,10.0,10.0,園田,C2一,11.0,12.0,園田,C2一,264.3,12.0,,nar,2026-07-30,39.65,29.6,54.6,0.0,50.0,55.5,45,履歴少
202648073006,2026-07-30,6,チャットケリー,4.0,4.0,村上弘樹,55.0,,3.0,1.0,笠松,FC岐阜キックオフイ,10.0,9.0,名古屋,恋路ヶ浜賞(C),7.0,2.0,名古屋,金シャチ最終戦(C),4.0,2.0,名古屋,C6組,3.0,2.0,名古屋,C9組,26.1,7.0,,nar,2026-07-30,51.93,62.6,34.3,55.3,68.0,49.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073006,2026-07-30,6,デルマガニメデ,9.0,7.0,大畑雅章,57.0,,2.0,2.0,名古屋,金シャチ最終戦777(C),6.0,4.0,名古屋,C5組,2.0,5.0,名古屋,金シャチ最終戦(C),5.0,6.0,名古屋,C8組,1.0,2.0,名古屋,C20組,12.1,4.0,,nar,2026-07-30,64.7,81.3,52.4,75.1,59.0,62.6,45,履歴少 / 安定感 / 市場オッズ妙味
202650073006,2026-07-30,6,トランスラン,5.0,5.0,土方颯太,55.0,,4.0,4.0,園田,C3一,7.0,4.0,園田,柞田7ハロン3歳C2,2.0,3.0,姫路,太市中ダッシュ3歳C(C1C2),2.0,4.0,姫路,市島町勅使ダッ(C1),7.0,2.0,園田,3歳未勝利一,11.3,6.0,,nar,2026-07-30,57.77,73.0,44.6,64.7,53.0,57.1,45,履歴少 / 安定感
202650073006,2026-07-30,6,ナムラマフィン,10.0,7.0,小谷哲平,54.0,,8.0,8.0,園田,C3,5.0,8.0,園田,3歳C2,4.0,8.0,園田,3歳C2,11.0,12.0,園田,スーパーマラドーナ☆(C1),9.0,10.0,園田,栢野ダッシュ3歳C1(C1C2),44.9,10.0,,nar,2026-07-30,53.58,52.0,62.5,44.7,45.5,62.1,45,履歴少 / 市場オッズ妙味
202650073006,2026-07-30,6,ニシノガランテ,2.0,2.0,竹村達也,55.0,,8.0,7.0,園田,C3一,7.0,8.0,園田,3歳C1C2,5.0,5.0,園田,3歳C1,8.0,3.0,園田,3歳C1,3.0,4.0,園田,口銀谷ダッシュ3歳C(C1C2),18.2,7.0,,nar,2026-07-30,47.06,54.9,45.2,30.1,36.5,59.6,45,履歴少 / 市場オッズ妙味
202648073006,2026-07-30,6,ニホンピログリット,11.0,8.0,大畑慧悟,57.0,,8.0,7.0,名古屋,金シャチ最終戦777(C),2.0,1.0,名古屋,伊良湖疾風戦(C),1.0,1.0,名古屋,C12組,5.0,2.0,名古屋,たつや&ともみ2周年(C),3.0,1.0,名古屋,C21組,15.8,5.0,,nar,2026-07-30,53.97,74.7,41.6,69.6,18.5,57.2,45,履歴少 / 安定感 / 市場オッズ妙味
202650073006,2026-07-30,6,バイカル,4.0,4.0,南部楓馬,52.0,,7.0,3.0,園田,C3一,5.0,6.0,園田,C2二,7.0,2.0,園田,丹生地スプリントC2,6.0,8.0,園田,C2二,1.0,3.0,園田,C3一,8.2,4.0,,nar,2026-07-30,47.95,62.1,39.8,35.3,36.5,56.4,45,履歴少
202645073006,2026-07-30,6,パイナ,3.0,3.0,山本大翔,52.0,,1.0,5.0,浦和,AIウラワール賞(C2),5.0,5.0,川崎,稲魂賞(C2),4.0,7.0,浦和,作付面積日本一深谷ブ(C2),6.0,6.0,浦和,さいたまオーガニック(C2),9.0,8.0,船橋,夜桜ダッシュ(C2),8.7,4.0,,nar,2026-07-30,67.76,74.8,61.9,75.1,80.0,63.1,45,履歴少 / 近走上向き / 安定感
202645073006,2026-07-30,6,ヒメカグラ,1.0,1.0,神尾香澄,52.0,,7.0,9.0,川崎,稲妻賞(C2),7.0,9.0,川崎,風神賞(C2),5.0,7.0,川崎,雷電賞(C2),10.0,11.0,川崎,C2三　四,11.0,10.0,浦和,C2五　六,60.3,9.0,,nar,2026-07-30,49.94,48.4,60.8,19.8,57.5,57.4,45,履歴少
202630073006,2026-07-30,6,ファイヤーパターン,9.0,8.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650073006,2026-07-30,6,フドウミョウオウ,6.0,5.0,佐々木世,54.0,,8.0,8.0,園田,C3二,7.0,7.0,園田,3歳C1二,8.0,11.0,園田,3歳C1,8.0,7.0,園田,3歳C1一,6.0,5.0,園田,スーパーマラドーナ☆(C1),107.9,11.0,,nar,2026-07-30,43.46,47.6,52.4,0.0,45.5,54.1,45,履歴少
202645073006,2026-07-30,6,ブリテン,9.0,7.0,古岡勇樹,56.0,,4.0,1.0,浦和,特選(C3),1.0,1.0,川崎,トビウオ賞(C3),8.0,3.0,川崎,C2五　六七(C2六),2.0,3.0,川崎,C2九,2.0,3.0,浦和,ランチタイムチャレン(3歳),3.5,2.0,,nar,2026-07-30,58.32,79.6,38.4,80.2,45.5,51.4,45,履歴少 / 安定感
202630073006,2026-07-30,6,ヘルエッジロード,6.0,6.0,阿部龍,55.0,,,,,,,,,,,,,,,,,,,,,,8.7,6.0,,nar,2026-07-30,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648073006,2026-07-30,6,ポムドール,2.0,2.0,今井貴大,55.0,,10.0,16.0,2小倉1,3歳以上1勝クラス,7.0,7.0,園田,JRA交流由良川特別,16.0,15.0,1中京1,4歳以上1勝クラス,13.0,15.0,1京都8,4歳以上1勝クラス,6.0,11.0,5阪神2,3歳以上1勝クラス,2.1,1.0,,nar,2026-07-30,43.4,28.3,67.0,0.0,53.0,61.0,45,履歴少 / 人気以上に走る傾向
202645073006,2026-07-30,6,マイカグラ,2.0,2.0,田中涼,54.0,,4.0,8.0,川崎,稲妻賞(C2),11.0,8.0,川崎,C2三　四,1.0,10.0,浦和,C2十,10.0,7.0,川崎,C2七,8.0,9.0,浦和,ランチタイム(C2),22.9,6.0,,nar,2026-07-30,58.67,56.5,63.4,50.2,71.0,61.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073006,2026-07-30,6,ミツカネエリーズ,10.0,8.0,佐野遥久,54.0,,9.0,2.0,川崎,雷鶏賞(C2),6.0,5.0,川崎,C2四　五,10.0,5.0,船橋,C2五　六,3.0,3.0,川崎,ベルリン賞(C2),1.0,2.0,川崎,C2六　七八(C2七),8.2,3.0,,nar,2026-07-30,39.42,54.0,27.2,24.9,26.0,51.2,45,履歴少
202645073006,2026-07-30,6,メイワノワ,6.0,6.0,本田紀忠,54.0,,10.0,10.0,川崎,稲妻賞(C2),12.0,10.0,川崎,C2三　四,8.0,12.0,浦和,春暖特別(C2),12.0,8.0,川崎,C2一　二,7.0,3.0,川崎,2026川崎ジョッキ(C2),172.1,11.0,,nar,2026-07-30,35.73,27.3,45.1,0.0,48.5,49.6,45,履歴少
202648073006,2026-07-30,6,ラヴァーズブルー,3.0,3.0,加藤聡一,55.0,,2.0,1.0,名古屋,C7組,1.0,1.0,名古屋,馬場夫妻結婚祝い&未(C),1.0,1.0,名古屋,迫口智也お疲れ様でし(C),1.0,1.0,名古屋,C28組,3.0,4.0,名古屋,3歳8組,3.0,2.0,,nar,2026-07-30,68.31,95.9,48.6,100.0,47.0,54.7,45,履歴少 / 安定感
202650073006,2026-07-30,6,ラヴスティンガー,9.0,7.0,下原理,55.0,,3.0,1.0,園田,C3,2.0,5.0,園田,C3,9.0,3.0,園田,C3一,6.0,3.0,園田,掎鹿谷スプリントC3,4.0,1.0,園田,C3一,2.1,1.0,,nar,2026-07-30,55.64,72.2,37.4,65.7,63.5,46.0,45,履歴少 / 安定感
202648073006,2026-07-30,6,ロジスクリーン,1.0,1.0,細川智史,55.0,,9.0,7.0,名古屋,C5組,,,名古屋,C5組,4.0,5.0,名古屋,C5組,11.0,9.0,名古屋,金シャチ最終戦(C),3.0,5.0,名古屋,C10組,45.7,9.0,,nar,2026-07-30,44.62,50.0,45.4,30.1,32.0,55.5,45,履歴少 / 市場オッズ妙味
202648073006,2026-07-30,6,ヴァークスティ,8.0,6.0,筒井勇介,57.0,,10.0,11.0,名古屋,C5組,9.0,3.0,名古屋,金シャチ最終戦(C),7.0,5.0,名古屋,菖蒲月疾風特別(C),7.0,7.0,名古屋,C3組,5.0,8.0,名古屋,C3組,78.5,11.0,,nar,2026-07-30,38.43,42.4,41.1,10.3,32.0,50.9,45,履歴少
202630073007,2026-07-30,7,アサガオ,6.0,6.0,宮内勇樹,57.0,,3.0,2.0,門別,3歳以上C3ー2C4,5.0,3.0,門別,3歳以上C3ー2C4,7.0,3.0,門別,グランシャリオドリー(C3),3.0,3.0,門別,骨密度ならMBP賞(C3),2.0,1.0,門別,ヒナゲシ特別(C3),9.5,6.0,,nar,2026-07-30,58.66,74.5,38.1,80.2,57.5,54.4,45,履歴少 / 安定感
202648073007,2026-07-30,7,アミアン,10.0,7.0,大原浩司,55.0,,9.0,5.0,名古屋,金シャチ最終戦777(C),10.0,9.0,名古屋,邨松名古屋でも頑張れ(B),4.0,2.0,名古屋,金シャチ最終戦(C),8.0,9.0,名古屋,新城特別(C),6.0,10.0,名古屋,碧南特別(C),17.5,6.0,,nar,2026-07-30,42.52,45.6,40.9,19.8,38.0,60.9,45,履歴少 / 市場オッズ妙味
202650073007,2026-07-30,7,アラン,2.0,2.0,小牧太,56.0,,2.0,1.0,園田,3歳AB,4.0,1.0,園田,菖蒲賞,1.0,1.0,園田,3歳C1,1.0,1.0,園田,葛尾7ハロン3歳C2,1.0,3.0,園田,美味しくて×5奈良の(C2),1.5,1.0,,nar,2026-07-30,65.6,91.6,44.1,100.0,48.5,50.4,45,履歴少 / 安定感
202645073007,2026-07-30,7,アリハッピー,8.0,5.0,岡村裕基,54.0,,6.0,5.0,川崎,2026川崎ジョッキ(C2),7.0,6.0,川崎,八幡平ウマッシュルー(C1),6.0,8.0,川崎,紫丁香花賞(C1),8.0,12.0,川崎,桜草賞(C1),11.0,10.0,川崎,皆様に愛されて50年(C1),22.4,9.0,,nar,2026-07-30,47.07,51.5,52.3,0.0,62.0,58.2,45,履歴少 / 市場オッズ妙味
202650073007,2026-07-30,7,イービジョンエイト,8.0,7.0,笹田知宏,56.0,,9.0,9.0,園田,C2一,4.0,6.0,園田,3歳AB,7.0,5.0,園田,3歳B,4.0,5.0,園田,3歳B,8.0,6.0,園田,3歳B,28.5,7.0,,nar,2026-07-30,48.39,55.8,50.3,39.5,30.5,55.6,45,履歴少 / 市場オッズ妙味
202630073007,2026-07-30,7,ウォーキャット,1.0,1.0,桑村真明,55.0,,1.0,3.0,門別,3歳以上C4ー2,3.0,4.0,門別,ゴールデンルーキー市(C4),3.0,3.0,門別,3歳以上C4ー2,1.0,1.0,門別,3歳条件未勝利(未勝利),2.0,1.0,門別,3歳条件未勝利(未勝利),7.5,4.0,,nar,2026-07-30,70.82,92.0,55.3,100.0,57.5,59.9,45,履歴少 / 安定感
202645073007,2026-07-30,7,ウロボロス,4.0,3.0,古岡勇樹,56.0,,3.0,6.0,川崎,C2一　二,3.0,2.0,川崎,ファイナルアンサー賞(C2),6.0,10.0,川崎,C2一　二,10.0,11.0,船橋,みどりの日特別(C2),9.0,11.0,川崎,界雷賞(C2),20.4,8.0,,nar,2026-07-30,62.27,66.1,62.6,55.3,74.0,62.1,45,履歴少 / 近走上向き / 市場オッズ妙味
202645073007,2026-07-30,7,エクセルブラック,3.0,3.0,西啓太,56.0,,2.0,2.0,浦和,C2三　四,1.0,5.0,川崎,神楽酒造盃くろうま賞(C1C2),6.0,1.0,浦和,C2三　四,1.0,7.0,川崎,パティオ賞(C2),2.0,12.0,浦和,ランチタイム(C2),4.2,1.0,,nar,2026-07-30,69.81,88.8,63.4,80.2,53.0,65.9,45,履歴少 / 安定感 / 過小評価傾向
202650073007,2026-07-30,7,エポエポサン,6.0,6.0,吉村智洋,57.0,,3.0,1.0,園田,C2一,4.0,1.0,園田,C2一,1.0,1.0,園田,C2二,1.0,1.0,園田,かつみさゆり☆来場記(C3),2.0,1.0,園田,黍田町8.5ハロンC(C3),4.2,2.0,,nar,2026-07-30,63.37,88.3,39.8,100.0,44.0,52.2,45,履歴少 / 安定感
202630073007,2026-07-30,7,エリオットゲーム,4.0,4.0,藤田凌駕,55.0,,5.0,4.0,門別,3歳以上C3ー2C4,3.0,7.0,門別,3歳以上C3ー2C4,10.0,5.0,門別,グランシャリオドリー(C3),6.0,4.0,門別,骨密度ならMBP賞(C3),2.0,3.0,門別,グランシャリオドリー(C3),19.2,7.0,,nar,2026-07-30,56.5,65.4,46.6,65.7,51.5,60.3,45,履歴少 / 安定感 / 市場オッズ妙味
202645073007,2026-07-30,7,エールラヴィクトワ,9.0,6.0,矢野貴之,54.0,,3.0,2.0,川崎,C2三　四,4.0,4.0,川崎,C2一　二,4.0,2.0,川崎,C2三　四,2.0,2.0,川崎,C2三　四,2.0,3.0,川崎,C2三　四,6.8,4.0,,nar,2026-07-30,64.54,82.4,45.8,100.0,50.0,56.9,45,履歴少 / 安定感
202648073007,2026-07-30,7,オールオンフリーク,12.0,8.0,東川慎,55.0,,11.0,10.0,名古屋,C4組,9.0,10.0,名古屋,駆け上がれ!しゃちほ(B),10.0,9.0,名古屋,君枝&翔結婚12周年(B),8.0,7.0,名古屋,祝奥村部長還暦(B),11.0,10.0,名古屋,B14組,71.2,11.0,,nar,2026-07-30,35.93,29.1,46.5,0.0,41.0,51.5,45,履歴少
202630073007,2026-07-30,7,キタサンモンドー,7.0,7.0,石川倭,57.0,,4.0,3.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,ライラック特別(C4),3.0,2.0,門別,3歳以上C4ー2,1.0,3.0,門別,グランシャリオドリー(C4),6.0,1.0,門別,3歳以上C4ー3,4.4,2.0,,nar,2026-07-30,62.48,85.4,44.9,89.7,42.5,53.1,45,履歴少 / 安定感
202645073007,2026-07-30,7,クレテイユ,12.0,7.0,中越琉世,56.0,,11.0,10.0,川崎,キャビア賞(C2),13.0,14.0,川崎,神楽酒造盃くろうま賞(C1C2),11.0,12.0,浦和,うどんとこいのぼりの(C1),10.0,9.0,川崎,オプレンシア賞(C1),10.0,5.0,浦和,C1五,159.9,14.0,,nar,2026-07-30,33.7,18.0,46.4,0.0,50.0,50.2,45,履歴少
202645073007,2026-07-30,7,グラスアラバニーユ,2.0,2.0,増田充宏,56.0,,10.0,9.0,川崎,2026川崎ジョッキ(C2),2.0,3.0,川崎,ファイナルアンサー賞(C2),7.0,9.0,川崎,C2一　二,7.0,10.0,浦和,牡牛座特別(C2),12.0,12.0,川崎,錨草賞(C2),45.2,12.0,,nar,2026-07-30,46.73,50.5,55.4,24.9,32.0,56.8,45,履歴少
202645073007,2026-07-30,7,コルネットロッソ,14.0,8.0,新原周馬,56.0,,4.0,1.0,川崎,C2一　二,8.0,2.0,川崎,レーニョ賞(C1),2.0,2.0,川崎,レッドカーペット賞(C2),,,川崎,C1六　七,2.0,5.0,川崎,トリュフ賞(C2二),6.0,3.0,,nar,2026-07-30,53.26,72.3,32.8,60.5,50.0,52.8,45,履歴少 / 安定感
202630073007,2026-07-30,7,サイアミーズ,2.0,2.0,小野楓馬,57.0,,1.0,1.0,門別,3歳以上C4ー2,1.0,2.0,門別,推しウマ探せ!おひさ(C4),,,,,,,,,,,,,2.4,1.0,,nar,2026-07-30,54.78,73.0,47.2,48.4,45.5,51.7,45,履歴少 / サンプル少
202645073007,2026-07-30,7,サクセスベージュ,6.0,4.0,笠野雄大,56.0,,4.0,2.0,川崎,キャビア賞(C2),1.0,1.0,川崎,インフィオラータ賞(C2),2.0,3.0,船橋,C2二　三,4.0,2.0,船橋,C2二　三四　ア(C2三),10.0,4.0,船橋,C2四　五,4.2,2.0,,nar,2026-07-30,60.71,80.2,40.7,89.7,51.5,50.3,45,履歴少 / 安定感
202630073007,2026-07-30,7,ジューンランド,9.0,8.0,落合玄太,55.0,,1.0,1.0,門別,道産子ポイントガード(C4),2.0,1.0,門別,とみくるマルシェ賞(C4),5.0,2.0,門別,3歳以上C4ー2,2.0,1.0,門別,ウツギ特別(C4),6.0,4.0,門別,3歳以上C4ー2,6.0,3.0,,nar,2026-07-30,64.85,86.4,41.6,89.7,66.5,53.1,45,履歴少 / 近走上向き / 安定感
202645073007,2026-07-30,7,セクシーウィドー,1.0,1.0,藤田凌,54.0,,7.0,6.0,川崎,アルテミス賞(C2),3.0,5.0,川崎,ソルスティツィオ賞(C2),9.0,7.0,浦和,ラベンダー特別(C2),2.0,9.0,川崎,C2三　四,4.0,13.0,川崎,ダージリン賞(C2),26.4,10.0,,nar,2026-07-30,57.11,65.1,62.3,49.8,35.0,66.0,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648073007,2026-07-30,7,ソダチザカリ,2.0,2.0,,,,8.0,2.0,名古屋,恋路ヶ浜賞(C),2.0,1.0,名古屋,C8組,2.0,1.0,名古屋,C14組,4.0,10.0,名古屋,八曽山特別(C),1.0,1.0,名古屋,C27組,,,,nar,2026-07-30,52.34,75.9,40.2,69.6,15.5,48.0,45,履歴少 / 安定感
202648073007,2026-07-30,7,ソブリンルーラー,6.0,5.0,山田祥雄,57.0,,12.0,12.0,名古屋,C4組,12.0,12.0,名古屋,駆け上がれ!しゃちほ(B),10.0,10.0,名古屋,ちひろとはると付き合(B),12.0,12.0,名古屋,君枝&翔結婚12周年(B),7.0,9.0,名古屋,祝奥村部長還暦(B),165.4,12.0,,nar,2026-07-30,34.66,19.3,51.4,0.0,39.5,54.8,45,履歴少
202650073007,2026-07-30,7,チョウウマクイク,1.0,1.0,新庄海誠,55.0,,2.0,5.0,園田,乃井野7ハロンC2一,2.0,2.0,園田,C2一,5.0,5.0,園田,C2一,4.0,5.0,園田,上筱見7ハロンC2一,4.0,3.0,園田,C2一,7.6,3.0,,nar,2026-07-30,69.16,83.3,56.7,100.0,60.5,60.6,45,履歴少 / 安定感
202650073007,2026-07-30,7,テイケイウェリナ,3.0,3.0,下原理,55.0,,12.0,15.0,3阪神3,3歳未勝利,14.0,16.0,3京都2,3歳未勝利,,,,,,,,,,,,,17.3,5.0,,nar,2026-07-30,41.16,21.6,55.3,18.0,52.1,63.7,45,履歴少 / サンプル少 / 市場オッズ妙味
202648073007,2026-07-30,7,トモエゴゼン,9.0,7.0,加藤聡一,55.0,,1.0,2.0,名古屋,咲来、弥憂、お誕生日(C),2.0,2.0,笠松,C8組,4.0,1.0,名古屋,絃葉ちゃん3歳誕生日(C),1.0,3.0,名古屋,C19組,5.0,2.0,名古屋,C19組,2.7,1.0,,nar,2026-07-30,67.93,90.0,47.9,100.0,62.0,52.3,45,履歴少 / 安定感
202648073007,2026-07-30,7,パリパリライズ,11.0,8.0,加藤誓二,55.0,,6.0,9.0,名古屋,金シャチ最終戦777(C),8.0,7.0,名古屋,駆け上がれ!しゃちほ(B),7.0,10.0,名古屋,B14組,11.0,11.0,名古屋,君枝&翔結婚12周年(B),10.0,10.0,名古屋,B14組,35.8,8.0,,nar,2026-07-30,47.79,45.3,58.8,0.0,68.0,59.5,45,履歴少 / 近走上向き / 市場オッズ妙味
202648073007,2026-07-30,7,パープルルージュ,7.0,6.0,望月洵輝,55.0,,2.0,8.0,名古屋,C6組,11.0,10.0,名古屋,恋路ヶ浜賞(C),9.0,8.0,名古屋,金シャチ最終戦(C),3.0,4.0,名古屋,C6組,6.0,3.0,名古屋,C8組,9.7,5.0,,nar,2026-07-30,58.64,58.5,58.5,45.0,81.5,61.0,45,履歴少 / 近走上向き
202650073007,2026-07-30,7,ビガーサンライズ,9.0,8.0,塩津璃菜,51.0,,3.0,3.0,園田,西徳久7ハロンC2二,3.0,8.0,園田,神影7ハロンC2二,6.0,10.0,園田,C2二,5.0,7.0,園田,C2三,1.0,1.0,園田,C3三,23.6,6.0,,nar,2026-07-30,67.47,78.6,66.3,80.2,54.5,63.4,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202648073007,2026-07-30,7,ビナベンチェ,1.0,1.0,今井貴大,55.0,,9.0,11.0,浦和,浦和800ラウンド(C2),11.0,10.0,浦和,可愛すぎて滅!なまり(C2),9.0,10.0,浦和,浦和800ラウンド(C2),6.0,11.0,船橋,アズライトダッシュ(C2),4.0,9.0,浦和,浦和800ラウンド(C2),41.3,10.0,,nar,2026-07-30,45.76,39.6,62.6,10.3,41.0,64.1,45,履歴少 / 市場オッズ妙味
202645073007,2026-07-30,7,フラッシュタイム,5.0,4.0,岡田大,56.0,,8.0,8.0,浦和,夏木立特別(C2),10.0,9.0,浦和,C1四,7.0,7.0,浦和,うどんとこいのぼりの(C1),5.0,8.0,船橋,端午の節句スプリント(C1),5.0,8.0,浦和,C1五,43.9,11.0,,nar,2026-07-30,47.09,47.6,53.5,24.9,42.5,59.5,45,履歴少 / 市場オッズ妙味
202645073007,2026-07-30,7,ブランディストック,13.0,8.0,和田譲治,56.0,,5.0,4.0,川崎,キャビア賞(C2),5.0,7.0,川崎,スフィーダ賞(C1),5.0,3.0,川崎,オプレンシア賞(C1),8.0,1.0,川崎,C1三,2.0,3.0,川崎,カラスミ賞(C2),10.2,6.0,,nar,2026-07-30,57.37,67.0,42.2,85.4,50.0,55.3,45,履歴少 / 安定感
202645073007,2026-07-30,7,ベラヴィットーリア,7.0,5.0,櫻井光輔,54.0,,1.0,11.0,川崎,2026川崎ジョッキ(C2),6.0,6.0,川崎,C2三　四,2.0,7.0,船橋,C2四　五六　イ(C2五),4.0,7.0,川崎,C2五　六,5.0,4.0,川崎,夢見ヶ崎賞(C2),9.3,5.0,,nar,2026-07-30,73.91,81.6,80.5,75.1,69.5,70.5,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645073007,2026-07-30,7,ボルダーオパール,11.0,7.0,神尾香澄,52.0,,8.0,6.0,川崎,キャビア賞(C2),6.0,2.0,川崎,ソルスティツィオ賞(C2),1.0,1.0,川崎,ファイナルアンサー賞(C2),6.0,6.0,船橋,C2二　三,10.0,9.0,船橋,雲外蒼天賞(C2),16.9,7.0,,nar,2026-07-30,45.15,59.7,38.0,19.8,36.5,57.5,45,履歴少 / 市場オッズ妙味
202648073007,2026-07-30,7,マルクパージュ,8.0,6.0,小笠原羚,52.0,,5.0,11.0,名古屋,金シャチ最終戦777(C),9.0,11.0,名古屋,渥美半島特別(C),9.0,12.0,名古屋,平原灯姫特別(C),9.0,12.0,名古屋,新城特別(C),11.0,11.0,名古屋,碧南特別(C),39.7,9.0,,nar,2026-07-30,56.52,44.1,73.5,30.4,77.0,65.4,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648073007,2026-07-30,7,マンノミューズ,4.0,4.0,丸野勝虎,55.0,,5.0,1.0,名古屋,C3組,4.0,3.0,名古屋,C5組,5.0,5.0,名古屋,明日から開催!第1回(B),4.0,1.0,名古屋,B11組,2.0,1.0,名古屋,C2組,4.1,3.0,,nar,2026-07-30,57.87,73.6,36.0,100.0,42.5,50.2,45,履歴少 / 安定感
