race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644072306,2026-07-23,6,イトウ,13.0,8.0,吉井章,56.0,,14.0,7.0,大井,C1八　九,8.0,5.0,大井,C1七　八,7.0,3.0,大井,黎明賞(C1),3.0,2.0,大井,アクダクト賞(C1),15.0,6.0,2福島7,3歳未勝利,74.2,11.0,,nar,2026-07-23,26.83,33.5,16.8,14.6,15.5,37.9,45,履歴少
202650072306,2026-07-23,6,エナクローム,9.0,7.0,廣瀬航,55.0,,12.0,16.0,3阪神5,3歳未勝利,9.0,11.0,3中山8,3歳未勝利,11.0,14.0,2阪神6,3歳未勝利,7.0,13.0,1阪神9,3歳未勝利,14.0,9.0,1京都6,3歳新馬,11.3,3.0,,nar,2026-07-23,41.84,24.2,68.7,0.0,39.5,66.8,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650072306,2026-07-23,6,クレスコハルカ,7.0,6.0,杉浦健太,55.0,,1.0,6.0,園田,C3二,7.0,6.0,園田,弦谷スプリント3歳C(C2),7.0,3.0,園田,3歳C2,7.0,7.0,園田,栢野ダッシュ3歳C1(C1C2),9.0,7.0,園田,槻並スプリント3歳C(C2),31.5,10.0,,nar,2026-07-23,57.17,64.9,51.9,30.4,89.0,55.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072306,2026-07-23,6,グランダイト,3.0,3.0,西啓太,56.0,,2.0,3.0,大井,C1八　九,4.0,2.0,大井,アフター・ディナー賞(C1),1.0,1.0,大井,C2四　五六(C2五),1.0,1.0,大井,コモドール賞(C211),1.0,1.0,大井,C213　1415(C214),2.0,1.0,,nar,2026-07-23,66.96,91.6,48.6,100.0,48.5,52.3,45,履歴少 / 安定感
202630072306,2026-07-23,6,グリーズキャット,7.0,7.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,7.7,6.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072306,2026-07-23,6,サフラナール,4.0,4.0,佐々木世,53.0,,6.0,6.0,園田,3歳C1C2,1.0,2.0,園田,奥海ダッシュ3歳C2,10.0,8.0,園田,スマイル☆来場記念3(C1),11.0,6.0,園田,3歳C1,4.0,3.0,園田,口銀谷ダッシュ3歳C(C1C2),37.1,11.0,,nar,2026-07-23,49.34,59.5,43.1,35.3,53.0,51.8,45,履歴少 / 市場オッズ妙味
202644072306,2026-07-23,6,サントレッダー,11.0,7.0,岡村健司,54.0,,9.0,9.0,大井,C1八　九,9.0,10.0,大井,パナシェ賞(C1),8.0,7.0,大井,C1八　九,11.0,8.0,大井,センリョウ賞(C1),10.0,7.0,大井,C1五　六,84.6,13.0,,nar,2026-07-23,38.27,34.4,45.1,0.0,53.0,49.6,45,履歴少
202647072306,2026-07-23,6,サンモスクテール,7.0,7.0,明星晴大,57.0,,4.0,3.0,笠松,流研一セカンドライフ(C),4.0,3.0,笠松,B4組,6.0,3.0,笠松,B4組,2.0,3.0,笠松,B6組,2.0,3.0,笠松,B7組,2.8,2.0,,nar,2026-07-23,59.11,76.8,43.7,80.2,47.0,52.4,45,履歴少 / 安定感
202630072306,2026-07-23,6,サンヨウキャプテン,3.0,3.0,近藤翔月,54.0,,,,,,,,,,,,,,,,,,,,,,5.9,4.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644072306,2026-07-23,6,シタベッド,5.0,4.0,高橋昭平,56.0,,3.0,2.0,大井,C2三　四五(C2四),8.0,3.0,大井,C2三　四五(C2四),,,大井,C2三　四五(C2四),2.0,2.0,大井,C2二　三四(C2三),5.0,5.0,大井,C2四　五六(C2五),17.9,6.0,,nar,2026-07-23,55.24,71.0,36.5,55.3,62.0,57.4,45,履歴少 / 市場オッズ妙味
202650072306,2026-07-23,6,シャンディエン,11.0,8.0,山本屋太,57.0,,1.0,4.0,園田,C3,7.0,8.0,園田,C3二,10.0,6.0,園田,笑原スプリントC3,2.0,3.0,園田,C3二,3.0,4.0,姫路,C3二,22.1,5.0,,nar,2026-07-23,61.36,71.0,54.3,55.3,77.0,57.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202644072306,2026-07-23,6,シャークウォーニン,1.0,1.0,和田譲治,56.0,,5.0,6.0,大井,ヘラクレス座特別競走(C2),2.0,4.0,大井,こと座特別競走(C2),3.0,6.0,大井,うしかい座特別競走(C2),7.0,8.0,大井,C2七　八九(C2八),7.0,5.0,大井,C2三,11.6,4.0,,nar,2026-07-23,62.97,73.2,59.3,75.1,48.5,63.7,45,履歴少 / 安定感
202630072306,2026-07-23,6,シンティラガール,2.0,2.0,落合玄太,55.0,,,,,,,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072306,2026-07-23,6,ジャスタパーティー,2.0,2.0,加藤聡一,57.0,,6.0,8.0,笠松,流研一セカンドライフ(C),4.0,7.0,笠松,C2組,7.0,9.0,笠松,馬瀬川特別(C),9.0,10.0,笠松,屋形船特別(C),1.0,2.0,笠松,順二先輩43年おつか(C),12.8,6.0,,nar,2026-07-23,56.54,63.0,64.0,35.3,45.5,66.7,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650072306,2026-07-23,6,スカーレットハニー,2.0,2.0,高畑皓一,55.0,,1.0,3.0,園田,C3,3.0,1.0,園田,C3,2.0,3.0,園田,C3二,8.0,8.0,園田,C3一,5.0,5.0,園田,C3一,29.6,8.0,,nar,2026-07-23,66.99,83.0,52.1,85.4,71.0,56.9,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202644072306,2026-07-23,6,スズノハマヤ,6.0,4.0,笹川翼,56.0,,7.0,3.0,大井,キューバン賞(C1四),5.0,2.0,大井,アフィニティ賞(C1),1.0,4.0,大井,C1七　八九(C1八),5.0,2.0,大井,C1五　六,6.0,3.0,大井,ビジュー賞(C1六),9.7,3.0,,nar,2026-07-23,50.73,68.6,35.2,59.3,33.5,53.2,45,履歴少
202647072306,2026-07-23,6,チャーミングドール,3.0,3.0,馬渕繁治,55.0,,6.0,9.0,笠松,佐藤悠介・あやね結婚(BC),3.0,5.0,笠松,B7組,5.0,5.0,笠松,B6組,4.0,7.0,笠松,B8組,5.0,4.0,笠松,B8組,11.4,4.0,,nar,2026-07-23,61.41,70.7,62.2,69.6,39.5,64.9,45,履歴少 / 安定感
202644072306,2026-07-23,6,トーアナカヨシ,2.0,2.0,達城龍次,54.0,,5.0,7.0,大井,C1八　九,13.0,9.0,大井,C1八　九,6.0,9.0,大井,アフター・ディナー賞(C1),12.0,10.0,大井,START!賞競走(C1),10.0,8.0,大井,小石川見附特別競走(C1),19.4,7.0,,nar,2026-07-23,48.56,38.2,47.9,30.4,81.5,60.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072306,2026-07-23,6,ニシケンタヅ,6.0,6.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072306,2026-07-23,6,ハーフサイズ,1.0,1.0,黒澤愛斗,55.0,,,,,,,,,,,,,,,,,,,,,,12.6,8.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072306,2026-07-23,6,ヒデガミクィーン,1.0,1.0,笹田知宏,55.0,,7.0,6.0,園田,3歳C1,3.0,2.0,園田,3歳C1二,1.0,2.0,園田,生琉里町7ハロン3歳(C2),2.0,4.0,園田,キャプテン渡辺&矢作(C2),5.0,9.0,川崎,3歳3,52.1,12.0,,nar,2026-07-23,57.87,76.9,52.4,69.6,24.5,56.8,45,履歴少 / 安定感
202644072306,2026-07-23,6,ピンナダ,9.0,6.0,藤本現暉,56.0,,6.0,7.0,大井,赤坂見附特別競走(C1),4.0,11.0,大井,小石川見附特別競走(C1),8.0,3.0,大井,おうし座特別競走(C1),5.0,4.0,大井,冬野特別競走(C1),3.0,3.0,大井,やまねこ座特別競走(C1),19.6,8.0,,nar,2026-07-23,56.49,64.5,56.4,49.8,44.0,65.3,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202644072306,2026-07-23,6,ファーストフォルテ,10.0,6.0,新原周馬,56.0,,12.0,9.0,大井,フロリダ賞(C1),,,大井,赤坂見附特別競走(C1),7.0,9.0,大井,小石川見附特別競走(C1),3.0,9.0,大井,C1七　八,6.0,6.0,大井,C1七　八九(C1八),65.0,10.0,,nar,2026-07-23,40.39,43.1,53.3,14.6,10.0,57.6,45,履歴少
202644072306,2026-07-23,6,フェルメール,8.0,5.0,中山遥人,55.0,,8.0,6.0,大井,さそり座特別競走(C1),7.0,3.0,大井,アフィニティ賞(C1),5.0,5.0,大井,C1五　六,15.0,8.0,2中京4,4歳以上1勝クラス,7.0,6.0,1中山4,4歳以上1勝クラス,20.3,9.0,,nar,2026-07-23,39.89,45.1,30.9,19.8,53.0,47.2,45,履歴少 / 市場オッズ妙味
202644072306,2026-07-23,6,フラグランツァ,14.0,8.0,矢野貴之,56.0,,4.0,4.0,大井,C1八　九,2.0,1.0,大井,C2三　四五(C2四),1.0,1.0,大井,C2五　六,2.0,2.0,大井,C2七　八九(C2八),8.0,9.0,大井,アクダクト賞(C1),4.7,2.0,,nar,2026-07-23,63.85,83.8,49.0,89.7,45.5,56.6,45,履歴少 / 安定感
202650072306,2026-07-23,6,フークホワリエン,3.0,3.0,田野豊三,55.0,,4.0,3.0,園田,3歳C1C2,4.0,3.0,園田,3歳C1,4.0,6.0,園田,3歳C1二,1.0,1.0,園田,追入ダッシュ3歳C2,2.0,5.0,園田,栢野ダッシュ3歳C1(C1C2),29.6,9.0,,nar,2026-07-23,64.73,81.2,51.1,100.0,42.5,58.2,45,履歴少 / 安定感 / 市場オッズ妙味
202647072306,2026-07-23,6,プリュムドランジュ,6.0,6.0,塚本征吾,55.0,,5.0,1.0,笠松,夏の大三角特別(C),1.0,1.0,笠松,引退馬メイショウドト(C),2.0,3.0,笠松,まさき&しおちゃん結(C),6.0,4.0,笠松,光太郎まりな大結婚記(B),6.0,3.0,笠松,第7回かっちゃん杯(B),2.1,1.0,,nar,2026-07-23,56.64,78.7,38.7,75.1,42.5,48.0,45,履歴少 / 安定感
202647072306,2026-07-23,6,ホウオウパシュート,5.0,5.0,渡辺竜也,57.0,,8.0,3.0,笠松,佐藤悠介・あやね結婚(BC),5.0,7.0,笠松,板取川特別(C),6.0,3.0,笠松,B8・C2組(BC),2.0,2.0,笠松,C3組,5.0,3.0,笠松,また会おうね!シング(C),6.9,3.0,,nar,2026-07-23,47.86,62.6,37.3,49.8,29.0,53.0,45,履歴少
202644072306,2026-07-23,6,ボラボラフレイバー,12.0,7.0,野畑凌,56.0,,3.0,7.0,大井,フロリダ賞(C1),8.0,6.0,大井,C1八　九,5.0,5.0,大井,アフター・ディナー賞(C1),7.0,9.0,大井,START!賞競走(C1),8.0,6.0,大井,C1二,12.5,5.0,,nar,2026-07-23,58.81,62.1,55.6,50.2,74.0,62.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072306,2026-07-23,6,マヒナブラック,4.0,4.0,服部茂史,55.0,,,,,,,,,,,,,,,,,,,,,,4.4,1.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072306,2026-07-23,6,メッチャエエヤン,6.0,5.0,山本咲希,56.0,,5.0,2.0,笠松,垂井宿特別(3歳),9.0,7.0,2阪神7,3歳未勝利,8.0,7.0,1阪神6,3歳未勝利,9.0,7.0,1小倉5,3歳未勝利,8.0,5.0,4阪神3,2歳未勝利,10.6,2.0,,nar,2026-07-23,45.84,48.1,34.5,30.4,71.0,52.9,45,履歴少 / 近走上向き
202650072306,2026-07-23,6,モズセンピロ,8.0,6.0,福原杏,55.0,,13.0,14.0,1新潟3,3歳未勝利,12.0,15.0,1京都5,3歳未勝利,16.0,8.0,4中山9,2歳新馬,,,,,,,,,28.0,7.0,,nar,2026-07-23,30.88,5.6,45.1,0.0,56.0,52.0,45,履歴少 / 市場オッズ妙味
202644072306,2026-07-23,6,ヨシノローズ,4.0,3.0,中村尚平,54.0,,9.0,11.0,大井,フロリダ賞(C1),12.0,13.0,大井,C1八　九,8.0,8.0,大井,アフター・ディナー賞(C1),4.0,2.0,大井,コープス・リバイバー(C1),6.0,8.0,大井,フラミンゴ・レディ賞(C1),80.4,12.0,,nar,2026-07-23,43.41,39.9,55.4,14.6,41.0,55.5,45,履歴少
202644072306,2026-07-23,6,リュウノウィザード,7.0,5.0,千田洋,54.0,,9.0,12.0,大井,河津桜特別競走(C1C2),7.0,14.0,大井,C1八　九,6.0,13.0,大井,C1七　八,7.0,7.0,大井,センリョウ賞(C1),5.0,6.0,大井,オリオンザサンクス賞(C1),116.9,14.0,,nar,2026-07-23,51.95,50.4,79.0,10.3,33.5,65.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650072306,2026-07-23,6,リュウノヒナコ,5.0,5.0,塩津璃菜,51.0,,4.0,4.0,園田,C2二,6.0,3.0,園田,丹生地スプリントC2,1.0,3.0,園田,2026HUK☆GW(C3),2.0,2.0,園田,C3二,5.0,2.0,園田,C3,27.6,6.0,,nar,2026-07-23,59.47,78.3,45.4,75.1,47.0,53.7,45,履歴少 / 安定感 / 市場オッズ妙味
202647072306,2026-07-23,6,リュクスブリランテ,1.0,1.0,深澤杏花,53.0,,10.0,7.0,笠松,流研一セカンドライフ(C),10.0,11.0,笠松,B5組,7.0,9.0,笠松,祝30周年!SPAT(B),3.0,7.0,笠松,B級サバイバル,8.0,8.0,笠松,B7組,52.5,7.0,,nar,2026-07-23,42.39,42.6,52.2,14.6,32.0,56.1,45,履歴少
202630072306,2026-07-23,6,ルキフォス,8.0,8.0,藤田凌駕,53.0,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647072306,2026-07-23,6,ロバストウォリアー,4.0,4.0,松本一心,55.0,,8.0,2.0,笠松,夏の大三角特別(C),1.0,4.0,笠松,藤田あずさ生誕記念(C),4.0,7.0,笠松,みさ誕生へしこ記念(C),7.0,1.0,笠松,順二先輩43年おつか(C),2.0,3.0,笠松,C8組,11.6,5.0,,nar,2026-07-23,51.47,70.4,41.2,55.0,23.0,57.2,45,履歴少
202630072306,2026-07-23,6,ヴィヴィカメリア,5.0,5.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,8.5,7.0,,nar,2026-07-23,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072307,2026-07-23,7,アクシズ,10.0,8.0,石川倭,57.0,,,2.0,門別,3歳以上C4ー2,2.0,1.0,門別,3歳以上C4ー2,11.0,11.0,1新潟7,3歳未勝利,5.0,13.0,2中山8,3歳未勝利,10.0,11.0,1小倉5,3歳未勝利,2.1,1.0,,nar,2026-07-23,58.83,57.0,60.3,39.5,90.0,59.7,45,履歴少 / 近走上向き
202650072307,2026-07-23,7,アスクサステナブル,6.0,6.0,小谷哲平,56.0,,1.0,1.0,園田,C3二,1.0,1.0,姫路,C2三,1.0,7.0,姫路,C3二,8.0,4.0,姫路,C3一,2.0,3.0,園田,C3三,2.5,1.0,,nar,2026-07-23,68.67,91.0,54.9,85.4,62.0,55.8,45,履歴少 / 安定感
202650072307,2026-07-23,7,アラモアナ,8.0,7.0,笹田知宏,57.0,,1.0,3.0,園田,C3一,2.0,1.0,園田,C3一,4.0,1.0,園田,C3二,4.0,1.0,園田,榊町7ハロンC3二,5.0,10.0,園田,C2,8.0,6.0,,nar,2026-07-23,68.67,86.5,48.9,100.0,66.5,58.9,45,履歴少 / 近走上向き / 安定感
202644072307,2026-07-23,7,アリステア,9.0,7.0,中山遥人,55.0,,13.0,3.0,大井,トーラス特別競走(C1),12.0,12.0,1東京1,4歳以上1勝クラス,8.0,4.0,1中山7,4歳以上1勝クラス,1.0,2.0,1新潟7,3歳未勝利,5.0,3.0,1新潟4,3歳未勝利,16.0,6.0,,nar,2026-07-23,31.23,34.5,22.8,24.9,11.0,52.1,45,履歴少 / 市場オッズ妙味
202650072307,2026-07-23,7,アンフィニレイス,4.0,4.0,新庄海誠,57.0,,1.0,2.0,園田,C3一,2.0,4.0,園田,C3一,4.0,2.0,園田,C3一,5.0,2.0,園田,C3一,3.0,3.0,園田,C3一,6.5,3.0,,nar,2026-07-23,68.53,86.9,49.8,100.0,65.0,56.7,45,履歴少 / 近走上向き / 安定感
202647072307,2026-07-23,7,アークプルミエ,6.0,6.0,井口裕貴,55.0,,9.0,10.0,笠松,佐藤悠介・あやね結婚(BC),7.0,8.0,笠松,B3組,6.0,10.0,笠松,B3組,10.0,10.0,笠松,B3組,8.0,6.0,笠松,B3組,38.5,7.0,,nar,2026-07-23,44.18,44.4,58.0,0.0,42.5,58.9,45,履歴少 / 市場オッズ妙味
202630072307,2026-07-23,7,アースリンゴ,9.0,7.0,井上俊彦,55.0,,4.0,7.0,門別,3歳以上C4ー2,6.0,9.0,門別,道産子ポイントガード(C4),9.0,6.0,門別,3歳以上C4ー2,6.0,8.0,門別,ライラック特別(C4),6.0,8.0,門別,3歳以上C4ー2,29.4,9.0,,nar,2026-07-23,56.11,60.1,61.0,30.4,66.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072307,2026-07-23,7,アーミールック,8.0,7.0,黒澤愛斗,55.0,,4.0,7.0,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,5.0,9.0,門別,3歳以上C4ー2,10.0,11.0,門別,3歳以上C4ー2,11.0,10.0,門別,3歳以上C4ー2,22.5,7.0,,nar,2026-07-23,58.99,57.6,62.2,50.2,74.0,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202647072307,2026-07-23,7,ウインフランシーズ,3.0,3.0,東川慎,56.0,,7.0,8.0,笠松,佐藤悠介・あやね結婚(BC),8.0,11.0,笠松,B4組,8.0,7.0,笠松,B5組,7.0,7.0,笠松,B3組,3.0,7.0,笠松,B5組,9.3,5.0,,nar,2026-07-23,48.96,51.7,58.9,10.3,47.0,64.0,45,履歴少
202630072307,2026-07-23,7,ウーロン,5.0,5.0,岩橋勇二,55.0,,3.0,4.0,門別,3歳以上C4ー2,7.0,6.0,門別,3歳以上C4ー2,6.0,4.0,門別,3歳以上C4ー2,6.0,7.0,門別,3歳以上C4ー2,6.0,6.0,門別,3歳以上C4ー2,19.9,6.0,,nar,2026-07-23,55.07,65.3,48.6,30.4,69.5,61.6,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072307,2026-07-23,7,エイシンキャノピー,3.0,3.0,坂下秀樹,55.0,,7.0,7.0,門別,3歳以上C4ー2,10.0,11.0,門別,3歳以上C4ー2,9.0,9.0,門別,3歳以上C4ー2,11.0,11.0,門別,日高山脈襟裳十勝国立(C4),10.0,10.0,門別,グランシャリオドリー(C4),344.1,11.0,,nar,2026-07-23,42.66,35.7,51.7,0.0,68.0,54.1,45,履歴少 / 近走上向き
202644072307,2026-07-23,7,エクラシェール,5.0,5.0,谷内貫太,55.0,,8.0,8.0,大井,C1八　九,13.0,12.0,大井,C1七　八,9.0,10.0,大井,センリョウ賞(C1),7.0,11.0,大井,アクダクト賞(C1),6.0,8.0,大井,C1八　九,42.2,11.0,,nar,2026-07-23,42.58,35.3,55.2,0.0,54.5,60.2,45,履歴少 / 市場オッズ妙味
202650072307,2026-07-23,7,エコロアモーレ,2.0,2.0,高畑皓一,55.0,,8.0,9.0,園田,C2三,7.0,9.0,園田,C2二,10.0,10.0,園田,C2二,8.0,9.0,園田,C2三,1.0,6.0,園田,C3三,235.9,9.0,,nar,2026-07-23,47.04,48.6,60.3,10.3,41.0,59.4,45,履歴少
202644072307,2026-07-23,7,オメガドライヴ,7.0,6.0,本田正重,56.0,,6.0,12.0,大井,海王星特別競走(C1),13.0,7.0,大井,芒種特別競走(C1),12.0,2.0,大井,C1五　六七(C1六),6.0,9.0,1阪神6,4歳以上1勝クラス,10.0,13.0,1阪神2,4歳以上1勝クラス,30.7,9.0,,nar,2026-07-23,40.88,33.3,43.7,0.0,75.5,53.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202647072307,2026-07-23,7,オーキッドレディ,7.0,7.0,塚本征吾,55.0,,7.0,3.0,笠松,B5組,2.0,4.0,笠松,B8組,4.0,6.0,笠松,B8・C2組(BC),8.0,2.0,笠松,辻本達規さん笠馬X出(BC),4.0,4.0,笠松,荘川桜特別(C),3.0,1.0,,nar,2026-07-23,51.45,68.0,41.6,55.0,35.0,50.8,45,履歴少
202650072307,2026-07-23,7,ゴールデンチョイス,5.0,5.0,渡瀬和幸,57.0,,8.0,11.0,高知,C2ー4,6.0,11.0,高知,ファイナルレース(C2),6.0,6.0,高知,ファイナルレース(C2),9.0,9.0,高知,C2ー4,,,高知,C2ー3,24.9,7.0,,nar,2026-07-23,48.8,50.7,66.8,0.0,44.0,62.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202647072307,2026-07-23,7,ゴールドリッカ,2.0,2.0,筒井勇介,55.0,,10.0,4.0,笠松,佐藤悠介・あやね結婚(BC),11.0,2.0,笠松,板取川特別(C),5.0,1.0,笠松,B8・C2組(BC),3.0,3.0,笠松,稲葉山城特別(C),1.0,3.0,笠松,C6組,5.2,3.0,,nar,2026-07-23,36.75,49.5,17.4,44.7,20.0,46.0,45,履歴少
202644072307,2026-07-23,7,サラニキケン,2.0,2.0,高橋優,51.0,,8.0,6.0,大井,クォーター・デック賞(C1),12.0,12.0,1福島2,燧ヶ岳特別(1勝クラス),11.0,12.0,2中山7,4歳以上1勝クラス,10.0,7.0,2中山2,4歳以上1勝クラス,1.0,3.0,水沢,B2三組,37.9,10.0,,nar,2026-07-23,40.45,34.7,45.5,10.3,53.0,55.0,45,履歴少 / 市場オッズ妙味
202630072307,2026-07-23,7,シルバーコムコム,4.0,4.0,服部茂史,55.0,,4.0,4.0,門別,3歳以上C4ー2,4.0,7.0,門別,3歳以上C4ー2,7.0,9.0,門別,DOセール賞(C4),7.0,11.0,門別,3歳以上C4ー2,8.0,8.0,門別,3歳以上C4ー2,16.4,5.0,,nar,2026-07-23,61.37,64.4,62.1,55.3,65.0,67.8,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650072307,2026-07-23,7,スマートイデアル,3.0,3.0,田野豊三,55.0,,12.0,13.0,1函館6,3歳未勝利,9.0,9.0,1函館2,3歳未勝利,10.0,10.0,1福島1,3歳未勝利,10.0,7.0,1小倉7,3歳未勝利,3.0,12.0,1小倉1,3歳未勝利,6.9,4.0,,nar,2026-07-23,39.64,30.9,55.6,10.3,26.0,62.8,45,履歴少
202644072307,2026-07-23,7,スリーボビー,12.0,8.0,矢野貴之,56.0,,1.0,1.0,大井,ブラッドハウンド賞(C2四),1.0,2.0,大井,ストーン・フェンス賞(C2七),4.0,3.0,大井,C2四　五六(C2五),4.0,4.0,大井,しながわシティラン賞(C2三),2.0,2.0,大井,C2七　八,2.0,1.0,,nar,2026-07-23,68.72,90.9,50.4,100.0,60.5,53.0,45,履歴少 / 安定感
202647072307,2026-07-23,7,テルケンユミムーン,5.0,5.0,明星晴大,56.0,,4.0,7.0,笠松,夏夜特別(C),10.0,4.0,笠松,B4組,9.0,5.0,笠松,B4組,2.0,3.0,笠松,B6組,8.0,2.0,笠松,B6組,5.5,4.0,,nar,2026-07-23,49.5,55.2,37.1,45.0,69.5,49.5,45,履歴少 / 近走上向き
202644072307,2026-07-23,7,デルバイス,8.0,6.0,遠藤健太,56.0,,13.0,14.0,大井,さそり座特別競走(C1),12.0,13.0,大井,芒種特別競走(C1),12.0,13.0,大井,アフター・ディナー賞(C1),13.0,13.0,大井,C1六　七八(C1七),10.0,10.0,大井,C1二,208.5,12.0,,nar,2026-07-23,33.44,10.1,55.3,0.0,42.5,55.5,45,履歴少
202644072307,2026-07-23,7,ニジノカナタニ,1.0,1.0,江里口裕,54.0,,4.0,4.0,大井,フロリダ賞(C1),3.0,12.0,大井,C1八　九,11.0,7.0,大井,アフター・ディナー賞(C1),7.0,4.0,大井,C1九　十,4.0,8.0,大井,C1八　九,8.7,4.0,,nar,2026-07-23,60.99,63.4,60.0,65.7,63.5,63.1,45,履歴少 / 安定感
202650072307,2026-07-23,7,ハンデンローリエ,7.0,7.0,佐々木世,53.0,,5.0,6.0,園田,C2三,8.0,8.0,園田,小部7ハロンC2二,1.0,1.0,園田,C3三,6.0,6.0,園田,木見スプリントC3,9.0,7.0,園田,C3二,90.7,8.0,,nar,2026-07-23,54.68,63.9,50.7,50.2,56.0,52.9,45,履歴少
202644072307,2026-07-23,7,バイアホーン,10.0,7.0,藤本現暉,54.0,,9.0,9.0,大井,C1六　七,10.0,9.0,大井,ひいらぎ特別競走(C1),6.0,11.0,大井,サンチャゴ賞(C1),4.0,5.0,大井,ピンポン賞(C1),2.0,7.0,大井,3歳　選抜牝馬,26.8,8.0,,nar,2026-07-23,48.22,50.4,59.8,24.9,29.0,62.8,45,履歴少 / 市場オッズ妙味
202644072307,2026-07-23,7,パワーキングダム,3.0,3.0,達城龍次,56.0,,6.0,11.0,大井,プランターズ・パンチ(C1),10.0,5.0,大井,C1六　七,8.0,3.0,大井,C1五　六七(C1六),3.0,7.0,大井,C1九　十,7.0,4.0,大井,C1七　八,13.2,5.0,,nar,2026-07-23,46.83,51.5,46.9,14.6,56.0,58.4,45,履歴少 / 市場オッズ妙味
202647072307,2026-07-23,7,ヒロノエクスカリバ,4.0,4.0,加藤聡一,57.0,,6.0,9.0,笠松,夏夜特別(C),5.0,7.0,笠松,B5組,4.0,2.0,笠松,B級サバイバル,5.0,7.0,笠松,祝30周年!SPAT(B),5.0,7.0,笠松,B7組,11.6,6.0,,nar,2026-07-23,60.39,67.1,60.6,69.6,42.5,65.0,45,履歴少 / 安定感
202644072307,2026-07-23,7,ビリーヴアンドラン,11.0,8.0,安藤洋一,56.0,,12.0,4.0,大井,海王星特別競走(C1),1.0,2.0,大井,C2三　四五(C2四),7.0,1.0,大井,C2二　三四(C2三),3.0,2.0,大井,C2二　三四(C2三),4.0,1.0,大井,C2三　四五(C2四),6.5,3.0,,nar,2026-07-23,39.19,59.0,23.2,49.8,0.5,46.9,45,履歴少
202630072307,2026-07-23,7,フクノハリファ,1.0,1.0,亀井洋司,55.0,,15.0,14.0,門別,星雲賞〔H3〕(重賞),7.0,7.0,門別,ホクレンBB肥料賞(C4),8.0,8.0,門別,3歳以上C4ー2,8.0,7.0,門別,グランシャリオドリー(C4),12.0,12.0,門別,3歳以上C4ー2,102.4,10.0,,nar,2026-07-23,32.76,29.3,46.9,0.0,12.5,52.2,45,履歴少
202630072307,2026-07-23,7,フレアリングバロン,6.0,6.0,桑村真明,57.0,,1.0,1.0,門別,3歳以上C4ー3,4.0,3.0,門別,3歳以上C4ー3,5.0,3.0,門別,3歳以上C4ー3,4.0,1.0,門別,3歳以上C4ー3,5.0,2.0,門別,3歳以上C4ー3,10.0,3.0,,nar,2026-07-23,64.88,80.9,40.3,100.0,71.0,54.0,45,履歴少 / 近走上向き / 安定感
202644072307,2026-07-23,7,ベイステート,4.0,4.0,西優哉,53.0,,7.0,6.0,大井,C1八　九,7.0,8.0,大井,パナシェ賞(C1),6.0,6.0,大井,C1八　九,4.0,9.0,大井,C1九　十,2.0,10.0,大井,バンブー賞(C2五),25.0,7.0,,nar,2026-07-23,52.6,61.2,60.5,24.9,36.5,64.8,45,履歴少 / 市場オッズ妙味
