race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202646090810,2026-09-08,10,クマサンアリガトウ,6.0,6.0,栗原大河,55.0,,1.0,1.0,金沢,津田さんお疲れ様杯(B2),1:33.4,-0.6,晴,1.0,3.0,金沢,C15,1:32.7,-0.4,雨,6.0,5.0,金沢,楽天競馬で馬券を買お(C2),1:34.7,1.5,曇,5.0,11.0,笠松,浪江祐次お誕生日記念(C),1:34.7,3.0,晴,7.0,10.0,笠松,道子・穂波・知子頑張(C),1:34.7,2.9,曇,5.3,3.0,,nar,2026-09-08,68.98,82.5,60.4,69.9,72.5,63.6,54.0,金沢実績 / 履歴少 / 近走上向き / 安定感
202647090810,2026-09-08,10,コパノモナルカ,7.0,7.0,向山牧,55.0,,3.0,7.0,笠松,処暑特別(B),1:30.7,0.1,晴,5.0,3.0,笠松,蛍光特別(B),1:31.2,1.4,晴,7.0,4.0,笠松,ヒルガオ特別(B),1:46.2,1.8,晴,4.0,8.0,笠松,おりひめ特別(B),1:46.4,1.8,曇,4.0,5.0,笠松,花撫子特別(A),1:30.5,1.3,雨,15.5,8.0,,nar,2026-09-08,65.42,71.7,55.7,80.2,62.0,66.4,56.2,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202647090810,2026-09-08,10,サトノラッシュ,2.0,2.0,塚本征吾,57.0,,1.0,2.0,笠松,昇平・伽奈結婚おめで(B),1:30.0,-0.1,晴,2.0,2.0,笠松,くろゆり賞抽選会実施(B),1:44.6,0.6,雨,2.0,5.0,笠松,B7組,1:46.0,0.0,晴,,,笠松,エイプリル特別(AB),,,曇,8.0,10.0,園田,忘れな草賞B1B2,0:51.6,1.9,曇,4.3,2.0,,nar,2026-09-08,70.77,89.0,59.0,75.1,68.0,61.1,59.5,笠松実績 / 履歴少 / 近走上向き / 安定感
202630090810,2026-09-08,10,シラカワゴウ,7.0,6.0,宮内勇樹,55.0,,8.0,8.0,門別,オニユリ特別(C4),2:02.1,2.9,晴,9.0,8.0,門別,ネモフィラ特別(C4),2:03.5,3.7,晴,10.0,10.0,門別,門別音頭祭り特別(C4),1:54.8,4.7,曇,7.0,8.0,門別,ラベンダー特別(C4),2:04.6,5.0,雨,8.0,7.0,門別,ゴールデンルーキー市(C4),1:19.1,4.1,晴,214.3,12.0,,nar,2026-09-08,40.63,40.0,48.6,0.0,53.0,50.3,43.8,履歴少
202645090810,2026-09-08,10,ジョセフィーナ,13.0,8.0,高橋利幸,54.0,,10.0,12.0,船橋,勇魚特別(B3),1:45.0,1.7,晴,1.0,9.0,浦和,秋風月特別(B3C1),1:35.2,-0.4,雨,7.0,7.0,船橋,盆踊り賞(B3),1:46.2,1.6,曇,2.0,8.0,船橋,トルコキキョウ特別(B3),1:44.4,0.2,小雨,6.0,11.0,川崎,ジューンスター賞(B2B3),1:36.8,0.9,晴,70.8,12.0,,nar,2026-09-08,57.02,63.3,78.0,39.5,14.0,66.3,48.8,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645090810,2026-09-08,10,スピナッチバイパー,9.0,6.0,伊藤裕人,54.0,,6.0,9.0,川崎,水源地域の特産品「や(B3二),1:37.6,1.1,晴,6.0,11.0,川崎,星河一天特別(B3二),1:37.9,1.0,晴,10.0,10.0,川崎,風花特別(B2B3),1:47.3,2.3,晴,7.0,7.0,川崎,時雨空特別(B2),1:31.7,1.5,晴,5.0,7.0,川崎,大磯まつり2025記(B2B3),1:36.8,0.8,曇,172.3,14.0,,nar,2026-09-08,52.07,53.3,66.6,10.3,56.0,59.1,49.3,クラス条件好転 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202647090810,2026-09-08,10,スマートテンペスト,6.0,6.0,加藤聡一,57.0,,2.0,8.0,笠松,残暑特別(B),1:45.3,0.2,晴,7.0,8.0,笠松,蛍火特別(B),1:45.4,2.4,晴,1.0,4.0,笠松,B3組,1:31.6,-0.1,晴,9.0,3.0,笠松,B2組,1:32.4,2.0,曇,4.0,4.0,笠松,小瀬鵜飼特別(AB),1:31.0,1.8,曇,8.4,5.0,,nar,2026-09-08,65.19,73.8,62.5,60.5,69.5,61.7,52.9,笠松実績 / 前走人気以上 / 履歴少 / 近走上向き
202646090810,2026-09-08,10,ソウルユニバンス,2.0,2.0,田知弘久,57.0,,4.0,8.0,金沢,能登復興支援七ツ島特(B2),1:39.6,0.7,晴,2.0,1.0,金沢,能登復興支援木ノ浦海(B2),1:39.7,0.1,曇,4.0,4.0,金沢,夏野菜でおいしく水分(B2),1:32.6,1.2,晴,3.0,8.0,金沢,B25,1:33.1,0.9,曇,5.0,7.0,金沢,心星ひなまる永遠の5(B2),1:34.5,1.5,曇,24.2,8.0,,nar,2026-09-08,70.07,80.3,63.3,100.0,47.0,62.8,59.5,金沢実績 / 前走人気以上 / 履歴少 / 安定感
202645090810,2026-09-08,10,ダテオトコ,14.0,8.0,野畑凌,55.0,,1.0,1.0,川崎,水引賞(C1),1:32.0,-0.3,晴,4.0,1.0,川崎,キリマンジェロ賞(C1),1:37.0,0.6,曇,1.0,1.0,川崎,赤翡翠賞(3歳),1:37.5,-0.9,晴,2.0,1.0,川崎,三光鳥賞(3歳),1:37.8,0.1,晴,1.0,2.0,川崎,ダイヤモンドフラワー(3歳),1:45.8,-0.3,曇,4.2,2.0,,nar,2026-09-08,68.92,92.9,44.5,100.0,56.0,54.2,59.5,川崎実績 / 履歴少 / 安定感
202630090810,2026-09-08,10,チャンピオンヤマト,2.0,2.0,石川倭,57.0,,5.0,1.0,門別,3歳以上C4ー2,1:16.5,1.3,曇,1.0,1.0,佐賀,C2ー8組,1:25.8,-0.4,晴,1.0,1.0,佐賀,C2ー12組,1:27.4,-0.6,晴,1.0,1.0,佐賀,SAGAリベンジャー(C2),1:34.2,-1.4,曇,2.0,1.0,佐賀,SAGAリベンジャー(C2),1:34.7,0.0,晴,14.4,4.0,,nar,2026-09-08,63.14,89.4,40.8,100.0,27.5,58.1,48.8,履歴少 / 安定感 / 市場オッズ妙味
202645090810,2026-09-08,10,トーセンジニアール,8.0,5.0,保園翔也,56.0,,7.0,6.0,浦和,武甲山特別(B2B3),2:09.5,2.7,雨,1.0,2.0,浦和,春の風特別(C1),2:13.1,0.0,晴,4.0,3.0,船橋,馬い!熊本菊池水田生(C1),1:17.0,1.2,雨,3.0,2.0,浦和,C1三,1:38.4,0.8,晴,1.0,1.0,浦和,福笑い特別(C2),1:37.5,0.0,晴,32.1,9.0,,nar,2026-09-08,56.77,78.3,47.2,69.6,21.5,55.0,48.8,履歴少 / 安定感 / 市場オッズ妙味
202646090810,2026-09-08,10,ドリームスパート,3.0,3.0,平瀬城久,57.0,,3.0,7.0,金沢,能登復興支援七ツ島特(B2),1:39.5,0.6,晴,2.0,4.0,金沢,新鮮野菜がいっぱい金(B2),1:32.5,0.3,晴,6.0,7.0,金沢,B23,1:39.9,2.0,晴,3.0,7.0,金沢,B23,1:40.5,0.9,晴,8.0,6.0,金沢,シビル30周年記念杯(B2),1:33.9,1.5,曇,14.0,7.0,,nar,2026-09-08,67.77,77.1,66.0,69.9,60.5,67.1,52.9,金沢実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202630090810,2026-09-08,10,ナイトセーリング,3.0,3.0,渡辺準己,54.0,,1.0,1.0,門別,3歳以上C4ー3,1:14.2,-2.2,曇,1.0,1.0,名古屋,飛耀特別(2歳),1:51.4,-0.8,小雨,2.0,1.0,名古屋,ディセンバーフューチ(2歳),1:37.3,0.2,晴,6.0,4.0,門別,2歳3組,1:15.9,0.9,晴,8.0,5.0,門別,道産牛乳飲んで健康に(2歳),1:16.9,1.1,晴,1.9,1.0,,nar,2026-09-08,64.29,86.8,44.4,75.1,69.5,48.8,51.5,クラス条件好転 / 履歴少 / 近走上向き / 安定感
202645090810,2026-09-08,10,ナートゥ,7.0,5.0,新原周馬,56.0,,7.0,7.0,浦和,桜月特別(B3),1:30.5,1.0,晴,1.0,3.0,川崎,西洋躑躅賞(C1),1:31.9,-0.5,曇,1.0,8.0,川崎,桜草賞(C1),1:32.5,0.0,晴,10.0,3.0,川崎,初詣賞(C1),1:33.7,1.3,晴,2.0,9.0,浦和,城下町岩槻鷹狩り行列(C1),1:27.2,0.1,晴,52.8,11.0,,nar,2026-09-08,59.19,74.1,61.1,55.0,29.0,59.4,54.0,川崎実績 / 履歴少
202630090810,2026-09-08,10,ニシノカルラ,12.0,8.0,桑村真明,57.0,,6.0,8.0,門別,グランシャリオドリー(C4),1:52.4,1.0,晴,7.0,1.0,門別,3歳以上C4ー2,1:04.1,1.6,晴,13.0,16.0,3東京6,3歳未勝利,1:36.8,1.7,曇,10.0,15.0,2中山8,3歳未勝利,1:35.2,1.5,晴,15.0,9.0,5中山6,2歳未勝利,1:58.6,4.7,曇,7.6,3.0,,nar,2026-09-08,43.08,36.1,48.7,0.0,81.5,51.0,43.8,履歴少 / 近走上向き
202636090810,2026-09-08,10,ハクシンマルペンサ,2.0,2.0,村上忍,54.0,,3.0,1.0,盛岡,C1二組,1:39.1,0.4,曇,2.0,3.0,盛岡,C1三組,1:25.4,0.0,曇,7.0,6.0,盛岡,C1二組,1:39.3,0.5,曇,3.0,9.0,盛岡,ロス・トランキーロス(C1),1:26.6,1.3,曇,9.0,6.0,盛岡,碁石海岸賞(C1),1:41.5,2.6,曇,5.6,3.0,,nar,2026-09-08,61.94,74.7,50.1,69.9,63.5,58.0,48.8,履歴少 / 安定感
202630090810,2026-09-08,10,ハッピーピンク,11.0,8.0,岩橋勇二,55.0,,3.0,7.0,門別,アルーダ日高西部賞(C4),1:02.6,0.2,晴,7.0,8.0,門別,3歳以上C4ー2,1:17.0,1.6,晴,9.0,7.0,門別,3歳以上C4ー2,1:17.2,2.3,曇,7.0,9.0,門別,3歳以上C4ー2,1:02.9,0.9,雨,7.0,7.0,門別,3歳以上C4ー2,1:03.6,1.3,晴,80.1,10.0,,nar,2026-09-08,56.02,58.6,59.5,30.4,77.0,55.9,46.3,前走人気以上 / 履歴少 / 近走上向き
202645090810,2026-09-08,10,ハネダブライアン,3.0,3.0,本田正重,55.0,,2.0,2.0,川崎,ポータルサイト「やま(C1),1:44.7,0.1,晴,13.0,3.0,川崎,芙蓉賞(OP)(3歳),2:16.1,3.3,曇,3.0,3.0,川崎,アンドロメダ賞(C1),2:17.0,0.8,晴,5.0,7.0,船橋,平和賞(重賞),1:44.4,0.9,曇,1.0,1.0,川崎,影武者賞(2歳),1:38.1,-0.9,曇,9.0,4.0,,nar,2026-09-08,57.68,65.8,34.6,75.1,71.0,54.2,58.3,川崎実績 / クラス条件好転 / 履歴少 / 近走上向き
202636090810,2026-09-08,10,バイアメ,6.0,6.0,鈴木祐,56.0,,2.0,9.0,盛岡,いわて北緯40度葛巻(B2),1:39.7,0.3,晴,5.0,7.0,盛岡,B2一組,1:39.9,0.5,曇,5.0,8.0,盛岡,ジュライC(B2),1:39.2,1.2,曇,5.0,7.0,盛岡,ドンフランキー特別(B2),1:39.9,1.1,晴,4.0,8.0,水沢,B2,1:43.8,2.1,晴,2.5,1.0,,nar,2026-09-08,73.95,76.1,77.5,100.0,66.5,65.6,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202645090810,2026-09-08,10,パイロデキセキ,1.0,1.0,西啓太,56.0,,4.0,4.0,川崎,水源地域の特産品「や(B3二),1:37.2,0.7,晴,2.0,3.0,川崎,星河一天特別(B3二),1:37.2,0.3,晴,4.0,6.0,川崎,要潤さん来場記念(B3二),1:36.7,1.6,晴,5.0,3.0,川崎,手鞠花特別(B3二),1:36.9,0.7,晴,3.0,6.0,川崎,新緑特別(B3二),1:36.7,1.5,晴,12.5,5.0,,nar,2026-09-08,68.17,79.6,54.6,100.0,47.0,63.3,62.5,川崎実績 / クラス条件好転 / 履歴少 / 安定感
202647090810,2026-09-08,10,ヒルノブリスベン,5.0,5.0,明星晴大,57.0,,5.0,1.0,笠松,B2組,1:32.1,0.6,晴,7.0,2.0,笠松,B2組,1:31.6,1.2,曇,2.0,3.0,笠松,水無月特別(B),1:46.6,1.2,晴,1.0,1.0,笠松,猫スティン2周年&和(B),1:45.7,0.0,晴,2.0,1.0,笠松,B6組,1:45.1,0.1,曇,8.1,4.0,,nar,2026-09-08,55.89,75.9,33.4,75.1,38.0,53.1,56.2,笠松実績 / 履歴少 / 安定感
202630090810,2026-09-08,10,ピエールエンジェル,10.0,7.0,服部茂史,55.0,,9.0,8.0,門別,ネジバナ特別(C4),1:39.9,2.3,晴,9.0,7.0,門別,グランシャリオドリー(C4),1:03.7,1.8,晴,9.0,6.0,門別,3歳以上C4ー2,1:02.9,0.9,曇,3.0,4.0,門別,3歳以上C4ー2,1:03.1,0.6,曇,1.0,5.0,門別,3歳以上C4ー3,1:03.7,-0.1,曇,61.1,9.0,,nar,2026-09-08,43.05,49.6,44.1,24.9,29.0,50.9,49.6,履歴少
202636090810,2026-09-08,10,ファームフレッシュ,1.0,1.0,関本玲花,52.0,,8.0,7.0,盛岡,B1,1:46.8,2.0,曇,8.0,11.0,盛岡,B1,1:38.8,2.0,晴,8.0,10.0,盛岡,B1,1:26.0,1.3,小雨,6.0,9.0,盛岡,オーキッド賞(B1),1:25.4,1.4,曇,7.0,9.0,盛岡,カッパ淵賞(B1),1:26.3,1.5,晴,25.1,7.0,,nar,2026-09-08,46.25,47.2,60.4,0.0,45.5,58.7,48.8,履歴少 / 市場オッズ妙味
202645090810,2026-09-08,10,フジュム,11.0,7.0,矢野貴之,56.0,,1.0,3.0,川崎,法師蝉特別(B3二),1:44.8,-0.2,晴,1.0,1.0,川崎,エベレスト賞(C1),1:45.7,0.0,晴,3.0,1.0,川崎,フォーカード賞(C1),1:46.5,0.2,雨,1.0,1.0,川崎,レッドカーペット賞(C2),1:36.4,0.0,晴,4.0,1.0,川崎,錨草賞(C2),1:38.7,0.3,晴,4.5,3.0,,nar,2026-09-08,70.73,94.4,49.3,100.0,57.5,54.5,59.5,川崎実績 / 履歴少 / 安定感
202646090810,2026-09-08,10,ブルーメリー,10.0,8.0,青柳正義,55.0,,6.0,5.0,金沢,神代れいん生誕祭20(B1),1:40.7,2.2,曇,10.0,9.0,金沢,高島美稀お誕生日記念(B1特別),1:42.2,3.5,曇,7.0,5.0,金沢,七尾港まつり特別(B2),1:34.5,2.0,晴,1.0,4.0,金沢,心星ひなまる永遠の5(B2),1:33.0,-1.0,曇,9.0,8.0,金沢,あづ聖誕つにてんてん(B2),1:34.8,2.8,曇,12.8,6.0,,nar,2026-09-08,47.21,53.8,45.7,14.6,54.5,56.8,49.3,クラス条件好転 / 履歴少 / 市場オッズ妙味
202645090810,2026-09-08,10,ブレイヴルーラー,6.0,4.0,室陽一朗,56.0,,8.0,9.0,浦和,納涼特別(B2B3),1:36.6,1.8,曇,3.0,8.0,浦和,晩涼特別(B3),1:28.9,0.3,晴,12.0,9.0,浦和,幸手宿特別(B2B3),1:29.6,3.3,雨,6.0,6.0,浦和,橘月特別(B2B3),1:36.9,0.6,晴,11.0,10.0,川崎,早苗月特別(B3二),1:32.4,2.8,曇,86.3,13.0,,nar,2026-09-08,48.0,47.5,56.0,24.9,50.0,52.9,48.8,履歴少
202645090810,2026-09-08,10,プリンスノット,2.0,2.0,御神本訓,56.0,,3.0,3.0,川崎,凌霄花特別(B3二),1:31.0,0.2,晴,8.0,1.0,川崎,星河一天特別(B3二),1:38.1,1.2,晴,9.0,13.0,3京都9,オーストラリアT(2勝クラス),1:24.6,0.7,曇,10.0,12.0,2阪神7,吹田特別(2勝クラス),1:24.6,1.4,晴,4.0,11.0,2阪神3,4歳以上2勝クラス,1:23.3,0.5,雨,3.1,1.0,,nar,2026-09-08,55.31,55.6,50.4,40.7,78.5,58.7,51.2,川崎実績 / 履歴少 / 近走上向き
202645090810,2026-09-08,10,プルーフリーダー,4.0,3.0,笹川翼,56.0,,10.0,8.0,川崎,水源地域の特産品「や(B3二),1:38.5,2.0,晴,4.0,5.0,川崎,星河一天特別(B3二),1:37.7,0.8,晴,1.0,3.0,川崎,フォーカード賞(C1),1:46.3,-0.2,雨,3.0,4.0,川崎,レーニョ賞(C1),1:45.7,1.0,曇,13.0,13.0,船橋,ほたる特別(C1),1:47.4,2.5,曇,31.1,8.0,,nar,2026-09-08,52.66,59.9,51.3,59.3,21.5,57.6,58.3,川崎実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202636090810,2026-09-08,10,ベルベストランナー,7.0,7.0,菅原辰徳,56.0,,3.0,6.0,盛岡,岩手ビッグブルズシー(C1),1:39.0,0.2,曇,5.0,9.0,盛岡,ミルクティーローズ賞(C1),1:40.5,0.8,曇,1.0,4.0,盛岡,C1三組,1:26.1,-0.3,晴,4.0,8.0,盛岡,イグナイター特別(C1),1:27.1,0.2,曇,3.0,7.0,水沢,祝30周年!SPAT(C1),1:41.6,0.2,雨,4.6,2.0,,nar,2026-09-08,73.44,82.0,74.5,100.0,51.5,68.2,48.8,前走人気以上 / 履歴少 / 人気以上に走る傾向 / 安定感
202647090810,2026-09-08,10,ホーリーホック,1.0,1.0,高木健,55.0,,9.0,7.0,笠松,蛍火特別(B),1:45.8,2.8,晴,6.0,4.0,笠松,アサガオ特別(B),1:32.7,1.8,晴,9.0,2.0,笠松,おりひめ特別(B),1:47.9,3.3,曇,2.0,3.0,笠松,ジュン特別(B),1:31.4,0.1,晴,7.0,3.0,笠松,濃姫特別(B),1:30.8,1.3,曇,36.1,10.0,,nar,2026-09-08,38.48,51.8,30.7,14.6,32.0,45.6,46.3,履歴少 / 市場オッズ妙味
202646090810,2026-09-08,10,ボガトイーリ,7.0,7.0,甲賀弘隆,57.0,,8.0,1.0,金沢,B14,1:42.6,2.9,晴,1.0,4.0,金沢,あづ聖誕つにてんてん(B2),1:32.0,0.0,曇,1.0,2.0,金沢,カポ峯生誕記念(C1),1:33.4,-0.9,晴,6.0,5.0,金沢,母の日特別(C1),0:59.2,2.0,晴,1.0,3.0,金沢,第5回SANさんご生(C2),1:42.0,-1.1,晴,7.5,5.0,,nar,2026-09-08,53.48,77.1,42.1,55.0,15.5,57.3,52.9,金沢実績 / 履歴少
202646090810,2026-09-08,10,ボナセーラ,8.0,7.0,吉田晃浩,57.0,,5.0,7.0,金沢,神代れいん生誕祭20(B1),1:40.2,1.7,曇,8.0,7.0,金沢,高島美稀お誕生日記念(B1特別),1:41.0,2.3,曇,6.0,4.0,金沢,B14,1:40.3,1.3,晴,4.0,3.0,金沢,B14,1:33.5,0.3,曇,3.0,1.0,金沢,B14,1:34.4,0.5,雨,25.6,9.0,,nar,2026-09-08,54.98,63.3,47.3,55.3,51.5,53.7,55.9,金沢実績 / クラス条件好転 / 履歴少 / 市場オッズ妙味
202647090810,2026-09-08,10,ミエルシトロン,3.0,3.0,丸野勝虎,57.0,,1.0,1.0,笠松,B7組,1:46.9,-0.7,曇,2.0,2.0,笠松,カサブランカ特別(C),1:31.7,0.6,晴,3.0,5.0,笠松,夏の大三角特別(C),1:31.4,0.7,晴,1.0,1.0,笠松,絆アニバ杯(C),1:31.9,-0.8,雨,2.0,2.0,笠松,引退馬メイショウドト(C),1:31.6,0.1,晴,4.2,1.0,,nar,2026-09-08,71.99,94.0,52.8,100.0,56.0,57.4,62.5,笠松実績 / クラス条件好転 / 履歴少 / 安定感
202630090810,2026-09-08,10,ミサトベレーザ,6.0,5.0,松井伸也,55.0,,4.0,11.0,門別,グランシャリオドリー(C4),1:52.2,0.8,晴,10.0,8.0,門別,テッポウユリ特別(C4),1:47.6,2.7,晴,4.0,9.0,門別,グランシャリオドリー(C4),1:38.8,0.6,曇,4.0,9.0,門別,グランシャリオドリー(C4),1:46.2,0.5,曇,10.0,6.0,門別,グランシャリオドリー(C4),1:42.2,3.3,晴,96.1,11.0,,nar,2026-09-08,63.48,59.1,70.5,64.7,68.0,60.6,55.9,門別実績 / クラス条件好転 / 前走人気以上 / 履歴少
202630090810,2026-09-08,10,ミノベル,5.0,5.0,金山昇馬,57.0,,8.0,5.0,門別,グランシャリオドリー(C4),1:52.7,1.3,晴,6.0,6.0,門別,テッポウユリ特別(C4),1:46.4,1.5,晴,10.0,9.0,門別,王冠賞〔H2〕(重賞),1:59.7,3.8,曇,5.0,3.0,門別,北海道野菜王国にった(C4),1:54.2,1.7,晴,9.0,10.0,門別,北海優駿〔H1〕(重賞),2:12.6,4.0,晴,32.2,5.0,,nar,2026-09-08,42.38,47.5,40.9,14.6,47.0,49.6,49.3,クラス条件好転 / 履歴少 / 市場オッズ妙味
202636090810,2026-09-08,10,ミヤギシリウス,5.0,5.0,阿部英俊,54.0,,10.0,10.0,盛岡,納涼特別(A),1:40.9,1.4,曇,8.0,8.0,盛岡,ハヤテ特別(OP),1:26.2,1.0,曇,4.0,6.0,水沢,水無月特別(A),1:40.6,1.0,小雨,7.0,6.0,水沢,初夏特別(A),1:41.7,3.9,雨,9.0,9.0,盛岡,青葉特別(A),1:39.3,1.9,晴,8.4,6.0,,nar,2026-09-08,44.24,45.8,51.7,19.8,32.0,54.7,51.2,水沢実績 / 履歴少
202646090810,2026-09-08,10,ミラコロカナーレ,9.0,8.0,吉原寛人,57.0,,5.0,2.0,金沢,能登復興支援七ツ島特(B2),1:39.6,0.7,晴,5.0,12.0,金沢,金沢競馬B1プレミア,1:32.6,0.9,晴,3.0,2.0,金沢,B22,1:33.0,1.3,晴,4.0,3.0,金沢,B22,1:34.7,1.1,晴,1.0,2.0,金沢,C13,1:33.5,-0.1,晴,7.2,4.0,,nar,2026-09-08,65.31,75.6,54.1,100.0,39.5,60.4,59.5,金沢実績 / 履歴少 / 安定感
202646090810,2026-09-08,10,メイショウコウシ,5.0,5.0,松戸政也,57.0,,7.0,6.0,金沢,神代れいん生誕祭20(B1),1:41.5,3.0,曇,6.0,4.0,金沢,堀江舞アナ明日8月5(B1特別),1:35.5,2.6,晴,,,金沢,miCometビジネ(B1),,,晴,1.0,8.0,金沢,やすくん&なおちゃん(B2),1:33.6,-0.5,曇,5.0,6.0,金沢,としおゆうこ夫妻に感(B2),1:35.3,1.0,曇,59.5,10.0,,nar,2026-09-08,51.14,65.3,52.8,24.9,32.0,56.7,54.2,金沢実績 / クラス条件好転 / 履歴少
202636090810,2026-09-08,10,メイショウメイスイ,3.0,3.0,佐々木志,56.0,,11.0,8.0,盛岡,いわて北緯40度葛巻(B2),1:41.9,2.5,晴,8.0,5.0,盛岡,B2二組,1:41.3,1.9,曇,1.0,9.0,盛岡,プルメリア賞(C1),1:39.3,-0.6,曇,2.0,6.0,水沢,ディセントラ賞(C1),1:40.9,0.1,雨,2.0,5.0,水沢,ホワイトクローバー賞(C1),1:46.0,0.9,曇,8.1,5.0,,nar,2026-09-08,50.89,59.7,55.7,44.7,3.5,64.8,59.5,水沢実績 / 履歴少
202645090810,2026-09-08,10,ライヴドライバー,10.0,6.0,佐野遥久,56.0,,5.0,5.0,川崎,水源地域の特産品「や(B3二),1:37.4,0.9,晴,1.0,1.0,川崎,睡蓮賞(C1),1:31.8,-0.2,曇,1.0,6.0,川崎,あやせオープンファク(C1),1:31.4,-0.5,晴,10.0,6.0,川崎,C1一 二,1:33.6,2.4,曇,14.0,15.0,2東京2,4歳以上1勝クラス,1:40.5,3.6,晴,34.9,10.0,,nar,2026-09-08,61.98,69.4,53.6,75.1,59.0,57.6,55.3,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647090810,2026-09-08,10,ラグーン,9.0,8.0,深澤杏花,53.0,,3.0,5.0,笠松,残暑特別(B),1:45.4,0.3,晴,5.0,7.0,笠松,ヒルガオ特別(B),1:45.9,1.5,晴,6.0,7.0,笠松,おりひめ特別(B),1:46.6,2.0,曇,4.0,6.0,笠松,B2組,1:31.0,0.6,曇,2.0,3.0,笠松,風待月特別(AB),1:32.2,0.6,晴,13.9,7.0,,nar,2026-09-08,67.28,74.9,61.9,80.2,57.5,66.4,56.2,笠松実績 / 履歴少 / 安定感 / 過小評価傾向
202630090810,2026-09-08,10,リコージュピター,4.0,4.0,落合玄太,55.0,,1.0,4.0,門別,3歳以上C4ー3,1:16.0,-0.1,晴,4.0,6.0,門別,ホクレン「くるるの杜(C4),1:16.3,0.8,雨,10.0,5.0,門別,3歳以上C4ー3,1:04.5,1.4,晴,5.0,6.0,門別,湧別サロマ湖関野剛平(C4),1:03.8,1.9,晴,8.0,7.0,門別,推しウマ探せ!おひさ(C4),1:04.7,2.7,晴,42.8,8.0,,nar,2026-09-08,63.85,69.3,53.3,69.9,84.5,56.3,52.5,門別実績 / 前走人気以上 / 近走上向き / 安定感
202646090810,2026-09-08,10,ルセルマンダムール,4.0,4.0,中島龍也,57.0,,6.0,3.0,金沢,金沢競馬B1プレミア,1:32.7,1.0,晴,1.0,1.0,金沢,B25,1:32.2,-0.7,曇,1.0,1.0,金沢,C14,1:33.3,-0.1,曇,2.0,3.0,船橋,豊四季賞(C1),1:59.8,0.1,雨,9.0,8.0,船橋,二十日正月賞(C1),1:58.4,1.3,曇,3.2,1.0,,nar,2026-09-08,56.91,80.1,43.9,59.3,33.5,53.0,54.0,金沢実績 / 履歴少
202647090810,2026-09-08,10,レクランスリール,10.0,8.0,松本一心,55.0,,6.0,4.0,笠松,残暑特別(B),1:46.0,0.9,晴,1.0,1.0,笠松,B級サバイバル,1:30.1,-0.4,晴,5.0,6.0,笠松,B3組,1:32.6,1.0,晴,10.0,10.0,川崎,スパーキングレディー(JpnIII),1:45.8,4.2,晴,6.0,7.0,笠松,花撫子特別(A),1:31.0,1.8,雨,9.0,6.0,,nar,2026-09-08,54.64,66.9,47.9,44.7,47.0,59.4,51.2,笠松実績 / 履歴少
202645090811,2026-09-08,11,アウグスト,2.0,2.0,秋元耕成,55.0,,5.0,8.0,金沢,海の日!夏バテ防止に(B1),1:33.2,1.0,晴,9.0,10.0,園田,ハナショウブ賞A1A(A1A2),1:35.1,5.1,曇,8.0,8.0,園田,A1A2,2:11.0,7.5,晴,9.0,8.0,園田,春暖特別A1A2,1:21.5,2.5,雨,5.0,3.0,園田,A1A2,1:34.4,3.7,晴,306.9,10.0,,nar,2026-09-08,53.15,50.6,55.7,40.7,66.5,54.1,51.8,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202636090811,2026-09-08,11,アクロスザシーズ,8.0,8.0,佐々木志,54.0,,8.0,8.0,盛岡,チックウィード賞(B2),1:28.2,1.4,晴,10.0,7.0,盛岡,B2,1:27.8,2.1,雨,8.0,11.0,盛岡,B2,1:27.0,1.7,曇,4.0,4.0,盛岡,B2,1:27.9,1.9,晴,2.0,1.0,盛岡,C1,1:14.3,0.2,晴,41.5,8.0,,nar,2026-09-08,45.2,49.6,48.2,24.9,38.0,52.2,48.8,履歴少 / 市場オッズ妙味
202630090811,2026-09-08,11,アライグマパンチ,6.0,6.0,松井伸也,56.0,,9.0,9.0,門別,ダリア特別(A3),1:14.9,1.9,晴,3.0,5.0,門別,8月15日しかべ最大(B1),1:14.6,1.3,曇,5.0,7.0,門別,星の降る里・芦別健夏(B1),1:15.1,0.9,曇,4.0,3.0,門別,夕張メロン、味は特別(A4),1:02.7,1.1,晴,1.0,4.0,船橋,イナヅマダッシュ(C1),1:02.1,-0.4,雨,104.1,10.0,,nar,2026-09-08,56.45,66.7,57.4,69.6,15.5,57.4,57.4,門別実績 / 履歴少 / 安定感
