race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650082710,2026-08-27,10,テーオーニコラス,8.0,8.0,竹村達也,57.0,,8.0,7.0,園田,C2一,1:34.9,1.8,曇,6.0,7.0,園田,C2一,1:32.4,0.8,晴,4.0,7.0,園田,C2一,1:32.7,1.7,晴,12.0,11.0,園田,C1,1:34.4,2.7,晴,11.0,11.0,姫路,B2,0:53.8,2.9,曇,21.3,6.0,,nar,2026-08-27,47.21,47.2,52.7,19.8,51.5,54.1,47.1,履歴少 / 着差タイト / 市場オッズ妙味
202650082710,2026-08-27,10,ハイライフ,2.0,2.0,小谷哲平,55.0,,1.0,9.0,園田,C2二,1:21.5,-0.2,曇,8.0,11.0,園田,C2,1:22.0,1.2,晴,7.0,10.0,園田,C2二,1:21.4,0.8,曇,4.0,6.0,園田,丹生地スプリントC2,1:23.5,0.8,晴,6.0,5.0,園田,C2二,1:22.5,1.3,晴,20.8,5.0,,nar,2026-08-27,68.18,68.9,77.7,45.0,81.5,66.0,49.6,前走人気以上 / 履歴少 / タイム改善 / 着差タイト
202650082710,2026-08-27,10,バーストオブカラー,1.0,1.0,南部楓馬,54.0,,9.0,9.0,園田,スイレン賞C2一,1:23.2,2.3,晴,9.0,8.0,園田,C2一,1:33.1,2.5,晴,6.0,8.0,園田,C2一,1:33.5,2.5,晴,9.0,9.0,園田,C1二,0:52.0,1.8,曇,10.0,9.0,園田,いちか馬ちかオッズパ(C1),1:22.7,3.5,晴,46.8,9.0,,nar,2026-08-27,41.2,39.9,50.3,0.0,47.0,51.7,43.8,履歴少 / タイム大幅改善
202643082710,2026-08-27,10,バーリフレイバー,10.0,8.0,川島正太,56.0,,1.0,1.0,船橋,九十九里特別(B2B3),1:44.1,0.0,曇,6.0,1.0,船橋,向暑特別(B2B3),1:45.1,1.3,曇,1.0,1.0,船橋,水無月特別(B3),1:43.8,-0.5,曇,1.0,1.0,船橋,福寿草特別(C1),1:45.2,-0.3,晴,1.0,3.0,船橋,馬い!馬い!唐津小松(C1),1:44.7,-0.4,晴,6.5,4.0,,nar,2026-08-27,66.16,90.0,42.7,75.1,57.5,56.0,56.2,船橋実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082710,2026-08-27,10,ヒラボクラフィット,4.0,4.0,御神本訓,56.0,,6.0,1.0,船橋,しずくの星特別(B1B2),1:44.9,1.3,曇,1.0,1.0,船橋,ゴーゴーマイル(B2),1:43.1,-0.4,晴,1.0,1.0,船橋,笑門来福賞(B3),1:43.5,-0.6,晴,5.0,5.0,船橋,ハートビートC(OP)(3歳),1:57.1,1.7,晴,4.0,1.0,船橋,船橋ケイバ75周年!(B3),1:44.1,0.6,晴,3.4,1.0,,nar,2026-08-27,56.66,80.7,37.2,69.6,30.5,50.0,56.2,船橋実績 / 履歴少 / 着差タイト / 安定感
202630082710,2026-08-27,10,ブラストブラック,5.0,5.0,落合玄太,57.0,,1.0,1.0,門別,3歳以上C4ー2,1:14.9,-0.3,曇,1.0,1.0,門別,3歳以上C4ー3,1:15.5,-0.7,雨,2.0,1.0,門別,湧別サロマ湖関野剛平(C4),1:03.3,1.4,晴,,,,,,,,,,,,,,,4.1,2.0,,nar,2026-08-27,68.31,97.9,48.2,75.1,53.0,54.9,59.5,門別実績 / 履歴少 / タイム改善 / 安定感
202630082710,2026-08-27,10,ベイストラトラ,4.0,4.0,岩橋勇二,57.0,,5.0,7.0,門別,北海道コーン茶賞(C3),1:39.7,1.3,晴,10.0,9.0,門別,北海道日高乳業ヨーグ(C3),1:46.6,2.8,曇,1.0,5.0,門別,グランシャリオドリー(C4),1:45.7,-0.2,曇,7.0,4.0,門別,アヤメ特別(C4),1:54.7,2.3,晴,7.0,2.0,門別,日高サラブレッドサブ(C4),1:47.0,1.8,曇,53.0,7.0,,nar,2026-08-27,55.02,60.4,51.4,50.2,57.5,51.5,49.6,履歴少 / タイム大幅改善
202630082710,2026-08-27,10,ホウオウアーネスト,8.0,8.0,石川倭,57.0,,2.0,1.0,門別,グランシャリオドリー(C3),1:58.4,0.2,曇,2.0,2.0,門別,道産子企業北海道競馬(C3),1:59.4,0.2,曇,10.0,6.0,1札幌3,3歳未勝利,2:01.3,1.8,晴,3.0,6.0,1函館11,3歳未勝利,2:00.3,0.4,晴,8.0,7.0,3阪神1,3歳未勝利,2:02.2,1.1,曇,1.5,1.0,,nar,2026-08-27,62.56,73.2,44.7,69.9,72.5,49.8,59.5,門別実績 / 履歴少 / タイム大幅改善 / 前走接戦好走
202647082710,2026-08-27,10,ホウオウパシュート,2.0,2.0,丸野勝虎,58.0,,4.0,6.0,笠松,C2組,1:30.9,2.1,晴,5.0,4.0,笠松,あおばお誕生日おめで(C),1:47.9,1.5,晴,8.0,3.0,笠松,佐藤悠介・あやね結婚(BC),1:32.5,1.5,晴,5.0,7.0,笠松,板取川特別(C),1:32.4,1.2,雨,6.0,3.0,笠松,B8・C2組(BC),1:32.6,1.0,曇,22.2,6.0,,nar,2026-08-27,58.82,64.9,45.5,69.9,62.0,53.0,52.9,笠松実績 / 履歴少 / タイム大幅改善 / 着差タイト
202650082710,2026-08-27,10,マリーナサンライズ,3.0,3.0,塩津璃菜,51.0,,8.0,7.0,園田,C2一,1:21.9,1.3,晴,8.0,8.0,園田,スイレン賞C2一,1:22.5,1.6,晴,4.0,8.0,園田,C2一,1:21.9,1.2,曇,7.0,8.0,園田,C1二,1:33.2,1.5,雨,7.0,11.0,園田,C1,1:22.3,2.7,晴,27.3,8.0,,nar,2026-08-27,49.05,52.3,57.3,19.8,41.0,59.9,46.3,履歴少 / タイム改善 / 市場オッズ妙味
202647082710,2026-08-27,10,ミズイロ,1.0,1.0,加藤聡一,55.0,,3.0,2.0,名古屋,湾岸路疾風戦(C),0:57.2,1.3,晴,1.0,1.0,名古屋,C級6組,1:35.7,-0.2,小雨,3.0,1.0,名古屋,しゅんさや結婚記念(C),1:36.5,0.1,晴,1.0,1.0,名古屋,たつや&ともみ2周年(C),1:38.0,-0.1,雨,1.0,1.0,名古屋,C27組,1:38.5,-0.2,晴,1.5,1.0,,nar,2026-08-27,66.67,92.0,45.1,100.0,41.0,49.8,48.8,履歴少 / タイム大幅改善 / 前走接戦好走 / 安定感
202647082710,2026-08-27,10,メイショウナナカゼ,4.0,4.0,阿部基嗣,54.0,,2.0,3.0,笠松,C3組,1:31.9,0.9,晴,2.0,3.0,笠松,C8組,1:32.1,0.9,晴,5.0,6.0,笠松,絆アニバ杯(C),1:33.4,1.5,雨,8.0,11.0,笠松,宮川特別(C),1:33.4,2.5,晴,1.0,5.0,笠松,C9組,1:33.1,-0.3,晴,30.0,8.0,,nar,2026-08-27,70.0,81.1,61.2,85.4,62.0,62.8,56.2,笠松実績 / 履歴少 / 着差タイト / 安定感
202650082710,2026-08-27,10,モノノフイエロー,9.0,8.0,永井孝典,57.0,,5.0,5.0,園田,兵庫ジョッキーズ楽天(C2),1:23.1,0.9,曇,9.0,7.0,園田,C2一,0:52.4,0.8,晴,2.0,12.0,園田,C2一,0:50.1,0.0,晴,10.0,8.0,園田,C2,1:22.7,1.9,晴,5.0,6.0,園田,C2一,1:21.0,1.0,曇,22.6,7.0,,nar,2026-08-27,59.31,58.9,59.0,60.5,59.0,60.9,52.9,園田実績 / 履歴少 / 着差タイト / 安定感
202650082710,2026-08-27,10,モルツシャン,7.0,7.0,川原正一,56.0,,1.0,4.0,園田,C2二,1:21.4,-0.3,晴,4.0,6.0,園田,春哉7ハロンC2三,1:32.1,0.9,晴,1.0,1.0,園田,C3三,1:32.3,-1.7,雨,3.0,1.0,園田,C3,1:23.6,0.3,曇,2.0,3.0,姫路,C3一,1:35.3,0.0,雨,3.8,3.0,,nar,2026-08-27,73.64,90.9,58.6,100.0,59.0,58.3,56.4,園田実績 / 前走人気以上 / タイム大幅改善 / 着差タイト
202630082710,2026-08-27,10,ラジャアンパット,2.0,2.0,黒澤愛斗,55.0,,7.0,6.0,門別,3歳以上C3ー2C4,1:16.1,1.6,曇,1.0,4.0,門別,3歳以上C4ー2,1:16.2,0.0,曇,6.0,2.0,門別,3歳以上C4ー2,1:03.3,1.4,晴,,9.0,1中山5,4歳以上1勝クラス,,,晴,3.0,2.0,2中山2,3歳未勝利,1:57.0,1.1,晴,28.2,5.0,,nar,2026-08-27,50.96,71.7,46.3,35.3,28.0,52.3,48.5,履歴少 / 市場オッズ妙味
202643082710,2026-08-27,10,リゼルージュセリエ,3.0,3.0,篠谷葵,56.0,,10.0,6.0,船橋,納涼特別(B2),1:45.6,1.9,曇,4.0,4.0,船橋,向暑特別(B2B3),1:44.3,0.5,曇,11.0,4.0,船橋,冬夏青青特別(B2B3),2:00.4,3.0,晴,12.0,1.0,船橋,スイートピー特別(B2B3),1:45.6,1.5,晴,1.0,2.0,船橋,今年も船橋ケイバをあ(B2),1:42.6,-0.2,晴,18.0,6.0,,nar,2026-08-27,36.81,43.5,21.3,35.3,32.0,41.9,49.6,履歴少 / 前走接戦好走 / 市場オッズ妙味
202650082710,2026-08-27,10,レゴリス,5.0,5.0,笹田知宏,57.0,,6.0,3.0,園田,スイレン賞C2一,1:22.3,1.4,晴,4.0,8.0,園田,C2一,1:20.6,0.1,晴,8.0,10.0,園田,乃井野7ハロンC2一,1:32.8,2.5,晴,11.0,9.0,園田,C1,1:33.3,2.6,雨,10.0,9.0,園田,大垣内7ハロンC1二,1:35.3,3.2,曇,20.6,4.0,,nar,2026-08-27,50.14,51.7,50.6,24.9,63.5,54.7,46.3,履歴少 / 前走接戦好走 / 市場オッズ妙味
202630082710,2026-08-27,10,レッドコート,1.0,1.0,松井伸也,57.0,,9.0,10.0,門別,北海道コーン茶賞(C3),1:40.6,2.2,晴,9.0,8.0,門別,3歳以上C3ー2C4,1:16.4,1.9,曇,12.0,12.0,門別,グランシャリオドリー(C3),1:55.1,4.4,晴,9.0,6.0,門別,日高町商工会賞(C3),1:54.2,2.6,曇,7.0,11.0,門別,グランシャリオドリー(C3),2:00.1,2.2,曇,133.2,9.0,,nar,2026-08-27,39.32,32.9,50.2,0.0,51.5,51.6,46.5,総合評価
202630082710,2026-08-27,10,ヴィフアクター,6.0,6.0,金山昇馬,55.0,,10.0,10.0,門別,グランシャリオドリー(C3),2:01.8,3.6,曇,7.0,6.0,門別,大人になった内藤耀悠(C3),1:46.8,2.6,晴,10.0,9.0,大井,JAいちかわ賞(C2),2:42.6,3.8,晴,7.0,11.0,大井,こじし座特別競走(C2),2:13.0,1.8,曇,6.0,9.0,大井,C2十　1112(C211),1:44.7,1.0,晴,98.1,8.0,,nar,2026-08-27,40.84,40.8,53.1,0.0,35.0,54.2,43.8,履歴少 / 着差タイト
202647082710,2026-08-27,10,ヴィルナタール,5.0,5.0,,,,6.0,1.0,名古屋,愛知・岐阜・三重の酪(B),1:53.9,0.4,曇,2.0,1.0,名古屋,春隣特別(C),1:52.9,0.4,曇,1.0,2.0,名古屋,C11組,1:31.2,0.0,晴,2.0,2.0,名古屋,雉始賞(C),1:37.8,0.8,晴,8.0,12.0,5東京1,3歳以上1勝クラス,1:34.5,1.0,晴,,,,nar,2026-08-27,55.9,78.9,41.9,59.3,33.5,49.0,51.8,クラス条件好転 / 履歴少 / 着差タイト
202643082711,2026-08-27,11,アップタウン,4.0,4.0,木間塚龍,54.0,,6.0,8.0,盛岡,オパールC(重賞),1:46.5,0.8,小雨,5.0,5.0,浦和,サマーライジングオー(OP)(3歳),2:11.4,0.8,晴,13.0,11.0,川崎,関東オークス【指定交(JpnII),2:22.4,4.4,晴,1.0,1.0,川崎,カサブランカOP(3歳),2:16.3,-0.3,曇,3.0,4.0,水沢,留守杯日高賞(重賞),1:43.7,0.6,晴,28.4,4.0,,nar,2026-08-27,54.79,59.2,52.2,49.8,47.0,56.9,48.8,履歴少 / タイム大幅改善 / 着差タイト / 市場オッズ妙味
202630082711,2026-08-27,11,アンジュパラディ,1.0,1.0,藤田凌駕,55.0,,7.0,7.0,門別,千軍万馬OP(OP)(一般),2:59.0,6.0,晴,3.0,7.0,門別,キリンソウ特別(B4),1:52.0,0.4,曇,4.0,3.0,門別,ハマナス特別(B4),2:00.0,1.4,雨,3.0,5.0,門別,グランシャリオドリー(B4),1:52.4,1.7,晴,6.0,7.0,門別,キタコブシ特別(B4),1:52.1,1.9,曇,777.2,11.0,,nar,2026-08-27,58.57,70.2,58.4,59.3,32.0,57.4,52.9,門別実績 / 履歴少 / 前走接戦好走
202643082711,2026-08-27,11,アンジュルナ,2.0,2.0,野畑凌,57.0,,9.0,3.0,川崎,関東オークス【指定交(JpnII),2:21.3,3.3,晴,2.0,1.0,大井,東京プリンセス賞競走(重賞),1:54.8,0.2,曇,1.0,1.0,浦和,桜花賞(重賞),1:34.7,-0.4,曇,1.0,1.0,浦和,ユングフラウ賞(重賞),1:27.5,-1.2,雨,1.0,2.0,大井,東京2歳優駿牝馬競走(重賞),1:42.0,-0.6,晴,1.0,1.0,,nar,2026-08-27,51.42,78.6,36.2,69.6,3.5,46.1,48.8,履歴少 / 前走接戦好走 / 安定感
202647082711,2026-08-27,11,エルジェム,4.0,4.0,筒井勇介,55.0,,3.0,4.0,笠松,2歳新馬(新馬),0:51.9,0.7,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,6.0,,nar,2026-08-27,44.17,48.1,42.2,36.3,40.6,41.7,48.8,履歴少 / 着差タイト / サンプル少
202630082711,2026-08-27,11,エルフストラック,4.0,4.0,石川倭,55.0,,13.0,6.0,1札幌3,STV賞(3勝クラス),2:01.0,0.8,曇,4.0,9.0,3京都9,シドニーT(3勝クラス),1:59.7,0.3,曇,2.0,8.0,1新潟1,三条S(3勝クラス),1:53.7,0.8,晴,1.0,7.0,2中山8,4歳以上2勝クラス,1:53.3,-0.1,曇,2.0,8.0,1阪神3,4歳以上2勝クラス,1:53.5,0.5,曇,12.4,5.0,,nar,2026-08-27,56.23,62.4,62.6,69.6,0.0,71.1,48.8,履歴少 / 着差タイト / 安定感 / 過小評価傾向
202643082711,2026-08-27,11,オーデンサフィー,1.0,1.0,保園翔也,52.0,,7.0,10.0,浦和,3歳二,1:38.2,1.7,曇,10.0,10.0,浦和,ツインベスト特別(3歳),1:30.8,1.9,曇,7.0,7.0,浦和,杉戸宿特別(3歳),1:29.7,2.0,雨,2.0,7.0,船橋,3歳　214P,1:41.1,0.8,雨,2.0,10.0,浦和,3歳七,1:32.6,1.6,曇,298.6,7.0,,nar,2026-08-27,54.06,56.0,67.3,24.9,39.5,63.0,51.8,クラス条件好転 / 前走人気以上 / 着差タイト / 人気以上に走る傾向
202643082711,2026-08-27,11,キュレーション,7.0,7.0,Ｆ．ゴン,52.0,,9.0,10.0,船橋,西瓜特別(3歳),1:39.3,1.9,曇,4.0,6.0,川崎,ランポ賞(3歳),1:34.0,1.5,曇,4.0,3.0,浦和,3歳三,1:38.0,1.5,曇,4.0,3.0,船橋,3歳　214P,1:41.6,1.3,雨,2.0,3.0,浦和,3歳六,1:32.3,0.1,曇,311.0,8.0,,nar,2026-08-27,55.1,65.5,53.9,69.6,17.0,54.8,51.2,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202647082711,2026-08-27,11,ギフノオウマサン,1.0,1.0,塚本征吾,56.0,,1.0,1.0,笠松,線香花火特別(2歳),1:31.9,-1.9,晴,1.0,1.0,笠松,2歳新馬(新馬),0:49.0,-0.8,雨,,,,,,,,,,,,,,,,,,,,,,1.7,1.0,,nar,2026-08-27,55.49,73.0,45.5,48.4,45.5,49.3,59.5,笠松実績 / 履歴少 / サンプル少
202630082711,2026-08-27,11,クインズショコラ,9.0,7.0,田山旺佑,55.0,,2.0,6.0,3阪神3,三宮S(OP),1:52.1,0.5,晴,1.0,1.0,1新潟1,三条S(3勝クラス),1:52.9,-0.8,晴,4.0,2.0,2中山7,韓国馬事会杯(3勝クラス),1:53.6,0.2,晴,1.0,5.0,1阪神3,4歳以上2勝クラス,1:53.0,-0.5,曇,1.0,5.0,1京都1,4歳以上1勝クラス,1:53.5,-0.5,曇,6.8,3.0,,nar,2026-08-27,74.12,92.8,62.7,100.0,48.5,64.7,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 前走接戦好走
202643082711,2026-08-27,11,コンシェルディー,10.0,8.0,和田譲治,52.0,,9.0,9.0,船橋,3歳三,1:19.0,1.2,曇,8.0,6.0,船橋,3歳五,1:17.9,2.5,曇,5.0,7.0,浦和,熊谷宿賞(3歳),1:31.1,0.4,曇,7.0,5.0,船橋,3歳　214P,1:45.1,4.8,雨,2.0,5.0,船橋,3歳七,1:17.5,1.4,曇,462.1,10.0,,nar,2026-08-27,46.43,52.4,49.4,30.1,29.0,53.3,47.1,履歴少 / 前走接戦好走
202630082711,2026-08-27,11,サンヨウスフィーダ,7.0,6.0,黒澤愛斗,55.0,,8.0,8.0,門別,クレオメ特別(A1),2:00.1,3.2,晴,7.0,8.0,大井,B1二,1:42.5,1.1,晴,4.0,5.0,名古屋,芝桜昇竜戦(A),2:20.9,3.0,晴,10.0,7.0,名古屋,桶狭間特別(A),1:38.1,2.6,晴,3.0,2.0,名古屋,弥生昇竜戦(A),1:29.3,1.4,晴,533.0,10.0,,nar,2026-08-27,47.23,54.1,49.3,30.1,38.0,51.3,48.8,履歴少
202630082711,2026-08-27,11,シルバーミラージュ,6.0,6.0,金山昇馬,55.0,,2.0,3.0,門別,YJSトライアルラウ(B4),1:51.5,0.5,晴,7.0,8.0,門別,ノースクイーンC(重賞),1:58.6,2.1,晴,2.0,7.0,門別,アスチルベ特別(B4),1:45.4,0.1,曇,1.0,4.0,門別,「北海道の翼」AIR(B4),1:58.9,-0.2,雨,1.0,3.0,門別,3歳以上C3ー2C4,1:59.8,-0.1,晴,306.3,9.0,,nar,2026-08-27,70.28,84.0,65.3,75.1,54.5,61.3,56.3,門別実績 / クラス条件好転 / タイム大幅改善 / 前走接戦好走
202650082711,2026-08-27,11,スナークレジスト,3.0,3.0,小谷哲平,56.0,,6.0,7.0,園田,B1,1:35.8,3.0,晴,7.0,10.0,園田,福山競馬記念B1,1:32.1,2.1,晴,8.0,8.0,園田,DASH福山駅前13(B1B2),1:54.0,3.2,雨,12.0,12.0,園田,青馬ひすみ☆配信記念(B1),1:33.9,2.7,曇,4.0,5.0,園田,B1,1:32.8,0.7,晴,176.9,9.0,,nar,2026-08-27,49.33,49.5,58.1,10.3,60.5,54.8,48.5,前走人気以上 / 着差タイト
202630082711,2026-08-27,11,ゼロアワー,2.0,2.0,落合玄太,55.0,,2.0,1.0,門別,ノースクイーンC(重賞),1:56.6,0.1,晴,2.0,2.0,門別,ヒダカソウカップ〔H(重賞),1:43.1,0.0,雨,5.0,4.0,名古屋,若草賞土古記念(重賞),1:34.9,1.2,晴,8.0,2.0,笠松,ブルーリボンマイル(重賞),1:44.6,1.5,晴,1.0,1.0,笠松,プリマヴェーラC(A),1:28.5,-0.2,晴,31.4,6.0,,nar,2026-08-27,63.51,81.1,40.4,85.4,62.0,51.1,56.4,門別実績 / 前走接戦好走 / 安定感 / 市場オッズ妙味
202650082711,2026-08-27,11,デイドリームビーチ,12.0,8.0,渡瀬和幸,57.0,,11.0,12.0,金沢,高橋家&西村家★結婚(B1特別),1:41.0,2.2,曇,6.0,8.0,金沢,第21回生誕記念幸せ(B1),1:33.8,1.5,晴,6.0,10.0,金沢,B13,1:34.0,2.2,雨,5.0,6.0,金沢,B13,1:39.9,1.2,雨,7.0,6.0,金沢,B13,1:40.6,1.8,晴,306.3,12.0,,nar,2026-08-27,45.12,48.2,61.4,14.6,20.0,56.1,48.8,履歴少
202643082711,2026-08-27,11,トウキョーアンナ,6.0,6.0,本橋孝太,54.0,,9.0,5.0,船橋,黒勾玉スプリント(B1B2),1:17.8,3.7,曇,11.0,4.0,盛岡,ハヤテスプリント(重賞),1:14.4,3.0,晴,9.0,6.0,浦和,桜花賞(重賞),1:38.0,3.3,曇,2.0,3.0,浦和,ユングフラウ賞(重賞),1:28.7,1.2,雨,2.0,2.0,大井,’26桃花賞(OP)(3歳),1:44.4,0.1,晴,17.9,3.0,,nar,2026-08-27,38.37,46.0,26.1,24.9,32.0,47.1,51.8,クラス条件好転 / 履歴少 / 前走接戦好走 / 市場オッズ妙味
202647082711,2026-08-27,11,トレノ,3.0,3.0,明星晴大,55.0,,2.0,3.0,笠松,2歳新馬(新馬),0:51.3,0.1,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,5.0,,nar,2026-08-27,44.79,49.9,42.2,36.3,40.6,41.7,48.8,履歴少 / 前走接戦好走 / サンプル少
202650082711,2026-08-27,11,トンボ,7.0,6.0,佐々木世,55.0,,11.0,10.0,川崎,星河一天特別(B3二),1:39.0,2.1,晴,8.0,8.0,川崎,江戸切子特別(B3二),1:32.0,1.2,晴,8.0,9.0,川崎,手鞠花特別(B3二),1:37.0,0.8,晴,6.0,8.0,浦和,鈴蘭特別(B3),1:30.0,1.4,晴,5.0,5.0,川崎,新緑特別(B3二),1:36.9,1.7,晴,35.4,5.0,,nar,2026-08-27,40.91,41.5,51.3,10.3,24.5,53.0,48.8,履歴少 / 着差タイト
202650082711,2026-08-27,11,ナムラオリビア,4.0,4.0,塩津璃菜,51.0,,7.0,5.0,園田,B1,1:35.9,3.1,晴,6.0,5.0,園田,B1,1:34.0,2.5,晴,5.0,8.0,園田,小野ひまわり特別B1,1:33.1,1.6,曇,,,園田,半夏生『明石だこ』特(B1),,,雨,12.0,9.0,名古屋,五月雨特別(A),1:31.4,3.5,雨,161.1,8.0,,nar,2026-08-27,46.49,53.2,45.3,19.8,54.0,50.2,48.5,履歴少
202650082711,2026-08-27,11,ナムラテディー,5.0,5.0,新庄海誠,57.0,,4.0,4.0,園田,B1,1:33.9,1.1,晴,8.0,6.0,高知,Aー3,1:29.8,2.0,曇,9.0,5.0,高知,AB混合,1:48.2,4.1,晴,3.0,6.0,高知,ショウガ特別(A),1:44.0,0.5,曇,7.0,7.0,高知,Aー3,1:32.1,2.7,晴,22.4,4.0,,nar,2026-08-27,53.53,58.8,44.0,45.0,66.5,54.3,48.8,履歴少 / 前走接戦好走 / 近走上向き / 市場オッズ妙味
202643082711,2026-08-27,11,ナリスナ,3.0,3.0,本田正重,54.0,,1.0,3.0,船橋,ナイスビット特別(3歳未格),1:44.8,-0.5,曇,1.0,1.0,船橋,ハートは、震えている(3歳),1:39.4,-0.6,晴,3.0,2.0,浦和,サザンクロス賞(2歳),1:30.4,0.3,晴,1.0,4.0,船橋,ローズデビュー(2歳),1:38.0,-0.6,曇,,,,,,,,10.9,2.0,,nar,2026-08-27,73.3,96.5,56.6,89.7,54.0,63.4,59.5,船橋実績 / 履歴少 / 前走接戦好走 / 安定感
202630082711,2026-08-27,11,ニジコ,10.0,8.0,服部茂史,52.0,,5.0,4.0,門別,クレオメ特別(A1),1:58.3,1.4,晴,4.0,6.0,門別,ノースクイーンC(重賞),1:57.8,1.3,晴,3.0,3.0,門別,フロイラインカップ〔(重賞),1:51.7,0.1,曇,4.0,5.0,門別,ヒダカソウカップ〔H(重賞),1:45.1,2.0,雨,4.0,6.0,門別,北斗盃〔H3〕(重賞),1:44.7,0.9,晴,257.8,8.0,,nar,2026-08-27,65.31,75.1,53.8,100.0,42.5,56.1,58.2,門別実績 / クラス条件好転 / 着差タイト / 安定感
202650082711,2026-08-27,11,ノイジーアプローチ,8.0,6.0,竹村達也,57.0,,4.0,4.0,金沢,miCometビジネ(B1),1:33.6,1.1,晴,10.0,10.0,金沢,七尾港まつり特別(B2),1:34.8,2.3,晴,6.0,9.0,金沢,氷室開き特別(B2),1:33.9,1.5,曇,6.0,10.0,金沢,能登復興支援宝達葛特(B2),1:39.5,1.7,曇,9.0,9.0,金沢,B14,1:41.2,2.2,晴,238.3,11.0,,nar,2026-08-27,55.44,54.4,58.2,30.4,72.5,57.2,51.8,クラス条件好転 / タイム大幅改善 / 近走上向き
202630082711,2026-08-27,11,バスタードサフラン,3.0,3.0,酒井学,55.0,,5.0,12.0,3京都6,平城京S(OP),1:50.1,1.0,晴,9.0,13.0,3中山2,マーチS(GIII),1:52.8,1.6,晴,11.0,11.0,1中山4,ポルックスS(OP),1:54.4,1.3,曇,3.0,4.0,大井,レディスプレリュード(JpnII),1:53.0,0.1,曇,1.0,5.0,4阪神5,JRAアニバーサリー(3勝クラス),1:51.6,-0.2,晴,2.2,1.0,,nar,2026-08-27,62.35,56.2,75.8,55.3,56.0,63.8,48.8,前走人気以上 / 履歴少 / タイム大幅改善 / 着差タイト
202643082711,2026-08-27,11,バブリーヒーロー,9.0,8.0,秋元耕成,52.0,,10.0,13.0,船橋,西瓜特別(3歳),1:39.6,2.2,曇,5.0,10.0,浦和,浦和競馬公式ファンク(3歳),1:37.9,1.5,晴,8.0,5.0,船橋,3歳　418〜,1:39.9,2.2,晴,2.0,4.0,川崎,3歳5,1:34.4,0.1,曇,10.0,8.0,船橋,3歳四,1:17.0,2.0,晴,393.0,9.0,,nar,2026-08-27,50.05,50.5,61.6,39.5,27.5,55.9,46.5,前走人気以上 / 前走接戦好走
202647082711,2026-08-27,11,ヒルノルガーノ,5.0,5.0,,,,1.0,2.0,笠松,月下美人特別(2歳),1:34.3,-0.5,晴,5.0,5.0,笠松,2歳新馬(新馬),0:50.8,1.8,雨,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-27,55.64,65.1,47.6,48.4,58.7,46.9,59.5,笠松実績 / 履歴少 / 前走接戦好走 / サンプル少
202650082711,2026-08-27,11,ビジュードネージュ,2.0,2.0,小谷周平,55.0,,6.0,3.0,園田,たつの赤とんぼ特別B(B1),1:33.9,1.0,雨,8.0,2.0,園田,納涼特別B1B2,1:54.4,1.7,晴,11.0,15.0,2小倉1,3歳以上1勝クラス,1:46.0,2.1,曇,16.0,15.0,1新潟5,石打特別(1勝クラス),1:49.5,2.6,晴,12.0,9.0,1中京6,4歳以上1勝クラス,1:56.5,2.6,晴,10.8,3.0,,nar,2026-08-27,40.42,34.4,35.5,0.0,84.5,46.8,43.8,履歴少 / タイム大幅改善 / 着差タイト / 近走上向き
202650082711,2026-08-27,11,プレジールミノル,6.0,5.0,大山真吾,57.0,,5.0,8.0,園田,たつの赤とんぼ特別B(B1),1:33.9,1.0,雨,6.0,8.0,園田,丹波篠山デカンショ特(B1),1:20.8,1.4,曇,10.0,9.0,園田,福山競馬記念B1,1:33.0,3.0,晴,8.0,10.0,園田,小野ひまわり特別B1,1:34.2,2.7,曇,,,園田,半夏生『明石だこ』特(B1),,,雨,205.0,10.0,,nar,2026-08-27,54.94,53.1,61.7,30.4,68.0,57.5,49.0,前走人気以上 / 着差タイト / 近走上向き
202647082711,2026-08-27,11,ベアケイ,7.0,7.0,渡辺竜也,55.0,,1.0,1.0,笠松,2歳新馬(新馬),0:50.4,-0.6,晴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-08-27,44.07,51.6,40.6,36.3,40.6,40.6,48.8,履歴少 / サンプル少
