race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,場1,レース名1,場2,レース名2,場3,レース名3,場4,レース名4,場5,レース名5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202602011206,2026-07-19,6,リアライズブルーム,11.0,6.0,☆舟山,54.0,,18.0,10.0,16.0,13.0,14.0,4.0,8.0,1.0,4.0,1.0,9.6,5.0,2026-07-19 10:36:32,jra,3阪神6,3歳未勝利,1阪神7,3歳未勝利,1京都2,3歳未勝利,3京都4,2歳未勝利,3中京8,2歳新馬,2026-07-19,16.97,14.3,4.6,10.3,5.0,39.5,45.0,履歴少
202602011206,2026-07-19,6,リネアベルタ,9.0,5.0,岩田康,55.0,,5.0,5.0,6.0,8.0,9.0,3.0,6.0,2.0,3.0,10.0,14.6,8.0,2026-07-19 10:36:32,jra,1函館5,3歳未勝利,3京都2,3歳未勝利,1阪神1,3歳未勝利,1小倉3,3歳未勝利,5阪神3,2歳未勝利,2026-07-19,52.84,60.2,46.2,40.7,56.0,62.9,45.0,履歴少 / 市場オッズ妙味
202610020806,2026-07-19,6,リリーサンダー,6.0,4.0,☆田山,56.0,,8.0,4.0,4.0,3.0,3.0,4.0,4.0,11.0,9.0,12.0,7.9,4.0,2026-07-19 10:56:37,jra,3阪神1,3歳未勝利,3京都7,3歳未勝利,2阪神1,3歳未勝利,1中京1,3歳未勝利,1阪神4,3歳未勝利,2026-07-19,54.18,63.7,50.4,59.3,32.0,62.7,45.0,履歴少
202610020806,2026-07-19,6,レッドフレーザー,11.0,7.0,松若,57.0,,15.0,5.0,7.0,8.0,7.0,7.0,5.0,4.0,6.0,2.0,17.8,9.0,2026-07-19 10:56:37,jra,3阪神6,3歳未勝利,3阪神3,3歳未勝利,1阪神5,3歳未勝利,1小倉9,3歳未勝利,2京都3,3歳未勝利,2026-07-19,31.33,39.4,26.6,14.6,0.0,54.9,45.0,履歴少 / 市場オッズ妙味
202603020806,2026-07-19,6,ヴァンデエス,11.0,6.0,大野,55.0,,,,,,,,,,,,42.8,14.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202603020806,2026-07-19,6,ヴィンチェローズ,8.0,4.0,原,55.0,,,,,,,,,,,,55.2,15.0,2026-07-19 10:47:22,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020807,2026-07-19,7,アスクザアメリカン,3.0,2.0,富田,58.0,,15.0,11.0,12.0,14.0,15.0,8.0,16.0,6.0,15.0,5.0,109.5,17.0,2026-07-19 10:28:32,jra,2小倉5,3歳以上1勝クラス,5中京3,3歳以上1勝クラス,5中京1,3歳以上1勝クラス,3阪神6,3歳未勝利,2阪神7,3歳未勝利,2026-07-19,20.11,3.0,17.9,0.0,47.0,34.6,45.0,履歴少
202610020807,2026-07-19,7,アーリントンロウ,5.0,3.0,西村淳,58.0,,6.0,1.0,7.0,9.0,15.0,8.0,3.0,2.0,1.0,2.0,14.2,8.0,2026-07-19 10:28:32,jra,2小倉4,小郡特別(1勝クラス),2中京3,中スポ賞ファルコンS(GIII),1中京5,日刊スポシンザン記念(GIII),2中京8,小倉2歳S(GIII),2新潟2,2歳未勝利,2026-07-19,44.77,53.8,32.9,24.9,53.0,56.9,45.0,履歴少 / 市場オッズ妙味
202610020807,2026-07-19,7,イリスアスール,17.0,8.0,田口,56.0,,15.0,12.0,13.0,10.0,8.0,14.0,9.0,8.0,10.0,6.0,30.9,13.0,2026-07-19 10:28:32,jra,3京都1,4歳以上1勝クラス,1小倉10,4歳以上1勝クラス,5中京4,3歳以上1勝クラス,3福島3,3歳以上1勝クラス,2札幌1,3歳以上1勝クラス,2026-07-19,29.19,17.8,42.8,0.0,20.0,50.2,45.0,履歴少
202603020807,2026-07-19,7,イントゥザウインド,4.0,3.0,坂井,57.0,,3.0,2.0,2.0,7.0,,,,,,,3.0,1.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,54.15,66.2,52.1,48.4,42.2,55.3,45.0,履歴少 / サンプル少
202610020807,2026-07-19,7,ウェルカムソング,2.0,1.0,松若,55.0,,9.0,2.0,1.0,2.0,2.0,2.0,8.0,1.0,2.0,1.0,3.6,1.0,2026-07-19 10:28:32,jra,3京都5,3歳1勝クラス,2阪神7,3歳未勝利,2阪神1,3歳未勝利,2京都2,3歳未勝利,1京都2,3歳新馬,2026-07-19,46.0,70.0,29.0,55.0,15.5,46.4,45.0,履歴少
202603020807,2026-07-19,7,キタノドンカルロ,5.0,3.0,柴田大,57.0,,4.0,3.0,3.0,4.0,3.0,8.0,6.0,9.0,9.0,9.0,7.6,3.0,2026-07-19 11:16:07,jra,2福島3,3歳未勝利,3東京3,3歳未勝利,2東京10,3歳未勝利,2東京4,3歳未勝利,1小倉12,3歳未勝利,2026-07-19,64.12,73.1,59.6,75.1,57.5,63.8,45.0,履歴少 / 安定感
202610020807,2026-07-19,7,キョラムン,9.0,5.0,太宰,56.0,,5.0,2.0,7.0,1.0,6.0,2.0,4.0,3.0,4.0,1.0,9.6,4.0,2026-07-19 10:28:32,jra,2小倉3,小郡特別(1勝クラス),1福島5,4歳以上1勝クラス,1小倉10,4歳以上1勝クラス,1小倉3,4歳以上1勝クラス,3京都5,3歳以上1勝クラス,2026-07-19,48.02,64.4,24.4,55.3,51.5,48.6,45.0,履歴少
202602011207,2026-07-19,7,クッカユフラ,8.0,5.0,斎藤,53.0,,1.0,8.0,10.0,9.0,4.0,4.0,4.0,11.0,8.0,10.0,51.0,11.0,2026-07-19 11:05:17,jra,1函館8,3歳未勝利,1函館3,3歳未勝利,1新潟4,3歳未勝利,1福島2,3歳未勝利,3福島2,2歳新馬,2026-07-19,67.35,68.0,71.7,64.7,83.0,63.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202602011207,2026-07-19,7,ゴールドドレッサ,10.0,6.0,横山武,53.0,,4.0,4.0,1.0,1.0,3.0,9.0,13.0,6.0,,,22.6,7.0,2026-07-19 11:05:17,jra,,,,,,,,,,,2026-07-19,61.15,72.7,51.3,75.1,60.0,55.5,45.0,履歴少 / 安定感 / 市場オッズ妙味
202602011207,2026-07-19,7,ゴールドヴィーナス,3.0,3.0,松本,53.0,,3.0,10.0,12.0,3.0,15.0,13.0,1.0,4.0,18.0,3.0,22.4,6.0,2026-07-19 11:05:17,jra,1函館6,3歳以上1勝クラス,1函館2,3歳以上1勝クラス,2阪神5,3歳1勝クラス,2阪神1,3歳未勝利,1小倉3,3歳未勝利,2026-07-19,49.67,43.1,38.6,45.0,100.0,45.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020807,2026-07-19,7,サイモングリーマン,2.0,2.0,木幡育,57.0,,13.0,14.0,8.0,10.0,9.0,9.0,8.0,9.0,16.0,16.0,99.4,14.0,2026-07-19 11:16:07,jra,2福島2,3歳未勝利,川崎,ダイヤモンドフラワー(3歳),2京都6,3歳未勝利,2京都1,3歳未勝利,1中山6,3歳新馬,2026-07-19,35.02,19.7,54.7,0.0,33.5,56.1,45.0,履歴少
202603020807,2026-07-19,7,ジュングロワール,8.0,5.0,石川,57.0,,,,,,,,,,,,32.7,10.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202602011207,2026-07-19,7,ジーティーアリア,7.0,5.0,北村友,53.0,,1.0,8.0,8.0,5.0,7.0,7.0,,,,,4.9,3.0,2026-07-19 11:05:17,jra,,,,,,,,,,,2026-07-19,61.73,68.8,62.9,30.4,89.0,61.1,45.0,履歴少 / 近走上向き
202602011207,2026-07-19,7,スタンピー,13.0,8.0,黛,56.0,,8.0,8.0,9.0,7.0,9.0,8.0,13.0,4.0,9.0,8.0,99.0,14.0,2026-07-19 11:05:17,jra,1函館8,3歳以上1勝クラス,1中京3,4歳以上1勝クラス,1中京1,4歳以上1勝クラス,5中京3,3歳以上1勝クラス,5東京6,3歳以上1勝クラス,2026-07-19,36.15,33.8,35.2,0.0,62.0,45.0,45.0,履歴少
202602011207,2026-07-19,7,ストラニエーロ,11.0,7.0,佐々木,56.0,,2.0,8.0,12.0,14.0,10.0,15.0,11.0,12.0,12.0,4.0,38.5,9.0,2026-07-19 11:05:17,jra,大井,アーバンステージ卯月(B2B3),1中京4,4歳以上1勝クラス,5中山7,3歳以上1勝クラス,3福島2,3歳以上1勝クラス,4中山3,3歳以上1勝クラス,2026-07-19,49.83,28.1,62.7,16.7,100.0,60.2,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020807,2026-07-19,7,スルーザゴールド,14.0,8.0,杉原,57.0,,,,,,,,,,,,32.2,9.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202610020807,2026-07-19,7,ソリスディエス,15.0,8.0,菱田,58.0,,9.0,8.0,13.0,5.0,9.0,4.0,1.0,2.0,1.0,2.0,34.7,14.0,2026-07-19 10:28:32,jra,2小倉3,小郡特別(1勝クラス),3京都3,4歳以上1勝クラス,1中京5,ロイヤルバンコク賞(1勝クラス),川崎,C2三　四,川崎,3歳2,2026-07-19,30.44,27.8,27.8,10.3,32.0,45.7,45.0,地方実績を中央換算 / 履歴少
202610020807,2026-07-19,7,タガノアルブラック,8.0,4.0,幸,53.0,,1.0,9.0,,,,,,,,,13.8,7.0,2026-07-19 10:28:32,jra,,,,,,,,,,,2026-07-19,46.47,51.6,51.6,36.3,40.6,42.0,45.0,履歴少 / サンプル少
202610020807,2026-07-19,7,ダイアナクイーン,10.0,5.0,酒井,56.0,,2.0,6.0,6.0,6.0,3.0,11.0,13.0,8.0,13.0,12.0,12.7,6.0,2026-07-19 10:28:32,jra,2小倉5,3歳以上1勝クラス,3阪神3,3歳以上1勝クラス,3京都7,4歳以上1勝クラス,1新潟4,4歳以上1勝クラス,2小倉4,3歳未勝利,2026-07-19,62.68,60.5,63.7,50.2,90.5,64.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202603020807,2026-07-19,7,チェイサー,3.0,2.0,▲佐藤,54.0,,2.0,5.0,12.0,11.0,5.0,11.0,9.0,8.0,4.0,11.0,3.3,2.0,2026-07-19 11:16:07,jra,2福島2,3歳未勝利,1新潟3,3歳未勝利,1福島3,3歳未勝利,1東京8,3歳未勝利,1東京3,3歳未勝利,2026-07-19,62.88,57.5,67.0,60.5,83.0,64.2,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202603020807,2026-07-19,7,テキサスバローズ,15.0,8.0,菊沢,57.0,,11.0,3.0,,,,,,,,,14.7,6.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,34.04,34.0,29.6,29.6,40.6,31.8,45.0,履歴少 / サンプル少
202610020807,2026-07-19,7,バーケンティン,16.0,8.0,Ｍデムーロ,58.0,,11.0,6.0,11.0,7.0,8.0,5.0,3.0,7.0,9.0,8.0,39.4,15.0,2026-07-19 10:28:32,jra,3京都7,4歳以上1勝クラス,1福島5,4歳以上1勝クラス,1小倉11,4歳以上1勝クラス,1小倉8,4歳以上1勝クラス,5中京4,3歳以上1勝クラス,2026-07-19,34.17,35.7,31.6,14.6,30.5,47.7,45.0,履歴少
202603020807,2026-07-19,7,パワポケグッド,10.0,6.0,▲上里,54.0,,8.0,10.0,8.0,12.0,8.0,12.0,4.0,16.0,12.0,15.0,58.1,13.0,2026-07-19 11:16:07,jra,2福島3,3歳未勝利,2東京3,3歳未勝利,3中山8,3歳未勝利,3中山4,3歳未勝利,2中山5,3歳未勝利,2026-07-19,54.2,45.4,81.2,14.6,50.0,69.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202610020807,2026-07-19,7,ヒットザグラウンド,4.0,2.0,吉村,56.0,,6.0,7.0,8.0,14.0,17.0,7.0,5.0,6.0,10.0,4.0,30.4,12.0,2026-07-19 10:28:32,jra,2小倉3,3歳以上1勝クラス,3京都1,4歳以上1勝クラス,1小倉12,4歳以上1勝クラス,1小倉6,4歳以上1勝クラス,5中京3,3歳以上1勝クラス,2026-07-19,44.57,42.0,45.4,14.6,74.0,48.3,45.0,履歴少 / 近走上向き
202602011207,2026-07-19,7,ビーチイン,6.0,4.0,横山和,53.0,,2.0,3.0,1.0,4.0,2.0,2.0,4.0,8.0,5.0,13.0,7.3,4.0,2026-07-19 11:05:17,jra,1函館6,3歳以上1勝クラス,1函館1,3歳未勝利,3中山5,3歳未勝利,1小倉11,3歳未勝利,1小倉5,3歳未勝利,2026-07-19,73.97,89.2,67.2,100.0,56.0,68.9,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202610020807,2026-07-19,7,ピアストイヤーズ,1.0,1.0,☆田山,57.0,,2.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,11.0,2.0,8.2,3.0,2026-07-19 10:28:32,jra,2小倉1,3歳以上1勝クラス,1新潟5,4歳以上1勝クラス,1福島6,4歳以上1勝クラス,1福島2,4歳以上1勝クラス,1小倉3,4歳以上1勝クラス,2026-07-19,62.71,75.8,42.8,89.7,71.0,53.1,45.0,履歴少 / 近走上向き / 安定感
202603020807,2026-07-19,7,ファイアリービート,13.0,7.0,大野,57.0,,4.0,4.0,5.0,5.0,8.0,6.0,8.0,5.0,3.0,8.0,10.8,5.0,2026-07-19 11:16:07,jra,3東京6,3歳未勝利,2東京10,3歳未勝利,2東京5,3歳未勝利,1中山8,3歳未勝利,4東京10,2歳未勝利,2026-07-19,57.58,63.8,47.8,65.7,62.0,60.1,45.0,履歴少 / 安定感
202603020807,2026-07-19,7,ファナティカル,9.0,5.0,原,57.0,,6.0,10.0,,,,,,,,,16.5,7.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,42.04,42.8,46.8,29.6,40.6,42.0,45.0,履歴少 / サンプル少
202610020807,2026-07-19,7,フィラーエ,7.0,4.0,国分恭,53.0,,5.0,6.0,6.0,5.0,1.0,4.0,7.0,7.0,6.0,8.0,12.3,5.0,2026-07-19 10:28:32,jra,2小倉6,3歳以上1勝クラス,3京都10,3歳1勝クラス,1福島5,3歳未勝利,1小倉9,3歳未勝利,5阪神7,2歳未勝利,2026-07-19,59.94,69.2,56.0,50.2,50.0,63.9,61.7,距離適性 / 頭数減経験 / 市場オッズ妙味
202602011207,2026-07-19,7,フェニーチェドーロ,1.0,1.0,荻野琢,56.0,,9.0,7.0,12.0,16.0,12.0,9.0,7.0,9.0,5.0,16.0,55.4,12.0,2026-07-19 11:05:17,jra,1函館4,3歳以上1勝クラス,1阪神7,4歳以上1勝クラス,4京都4,3歳以上1勝クラス,3中京7,3歳以上1勝クラス,3中京4,3歳以上1勝クラス,2026-07-19,43.04,30.9,58.6,10.3,50.0,61.3,45.0,履歴少
202602011207,2026-07-19,7,ブーケドグレイス,5.0,4.0,横山琉,56.0,,7.0,13.0,3.0,6.0,5.0,8.0,12.0,13.0,4.0,12.0,49.6,10.0,2026-07-19 11:05:17,jra,1新潟7,4歳以上1勝クラス,1新潟3,4歳以上1勝クラス,1福島2,4歳以上1勝クラス,1小倉9,4歳以上1勝クラス,1小倉7,4歳以上1勝クラス,2026-07-19,61.86,59.8,79.0,55.0,44.0,69.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202602011207,2026-07-19,7,プリンセスアツコ,4.0,3.0,鮫島駿,53.0,,1.0,1.0,2.0,1.0,2.0,3.0,2.0,6.0,3.0,2.0,4.8,2.0,2026-07-19 11:05:17,jra,1函館5,3歳未勝利,3京都7,3歳未勝利,3京都4,3歳未勝利,2阪神4,3歳未勝利,1阪神9,3歳未勝利,2026-07-19,70.54,93.6,53.0,100.0,57.5,58.6,45.0,履歴少 / 安定感
202610020807,2026-07-19,7,ペルフェツィオーネ,12.0,6.0,長岡,58.0,,9.0,12.0,10.0,12.0,4.0,9.0,15.0,15.0,13.0,14.0,49.8,16.0,2026-07-19 10:28:32,jra,2小倉5,3歳以上1勝クラス,1新潟7,4歳以上1勝クラス,1福島6,4歳以上1勝クラス,1阪神3,4歳以上1勝クラス,2京都1,4歳以上1勝クラス,2026-07-19,47.98,33.3,67.5,19.8,59.0,60.6,45.0,履歴少 / 人気以上に走る傾向
202603020807,2026-07-19,7,マイトリックスター,12.0,7.0,▲石田,52.0,,6.0,10.0,9.0,11.0,14.0,12.0,7.0,11.0,8.0,5.0,45.5,11.0,2026-07-19 11:16:07,jra,2福島4,3歳未勝利,3中山5,3歳未勝利,1小倉8,3歳未勝利,1小倉5,3歳未勝利,1中山5,3歳新馬,2026-07-19,47.05,39.3,61.1,0.0,71.0,59.5,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202610020807,2026-07-19,7,マウンテンバローズ,13.0,7.0,コレット,55.0,,6.0,5.0,11.0,4.0,6.0,7.0,6.0,3.0,1.0,1.0,14.5,9.0,2026-07-19 10:28:32,jra,2小倉3,小郡特別(1勝クラス),3阪神4,3歳以上1勝クラス,3中山4,3歳1勝クラス,1阪神8,3歳1勝クラス,1東京4,3歳新馬,2026-07-19,43.04,54.2,34.0,10.3,50.0,57.0,45.0,履歴少 / 市場オッズ妙味
202610020807,2026-07-19,7,ミライハーモニー,11.0,6.0,◇今村,54.0,,2.0,4.0,7.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,6.3,2.0,2026-07-19 10:28:32,jra,2小倉3,小郡特別(1勝クラス),2小倉2,3歳以上1勝クラス,1新潟8,4歳以上1勝クラス,1新潟4,4歳以上1勝クラス,1小倉11,4歳以上1勝クラス,2026-07-19,60.92,78.0,43.0,75.1,63.5,54.6,45.0,履歴少 / 安定感
202602011207,2026-07-19,7,ミリオンアップ,9.0,6.0,★河原田,50.0,,1.0,8.0,7.0,6.0,4.0,6.0,4.0,10.0,7.0,9.0,24.2,8.0,2026-07-19 11:05:17,jra,1函館3,3歳未勝利,1函館1,3歳未勝利,3京都8,3歳未勝利,3京都4,3歳未勝利,2阪神5,3歳未勝利,2026-07-19,69.44,74.8,73.5,64.7,77.0,66.7,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202603020807,2026-07-19,7,ユイノサダハル,7.0,4.0,江田照,57.0,,9.0,6.0,7.0,3.0,2.0,4.0,6.0,4.0,3.0,5.0,9.4,4.0,2026-07-19 11:16:07,jra,3東京6,3歳未勝利,2東京9,3歳未勝利,2東京5,3歳未勝利,3中山7,3歳未勝利,3中山2,3歳未勝利,2026-07-19,44.73,59.5,38.8,30.1,23.0,56.3,45.0,履歴少
202602011207,2026-07-19,7,ライラックデューン,2.0,2.0,▲和田陽,53.0,,7.0,15.0,10.0,14.0,10.0,11.0,1.0,4.0,4.0,8.0,73.4,13.0,2026-07-19 11:05:17,jra,2小倉2,3歳以上1勝クラス,1小倉7,4歳以上1勝クラス,1小倉4,4歳以上1勝クラス,2札幌5,3歳未勝利,2札幌4,3歳以上1勝クラス,2026-07-19,56.0,50.8,81.3,24.9,45.5,66.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202603020807,2026-07-19,7,ライヴギムレット,1.0,1.0,野中,55.0,,14.0,13.0,10.0,15.0,16.0,14.0,,,,,100.5,15.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,33.4,9.3,55.1,0.0,44.0,55.7,45.0,履歴少
202610020807,2026-07-19,7,ラブアイミー,6.0,3.0,松山,56.0,,4.0,9.0,14.0,15.0,12.0,13.0,9.0,13.0,6.0,16.0,27.6,11.0,2026-07-19 10:28:32,jra,2小倉3,小郡特別(1勝クラス),3京都10,4歳以上1勝クラス,1新潟4,4歳以上1勝クラス,1福島3,4歳以上1勝クラス,1小倉12,4歳以上1勝クラス,2026-07-19,56.8,36.9,75.1,30.4,87.5,69.9,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202603020807,2026-07-19,7,ラヴィプランドール,6.0,4.0,小林脩,55.0,,8.0,8.0,12.0,6.0,2.0,12.0,,,,,31.0,8.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,46.6,46.0,54.5,19.8,44.0,60.6,45.0,履歴少 / 市場オッズ妙味
202603020807,2026-07-19,7,リアルパラダイス,11.0,6.0,木幡巧,57.0,,9.0,12.0,10.0,11.0,,,,,,,56.4,12.0,2026-07-19 11:16:07,jra,,,,,,,,,,,2026-07-19,42.99,35.8,53.6,18.0,48.8,54.1,45.0,履歴少 / サンプル少
202602011207,2026-07-19,7,リピース,12.0,7.0,△鷲頭,51.0,,3.0,8.0,11.0,10.0,16.0,16.0,1.0,1.0,2.0,11.0,7.4,5.0,2026-07-19 11:05:17,jra,1函館10,3歳以上1勝クラス,1京都2,3歳1勝クラス,3京都11,もちの木賞(1勝クラス),2札幌5,2歳未勝利,2札幌2,2歳未勝利,2026-07-19,60.74,54.6,65.4,55.3,77.0,67.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202610020807,2026-07-19,7,レオナルドスター,14.0,7.0,◇永島,56.0,,8.0,2.0,6.0,4.0,3.0,8.0,10.0,6.0,3.0,8.0,27.5,10.0,2026-07-19 10:28:32,jra,2小倉1,3歳以上1勝クラス,3京都6,4歳以上1勝クラス,1福島4,須賀川特別(1勝クラス),1小倉12,4歳以上1勝クラス,1小倉7,4歳以上1勝クラス,2026-07-19,45.81,57.7,40.2,30.1,35.0,55.0,45.0,履歴少 / 市場オッズ妙味
202602011207,2026-07-19,7,ヴァレンティーニ,14.0,8.0,吉田隼,53.0,,4.0,9.0,6.0,5.0,1.0,5.0,,,,,2.9,1.0,2026-07-19 11:05:17,jra,,,,,,,,,,,2026-07-19,63.18,77.0,69.2,50.2,47.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202610020808,2026-07-19,8,アイカンアズーラ,1.0,1.0,酒井,53.0,,2.0,4.0,11.0,9.0,1.0,3.0,2.0,1.0,5.0,2.0,4.0,1.0,2026-07-19 10:57:22,jra,2小倉2,3歳以上1勝クラス,3京都4,3歳1勝クラス,1阪神8,3歳未勝利,1京都9,3歳未勝利,4京都7,2歳未勝利,2026-07-19,61.7,73.2,50.3,75.1,66.5,54.6,45.0,履歴少 / 近走上向き / 安定感
202603020808,2026-07-19,8,アメテュストス,8.0,4.0,戸崎圭,55.0,,3.0,4.0,9.0,7.0,8.0,8.0,,3.0,2.0,5.0,4.9,2.0,2026-07-19 10:45:02,jra,2東京5,3歳1勝クラス,2中山4,報知弥生ディープ記念(GII),1中山7,京成杯(GIII),5中山1,葉牡丹賞(1勝クラス),4中山8,芙蓉S(OP),2026-07-19,55.47,61.7,50.9,40.7,70.0,58.4,45.0,履歴少 / 近走上向き
202610020808,2026-07-19,8,アメリカンビヨンド,4.0,3.0,西塚,58.0,,5.0,6.0,7.0,7.0,12.0,7.0,8.0,6.0,10.0,2.0,9.4,5.0,2026-07-19 10:57:22,jra,2小倉3,3歳以上1勝クラス,2阪神5,4歳以上1勝クラス,2京都5,4歳以上1勝クラス,5中京2,3歳以上1勝クラス,3京都2,3歳以上1勝クラス,2026-07-19,45.93,45.3,37.4,30.4,75.5,50.4,45.0,履歴少 / 近走上向き
202603020808,2026-07-19,8,アレクレア,11.0,6.0,松岡,56.0,,5.0,9.0,12.0,16.0,3.0,1.0,1.0,2.0,2.0,2.0,36.9,13.0,2026-07-19 10:45:02,jra,2福島3,伊達特別(1勝クラス),1新潟5,石打特別(1勝クラス),金沢,C110,金沢,C26,笠松,C5組,2026-07-19,49.76,38.6,64.7,46.5,43.5,58.1,45.0,地方実績を中央換算 / 履歴少
202610020808,2026-07-19,8,イイデカンタロウ,2.0,2.0,菱田,58.0,,4.0,9.0,14.0,8.0,6.0,6.0,13.0,8.0,5.0,9.0,36.4,11.0,2026-07-19 10:57:22,jra,2小倉2,3歳以上1勝クラス,1福島3,4歳以上1勝クラス,1中京5,4歳以上1勝クラス,5阪神8,3歳以上1勝クラス,5阪神3,3歳以上1勝クラス,2026-07-19,50.48,42.6,48.0,40.7,83.0,55.0,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202602011208,2026-07-19,8,イングラム,3.0,3.0,☆舟山,54.0,,1.0,1.0,2.0,2.0,8.0,9.0,15.0,7.0,13.0,5.0,2.8,1.0,2026-07-19 10:37:17,jra,1函館6,3歳未勝利,1函館1,3歳未勝利,1福島4,3歳未勝利,2京都5,3歳未勝利,1京都9,3歳新馬,2026-07-19,55.85,62.4,37.4,55.3,100.0,44.6,45.0,履歴少 / 近走上向き
202603020808,2026-07-19,8,インヴェスター,10.0,5.0,菅原隆,58.0,,16.0,16.0,15.0,15.0,13.0,15.0,7.0,6.0,1.0,4.0,196.9,16.0,2026-07-19 10:45:02,jra,2東京11,4歳以上1勝クラス,1福島2,4歳以上1勝クラス,1東京6,4歳以上1勝クラス,笠松,新生特別(A),笠松,神楽月特別(B),2026-07-19,29.68,10.3,53.4,5.5,8.0,56.1,45.0,地方実績を中央換算 / 履歴少
202602011208,2026-07-19,8,キャンドルマス,6.0,6.0,武豊,58.0,,2.0,3.0,3.0,6.0,4.0,4.0,10.0,7.0,2.0,4.0,5.3,2.0,2026-07-19 10:37:17,jra,1函館8,3歳以上1勝クラス,1函館3,3歳以上1勝クラス,1函館1,3歳以上1勝クラス,1阪神9,4歳以上1勝クラス,1小倉11,4歳以上1勝クラス,2026-07-19,66.08,77.5,55.7,85.4,66.5,59.0,45.0,履歴少 / 近走上向き / 安定感
202603020808,2026-07-19,8,クラウンテック,1.0,1.0,木幡育,58.0,,1.0,2.0,4.0,3.0,6.0,5.0,1.0,2.0,6.0,3.0,179.0,15.0,2026-07-19 10:45:02,jra,佐賀,C2ー8組,佐賀,メモリアルC(C2),佐賀,C2ー8組,佐賀,C2ー15組,佐賀,SAGAリベンジャー(C2),2026-07-19,42.04,31.4,49.0,26.7,54.8,51.5,45.0,地方実績を中央換算 / 履歴少
202602011208,2026-07-19,8,グッバイウェーブ,7.0,7.0,丹内,56.0,,6.0,9.0,8.0,9.0,9.0,11.0,16.0,14.0,12.0,4.0,9.5,6.0,2026-07-19 10:37:17,jra,1函館3,3歳以上1勝クラス,1新潟6,飛竜特別(1勝クラス),1福島3,4歳以上1勝クラス,1中京2,4歳以上1勝クラス,3福島3,3歳以上1勝クラス,2026-07-19,45.51,37.6,53.1,0.0,81.5,57.0,45.0,履歴少 / 近走上向き
202602011208,2026-07-19,8,グレイトソン,5.0,5.0,▲和田陽,52.0,,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,7.2,3.0,2026-07-19 10:37:17,jra,1函館8,3歳未勝利,1函館4,3歳未勝利,3京都3,3歳未勝利,2阪神7,3歳未勝利,2阪神4,3歳未勝利,2026-07-19,69.15,92.4,48.3,100.0,57.5,59.1,45.0,履歴少 / 安定感
202603020808,2026-07-19,8,コスモアチーブ,16.0,8.0,△石神道,56.0,,4.0,2.0,3.0,5.0,3.0,5.0,2.0,5.0,8.0,9.0,23.0,9.0,2026-07-19 10:45:02,jra,2福島3,伊達特別(1勝クラス),3東京4,3歳以上1勝クラス,1新潟8,二王子特別(1勝クラス),1新潟6,4歳以上1勝クラス,1中京1,鶴舞特別(1勝クラス),2026-07-19,65.09,78.6,55.8,89.7,50.0,60.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
