race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202644081504,2026-08-15,4,フジパールマン,7.0,7.0,杉山海波,53.0,,6.0,10.0,大井,3歳一　二三(3歳二),5.0,11.0,大井,3歳一　二三(3歳二),1.0,2.0,大井,3歳十　11,6.0,9.0,大井,3歳六　七八(3歳七),4.0,11.0,大井,3歳九　十11(3歳十),27.1,8.0,,nar,2026-08-15,64.33,71.6,78.5,55.0,38.0,69.9,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202644081504,2026-08-15,4,フラワーキングエス,1.0,1.0,中村尚平,56.0,,3.0,8.0,大井,3歳四　五,12.0,15.0,大井,3歳四　五六(3歳五),11.0,14.0,大井,3歳四　五六(3歳五),12.0,11.0,大井,3歳一　二三(3歳二),13.0,12.0,大井,3歳四　五,48.6,9.0,,nar,2026-08-15,54.93,34.6,68.3,30.4,100.0,62.1,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202665081504,2026-08-15,4,ポプコ,3.0,3.0,西謙一,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081504,2026-08-15,4,マコトアタキギリ,10.0,7.0,飛田愛斗,54.0,,1.0,1.0,佐賀,3歳ー10組,3.0,6.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),8.0,4.0,名古屋,3歳10組,15.0,13.0,3中山1,3歳未勝利,2.8,1.0,,nar,2026-08-15,61.99,72.0,49.6,55.3,96.0,51.9,45.0,履歴少 / 近走上向き
202665081504,2026-08-15,4,マルホンエルフ,9.0,8.0,臼杵龍美,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081504,2026-08-15,4,ミエノワイルド,9.0,8.0,和田譲治,56.0,,5.0,6.0,大井,3歳一　二三(3歳二),3.0,2.0,大井,3歳一　二三(3歳二),2.0,1.0,大井,3歳四　五,1.0,1.0,大井,3歳十　11,4.0,4.0,大井,2歳　新馬(新馬),4.5,2.0,,nar,2026-08-15,63.29,82.2,49.0,100.0,35.0,55.8,45.0,履歴少 / 安定感
202655081504,2026-08-15,4,ミッキーパラソル,4.0,4.0,椿聡太,51.0,,3.0,1.0,佐賀,3歳ー8組,1.0,2.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),12.0,8.0,1新潟4,3歳未勝利,11.0,1.0,浦和,ツインホープ特別(3歳),4.4,3.0,,nar,2026-08-15,53.72,67.6,32.8,55.3,80.0,44.1,45.0,履歴少 / 近走上向き
202665081504,2026-08-15,4,ヤマトリュウ,4.0,4.0,今井千尋,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081504,2026-08-15,4,ラストユウセン,8.0,7.0,船山蔵人,500.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081504,2026-08-15,4,ロキノクラン,10.0,8.0,大友一馬,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081504,2026-08-15,4,ローレンモンブラン,4.0,4.0,横川怜央,56.0,,5.0,3.0,大井,3歳四　五,4.0,6.0,大井,3歳四　五六(3歳五),1.0,5.0,大井,3歳12　13,8.0,8.0,大井,3歳九　十,5.0,4.0,大井,3歳12　1314(3歳13),25.4,7.0,,nar,2026-08-15,61.9,72.8,54.0,85.4,47.0,58.2,45.0,履歴少 / 安定感 / 市場オッズ妙味
202655081504,2026-08-15,4,ワンダーエイド,8.0,6.0,石川慎将,56.0,,10.0,14.0,2小倉2,3歳未勝利,9.0,14.0,3京都5,3歳未勝利,14.0,14.0,1阪神7,3歳未勝利,18.0,16.0,5阪神2,2歳未勝利,4.0,9.0,4京都1,2歳新馬,2.9,2.0,,nar,2026-08-15,44.98,25.3,68.8,10.3,57.5,62.3,45.0,履歴少 / 人気以上に走る傾向
202655081505,2026-08-15,5,アデレード,9.0,7.0,竹吉徹,54.0,,9.0,7.0,佐賀,3歳ー6組,6.0,4.0,佐賀,3歳ー6組,4.0,4.0,佐賀,3歳ー8組,4.0,8.0,佐賀,3歳ー7組,6.0,6.0,佐賀,3歳ー8組,64.0,10.0,,nar,2026-08-15,46.65,58.2,46.3,34.3,26.0,53.5,45.0,履歴少
202644081505,2026-08-15,5,アトランティス,4.0,4.0,西優哉,53.0,,8.0,7.0,大井,ベガ賞競走(B2B3),8.0,3.0,大井,B1二,,,佐賀,由布岳賞,11.0,3.0,川崎,かながわ畜産物フェア(A2),,,川崎,多摩OP(OP)(A13歳),24.2,5.0,,nar,2026-08-15,33.73,39.0,22.8,0.0,59.0,41.1,45.0,履歴少 / 市場オッズ妙味
202655081505,2026-08-15,5,アンパオ,3.0,3.0,出水拓人,54.0,,11.0,11.0,大井,C3三　四,9.0,10.0,大井,C3四　五六(C3五),13.0,9.0,大井,C3六　七,9.0,11.0,大井,C3四　五,8.0,13.0,大井,C3七　八,12.5,4.0,,nar,2026-08-15,38.1,25.6,51.9,0.0,42.5,63.3,45.0,履歴少 / 市場オッズ妙味
202665081505,2026-08-15,5,イワキエスポワール,3.0,3.0,吉田理人,480.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081505,2026-08-15,5,ウィリーズロック,6.0,6.0,山口勲,56.0,,1.0,3.0,佐賀,3歳ー9組,2.0,1.0,佐賀,パッカルくんのおとし(3歳),,,佐賀,SAGAリベンジャー(3歳),3.0,1.0,佐賀,SAGAリベンジャー(3歳),6.0,6.0,2東京3,3歳未勝利,1.3,1.0,,nar,2026-08-15,65.04,89.5,50.6,69.9,66.0,50.3,45.0,履歴少 / 近走上向き / 安定感
202655081505,2026-08-15,5,カルストンブランド,2.0,2.0,飛田愛斗,54.0,,4.0,1.0,佐賀,C2ー10組,2.0,1.0,佐賀,C2ー11組,7.0,2.0,佐賀,C2ー12組,8.0,8.0,船橋,C3二,9.0,8.0,浦和,C3四　五,9.2,3.0,,nar,2026-08-15,53.17,66.4,34.2,55.3,65.0,52.9,45.0,履歴少 / 近走上向き
202644081505,2026-08-15,5,グレアネオンライト,2.0,2.0,本橋孝太,54.0,,3.0,7.0,大井,勝鬨橋賞競走(B1),4.0,11.0,船橋,ハートビートナイター(B1B2),9.0,7.0,大井,夏木立賞競走(B2),3.0,8.0,大井,プレアデス賞競走(B2B3),10.0,11.0,船橋,ゴーゴーマイル(B2),12.0,4.0,,nar,2026-08-15,67.65,66.7,73.8,69.9,71.0,70.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202665081505,2026-08-15,5,サカノダンスクイン,1.0,1.0,船山蔵人,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081505,2026-08-15,5,サスペンスクィーン,11.0,8.0,山下裕貴,54.0,,12.0,12.0,名古屋,金シャチ最終戦777(C),11.0,7.0,名古屋,平原灯姫特別(C),10.0,2.0,名古屋,四谷の千枚田特別(C),1.0,2.0,名古屋,C9組,6.0,1.0,名古屋,C12組,8.6,2.0,,nar,2026-08-15,32.31,35.0,29.4,14.6,20.0,48.8,45.0,履歴少
202665081505,2026-08-15,5,シンエイライデン,10.0,8.0,赤塚健仁,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081505,2026-08-15,5,ジェイインター,2.0,2.0,金田利貴,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081505,2026-08-15,5,ツカサロイヤル,4.0,4.0,西謙一,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081505,2026-08-15,5,ツガルイチバン,7.0,7.0,鈴木恵介,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081505,2026-08-15,5,トゥピ,3.0,3.0,笹川翼,54.0,,1.0,6.0,大井,赤坂賞競走(B3),13.0,11.0,3福島2,河北新報杯(2勝クラス),12.0,7.0,2札幌2,オールスターJ第3戦(2勝クラス),9.0,9.0,2新潟1,麒麟山特別(2勝クラス),3.0,12.0,1新潟4,五泉特別(2勝クラス),1.7,1.0,,nar,2026-08-15,56.25,47.7,56.7,40.7,99.5,56.8,45.0,履歴少 / 近走上向き
202644081505,2026-08-15,5,ドウジギリ,1.0,1.0,矢野貴之,56.0,,4.0,6.0,大井,風待月賞競走(B2),1.0,4.0,大井,犬坂賞競走(B3),8.0,3.0,大井,赤坂賞競走(B3),6.0,1.0,大井,権現坂賞競走(B3),2.0,3.0,大井,桜坂賞競走(B3),4.7,3.0,,nar,2026-08-15,58.68,75.0,48.2,65.7,51.5,54.0,45.0,履歴少 / 安定感
202655081505,2026-08-15,5,ナリノカサブランカ,5.0,5.0,田中純,54.0,,10.0,12.0,佐賀,C2ー10組,12.0,12.0,佐賀,C2ー9組,7.0,8.0,佐賀,C2ー10組,9.0,8.0,佐賀,C2ー9組,10.0,11.0,佐賀,パドックリニューアル(C2),244.0,11.0,,nar,2026-08-15,39.56,29.9,55.3,0.0,47.0,55.5,45.0,履歴少
202644081505,2026-08-15,5,パルミジャニーノ,5.0,5.0,安藤洋一,56.0,,1.0,4.0,大井,B3四,9.0,2.0,大井,赤坂賞競走(B3),1.0,3.0,大井,スターゲイザー賞(B3),2.0,2.0,大井,B3四,5.0,4.0,大井,東京ダービーチャレン(OP)(3歳),3.0,2.0,,nar,2026-08-15,62.6,79.6,46.2,75.1,69.5,52.7,45.0,履歴少 / 近走上向き / 安定感
202665081505,2026-08-15,5,ヒメトラハピネス,9.0,8.0,大友一馬,490.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081505,2026-08-15,5,ビッキーセカンド,10.0,8.0,石川慎将,56.0,,8.0,6.0,佐賀,3歳ー6組,4.0,6.0,佐賀,3歳ー6組,3.0,6.0,佐賀,3歳ー8組,6.0,6.0,佐賀,3歳ー7組,7.0,7.0,佐賀,3歳ー8組,35.1,7.0,,nar,2026-08-15,52.32,63.0,53.4,44.7,32.0,58.2,45.0,履歴少 / 市場オッズ妙味
202655081505,2026-08-15,5,ピュアコレクション,1.0,1.0,椿聡太,51.0,,5.0,2.0,佐賀,C2ー10組,5.0,3.0,佐賀,C2ー10組,5.0,6.0,佐賀,C2ー12組,2.0,2.0,佐賀,C2ー13組,3.0,2.0,佐賀,C2ー15組,23.3,5.0,,nar,2026-08-15,59.3,73.2,40.8,100.0,42.5,53.0,45.0,履歴少 / 安定感 / 市場オッズ妙味
202655081505,2026-08-15,5,ブリックヤード,8.0,7.0,長谷川蓮,56.0,,6.0,10.0,佐賀,3歳ー6組,8.0,5.0,佐賀,3歳ー6組,9.0,7.0,佐賀,3歳ー7組,5.0,5.0,佐賀,3歳ー7組,7.0,3.0,佐賀,3歳ー7組,37.5,8.0,,nar,2026-08-15,46.46,51.6,47.6,14.6,57.5,53.0,45.0,履歴少 / 市場オッズ妙味
202665081505,2026-08-15,5,ホクセイキリシマ,6.0,6.0,西将太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081505,2026-08-15,5,ホクセイヤマト,8.0,7.0,島津新,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081505,2026-08-15,5,ホープノチカラ,5.0,5.0,長澤幸太,510.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081505,2026-08-15,5,ボンスヴニール,7.0,6.0,川島拓,54.0,,6.0,10.0,佐賀,SAGAリベンジャー(3歳),7.0,8.0,佐賀,3歳ー6組,6.0,8.0,佐賀,3歳ー7組,8.0,7.0,佐賀,3歳ー7組,6.0,5.0,佐賀,3歳ー7組,38.2,9.0,,nar,2026-08-15,49.67,55.7,61.3,0.0,54.5,59.5,45.0,履歴少 / 市場オッズ妙味
202655081505,2026-08-15,5,リュウノプティ,4.0,4.0,青海大樹,53.0,,5.0,7.0,佐賀,SAGAリベンジャー(3歳),3.0,8.0,佐賀,SAGAリベンジャー(3歳),4.0,7.0,佐賀,3歳ー9組,5.0,5.0,佐賀,3歳ー8組,5.0,4.0,佐賀,3歳ー9組,24.3,6.0,,nar,2026-08-15,67.2,73.6,66.4,100.0,45.5,62.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202665081506,2026-08-15,6,アサヒファイヤー,6.0,6.0,渡来心路,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081506,2026-08-15,6,イワキライジン,8.0,7.0,中村太陽,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081506,2026-08-15,6,ウルトラキッド,2.0,2.0,竹吉徹,56.0,,2.0,2.0,佐賀,文月特別(B),5.0,8.0,佐賀,九州優駿栄城賞(重賞),7.0,5.0,佐賀,佐賀皐月賞(重賞),4.0,1.0,佐賀,卯月特別(B),1.0,1.0,佐賀,古伊万里特別(3歳),8.0,4.0,,nar,2026-08-15,63.11,76.6,49.4,80.2,63.5,57.6,45.0,履歴少 / 安定感
202644081506,2026-08-15,6,エドノスターウッド,12.0,8.0,矢野貴之,56.0,,,,大井,3歳一　二三(3歳二),6.0,1.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,3歳六　七八(3歳七),1.0,1.0,大井,越中島川賞(3歳),,,,,3.6,1.0,,nar,2026-08-15,49.78,83.2,35.3,34.3,20.0,50.0,45.0,履歴少
202665081506,2026-08-15,6,カブトダイヤ,2.0,2.0,島津新,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081506,2026-08-15,6,カンタベリータイム,4.0,4.0,岡村健司,54.0,,,,大井,3歳一　二三(3歳二),2.0,11.0,大井,3歳四　五六(3歳五),7.0,8.0,大井,3歳四　五六(3歳五),4.0,4.0,大井,3歳四　五,6.0,5.0,大井,3歳二　三,21.6,8.0,,nar,2026-08-15,64.74,72.5,73.5,39.5,72.0,63.6,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202644081506,2026-08-15,6,ガーベラフレイバー,13.0,8.0,和田譲治,54.0,,2.0,1.0,大井,クロッカス特別競走(3歳),4.0,1.0,大井,スターレット賞(2歳),1.0,3.0,大井,2歳　新馬(新馬),,,,,,,,,4.1,2.0,,nar,2026-08-15,62.8,88.8,43.9,75.1,53.0,53.8,45.0,履歴少 / 安定感
202655081506,2026-08-15,6,キャプテンレガーロ,8.0,8.0,石川慎将,56.0,,7.0,4.0,佐賀,JRA交流サマーカッ(3歳),1.0,1.0,佐賀,3歳ー2組,1.0,1.0,佐賀,パッカルくんのおとし(3歳),1.0,3.0,佐賀,3歳ー6組,2.0,3.0,佐賀,3歳ー6組,27.8,8.0,,nar,2026-08-15,57.41,84.6,46.4,69.6,15.5,56.3,45.0,履歴少 / 安定感 / 市場オッズ妙味
202644081506,2026-08-15,6,クリノエーデル,7.0,5.0,達城龍次,54.0,,2.0,6.0,大井,3歳四　五,5.0,8.0,大井,3歳四　五六(3歳五),12.0,14.0,大井,3歳四　五,12.0,7.0,大井,3歳六　七八(3歳七),9.0,6.0,大井,3歳四　五,35.8,11.0,,nar,2026-08-15,59.5,52.8,59.2,55.3,95.0,56.9,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081506,2026-08-15,6,サヴォア,6.0,5.0,櫻井光輔,54.0,,,,大井,3歳一　二三(3歳二),9.0,7.0,大井,3歳一　二三(3歳二),8.0,12.0,大井,3歳一　二三(3歳二),7.0,13.0,大井,3歳一　二三(3歳二),8.0,12.0,大井,マーガレット特別競走(3歳二),113.2,13.0,,nar,2026-08-15,46.2,42.8,65.9,0.0,42.0,63.2,45.0,履歴少 / 人気以上に走る傾向
202655081506,2026-08-15,6,シトリンテソーロ,1.0,1.0,田中直人,54.0,,2.0,2.0,佐賀,ラグーン賞(B),2.0,1.0,佐賀,清水の滝特別(3歳),1.0,1.0,佐賀,スターマイン特別(3歳),1.0,1.0,佐賀,3歳ー4組,7.0,8.0,1中京6,3歳未勝利,3.9,2.0,,nar,2026-08-15,66.74,90.6,49.0,89.7,54.5,55.8,45.0,履歴少 / 安定感
202655081506,2026-08-15,6,スティーブ,4.0,4.0,山口勲,56.0,,1.0,2.0,佐賀,川上峡特別(3歳),3.0,4.0,佐賀,ブライトスター特別(3歳),2.0,1.0,佐賀,パッカルくんのおとし(3歳),1.0,2.0,佐賀,3歳ー7組,10.0,11.0,1京都7,3歳未勝利,4.9,3.0,,nar,2026-08-15,69.01,87.0,54.2,89.7,68.0,58.7,45.0,履歴少 / 近走上向き / 安定感
202644081506,2026-08-15,6,ステイフリー,2.0,2.0,野畑凌,54.0,,3.0,4.0,大井,つくし特別競走(3歳二),2.0,4.0,大井,汐留川賞(3歳五),2.0,1.0,大井,3歳六　七八(3歳七),3.0,4.0,大井,3歳八　九,11.0,7.0,笠松,ライデンリーダー記念(重賞),8.3,5.0,,nar,2026-08-15,65.75,81.0,52.4,89.7,59.0,58.4,45.0,履歴少 / 安定感
202655081506,2026-08-15,6,スマートビガー,9.0,8.0,飛田愛斗,56.0,,11.0,9.0,佐賀,ラグーン賞(B),7.0,5.0,佐賀,Bー6組,8.0,8.0,高知,3歳ー3,1.0,2.0,高知,桂浜水族館95周年特(3歳),5.0,10.0,高知,3歳ー3,64.3,9.0,,nar,2026-08-15,42.1,49.3,46.9,24.9,15.5,54.8,45.0,履歴少
202644081506,2026-08-15,6,スリーバンカーズ,11.0,7.0,藤田凌,56.0,,,,大井,3歳一　二三(3歳二),,,大井,3歳一　二三(3歳二),2.0,5.0,大井,3歳四　五六(3歳五),5.0,5.0,大井,鳶巣川賞(3歳二),4.0,4.0,大井,3歳二　三,5.5,3.0,,nar,2026-08-15,62.89,80.5,59.3,44.7,65.0,60.5,45.0,履歴少 / 近走上向き
202655081506,2026-08-15,6,セイブルーアイ,5.0,5.0,山下裕貴,54.0,,1.0,1.0,佐賀,3歳ー6組,1.0,2.0,佐賀,3歳ー9組,10.0,12.0,1中京4,3歳未勝利,10.0,11.0,5中山7,2歳未勝利,5.0,16.0,5中京1,2歳未勝利,8.5,5.0,,nar,2026-08-15,67.37,72.0,63.5,65.7,83.0,68.9,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202655081506,2026-08-15,6,ダバイシュクレ,6.0,6.0,山田義貴,56.0,,3.0,6.0,佐賀,佐賀ユーススプリント(重賞),3.0,3.0,佐賀,Bー4組,9.0,4.0,佐賀,九州優駿栄城賞(重賞),4.0,7.0,佐賀,佐賀皐月賞(重賞),9.0,5.0,佐賀,卯月特別(B),3.0,1.0,,nar,2026-08-15,59.67,68.4,49.6,69.9,69.5,52.7,45.0,履歴少 / 近走上向き / 安定感
202665081506,2026-08-15,6,ツナノタチヤマ,7.0,7.0,大友一馬,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081506,2026-08-15,6,ニシノガウェイン,3.0,3.0,川島拓,56.0,,7.0,5.0,佐賀,佐賀ユーススプリント(重賞),2.0,2.0,佐賀,スターマイン特別(3歳),8.0,3.0,佐賀,佐賀かささぎスプリン(重賞),1.0,5.0,佐賀,シャイニングスター特(3歳),6.0,7.0,佐賀,佐賀城下スプリント(重賞),9.5,6.0,,nar,2026-08-15,51.0,68.2,43.6,39.5,33.5,58.3,45.0,履歴少
202644081506,2026-08-15,6,ニジイロピカール,1.0,1.0,谷内貫太,53.0,,,,大井,3歳一　二三(3歳二),7.0,6.0,大井,クロッカス特別競走(3歳),1.0,3.0,大井,3歳四　五,7.0,9.0,門別,浦河町ふるさと納税大(OP)(2歳),5.0,8.0,門別,日胆はウマいって伝え(OP)(2歳),29.0,10.0,,nar,2026-08-15,53.6,68.0,57.5,30.1,34.0,61.2,45.0,履歴少 / 市場オッズ妙味
202665081506,2026-08-15,6,ハゴロモグレース,3.0,3.0,阿部武臣,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081506,2026-08-15,6,ハートキング,4.0,4.0,村上章,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081506,2026-08-15,6,ヒュプシュ,9.0,6.0,鷹見陸,56.0,,6.0,3.0,大井,3歳一　二三(3歳二),3.0,3.0,大井,3歳一　二三(3歳二),1.0,1.0,大井,2歳三　四,10.0,10.0,大井,ハイセイコー記念競走(重賞),1.0,1.0,門別,2歳未勝利(未勝利),7.8,4.0,,nar,2026-08-15,54.44,73.3,43.6,55.0,36.5,56.8,45.0,履歴少
202644081506,2026-08-15,6,ピルゴスアイトス,10.0,7.0,杉山海波,53.0,,,,大井,3歳一　二三(3歳二),5.0,8.0,大井,3歳一　二三(3歳二),7.0,9.0,大井,3歳一　二三(3歳二),6.0,5.0,大井,牡丹特別競走(3歳二),7.0,6.0,大井,あおば特別競走(3歳二),25.5,9.0,,nar,2026-08-15,53.7,59.4,59.0,24.9,60.0,58.7,45.0,履歴少 / 市場オッズ妙味
202665081506,2026-08-15,6,ブループリンセス,1.0,1.0,今井千尋,580.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081506,2026-08-15,6,ヘイアンティアー,8.0,6.0,高橋昭平,54.0,,,,大井,3歳一　二三(3歳二),2.0,7.0,大井,3歳一　二三(3歳二),4.0,7.0,大井,3歳四　五六(3歳五),9.0,6.0,大井,3歳四　五,7.0,5.0,大井,3歳四　五,14.0,6.0,,nar,2026-08-15,62.56,69.8,62.0,44.7,78.0,63.7,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202644081506,2026-08-15,6,ボビー,3.0,3.0,藤本現暉,56.0,,,,大井,3歳一　二三(3歳二),9.0,9.0,大井,3歳一　二三(3歳二),5.0,8.0,大井,3歳一　二三(3歳二),7.0,10.0,大井,3歳一　二三(3歳二),8.0,8.0,大井,3歳四　五,82.9,12.0,,nar,2026-08-15,47.75,49.6,60.4,19.8,36.0,58.4,45.0,履歴少
202665081506,2026-08-15,6,マリンガール,5.0,5.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081506,2026-08-15,6,ミュウチャン,5.0,4.0,西啓太,54.0,,,,大井,3歳一　二三(3歳二),4.0,3.0,大井,3歳四　五六(3歳五),5.0,3.0,大井,3歳四　五,7.0,4.0,大井,アザレア特別競走(3歳),3.0,5.0,大井,クロッカス特別競走(3歳),16.4,7.0,,nar,2026-08-15,55.49,69.9,41.2,55.0,56.0,58.7,45.0,履歴少 / 市場オッズ妙味
202665081506,2026-08-15,6,メイコウブラック,9.0,8.0,菊池一樹,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081506,2026-08-15,6,レオナウイン,10.0,8.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202655081506,2026-08-15,6,ワイズポーシャ,7.0,7.0,長谷川蓮,56.0,,8.0,10.0,佐賀,佐賀ユーススプリント(重賞),4.0,6.0,佐賀,あじさい特別(B),10.0,7.0,佐賀,九州優駿栄城賞(重賞),5.0,6.0,佐賀,佐賀皐月賞(重賞),5.0,6.0,佐賀,卯月特別(B),16.2,7.0,,nar,2026-08-15,52.6,54.8,55.3,49.8,38.0,63.8,45.0,履歴少 / 市場オッズ妙味
202665081507,2026-08-15,7,アアモンドクリン,8.0,7.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202644081507,2026-08-15,7,アンパンタイム,8.0,4.0,杉山海波,51.0,,,,大井,3歳一　二三(3歳二),11.0,9.0,大井,3歳一　二三(3歳二),1.0,2.0,大井,3歳九　十,4.0,3.0,大井,3歳九　十,3.0,4.0,大井,3歳十　11,40.5,13.0,,nar,2026-08-15,46.31,63.9,46.5,44.7,0.0,52.7,45.0,履歴少
202655081507,2026-08-15,7,オレノアイバ,1.0,1.0,長谷川蓮,56.0,,3.0,6.0,佐賀,ネジバナ賞,1.0,2.0,佐賀,Bー5組,3.0,3.0,佐賀,AIパッカル賞(B),2.0,2.0,佐賀,長崎街道飯塚宿特選(C1),3.0,2.0,佐賀,長崎街道木屋瀬宿特選(C1),8.0,3.0,,nar,2026-08-15,69.21,89.2,57.4,100.0,45.5,60.8,45.0,履歴少 / 安定感
202644081507,2026-08-15,7,オレンジマン,3.0,2.0,中山遥人,55.0,,,,大井,3歳一　二三(3歳二),5.0,5.0,大井,3歳一　二三(3歳二),6.0,8.0,大井,3歳一　二三(3歳二),6.0,4.0,大井,3歳一　二三(3歳二),5.0,6.0,大井,3歳一　二三(3歳二),18.0,6.0,,nar,2026-08-15,54.47,64.1,52.1,35.3,54.0,63.1,45.0,履歴少 / 市場オッズ妙味
202644081507,2026-08-15,7,オロールシェール,13.0,7.0,鷹見陸,56.0,,7.0,6.0,大井,フォーチュネイトひま(C13歳),4.0,4.0,大井,3歳一　二三(3歳二),5.0,6.0,大井,3歳一　二三(3歳二),1.0,5.0,大井,築地川賞(3歳),9.0,7.0,大井,3歳四　五,21.7,7.0,,nar,2026-08-15,55.13,66.5,51.9,59.3,36.5,57.6,45.0,履歴少 / 市場オッズ妙味
202655081507,2026-08-15,7,カガカプチーノ,2.0,2.0,中山蓮王,56.0,,11.0,10.0,佐賀,ラベンダー特別(B),8.0,5.0,佐賀,あじさい特別(B),3.0,4.0,佐賀,アマリリス賞,3.0,9.0,佐賀,ギガンテウム賞,8.0,8.0,佐賀,あやめ賞(B),77.4,8.0,,nar,2026-08-15,44.58,50.4,50.1,34.3,17.0,55.5,45.0,履歴少
202665081507,2026-08-15,7,カナデ,1.0,1.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665081507,2026-08-15,7,カネオー,5.0,5.0,阿部武臣,610.0,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-08-15,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
