race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650091010,2026-09-10,10,キタノセレナード,1.0,1.0,小谷周平,57.0,,8.0,8.0,園田,B2二,1:35.8,4.6,晴,8.0,12.0,園田,虎のレジェンド!掛布(B2),1:33.6,1.8,晴,11.0,12.0,園田,文月特別B2,1:32.6,2.6,晴,7.0,7.0,園田,青馬ひすみ☆配信記念(B2),1:32.8,2.1,晴,9.0,9.0,園田,B2,1:22.1,2.4,雨,393.2,12.0,,nar,2026-09-10,43.6,39.6,58.4,0.0,54.5,54.2,43.8,履歴少
202630091010,2026-09-10,10,コーディアリティ,6.0,6.0,服部茂史,57.0,,1.0,1.0,門別,オニユリ特別(C4),1:59.2,-1.0,晴,12.0,10.0,2中京1,3歳未勝利,1:58.7,2.4,晴,8.0,7.0,1新潟5,3歳未勝利,1:56.4,1.8,晴,9.0,5.0,2東京3,3歳未勝利,1:39.0,2.7,晴,13.0,14.0,1福島4,3歳未勝利,2:02.5,2.3,晴,1.4,1.0,,nar,2026-09-10,50.46,47.7,41.8,30.4,100.0,46.7,48.8,履歴少 / 近走上向き
202630091010,2026-09-10,10,ゴールドアイリーン,9.0,8.0,石川倭,55.0,,3.0,1.0,門別,マリーゴールド特別(C3),1:59.1,0.6,晴,1.0,1.0,門別,ラベンダー特別(C4),1:59.6,-0.5,雨,6.0,5.0,3京都3,2歳未勝利,1:56.3,2.8,曇,9.0,5.0,4中山8,2歳新馬,1:59.0,3.4,晴,,,,,,,,4.2,2.0,,nar,2026-09-10,57.82,75.3,39.2,55.3,64.0,50.4,59.5,門別実績 / 履歴少
202645091010,2026-09-10,10,サヨノフィールド,7.0,7.0,安藤洋一,57.0,,2.0,6.0,川崎,処暑特別(B1B2),1:35.7,0.2,晴,5.0,7.0,川崎,かなテクカレッジ記念(B1B2),1:36.1,0.8,曇,4.0,6.0,川崎,かながわの水がめ宮ヶ(B1B2),1:36.4,0.7,曇,8.0,9.0,川崎,中原OP(OP)(3歳),2:13.8,2.0,曇,5.0,9.0,川崎,第39回開成町あじさ(B1B2),1:44.9,1.3,晴,25.7,7.0,,nar,2026-09-10,70.48,73.4,68.7,85.4,71.0,64.8,56.2,川崎実績 / 前走人気以上 / 履歴少 / 人気以上に走る傾向
202645091010,2026-09-10,10,シャンパンファイト,6.0,6.0,新原周馬,57.0,,4.0,5.0,川崎,処暑特別(B1B2),1:35.9,0.4,晴,4.0,5.0,川崎,かなテクカレッジ記念(B1B2),1:36.0,0.7,曇,5.0,4.0,川崎,かながわの水がめ宮ヶ(B1B2),1:36.8,1.1,曇,1.0,8.0,川崎,短夜特別(B1B2),1:35.8,-0.3,曇,4.0,3.0,浦和,初富士特別(B2B3),2:12.7,1.8,晴,29.9,9.0,,nar,2026-09-10,68.06,77.9,58.9,100.0,47.0,60.9,59.5,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091010,2026-09-10,10,シュネルカガ,1.0,1.0,藤原幹生,58.0,,6.0,4.0,笠松,金風特別(A),1:30.8,2.0,曇,3.0,3.0,笠松,ひまわり特別(A),1:31.0,1.1,晴,3.0,4.0,笠松,夏風特別(A),1:43.9,0.3,晴,5.0,5.0,笠松,木曽川特別(A),1:30.4,2.5,雨,1.0,1.0,笠松,飛騨川特別(A),1:59.9,-0.1,晴,17.6,7.0,,nar,2026-09-10,59.03,76.0,47.1,69.6,32.0,61.6,56.2,笠松実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091010,2026-09-10,10,スカイオージ,6.0,6.0,細川智史,57.0,,9.0,8.0,笠松,秋嵐特別(A),1:46.2,2.3,曇,7.0,10.0,笠松,風鈴特別(A),1:45.2,1.3,晴,6.0,7.0,笠松,夏風特別(A),1:45.0,1.4,晴,7.0,6.0,笠松,木曽川特別(A),1:30.9,3.0,雨,,,笠松,オグリキャップ記念(重賞),,,曇,65.1,8.0,,nar,2026-09-10,42.61,48.3,53.9,0.0,36.0,53.2,43.8,履歴少
202650091010,2026-09-10,10,ゼラスエフォーツ,11.0,8.0,佐々木世,53.0,,10.0,7.0,園田,青馬ひすみ☆配信記念(C1),0:52.0,1.1,晴,3.0,5.0,園田,C1一,0:50.7,0.4,晴,4.0,7.0,園田,C1一,0:50.9,1.3,曇,9.0,4.0,園田,C1,0:51.8,1.8,曇,7.0,5.0,園田,フリージア賞C1一,0:51.0,0.3,晴,7.2,5.0,,nar,2026-09-10,47.23,55.1,44.7,44.7,24.5,55.2,50.5,総合評価
202650091010,2026-09-10,10,ソシジ,2.0,2.0,竹村達也,55.0,,9.0,7.0,園田,C1二,1:21.9,2.5,晴,4.0,2.0,園田,2歳,1:22.1,0.5,晴,1.0,3.0,園田,2歳,1:32.6,-0.3,曇,1.0,5.0,園田,NewBeginni(初出),0:50.8,-0.1,晴,,,,,,,,5.0,3.0,,nar,2026-09-10,53.61,71.6,49.0,59.3,8.0,58.5,55.3,園田実績 / 履歴少
202630091010,2026-09-10,10,テレマコス,2.0,2.0,落合玄太,57.0,,1.0,2.0,門別,ネモフィラ特別(C4),1:59.8,-0.7,晴,3.0,1.0,門別,3歳以上C4ー2,1:16.2,0.7,曇,1.0,1.0,門別,3歳以上C4ー3,1:16.3,-0.3,晴,,,,,,,,,,,,,,,5.0,3.0,,nar,2026-09-10,67.26,94.7,48.2,75.1,56.0,55.8,56.4,門別実績 / 安定感
202645091010,2026-09-10,10,デフィニティーボ,2.0,2.0,矢野貴之,57.0,,1.0,1.0,川崎,第39回開成町阿波お(B2B3),2:13.3,-0.4,晴,1.0,1.0,川崎,プロキオン賞(B2B3),2:14.8,-0.6,曇,3.0,2.0,川崎,レコードな町にいかっ(B2B3),2:15.0,0.7,曇,11.0,15.0,5東京7,3歳以上2勝クラス,2:12.8,2.0,曇,8.0,8.0,4阪神9,3歳以上2勝クラス,2:07.7,2.0,曇,4.7,3.0,,nar,2026-09-10,67.45,79.4,52.7,75.1,78.5,58.5,59.5,川崎実績 / 履歴少 / 近走上向き / 安定感
202645091010,2026-09-10,10,トゥピ,5.0,5.0,Ｆ．ゴン,53.0,,3.0,1.0,大井,シーブリーズ賞競走(B2),2:09.4,0.4,曇,1.0,6.0,大井,赤坂賞競走(B3),1:55.3,0.0,晴,13.0,11.0,3福島2,河北新報杯(2勝クラス),1:47.6,2.1,小雨,12.0,7.0,2札幌2,オールスターJ第3戦(2勝クラス),1:48.1,2.6,晴,9.0,9.0,2新潟1,麒麟山特別(2勝クラス),1:54.5,2.1,晴,3.5,2.0,,nar,2026-09-10,56.1,56.7,46.6,55.3,84.5,52.7,48.8,履歴少 / 近走上向き
202630091010,2026-09-10,10,ドクターストップ,1.0,1.0,宮内勇樹,55.0,,3.0,3.0,門別,共済ホール賞(C3),2:00.4,1.0,曇,2.0,5.0,門別,マリーゴールド特別(C3),1:58.6,0.1,晴,5.0,4.0,門別,グランシャリオドリー(C3),2:00.0,1.8,曇,8.0,5.0,門別,グランシャリオドリー(C3),1:53.4,2.7,晴,3.0,7.0,門別,道産子企業北海道競馬(C3),1:59.6,0.4,曇,28.8,4.0,,nar,2026-09-10,65.55,77.0,53.7,85.4,59.0,58.2,56.3,門別実績 / クラス条件好転 / 安定感 / 市場オッズ妙味
202630091010,2026-09-10,10,ドリームジャック,8.0,7.0,望月洵輝,57.0,,2.0,6.0,門別,インパチェンス特別(C3),1:15.9,0.8,曇,9.0,4.0,門別,リンドウ特別(C3),1:16.8,2.2,晴,4.0,8.0,門別,ホクレングリーンプラ(C3),1:02.2,0.3,雨,9.0,9.0,門別,水揚日本一苫小牧産ホ(C3),1:39.3,1.1,曇,9.0,5.0,門別,道産子企業北海道競馬(C3),2:00.6,1.4,曇,51.6,5.0,,nar,2026-09-10,58.25,60.9,52.4,50.2,84.5,52.9,50.5,前走人気以上 / 近走上向き
202650091010,2026-09-10,10,ナムラパピ,10.0,7.0,小牧太,55.0,,6.0,6.0,園田,C1二,1:20.8,1.4,晴,7.0,7.0,園田,C1,1:34.0,2.3,晴,6.0,6.0,園田,ブーゲンビリア賞C1,1:19.9,0.3,晴,1.0,2.0,園田,3歳B,1:21.4,-0.1,雨,2.0,3.0,園田,3歳AB,1:22.1,0.2,晴,13.2,7.0,,nar,2026-09-10,52.06,67.1,51.7,24.9,38.0,59.5,49.6,履歴少 / 市場オッズ妙味
202647091010,2026-09-10,10,ハワイアンアイコン,8.0,8.0,筒井勇介,57.0,,5.0,1.0,笠松,ささゆり特別(A),1:43.5,1.4,曇,3.0,2.0,笠松,風薫る特別(A),1:29.5,0.7,晴,1.0,1.0,笠松,春色特別(A),1:43.3,-0.1,曇,2.0,2.0,笠松,"1,580m戦スター(B)",1:44.5,0.4,曇,1.0,2.0,笠松,弥生特別(B),1:29.7,-0.3,雨,2.4,1.0,,nar,2026-09-10,62.31,85.1,40.5,100.0,30.5,51.1,59.5,笠松実績 / 履歴少 / 安定感
202647091010,2026-09-10,10,バックパック,5.0,5.0,馬渕繁治,55.0,,4.0,1.0,笠松,秋嵐特別(A),1:44.6,0.7,曇,1.0,4.0,笠松,風薫る特別(A),1:28.8,-0.6,晴,3.0,2.0,笠松,あまのがわ特別(AB),1:30.7,0.4,曇,1.0,1.0,笠松,ジュン特別(B),1:31.3,-0.1,晴,3.0,2.0,笠松,濃姫特別(B),1:30.3,0.8,曇,7.0,3.0,,nar,2026-09-10,66.31,87.9,46.7,100.0,38.0,57.0,59.5,笠松実績 / 履歴少 / 安定感
202645091010,2026-09-10,10,バリアントバイオ,1.0,1.0,和田譲治,57.0,,3.0,4.0,川崎,処暑特別(B1B2),1:35.7,0.2,晴,12.0,16.0,3中山4,アリエスS(3勝クラス),1:53.4,2.0,曇,17.0,15.0,1小倉12,関門橋S(3勝クラス),2:03.5,3.2,晴,15.0,16.0,5東京6,晩秋S(3勝クラス),2:14.1,4.1,晴,10.0,13.0,4阪神9,堺S(3勝クラス),1:54.2,1.7,曇,8.0,5.0,,nar,2026-09-10,51.87,31.4,59.5,30.4,100.0,56.9,51.8,クラス条件好転 / 履歴少 / 近走上向き
202650091010,2026-09-10,10,ピンクマーベル,7.0,6.0,井上幹太,55.0,,8.0,3.0,園田,青馬ひすみ☆配信記念(C1),0:51.7,0.8,晴,1.0,3.0,園田,C1一,0:50.3,-0.4,晴,2.0,3.0,園田,C1二,0:50.3,0.1,曇,8.0,9.0,園田,C1,0:51.8,1.8,曇,4.0,6.0,園田,C1二,0:51.0,0.4,晴,6.4,4.0,,nar,2026-09-10,54.0,70.7,46.7,55.0,24.5,58.6,52.5,園田実績
202650091010,2026-09-10,10,フェアリータイザン,6.0,5.0,田野豊三,55.0,,1.0,1.0,園田,南あわじ市ゆめるん特(C2),0:49.8,0.0,晴,3.0,4.0,園田,C2一,0:50.1,0.0,晴,10.0,6.0,園田,C1,0:51.7,1.3,雨,5.0,4.0,園田,ユリ賞C1,0:50.8,0.8,曇,12.0,8.0,園田,C1,1:22.1,3.0,晴,4.1,1.0,,nar,2026-09-10,60.67,68.0,42.3,69.9,89.0,50.8,52.9,園田実績 / 履歴少 / 近走上向き / 安定感
202630091010,2026-09-10,10,ブッシュドノエル,3.0,3.0,黒澤愛斗,55.0,,6.0,6.0,門別,共済ホール賞(C3),2:00.9,1.5,曇,10.0,10.0,門別,リボンナポリン賞(C3),1:55.1,4.1,晴,8.0,11.0,門別,グランシャリオドリー(C3),2:01.4,3.2,曇,11.0,10.0,門別,グランシャリオドリー(C3),1:54.6,3.9,晴,10.0,10.0,門別,道産子企業北海道競馬(C3),2:00.7,1.5,曇,311.8,10.0,,nar,2026-09-10,44.54,39.7,53.1,0.0,72.5,52.2,46.5,近走上向き
202645091010,2026-09-10,10,ブルーパッション,10.0,8.0,木間塚龍,53.0,,2.0,5.0,船橋,威風堂々特別(B2B3),1:43.1,0.5,晴,9.0,9.0,船橋,明鐘岬特別(B1B2),1:58.2,1.9,曇,6.0,7.0,浦和,涼月特別(B1),1:27.4,0.9,曇,3.0,8.0,船橋,向暑特別(B2B3),1:44.3,0.5,曇,7.0,6.0,船橋,アストロメリア賞(B2),1:53.8,3.2,曇,85.2,10.0,,nar,2026-09-10,61.19,66.4,62.1,45.0,75.5,58.7,50.0,前走人気以上 / 近走上向き
202630091010,2026-09-10,10,マジックライン,7.0,7.0,岩橋勇二,57.0,,5.0,4.0,門別,共済ホール賞(C3),2:00.7,1.3,曇,5.0,7.0,門別,リボンナポリン賞(C3),1:52.6,1.6,晴,3.0,5.0,門別,グランシャリオドリー(C3),1:59.2,1.0,曇,7.0,8.0,門別,グランシャリオドリー(C3),1:52.2,1.5,晴,5.0,4.0,門別,道産子企業北海道競馬(C3),1:59.9,0.7,曇,65.9,6.0,,nar,2026-09-10,61.79,68.8,54.4,85.4,50.0,55.5,54.5,門別実績 / 安定感
202650091010,2026-09-10,10,ミストルティン,12.0,8.0,南部楓馬,54.0,,4.0,8.0,園田,C1,0:50.7,0.8,晴,3.0,8.0,園田,C1二,0:51.0,0.3,晴,6.0,11.0,園田,C1,0:51.0,1.3,曇,6.0,8.0,園田,C1一,0:51.1,0.8,晴,8.0,9.0,園田,C1一,0:51.7,2.1,曇,15.4,8.0,,nar,2026-09-10,67.25,69.2,76.9,55.3,60.5,74.8,50.5,前走人気以上 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202647091010,2026-09-10,10,ミルミル,3.0,3.0,大原浩司,55.0,,2.0,5.0,笠松,秋嵐特別(A),1:44.3,0.4,曇,3.0,4.0,笠松,ささゆり特別(A),1:43.2,1.1,曇,4.0,5.0,笠松,風薫る特別(A),1:29.7,0.9,晴,2.0,3.0,笠松,あまのがわ特別(AB),1:30.5,0.2,曇,2.0,3.0,笠松,花撫子特別(A),1:30.3,1.1,雨,11.7,4.0,,nar,2026-09-10,72.61,86.8,61.3,100.0,54.5,65.0,59.5,笠松実績 / 前走人気以上 / 履歴少 / 安定感
202650091010,2026-09-10,10,メイショウマサツラ,8.0,6.0,山本咲希,57.0,,7.0,6.0,園田,C1一,1:21.0,1.3,晴,6.0,7.0,園田,ホオズキ賞C1一,1:19.9,0.8,晴,6.0,4.0,園田,青馬ひすみ☆ナイター(C1),1:20.9,1.1,晴,5.0,5.0,園田,C1一,0:51.0,1.4,曇,7.0,2.0,園田,C1,0:51.3,1.3,曇,4.5,2.0,,nar,2026-09-10,45.28,57.9,43.2,14.6,44.0,50.3,46.3,履歴少
202630091010,2026-09-10,10,ユニコーンホエール,4.0,4.0,阿部龍,57.0,,5.0,3.0,門別,マリーゴールド特別(C3),2:02.2,3.7,晴,4.0,6.0,門別,グランシャリオドリー(C3),1:59.5,1.3,曇,4.0,7.0,門別,グランシャリオドリー(C3),1:51.9,1.2,晴,8.0,6.0,門別,道産子企業北海道競馬(C3),2:00.5,1.3,曇,4.0,4.0,門別,3歳以上C3ー2C4,1:15.6,0.6,晴,70.9,7.0,,nar,2026-09-10,60.89,68.9,51.3,85.4,50.0,54.1,54.5,門別実績 / 前走人気以上 / 安定感
202645091010,2026-09-10,10,ラファールドール,3.0,3.0,笹川翼,57.0,,1.0,1.0,川崎,アルタイル賞(B2B3),2:13.9,-0.1,晴,12.0,9.0,2東京11,4歳以上2勝クラス,2:14.8,3.0,晴,8.0,6.0,3中山6,印西特別(2勝クラス),2:36.0,1.7,晴,12.0,13.0,1東京8,4歳以上2勝クラス,2:13.3,1.4,晴,4.0,9.0,1東京2,4歳以上2勝クラス,2:13.6,0.5,晴,3.4,1.0,,nar,2026-09-10,55.31,51.7,46.6,40.7,98.0,55.9,51.8,クラス条件好転 / 履歴少 / 近走上向き
202650091010,2026-09-10,10,リヨン,9.0,7.0,小谷哲平,54.0,,10.0,11.0,園田,C1,0:52.1,2.2,晴,7.0,8.0,園田,C1三,1:33.8,2.9,曇,7.0,11.0,園田,C1,1:31.9,2.7,晴,7.0,12.0,園田,青馬ひすみ☆ナイター(C1),1:21.0,1.2,晴,7.0,11.0,佐賀,C1ー11組,1:33.1,2.0,晴,176.9,11.0,,nar,2026-09-10,45.5,44.7,67.4,0.0,32.0,61.3,43.8,履歴少 / 人気以上に走る傾向
202645091010,2026-09-10,10,ルトンワージ,4.0,4.0,見越彬央,57.0,,10.0,4.0,船橋,濃溝の滝賞(A2B1),2:28.8,4.4,曇,1.0,3.0,浦和,"ハロー,ウラワールド(B2B3)",2:07.9,-0.9,晴,4.0,1.0,浦和,水芭蕉特別(B2B3),2:11.4,0.8,晴,1.0,2.0,浦和,夜桜特別(B2B3),2:10.6,-1.0,晴,3.0,2.0,浦和,さいたまブロンコス特(B2B3),1:36.8,0.6,曇,15.0,6.0,,nar,2026-09-10,50.68,71.7,36.9,69.6,3.5,57.0,50.0,安定感 / 市場オッズ妙味
202645091010,2026-09-10,10,レルアバド,8.0,7.0,篠谷葵,57.0,,1.0,1.0,船橋,ペルセウス2200(B2B3),2:28.8,-0.3,曇,2.0,2.0,川崎,アルタイル賞(B2B3),2:14.0,0.1,晴,1.0,1.0,川崎,アルタイル賞(B2B3),2:14.3,-0.3,雨,3.0,2.0,浦和,武甲山特別(B2B3),2:07.1,0.3,雨,2.0,1.0,浦和,馬トク報知杯特別(B2B3),1:36.6,0.1,曇,6.8,4.0,,nar,2026-09-10,70.77,94.8,48.3,100.0,56.0,56.9,59.5,川崎実績 / 履歴少 / 安定感
202647091010,2026-09-10,10,ヴァネロペ,7.0,7.0,赤津和希,55.0,,3.0,4.0,笠松,爽籟特別(A),1:31.4,1.5,曇,7.0,7.0,笠松,ささゆり特別(A),1:44.6,2.5,曇,,,笠松,キキョウ特別(A),,,晴,4.0,1.0,笠松,大杉特別(A),1:30.5,0.7,曇,1.0,3.0,笠松,淡墨桜特別(AB),1:28.6,-0.1,雨,13.9,5.0,,nar,2026-09-10,60.52,74.7,50.6,55.3,56.0,61.2,55.3,笠松実績 / 履歴少 / 市場オッズ妙味
202630091010,2026-09-10,10,ヴィフアクター,10.0,8.0,金山昇馬,55.0,,4.0,8.0,門別,グランシャリオドリー(C3),1:52.4,1.3,曇,10.0,10.0,門別,グランシャリオドリー(C3),2:01.8,3.6,曇,7.0,6.0,門別,大人になった内藤耀悠(C3),1:46.8,2.6,晴,10.0,9.0,大井,JAいちかわ賞(C2),2:42.6,3.8,晴,7.0,11.0,大井,こじし座特別競走(C2),2:13.0,1.8,曇,105.1,8.0,,nar,2026-09-10,53.61,49.8,59.0,30.4,77.0,55.5,48.5,前走人気以上 / 履歴少 / 近走上向き
202650091010,2026-09-10,10,ヴェレノージ,5.0,5.0,永井孝典,55.0,,7.0,10.0,園田,青馬ひすみ☆配信記念(C1),0:51.7,0.8,晴,8.0,7.0,園田,B2,0:51.6,1.0,晴,9.0,9.0,園田,青馬ひすみ☆配信記念(B1B2),0:52.3,2.4,晴,10.0,8.0,園田,忘れな草賞B1B2,0:52.1,2.4,曇,15.0,15.0,1小倉6,4歳以上1勝クラス,1:55.4,8.5,曇,60.9,10.0,,nar,2026-09-10,43.5,38.0,52.6,0.0,71.0,50.9,46.0,クラス条件好転 / 前走人気以上 / 履歴少 / 近走上向き
202650091011,2026-09-10,11,アシャカデュメ,1.0,1.0,川原正一,57.0,,2.0,3.0,園田,B1,1:31.3,0.1,晴,5.0,5.0,園田,丹波篠山牛特別B1,1:31.4,0.7,曇,,,園田,小野ひまわり特別B1,,,曇,3.0,3.0,園田,兵庫馬事畜産特別B1,1:33.0,0.3,晴,2.0,2.0,園田,B1,1:32.8,0.3,晴,4.6,3.0,,nar,2026-09-10,66.76,83.1,52.7,80.2,58.0,57.3,62.5,園田実績 / クラス条件好転 / 履歴少 / 安定感
202650091011,2026-09-10,11,ウインオーブ,5.0,5.0,下原理,57.0,,5.0,2.0,園田,B1,1:31.5,0.3,晴,2.0,4.0,園田,丹波篠山牛特別B1,1:30.9,0.2,曇,6.0,4.0,園田,B1,1:31.9,1.1,晴,1.0,4.0,笠松,キキョウ特別(A),1:30.3,-0.1,晴,5.0,1.0,笠松,岐阜城特別(AB),1:31.5,0.9,晴,3.8,2.0,,nar,2026-09-10,59.94,77.1,44.5,80.2,41.0,53.1,57.0,園田実績 / クラス条件好転 / 履歴少 / 安定感
202645091011,2026-09-10,11,ウノキボンバイエ,5.0,5.0,室陽一朗,54.0,,1.0,3.0,浦和,ルーキーズサマーカッ(重賞),1:27.7,-1.2,曇,1.0,2.0,浦和,ドリームチャレンジ(2歳),1:30.0,-0.2,晴,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,nar,2026-09-10,56.56,73.0,51.5,48.4,45.5,54.4,48.8,履歴少 / サンプル少
202630091011,2026-09-10,11,カッパギ,2.0,2.0,桑村真明,55.0,,8.0,8.0,門別,サッポロビール150(A1),1:14.7,1.9,曇,5.0,5.0,門別,丸くなるな、星になれ(A1),1:14.1,1.1,晴,3.0,5.0,門別,十勝軽種馬農業協同組(A1),1:00.9,0.2,曇,4.0,5.0,門別,アルビレオ特別(A2),1:14.5,0.8,曇,8.0,4.0,門別,サラブレッドのまち日(A1),1:14.5,1.0,曇,29.6,4.0,,nar,2026-09-10,53.72,62.6,50.9,59.3,32.0,55.6,52.5,門別実績 / 市場オッズ妙味
202647091011,2026-09-10,11,キャッシュブリッツ,6.0,6.0,筒井勇介,57.0,,6.0,5.0,笠松,くろゆり賞(重賞),1:42.8,3.0,曇,2.0,4.0,名古屋,アクアマリンOP(A),1:35.4,0.0,晴,5.0,6.0,名古屋,ルビー・サンセットオ(A),1:49.5,1.6,晴,5.0,6.0,名古屋,コスモ大空特別(A),2:10.2,1.2,曇,2.0,3.0,笠松,春光特別(A),2:06.2,0.3,曇,2.9,2.0,,nar,2026-09-10,59.51,74.0,54.5,69.6,35.0,57.1,51.5,笠松実績 / 安定感
202647091011,2026-09-10,11,クロッチ,3.0,3.0,大原浩司,57.0,,4.0,8.0,笠松,金風特別(A),1:29.8,1.0,曇,6.0,7.0,笠松,岐阜美少女図鑑しろゆ(A),1:30.2,3.7,曇,6.0,5.0,笠松,ひまわり特別(A),1:32.2,2.3,晴,3.0,7.0,笠松,木曽川特別(A),1:29.5,1.6,雨,7.0,8.0,笠松,飛騨OP(A),2:08.3,1.7,晴,72.4,8.0,,nar,2026-09-10,59.94,67.5,63.7,45.0,59.0,59.4,49.6,前走人気以上 / 履歴少
202647091011,2026-09-10,11,グスタール,1.0,1.0,馬渕繁治,59.0,,2.0,4.0,笠松,くろゆり賞(重賞),1:40.8,1.0,曇,4.0,3.0,笠松,サマーC(重賞),1:30.0,1.6,晴,1.0,1.0,笠松,木曽川特別(A),1:27.9,-0.8,雨,9.0,9.0,笠松,オグリキャップ記念(重賞),1:28.6,2.3,曇,6.0,4.0,笠松,飛山濃水杯(重賞),1:29.4,2.1,曇,1.9,1.0,,nar,2026-09-10,63.88,78.1,51.1,75.1,68.0,52.1,52.9,笠松実績 / 履歴少 / 近走上向き / 安定感
202647091011,2026-09-10,11,コトシロ,2.0,2.0,深澤杏花,53.0,,8.0,8.0,笠松,くろゆり賞(重賞),1:43.4,3.6,曇,3.0,7.0,笠松,サマーC(重賞),1:29.7,1.3,晴,3.0,8.0,笠松,撫子争覇(重賞),1:28.1,0.5,雨,1.0,7.0,笠松,小栗孝一M(A),1:28.9,-0.5,曇,7.0,7.0,笠松,岐阜OP(A),2:00.7,2.2,晴,13.1,6.0,,nar,2026-09-10,61.71,70.9,70.0,59.3,23.0,70.7,52.9,笠松実績 / 履歴少 / 人気以上に走る傾向 / 過小評価傾向
202645091011,2026-09-10,11,コーズブルー,10.0,8.0,西啓太,54.0,,1.0,4.0,川崎,オオクワガタ特別(2歳),1:39.3,-0.1,晴,3.0,1.0,川崎,アゲハチョウ賞(2歳),1:34.6,0.4,曇,3.0,3.0,川崎,スパーキングデビュー(2歳),1:33.7,2.0,曇,,,,,,,,,,,,,,,17.1,7.0,,nar,2026-09-10,69.5,90.5,53.9,75.1,62.0,63.2,59.5,川崎実績 / 前走人気以上 / 履歴少 / 安定感
202645091011,2026-09-10,11,ゴールドカレラ,8.0,7.0,町田直希,54.0,,1.0,1.0,川崎,未勝利(2歳),1:46.2,-0.1,曇,2.0,2.0,川崎,スパーキングデビュー(2歳),1:33.1,1.4,曇,,,,,,,,,,,,,,,,,,,,,,22.3,8.0,,nar,2026-09-10,55.89,71.0,45.5,48.4,48.8,53.4,59.5,川崎実績 / 履歴少 / サンプル少 / 市場オッズ妙味
202645091011,2026-09-10,11,ゴールドサンデー,4.0,4.0,中越琉世,54.0,,2.0,7.0,川崎,オオクワガタ特別(2歳),1:39.4,0.1,晴,4.0,4.0,川崎,オオムラサキ特別(2歳),1:41.1,1.7,晴,2.0,4.0,川崎,アゲハチョウ賞(2歳),1:34.4,0.2,曇,7.0,7.0,川崎,ホタル特別(2歳),1:35.9,2.1,曇,5.0,4.0,川崎,スパーキングデビュー(2歳),1:37.6,4.0,晴,124.6,11.0,,nar,2026-09-10,69.06,79.7,62.7,85.4,65.0,57.4,56.2,川崎実績 / 前走人気以上 / 履歴少 / 近走上向き
202650091011,2026-09-10,11,サノノロンドン,9.0,7.0,高畑皓一,55.0,,10.0,8.0,名古屋,B11組,1:38.7,1.9,晴,10.0,8.0,名古屋,真夏の中京競馬!熱く(B),1:38.7,2.6,晴,12.0,9.0,名古屋,カササギ賞(B),1:32.2,3.8,曇,8.0,8.0,名古屋,B9組,1:52.7,2.0,晴,2.0,9.0,名古屋,B9組,1:30.9,0.5,晴,62.5,7.0,,nar,2026-09-10,37.63,33.8,43.2,10.3,38.0,50.9,48.8,履歴少
202645091011,2026-09-10,11,サンバルカン,7.0,6.0,吉原寛人,54.0,,3.0,2.0,川崎,初陣賞(OP)(2歳),1:33.7,2.0,晴,2.0,2.0,川崎,シャイニングスター賞(2歳),1:33.6,0.0,曇,1.0,1.0,川崎,スパーキングデビュー(2歳),1:34.5,-1.8,曇,,,,,,,,,,,,,,,14.7,5.0,,nar,2026-09-10,65.09,90.9,47.2,75.1,41.0,60.4,59.5,川崎実績 / 履歴少 / 安定感 / 市場オッズ妙味
202647091011,2026-09-10,11,ダグフォース,8.0,8.0,丸野勝虎,57.0,,10.0,10.0,名古屋,名港盃(重賞),1:50.1,3.7,小雨,2.0,1.0,笠松,夏空特別(A),1:58.1,0.1,晴,6.0,5.0,門別,ソフトカツゲン発売7(A3),1:58.0,1.2,曇,6.0,5.0,門別,シャクヤク特別(A1),1:51.1,1.9,晴,8.0,3.0,門別,スミレ特別(A3),1:52.2,1.9,晴,6.3,4.0,,nar,2026-09-10,43.7,56.6,42.2,24.9,23.0,50.7,48.8,履歴少
202630091011,2026-09-10,11,デアフルーグ,5.0,5.0,宮内勇樹,55.0,,4.0,4.0,門別,丸くなるな、星になれ(A1),1:14.1,1.1,晴,2.0,6.0,門別,十勝軽種馬農業協同組(A1),1:00.8,0.1,曇,1.0,6.0,門別,アメリカンペイトリオ(A3),1:14.0,0.0,晴,3.0,6.0,門別,JA門別馬舞米特別(A3),1:01.2,0.2,曇,5.0,5.0,門別,登別地獄の谷の鬼花火(A3),1:14.4,0.4,曇,20.2,3.0,,nar,2026-09-10,71.91,85.1,67.0,100.0,42.5,64.1,59.5,門別実績 / 履歴少 / 人気以上に走る傾向 / 安定感
