race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202636090705,2026-09-07,5,ラジエル,7.0,7.0,高松亮,54.0,,5.0,6.0,盛岡,オーガストC(B2),1:26.1,0.6,晴,3.0,3.0,盛岡,B2,1:26.2,0.5,雨,7.0,8.0,名古屋,風待月特別(A),1:51.6,3.0,曇,8.0,11.0,名古屋,嘉祥特別(A),1:37.1,2.1,曇,10.0,8.0,名古屋,立夏特別(A),1:37.7,2.1,曇,3.2,1.0,,nar,2026-09-07,57.28,61.2,55.1,55.3,62.0,56.9,48.8,履歴少
202648090705,2026-09-07,5,リストン,7.0,7.0,阪野学,57.0,,12.0,11.0,名古屋,小野浦特別(C),1:33.3,3.6,晴,7.0,12.0,名古屋,飛島特別(C),1:38.2,1.6,晴,5.0,11.0,名古屋,金シャチ最終戦777(C),1:38.1,0.8,晴,9.0,12.0,名古屋,たいよう&えみ結婚お(B),1:37.6,2.9,曇,9.0,7.0,名古屋,健太まだ若いぞ!35(B),1:38.7,2.7,晴,67.4,10.0,,nar,2026-09-07,45.0,39.0,66.5,19.8,23.0,58.1,48.5,前走人気以上 / 人気以上に走る傾向
202648090705,2026-09-07,5,リックトメンマ,4.0,4.0,大原浩司,55.0,,4.0,4.0,名古屋,洵輝くんお誕生日おめ(C),1:38.1,0.8,晴,5.0,7.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,10.0,3.0,名古屋,C3組,1:38.4,1.5,晴,3.0,5.0,名古屋,名古屋モーニングフィ(C),1:36.8,1.1,晴,3.0,7.0,名古屋,C4組,1:36.2,0.2,晴,13.7,6.0,,nar,2026-09-07,60.95,66.5,48.7,80.2,57.5,61.8,54.5,名古屋実績 / 安定感 / 市場オッズ妙味
202665090705,2026-09-07,5,ロキノクラン,5.0,5.0,大友一馬,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090705,2026-09-07,5,ヴァンクールシチー,8.0,7.0,岩本怜,56.0,,5.0,3.0,盛岡,C2,1:01.7,0.6,曇,3.0,2.0,盛岡,C2七組,1:14.2,0.5,晴,4.0,1.0,盛岡,C2七組,1:15.2,0.9,曇,10.0,10.0,浦和,HUBトラック賞(C3),1:32.4,2.6,晴,7.0,4.0,浦和,特選(C3),1:31.2,1.4,雨,5.7,3.0,,nar,2026-09-07,55.49,66.1,37.7,75.1,56.0,51.6,50.0,安定感
202645090706,2026-09-07,6,アドラマリク,9.0,7.0,神尾香澄,54.0,,9.0,4.0,船橋,C2二 三四 ア(C2三),1:39.6,2.1,晴,9.0,2.0,船橋,C2二 三,1:40.1,1.8,曇,5.0,1.0,浦和,C2五,1:30.3,0.7,晴,9.0,4.0,船橋,かに座特別(C2),1:48.1,3.0,曇,9.0,3.0,船橋,タマシギ特別(C2),1:47.0,2.8,晴,40.4,9.0,,nar,2026-09-07,32.24,42.3,12.2,19.8,44.0,35.3,48.8,履歴少 / 市場オッズ妙味
202636090706,2026-09-07,6,アラジンチャンス,1.0,1.0,鈴木祐,54.0,,6.0,7.0,盛岡,ファーストステップ2(2歳),1:06.4,4.0,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,7.0,,nar,2026-09-07,41.27,42.8,42.2,29.6,40.6,41.7,48.8,履歴少 / サンプル少
202636090706,2026-09-07,6,アルミノダンク,4.0,4.0,菅原辰徳,54.0,,9.0,9.0,盛岡,2歳,1:17.8,2.8,曇,12.0,10.0,盛岡,2歳,1:19.0,3.5,晴,6.0,6.0,盛岡,2歳,1:17.6,2.6,曇,7.0,9.0,盛岡,ファーストステップ2(2歳),1:01.0,1.3,晴,,,,,,,,23.0,8.0,,nar,2026-09-07,39.66,37.2,48.4,0.0,46.0,51.7,48.8,履歴少
202665090706,2026-09-07,6,アンペラール,5.0,5.0,今井千尋,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090706,2026-09-07,6,インマイブラッド,11.0,8.0,伊藤裕人,54.0,,5.0,9.0,川崎,ナイル賞(C2),1:39.0,1.1,晴,10.0,8.0,川崎,雷鳴賞(C2),0:56.7,1.9,晴,4.0,9.0,浦和,特選(C2),1:30.2,0.9,曇,8.0,11.0,川崎,稲魂賞(C2),0:56.5,1.0,曇,10.0,10.0,川崎,ソルスティツィオ賞(C2),1:41.3,3.2,晴,97.9,10.0,,nar,2026-09-07,57.63,52.0,65.0,50.2,68.0,60.0,49.0,前走人気以上 / 人気以上に走る傾向 / 近走上向き
202636090706,2026-09-07,6,ウェルドアヒード,7.0,7.0,山本政聡,55.0,,5.0,3.0,盛岡,ファーストステップ2(2歳),1:03.5,3.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,1.0,,nar,2026-09-07,41.0,44.6,37.6,36.3,40.6,38.4,48.8,履歴少 / サンプル少
202645090706,2026-09-07,6,エルリーブル,2.0,2.0,藤江渉,56.0,,1.0,9.0,川崎,C2三 四,1:31.8,0.0,晴,10.0,5.0,川崎,初雷賞(C2),0:57.1,1.5,雨,3.0,6.0,川崎,鳴雷賞(C2),0:56.7,0.1,曇,7.0,5.0,川崎,渦雷賞(C2),0:56.9,1.5,晴,5.0,4.0,川崎,大黒天賞(C2),0:56.3,0.3,晴,14.3,5.0,,nar,2026-09-07,64.71,68.6,59.7,60.5,81.5,63.3,52.9,川崎実績 / 前走人気以上 / 履歴少 / 近走上向き
202645090706,2026-09-07,6,エールラヴィクトワ,12.0,8.0,古岡勇樹,54.0,,3.0,1.0,川崎,ナイル賞(C2),1:38.1,0.2,晴,2.0,4.0,川崎,デギュスタシオン賞(C2),1:37.3,0.0,晴,3.0,2.0,川崎,C2三 四,1:32.4,0.6,晴,4.0,4.0,川崎,C2一 二,1:32.1,0.3,晴,4.0,2.0,川崎,C2三 四,1:32.9,0.6,晴,9.8,4.0,,nar,2026-09-07,66.87,84.0,46.4,100.0,51.5,57.8,59.5,川崎実績 / 履歴少 / 安定感
202648090706,2026-09-07,6,カゼノヨウニ,8.0,7.0,加藤誓二,57.0,,10.0,11.0,名古屋,河和特別(C),1:53.7,1.5,晴,11.0,12.0,名古屋,C2組,1:32.5,2.5,晴,7.0,5.0,名古屋,金シャチ最終戦(C),1:38.1,1.1,曇,11.0,11.0,名古屋,新城特別(C),1:53.7,3.3,曇,10.0,7.0,名古屋,碧南特別(C),1:53.9,2.1,晴,44.0,9.0,,nar,2026-09-07,37.46,29.6,48.9,0.0,48.5,49.7,46.5,総合評価
202645090706,2026-09-07,6,カレンメラメーラ,8.0,6.0,岡村裕基,54.0,,6.0,10.0,川崎,C2一 二,1:32.8,1.6,晴,9.0,9.0,川崎,C2一 二,1:34.8,2.4,晴,10.0,6.0,川崎,稲光賞(C2),0:56.9,1.4,曇,6.0,11.0,川崎,C2一 二,1:33.4,1.6,晴,6.0,10.0,川崎,C2一 二,1:33.5,0.9,晴,136.4,11.0,,nar,2026-09-07,47.67,47.7,61.0,0.0,60.5,57.4,43.8,前走人気以上 / 履歴少
202636090706,2026-09-07,6,コパノエビス,3.0,3.0,佐々木志,55.0,,11.0,11.0,盛岡,ジュニアグランプリ(重賞),1:42.7,2.2,曇,6.0,9.0,盛岡,2歳,1:16.9,1.4,晴,6.0,7.0,盛岡,2歳,1:17.6,2.5,曇,5.0,5.0,盛岡,2歳,1:17.3,2.3,曇,6.0,4.0,水沢,2歳,1:28.5,1.7,晴,19.9,6.0,,nar,2026-09-07,43.76,49.0,55.2,14.6,18.5,56.8,48.8,履歴少 / 市場オッズ妙味
202648090706,2026-09-07,6,ゴールドレター,2.0,2.0,友森翔太,55.0,,11.0,2.0,名古屋,ゼウス疾風特別(B),0:56.9,1.6,晴,1.0,1.0,名古屋,湾岸路疾風戦(C),0:55.9,-0.7,晴,12.0,5.0,名古屋,渥美半島特別(C),1:40.3,5.1,晴,1.0,2.0,名古屋,駿芽疾風特別(3歳),0:54.8,-0.8,晴,9.0,9.0,笠松,クイーンC(重賞),1:46.2,2.8,曇,3.2,1.0,,nar,2026-09-07,38.04,51.7,22.2,39.5,18.5,44.0,51.2,名古屋実績 / 履歴少
202665090706,2026-09-07,6,シオン,3.0,3.0,赤塚健仁,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090706,2026-09-07,6,ジェイノアオイ,6.0,6.0,中原蓮,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090706,2026-09-07,6,ジェイメーカー,7.0,7.0,西将太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090706,2026-09-07,6,センビトウリョウ,9.0,8.0,木之前葵,53.0,,1.0,1.0,笠松,わた雲特別(C),1:30.7,-0.7,曇,2.0,3.0,名古屋,湾岸路疾風戦(C),0:56.6,0.7,晴,5.0,1.0,笠松,祝☆裕太1歳おめでと(C),1:33.5,1.0,晴,6.0,3.0,名古屋,920m戦荒子川賞(B),0:58.2,1.2,晴,2.0,1.0,名古屋,920m戦シフォンケ(B),0:57.4,0.1,晴,3.2,2.0,,nar,2026-09-07,64.67,85.0,42.4,85.4,66.5,50.4,54.0,名古屋実績 / 履歴少 / 近走上向き / 安定感
202645090706,2026-09-07,6,ゼンダントモニ,4.0,4.0,秋元耕成,56.0,,7.0,5.0,川崎,C2一 二,1:33.2,1.4,晴,5.0,2.0,川崎,C2一 二,1:34.4,2.0,晴,5.0,1.0,川崎,C2一 二,1:32.7,0.6,晴,2.0,1.0,川崎,八幡平ウマッシュルー(C1),1:31.5,0.4,晴,7.0,1.0,船橋,馬い!卵はサンサンエ(C1),1:39.3,0.8,晴,18.0,8.0,,nar,2026-09-07,49.84,65.0,29.6,59.3,36.5,53.6,55.3,川崎実績 / 履歴少 / 市場オッズ妙味
202636090706,2026-09-07,6,テンシノウィンク,9.0,8.0,山本聡紀,54.0,,10.0,10.0,盛岡,2歳,1:20.7,5.7,曇,7.0,4.0,盛岡,ファーストステップ2(2歳),1:06.9,4.5,曇,,,,,,,,,,,,,,,,,,,,,,39.2,9.0,,nar,2026-09-07,38.44,39.3,40.3,18.0,35.6,46.0,48.8,履歴少 / サンプル少
202665090706,2026-09-07,6,ディースピード,10.0,8.0,長澤幸太,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090706,2026-09-07,6,トヨミヒラリ,8.0,7.0,渡来心路,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090706,2026-09-07,6,トリプルアイ,5.0,5.0,阪野学,55.0,,7.0,10.0,名古屋,C14組,1:42.3,2.8,晴,8.0,10.0,名古屋,C11組,1:42.8,5.3,雨,12.0,12.0,名古屋,金シャチ最終戦777(C),1:45.2,5.4,曇,9.0,9.0,名古屋,C11組,1:41.3,2.5,曇,11.0,7.0,名古屋,金シャチ最終戦(C),1:41.8,2.8,曇,66.8,10.0,,nar,2026-09-07,43.64,36.5,57.0,0.0,68.0,51.6,43.8,前走人気以上 / 履歴少 / 近走上向き
202648090706,2026-09-07,6,ネオアリシア,4.0,4.0,加藤聡一,55.0,,1.0,3.0,名古屋,C7組,1:37.9,-0.1,晴,2.0,9.0,名古屋,金シャチ最終戦777(C),1:39.3,1.6,晴,10.0,10.0,名古屋,C7組,1:40.2,2.4,晴,2.0,5.0,名古屋,金シャチ最終戦777(C),1:38.2,0.0,雨,6.0,11.0,名古屋,しゅんさや結婚記念(C),1:38.3,1.9,晴,10.2,5.0,,nar,2026-09-07,72.02,78.5,73.1,69.9,74.0,70.9,52.9,名古屋実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202636090706,2026-09-07,6,ハッピーアフリート,6.0,6.0,岩本怜,54.0,,6.0,3.0,盛岡,2歳,1:16.1,1.1,曇,9.0,9.0,門別,2歳未勝利,1:10.1,1.7,曇,4.0,9.0,門別,2歳未勝利,1:09.4,2.0,晴,6.0,6.0,門別,2歳未勝利,1:11.5,1.7,曇,7.0,10.0,門別,JRA認定競走フレッ(2歳),1:04.9,2.3,晴,7.2,4.0,,nar,2026-09-07,50.5,56.4,52.7,19.8,53.0,59.6,50.0,前走人気以上
202665090706,2026-09-07,6,ヒメトラダイア,4.0,4.0,西謙一,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202645090706,2026-09-07,6,ビップジェシー,3.0,3.0,町田直希,54.0,,1.0,1.0,川崎,C2一 二,1:31.2,-0.3,晴,1.0,2.0,川崎,C2三 四,1:32.3,-0.2,晴,3.0,5.0,川崎,C2三 四,1:31.9,0.3,晴,5.0,9.0,川崎,C2三 四,1:32.7,1.1,晴,5.0,12.0,川崎,C2五 六,1:33.2,0.9,晴,3.2,2.0,,nar,2026-09-07,74.87,88.9,63.7,100.0,65.0,64.1,59.5,川崎実績 / 履歴少 / 近走上向き / 安定感
202648090706,2026-09-07,6,ビナベンチェ,1.0,1.0,近藤颯羽,52.0,,5.0,5.0,名古屋,野間埼疾風戦(C),0:56.5,1.1,晴,11.0,7.0,名古屋,南陽賞(C),1:35.1,3.9,晴,9.0,11.0,浦和,浦和800ラウンド(C2),0:50.1,2.0,晴,11.0,10.0,浦和,可愛すぎて滅!なまり(C2),0:50.1,2.6,曇,9.0,10.0,浦和,浦和800ラウンド(C2),0:50.0,1.4,晴,25.3,7.0,,nar,2026-09-07,47.37,39.4,45.5,30.4,80.0,50.4,51.2,名古屋実績 / 履歴少 / 近走上向き
202665090706,2026-09-07,6,フジベンケイ,1.0,1.0,村上章,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090706,2026-09-07,6,ブライティアセレブ,8.0,8.0,塚本涼人,54.0,,9.0,12.0,盛岡,ジュニアグランプリ(重賞),1:42.5,2.0,曇,7.0,7.0,盛岡,フューチャーステップ(2歳),1:41.9,2.4,曇,4.0,6.0,盛岡,2歳,1:17.1,2.0,曇,7.0,3.0,盛岡,2歳,1:18.1,3.1,曇,5.0,8.0,盛岡,ファーストステップ2(2歳),1:00.6,0.9,晴,4.4,3.0,,nar,2026-09-07,48.9,53.5,57.2,30.1,30.5,57.3,48.8,前走人気以上 / 履歴少
202665090706,2026-09-07,6,ブラックシンバ,2.0,2.0,金田利貴,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090706,2026-09-07,6,ブリージョドラード,10.0,8.0,大畑雅章,57.0,,11.0,6.0,名古屋,河和特別(C),1:54.4,2.2,晴,6.0,3.0,名古屋,金シャチ最終戦777(C),1:38.4,1.1,晴,8.0,5.0,名古屋,B9組,1:37.6,1.5,晴,7.0,5.0,名古屋,B12組,1:37.1,1.1,晴,3.0,5.0,名古屋,B11組,1:37.2,0.3,曇,13.3,6.0,,nar,2026-09-07,35.11,46.0,29.4,10.3,20.0,47.8,48.5,市場オッズ妙味
202636090706,2026-09-07,6,プラチナチケット,2.0,2.0,南郷家全,55.0,,6.0,5.0,盛岡,ファーストステップ2(2歳),1:04.5,4.1,曇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,5.0,,nar,2026-09-07,40.22,42.8,39.1,29.6,40.6,39.5,48.8,履歴少 / サンプル少
202645090706,2026-09-07,6,ベルレオーネ,6.0,5.0,和田譲治,56.0,,5.0,3.0,川崎,C2一 二,1:33.0,1.2,晴,4.0,2.0,川崎,C2一 二,1:32.3,0.9,晴,5.0,2.0,川崎,2026川崎ジョッキ(C2),1:38.0,0.3,晴,3.0,6.0,川崎,C2一 二,1:32.2,0.8,晴,8.0,3.0,船橋,馬い!淡路むらっち玉(C2),1:17.4,1.4,晴,5.4,3.0,,nar,2026-09-07,58.46,69.8,37.6,89.7,50.0,51.3,59.5,川崎実績 / 履歴少 / 安定感
202636090706,2026-09-07,6,マナラニアケア,5.0,5.0,高松亮,55.0,,3.0,5.0,盛岡,2歳,1:15.2,0.2,曇,8.0,10.0,門別,2歳未勝利,1:04.6,2.5,曇,10.0,8.0,門別,2歳未勝利,1:12.3,4.9,晴,5.0,9.0,門別,2歳未勝利,1:11.2,1.4,曇,10.0,9.0,門別,日高町の地酒「縁」と(2歳),1:04.5,2.5,晴,3.3,2.0,,nar,2026-09-07,57.7,54.8,58.3,45.0,81.5,58.3,50.0,近走上向き
202648090706,2026-09-07,6,メイショウイチモン,3.0,3.0,細川智史,57.0,,5.0,1.0,名古屋,C5組,1:38.6,1.4,晴,4.0,2.0,名古屋,南陽賞(C),1:31.7,0.5,晴,3.0,3.0,名古屋,C5組,1:37.3,0.4,晴,12.0,2.0,名古屋,西尾大空特別(C),2:20.4,7.9,曇,2.0,2.0,名古屋,勢マスターお誕生日(C),1:36.7,0.4,晴,7.4,4.0,,nar,2026-09-07,54.17,67.5,27.8,85.4,51.5,48.1,54.5,名古屋実績 / 安定感
202645090706,2026-09-07,6,メイワノワ,1.0,1.0,本田紀忠,54.0,,9.0,11.0,川崎,C2三 四,1:34.3,1.9,晴,11.0,11.0,川崎,雷鳴賞(C2),0:56.9,2.1,晴,10.0,10.0,川崎,稲妻賞(C2),0:57.6,2.7,晴,12.0,10.0,川崎,C2三 四,1:35.0,3.4,晴,8.0,12.0,浦和,春暖特別(C2),1:31.9,1.7,晴,314.6,12.0,,nar,2026-09-07,39.77,27.8,55.1,0.0,57.5,53.5,43.8,履歴少
202645090706,2026-09-07,6,モコモコ,10.0,7.0,佐野遥久,54.0,,2.0,2.0,川崎,C2一 二,1:31.5,0.3,晴,1.0,2.0,川崎,C2一 二,1:31.5,-0.1,曇,3.0,5.0,川崎,C2二 三,1:32.4,0.8,晴,4.0,4.0,川崎,熊手賞(C2),1:32.6,0.2,晴,7.0,4.0,川崎,カンヌ賞(C2),1:34.1,0.6,晴,2.8,1.0,,nar,2026-09-07,67.88,85.9,52.3,89.7,60.5,54.4,56.2,川崎実績 / 履歴少 / 安定感
202645090706,2026-09-07,6,モメン,5.0,5.0,笹川翼,54.0,,12.0,3.0,川崎,C2一 二,1:35.8,4.1,晴,8.0,3.0,川崎,C2一 二,1:33.8,1.2,晴,3.0,1.0,川崎,C2一 二,1:33.3,1.0,晴,2.0,2.0,川崎,C2一 二,1:32.4,0.5,曇,10.0,2.0,川崎,フルーツタルト賞(C2),1:33.5,1.5,晴,16.9,7.0,,nar,2026-09-07,32.72,47.5,13.6,34.3,12.5,39.8,49.6,履歴少 / 市場オッズ妙味
202648090706,2026-09-07,6,ユアマイスター,7.0,7.0,小笠原羚,52.0,,1.0,7.0,名古屋,野間埼疾風戦(C),0:55.4,-0.8,晴,6.0,6.0,名古屋,C7組,1:39.5,1.7,晴,6.0,1.0,名古屋,金シャチ最終戦777(C),1:38.7,0.5,雨,5.0,5.0,名古屋,しゅんさや結婚記念(C),1:37.6,1.2,晴,5.0,3.0,名古屋,金シャチ最終戦(C),1:39.3,2.2,晴,4.9,3.0,,nar,2026-09-07,62.84,74.2,54.4,55.3,77.0,56.1,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 近走上向き
202665090706,2026-09-07,6,ラブファンタジー,9.0,8.0,阿部優哉,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202648090706,2026-09-07,6,リンノパルピート,6.0,6.0,加藤利征,57.0,,6.0,8.0,名古屋,河和特別(C),1:52.8,0.6,晴,4.0,10.0,名古屋,飛島特別(C),1:37.9,1.3,晴,3.0,9.0,名古屋,駆け上がれ!しゃちほ(B),1:37.1,0.5,晴,8.0,11.0,名古屋,B14組,1:38.2,1.6,曇,10.0,12.0,名古屋,B11組,1:38.2,1.3,曇,29.6,8.0,,nar,2026-09-07,62.38,63.1,77.5,44.7,51.5,68.7,49.6,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202645090706,2026-09-07,6,ロールザボーンズ,7.0,6.0,新原周馬,54.0,,7.0,2.0,川崎,C1三,1:33.4,1.2,晴,9.0,9.0,川崎,皆様に愛されて50年(C1),1:38.8,2.5,晴,11.0,4.0,川崎,立山賞(C1),1:39.6,2.4,晴,2.0,3.0,川崎,独楽回し賞(C2),1:38.4,0.2,晴,2.0,3.0,川崎,ヴェネツィア賞(C2),1:38.9,1.0,晴,16.0,6.0,,nar,2026-09-07,42.56,51.7,31.4,24.9,44.0,52.4,49.6,履歴少 / 市場オッズ妙味
202645090707,2026-09-07,7,ウォールローゼ,7.0,6.0,岡村健司,56.0,,12.0,6.0,船橋,灯籠賞(3歳),1:39.8,2.2,晴,3.0,7.0,船橋,西瓜特別(3歳),1:38.3,0.9,曇,4.0,11.0,浦和,浦和競馬公式ファンク(3歳),1:37.3,0.9,晴,3.0,5.0,船橋,3歳 303.,1:39.9,0.1,曇,5.0,7.0,浦和,3歳三,1:38.3,1.8,曇,40.2,8.0,,nar,2026-09-07,52.55,58.9,57.4,69.6,0.5,62.1,51.8,クラス条件好転 / 前走人気以上 / 安定感 / 市場オッズ妙味
202645090707,2026-09-07,7,エイシンジンジャー,1.0,1.0,山本大翔,54.0,,3.0,8.0,船橋,3歳二,1:16.5,1.3,晴,7.0,7.0,船橋,ウミネコスプリント(3歳),1:17.0,2.4,晴,11.0,9.0,浦和,浦和競馬公式ファンク(3歳),1:38.9,2.5,晴,2.0,6.0,船橋,3歳三,1:16.3,0.8,曇,4.0,6.0,船橋,3歳五,1:17.4,1.5,曇,36.8,7.0,,nar,2026-09-07,61.56,63.7,63.4,55.3,68.0,62.1,50.0,前走人気以上 / 近走上向き / 市場オッズ妙味
202648090707,2026-09-07,7,オーセンティアン,7.0,7.0,大畑慧悟,55.0,,5.0,11.0,名古屋,B11組,1:37.5,0.7,晴,11.0,9.0,名古屋,真夏の中京競馬!熱く(B),1:39.6,3.5,晴,9.0,5.0,名古屋,B9組,1:39.7,2.4,晴,5.0,8.0,名古屋,天の川疾風戦(B),0:56.6,2.0,小雨,4.0,6.0,名古屋,B11組,1:36.5,1.9,晴,8.5,4.0,,nar,2026-09-07,56.37,50.5,58.3,55.3,63.5,62.4,52.5,名古屋実績 / 前走人気以上
202636090707,2026-09-07,7,カシュタン,3.0,3.0,山本聡紀,55.0,,5.0,8.0,盛岡,2歳,1:15.5,0.5,曇,8.0,5.0,盛岡,2歳,1:17.7,2.2,晴,5.0,4.0,盛岡,2歳,1:17.4,2.3,曇,5.0,3.0,水沢,ファーストステップ2(2歳),0:55.4,1.6,晴,,,,,,,,16.7,5.0,,nar,2026-09-07,56.26,61.3,47.5,64.7,56.0,59.5,48.8,前走人気以上 / 履歴少 / 安定感 / 市場オッズ妙味
202648090707,2026-09-07,7,カミーチェ,10.0,8.0,小笠原羚,52.0,,8.0,5.0,名古屋,B11組,1:38.2,1.4,晴,1.0,6.0,名古屋,金シャチ最終戦777(C),1:38.0,-0.3,晴,9.0,6.0,名古屋,C4組,1:39.4,1.8,晴,2.0,4.0,名古屋,金シャチ最終戦777(C),1:37.9,0.5,曇,7.0,3.0,名古屋,C6組,1:37.9,2.3,曇,9.9,5.0,,nar,2026-09-07,50.54,64.2,47.3,39.5,30.5,55.4,50.5,総合評価
202665090707,2026-09-07,7,ガッツワン,7.0,7.0,菊池一樹,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090707,2026-09-07,7,キタノレンザン,9.0,8.0,中原蓮,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.18,35.0,35.0,35.0,35.0,35.0,46.8,履歴少
202665090707,2026-09-07,7,クリスタルティアラ,6.0,6.0,赤塚健仁,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090707,2026-09-07,7,クリスタルデビル,5.0,5.0,島津新,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202665090707,2026-09-07,7,クリスタルヒリュウ,4.0,4.0,西謙一,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nar,2026-09-07,36.0,35.0,35.0,35.0,35.0,35.0,45.0,履歴少
202636090707,2026-09-07,7,クロスヘンリー,2.0,2.0,岩本怜,55.0,,8.0,11.0,盛岡,岩手デビュー限定競走(2歳),1:43.1,2.6,小雨,12.0,10.0,盛岡,2歳,1:22.3,7.7,晴,4.0,4.0,水沢,ファーストステップ2(2歳),0:53.7,2.2,晴,,,,,,,,,,,,,,,29.5,6.0,,nar,2026-09-07,45.26,41.8,53.9,19.8,50.0,52.7,48.8,前走人気以上 / 履歴少
202645090707,2026-09-07,7,グローバルサウス,3.0,3.0,古岡勇樹,56.0,,11.0,12.0,川崎,鶺鴒賞(3歳),1:40.7,3.5,雨,5.0,9.0,川崎,翡翠賞(3歳),1:40.0,2.8,晴,10.0,10.0,川崎,赤翡翠賞(3歳),1:41.4,3.9,晴,12.0,13.0,川崎,三光鳥賞(3歳),1:42.4,4.7,晴,9.0,6.0,川崎,大瑠璃賞(3歳),1:40.3,2.5,晴,154.5,10.0,,nar,2026-09-07,43.02,34.0,58.0,24.9,38.0,52.9,46.3,履歴少
202648090707,2026-09-07,7,サンマイル,4.0,4.0,木之前葵,55.0,,1.0,7.0,名古屋,油ヶ淵賞(C),1:30.9,-0.6,曇,8.0,6.0,名古屋,継鹿尾山賞(C),1:38.5,1.5,晴,7.0,8.0,名古屋,C5組,1:38.8,2.2,曇,6.0,8.0,名古屋,C6組,1:38.0,0.8,曇,5.0,8.0,名古屋,〜高松宮記念〜熱い感(C),1:53.7,0.6,晴,20.6,9.0,,nar,2026-09-07,63.04,67.4,64.9,40.7,83.0,62.8,49.6,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090707,2026-09-07,7,ショウナンラフィネ,9.0,8.0,加藤聡一,55.0,,5.0,1.0,名古屋,美浜特別(C),1:38.1,1.9,晴,3.0,1.0,名古屋,金シャチ最終戦777(C),1:37.8,0.5,晴,6.0,6.0,名古屋,カササギ賞(B),1:29.8,1.4,曇,5.0,6.0,名古屋,B12組,1:36.7,0.7,晴,4.0,6.0,名古屋,B11組,1:37.6,0.7,曇,4.3,2.0,,nar,2026-09-07,57.97,71.2,40.5,80.2,47.0,54.3,54.5,名古屋実績 / 安定感
