race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648071507,2026-07-15,7,カミーチェ,7.0,6.0,小笠原羚,52.0,9.0,2.0,4.0,7.0,3.0,5.0,7.0,2.0,5.0,4.0,10.0,25.5,6.0,,nar,2026-07-15,65.81,75.6,57.4,75.1,65.0,68.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202630071507,2026-07-15,7,キャストロポポ,4.0,4.0,岩橋勇二,57.0,7.0,4.0,3.0,2.0,3.0,2.0,6.0,5.0,7.0,8.0,10.0,167.6,9.0,,nar,2026-07-15,67.23,78.7,58.6,89.7,51.5,69.2,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630071507,2026-07-15,7,キープライジング,3.0,3.0,石川倭,55.0,9.0,7.0,6.0,6.0,9.0,7.0,12.0,7.0,13.0,12.0,10.0,13.9,4.0,,nar,2026-07-15,50.28,49.9,64.7,0.0,56.0,68.4,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071507,2026-07-15,7,クインズハッピー,7.0,6.0,七夕裕次,54.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.9,1.0,,nar,2026-07-15,66.88,91.2,45.1,100.0,57.5,50.8,45.0,履歴少 / 安定感
202650071507,2026-07-15,7,サマサマ,2.0,2.0,佐々木世,54.0,2.0,6.0,8.0,5.0,3.0,,,,,,,7.6,3.0,,nar,2026-07-15,51.12,63.6,51.4,24.9,44.0,58.6,45.0,履歴少
202648071507,2026-07-15,7,サンフローリス,1.0,1.0,大原浩司,55.0,6.0,7.0,9.0,5.0,8.0,7.0,9.0,6.0,8.0,8.0,10.0,320.7,11.0,,nar,2026-07-15,54.64,56.3,65.7,24.9,47.0,71.1,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071507,2026-07-15,7,サンフローリス,,1.0,,,6.0,7.0,9.0,5.0,8.0,7.0,9.0,6.0,8.0,8.0,10.0,,,,nar,2026-07-15,53.22,56.3,65.7,24.9,47.0,61.0,45.0,履歴少 / 人気以上に走る傾向
202642071507,2026-07-15,7,シェナエース,6.0,5.0,国分祐仁,56.0,12.0,5.0,5.0,9.0,6.0,6.0,7.0,13.0,8.0,2.0,8.0,62.6,6.0,,nar,2026-07-15,51.15,51.6,45.4,40.7,65.0,61.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071507,2026-07-15,7,シェナブライト,8.0,6.0,高橋哲也,56.0,9.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,9.0,11.0,468.1,11.0,,nar,2026-07-15,35.16,16.1,49.3,0.0,44.0,64.6,45.0,履歴少 / 市場オッズ妙味
202648071507,2026-07-15,7,シャイニーセーラー,8.0,6.0,加藤聡一,55.0,5.0,4.0,10.0,10.0,10.0,,,2.0,5.0,4.0,9.0,68.0,7.0,,nar,2026-07-15,64.14,64.0,74.2,55.3,58.0,73.6,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071507,2026-07-15,7,ステラブローニュ,12.0,8.0,藤本現暉,54.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,10.0,1.0,3.0,1.0,9.2,3.0,,nar,2026-07-15,61.5,79.4,42.1,85.4,57.5,53.6,45.0,履歴少 / 安定感
202648071507,2026-07-15,7,ソブリンルーラー,6.0,5.0,山田祥雄,57.0,12.0,12.0,12.0,10.0,10.0,12.0,12.0,7.0,9.0,8.0,11.0,583.7,12.0,,nar,2026-07-15,37.98,25.1,54.2,0.0,33.5,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071507,2026-07-15,7,ディオスメッセージ,2.0,2.0,宮内勇樹,57.0,5.0,3.0,1.0,4.0,8.0,3.0,2.0,3.0,4.0,1.0,3.0,39.7,7.0,,nar,2026-07-15,67.74,83.7,53.8,100.0,48.5,64.8,45.0,履歴少 / 安定感 / 市場オッズ妙味
202648071507,2026-07-15,7,トラストユー,3.0,3.0,筒井勇介,55.0,3.0,4.0,3.0,6.0,9.0,5.0,6.0,10.0,8.0,3.0,6.0,73.2,9.0,,nar,2026-07-15,59.62,64.3,54.6,60.5,62.0,66.6,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071507,2026-07-15,7,ニシノアクシス,5.0,5.0,半澤慶実,56.0,10.0,7.0,8.0,10.0,12.0,9.0,10.0,11.0,11.0,7.0,9.0,481.7,12.0,,nar,2026-07-15,46.35,38.2,58.4,0.0,63.5,67.9,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071507,2026-07-15,7,フェリスナビダ,5.0,5.0,渡辺竜也,55.0,7.0,5.0,2.0,1.0,2.0,4.0,6.0,2.0,2.0,2.0,3.0,7.9,4.0,,nar,2026-07-15,63.96,83.5,48.9,100.0,33.5,59.4,45.0,履歴少 / 安定感
202642071507,2026-07-15,7,プレストワンダ,9.0,7.0,山中悠希,54.0,6.0,3.0,4.0,3.0,6.0,6.0,3.0,7.0,4.0,4.0,5.0,10.1,4.0,,nar,2026-07-15,60.97,73.8,50.9,65.7,62.0,59.2,45.0,履歴少 / 安定感
202648071507,2026-07-15,7,ベラジオチャンネル,4.0,4.0,望月洵輝,57.0,2.0,1.0,4.0,7.0,9.0,12.0,11.0,13.0,8.0,10.0,4.0,1.7,1.0,,nar,2026-07-15,52.37,49.2,49.0,30.4,100.0,47.7,45.0,履歴少 / 近走上向き
202630071507,2026-07-15,7,マスグラバイト,9.0,8.0,黒澤愛斗,57.0,6.0,2.0,4.0,14.0,11.0,15.0,9.0,4.0,1.0,5.0,6.0,86.5,8.0,,nar,2026-07-15,52.79,46.1,38.4,55.3,95.0,58.1,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202642071507,2026-07-15,7,マデイニスルー,3.0,3.0,岡田大,54.0,11.0,10.0,6.0,4.0,9.0,10.0,11.0,3.0,10.0,11.0,9.0,236.0,10.0,,nar,2026-07-15,49.68,47.3,57.3,39.5,32.0,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071507,2026-07-15,7,マルクドクール,11.0,8.0,細川智史,55.0,4.0,3.0,1.0,2.0,7.0,10.0,2.0,1.0,8.0,8.0,6.0,7.3,3.0,,nar,2026-07-15,60.96,73.1,49.1,69.9,63.5,58.5,45.0,履歴少 / 安定感
202642071507,2026-07-15,7,モズリバーシャトー,2.0,2.0,中山遥人,53.0,1.0,10.0,7.0,11.0,14.0,18.0,15.0,16.0,14.0,16.0,12.0,2.2,2.0,,nar,2026-07-15,34.25,13.5,39.8,0.0,81.5,47.5,45.0,履歴少 / 近走上向き
202650071507,2026-07-15,7,モンゲーホープ,3.0,3.0,杉浦健太,56.0,4.0,3.0,3.0,,,,,,,,,4.8,2.0,,nar,2026-07-15,57.6,84.0,50.0,30.4,50.0,56.7,45.0,履歴少
202650071507,2026-07-15,7,モーモーインパクト,1.0,1.0,小牧太,56.0,1.0,1.0,1.0,,,,,,,,,1.2,1.0,,nar,2026-07-15,61.26,100.0,50.0,30.4,50.0,50.8,45.0,履歴少
202650071507,2026-07-15,7,モーモーインパクト,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,nar,2026-07-15,61.15,100.0,50.0,30.4,50.0,50.0,45.0,履歴少
202630071507,2026-07-15,7,ヤマニンパッセ,5.0,5.0,落合玄太,55.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,,nar,2026-07-15,69.45,98.4,48.6,100.0,51.5,53.9,45.0,履歴少 / 安定感
202642071507,2026-07-15,7,ラエティティア,4.0,4.0,秋元耕成,54.0,7.0,6.0,5.0,6.0,7.0,7.0,9.0,8.0,4.0,3.0,8.0,86.1,7.0,,nar,2026-07-15,49.59,58.6,51.9,10.3,50.0,64.2,45.0,履歴少 / 市場オッズ妙味
202630071507,2026-07-15,7,ラムールデュヴォン,6.0,6.0,遠藤汰月,54.0,8.0,2.0,1.0,3.0,3.0,1.0,2.0,8.0,5.0,6.0,12.0,38.1,6.0,,nar,2026-07-15,65.18,81.3,50.5,75.1,65.0,64.2,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202648071507,2026-07-15,7,リトルガールブルー,10.0,7.0,塚本征吾,55.0,8.0,2.0,1.0,6.0,7.0,3.0,4.0,9.0,2.0,5.0,4.0,3.6,2.0,,nar,2026-07-15,58.04,71.8,43.1,60.5,72.5,50.9,45.0,履歴少 / 近走上向き / 安定感
202630071507,2026-07-15,7,リーグナイト,8.0,8.0,田山旺佑,55.0,3.0,8.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,,,2.2,1.0,,nar,2026-07-15,48.62,72.7,33.1,59.3,18.0,46.9,45.0,履歴少
202648071507,2026-07-15,7,ルークピオーネ,2.0,2.0,丹羽克輝,55.0,1.0,6.0,4.0,3.0,10.0,5.0,6.0,6.0,6.0,1.0,2.0,15.7,5.0,,nar,2026-07-15,59.25,71.7,60.1,55.0,36.5,66.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071507,2026-07-15,7,ヴァシロペス,10.0,7.0,吉留孝司,56.0,8.0,9.0,8.0,11.0,11.0,11.0,12.0,7.0,12.0,9.0,11.0,220.8,9.0,,nar,2026-07-15,42.58,31.2,55.8,0.0,53.0,68.5,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071508,2026-07-15,8,アダムスアップル,11.0,8.0,山本大翔,51.0,2.0,9.0,2.0,3.0,5.0,,,2.0,4.0,5.0,9.0,8.9,5.0,,nar,2026-07-15,49.14,65.2,41.9,49.8,16.0,60.1,45.0,履歴少
202648071508,2026-07-15,8,アーキハッカー,2.0,2.0,近藤颯羽,54.0,9.0,2.0,6.0,6.0,7.0,7.0,7.0,2.0,3.0,4.0,5.0,16.6,7.0,,nar,2026-07-15,64.16,74.5,62.0,55.3,66.5,66.5,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071508,2026-07-15,8,イタロ,1.0,1.0,藤本現暉,56.0,8.0,7.0,6.0,6.0,6.0,2.0,6.0,5.0,7.0,12.0,10.0,6.9,3.0,,nar,2026-07-15,52.29,60.1,54.0,34.3,45.5,60.2,45.0,履歴少
202642071508,2026-07-15,8,イタロ,,1.0,,,8.0,7.0,6.0,6.0,6.0,2.0,6.0,5.0,7.0,12.0,10.0,,,,nar,2026-07-15,51.29,60.1,54.0,34.3,45.5,53.0,45.0,履歴少
202650071508,2026-07-15,8,イービジョンエイト,5.0,5.0,笹田知宏,56.0,9.0,4.0,6.0,7.0,5.0,4.0,5.0,8.0,6.0,3.0,7.0,38.2,9.0,,nar,2026-07-15,59.32,66.2,53.0,60.5,59.0,66.0,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202630071508,2026-07-15,8,ウィルミスチヴァス,5.0,5.0,石川倭,57.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.4,1.0,,nar,2026-07-15,67.07,93.7,48.0,100.0,48.5,50.1,45.0,履歴少 / 安定感
202648071508,2026-07-15,8,エクメノポリス,9.0,7.0,丹羽克輝,57.0,11.0,5.0,6.0,3.0,9.0,1.0,4.0,5.0,1.0,11.0,9.0,13.5,5.0,,nar,2026-07-15,65.4,73.3,61.2,89.7,50.0,63.7,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630071508,2026-07-15,8,オガル,1.0,1.0,近藤翔月,56.0,7.0,5.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,14.9,5.0,,nar,2026-07-15,60.8,80.0,40.2,100.0,35.0,57.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202630071508,2026-07-15,8,オガル,,1.0,,,7.0,5.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,,,nar,2026-07-15,58.9,80.0,40.2,100.0,35.0,44.0,45.0,履歴少 / 安定感
202648071508,2026-07-15,8,オンワードセルフ,4.0,4.0,大原浩司,57.0,7.0,6.0,9.0,5.0,8.0,5.0,5.0,2.0,7.0,6.0,8.0,65.2,10.0,,nar,2026-07-15,62.14,68.2,68.2,59.3,41.0,72.5,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650071508,2026-07-15,8,キクノクライフ,7.0,7.0,小谷哲平,56.0,7.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,1.0,7.1,3.0,,nar,2026-07-15,67.09,78.5,53.1,100.0,65.0,57.7,45.0,履歴少 / 近走上向き / 安定感
202642071508,2026-07-15,8,キャストロペペ,5.0,5.0,木間塚龍,56.0,9.0,10.0,3.0,8.0,8.0,12.0,7.0,11.0,2.0,2.0,2.0,16.5,7.0,,nar,2026-07-15,31.4,34.3,19.0,10.3,39.5,48.3,45.0,履歴少 / 市場オッズ妙味
202642071508,2026-07-15,8,グレッチャー,3.0,3.0,達城龍次,56.0,1.0,3.0,3.0,,,3.0,1.0,4.0,2.0,2.0,2.0,2.7,1.0,,nar,2026-07-15,60.5,83.5,43.6,75.1,50.0,51.0,45.0,履歴少 / 安定感
202650071508,2026-07-15,8,ジャクソンルーツ,10.0,8.0,小牧太,57.0,1.0,2.0,1.0,2.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.3,1.0,,nar,2026-07-15,60.9,85.3,40.2,80.2,56.0,46.6,45.0,履歴少 / 安定感
202650071508,2026-07-15,8,ジャスティントレノ,1.0,1.0,山本咲希,57.0,5.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,6.1,2.0,,nar,2026-07-15,64.69,84.8,45.5,100.0,48.5,55.1,45.0,履歴少 / 安定感
202650071508,2026-07-15,8,ジャスティントレノ,,1.0,,,5.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,,,,nar,2026-07-15,63.41,84.8,45.5,100.0,48.5,46.0,45.0,履歴少 / 安定感
202630071508,2026-07-15,8,スイートキャンディ,8.0,8.0,宮内勇樹,55.0,6.0,4.0,5.0,6.0,5.0,,,3.0,9.0,5.0,6.0,43.3,8.0,,nar,2026-07-15,61.55,71.5,59.0,55.3,54.0,69.7,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071508,2026-07-15,8,セイウンピカイチ,11.0,8.0,今井貴大,57.0,8.0,2.0,3.0,2.0,4.0,2.0,5.0,1.0,4.0,6.0,10.0,2.3,1.0,,nar,2026-07-15,71.41,89.9,65.7,89.7,54.5,62.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感
202650071508,2026-07-15,8,セイパレル,2.0,2.0,佐々木世,53.0,2.0,6.0,9.0,4.0,8.0,8.0,8.0,10.0,7.0,7.0,11.0,16.8,4.0,,nar,2026-07-15,54.46,55.3,63.2,24.9,57.5,67.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202642071508,2026-07-15,8,セブンワンバイオ,6.0,5.0,本田正重,56.0,3.0,5.0,6.0,9.0,7.0,10.0,6.0,4.0,7.0,6.0,5.0,14.9,6.0,,nar,2026-07-15,51.45,52.5,45.4,45.0,63.5,59.5,45.0,履歴少 / 市場オッズ妙味
202642071508,2026-07-15,8,ダイバオーソ,9.0,7.0,及川烈,56.0,11.0,7.0,11.0,9.0,11.0,11.0,10.0,8.0,9.0,4.0,10.0,101.6,11.0,,nar,2026-07-15,50.39,43.0,66.0,10.3,56.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202642071508,2026-07-15,8,ツェルニー,4.0,4.0,秋元耕成,54.0,6.0,10.0,4.0,6.0,6.0,11.0,2.0,2.0,3.0,3.0,2.0,44.7,9.0,,nar,2026-07-15,37.73,49.5,25.1,24.9,23.0,54.2,45.0,履歴少 / 市場オッズ妙味
202630071508,2026-07-15,8,ドリームジャック,2.0,2.0,井上瑛太,57.0,9.0,9.0,5.0,6.0,6.0,,,6.0,4.0,2.0,4.0,99.2,9.0,,nar,2026-07-15,41.81,55.0,38.7,10.3,24.0,60.8,45.0,履歴少 / 市場オッズ妙味
202642071508,2026-07-15,8,ネライウチ,10.0,7.0,笠野雄大,56.0,5.0,6.0,6.0,3.0,5.0,3.0,3.0,5.0,5.0,6.0,7.0,20.4,8.0,,nar,2026-07-15,58.73,71.9,54.2,59.3,39.5,66.0,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071508,2026-07-15,8,バッハ,9.0,8.0,阿岸潤一,56.0,4.0,1.0,5.0,5.0,12.0,9.0,8.0,12.0,10.0,12.0,8.0,21.7,7.0,,nar,2026-07-15,63.76,57.4,64.4,55.3,100.0,64.8,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071508,2026-07-15,8,フォーウィンド,6.0,6.0,土方颯太,57.0,10.0,2.0,5.0,4.0,4.0,3.0,3.0,6.0,3.0,1.0,2.0,33.8,8.0,,nar,2026-07-15,66.98,82.6,54.0,85.4,59.0,64.6,45.0,履歴少 / 安定感 / 市場オッズ妙味
202642071508,2026-07-15,8,ブレストサンダー,2.0,2.0,野畑凌,56.0,7.0,1.0,3.0,2.0,2.0,5.0,4.0,2.0,3.0,2.0,6.0,7.1,4.0,,nar,2026-07-15,71.22,89.7,56.8,100.0,60.5,62.2,45.0,履歴少 / 安定感
202642071508,2026-07-15,8,プローラーティオー,12.0,8.0,西啓太,56.0,12.0,12.0,10.0,9.0,3.0,7.0,4.0,8.0,8.0,1.0,2.0,45.0,10.0,,nar,2026-07-15,34.4,39.6,31.9,10.3,15.5,57.5,45.0,履歴少 / 市場オッズ妙味
202648071508,2026-07-15,8,ベストフラワー,8.0,6.0,加藤聡一,55.0,2.0,8.0,10.0,11.0,7.0,7.0,6.0,3.0,4.0,4.0,5.0,10.7,4.0,,nar,2026-07-15,45.63,48.7,47.6,24.9,39.5,59.4,45.0,履歴少
202642071508,2026-07-15,8,ベルトネ,8.0,6.0,山中悠希,54.0,10.0,1.0,1.0,6.0,3.0,3.0,7.0,13.0,5.0,10.0,2.0,3.9,2.0,,nar,2026-07-15,55.04,65.4,36.3,50.2,92.0,46.0,45.0,履歴少 / 近走上向き
202642071508,2026-07-15,8,ボルドーリスクレス,7.0,6.0,野澤憲彦,56.0,4.0,7.0,9.0,11.0,12.0,8.0,3.0,7.0,4.0,3.0,4.0,129.3,12.0,,nar,2026-07-15,44.55,45.8,46.7,10.3,51.5,61.4,45.0,履歴少 / 市場オッズ妙味
202648071508,2026-07-15,8,マリアナジャズ,5.0,5.0,筒井勇介,57.0,1.0,7.0,3.0,2.0,7.0,8.0,7.0,5.0,8.0,7.0,6.0,4.2,2.0,,nar,2026-07-15,52.04,62.7,51.2,39.5,41.0,57.4,45.0,履歴少
202650071508,2026-07-15,8,ミルトコルサ,9.0,8.0,山田雄大,57.0,8.0,9.0,8.0,11.0,10.0,8.0,9.0,5.0,5.0,9.0,7.0,113.9,10.0,,nar,2026-07-15,42.17,38.3,46.1,14.6,45.5,62.0,45.0,履歴少 / 市場オッズ妙味
202630071508,2026-07-15,8,ムーンレインボー,3.0,3.0,岩橋勇二,55.0,2.0,5.0,7.0,11.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,11.1,4.0,,nar,2026-07-15,56.74,66.7,44.4,75.1,47.0,58.9,45.0,履歴少 / 安定感
202650071508,2026-07-15,8,メイショウガッツ,3.0,3.0,塩津璃菜,54.0,3.0,1.0,4.0,7.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,30.2,7.0,,nar,2026-07-15,64.64,82.5,48.0,75.1,66.5,61.0,45.0,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202630071508,2026-07-15,8,メイショウゲキハ,6.0,6.0,落合玄太,57.0,8.0,9.0,2.0,10.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,8.7,3.0,,nar,2026-07-15,37.94,55.8,13.4,44.7,24.5,44.9,45.0,履歴少
202648071508,2026-07-15,8,メイショウサキガケ,1.0,1.0,,,,3.0,5.0,3.0,6.0,10.0,5.0,3.0,3.0,2.0,2.0,,,,nar,2026-07-15,61.48,73.8,52.6,80.2,59.0,50.0,45.0,履歴少 / 安定感
202648071508,2026-07-15,8,メイショウサキガケ,,1.0,,,,3.0,5.0,3.0,6.0,10.0,5.0,3.0,3.0,2.0,2.0,,,,nar,2026-07-15,61.48,73.8,52.6,80.2,59.0,50.0,45.0,履歴少 / 安定感
202648071508,2026-07-15,8,メイショウマクジキ,6.0,5.0,加藤利征,57.0,6.0,6.0,11.0,11.0,7.0,3.0,8.0,9.0,7.0,4.0,11.0,25.1,8.0,,nar,2026-07-15,54.69,52.9,63.6,30.1,54.5,71.1,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202648071508,2026-07-15,8,モアサナイト,7.0,6.0,大畑慧悟,55.0,10.0,6.0,8.0,12.0,11.0,6.0,2.0,5.0,7.0,2.0,5.0,113.9,11.0,,nar,2026-07-15,49.8,52.5,51.2,24.9,51.5,65.3,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630071508,2026-07-15,8,ヤマニントゥルシー,7.0,7.0,小野楓馬,57.0,1.0,3.0,4.0,7.0,4.0,4.0,4.0,9.0,4.0,7.0,6.0,6.2,2.0,,nar,2026-07-15,54.39,64.1,41.1,50.2,72.5,52.6,45.0,履歴少 / 近走上向き
202650071508,2026-07-15,8,ラプスドール,4.0,4.0,廣瀬航,55.0,4.0,2.0,8.0,7.0,7.0,6.0,7.0,2.0,6.0,3.0,2.0,27.9,6.0,,nar,2026-07-15,65.73,74.9,67.5,55.3,65.0,68.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202650071508,2026-07-15,8,ララヴァンダンジュ,8.0,7.0,松木大地,55.0,6.0,4.0,7.0,3.0,10.0,5.0,8.0,8.0,6.0,9.0,4.0,26.9,5.0,,nar,2026-07-15,65.42,67.6,67.1,75.1,63.5,66.1,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202648071508,2026-07-15,8,リョウライライ,10.0,7.0,柿原翔,57.0,4.0,7.0,10.0,8.0,10.0,10.0,11.0,8.0,12.0,6.0,8.0,29.4,9.0,,nar,2026-07-15,49.88,44.9,66.8,0.0,56.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202648071508,2026-07-15,8,レースノワエ,12.0,8.0,渡辺竜也,55.0,5.0,12.0,8.0,7.0,10.0,8.0,8.0,4.0,10.0,10.0,7.0,13.9,6.0,,nar,2026-07-15,40.74,39.3,50.7,14.6,21.5,62.5,45.0,履歴少 / 市場オッズ妙味
202630071508,2026-07-15,8,ロンギングドルチェ,4.0,4.0,阿部龍,55.0,5.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,20.4,6.0,,nar,2026-07-15,71.79,86.1,58.1,100.0,66.5,66.1,45.0,履歴少 / 近走上向き / 安定感 / 過小評価傾向
202648071508,2026-07-15,8,ヴァルドグラース,3.0,3.0,木之前葵,53.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,6.0,7.0,5.3,3.0,,nar,2026-07-15,64.56,78.8,51.1,89.7,57.5,57.7,45.0,履歴少 / 安定感
202650071509,2026-07-15,9,アオイアルザード,3.0,3.0,新庄海誠,55.0,1.0,9.0,8.0,2.0,7.0,6.0,11.0,6.0,8.0,10.0,8.0,2.8,1.0,,nar,2026-07-15,51.21,57.4,64.1,24.9,32.0,60.2,45.0,履歴少
202648071509,2026-07-15,9,アオカミ,11.0,8.0,望月洵輝,57.0,2.0,12.0,2.0,11.0,13.0,11.0,14.0,9.0,16.0,15.0,13.0,3.9,2.0,,nar,2026-07-15,33.04,17.8,42.1,0.0,47.0,55.8,45.0,履歴少
202648071509,2026-07-15,9,アドゥールグロー,1.0,1.0,山田祥雄,57.0,12.0,12.0,12.0,8.0,4.0,2.0,3.0,3.0,6.0,9.0,4.0,245.7,11.0,,nar,2026-07-15,42.63,48.8,43.9,34.3,11.0,60.8,45.0,履歴少 / 市場オッズ妙味
202648071509,2026-07-15,9,アドゥールグロー,,1.0,,,12.0,12.0,12.0,8.0,4.0,2.0,3.0,3.0,6.0,9.0,4.0,,,,nar,2026-07-15,40.42,48.8,43.9,34.3,11.0,45.0,45.0,履歴少
202642071509,2026-07-15,9,アースファング,3.0,3.0,七夕裕次,56.0,2.0,3.0,2.0,5.0,4.0,2.0,1.0,3.0,4.0,7.0,6.0,4.0,2.0,,nar,2026-07-15,62.44,78.3,45.0,89.7,57.5,54.0,45.0,履歴少 / 安定感
202650071509,2026-07-15,9,イッツマイビジネス,6.0,6.0,田野豊三,57.0,2.0,6.0,8.0,11.0,8.0,3.0,9.0,3.0,4.0,1.0,1.0,6.9,4.0,,nar,2026-07-15,54.95,62.4,58.3,44.7,41.0,62.1,45.0,履歴少
202648071509,2026-07-15,9,ウィッティングハム,2.0,2.0,木之前葵,53.0,5.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,6.0,29.1,8.0,,nar,2026-07-15,71.83,87.2,57.8,100.0,63.5,67.2,45.0,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202642071509,2026-07-15,9,ウォールローゼ,8.0,6.0,達城龍次,56.0,4.0,3.0,5.0,5.0,7.0,9.0,9.0,11.0,12.0,12.0,12.0,61.0,11.0,,nar,2026-07-15,60.21,53.8,58.8,55.3,87.5,67.2,45.0,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202642071509,2026-07-15,9,エイシンジンジャー,4.0,4.0,山本大翔,53.0,11.0,2.0,6.0,4.0,6.0,2.0,6.0,4.0,7.0,8.0,7.0,33.9,9.0,,nar,2026-07-15,72.48,80.7,69.9,89.7,65.0,71.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202642071509,2026-07-15,9,エスプランドル,9.0,7.0,笠野雄大,56.0,9.0,2.0,4.0,8.0,9.0,,,8.0,4.0,5.0,4.0,19.6,5.0,,nar,2026-07-15,58.11,65.3,51.5,40.7,80.0,60.6,45.0,履歴少 / 近走上向き / 市場オッズ妙味
202650071509,2026-07-15,9,エターナルウインド,7.0,7.0,松木大地,55.0,4.0,14.0,9.0,5.0,4.0,4.0,2.0,6.0,5.0,6.0,6.0,14.9,8.0,,nar,2026-07-15,39.2,46.9,33.8,44.7,0.0,57.7,45.0,履歴少 / 市場オッズ妙味
202650071509,2026-07-15,9,エースレイジング,10.0,8.0,土方颯太,57.0,5.0,1.0,5.0,6.0,5.0,4.0,5.0,3.0,6.0,2.0,10.0,4.7,2.0,,nar,2026-07-15,69.85,82.1,67.0,75.1,66.5,66.3,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202648071509,2026-07-15,9,クリノナイスガイ,8.0,6.0,小笠原羚,54.0,11.0,10.0,12.0,9.0,12.0,9.0,11.0,11.0,10.0,10.0,12.0,307.5,12.0,,nar,2026-07-15,43.57,30.4,62.7,0.0,48.5,69.2,45.0,履歴少 / 過小評価傾向 / 市場オッズ妙味
202650071509,2026-07-15,9,グランドライブ,2.0,2.0,佐々木世,53.0,8.0,7.0,2.0,7.0,2.0,6.0,2.0,1.0,4.0,1.0,1.0,10.1,6.0,,nar,2026-07-15,43.64,65.5,28.2,24.9,30.5,52.7,45.0,履歴少
