race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,タイム1,着差1,馬場1,着順2,人気2,場2,レース名2,タイム2,着差2,馬場2,着順3,人気3,場3,レース名3,タイム3,着差3,馬場3,着順4,人気4,場4,レース名4,タイム4,着差4,馬場4,着順5,人気5,場5,レース名5,タイム5,着差5,馬場5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202630090310,2026-09-03,10,ガイストゼーゲン,4.0,4.0,藤田凌駕,57.0,,1.0,2.0,門別,日高コズミック祭り特(B4),1:14.7,-0.5,曇,1.0,1.0,門別,3歳以上C3ー2C4,1:14.1,-0.3,曇,2.0,1.0,門別,3歳以上C3ー2C4,1:14.4,0.4,晴,2.0,1.0,門別,グランシャリオドリー(C3),1:15.3,0.1,曇,2.0,2.0,門別,グランシャリオドリー(C3),1:14.4,0.0,曇,8.5,4.0,,nar,2026-09-03,71.3,96.4,49.7,100.0,54.5,58.5,56.4,門別実績 / 安定感
202630090310,2026-09-03,10,キタサンモンドー,3.0,3.0,松井伸也,57.0,,5.0,6.0,門別,グランシャリオドリー(B4),1:15.2,0.4,雨,1.0,2.0,門別,3歳以上C3ー2C4,1:14.5,0.0,曇,4.0,3.0,門別,3歳以上C3ー2C4,1:15.6,1.6,晴,1.0,1.0,門別,ライラック特別(C4),1:15.1,-0.1,曇,3.0,2.0,門別,3歳以上C4ー2,1:15.3,0.4,曇,33.3,9.0,,nar,2026-09-03,65.46,83.9,51.8,100.0,33.5,56.3,56.4,門別実績 / 安定感 / 市場オッズ妙味
202655090310,2026-09-03,10,グレイトミッション,10.0,8.0,出水拓人,54.0,,9.0,7.0,佐賀,いて座特選(C2),1:33.7,2.5,晴,3.0,4.0,佐賀,C2ー3組,1:32.6,1.0,曇,2.0,10.0,佐賀,C2ー5組,1:31.7,0.3,雨,11.0,10.0,佐賀,C2ー5組,1:34.0,2.5,晴,10.0,8.0,佐賀,C2ー5組,1:34.5,2.4,曇,19.8,6.0,,nar,2026-09-03,52.79,55.9,56.1,44.7,35.0,64.8,50.5,市場オッズ妙味
202644090310,2026-09-03,10,ココナッツガーデン,2.0,2.0,藤本現暉,56.0,,3.0,3.0,大井,サマーナイト賞競走(B2),1:26.9,1.1,曇,1.0,1.0,大井,木の芽坂賞競走(B3),1:42.5,-0.4,曇,11.0,6.0,大井,桜坂賞競走(B3),2:11.8,2.9,晴,1.0,6.0,大井,狸穴坂賞競走(B3),1:56.3,-0.2,曇,14.0,1.0,大井,芋洗坂賞競走(B3),1:57.9,2.9,晴,6.7,4.0,,nar,2026-09-03,57.96,69.0,38.8,69.9,72.5,49.6,52.9,大井実績 / 履歴少 / 近走上向き / 安定感
202648090310,2026-09-03,10,コパノエミリア,2.0,2.0,渡辺竜也,56.0,,3.0,3.0,園田,兵庫サマークイーン賞(重賞),1:52.3,0.4,晴,1.0,2.0,金沢,お松の方賞(重賞),1:37.5,-0.1,晴,5.0,6.0,園田,兵庫女王盃(JpnIII),2:05.5,1.9,雨,6.0,2.0,名古屋,アメジストOP(A),2:19.3,0.8,晴,5.0,1.0,笠松,東海ゴールドC(重賞),2:48.8,1.0,曇,16.9,6.0,,nar,2026-09-03,63.55,79.7,46.1,85.4,57.5,58.1,48.8,履歴少 / 安定感 / 市場オッズ妙味
202648090310,2026-09-03,10,サノノエスポ,5.0,5.0,塚本征吾,56.0,,2.0,2.0,園田,兵庫サマークイーン賞(重賞),1:51.9,0.0,晴,1.0,3.0,高知,御畳瀬特別,2:00.4,-0.2,曇,1.0,3.0,佐賀,佐賀ヴィーナスC(重賞),1:54.0,-0.1,雨,4.0,5.0,名古屋,若草賞土古記念(重賞),1:34.8,1.1,晴,2.0,3.0,高知,レジーナディンヴェル(重賞),2:09.9,0.1,曇,9.5,3.0,,nar,2026-09-03,71.79,93.2,58.0,100.0,50.0,63.5,48.8,履歴少 / 安定感
202655090310,2026-09-03,10,シノノメ,2.0,2.0,椿聡太,51.0,,4.0,2.0,佐賀,残暑特選(C2),0:56.2,0.7,晴,1.0,2.0,笠松,ももこちゃん四捨五入(C),1:30.8,-0.6,雨,8.0,4.0,笠松,喜寿おめでとう!山本(C),1:47.8,1.4,晴,4.0,2.0,笠松,東ファミリーメモリア(C),1:33.3,1.3,晴,5.0,2.0,笠松,C5組,1:32.7,0.5,雨,8.4,3.0,,nar,2026-09-03,58.23,74.8,37.7,80.2,53.0,52.6,48.8,履歴少 / 安定感
202655090310,2026-09-03,10,ジェンダアネモス,4.0,4.0,後藤武蔵,51.0,,10.0,7.0,佐賀,令和8年熊本地震被災(C2),1:28.0,2.6,晴,3.0,4.0,佐賀,ヘルクレス座特選(C2),0:55.3,0.5,晴,12.0,2.0,佐賀,しし座特選(C2),1:28.1,4.3,曇,4.0,5.0,佐賀,C2ー5組,1:31.9,0.4,晴,10.0,12.0,浦和,さいたまオーガニック(C2),0:49.7,1.9,雨,34.7,8.0,,nar,2026-09-03,41.47,45.8,34.0,39.5,33.5,47.0,51.5,佐賀実績 / 市場オッズ妙味
202655090310,2026-09-03,10,ジーティーノーブル,3.0,3.0,長谷川蓮,54.0,,4.0,4.0,佐賀,SAGAリベンジャー(C2),1:31.8,0.1,晴,2.0,4.0,佐賀,コーラル賞(C1),1:31.5,0.1,晴,3.0,2.0,佐賀,C1ー15組,1:32.3,0.3,曇,5.0,6.0,佐賀,C1ー15組,1:32.5,1.9,晴,6.0,3.0,佐賀,C1ー14組,1:25.7,1.7,曇,10.3,4.0,,nar,2026-09-03,64.96,78.7,51.0,89.7,50.0,59.3,56.2,佐賀実績 / 履歴少 / 安定感
202630090310,2026-09-03,10,スターオブムーラン,5.0,5.0,石川倭,56.0,,1.0,1.0,門別,タチギボウシ特別(B3),1:43.7,0.0,晴,3.0,2.0,門別,グランシャリオドリー(B4),1:44.8,0.5,曇,2.0,3.0,門別,トケイソウ特別(B4),1:37.6,0.6,曇,1.0,1.0,門別,ヤマボウシ特別(C3),1:14.5,-0.6,晴,1.0,1.0,門別,えんどう豆生まれドリ(C4),1:14.3,-1.4,晴,4.2,2.0,,nar,2026-09-03,70.7,94.4,49.6,100.0,54.5,56.1,59.5,門別実績 / 履歴少 / 安定感
202644090310,2026-09-03,10,スタードラマー,4.0,4.0,西優哉,53.0,,12.0,14.0,大井,サマートゥインクル賞(B2B3),1:15.0,2.0,雨,12.0,13.0,大井,デネブ賞競走(B2),1:15.0,2.7,晴,8.0,13.0,大井,オフト後楽園賞競走(B2),1:28.5,1.5,晴,9.0,8.0,大井,スポーツ報知賞競走(B1),1:14.7,2.7,曇,12.0,12.0,大井,レグルス賞競走(B2),1:28.6,1.6,晴,222.7,11.0,,nar,2026-09-03,37.85,21.8,61.9,0.0,39.5,55.5,43.8,履歴少
202648090310,2026-09-03,10,セットクルール,9.0,8.0,加藤聡一,56.0,,1.0,1.0,名古屋,サーフタイド昇竜戦(A),1:28.5,-0.1,晴,1.0,1.0,名古屋,ガントリーハーバー特(A),1:34.3,-0.9,小雨,1.0,2.0,名古屋,ひまわりの日特別(A),1:29.2,0.0,晴,3.0,1.0,名古屋,桧扇特別(A),1:28.9,1.0,小雨,1.0,2.0,名古屋,黄金穹特別(A),1:28.5,-0.2,晴,15.1,5.0,,nar,2026-09-03,72.29,97.7,50.1,100.0,53.0,61.6,59.5,名古屋実績 / 履歴少 / 安定感 / 市場オッズ妙味
202644090310,2026-09-03,10,ソルベット,3.0,3.0,澤田龍哉,54.0,,7.0,3.0,川崎,かなテクカレッジ記念(B1B2),1:36.4,1.1,曇,5.0,2.0,大井,プレアデス賞競走(B2B3),1:42.5,0.4,曇,3.0,3.0,大井,ケンタウルス賞競走(B2),1:41.8,0.5,晴,2.0,2.0,大井,スノードロップ賞競走(B2),1:45.5,0.2,曇,2.0,2.0,大井,円通寺坂賞競走(B3),1:43.0,0.1,曇,11.2,5.0,,nar,2026-09-03,54.16,72.3,36.3,69.6,26.0,55.7,59.5,大井実績 / 履歴少 / 安定感
202644090310,2026-09-03,10,タッチャブル,11.0,8.0,東原悠善,56.0,,9.0,8.0,大井,サマーナイト賞競走(B2),1:29.4,3.6,曇,7.0,12.0,3東京3,日野特別(2勝クラス),2:11.7,1.8,晴,8.0,8.0,2東京6,日吉特別(2勝クラス),2:13.8,2.3,晴,8.0,9.0,1中京1,中京スポーツ杯(2勝クラス),1:55.2,1.1,晴,9.0,8.0,1東京2,4歳以上2勝クラス,2:14.0,0.9,晴,50.6,9.0,,nar,2026-09-03,43.66,42.7,56.9,0.0,44.0,54.2,51.8,クラス条件好転 / 履歴少
202650090310,2026-09-03,10,タントレーベル,1.0,1.0,廣瀬航,55.0,,15.0,10.0,2中京3,3歳未勝利,1:58.2,1.8,晴,4.0,5.0,3阪神1,3歳未勝利,1:56.4,1.8,晴,10.0,7.0,2阪神5,3歳未勝利,1:55.3,2.0,晴,5.0,4.0,2阪神2,3歳未勝利,1:56.0,0.3,晴,9.0,9.0,1京都8,3歳未勝利,1:56.8,0.9,晴,9.4,6.0,,nar,2026-09-03,35.78,38.1,35.9,39.5,2.0,47.3,48.8,履歴少
202655090310,2026-09-03,10,ティアン,11.0,8.0,中山蓮王,54.0,,11.0,11.0,佐賀,残暑特選(C2),0:57.7,2.2,晴,8.0,11.0,佐賀,C2ー4組,1:34.0,1.9,曇,9.0,12.0,佐賀,C2ー3組,1:34.1,2.3,曇,11.0,12.0,佐賀,C2ー3組,1:26.7,3.0,晴,9.0,9.0,佐賀,C2ー3組,1:34.0,4.0,曇,309.4,11.0,,nar,2026-09-03,40.28,30.8,60.4,0.0,39.5,55.5,46.5,前走人気以上
202644090310,2026-09-03,10,テンドウ,5.0,5.0,Ｆ．ゴン,56.0,,4.0,5.0,大井,アメリカンアンバサダ(B2),1:42.0,1.4,晴,6.0,5.0,大井,B2四,1:27.9,1.7,晴,9.0,10.0,大井,ゲンマ賞競走(B2),1:14.3,2.7,曇,15.0,7.0,大井,おおとり賞競走(B2),1:14.9,1.6,晴,3.0,1.0,大井,ミザール賞競走(B2),1:27.5,2.0,曇,23.3,7.0,,nar,2026-09-03,51.16,53.8,42.1,40.7,75.5,50.5,49.6,履歴少 / 近走上向き / 市場オッズ妙味
202630090310,2026-09-03,10,デュアルアップ,10.0,8.0,宮内勇樹,55.0,,7.0,6.0,門別,タチギボウシ特別(B3),1:47.4,3.7,晴,7.0,6.0,門別,グランシャリオドリー(B4),1:46.2,1.9,曇,6.0,6.0,門別,やきとりフェスin室(B4),1:14.7,1.0,曇,10.0,4.0,門別,第54回アポイの火祭(B4),1:16.2,2.2,曇,16.0,15.0,1新潟2,4歳以上1勝クラス,1:23.3,1.5,曇,54.4,10.0,,nar,2026-09-03,40.7,44.7,39.3,0.0,66.5,45.7,43.8,履歴少 / 近走上向き
202655090310,2026-09-03,10,デリングシチー,8.0,7.0,小松丈二,56.0,,3.0,9.0,佐賀,残暑特選(C2),0:56.0,0.5,晴,10.0,9.0,佐賀,C1ー14組,1:33.8,3.0,晴,10.0,7.0,佐賀,C1ー15組,1:33.7,3.1,晴,8.0,10.0,佐賀,C1ー14組,1:26.4,2.4,曇,10.0,10.0,佐賀,KYUSHUDREA(C1),1:26.1,2.2,晴,43.6,9.0,,nar,2026-09-03,54.11,47.4,58.9,30.4,89.0,55.4,46.3,前走人気以上 / 履歴少 / 近走上向き / 市場オッズ妙味
202648090310,2026-09-03,10,ドナギニー,10.0,8.0,張田昂,56.0,,1.0,2.0,名古屋,晩夏特別(A),1:47.3,-0.3,晴,5.0,7.0,名古屋,名港盃(重賞),1:47.9,1.5,小雨,5.0,6.0,川崎,中原OP(OP)(3歳),2:13.0,1.2,曇,8.0,8.0,船橋,皐月盃(OP)(4上),2:26.8,1.9,曇,14.0,13.0,大井,ブリリアントカップ競(重賞),1:56.5,3.9,晴,7.2,2.0,,nar,2026-09-03,67.07,67.2,56.3,75.1,92.0,60.4,62.5,名古屋実績 / クラス条件好転 / 履歴少 / 近走上向き
202650090310,2026-09-03,10,ニシノグラシアス,8.0,8.0,竹村達也,55.0,,11.0,11.0,園田,JRA交流淀川特別,1:33.6,4.0,晴,6.0,7.0,園田,C2二,1:35.1,2.2,晴,9.0,7.0,園田,JRA交流六甲山特別,1:33.2,1.9,晴,11.0,9.0,園田,C2,1:22.7,1.9,晴,5.0,5.0,園田,3歳C1,1:21.9,0.7,晴,268.5,9.0,,nar,2026-09-03,38.31,38.1,46.9,10.3,30.5,49.0,46.3,履歴少
202644090310,2026-09-03,10,パレルモ,7.0,6.0,野畑凌,56.0,,6.0,4.0,大井,B1二,1:42.5,1.1,晴,1.0,5.0,大井,銀嶺賞競走(B1B2),1:44.9,-0.1,晴,6.0,4.0,大井,KRAトロフィー競走(B1B2),1:45.9,1.6,雨,3.0,6.0,浦和,安全・あんしん信州プ(B1B2),1:36.3,0.5,晴,8.0,9.0,大井,ノベンバー賞競走(A2B1),1:42.5,1.6,晴,20.8,6.0,,nar,2026-09-03,55.4,71.8,53.7,39.5,41.0,57.3,47.1,履歴少 / 市場オッズ妙味
202655090310,2026-09-03,10,パーンテソーロ,5.0,5.0,石川慎将,56.0,,2.0,2.0,佐賀,SAGAリベンジャー(C2),1:32.7,1.3,曇,1.0,2.0,佐賀,佐賀ひなたまる賞(3歳),0:54.1,-1.4,晴,3.0,3.0,佐賀,がばいよか!佐賀の酪(3歳),1:26.1,0.4,晴,4.0,3.0,佐賀,3歳ー7組,1:33.4,1.9,晴,1.0,1.0,佐賀,SAGAリベンジャー(3歳),1:24.9,-0.3,晴,1.5,1.0,,nar,2026-09-03,69.0,90.9,50.7,100.0,51.5,51.7,59.5,佐賀実績 / 履歴少 / 安定感
202650090310,2026-09-03,10,フィデリス,5.0,5.0,西村淳也,55.0,,9.0,2.0,2中京3,3歳未勝利,1:57.3,0.9,晴,4.0,1.0,3阪神4,3歳未勝利,1:56.1,0.2,曇,4.0,1.0,3京都10,3歳未勝利,1:55.6,1.2,晴,2.0,4.0,1阪神9,3歳未勝利,1:55.0,0.2,晴,11.0,10.0,1阪神7,3歳未勝利,1:46.9,1.1,晴,2.6,1.0,,nar,2026-09-03,45.16,60.4,27.0,59.3,27.5,46.3,48.8,履歴少
202644090310,2026-09-03,10,プリメイラ,1.0,1.0,岡村健司,54.0,,,,大井,サマーナイト賞競走(B2),,,曇,6.0,5.0,名古屋,グランプリ・プレリュ(A),1:52.4,2.8,曇,9.0,5.0,名古屋,ポートメテオ特別(A),1:29.5,2.6,雨,11.0,8.0,名古屋,若草賞土古記念(重賞),1:36.2,2.5,晴,8.0,8.0,名古屋,名古屋記念(重賞),1:50.7,2.9,晴,165.9,10.0,,nar,2026-09-03,40.2,42.4,35.1,0.0,70.0,45.1,51.8,クラス条件好転 / 履歴少 / 近走上向き
202648090310,2026-09-03,10,プロミシングギャル,4.0,4.0,小笠原羚,56.0,,4.0,2.0,名古屋,日暮特別(A),1:49.8,0.7,晴,3.0,2.0,名古屋,蝉時雨特別(A),1:29.1,0.0,晴,2.0,7.0,名古屋,夕凪特別(A),1:36.1,0.5,曇,2.0,4.0,名古屋,風待月特別(A),1:49.1,0.5,曇,3.0,7.0,名古屋,黄金穹特別(A),1:28.8,0.3,晴,84.3,8.0,,nar,2026-09-03,68.1,84.3,55.9,100.0,41.0,58.7,59.5,名古屋実績 / 履歴少 / 安定感
202648090310,2026-09-03,10,プロミストジーン,8.0,7.0,吉原寛人,56.0,,5.0,1.0,1函館8,大沼S(L),1:44.5,1.1,曇,4.0,4.0,川崎,エンプレス杯キヨフジ(JpnII),2:17.0,0.9,晴,2.0,1.0,園田,兵庫女王盃(JpnIII),2:03.8,0.2,雨,1.0,1.0,2京都1,舞鶴S(3勝クラス),1:52.1,-0.8,晴,5.0,1.0,5東京7,シャングリラS(3勝クラス),1:24.3,0.3,曇,1.3,1.0,,nar,2026-09-03,59.24,79.4,37.2,100.0,38.0,45.3,51.8,クラス条件好転 / 安定感
202648090310,2026-09-03,10,ペップセ,7.0,7.0,山田祥雄,56.0,,3.0,5.0,名古屋,新涼特別(A),1:34.6,0.6,晴,3.0,5.0,名古屋,土用特別(A),1:50.3,0.3,晴,6.0,1.0,名古屋,夕凪特別(A),1:37.3,1.7,曇,8.0,5.0,笠松,撫子争覇(重賞),1:29.5,1.9,雨,7.0,6.0,名古屋,ウラヌス特別(A),1:28.4,1.8,晴,86.5,9.0,,nar,2026-09-03,57.88,70.1,47.0,55.3,68.0,50.2,51.2,名古屋実績 / 履歴少 / 近走上向き
202655090310,2026-09-03,10,マテラブルース,6.0,6.0,山田義貴,54.0,,2.0,3.0,佐賀,残暑特選(C2),0:55.8,0.3,晴,2.0,3.0,佐賀,3歳ー3組,1:25.0,0.6,雨,9.0,9.0,佐賀,3歳ー2組,1:34.2,1.9,晴,7.0,8.0,佐賀,3歳ー3組,1:33.4,2.1,晴,7.0,8.0,佐賀,パッカルくんのおとし(3歳),1:33.5,1.1,晴,5.7,2.0,,nar,2026-09-03,62.28,71.0,55.6,55.3,75.5,60.0,49.6,履歴少 / 近走上向き
202655090310,2026-09-03,10,マロ,9.0,7.0,飛田愛斗,56.0,,7.0,4.0,佐賀,残暑特選(C2),0:56.9,1.4,晴,3.0,2.0,佐賀,SAGAリベンジャー(3歳),0:55.9,0.4,晴,4.0,3.0,佐賀,SAGAリベンジャー(3歳),1:27.3,0.4,曇,9.0,5.0,佐賀,SAGAリベンジャー(3歳),1:29.6,5.9,晴,15.0,6.0,1福島5,3歳未勝利,1:13.0,4.0,晴,19.6,5.0,,nar,2026-09-03,47.24,57.0,29.9,44.7,54.5,50.5,51.2,佐賀実績 / 履歴少 / 市場オッズ妙味
202648090310,2026-09-03,10,ミニマルデザイン,1.0,1.0,村上弘樹,56.0,,1.0,4.0,名古屋,蝉時雨特別(A),1:29.1,0.0,晴,4.0,4.0,名古屋,ひまわりの日特別(A),1:29.8,0.6,晴,6.0,2.0,名古屋,桧扇特別(A),1:29.0,1.1,小雨,1.0,1.0,名古屋,アンタレス特別(B),1:35.8,-0.2,曇,1.0,1.0,名古屋,B7組,1:35.8,-0.5,雨,58.9,7.0,,nar,2026-09-03,66.4,86.1,50.9,80.2,62.0,52.9,56.2,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202630090310,2026-09-03,10,ムーンレインボー,9.0,7.0,阿部龍,55.0,,1.0,3.0,門別,北海道コーン茶賞(C3),1:38.4,0.0,晴,2.0,4.0,門別,水揚日本一苫小牧産ホ(C3),1:38.2,0.0,曇,5.0,7.0,門別,フロイラインカップ〔(重賞),1:53.1,1.5,曇,11.0,3.0,門別,グランシャリオドリー(C3),2:00.9,3.0,曇,1.0,2.0,門別,3歳以上C4ー2,1:45.8,-0.2,曇,14.8,6.0,,nar,2026-09-03,68.05,80.0,53.1,85.4,72.5,60.8,54.5,門別実績 / 近走上向き / 安定感 / 市場オッズ妙味
202644090310,2026-09-03,10,メイショウタビズキ,6.0,6.0,藤田凌,56.0,,1.0,3.0,大井,トゥインクルバースデ(B3),1:41.8,-0.2,曇,2.0,3.0,大井,三宅坂賞競走(B3),1:54.9,1.0,晴,3.0,3.0,大井,淡路坂賞競走(B3),1:41.6,0.6,曇,3.0,5.0,大井,BSイレブン賞競走(B3),1:41.6,1.2,晴,10.0,3.0,大井,丸の内坂賞競走(B3),1:29.1,1.9,雨,4.0,2.0,,nar,2026-09-03,69.08,85.1,53.0,89.7,71.0,54.6,56.2,大井実績 / 履歴少 / 近走上向き / 安定感
202630090310,2026-09-03,10,メイショウハリソン,2.0,2.0,服部茂史,58.0,,,,門別,ハマナス特別(B4),,,雨,1.0,1.0,門別,アスチルベ特別(B4),1:45.3,-0.1,曇,1.0,2.0,門別,グランシャリオドリー(C3),1:57.9,-0.2,曇,,,門別,ステラヴェローチェ賞(C3),,,曇,1.0,2.0,門別,3歳以上C4ー2,1:53.0,-0.5,曇,4.7,3.0,,nar,2026-09-03,67.69,100.0,53.8,55.0,50.0,58.8,59.5,門別実績 / 履歴少
202630090310,2026-09-03,10,ヤマニントゥルシー,1.0,1.0,小川悠汰,54.0,,4.0,4.0,門別,グランシャリオドリー(B4),1:45.0,0.7,曇,1.0,2.0,門別,水揚日本一苫小牧産ホ(C3),1:38.2,0.0,曇,3.0,4.0,門別,大人になった内藤耀悠(C3),1:45.1,0.9,晴,7.0,4.0,門別,日高町商工会賞(C3),1:53.4,1.8,曇,4.0,4.0,門別,rapora賞(C3),1:15.7,2.3,雨,21.9,8.0,,nar,2026-09-03,63.74,80.1,50.1,85.4,48.5,55.6,54.5,門別実績 / 安定感 / 市場オッズ妙味
202648090310,2026-09-03,10,ユズノキ,6.0,6.0,筒井勇介,56.0,,3.0,6.0,名古屋,日暮特別(A),1:49.6,0.5,晴,2.0,3.0,名古屋,蝉時雨特別(A),1:29.1,0.0,晴,7.0,4.0,名古屋,桧扇特別(A),1:29.6,1.7,小雨,3.0,5.0,名古屋,麦秋特別(A),1:28.7,0.6,晴,7.0,9.0,名古屋,名古屋CCネプチュー(A),1:35.3,2.2,晴,88.2,10.0,,nar,2026-09-03,64.06,76.4,57.5,69.9,60.5,56.8,52.9,名古屋実績 / 前走人気以上 / 履歴少 / 安定感
202650090310,2026-09-03,10,リードアクター,7.0,7.0,森田誠也,54.0,,13.0,9.0,3阪神5,3歳未勝利,1:56.8,3.0,小雨,2.0,1.0,笠松,美江寺宿特別(3歳),1:30.0,0.3,曇,12.0,11.0,1中京4,3歳未勝利,2:02.1,1.8,晴,9.0,7.0,2京都5,3歳未勝利,2:05.3,2.4,晴,6.0,5.0,2京都2,3歳未勝利,2:03.5,2.2,晴,5.3,3.0,,nar,2026-09-03,35.64,38.0,35.6,24.9,15.5,46.0,51.8,クラス条件好転 / 履歴少
202644090310,2026-09-03,10,レベリオス,10.0,8.0,安藤洋一,56.0,,1.0,3.0,大井,アメリカンアンバサダ(B2),1:40.6,-0.7,晴,5.0,8.0,大井,風待月賞競走(B2),2:07.8,1.3,晴,2.0,6.0,大井,夏木立賞競走(B2),1:54.1,0.1,曇,5.0,5.0,大井,ジン・トニック賞(B2),1:27.5,0.9,雨,6.0,7.0,大井,スピカ賞競走(B2),1:14.2,0.9,晴,4.4,3.0,,nar,2026-09-03,72.33,81.6,65.7,89.7,71.0,62.8,56.2,大井実績 / 履歴少 / 人気以上に走る傾向 / 近走上向き
202650090310,2026-09-03,10,ヴィシュヴァナート,2.0,2.0,中井裕二,57.0,,13.0,11.0,3京都1,3歳未勝利,1:27.6,2.9,晴,3.0,2.0,園田,JRA交流諭鶴羽山特,2:08.1,1.9,雨,14.0,14.0,5阪神7,2歳未勝利,1:35.6,1.8,晴,15.0,15.0,5中京1,2歳未勝利,1:10.4,1.1,晴,14.0,12.0,4中京4,2歳新馬,1:37.4,3.2,晴,4.7,2.0,,nar,2026-09-03,35.99,22.2,42.6,24.9,41.0,48.5,48.8,履歴少
202644090311,2026-09-03,11,アルゴナヴィス,2.0,2.0,笹川翼,57.0,,4.0,2.0,船橋,海ほたる特別(A2B1),1:42.3,1.4,曇,5.0,9.0,2東京12,ARF杯薫風S(3勝クラス),1:36.9,1.6,晴,14.0,9.0,1中京6,伊勢S(3勝クラス),2:03.0,4.4,晴,10.0,10.0,1東京1,白嶺S(3勝クラス),1:37.6,1.2,晴,11.0,3.0,5中京5,尾頭橋S(3勝クラス),1:54.0,1.5,小雨,3.5,2.0,,nar,2026-09-03,51.12,46.2,40.0,55.3,86.0,46.0,51.8,クラス条件好転 / 履歴少 / 近走上向き
202655090311,2026-09-03,11,インユアパレス,6.0,6.0,川田将雅,58.5,,4.0,5.0,2中京2,東海S(GIII),1:23.5,0.7,晴,3.0,3.0,3京都8,栗東S(L),1:22.4,0.2,晴,3.0,4.0,高知,黒船賞[指定交流](JpnIII),1:28.8,0.2,晴,9.0,1.0,1東京2,根岸S(GIII),1:24.0,0.7,晴,1.0,1.0,4東京9,神無月S(OP),1:22.1,-0.1,小雨,3.5,2.0,,nar,2026-09-03,60.55,76.2,45.3,85.4,50.0,51.4,48.8,履歴少 / 安定感
202650090311,2026-09-03,11,エイシンエラン,10.0,7.0,川原正一,57.0,,4.0,8.0,園田,C1一,1:32.1,0.7,雨,5.0,3.0,園田,ベゴニア賞C1,1:32.0,1.0,晴,2.0,7.0,園田,C1,1:31.4,0.6,晴,6.0,3.0,園田,3月22日はばんえい(B2),1:32.1,0.7,雨,7.0,9.0,姫路,青馬ひすみ☆配信記念(B2),1:41.5,1.0,曇,13.0,5.0,,nar,2026-09-03,65.07,72.4,60.3,75.1,56.0,64.8,55.3,園田実績 / 前走人気以上 / 履歴少 / 安定感
202650090311,2026-09-03,11,エズヴィラージュ,3.0,3.0,山本咲希,56.0,,1.0,1.0,園田,C1二,1:31.6,-0.1,曇,4.0,4.0,園田,C1,1:30.7,1.5,晴,3.0,2.0,園田,C1二,1:32.0,0.2,晴,1.0,2.0,園田,C2一,1:30.7,-0.2,晴,4.0,1.0,園田,C2一,1:32.2,0.3,曇,4.9,3.0,,nar,2026-09-03,69.2,88.4,47.5,100.0,62.0,54.8,59.5,園田実績 / 履歴少 / 安定感
202648090311,2026-09-03,11,エピックナイト,2.0,2.0,大畑慧悟,57.0,,8.0,9.0,名古屋,日暮特別(A),1:50.0,0.9,晴,1.0,8.0,名古屋,夏の大三角特別(B),1:36.1,0.0,小雨,4.0,7.0,名古屋,へびつかい座特別(B),1:51.9,1.1,曇,6.0,5.0,名古屋,風待月特別(A),1:51.5,2.9,曇,4.0,5.0,名古屋,嘉祥特別(A),1:36.1,1.1,曇,34.5,9.0,,nar,2026-09-03,59.66,69.9,68.2,55.0,24.5,63.4,52.9,名古屋実績 / 履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202650090311,2026-09-03,11,ガルバナム,1.0,1.0,廣瀬航,57.0,,3.0,2.0,園田,C1三,1:32.4,1.5,曇,3.0,7.0,園田,C1,1:30.5,1.1,晴,6.0,6.0,園田,C1二,1:33.3,1.5,晴,3.0,3.0,園田,C2一,1:31.5,0.8,晴,1.0,5.0,園田,C2一,1:31.9,-0.1,曇,16.8,7.0,,nar,2026-09-03,67.26,80.9,57.7,80.2,51.5,66.6,56.2,園田実績 / 履歴少 / 安定感 / 過小評価傾向
202648090311,2026-09-03,11,クルベリ,1.0,1.0,丸野勝虎,57.0,,2.0,3.0,名古屋,立秋特別(A),1:35.5,0.6,晴,3.0,3.0,名古屋,夏の大三角特別(B),1:36.2,0.1,小雨,1.0,2.0,名古屋,サビク賞(B),1:29.4,-0.3,晴,5.0,6.0,名古屋,半夏生特別(A),1:35.8,0.9,小雨,4.0,4.0,名古屋,アンタレス特別(B),1:36.3,0.5,曇,6.8,4.0,,nar,2026-09-03,70.55,86.4,54.5,100.0,57.5,60.1,59.5,名古屋実績 / 履歴少 / 安定感
202648090311,2026-09-03,11,クールムーア,8.0,6.0,加藤利征,57.0,,11.0,11.0,名古屋,ベイサイドナイト特別(A),1:55.4,6.0,晴,9.0,9.0,園田,オッズパーク杯A1,1:35.8,6.2,晴,12.0,10.0,園田,夜さ恋サマースプリン,1:21.7,3.0,曇,5.0,3.0,園田,サンケイスポーツZB(A1A2),1:19.9,0.9,晴,14.0,12.0,3阪神4,リボン賞(3勝クラス),1:12.3,1.9,晴,228.8,12.0,,nar,2026-09-03,36.64,27.3,43.7,14.6,44.0,47.0,48.8,履歴少
