race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202647081306,2026-08-13,6,キョウエイウインド,7.0,7.0,加藤聡一,55.0,,8.0,10.0,笠松,B6組,6.0,6.0,笠松,おでん・ゆーちる結婚(B),4.0,8.0,笠松,山本勝吉郎10歳記念(BC),1.0,9.0,笠松,C3組,6.0,5.0,笠松,C3組,41.8,8.0,,nar,2026-08-13,55.08,64.1,67.2,34.3,27.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202647081306,2026-08-13,6,クロイゼルング,5.0,5.0,大原浩司,57.0,,3.0,5.0,笠松,B8組,3.0,2.0,笠松,B7組,1.0,4.0,笠松,C級セレクション,5.0,3.0,笠松,C4組,3.0,4.0,笠松,C5組,16.1,6.0,,nar,2026-08-13,68.46,84.8,55.3,100.0,50.0,63.8,45,履歴少 / 安定感 / 市場オッズ妙味
202644081306,2026-08-13,6,グランドターギー,6.0,5.0,野畑凌,56.0,,6.0,9.0,大井,マタドール賞(C212),7.0,6.0,大井,C2八　九,,12.0,大井,立会川賞(C2),6.0,10.0,大井,C2十　11,7.0,5.0,大井,C211　1213(C212),31.0,11.0,,nar,2026-08-13,49.31,56.5,59.1,0.0,54.0,59.5,45,履歴少 / 市場オッズ妙味
202647081306,2026-08-13,6,コスモメモラブル,3.0,3.0,深澤杏花,53.0,,2.0,1.0,笠松,B3組,2.0,1.0,笠松,SKE48太田彩夏の(B),1.0,1.0,笠松,B7組,1.0,2.0,笠松,秀汰朗くん二十歳おめ(C),4.0,4.0,笠松,師走特別(C),3.0,1.0,,nar,2026-08-13,67.45,93.1,47.1,100.0,50.0,54.0,45,履歴少 / 安定感
202647081306,2026-08-13,6,コンヴェックス,4.0,4.0,丸野勝虎,55.0,,1.0,1.0,笠松,カサブランカ特別(C),1.0,2.0,笠松,見田村千晴さん笠馬X(C),2.0,3.0,笠松,幸さん所属おめでとう(C),5.0,3.0,笠松,C級セレクション,3.0,1.0,笠松,石橋和子さんもうすぐ(C),5.8,4.0,,nar,2026-08-13,69.33,92.1,49.6,100.0,60.5,56.2,45,履歴少 / 安定感
202650081306,2026-08-13,6,ゴールデンスキーム,1.0,1.0,田野豊三,57.0,,1.0,1.0,園田,海内スプリントC3,4.0,1.0,園田,C3一,2.0,1.0,園田,C3,5.0,3.0,園田,C3,2.0,6.0,園田,神岡町東觜崎(C2),6.2,4.0,,nar,2026-08-13,66.99,86.9,44.2,100.0,63.5,56.5,45,履歴少 / 安定感
202644081306,2026-08-13,6,サブノルアナ,4.0,4.0,藤田凌,54.0,,1.0,7.0,大井,C3二　三,4.0,5.0,大井,C2十　1112(C211),1.0,4.0,大井,C3三　四,3.0,10.0,大井,C3四　五六(C3五),8.0,4.0,大井,C3六　七,10.2,4.0,,nar,2026-08-13,74.54,85.9,72.9,89.7,68.0,68.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202650081306,2026-08-13,6,サンウイング,4.0,4.0,杉浦健太,57.0,,4.0,7.0,園田,C2二,3.0,3.0,園田,五郷海老済7ハロンC(C2),,,園田,ラベンダー賞C2二,6.0,4.0,園田,C2,1.0,3.0,園田,C3,10.2,7.0,,nar,2026-08-13,62.38,78.7,57.2,65.7,46.0,62.3,45,履歴少 / 安定感
202644081306,2026-08-13,6,サンバフレイバー,12.0,8.0,和田譲治,54.0,,4.0,6.0,大井,プルメリア特別競走(C2),1.0,4.0,大井,グラスホッパー賞(C213),4.0,7.0,大井,C3　選抜牝馬,10.0,8.0,大井,C3二　三,13.0,7.0,大井,C2七　八,7.7,3.0,,nar,2026-08-13,62.54,67.5,57.3,75.1,68.0,58.7,45,履歴少 / 近走上向き / 安定感
202644081306,2026-08-13,6,シルフラ,9.0,6.0,佐野遥久,54.0,,9.0,5.0,大井,マタドール賞(C212),3.0,4.0,大井,C2八　九,4.0,3.0,大井,C2九　十11(C2十),10.0,7.0,大井,白百合特別競走(C2),3.0,4.0,大井,カーネーション特別競(C2),18.5,9.0,,nar,2026-08-13,48.82,59.7,39.5,55.0,26.0,60.1,45,履歴少 / 市場オッズ妙味
202644081306,2026-08-13,6,スマートシエラ,10.0,7.0,吉井章,54.0,,1.0,3.0,大井,C3四　五,11.0,4.0,大井,C213　1415(C214),8.0,4.0,大井,C212　1314(C213),5.0,3.0,大井,C215　16,3.0,2.0,大井,3歳一　二,13.3,6.0,,nar,2026-08-13,54.38,62.7,33.7,55.3,84.5,53.2,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081306,2026-08-13,6,ダイリンレジェンド,7.0,7.0,石川倭,55.0,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081306,2026-08-13,6,ダバイクリスタル,5.0,5.0,藤田凌駕,53.0,,,,,,,,,,,,,,,,,,,,,,6.7,4.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630081306,2026-08-13,6,デルファイア,1.0,1.0,大畑雅章,55.0,,,,,,,,,,,,,,,,,,,,,,7.6,5.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202644081306,2026-08-13,6,トーセンディーン,11.0,7.0,田中洸多,56.0,,11.0,6.0,大井,C2十　1112(C211),3.0,2.0,大井,C2八　九,11.0,2.0,大井,C2十　11,2.0,2.0,大井,C211　1213(C212),6.0,1.0,大井,C212　1314(C213),43.5,12.0,,nar,2026-08-13,36.29,50.6,21.6,39.5,17.0,40.5,45,履歴少
202644081306,2026-08-13,6,ニシノコヌカアメ,13.0,8.0,西優哉,51.0,,1.0,5.0,大井,C3一,9.0,10.0,大井,プルメリア特別競走(C2),9.0,5.0,大井,グラスホッパー賞(C213),3.0,9.0,大井,C211　1213(C212),4.0,8.0,大井,C212　1314(C213),16.0,8.0,,nar,2026-08-13,64.81,66.6,63.7,55.3,81.5,71.1,45,履歴少 / 近走上向き / 過小評価傾向 / 市場オッズ妙味
202650081306,2026-08-13,6,ハッピーコールズ,2.0,2.0,新庄海誠,55.0,,7.0,6.0,園田,C2一,5.0,5.0,園田,3歳C1一,7.0,9.0,姫路,3歳B,4.0,5.0,姫路,保城7ハロン3歳未勝,8.0,12.0,姫路,食べようひょうごの畜(AB),20.4,8.0,,nar,2026-08-13,52.47,58.7,54.6,39.5,44.0,60.2,45,履歴少 / 市場オッズ妙味
202650081306,2026-08-13,6,ピエナフェリーチェ,5.0,5.0,佐々木世,53.0,,5.0,4.0,園田,C2二,6.0,1.0,園田,神影7ハロンC2二,1.0,1.0,園田,C3一,1.0,1.0,園田,新宮町馬立7ハ(C2),2.0,4.0,園田,C2二,4.3,2.0,,nar,2026-08-13,57.21,79.5,40.6,75.1,35.0,53.6,45,履歴少 / 安定感
202630081306,2026-08-13,6,ピースオブノース,6.0,6.0,桑村真明,55.0,,,,,,,,,,,,,,,,,,,,,,5.7,3.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081306,2026-08-13,6,フォーウィンド,6.0,6.0,土方颯太,57.0,,10.0,8.0,園田,C2一,2.0,5.0,園田,C2二,4.0,4.0,園田,C2二,3.0,3.0,園田,榎列小榎列7ハロンC(C2),6.0,3.0,園田,C2二,6.5,5.0,,nar,2026-08-13,50.94,64.9,48.8,59.3,12.5,56.7,45,履歴少
202650081306,2026-08-13,6,フレイムフォース,7.0,7.0,井上幹太,57.0,,1.0,5.0,園田,莇野7ハロンC3一,8.0,5.0,園田,五郷海老済7ハロンC(C2),12.0,9.0,園田,敏馬7ハロンC2一,2.0,2.0,園田,貸潮7ハロンC2二,1.0,4.0,園田,C3一,9.5,6.0,,nar,2026-08-13,60.2,67.5,51.3,55.3,78.5,60.2,45,履歴少 / 近走上向き
202647081306,2026-08-13,6,プリュムドランジュ,1.0,1.0,塚本征吾,55.0,,1.0,2.0,笠松,あおばお誕生日おめで(C),5.0,1.0,笠松,夏の大三角特別(C),1.0,1.0,笠松,引退馬メイショウドト(C),2.0,3.0,笠松,まさき&しおちゃん結(C),6.0,4.0,笠松,光太郎まりな大結婚記(B),3.7,2.0,,nar,2026-08-13,65.49,86.7,44.7,89.7,65.0,53.0,45,履歴少 / 近走上向き / 安定感
202630081306,2026-08-13,6,ベラジオゼウス,3.0,3.0,岩橋勇二,55.0,,,,,,,,,,,,,,,,,,,,,,9.6,8.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202647081306,2026-08-13,6,マリエ,8.0,8.0,高木健,55.0,,2.0,2.0,笠松,B8組,2.0,3.0,笠松,夏の大三角特別(C),4.0,3.0,笠松,馬瀬川特別(C),2.0,3.0,笠松,鵜鮎特別(C),1.0,2.0,笠松,C8組,4.9,3.0,,nar,2026-08-13,68.42,89.7,52.1,100.0,51.5,58.1,45,履歴少 / 安定感
202647081306,2026-08-13,6,ミユキアモーレミオ,6.0,6.0,東川慎,57.0,,4.0,8.0,笠松,B6組,3.0,6.0,笠松,B5組,3.0,7.0,笠松,B級サバイバル,5.0,5.0,笠松,B級サバイバル,5.0,6.0,笠松,第3回ウマ娘フジマサ(B),20.0,7.0,,nar,2026-08-13,70.0,77.6,70.0,100.0,50.0,64.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202630081306,2026-08-13,6,ミーディアムセラア,8.0,8.0,服部茂史,55.0,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081306,2026-08-13,6,モイエンド,3.0,3.0,福原杏,57.0,,7.0,10.0,笠松,見田村千晴さん笠馬X(C),10.0,9.0,笠松,めろんぱん誕生日記念(C),10.0,10.0,笠松,C3組,5.0,10.0,笠松,C4組,5.0,9.0,笠松,C5組,86.8,9.0,,nar,2026-08-13,50.05,45.3,62.6,24.9,53.0,60.6,45,履歴少
202644081306,2026-08-13,6,ラッキーロジータ,7.0,5.0,谷内貫太,53.0,,13.0,11.0,大井,C2八　九,15.0,15.0,大井,初凪特別競走(C2),12.0,10.0,大井,C212　1314(C213),8.0,7.0,大井,C2九　十11(C2十),14.0,11.0,3新潟4,3歳未勝利,185.7,13.0,,nar,2026-08-13,29.07,10.0,39.8,0.0,45.5,48.3,45,履歴少
202630081306,2026-08-13,6,リコーイリヤー,4.0,4.0,小野楓馬,55.0,,,,,,,,,,,,,,,,,,,,,,9.2,7.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081306,2026-08-13,6,リーデレ,10.0,8.0,山本咲希,55.0,,4.0,5.0,園田,C2二,2.0,3.0,園田,C2二,5.0,2.0,園田,仁位7ハロンC2二,3.0,6.0,園田,C2二,2.0,3.0,園田,かつみさゆり☆来場記(C3),4.0,1.0,,nar,2026-08-13,65.47,81.2,53.5,100.0,44.0,57.9,45,履歴少 / 安定感
202630081306,2026-08-13,6,ルビーグラス,2.0,2.0,宮内勇樹,55.0,,,,,,,,,,,,,,,,,,,,,,4.5,2.0,,nar,2026-08-13,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650081306,2026-08-13,6,ヴィオマージュ,8.0,7.0,山本屋太,57.0,,1.0,3.0,園田,C3一,3.0,7.0,園田,C3二,9.0,8.0,園田,C2一,2.0,5.0,園田,C2二,7.0,9.0,園田,スミレ賞C2一,5.6,3.0,,nar,2026-08-13,67.96,77.2,64.4,69.9,75.5,63.8,45,履歴少 / 近走上向き / 安定感
202644081307,2026-08-13,7,アレグランサ,3.0,3.0,安藤洋一,56.0,,11.0,5.0,大井,犬坂賞競走(B3),5.0,9.0,大井,赤坂賞競走(B3),3.0,4.0,大井,START!賞競走(C1),1.0,3.0,大井,C1二,3.0,11.0,大井,うみへび座特別競走(C1),7.4,5.0,,nar,2026-08-13,52.54,62.9,53.4,69.6,2.0,64.4,45,履歴少 / 安定感
202647081307,2026-08-13,7,アーラ,4.0,4.0,向山牧,55.0,,10.0,10.0,笠松,好きです笠松競馬(3歳),5.0,9.0,笠松,ガンバロウ笠松競馬(3歳),11.0,11.0,笠松,3歳2組,9.0,8.0,笠松,黒神様に感謝!大阪で(3歳),8.0,11.0,笠松,漁火特別(3歳),163.5,7.0,,nar,2026-08-13,45.2,39.2,58.1,24.9,39.5,57.4,45,履歴少
202644081307,2026-08-13,7,ウィルデッドリフト,1.0,1.0,吉井章,55.0,,5.0,7.0,大井,サルビア特別競走(3歳),9.0,9.0,大井,はくたか特別競走(2歳),2.0,2.0,大井,2歳一　二,8.0,4.0,大井,つばめ特別競走(2歳),3.0,4.0,大井,はやぶさ特別競走(2歳),42.7,8.0,,nar,2026-08-13,55.74,62.9,50.9,60.5,53.0,55.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630081307,2026-08-13,7,エイシンフィデース,3.0,3.0,藤田凌駕,53.0,,1.0,1.0,門別,3歳以上C4ー3,3.0,6.0,門別,3歳以上C4ー3,,,,,,,,,,,,,3.4,2.0,,nar,2026-08-13,55.76,69.0,50.7,48.4,52.1,55.0,45,履歴少 / サンプル少
202630081307,2026-08-13,7,エナジーイッセイ,4.0,4.0,阿部龍,55.0,,6.0,7.0,船橋,ナティレイン特別(3歳未格),14.0,12.0,3京都11,3歳未勝利,7.0,5.0,1京都1,3歳新馬,,,,,,,,,13.9,4.0,,nar,2026-08-13,43.17,38.0,44.5,0.0,77.0,58.0,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081307,2026-08-13,7,エルミラージュ,3.0,3.0,南部楓馬,54.0,,6.0,5.0,園田,C3一,10.0,6.0,園田,C3二,2.0,10.0,園田,C3一,6.0,8.0,園田,C3一,7.0,7.0,園田,C3一,5.2,3.0,,nar,2026-08-13,50.55,57.5,54.0,19.8,51.5,60.3,45,履歴少
202647081307,2026-08-13,7,オカノストーム,7.0,7.0,松本一心,55.0,,4.0,5.0,笠松,3歳4組,3.0,10.0,笠松,3歳5組,12.0,12.0,笠松,大衆居酒屋ようちゃん(3歳),10.0,9.0,笠松,北の単勝プリンセス熊(3歳),10.0,10.0,笠松,3歳3組,42.4,5.0,,nar,2026-08-13,59.22,53.4,63.3,55.3,78.5,60.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630081307,2026-08-13,7,クインズモナカ,2.0,2.0,近藤翔月,54.0,,3.0,2.0,門別,3歳以上C4ー2,2.0,1.0,門別,3歳以上C4ー2,2.0,2.0,門別,3歳以上C4ー2,4.0,2.0,門別,しべつ牛乳特別(C3),2.0,2.0,門別,3歳以上C4ー2,5.2,3.0,,nar,2026-08-13,64.76,87.2,44.1,100.0,47.0,54.4,45,履歴少 / 安定感
202630081307,2026-08-13,7,クイーンズパーク,8.0,6.0,落合玄太,55.0,,4.0,1.0,門別,3歳以上C4ー2,13.0,13.0,2東京10,3歳未勝利,,,,,,,,,,,,,2.0,1.0,,nar,2026-08-13,45.2,42.0,39.2,34.7,73.0,47.3,45,履歴少 / サンプル少 / 近走上向き
202650081307,2026-08-13,7,クロアン,8.0,7.0,山本咲希,57.0,,12.0,6.0,園田,莇野7ハロンC3一,3.0,6.0,園田,C3一,3.0,1.0,園田,C3,5.0,5.0,園田,C3一,4.0,8.0,園田,宅原ダッシュC3一,8.2,5.0,,nar,2026-08-13,47.81,59.0,42.6,69.6,0.5,58.3,45,履歴少 / 安定感
202630081307,2026-08-13,7,クロノライデン,12.0,8.0,岩橋勇二,57.0,,10.0,9.0,門別,3歳以上C4ー2,1.0,4.0,門別,グランシャリオドリー(C4),5.0,6.0,門別,浦臼町で新規就農しま(C4),9.0,4.0,門別,3歳以上C4ー3,8.0,7.0,門別,3歳以上C4ー3,45.5,7.0,,nar,2026-08-13,47.96,56.7,48.7,44.7,24.5,54.3,45,履歴少 / 市場オッズ妙味
202644081307,2026-08-13,7,クールブリーズ,6.0,6.0,木澤奨,53.0,,1.0,3.0,大井,ブランデー・フィック(C1),4.0,3.0,大井,C1六　七,7.0,2.0,大井,クォーター・デック賞(C1),2.0,7.0,大井,C1五　六七(C1六),3.0,3.0,大井,コープス・リバイバー(C1),7.1,4.0,,nar,2026-08-13,65.6,81.7,50.7,80.2,68.0,59.0,45,履歴少 / 近走上向き / 安定感
202650081307,2026-08-13,7,グレールール,7.0,7.0,佐々木世,53.0,,2.0,1.0,園田,C3,4.0,2.0,園田,C3,2.0,2.0,園田,C3,4.0,5.0,園田,C3一,7.0,4.0,園田,陸ダッシュC3一,4.3,2.0,,nar,2026-08-13,63.5,81.5,43.2,89.7,63.5,53.0,45,履歴少 / 安定感
202630081307,2026-08-13,7,ケイトバローズ,6.0,5.0,小川悠汰,52.0,,7.0,10.0,門別,3歳以上C4ー2,8.0,7.0,門別,ラベンダー特別(C4),8.0,7.0,門別,北海道野菜王国にった(C4),7.0,6.0,門別,グランシャリオドリー(C4),12.0,1.0,門別,グランシャリオドリー(C4),67.8,11.0,,nar,2026-08-13,41.28,44.3,44.3,0.0,60.5,46.4,45,履歴少
202644081307,2026-08-13,7,サガノオウマサン,7.0,7.0,吉原寛人,56.0,,4.0,4.0,大井,大暑特別競走(C1),7.0,7.0,大井,B3四,8.0,7.0,大井,犬坂賞競走(B3),2.0,3.0,大井,りょうけん座特別競走(C1),2.0,8.0,大井,START!賞競走(C1),4.0,2.0,,nar,2026-08-13,57.96,67.7,54.0,55.3,54.5,59.8,45,履歴少
202647081307,2026-08-13,7,サーバルマインド,2.0,2.0,望月洵輝,57.0,,2.0,3.0,笠松,大井宿特別(3歳),15.0,9.0,1福島6,3歳未勝利,2.0,2.0,笠松,河渡宿特別(3歳),9.0,14.0,1京都5,3歳未勝利,13.0,13.0,3京都11,2歳新馬,1.6,1.0,,nar,2026-08-13,55.11,51.8,46.8,50.2,96.5,52.0,45,履歴少 / 近走上向き
202644081307,2026-08-13,7,ジャスティス,8.0,8.0,達城龍次,55.0,,4.0,4.0,大井,明星賞競走(B2),6.0,7.0,大井,’26スターバースト(OP)(3歳),16.0,16.0,大井,雲取賞競走(JpnIII),3.0,4.0,大井,サルビア特別競走(3歳),4.0,6.0,大井,’25セラフィナイト(OP)(2歳),5.8,3.0,,nar,2026-08-13,57.19,58.2,54.2,55.3,69.5,60.1,45,履歴少 / 近走上向き
202630081307,2026-08-13,7,セイウンサクラサケ,10.0,7.0,松井伸也,55.0,,10.0,8.0,門別,グランシャリオドリー(C4),11.0,6.0,門別,3歳以上C4ー2,12.0,15.0,2東京7,3歳未勝利,16.0,14.0,1福島4,3歳未勝利,13.0,12.0,2中山1,3歳未勝利,45.3,6.0,,nar,2026-08-13,33.68,16.3,38.4,0.0,68.0,51.8,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081307,2026-08-13,7,セイウンスペリオル,9.0,8.0,廣瀬航,55.0,,2.0,3.0,園田,C3一,10.0,6.0,園田,C3一,2.0,6.0,園田,C3一,6.0,9.0,園田,唐櫃スプリントC3,4.0,3.0,園田,木見スプリントC3,3.5,1.0,,nar,2026-08-13,60.55,69.7,53.0,60.5,71.0,57.3,45,履歴少 / 近走上向き / 安定感
202650081307,2026-08-13,7,チェリースカヤ,1.0,1.0,高畑皓一,57.0,,11.0,12.0,園田,C3一,10.0,12.0,園田,莇野7ハロンC3一,8.0,7.0,園田,C3一,11.0,12.0,園田,C2一,10.0,10.0,園田,C2一,369.2,10.0,,nar,2026-08-13,38.34,27.6,55.3,0.0,42.5,55.5,45,履歴少
202630081307,2026-08-13,7,ツムグ,1.0,1.0,宮内勇樹,57.0,,5.0,8.0,門別,3歳以上C4ー2,7.0,6.0,門別,リョウブ特別(C4),9.0,8.0,門別,グランシャリオドリー(C4),6.0,10.0,門別,日高山脈襟裳十勝国立(C4),13.0,11.0,門別,えんどう豆生まれドリ(C4),66.5,10.0,,nar,2026-08-13,52.0,49.9,55.9,30.4,72.5,55.5,45,履歴少 / 近走上向き
202650081307,2026-08-13,7,ハンバーグハマー,2.0,2.0,川原正一,55.0,,7.0,9.0,園田,C3,8.0,9.0,園田,C2二,9.0,11.0,園田,C2,11.0,12.0,園田,潤和ダッシュC2二,8.0,9.0,園田,C2一,57.9,8.0,,nar,2026-08-13,46.17,41.3,60.5,0.0,62.0,58.1,45,履歴少
202630081307,2026-08-13,7,ピンクサウスポー,7.0,6.0,亀井洋司,55.0,,8.0,6.0,門別,3歳以上C4ー2,8.0,6.0,門別,グランシャリオドリー(C4),11.0,3.0,佐賀,3歳ー4組,5.0,3.0,佐賀,パッカルくんのおとし(3歳),7.0,3.0,佐賀,パドックリニューアル(3歳),120.6,12.0,,nar,2026-08-13,36.43,43.6,26.3,14.6,48.5,41.8,45,履歴少
202630081307,2026-08-13,7,ピンクシャウラ,5.0,5.0,黒澤愛斗,57.0,,6.0,7.0,門別,ホクレンパールライス(C4),6.0,7.0,門別,3歳以上C3ー2C4,3.0,11.0,門別,シュウカイドウ特別(C3),7.0,9.0,門別,3歳以上C3ー2C4,11.0,12.0,門別,グランシャリオドリー(C3),48.3,8.0,,nar,2026-08-13,55.37,59.4,67.7,19.8,54.5,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202647081307,2026-08-13,7,フェアリーマーク,1.0,1.0,塚本征吾,55.0,,9.0,9.0,笠松,好きです笠松競馬(3歳),4.0,10.0,笠松,ガンバロウ笠松競馬(3歳),9.0,9.0,笠松,3歳2組,8.0,10.0,笠松,黒神様に感謝!大阪で(3歳),10.0,9.0,笠松,3歳2組,117.5,6.0,,nar,2026-08-13,48.51,46.3,61.8,24.9,42.5,58.1,45,履歴少
202650081307,2026-08-13,7,ホウオウマリアン,10.0,8.0,新庄海誠,55.0,,11.0,9.0,園田,阿成スプリントC3,11.0,11.0,園田,C3一,10.0,10.0,園田,C2二,10.0,9.0,園田,C2二,6.0,8.0,笠松,和田健志31歳生誕記(C),201.2,9.0,,nar,2026-08-13,35.25,26.9,46.2,0.0,39.5,52.9,45,履歴少
202647081307,2026-08-13,7,ホープレイジング,3.0,3.0,筒井勇介,57.0,,3.0,1.0,笠松,3歳4組,1.0,1.0,笠松,村田先生ご退職記念み(3歳),13.0,14.0,3京都9,3歳未勝利,11.0,16.0,3京都8,3歳未勝利,15.0,15.0,1中京2,3歳未勝利,2.1,2.0,,nar,2026-08-13,57.69,54.2,52.2,55.3,92.0,55.8,45,履歴少 / 近走上向き
202644081307,2026-08-13,7,マイネルイージス,5.0,5.0,田中洸多,56.0,,10.0,9.0,大井,C1二　三四(C1三),2.0,6.0,大井,海王星特別競走(C1),3.0,10.0,大井,クォーター・デック賞(C1),8.0,11.0,大井,りょうけん座特別競走(C1),6.0,8.0,大井,トーラス特別競走(C1),21.0,6.0,,nar,2026-08-13,54.88,60.7,69.0,44.7,18.5,66.0,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向 / 市場オッズ妙味
202650081307,2026-08-13,7,マダムレディバグ,5.0,5.0,高橋洸佑,52.0,,9.0,4.0,園田,C3,5.0,3.0,園田,C3,2.0,3.0,園田,C3,2.0,2.0,園田,C3二,5.0,5.0,園田,斑鳩ダッシュC3二,10.0,7.0,,nar,2026-08-13,50.28,66.5,37.3,69.6,17.0,55.9,45,履歴少 / 安定感
202630081307,2026-08-13,7,マッキュラシオン,9.0,7.0,服部茂史,57.0,,4.0,2.0,門別,グランシャリオドリー(C4),7.0,4.0,門別,3歳以上C4ー2,2.0,4.0,門別,3歳以上C4ー2,3.0,7.0,門別,門別温泉とねっこの湯(C4),10.0,5.0,門別,3歳以上C4ー2,14.0,5.0,,nar,2026-08-13,57.48,69.4,43.7,64.7,59.0,58.6,45,履歴少 / 安定感 / 市場オッズ妙味
202630081307,2026-08-13,7,メテオジュリア,11.0,8.0,大畑雅章,55.0,,7.0,7.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,5.0,8.0,門別,3歳以上C4ー2,8.0,6.0,門別,3歳以上C4ー2,10.0,8.0,門別,DOセール賞(C4),53.1,9.0,,nar,2026-08-13,50.96,55.5,50.7,44.7,50.0,52.9,45,履歴少
202650081307,2026-08-13,7,モデルチャン,4.0,4.0,福原杏,55.0,,4.0,4.0,園田,C3,6.0,8.0,園田,C2二,,,園田,ラベンダー賞C2二,7.0,9.0,園田,C2一,5.0,7.0,園田,潤和ダッシュC2二,9.3,6.0,,nar,2026-08-13,58.3,65.6,58.7,40.7,62.0,64.4,45,履歴少
202647081307,2026-08-13,7,ヤマジュンヤング,6.0,6.0,高木健,57.0,,3.0,3.0,笠松,3歳4組,4.0,5.0,笠松,3歳4組,3.0,6.0,笠松,大衆居酒屋ようちゃん(3歳),3.0,3.0,笠松,浩介&望美ウエディン(3歳),5.0,6.0,笠松,第3回レディースリカ(3歳),19.0,3.0,,nar,2026-08-13,68.3,80.4,56.6,100.0,54.5,65.5,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081307,2026-08-13,7,レスプレンドール,6.0,6.0,小谷哲平,54.0,,8.0,1.0,園田,網干7ハロンC3一,2.0,1.0,園田,C3一,7.0,6.0,園田,C2一,7.0,6.0,園田,C2一,9.0,3.0,園田,スミレ賞C2一,5.3,4.0,,nar,2026-08-13,41.36,57.9,26.6,24.9,39.5,46.7,45,履歴少
202644081307,2026-08-13,7,レディーキラー,4.0,4.0,鷹見陸,56.0,,1.0,11.0,大井,わし座特別競走(C2),3.0,6.0,大井,夏至賞(C2),7.0,8.0,大井,C2六　七八(C2七),9.0,9.0,大井,C2三　四五(C2四),12.0,13.0,大井,C2五　六,29.5,7.0,,nar,2026-08-13,69.18,68.1,78.6,55.3,90.5,66.0,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202647081307,2026-08-13,7,レーヴドクロンヌ,5.0,5.0,井口裕貴,54.0,,7.0,3.0,笠松,3歳2組,8.0,7.0,笠松,萌芽特別(3歳),7.0,4.0,笠松,若葉特別(3歳),1.0,1.0,笠松,3歳4組,3.0,1.0,笠松,3歳4組,29.2,4.0,,nar,2026-08-13,43.93,60.3,34.1,24.9,36.5,49.8,45,履歴少 / 市場オッズ妙味
202644081307,2026-08-13,7,ワクシングムーン,2.0,2.0,本橋孝太,56.0,,3.0,2.0,大井,大暑特別競走(C1),2.0,1.0,大井,小石川見附特別競走(C1),1.0,1.0,大井,春駒特別競走(C2),3.0,3.0,大井,C2九　十11(C2十),1.0,1.0,大井,C212　1314(C213),2.2,1.0,,nar,2026-08-13,65.38,90.8,46.1,100.0,42.5,52.1,45,履歴少 / 安定感
202647081308,2026-08-13,8,アイオエール,2.0,2.0,松本一心,55.0,,9.0,9.0,笠松,大井宿特別(3歳),6.0,4.0,笠松,ガンバロウ笠松競馬(3歳),7.0,6.0,笠松,3歳2組,2.0,4.0,笠松,黒神様に感謝!大阪で(3歳),6.0,2.0,笠松,3歳2組,60.1,8.0,,nar,2026-08-13,42.83,55.8,44.3,14.6,27.5,50.2,45,履歴少
202644081308,2026-08-13,8,アジアンゴールド,1.0,1.0,渡辺竜也,54.0,,7.0,8.0,大井,マタドール賞(C212),10.0,6.0,大井,ディキ・ディキ賞(C2),3.0,6.0,大井,C2九　十11(C2十),5.0,8.0,大井,C2九　十,8.0,9.0,大井,C2七　八九(C2八),7.8,5.0,,nar,2026-08-13,50.67,53.8,53.1,34.3,47.0,61.3,45,履歴少
