race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202650081209,2026-08-12,9,メイショウヤスマサ,7.0,7.0,杉浦健太,57.0,,7.0,5.0,園田,ベゴニア賞C1,2.0,10.0,園田,C1二,6.0,6.0,園田,C1二,10.0,9.0,園田,C1,1.0,4.0,園田,2026GWシリーズ(C2),14.2,6.0,,nar,2026-08-12,55.23,65.0,60.9,35.3,36.5,66.5,45,履歴少 / 過小評価傾向 / 市場オッズ妙味
202630081209,2026-08-12,9,モダスオペランディ,5.0,5.0,松井伸也,55.0,,3.0,7.0,門別,ソフトカツゲン発売7(A3),7.0,7.0,門別,スミレ特別(A3),7.0,12.0,門別,道営記念〔H1〕(重賞),8.0,8.0,門別,ナダル・プレミアム(A1),6.0,9.0,門別,ドレフォン・プレミア(A1),56.4,7.0,,nar,2026-08-12,59.02,61.4,67.6,30.4,74.0,61.3,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081209,2026-08-12,9,ユスティニアン,1.0,1.0,達城龍次,56.0,,9.0,8.0,大井,ジュライ賞競走(OP)(3上),4.0,5.0,大井,日本橋賞競走(A2B1),7.0,5.0,大井,オフト汐留賞競走(A2B1),14.0,11.0,大井,如月賞競走(A2B1),1.0,3.0,大井,フロストフラワー賞競(A2),85.6,9.0,,nar,2026-08-12,45.14,50.5,45.2,35.3,35.0,51.5,45,履歴少
202642081209,2026-08-12,9,ヨルノチョウ,8.0,7.0,山口達弥,54.0,,7.0,7.0,川崎,C2一　二,8.0,7.0,船橋,馬い!卵はサンサンエ(C1),4.0,7.0,船橋,C1四　五,,,浦和,越生梅林賞(C1),2.0,6.0,浦和,浦和エイトチャレンジ(C1),32.8,9.0,,nar,2026-08-12,51.3,60.1,56.2,30.1,36.0,61.2,45,履歴少 / 市場オッズ妙味
202642081209,2026-08-12,9,ラグーンリバティ,7.0,7.0,本橋孝太,54.0,,4.0,6.0,浦和,夏木立特別(C2),9.0,5.0,浦和,C1四,6.0,6.0,浦和,C1五,6.0,8.0,浦和,越生梅林賞(C1),3.0,8.0,浦和,C1四,13.5,5.0,,nar,2026-08-12,55.72,61.4,52.9,40.7,62.0,64.3,45,履歴少 / 市場オッズ妙味
202642081209,2026-08-12,9,ラブリーモンスター,2.0,2.0,櫻井光輔,56.0,,5.0,10.0,浦和,夏木立特別(C2),7.0,10.0,浦和,C1四,10.0,12.0,浦和,C1四,9.0,12.0,船橋,C1四　五,11.0,8.0,浦和,今日は丑の日浦和うな(C1C2),20.9,7.0,,nar,2026-08-12,55.7,46.5,69.5,30.4,75.5,62.8,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 市場オッズ妙味
202650081209,2026-08-12,9,ララテロワール,1.0,1.0,松木大地,57.0,,9.0,11.0,園田,C1,5.0,7.0,園田,C1一,11.0,5.0,園田,アジサイ賞C1,3.0,8.0,園田,マリーゴールド賞C1,10.0,10.0,園田,C1,44.1,10.0,,nar,2026-08-12,48.39,47.0,54.6,39.5,39.5,58.2,45,履歴少 / 市場オッズ妙味
202647081209,2026-08-12,9,ロンリープラネット,8.0,8.0,丸野勝虎,57.0,,6.0,5.0,笠松,風鈴特別(A),1.0,6.0,笠松,夏風特別(A),4.0,3.0,笠松,揖斐川特別(A),2.0,7.0,笠松,飛騨川特別(A),8.0,5.0,笠松,キキョウ特別(A),10.1,4.0,,nar,2026-08-12,60.1,76.1,58.1,59.3,36.5,63.1,45,履歴少
202647081209,2026-08-12,9,ヴァネロペ,6.0,6.0,大原浩司,55.0,,,,笠松,キキョウ特別(A),4.0,1.0,笠松,大杉特別(A),1.0,3.0,笠松,淡墨桜特別(AB),1.0,3.0,笠松,SKE48太田彩夏の(B),2.0,2.0,笠松,春鳥特別(B),11.8,5.0,,nar,2026-08-12,62.63,90.2,49.4,69.6,34.0,61.3,45,履歴少 / 安定感
202644081210,2026-08-12,10,アイスリーディング,11.0,7.0,本田正重,54.0,,4.0,5.0,大井,プレアデス賞競走(B2B3),2.0,2.0,大井,スターゲイザー賞(B3),6.0,2.0,大井,桜坂賞競走(B3),5.0,4.0,大井,狸穴坂賞競走(B3),1.0,1.0,大井,アングレカム特別競走(C1C2),15.7,5.0,,nar,2026-08-12,60.86,78.1,45.6,80.2,47.0,59.1,45,履歴少 / 安定感 / 市場オッズ妙味
202644081210,2026-08-12,10,アイビーサムライオ,10.0,6.0,笹川翼,56.0,,4.0,4.0,大井,ダイヤモンドダスト賞(B2),1.0,1.0,大井,神明坂賞競走(B3),1.0,1.0,大井,土器坂賞競走(B3),1.0,1.0,大井,ブルー・ムーン賞(C1三),1.0,1.0,大井,しし座特別競走(C1C2),2.8,1.0,,nar,2026-08-12,65.91,92.7,50.0,100.0,32.0,54.4,45,履歴少 / 安定感
202644081210,2026-08-12,10,アウトビアンキ,6.0,4.0,藤本現暉,56.0,,7.0,6.0,大井,ベガ賞競走(B2B3),1.0,9.0,大井,淡路坂賞競走(B3),5.0,5.0,浦和,円良田湖特別(B3),10.0,10.0,大井,BSイレブン賞競走(B3),8.0,8.0,大井,桂坂賞競走(B3),25.3,7.0,,nar,2026-08-12,56.08,62.8,61.8,44.7,44.0,60.9,45,履歴少 / 市場オッズ妙味
202644081210,2026-08-12,10,アルミンテソーロ,13.0,8.0,安藤洋一,56.0,,16.0,4.0,大井,東京スポーツ賞競走(B3),12.0,3.0,大井,狸穴坂賞競走(B3),1.0,2.0,大井,C1三　四五(C1四),3.0,1.0,大井,C1二　三四(C1三),1.0,4.0,大井,C1七　八九(C1八),29.3,9.0,,nar,2026-08-12,31.18,45.3,10.3,44.7,0.0,44.0,45,履歴少 / 市場オッズ妙味
202650081210,2026-08-12,10,アースインハマー,2.0,2.0,吉村智洋,57.0,,1.0,1.0,園田,C1,12.0,10.0,2東京4,3歳1勝クラス,9.0,5.0,1中山8,3歳1勝クラス,1.0,2.0,3福島2,2歳新馬,,,,,1.7,1.0,,nar,2026-08-12,54.27,61.4,41.1,45.0,88.0,48.2,45,履歴少 / 近走上向き
202642081210,2026-08-12,10,ウインブリエ,4.0,4.0,吉留孝司,53.0,,4.0,6.0,川崎,エベレスト賞(C1),6.0,7.0,浦和,トワイライトマジック(C1),2.0,7.0,浦和,栗橋宿特別(C1),14.0,11.0,船橋,ほたる特別(C1),12.0,7.0,浦和,薫風特別(B3C1),22.4,5.0,,nar,2026-08-12,57.23,57.5,56.2,50.2,77.0,56.3,45,履歴少 / 近走上向き / 市場オッズ妙味
202650081210,2026-08-12,10,エイシンエラン,8.0,7.0,大山真吾,57.0,,5.0,3.0,園田,ベゴニア賞C1,2.0,7.0,園田,C1,6.0,3.0,園田,3月22日はばんえい(B2),7.0,9.0,姫路,青馬ひすみ☆配信記念(B2),5.0,4.0,姫路,B2,44.5,5.0,,nar,2026-08-12,58.36,70.1,51.6,65.7,50.0,56.9,45,履歴少 / 安定感 / 市場オッズ妙味
202650081210,2026-08-12,10,エイシンホユプ,7.0,7.0,小牧太,55.0,,11.0,11.0,園田,ハナモモ賞B2,8.0,5.0,姫路,B2,1.0,4.0,姫路,アネモネ賞C1一,2.0,1.0,園田,C1一,2.0,3.0,園田,大名草スプリントC1,45.8,6.0,,nar,2026-08-12,46.56,59.7,48.6,44.7,3.5,56.3,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,エスカルチャ,2.0,2.0,小川悠汰,54.0,,6.0,8.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,3歳以上C3ー2C4,6.0,7.0,門別,グランシャリオドリー(C3),11.0,8.0,門別,グランシャリオドリー(C3),8.0,11.0,門別,骨密度ならMBP賞(C3),66.8,12.0,,nar,2026-08-12,47.87,52.5,56.5,0.0,60.5,56.1,45,履歴少
202647081210,2026-08-12,10,エバーシンス,3.0,3.0,細川智史,56.0,,2.0,5.0,名古屋,ガントリーハーバー特(A),3.0,2.0,名古屋,アクアマリンOP(A),6.0,1.0,笠松,撫子争覇(重賞),2.0,5.0,名古屋,コスモ大空特別(A),5.0,2.0,名古屋,皐月疾風特別(A),3.2,2.0,,nar,2026-08-12,63.39,81.2,48.6,80.2,62.0,53.0,45,履歴少 / 安定感
202630081210,2026-08-12,10,エマダイヤモンド,12.0,8.0,小野楓馬,55.0,,1.0,2.0,門別,ハロー!Lexing(C4),2.0,4.0,門別,3歳以上C4ー2,2.0,7.0,門別,3歳以上C4ー2,9.0,6.0,門別,3歳以上C4ー2,9.0,7.0,名古屋,C22組,7.4,4.0,,nar,2026-08-12,67.67,80.5,58.0,75.1,77.0,60.5,45,履歴少 / 近走上向き / 安定感
202630081210,2026-08-12,10,エリオットゲーム,4.0,4.0,藤田凌駕,55.0,,4.0,7.0,門別,3歳以上C3ー2C4,5.0,4.0,門別,3歳以上C3ー2C4,3.0,7.0,門別,3歳以上C3ー2C4,10.0,5.0,門別,グランシャリオドリー(C3),6.0,4.0,門別,骨密度ならMBP賞(C3),15.0,7.0,,nar,2026-08-12,61.08,66.9,53.6,75.1,62.0,60.9,45,履歴少 / 安定感 / 市場オッズ妙味
202644081210,2026-08-12,10,エースアビリティ,5.0,4.0,谷内貫太,55.0,,15.0,11.0,大井,三宅坂賞競走(B3),7.0,8.0,大井,ケンタウルス賞競走(B2),14.0,11.0,大井,アーバンステージ卯月(B2B3),8.0,3.0,大井,スノードロップ賞競走(B2),1.0,2.0,大井,日向坂賞競走(B3),118.9,13.0,,nar,2026-08-12,29.57,29.7,34.7,10.3,5.0,47.0,45,履歴少
202647081210,2026-08-12,10,オニマル,4.0,4.0,馬渕繁治,58.0,,8.0,4.0,笠松,ひまわり特別(A),7.0,5.0,笠松,夏空特別(A),6.0,2.0,笠松,木曽川特別(A),3.0,3.0,笠松,小栗孝一M(A),4.0,1.0,笠松,今年もきしめん食べな(A),39.0,7.0,,nar,2026-08-12,41.62,58.3,30.3,24.9,32.0,47.8,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,カセノフォルス,6.0,5.0,桑村真明,57.0,,3.0,4.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,3歳以上C4ー2,2.0,5.0,門別,3歳以上C4ー2,11.0,4.0,門別,グランシャリオドリー(C4),1.0,1.0,門別,3歳条件未勝利(未勝利),4.6,2.0,,nar,2026-08-12,63.64,81.9,49.1,85.4,54.5,54.5,45,履歴少 / 安定感
202642081210,2026-08-12,10,クインズステラ,9.0,7.0,中山遥人,52.0,,3.0,2.0,浦和,ルビー特別(C1),3.0,1.0,浦和,栗橋宿特別(C1),6.0,2.0,浦和,エメラルド特別(C1),2.0,2.0,浦和,雛芥子特別(C1),,,浦和,C1三,8.6,3.0,,nar,2026-08-12,58.27,80.0,37.6,69.9,54.0,53.5,45,履歴少 / 安定感
202642081210,2026-08-12,10,クラレーヴ,2.0,2.0,本橋孝太,55.0,,1.0,6.0,浦和,夕凪特別(C1),3.0,3.0,船橋,7月5日は、江戸切子(C1),12.0,6.0,船橋,イナヅマダッシュ(C1),7.0,2.0,船橋,オータムスプリント(C1二),4.0,3.0,浦和,C1三,33.3,8.0,,nar,2026-08-12,60.11,69.1,46.5,65.7,83.0,51.8,45,履歴少 / 近走上向き / 安定感 / 市場オッズ妙味
202647081210,2026-08-12,10,クロッチ,5.0,5.0,大原浩司,58.0,,6.0,5.0,笠松,ひまわり特別(A),3.0,7.0,笠松,木曽川特別(A),7.0,8.0,笠松,飛騨OP(A),7.0,9.0,笠松,小栗孝一M(A),1.0,4.0,笠松,鵜舟特別(A),46.5,8.0,,nar,2026-08-12,55.72,67.4,60.4,35.3,41.0,62.1,45,履歴少 / 市場オッズ妙味
202642081210,2026-08-12,10,グランカッサ,1.0,1.0,保園翔也,53.0,,11.0,2.0,浦和,菖蒲月特別(B3),13.0,9.0,3中山6,4歳以上1勝クラス,12.0,11.0,1東京3,4歳以上1勝クラス,12.0,6.0,3福島4,3歳以上1勝クラス,1.0,10.0,3新潟1,3歳未勝利,28.9,6.0,,nar,2026-08-12,29.06,21.5,22.9,10.3,41.0,49.1,45,履歴少 / 市場オッズ妙味
202644081210,2026-08-12,10,ケイアイエルナト,2.0,2.0,矢野貴之,56.0,,1.0,2.0,大井,C1二　三四(C1三),9.0,3.0,大井,百反坂賞競走(B3),4.0,2.0,大井,芋洗坂賞競走(B3),1.0,2.0,大井,C1四　五六(C1五),3.0,2.0,大井,C1二　三四(C1三),3.9,2.0,,nar,2026-08-12,60.17,77.7,39.2,75.1,69.5,51.2,45,履歴少 / 近走上向き / 安定感
202647081210,2026-08-12,10,ゴーゴーバースデイ,8.0,8.0,塚本征吾,56.0,,2.0,4.0,笠松,風鈴特別(A),10.0,7.0,笠松,撫子争覇(重賞),3.0,2.0,笠松,神通川特別(A),5.0,6.0,金沢,お松の方賞(重賞),3.0,2.0,笠松,笠松けいば金曜日ライ(A),10.4,4.0,,nar,2026-08-12,61.21,70.1,47.9,75.1,69.5,58.7,45,履歴少 / 近走上向き / 安定感
202647081210,2026-08-12,10,ゴールドボンド,2.0,2.0,丸野勝虎,58.0,,4.0,4.0,名古屋,文月疾風特別(A),5.0,5.0,園田,園田FCスプリント(重賞),9.0,3.0,園田,さつき特別AB,2.0,3.0,姫路,ひょうご雪姫ポーク特,1.0,2.0,姫路,徳島県阿波とん豚特別,3.5,3.0,,nar,2026-08-12,57.98,70.9,43.4,80.2,51.5,52.7,45,履歴少 / 安定感
202644081210,2026-08-12,10,サトノエンパイア,4.0,3.0,和田譲治,56.0,,5.0,6.0,大井,三宅坂賞競走(B3),6.0,7.0,大井,潮見坂賞競走(B3),5.0,6.0,大井,BSイレブン賞競走(B3),5.0,4.0,大井,桂坂賞競走(B3),4.0,7.0,大井,行人坂賞競走(B3),28.0,8.0,,nar,2026-08-12,60.1,66.8,56.4,75.1,50.0,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202630081210,2026-08-12,10,ジャスパーエイト,1.0,1.0,石川倭,57.0,,5.0,6.0,門別,夏秋どりいちごすずあ(C3),5.0,4.0,門別,レジェンド・折茂社長(C3),4.0,8.0,門別,日高町水道協会特別(C3),10.0,7.0,門別,バターが切れTENズ(C3),9.0,5.0,門別,カーネーション特別(C3),33.9,11.0,,nar,2026-08-12,57.47,60.4,50.0,75.1,62.0,54.3,45,履歴少 / 安定感 / 市場オッズ妙味
202630081210,2026-08-12,10,ジューンランド,5.0,5.0,落合玄太,55.0,,2.0,3.0,門別,3歳以上C3ー2C4,1.0,1.0,門別,道産子ポイントガード(C4),2.0,1.0,門別,とみくるマルシェ賞(C4),5.0,2.0,門別,3歳以上C4ー2,2.0,1.0,門別,ウツギ特別(C4),3.0,1.0,,nar,2026-08-12,66.76,90.5,47.0,100.0,53.0,52.1,45,履歴少 / 安定感
202642081210,2026-08-12,10,ジョセフィーナ,10.0,8.0,高橋利幸,55.0,,7.0,7.0,船橋,盆踊り賞(B3),2.0,8.0,船橋,トルコキキョウ特別(B3),6.0,11.0,川崎,ジューンスター賞(B2B3),8.0,7.0,船橋,富里特別(B3),9.0,4.0,船橋,エメラルドマイル(B3),50.3,10.0,,nar,2026-08-12,52.96,60.7,62.7,24.9,45.5,56.8,45,履歴少
202647081210,2026-08-12,10,センゴクブショウ,1.0,1.0,渡辺竜也,58.0,,1.0,1.0,笠松,風鈴特別(A),1.0,1.0,笠松,揖斐川特別(A),1.0,1.0,笠松,水無月特別(B),1.0,2.0,笠松,小瀬鵜飼特別(AB),7.0,4.0,笠松,ヤマモミジ特別(A),2.4,1.0,,nar,2026-08-12,68.01,95.0,48.9,89.7,59.0,52.4,45,履歴少 / 安定感
202642081210,2026-08-12,10,ダイバオーソ,8.0,7.0,藤江渉,57.0,,11.0,11.0,浦和,浦和競馬LIVE賞(B3),7.0,11.0,浦和,荒川特別(B3),9.0,11.0,浦和,薫風特別(B3C1),11.0,10.0,船橋,エメラルドマイル(B3),8.0,9.0,浦和,まるまるひがしにほん(B3),140.7,11.0,,nar,2026-08-12,40.6,33.6,59.4,0.0,36.5,57.4,45,履歴少
202642081210,2026-08-12,10,ツェルニー,3.0,3.0,秋元耕成,55.0,,6.0,9.0,浦和,浦和競馬LIVE賞(B3),10.0,4.0,浦和,蒲公英特別(B3),6.0,6.0,浦和,桜月特別(B3),11.0,2.0,浦和,可能性は無限大マイル(B3),2.0,3.0,浦和,初見月特別(B3),31.3,7.0,,nar,2026-08-12,42.37,49.5,37.4,10.3,57.5,49.1,45,履歴少 / 市場オッズ妙味
202642081210,2026-08-12,10,ツガノショウグン,7.0,6.0,及川烈,55.0,,7.0,8.0,浦和,ルビー特別(C1),1.0,2.0,浦和,粕壁宿特別(C1),3.0,8.0,浦和,双子座特別(C1),5.0,5.0,浦和,特選(C1),4.0,5.0,浦和,C1四,38.0,9.0,,nar,2026-08-12,60.55,75.1,61.5,69.6,27.5,61.5,45,履歴少 / 安定感 / 市場オッズ妙味
202642081210,2026-08-12,10,ツーピース,5.0,5.0,室陽一朗,55.0,,16.0,15.0,2小倉4,九州スポーツ杯(2勝クラス),13.0,13.0,3阪神3,安芸特別(2勝クラス),1.0,1.0,園田,JRA交流由良川特別,8.0,7.0,1阪神9,4歳以上1勝クラス,9.0,10.0,1小倉10,4歳以上1勝クラス,7.4,2.0,,nar,2026-08-12,35.1,30.9,47.6,19.8,0.5,57.9,45,履歴少
202644081210,2026-08-12,10,ディルムッド,9.0,6.0,西啓太,56.0,,9.0,6.0,大井,犬坂賞競走(B3),6.0,6.0,大井,桂坂賞競走(B3),1.0,2.0,大井,START!賞競走(C1),2.0,2.0,大井,北極星特別競走(C1),4.0,4.0,大井,赤坂見附特別競走(C1),36.6,10.0,,nar,2026-08-12,48.96,66.9,45.0,44.7,15.5,55.0,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,トレビアンクリール,3.0,3.0,宮内勇樹,57.0,,7.0,8.0,門別,グランシャリオドリー(C3),6.0,7.0,門別,大人になった内藤耀悠(C3),9.0,9.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),5.0,7.0,門別,3歳以上C3ー2C4,14.9,6.0,,nar,2026-08-12,48.78,52.6,56.2,10.3,48.0,64.7,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,トーケンジンロック,11.0,8.0,亀井洋司,57.0,,1.0,6.0,門別,グランシャリオドリー(C4),5.0,4.0,門別,リョウブ特別(C4),9.0,1.0,門別,アヤメ特別(C4),10.0,6.0,2中山8,3歳未勝利,4.0,13.0,2中山2,3歳未勝利,6.9,3.0,,nar,2026-08-12,61.59,66.4,50.3,65.7,86.0,58.9,45,履歴少 / 近走上向き / 安定感
202647081210,2026-08-12,10,ニホンピロポート,7.0,7.0,向山牧,55.0,,3.0,9.0,笠松,風鈴特別(A),11.0,10.0,笠松,撫子争覇(重賞),2.0,5.0,笠松,神通川特別(A),2.0,4.0,笠松,アジサイ特別(A),4.0,6.0,笠松,鵜匠特別(A),19.8,5.0,,nar,2026-08-12,66.65,70.0,68.7,75.1,60.5,70.0,45,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
202642081210,2026-08-12,10,パブリックスフィア,6.0,6.0,野畑凌,57.0,,1.0,1.0,浦和,トワイライトマジック(C1),2.0,1.0,浦和,宮沢湖特別(C1),1.0,1.0,浦和,ラベンダー特別(C2),3.0,1.0,浦和,牡牛座特別(C2),1.0,1.0,浦和,C2三　四,1.4,1.0,,nar,2026-08-12,67.85,95.7,46.2,100.0,54.5,49.5,45,履歴少 / 安定感
202650081210,2026-08-12,10,ピンクマルガリータ,10.0,8.0,高橋洸佑,52.0,,6.0,7.0,園田,C1,9.0,5.0,園田,B2,10.0,8.0,園田,B2,7.0,10.0,園田,ハナモモ賞B2,6.0,3.0,姫路,スノードロップ賞B2,62.6,7.0,,nar,2026-08-12,42.39,46.5,43.3,0.0,62.0,50.2,45,履歴少
202642081210,2026-08-12,10,ピーチピーチ,11.0,8.0,櫻井光輔,52.0,,3.0,4.0,浦和,ツインマッチ特別(3歳),2.0,2.0,浦和,浦和宿特別(3歳),4.0,6.0,浦和,ポピー特別(3歳),3.0,7.0,船橋,ハートは、震えている(3歳),6.0,6.0,浦和,ツインメイト特別(3歳),12.1,4.0,,nar,2026-08-12,68.02,81.9,59.0,89.7,54.5,65.2,45,履歴少 / 安定感 / 過小評価傾向 / 市場オッズ妙味
202650081210,2026-08-12,10,ブリッツェンシチー,5.0,5.0,下原理,57.0,,6.0,9.0,園田,C1,3.0,5.0,園田,C1一,3.0,12.0,園田,C1,8.0,10.0,園田,マリーゴールド賞C1,6.0,8.0,園田,B2,72.2,8.0,,nar,2026-08-12,61.61,68.4,75.8,44.7,44.0,65.2,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202650081210,2026-08-12,10,ブルーデイジー,4.0,4.0,佐々木世,53.0,,12.0,10.0,園田,C1,8.0,8.0,園田,C1一,9.0,8.0,園田,B2二,7.0,8.0,園田,青馬ひすみ☆配信記念(B2),8.0,6.0,園田,カサブランカ賞B2,895.8,10.0,,nar,2026-08-12,34.77,33.9,43.9,0.0,26.0,50.9,45,履歴少
202650081210,2026-08-12,10,ヘルツアス,3.0,3.0,山本咲希,56.0,,1.0,1.0,園田,C1二,1.0,4.0,園田,C2一,16.0,17.0,2東京10,4歳以上1勝クラス,11.0,9.0,1福島2,燧ヶ岳特別(1勝クラス),15.0,12.0,1小倉1,4歳以上1勝クラス,3.3,2.0,,nar,2026-08-12,59.64,58.2,52.4,55.3,100.0,54.4,45,履歴少 / 近走上向き
202644081210,2026-08-12,10,ベイビーゲート,12.0,7.0,西優哉,53.0,,13.0,7.0,大井,東京スポーツ賞競走(B3),4.0,3.0,大井,富士見坂賞競走(B3),7.0,3.0,大井,リキラリアット賞競走(B3),3.0,2.0,大井,ゴールデンステッキ賞(B3),9.0,2.0,大井,別所坂賞競走(B3),24.5,6.0,,nar,2026-08-12,34.9,46.4,23.9,39.5,6.5,44.0,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,ベルテオドーラ,9.0,7.0,近藤翔月,54.0,,7.0,4.0,門別,ホクレングリーンプラ(C3),1.0,6.0,門別,3歳以上C4ー2,5.0,5.0,門別,3歳以上C4ー2,,,門別,3歳以上C4ー2,5.0,3.0,門別,3歳以上C4ー2,31.9,10.0,,nar,2026-08-12,54.9,71.6,51.0,55.0,30.0,56.3,45,履歴少 / 市場オッズ妙味
202647081210,2026-08-12,10,ボールドホーク,6.0,6.0,加藤聡一,58.0,,7.0,6.0,笠松,ひまわり特別(A),1.0,5.0,笠松,長良川特別(A),5.0,8.0,笠松,神通川特別(A),8.0,6.0,笠松,アジサイ特別(A),7.0,4.0,笠松,笠松けいば金曜日ライ(A),23.7,6.0,,nar,2026-08-12,54.19,66.0,54.8,44.7,39.5,56.9,45,履歴少 / 市場オッズ妙味
202630081210,2026-08-12,10,マルティネーテ,7.0,6.0,阿部龍,55.0,,1.0,1.0,門別,ホクレンパールライス(C4),2.0,2.0,門別,3歳以上C4ー2,3.0,1.0,門別,3歳以上C4ー2,4.0,3.0,門別,とみくるマルシェ賞(C4),2.0,2.0,門別,えんどう豆生まれドリ(C4),9.2,5.0,,nar,2026-08-12,68.25,90.5,46.2,100.0,60.5,57.5,45,履歴少 / 安定感
202644081210,2026-08-12,10,メイショウタビズキ,14.0,8.0,藤田凌,56.0,,2.0,3.0,大井,三宅坂賞競走(B3),3.0,3.0,大井,淡路坂賞競走(B3),3.0,5.0,大井,BSイレブン賞競走(B3),10.0,3.0,大井,丸の内坂賞競走(B3),1.0,1.0,大井,C1三　四五(C1四),6.2,4.0,,nar,2026-08-12,63.93,79.9,47.7,85.4,63.5,55.2,45,履歴少 / 安定感
202650081210,2026-08-12,10,メイショウマゴイチ,6.0,6.0,川原正一,57.0,,3.0,5.0,園田,C1,1.0,8.0,園田,C1二,9.0,3.0,園田,アジサイ賞C1,2.0,3.0,園田,C2一,1.0,2.0,園田,C2二,24.1,4.0,,nar,2026-08-12,65.8,81.3,59.9,80.2,51.5,59.5,45,履歴少 / 安定感 / 市場オッズ妙味
202650081210,2026-08-12,10,モイル,1.0,1.0,井上幹太,55.0,,4.0,8.0,園田,C1,8.0,9.0,園田,B2二,6.0,12.0,園田,B2,7.0,9.0,園田,B2,8.0,11.0,園田,B2,166.5,9.0,,nar,2026-08-12,59.15,58.1,72.8,30.4,69.5,63.9,45,履歴少 / 人気以上に走る傾向 / 近走上向き
202644081210,2026-08-12,10,ユイノコミチ,8.0,5.0,東原悠善,56.0,,10.0,8.0,大井,ベガ賞競走(B2B3),13.0,10.0,大井,潮見坂賞競走(B3),3.0,6.0,盛岡,夢・希望未来へ前進(B1),5.0,6.0,盛岡,いわてくじ山形村短角(B1),9.0,10.0,水沢,夢・希望未来へ前進(B1),354.1,14.0,,nar,2026-08-12,42.58,39.7,46.4,34.3,35.0,53.5,45,履歴少
202644081210,2026-08-12,10,ユニヴェール,1.0,1.0,吉井章,56.0,,14.0,6.0,大井,東京スポーツ賞競走(B3),13.0,2.0,大井,鼠坂賞競走(B3),2.0,4.0,大井,丸の内坂賞競走(B3),2.0,4.0,大井,C1三　四五(C1四),1.0,3.0,大井,C1六　七,73.7,11.0,,nar,2026-08-12,33.0,42.9,20.0,44.7,0.0,45.0,45,履歴少
202630081210,2026-08-12,10,ラストカノン,8.0,6.0,吉本隆記,55.0,,5.0,7.0,門別,3歳以上C3ー2C4,2.0,6.0,門別,3歳以上C3ー2C4,5.0,10.0,門別,グランシャリオドリー(C3),5.0,10.0,門別,骨密度ならMBP賞(C3),9.0,5.0,門別,ヒナゲシ特別(C3),21.6,9.0,,nar,2026-08-12,67.09,70.7,70.4,89.7,51.5,64.1,45,履歴少 / 人気以上に走る傾向 / 安定感 / 市場オッズ妙味
202644081210,2026-08-12,10,ラブリールチア,3.0,3.0,御神本訓,54.0,,1.0,1.0,大井,マーメイド特別競走(C1),6.0,2.0,大井,神楽坂賞競走(B3),4.0,2.0,大井,木の芽坂賞競走(B3),1.0,1.0,大井,がんばれ!関東の酪農(C1四),2.0,4.0,大井,C1二　三四(C1三),5.0,3.0,,nar,2026-08-12,62.38,84.5,41.7,75.1,63.5,54.2,45,履歴少 / 安定感
202650081210,2026-08-12,10,リマンシテ,9.0,8.0,杉浦健太,55.0,,2.0,3.0,園田,C1,2.0,2.0,園田,3歳A,3.0,3.0,笠松,ラブミーチャン記念(重賞),1.0,1.0,園田,JRA認定アッパート,1.0,3.0,園田,NewBeginni(初出),4.4,3.0,,nar,2026-08-12,69.21,92.4,53.6,100.0,48.5,58.3,45,履歴少 / 安定感
202630081210,2026-08-12,10,ロピア,10.0,7.0,黒澤愛斗,55.0,,4.0,5.0,門別,3歳以上C3ー2C4,6.0,5.0,門別,3歳以上C3ー2C4,4.0,9.0,門別,グランシャリオドリー(C3),10.0,5.0,門別,骨密度ならMBP賞(C3),8.0,6.0,門別,グランシャリオドリー(C3),17.0,8.0,,nar,2026-08-12,56.91,61.7,50.7,50.2,68.0,62.7,45,履歴少 / 近走上向き / 市場オッズ妙味
202644081210,2026-08-12,10,ヴィルミーキスミー,7.0,5.0,達城龍次,54.0,,10.0,4.0,川崎,新緑特別(B3二),1.0,1.0,川崎,ファイナルアンサー賞(B3),7.0,3.0,浦和,桜草特別(B3),5.0,5.0,川崎,大和撫子特別(B3二),4.0,3.0,川崎,大寒特別(B3),77.6,12.0,,nar,2026-08-12,43.48,61.5,31.0,49.8,15.5,46.4,45,履歴少
