race_id,日付,レース,馬名,実着順,着順1,人気1,着順2,人気2,着順3,人気3,着順4,人気4,着順5,人気5,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,レイノルズナンバー,12.0,12.0,8.0,14.0,8.0,10.0,9.0,,,,,2026-07-04,23.85,12.2,22.9,0.0,50.0,31.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,ミヤノラングリー,13.0,,7.0,11.0,8.0,,,,,,,2026-07-04,27.96,20.0,29.0,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,デュードロップ,14.0,14.0,12.0,9.0,8.0,15.0,11.0,,,,,2026-07-04,26.09,12.0,34.6,0.0,38.0,38.3,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,リフルフォース,15.0,16.0,5.0,6.0,2.0,,,,,,,2026-07-04,13.82,27.0,0.0,0.0,0.0,12.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,アンコ,16.0,7.0,12.0,15.0,11.0,15.0,6.0,,,,,2026-07-04,36.48,21.1,38.3,0.0,98.0,36.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,マリノムーンリーフ,17.0,13.0,8.0,9.0,8.0,6.0,6.0,10.0,4.0,6.0,5.0,2026-07-04,28.34,32.3,30.8,0.0,18.5,37.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030220260704/D0,2026-07-04,2,メドウセージ,18.0,10.0,,17.0,11.0,10.0,9.0,,,,,2026-07-04,28.44,18.7,23.5,0.0,71.0,32.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,ドリームプレミア,1.0,2.0,4.0,9.0,6.0,,,,,,,2026-07-04,56.11,66.8,48.2,30.4,92.0,47.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,シャンドラファール,2.0,2.0,1.0,2.0,4.0,4.0,5.0,5.0,12.0,13.0,7.0,2026-07-04,66.24,76.2,55.6,89.7,74.0,53.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,テイエムプレミラン,3.0,4.0,15.0,7.0,,10.0,15.0,10.0,11.0,9.0,6.0,2026-07-04,62.35,49.4,88.9,30.4,80.0,67.5,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,シャリキモン,4.0,4.0,4.0,3.0,10.0,6.0,7.0,11.0,4.0,11.0,13.0,2026-07-04,58.2,60.9,57.9,55.3,72.5,53.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,リアライズパリオ,5.0,11.0,10.0,10.0,5.0,,,,,,,2026-07-04,28.58,23.6,30.4,0.0,44.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,レットミーテイク,6.0,12.0,13.0,8.0,12.0,,,,,,,2026-07-04,39.72,26.4,66.5,0.0,26.0,62.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,レイワノキセキ,7.0,9.0,7.0,8.0,7.0,6.0,5.0,4.0,5.0,6.0,5.0,2026-07-04,41.12,51.1,42.9,14.6,32.0,46.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,ブライトココナッツ,8.0,10.0,14.0,14.0,11.0,,,,,,,2026-07-04,38.46,15.4,55.9,0.0,74.0,52.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,メイショウシュハリ,9.0,14.0,10.0,8.0,12.0,10.0,12.0,11.0,16.0,,,2026-07-04,35.37,21.7,57.1,0.0,24.0,58.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,サトノトリニティ,10.0,5.0,10.0,9.0,4.0,7.0,5.0,9.0,6.0,6.0,5.0,2026-07-04,47.56,51.4,45.4,30.4,66.5,44.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,カパルア,11.0,8.0,9.0,3.0,7.0,11.0,15.0,10.0,10.0,5.0,5.0,2026-07-04,51.79,49.4,64.6,35.3,45.5,59.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,ベルドゥニュイ,12.0,12.0,17.0,13.0,16.0,7.0,10.0,16.0,11.0,,,2026-07-04,39.2,16.6,66.6,0.0,50.0,57.5,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,マイネルホウセン,13.0,9.0,12.0,18.0,7.0,4.0,3.0,4.0,1.0,,,2026-07-04,38.23,41.3,30.8,34.3,48.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,ビースペシフィック,14.0,13.0,11.0,12.0,4.0,,,,,,,2026-07-04,19.51,7.6,17.1,0.0,44.0,25.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,ミスティックレイン,15.0,12.0,5.0,14.0,4.0,,,,,,,2026-07-04,14.84,6.6,0.0,0.0,62.0,7.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030320260704/85,2026-07-04,3,スピーチバルーン,16.0,9.0,16.0,14.0,9.0,,,,,,,2026-07-04,42.02,19.8,61.2,0.0,80.0,55.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,アンティスマ,1.0,2.0,7.0,11.0,4.0,2.0,10.0,9.0,6.0,,,2026-07-04,59.21,62.9,57.2,50.2,82.0,53.8,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,マーゴットガイア,2.0,2.0,1.0,3.0,2.0,10.0,5.0,2.0,5.0,10.0,6.0,2026-07-04,57.09,70.7,39.4,69.9,75.5,42.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,エンジェルグラース,3.0,8.0,11.0,8.0,11.0,5.0,4.0,3.0,8.0,7.0,11.0,2026-07-04,53.85,55.4,68.2,34.3,36.5,64.0,45.0,履歴少 / 人気以上に走る傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ヴォメロ,4.0,10.0,11.0,5.0,13.0,12.0,8.0,4.0,6.0,,,2026-07-04,48.83,43.4,64.0,39.5,32.0,58.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ヒデガミティアラ,5.0,15.0,16.0,9.0,16.0,10.0,17.0,,,,,2026-07-04,42.13,19.3,82.0,0.0,17.0,75.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,カワキタベレッタ,6.0,13.0,15.0,4.0,,14.0,10.0,9.0,14.0,11.0,9.0,2026-07-04,38.6,27.5,53.2,24.9,29.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,アキノビューティー,7.0,4.0,5.0,2.0,2.0,3.0,8.0,,,,,2026-07-04,65.08,83.4,62.0,75.1,41.0,60.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ダンツカレン,8.0,12.0,14.0,14.0,9.0,8.0,5.0,10.0,8.0,,,2026-07-04,29.42,18.3,38.1,0.0,42.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ショルタメンテ,9.0,9.0,10.0,,,,,,,,,2026-07-04,41.96,36.0,57.0,0.0,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,セントピュアベース,10.0,5.0,8.0,6.0,7.0,8.0,11.0,4.0,,16.0,11.0,2026-07-04,55.71,55.4,60.1,45.0,71.0,52.5,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,オーケーキュート,11.0,8.0,11.0,14.0,9.0,6.0,12.0,,,,,2026-07-04,43.19,33.6,57.9,0.0,62.0,56.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ヴェロシオン,12.0,14.0,13.0,14.0,9.0,,,,,,,2026-07-04,22.69,0.0,30.4,0.0,50.0,35.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030420260704/3A,2026-07-04,4,ダノンロワール,14.0,3.0,7.0,10.0,12.0,,,,,,,2026-07-04,61.95,58.8,71.7,30.4,92.0,65.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ピエナオルカ,1.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,5.0,2.0,2026-07-04,59.44,79.2,38.4,100.0,48.5,41.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ベルアズーロ,2.0,4.0,10.0,12.0,6.0,9.0,10.0,,,,,2026-07-04,51.62,44.2,54.9,30.4,89.0,51.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,キングズテイル,3.0,4.0,3.0,4.0,3.0,3.0,3.0,6.0,5.0,3.0,4.0,2026-07-04,59.77,76.1,45.8,85.4,50.0,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,キープシャイニング,4.0,2.0,2.0,9.0,3.0,7.0,3.0,3.0,3.0,2.0,1.0,2026-07-04,52.24,69.0,33.3,55.3,69.5,39.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,マーチンゲール,5.0,6.0,2.0,3.0,1.0,4.0,4.0,,,,,2026-07-04,48.04,72.2,34.0,44.7,35.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ブクブクー,6.0,7.0,7.0,6.0,7.0,6.0,10.0,12.0,9.0,14.0,10.0,2026-07-04,43.76,44.4,51.3,0.0,65.0,48.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,カミノトップワン,7.0,10.0,11.0,6.0,9.0,9.0,9.0,,,,,2026-07-04,42.39,40.7,59.8,0.0,35.0,56.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,エクスマウス,8.0,14.0,11.0,13.0,9.0,9.0,8.0,,,,,2026-07-04,23.78,10.8,30.4,0.0,32.0,36.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,バチラ,9.0,9.0,10.0,11.0,8.0,7.0,6.0,9.0,6.0,5.0,6.0,2026-07-04,38.46,38.5,43.2,10.3,44.0,45.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,フルドフォルク,10.0,12.0,9.0,5.0,10.0,,,,,,,2026-07-04,39.59,37.2,54.2,24.9,8.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ハギノクリーガー,11.0,9.0,14.0,10.0,10.0,8.0,14.0,,,,,2026-07-04,48.05,35.4,75.2,0.0,50.0,68.3,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ラッキーストーン,12.0,3.0,9.0,7.0,5.0,8.0,8.0,,,,,2026-07-04,57.88,62.9,62.4,30.4,77.0,56.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ピコオーバル,13.0,2.0,1.0,3.0,2.0,4.0,5.0,7.0,8.0,9.0,7.0,2026-07-04,61.29,75.2,47.1,75.1,72.5,48.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ロンバルドシチー,14.0,3.0,,5.0,11.0,5.0,9.0,6.0,6.0,6.0,7.0,2026-07-04,67.84,70.9,74.0,75.1,65.0,63.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,ジャスティンゴッホ,15.0,2.0,6.0,11.0,3.0,5.0,1.0,7.0,1.0,2.0,7.0,2026-07-04,53.09,63.5,36.5,60.5,75.5,41.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030620260704/A4,2026-07-04,6,クロワール,16.0,9.0,10.0,10.0,9.0,,,,,,,2026-07-04,39.46,32.4,50.7,0.0,56.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ベンティガオルサ,1.0,2.0,4.0,6.0,5.0,5.0,2.0,4.0,4.0,,,2026-07-04,59.7,75.2,48.2,64.7,68.0,47.5,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,シュプリームレルム,2.0,7.0,2.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,4.0,2026-07-04,46.55,61.1,36.5,44.7,41.0,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ララディアーブル,3.0,5.0,2.0,4.0,3.0,2.0,2.0,2.0,10.0,,,2026-07-04,61.53,79.4,50.0,89.7,36.0,55.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,フェブリノ,4.0,3.0,11.0,7.0,15.0,4.0,,9.0,5.0,8.0,10.0,2026-07-04,67.09,63.3,85.3,50.2,74.0,67.5,45.4,前走人気以上 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ワンダーリュクス,5.0,12.0,14.0,,,,,,,,,2026-07-04,37.62,12.0,64.0,0.0,50.0,60.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,プロスト,6.0,13.0,12.0,11.0,9.0,12.0,5.0,10.0,11.0,7.0,9.0,2026-07-04,28.33,18.0,37.2,0.0,32.0,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,バックドラフト,7.0,7.0,1.0,5.0,7.0,,,,,,,2026-07-04,42.2,59.2,33.2,24.9,38.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,シンゼンイセ,8.0,3.0,,11.0,12.0,8.0,16.0,11.0,12.0,8.0,13.0,2026-07-04,59.54,46.7,75.1,30.4,89.0,68.8,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ホワイトフレイムス,9.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2026-07-04,64.78,82.1,47.7,100.0,60.5,47.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ジージージェット,10.0,7.0,9.0,4.0,5.0,6.0,13.0,11.0,9.0,8.0,3.0,2026-07-04,50.63,54.1,60.0,24.9,51.5,53.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,プリティウーマン,11.0,9.0,7.0,10.0,4.0,,,,,,,2026-07-04,30.1,32.4,23.4,0.0,56.0,30.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ホウオウモチーヴ,12.0,2.0,3.0,7.0,5.0,8.0,3.0,3.0,1.0,5.0,2.0,2026-07-04,53.59,68.9,37.5,55.3,72.5,39.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ワルツプリンセス,13.0,16.0,14.0,8.0,6.0,,,,,,,2026-07-04,24.53,19.8,36.0,0.0,2.0,40.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,サンライズレマ,14.0,11.0,9.0,10.0,7.0,9.0,9.0,,,,,2026-07-04,31.74,26.9,37.4,0.0,41.0,41.7,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,ステラネージュ,15.0,10.0,5.0,,,,,,,,,2026-07-04,25.44,28.0,15.0,0.0,50.0,25.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030720260704/59,2026-07-04,7,テイエムローズダン,16.0,11.0,12.0,15.0,16.0,15.0,14.0,,,,,2026-07-04,35.68,8.1,53.3,0.0,74.0,51.7,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ブルーマッキンジー,1.0,3.0,3.0,1.0,1.0,2.0,5.0,4.0,3.0,,,2026-07-04,65.86,88.9,53.5,89.7,46.0,52.5,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,カネコメファミリー,2.0,2.0,6.0,5.0,2.0,5.0,7.0,8.0,4.0,3.0,1.0,2026-07-04,62.36,73.4,50.5,85.4,69.5,47.0,45.0,履歴少 / 近走上向き / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,プルミエールパス,3.0,12.0,7.0,3.0,4.0,4.0,5.0,3.0,6.0,6.0,5.0,2026-07-04,45.73,58.1,44.8,59.3,2.0,49.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ベラジオリン,4.0,7.0,11.0,5.0,9.0,6.0,12.0,1.0,5.0,4.0,7.0,2026-07-04,62.25,67.1,80.0,49.8,32.0,71.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,アメリカンビヨンド,5.0,7.0,7.0,12.0,7.0,8.0,6.0,10.0,2.0,6.0,1.0,2026-07-04,33.13,37.8,26.7,0.0,62.0,30.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,アイファーモービル,6.0,9.0,5.0,5.0,1.0,2.0,3.0,,,1.0,2.0,2026-07-04,45.22,66.0,34.3,55.0,12.0,42.5,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ミヤフロント,7.0,4.0,11.0,1.0,4.0,4.0,10.0,11.0,8.0,4.0,8.0,2026-07-04,70.3,73.8,78.3,85.4,56.0,67.0,45.0,履歴少 / 人気以上に走る傾向 / 安定感 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ミヤラティーニ,8.0,10.0,12.0,10.0,14.0,1.0,1.0,4.0,12.0,8.0,9.0,2026-07-04,51.74,50.9,70.1,34.3,24.5,65.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,アスコットアイ,9.0,11.0,8.0,16.0,7.0,5.0,4.0,6.0,5.0,6.0,14.0,2026-07-04,34.21,34.5,31.3,19.8,33.5,44.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,エルル,10.0,1.0,2.0,,,,,,,,,2026-07-04,63.53,100.0,57.0,30.4,50.0,55.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,イチトゼロノアイダ,11.0,11.0,6.0,12.0,3.0,3.0,7.0,3.0,3.0,9.0,8.0,2026-07-04,35.51,41.6,28.5,34.3,24.5,39.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ピオニエーレ,12.0,13.0,14.0,8.0,16.0,14.0,15.0,,,10.0,1.0,2026-07-04,36.02,17.7,62.8,0.0,36.0,51.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030820260704/0E,2026-07-04,8,ナムラトロム,13.0,14.0,15.0,9.0,8.0,16.0,11.0,13.0,12.0,13.0,11.0,2026-07-04,28.11,10.0,41.0,0.0,42.5,42.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,グッドピース,1.0,3.0,6.0,5.0,3.0,9.0,3.0,6.0,10.0,6.0,4.0,2026-07-04,55.65,64.5,47.2,55.3,71.0,47.0,45.0,履歴少 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ミライハーモニー,2.0,7.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,5.0,2026-07-04,52.44,74.3,38.4,69.6,26.0,46.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ケイアイクビラ,3.0,8.0,3.0,13.0,12.0,9.0,9.0,8.0,10.0,4.0,1.0,2026-07-04,37.13,35.8,37.5,10.3,53.0,43.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ラブアイミー,4.0,14.0,15.0,12.0,13.0,9.0,13.0,6.0,16.0,6.0,16.0,2026-07-04,42.46,25.1,76.9,0.0,15.5,76.0,45.0,履歴少 / 人気以上に走る傾向 / 過小評価傾向
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,キョラムン,5.0,7.0,1.0,6.0,2.0,4.0,3.0,4.0,1.0,6.0,2.0,2026-07-04,40.82,63.1,22.9,34.3,38.0,32.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,マウンテンバローズ,6.0,11.0,4.0,6.0,7.0,6.0,3.0,1.0,1.0,,,2026-07-04,35.07,52.9,30.7,14.6,10.0,38.8,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ギザキズラヴ,7.0,9.0,8.0,14.0,9.0,9.0,7.0,7.0,8.0,13.0,4.0,2026-07-04,31.79,26.1,30.9,0.0,60.5,34.0,50.6,頭数減経験
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,スピリットライズ,8.0,2.0,13.0,11.0,10.0,9.0,11.0,18.0,10.0,5.0,15.0,2026-07-04,61.17,47.1,73.5,40.7,100.0,64.0,45.0,履歴少 / 人気以上に走る傾向 / 近走上向き
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ソリスディエス,9.0,13.0,5.0,9.0,4.0,,,1.0,2.0,1.0,2.0,2026-07-04,29.64,43.8,20.1,24.9,0.0,36.2,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,リアルアルバ,10.0,8.0,8.0,11.0,9.0,16.0,14.0,1.0,3.0,11.0,2.0,2026-07-04,40.19,35.0,39.3,14.6,60.5,39.0,64.9,距離適性 / 頭数減経験
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,フィオラーノ,11.0,8.0,3.0,6.0,2.0,3.0,7.0,7.0,8.0,4.0,8.0,2026-07-04,45.89,60.4,41.8,30.1,32.0,50.0,45.0,履歴少
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602030920260704/C3,2026-07-04,9,ネフェルアスティ,12.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,6.0,6.0,2026-07-04,65.06,87.2,48.3,89.7,59.0,48.0,45.0,履歴少 / 安定感
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,ローズカリス,1.0,10.0,11.0,16.0,11.0,13.0,17.0,5.0,,1.0,4.0,2026-07-04,43.19,29.6,51.3,24.9,42.5,53.8,69.9,ダ適性 / 距離適性 / 頭数減経験
https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1010202602031020260704/B8,2026-07-04,10,パールフロント,2.0,7.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,6.0,2026-07-04,49.03,65.9,32.4,69.6,35.0,41.0,45.0,履歴少 / 安定感
