race_id,日付,レース,馬名,馬番,枠,騎手,斤量,実着順,着順1,人気1,場1,レース名1,着順2,人気2,場2,レース名2,着順3,人気3,場3,レース名3,着順4,人気4,場4,レース名4,着順5,人気5,場5,レース名5,単勝オッズ,人気,オッズ更新日時,source,_date,AREru指数,因子_performance,因子_upset,因子_consistency,因子_trend,因子_value,因子_context,理由
202648072905,2026-07-29,5,ルナーマンス,12.0,8.0,小笠原羚,52.0,10.0,3.0,2.0,船橋,ナティレイン特別(3歳未格),13.0,9.0,3京都9,3歳未勝利,9.0,5.0,2京都3,3歳未勝利,8.0,2.0,3京都5,2歳未勝利,3.0,3.0,4中京3,2歳新馬,12.3,7.0,,nar,2026-07-29,46.96,48.7,29.2,40.7,81.5,50.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202630072905,2026-07-29,5,ヴィクトールキック,4.0,4.0,石川倭,55.0,2.0,,,,,,,,,,,,,,,,,,,,,4.8,2.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072906,2026-07-29,6,アクティングエリア,1.0,1.0,木之前葵,53.0,12.0,12.0,11.0,名古屋,舞.みっちゃん祝誕生(3歳),9.0,8.0,佐賀,JRA交流えびの特別,9.0,8.0,佐賀,サガデーナイト競馬賞(B),9.0,3.0,佐賀,AIパッカル賞(B),14.0,14.0,1福島3,3歳未勝利,207.3,12.0,,nar,2026-07-29,32.17,25.0,38.6,0.0,39.5,47.7,45,履歴少
202630072906,2026-07-29,6,アストレイ,4.0,4.0,石川倭,55.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072906,2026-07-29,6,エコーズオブハート,8.0,8.0,黒澤愛斗,55.0,8.0,,,,,,,,,,,,,,,,,,,,,137.2,8.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072906,2026-07-29,6,エムティアドニス,1.0,1.0,服部茂史,55.0,4.0,,,,,,,,,,,,,,,,,,,,,37.7,7.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202645072906,2026-07-29,6,オリエンタルマック,8.0,6.0,七夕裕次,56.0,6.0,10.0,10.0,船橋,2026Jockey(C2),4.0,7.0,浦和,C2三　四,9.0,12.0,船橋,C2二　三,8.0,10.0,浦和,C2三　四,10.0,10.0,浦和,C2三　四,189.2,10.0,,nar,2026-07-29,47.12,43.9,61.4,24.9,36.5,58.7,45,履歴少
202645072906,2026-07-29,6,カツコノヒヤザケ,7.0,6.0,岡村裕基,56.0,9.0,12.0,12.0,川崎,C2三　四,10.0,10.0,浦和,上尾宿賞(C2),13.0,12.0,川崎,ファイナルアンサー賞(C2),11.0,12.0,川崎,C2三　四,11.0,11.0,川崎,C2三　四,344.9,11.0,,nar,2026-07-29,33.96,16.4,49.6,0.0,45.5,53.5,45,履歴少
202650072906,2026-07-29,6,ガンバルフトシ,12.0,8.0,永井孝典,57.0,1.0,2.0,2.0,園田,C3二,6.0,4.0,園田,粟生スプリントC3,4.0,4.0,園田,唐櫃スプリントC3,6.0,6.0,園田,C3,4.0,4.0,園田,C3,4.0,3.0,,nar,2026-07-29,59.6,74.5,46.5,60.5,68.0,54.6,45,履歴少 / 近走上向き / 安定感
202650072906,2026-07-29,6,クラウンカイロス,5.0,5.0,土方颯太,56.0,11.0,10.0,12.0,園田,3歳C1,7.0,7.0,園田,3歳C1一,7.0,9.0,園田,3歳C1二,8.0,6.0,園田,3歳C1,8.0,5.0,園田,3歳BC1,248.8,11.0,,nar,2026-07-29,40.73,42.7,52.8,0.0,35.0,52.9,45,履歴少
202650072906,2026-07-29,6,クリノコウテイ,2.0,2.0,山本咲希,57.0,10.0,6.0,5.0,園田,C3二,4.0,3.0,園田,米地ダッシュC3,3.0,4.0,園田,C3二,6.0,1.0,園田,C3二,6.0,4.0,園田,おたまじゃくし中西☆(C3),35.4,7.0,,nar,2026-07-29,51.19,68.7,41.0,44.7,42.5,51.1,45,履歴少 / 市場オッズ妙味
202650072906,2026-07-29,6,クリノビックリバゴ,11.0,8.0,南部楓馬,54.0,7.0,5.0,5.0,姫路,C3三,6.0,3.0,姫路,C3三,9.0,1.0,園田,C3三,3.0,1.0,園田,C3四,6.0,5.0,園田,パカっと駆けろ!ディ(C3),92.1,9.0,,nar,2026-07-29,47.39,61.2,30.9,45.0,56.0,44.4,45,履歴少
202645072906,2026-07-29,6,クリノフローレンス,11.0,8.0,増田充宏,54.0,3.0,4.0,4.0,川崎,C2三　四,1.0,9.0,川崎,C2三　四,10.0,5.0,船橋,ふたご座スプリント(C2),6.0,5.0,川崎,C2五　六,4.0,7.0,船橋,C2七　八九　ウ(C2八),11.6,4.0,,nar,2026-07-29,61.81,70.2,58.2,65.7,57.5,63.7,45,履歴少 / 安定感
202630072906,2026-07-29,6,クレイファントム,5.0,5.0,宮内勇樹,55.0,2.0,,,,,,,,,,,,,,,,,,,,,19.0,5.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072906,2026-07-29,6,グランドタルマエ,3.0,3.0,丸野勝虎,57.0,3.0,7.0,6.0,名古屋,けやき杯(OP)(3歳),1.0,3.0,名古屋,名古屋モーニングフィ(3歳),2.0,2.0,名古屋,3歳14組,7.0,8.0,名古屋,3歳9組,15.0,13.0,1福島4,3歳未勝利,14.6,7.0,,nar,2026-07-29,54.76,66.5,50.9,44.7,45.5,61.4,45,履歴少 / 市場オッズ妙味
202648072906,2026-07-29,6,グリグリグリュック,4.0,4.0,今井貴大,55.0,6.0,5.0,3.0,名古屋,東海クイーンC(重賞),2.0,4.0,名古屋,3月22日はばんえい(3歳),5.0,5.0,名古屋,スプリングC(重賞),1.0,2.0,名古屋,紅白梅特別(3歳),2.0,1.0,名古屋,ジャニュアリードリー(3歳),10.2,5.0,,nar,2026-07-29,63.69,81.1,49.5,100.0,35.0,59.9,45,履歴少 / 安定感
202648072906,2026-07-29,6,ゴールドレーン,5.0,5.0,大畑慧悟,55.0,8.0,11.0,2.0,名古屋,若星特別(3歳),7.0,6.0,笠松,新緑賞(重賞),1.0,3.0,名古屋,若夏特別(3歳),2.0,4.0,名古屋,若緑賞(3歳),3.0,4.0,名古屋,中京ペガスターC,24.2,8.0,,nar,2026-07-29,43.07,60.9,34.6,44.7,3.5,53.0,45,履歴少 / 市場オッズ妙味
202645072906,2026-07-29,6,サウスオブロンドン,6.0,5.0,佐藤翔馬,53.0,4.0,12.0,3.0,川崎,C2三　四,1.0,2.0,川崎,夢見ヶ崎賞(C2),2.0,8.0,川崎,C2五　六,9.0,6.0,川崎,C2六　七,3.0,7.0,川崎,二鷹賞(C2),24.7,6.0,,nar,2026-07-29,45.72,60.7,40.7,55.0,0.5,55.6,45,履歴少 / 市場オッズ妙味
202648072906,2026-07-29,6,サンテオレンジ,11.0,8.0,加藤聡一,57.0,4.0,5.0,3.0,名古屋,舞.みっちゃん祝誕生(3歳),2.0,5.0,名古屋,ゴールドウィング賞(重賞),1.0,7.0,名古屋,セレクトゴールド第1(2歳),3.0,2.0,名古屋,2歳特別,2.0,2.0,名古屋,2歳新馬,2.9,1.0,,nar,2026-07-29,66.33,85.1,58.3,100.0,32.0,58.4,45,履歴少 / 安定感
202645072906,2026-07-29,6,ザムト,4.0,4.0,新原周馬,54.0,11.0,10.0,10.0,川崎,C2三　四,10.0,7.0,川崎,C2三　四,7.0,5.0,浦和,C2五　六,1.0,3.0,川崎,C2七,3.0,2.0,川崎,C3一　二,35.6,7.0,,nar,2026-07-29,41.71,49.0,43.3,24.9,21.5,53.7,45,履歴少 / 市場オッズ妙味
202648072906,2026-07-29,6,ジャスパールビー,7.0,6.0,大畑雅章,55.0,7.0,12.0,7.0,名古屋,けやき杯(OP)(3歳),13.0,7.0,1函館2,3歳以上1勝クラス,14.0,14.0,1福島5,雪うさぎ賞(1勝クラス),13.0,11.0,2中山6,3歳1勝クラス,7.0,11.0,1小倉6,かささぎ賞(1勝クラス),53.2,10.0,,nar,2026-07-29,27.1,10.6,29.7,0.0,48.5,47.7,45,履歴少
202650072906,2026-07-29,6,ジャングルマリサ,6.0,5.0,山本屋太,55.0,5.0,5.0,9.0,園田,C2一,12.0,11.0,園田,ぎゅーっと愛のつまっ(C2),2.0,7.0,姫路,C2二,6.0,9.0,姫路,C2一,8.0,10.0,姫路,C2一,45.2,8.0,,nar,2026-07-29,58.83,55.1,68.2,50.2,62.0,64.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648072906,2026-07-29,6,ナラティヴハーピー,10.0,7.0,近藤颯羽,52.0,11.0,6.0,9.0,名古屋,舞.みっちゃん祝誕生(3歳),4.0,7.0,名古屋,若星特別(3歳),6.0,9.0,名古屋,駿芽疾風特別(3歳),11.0,9.0,名古屋,クラシックドリーム戦(3歳),5.0,8.0,名古屋,若夏特別(3歳),33.0,9.0,,nar,2026-07-29,56.21,59.0,65.9,35.3,53.0,62.8,45,履歴少 / 人気以上に走る傾向 / 市場オッズ妙味
202648072906,2026-07-29,6,ハチハチローズ,6.0,5.0,筒井勇介,55.0,10.0,10.0,12.0,名古屋,けやき杯(OP)(3歳),7.0,10.0,名古屋,若星特別(3歳),12.0,12.0,名古屋,東海優駿(重賞),4.0,7.0,名古屋,飛雲特別(3歳),11.0,10.0,名古屋,第65回駿蹄賞(重賞),156.0,11.0,,nar,2026-07-29,44.5,37.0,61.8,14.6,41.0,58.1,45,履歴少
202645072906,2026-07-29,6,ハナチャン,1.0,1.0,,,,9.0,9.0,川崎,C2三　四,6.0,6.0,川崎,ファイナルアンサー賞(C2),7.0,9.0,浦和,上尾串ぎょうざ賞(C2),6.0,6.0,川崎,雷響賞(C2),12.0,9.0,川崎,大黒天賞(C2),,,,nar,2026-07-29,41.53,46.2,50.6,0.0,42.5,49.0,45,履歴少
202648072906,2026-07-29,6,ビアリッツ,9.0,7.0,村上弘樹,55.0,1.0,5.0,8.0,名古屋,けやき杯(OP)(3歳),1.0,3.0,名古屋,若星特別(3歳),3.0,5.0,名古屋,瑞駆特別(3歳),7.0,3.0,名古屋,クラシックドリーム戦(3歳),2.0,1.0,名古屋,若夏特別(3歳),6.7,4.0,,nar,2026-07-29,63.88,79.3,57.8,85.4,39.5,59.4,45,履歴少 / 安定感
202645072906,2026-07-29,6,ビップジェシー,12.0,8.0,町田直希,54.0,1.0,3.0,5.0,川崎,C2三　四,5.0,9.0,川崎,C2三　四,5.0,12.0,川崎,C2五　六,11.0,13.0,川崎,アルテミス賞(C2),4.0,8.0,川崎,C2三　四,7.0,2.0,,nar,2026-07-29,69.85,66.7,75.9,85.4,69.5,70.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 安定感
202645072906,2026-07-29,6,ビューティビースト,10.0,7.0,及川烈,54.0,10.0,5.0,6.0,浦和,美里ブルーベリー賞(C2),4.0,8.0,浦和,C2五　六,7.0,11.0,浦和,C2五　六,6.0,8.0,川崎,C2五　六,9.0,10.0,川崎,C2四　五,69.9,9.0,,nar,2026-07-29,60.44,62.4,67.4,55.3,59.0,61.3,45,履歴少 / 人気以上に走る傾向
202630072906,2026-07-29,6,プラウドホウショウ,2.0,2.0,桑村真明,55.0,7.0,,,,,,,,,,,,,,,,,,,,,10.8,3.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202630072906,2026-07-29,6,プリマミー,7.0,7.0,高松亮,55.0,6.0,,,,,,,,,,,,,,,,,,,,,34.9,6.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072906,2026-07-29,6,プロメトル,8.0,6.0,吉村智洋,55.0,3.0,2.0,3.0,園田,C3一,3.0,2.0,園田,C3,3.0,3.0,園田,C3,5.0,3.0,園田,C3一,7.0,5.0,園田,2026HUK☆GW(C3),3.4,2.0,,nar,2026-07-29,64.3,80.8,46.9,89.7,65.0,52.6,45,履歴少 / 近走上向き / 安定感
202650072906,2026-07-29,6,ヘルタースケルター,3.0,3.0,井上幹太,56.0,4.0,6.0,1.0,園田,C3一,2.0,4.0,園田,3歳C2,4.0,6.0,園田,奥海ダッシュ3歳C2,4.0,7.0,園田,追入ダッシュ3歳C2,11.0,5.0,園田,清荒神7ハロン3歳C(C2),21.6,5.0,,nar,2026-07-29,54.65,69.3,44.3,59.3,45.5,53.7,45,履歴少 / 市場オッズ妙味
202645072906,2026-07-29,6,ヘヴンリーゴール,3.0,3.0,野畑凌,56.0,7.0,1.0,4.0,川崎,C3一　二,5.0,4.0,川崎,C2五,10.0,5.0,船橋,C2四　五六　ア(C2五),10.0,2.0,川崎,C2五　六,2.0,2.0,川崎,C2七,7.5,3.0,,nar,2026-07-29,57.82,66.5,39.6,65.7,84.5,51.4,45,履歴少 / 近走上向き / 安定感
202630072906,2026-07-29,6,ベラジオエヴァンス,3.0,3.0,岩橋勇二,55.0,1.0,,,,,,,,,,,,,,,,,,,,,11.8,4.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202650072906,2026-07-29,6,ホクザンシュシュ,9.0,7.0,廣瀬航,55.0,2.0,6.0,8.0,園田,C3一,2.0,7.0,園田,C3,10.0,8.0,姫路,C2三,7.0,10.0,姫路,佐方ダッシュC2二,11.0,11.0,姫路,カランコエ賞C2,2.7,1.0,,nar,2026-07-29,53.86,56.4,63.3,24.9,59.0,59.4,45,履歴少
202650072906,2026-07-29,6,マクラガレーヌ,7.0,6.0,福原杏,55.0,8.0,6.0,5.0,園田,C3二,11.0,9.0,園田,C3,9.0,8.0,園田,C3二,9.0,10.0,園田,ハナミズキ賞C3一,10.0,12.0,園田,つくし賞C3一,104.1,10.0,,nar,2026-07-29,42.29,38.5,45.5,0.0,72.5,52.9,45,履歴少 / 近走上向き
202650072906,2026-07-29,6,マダムレディバグ,1.0,1.0,塩津璃菜,51.0,9.0,5.0,3.0,園田,C3,2.0,3.0,園田,C3,2.0,2.0,園田,C3二,5.0,5.0,園田,斑鳩ダッシュC3二,10.0,7.0,園田,2026HUK☆GW(C3),5.2,4.0,,nar,2026-07-29,60.46,74.6,45.3,89.7,48.5,54.4,45,履歴少 / 安定感
202645072906,2026-07-29,6,マルゼンスキーツー,2.0,2.0,張田昂,56.0,2.0,5.0,6.0,川崎,C2三　四,7.0,6.0,川崎,C2三　四,5.0,3.0,浦和,C2五　六,7.0,4.0,川崎,C2五　六,2.0,3.0,川崎,橘樹官衛賞(C2),13.9,5.0,,nar,2026-07-29,54.97,64.2,45.3,60.5,51.5,58.6,45,履歴少 / 安定感 / 市場オッズ妙味
202648072906,2026-07-29,6,マンデーロウリュウ,2.0,2.0,細川智史,55.0,9.0,2.0,8.0,名古屋,若星特別(3歳),8.0,9.0,名古屋,スプリングC(重賞),,,名古屋,梅桜賞(OP)(3歳),,,笠松,ライデンリーダー記念(重賞),4.0,6.0,笠松,ラブミーチャン記念(重賞),4.5,2.0,,nar,2026-07-29,65.31,71.3,74.3,40.7,74.0,66.2,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202645072906,2026-07-29,6,ミュークフォルテ,9.0,7.0,加藤雄真,54.0,8.0,12.0,10.0,川崎,2026川崎ジョッキ(C2),7.0,9.0,川崎,C2一　二,2.0,4.0,川崎,C2三　四,3.0,9.0,川崎,C2三　四,10.0,8.0,川崎,C2四　五,47.8,8.0,,nar,2026-07-29,45.95,49.9,56.7,34.3,11.0,60.2,45,履歴少 / 市場オッズ妙味
202648072906,2026-07-29,6,ミラクルカイザー,8.0,6.0,丹羽克輝,57.0,2.0,2.0,6.0,名古屋,舞.みっちゃん祝誕生(3歳),1.0,8.0,名古屋,優駿DAYオープニン(3歳),,,名古屋,春爛漫特別(3歳),5.0,1.0,名古屋,本宮新橋特別(3歳),3.0,3.0,名古屋,フェブラリードリーム(3歳),5.3,3.0,,nar,2026-07-29,71.56,89.1,70.7,80.2,56.0,62.8,45,履歴少 / 人気以上に走る傾向 / 安定感
202650072906,2026-07-29,6,ヤマイチラブリー,10.0,7.0,長尾翼玖,55.0,6.0,4.0,4.0,園田,C3,9.0,9.0,園田,米地ダッシュC3,2.0,9.0,園田,C3二,12.0,10.0,園田,陸ダッシュC3一,11.0,10.0,園田,C3一,29.1,6.0,,nar,2026-07-29,56.8,54.1,56.9,50.2,77.0,58.9,45,履歴少 / 近走上向き / 市場オッズ妙味
202645072906,2026-07-29,6,ヤマニントレモロ,5.0,5.0,伊藤裕人,56.0,5.0,1.0,2.0,川崎,コリアンダー賞(C3),2.0,3.0,大井,C2二　三四(C2三),2.0,2.0,大井,C2六　七八(C2七),3.0,2.0,大井,C2八　九十(C2九),2.0,2.0,大井,C211　12,1.4,1.0,,nar,2026-07-29,69.49,93.3,52.9,100.0,57.5,52.1,45,履歴少 / 安定感
202630072906,2026-07-29,6,ヤマミアオカゼ,6.0,6.0,落合玄太,55.0,3.0,,,,,,,,,,,,,,,,,,,,,1.2,1.0,,nar,2026-07-29,36.0,35.0,35.0,35.0,35.0,35.0,45,履歴少
202648072906,2026-07-29,6,リトルリリイ,12.0,8.0,小笠原羚,52.0,5.0,5.0,5.0,名古屋,若星特別(3歳),4.0,4.0,名古屋,駿芽疾風特別(3歳),11.0,10.0,名古屋,東海優駿(重賞),7.0,6.0,笠松,クイーンC(重賞),9.0,8.0,金沢,ネクストスター中日本(重賞),11.5,6.0,,nar,2026-07-29,53.91,54.9,46.9,55.3,66.5,58.4,45,履歴少 / 近走上向き
202650072906,2026-07-29,6,ワンダーレイザー,4.0,4.0,高畑皓一,57.0,12.0,9.0,9.0,園田,C3一,12.0,11.0,園田,神影7ハロンC2二,10.0,8.0,園田,C2二,6.0,6.0,園田,C2三,1.0,6.0,園田,C3三,549.1,12.0,,nar,2026-07-29,40.73,38.6,49.1,10.3,39.5,54.8,45,履歴少
202645072907,2026-07-29,7,アウェイクサード,6.0,6.0,伊藤裕人,57.0,3.0,5.0,10.0,川崎,ジュライフラワー賞(3歳C1),6.0,6.0,浦和,藤右衛門川特別(3歳),5.0,5.0,浦和,初夏特別(3歳),10.0,11.0,川崎,椿(OP)(3歳),1.0,8.0,川崎,尉鶲賞(3歳),91.7,10.0,,nar,2026-07-29,60.58,63.5,66.7,60.5,53.0,62.0,45,履歴少 / 人気以上に走る傾向 / 安定感
202648072907,2026-07-29,7,アットザホップ,1.0,1.0,大畑慧悟,55.0,6.0,7.0,1.0,笠松,アサガオ特別(B),,,名古屋,アルフェッカ特別(B),1.0,2.0,名古屋,B12組,1.0,2.0,名古屋,C4組,1.0,1.0,名古屋,C11組,16.4,5.0,,nar,2026-07-29,51.0,80.6,36.2,44.7,14.0,58.7,45,履歴少 / 市場オッズ妙味
202630072907,2026-07-29,7,アトニモサキニモ,10.0,8.0,岩橋勇二,57.0,1.0,2.0,3.0,門別,夏秋どりいちごすずあ(C3),3.0,5.0,門別,レジェンド・折茂社長(C3),7.0,10.0,門別,日高町水道協会特別(C3),6.0,10.0,門別,バターが切れTENズ(C3),,,門別,グランシャリオドリー(C3),9.3,3.0,,nar,2026-07-29,65.92,75.8,65.4,55.3,70.0,67.6,45,履歴少 / 人気以上に走る傾向 / 近走上向き / 過小評価傾向
202648072907,2026-07-29,7,アフロビート,4.0,4.0,筒井勇介,57.0,3.0,8.0,6.0,名古屋,B4組,6.0,4.0,名古屋,彦星大空戦(B),3.0,4.0,名古屋,B4組,4.0,7.0,名古屋,B3組,5.0,7.0,名古屋,B4組,15.6,4.0,,nar,2026-07-29,51.37,63.0,48.1,44.7,29.0,63.0,45,履歴少 / 市場オッズ妙味
202648072907,2026-07-29,7,ウィッティングハム,3.0,3.0,木之前葵,53.0,5.0,5.0,8.0,名古屋,B5組,1.0,4.0,名古屋,邨松名古屋でも頑張れ(B),4.0,4.0,名古屋,ちひろとはると付き合(B),3.0,3.0,名古屋,金シャチ最終戦(C),2.0,2.0,名古屋,C3組,20.7,6.0,,nar,2026-07-29,66.98,82.4,61.6,100.0,35.0,60.2,45,履歴少 / 安定感 / 市場オッズ妙味
202630072907,2026-07-29,7,オガル,4.0,4.0,落合玄太,57.0,6.0,7.0,5.0,門別,水揚日本一苫小牧産ホ(C3),5.0,3.0,門別,大人になった内藤耀悠(C3),3.0,3.0,門別,3歳以上C3ー2C4,5.0,1.0,門別,ビアパーティーAib(C3),1.0,1.0,門別,3歳以上C4ー2,2.8,2.0,,nar,2026-07-29,51.87,69.6,38.2,69.6,29.0,49.2,45,履歴少 / 安定感
202648072907,2026-07-29,7,オーケーサンダー,8.0,6.0,村上弘樹,57.0,8.0,7.0,9.0,名古屋,B4組,10.0,10.0,名古屋,嘉祥特別(A),9.0,7.0,門別,クレマチス特別(B2),10.0,8.0,門別,コスモバルク記念〔H(重賞),7.0,5.0,門別,エピファネイア・プレ(B2),25.7,8.0,,nar,2026-07-29,42.0,39.4,48.0,0.0,62.0,53.7,45,履歴少 / 市場オッズ妙味
202645072907,2026-07-29,7,ガヴァルニー,5.0,5.0,矢野貴之,56.0,4.0,10.0,5.0,2東京7,3歳未勝利,13.0,8.0,4中山6,2歳新馬,,,,,,,,,,,,,11.1,5.0,,nar,2026-07-29,34.07,27.5,26.2,18.0,55.4,48.4,45,履歴少 / サンプル少
202645072907,2026-07-29,7,キタノローズ,1.0,1.0,本田正重,54.0,8.0,7.0,6.0,3東京2,3歳未勝利,5.0,10.0,2東京10,3歳未勝利,11.0,7.0,3中山5,3歳未勝利,7.0,9.0,1阪神10,3歳未勝利,9.0,11.0,2中山1,3歳未勝利,3.6,2.0,,nar,2026-07-29,48.87,48.0,54.6,24.9,56.0,58.1,45,履歴少
202630072907,2026-07-29,7,クラスヴァンクル,3.0,3.0,高松亮,57.0,5.0,3.0,2.0,門別,夏秋どりいちごすずあ(C3),2.0,5.0,門別,3歳以上C3ー2C4,3.0,4.0,門別,3歳以上C3ー2C4,6.0,8.0,門別,rapora賞(C3),7.0,8.0,門別,カーネーション特別(C3),13.2,5.0,,nar,2026-07-29,65.59,79.2,57.3,75.1,59.0,64.9,45,履歴少 / 安定感 / 市場オッズ妙味
202648072907,2026-07-29,7,クリノナイスガイ,5.0,5.0,細川智史,57.0,12.0,11.0,12.0,名古屋,B5組,10.0,12.0,名古屋,半夏生特別(A),9.0,12.0,名古屋,嘉祥特別(A),9.0,11.0,名古屋,薄暑大空特別(A),11.0,10.0,名古屋,こどもの日特別(A),171.7,12.0,,nar,2026-07-29,40.08,27.5,61.1,0.0,42.5,58.1,45,履歴少
202650072907,2026-07-29,7,グティ,7.0,7.0,井上幹太,57.0,10.0,5.0,3.0,園田,C2二,,,園田,ラベンダー賞C2二,4.0,4.0,園田,C2二,8.0,1.0,園田,C2二,3.0,3.0,園田,C2二,206.8,10.0,,nar,2026-07-29,51.52,67.6,34.8,60.5,50.0,46.2,45,履歴少 / 安定感
202648072907,2026-07-29,7,グラスチアー,7.0,6.0,加藤誓二,55.0,11.0,10.0,10.0,名古屋,B4組,1.0,2.0,名古屋,駆け上がれ!しゃちほ(B),4.0,9.0,名古屋,B14組,7.0,7.0,名古屋,君枝&翔結婚12周年(B),7.0,9.0,名古屋,B14組,131.2,11.0,,nar,2026-07-29,51.92,61.4,60.1,44.7,18.5,58.7,45,履歴少
202648072907,2026-07-29,7,サトノスフィア,12.0,8.0,塚本征吾,57.0,4.0,1.0,1.0,名古屋,来週から開催!第2回(B),3.0,1.0,名古屋,邨松名古屋でも頑張れ(B),2.0,4.0,名古屋,西尾大空特別(C),1.0,1.0,名古屋,C6組,1.0,3.0,名古屋,C16組,2.2,1.0,,nar,2026-07-29,69.31,94.4,50.7,100.0,54.5,54.7,45,履歴少 / 安定感
202650072907,2026-07-29,7,シェナスカイ,4.0,4.0,廣瀬航,56.0,4.0,3.0,4.0,園田,乃井野7ハロンC2一,2.0,2.0,園田,西脇市日本のへそ特別(BC1),6.0,6.0,園田,菖蒲賞,2.0,4.0,園田,3歳B,1.0,3.0,園田,3歳C1,6.7,2.0,,nar,2026-07-29,65.43,84.1,55.6,80.2,48.5,61.3,45,履歴少 / 安定感
202630072907,2026-07-29,7,シュヴィル,1.0,1.0,小川悠汰,54.0,9.0,4.0,9.0,門別,夏秋どりいちごすずあ(C3),6.0,8.0,門別,レジェンド・折茂社長(C3),13.0,11.0,門別,グランシャリオドリー(C3),11.0,12.0,門別,バターが切れTENズ(C3),7.0,8.0,門別,ヒナゲシ特別(C3),100.4,9.0,,nar,2026-07-29,54.4,47.1,63.1,30.4,81.5,58.1,45,履歴少 / 近走上向き
202645072907,2026-07-29,7,ステラゲイル,7.0,6.0,丸田恭介,56.0,11.0,13.0,15.0,3東京5,3歳未勝利,8.0,9.0,船橋,ナイスサドル特別(3歳未格),9.0,14.0,1中京5,3歳未勝利,8.0,10.0,1中山9,3歳未勝利,8.0,10.0,5中山4,2歳新馬,98.9,11.0,,nar,2026-07-29,40.07,30.3,66.4,0.0,21.5,61.3,45,履歴少 / 人気以上に走る傾向
202645072907,2026-07-29,7,タイヨウノユビワ,10.0,8.0,野中悠太,54.0,6.0,12.0,11.0,2東京12,3歳未勝利,15.0,15.0,5中山7,2歳新馬,,,,,,,,,,,,,63.5,9.0,,nar,2026-07-29,36.73,21.6,43.4,18.0,55.4,49.7,45,履歴少 / サンプル少
202650072907,2026-07-29,7,ツキムスビ,9.0,8.0,吉村智洋,55.0,6.0,2.0,4.0,園田,C2一,5.0,2.0,園田,C2一,2.0,2.0,園田,C2一,7.0,4.0,園田,クロッカス賞C1一,7.0,4.0,園田,チャンピオンジョッキ(B2),1.3,1.0,,nar,2026-07-29,60.17,76.0,43.8,75.1,69.5,46.6,45,履歴少 / 近走上向き / 安定感
202645072907,2026-07-29,7,テンカラットレター,2.0,2.0,新原周馬,56.0,5.0,7.0,10.0,2福島2,3歳未勝利,7.0,6.0,3東京4,3歳未勝利,3.0,16.0,2東京10,3歳未勝利,13.0,13.0,3中山3,3歳未勝利,9.0,10.0,川崎,マーチフラワー賞(3歳),9.8,4.0,,nar,2026-07-29,54.91,49.7,73.3,19.8,56.0,70.1,45,履歴少 / 人気以上に走る傾向 / 過小評価傾向
202630072907,2026-07-29,7,ドラゴンウィッシュ,2.0,2.0,坂下秀樹,57.0,10.0,10.0,10.0,門別,夏秋どりいちごすずあ(C3),7.0,9.0,門別,レジェンド・折茂社長(C3),12.0,9.0,門別,バターが切れTENズ(C3),10.0,8.0,水沢,C1,12.0,12.0,大井,C213　14,125.3,10.0,,nar,2026-07-29,37.42,29.2,47.3,0.0,51.5,51.5,45,履歴少
202630072907,2026-07-29,7,ドリームジャック,6.0,6.0,藤田凌駕,55.0,4.0,9.0,9.0,門別,水揚日本一苫小牧産ホ(C3),9.0,5.0,門別,道産子企業北海道競馬(C3),6.0,6.0,門別,グランシャリオドリー(C3),,,門別,ステラヴェローチェ賞(C3),6.0,4.0,門別,3歳以上C3ー2C4,81.4,8.0,,nar,2026-07-29,37.95,44.5,40.1,0.0,38.0,48.6,45,履歴少
202650072907,2026-07-29,7,ニンカリ,8.0,7.0,福原杏,55.0,7.0,4.0,7.0,園田,C2二,7.0,5.0,園田,神影7ハロンC2二,1.0,1.0,園田,C3二,7.0,8.0,園田,C3一,8.0,4.0,園田,C3一,140.8,8.0,,nar,2026-07-29,56.36,68.0,51.0,50.2,60.5,52.2,45,履歴少
